Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59351.566162,-0.973303,1.134203,0.635095,1.134203,-0.510026,2.066983,-1.272138,5.020189
59351.936083,-0.814984,1.192737,1.829677,1.192737,1.401087,2.38657,-3.051301,5.03106
59351.94368,-0.09789,1.192737,1.832583,1.192737,1.39986,2.38657,-3.042508,5.03106
59351.946142,-1.006827,1.192647,1.83352,1.192647,1.399461,2.38657,-3.039658,5.03106
59352.841867,-1.400528,1.104114,1.060499,1.104114,-0.073771,1.370448,0.190027,5.022301
59352.842947,-1.66075,1.104224,1.060721,1.104224,-0.073806,1.370448,0.190043,5.022301
59352.844028,0.535028,1.104224,1.060943,1.104224,-0.07384,1.370448,0.19006,5.022301
59353.528282,-0.019057,1.134384,1.310849,1.134384,0.16292,2.066983,-0.251591,5.020189
59353.535795,0.677621,1.134384,1.310171,1.134384,0.163949,2.066983,-0.249285,5.020189
59353.547101,0.360684,1.134477,1.309108,1.134477,0.165476,2.066983,-0.245843,5.020189
59353.930461,1.566463,1.1932,1.71123,1.1932,0.870931,2.38657,-1.117494,5.03106
59353.955627,0.949478,1.193391,1.700215,1.193391,0.863042,2.38657,-1.101283,5.03106
59353.973501,0.429389,1.1932,1.692304,1.1932,0.857446,2.38657,-1.089914,5.03106
59355.970635,-1.07806,1.192828,0.720753,1.192828,0.3549,2.38657,-0.423553,5.03106
59355.982602,-0.381479,1.192737,0.716172,1.192737,0.352907,2.38657,-0.421897,5.03106
59355.989818,-2.733731,1.192647,0.713424,1.192647,0.351711,2.38657,-0.420905,5.03106
59356.523628,1.057174,1.13457,0.389618,1.13457,0.061371,2.066983,-0.049493,5.020189
59356.527399,0.406015,1.13457,0.388777,1.13457,0.061159,2.066983,-0.049542,5.020189
59356.531157,-1.854148,1.13457,0.38794,1.13457,0.060948,2.066983,-0.049591,5.020189
59356.79245,0.233883,1.103582,0.283088,1.103582,-0.022352,1.370448,0.047432,5.022301
59356.79353,0.268057,1.103687,0.282914,1.103687,-0.022337,1.370448,0.047404,5.022301
59356.795697,-1.425594,1.103687,0.282565,1.103687,-0.022307,1.370448,0.047349,5.022301
59357.763211,0.574522,1.103376,0.155449,1.103376,-0.011256,1.370448,0.027307,5.022301
59357.764298,-0.777344,1.103376,0.155315,1.103376,-0.011244,1.370448,0.027286,5.022301
59357.765379,0.472789,1.103376,0.155182,1.103376,-0.011232,1.370448,0.027265,5.022301
59357.782044,0.868791,1.193391,0.277902,1.193391,0.162079,2.38657,-0.263029,5.03106
59357.800793,0.383002,1.193391,0.274691,1.193391,0.160831,2.38657,-0.262459,5.03106
59357.816124,0.236631,1.193391,0.272062,1.193391,0.159817,2.38657,-0.262022,5.03106
59359.689228,0.603369,1.134477,-0.268577,1.134477,-0.202937,2.066983,-0.279597,5.020189
59359.692979,0.825625,1.134477,-0.269833,1.134477,-0.203637,2.066983,-0.28042,5.020189
59359.696738,2.439884,1.134477,-0.271092,1.134477,-0.20434,2.066983,-0.281246,5.020189
59359.771805,0.720007,1.103582,-0.267036,1.103582,0.031706,1.370448,-0.031588,5.022301
59359.772879,-0.045672,1.103582,-0.267357,1.103582,0.031741,1.370448,-0.03163,5.022301
59359.773965,-1.039347,1.103582,-0.267682,1.103582,0.031776,1.370448,-0.031673,5.022301
59359.800146,0.440735,1.192919,-0.196042,1.192919,0.072563,2.38657,-0.552885,5.03106
59359.81006,1.198588,1.192919,-0.198895,1.192919,0.07246,2.38657,-0.55635,5.03106
59359.81287,1.775396,1.192919,-0.199703,1.192919,0.072431,2.38657,-0.557335,5.03106
59360.640211,-0.241183,1.13457,-0.572025,1.13457,-0.388152,2.066983,-0.509427,5.020189
59360.647753,-0.926206,1.13457,-0.574002,1.13457,-0.389517,2.066983,-0.511236,5.020189
59360.65151,-0.225226,1.13457,-0.574982,1.13457,-0.390196,2.066983,-0.512135,5.020189
59360.91091,-0.001406,1.103792,-0.568623,1.103792,0.065585,1.370448,-0.069653,5.022301
59360.913069,0.088975,1.103792,-0.569004,1.103792,0.065632,1.370448,-0.069696,5.022301
59360.914146,-0.258836,1.103792,-0.569193,1.103792,0.065655,1.370448,-0.069718,5.022301
59360.994099,1.094943,1.193012,-0.45425,1.193012,0.105674,2.38657,-1.034304,5.03106
59360.996906,2.344181,1.192919,-0.454488,1.192919,0.105872,2.38657,-1.035409,5.03106
59361.009464,1.360217,1.192828,-0.455524,1.192828,0.106764,2.38657,-1.04034,5.03106
59362.567896,-1.602177,1.134477,-0.391031,1.134477,-0.402103,2.066983,-0.615346,5.020189
59362.57165,-2.420229,1.134477,-0.388979,1.134477,-0.401193,2.066983,-0.614461,5.020189
59362.594336,-1.457779,1.134477,-0.376429,1.134477,-0.395605,2.066983,-0.609001,5.020189
59362.911689,-0.569741,1.192828,0.109434,1.192828,0.325521,2.38657,-1.137534,5.03106
59362.917158,0.727584,1.192828,0.113109,1.192828,0.326155,2.38657,-1.135051,5.03106
59362.952,-0.006035,1.192828,0.136728,1.192828,0.330154,2.38657,-1.118781,5.03106
59362.989542,-1.184905,1.103072,-0.125124,1.103072,0.025363,1.370448,-0.001789,5.022301
59362.990624,1.851397,1.103072,-0.124426,1.103072,0.025291,1.370448,-0.001693,5.022301
59362.991706,-0.411302,1.103478,-0.123727,1.103478,0.025219,1.370448,-0.001597,5.022301
59364.781942,0.020156,1.103899,1.284815,1.103899,-0.128318,1.370448,0.181993,5.022301
59364.784112,0.912598,1.103899,1.286373,1.103899,-0.128499,1.370448,0.182183,5.022301
59364.786269,-0.29595,1.103899,1.287921,1.103899,-0.128678,1.370448,0.182371,5.022301
59364.986492,0.315646,1.192737,1.585047,1.192737,0.309457,2.38657,0.929543,5.03106
59364.990571,1.449801,1.192737,1.586892,1.192737,0.308737,2.38657,0.934893,5.03106
59364.99326,0.90059,1.192737,1.588103,1.192737,0.308261,2.38657,0.938419,5.03106
59367.809825,1.321902,1.1932,0.560791,1.1932,-0.579515,2.38657,3.051101,5.03106
59367.8507,1.367859,1.1932,0.521834,1.1932,-0.591479,2.38657,3.045475,5.03106
59367.888116,-1.97564,1.104006,1.061611,1.104006,-0.136984,1.370448,0.112037,5.022301
59367.889198,0.242195,1.104114,1.060776,1.104114,-0.136903,1.370448,0.111915,5.022301
59367.890277,-0.199972,1.104114,1.059943,1.104114,-0.136823,1.370448,0.111793,5.022301
59369.623053,-0.76244,1.13457,-0.280768,1.13457,0.345715,2.066983,0.797224,5.020189
59369.626817,0.089767,1.13457,-0.282975,1.13457,0.344372,2.066983,0.79556,5.020189
59369.630578,1.090967,1.13457,-0.285175,1.13457,0.343031,2.066983,0.793898,5.020189
59369.830306,-1.020686,1.104224,-0.302343,1.104224,0.003929,1.370448,-0.075356,5.022301
59369.832476,-0.963728,1.104224,-0.303301,1.104224,0.004038,1.370448,-0.075476,5.022301
59369.834633,-0.106778,1.104224,-0.304251,1.104224,0.004146,1.370448,-0.075595,5.022301
59369.849027,0.176698,1.192919,-0.982005,1.192919,-0.829952,2.38657,1.945741,5.03106
59369.853868,0.157427,1.192828,-0.983734,1.192828,-0.829681,2.38657,1.942324,5.03106
59369.85864,0.13312,1.192828,-0.985427,1.192828,-0.829411,2.38657,1.938958,5.03106
59373.659212,2.189654,1.13457,0.023138,1.13457,0.202929,2.066983,0.386266,5.020189
59373.666729,2.393376,1.13457,0.025416,1.13457,0.203943,2.066983,0.387256,5.020189
59373.674236,1.914103,1.13457,0.027689,1.13457,0.204957,2.066983,0.388248,5.020189
59373.754009,0.378165,1.192737,-0.195472,1.192737,-0.304394,2.38657,0.937238,5.03106
59373.775084,-0.742141,1.192737,-0.189166,1.192737,-0.303026,2.38657,0.940398,5.03106
59373.777851,0.612033,1.192737,-0.18834,1.192737,-0.302849,2.38657,0.940818,5.03106
59373.810573,-0.946822,1.103792,0.077793,1.103792,-0.01902,1.370448,-0.002914,5.022301
59373.811657,-0.938106,1.103792,0.078077,1.103792,-0.019048,1.370448,-0.002874,5.022301
59373.813815,0.138328,1.103792,0.078643,1.103792,-0.019106,1.370448,-0.002794,5.022301
59377.592362,1.154662,1.13457,1.66813,1.13457,1.238571,2.066983,1.693872,5.020189
59377.596124,0.047724,1.13457,1.670068,1.13457,1.240066,2.066983,1.69595,5.020189
59377.599879,0.497791,1.13457,1.672001,1.13457,1.241559,2.066983,1.698023,5.020189
59377.96888,1.346734,1.1932,1.147959,1.1932,-0.489058,2.38657,3.490975,5.03106
59377.971631,0.166105,1.1932,1.148588,1.1932,-0.48958,2.38657,3.493892,5.03106
59377.992368,1.97342,1.1932,1.153273,1.1932,-0.493538,2.38657,3.515888,5.03106
59379.735077,-0.014689,1.134293,2.202481,1.134293,1.868691,2.066983,2.692241,5.020189
59379.738845,-1.339275,1.134293,2.202067,1.134293,1.86914,2.066983,2.693298,5.020189
59379.742599,-0.230857,1.134203,2.201649,1.134203,1.869585,2.066983,2.694348,5.020189
59379.782259,-1.069655,1.193012,1.066348,1.193012,-0.957431,2.38657,5.230695,5.03106
59379.791042,-0.237651,1.193012,1.063344,1.193012,-0.960087,2.38657,5.237109,5.03106
59379.798053,0.001764,1.193012,1.060929,1.193012,-0.962208,2.38657,5.242208,5.03106
59379.814717,0.412266,1.103899,1.999705,1.103899,-0.25218,1.370448,0.218282,5.022301
59379.815795,-0.65062,1.103899,1.999591,1.103899,-0.252179,1.370448,0.218253,5.022301
59379.817955,-1.017392,1.103899,1.999363,1.103899,-0.252177,1.370448,0.218195,5.022301
59381.728041,0.174575,1.134293,1.462217,1.134293,1.762575,2.066983,2.806759,5.020189
59381.731781,-0.108517,1.134293,1.460309,1.134293,1.76191,2.066983,2.80629,5.020189
59381.735568,1.608414,1.134203,1.458378,1.134203,1.761237,2.066983,2.805815,5.020189
59381.868116,-1.484501,1.104224,1.318472,1.104224,-0.196808,1.370448,0.106103,5.022301
59381.870266,1.363448,1.104224,1.317523,1.104224,-0.196718,1.370448,0.105962,5.022301
59381.87135,-0.408074,1.104224,1.317045,1.104224,-0.196673,1.370448,0.105891,5.022301
59381.872906,-0.488934,1.192737,-0.035373,1.192737,-1.511206,2.38657,5.922712,5.03106
59381.880456,0.613339,1.192737,-0.039646,1.192737,-1.512608,2.38657,5.922449,5.03106
59381.886774,-0.219089,1.192737,-0.043218,1.192737,-1.513777,2.38657,5.922217,5.03106
59387.775282,0.032071,1.192647,-1.711378,1.192647,-1.318587,2.38657,2.885974,5.03106
59387.77803,0.871189,1.192647,-1.711496,1.192647,-1.318027,2.38657,2.883599,5.03106
59387.780792,2.271306,1.192647,-1.711613,1.192647,-1.317463,2.38657,2.881213,5.03106
59390.491178,-1.202998,1.133679,-0.29021,1.133679,0.238211,2.066983,0.591371,5.020189
59390.494938,0.148827,1.133679,-0.288035,1.133679,0.239038,2.066983,0.592042,5.020189
59390.502465,-1.897532,1.133764,-0.283676,1.133764,0.2407,2.066983,0.593392,5.020189
59390.9217,0.676412,1.104114,0.002559,1.104114,-0.021124,1.370448,-0.025481,5.022301
59390.922782,0.682845,1.104114,0.003126,1.104114,-0.02118,1.370448,-0.025401,5.022301
59390.924944,-0.575287,1.104114,0.004258,1.104114,-0.021292,1.370448,-0.025239,5.022301
59392.505546,2.200259,1.134293,0.695533,1.134293,0.717898,2.066983,1.099742,5.020189
59392.509311,1.183445,1.134293,0.696347,1.134293,0.718462,2.066983,1.100489,5.020189
59392.516837,2.067835,1.134384,0.697957,1.134384,0.719582,2.066983,1.101976,5.020189
59392.960147,0.17677,1.192828,0.202923,1.192828,-0.533712,2.38657,2.384215,5.03106
59392.963011,0.952881,1.192828,0.202812,1.192828,-0.533927,2.38657,2.384917,5.03106
59392.971653,0.540235,1.192828,0.202458,1.192828,-0.534582,2.38657,2.387022,5.03106
59393.633615,0.256525,1.134477,0.673267,1.134477,0.758342,2.066983,1.188407,5.020189
59393.648646,-0.360686,1.134477,0.669478,1.134477,0.757049,2.066983,1.18753,5.020189
59393.686269,-1.465841,1.134384,0.659633,1.134384,0.753607,2.066983,1.185087,5.020189
59393.747867,0.07403,1.192919,0.055663,1.192919,-0.607232,2.38657,2.474741,5.03106
59393.756522,0.984813,1.192919,0.05288,1.192919,-0.60812,2.38657,2.474471,5.03106
59393.759391,1.03974,1.192919,0.051953,1.192919,-0.608415,2.38657,2.474375,5.03106
59395.476277,0.894081,1.13385,-0.176289,1.13385,0.334488,2.066983,0.729884,5.020189
59395.480038,0.48105,1.133937,-0.178258,1.133937,0.333323,2.066983,0.728465,5.020189
59395.491328,-1.552048,1.133937,-0.18416,1.133937,0.329826,2.066983,0.724202,5.020189
59395.820428,-0.617382,1.136069,-0.349132,1.136069,0.228544,2.066983,0.598102,5.020189
59395.821839,-1.345711,1.136069,-0.349803,1.136069,0.228116,2.066983,0.597558,5.020189
59395.822544,-0.475375,1.136069,-0.350139,1.136069,0.227902,2.066983,0.597286,5.020189
59395.869374,0.25164,1.104334,-0.290669,1.104334,0.006885,1.370448,-0.068598,5.022301
59395.871528,-1.672461,1.104334,-0.291568,1.104334,0.006987,1.370448,-0.068711,5.022301
59395.872604,-0.982013,1.104334,-0.292016,1.104334,0.007037,1.370448,-0.068767,5.022301
59398.71068,3.542118,1.135963,-0.675632,1.135963,-0.209481,2.066983,-0.115447,5.020189
59398.711386,1.88597,1.135963,-0.675484,1.135963,-0.209467,2.066983,-0.115484,5.020189
59398.712092,0.741821,1.135963,-0.675335,1.135963,-0.209452,2.066983,-0.115521,5.020189
59398.827897,-3.814447,1.192469,-0.76286,1.192469,-0.28814,2.38657,0.102611,5.03106
59398.834978,-0.464687,1.192469,-0.76062,1.192469,-0.286958,2.38657,0.100984,5.03106
59398.841083,-1.595621,1.192381,-0.758686,1.192381,-0.285941,2.38657,0.099589,5.03106
59398.952307,-0.512539,1.104006,-0.53649,1.104006,0.049209,1.370448,-0.081408,5.022301
59398.953395,-0.412758,1.104006,-0.536271,1.104006,0.049191,1.370448,-0.081372,5.022301
59398.956643,0.964588,1.103899,-0.535617,1.103899,0.049138,1.370448,-0.081264,5.022301
59400.646392,-0.340864,1.13457,-0.143344,1.13457,-0.047871,2.066983,-0.031187,5.020189
59400.657667,-0.690403,1.13457,-0.139805,1.13457,-0.046335,2.066983,-0.029725,5.020189
59400.661426,-0.393584,1.13457,-0.138624,1.13457,-0.045821,2.066983,-0.029235,5.020189
59400.744296,-0.72058,1.192828,-0.133727,1.192828,-0.052167,2.38657,0.024533,5.03106
59400.748426,-1.374909,1.192828,-0.132398,1.192828,-0.051859,2.38657,0.025122,5.03106
59400.751156,-0.498787,1.192828,-0.13152,1.192828,-0.051657,2.38657,0.025514,5.03106
59400.788343,1.277475,1.103899,-0.084504,1.103899,0.007514,1.370448,-0.013116,5.022301
59400.791596,-1.224439,1.103899,-0.08359,1.103899,0.007422,1.370448,-0.012987,5.022301
59400.792679,-0.201744,1.103899,-0.083285,1.103899,0.007392,1.370448,-0.012944,5.022301
59400.806188,-0.303947,1.135547,-0.092567,1.135547,-0.025376,2.066983,-0.009324,5.020189
59400.8076,-0.440402,1.135547,-0.092112,1.135547,-0.02517,2.066983,-0.00912,5.020189
59400.809013,-1.484858,1.135547,-0.091656,1.135547,-0.024964,2.066983,-0.008915,5.020189
59401.620171,1.444047,1.134477,0.197745,1.134477,0.119354,2.066983,0.147148,5.020189
59401.62393,1.343535,1.134477,0.199257,1.134477,0.120167,2.066983,0.148078,5.020189
59401.631459,1.670499,1.134477,0.202293,1.134477,0.1218,2.066983,0.149947,5.020189
59401.712219,2.585124,1.136176,0.235362,1.136176,0.139712,2.066983,0.170556,5.020189
59401.713631,1.060537,1.136176,0.235949,1.136176,0.140032,2.066983,0.170926,5.020189
59401.715043,1.02695,1.136176,0.236536,1.136176,0.140352,2.066983,0.171296,5.020189
59401.926604,0.814368,1.192737,0.273325,1.192737,0.002844,2.38657,0.359888,5.03106
59401.929066,2.483416,1.192737,0.274277,1.192737,0.002891,2.38657,0.360996,5.03106
59401.934021,3.608498,1.192737,0.276195,1.192737,0.002984,2.38657,0.363233,5.03106
59401.94313,3.539461,1.103899,0.29751,1.103899,-0.032372,1.370448,0.038849,5.022301
59401.946369,1.329163,1.103899,0.298808,1.103899,-0.032512,1.370448,0.03902,5.022301
59401.947449,0.12473,1.103899,0.299241,1.103899,-0.032558,1.370448,0.039078,5.022301
59403.704762,-1.174346,1.135858,1.438832,1.135858,0.880737,2.066983,1.094684,5.020189
59403.705467,-2.233903,1.135858,1.439389,1.135858,0.881108,2.066983,1.095168,5.020189
59403.707585,0.251423,1.135858,1.441063,1.135858,0.882225,2.066983,1.096621,5.020189
59403.818444,-2.908409,1.192647,1.209102,1.192647,-0.07023,2.38657,1.919217,5.03106
59403.823373,-2.333241,1.192647,1.211934,1.192647,-0.070797,2.38657,1.925302,5.03106
59403.833134,-0.848848,1.192737,1.217541,1.192737,-0.071928,2.38657,1.937383,5.03106
59403.958462,2.109167,1.103687,1.462804,1.103687,-0.162767,1.370448,0.186556,5.022301
59403.96171,-0.420212,1.103687,1.465183,1.103687,-0.163042,1.370448,0.186847,5.022301
59403.962787,1.116999,1.103687,1.465972,1.103687,-0.163133,1.370448,0.186944,5.022301
59404.508045,-2.111589,1.134293,2.097381,1.134293,1.339953,2.066983,1.705292,5.020189
59404.5118,-1.41668,1.134384,2.100472,1.134384,1.342218,2.066983,1.708373,5.020189
59404.515573,-2.463785,1.134384,2.103577,1.134384,1.344495,2.066983,1.71147,5.020189
59404.813681,1.020001,1.103582,2.09397,1.103582,-0.237111,1.370448,0.261957,5.022301
59404.815847,0.980457,1.103582,2.095514,1.103582,-0.237297,1.370448,0.262136,5.022301
59404.81801,-0.581085,1.103582,2.097056,1.103582,-0.237484,1.370448,0.262314,5.022301
59404.82745,-1.950834,1.13565,2.35532,1.13565,1.533791,2.066983,1.971744,5.020189
59404.828862,0.445056,1.13565,2.35643,1.13565,1.534648,2.066983,1.972936,5.020189
59404.830274,-0.500054,1.13565,2.35754,1.13565,1.535506,2.066983,1.974129,5.020189
59404.877869,0.902437,1.192647,1.777256,1.192647,-0.258051,2.38657,3.432741,5.03106
59404.886031,-0.578231,1.192647,1.780924,1.192647,-0.260061,2.38657,3.445661,5.03106
59404.891192,1.042459,1.192647,1.783234,1.192647,-0.261336,2.38657,3.453837,5.03106
59406.527049,0.844864,1.134477,3.177928,1.134477,2.38055,2.066983,3.267918,5.020189
59406.538333,1.505519,1.134477,3.178273,1.134477,2.383826,2.066983,3.274167,5.020189
59406.802972,0.42361,1.103899,2.859361,1.103899,-0.346079,1.370448,0.330092,5.022301
59406.804046,0.765731,1.103899,2.85924,1.103899,-0.346083,1.370448,0.330055,5.022301
59406.80621,0.750977,1.103899,2.858994,1.103899,-0.346091,1.370448,0.329979,5.022301
59407.82375,-0.431836,1.135753,2.632322,1.135753,2.429008,2.066983,3.59971,5.020189
59407.824459,-1.389221,1.135753,2.631707,1.135753,2.428842,2.066983,3.599654,5.020189
59407.826574,0.291617,1.135753,2.629869,1.135753,2.428347,2.066983,3.599485,5.020189
59408.004463,-0.675135,1.192647,0.840828,1.192647,-1.529071,2.38657,7.183018,5.03106
59408.006974,0.230756,1.192647,0.837937,1.192647,-1.53017,2.38657,7.183434,5.03106
59408.015361,-0.249571,1.192737,0.828264,1.192737,-1.533835,2.38657,7.18478,5.03106
59410.920238,2.614726,1.104006,-0.825755,1.104006,0.021793,1.370448,-0.192114,5.022301
59410.921316,0.693463,1.104006,-0.826492,1.104006,0.021881,1.370448,-0.1922,5.022301
59410.922399,1.374202,1.104006,-0.827231,1.104006,0.02197,1.370448,-0.192286,5.022301
59410.944621,1.04837,1.192647,-2.410677,1.192647,-1.948259,2.38657,4.424274,5.03106
59410.946937,0.863392,1.192647,-2.411699,1.192647,-1.947757,2.38657,4.420903,5.03106
59410.949464,0.637503,1.192737,-2.41281,1.192737,-1.947208,2.38657,4.417226,5.03106
59411.599363,1.375186,1.133595,-1.397394,1.133595,0.253753,2.066983,1.102976,5.020189
59411.603115,1.361114,1.133595,-1.398322,1.133595,0.252443,2.066983,1.100819,5.020189
59411.60687,0.829032,1.133595,-1.39924,1.133595,0.251136,2.066983,1.098666,5.020189
59411.78161,0.22463,1.136069,-1.430144,1.136069,0.196063,2.066983,1.004542,5.020189
59411.782316,-1.180292,1.136069,-1.430222,1.136069,0.195864,2.066983,1.004186,5.020189
59411.78373,0.442863,1.136069,-1.430377,1.136069,0.195465,2.066983,1.003474,5.020189
59411.816197,0.779778,1.192557,-2.507085,1.192557,-1.689361,2.38657,3.270469,5.03106
59411.819974,2.224972,1.192647,-2.506279,1.192647,-1.687997,2.38657,3.266173,5.03106
59411.82482,1.340924,1.192557,-2.505231,1.192557,-1.686244,2.38657,3.260673,5.03106
59411.906049,1.652748,1.103792,-1.183777,1.103792,0.071274,1.370448,-0.22583,5.022301
59411.907133,0.517789,1.103792,-1.183818,1.103792,0.071292,1.370448,-0.225818,5.022301
59411.908209,-0.330172,1.103792,-1.183857,1.103792,0.071311,1.370448,-0.225806,5.022301
59412.490247,-1.558943,1.133595,-1.333265,1.133595,0.08763,2.066983,0.750661,5.020189
59412.49777,-2.011684,1.133679,-1.330524,1.133679,0.087427,2.066983,0.749074,5.020189
59412.501527,-1.120065,1.133679,-1.329143,1.133679,0.087333,2.066983,0.748289,5.020189
59412.829003,-2.032758,1.192557,-1.991549,1.192557,-1.297234,2.38657,2.421188,5.03106
59412.833593,-0.374152,1.192557,-1.988155,1.192557,-1.29546,2.38657,2.418786,5.03106
59412.837208,-1.54483,1.192557,-1.985477,1.192557,-1.294063,2.38657,2.416902,5.03106
59415.570783,1.022899,1.134384,0.102893,1.134384,0.493685,2.066983,0.919449,5.020189
59415.574543,2.408281,1.134384,0.102511,1.134384,0.493403,2.066983,0.919064,5.020189
59415.582054,1.522069,1.134384,0.101723,1.134384,0.492826,2.066983,0.91828,5.020189
59415.885276,0.441767,1.102777,0.076204,1.102777,-0.033059,1.370448,-0.020722,5.022301
59415.886359,0.609045,1.102585,0.075926,1.102585,-0.033029,1.370448,-0.020758,5.022301
59415.888523,1.637603,1.102585,0.075368,1.102585,-0.032967,1.370448,-0.02083,5.022301
59415.932857,-0.502452,1.193012,-0.530855,1.193012,-0.706739,2.38657,2.071508,5.03106
59415.935313,1.239187,1.193012,-0.531494,1.193012,-0.706733,2.38657,2.070617,5.03106
59415.939286,1.536227,1.193012,-0.532534,1.193012,-0.706724,2.38657,2.06917,5.03106
59416.585354,1.854509,1.134293,-0.289717,1.134293,0.260904,2.066983,0.635477,5.020189
59416.59286,1.858273,1.134293,-0.294481,1.134293,0.25809,2.066983,0.632052,5.020189
59416.600384,-1.046931,1.134293,-0.299277,1.134293,0.255255,2.066983,0.6286,5.020189
59416.825651,-0.059538,1.192737,-0.925769,1.192737,-0.705671,2.38657,1.531067,5.03106
59416.828226,-2.212055,1.192828,-0.927252,1.192828,-0.705628,2.38657,1.528883,5.03106
59416.830818,-1.682562,1.192828,-0.928745,1.192828,-0.705584,2.38657,1.526682,5.03106
59418.78676,-1.26005,1.192557,-1.835257,1.192557,-0.444349,2.38657,-0.736326,5.03106
59418.796578,-0.039955,1.192557,-1.836352,1.192557,-0.441707,2.38657,-0.748252,5.03106
59418.799316,0.507341,1.192557,-1.836648,1.192557,-0.440968,2.38657,-0.751574,5.03106
59418.864899,-0.880811,1.103173,-1.599218,1.103173,0.159801,1.370448,-0.226425,5.022301
59418.865982,-0.933456,1.103173,-1.599573,1.103173,0.159851,1.370448,-0.226458,5.022301
59418.868144,-0.660751,1.103173,-1.600278,1.103173,0.159949,1.370448,-0.226524,5.022301
