Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59358.807917,-3.090165,1.259391,3.299909,1.259391,0.166332,1.617248,4.3e-05,0.003011,-12.735162,134.984683,0.817442,5.030224,-6.2e-05,0.001005
59358.808999,-1.794735,1.259298,3.299479,1.259298,0.166331,1.617248,4.3e-05,0.003011,-12.73752,134.984683,0.817369,5.030224,-6.2e-05,0.001005
59358.812247,-2.596443,1.259298,3.298187,1.259298,0.166328,1.617248,4.3e-05,0.003011,-12.744566,134.984683,0.817148,5.030224,-6.2e-05,0.001005
59365.699348,-2.004718,0.977373,5.55346,0.977373,0.028264,2.344764,0.00057,0.003818,-40.978457,232.438781,-5.327095,5.037579,7e-05,0.001004
59365.705026,-2.504336,0.977263,5.556078,0.977263,0.03022,2.344764,0.00057,0.003818,-40.837955,232.438781,-5.325233,5.037579,7e-05,0.001004
59365.713372,-2.203165,0.977263,5.559907,0.977263,0.0331,2.344764,0.000569,0.003818,-40.63084,232.438781,-5.322466,5.037579,7e-05,0.001004
59365.740427,-2.079622,1.259865,4.345366,1.259865,0.073157,1.617248,0.000169,0.003011,11.466857,134.984683,0.843777,5.030224,-4.9e-05,0.001005
59365.742589,-0.818403,1.259768,4.346147,1.259768,0.073274,1.617248,0.000169,0.003011,11.448862,134.984683,0.844094,5.030224,-4.9e-05,0.001005
59365.743671,-0.528794,1.259768,4.346538,1.259768,0.073333,1.617248,0.000169,0.003011,11.439851,134.984683,0.844253,5.030224,-5e-05,0.001005
59372.824679,0.852701,0.977154,-2.381959,0.977154,1.105433,2.344764,-0.00079,0.003818,109.534211,232.438781,4.800827,5.037579,3.4e-05,0.001004
59372.827272,1.087371,0.977263,-2.385629,0.977263,1.103371,2.344764,-0.000789,0.003818,109.393126,232.438781,4.799746,5.037579,3.3e-05,0.001004
59372.829863,-0.076967,0.977154,-2.389291,0.977154,1.10131,2.344764,-0.000789,0.003818,109.252089,232.438781,4.79866,5.037579,3.3e-05,0.001004
59373.655678,0.800063,0.977263,-3.309321,0.977263,0.469414,2.344764,-0.000577,0.003818,64.430728,232.438781,4.269141,5.037579,-1.4e-05,0.001004
59373.658615,1.096471,0.977263,-3.311729,0.977263,0.467391,2.344764,-0.000576,0.003818,64.283055,232.438781,4.266924,5.037579,-1.4e-05,0.001004
59373.671729,-0.801848,0.977263,-3.32241,0.977263,0.458389,2.344764,-0.000573,0.003818,63.625629,232.438781,4.257026,5.037579,-1.5e-05,0.001004
59373.834569,2.012006,1.259298,-2.674262,1.259298,0.00744,1.617248,-0.000144,0.003011,-17.212503,134.984683,-0.435614,5.030224,1.9e-05,0.001005
59373.836727,0.771236,1.259206,-2.675492,1.259206,0.007231,1.617248,-0.000144,0.003011,-17.179318,134.984683,-0.436153,5.030224,1.9e-05,0.001005
59373.838896,0.944469,1.259206,-2.676725,1.259206,0.007021,1.617248,-0.000144,0.003011,-17.146,134.984683,-0.436694,5.030224,1.9e-05,0.001005
59374.41442,1.0343,0.999397,-2.457022,0.999397,-0.084955,2.092436,0.000173,0.003066,17.970185,135.322492,0.187497,5.019406,-0.000469,0.001102
59374.418163,0.998343,0.999397,-2.459065,0.999397,-0.085596,2.092436,0.000174,0.003066,17.881845,135.322492,0.186529,5.019406,-0.000469,0.001102
59374.425705,-0.249567,0.999503,-2.463155,0.999503,-0.086879,2.092436,0.000174,0.003066,17.704976,135.322492,0.18459,5.019406,-0.000469,0.001102
59374.644731,1.571744,0.977373,-3.840002,0.977373,-0.030806,2.344764,-0.000389,0.003818,27.408256,232.438781,3.658123,5.037579,-4.9e-05,0.001004
59374.650325,1.671484,0.977373,-3.841742,0.977373,-0.03245,2.344764,-0.000388,0.003818,27.286569,232.438781,3.656112,5.037579,-4.9e-05,0.001004
59374.665805,0.46625,0.977373,-3.846508,0.977373,-0.036926,2.344764,-0.000387,0.003818,26.955415,232.438781,3.650661,5.037579,-4.9e-05,0.001004
59374.701295,-0.648726,1.259391,-3.00853,1.259391,-0.053068,1.617248,-0.000115,0.003011,-7.471283,134.984683,-0.588047,5.030224,3.5e-05,0.001005
59374.702378,-0.640467,1.259391,-3.008789,1.259391,-0.053112,1.617248,-0.000115,0.003011,-7.464168,134.984683,-0.588161,5.030224,3.5e-05,0.001005
59374.705618,-1.733695,1.259391,-3.009561,1.259391,-0.053245,1.617248,-0.000115,0.003011,-7.442963,134.984683,-0.588503,5.030224,3.5e-05,0.001005
59375.570133,0.807039,0.999503,-2.778761,0.999503,-0.165906,2.092436,0.000218,0.003066,7.671556,135.322492,0.07435,5.019406,-0.000444,0.001102
59375.577657,0.471789,0.999503,-2.779511,0.999503,-0.165813,2.092436,0.000218,0.003066,7.698547,135.322492,0.074642,5.019406,-0.000445,0.001102
59375.581412,0.892161,0.999503,-2.779883,0.999503,-0.165765,2.092436,0.000218,0.003066,7.71233,135.322492,0.07479,5.019406,-0.000445,0.001102
59376.380232,0.983204,0.999189,-2.852926,0.999189,-0.141234,2.092436,0.000215,0.003066,13.148936,135.322492,0.133721,5.019406,-0.000492,0.001102
59376.387746,2.397145,0.999293,-2.853867,0.999293,-0.141014,2.092436,0.000215,0.003066,13.201547,135.322492,0.13429,5.019406,-0.000493,0.001102
59376.391511,1.665621,0.999293,-2.854343,0.999293,-0.140905,2.092436,0.000215,0.003066,13.227762,135.322492,0.134574,5.019406,-0.000493,0.001102
59376.665147,0.747496,1.259391,-3.375752,1.259391,-0.057385,1.617248,-0.000131,0.003011,-8.801361,134.984683,-0.656379,5.030224,3.9e-05,0.001005
59376.667304,2.711031,1.259391,-3.376287,1.259391,-0.05738,1.617248,-0.000131,0.003011,-8.805478,134.984683,-0.656461,5.030224,3.9e-05,0.001005
59376.668382,3.208299,1.259484,-3.376555,1.259484,-0.057378,1.617248,-0.000131,0.003011,-8.807525,134.984683,-0.656502,5.030224,3.9e-05,0.001005
59376.733275,2.69339,0.977263,-4.350648,0.977263,-0.03448,2.344764,-0.000441,0.003818,31.087809,232.438781,4.145534,5.037579,-5.5e-05,0.001004
59376.746413,-0.199322,0.977263,-4.354936,0.977263,-0.034128,2.344764,-0.000442,0.003818,31.150202,232.438781,4.150488,5.037579,-5.5e-05,0.001004
59376.751428,1.233318,0.977263,-4.356576,0.977263,-0.034005,2.344764,-0.000442,0.003818,31.173115,232.438781,4.152357,5.037579,-5.5e-05,0.001004
59378.509391,3.245078,0.999609,-3.4838,0.999609,-0.322436,2.092436,0.000308,0.003066,-11.116556,135.322492,-0.132455,5.019406,-0.000415,0.001102
59378.51315,3.150174,0.999609,-3.484896,0.999609,-0.323135,2.092436,0.000309,0.003066,-11.228308,135.322492,-0.133675,5.019406,-0.000415,0.001102
59378.520675,2.833356,0.999503,-3.487078,0.999503,-0.324535,2.092436,0.000309,0.003066,-11.452256,135.322492,-0.13612,5.019406,-0.000413,0.001102
59378.646017,1.211403,0.977938,-4.734661,0.977938,-0.536121,2.344764,-0.000237,0.003818,-7.195192,232.438781,3.388949,5.037579,-8.9e-05,0.001004
59378.654663,0.776281,0.977823,-4.733539,0.977823,-0.540175,2.344764,-0.000234,0.003818,-7.537566,232.438781,3.378732,5.037579,-8.9e-05,0.001004
59378.657503,2.374904,0.977823,-4.733162,0.977823,-0.541507,2.344764,-0.000234,0.003818,-7.650069,232.438781,3.375368,5.037579,-8.9e-05,0.001004
59379.769923,3.522856,0.977823,-4.297114,0.977823,-0.92098,2.344764,-3e-06,0.003818,-42.275115,232.438781,2.097789,5.037579,-0.000105,0.001004
59379.772621,1.930251,0.977823,-4.295509,0.977823,-0.921253,2.344764,-2e-06,0.003818,-42.310156,232.438781,2.095615,5.037579,-0.000105,0.001004
59380.576934,2.499415,0.999503,-3.084137,0.999503,-0.42205,2.092436,0.000315,0.003066,-34.592371,135.322492,-0.386645,5.019406,-0.000198,0.001102
59380.580681,0.873868,0.999503,-3.08159,0.999503,-0.421306,2.092436,0.000315,0.003066,-34.492162,135.322492,-0.385546,5.019406,-0.000198,0.001102
59380.584451,1.021302,0.999503,-3.079024,0.999503,-0.420554,2.092436,0.000315,0.003066,-34.390687,135.322492,-0.384433,5.019406,-0.000199,0.001102
59380.645495,2.41599,0.977709,-3.773248,0.977709,-0.751548,2.344764,-3e-05,0.003818,-32.418447,232.438781,1.970715,5.037579,-8.9e-05,0.001004
59380.648374,3.349528,0.977709,-3.771786,0.977709,-0.7501,2.344764,-3.1e-05,0.003818,-32.310623,232.438781,1.972558,5.037579,-8.9e-05,0.001004
59380.651277,3.232057,0.977709,-3.770315,0.977709,-0.748633,2.344764,-3.1e-05,0.003818,-32.201398,232.438781,1.974432,5.037579,-8.9e-05,0.001004
59380.698959,2.356021,1.259484,-2.945277,1.259484,-0.14625,1.617248,-4e-05,0.003011,10.939424,134.984683,-0.726075,5.030224,5.5e-05,0.001005
59380.700034,4.156596,1.259484,-2.944852,1.259484,-0.146163,1.617248,-4e-05,0.003011,10.925053,134.984683,-0.725865,5.030224,5.5e-05,0.001005
59380.703272,2.990317,1.259484,-2.943573,1.259484,-0.145899,1.617248,-4e-05,0.003011,10.881634,134.984683,-0.725231,5.030224,5.5e-05,0.001005
59382.57739,1.65668,0.999397,-2.225402,0.999397,0.22914,2.092436,6.2e-05,0.003066,71.735901,135.322492,0.773432,5.019406,-0.000805,0.001102
59382.581152,1.499787,0.999397,-2.226509,0.999397,0.230093,2.092436,6.2e-05,0.003066,71.923531,135.322492,0.775471,5.019406,-0.000806,0.001102
59382.592435,3.350196,0.999293,-2.229918,0.999293,0.232925,2.092436,6.1e-05,0.003066,72.483041,135.322492,0.781549,5.019406,-0.000811,0.001102
59382.673022,1.84534,1.259298,-3.403596,1.259298,0.076756,1.617248,-0.000236,0.003011,-34.931835,134.984683,-0.447103,5.030224,9e-06,0.001005
59382.675185,2.548471,1.259298,-3.405727,1.259298,0.076918,1.617248,-0.000236,0.003011,-34.975698,134.984683,-0.447201,5.030224,9e-06,0.001005
59382.676266,2.408537,1.259298,-3.406793,1.259298,0.076998,1.617248,-0.000236,0.003011,-34.997588,134.984683,-0.447251,5.030224,9e-06,0.001005
59382.714255,2.940935,0.977373,-4.460193,0.977373,0.956566,2.344764,-0.000936,0.003818,113.4901,232.438781,6.483015,5.037579,-0.0,0.001004
59382.728695,2.560151,0.977373,-4.479409,0.977373,0.965402,2.344764,-0.000942,0.003818,114.366983,232.438781,6.52156,5.037579,-0.0,0.001004
59382.733825,4.837018,0.977373,-4.486276,0.977373,0.968503,2.344764,-0.000944,0.003818,114.675688,232.438781,6.535207,5.037579,0.0,0.001004
59383.631006,4.324632,0.999086,-3.105354,0.999086,0.295298,2.092436,9.4e-05,0.003066,95.67155,135.322492,1.031046,5.019406,-0.001093,0.001102
59383.634783,4.02461,0.998985,-3.110332,0.998985,0.294721,2.092436,9.5e-05,0.003066,95.634725,135.322492,1.030629,5.019406,-0.001093,0.001102
59383.638546,3.65158,0.998985,-3.115302,0.998985,0.294141,2.092436,9.5e-05,0.003066,95.597095,135.322492,1.030203,5.019406,-0.001094,0.001102
59383.708744,2.430618,0.977709,-6.043876,0.977709,1.118672,2.344764,-0.001182,0.003818,139.178031,232.438781,8.38524,5.037579,-1.1e-05,0.001004
59383.718392,2.626023,0.977596,-6.060281,0.977596,1.115346,2.344764,-0.001182,0.003818,139.032298,232.438781,8.393678,5.037579,-1.1e-05,0.001004
59383.725653,2.73036,0.977709,-6.072618,0.977709,1.11278,2.344764,-0.001182,0.003818,138.917324,232.438781,8.399876,5.037579,-1.1e-05,0.001004
59383.840509,2.816946,1.259391,-4.849202,1.259391,0.073094,1.617248,-0.000308,0.003011,-42.74883,134.984683,-0.694834,5.030224,2e-05,0.001005
59383.84159,0.299374,1.259391,-4.85063,1.259391,0.073,1.617248,-0.000308,0.003011,-42.739146,134.984683,-0.695222,5.030224,2e-05,0.001005
59383.843753,3.167231,1.259391,-4.853487,1.259391,0.072813,1.617248,-0.000308,0.003011,-42.719672,134.984683,-0.696,5.030224,2.1e-05,0.001005
59385.497106,2.364637,0.998985,-5.739359,0.998985,-0.482117,2.092436,0.000493,0.003066,-9.421449,135.322492,-0.121429,5.019406,-0.000745,0.001102
59385.500869,2.392075,0.998985,-5.742797,0.998985,-0.483953,2.092436,0.000494,0.003066,-9.707439,135.322492,-0.124553,5.019406,-0.000743,0.001102
59385.504613,1.30548,0.998985,-5.746202,0.998985,-0.485778,2.092436,0.000494,0.003066,-9.991759,135.322492,-0.127659,5.019406,-0.000742,0.001102
59385.682618,3.908274,0.977263,-7.956532,0.977263,-0.863303,2.344764,-0.000416,0.003818,-8.994164,232.438781,5.779823,5.037579,-0.000147,0.001004
59385.686501,3.584687,0.977263,-7.955945,0.977263,-0.867682,2.344764,-0.000414,0.003818,-9.359066,232.438781,5.769395,5.037579,-0.000147,0.001004
59385.688986,4.213302,0.977263,-7.95556,0.977263,-0.87048,2.344764,-0.000412,0.003818,-9.592338,232.438781,5.762721,5.037579,-0.000147,0.001004
59390.38096,3.159904,0.998884,-4.324626,0.998884,-0.187153,2.092436,0.000317,0.003066,24.812645,135.322492,0.255822,5.019406,-0.00078,0.001102
59390.392249,1.935909,0.998985,-4.334631,0.998985,-0.190538,2.092436,0.000319,0.003066,24.335314,135.322492,0.250594,5.019406,-0.000778,0.001102
59390.396025,3.388268,0.999086,-4.33799,0.999086,-0.191682,2.092436,0.000319,0.003066,24.173476,135.322492,0.248822,5.019406,-0.000777,0.001102
59390.723106,4.470692,1.259578,-5.205948,1.259578,-0.124939,1.617248,-0.000173,0.003011,-6.518837,134.984683,-1.070361,5.030224,6.8e-05,0.001005
59390.724188,3.03399,1.259673,-5.206246,1.259673,-0.125105,1.617248,-0.000173,0.003011,-6.48847,134.984683,-1.070676,5.030224,6.8e-05,0.001005
59390.72527,4.043287,1.259673,-5.206543,1.259673,-0.125271,1.617248,-0.000173,0.003011,-6.45807,134.984683,-1.070991,5.030224,6.8e-05,0.001005
59390.727175,1.879084,0.977373,-6.665342,0.977373,-0.323364,2.344764,-0.000543,0.003818,25.36632,232.438781,5.742035,5.037579,-0.0001,0.001004
59390.729704,1.817848,0.977373,-6.666106,0.977373,-0.326087,2.344764,-0.000542,0.003818,25.148211,232.438781,5.736646,5.037579,-0.0001,0.001004
59390.73362,1.340018,0.977373,-6.667276,0.977373,-0.330316,2.344764,-0.00054,0.003818,24.80936,232.438781,5.728261,5.037579,-0.000101,0.001004
59392.46397,3.167569,0.998023,-5.268291,0.998023,-1.251564,2.092436,0.000703,0.003066,-155.233636,135.322492,-1.706863,5.019406,0.00032,0.001102
59392.467734,3.486643,0.998023,-5.265365,0.998023,-1.253025,2.092436,0.000703,0.003066,-155.538053,135.322492,-1.710167,5.019406,0.000323,0.001102
59392.479014,1.35273,0.998115,-5.256452,0.998115,-1.257365,2.092436,0.000704,0.003066,-156.445379,135.322492,-1.720013,5.019406,0.00033,0.001102
59392.635506,2.646458,0.977709,-4.547716,0.977709,-2.941196,2.344764,0.000957,0.003818,-206.554211,232.438781,-2.207073,5.037579,-0.000223,0.001004
59392.640041,1.688565,0.977823,-4.535823,0.977823,-2.945462,2.344764,0.00096,0.003818,-206.997952,232.438781,-2.228221,5.037579,-0.000223,0.001004
59392.643187,2.4993,0.977709,-4.527558,0.977709,-2.948407,2.344764,0.000962,0.003818,-207.304735,232.438781,-2.242874,5.037579,-0.000223,0.001004
59392.681956,1.286869,1.259484,-3.550125,1.259484,-0.469979,1.617248,0.000178,0.003011,70.037663,134.984683,-1.343583,5.030224,0.000133,0.001005
59392.683032,3.140654,1.259484,-3.54791,1.259484,-0.470078,1.617248,0.000178,0.003011,70.069799,134.984683,-1.34337,5.030224,0.000133,0.001005
59392.685194,1.8212,1.259484,-3.543456,1.259484,-0.470275,1.617248,0.000179,0.003011,70.134266,134.984683,-1.342939,5.030224,0.000133,0.001005
59400.523214,-0.746817,0.999397,-3.101905,0.999397,-0.341266,2.092436,0.000291,0.003066,-19.713859,135.322492,-0.224769,5.019406,-0.000302,0.001102
59400.526967,-0.655831,0.999397,-3.103891,0.999397,-0.342625,2.092436,0.000292,0.003066,-19.933166,135.322492,-0.227163,5.019406,-0.000301,0.001102
59400.538248,0.209048,0.999397,-3.10977,0.999397,-0.346689,2.092436,0.000294,0.003066,-20.589641,135.322492,-0.234327,5.019406,-0.000298,0.001102
59400.699399,0.796711,0.977154,-4.023969,0.977154,-0.717484,2.344764,-7.3e-05,0.003818,-27.660435,232.438781,2.290778,5.037579,-9e-05,0.001004
59400.702151,-0.042256,0.977154,-4.023002,0.977154,-0.71971,2.344764,-7.2e-05,0.003818,-27.851101,232.438781,2.284829,5.037579,-9e-05,0.001004
59400.708508,-1.671517,0.977154,-4.020741,0.977154,-0.724833,2.344764,-6.9e-05,0.003818,-28.29031,232.438781,2.2711,5.037579,-9.1e-05,0.001004
59400.711146,1.147845,1.000965,-3.182935,1.000965,-0.404798,2.092436,0.000316,0.003066,-30.124961,135.322492,-0.338348,5.019406,-0.000243,0.001102
59400.711852,0.004079,1.000965,-3.183169,1.000965,-0.405019,2.092436,0.000316,0.003066,-30.161826,135.322492,-0.33875,5.019406,-0.000242,0.001102
59400.712559,-1.708686,1.000965,-3.183404,1.000965,-0.40524,2.092436,0.000316,0.003066,-30.198727,135.322492,-0.339152,5.019406,-0.000242,0.001102
59400.851546,-0.466711,1.259391,-3.115545,1.259391,-0.164178,1.617248,-3.5e-05,0.003011,13.405565,134.984683,-0.783158,5.030224,6.1e-05,0.001005
59400.852632,-2.772095,1.259391,-3.115161,1.259391,-0.16428,1.617248,-3.5e-05,0.003011,13.427645,134.984683,-0.783257,5.030224,6.1e-05,0.001005
