Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59343.822134,3.156968,1.008513,0.333815,1.008513,0.203291,2.103004,-9e-05,0.003156,-76.943584,156.182467,-2.039729,5.028356,3.2e-05,0.001003
59343.829234,1.910194,1.008617,0.331589,1.008617,0.203024,2.103004,-9e-05,0.003156,-76.665469,156.182467,-2.031168,5.028356,3.2e-05,0.001003
59343.835504,0.957155,1.008513,0.329628,1.008513,0.202787,2.103004,-8.9e-05,0.003156,-76.420168,156.182467,-2.023621,5.028356,3.2e-05,0.001003
59344.809925,-0.030995,1.008513,0.086778,1.008513,0.165438,2.103004,-7.7e-05,0.003156,-44.310841,156.182467,-1.051853,5.028356,1.1e-05,0.001003
59344.81247,-1.660517,1.008513,0.0863,1.008513,0.165365,2.103004,-7.7e-05,0.003156,-44.247722,156.182467,-1.049942,5.028356,1e-05,0.001003
59344.820199,-2.242071,1.008513,0.084854,1.008513,0.165144,2.103004,-7.7e-05,0.003156,-44.056806,156.182467,-1.044162,5.028356,1e-05,0.001003
59345.882018,0.590153,1.009046,-0.05937,1.009046,0.160222,2.103004,-7.8e-05,0.003156,-28.713793,156.182467,-0.546999,5.028356,-2e-06,0.001003
59345.892694,0.91519,1.009046,-0.060407,1.009046,0.160439,2.103004,-7.8e-05,0.003156,-28.657986,156.182467,-0.544595,5.028356,-2e-06,0.001003
59345.898013,1.307705,1.009046,-0.060922,1.009046,0.160549,2.103004,-7.8e-05,0.003156,-28.630762,156.182467,-0.543411,5.028356,-2e-06,0.001003
59346.873288,0.413378,1.009046,-0.143595,1.009046,0.193687,2.103004,-9.6e-05,0.003156,-27.599391,156.182467,-0.425015,5.028356,-9e-06,0.001003
59346.882398,-0.405872,1.009046,-0.144345,1.009046,0.194035,2.103004,-9.6e-05,0.003156,-27.600203,156.182467,-0.424159,5.028356,-9e-06,0.001003
59346.884929,-0.996663,1.009046,-0.144554,1.009046,0.194131,2.103004,-9.6e-05,0.003156,-27.60037,156.182467,-0.423919,5.028356,-9e-06,0.001003
59349.812954,0.618167,1.008307,-0.383384,1.008307,-0.022102,2.103004,2e-06,0.003156,42.732765,156.182467,1.363363,5.028356,-3.3e-05,0.001003
59349.81787,-0.884805,1.008307,-0.383412,1.008307,-0.023265,2.103004,3e-06,0.003156,42.986538,156.182467,1.368841,5.028356,-3.3e-05,0.001003
59349.873357,1.670286,1.008409,-0.383503,1.008409,-0.036561,2.103004,9e-06,0.003156,45.866053,156.182467,1.430734,5.028356,-3.3e-05,0.001003
59354.591484,2.192307,1.139663,1.050087,1.139663,0.237239,2.188234,-2.6e-05,0.003029,41.747763,174.012604,0.347682,5.026022,0.000536,0.001278
59354.595243,2.843455,1.139663,1.050939,1.139663,0.237311,2.188234,-2.6e-05,0.003029,41.616728,174.012604,0.347484,5.026022,0.000536,0.001278
59354.741395,0.187501,1.00883,1.117282,1.00883,-0.726408,2.103004,0.000372,0.003156,46.205272,156.182467,-0.30952,5.028356,8.2e-05,0.001003
59354.750216,-0.502156,1.008937,1.119939,1.008937,-0.725077,2.103004,0.000371,0.003156,45.654851,156.182467,-0.324425,5.028356,8.2e-05,0.001003
59354.758968,-0.589778,1.008937,1.122561,1.008937,-0.72375,2.103004,0.00037,0.003156,45.108739,156.182467,-0.339197,5.028356,8.2e-05,0.001003
59355.904701,-0.7731,1.008937,1.337883,1.008937,-0.520873,2.103004,0.000278,0.003156,-20.012835,156.182467,-1.987277,5.028356,0.000105,0.001003
59355.920966,-0.986273,1.008723,1.339056,1.008723,-0.517927,2.103004,0.000277,0.003156,-20.765101,156.182467,-2.004785,5.028356,0.000105,0.001003
59355.923883,-2.348478,1.008723,1.339261,1.008723,-0.5174,2.103004,0.000277,0.003156,-20.899303,156.182467,-2.007903,5.028356,0.000105,0.001003
59357.712516,0.409155,1.009603,1.215628,1.009603,-0.30145,2.103004,0.000171,0.003156,-55.281865,156.182467,-2.601713,5.028356,9.8e-05,0.001003
59357.71611,-0.163263,1.009603,1.215046,1.009603,-0.301312,2.103004,0.000171,0.003156,-55.253908,156.182467,-2.600436,5.028356,9.8e-05,0.001003
59357.734859,-0.637218,1.009603,1.212001,1.009603,-0.300617,2.103004,0.00017,0.003156,-55.102523,156.182467,-2.593642,5.028356,9.8e-05,0.001003
59357.786473,-0.115684,1.224522,0.677391,1.224522,0.06136,1.817579,3.8e-05,0.003015,-28.418161,139.936722,1.384815,5.035142,-8.4e-05,0.001005
59357.787552,-1.925585,1.224522,0.677292,1.224522,0.061321,1.817579,3.8e-05,0.003015,-28.412306,139.936722,1.384626,5.035142,-8.4e-05,0.001005
59357.788633,-2.270485,1.224522,0.677192,1.224522,0.061282,1.817579,3.8e-05,0.003015,-28.406419,139.936722,1.384436,5.035142,-8.4e-05,0.001005
59361.475629,1.432498,1.139663,0.898896,1.139663,0.193714,2.188234,-2.9e-05,0.003029,22.973717,174.012604,0.26045,5.026022,0.000398,0.001278
59361.479393,0.809195,1.139663,0.899199,1.139663,0.193779,2.188234,-2.9e-05,0.003029,22.980105,174.012604,0.260534,5.026022,0.000399,0.001278
59361.483158,2.09189,1.139663,0.899504,1.139663,0.193843,2.188234,-2.9e-05,0.003029,22.986309,174.012604,0.260617,5.026022,0.000399,0.001278
59361.813568,1.236803,1.008617,0.97598,1.008617,-0.564721,2.103004,0.000291,0.003156,25.287716,156.182467,-0.593829,5.028356,7.3e-05,0.001003
59361.816216,0.447531,1.008723,0.976252,1.008723,-0.564772,2.103004,0.000291,0.003156,25.271778,156.182467,-0.594487,5.028356,7.3e-05,0.001003
59361.818872,-0.402742,1.008723,0.976525,1.008723,-0.564822,2.103004,0.000291,0.003156,25.255631,156.182467,-0.595151,5.028356,7.3e-05,0.001003
59361.898513,-0.226081,1.224328,0.571788,1.224328,-0.817229,1.817579,0.000141,0.003015,25.301921,139.936722,1.579021,5.035142,-2.6e-05,0.001005
59361.899595,-0.053145,1.224232,0.571852,1.224232,-0.81718,1.817579,0.000141,0.003015,25.296831,139.936722,1.579131,5.035142,-2.6e-05,0.001005
59361.902841,1.164665,1.224232,0.572042,1.224232,-0.817033,1.817579,0.000141,0.003015,25.28145,139.936722,1.579459,5.035142,-2.6e-05,0.001005
59362.566119,-2.314736,1.139571,0.99113,1.139571,0.207386,2.188234,-3.6e-05,0.003029,16.876772,174.012604,0.262551,5.026022,0.000399,0.001278
59362.569885,-2.409022,1.139571,0.991416,1.139571,0.207408,2.188234,-3.6e-05,0.003029,16.828608,174.012604,0.262472,5.026022,0.000399,0.001278
59362.573637,-0.570307,1.139571,0.991701,1.139571,0.207428,2.188234,-3.6e-05,0.003029,16.780447,174.012604,0.262393,5.026022,0.000399,0.001278
59362.722225,-3.026304,1.224042,0.621011,1.224042,-0.688705,1.817579,0.000129,0.003015,16.200118,139.936722,1.621103,5.035142,-3.8e-05,0.001005
59362.723304,-1.341365,1.224042,0.621072,1.224042,-0.688419,1.817579,0.000128,0.003015,16.181639,139.936722,1.621094,5.035142,-3.8e-05,0.001005
59362.724381,0.028575,1.224042,0.621132,1.224042,-0.688132,1.817579,0.000128,0.003015,16.163178,139.936722,1.621085,5.035142,-3.8e-05,0.001005
59362.767222,-0.42682,1.00883,1.081603,1.00883,-0.539749,2.103004,0.000282,0.003156,9.438059,156.182467,-1.056913,5.028356,8.2e-05,0.001003
59362.770033,2.601878,1.00883,1.081905,1.00883,-0.539541,2.103004,0.000282,0.003156,9.36321,156.182467,-1.058872,5.028356,8.2e-05,0.001003
59362.78695,-1.06594,1.00883,1.083723,1.00883,-0.538274,2.103004,0.000281,0.003156,8.909605,156.182467,-1.070722,5.028356,8.3e-05,0.001003
59364.705192,-0.132753,1.224232,0.64546,1.224232,0.220718,1.817579,1.6e-05,0.003015,-36.281185,139.936722,1.24297,5.035142,-8.8e-05,0.001005
59364.707347,2.459356,1.224328,0.645351,1.224328,0.221956,1.817579,1.5e-05,0.003015,-36.347405,139.936722,1.242159,5.035142,-8.8e-05,0.001005
59364.708438,1.063411,1.224328,0.645296,1.224328,0.222583,1.817579,1.5e-05,0.003015,-36.380927,139.936722,1.241747,5.035142,-8.8e-05,0.001005
59364.790211,1.451525,1.009046,1.146258,1.009046,-0.206387,2.103004,0.000124,0.003156,-68.937497,156.182467,-2.813956,5.028356,9.4e-05,0.001003
59364.793036,0.294753,1.009046,1.14603,1.009046,-0.205722,2.103004,0.000124,0.003156,-69.058394,156.182467,-2.816285,5.028356,9.4e-05,0.001003
59364.795866,1.476982,1.009046,1.145801,1.009046,-0.205056,2.103004,0.000123,0.003156,-69.179472,156.182467,-2.818616,5.028356,9.4e-05,0.001003
59365.45181,-0.061025,1.139571,0.862419,1.139571,0.133361,2.188234,-6.4e-05,0.003029,-49.483705,174.012604,0.041562,5.026022,4.2e-05,0.001278
59365.470625,-0.370175,1.139571,0.858569,1.139571,0.132272,2.188234,-6.4e-05,0.003029,-49.935143,174.012604,0.039418,5.026022,3.9e-05,0.001278
59365.478155,-0.359623,1.139571,0.857017,1.139571,0.131834,2.188234,-6.4e-05,0.003029,-50.11527,174.012604,0.03856,5.026022,3.8e-05,0.001278
59365.729569,1.416292,1.008937,1.009491,1.008937,0.027232,2.103004,9e-06,0.003156,-105.83419,156.182467,-3.44642,5.028356,8.7e-05,0.001003
59365.748205,0.138234,1.00883,1.005549,1.00883,0.032002,2.103004,7e-06,0.003156,-106.473645,156.182467,-3.45555,5.028356,8.7e-05,0.001003
59368.424048,1.325973,1.139388,-0.108579,1.139388,-0.085664,2.188234,-4e-05,0.003029,-87.614531,174.012604,-0.278557,5.026022,-0.000451,0.001278
59368.431574,0.656946,1.139388,-0.111552,1.139388,-0.086254,2.188234,-3.9e-05,0.003029,-87.622622,174.012604,-0.27922,5.026022,-0.000452,0.001278
59368.435329,1.74943,1.139388,-0.113036,1.139388,-0.086549,2.188234,-3.9e-05,0.003029,-87.626496,174.012604,-0.279551,5.026022,-0.000453,0.001278
59368.76735,0.183156,1.008513,-0.078373,1.008513,0.70432,2.103004,-0.000338,0.003156,-144.304009,156.182467,-3.005169,5.028356,7e-06,0.001003
59368.769987,0.460321,1.008513,-0.079538,1.008513,0.704753,2.103004,-0.000338,0.003156,-144.28215,156.182467,-3.003343,5.028356,6e-06,0.001003
59368.774168,1.657168,1.008513,-0.081385,1.008513,0.705439,2.103004,-0.000338,0.003156,-144.247303,156.182467,-3.000445,5.028356,6e-06,0.001003
59368.81199,1.203326,1.22462,-0.092619,1.22462,1.84942,1.817579,-0.000239,0.003015,-101.486805,139.936722,-1.066051,5.035142,-8.5e-05,0.001005
59368.813082,0.370601,1.22462,-0.092894,1.22462,1.849548,1.817579,-0.000239,0.003015,-101.483961,139.936722,-1.066685,5.035142,-8.5e-05,0.001005
59368.816317,1.171416,1.22462,-0.093709,1.22462,1.849927,1.817579,-0.000239,0.003015,-101.475469,139.936722,-1.068564,5.035142,-8.5e-05,0.001005
59371.820498,-0.739037,1.008723,-1.30318,1.008723,0.840536,2.103004,-0.00043,0.003156,-52.438987,156.182467,0.392222,5.028356,-9.6e-05,0.001003
59371.828405,-1.332806,1.00883,-1.305411,1.00883,0.839883,2.103004,-0.00043,0.003156,-52.077141,156.182467,0.402584,5.028356,-9.6e-05,0.001003
59371.831059,-0.506059,1.008723,-1.306158,1.008723,0.839663,2.103004,-0.00043,0.003156,-51.955719,156.182467,0.406059,5.028356,-9.6e-05,0.001003
59372.69014,-1.092228,1.008723,-1.493989,1.008723,0.759511,2.103004,-0.000396,0.003156,-16.052616,156.182467,1.395169,5.028356,-0.000113,0.001003
59372.696084,0.393678,1.008723,-1.494895,1.008723,0.758972,2.103004,-0.000395,0.003156,-15.846464,156.182467,1.400647,5.028356,-0.000114,0.001003
59372.70196,-1.073432,1.008723,-1.495785,1.008723,0.75844,2.103004,-0.000395,0.003156,-15.643502,156.182467,1.406039,5.028356,-0.000114,0.001003
59372.917956,-0.602439,1.223856,-0.877854,1.223856,0.897408,1.817579,-0.000172,0.003015,-18.581848,139.936722,-2.255643,5.035142,5.8e-05,0.001005
59372.920115,0.518691,1.223856,-0.877984,1.223856,0.896765,1.817579,-0.000172,0.003015,-18.54063,139.936722,-2.255611,5.035142,5.8e-05,0.001005
59372.921194,-0.830244,1.223856,-0.878049,1.223856,0.896445,1.817579,-0.000172,0.003015,-18.520064,139.936722,-2.255595,5.035142,5.8e-05,0.001005
59373.465282,2.132877,1.139571,-1.438483,1.139571,-0.2911,2.188234,5.9e-05,0.003029,-11.01663,174.012604,-0.341801,5.026022,-0.000515,0.001278
59373.472825,0.572069,1.139571,-1.438675,1.139571,-0.29111,2.188234,5.9e-05,0.003029,-10.977728,174.012604,-0.341729,5.026022,-0.000515,0.001278
59373.480375,1.761258,1.139571,-1.438864,1.139571,-0.291119,2.188234,5.9e-05,0.003029,-10.940145,174.012604,-0.34166,5.026022,-0.000515,0.001278
59373.789205,1.926828,1.00883,-1.574045,1.00883,0.709752,2.103004,-0.000374,0.003156,2.617123,156.182467,1.888996,5.028356,-0.000121,0.001003
59373.794502,2.086848,1.00883,-1.574065,1.00883,0.709882,2.103004,-0.000374,0.003156,2.591112,156.182467,1.888461,5.028356,-0.000121,0.001003
59373.801283,0.173869,1.00883,-1.574086,1.00883,0.710055,2.103004,-0.000374,0.003156,2.555963,156.182467,1.887732,5.028356,-0.000121,0.001003
59373.804231,-0.146971,1.22462,-0.903322,1.22462,0.781128,1.817579,-0.000159,0.003015,-11.049065,139.936722,-2.253923,5.035142,6.7e-05,0.001005
59373.807472,2.267038,1.22462,-0.903331,1.22462,0.781357,1.817579,-0.000159,0.003015,-11.0617,139.936722,-2.25405,5.035142,6.7e-05,0.001005
59373.808553,-0.042959,1.22462,-0.903334,1.22462,0.781435,1.817579,-0.000159,0.003015,-11.065986,139.936722,-2.254093,5.035142,6.7e-05,0.001005
59374.579641,-2.031923,1.139757,-1.450683,1.139757,-0.301136,2.188234,5.5e-05,0.003029,-21.419722,174.012604,-0.374727,5.026022,-0.000569,0.001278
59374.583402,-1.681844,1.139757,-1.450762,1.139757,-0.301219,2.188234,5.5e-05,0.003029,-21.511464,174.012604,-0.375011,5.026022,-0.000569,0.001278
59374.587157,-0.923764,1.139757,-1.450842,1.139757,-0.301302,2.188234,5.5e-05,0.003029,-21.603423,174.012604,-0.375296,5.026022,-0.00057,0.001278
59375.502544,-0.468549,1.139663,-1.514057,1.139663,-0.336936,2.188234,4.1e-05,0.003029,-53.211135,174.012604,-0.480965,5.026022,-0.00074,0.001278
59375.506317,-0.471046,1.139663,-1.51456,1.139663,-0.337152,2.188234,4.1e-05,0.003029,-53.370167,174.012604,-0.481536,5.026022,-0.000741,0.001278
59375.510079,-0.076542,1.139663,-1.515064,1.139663,-0.337368,2.188234,4.1e-05,0.003029,-53.528878,174.012604,-0.482107,5.026022,-0.000742,0.001278
59375.843056,2.048185,1.008723,-1.587402,1.008723,1.156148,2.103004,-0.000587,0.003156,-92.438098,156.182467,-0.135115,5.028356,-0.000114,0.001003
59375.848004,2.466779,1.008723,-1.587996,1.008723,1.158063,2.103004,-0.000588,0.003156,-92.792817,156.182467,-0.142035,5.028356,-0.000114,0.001003
59375.850489,2.265079,1.008723,-1.588296,1.008723,1.159026,2.103004,-0.000588,0.003156,-92.970957,156.182467,-0.145508,5.028356,-0.000114,0.001003
59375.921113,-0.448243,1.224042,-0.94205,1.224042,2.050078,1.817579,-0.000322,0.003015,-81.596405,139.936722,-2.933573,5.035142,6e-06,0.001005
59375.922193,0.916861,1.224042,-0.942154,1.224042,2.05112,1.817579,-0.000322,0.003015,-81.651622,139.936722,-2.934282,5.035142,6e-06,0.001005
59375.924354,0.58407,1.224042,-0.942363,1.224042,2.053203,1.817579,-0.000322,0.003015,-81.762103,139.936722,-2.935701,5.035142,5e-06,0.001005
59383.470333,1.880203,1.139479,-2.185809,1.139479,-0.343381,2.188234,0.000159,0.003029,118.090311,174.012604,-0.126679,5.026022,-0.000142,0.001278
59383.47787,3.079998,1.139479,-2.181604,1.139479,-0.342453,2.188234,0.000159,0.003029,118.227635,174.012604,-0.125373,5.026022,-0.00014,0.001278
59383.481659,1.880883,1.139479,-2.179489,1.139479,-0.341986,2.188234,0.000159,0.003029,118.296778,174.012604,-0.124717,5.026022,-0.000139,0.001278
59383.776718,3.362275,1.224522,-1.374568,1.224522,-1.683613,1.817579,0.00012,0.003015,146.096369,139.936722,-2.074333,5.035142,0.000251,0.001005
59383.778874,2.721526,1.224522,-1.373819,1.224522,-1.684985,1.817579,0.00012,0.003015,146.146653,139.936722,-2.072123,5.035142,0.000251,0.001005
59383.779953,3.229152,1.224522,-1.373445,1.224522,-1.685672,1.817579,0.00012,0.003015,146.171838,139.936722,-2.071017,5.035142,0.000251,0.001005
59383.924092,1.501933,1.008723,-2.41015,1.008723,-0.01555,2.103004,-4.6e-05,0.003156,241.998378,156.182467,7.999131,5.028356,-0.000206,0.001003
59383.92656,2.067453,1.008723,-2.40867,1.008723,-0.01656,2.103004,-4.6e-05,0.003156,242.069918,156.182467,7.998943,5.028356,-0.000206,0.001003
59383.929032,2.84697,1.008723,-2.407187,1.008723,-0.017573,2.103004,-4.5e-05,0.003156,242.141687,156.182467,7.998756,5.028356,-0.000206,0.001003
59384.54045,-0.349693,1.139209,-1.550913,1.139209,-0.200048,2.188234,0.000143,0.003029,143.188659,174.012604,0.083118,5.026022,0.000181,0.001278
59384.547957,-1.441472,1.139209,-1.546134,1.139209,-0.198941,2.188234,0.000143,0.003029,143.415727,174.012604,0.084808,5.026022,0.000184,0.001278
59384.555484,-0.824268,1.139121,-1.541338,1.139121,-0.19783,2.188234,0.000143,0.003029,143.644129,174.012604,0.086506,5.026022,0.000186,0.001278
59384.712723,-0.945354,1.008723,-1.918863,1.008723,-0.376596,2.103004,0.000137,0.003156,271.304264,156.182467,8.055907,5.028356,-0.000171,0.001003
59384.723267,0.368755,1.00883,-1.911972,1.00883,-0.38197,2.103004,0.00014,0.003156,271.782026,156.182467,8.058134,5.028356,-0.000171,0.001003
59384.725962,-0.845008,1.008723,-1.910209,1.008723,-0.383345,2.103004,0.00014,0.003156,271.904449,156.182467,8.058708,5.028356,-0.000171,0.001003
59387.747426,-1.872008,1.008723,0.833791,1.008723,-1.672601,2.103004,0.000817,0.003156,278.560188,156.182467,5.006375,5.028356,4e-05,0.001003
59387.751472,-1.194455,1.008723,0.838238,1.008723,-1.672503,2.103004,0.000817,0.003156,278.098686,156.182467,4.991294,5.028356,4e-05,0.001003
59387.756827,-2.65534,1.008723,0.844123,1.008723,-1.672361,2.103004,0.000817,0.003156,277.48529,156.182467,4.97128,5.028356,4.1e-05,0.001003
59392.424584,0.851463,1.139298,0.824931,1.139298,0.09238,2.188234,-8.6e-05,0.003029,-95.273087,174.012604,-0.099872,5.026022,-0.000187,0.001278
59392.435868,-0.432025,1.139388,0.818419,1.139388,0.091688,2.188234,-8.5e-05,0.003029,-94.470069,174.012604,-0.098935,5.026022,-0.000185,0.001278
59392.439612,1.296128,1.139388,0.816266,1.139388,0.091461,2.188234,-8.5e-05,0.003029,-94.202393,174.012604,-0.098619,5.026022,-0.000185,0.001278
59392.741042,-0.540975,1.00883,0.881758,1.00883,0.1936,2.103004,-7.3e-05,0.003156,-129.105991,156.182467,-3.797044,5.028356,7.9e-05,0.001003
59392.744054,-0.783828,1.00883,0.879611,1.00883,0.192564,2.103004,-7.2e-05,0.003156,-128.669702,156.182467,-3.785182,5.028356,7.9e-05,0.001003
59392.751448,-0.77857,1.00883,0.874353,1.00883,0.190009,2.103004,-7.1e-05,0.003156,-127.597379,156.182467,-3.756051,5.028356,7.8e-05,0.001003
59394.604789,0.203437,1.139479,0.425957,1.139479,0.118505,2.188234,5e-06,0.003029,47.281348,174.012604,0.229419,5.026022,0.000362,0.001278
59394.612297,-0.522957,1.139479,0.427351,1.139479,0.118843,2.188234,5e-06,0.003029,47.367113,174.012604,0.229969,5.026022,0.000363,0.001278
59394.619815,0.014637,1.139479,0.428757,1.139479,0.119179,2.188234,5e-06,0.003029,47.448506,174.012604,0.230509,5.026022,0.000363,0.001278
59394.702478,-0.475926,1.008617,0.386709,1.008617,-0.523725,2.103004,0.000259,0.003156,74.783364,156.182467,1.154388,5.028356,2.3e-05,0.001003
59394.706365,1.257237,1.008617,0.387546,1.008617,-0.524172,2.103004,0.000259,0.003156,74.796897,156.182467,1.153704,5.028356,2.3e-05,0.001003
59394.709066,-1.394347,1.008617,0.38813,1.008617,-0.524478,2.103004,0.000259,0.003156,74.805076,156.182467,1.153199,5.028356,2.3e-05,0.001003
59395.417885,0.69458,1.139033,0.605814,1.139033,0.141694,2.188234,-1.2e-05,0.003029,30.661533,174.012604,0.219738,5.026022,0.000341,0.001278
59395.421646,-0.786229,1.139121,0.606623,1.139121,0.141712,2.188234,-1.2e-05,0.003029,30.469049,174.012604,0.219352,5.026022,0.00034,0.001278
59395.425394,-1.165034,1.139033,0.607428,1.139033,0.141729,2.188234,-1.2e-05,0.003029,30.276275,174.012604,0.218964,5.026022,0.000339,0.001278
59395.677559,-1.379996,1.14137,0.656698,1.14137,0.140385,2.188234,-2.2e-05,0.003029,15.236734,174.012604,0.185769,5.026022,0.000284,0.001278
