Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59354.758968,-0.543389,1.013449,1.060047,1.013449,-0.681902,2.126516,44.230898,147.85627,-0.195491,5.025524,7.4e-05,0.001003
59355.904701,-0.71018,1.013449,1.258838,1.013449,-0.447119,2.126516,-40.727807,147.85627,-2.105329,5.025524,9.5e-05,0.001003
59355.920966,-0.922677,1.013236,1.259335,1.013236,-0.443965,2.126516,-41.600192,147.85627,-2.123361,5.025524,9.5e-05,0.001003
59355.923883,-2.28476,1.013236,1.259418,1.013236,-0.443401,2.126516,-41.75539,147.85627,-2.126563,5.025524,9.5e-05,0.001003
59357.712516,0.564555,1.014112,1.044103,1.014112,-0.262913,2.126516,-61.534375,147.85627,-2.303691,5.025524,8e-05,0.001003
59357.71611,-0.007731,1.014112,1.043389,1.014112,-0.262939,2.126516,-61.439367,147.85627,-2.301053,5.025524,8e-05,0.001003
59357.734859,-0.481005,1.014112,1.039663,1.014112,-0.2631,2.126516,-60.937372,147.85627,-2.28716,5.025524,8e-05,0.001003
59357.786473,-0.016947,1.230474,0.589747,1.230474,0.09808,1.812303,-28.662033,140.549852,1.197904,5.031053,-7.1e-05,0.001006
59357.787552,-1.826824,1.230474,0.589624,1.230474,0.097851,1.812303,-28.64474,140.549852,1.197765,5.031053,-7.1e-05,0.001006
59357.788633,-2.1717,1.230474,0.5895,1.230474,0.097622,1.812303,-28.627394,140.549852,1.197627,5.031053,-7.1e-05,0.001006
59361.475629,1.457629,1.139156,0.858697,1.139156,0.187523,2.191686,23.465003,176.098614,0.284968,5.025408,0.000396,0.001276
59361.479393,0.834249,1.139156,0.859077,1.139156,0.187575,2.191686,23.443825,176.098614,0.284961,5.025408,0.000396,0.001276
59361.483158,2.116869,1.139156,0.859457,1.139156,0.187628,2.191686,23.422467,176.098614,0.284954,5.025408,0.000396,0.001276
59361.813568,1.26668,1.01313,0.929978,1.01313,-0.556195,2.126516,27.994392,147.85627,-0.388631,5.025524,6.6e-05,0.001003
59361.816216,0.47735,1.013236,0.930308,1.013236,-0.556147,2.126516,27.94141,147.85627,-0.390033,5.025524,6.6e-05,0.001003
59361.818872,-0.372981,1.013236,0.930639,1.013236,-0.556099,2.126516,27.88812,147.85627,-0.391441,5.025524,6.6e-05,0.001003
59361.898513,-0.178633,1.230281,0.535433,1.230281,-0.819971,1.812303,23.264537,140.549852,1.578876,5.031053,-2.3e-05,0.001006
59361.899595,-0.00571,1.230185,0.53551,1.230185,-0.81978,1.812303,23.251126,140.549852,1.578938,5.031053,-2.3e-05,0.001006
59361.902841,1.212057,1.230185,0.535743,1.230185,-0.819206,1.812303,23.210805,140.549852,1.579122,5.031053,-2.3e-05,0.001006
59362.566119,-2.293871,1.139064,0.955197,1.139064,0.19385,2.191686,10.959561,176.098614,0.253395,5.025408,0.000365,0.001276
59362.569885,-2.388117,1.139064,0.955443,1.139064,0.193837,2.191686,10.897741,176.098614,0.253188,5.025408,0.000365,0.001276
59362.573637,-0.54936,1.139064,0.955686,1.139064,0.193824,2.191686,10.83605,176.098614,0.252982,5.025408,0.000365,0.001276
59362.722225,-2.983793,1.229997,0.589593,1.229997,-0.603325,1.812303,9.374152,140.549852,1.576666,5.031053,-3.9e-05,0.001006
59362.723304,-1.298853,1.229997,0.589653,1.229997,-0.602957,1.812303,9.351849,140.549852,1.576594,5.031053,-3.9e-05,0.001006
59362.724381,0.071087,1.229997,0.589713,1.229997,-0.60259,1.812303,9.329579,140.549852,1.576523,5.031053,-3.9e-05,0.001006
59362.767222,-0.39928,1.013342,1.037938,1.013342,-0.502554,2.126516,0.84844,147.85627,-1.044305,5.025524,7.6e-05,0.001003
59362.770033,2.629462,1.013342,1.038196,1.013342,-0.502291,2.126516,0.748973,147.85627,-1.046568,5.025524,7.6e-05,0.001003
59362.78695,-1.038087,1.013342,1.039745,1.013342,-0.500701,2.126516,0.148521,147.85627,-1.060212,5.025524,7.6e-05,0.001003
59364.705192,-0.080925,1.230185,0.604725,1.230185,0.289268,1.812303,-39.621071,140.549852,1.126342,5.031053,-8.1e-05,0.001006
59364.707347,2.511183,1.230281,0.604617,1.230281,0.290371,1.812303,-39.67661,140.549852,1.125516,5.031053,-8.1e-05,0.001006
59364.708438,1.115238,1.230281,0.604562,1.230281,0.290929,1.812303,-39.704725,140.549852,1.125098,5.031053,-8.1e-05,0.001006
59364.790211,1.535451,1.013557,1.046207,1.013557,-0.187714,2.126516,-81.131062,147.85627,-2.699481,5.025524,8.2e-05,0.001003
59364.793036,0.378734,1.013557,1.045924,1.013557,-0.187132,2.126516,-81.245575,147.85627,-2.701492,5.025524,8.2e-05,0.001003
59364.795866,1.561019,1.013557,1.045639,1.013557,-0.18655,2.126516,-81.360258,147.85627,-2.703504,5.025524,8.2e-05,0.001003
59365.45181,-0.001842,1.139064,0.788168,1.139064,0.103423,2.191686,-49.001915,176.098614,-0.034704,5.025408,1.2e-05,0.001276
59365.470625,-0.311132,1.139064,0.784458,1.139064,0.10234,2.191686,-49.383593,176.098614,-0.037112,5.025408,9e-06,0.001276
59365.478155,-0.300637,1.139064,0.782963,1.139064,0.101905,2.191686,-49.536053,176.098614,-0.038077,5.025408,7e-06,0.001276
59365.729569,1.50628,1.013449,0.903378,1.013449,0.019562,2.126516,-116.763726,147.85627,-3.269183,5.025524,7.4e-05,0.001003
59365.748205,0.228086,1.013342,0.899572,1.013342,0.023903,2.126516,-117.409087,147.85627,-3.278255,5.025524,7.4e-05,0.001003
59368.424048,1.339996,1.138881,-0.13767,1.138881,-0.111618,2.191686,-87.502199,176.098614,-0.397395,5.025408,-0.000482,0.001276
59368.431574,0.670943,1.138881,-0.140617,1.138881,-0.112199,2.191686,-87.518904,176.098614,-0.398105,5.025408,-0.000483,0.001276
59368.435329,1.763413,1.138881,-0.142087,1.138881,-0.112489,2.191686,-87.527031,176.098614,-0.398458,5.025408,-0.000483,0.001276
59368.76735,0.211528,1.013026,-0.12287,1.013026,0.708929,2.126516,-167.094438,147.85627,-3.23078,5.025524,2e-06,0.001003
59368.769987,0.488675,1.013026,-0.124017,1.013026,0.709397,2.126516,-167.073,147.85627,-3.229177,5.025524,2e-06,0.001003
59368.774168,1.685493,1.013026,-0.125835,1.013026,0.710138,2.126516,-167.038713,147.85627,-3.226629,5.025524,2e-06,0.001003
59368.81199,1.195936,1.230572,-0.074136,1.230572,1.960947,1.812303,-103.387861,140.549852,-1.217083,5.031053,-8e-05,0.001006
59368.813082,0.363208,1.230572,-0.074408,1.230572,1.961101,1.812303,-103.385428,140.549852,-1.217743,5.031053,-8e-05,0.001006
59368.816317,1.164014,1.230572,-0.075214,1.230572,1.961555,1.812303,-103.378135,140.549852,-1.219698,5.031053,-8e-05,0.001006
59371.820498,-0.725315,1.013236,-1.333027,1.013236,0.833591,2.126516,-49.472369,147.85627,0.369343,5.025524,-9.4e-05,0.001003
59371.828405,-1.319265,1.013342,-1.335077,1.013342,0.832885,2.126516,-49.037355,147.85627,0.380177,5.025524,-9.4e-05,0.001003
59371.831059,-0.492579,1.013236,-1.335763,1.013236,0.832648,2.126516,-48.891453,147.85627,0.38381,5.025524,-9.4e-05,0.001003
59372.69014,-1.10335,1.013236,-1.498992,1.013236,0.750162,2.126516,-7.492562,147.85627,1.382299,5.025524,-0.000109,0.001003
59372.696084,0.382361,1.013236,-1.499703,1.013236,0.749627,2.126516,-7.266841,147.85627,1.38756,5.025524,-0.000109,0.001003
59372.70196,-1.084941,1.013236,-1.500401,1.013236,0.749099,2.126516,-7.044791,147.85627,1.392733,5.025524,-0.000109,0.001003
59372.917956,-0.600832,1.229811,-0.868368,1.229811,0.844429,1.812303,-11.411957,140.549852,-2.298285,5.031053,6e-05,0.001006
59372.920115,0.520274,1.229811,-0.868474,1.229811,0.843791,1.812303,-11.373209,140.549852,-2.298165,5.031053,6e-05,0.001006
59372.921194,-0.828673,1.229811,-0.868527,1.229811,0.843474,1.812303,-11.353881,140.549852,-2.298106,5.031053,6e-05,0.001006
59373.465282,2.108505,1.139064,-1.429179,1.139064,-0.278845,2.191686,-4.901064,176.098614,-0.330846,5.025408,-0.000489,0.001276
59373.472825,0.547503,1.139064,-1.429177,1.139064,-0.278817,2.191686,-4.873498,176.098614,-0.33073,5.025408,-0.000489,0.001276
59373.480375,1.736496,1.139064,-1.42917,1.139064,-0.27879,2.191686,-4.847241,176.098614,-0.330618,5.025408,-0.000489,0.001276
59373.789205,1.879583,1.013342,-1.542925,1.013342,0.700432,2.126516,10.728787,147.85627,1.793234,5.025524,-0.000113,0.001003
59373.794502,2.039441,1.013342,-1.542783,1.013342,0.700537,2.126516,10.684144,147.85627,1.792192,5.025524,-0.000113,0.001003
59373.801283,0.126255,1.013342,-1.542597,1.013342,0.700678,2.126516,10.624975,147.85627,1.790813,5.025524,-0.000113,0.001003
59373.804231,-0.158814,1.230572,-0.880386,1.230572,0.739748,1.812303,-5.260486,140.549852,-2.267199,5.031053,6.6e-05,0.001006
59373.807472,2.255133,1.230572,-0.880333,1.230572,0.740031,1.812303,-5.277926,140.549852,-2.267239,5.031053,6.6e-05,0.001006
59373.808553,-0.054885,1.230572,-0.880315,1.230572,0.740126,1.812303,-5.283812,140.549852,-2.267252,5.031053,6.6e-05,0.001006
59374.579641,-2.086427,1.13925,-1.411247,1.13925,-0.286227,2.191686,-16.01295,176.098614,-0.373623,5.025408,-0.000539,0.001276
59374.583402,-1.736458,1.13925,-1.411216,1.13925,-0.286308,2.191686,-16.10158,176.098614,-0.373988,5.025408,-0.000539,0.001276
59374.587157,-0.978488,1.13925,-1.411186,1.13925,-0.286389,2.191686,-16.190384,176.098614,-0.374355,5.025408,-0.00054,0.001276
59375.502544,-0.553886,1.139156,-1.443788,1.139156,-0.321236,2.191686,-45.553019,176.098614,-0.504755,5.025408,-0.000697,0.001276
59375.506317,-0.556531,1.139156,-1.444143,1.139156,-0.321445,2.191686,-45.697101,176.098614,-0.505437,5.025408,-0.000698,0.001276
59375.510079,-0.162174,1.139156,-1.4445,1.139156,-0.321653,2.191686,-45.840867,176.098614,-0.506119,5.025408,-0.000698,0.001276
59375.843056,1.944721,1.013236,-1.500063,1.013236,1.08521,2.126516,-93.513129,147.85627,-0.344499,5.025524,-0.000103,0.001003
59375.848004,2.363149,1.013236,-1.500491,1.013236,1.086853,2.126516,-93.882604,147.85627,-0.351483,5.025524,-0.000103,0.001003
59375.850489,2.161366,1.013236,-1.500708,1.013236,1.087679,2.126516,-94.068132,147.85627,-0.354988,5.025524,-0.000103,0.001003
59375.921113,-0.523506,1.229997,-0.855694,1.229997,1.960911,1.812303,-72.449211,140.549852,-2.874827,5.031053,8e-06,0.001006
59375.922193,0.841553,1.229997,-0.855753,1.229997,1.961877,1.812303,-72.499274,140.549852,-2.875475,5.031053,8e-06,0.001006
59375.924354,0.508672,1.229997,-0.855872,1.229997,1.963812,1.812303,-72.599437,140.549852,-2.876772,5.031053,8e-06,0.001006
59383.470333,1.860245,1.138972,-2.180919,1.138972,-0.306316,2.191686,114.916121,176.098614,0.009189,5.025408,-0.000135,0.001276
59383.47787,3.0604,1.138972,-2.177074,1.138972,-0.305372,2.191686,115.128682,176.098614,0.010916,5.025408,-0.000133,0.001276
59383.481659,1.861464,1.138972,-2.175138,1.138972,-0.304896,2.191686,115.23563,176.098614,0.011786,5.025408,-0.000132,0.001276
59383.776718,3.405191,1.230474,-1.406391,1.230474,-1.688138,1.812303,147.200277,140.549852,-2.070707,5.031053,0.000235,0.001006
59383.778874,2.764541,1.230474,-1.405741,1.230474,-1.690005,1.812303,147.275784,140.549852,-2.068319,5.031053,0.000235,0.001006
59383.779953,3.272216,1.230474,-1.405416,1.230474,-1.69094,1.812303,147.313586,140.549852,-2.067124,5.031053,0.000235,0.001006
59383.924092,1.441441,1.013236,-2.365783,1.013236,0.057487,2.126516,277.82792,147.85627,7.999864,5.025524,-0.000191,0.001003
59383.92656,2.007088,1.013236,-2.36443,1.013236,0.056335,2.126516,277.956686,147.85627,8.001068,5.025524,-0.000191,0.001003
59383.929032,2.786733,1.013236,-2.363075,1.013236,0.055181,2.126516,278.085735,147.85627,8.002274,5.025524,-0.000191,0.001003
59384.54045,-0.34503,1.138702,-1.570644,1.138702,-0.156503,2.191686,148.576333,176.098614,0.283046,5.025408,0.000231,0.001276
59384.547957,-1.436808,1.138702,-1.565866,1.138702,-0.155332,2.191686,148.837812,176.098614,0.285182,5.025408,0.000234,0.001276
59384.555484,-0.819605,1.138614,-1.561069,1.138614,-0.154157,2.191686,149.100234,176.098614,0.287326,5.025408,0.000237,0.001276
59384.712723,-0.983956,1.013236,-1.896386,1.013236,-0.341648,2.126516,322.40312,147.85627,8.415261,5.025524,-0.00016,0.001003
59384.723267,0.330204,1.013342,-1.889546,1.013342,-0.347383,2.126516,323.031634,147.85627,8.420891,5.025524,-0.00016,0.001003
59384.725962,-0.883548,1.013236,-1.887794,1.013236,-0.34885,2.126516,323.192315,147.85627,8.422328,5.025524,-0.00016,0.001003
59387.747426,-1.929217,1.013236,0.874875,1.013236,-1.573517,2.126516,296.400489,147.85627,5.059181,5.025524,4.4e-05,0.001003
59387.751472,-1.251498,1.013236,0.879156,1.013236,-1.573348,2.126516,295.827496,147.85627,5.043294,5.025524,4.4e-05,0.001003
59387.756827,-2.712162,1.013236,0.88482,1.013236,-1.573113,2.126516,295.066547,147.85627,5.022217,5.025524,4.5e-05,0.001003
59392.424584,0.825245,1.138791,0.836081,1.138791,0.077702,2.191686,-84.847227,176.098614,-0.174852,5.025408,-0.000152,0.001276
59392.435868,-0.458561,1.138881,0.829887,1.138881,0.07725,2.191686,-84.091904,176.098614,-0.173024,5.025408,-0.00015,0.001276
59392.439612,1.269487,1.138881,0.827839,1.138881,0.077102,2.191686,-83.840292,176.098614,-0.172412,5.025408,-0.000149,0.001276
59392.741042,-0.534483,1.013342,0.859141,1.013342,0.096335,2.126516,-131.033328,147.85627,-3.510581,5.025524,7.2e-05,0.001003
59392.744054,-0.777519,1.013342,0.857177,1.013342,0.095486,2.126516,-130.572204,147.85627,-3.499311,5.025524,7.1e-05,0.001003
59392.751448,-0.772712,1.013342,0.85237,1.013342,0.093392,2.126516,-129.43917,147.85627,-3.471636,5.025524,7.1e-05,0.001003
59394.604789,0.177566,1.138972,0.43676,1.138972,0.123696,2.191686,41.009934,176.098614,0.267058,5.025408,0.000347,0.001276
59394.612297,-0.548659,1.138972,0.437985,1.138972,0.12398,2.191686,41.060779,176.098614,0.267537,5.025408,0.000347,0.001276
59394.619815,-0.010896,1.138972,0.439222,1.138972,0.124263,2.191686,41.107654,176.098614,0.268003,5.025408,0.000348,0.001276
59394.702478,-0.516755,1.01313,0.411413,1.01313,-0.486337,2.126516,74.169816,147.85627,1.069155,5.025524,2.5e-05,0.001003
59394.706365,1.216486,1.01313,0.412172,1.01313,-0.486661,2.126516,74.159057,147.85627,1.068162,5.025524,2.5e-05,0.001003
59394.709066,-1.435045,1.01313,0.412703,1.01313,-0.486882,2.126516,74.150314,147.85627,1.067444,5.025524,2.5e-05,0.001003
59395.417885,0.685674,1.138526,0.599652,1.138526,0.137843,2.191686,23.461724,176.098614,0.228718,5.025408,0.000312,0.001276
59395.421646,-0.795076,1.138614,0.600402,1.138614,0.137809,2.191686,23.278832,176.098614,0.228113,5.025408,0.000311,0.001276
59395.425394,-1.173823,1.138526,0.601149,1.138526,0.137774,2.191686,23.095742,176.098614,0.227506,5.025408,0.000311,0.001276
59395.677559,-1.40046,1.140864,0.647247,1.140864,0.132875,2.191686,8.987847,176.098614,0.17826,5.025408,0.000255,0.001276
59395.678265,0.257425,1.140864,0.647362,1.140864,0.132854,2.191686,8.943726,176.098614,0.1781,5.025408,0.000255,0.001276
59395.678971,0.96831,1.140864,0.647477,1.140864,0.132833,2.191686,8.899582,176.098614,0.177939,5.025408,0.000255,0.001276
59395.789438,0.178899,1.230572,0.410901,1.230572,-0.331524,1.812303,1.710399,140.549852,1.05074,5.031053,-3.1e-05,0.001006
59395.790517,2.951716,1.230572,0.411084,1.230572,-0.330068,1.812303,1.624209,140.549852,1.050341,5.031053,-3.1e-05,0.001006
59395.792671,0.666352,1.230671,0.411448,1.230671,-0.327158,1.812303,1.451977,140.549852,1.049542,5.031053,-3.2e-05,0.001006
59396.72235,-1.969906,1.013026,0.867564,1.013026,0.163788,2.126516,-149.41977,147.85627,-3.888522,5.025524,7.3e-05,0.001003
59396.728887,-0.247767,1.013026,0.867425,1.013026,0.167799,2.126516,-150.434057,147.85627,-3.908755,5.025524,7.3e-05,0.001003
59396.734166,-1.349641,1.013026,0.867299,1.013026,0.171041,2.126516,-151.252004,147.85627,-3.925056,5.025524,7.4e-05,0.001003
59396.843893,-0.066853,1.230377,0.498653,1.230377,1.416016,1.812303,-96.514605,140.549852,0.292379,5.031053,-0.00012,0.001006
59396.844975,-0.358812,1.230377,0.498612,1.230377,1.417894,1.812303,-96.614809,140.549852,0.291277,5.031053,-0.00012,0.001006
59396.84822,1.139313,1.230377,0.498487,1.230377,1.423525,1.812303,-96.915134,140.549852,0.287968,5.031053,-0.00012,0.001006
59397.450563,-0.919678,1.138881,0.439004,1.138881,-0.035185,2.191686,-122.57281,176.098614,-0.419501,5.025408,-0.000469,0.001276
59397.454309,-0.138983,1.138881,0.437309,1.138881,-0.035706,2.191686,-122.773954,176.098614,-0.420713,5.025408,-0.000471,0.001276
59397.458076,0.091726,1.138881,0.4356,1.138881,-0.03623,2.191686,-122.975429,176.098614,-0.42193,5.025408,-0.000472,0.001276
59397.721377,-0.639655,1.230377,0.353455,1.230377,2.685312,1.812303,-159.588264,140.549852,-0.701619,5.031053,-0.000161,0.001006
59397.723547,0.915978,1.230377,0.352822,1.230377,2.687517,1.812303,-159.682773,140.549852,-0.704153,5.031053,-0.000161,0.001006
59397.724626,0.809294,1.230377,0.352506,1.230377,2.688611,1.812303,-159.729629,140.549852,-0.705413,5.031053,-0.000161,0.001006
59397.85929,1.999275,1.01313,0.524383,1.01313,0.817823,2.126516,-275.149939,147.85627,-6.063139,5.025524,5.7e-05,0.001003
59397.861691,-0.342338,1.01313,0.522996,1.01313,0.818916,2.126516,-275.259517,147.85627,-6.063922,5.025524,5.7e-05,0.001003
59397.864095,1.120053,1.01313,0.521605,1.01313,0.820009,2.126516,-275.368421,147.85627,-6.064688,5.025524,5.7e-05,0.001003
59403.643067,-0.626027,1.140544,-0.495186,1.140544,-0.079481,2.191686,15.89558,176.098614,-0.040739,5.025408,-8.2e-05,0.001276
59403.644479,1.766673,1.140544,-0.494886,1.140544,-0.079505,2.191686,15.811247,176.098614,-0.041028,5.025408,-8.2e-05,0.001276
59403.645891,1.890373,1.140544,-0.494586,1.140544,-0.07953,2.191686,15.726904,176.098614,-0.041317,5.025408,-8.2e-05,0.001276
59403.741288,-0.307622,1.013236,-0.53772,1.013236,0.156282,2.126516,26.321635,147.85627,1.07857,5.025524,-4.1e-05,0.001003
59403.748605,-0.260973,1.013236,-0.535369,1.013236,0.158556,2.126516,25.446111,147.85627,1.05858,5.025524,-4.1e-05,0.001003
59403.752509,-0.81722,1.013236,-0.534122,1.013236,0.159772,2.126516,24.979057,147.85627,1.047922,5.025524,-4.1e-05,0.001003
59403.871978,1.193476,1.230185,-0.284676,1.230185,0.156301,1.812303,2.793806,140.549852,-0.688303,5.031053,2.5e-05,0.001006
59403.873056,-0.486702,1.230185,-0.284498,1.230185,0.157573,1.812303,2.717778,140.549852,-0.688612,5.031053,2.5e-05,0.001006
59403.876292,-0.496236,1.230185,-0.283964,1.230185,0.161391,1.812303,2.489601,140.549852,-0.689543,5.031053,2.5e-05,0.001006
