Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59342.869945,-1.143876,1.079691,0.028535,1.079691,0.497462,2.058638,-0.100284,16.263663
59342.871021,-2.319555,1.079691,0.028214,1.079691,0.497401,2.058638,-0.100237,16.890151
59342.872097,-1.119234,1.079691,0.027893,1.079691,0.497339,2.058638,-0.100189,16.467974
59343.545923,-0.534094,1.078457,-0.169103,1.078457,0.440881,2.058638,-0.067207,12.467432
59343.549689,0.939989,1.078457,-0.170186,1.078457,0.440451,2.058638,-0.067003,11.731187
59343.557203,0.72215,1.078554,-0.172347,1.078554,0.439589,2.058638,-0.066594,11.551192
59343.724035,3.607849,1.079691,-0.22019,1.079691,0.418936,2.058638,-0.057229,16.645679
59343.725118,0.588158,1.079691,-0.220499,1.079691,0.418792,2.058638,-0.057166,16.412752
59343.728353,1.184084,1.079691,-0.221425,1.079691,0.418361,2.058638,-0.056979,16.894969
59343.822134,3.338308,1.078457,-0.248202,1.078457,0.405367,2.058638,-0.051457,14.772577
59343.829234,2.091333,1.078554,-0.250227,1.078554,0.404343,2.058638,-0.051032,14.895065
59343.835504,1.13812,1.078457,-0.252014,1.078457,0.403433,2.058638,-0.050655,14.680145
59344.809925,0.179317,1.078457,-0.524211,1.078457,0.199152,2.058638,0.019564,15.672086
59344.81247,-1.449997,1.078457,-0.524897,1.078457,0.198441,2.058638,0.01978,15.326915
59344.820199,-2.030914,1.078457,-0.52698,1.078457,0.196276,2.058638,0.020435,15.310864
59345.882018,0.90707,1.078955,-0.776964,1.078955,-0.180591,2.058638,0.121866,15.273494
59345.892694,1.233012,1.078955,-0.778906,1.078955,-0.185068,2.058638,0.122956,15.712813
59345.898013,1.625974,1.078955,-0.779868,1.078955,-0.187302,2.058638,0.123499,15.895748
59346.873288,0.737005,1.078955,-0.867899,1.078955,-0.618739,2.058638,0.217528,15.020755
59346.882398,-0.083187,1.078955,-0.867707,1.078955,-0.622745,2.058638,0.218289,14.66731
59346.884929,-0.674244,1.078955,-0.86765,1.078955,-0.623856,2.058638,0.2185,15.378768
59349.812954,-0.528721,1.078264,0.362827,1.078264,-1.031372,2.058638,0.160873,15.445608
59349.81787,-2.035028,1.078264,0.366134,1.078264,-1.030094,2.058638,0.160255,15.277444
59349.873357,0.482689,1.07836,0.403417,1.07836,-1.015279,2.058638,0.153207,14.772244
59354.591484,1.93343,1.078554,0.898373,1.078554,-0.110893,2.058638,-0.078503,11.534285
59354.595243,2.586487,1.078554,0.897316,1.078554,-0.111386,2.058638,-0.078289,11.963201
59354.741395,0.046653,1.078753,0.857453,1.078753,-0.130695,2.058638,-0.070077,15.42695
59354.750216,-0.638022,1.078853,0.855128,1.078853,-0.131861,2.058638,-0.06959,15.60501
59354.758968,-0.720726,1.078853,0.852832,1.078853,-0.133018,2.058638,-0.069108,15.702437
59355.904701,-0.49333,1.078853,0.657436,1.078853,-0.245382,2.058638,-0.025392,15.015655
59355.920966,-0.704182,1.078653,0.656288,1.078653,-0.246036,2.058638,-0.025137,15.252761
59355.923883,-2.065981,1.078653,0.656087,1.078653,-0.246149,2.058638,-0.025092,15.269626
59357.712516,0.538027,1.079476,0.686079,1.079476,-0.147228,2.058638,-0.047745,15.135991
59357.71611,-0.035071,1.079476,0.686177,1.079476,-0.146855,2.058638,-0.047828,15.027721
59357.734859,-0.512564,1.079476,0.68667,1.079476,-0.14491,2.058638,-0.048263,15.497077
59357.786473,-0.547231,1.08002,0.68789,1.08002,-0.139599,2.058638,-0.049436,16.341911
59357.787552,-2.357254,1.08002,0.687913,1.08002,-0.139488,2.058638,-0.04946,16.330773
59357.788633,-2.702277,1.08002,0.687936,1.08002,-0.139378,2.058638,-0.049484,16.852471
59361.475629,1.611514,1.078554,0.309289,1.078554,-0.371938,2.058638,0.038122,12.03748
59361.479393,0.988506,1.078554,0.309297,1.078554,-0.372314,2.058638,0.038195,11.784621
59361.483158,2.271496,1.078554,0.309307,1.078554,-0.372689,2.058638,0.038267,10.983136
59361.813568,1.490563,1.078554,0.321543,1.078554,-0.396401,2.058638,0.041531,15.131466
59361.816216,0.701373,1.078653,0.321733,1.078653,-0.396511,2.058638,0.041532,15.414458
59361.818872,-0.148818,1.078653,0.321924,1.078653,-0.396621,2.058638,0.041532,15.046087
59361.898513,-0.403672,1.0798,0.328331,1.0798,-0.399253,2.058638,0.041331,16.476418
59361.899595,-0.230768,1.079691,0.328427,1.079691,-0.39928,2.058638,0.041326,16.619932
59361.902841,0.986943,1.079691,0.328716,1.079691,-0.39936,2.058638,0.041309,17.172111
59362.566119,-2.164421,1.078457,0.430224,1.078457,-0.366475,2.058638,0.023574,11.737156
59362.569885,-2.259213,1.078457,0.431016,1.078457,-0.365993,2.058638,0.023392,12.503888
59362.573637,-0.421005,1.078457,0.431808,1.078457,-0.36551,2.058638,0.023209,11.990753
59362.722225,-3.291061,1.079476,0.46472,1.079476,-0.343625,2.058638,0.015268,16.374553
59362.723304,-1.60631,1.079476,0.464969,1.079476,-0.343446,2.058638,0.015206,16.638862
59362.724381,-0.236559,1.079476,0.465218,1.079476,-0.343268,2.058638,0.015143,16.484866
59362.767222,-0.221139,1.078753,0.475245,1.078753,-0.335948,2.058638,0.012596,16.027504
59362.770033,2.807195,1.078753,0.475911,1.078753,-0.335452,2.058638,0.012425,15.461639
59362.78695,-0.862829,1.078753,0.479935,1.078753,-0.332429,2.058638,0.011387,15.856567
59364.705192,-0.817087,1.079691,0.908746,1.079691,0.334384,2.058638,-0.166577,16.452771
59364.707347,1.77473,1.0798,0.908929,1.0798,0.335294,2.058638,-0.166775,16.567967
59364.708438,0.378638,1.0798,0.909021,1.0798,0.335754,2.058638,-0.166875,16.657247
59364.790211,1.282035,1.078955,0.915071,1.078955,0.370112,2.058638,-0.174256,15.371471
59364.793036,0.124857,1.078955,0.915249,1.078955,0.371294,2.058638,-0.174506,15.406239
59364.795866,1.306681,1.078955,0.915425,1.078955,0.372477,2.058638,-0.174757,15.48782
59365.45181,-0.505278,1.078457,0.896081,1.078457,0.627841,2.058638,-0.222447,11.153224
59365.470625,-0.815899,1.078457,0.893702,1.078457,0.634406,2.058638,-0.223463,10.985879
59365.478155,-0.805919,1.078457,0.892722,1.078457,0.637018,2.058638,-0.223864,11.931821
59365.729569,1.17442,1.078853,0.850686,1.078853,0.719148,2.058638,-0.235209,15.693685
59365.748205,-0.103758,1.078753,0.846864,1.078753,0.724822,2.058638,-0.23589,15.605525
59368.424048,1.035719,1.078264,-0.228916,1.078264,1.011895,2.058638,-0.172,11.109109
59368.431574,0.366741,1.078264,-0.231938,1.078264,1.012044,2.058638,-0.171692,11.371526
59368.435329,1.459247,1.078264,-0.233444,1.078264,1.012119,2.058638,-0.171539,11.827555
59368.76735,0.064115,1.078457,-0.360009,1.078457,1.021143,2.058638,-0.159191,15.223186
59368.769987,0.341067,1.078457,-0.360961,1.078457,1.021237,2.058638,-0.159103,15.575945
59368.774168,1.537575,1.078457,-0.362469,1.078457,1.021386,2.058638,-0.158964,15.164339
59368.81199,1.065678,1.080132,-0.376019,1.080132,1.022779,2.058638,-0.157726,16.58461
59368.813082,0.233067,1.080132,-0.376408,1.080132,1.022821,2.058638,-0.15769,16.356115
59368.816317,1.034218,1.080132,-0.377559,1.080132,1.022944,2.058638,-0.157586,17.005858
59371.820498,-1.13371,1.078653,-1.309184,1.078653,1.105458,2.058638,-0.069836,15.160717
59371.828405,-1.726465,1.078753,-1.312429,1.078753,1.104087,2.058638,-0.069207,15.181556
59371.831059,-0.899375,1.078653,-1.313519,1.078653,1.103624,2.058638,-0.068995,15.425936
59372.69014,-1.294932,1.078653,-1.691962,1.078653,0.853704,2.058638,0.021977,15.183629
59372.696084,0.192745,1.078653,-1.694639,1.078653,0.851297,2.058638,0.022745,15.883195
59372.70196,-1.272609,1.078653,-1.697285,1.078653,0.84891,2.058638,0.023506,15.271857
59372.917956,-0.108006,1.079265,-1.793335,1.079265,0.755501,2.058638,0.052447,16.838356
59372.920115,1.013938,1.079265,-1.794279,1.079265,0.754514,2.058638,0.052745,16.632415
59372.921194,-0.33459,1.079265,-1.794751,1.079265,0.754021,2.058638,0.052894,16.525293
59373.465282,2.296832,1.078457,-2.013029,1.078457,0.478372,2.058638,0.131033,11.558563
59373.472825,0.738484,1.078457,-2.015681,1.078457,0.474254,2.058638,0.132132,12.038553
59373.480375,1.930126,1.078457,-2.018323,1.078457,0.470127,2.058638,0.133233,11.752518
59373.789205,2.066017,1.078753,-2.113911,1.078753,0.297815,2.058638,0.177524,15.17355
59373.794502,2.227422,1.078753,-2.115316,1.078753,0.294824,2.058638,0.178264,15.649454
59373.801283,0.316207,1.078753,-2.117101,1.078753,0.290995,2.058638,0.17921,15.340089
59373.804231,0.646532,1.080132,-2.117873,1.080132,0.289331,2.058638,0.179621,16.801683
59373.807472,3.061378,1.080132,-2.118719,1.080132,0.2875,2.058638,0.180073,16.550747
59373.808553,0.751659,1.080132,-2.119,1.080132,0.28689,2.058638,0.180223,16.60327
59374.579641,-1.682326,1.078653,-2.210871,1.078653,-0.128509,2.058638,0.27155,13.084051
59374.583402,-1.332476,1.078653,-2.210721,1.078653,-0.130324,2.058638,0.271887,13.047338
59374.587157,-0.574633,1.078653,-2.210564,1.078653,-0.132134,2.058638,0.272223,12.241778
59375.502544,-0.413252,1.078554,-1.979945,1.078554,-0.447195,2.058638,0.308013,12.350397
59375.506317,-0.417981,1.078554,-1.978216,1.078554,-0.447857,2.058638,0.307949,11.874966
59375.510079,-0.025711,1.078554,-1.976486,1.078554,-0.448512,2.058638,0.307884,11.715875
59375.843056,1.861077,1.078653,-1.800971,1.078653,-0.48215,2.058638,0.294884,15.041686
59375.848004,2.276154,1.078653,-1.798048,1.078653,-0.48228,2.058638,0.294584,15.555811
59375.850489,2.072682,1.078653,-1.796576,1.078653,-0.482341,2.058638,0.294432,15.40283
59375.921113,-0.057467,1.079476,-1.753874,1.079476,-0.482918,2.058638,0.289784,16.267701
59375.922193,1.306867,1.079476,-1.753208,1.079476,-0.48291,2.058638,0.289708,16.340141
59375.924354,0.972533,1.079476,-1.751874,1.079476,-0.482891,2.058638,0.289556,16.366993
59383.470333,1.02139,1.07836,-1.737587,1.07836,-0.120549,2.058638,0.217235,11.097254
59383.47787,2.225279,1.07836,-1.737476,1.07836,-0.123598,2.058638,0.217818,11.837984
59383.481659,1.028216,1.07836,-1.737413,1.07836,-0.125127,2.058638,0.218109,11.220807
59383.776718,3.283768,1.08002,-1.717109,1.08002,-0.236638,2.058638,0.237612,16.421947
59383.778874,2.643512,1.08002,-1.716853,1.08002,-0.237397,2.058638,0.237732,16.205044
59383.779953,3.151383,1.08002,-1.716724,1.08002,-0.237776,2.058638,0.237791,16.680351
59383.924092,0.387328,1.078653,-1.696222,1.078653,-0.2866,2.058638,0.245036,15.723817
59383.92656,0.953921,1.078653,-1.695815,1.078653,-0.287404,2.058638,0.245148,16.002505
59383.929032,1.734512,1.078653,-1.695406,1.078653,-0.288208,2.058638,0.245259,15.74994
59384.54045,-0.766874,1.078075,-1.544323,1.078075,-0.454937,2.058638,0.260962,11.504182
59384.547957,-1.85626,1.078075,-1.541937,1.078075,-0.456607,2.058638,0.261022,11.62455
59384.555484,-1.236663,1.077981,-1.539534,1.077981,-0.458274,2.058638,0.261079,12.065157
59384.712723,-1.777894,1.078653,-1.487,1.078653,-0.491196,2.058638,0.261649,15.774247
59384.723267,-0.460566,1.078753,-1.483328,1.078753,-0.493278,2.058638,0.261646,15.590625
59384.725962,-1.673508,1.078653,-1.482386,1.078653,-0.493808,2.058638,0.261645,15.72788
59387.747426,-1.200538,1.078653,-0.238356,1.078653,-0.74439,2.058638,0.171874,15.001139
59387.751472,-0.520193,1.078653,-0.236701,1.078653,-0.744353,2.058638,0.171683,15.445928
59387.756827,-1.977384,1.078653,-0.23451,1.078653,-0.744301,2.058638,0.171428,15.329776
59392.424584,0.35367,1.078169,0.912133,1.078169,0.29853,2.058638,-0.159956,11.394475
59392.435868,-0.934015,1.078264,0.909818,1.078264,0.299976,2.058638,-0.15998,10.955821
59392.439612,0.792759,1.078264,0.909044,1.078264,0.30045,2.058638,-0.159986,11.150166
59392.741042,-0.897702,1.078753,0.837808,1.078753,0.330116,2.058638,-0.157835,16.033851
59392.744054,-1.141908,1.078753,0.837014,1.078753,0.330329,2.058638,-0.157789,15.54111
59392.751448,-1.139954,1.078753,0.83506,1.078753,0.330844,2.058638,-0.157671,15.238165
59394.604789,-0.060804,1.07836,0.279607,1.07836,0.278909,2.058638,-0.085612,11.511251
59394.612297,-0.784114,1.07836,0.277917,1.07836,0.278663,2.058638,-0.085376,12.354934
59394.619815,-0.243431,1.07836,0.276234,1.07836,0.278423,2.058638,-0.085142,12.421875
59394.702478,-0.74829,1.078554,0.258396,1.078554,0.276205,2.058638,-0.08272,15.115649
59394.706365,0.986519,1.078554,0.257587,1.078554,0.276121,2.058638,-0.082614,15.772426
59394.709066,-1.663921,1.078554,0.257027,1.078554,0.276063,2.058638,-0.08254,15.442753
59395.417885,0.731393,1.077889,0.15841,1.077889,0.300336,2.058638,-0.076284,10.750103
59395.421646,-0.74834,1.077981,0.158143,1.077981,0.300712,2.058638,-0.076328,10.985947
59395.425394,-1.126077,1.077889,0.15788,1.077889,0.301088,2.058638,-0.076372,10.154449
59395.677559,-1.214389,1.080358,0.145818,1.080358,0.33319,2.058638,-0.081293,12.346196
59395.678265,0.44363,1.080358,0.145799,1.080358,0.333299,2.058638,-0.081312,12.189212
59395.678971,1.154649,1.080358,0.14578,1.080358,0.333408,2.058638,-0.081332,12.350591
59395.789438,0.013905,1.080132,0.143754,1.080132,0.351753,2.058638,-0.084687,16.868515
59395.790517,2.786916,1.080132,0.143743,1.080132,0.351945,2.058638,-0.084723,16.988501
59395.792671,0.501938,1.080244,0.143721,1.080244,0.352329,2.058638,-0.084795,16.807963
59396.72235,-1.657613,1.078457,0.170719,1.078457,0.601381,2.058638,-0.13642,15.582691
59396.728887,0.064144,1.078457,0.170962,1.078457,0.603613,2.058638,-0.136882,15.720375
59396.734166,-1.03805,1.078457,0.171156,1.078457,0.605418,2.058638,-0.137256,15.329689
59396.843893,-0.175123,1.07991,0.174782,1.07991,0.643565,2.058638,-0.145107,16.230726
59396.844975,-0.467154,1.07991,0.174813,1.07991,0.643947,2.058638,-0.145185,16.691237
59396.84822,1.030753,1.07991,0.174906,1.07991,0.645092,2.058638,-0.145418,16.368935
59397.450563,-1.044038,1.078264,0.167841,1.078264,0.864065,2.058638,-0.187374,11.467374
59397.454309,-0.264789,1.078264,0.167592,1.078264,0.865409,2.058638,-0.187608,11.537845
59397.458076,-0.035536,1.078264,0.167339,1.078264,0.86676,2.058638,-0.187844,11.167486
59397.721377,-0.859485,1.07991,0.141144,1.07991,0.957902,2.058638,-0.202714,16.173792
59397.723547,0.695805,1.07991,0.140854,1.07991,0.958619,2.058638,-0.202822,15.956977
59397.724626,0.58895,1.07991,0.140709,1.07991,0.958975,2.058638,-0.202875,15.734836
59397.85929,2.01901,1.078554,0.120096,1.078554,1.002058,2.058638,-0.208987,14.869929
59397.861691,-0.323576,1.078554,0.119682,1.078554,1.002799,2.058638,-0.209085,14.871849
59397.864095,1.137841,1.078554,0.119265,1.078554,1.003539,2.058638,-0.209184,15.097511
59403.643067,-0.272008,1.08002,-1.164563,1.08002,-0.343258,2.058638,0.196827,12.481841
59403.644479,2.120019,1.08002,-1.16359,1.08002,-0.342886,2.058638,0.196646,12.277754
59403.645891,2.243047,1.08002,-1.162618,1.08002,-0.342514,2.058638,0.196465,12.896058
59403.741288,-0.133794,1.078653,-1.0961,1.078653,-0.315346,2.058638,0.183747,15.541839
59403.748605,-0.089955,1.078653,-1.090939,1.078653,-0.313102,2.058638,0.182733,14.882774
59403.752509,-0.647712,1.078653,-1.088182,1.078653,-0.311895,2.058638,0.18219,15.095194
59403.871978,1.479575,1.079691,-1.002916,1.079691,-0.27192,2.058638,0.164882,16.853043
59403.873056,-0.201201,1.079691,-1.00214,1.079691,-0.271533,2.058638,0.16472,16.619468
59403.876292,-0.212531,1.079691,-0.99981,1.079691,-0.270368,2.058638,0.164233,16.288016
59407.7063,-0.406509,1.080132,-0.550062,1.080132,1.049991,2.058638,-0.143635,12.321793
59407.707006,0.89495,1.080132,-0.550521,1.080132,1.049801,2.058638,-0.143547,13.045874
59407.710517,1.729233,1.08002,-0.552804,1.08002,1.048856,2.058638,-0.143108,13.327612
59407.90629,-0.032639,1.078653,-0.682255,1.078653,0.988821,2.058638,-0.116958,14.680768
59407.908631,1.725928,1.078653,-0.683822,1.078653,0.988019,2.058638,-0.116627,14.923324
59407.918135,0.575294,1.078753,-0.690188,1.078753,0.984745,2.058638,-0.115278,14.648582
59408.786358,0.209095,1.080358,-1.247436,1.080358,0.583071,2.058638,0.025249,16.782324
59408.787437,1.119706,1.080358,-1.248047,1.080358,0.582485,2.058638,0.025431,16.782724
59408.789601,3.474929,1.080472,-1.24927,1.080472,0.581309,2.058638,0.025797,16.180871
59408.810173,-0.178057,1.078853,-1.260837,1.078853,0.570111,2.058638,0.029272,15.082773
59408.814874,-0.643431,1.078853,-1.263463,1.078853,0.567546,2.058638,0.030066,15.068689
59408.817225,0.49088,1.078853,-1.264774,1.078853,0.566263,2.058638,0.030462,15.568976
59410.852134,2.11671,1.07991,-1.572051,1.07991,-0.351669,2.058638,0.243895,16.773914
59410.853219,3.703413,1.07991,-1.571754,1.07991,-0.351912,2.058638,0.243909,16.813161
59410.855382,1.99482,1.07991,-1.571161,1.07991,-0.352397,2.058638,0.243938,16.919155
59410.923317,1.188846,1.078853,-1.55174,1.078853,-0.366938,2.058638,0.244611,15.034173
59410.9257,2.268137,1.078753,-1.551031,1.078753,-0.367424,2.058638,0.244627,15.420155
59410.935166,1.472302,1.078753,-1.548196,1.078753,-0.36934,2.058638,0.244685,15.328719
59411.537181,0.62251,1.077529,-1.317707,1.077529,-0.441331,2.058638,0.233043,11.887162
59411.540936,0.076825,1.077529,-1.316022,1.077529,-0.441493,2.058638,0.232887,11.585476
59411.544699,-0.618865,1.077529,-1.314332,1.077529,-0.441652,2.058638,0.232729,10.917006
59411.650039,-0.111423,1.080358,-1.266148,1.080358,-0.444831,2.058638,0.227978,12.479276
59411.652158,-0.700408,1.080358,-1.265163,1.080358,-0.44487,2.058638,0.227876,12.024025
59411.652864,1.478264,1.080358,-1.264835,1.080358,-0.444883,2.058638,0.227842,11.237741
59411.712511,-1.201016,1.078554,-1.236878,1.078554,-0.445592,2.058638,0.224864,15.803206
59411.71498,-0.998183,1.078554,-1.235711,1.078554,-0.445606,2.058638,0.224737,16.072809
59411.720273,-0.824685,1.078554,-1.233209,1.078554,-0.445631,2.058638,0.224463,16.334725
59411.901916,-0.831557,1.079691,-1.145784,1.079691,-0.443241,2.058638,0.21425,16.889534
59411.905165,-1.411143,1.079691,-1.144198,1.079691,-0.443144,2.058638,0.214054,16.830373
59411.906241,-2.245669,1.079691,-1.143672,1.079691,-0.443111,2.058638,0.213989,16.777308
59412.424313,-2.392711,1.077529,-0.889486,1.077529,-0.40908,2.058638,0.17901,12.663407
59412.431836,-2.817332,1.077618,-0.885865,1.077618,-0.408383,2.058638,0.17847,10.819103
59412.435593,-1.912139,1.077618,-0.884058,1.077618,-0.408034,2.058638,0.178201,10.804551
59412.675917,-0.299592,1.078457,-0.771302,1.078457,-0.384178,2.058638,0.160974,15.031026
59412.679602,-1.070271,1.078457,-0.769623,1.078457,-0.383796,2.058638,0.160713,15.330308
59412.689065,0.259427,1.078457,-0.765321,1.078457,-0.382816,2.058638,0.160042,15.229979
59422.630236,2.006746,1.07836,0.764057,1.07836,0.400598,2.058638,-0.163372,11.860821
59422.633986,0.982547,1.07836,0.763256,1.07836,0.401103,2.058638,-0.163381,11.159156
59422.641516,1.253157,1.07836,0.761646,1.07836,0.402116,2.058638,-0.163399,11.35504
59422.727098,-2.740733,1.081057,0.743162,1.081057,0.41351,2.058638,-0.163563,12.323747
59422.727804,-1.435579,1.081057,0.743008,1.081057,0.413603,2.058638,-0.163564,11.764801
59422.72851,-0.939426,1.081057,0.742855,1.081057,0.413696,2.058638,-0.163565,11.888186
