Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59353.810124,-0.428597,1.092534,1.62722,1.092534,0.309421,2.053911,0.000229,0.00302,30.490454,175.526637,0.200065,16.177556,5.5e-05,0.001003
59354.437822,-0.455978,1.091206,1.35744,1.091206,0.356008,2.053911,0.000205,0.00302,32.623699,175.526637,0.252717,12.025969,6.3e-05,0.001003
59354.449091,-1.278471,1.091303,1.351933,1.091303,0.356068,2.053911,0.000204,0.00302,32.601829,175.526637,0.25301,12.053019,6.3e-05,0.001003
59354.452857,-0.799627,1.091303,1.350089,1.091303,0.356083,2.053911,0.000204,0.00302,32.594098,175.526637,0.253104,11.796694,6.3e-05,0.001003
59354.846349,0.847713,1.092214,1.15151,1.092214,0.343664,2.053911,0.000179,0.00302,30.734136,175.526637,0.250907,14.988875,6.1e-05,0.001003
59354.849292,1.05622,1.092214,1.150003,1.092214,0.343478,2.053911,0.000179,0.00302,30.713258,175.526637,0.250809,15.089425,6.1e-05,0.001003
59354.864223,0.309863,1.092005,1.14236,1.092005,0.342514,2.053911,0.000178,0.00302,30.605963,175.526637,0.250299,14.807596,6.1e-05,0.001003
59357.561114,0.032625,1.091401,0.238837,1.091401,0.128664,2.053911,4.5e-05,0.00302,10.588596,175.526637,0.102352,12.227455,2.3e-05,0.001003
59357.568677,0.575727,1.091401,0.237735,1.091401,0.128792,2.053911,4.5e-05,0.00302,10.592739,175.526637,0.102512,11.265273,2.3e-05,0.001003
59357.572433,0.209273,1.091303,0.237189,1.091303,0.128857,2.053911,4.5e-05,0.00302,10.594927,175.526637,0.102593,12.803741,2.3e-05,0.001003
59357.778641,-0.137525,1.092426,0.208148,1.092426,0.13403,2.053911,4.2e-05,0.00302,10.836168,175.526637,0.1084,16.702678,2.4e-05,0.001003
59357.780804,-1.557227,1.092426,0.20785,1.092426,0.134099,2.053911,4.2e-05,0.00302,10.839839,175.526637,0.108473,16.223707,2.4e-05,0.001003
59357.782969,-2.59693,1.092426,0.207553,1.092426,0.134169,2.053911,4.2e-05,0.00302,10.843535,175.526637,0.108547,16.553765,2.4e-05,0.001003
59358.706845,0.988289,1.092214,0.072934,1.092214,0.173445,2.053911,3.2e-05,0.00302,13.085075,175.526637,0.148873,15.374023,3.1e-05,0.001003
59358.710122,1.423842,1.092214,0.072381,1.092214,0.173554,2.053911,3.2e-05,0.00302,13.090505,175.526637,0.148994,15.725129,3.1e-05,0.001003
59358.713392,1.683394,1.092214,0.071829,1.092214,0.173663,2.053911,3.2e-05,0.00302,13.095871,175.526637,0.149114,15.193217,3.1e-05,0.001003
59358.807917,-0.317897,1.092426,0.05552,1.092426,0.176499,2.053911,3.1e-05,0.00302,13.226237,175.526637,0.152313,16.404257,3.2e-05,0.001003
59358.808999,0.977293,1.09232,0.05533,1.09232,0.176528,2.053911,3.1e-05,0.00302,13.227435,175.526637,0.152347,16.244676,3.2e-05,0.001003
59358.812247,0.174865,1.09232,0.054758,1.09232,0.176613,2.053911,3.1e-05,0.00302,13.230987,175.526637,0.152447,16.476319,3.2e-05,0.001003
59365.699348,1.189484,1.091499,2.338739,1.091499,-0.193837,2.053911,0.000241,0.00302,-3.069518,175.526637,-0.2723,15.394688,-3.7e-05,0.001003
59365.705026,0.68979,1.091401,2.341433,1.091401,-0.190524,2.053911,0.000242,0.00302,-2.813365,175.526637,-0.269513,15.152087,-3.7e-05,0.001003
59365.713372,0.990863,1.091401,2.34536,1.091401,-0.185646,2.053911,0.000243,0.00302,-2.436451,175.526637,-0.265409,15.191552,-3.6e-05,0.001003
59365.740427,-0.564191,1.092973,2.357814,1.092973,-0.169775,2.053911,0.000247,0.00302,-1.211466,175.526637,-0.252039,17.080044,-3.3e-05,0.001003
59365.742589,0.696832,1.092862,2.358791,1.092862,-0.168502,2.053911,0.000247,0.00302,-1.113376,175.526637,-0.250966,17.19283,-3.3e-05,0.001003
59365.743671,0.986344,1.092862,2.359279,1.092862,-0.167865,2.053911,0.000247,0.00302,-1.064274,175.526637,-0.250429,16.645195,-3.2e-05,0.001003
59372.824679,1.045051,1.091303,-2.594828,1.091303,0.222877,2.053911,-0.000267,0.00302,3.979589,175.526637,0.308969,15.336987,4.3e-05,0.001003
59372.827272,1.276369,1.091401,-2.595146,1.091401,0.222601,2.053911,-0.000267,0.00302,3.957775,175.526637,0.30874,15.134523,4.3e-05,0.001003
59372.829863,0.108684,1.091303,-2.595461,1.091303,0.222326,2.053911,-0.000267,0.00302,3.936052,175.526637,0.308513,15.383478,4.3e-05,0.001003
59373.655678,0.106857,1.091401,-2.636634,1.091401,0.174189,2.053911,-0.000278,0.00302,0.204569,175.526637,0.268111,15.326158,3.4e-05,0.001003
59373.658615,0.400858,1.091401,-2.636635,1.091401,0.174128,2.053911,-0.000278,0.00302,0.200099,175.526637,0.268058,15.271099,3.4e-05,0.001003
59373.671729,-1.508145,1.091401,-2.636632,1.091401,0.173863,2.053911,-0.000278,0.00302,0.180646,175.526637,0.267826,15.915418,3.4e-05,0.001003
59373.834569,1.501351,1.09232,-2.635728,1.09232,0.171354,2.053911,-0.000278,0.00302,0.000691,175.526637,0.265586,16.469955,3.3e-05,0.001003
59373.836727,0.25933,1.092214,-2.635707,1.092214,0.171329,2.053911,-0.000278,0.00302,-0.001026,175.526637,0.265563,16.409316,3.3e-05,0.001003
59373.838896,0.431308,1.092214,-2.635685,1.092214,0.171304,2.053911,-0.000278,0.00302,-0.002737,175.526637,0.265541,16.716357,3.3e-05,0.001003
59374.41442,0.601078,1.091206,-2.626616,1.091206,0.167824,2.053911,-0.000278,0.00302,-0.214996,175.526637,0.262093,10.930766,3.3e-05,0.001003
59374.418163,0.563018,1.091206,-2.626556,1.091206,0.167797,2.053911,-0.000278,0.00302,-0.216688,175.526637,0.262067,11.389743,3.3e-05,0.001003
59374.425705,-0.689104,1.091303,-2.626434,1.091303,0.167742,2.053911,-0.000278,0.00302,-0.220181,175.526637,0.262013,11.005506,3.3e-05,0.001003
59374.644731,0.334542,1.091499,-2.623319,1.091499,0.165287,2.053911,-0.000278,0.00302,-0.385547,175.526637,0.259724,15.398639,3.2e-05,0.001003
59374.650325,0.432474,1.091499,-2.623251,1.091499,0.165198,2.053911,-0.000278,0.00302,-0.391758,175.526637,0.259643,15.658624,3.2e-05,0.001003
59374.665805,-0.777709,1.091499,-2.623068,1.091499,0.164944,2.053911,-0.000278,0.00302,-0.409556,175.526637,0.259412,15.537953,3.2e-05,0.001003
59374.701295,-1.506709,1.092426,-2.622668,1.092426,0.164315,2.053911,-0.000278,0.00302,-0.453863,175.526637,0.258843,16.225934,3.2e-05,0.001003
59374.702378,-1.498721,1.092426,-2.622656,1.092426,0.164294,2.053911,-0.000278,0.00302,-0.455294,175.526637,0.258825,16.376763,3.2e-05,0.001003
59374.705618,-2.592756,1.092426,-2.622621,1.092426,0.164233,2.053911,-0.000278,0.00302,-0.459604,175.526637,0.25877,16.152011,3.2e-05,0.001003
59375.570133,0.044418,1.091303,-2.618956,1.091303,0.119881,2.053911,-0.000284,0.00302,-3.699151,175.526637,0.219724,12.101599,2.4e-05,0.001003
59375.577657,-0.291614,1.091303,-2.618924,1.091303,0.119201,2.053911,-0.000284,0.00302,-3.748925,175.526637,0.219126,11.748699,2.4e-05,0.001003
59375.581412,0.128369,1.091303,-2.618907,1.091303,0.118859,2.053911,-0.000284,0.00302,-3.773916,175.526637,0.218826,13.298075,2.4e-05,0.001003
59376.380232,0.125333,1.091016,-2.597871,1.091016,0.01674,2.053911,-0.000295,0.00302,-11.172602,175.526637,0.128374,11.352032,5e-06,0.001003
59376.387746,1.537869,1.091111,-2.597407,1.091111,0.015537,2.053911,-0.000296,0.00302,-11.258739,175.526637,0.127299,11.932459,5e-06,0.001003
59376.391511,0.805634,1.091111,-2.597172,1.091111,0.014933,2.053911,-0.000296,0.00302,-11.301984,175.526637,0.126759,11.037592,5e-06,0.001003
59376.665147,-0.525357,1.092426,-2.57502,1.092426,-0.030988,2.053911,-0.000299,0.00302,-14.56845,175.526637,0.085529,16.353053,-3e-06,0.001003
59376.667304,1.437426,1.092426,-2.574803,1.092426,-0.031363,2.053911,-0.000299,0.00302,-14.594945,175.526637,0.08519,16.190334,-3e-06,0.001003
59376.668382,1.934317,1.092534,-2.574694,1.092534,-0.03155,2.053911,-0.000299,0.00302,-14.608189,175.526637,0.085021,17.124986,-3e-06,0.001003
59376.733275,0.890013,1.091401,-2.56779,1.091401,-0.042901,2.053911,-0.0003,0.00302,-15.408728,175.526637,0.074768,15.131386,-6e-06,0.001003
59376.746413,-2.008467,1.091401,-2.56631,1.091401,-0.045213,2.053911,-0.0003,0.00302,-15.571463,175.526637,0.072676,15.224499,-6e-06,0.001003
59376.751428,-0.57804,1.091401,-2.565737,1.091401,-0.046097,2.053911,-0.0003,0.00302,-15.633629,175.526637,0.071876,15.314768,-6e-06,0.001003
59378.509391,1.222667,1.091401,-2.064205,1.091401,-0.270291,2.053911,-0.000274,0.00302,-29.703099,175.526637,-0.146634,12.084378,-4.7e-05,0.001003
59378.51315,1.124984,1.091401,-2.062522,1.091401,-0.270325,2.053911,-0.000274,0.00302,-29.697557,175.526637,-0.146737,12.061619,-4.7e-05,0.001003
59378.520675,0.80261,1.091303,-2.059148,1.091303,-0.270384,2.053911,-0.000273,0.00302,-29.685801,175.526637,-0.146937,12.210624,-4.7e-05,0.001003
59378.646017,-1.541859,1.092005,-2.001918,1.092005,-0.269649,2.053911,-0.000266,0.00302,-29.358576,175.526637,-0.148796,15.483276,-4.7e-05,0.001003
59378.654663,-1.979872,1.091902,-1.997905,1.091902,-0.269476,2.053911,-0.000266,0.00302,-29.326737,175.526637,-0.148821,15.36895,-4.7e-05,0.001003
59378.657503,-0.382192,1.091902,-1.996585,1.091902,-0.269416,2.053911,-0.000266,0.00302,-29.316014,175.526637,-0.148826,15.388852,-4.7e-05,0.001003
59379.769923,0.671615,1.091902,-1.466392,1.091902,-0.106598,2.053911,-0.000183,0.00302,-14.828394,175.526637,-0.029281,15.60739,-1.8e-05,0.001003
59379.772621,-0.920561,1.091902,-1.465216,1.091902,-0.105872,2.053911,-0.000182,0.00302,-14.769444,175.526637,-0.028696,15.78886,-1.8e-05,0.001003
59380.576934,0.006287,1.091303,-1.193825,1.091303,0.165545,2.053911,-0.000114,0.00302,6.457603,175.526637,0.197388,12.6655,3.1e-05,0.001003
59380.580681,-1.617504,1.091303,-1.193034,1.091303,0.167007,2.053911,-0.000114,0.00302,6.568745,175.526637,0.198635,11.497307,3.1e-05,0.001003
59380.584451,-1.468294,1.091303,-1.192244,1.091303,0.168479,2.053911,-0.000113,0.00302,6.680634,175.526637,0.199891,11.893886,3.2e-05,0.001003
59380.645495,-0.197583,1.0918,-1.180194,1.0918,0.19248,2.053911,-0.000109,0.00302,8.500631,175.526637,0.220406,15.593945,3.6e-05,0.001003
59380.648374,0.736884,1.0918,-1.179661,1.0918,0.193619,2.053911,-0.000109,0.00302,8.586822,175.526637,0.221381,15.567671,3.6e-05,0.001003
59380.651277,0.62035,1.0918,-1.179127,1.0918,0.194768,2.053911,-0.000108,0.00302,8.673762,175.526637,0.222365,15.534594,3.6e-05,0.001003
59380.698959,0.10945,1.092534,-1.170827,1.092534,0.213728,2.053911,-0.000105,0.00302,10.105696,175.526637,0.238625,16.644992,4e-05,0.001003
59380.700034,1.910273,1.092534,-1.17065,1.092534,0.214157,2.053911,-0.000105,0.00302,10.138059,175.526637,0.238993,16.73777,4e-05,0.001003
59380.703272,0.744744,1.092534,-1.170121,1.092534,0.21545,2.053911,-0.000104,0.00302,10.235556,175.526637,0.240104,16.872971,4e-05,0.001003
59382.57739,0.485553,1.091206,-1.657091,1.091206,0.85845,2.053911,-7.2e-05,0.00302,55.129516,175.526637,0.825159,12.761432,0.000157,0.001003
59382.581152,0.330061,1.091206,-1.659599,1.091206,0.859131,2.053911,-7.2e-05,0.00302,55.167504,175.526637,0.825865,12.541264,0.000157,0.001003
59382.592435,2.184614,1.091111,-1.667152,1.091111,0.861149,2.053911,-7.3e-05,0.00302,55.279673,175.526637,0.827966,12.262449,0.000157,0.001003
59382.673022,-0.308036,1.09232,-1.722341,1.09232,0.874589,2.053911,-7.7e-05,0.00302,56.003196,175.526637,0.842165,16.342567,0.00016,0.001003
59382.675185,0.394475,1.09232,-1.723852,1.09232,0.874926,2.053911,-7.7e-05,0.00302,56.020727,175.526637,0.842526,16.724584,0.00016,0.001003
59382.676266,0.25423,1.09232,-1.724607,1.09232,0.875094,2.053911,-7.7e-05,0.00302,56.029452,175.526637,0.842706,16.72744,0.00016,0.001003
59382.714255,0.211617,1.091499,-1.751394,1.091499,0.880796,2.053911,-8e-05,0.00302,56.320268,175.526637,0.848877,14.887984,0.000161,0.001003
59382.728695,-0.178083,1.091499,-1.761694,1.091499,0.882861,2.053911,-8e-05,0.00302,56.422739,175.526637,0.851139,15.146295,0.000161,0.001003
59382.733825,2.095591,1.091499,-1.765368,1.091499,0.883581,2.053911,-8.1e-05,0.00302,56.45807,175.526637,0.851931,15.237644,0.000162,0.001003
59383.631006,3.110981,1.090922,-2.494519,1.090922,0.897093,2.053911,-0.000162,0.00302,53.969464,175.526637,0.895689,11.951773,0.000165,0.001003
59383.634783,2.809246,1.090829,-2.497784,1.090829,0.896687,2.053911,-0.000163,0.00302,53.924028,175.526637,0.895476,11.619802,0.000165,0.001003
59383.638546,2.434498,1.090829,-2.501036,1.090829,0.896278,2.053911,-0.000163,0.00302,53.878493,175.526637,0.89526,11.762965,0.000164,0.001003
59383.708744,-1.072058,1.0918,-2.561719,1.0918,0.887998,2.053911,-0.000171,0.00302,52.980765,175.526637,0.890656,15.076366,0.000163,0.001003
59383.718392,-0.884721,1.091699,-2.570056,1.091699,0.886764,2.053911,-0.000173,0.00302,52.850312,175.526637,0.889939,15.055992,0.000163,0.001003
59383.725653,-0.786447,1.0918,-2.57633,1.0918,0.885819,2.053911,-0.000173,0.00302,52.751025,175.526637,0.889386,15.029635,0.000163,0.001003
59383.840509,0.170957,1.092426,-2.675334,1.092426,0.869181,2.053911,-0.000187,0.00302,51.056588,175.526637,0.879131,16.564695,0.00016,0.001003
59383.84159,-2.347115,1.092426,-2.676262,1.092426,0.86901,2.053911,-0.000187,0.00302,51.039559,175.526637,0.879022,16.142882,0.00016,0.001003
59383.843753,0.519744,1.092426,-2.678121,1.092426,0.868666,2.053911,-0.000187,0.00302,51.005426,175.526637,0.878801,15.8854,0.00016,0.001003
59385.497106,-0.183675,1.090829,-3.793863,1.090829,0.408637,2.053911,-0.000379,0.00302,11.896783,175.526637,0.524308,11.509048,7.7e-05,0.001003
59385.500869,-0.158211,1.090829,-3.795327,1.090829,0.407459,2.053911,-0.000379,0.00302,11.803306,175.526637,0.523339,11.828357,7.7e-05,0.001003
59385.504613,-1.246761,1.090829,-3.796777,1.090829,0.406288,2.053911,-0.000379,0.00302,11.710394,175.526637,0.522376,11.628824,7.7e-05,0.001003
59385.682618,-0.209844,1.091401,-3.858933,1.091401,0.351785,2.053911,-0.000394,0.00302,7.411255,175.526637,0.477311,15.727397,6.7e-05,0.001003
59385.686501,-0.531636,1.091401,-3.860141,1.091401,0.350625,2.053911,-0.000394,0.00302,7.320318,175.526637,0.476347,15.533279,6.7e-05,0.001003
59385.688986,0.098133,1.091401,-3.86091,1.091401,0.349884,2.053911,-0.000394,0.00302,7.26219,175.526637,0.475731,16.0537,6.7e-05,0.001003
59390.38096,1.522034,1.090737,-3.289572,1.090737,-0.061062,2.053911,-0.000385,0.00302,-20.18814,175.526637,0.090434,12.067456,-8e-06,0.001003
59390.392249,0.286216,1.090829,-3.287754,1.090829,-0.063455,2.053911,-0.000385,0.00302,-20.355173,175.526637,0.088257,11.043531,-9e-06,0.001003
59390.396025,1.734605,1.090922,-3.287143,1.090922,-0.06426,2.053911,-0.000386,0.00302,-20.411329,175.526637,0.087525,12.071273,-9e-06,0.001003
59390.723106,2.019603,1.092642,-3.22698,1.092642,-0.141043,2.053911,-0.000389,0.00302,-25.762739,175.526637,0.017572,16.401245,-2.3e-05,0.001003
59390.724188,0.582376,1.092752,-3.226753,1.092752,-0.141318,2.053911,-0.000389,0.00302,-25.781834,175.526637,0.017321,16.478434,-2.3e-05,0.001003
59390.72527,1.591148,1.092752,-3.226525,1.092752,-0.141593,2.053911,-0.000389,0.00302,-25.800937,175.526637,0.01707,16.477587,-2.3e-05,0.001003
59390.727175,-1.580652,1.091499,-3.226125,1.091499,-0.142077,2.053911,-0.000389,0.00302,-25.834589,175.526637,0.016628,15.333387,-2.3e-05,0.001003
59390.729704,-1.643185,1.091499,-3.225592,1.091499,-0.142721,2.053911,-0.000389,0.00302,-25.8793,175.526637,0.016041,15.468402,-2.3e-05,0.001003
59390.73362,-2.123013,1.091499,-3.224764,1.091499,-0.143719,2.053911,-0.000389,0.00302,-25.948615,175.526637,0.01513,15.288147,-2.3e-05,0.001003
59392.46397,-0.253564,1.089948,-2.449974,1.089948,-0.555185,2.053911,-0.000357,0.00302,-52.465879,175.526637,-0.379527,11.767038,-9.8e-05,0.001003
59392.467734,0.065744,1.089948,-2.447282,1.089948,-0.555576,2.053911,-0.000357,0.00302,-52.481712,175.526637,-0.379988,12.492515,-9.8e-05,0.001003
59392.479014,-2.067348,1.090032,-2.43919,1.090032,-0.556722,2.053911,-0.000356,0.00302,-52.527248,175.526637,-0.381347,11.932346,-9.9e-05,0.001003
59392.635506,0.401664,1.0918,-2.323441,1.0918,-0.568687,2.053911,-0.000344,0.00302,-52.853339,175.526637,-0.396903,15.115427,-0.000101,0.001003
59392.640041,-0.547783,1.091902,-2.319994,1.091902,-0.56892,2.053911,-0.000344,0.00302,-52.854021,175.526637,-0.397258,15.817565,-0.000101,0.001003
59392.643187,0.268823,1.0918,-2.3176,1.0918,-0.569078,2.053911,-0.000344,0.00302,-52.854197,175.526637,-0.397502,15.100935,-0.000101,0.001003
59392.681956,-0.447475,1.092534,-2.287902,1.092534,-0.570763,2.053911,-0.000341,0.00302,-52.836169,175.526637,-0.400279,16.256301,-0.000101,0.001003
59392.683032,1.407696,1.092534,-2.287073,1.092534,-0.570803,2.053911,-0.000341,0.00302,-52.835132,175.526637,-0.40035,16.688254,-0.000101,0.001003
59392.685194,0.091029,1.092534,-2.285406,1.092534,-0.570882,2.053911,-0.00034,0.00302,-52.832962,175.526637,-0.400492,16.55784,-0.000101,0.001003
59400.523214,0.270362,1.091206,-4.7219,1.091206,-0.393953,2.053911,-0.000595,0.00302,-51.47175,175.526637,-0.138738,11.368391,-6.7e-05,0.001003
59400.526967,0.357896,1.091206,-4.720434,1.091206,-0.395943,2.053911,-0.000595,0.00302,-51.610836,175.526637,-0.140546,12.161736,-6.8e-05,0.001003
59400.538248,1.212419,1.091206,-4.715957,1.091206,-0.40189,2.053911,-0.000596,0.00302,-52.026189,175.526637,-0.145956,11.92604,-6.9e-05,0.001003
59400.699399,1.392844,1.091303,-4.640621,1.091303,-0.48134,2.053911,-0.000598,0.00302,-57.500952,175.526637,-0.21891,15.175117,-8.3e-05,0.001003
59400.702151,0.553377,1.091303,-4.639154,1.091303,-0.482604,2.053911,-0.000598,0.00302,-57.586812,175.526637,-0.220083,14.73044,-8.3e-05,0.001003
59400.708508,-1.077034,1.091303,-4.635743,1.091303,-0.485513,2.053911,-0.000598,0.00302,-57.784143,175.526637,-0.222782,14.951631,-8.4e-05,0.001003
59400.711146,2.155088,1.092642,-4.634318,1.092642,-0.486715,2.053911,-0.000598,0.00302,-57.86562,175.526637,-0.223899,12.153788,-8.4e-05,0.001003
59400.711852,1.010706,1.092642,-4.633936,1.092642,-0.487037,2.053911,-0.000598,0.00302,-57.887384,175.526637,-0.224197,12.294362,-8.4e-05,0.001003
59400.712559,-0.702677,1.092642,-4.633553,1.092642,-0.487358,2.053911,-0.000598,0.00302,-57.909162,175.526637,-0.224496,12.486434,-8.4e-05,0.001003
59400.851546,0.496492,1.092426,-4.550869,1.092426,-0.546374,2.053911,-0.000597,0.00302,-61.848275,175.526637,-0.279856,16.154739,-9.5e-05,0.001003
59400.852632,-1.809211,1.092426,-4.550166,1.092426,-0.546802,2.053911,-0.000597,0.00302,-61.876336,175.526637,-0.280262,16.78485,-9.5e-05,0.001003
