Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59338.325896,0.023055,1.159397,2.169643,1.159397,0.562117,2.135716,0.25832,15.20532
59342.210748,-0.854439,1.159116,0.460137,1.159116,0.553256,2.135716,0.201461,14.670002
59342.214686,0.401476,1.159116,0.458222,1.159116,0.55264,2.135716,0.201192,15.173029
59342.241901,0.141904,1.160286,0.445023,1.160286,0.548379,2.135716,0.199336,16.615802
59342.242979,2.562425,1.160286,0.444502,1.160286,0.54821,2.135716,0.199263,16.495823
59342.246214,0.48499,1.160183,0.442937,1.160183,0.547703,2.135716,0.199042,16.319798
59343.033262,-1.198621,1.158843,0.089474,1.158843,0.422428,2.135716,0.145571,11.708445
59343.03702,0.108934,1.158843,0.087919,1.158843,0.421821,2.135716,0.145316,12.471207
59343.044529,1.972036,1.158843,0.084817,1.158843,0.420608,2.135716,0.144809,11.931377
59343.286665,-0.326821,1.158843,-0.012481,1.158843,0.381199,2.135716,0.128426,15.611765
59343.289096,-0.068871,1.158843,-0.013431,1.158843,0.380801,2.135716,0.128261,15.74232
59343.289106,-0.663638,1.160082,-0.013435,1.160082,0.380799,2.135716,0.12826,16.888726
59343.290183,1.011783,1.160082,-0.013856,1.160082,0.380622,2.135716,0.128187,16.191519
59343.291259,-0.729797,1.160082,-0.014276,1.160082,0.380445,2.135716,0.128114,16.279777
59343.294033,-0.882943,1.158933,-0.015359,1.158933,0.37999,2.135716,0.127926,15.200959
59343.907627,-2.270206,1.158843,-0.237941,1.158843,0.275837,2.135716,0.085716,11.417275
59343.91515,-0.175686,1.158933,-0.240461,1.158933,0.274505,2.135716,0.085187,12.69401
59343.918906,-2.10143,1.158933,-0.241717,1.158933,0.273839,2.135716,0.084922,11.35872
59344.203986,1.505009,1.158933,-0.333311,1.158933,0.221986,2.135716,0.064513,15.306464
59344.212541,0.755643,1.159024,-0.335945,1.159024,0.220386,2.135716,0.06389,15.059832
59344.214936,2.396379,1.159024,-0.336681,1.159024,0.219938,2.135716,0.063715,15.005209
59344.296993,-0.225498,1.160183,-0.361575,1.160183,0.204444,2.135716,0.057695,16.44352
59344.298072,2.239825,1.160183,-0.361898,1.160183,0.204239,2.135716,0.057615,16.618799
59344.299149,1.436148,1.160183,-0.362221,1.160183,0.204033,2.135716,0.057536,17.008221
59345.139387,-0.115288,1.158933,-0.578014,1.158933,0.028629,2.135716,-0.008538,15.478506
59345.14992,-1.931078,1.158933,-0.580224,1.158933,0.026228,2.135716,-0.009419,15.095487
59345.15507,-0.303002,1.159024,-0.5813,1.159024,0.025053,2.135716,-0.00985,14.704738
59347.303929,-0.892049,1.159397,-0.653253,1.159397,-0.487814,2.135716,-0.185431,15.25351
59347.31055,-0.998253,1.159397,-0.652049,1.159397,-0.489086,2.135716,-0.185823,15.375302
59347.313078,1.367284,1.159397,-0.651586,1.159397,-0.48957,2.135716,-0.185972,14.993531
59348.335343,-0.80952,1.158933,-0.350782,1.158933,-0.611756,2.135716,-0.217784,15.586409
59348.340472,0.937436,1.158933,-0.348738,1.158933,-0.611924,2.135716,-0.217776,15.693851
59348.35598,-0.15777,1.158933,-0.342532,1.158933,-0.612401,2.135716,-0.217742,15.183258
59351.134253,0.673196,1.158933,0.951502,1.158933,0.028982,2.135716,0.039775,15.704285
59351.925849,-1.678391,1.158665,1.104244,1.158665,0.335089,2.135716,0.148031,11.795354
59351.933363,-2.812878,1.158665,1.104731,1.158665,0.337758,2.135716,0.148948,11.907321
59351.940882,-1.330346,1.158665,1.105199,1.158665,0.340421,2.135716,0.149863,11.714292
59352.288332,-0.537174,1.159116,1.105872,1.159116,0.454997,2.135716,0.188603,14.962101
59352.295769,0.221261,1.159209,1.105437,1.159209,0.457246,2.135716,0.189349,14.777997
59352.303366,0.952726,1.159209,1.104972,1.159209,0.459533,2.135716,0.190107,15.380329
59353.933106,-0.766752,1.159024,0.607605,1.159024,0.667005,2.135716,0.244547,12.298612
59353.94063,-0.711053,1.159024,0.603906,1.159024,0.666558,2.135716,0.244279,11.068657
59353.948152,-0.015348,1.159024,0.600201,1.159024,0.666099,2.135716,0.244007,12.906055
59354.290147,1.921548,1.159686,0.42515,1.159686,0.632893,2.135716,0.22727,14.922354
59354.315314,1.285821,1.159882,0.411877,1.159882,0.629549,2.135716,0.225722,14.987134
59354.333188,0.748271,1.159686,0.402427,1.159686,0.627104,2.135716,0.224598,14.806195
59356.342289,0.323534,1.159209,-0.528836,1.159209,0.166436,2.135716,0.03958,14.970718
59356.349504,-2.022248,1.159116,-0.531054,1.159116,0.164783,2.135716,0.038952,15.264437
59356.358243,-1.907577,1.158933,-0.533725,1.158933,0.162786,2.135716,0.038193,15.177124
59357.015033,-0.109007,1.159116,-0.69014,1.159116,0.032762,2.135716,-0.010675,12.647739
59357.022546,-0.776707,1.159116,-0.69144,1.159116,0.031527,2.135716,-0.011133,12.077751
59357.030079,0.835585,1.159116,-0.692732,1.159116,0.030295,2.135716,-0.01159,12.223179
59357.312746,-0.332142,1.159982,-0.733931,1.159982,-0.011605,2.135716,-0.027047,16.410808
59357.313826,-1.516011,1.159982,-0.734062,1.159982,-0.011749,2.135716,-0.0271,16.438488
59357.315991,0.077251,1.159982,-0.734324,1.159982,-0.012037,2.135716,-0.027206,16.602413
59358.179087,1.381478,1.159882,-0.78778,1.159882,-0.093078,2.135716,-0.056276,15.723355
59358.182357,1.637525,1.159882,-0.787827,1.159882,-0.09328,2.135716,-0.056346,15.190232
59358.189133,1.311621,1.159882,-0.787923,1.159882,-0.093698,2.135716,-0.05649,15.159214
59358.246734,0.998518,1.160082,-0.788591,1.160082,-0.097153,2.135716,-0.057679,16.290046
59358.249988,-0.413452,1.160082,-0.788621,1.160082,-0.097343,2.135716,-0.057744,16.762026
59358.251068,0.034558,1.160082,-0.788631,1.160082,-0.097406,2.135716,-0.057766,16.694723
59359.906084,-0.469151,1.159024,-0.747996,1.159024,-0.186214,2.135716,-0.086496,11.839239
59359.90984,-1.648312,1.159024,-0.747835,1.159024,-0.186505,2.135716,-0.086589,11.456049
59359.917365,-1.234636,1.159024,-0.747511,1.159024,-0.187089,2.135716,-0.086777,11.568832
59360.134734,-0.36051,1.159982,-0.737563,1.159982,-0.205232,2.135716,-0.092594,15.890729
59360.135814,-1.008563,1.159982,-0.73751,1.159982,-0.205328,2.135716,-0.092625,16.513852
59360.139064,-1.008721,1.159982,-0.737352,1.159982,-0.205618,2.135716,-0.092718,16.647731
59360.312529,2.607097,1.159783,-0.728399,1.159783,-0.221856,2.135716,-0.097923,15.138711
59360.329375,1.433171,1.159588,-0.727473,1.159588,-0.223513,2.135716,-0.098454,14.95152
59360.333492,2.091943,1.159588,-0.727245,1.159588,-0.22392,2.135716,-0.098584,15.305042
59367.002214,1.00142,1.158933,1.086433,1.158933,0.309467,2.135716,0.138811,12.272704
59367.013493,0.337192,1.158843,1.087661,1.158843,0.313902,2.135716,0.140349,12.562133
59367.021007,-0.379609,1.159024,1.088462,1.159024,0.31686,2.135716,0.141373,11.399983
59368.849669,0.182588,1.158754,0.778265,1.158754,0.992142,2.135716,0.359798,11.104475
59368.853425,-2.247605,1.158754,0.776458,1.158754,0.993158,2.135716,0.360084,12.028193
59368.860949,0.581031,1.158754,0.772822,1.158754,0.995184,2.135716,0.360654,11.823263
59369.160604,0.523288,1.160286,0.611639,1.160286,1.06595,2.135716,0.379489,16.611865
59369.162772,2.975569,1.160286,0.610358,1.160286,1.066386,2.135716,0.379596,16.100651
59369.164933,0.261848,1.160286,0.609079,1.160286,1.06682,2.135716,0.379703,15.894653
59369.338722,2.431724,1.159116,0.500974,1.159116,1.097826,2.135716,0.386774,15.07156
59369.341311,0.581412,1.159116,0.499286,1.159116,1.098228,2.135716,0.386857,15.519018
59369.343901,-0.735897,1.159116,0.497595,1.159116,1.098628,2.135716,0.386939,15.135179
59372.316,-0.081533,1.159024,-2.090769,1.159024,0.210141,2.135716,0.005134,15.137896
59372.321291,0.14417,1.159024,-2.094472,1.159024,0.206796,2.135716,0.003887,15.465246
59372.329115,0.726624,1.159024,-2.099926,1.159024,0.201846,2.135716,0.002043,15.230129
59373.132495,0.091311,1.159783,-2.513384,1.159783,-0.293474,2.135716,-0.178369,16.296175
59373.134661,2.577997,1.159783,-2.51407,1.159783,-0.294714,2.135716,-0.17881,16.183503
59373.134795,-0.41019,1.159116,-2.514112,1.159116,-0.29479,2.135716,-0.178837,15.771219
59373.136825,-0.214321,1.159882,-2.514752,1.159882,-0.295951,2.135716,-0.179249,16.934292
59373.146871,0.059587,1.159116,-2.517889,1.159116,-0.301684,2.135716,-0.181285,15.666431
59373.155956,-1.320622,1.159116,-2.52068,1.159116,-0.306853,2.135716,-0.18312,15.683147
59374.86239,0.616852,1.158933,-2.318999,1.158933,-0.882104,2.135716,-0.37116,12.288008
59374.869913,-1.139716,1.158933,-2.315431,1.158933,-0.882616,2.135716,-0.371221,12.070477
59374.877438,0.983698,1.158933,-2.311845,1.158933,-0.883111,2.135716,-0.371275,11.457336
59375.94325,-0.54774,1.159024,-1.696407,1.159024,-0.805567,2.135716,-0.325678,12.038541
59375.947007,-1.031085,1.159024,-1.694062,1.159024,-0.804898,2.135716,-0.325378,12.049639
59375.958292,-0.60313,1.159024,-1.687017,1.159024,-0.802877,2.135716,-0.324473,10.99695
59376.114966,3.256192,1.161578,-1.589494,1.161578,-0.773307,2.135716,-0.311408,15.616617
59376.131191,3.224142,1.161691,-1.579444,1.161691,-0.770101,2.135716,-0.310008,15.2695
59376.279875,0.20999,1.160183,-1.488063,1.160183,-0.739743,2.135716,-0.29687,16.420802
59376.280953,-2.478667,1.160183,-1.487406,1.160183,-0.739517,2.135716,-0.296773,16.650113
59376.284186,-0.806637,1.160183,-1.485436,1.160183,-0.73884,2.135716,-0.296482,16.914489
59376.854975,0.651774,1.158843,-1.155921,1.158843,-0.615797,2.135716,-0.244519,11.210648
59376.858735,0.230752,1.158843,-1.153899,1.158843,-0.615001,2.135716,-0.244186,10.941631
59376.862495,0.187732,1.158843,-1.151879,1.158843,-0.614206,2.135716,-0.243854,11.59222
59377.217707,0.69769,1.160597,-0.971763,1.160597,-0.543139,2.135716,-0.214163,16.613922
59377.218783,-0.742823,1.160597,-0.97125,1.160597,-0.542939,2.135716,-0.214079,16.21133
59377.220937,-1.185848,1.160597,-0.970225,1.160597,-0.542538,2.135716,-0.213911,16.315802
59377.306216,-0.858004,1.159024,-0.930298,1.159024,-0.527041,2.135716,-0.207416,15.306843
59377.308785,0.863814,1.159024,-0.929116,1.159024,-0.526585,2.135716,-0.207225,15.354597
59377.311389,-1.885384,1.159024,-0.927918,1.159024,-0.526124,2.135716,-0.207031,15.39569
59378.027247,1.170328,1.159024,-0.642475,1.159024,-0.428989,2.135716,-0.165213,12.472634
59378.031008,0.61004,1.159024,-0.641187,1.159024,-0.428645,2.135716,-0.165056,11.65051
59378.034758,2.543758,1.159024,-0.639905,1.159024,-0.428303,2.135716,-0.1649,11.848059
59378.341026,-0.065131,1.159686,-0.541171,1.159686,-0.406037,2.135716,-0.154264,15.779717
59378.346558,0.160184,1.159686,-0.539486,1.159686,-0.405733,2.135716,-0.154108,15.417717
59378.354801,0.460678,1.159686,-0.53698,1.159686,-0.405285,2.135716,-0.153878,15.56649
59379.238888,0.691821,1.159588,-0.293123,1.159588,-0.38797,2.135716,-0.140343,15.608554
59379.241586,-0.890892,1.159588,-0.29241,1.159588,-0.387969,2.135716,-0.14032,15.789002
59380.983715,-1.396886,1.159116,0.229739,1.159116,-0.282812,2.135716,-0.088332,12.475005
59380.991244,-0.334405,1.159116,0.232258,1.159116,-0.281531,2.135716,-0.08782,12.368676
59380.995013,0.006334,1.159116,0.233519,1.159116,-0.280887,2.135716,-0.087562,12.114641
59381.17533,-2.275123,1.159209,0.293821,1.159209,-0.24746,2.135716,-0.074366,15.393916
59381.177929,-1.24699,1.159209,0.294688,1.159209,-0.246941,2.135716,-0.074163,15.117819
59381.18309,-3.009711,1.159209,0.296409,1.159209,-0.245908,2.135716,-0.07376,15.431029
59381.203493,-0.748282,1.160388,0.303209,1.160388,-0.241783,2.135716,-0.072152,15.968718
59381.206743,-1.264364,1.160388,0.304291,1.160388,-0.24112,2.135716,-0.071894,16.404382
59381.207827,0.281275,1.160388,0.304652,1.160388,-0.240899,2.135716,-0.071808,16.177951
59381.963615,-0.409058,1.159024,0.539911,1.159024,-0.046503,2.135716,0.001298,12.020157
59381.971138,2.251876,1.158933,0.541977,1.158933,-0.044222,2.135716,0.002134,12.150725
59381.974881,1.909851,1.159116,0.543002,1.159116,-0.043085,2.135716,0.00255,11.884413
59382.225641,1.151021,1.160492,0.606906,1.160492,0.035803,2.135716,0.031222,16.819963
59382.226722,0.640767,1.160492,0.60716,1.160492,0.036153,2.135716,0.031349,16.810576
59382.228877,0.662263,1.160492,0.607664,1.160492,0.036852,2.135716,0.0316,16.719909
59382.246461,-0.736052,1.159209,0.61175,1.159209,0.042562,2.135716,0.033659,14.701829
59382.251402,-1.12519,1.159209,0.612888,1.159209,0.04417,2.135716,0.034238,14.767005
59382.253878,0.351242,1.159209,0.613456,1.159209,0.044976,2.135716,0.034529,15.160114
59383.054816,1.325645,1.158933,0.728208,1.158933,0.313084,2.135716,0.128746,12.21677
59383.058579,1.49548,1.158933,0.728373,1.158933,0.314318,2.135716,0.129168,11.860739
59383.062343,2.110318,1.158933,0.728535,1.158933,0.315552,2.135716,0.12959,12.953952
59383.169832,-0.620574,1.160183,0.731501,1.160183,0.350411,2.135716,0.141464,16.58928
59383.170916,-1.626587,1.160183,0.731514,1.160183,0.350758,2.135716,0.141582,16.600439
59383.17308,0.670387,1.160183,0.73154,1.160183,0.351452,2.135716,0.141817,16.379589
59383.283138,-0.227413,1.159397,0.731111,1.159397,0.386245,2.135716,0.153561,15.198027
59383.285486,-1.527367,1.159397,0.731065,1.159397,0.386976,2.135716,0.153806,14.566595
59383.287842,-0.503318,1.159397,0.731016,1.159397,0.387709,2.135716,0.154053,14.981724
59385.982448,0.064378,1.158236,-0.254525,1.158236,0.608361,2.135716,0.197564,12.280701
59385.989962,0.021766,1.158236,-0.258913,1.158236,0.606925,2.135716,0.19694,12.827986
59385.993741,-1.144027,1.158236,-0.26112,1.158236,0.606199,2.135716,0.196625,11.609674
59386.151208,0.954187,1.160183,-0.35326,1.160183,0.573618,2.135716,0.182712,16.541555
59386.153371,-0.418547,1.160183,-0.354526,1.160183,0.57314,2.135716,0.182511,16.848833
59386.154453,-1.343914,1.160183,-0.355159,1.160183,0.5729,2.135716,0.18241,16.518716
59386.18999,-0.153345,1.159588,-0.375957,1.159588,0.564918,2.135716,0.179057,14.851861
59386.193878,-1.56007,1.159492,-0.378232,1.159492,0.564032,2.135716,0.178686,14.862365
59386.199085,-0.982024,1.159492,-0.381278,1.159492,0.56284,2.135716,0.178187,14.526224
59391.850225,-1.842027,1.157441,-0.38712,1.157441,-0.525328,2.135716,-0.189722,10.300285
59391.853986,0.27391,1.157441,-0.385057,1.157441,-0.524325,2.135716,-0.189318,11.616841
59391.861521,-1.385221,1.157517,-0.380926,1.157517,-0.522307,2.135716,-0.188506,11.711724
59392.112152,0.251229,1.159492,-0.245531,1.159492,-0.450021,2.135716,-0.159812,15.102657
59392.118396,0.10692,1.159588,-0.242222,1.159588,-0.448102,2.135716,-0.159059,15.333989
59392.127676,-0.41099,1.159588,-0.237312,1.159588,-0.445239,2.135716,-0.157937,15.33762
59392.136898,-0.918632,1.160183,-0.232441,1.160183,-0.442383,2.135716,-0.156819,15.929077
59392.13905,-0.119767,1.160183,-0.231306,1.160183,-0.441715,2.135716,-0.156557,16.661416
59392.140127,-0.261335,1.160183,-0.230738,1.160183,-0.44138,2.135716,-0.156426,16.558271
59393.993302,0.820414,1.158933,0.390439,1.158933,0.182674,2.135716,0.074034,12.418839
59394.008333,0.210294,1.158933,0.391559,1.158933,0.186636,2.135716,0.075408,11.746816
59394.045955,-0.878203,1.158843,0.394056,1.158843,0.196378,2.135716,0.078779,11.512862
59394.145736,0.851125,1.159303,0.398573,1.159303,0.220976,2.135716,0.087233,15.787952
59394.155397,1.757849,1.159303,0.398849,1.159303,0.223259,2.135716,0.088014,15.117461
59394.16364,0.123636,1.159303,0.399062,1.159303,0.225193,2.135716,0.088674,15.274934
59395.866071,1.838841,1.158405,0.095012,1.158405,0.315777,2.135716,0.109705,10.903337
59395.869818,-0.742016,1.15832,0.093869,1.15832,0.31534,2.135716,0.109521,11.201038
59395.873583,-0.113867,1.15832,0.09272,1.15832,0.314898,2.135716,0.109335,10.356987
59396.187173,-0.766893,1.160597,-0.003941,1.160597,0.27117,2.135716,0.091512,11.781836
59396.187879,0.368324,1.160597,-0.004158,1.160597,0.271058,2.135716,0.091468,12.563967
59396.189291,-1.166241,1.160597,-0.004593,1.160597,0.270833,2.135716,0.091378,11.912204
59396.220443,1.392104,1.160597,-0.014177,1.160597,0.26582,2.135716,0.089382,16.591039
59396.222596,-1.222234,1.160597,-0.014839,1.160597,0.265469,2.135716,0.089243,16.813895
59396.22475,-0.253573,1.160597,-0.0155,1.160597,0.265119,2.135716,0.089103,16.860351
59397.115183,-1.416442,1.158933,-0.25886,1.158933,0.096561,2.135716,0.024474,15.298615
59397.120469,-2.241275,1.158933,-0.260027,1.158933,0.095527,2.135716,0.024088,15.239606
59397.125699,-1.099124,1.158933,-0.261178,1.158933,0.094505,2.135716,0.023707,15.414275
59397.297442,0.150517,1.160286,-0.29659,1.160286,0.061525,2.135716,0.011446,16.474716
59397.300685,0.97714,1.160286,-0.297213,1.160286,0.060915,2.135716,0.01122,16.935308
59397.301766,-0.264652,1.160286,-0.297421,1.160286,0.060712,2.135716,0.011145,16.746161
59398.037895,0.658237,1.158843,-0.392384,1.158843,-0.05648,2.135716,-0.03145,12.225637
59398.04166,0.197484,1.158843,-0.392631,1.158843,-0.056942,2.135716,-0.031614,12.081283
59398.04541,-1.048272,1.158843,-0.392875,1.158843,-0.057401,2.135716,-0.031777,12.547863
59398.142667,-0.633687,1.160286,-0.398386,1.160286,-0.068734,2.135716,-0.03578,15.920486
59398.143749,1.273366,1.160286,-0.398439,1.160286,-0.068854,2.135716,-0.035822,15.920067
59398.146998,0.047523,1.160286,-0.398596,1.160286,-0.069213,2.135716,-0.035949,16.170645
59398.300886,3.088832,1.159024,-0.404134,1.159024,-0.084805,2.135716,-0.041392,14.811756
59398.305729,3.603947,1.159024,-0.404249,1.159024,-0.08525,2.135716,-0.041546,15.01006
59398.30827,1.144006,1.159024,-0.404308,1.159024,-0.085483,2.135716,-0.041627,15.298739
59399.148018,0.273207,1.160183,-0.380041,1.160183,-0.122251,2.135716,-0.053287,12.512321
59399.149429,-2.90389,1.160183,-0.379944,1.160183,-0.122253,2.135716,-0.053285,11.683482
59399.150842,0.015013,1.160183,-0.379847,1.160183,-0.122255,2.135716,-0.053282,12.500401
59399.213724,-1.022661,1.160703,-0.375412,1.160703,-0.12219,2.135716,-0.053121,16.597829
59399.215886,-0.303817,1.160703,-0.375256,1.160703,-0.122182,2.135716,-0.053113,16.165959
59399.218057,0.322025,1.160703,-0.375098,1.160703,-0.122174,2.135716,-0.053105,16.512016
59399.332877,0.576139,1.158843,-0.366441,1.158843,-0.121274,2.135716,-0.052528,15.27972
59399.337621,-0.317232,1.158933,-0.36607,1.158933,-0.121218,2.135716,-0.052498,15.458615
59399.341353,-0.257523,1.158843,-0.365779,1.158843,-0.121173,2.135716,-0.052473,15.632223
59402.043841,-0.181834,1.158843,-0.226313,1.158843,-0.195852,2.135716,-0.073315,11.846484
59402.051358,-0.075067,1.158843,-0.22608,1.158843,-0.196893,2.135716,-0.07366,11.951808
59402.055121,1.698815,1.158843,-0.225962,1.158843,-0.197416,2.135716,-0.073833,11.970906
59402.066257,0.144775,1.160492,-0.225609,1.160492,-0.198968,2.135716,-0.074346,12.034402
59402.066964,0.549753,1.160492,-0.225587,1.160492,-0.199067,2.135716,-0.074379,12.268185
59402.069082,0.099685,1.160492,-0.225519,1.160492,-0.199364,2.135716,-0.074477,12.135021
59402.144161,-1.094364,1.159116,-0.222938,1.159116,-0.210045,2.135716,-0.078005,15.176249
59402.149416,-0.407558,1.159116,-0.222744,1.159116,-0.210805,2.135716,-0.078256,15.081685
59402.155836,-0.503797,1.159209,-0.222505,1.159209,-0.211735,2.135716,-0.078563,14.635316
59402.241018,0.148983,1.160597,-0.219056,1.160597,-0.22428,2.135716,-0.082693,16.818161
59402.243182,-1.088112,1.160597,-0.218961,1.160597,-0.224603,2.135716,-0.0828,16.449559
59402.244265,1.029841,1.160286,-0.218914,1.160286,-0.224765,2.135716,-0.082853,15.946007
59403.065435,0.321394,1.160286,-0.145228,1.160286,-0.34809,2.135716,-0.122206,12.9451
59403.066145,0.149289,1.160286,-0.145123,1.160286,-0.348183,2.135716,-0.122235,12.269737
59403.068259,0.851975,1.160388,-0.144809,1.160388,-0.348463,2.135716,-0.122319,12.953342
59403.072102,-0.557909,1.158665,-0.144238,1.158665,-0.34897,2.135716,-0.122472,12.933934
59403.075858,-0.90447,1.158665,-0.143677,1.158665,-0.349464,2.135716,-0.122622,12.199527
59403.079613,-1.528033,1.158665,-0.143114,1.158665,-0.349957,2.135716,-0.12277,12.255046
59403.328261,0.289316,1.159982,-0.100389,1.159982,-0.379165,2.135716,-0.131295,16.743971
59403.331501,0.530686,1.159982,-0.099759,1.159982,-0.379495,2.135716,-0.131386,16.292408
59403.332582,-0.598524,1.159982,-0.099549,1.159982,-0.379605,2.135716,-0.131417,16.09696
59404.1301,-1.93425,1.160492,0.113416,1.160492,-0.402683,2.135716,-0.132505,12.071107
59404.130806,-1.115487,1.160492,0.113653,1.160492,-0.402642,2.135716,-0.132484,11.847503
59404.131512,0.201276,1.160388,0.11389,1.160388,-0.4026,2.135716,-0.132462,12.4733
59404.147896,-0.571488,1.159882,0.119415,1.159882,-0.401599,2.135716,-0.13195,16.71122
59404.151142,-0.340587,1.159882,0.120514,1.159882,-0.401393,2.135716,-0.131845,16.185157
59404.152229,-0.078956,1.159882,0.120883,1.159882,-0.401323,2.135716,-0.13181,16.555437
59404.243084,-0.388601,1.159209,0.152299,1.159209,-0.394426,2.135716,-0.12849,14.878423
59404.246911,-1.081951,1.159209,0.153649,1.159209,-0.394089,2.135716,-0.128333,15.183658
59404.249377,-0.812821,1.159209,0.154519,1.159209,-0.393869,2.135716,-0.128232,15.053465
59404.897856,-0.088882,1.158843,0.405735,1.158843,-0.279107,2.135716,-0.081534,10.817441
59404.90162,0.025579,1.158843,0.407274,1.158843,-0.278106,2.135716,-0.081148,11.102463
59404.909146,0.459502,1.158843,0.410351,1.158843,-0.276094,2.135716,-0.080371,11.711474
59405.155366,0.364173,1.159982,0.510993,1.159982,-0.202062,2.135716,-0.052182,11.532143
59405.156072,-0.086114,1.159982,0.51128,1.159982,-0.201828,2.135716,-0.052094,11.30185
59405.156778,2.221599,1.159982,0.511567,1.159982,-0.201593,2.135716,-0.052005,11.771183
59405.165807,0.593696,1.159882,0.515231,1.159882,-0.198582,2.135716,-0.050872,15.858795
59405.166887,-0.264742,1.159882,0.515669,1.159882,-0.19822,2.135716,-0.050736,15.948456
59405.170129,1.034943,1.159882,0.516984,1.159882,-0.197133,2.135716,-0.050327,16.741965
59405.284088,-0.310128,1.159116,0.562826,1.159116,-0.157313,2.135716,-0.035427,15.428569
59405.289155,1.529854,1.159116,0.564844,1.159116,-0.155471,2.135716,-0.034741,15.546124
59405.347238,2.189867,1.159116,0.587831,1.159116,-0.133941,2.135716,-0.02674,15.520182
59405.9965,-0.413316,1.159024,0.811169,1.159024,0.149814,2.135716,0.076186,11.958328
59406.000266,-0.407352,1.159024,0.812205,1.159024,0.151632,2.135716,0.076833,11.848743
59406.007795,-1.250412,1.159024,0.814265,1.159024,0.155269,2.135716,0.078127,12.30675
59406.186777,-0.209289,1.160082,0.858455,1.160082,0.242917,2.135716,0.109139,12.020465
59406.187484,-1.755445,1.160082,0.858611,1.160082,0.243267,2.135716,0.109262,12.024026
59406.189602,-0.562909,1.160082,0.859075,1.160082,0.244315,2.135716,0.10963,12.608211
59406.345825,-0.648339,1.159588,0.889266,1.159588,0.321878,2.135716,0.136793,16.415463
59406.347986,-0.392698,1.159588,0.889625,1.159588,0.322953,2.135716,0.137167,16.412543
59406.35015,-1.247056,1.159588,0.889983,1.159588,0.324028,2.135716,0.137542,16.525646
59408.098703,-1.880749,1.160703,0.521915,1.160703,0.921109,2.135716,0.327716,13.238441
59408.100821,0.961514,1.160703,0.520652,1.160703,0.921224,2.135716,0.327715,13.460137
59408.101527,-0.125064,1.160703,0.52023,1.160703,0.921262,2.135716,0.327715,12.773694
59408.334251,0.01826,1.159116,0.371438,1.159116,0.921607,2.135716,0.323143,14.918331
59408.33667,0.274904,1.159116,0.369794,1.159116,0.921482,2.135716,0.323049,14.781131
59408.341421,-0.074861,1.159116,0.366559,1.159116,0.921228,2.135716,0.322861,15.003044
59410.105733,-0.568099,1.160703,-1.003735,1.160703,0.190135,2.135716,0.032625,11.933328
59410.106439,-1.42263,1.160703,-1.004204,1.160703,0.18966,2.135716,0.03245,13.284772
59410.107149,-2.760159,1.160703,-1.004675,1.160703,0.189182,2.135716,0.032273,12.310221
59410.189416,2.132973,1.160388,-1.058046,1.160388,0.133396,2.135716,0.01174,16.558151
59410.190499,1.464659,1.160388,-1.058732,1.160388,0.132657,2.135716,0.011469,16.747331
59410.192661,0.647026,1.160388,-1.060099,1.160388,0.131181,2.135716,0.010927,17.312833
59410.317432,-1.766539,1.159303,-1.135763,1.159303,0.045386,2.135716,-0.02045,14.555681
