Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59347.751577,1.471233,1.085408,-0.532425,1.085408,0.25845,2.053842,16.69209,176.702274,0.252697,15.408347,-1.9e-05,0.001002
59347.754188,1.493773,1.085408,-0.532965,1.085408,0.258007,2.053842,16.660184,176.702274,0.252353,15.016443,-1.9e-05,0.001002
59349.556854,-1.959144,1.084619,-0.286761,1.084619,-0.36825,2.053842,-26.129769,176.702274,-0.295955,12.356343,2.5e-05,0.001002
59349.56061,-0.549092,1.084619,-0.284813,1.084619,-0.36978,2.053842,-26.231283,176.702274,-0.297377,12.071268,2.5e-05,0.001002
59349.564372,-1.474049,1.084619,-0.282856,1.084619,-0.371311,2.053842,-26.332861,176.702274,-0.298801,12.154128,2.5e-05,0.001002
59349.817352,-0.419012,1.085205,-0.13918,1.085205,-0.47067,2.053842,-32.886881,176.702274,-0.392207,15.06991,3.2e-05,0.001002
59349.840344,-1.272185,1.085205,-0.125007,1.085205,-0.479271,2.053842,-33.450373,176.702274,-0.400399,14.98125,3.3e-05,0.001002
59349.862089,0.413251,1.085205,-0.111443,1.085205,-0.487329,2.053842,-33.977555,176.702274,-0.408091,15.65764,3.3e-05,0.001002
59351.665288,0.863184,1.08481,1.226624,1.08481,-0.712056,2.053842,-46.527576,176.702274,-0.681474,15.705738,5.2e-05,0.001002
59353.806875,-0.910317,1.086146,1.678451,1.086146,0.087687,2.053842,9.835768,176.702274,-0.028256,16.155015,-2e-06,0.001002
59353.807957,-0.284021,1.086146,1.678155,1.086146,0.088125,2.053842,9.865353,176.702274,-0.027866,16.567197,-2e-06,0.001002
59353.810124,-0.411429,1.086146,1.677563,1.086146,0.088999,2.053842,9.924567,176.702274,-0.027084,16.177461,-2e-06,0.001002
59354.437822,-0.47081,1.08481,1.440905,1.08481,0.306846,2.053842,24.470341,176.702274,0.172907,12.02584,-1.8e-05,0.001002
59354.449091,-1.293584,1.084908,1.435679,1.084908,0.309986,2.053842,24.675928,176.702274,0.175901,12.052891,-1.8e-05,0.001002
59354.452857,-0.814832,1.084908,1.433927,1.084908,0.311028,2.053842,24.744144,176.702274,0.176896,11.796563,-1.8e-05,0.001002
59354.846349,0.813205,1.085824,1.237603,1.085824,0.400039,2.053842,30.463832,176.702274,0.264719,14.988772,-2.5e-05,0.001002
59354.849292,1.021749,1.085824,1.236059,1.085824,0.400551,2.053842,30.495789,176.702274,0.26525,15.089323,-2.5e-05,0.001002
59354.864223,0.275592,1.085614,1.228216,1.085614,0.403111,2.053842,30.655395,176.702274,0.267911,14.807491,-2.5e-05,0.001002
59357.561114,0.124014,1.085006,0.216081,1.085006,0.13584,2.053842,9.88627,176.702274,0.102408,12.227329,-9e-06,0.001002
59357.568677,0.666769,1.085006,0.215326,1.085006,0.134406,2.053842,9.785376,176.702274,0.101234,11.265136,-9e-06,0.001002
59357.572433,0.300139,1.084908,0.214956,1.084908,0.133696,2.053842,9.735398,176.702274,0.100652,12.80362,-9e-06,0.001002
59357.778641,-0.060216,1.086038,0.19835,1.086038,0.09667,2.053842,7.135564,176.702274,0.070145,16.702586,-6e-06,0.001002
59357.780804,-1.480078,1.086038,0.198212,1.086038,0.096304,2.053842,7.109915,176.702274,0.069842,16.223612,-6e-06,0.001002
59357.782969,-2.519941,1.086038,0.198075,1.086038,0.095938,2.053842,7.084279,176.702274,0.069539,16.553672,-6e-06,0.001002
59358.706845,0.928048,1.085824,0.18476,1.085824,-0.005908,2.053842,0.00578,176.702274,-0.016359,15.373922,1e-06,0.001002
59358.710122,1.363008,1.085824,0.1848,1.085824,-0.006062,2.053842,-0.004797,176.702274,-0.016493,15.725031,1e-06,0.001002
59358.713392,1.621968,1.085824,0.18484,1.085824,-0.006214,2.053842,-0.015252,176.702274,-0.016625,15.193115,1e-06,0.001002
59358.807917,-0.3809,1.086038,0.186034,1.086038,-0.010006,2.053842,-0.275006,176.702274,-0.019926,16.404163,1e-06,0.001002
59358.808999,0.914086,1.08593,0.186048,1.08593,-0.010043,2.053842,-0.27751,176.702274,-0.019959,16.244581,1e-06,0.001002
59358.812247,0.111045,1.08593,0.186089,1.08593,-0.010152,2.053842,-0.284967,176.702274,-0.020054,16.476225,1e-06,0.001002
59365.699348,1.081604,1.085105,2.498204,1.085105,-0.649844,2.053842,-39.368094,176.702274,-0.706473,15.394588,5.1e-05,0.001002
59365.705026,0.581835,1.085006,2.500973,1.085006,-0.647695,2.053842,-39.213144,176.702274,-0.704813,15.151985,5.1e-05,0.001002
59365.713372,0.882796,1.085006,2.505012,1.085006,-0.644513,2.053842,-38.983863,176.702274,-0.702351,15.19145,5.1e-05,0.001002
59365.740427,-0.656712,1.086588,2.517846,1.086588,-0.63401,2.053842,-38.228203,176.702274,-0.694196,17.079953,5e-05,0.001002
59365.742589,0.60428,1.086476,2.518854,1.086476,-0.633159,2.053842,-38.167002,176.702274,-0.693533,17.192741,5e-05,0.001002
59365.743671,0.893776,1.086476,2.519358,1.086476,-0.632732,2.053842,-38.136328,176.702274,-0.6932,16.645102,5e-05,0.001002
59372.824679,1.263088,1.084908,-2.76128,1.084908,0.098305,2.053842,0.60631,176.702274,0.253009,15.336887,-1.4e-05,0.001002
59372.827272,1.493834,1.085006,-2.761026,1.085006,0.097437,2.053842,0.546808,176.702274,0.252254,15.134421,-1.4e-05,0.001002
59372.829863,0.325577,1.084908,-2.760769,1.084908,0.096572,2.053842,0.487492,176.702274,0.251502,15.383378,-1.3e-05,0.001002
59373.655678,0.141489,1.085006,-2.619681,1.085006,-0.07368,2.053842,-10.978802,176.702274,0.097894,15.326058,-1e-06,0.001002
59373.658615,0.434889,1.085006,-2.619081,1.085006,-0.073911,2.053842,-10.993398,176.702274,0.097661,15.270998,-1e-06,0.001002
59373.671729,-1.476787,1.085006,-2.616405,1.085006,-0.074908,2.053842,-11.056436,176.702274,0.096647,15.915321,-1e-06,0.001002
59373.834569,1.516652,1.08593,-2.583518,1.08593,-0.083184,2.053842,-11.555407,176.702274,0.087584,16.469861,-1e-06,0.001002
59373.836727,0.274224,1.085824,-2.58309,1.085824,-0.083244,2.053842,-11.558587,176.702274,0.087507,16.409222,-1e-06,0.001002
59373.838896,0.445793,1.085824,-2.582659,1.085824,-0.083303,2.053842,-11.561695,176.702274,0.087431,16.716264,-1e-06,0.001002
59374.41442,0.527593,1.08481,-2.484498,1.08481,-0.058836,2.053842,-9.648056,176.702274,0.102244,10.930625,-2e-06,0.001002
59374.418163,0.489098,1.08481,-2.484003,1.08481,-0.058455,2.053842,-9.620563,176.702274,0.102538,11.389607,-2e-06,0.001002
59374.425705,-0.763893,1.084908,-2.483012,1.084908,-0.05768,2.053842,-9.564698,176.702274,0.103137,11.005366,-2e-06,0.001002
59374.644731,0.221183,1.085105,-2.458375,1.085105,-0.031542,2.053842,-7.700434,176.702274,0.123881,15.398539,-4e-06,0.001002
59374.650325,0.318662,1.085105,-2.457854,1.085105,-0.030794,2.053842,-7.647498,176.702274,0.124486,15.658526,-4e-06,0.001002
59374.665805,-0.89275,1.085105,-2.456442,1.085105,-0.028707,2.053842,-7.499851,176.702274,0.126177,15.537854,-4e-06,0.001002
59374.701295,-1.608499,1.086038,-2.453367,1.086038,-0.023826,2.053842,-7.155195,176.702274,0.130143,16.225839,-4e-06,0.001002
59374.702378,-1.60059,1.086038,-2.453276,1.086038,-0.023675,2.053842,-7.144549,176.702274,0.130266,16.376669,-4e-06,0.001002
59374.705618,-2.694859,1.086038,-2.453007,1.086038,-0.023223,2.053842,-7.112655,176.702274,0.130635,16.151915,-4e-06,0.001002
59375.570133,-0.060861,1.084908,-2.445044,1.084908,0.106652,2.053842,1.89371,176.702274,0.240725,12.101471,-1.3e-05,0.001002
59375.577657,-0.396455,1.084908,-2.44545,1.084908,0.107631,2.053842,1.9606,176.702274,0.241584,11.748568,-1.3e-05,0.001002
59375.581412,0.02375,1.084908,-2.445655,1.084908,0.108118,2.053842,1.993814,176.702274,0.242011,13.297959,-1.4e-05,0.001002
59376.380232,0.100918,1.084619,-2.504823,1.084619,0.160569,2.053842,5.491127,176.702274,0.290297,11.351896,-1.7e-05,0.001002
59376.387746,1.514432,1.084714,-2.505337,1.084714,0.160468,2.053842,5.482955,176.702274,0.290243,11.93233,-1.7e-05,0.001002
59376.391511,0.782688,1.084714,-2.505593,1.084714,0.160412,2.053842,5.478538,176.702274,0.290211,11.037452,-1.7e-05,0.001002
59376.665147,-0.512579,1.086038,-2.520287,1.086038,0.147797,2.053842,4.572443,176.702274,0.280371,16.352959,-1.6e-05,0.001002
59376.667304,1.450499,1.086038,-2.520365,1.086038,0.147629,2.053842,4.56069,176.702274,0.280233,16.190238,-1.6e-05,0.001002
59376.668382,1.947538,1.086146,-2.520404,1.086146,0.147545,2.053842,4.554789,176.702274,0.280164,17.124896,-1.6e-05,0.001002
59376.733275,0.896225,1.085006,-2.522417,1.085006,0.142,2.053842,4.16651,176.702274,0.275566,15.131284,-1.6e-05,0.001002
59376.746413,-2.00045,1.085006,-2.522742,1.085006,0.140761,2.053842,4.080007,176.702274,0.274531,15.224398,-1.6e-05,0.001002
59376.751428,-0.569333,1.085006,-2.522859,1.085006,0.140278,2.053842,4.046289,176.702274,0.274127,15.314667,-1.6e-05,0.001002
59378.509391,1.395871,1.085006,-2.168776,1.085006,-0.27098,2.053842,-23.621666,176.702274,-0.097739,12.084251,1.3e-05,0.001002
59378.51315,1.298176,1.085006,-2.167081,1.085006,-0.271999,2.053842,-23.688393,176.702274,-0.098711,12.061491,1.3e-05,0.001002
59378.520675,0.975771,1.084908,-2.163676,1.084908,-0.274035,2.053842,-23.821655,176.702274,-0.100653,12.210498,1.4e-05,0.001002
59378.646017,-1.387171,1.085614,-2.105021,1.085614,-0.307013,2.053842,-25.97239,176.702274,-0.132328,15.483176,1.6e-05,0.001002
59378.654663,-1.825347,1.08551,-2.100845,1.08551,-0.309216,2.053842,-26.115474,176.702274,-0.13446,15.36885,1.6e-05,0.001002
59378.657503,-0.227722,1.08551,-2.09947,1.08551,-0.309937,2.053842,-26.162313,176.702274,-0.135158,15.388752,1.6e-05,0.001002
59379.769923,0.750249,1.08551,-1.493441,1.08551,-0.455956,2.053842,-34.907976,176.702274,-0.296642,15.607291,2.8e-05,0.001002
59379.772621,-0.8422,1.08551,-1.491992,1.08551,-0.455876,2.053842,-34.899195,176.702274,-0.296662,15.788762,2.8e-05,0.001002
59380.576934,0.020647,1.084908,-1.139552,1.084908,-0.320416,2.053842,-24.733137,176.702274,-0.202938,12.665378,1.9e-05,0.001002
59380.580681,-1.603482,1.084908,-1.138423,1.084908,-0.319275,2.053842,-24.651664,176.702274,-0.202036,11.497172,1.9e-05,0.001002
59380.584451,-1.454611,1.084908,-1.137294,1.084908,-0.318123,2.053842,-24.569396,176.702274,-0.201124,11.893756,1.9e-05,0.001002
59380.645495,-0.206336,1.085408,-1.119856,1.085408,-0.298851,2.053842,-23.196468,176.702274,-0.185785,15.593846,1.8e-05,0.001002
59380.648374,0.727882,1.085408,-1.119074,1.085408,-0.297914,2.053842,-23.129839,176.702274,-0.185035,15.567571,1.8e-05,0.001002
59380.651277,0.611097,1.085408,-1.118289,1.085408,-0.296966,2.053842,-23.062485,176.702274,-0.184276,15.534495,1.8e-05,0.001002
59380.698959,0.112072,1.086146,-1.105938,1.086146,-0.281033,2.053842,-21.932081,176.702274,-0.171468,16.644899,1.7e-05,0.001002
59380.700034,1.912805,1.086146,-1.105671,1.086146,-0.280666,2.053842,-21.906077,176.702274,-0.171172,16.737678,1.7e-05,0.001002
59380.703272,0.747005,1.086146,-1.104871,1.086146,-0.279558,2.053842,-21.827613,176.702274,-0.170277,16.87288,1.7e-05,0.001002
59382.57739,0.474006,1.08481,-1.576911,1.08481,0.623968,2.053842,39.644997,176.702274,0.627952,12.761311,-4.7e-05,0.001002
59382.581152,0.318755,1.08481,-1.57966,1.08481,0.625674,2.053842,39.756881,176.702274,0.629573,12.54114,-4.7e-05,0.001002
59382.592435,2.174035,1.084714,-1.58794,1.084714,0.630772,2.053842,40.091085,176.702274,0.634421,12.262323,-4.8e-05,0.001002
59382.673022,-0.314376,1.08593,-1.64849,1.08593,0.66634,2.053842,42.416851,176.702274,0.668417,16.342472,-5e-05,0.001002
59382.675185,0.388282,1.08593,-1.650148,1.08593,0.667274,2.053842,42.477747,176.702274,0.669314,16.724492,-5e-05,0.001002
59382.676266,0.248112,1.08593,-1.650978,1.08593,0.66774,2.053842,42.50815,176.702274,0.669762,16.727348,-5e-05,0.001002
59382.714255,0.192201,1.085105,-1.680393,1.085105,0.683941,2.053842,43.563371,176.702274,0.685359,14.887881,-5.1e-05,0.001002
59382.728695,-0.196484,1.085105,-1.691708,1.085105,0.690004,2.053842,43.957621,176.702274,0.691216,15.146193,-5.2e-05,0.001002
59382.733825,2.077552,1.085105,-1.695744,1.085105,0.692146,2.053842,44.096758,176.702274,0.693286,15.237542,-5.2e-05,0.001002
59383.631006,3.178072,1.084524,-2.492977,1.084524,0.938329,2.053842,59.345525,176.702274,0.951776,11.951644,-7.1e-05,0.001002
59383.634783,2.876598,1.084431,-2.496503,1.084431,0.938747,2.053842,59.366605,176.702274,0.952348,11.619669,-7.1e-05,0.001002
59383.638546,2.502111,1.084431,-2.500016,1.084431,0.939159,2.053842,59.387224,176.702274,0.952915,11.762834,-7.1e-05,0.001002
59383.708744,-1.016745,1.085408,-2.565447,1.085408,0.945822,2.053842,59.701497,176.702274,0.962599,15.076263,-7.2e-05,0.001002
59383.718392,-0.828772,1.085306,-2.57442,1.085306,0.946586,2.053842,59.734242,176.702274,0.9638,15.055889,-7.2e-05,0.001002
59383.725653,-0.730023,1.085408,-2.581169,1.085408,0.947137,2.053842,59.757218,176.702274,0.964683,15.029532,-7.2e-05,0.001002
59383.840509,0.250481,1.086038,-2.687347,1.086038,0.953083,2.053842,59.930427,176.702274,0.976256,16.564602,-7.3e-05,0.001002
59383.84159,-2.267526,1.086038,-2.68834,1.086038,0.953114,2.053842,59.93036,176.702274,0.976343,16.142786,-7.3e-05,0.001002
59383.843753,0.599461,1.086038,-2.690327,1.086038,0.953175,2.053842,59.93013,176.702274,0.976517,15.885303,-7.3e-05,0.001002
59385.497106,-0.110282,1.084431,-3.798623,1.084431,0.549876,2.053842,29.530877,176.702274,0.701094,11.508913,-4.7e-05,0.001002
59385.500869,-0.085087,1.084431,-3.799818,1.084431,0.548283,2.053842,29.41794,176.702274,0.699811,11.828226,-4.7e-05,0.001002
59385.504613,-1.173906,1.084431,-3.800999,1.084431,0.546697,2.053842,29.30552,176.702274,0.698533,11.628691,-4.7e-05,0.001002
59385.682618,-0.167799,1.085006,-3.849393,1.085006,0.470457,2.053842,23.920446,176.702274,0.636587,15.727299,-4.2e-05,0.001002
59385.686501,-0.489912,1.085006,-3.85028,1.085006,0.468783,2.053842,23.802547,176.702274,0.635216,15.53318,-4.2e-05,0.001002
59385.688986,0.139651,1.085006,-3.850843,1.085006,0.467711,2.053842,23.727096,176.702274,0.634338,16.053603,-4.2e-05,0.001002
59390.38096,1.594502,1.084338,-3.293407,1.084338,0.068632,2.053842,-2.641628,176.702274,0.260372,12.067328,-1.3e-05,0.001002
59390.392249,0.359548,1.084431,-3.292453,1.084431,0.06754,2.053842,-2.71503,176.702274,0.259384,11.043391,-1.3e-05,0.001002
59390.396025,1.808224,1.084524,-3.292129,1.084524,0.067167,2.053842,-2.740113,176.702274,0.259047,12.071145,-1.3e-05,0.001002
59390.723106,2.112754,1.086255,-3.25262,1.086255,0.019821,2.053842,-5.928214,176.702274,0.216312,16.401151,-9e-06,0.001002
59390.724188,0.67558,1.086365,-3.252446,1.086365,0.019615,2.053842,-5.942078,176.702274,0.216126,16.478341,-9e-06,0.001002
59390.72527,1.684406,1.086365,-3.252272,1.086365,0.019409,2.053842,-5.955963,176.702274,0.21594,16.477493,-9e-06,0.001002
59390.727175,-1.503228,1.085105,-3.251964,1.085105,0.019045,2.053842,-5.980463,176.702274,0.215611,15.333286,-9e-06,0.001002
59390.729704,-1.565637,1.085105,-3.251555,1.085105,0.01856,2.053842,-6.013092,176.702274,0.215173,15.468302,-9e-06,0.001002
59390.73362,-2.045275,1.085105,-3.250917,1.085105,0.017806,2.053842,-6.063847,176.702274,0.214492,15.288046,-9e-06,0.001002
59392.46397,-0.22517,1.083545,-2.409735,1.083545,-0.587114,2.053842,-46.041778,176.702274,-0.35213,11.766906,3.5e-05,0.001002
59392.467734,0.093714,1.083545,-2.406619,1.083545,-0.588538,2.053842,-46.133289,176.702274,-0.353533,12.492391,3.5e-05,0.001002
59392.479014,-2.040653,1.083629,-2.397252,1.083629,-0.59279,2.053842,-46.406562,176.702274,-0.357728,11.932217,3.5e-05,0.001002
59392.635506,0.393041,1.085408,-2.263233,1.085408,-0.649494,2.053842,-50.030177,176.702274,-0.414224,15.115325,3.9e-05,0.001002
59392.640041,-0.55695,1.08551,-2.259242,1.08551,-0.651066,2.053842,-50.13003,176.702274,-0.415808,15.817468,3.9e-05,0.001002
59392.643187,0.259279,1.085408,-2.256471,1.085408,-0.652154,2.053842,-50.199114,176.702274,-0.416904,15.100832,4e-05,0.001002
59392.681956,-0.44577,1.086146,-2.222096,1.086146,-0.665385,2.053842,-51.037653,176.702274,-0.430277,16.256206,4.1e-05,0.001002
59392.683032,1.40927,1.086146,-2.221136,1.086146,-0.665747,2.053842,-51.060581,176.702274,-0.430644,16.688162,4.1e-05,0.001002
59392.685194,0.092341,1.086146,-2.219207,1.086146,-0.666475,2.053842,-51.106593,176.702274,-0.431382,16.557747,4.1e-05,0.001002
59400.523214,0.291446,1.08481,-4.674351,1.08481,-0.095608,2.053842,-17.107749,176.702274,0.205208,11.368255,-5e-06,0.001002
59400.526967,0.378497,1.08481,-4.672402,1.08481,-0.09871,2.053842,-17.318088,176.702274,0.202447,12.161609,-5e-06,0.001002
59400.538248,1.231572,1.08481,-4.666477,1.08481,-0.108016,2.053842,-17.94887,176.702274,0.19416,11.92591,-4e-06,0.001002
59400.699399,1.374898,1.084908,-4.57109,1.084908,-0.237498,2.053842,-26.69607,176.702274,0.078067,15.175015,5e-06,0.001002
59400.702151,0.535101,1.084908,-4.569293,1.084908,-0.239648,2.053842,-26.840805,176.702274,0.076127,14.730335,5e-06,0.001002
59400.708508,-1.096073,1.084908,-4.565119,1.084908,-0.244605,2.053842,-27.174497,176.702274,0.07165,14.951527,6e-06,0.001002
59400.711146,2.182715,1.086255,-4.563378,1.086255,-0.246658,2.053842,-27.312707,176.702274,0.069795,12.153661,6e-06,0.001002
59400.711852,1.038248,1.086255,-4.562911,1.086255,-0.247207,2.053842,-27.349669,176.702274,0.069299,12.294237,6e-06,0.001002
59400.712559,-0.675219,1.086255,-4.562444,1.086255,-0.247757,2.053842,-27.386673,176.702274,0.068802,12.48631,6e-06,0.001002
59400.851546,0.476853,1.086038,-4.463719,1.086038,-0.352768,2.053842,-34.432771,176.702274,-0.02666,16.154643,1.3e-05,0.001002
59400.852632,-1.828969,1.086038,-4.462897,1.086038,-0.353563,2.053842,-34.48595,176.702274,-0.027388,16.784758,1.3e-05,0.001002
59400.853719,-0.980794,1.086038,-4.462072,1.086038,-0.354358,2.053842,-34.539146,176.702274,-0.028115,16.734447,1.4e-05,0.001002
59401.59354,0.880155,1.084619,-3.75906,1.084619,-0.778684,2.053842,-62.328447,176.702274,-0.432503,12.264691,4.5e-05,0.001002
59401.604445,-0.770493,1.086588,-3.74717,1.086588,-0.782941,2.053842,-62.596339,176.702274,-0.436856,12.120285,4.5e-05,0.001002
59401.604827,0.632848,1.084619,-3.746753,1.084619,-0.783088,2.053842,-62.605643,176.702274,-0.437008,12.53183,4.5e-05,0.001002
59401.605151,0.800736,1.086588,-3.746399,1.086588,-0.783214,2.053842,-62.613529,176.702274,-0.437136,12.1161,4.5e-05,0.001002
59401.607269,0.747423,1.086588,-3.744086,1.086588,-0.784032,2.053842,-62.664988,176.702274,-0.437975,12.183192,4.5e-05,0.001002
59401.608587,0.132741,1.084619,-3.742646,1.084619,-0.784541,2.053842,-62.696924,176.702274,-0.438496,12.432568,4.5e-05,0.001002
59401.748278,0.273988,1.085205,-3.58818,1.085205,-0.833085,2.053842,-65.709934,176.702274,-0.489299,15.469205,4.9e-05,0.001002
59401.750776,1.150197,1.085205,-3.585389,1.085205,-0.833856,2.053842,-65.757066,176.702274,-0.490127,15.641527,4.9e-05,0.001002
59401.760076,0.006799,1.085306,-3.574991,1.085306,-0.836699,2.053842,-65.930444,176.702274,-0.493184,14.810188,4.9e-05,0.001002
59401.794069,0.412032,1.086146,-3.536898,1.086146,-0.846684,2.053842,-66.53603,176.702274,-0.504022,16.556887,5e-05,0.001002
59401.797312,2.181391,1.086146,-3.533257,1.086146,-0.847603,2.053842,-66.591494,176.702274,-0.505028,16.652727,5e-05,0.001002
59401.798395,-0.308825,1.086146,-3.532041,1.086146,-0.847909,2.053842,-66.609926,176.702274,-0.505363,16.084892,5e-05,0.001002
59402.582393,-1.211341,1.084714,-2.666564,1.084714,-0.901526,2.053842,-68.378229,176.702274,-0.60408,11.952125,5.6e-05,0.001002
59402.589908,-1.080065,1.084619,-2.65884,1.084619,-0.900486,2.053842,-68.288912,176.702274,-0.603669,11.790096,5.6e-05,0.001002
59402.593666,0.020079,1.084619,-2.654984,1.084619,-0.899955,2.053842,-68.243554,176.702274,-0.603453,12.74789,5.6e-05,0.001002
59402.645503,-1.409914,1.085105,-2.602278,1.085105,-0.89195,2.053842,-67.571214,176.702274,-0.599869,14.998713,5.5e-05,0.001002
59402.648106,-1.976536,1.085105,-2.599656,1.085105,-0.891514,2.053842,-67.535178,176.702274,-0.599659,15.222326,5.5e-05,0.001002
59402.655856,-1.02133,1.085105,-2.591862,1.085105,-0.890198,2.053842,-67.426613,176.702274,-0.599016,14.797856,5.5e-05,0.001002
59402.676332,-2.298289,1.086365,-2.571374,1.086365,-0.886586,2.053842,-67.130647,176.702274,-0.597197,10.967619,5.5e-05,0.001002
59402.677744,-1.028696,1.086365,-2.569967,1.086365,-0.88633,2.053842,-67.109751,176.702274,-0.597065,11.906262,5.5e-05,0.001002
59402.678449,-2.157399,1.086365,-2.569264,1.086365,-0.886202,2.053842,-67.099295,176.702274,-0.596999,11.60561,5.5e-05,0.001002
59402.711148,0.902022,1.086255,-2.536888,1.086255,-0.879999,2.053842,-66.597328,176.702274,-0.593703,17.296721,5.5e-05,0.001002
59402.713299,-0.409094,1.086255,-2.534772,1.086255,-0.879573,2.053842,-66.563149,176.702274,-0.593471,16.727707,5.5e-05,0.001002
59402.715463,-0.768221,1.086255,-2.532645,1.086255,-0.879143,2.053842,-66.528621,176.702274,-0.593235,16.382002,5.5e-05,0.001002
