Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59338.931537,0.250798,1.158226,-0.115783,1.158226,-0.014607,2.099484,-2e-06,0.003007,-1.504525,158.228329,-0.046919,15.249877,-7e-06,0.001003
59338.940588,-2.270175,1.159294,-0.114798,1.159294,-0.014055,2.099484,-3e-06,0.003007,-1.285123,158.228329,-0.043184,16.47362,-6e-06,0.001003
59338.942733,-0.480406,1.159294,-0.114567,1.159294,-0.013925,2.099484,-3e-06,0.003007,-1.233153,158.228329,-0.0423,17.158592,-6e-06,0.001003
59338.944887,-0.930637,1.159294,-0.114336,1.159294,-0.013794,2.099484,-3e-06,0.003007,-1.180977,158.228329,-0.041413,16.423474,-6e-06,0.001003
59339.850478,-0.874886,1.157953,-0.110099,1.157953,0.025519,2.099484,-2.2e-05,0.003007,17.636147,158.228329,0.263202,14.70077,1.1e-05,0.001003
59339.877885,1.416762,1.157953,-0.112747,1.157953,0.026104,2.099484,-2.2e-05,0.003007,18.046174,158.228329,0.269304,15.161433,1.1e-05,0.001003
59339.881612,0.968145,1.159294,-0.113118,1.159294,0.02618,2.099484,-2.2e-05,0.003007,18.100964,158.228329,0.270116,16.04626,1.1e-05,0.001003
59339.882643,0.341236,1.157953,-0.113221,1.157953,0.026201,2.099484,-2.2e-05,0.003007,18.116079,158.228329,0.27034,15.17337,1.1e-05,0.001003
59339.882686,1.443252,1.159294,-0.113225,1.159294,0.026202,2.099484,-2.2e-05,0.003007,18.116709,158.228329,0.270349,15.995656,1.1e-05,0.001003
59339.884843,-0.687531,1.159294,-0.113442,1.159294,0.026246,2.099484,-2.3e-05,0.003007,18.148272,158.228329,0.270816,16.167412,1.1e-05,0.001003
59344.785023,0.550585,1.158043,-0.09657,1.158043,-0.101725,2.099484,4.2e-05,0.003007,-44.577211,158.228329,-0.738535,15.725907,-4.5e-05,0.001003
59344.787636,-0.401421,1.158043,-0.095564,1.158043,-0.101634,2.099484,4.2e-05,0.003007,-44.581176,158.228329,-0.738403,15.225162,-4.5e-05,0.001003
59344.795383,0.629593,1.158134,-0.092578,1.158134,-0.10136,2.099484,4.3e-05,0.003007,-44.592391,158.228329,-0.738,14.707089,-4.5e-05,0.001003
59345.947952,1.106897,1.158507,0.361118,1.158507,-0.045533,2.099484,5.3e-05,0.003007,-39.378158,158.228329,-0.565147,15.272438,-1.9e-05,0.001003
59345.958629,1.393881,1.158507,0.365134,1.158507,-0.044951,2.099484,5.3e-05,0.003007,-39.289959,158.228329,-0.562938,15.710632,-1.9e-05,0.001003
59345.963947,1.765883,1.158507,0.367132,1.158507,-0.044662,2.099484,5.3e-05,0.003007,-39.245934,158.228329,-0.561837,15.89369,-1.9e-05,0.001003
59346.795241,-0.292802,1.158507,0.652817,1.158507,-0.002552,2.099484,5.6e-05,0.003007,-32.596878,158.228329,-0.398657,14.368408,0.0,0.001003
59346.800665,-0.37648,1.158507,0.654495,1.158507,-0.002311,2.099484,5.6e-05,0.003007,-32.560836,158.228329,-0.397747,15.580787,0.0,0.001003
59346.803396,0.819675,1.158507,0.65534,1.158507,-0.002189,2.099484,5.6e-05,0.003007,-32.542749,158.228329,-0.39729,15.171452,0.0,0.001003
59351.558649,-1.129591,1.157775,1.94095,1.157775,0.163745,2.099484,8.1e-05,0.003007,-14.023587,158.228329,0.152956,11.238959,7.7e-05,0.001003
59351.562402,-0.870325,1.157775,1.941684,1.157775,0.163974,2.099484,8.1e-05,0.003007,-13.94787,158.228329,0.154322,11.142803,7.7e-05,0.001003
59351.566162,-1.920058,1.157775,1.942417,1.157775,0.164204,2.099484,8.1e-05,0.003007,-13.871916,158.228329,0.155691,11.796692,7.7e-05,0.001003
59351.936083,-0.424315,1.158319,2.00333,1.158319,0.186484,2.099484,7.5e-05,0.003007,-6.018536,158.228329,0.294383,14.778567,8.7e-05,0.001003
59351.94368,0.294682,1.158319,2.004333,1.158319,0.18693,2.099484,7.5e-05,0.003007,-5.851243,158.228329,0.297279,15.381681,8.7e-05,0.001003
59351.946142,-0.613641,1.158226,2.004656,1.158226,0.187074,2.099484,7.5e-05,0.003007,-5.796993,158.228329,0.298218,14.866685,8.7e-05,0.001003
59352.841867,-2.075079,1.159499,2.043106,1.159499,0.231179,2.099484,5.6e-05,0.003007,13.694515,158.228329,0.620407,16.338549,0.000107,0.001003
59352.842947,-2.335026,1.159603,2.043053,1.159603,0.231218,2.099484,5.6e-05,0.003007,13.71609,158.228329,0.620745,17.10131,0.000107,0.001003
59352.844028,-0.138974,1.159603,2.043001,1.159603,0.231257,2.099484,5.6e-05,0.003007,13.737676,158.228329,0.621083,16.828604,0.000107,0.001003
59353.528282,-0.31204,1.157953,1.964399,1.157953,0.247264,2.099484,4.2e-05,0.003007,25.257969,158.228329,0.791706,11.600545,0.000114,0.001003
59353.535795,0.38529,1.157953,1.963069,1.157953,0.247335,2.099484,4.1e-05,0.003007,25.356357,158.228329,0.793035,11.556825,0.000114,0.001003
59353.547101,0.069308,1.158043,1.961051,1.158043,0.247438,2.099484,4.1e-05,0.003007,25.503126,158.228329,0.795009,12.024901,0.000114,0.001003
59353.930461,1.960665,1.158796,1.88135,1.158796,0.247845,2.099484,3.4e-05,0.003007,29.528977,158.228329,0.844426,14.927417,0.000114,0.001003
59353.955627,1.338586,1.158992,1.875429,1.158992,0.247667,2.099484,3.4e-05,0.003007,29.727233,158.228329,0.846469,14.991035,0.000114,0.001003
59353.973501,0.814838,1.158796,1.871177,1.158796,0.247525,2.099484,3.4e-05,0.003007,29.863057,158.228329,0.847831,14.808059,0.000114,0.001003
59355.970635,-1.108131,1.158413,1.315146,1.158413,0.183327,2.099484,1.9e-05,0.003007,25.515481,158.228329,0.668968,15.012631,8.4e-05,0.001003
59355.982602,-0.413096,1.158319,1.312111,1.158319,0.182867,2.099484,1.9e-05,0.003007,25.438544,158.228329,0.667133,14.972165,8.4e-05,0.001003
59355.989818,-2.76627,1.158226,1.310285,1.158226,0.18259,2.099484,1.9e-05,0.003007,25.392306,158.228329,0.66603,15.266839,8.4e-05,0.001003
59356.523628,0.622501,1.158134,1.184858,1.158134,0.16419,2.099484,1.8e-05,0.003007,22.515684,158.228329,0.595074,11.350551,7.5e-05,0.001003
59356.527399,-0.028678,1.158134,1.184037,1.158134,0.164077,2.099484,1.8e-05,0.003007,22.500539,158.228329,0.59467,12.516871,7.5e-05,0.001003
59356.531157,-2.288862,1.158134,1.183221,1.158134,0.163965,2.099484,1.8e-05,0.003007,22.485534,158.228329,0.594268,11.5218,7.5e-05,0.001003
59356.79245,-0.303386,1.158992,1.128413,1.158992,0.156843,2.099484,1.7e-05,0.003007,21.672589,158.228329,0.570431,16.477416,7.2e-05,0.001003
59356.79353,-0.269167,1.159092,1.128194,1.159092,0.156816,2.099484,1.7e-05,0.003007,21.67022,158.228329,0.57035,16.515386,7.2e-05,0.001003
59356.795697,-1.962728,1.159092,1.127755,1.159092,0.156762,2.099484,1.7e-05,0.003007,21.665491,158.228329,0.570188,16.801204,7.2e-05,0.001003
59357.763211,0.093422,1.158796,0.944605,1.158796,0.14121,2.099484,9e-06,0.003007,22.939618,158.228329,0.554962,16.757828,6.5e-05,0.001003
59357.764298,-1.258375,1.158796,0.944402,1.158796,0.141199,2.099484,9e-06,0.003007,22.944364,158.228329,0.554999,15.949523,6.5e-05,0.001003
59357.765379,-0.008173,1.158796,0.9442,1.158796,0.141189,2.099484,9e-06,0.003007,22.94909,158.228329,0.555035,16.418559,6.5e-05,0.001003
59357.782044,0.769939,1.158992,0.941076,1.158992,0.141031,2.099484,9e-06,0.003007,23.022601,158.228329,0.555612,15.02575,6.4e-05,0.001003
59357.800793,0.284459,1.158992,0.937556,1.158992,0.140855,2.099484,9e-06,0.003007,23.106763,158.228329,0.556282,15.494865,6.4e-05,0.001003
59357.816124,0.138344,1.158992,0.934671,1.158992,0.140713,2.099484,8e-06,0.003007,23.176693,158.228329,0.556847,15.37401,6.4e-05,0.001003
59359.689228,0.193028,1.158043,0.502331,1.158043,0.106036,2.099484,-1.1e-05,0.003007,27.169314,158.228329,0.536805,11.952238,4.8e-05,0.001003
59359.692979,0.415032,1.158043,0.501327,1.158043,0.105882,2.099484,-1.1e-05,0.003007,27.143067,158.228329,0.536185,11.623627,4.8e-05,0.001003
59359.696738,2.029038,1.158043,0.500321,1.158043,0.105727,2.099484,-1.1e-05,0.003007,27.116539,158.228329,0.53556,11.584911,4.8e-05,0.001003
59359.771805,0.280787,1.158992,0.48024,1.158992,0.10254,2.099484,-1.1e-05,0.003007,26.539277,158.228329,0.522316,16.089503,4.6e-05,0.001003
59359.772879,-0.484926,1.158992,0.479953,1.158992,0.102493,2.099484,-1.1e-05,0.003007,26.530355,158.228329,0.522116,15.959712,4.6e-05,0.001003
59359.773965,-1.478635,1.158992,0.479662,1.158992,0.102446,2.099484,-1.1e-05,0.003007,26.521315,158.228329,0.521913,16.560081,4.6e-05,0.001003
59359.800146,0.336347,1.158507,0.472668,1.158507,0.101288,2.099484,-1.1e-05,0.003007,26.297509,158.228329,0.516933,14.782099,4.6e-05,0.001003
59359.81006,1.093993,1.158507,0.470022,1.158507,0.100844,2.099484,-1.1e-05,0.003007,26.209814,158.228329,0.515,15.126789,4.6e-05,0.001003
59359.81287,1.670743,1.158507,0.469272,1.158507,0.100718,2.099484,-1.1e-05,0.003007,26.184662,158.228329,0.514447,14.94959,4.6e-05,0.001003
59360.640211,-0.719287,1.158134,0.266646,1.158134,0.053145,2.099484,-4e-06,0.003007,12.902597,158.228329,0.260417,13.599754,2.4e-05,0.001003
59360.647753,-1.404742,1.158134,0.265101,1.158134,0.052632,2.099484,-4e-06,0.003007,12.728491,158.228329,0.257304,12.138807,2.4e-05,0.001003
59360.65151,-0.703975,1.158134,0.264334,1.158134,0.052376,2.099484,-4e-06,0.003007,12.641428,158.228329,0.255749,11.76214,2.4e-05,0.001003
59360.91091,-0.478683,1.159193,0.21671,1.159193,0.034168,2.099484,1e-06,0.003007,6.119853,158.228329,0.141155,16.145505,1.6e-05,0.001003
59360.913069,-0.388335,1.159193,0.216362,1.159193,0.034013,2.099484,1e-06,0.003007,6.061583,158.228329,0.140147,16.619639,1.6e-05,0.001003
59360.914146,-0.736161,1.159193,0.216188,1.159193,0.033935,2.099484,1e-06,0.003007,6.032492,158.228329,0.139643,16.195377,1.5e-05,0.001003
59360.994099,1.001086,1.158602,0.203929,1.158602,0.028168,2.099484,3e-06,0.003007,3.831033,158.228329,0.101706,15.099161,1.3e-05,0.001003
59360.996906,2.250494,1.158507,0.203521,1.158507,0.027964,2.099484,3e-06,0.003007,3.752281,158.228329,0.100355,15.132016,1.3e-05,0.001003
59361.009464,1.2673,1.158413,0.201715,1.158413,0.027055,2.099484,3e-06,0.003007,3.398782,158.228329,0.094295,15.080385,1.2e-05,0.001003
59362.567896,-1.928444,1.158043,0.295803,1.158043,-0.063183,2.099484,5.6e-05,0.003007,-44.779696,158.228329,-0.665116,11.460761,-2.7e-05,0.001003
59362.57165,-2.745531,1.158043,0.29689,1.158043,-0.063274,2.099484,5.6e-05,0.003007,-44.876317,158.228329,-0.666463,11.878034,-2.7e-05,0.001003
59362.594336,-1.777189,1.158043,0.303548,1.158043,-0.063809,2.099484,5.7e-05,0.003007,-45.454992,158.228329,-0.674504,11.886411,-2.8e-05,0.001003
59362.911689,-0.307883,1.158413,0.411898,1.158413,-0.067598,2.099484,6.8e-05,0.003007,-52.493408,158.228329,-0.766957,15.501203,-2.9e-05,0.001003
59362.917158,0.991012,1.158413,0.414003,1.158413,-0.0676,2.099484,6.8e-05,0.003007,-52.595564,158.228329,-0.768194,15.694568,-2.9e-05,0.001003
59362.952,0.267424,1.158413,0.427591,1.158413,-0.067562,2.099484,6.9e-05,0.003007,-53.229712,158.228329,-0.775776,15.684202,-2.9e-05,0.001003
59362.989542,-1.444544,1.158507,0.442571,1.158507,-0.067419,2.099484,7.1e-05,0.003007,-53.880178,158.228329,-0.78335,16.71823,-2.9e-05,0.001003
59362.990624,1.592019,1.158507,0.443008,1.158507,-0.067413,2.099484,7.1e-05,0.003007,-53.898413,158.228329,-0.783559,16.261231,-2.9e-05,0.001003
59362.991706,-0.670418,1.158894,0.443445,1.158894,-0.067407,2.099484,7.1e-05,0.003007,-53.916618,158.228329,-0.783767,16.634287,-2.9e-05,0.001003
59364.781942,0.268508,1.159294,1.344519,1.159294,0.058295,2.099484,8.4e-05,0.003007,-36.388498,158.228329,-0.324678,16.518204,2.9e-05,0.001003
59364.784112,1.161514,1.159294,1.345513,1.159294,0.058557,2.099484,8.4e-05,0.003007,-36.309439,158.228329,-0.323207,16.345102,2.9e-05,0.001003
59364.786269,-0.046474,1.159294,1.346501,1.159294,0.058818,2.099484,8.4e-05,0.003007,-36.230739,158.228329,-0.321743,16.485289,2.9e-05,0.001003
59364.986492,1.031777,1.158319,1.433238,1.158319,0.083508,2.099484,7.9e-05,0.003007,-28.45236,158.228329,-0.179216,15.411491,4e-05,0.001003
59364.990571,2.166119,1.158319,1.434896,1.158319,0.084019,2.099484,7.8e-05,0.003007,-28.284701,158.228329,-0.176185,15.211854,4e-05,0.001003
59364.99326,1.617029,1.158319,1.435986,1.158319,0.084356,2.099484,7.8e-05,0.003007,-28.173987,158.228329,-0.174184,15.063421,4e-05,0.001003
59367.809825,1.453256,1.158796,0.993759,1.158796,0.265461,2.099484,-4.9e-05,0.003007,80.693461,158.228329,1.496955,15.029844,0.00012,0.001003
59367.8507,1.488216,1.158796,0.965799,1.158796,0.263283,2.099484,-5e-05,0.003007,80.982703,158.228329,1.49616,15.428658,0.000119,0.001003
59367.888116,-1.545899,1.159396,0.939926,1.159396,0.261157,2.099484,-5.1e-05,0.003007,81.197064,158.228329,1.494564,16.641933,0.000118,0.001003
59367.889198,0.671853,1.159499,0.939174,1.159499,0.261094,2.099484,-5.1e-05,0.003007,81.202547,158.228329,1.494505,16.454443,0.000118,0.001003
59367.890277,0.229603,1.159499,0.938424,1.159499,0.26103,2.099484,-5.1e-05,0.003007,81.207973,158.228329,1.494446,16.595054,0.000118,0.001003
59369.623053,-0.416582,1.158134,-0.266059,1.158134,0.067633,2.099484,-5.6e-05,0.003007,45.504094,158.228329,0.682624,12.797268,2.9e-05,0.001003
59369.626817,0.435494,1.158134,-0.268135,1.158134,0.067125,2.099484,-5.6e-05,0.003007,45.357727,158.228329,0.679855,12.365928,2.9e-05,0.001003
59369.630578,1.436564,1.158134,-0.270205,1.158134,0.066616,2.099484,-5.6e-05,0.003007,45.211337,158.228329,0.677087,12.282182,2.9e-05,0.001003
59369.830306,-0.641237,1.159603,-0.373736,1.159603,0.039913,2.099484,-5.1e-05,0.003007,37.265623,158.228329,0.528576,16.671564,1.7e-05,0.001003
59369.832476,-0.584183,1.159603,-0.37479,1.159603,0.039627,2.099484,-5.1e-05,0.003007,37.177765,158.228329,0.526951,16.382727,1.7e-05,0.001003
59369.834633,0.272862,1.159603,-0.375835,1.159603,0.039343,2.099484,-5.1e-05,0.003007,37.090408,158.228329,0.525337,16.18741,1.7e-05,0.001003
59369.849027,0.141789,1.158507,-0.382774,1.158507,0.037447,2.099484,-5.1e-05,0.003007,36.506818,158.228329,0.514559,15.474302,1.6e-05,0.001003
59369.853868,0.123107,1.158413,-0.385092,1.158413,0.036811,2.099484,-5.1e-05,0.003007,36.3103,158.228329,0.510933,15.683947,1.5e-05,0.001003
59369.85864,0.099384,1.158413,-0.387369,1.158413,0.036184,2.099484,-5e-05,0.003007,36.116467,158.228329,0.507359,15.963081,1.5e-05,0.001003
59373.659212,2.572107,1.158134,0.001252,1.158134,-0.102642,2.099484,5.1e-05,0.003007,-49.720031,158.228329,-0.802443,12.103663,-4.5e-05,0.001003
59373.666729,2.774932,1.158134,0.004427,1.158134,-0.102379,2.099484,5.1e-05,0.003007,-49.745517,158.228329,-0.802234,12.221363,-4.5e-05,0.001003
59373.674236,2.294759,1.158134,0.0076,1.158134,-0.102116,2.099484,5.1e-05,0.003007,-49.770907,158.228329,-0.802023,13.346101,-4.5e-05,0.001003
59373.754009,0.705591,1.158319,0.041424,1.158319,-0.099309,2.099484,5.3e-05,0.003007,-50.037752,158.228329,-0.79972,15.40938,-4.4e-05,0.001003
59373.775084,-0.417377,1.158319,0.050392,1.158319,-0.098563,2.099484,5.3e-05,0.003007,-50.10763,158.228329,-0.799096,15.545875,-4.4e-05,0.001003
59373.777851,0.936444,1.158319,0.051571,1.158319,-0.098465,2.099484,5.3e-05,0.003007,-50.116794,158.228329,-0.799013,15.344423,-4.3e-05,0.001003
59373.810573,-0.626495,1.159193,0.065522,1.159193,-0.097304,2.099484,5.4e-05,0.003007,-50.225041,158.228329,-0.798034,16.226561,-4.3e-05,0.001003
59373.811657,-0.617958,1.159193,0.065985,1.159193,-0.097265,2.099484,5.4e-05,0.003007,-50.228625,158.228329,-0.798002,16.377322,-4.3e-05,0.001003
59373.813815,0.458121,1.159193,0.066906,1.159193,-0.097188,2.099484,5.4e-05,0.003007,-50.235759,158.228329,-0.797937,16.236412,-4.3e-05,0.001003
59377.592362,1.291081,1.158134,1.892278,1.158134,0.099398,2.099484,0.000109,0.003007,-42.817558,158.228329,-0.321411,11.762492,4.8e-05,0.001003
59377.596124,0.18433,1.158134,1.894029,1.158134,0.099763,2.099484,0.000109,0.003007,-42.725106,158.228329,-0.319576,12.392207,4.8e-05,0.001003
59377.599879,0.634584,1.158134,1.895775,1.158134,0.100127,2.099484,0.000109,0.003007,-42.632554,158.228329,-0.317741,12.574786,4.8e-05,0.001003
59377.96888,1.002927,1.158796,2.056088,1.158796,0.13752,2.099484,0.000104,0.003007,-32.242799,158.228329,-0.118674,15.593986,6.5e-05,0.001003
59377.971631,-0.178173,1.158796,2.057188,1.158796,0.137809,2.099484,0.000104,0.003007,-32.156063,158.228329,-0.117059,15.977359,6.5e-05,0.001003
59377.992368,1.625588,1.158796,2.065427,1.158796,0.139987,2.099484,0.000103,0.003007,-31.498044,158.228329,-0.104825,15.755257,6.6e-05,0.001003
59379.735077,0.254214,1.157863,2.294145,1.157863,0.30638,2.099484,4e-05,0.003007,38.017833,158.228329,1.062151,11.720601,0.000141,0.001003
59379.738845,-1.07008,1.157863,2.293439,1.157863,0.306613,2.099484,4e-05,0.003007,38.164775,158.228329,1.064386,12.517196,0.000141,0.001003
59379.742599,0.03863,1.157775,2.292729,1.157775,0.306845,2.099484,4e-05,0.003007,38.310997,158.228329,1.066608,11.337657,0.000141,0.001003
59379.782259,-1.723886,1.158602,2.284901,1.158602,0.309238,2.099484,3.8e-05,0.003007,39.844882,158.228329,1.089841,15.191509,0.000142,0.001003
59379.791042,-0.893069,1.158602,2.283084,1.158602,0.309754,2.099484,3.7e-05,0.003007,40.181807,158.228329,1.094925,14.979591,0.000142,0.001003
59379.798053,-0.654598,1.158602,2.281613,1.158602,0.310162,2.099484,3.7e-05,0.003007,40.450016,158.228329,1.098967,15.419159,0.000142,0.001003
59379.814717,0.441988,1.159294,2.278039,1.159294,0.311119,2.099484,3.6e-05,0.003007,41.084832,158.228329,1.108517,16.137805,0.000143,0.001003
59379.815795,-0.620777,1.159294,2.277804,1.159294,0.311181,2.099484,3.6e-05,0.003007,41.125767,158.228329,1.109132,16.431713,0.000143,0.001003
59379.817955,-0.987305,1.159294,2.277332,1.159294,0.311303,2.099484,3.6e-05,0.003007,41.207741,158.228329,1.110364,16.316836,0.000143,0.001003
59381.728041,0.691338,1.157863,1.306021,1.157863,0.279823,2.099484,-3e-05,0.003007,72.640315,158.228329,1.427975,12.067187,0.000127,0.001003
59381.731781,0.408871,1.157863,1.303488,1.157863,0.279501,2.099484,-3e-05,0.003007,72.606422,158.228329,1.426933,11.886367,0.000127,0.001003
59381.735568,2.126436,1.157775,1.300923,1.157775,0.279175,2.099484,-3e-05,0.003007,72.571737,158.228329,1.425871,12.787023,0.000126,0.001003
59381.868116,-1.06905,1.159603,1.211077,1.159603,0.267273,2.099484,-3.1e-05,0.003007,71.129505,158.228329,1.385028,16.269184,0.000121,0.001003
59381.870266,1.779406,1.159603,1.209621,1.159603,0.267072,2.099484,-3.1e-05,0.003007,71.102526,158.228329,1.384307,17.00074,0.000121,0.001003
59381.87135,0.008141,1.159603,1.208886,1.159603,0.266971,2.099484,-3.1e-05,0.003007,71.088881,158.228329,1.383943,16.885731,0.000121,0.001003
59381.872906,-1.167817,1.158319,1.207832,1.158319,0.266826,2.099484,-3.1e-05,0.003007,71.069245,158.228329,1.38342,15.060355,0.000121,0.001003
59381.880456,-0.064703,1.158319,1.202718,1.158319,0.26612,2.099484,-3.1e-05,0.003007,70.973135,158.228329,1.380869,15.364875,0.00012,0.001003
59381.886774,-0.896424,1.158319,1.198439,1.158319,0.265526,2.099484,-3.2e-05,0.003007,70.891652,158.228329,1.378717,14.703281,0.00012,0.001003
59387.775282,-1.021753,1.158226,-0.093232,1.158226,0.011653,2.099484,-1.4e-05,0.003007,10.117065,158.228329,0.145109,15.269942,5e-06,0.001003
59387.77803,-0.182443,1.158226,-0.093542,1.158226,0.011588,2.099484,-1.4e-05,0.003007,10.100186,158.228329,0.144776,15.405493,5e-06,0.001003
59387.780792,1.217868,1.158226,-0.093853,1.158226,0.011521,2.099484,-1.4e-05,0.003007,10.083084,158.228329,0.144439,15.210807,5e-06,0.001003
59390.491178,-1.188104,1.157262,0.055463,1.157262,-0.095856,2.099484,5.2e-05,0.003007,-49.041354,158.228329,-0.780891,11.021288,-4.2e-05,0.001003
59390.494938,0.164546,1.157262,0.056813,1.157262,-0.09586,2.099484,5.2e-05,0.003007,-49.108341,158.228329,-0.781708,10.506752,-4.2e-05,0.001003
59390.502465,-1.880168,1.157345,0.059527,1.157345,-0.095866,2.099484,5.3e-05,0.003007,-49.241541,158.228329,-0.783328,11.283704,-4.2e-05,0.001003
59390.9217,0.756776,1.159499,0.230251,1.159499,-0.089887,2.099484,6.4e-05,0.003007,-54.550508,158.228329,-0.835669,16.234744,-3.9e-05,0.001003
59390.922782,0.763291,1.159499,0.230736,1.159499,-0.089855,2.099484,6.4e-05,0.003007,-54.558345,158.228329,-0.835701,16.365297,-3.9e-05,0.001003
59390.924944,-0.494679,1.159499,0.231706,1.159499,-0.089791,2.099484,6.4e-05,0.003007,-54.573906,158.228329,-0.835762,16.390448,-3.9e-05,0.001003
59392.505546,2.263513,1.157863,0.992846,1.157863,0.039914,2.099484,6.3e-05,0.003007,-28.386499,158.228329,-0.264226,11.148603,2e-05,0.001003
59392.509311,1.246014,1.157863,0.994345,1.157863,0.040365,2.099484,6.3e-05,0.003007,-28.240706,158.228329,-0.261579,10.690189,2e-05,0.001003
59392.516837,2.129028,1.157953,0.997331,1.157953,0.041265,2.099484,6.3e-05,0.003007,-27.948358,158.228329,-0.256276,10.709703,2e-05,0.001003
59392.960147,-0.199823,1.158413,1.143838,1.158413,0.095196,2.099484,4.8e-05,0.003007,-8.894243,158.228329,0.079971,15.606793,4.5e-05,0.001003
59392.963011,0.575441,1.158413,1.144574,1.158413,0.095543,2.099484,4.8e-05,0.003007,-8.76162,158.228329,0.082256,15.998532,4.5e-05,0.001003
59392.971653,0.160238,1.158413,1.146777,1.158413,0.09659,2.099484,4.8e-05,0.003007,-8.36088,158.228329,0.089156,15.901789,4.5e-05,0.001003
59393.633615,0.063484,1.158043,1.226875,1.158043,0.170412,2.099484,1.8e-05,0.003007,23.507671,158.228329,0.619301,12.422313,7.8e-05,0.001003
59393.648646,-0.557157,1.158043,1.226516,1.158043,0.171862,2.099484,1.7e-05,0.003007,24.226447,158.228329,0.630835,11.750253,7.9e-05,0.001003
59393.686269,-1.670814,1.157953,1.225173,1.157953,0.175432,2.099484,1.5e-05,0.003007,26.018106,158.228329,0.659498,11.515542,8e-05,0.001003
59393.747867,-0.527588,1.158507,1.221603,1.158507,0.181086,2.099484,1.2e-05,0.003007,28.925298,158.228329,0.705734,15.390092,8.3e-05,0.001003
59393.756522,0.381051,1.158507,1.220964,1.158507,0.181861,2.099484,1.2e-05,0.003007,29.330877,158.228329,0.712157,15.268971,8.3e-05,0.001003
59393.759391,0.43527,1.158507,1.220745,1.158507,0.182117,2.099484,1.2e-05,0.003007,29.465152,158.228329,0.714282,15.624839,8.3e-05,0.001003
