Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59343.648634,,,0.997661,1.121686,0.092583,2.088984,-0.283882,15.68734
59343.651061,,,1.000086,1.121593,0.092827,2.088984,-0.284692,15.536513
59343.663289,,,1.01228,1.121593,0.094054,2.088984,-0.288764,15.455963
59343.768576,,,1.115506,1.122769,0.104452,2.088984,-0.323336,16.200563
59343.77073,,,1.117583,1.122769,0.104661,2.088984,-0.324033,15.925468
59343.771806,,,1.118621,1.122667,0.104766,2.088984,-0.324382,16.252436
59344.368252,,,1.628384,1.121686,0.156626,2.088984,-0.498356,12.518765
59344.372016,,,1.631127,1.121686,0.156909,2.088984,-0.499312,12.679457
59344.375772,,,1.633858,1.121686,0.15719,2.088984,-0.500264,11.344202
59344.663294,,,1.82237,1.121686,0.176726,2.088984,-0.566876,14.464322
59344.665672,,,1.823753,1.121686,0.176871,2.088984,-0.567373,15.055278
59344.669407,,,1.82592,1.12178,0.177097,2.088984,-0.568152,15.06533
59344.741987,,,1.86655,1.122978,0.181358,2.088984,-0.582823,16.950046
59344.744139,,,1.867711,1.122978,0.18148,2.088984,-0.583244,16.372955
59344.746313,,,1.868882,1.122978,0.181603,2.088984,-0.583669,16.669574
59345.73091,,,2.117928,1.12178,0.209892,2.088984,-0.687419,15.63825
59345.733502,,,2.117817,1.121686,0.209891,2.088984,-0.687447,15.756567
59345.745283,,,2.117259,1.12178,0.209882,2.088984,-0.687555,15.439807
59346.732442,,,1.788701,1.122264,0.180927,2.088984,-0.603815,15.917965
59346.735098,,,1.78713,1.122264,0.18078,2.088984,-0.60336,15.60848
59346.749872,,,1.778332,1.122165,0.179955,2.088984,-0.600807,15.075456
59347.626714,,,1.1098,1.122264,0.115928,2.088984,-0.397955,14.976266
59347.634785,,,1.102637,1.122264,0.115232,2.088984,-0.395719,14.596738
59347.637464,,,1.100257,1.122264,0.115001,2.088984,-0.394976,15.231048
59348.792209,,,0.045982,1.121686,0.011073,2.088984,-0.056307,15.588412
59348.797338,,,0.041593,1.121686,0.010634,2.088984,-0.054856,15.696951
59348.812845,,,0.028362,1.121686,0.00931,2.088984,-0.050481,15.185457
59349.36613,,,-0.396716,1.121409,-0.033597,2.088984,0.092444,11.200259
59349.369887,,,-0.39923,1.121409,-0.033853,2.088984,0.093307,11.623969
59349.377427,,,-0.404259,1.121501,-0.034367,2.088984,0.095033,11.882071
59349.700389,,,-0.596502,1.121971,-0.054144,2.088984,0.162035,15.320793
59349.702931,,,-0.597825,1.122068,-0.054281,2.088984,0.162505,15.186371
59349.734022,,,-0.61376,1.122068,-0.055939,2.088984,0.168177,15.333031
59350.69544,,,-0.855945,1.121501,-0.082888,2.088984,0.265503,15.444368
59350.715111,,,-0.855613,1.121501,-0.082921,2.088984,0.265817,14.94917
59350.755843,,,-0.85425,1.121593,-0.082924,2.088984,0.26625,14.770057
59357.490732,,,0.612346,1.121875,0.063821,2.088984,-0.218667,12.431906
59357.494508,,,0.61118,1.121875,0.063706,2.088984,-0.218288,11.265567
59357.502026,,,0.608868,1.12178,0.063476,2.088984,-0.217536,12.915249
59357.803088,,,0.526354,1.122565,0.055212,2.088984,-0.190205,16.209757
59357.805244,,,0.525842,1.122565,0.055161,2.088984,-0.190032,16.434677
59357.806327,,,0.525585,1.122565,0.055135,2.088984,-0.189945,16.047264
59359.634063,,,0.640478,1.122264,0.063959,2.088984,-0.210968,15.798548
59359.637019,,,0.641533,1.122264,0.064059,2.088984,-0.211281,16.196522
59359.639991,,,0.642596,1.122264,0.06416,2.088984,-0.211596,15.834686
59359.7985,,,0.702251,1.122565,0.069828,2.088984,-0.229412,16.975997
59359.801742,,,0.703528,1.122565,0.06995,2.088984,-0.229796,16.852727
59359.802825,,,0.703956,1.122565,0.069991,2.088984,-0.229925,16.544495
59360.366705,,,0.950331,1.12178,0.093738,2.088984,-0.30564,11.44784
59360.370459,,,0.95207,1.12178,0.093907,2.088984,-0.306185,11.487931
59360.37423,,,0.953819,1.12178,0.094077,2.088984,-0.306732,11.558567
59360.579706,,,1.049272,1.122667,0.103396,2.088984,-0.336816,16.563811
59360.582952,,,1.050775,1.122667,0.103543,2.088984,-0.337293,16.404906
59360.584039,,,1.051278,1.122667,0.103592,2.088984,-0.337452,16.297066
59360.704812,,,1.106813,1.122264,0.109043,2.088984,-0.355144,15.098274
59360.707526,,,1.10805,1.122264,0.109165,2.088984,-0.355539,15.21195
59360.71023,,,1.109281,1.122264,0.109286,2.088984,-0.355933,15.300786
59361.434195,,,1.396799,1.121875,0.137974,2.088984,-0.450487,12.113527
59361.441708,,,1.399127,1.12178,0.138211,2.088984,-0.451284,12.771584
59361.449249,,,1.401445,1.12178,0.138448,2.088984,-0.452079,11.55263
59361.621136,,,1.449206,1.122873,0.143359,2.088984,-0.468711,16.779281
59361.62329,,,1.44974,1.122873,0.143414,2.088984,-0.4689,16.439038
59361.625447,,,1.450273,1.122978,0.14347,2.088984,-0.469089,16.019487
59361.813458,,,1.489988,1.122165,0.147653,2.088984,-0.483555,15.123719
59361.816359,,,1.490493,1.122165,0.147708,2.088984,-0.483745,15.107017
59361.826016,,,1.492148,1.122068,0.147886,2.088984,-0.484373,15.08085
59362.34307,,,1.521181,1.12178,0.151696,2.088984,-0.499719,12.229549
59362.350594,,,1.520687,1.12178,0.151663,2.088984,-0.499658,12.538314
59362.354358,,,1.52043,1.12178,0.151645,2.088984,-0.499625,11.467175
59362.644832,,,1.479537,1.122068,0.148235,2.088984,-0.490437,15.219896
59362.651941,,,1.47801,1.122068,0.148101,2.088984,-0.490046,14.972377
59362.660267,,,1.47619,1.121971,0.14794,2.088984,-0.489577,15.2619
59362.805922,,,1.438748,1.122769,0.144572,2.088984,-0.479602,16.489599
59362.808087,,,1.438112,1.122769,0.144514,2.088984,-0.479428,16.839551
59362.810255,,,1.437472,1.122769,0.144456,2.088984,-0.479253,16.27722
59370.462171,,,-2.238062,1.12178,-0.225519,2.088984,0.750044,11.677031
59370.465945,,,-2.237724,1.12178,-0.225489,2.088984,0.749954,12.135138
59370.477226,,,-2.236709,1.12178,-0.225397,2.088984,0.749683,13.116021
59370.707564,,,-2.213957,1.122068,-0.223318,2.088984,0.743414,15.755663
59370.709941,,,-2.213701,1.122068,-0.223295,2.088984,0.743342,15.764584
59370.712327,,,-2.213445,1.122068,-0.223271,2.088984,0.743269,15.473811
59370.723677,,,-2.212218,1.12319,-0.223157,2.088984,0.742922,16.460766
59370.726929,,,-2.211865,1.12319,-0.223125,2.088984,0.742822,16.195851
59370.72801,,,-2.211747,1.12319,-0.223114,2.088984,0.742789,16.17818
59373.603736,,,-1.5086,1.121875,-0.154558,2.088984,0.521731,15.667242
59373.615305,,,-1.50447,1.122769,-0.154148,2.088984,0.520389,16.945719
59373.616386,,,-1.504084,1.122769,-0.15411,2.088984,0.520263,16.800871
59373.618558,,,-1.503309,1.122769,-0.154033,2.088984,0.520011,16.525735
59373.62455,,,-1.501169,1.121875,-0.153821,2.088984,0.519316,15.737067
59373.63312,,,-1.498109,1.121971,-0.153518,2.088984,0.51832,15.64428
59375.394436,,,-1.016571,1.12178,-0.104629,2.088984,0.354616,11.505794
59375.398198,,,-1.016189,1.12178,-0.104586,2.088984,0.35446,12.044595
59375.409461,,,-1.015072,1.12178,-0.10446,2.088984,0.354002,13.05449
59376.392565,,,-1.074589,1.12178,-0.10878,2.088984,0.363292,11.708296
59376.396355,,,-1.075461,1.12178,-0.108859,2.088984,0.363532,12.50425
59376.403872,,,-1.077204,1.12178,-0.109019,2.088984,0.364013,12.042898
59376.571831,,,-1.121356,1.124418,-0.113095,2.088984,0.376444,15.620255
59376.588056,,,-1.126146,1.124535,-0.113541,2.088984,0.377815,15.273667
59376.595203,,,-1.128285,1.126007,-0.11374,2.088984,0.378428,15.49075
59376.802522,,,-1.198021,1.122667,-0.120284,2.088984,0.398728,16.056903
59376.804679,,,-1.198824,1.122667,-0.120359,2.088984,0.398964,16.3378
59376.805759,,,-1.199226,1.122667,-0.120397,2.088984,0.399083,16.673454
59378.476594,,,-2.195861,1.121875,-0.217114,2.088984,0.709525,12.7778
59378.480344,,,-2.198641,1.121875,-0.217388,2.088984,0.710417,12.155038
59378.487873,,,-2.204224,1.12178,-0.217938,2.088984,0.712211,11.649673
59378.699734,,,-2.362348,1.122363,-0.233556,2.088984,0.763199,15.367792
59378.702466,,,-2.364396,1.122363,-0.233758,2.088984,0.763862,15.103203
59378.709252,,,-2.369481,1.122463,-0.234262,2.088984,0.765508,15.505336
59380.359865,,,-3.47387,1.12178,-0.345235,2.088984,1.133649,11.60731
59380.367395,,,-3.477732,1.12178,-0.345631,2.088984,1.134988,11.736032
59380.371145,,,-3.479649,1.12178,-0.345828,2.088984,1.135654,12.415163
59380.646385,,,-3.610176,1.12319,-0.359287,2.088984,1.181341,16.558483
59380.649626,,,-3.61159,1.123297,-0.359433,2.088984,1.181841,16.454825
59380.65071,,,-3.612062,1.123297,-0.359482,2.088984,1.182008,16.432833
59380.732967,,,-3.646939,1.122363,-0.363105,2.088984,1.194381,15.488616
59380.735678,,,-3.648056,1.122363,-0.363221,2.088984,1.194779,15.361956
59380.738385,,,-3.64917,1.122363,-0.363337,2.088984,1.195175,15.534048
59381.466918,,,-3.871491,1.121875,-0.386949,2.088984,1.277368,12.494439
59381.470689,,,-3.872236,1.121875,-0.387031,2.088984,1.277664,12.349769
59381.474453,,,-3.872975,1.121875,-0.387113,2.088984,1.277957,12.933226
59381.659324,,,-3.904164,1.121971,-0.390618,2.088984,1.290709,15.146978
59381.664489,,,-3.904891,1.121971,-0.390702,2.088984,1.291018,14.593646
59381.667068,,,-3.905252,1.121971,-0.390743,2.088984,1.291172,14.603405
59381.733551,,,-3.913875,1.122873,-0.391746,2.088984,1.294913,16.168775
59381.734634,,,-3.914005,1.122873,-0.391761,2.088984,1.294971,16.868755
59381.737886,,,-3.914393,1.122873,-0.391807,2.088984,1.295142,16.416296
59385.362798,,,-2.610596,1.121319,-0.268049,2.088984,0.906592,11.535017
59385.366556,,,-2.6075,1.121319,-0.267745,2.088984,0.905603,12.396565
59385.370316,,,-2.604397,1.121319,-0.26744,2.088984,0.904613,11.145972
59385.581264,,,-2.424594,1.121875,-0.249754,2.088984,0.8471,15.61849
59385.587666,,,-2.418962,1.121875,-0.2492,2.088984,0.845295,15.517922
59385.590182,,,-2.416745,1.121971,-0.248982,2.088984,0.844585,15.390632
59386.443079,,,-1.580268,1.120966,-0.166371,2.088984,0.574909,13.023702
59386.446827,,,-1.576253,1.120966,-0.165974,2.088984,0.573607,12.83205
59386.450607,,,-1.572201,1.120966,-0.165572,2.088984,0.572293,11.612103
59386.59571,,,-1.41477,1.122363,-0.14997,2.088984,0.521195,15.194304
59386.603915,,,-1.405762,1.122264,-0.149077,2.088984,0.518268,14.82988
59386.606545,,,-1.402872,1.122264,-0.14879,2.088984,0.517329,15.347857
59386.703272,,,-1.295837,1.122978,-0.138173,2.088984,0.482524,16.36938
59386.705429,,,-1.293434,1.122978,-0.137934,2.088984,0.481742,16.548745
59386.706512,,,-1.292227,1.122978,-0.137815,2.088984,0.481349,16.374433
59391.379191,,,1.809453,1.121319,0.181679,2.088984,-0.602269,11.375029
59391.382954,,,1.807649,1.121319,0.181515,2.088984,-0.601775,11.31673
59391.660273,,,1.651868,1.123405,0.167101,2.088984,-0.557722,16.38504
59391.661354,,,1.651174,1.123405,0.167036,2.088984,-0.557521,16.461482
59391.664593,,,1.649092,1.123405,0.166842,2.088984,-0.556919,16.668882
59393.310834,,,-0.009064,1.121409,0.006391,2.088984,-0.043353,10.845822
59393.314594,,,-0.013777,1.121409,0.005927,2.088984,-0.041843,10.389924
59393.322098,,,-0.023191,1.121501,0.005001,2.088984,-0.038827,11.14625
59393.594187,,,-0.368583,1.121971,-0.029082,2.088984,0.072348,15.790234
59393.600525,,,-0.376697,1.121971,-0.029885,2.088984,0.074971,15.761446
59393.606727,,,-0.384638,1.121971,-0.03067,2.088984,0.07754,15.475223
59395.442135,,,-2.505052,1.121593,-0.243708,2.088984,0.784175,11.995936
59395.453411,,,-2.514953,1.121593,-0.244724,2.088984,0.787612,12.735136
59395.45717,,,-2.518241,1.121593,-0.245062,2.088984,0.788754,12.197519
59395.572195,,,-2.615809,1.12178,-0.255099,2.088984,0.822761,15.586332
59395.574764,,,-2.617919,1.12178,-0.255317,2.088984,0.8235,15.768303
59395.57738,,,-2.620066,1.12178,-0.255538,2.088984,0.824251,15.365151
59396.311645,,,-3.089559,1.121141,-0.304717,2.088984,0.993468,11.037472
59396.315414,,,-3.091248,1.121053,-0.304899,2.088984,0.994108,11.336062
59396.319177,,,-3.092928,1.121053,-0.30508,2.088984,0.994746,10.168257
59396.579107,,,-3.190351,1.123405,-0.31575,2.088984,1.032815,11.752612
59396.579814,,,-3.190566,1.123405,-0.315774,2.088984,1.032902,11.631846
59396.580519,,,-3.19078,1.123405,-0.315798,2.088984,1.032989,12.312205
59396.619026,,,-3.202045,1.12319,-0.317066,2.088984,1.03761,17.173583
59396.620108,,,-3.20235,1.12319,-0.317101,2.088984,1.037736,16.584544
59396.621182,,,-3.202652,1.12319,-0.317135,2.088984,1.037861,16.955838
59397.589175,,,-3.219798,1.121686,-0.322576,2.088984,1.067192,15.552427
59397.591752,,,-3.219182,1.121686,-0.322525,2.088984,1.067052,16.067193
59397.599634,,,-3.217279,1.121686,-0.322365,2.088984,1.066617,15.426375
59397.740252,,,-3.178121,1.12319,-0.318988,2.088984,1.057105,16.901184
59397.741329,,,-3.177784,1.12319,-0.318958,2.088984,1.05702,16.614091
59397.742415,,,-3.177443,1.12319,-0.318928,2.088984,1.056933,16.875351
59398.32176,,,-2.917732,1.121501,-0.295065,2.088984,0.984547,11.374874
59398.32929,,,-2.913395,1.121501,-0.294657,2.088984,0.983278,10.391809
59398.333049,,,-2.911221,1.121501,-0.294453,2.088984,0.982642,11.461943
59398.648195,,,-2.709538,1.123083,-0.275316,2.088984,0.922582,16.294056
59398.649276,,,-2.708783,1.123083,-0.275244,2.088984,0.922354,16.285297
59398.650357,,,-2.708028,1.123083,-0.275172,2.088984,0.922126,16.717839
59398.778715,,,-2.61551,1.12178,-0.26631,2.088984,0.894051,14.888682
59398.783543,,,-2.611923,1.121875,-0.265966,2.088984,0.892957,15.381048
59398.788328,,,-2.60836,1.12178,-0.265624,2.088984,0.891871,14.855568
59399.604176,,,-1.909378,1.122978,-0.197724,2.088984,0.673709,11.879551
59399.604883,,,-1.908708,1.122978,-0.197658,2.088984,0.673496,12.508069
59399.606294,,,-1.907372,1.122978,-0.197528,2.088984,0.673072,11.680137
59399.698526,,,-1.819333,1.121593,-0.188893,2.088984,0.645068,15.470009
59399.704689,,,-1.813403,1.121593,-0.18831,2.088984,0.643178,15.187549
59399.711896,,,-1.806462,1.121686,-0.187629,2.088984,0.640966,14.892984
59399.793697,,,-1.727157,1.122873,-0.179836,2.088984,0.61565,16.587429
59399.794777,,,-1.726104,1.122978,-0.179733,2.088984,0.615314,16.419919
59399.796939,,,-1.723995,1.122873,-0.179526,2.088984,0.61464,16.709971
59402.361538,,,0.738033,1.121593,0.066927,2.088984,-0.200083,11.982301
59402.365306,,,0.741019,1.121593,0.067232,2.088984,-0.201106,10.94326
59402.369061,,,0.743992,1.121593,0.067535,2.088984,-0.202124,11.461457
59402.522417,,,0.86266,1.123297,0.079646,2.088984,-0.242866,12.263732
59402.523123,,,0.863194,1.123297,0.0797,2.088984,-0.24305,12.037455
59402.523829,,,0.863728,1.123297,0.079755,2.088984,-0.243234,12.27262
59402.593193,,,0.91557,1.121971,0.085055,2.088984,-0.261095,15.416305
59402.595683,,,0.91741,1.121875,0.085244,2.088984,-0.261729,14.805607
59402.598361,,,0.919387,1.121875,0.085446,2.088984,-0.262411,15.138965
59402.64454,,,0.953199,1.123083,0.088907,2.088984,-0.274084,16.320435
59402.645628,,,0.953989,1.123083,0.088987,2.088984,-0.274357,16.644679
59402.647787,,,0.955557,1.123083,0.089148,2.088984,-0.274898,16.193619
59403.307157,,,1.377072,1.121409,0.132587,2.088984,-0.42229,11.295471
59403.310896,,,1.379118,1.121409,0.1328,2.088984,-0.423016,10.847083
59403.314679,,,1.381183,1.121409,0.133014,2.088984,-0.42375,11.03215
59403.6409,,,1.543061,1.122873,0.149928,2.088984,-0.481824,11.282415
59403.641606,,,1.543376,1.122873,0.149961,2.088984,-0.481938,12.030037
59403.642306,,,1.543687,1.122873,0.149994,2.088984,-0.482051,12.365253
59403.780797,,,1.602305,1.122769,0.156179,2.088984,-0.503462,16.708495
59403.784045,,,1.603605,1.122769,0.156316,2.088984,-0.50394,16.756498
59403.785126,,,1.604037,1.122769,0.156362,2.088984,-0.504099,16.745339
59406.336754,,,1.385275,1.121593,0.141419,2.088984,-0.475877,11.009598
59406.344263,,,1.380592,1.121593,0.140972,2.088984,-0.474467,11.162682
59406.348055,,,1.378218,1.121593,0.140745,2.088984,-0.473751,11.088539
59406.615485,,,1.195262,1.122769,0.123204,2.088984,-0.418118,16.562391
59406.616566,,,1.194461,1.122769,0.123127,2.088984,-0.417873,16.642199
59406.618726,,,1.192859,1.122769,0.122973,2.088984,-0.417382,16.500739
59406.636583,,,1.179541,1.122769,0.121691,2.088984,-0.413299,12.024892
59406.637994,,,1.178483,1.122769,0.121589,2.088984,-0.412975,12.652713
59406.639408,,,1.177422,1.122873,0.121487,2.088984,-0.412649,12.216801
59407.294673,,,0.600757,1.121319,0.065543,2.088984,-0.233137,11.13878
59407.302217,,,0.593197,1.121409,0.064806,2.088984,-0.230756,12.248066
59407.313513,,,0.58184,1.121501,0.063698,2.088984,-0.227179,11.122052
59407.618443,,,0.260004,1.122978,0.032212,2.088984,-0.125317,16.536166
59407.619524,,,0.258814,1.122978,0.032095,2.088984,-0.124939,17.011608
59407.621681,,,0.256438,1.122978,0.031862,2.088984,-0.124183,16.353058
59408.60712,,,-0.923118,1.123083,-0.084602,2.088984,0.255914,12.233359
59408.607825,,,-0.923997,1.123083,-0.084689,2.088984,0.256201,11.99557
59408.608531,,,-0.924878,1.123083,-0.084777,2.088984,0.256488,12.197745
59408.811398,,,-1.177333,1.121875,-0.109907,2.088984,0.339133,15.231916
59408.818487,,,-1.186119,1.121971,-0.110783,2.088984,0.342018,15.235584
59408.823526,,,-1.192362,1.121875,-0.111405,2.088984,0.344069,15.091295
59410.554832,,,-2.911712,1.123624,-0.285928,2.088984,0.928352,12.369715
59410.555538,,,-2.912116,1.123624,-0.285971,2.088984,0.928501,11.592089
59410.656037,,,-2.966214,1.12319,-0.291731,2.088984,0.948591,17.000664
59410.65928,,,-2.967845,1.12319,-0.291905,2.088984,0.949203,16.808902
59410.660364,,,-2.968388,1.12319,-0.291963,2.088984,0.949407,16.856566
59410.766957,,,-3.017776,1.122068,-0.297296,2.088984,0.968219,14.811372
59410.774297,,,-3.020879,1.122068,-0.297634,2.088984,0.969421,14.555549
59410.78684,,,-3.026091,1.122068,-0.298203,2.088984,0.971447,15.199277
59411.630633,,,-3.097434,1.12178,-0.309136,2.088984,1.01913,14.499735
59411.639657,,,-3.095081,1.121686,-0.308946,2.088984,1.018641,14.740777
59411.687073,,,-3.081604,1.123514,-0.307838,2.088984,1.015715,16.72917
59411.690322,,,-3.080612,1.123514,-0.307755,2.088984,1.015492,16.867439
59411.691406,,,-3.080279,1.123514,-0.307728,2.088984,1.015417,17.211094
59411.722325,,,-3.070372,1.121875,-0.306895,2.088984,1.013147,15.297077
59412.464818,,,-2.596801,1.120794,-0.263444,2.088984,0.881551,11.451316
59412.468573,,,-2.593291,1.120794,-0.263113,2.088984,0.880517,11.19607
59412.47232,,,-2.589777,1.120794,-0.262781,2.088984,0.879482,11.833436
59412.539586,,,-2.524894,1.123624,-0.256646,2.088984,0.860295,11.86152
59412.541704,,,-2.522796,1.123624,-0.256447,2.088984,0.859672,12.121555
59412.54241,,,-2.522096,1.123624,-0.256381,2.088984,0.859465,12.453403
59412.625395,,,-2.437237,1.12178,-0.248327,2.088984,0.834183,16.023151
59412.636525,,,-2.425472,1.121875,-0.247208,2.088984,0.830663,15.861632
59412.638956,,,-2.42289,1.121686,-0.246963,2.088984,0.82989,16.333654
59412.773602,,,-2.273319,1.122873,-0.232696,2.088984,0.784873,16.821847
59412.774682,,,-2.272068,1.122873,-0.232576,2.088984,0.784494,16.822874
59412.775755,,,-2.270825,1.122873,-0.232457,2.088984,0.784118,16.793693
59414.438284,,,0.348414,1.120462,0.023397,2.088984,-0.042388,11.235692
59414.449586,,,0.368824,1.120462,0.025419,2.088984,-0.049011,10.919679
59414.453352,,,0.375626,1.120462,0.026093,2.088984,-0.051218,10.592259
59414.561959,,,0.571826,1.123405,0.045554,2.088984,-0.115006,13.179365
59414.562665,,,0.573101,1.123405,0.04568,2.088984,-0.115421,12.555892
59414.563371,,,0.574376,1.123405,0.045807,2.088984,-0.115836,12.655309
59414.724924,,,0.865436,1.121875,0.074742,2.088984,-0.210877,16.511927
59414.726005,,,0.867376,1.121875,0.074935,2.088984,-0.211513,16.589028
59414.727086,,,0.869317,1.121875,0.075128,2.088984,-0.212148,16.542593
59414.768171,,,0.942977,1.121686,0.082463,2.088984,-0.23628,15.495613
59414.774881,,,0.954988,1.121686,0.08366,2.088984,-0.240219,15.053054
59414.77956,,,0.96336,1.121686,0.084494,2.088984,-0.242964,14.868919
59420.30685,,,1.588712,1.121229,0.169394,2.088984,-0.591535,12.049614
59420.310613,,,1.582701,1.121319,0.168803,2.088984,-0.589614,11.853037
59420.314375,,,1.576688,1.121319,0.168212,2.088984,-0.587692,11.466763
59420.653233,,,1.025992,1.121686,0.113906,2.088984,-0.410663,16.585989
59420.654311,,,1.024219,1.121686,0.113731,2.088984,-0.41009,16.526782
59420.656469,,,1.02067,1.121686,0.11338,2.088984,-0.408943,16.462769
59420.731062,,,0.897836,1.122363,0.101224,2.088984,-0.369183,15.698307
59420.744771,,,0.875233,1.122363,0.098985,2.088984,-0.361857,16.251742
59420.753027,,,0.861617,1.122363,0.097637,2.088984,-0.357442,15.85006
