Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s]
59352.122068,1.037845,1.166437,1.600796,1.166437,-122.297067,154.076367,-1.292642,15.244071
59353.715347,-0.759575,1.166346,-0.04127,1.166346,-32.318002,154.076367,0.066986,12.137725
59353.719104,-0.477732,1.166346,-0.045113,1.166346,-32.079946,154.076367,0.070142,12.299987
59353.722869,1.852116,1.166346,-0.048961,1.166346,-31.841475,154.076367,0.073302,12.272428
59354.076145,2.544696,1.167003,-0.392055,1.167003,-10.069772,154.076367,0.354563,14.923736
59354.101312,1.921573,1.167198,-0.414932,1.167198,-8.579554,154.076367,0.37328,14.988444
59354.104255,2.132232,1.167198,-0.417591,1.167198,-8.405943,154.076367,0.375456,15.089053
59356.710684,-0.308798,1.166437,-1.157047,1.166437,56.088543,154.076367,0.964973,11.785736
59356.721985,0.031356,1.166437,-1.154201,1.166437,55.990289,154.076367,0.962562,12.052474
59356.725745,-1.351596,1.166437,-1.153249,1.166437,55.957185,154.076367,0.961755,11.315839
59357.087914,2.261773,1.167297,-1.051368,1.167297,51.988023,154.076367,0.875867,16.562531
59357.090082,-0.17088,1.167297,-1.050715,1.167297,51.960723,154.076367,0.875318,16.48584
59357.092248,1.905468,1.167297,-1.050063,1.167297,51.933418,154.076367,0.87477,16.534167
59358.923301,1.475803,1.166811,-0.684162,1.166811,38.85138,154.076367,0.565192,15.843219
59358.931249,0.845816,1.166811,-0.684175,1.166811,38.899384,154.076367,0.565158,16.095082
59358.937426,1.237837,1.166811,-0.684196,1.166811,38.937457,154.076367,0.56514,15.496897
59358.952972,2.160694,1.167297,-0.684289,1.167297,39.036237,154.076367,0.565129,16.839893
59358.954053,0.132703,1.167297,-0.684298,1.167297,39.043263,154.076367,0.56513,16.473166
59358.956208,0.321721,1.167297,-0.684316,1.167297,39.05733,154.076367,0.565133,16.324549
59361.683491,1.582751,1.166346,-0.684596,1.166346,63.252611,154.076367,0.542419,11.474329
59361.687248,1.341251,1.166346,-0.683096,1.166346,63.189691,154.076367,0.541159,12.040953
59361.691012,0.725741,1.166346,-0.681586,1.166346,63.126132,154.076367,0.53989,11.787976
59361.944566,1.977783,1.166437,-0.563142,1.166437,57.618148,154.076367,0.440887,15.106162
59361.947357,0.260296,1.166437,-0.561655,1.166437,57.543887,154.076367,0.439648,14.647111
59361.957166,1.600037,1.166529,-0.556396,1.166529,57.280517,154.076367,0.435271,14.863214
59362.13614,1.647314,1.167297,-0.451909,1.167297,51.824278,154.076367,0.3485,16.570332
59362.13722,1.472635,1.167297,-0.45123,1.167297,51.78761,154.076367,0.347937,16.840753
59362.138308,1.43695,1.167297,-0.450545,1.167297,51.750626,154.076367,0.34737,16.495476
59364.917885,-1.405743,1.167397,1.935148,1.167397,-121.096288,154.076367,-1.58801,16.155149
59364.918966,1.539727,1.167497,1.935678,1.167497,-121.152354,154.076367,-1.588424,16.566666
59364.921142,0.117662,1.167397,1.936743,1.167397,-121.265082,154.076367,-1.589254,16.450727
59365.06732,1.530785,1.166622,2.000856,1.166622,-128.425145,154.076367,-1.638878,15.690753
59365.069993,1.546751,1.166622,2.00189,1.166622,-128.548274,154.076367,-1.639671,15.414672
59365.075398,2.310677,1.166622,2.003964,1.166622,-128.79637,154.076367,-1.641261,15.325896
59365.648355,-0.653669,1.166166,2.101824,1.166166,-147.896521,154.076367,-1.709252,12.405296
59365.652118,0.153504,1.166166,2.101651,1.166166,-147.972288,154.076367,-1.709029,11.658471
59365.659667,-1.147118,1.166255,2.101273,1.166255,-148.122268,154.076367,-1.708553,11.098588
59365.941188,-0.356227,1.166622,2.056868,1.166622,-151.78619,154.076367,-1.666,15.691358
59365.959824,-1.69324,1.166529,2.051881,1.166529,-151.896404,154.076367,-1.661508,15.603976
59369.76121,0.141168,1.166437,-0.567013,1.166437,-36.203261,154.076367,0.533325,13.804534
59369.768738,-1.582212,1.166346,-0.568633,1.166346,-36.147567,154.076367,0.534698,12.797781
59369.776263,0.276382,1.166346,-0.570227,1.166346,-36.09353,154.076367,0.53605,12.283372
59369.91094,-1.739975,1.167397,-0.59462,1.167397,-35.399042,154.076367,0.556856,16.375893
59369.912028,-1.622809,1.167397,-0.594786,1.167397,-35.395505,154.076367,0.556998,16.380051
59369.913108,-1.489645,1.167397,-0.59495,1.167397,-35.392027,154.076367,0.557139,16.616379
59370.023276,-2.158169,1.166622,-0.60919,1.166622,-35.204298,154.076367,0.569493,15.446745
59370.025654,-1.050915,1.166622,-0.609444,1.166622,-35.203839,154.076367,0.569716,15.098504
59370.030553,-1.889398,1.166716,-0.609961,1.166716,-35.203364,154.076367,0.57017,15.242978
59374.802541,-2.056495,1.166437,-1.31035,1.166437,-38.490909,154.076367,1.18963,12.278884
59374.806302,-2.102577,1.166437,-1.312268,1.166437,-38.393447,154.076367,1.191226,12.752359
59374.810063,-0.335659,1.166437,-1.314186,1.166437,-38.295952,154.076367,1.192821,12.860572
59376.787767,-0.140989,1.166346,-2.115856,1.166346,6.223718,154.076367,1.856041,12.675964
59376.791518,-0.128026,1.166346,-2.116819,1.166346,6.282192,154.076367,1.856833,12.511373
59376.799035,-2.386103,1.166346,-2.118742,1.166346,6.399031,154.076367,1.858415,12.480541
59376.948922,-0.622316,1.167497,-2.155279,1.167497,8.634094,154.076367,1.888446,16.46243
59376.951075,1.883184,1.167497,-2.155779,1.167497,8.664904,154.076367,1.888857,16.725276
59376.952157,-1.040565,1.167497,-2.15603,1.167497,8.680373,154.076367,1.889063,16.535981
59377.106321,-2.327294,1.166255,-2.190065,1.166255,10.792544,154.076367,1.917009,15.113497
59377.108935,0.009254,1.166346,-2.190613,1.166346,10.826808,154.076367,1.917459,15.091432
59377.116326,0.061797,1.166346,-2.192156,1.166346,10.923415,154.076367,1.918726,15.093283
59377.628949,-0.141554,1.166077,-2.282291,1.166077,16.725239,154.076367,1.992539,11.147888
59377.636479,2.270548,1.166166,-2.283393,1.166166,16.798757,154.076367,1.993439,10.245375
59377.640253,2.255099,1.166166,-2.283944,1.166166,16.835494,154.076367,1.993888,11.139063
59378.026109,0.84721,1.166906,-2.333569,1.166906,20.25035,154.076367,2.034317,15.597744
59378.031599,0.111832,1.166906,-2.334191,1.166906,20.294731,154.076367,2.034823,15.103861
59378.035635,-1.626711,1.167003,-2.334648,1.167003,20.327296,154.076367,2.035194,15.473671
59379.024886,1.232301,1.166906,-2.42766,1.166906,27.617237,154.076367,2.110126,15.607207
59379.027585,-0.35846,1.166906,-2.427899,1.166906,27.637731,154.076367,2.110318,15.788681
59379.734125,1.789896,1.166346,-2.498741,1.166346,33.886576,154.076367,2.166729,12.403352
59379.737891,1.149338,1.166346,-2.499183,1.166346,33.926215,154.076367,2.16708,12.347163
59379.74917,-0.285334,1.166437,-2.500511,1.166437,34.045434,154.076367,2.168135,12.54061
59379.927944,0.055309,1.166811,-2.522668,1.166811,36.040213,154.076367,2.18574,15.184581
59379.94091,-0.027998,1.166811,-2.524361,1.166811,36.192978,154.076367,2.187085,15.660361
59379.943737,1.142373,1.166811,-2.524732,1.166811,36.226438,154.076367,2.18738,15.41368
59380.041449,1.412319,1.167497,-2.537914,1.167497,37.417303,154.076367,2.19785,16.006254
59380.044695,-0.164231,1.167497,-2.538364,1.167497,37.458038,154.076367,2.198208,16.043918
59380.045775,1.881919,1.167497,-2.538514,1.167497,37.471608,154.076367,2.198327,16.049005
59381.742082,2.901528,1.166255,-2.903373,1.166255,71.568461,154.076367,2.487045,11.879309
59381.74584,2.430611,1.166255,-2.904456,1.166255,71.674343,154.076367,2.487898,12.793989
59381.749613,0.6767,1.166346,-2.905545,1.166346,71.780777,154.076367,2.488755,12.032456
59381.964035,0.702486,1.166529,-2.968845,1.166529,78.036684,154.076367,2.538523,15.113052
59381.966642,2.991272,1.166529,-2.969631,1.166529,78.115175,154.076367,2.539139,15.247996
59381.969218,1.634048,1.166529,-2.970407,1.166529,78.192788,154.076367,2.539749,14.889343
59382.11535,1.903372,1.1671,-3.014967,1.1671,82.68407,154.076367,2.574699,16.356531
59382.116432,0.846705,1.1671,-3.0153,1.1671,82.717959,154.076367,2.574961,16.320727
59382.117507,0.530037,1.1671,-3.015632,1.1671,82.751637,154.076367,2.57522,16.453067
59383.644277,1.753251,1.166077,-3.480096,1.166077,136.752037,154.076367,2.932704,10.825754
59383.648053,0.827244,1.166077,-3.481089,1.166077,136.892393,154.076367,2.933444,10.656312
59383.655584,-1.182781,1.166077,-3.483064,1.166077,137.172288,154.076367,2.934917,11.29118
59383.978595,1.348019,1.167599,-3.561614,1.167599,149.091687,154.076367,2.99273,16.537028
59383.979676,3.35126,1.167599,-3.561855,1.167599,149.131173,154.076367,2.992904,16.512426
59383.981846,3.395743,1.167599,-3.562338,1.167599,149.210426,154.076367,2.993254,16.946962
59383.992473,0.540336,1.166346,-3.564695,1.166346,149.598339,154.076367,2.99496,15.713982
59384.002278,0.220496,1.166437,-3.566855,1.166437,149.95594,154.076367,2.996522,15.08143
59384.007238,1.269584,1.166346,-3.567943,1.166346,150.136722,154.076367,2.997308,15.41083
59384.62801,1.935474,1.16573,-3.674319,1.16573,171.91906,154.076367,3.070248,10.887711
59384.631782,2.684923,1.165816,-3.674768,1.165816,172.044962,154.076367,3.070523,11.055963
59384.635541,0.864367,1.165816,-3.675212,1.165816,172.170337,154.076367,3.070795,11.522713
59385.055212,0.657462,1.166529,-3.707821,1.166529,185.516785,154.076367,3.086825,15.748499
59385.061472,0.462682,1.166529,-3.708041,1.166529,185.705103,154.076367,3.08684,15.38714
59385.063906,0.150765,1.166529,-3.708124,1.166529,185.778232,154.076367,3.086844,15.11272
59387.920967,0.348739,1.166437,-2.909098,1.166437,226.379536,154.076367,2.345175,15.268047
59387.926477,2.590404,1.166437,-2.905763,1.166437,226.3524,154.076367,2.342265,15.208224
59387.929412,0.415624,1.166437,-2.903983,1.166437,226.337741,154.076367,2.340713,15.378881
59388.64435,1.464261,1.166077,-2.406106,1.166077,218.239191,154.076367,1.910268,11.246357
59388.659397,0.219365,1.166166,-2.39421,1.166166,217.965247,154.076367,1.90006,11.894508
59388.663148,1.01239,1.166166,-2.391235,1.166166,217.896251,154.076367,1.897507,11.002052
59388.965674,-0.459373,1.166622,-2.138986,1.166622,211.38305,154.076367,1.68171,14.967182
59388.967365,-1.210088,1.167397,-2.137507,1.167397,211.341269,154.076367,1.680448,16.445292
59388.968252,-2.325628,1.166622,-2.136731,1.166622,211.319328,154.076367,1.679786,15.429919
59388.968449,-1.978036,1.167397,-2.136559,1.167397,211.314453,154.076367,1.679639,16.733894
59388.969524,-0.880977,1.167397,-2.135618,1.167397,211.287835,154.076367,1.678836,16.439511
59388.970854,-2.129905,1.166622,-2.134454,1.166622,211.25487,154.076367,1.677843,15.066669
59389.809335,1.435774,1.165646,-1.309619,1.165646,182.878866,154.076367,0.978918,12.331494
59389.828264,1.473187,1.165562,-1.289032,1.165562,182.063724,154.076367,0.961575,12.988988
59389.832028,1.755084,1.165479,-1.284929,1.165479,181.900733,154.076367,0.958119,12.374301
59389.92615,1.816725,1.167497,-1.18132,1.167497,177.72817,154.076367,0.870903,16.512794
59389.928313,-0.295678,1.167497,-1.178917,1.167497,177.630099,154.076367,0.868881,16.424679
59389.929388,-0.183873,1.167497,-1.177722,1.167497,177.581322,154.076367,0.867876,16.27442
59389.952568,-1.214462,1.166529,-1.151897,1.166529,176.523688,154.076367,0.846154,14.803999
59389.957794,-2.3773,1.166529,-1.146059,1.166529,176.283693,154.076367,0.841244,15.075531
59389.966851,-1.505431,1.166437,-1.135928,1.166437,175.86642,154.076367,0.832725,15.000977
59392.835547,-1.142333,1.166077,2.350488,1.166077,-12.918522,154.076367,-2.056164,12.803339
59392.843066,-1.012299,1.166077,2.358454,1.166077,-13.450211,154.076367,-2.062669,12.960219
59392.846825,-1.647275,1.166077,2.36243,1.166077,-13.715841,154.076367,-2.065916,11.427231
59393.111566,1.094924,1.166622,2.631717,1.166622,-32.08493,154.076367,-2.285456,16.135835
59393.114447,-0.371884,1.166622,2.634525,1.166622,-32.280746,154.076367,-2.287742,15.928902
59393.123097,-1.5183,1.166622,2.642941,1.166622,-32.86809,154.076367,-2.29459,15.806839
59397.703574,-0.938224,1.166166,3.226379,1.166166,-151.872174,154.076367,-2.695085,10.954771
59397.714844,-1.560925,1.166166,3.22008,1.166166,-151.69916,154.076367,-2.689706,10.551656
59397.7186,-1.14482,1.166166,3.217975,1.166166,-151.641059,154.076367,-2.687909,11.182671
59397.891478,-1.607421,1.166346,3.118062,1.166346,-148.72988,154.076367,-2.602748,15.038051
59397.896665,-1.450333,1.166346,3.114974,1.166346,-148.635387,154.076367,-2.600121,14.89088
59397.899199,-1.160822,1.166346,3.113463,1.166346,-148.589073,154.076367,-2.598835,15.016809
59398.093478,-4.036637,1.167497,2.994042,1.167497,-144.744962,154.076367,-2.497392,16.50263
59398.094558,-0.464953,1.167397,2.993358,1.167397,-144.721984,154.076367,-2.496813,16.546747
59398.096718,-2.781586,1.167397,2.991991,1.167397,-144.675974,154.076367,-2.495653,16.311597
59401.79218,0.294096,1.166346,0.118059,1.166346,7.529004,154.076367,-0.111036,11.71457
59401.79594,-0.153699,1.166346,0.115854,1.166346,7.683582,154.076367,-0.109242,11.84642
59401.799701,0.531502,1.166255,0.113653,1.166255,7.837952,154.076367,-0.107452,11.804763
59401.885991,0.396069,1.166529,0.064572,1.166529,11.309421,154.076367,-0.067555,15.04582
59401.888644,1.574535,1.166437,0.063106,1.166437,11.413955,154.076367,-0.066364,15.216586
59401.892602,1.495716,1.166437,0.060925,1.166437,11.56966,154.076367,-0.064592,14.982856
59401.927059,0.47818,1.167701,0.042183,1.167701,12.912352,154.076367,-0.049374,12.580602
59401.927765,1.416559,1.167701,0.041804,1.167701,12.939619,154.076367,-0.049066,11.916735
59401.929177,0.793317,1.167701,0.041046,1.167701,12.994125,154.076367,-0.048451,11.783157
59401.992049,1.960326,1.167805,0.008079,1.167805,15.380321,154.076367,-0.021705,16.764989
59401.994207,2.10843,1.167909,0.006975,1.167909,15.460782,154.076367,-0.020809,16.365228
59401.99528,1.379978,1.167909,0.006427,1.167909,15.500753,154.076367,-0.020365,16.781046
59402.79421,0.651569,1.166255,-0.260414,1.166255,37.278541,154.076367,0.193788,11.887425
59402.797974,-0.579897,1.166255,-0.260948,1.166255,37.33803,154.076367,0.194201,11.721188
59402.801729,0.391628,1.166255,-0.261473,1.166255,37.396934,154.076367,0.194608,11.630781
59402.966503,1.082871,1.167397,-0.277508,1.167397,39.538975,154.076367,0.206686,11.923905
59402.968621,3.912987,1.167397,-0.277624,1.167397,39.560809,154.076367,0.206767,11.391186
59402.969327,3.030026,1.167397,-0.277663,1.167397,39.568055,154.076367,0.206794,11.475577
59402.970612,1.105137,1.167397,-0.277732,1.167397,39.581202,154.076367,0.206842,16.459024
59402.971692,3.138194,1.167397,-0.277789,1.167397,39.59221,154.076367,0.206883,16.300242
59402.972765,2.780251,1.167397,-0.277846,1.167397,39.603108,154.076367,0.206922,16.319989
59403.889282,0.342117,1.167805,-0.118754,1.167805,34.965603,154.076367,0.071323,12.01968
59403.890693,0.693575,1.167805,-0.118212,1.167805,34.93744,154.076367,0.070872,12.4095
59403.891398,0.227304,1.167805,-0.117941,1.167805,34.923345,154.076367,0.070647,11.988253
59403.992215,0.226758,1.166437,-0.077117,1.166437,32.754086,154.076367,0.036781,15.248015
59404.00196,1.142603,1.166529,-0.072962,1.166529,32.528469,154.076367,0.033339,15.114995
59404.004362,0.593573,1.166529,-0.071932,1.166529,32.472432,154.076367,0.032486,15.176339
59404.084675,0.156677,1.167397,-0.036272,1.167397,30.503557,154.076367,0.002973,16.61798
59404.085749,2.214184,1.167397,-0.035779,1.167397,30.475991,154.076367,0.002565,16.544287
59404.086835,1.165685,1.167397,-0.03528,1.167397,30.448085,154.076367,0.002153,16.959641
59405.737353,1.955679,1.166255,0.940476,1.166255,-34.39394,154.076367,-0.794978,11.6593
59405.748644,1.657493,1.166166,0.946662,1.166166,-34.866329,154.076367,-0.799974,11.030106
59405.756176,0.712385,1.166255,0.95077,1.166255,-35.180677,154.076367,-0.803291,11.414065
59405.855588,1.528816,1.167599,1.003547,1.167599,-39.266887,154.076367,-0.845856,12.65083
59405.857,1.610087,1.167599,1.004276,1.167599,-39.324027,154.076367,-0.846443,12.418155
59405.857706,1.470723,1.167701,1.00464,1.167701,-39.352588,154.076367,-0.846737,12.468838
59406.106963,2.409935,1.1671,1.12347,1.1671,-48.964404,154.076367,-0.942186,16.520058
59406.108044,1.189465,1.1671,1.12394,1.1671,-49.003811,154.076367,-0.942562,16.381614
59406.109128,0.740995,1.1671,1.12441,1.1671,-49.043307,154.076367,-0.942938,16.69078
59407.864238,2.671798,1.167909,1.239565,1.167909,-75.036319,154.076367,-1.019608,13.524704
59407.866356,0.817408,1.167909,1.238955,1.167909,-75.019554,154.076367,-1.019087,13.097774
59407.867063,0.683612,1.167909,1.238751,1.167909,-75.013935,154.076367,-1.018912,12.386763
59408.161045,0.733255,1.166529,1.141386,1.166529,-71.774139,154.076367,-0.936306,14.934247
59408.16343,0.356138,1.166529,1.140503,1.166529,-71.741028,154.076367,-0.935561,14.884999
59408.165807,-0.085982,1.166529,1.139623,1.166529,-71.707928,154.076367,-0.934817,14.80079
59411.082909,-0.060875,1.167599,0.06028,1.167599,-18.805514,154.076367,-0.0352,16.566609
59411.083984,1.925323,1.167599,0.060082,1.167599,-18.795622,154.076367,-0.035036,16.782652
59411.08506,-1.142479,1.167599,0.059884,1.167599,-18.785728,154.076367,-0.034871,16.846786
59411.109436,1.891204,1.166437,0.055437,1.166437,-18.563664,154.076367,-0.031168,15.29138
59411.114634,-0.876857,1.166437,0.054498,1.166437,-18.516817,154.076367,-0.030386,15.355872
59411.121738,-0.551578,1.166529,0.053219,1.166529,-18.453075,154.076367,-0.029322,15.318445
59418.956092,-2.751782,1.166437,-0.111577,1.166437,11.373087,154.076367,0.087395,14.791615
59418.958787,-2.334118,1.166437,-0.111241,1.166437,11.3554,154.076367,0.087116,15.455084
59418.96556,-2.056955,1.166437,-0.110404,1.166437,11.311393,154.076367,0.086422,14.855303
59418.981323,-2.266099,1.166437,-0.108496,1.166437,11.211433,154.076367,0.084837,16.055107
59418.982407,-1.180228,1.166437,-0.108367,1.166437,11.204685,154.076367,0.08473,16.601541
59418.983485,-2.051357,1.166437,-0.108238,1.166437,11.197992,154.076367,0.084623,16.154247
59419.756507,-1.118307,1.166077,-0.082538,1.166077,10.77021,154.076367,0.062413,10.286414
59419.775306,0.614641,1.166077,-0.083486,1.166077,10.867958,154.076367,0.063154,11.28116
59419.779068,1.200839,1.166077,-0.083684,1.166077,10.888098,154.076367,0.063309,10.068074
59419.947893,-1.412175,1.166811,-0.095184,1.166811,11.983989,154.076367,0.07239,15.898675
59419.986504,-3.271864,1.166811,-0.098495,1.166811,12.285126,154.076367,0.075017,15.7965
59419.990052,-3.721548,1.166811,-0.098811,1.166811,12.313694,154.076367,0.075268,16.090771
59420.037408,-3.83338,1.166166,-0.103215,1.166166,12.709099,154.076367,0.078768,16.152238
59420.038492,-3.405275,1.166166,-0.10332,1.166166,12.718453,154.076367,0.078852,16.013246
59420.040662,-0.723065,1.166166,-0.10353,1.166166,12.737217,154.076367,0.079019,16.274515
59420.700637,-0.186386,1.166166,-0.190459,1.166166,20.375014,154.076367,0.148269,11.106153
59420.708153,1.078749,1.166166,-0.191594,1.166166,20.476796,154.076367,0.149171,10.850858
59420.715676,-1.690114,1.166166,-0.192731,1.166166,20.578821,154.076367,0.150074,10.610049
59420.873617,-0.839155,1.169109,-0.216482,1.169109,22.742403,154.076367,0.168922,11.754245
59420.874323,-1.58605,1.169109,-0.216587,1.169109,22.752115,154.076367,0.169005,11.375673
59420.875735,1.06416,1.169109,-0.216797,1.169109,22.771539,154.076367,0.169172,11.082421
59420.98815,1.424618,1.166622,-0.233213,1.166622,24.312667,154.076367,0.182155,16.366782
59420.990293,-1.294076,1.166622,-0.233519,1.166622,24.341863,154.076367,0.182397,16.517575
59420.991383,-0.47192,1.166622,-0.233675,1.166622,24.356709,154.076367,0.18252,16.854439
59421.112099,-3.628001,1.166622,-0.250358,1.166622,25.979724,154.076367,0.195661,15.096048
59421.130285,-2.186597,1.166622,-0.252762,1.166622,26.219542,154.076367,0.197549,15.0965
59421.136709,-3.582756,1.166622,-0.253603,1.166622,26.303894,154.076367,0.198209,14.554791
59422.687448,-0.0625,1.166255,-0.212345,1.166255,31.715656,154.076367,0.156767,11.485881
59422.694983,0.714728,1.166255,-0.210573,1.166255,31.635861,154.076367,0.155283,11.25503
59422.702516,-0.88306,1.166255,-0.208785,1.166255,31.554895,154.076367,0.153786,11.244874
59422.871553,-2.141214,1.168995,-0.164423,1.168995,29.425252,154.076367,0.116768,11.89424
59422.87367,-3.137821,1.168995,-0.163816,1.168995,29.394801,154.076367,0.116264,11.460003
59422.874376,-1.819023,1.168995,-0.163614,1.168995,29.384625,154.076367,0.116095,11.55144
59423.678423,0.187739,1.166255,0.142416,1.166255,11.735457,154.076367,-0.136462,11.683641
59423.685999,0.820303,1.166255,0.145852,1.166255,11.520357,154.076367,-0.139281,11.860756
59423.689751,0.508599,1.166255,0.147556,1.166255,11.413569,154.076367,-0.14068,11.91594
