Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59343.771806,,,0.800369,1.121968,0.041914,2.08724,-0.000207,0.003008,-66.399311,165.805092,-0.160771,16.251767,-0.000166,0.001002
59344.368252,,,1.392398,1.120987,0.115958,2.08724,-0.000141,0.003008,-67.167995,165.805092,-0.432475,12.517896,-0.000146,0.001002
59344.372016,,,1.39563,1.120987,0.116384,2.08724,-0.000141,0.003008,-67.147091,165.805092,-0.434038,12.6786,-0.000146,0.001002
59344.375772,,,1.398849,1.120987,0.11681,2.08724,-0.00014,0.003008,-67.125905,165.805092,-0.435595,11.343244,-0.000146,0.001002
59344.663294,,,1.622257,1.120987,0.147311,2.08724,-0.000102,0.003008,-64.539892,165.805092,-0.547214,14.46357,-0.00013,0.001002
59344.665672,,,1.623905,1.120987,0.147545,2.08724,-0.000102,0.003008,-64.510615,165.805092,-0.54807,15.054556,-0.00013,0.001002
59344.669407,,,1.626487,1.121081,0.147912,2.08724,-0.000101,0.003008,-64.464371,165.805092,-0.549412,15.064608,-0.00013,0.001002
59344.741987,,,1.674969,1.12228,0.154887,2.08724,-9.1e-05,0.003008,-63.503155,165.805092,-0.574898,16.949404,-0.000125,0.001002
59344.744139,,,1.676356,1.12228,0.155089,2.08724,-9.1e-05,0.003008,-63.472845,165.805092,-0.575636,16.37229,-0.000125,0.001002
59344.746313,,,1.677755,1.12228,0.155293,2.08724,-9.1e-05,0.003008,-63.442119,165.805092,-0.576381,16.668922,-0.000125,0.001002
59345.73091,,,1.977252,1.121081,0.214308,2.08724,5.3e-05,0.003008,-39.615575,165.805092,-0.790355,15.637554,-4.4e-05,0.001002
59345.733502,,,1.977113,1.120987,0.214366,2.08724,5.3e-05,0.003008,-39.530354,165.805092,-0.79056,15.755877,-4.4e-05,0.001002
59345.745283,,,1.976419,1.121081,0.214625,2.08724,5.5e-05,0.003008,-39.141832,165.805092,-0.791467,15.439102,-4.3e-05,0.001002
59346.732442,,,1.576251,1.121565,0.197072,2.08724,0.000175,0.003008,-2.119827,165.805092,-0.723168,15.917282,5.2e-05,0.001002
59346.735098,,,1.574355,1.121565,0.196926,2.08724,0.000176,0.003008,-2.015361,165.805092,-0.72262,15.607783,5.2e-05,0.001002
59346.749872,,,1.56374,1.121467,0.196103,2.08724,0.000177,0.003008,-1.434528,165.805092,-0.71954,15.074734,5.3e-05,0.001002
59347.626714,,,0.776577,1.121565,0.124902,2.08724,0.000228,0.003008,30.194486,165.805092,-0.455005,14.97554,0.000117,0.001002
59347.634785,,,0.768392,1.121565,0.124089,2.08724,0.000228,0.003008,30.441339,165.805092,-0.451995,14.595993,0.000118,0.001002
59347.637464,,,0.765673,1.121565,0.123818,2.08724,0.000228,0.003008,30.523029,165.805092,-0.450994,15.230334,0.000118,0.001002
59348.792209,,,-0.343306,1.120987,0.002061,2.08724,0.000191,0.003008,50.991908,165.805092,-0.002177,15.587714,0.000137,0.001002
59348.797338,,,-0.347348,1.120987,0.001564,2.08724,0.00019,0.003008,51.006271,165.805092,-0.000351,15.696258,0.000137,0.001002
59348.812845,,,-0.359488,1.120987,6.6e-05,2.08724,0.000189,0.003008,51.045199,165.805092,0.005147,15.184741,0.000137,0.001002
59349.36613,,,-0.703076,1.12071,-0.046009,2.08724,0.000135,0.003008,48.004389,165.805092,0.173852,11.199288,0.000115,0.001002
59349.369887,,,-0.70474,1.12071,-0.046264,2.08724,0.000135,0.003008,47.954631,165.805092,0.174779,11.623034,0.000115,0.001002
59349.377427,,,-0.708049,1.120802,-0.046771,2.08724,0.000134,0.003008,47.853617,165.805092,0.176631,11.881156,0.000115,0.001002
59349.700389,,,-0.810879,1.121272,-0.064854,2.08724,9.6e-05,0.003008,42.121335,165.805092,0.24236,15.320083,9.4e-05,0.001002
59349.702931,,,-0.811377,1.121369,-0.064966,2.08724,9.5e-05,0.003008,42.065692,165.805092,0.242766,15.185655,9.4e-05,0.001002
59349.734022,,,-0.817059,1.121369,-0.066301,2.08724,9.2e-05,0.003008,41.37239,165.805092,0.247588,15.332322,9.2e-05,0.001002
59350.69544,,,-0.614194,1.120802,-0.068249,2.08724,-2.5e-05,0.003008,10.42014,165.805092,0.251467,15.443664,8e-06,0.001002
59350.715111,,,-0.602549,1.120802,-0.067468,2.08724,-2.7e-05,0.003008,9.646219,165.805092,0.248521,14.948443,6e-06,0.001002
59350.755843,,,-0.577545,1.120894,-0.065748,2.08724,-3.1e-05,0.003008,8.033391,165.805092,0.24204,14.769321,2e-06,0.001002
59357.490732,,,0.73716,1.121176,0.132778,2.08724,0.000289,0.003008,44.630767,165.805092,-0.482374,12.431032,0.000158,0.001002
59357.494508,,,0.734338,1.121176,0.13244,2.08724,0.000289,0.003008,44.650226,165.805092,-0.481129,11.264601,0.000158,0.001002
59357.502026,,,0.728737,1.121081,0.131766,2.08724,0.000288,0.003008,44.687877,165.805092,-0.478654,12.914407,0.000158,0.001002
59357.803088,,,0.525106,1.121866,0.106351,2.08724,0.000266,0.003008,45.011494,165.805092,-0.385388,16.209086,0.000152,0.001002
59357.805244,,,0.523803,1.121866,0.106182,2.08724,0.000265,0.003008,45.005594,165.805092,-0.384766,16.434015,0.000152,0.001002
59357.806327,,,0.52315,1.121866,0.106096,2.08724,0.000265,0.003008,45.002588,165.805092,-0.384454,16.046586,0.000152,0.001002
59359.634063,,,0.340144,1.121565,0.051949,2.08724,8.6e-05,0.003008,10.126323,165.805092,-0.189501,15.797859,4.2e-05,0.001002
59359.637019,,,0.341183,1.121565,0.052009,2.08724,8.6e-05,0.003008,10.046967,165.805092,-0.189731,16.19585,4.2e-05,0.001002
59359.639991,,,0.342232,1.121565,0.052071,2.08724,8.5e-05,0.003008,9.967202,165.805092,-0.189965,15.833999,4.2e-05,0.001002
59359.7985,,,0.40226,1.121866,0.055898,2.08724,7.3e-05,0.003008,5.755684,165.805092,-0.204451,16.975356,3.2e-05,0.001002
59359.801742,,,0.403567,1.121866,0.055988,2.08724,7.3e-05,0.003008,5.670678,165.805092,-0.204788,16.852081,3.2e-05,0.001002
59359.802825,,,0.404004,1.121866,0.056018,2.08724,7.3e-05,0.003008,5.642294,165.805092,-0.2049,16.543837,3.1e-05,0.001002
59360.366705,,,0.663051,1.121081,0.076759,2.08724,4.3e-05,0.003008,-7.788888,165.805092,-0.282405,11.44689,1e-06,0.001002
59360.370459,,,0.664898,1.121081,0.076923,2.08724,4.2e-05,0.003008,-7.866113,165.805092,-0.283016,11.486984,1e-06,0.001002
59360.37423,,,0.666753,1.121081,0.077088,2.08724,4.2e-05,0.003008,-7.943487,165.805092,-0.283631,11.557626,1e-06,0.001002
59360.579706,,,0.76778,1.121968,0.086376,2.08724,3.6e-05,0.003008,-11.834382,165.805092,-0.318115,16.563154,-7e-06,0.001002
59360.582952,,,0.769365,1.121968,0.086526,2.08724,3.6e-05,0.003008,-11.890434,165.805092,-0.318671,16.404243,-7e-06,0.001002
59360.584039,,,0.769895,1.121968,0.086577,2.08724,3.6e-05,0.003008,-11.909165,165.805092,-0.318857,16.296398,-7e-06,0.001002
59360.704812,,,0.828191,1.121565,0.092195,2.08724,3.4e-05,0.003008,-13.863502,165.805092,-0.339675,15.097554,-1e-05,0.001002
59360.707526,,,0.829484,1.121565,0.092322,2.08724,3.4e-05,0.003008,-13.904461,165.805092,-0.340144,15.211235,-1e-05,0.001002
59360.71023,,,0.830771,1.121565,0.092448,2.08724,3.4e-05,0.003008,-13.945137,165.805092,-0.340611,15.300075,-1e-05,0.001002
59361.434195,,,1.116874,1.121176,0.123504,2.08724,4.2e-05,0.003008,-19.625988,165.805092,-0.455136,12.112629,-1.7e-05,0.001002
59361.441708,,,1.118975,1.121081,0.123768,2.08724,4.2e-05,0.003008,-19.627367,165.805092,-0.456105,12.770732,-1.7e-05,0.001002
59361.449249,,,1.121061,1.121081,0.124031,2.08724,4.3e-05,0.003008,-19.627532,165.805092,-0.45707,11.551689,-1.7e-05,0.001002
59361.621136,,,1.162152,1.122175,0.129508,2.08724,4.9e-05,0.003008,-19.300788,165.805092,-0.477129,16.778633,-1.4e-05,0.001002
59361.62329,,,1.162585,1.122175,0.12957,2.08724,4.9e-05,0.003008,-19.292694,165.805092,-0.477356,16.438377,-1.4e-05,0.001002
59361.625447,,,1.163017,1.12228,0.129632,2.08724,4.9e-05,0.003008,-19.284489,165.805092,-0.477581,16.018808,-1.4e-05,0.001002
59361.813458,,,1.19231,1.121467,0.1343,2.08724,5.7e-05,0.003008,-18.194087,165.805092,-0.494591,15.123,-1e-05,0.001002
59361.816359,,,1.192629,1.121467,0.13436,2.08724,5.8e-05,0.003008,-18.17152,165.805092,-0.49481,15.106297,-1e-05,0.001002
59361.826016,,,1.19366,1.121369,0.134559,2.08724,5.8e-05,0.003008,-18.095159,165.805092,-0.495529,15.080129,-9e-06,0.001002
59362.34307,,,1.1778,1.121081,0.138527,2.08724,8.7e-05,0.003008,-11.38927,165.805092,-0.509376,12.22866,1e-05,0.001002
59362.350594,,,1.176501,1.121081,0.138481,2.08724,8.7e-05,0.003008,-11.256683,165.805092,-0.509194,12.537446,1e-05,0.001002
59362.354358,,,1.175839,1.121081,0.138456,2.08724,8.7e-05,0.003008,-11.190013,165.805092,-0.509098,11.466226,1e-05,0.001002
59362.644832,,,1.101152,1.121369,0.134174,2.08724,0.000105,0.003008,-5.410426,165.805092,-0.492779,15.219181,2.5e-05,0.001002
59362.651941,,,1.098742,1.121369,0.134009,2.08724,0.000105,0.003008,-5.254573,165.805092,-0.492156,14.97165,2.5e-05,0.001002
59362.660267,,,1.095885,1.121272,0.133811,2.08724,0.000106,0.003008,-5.071248,165.805092,-0.491412,15.261187,2.5e-05,0.001002
59362.805922,,,1.039838,1.122071,0.129708,2.08724,0.000114,0.003008,-1.734298,165.805092,-0.476006,16.488939,3.3e-05,0.001002
59362.808087,,,1.038919,1.122071,0.129637,2.08724,0.000114,0.003008,-1.68296,165.805092,-0.475743,16.838905,3.3e-05,0.001002
59362.810255,,,1.037997,1.122071,0.129567,2.08724,0.000114,0.003008,-1.631503,165.805092,-0.475478,16.276551,3.3e-05,0.001002
59370.462171,,,-2.473966,1.121081,-0.304631,2.08724,-0.000251,0.003008,8.582488,165.805092,1.118423,11.6761,-6.6e-05,0.001002
59370.465945,,,-2.474192,1.121081,-0.304668,2.08724,-0.000252,0.003008,8.573014,165.805092,1.118557,12.134242,-6.6e-05,0.001002
59370.477226,,,-2.474867,1.121081,-0.304779,2.08724,-0.000252,0.003008,8.544755,165.805092,1.118959,13.115192,-6.6e-05,0.001002
59370.707564,,,-2.487728,1.121369,-0.306911,2.08724,-0.000256,0.003008,7.972641,165.805092,1.126722,15.754972,-6.8e-05,0.001002
59370.709941,,,-2.487849,1.121369,-0.306932,2.08724,-0.000256,0.003008,7.966641,165.805092,1.126797,15.763894,-6.8e-05,0.001002
59370.712327,,,-2.48797,1.121369,-0.306953,2.08724,-0.000256,0.003008,7.960614,165.805092,1.126872,15.473108,-6.8e-05,0.001002
59370.723677,,,-2.488541,1.122492,-0.30705,2.08724,-0.000256,0.003008,7.931875,165.805092,1.127228,16.460106,-6.8e-05,0.001002
59370.726929,,,-2.488704,1.122492,-0.307078,2.08724,-0.000256,0.003008,7.923619,165.805092,1.127329,16.19518,-6.8e-05,0.001002
59370.72801,,,-2.488758,1.122492,-0.307087,2.08724,-0.000256,0.003008,7.920872,165.805092,1.127363,16.177507,-6.8e-05,0.001002
59373.603736,,,-1.9784,1.121176,-0.26316,2.08724,-0.000301,0.003008,-15.097803,165.805092,0.963789,15.666548,-0.000117,0.001002
59373.615305,,,-1.973188,1.122071,-0.262623,2.08724,-0.000301,0.003008,-15.23259,165.805092,0.961802,16.945077,-0.000117,0.001002
59373.616386,,,-1.9727,1.122071,-0.262572,2.08724,-0.000301,0.003008,-15.245165,165.805092,0.961616,16.800224,-0.000117,0.001002
59373.618558,,,-1.97172,1.122071,-0.262471,2.08724,-0.000301,0.003008,-15.270421,165.805092,0.961241,16.525077,-0.000117,0.001002
59373.62455,,,-1.969013,1.121176,-0.262191,2.08724,-0.000301,0.003008,-15.340026,165.805092,0.960208,15.736375,-0.000118,0.001002
59373.63312,,,-1.965134,1.121272,-0.26179,2.08724,-0.000301,0.003008,-15.439394,165.805092,0.958726,15.643585,-0.000118,0.001002
59375.394436,,,-1.226988,1.121081,-0.175967,2.08724,-0.000251,0.003008,-23.693879,165.805092,0.64302,11.504848,-0.000115,0.001002
59375.398198,,,-1.226066,1.121081,-0.175832,2.08724,-0.000251,0.003008,-23.672409,165.805092,0.642526,12.043692,-0.000115,0.001002
59375.409461,,,-1.223335,1.121081,-0.175429,2.08724,-0.000251,0.003008,-23.60692,165.805092,0.641054,13.053657,-0.000114,0.001002
59376.392565,,,-1.186558,1.121081,-0.159626,2.08724,-0.000189,0.003008,-11.069588,165.805092,0.584405,11.707367,-7.6e-05,0.001002
59376.396355,,,-1.18727,1.121081,-0.159651,2.08724,-0.000189,0.003008,-10.997172,165.805092,0.584506,12.50338,-7.6e-05,0.001002
59376.403872,,,-1.188703,1.121081,-0.159704,2.08724,-0.000189,0.003008,-10.853074,165.805092,0.584714,12.041995,-7.6e-05,0.001002
59376.571831,,,-1.227841,1.123721,-0.161638,2.08724,-0.000178,0.003008,-7.476644,165.805092,0.592166,15.619559,-6.7e-05,0.001002
59376.588056,,,-1.232343,1.123838,-0.161902,2.08724,-0.000177,0.003008,-7.135357,165.805092,0.593172,15.272955,-6.6e-05,0.001002
59376.595203,,,-1.234366,1.12531,-0.162023,2.08724,-0.000177,0.003008,-6.984222,165.805092,0.593632,15.490048,-6.6e-05,0.001002
59376.802522,,,-1.3037,1.121968,-0.166696,2.08724,-0.000164,0.003008,-2.402574,165.805092,0.611257,16.056226,-5.5e-05,0.001002
59376.804679,,,-1.304528,1.121968,-0.166756,2.08724,-0.000164,0.003008,-2.353052,165.805092,0.611484,16.337134,-5.5e-05,0.001002
59376.805759,,,-1.304944,1.121968,-0.166787,2.08724,-0.000164,0.003008,-2.328243,165.805092,0.611599,16.672801,-5.5e-05,0.001002
59378.476594,,,-2.467512,1.121176,-0.277948,2.08724,-0.000119,0.003008,37.640999,165.805092,1.023605,12.776948,2e-05,0.001002
59378.480344,,,-2.470844,1.121176,-0.278304,2.08724,-0.000119,0.003008,37.713565,165.805092,1.024919,12.154143,2e-05,0.001002
59378.487873,,,-2.477536,1.121081,-0.279019,2.08724,-0.000119,0.003008,37.858762,165.805092,1.027559,11.648739,2e-05,0.001002
59378.699734,,,-2.66653,1.121665,-0.299494,2.08724,-0.000124,0.003008,41.656591,165.805092,1.103069,15.367084,2.5e-05,0.001002
59378.702466,,,-2.668969,1.121665,-0.299761,2.08724,-0.000124,0.003008,41.701744,165.805092,1.104055,15.102483,2.5e-05,0.001002
59378.709252,,,-2.675024,1.121765,-0.300426,2.08724,-0.000124,0.003008,41.813456,165.805092,1.106506,15.504634,2.5e-05,0.001002
59380.359865,,,-3.881943,1.121081,-0.448236,2.08724,-0.000243,0.003008,46.903373,165.805092,1.649272,11.606373,-5e-06,0.001002
59380.367395,,,-3.88535,1.121081,-0.448738,2.08724,-0.000244,0.003008,46.823128,165.805092,1.651104,11.735105,-5e-06,0.001002
59380.371145,,,-3.887038,1.121081,-0.448987,2.08724,-0.000244,0.003008,46.78285,165.805092,1.652013,12.414287,-5e-06,0.001002
59380.646385,,,-3.993871,1.122492,-0.465591,2.08724,-0.000273,0.003008,43.278134,165.805092,1.712556,16.557826,-1.9e-05,0.001002
59380.649626,,,-3.994926,1.122599,-0.465767,2.08724,-0.000273,0.003008,43.230733,165.805092,1.713194,16.454164,-2e-05,0.001002
59380.65071,,,-3.995278,1.122599,-0.465825,2.08724,-0.000273,0.003008,43.214849,165.805092,1.713407,16.432171,-2e-05,0.001002
59380.732967,,,-4.020419,1.121665,-0.47011,2.08724,-0.000282,0.003008,41.966261,165.805092,1.728994,15.487913,-2.4e-05,0.001002
59380.735678,,,-4.021195,1.121665,-0.470246,2.08724,-0.000282,0.003008,41.923686,165.805092,1.729488,15.361248,-2.4e-05,0.001002
59380.738385,,,-4.021967,1.121665,-0.470381,2.08724,-0.000282,0.003008,41.881084,165.805092,1.72998,15.533348,-2.5e-05,0.001002
59381.466918,,,-4.11026,1.121176,-0.494057,2.08724,-0.000356,0.003008,27.805633,165.805092,1.815344,12.493568,-6.9e-05,0.001002
59381.470689,,,-4.110121,1.121176,-0.494113,2.08724,-0.000357,0.003008,27.722667,165.805092,1.815541,12.348888,-7e-05,0.001002
59381.474453,,,-4.109976,1.121176,-0.494168,2.08724,-0.000357,0.003008,27.639788,165.805092,1.815736,12.932385,-7e-05,0.001002
59381.659324,,,-4.095942,1.121272,-0.496084,2.08724,-0.000374,0.003008,23.498555,165.805092,1.822325,15.14626,-8.1e-05,0.001002
59381.664489,,,-4.095359,1.121272,-0.496115,2.08724,-0.000375,0.003008,23.381209,165.805092,1.822426,14.592901,-8.2e-05,0.001002
59381.667068,,,-4.095065,1.121272,-0.49613,2.08724,-0.000375,0.003008,23.32259,165.805092,1.822475,14.60266,-8.2e-05,0.001002
59381.733551,,,-4.086613,1.122175,-0.496413,2.08724,-0.000381,0.003008,21.805935,165.805092,1.823354,16.168102,-8.6e-05,0.001002
59381.734634,,,-4.086461,1.122175,-0.496416,2.08724,-0.000381,0.003008,21.78115,165.805092,1.823362,16.86811,-8.6e-05,0.001002
59381.737886,,,-4.086005,1.122175,-0.496424,2.08724,-0.000381,0.003008,21.706713,165.805092,1.823386,16.415633,-8.6e-05,0.001002
59385.362798,,,-2.603467,1.12062,-0.351663,2.08724,-0.000423,0.003008,-25.886408,165.805092,1.287313,11.534074,-0.000172,0.001002
59385.366556,,,-2.601801,1.12062,-0.351461,2.08724,-0.000423,0.003008,-25.896519,165.805092,1.286574,12.395687,-0.000172,0.001002
59385.370316,,,-2.600134,1.12062,-0.35126,2.08724,-0.000423,0.003008,-25.906632,165.805092,1.285834,11.144996,-0.000172,0.001002
59385.581264,,,-2.505685,1.121176,-0.339849,2.08724,-0.000414,0.003008,-26.480365,165.805092,1.243913,15.617793,-0.00017,0.001002
59385.587666,,,-2.502783,1.121176,-0.339499,2.08724,-0.000414,0.003008,-26.498313,165.805092,1.242626,15.517221,-0.00017,0.001002
59385.590182,,,-2.501642,1.121272,-0.339361,2.08724,-0.000414,0.003008,-26.505381,165.805092,1.24212,15.389925,-0.00017,0.001002
59386.443079,,,-2.0781,1.120266,-0.288959,2.08724,-0.00038,0.003008,-29.94085,165.805092,1.05686,13.022867,-0.000164,0.001002
59386.446827,,,-2.076015,1.120266,-0.288715,2.08724,-0.00038,0.003008,-29.962614,165.805092,1.055964,12.831203,-0.000164,0.001002
59386.450607,,,-2.07391,1.120266,-0.288469,2.08724,-0.000379,0.003008,-29.984636,165.805092,1.055058,11.611166,-0.000164,0.001002
59386.59571,,,-1.991131,1.121665,-0.278823,2.08724,-0.000374,0.003008,-30.886321,165.805092,1.019578,15.193589,-0.000164,0.001002
59386.603915,,,-1.986333,1.121565,-0.278266,2.08724,-0.000373,0.003008,-30.940637,165.805092,1.017528,14.829147,-0.000164,0.001002
59386.606545,,,-1.984793,1.121565,-0.278087,2.08724,-0.000373,0.003008,-30.958123,165.805092,1.01687,15.347149,-0.000164,0.001002
59386.703272,,,-1.927191,1.12228,-0.271412,2.08724,-0.00037,0.003008,-31.627128,165.805092,0.992312,16.368716,-0.000164,0.001002
59386.705429,,,-1.925886,1.12228,-0.271261,2.08724,-0.00037,0.003008,-31.642623,165.805092,0.991757,16.548088,-0.000164,0.001002
59386.706512,,,-1.92523,1.12228,-0.271185,2.08724,-0.000369,0.003008,-31.650413,165.805092,0.991478,16.373768,-0.000164,0.001002
59391.379191,,,1.274078,1.12062,0.132494,2.08724,5e-06,0.003008,-31.816313,165.805092,-0.489405,11.374073,-4.7e-05,0.001002
59391.382954,,,1.273718,1.12062,0.132547,2.08724,6e-06,0.003008,-31.705932,165.805092,-0.489587,11.315768,-4.6e-05,0.001002
59391.660273,,,1.219963,1.122707,0.133481,2.08724,3.9e-05,0.003008,-23.035646,165.805092,-0.492096,16.384376,-2.3e-05,0.001002
59391.661354,,,1.219648,1.122707,0.133473,2.08724,3.9e-05,0.003008,-22.999903,165.805092,-0.492063,16.460821,-2.3e-05,0.001002
59391.664593,,,1.2187,1.122707,0.133448,2.08724,3.9e-05,0.003008,-22.892723,165.805092,-0.491962,16.668229,-2.3e-05,0.001002
59393.310834,,,-0.125859,1.12071,0.018898,2.08724,0.000162,0.003008,39.073771,165.805092,-0.065201,10.84482,0.00011,0.001002
59393.314594,,,-0.130518,1.12071,0.018431,2.08724,0.000162,0.003008,39.209647,165.805092,-0.063473,10.388877,0.000111,0.001002
59393.322098,,,-0.139829,1.120802,0.017497,2.08724,0.000163,0.003008,39.480421,165.805092,-0.060018,11.145274,0.000111,0.001002
