Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59343.463191,-2.045967,1.223334,3.307444,1.223334,-0.193667,1.856421,-31.260192,184.337545,-0.743573,11.760464,-0.000113,0.001002
59343.588556,1.182862,1.224318,3.46092,1.224318,-0.22899,1.856421,-35.461281,184.337545,-0.830621,15.849538,-0.000133,0.001002
59343.590713,-1.507849,1.224412,3.463631,1.224412,-0.229597,1.856421,-35.533756,184.337545,-0.832125,16.283886,-0.000134,0.001002
59343.591792,-0.169206,1.224412,3.464988,1.224412,-0.229901,1.856421,-35.570012,184.337545,-0.832878,16.956787,-0.000134,0.001002
59343.710561,-0.693366,1.223334,3.617683,1.223334,-0.263215,1.856421,-39.558755,184.337545,-0.915834,15.933061,-0.000153,0.001002
59343.724099,-1.051174,1.223334,3.635491,1.223334,-0.26699,1.856421,-40.012366,184.337545,-0.925288,15.599117,-0.000155,0.001002
59343.72653,-0.79238,1.223334,3.638697,1.223334,-0.267667,1.856421,-40.09378,184.337545,-0.926985,15.733083,-0.000155,0.001002
59344.47666,-1.212585,1.223419,4.710062,1.223419,-0.45481,1.856421,-63.212952,184.337545,-1.416057,12.639493,-0.000262,0.001002
59344.480423,-0.121168,1.223334,4.715645,1.223334,-0.455582,1.856421,-63.312133,184.337545,-1.418199,11.945936,-0.000262,0.001002
59344.484178,-2.459739,1.223334,4.721216,1.223334,-0.456349,1.856421,-63.410874,184.337545,-1.420332,11.766207,-0.000263,0.001002
59344.581702,-1.266012,1.224507,4.865794,1.224507,-0.475489,1.856421,-65.892114,184.337545,-1.474131,16.383796,-0.000274,0.001002
59344.582778,-1.912604,1.224507,4.867386,1.224507,-0.475691,1.856421,-65.918568,184.337545,-1.474707,16.409004,-0.000274,0.001002
59344.583855,-3.474199,1.224507,4.868981,1.224507,-0.475894,1.856421,-65.945025,184.337545,-1.475283,16.560108,-0.000274,0.001002
59344.615901,-2.023061,1.223419,4.916378,1.223419,-0.481826,1.856421,-66.722679,184.337545,-1.492236,15.389565,-0.000277,0.001002
59344.623148,-1.453768,1.223419,4.927085,1.223419,-0.483143,1.856421,-66.89594,184.337545,-1.49602,15.174336,-0.000278,0.001002
59344.627073,-1.007565,1.223419,4.932882,1.223419,-0.483852,1.856421,-66.989373,184.337545,-1.498061,15.15756,-0.000278,0.001002
59346.699292,-3.33647,1.223949,7.040787,1.223949,-0.397771,1.856421,-65.031313,184.337545,-1.553966,15.898262,-0.000233,0.001002
59346.715667,-2.511249,1.223949,7.045566,1.223949,-0.393547,1.856421,-64.606039,184.337545,-1.546053,15.582605,-0.000231,0.001002
59346.722333,-2.918132,1.223949,7.047449,1.223949,-0.391815,1.856421,-64.431458,184.337545,-1.542802,15.111916,-0.00023,0.001002
59349.350456,-2.08004,1.223165,5.680517,1.223165,0.400512,1.856421,22.878465,184.337545,0.185593,11.640603,0.000216,0.001002
59349.354226,-1.591552,1.223249,5.677029,1.223249,0.40127,1.856421,22.969267,184.337545,0.187482,12.578936,0.000216,0.001002
59349.673387,-3.347187,1.22368,5.383504,1.22368,0.457872,1.856421,29.859913,184.337545,0.332108,15.392328,0.000248,0.001002
59349.680958,-4.371303,1.22368,5.37662,1.22368,0.459033,1.856421,30.004099,184.337545,0.335167,15.322995,0.000249,0.001002
59349.714591,-2.653781,1.223769,5.346098,1.223769,0.464087,1.856421,30.633814,184.337545,0.348547,15.327738,0.000252,0.001002
59352.336965,-3.458696,1.223165,3.462173,1.223165,0.510655,1.856421,41.782198,184.337545,0.64491,11.510313,0.000281,0.001002
59352.340724,-3.212472,1.223165,3.459949,1.223165,0.510522,1.856421,41.775755,184.337545,0.644885,11.068358,0.000281,0.001002
59352.351997,-3.338802,1.223165,3.453279,1.223165,0.510125,1.856421,41.756515,184.337545,0.644813,12.12623,0.000281,0.001002
59352.738332,-2.332191,1.223592,3.224508,1.223592,0.497445,1.856421,41.195434,184.337545,0.644221,15.10799,0.000274,0.001002
59352.743263,-1.732261,1.223592,3.221578,1.223592,0.497297,1.856421,41.189713,184.337545,0.644242,14.863197,0.000274,0.001002
59352.749954,-0.465286,1.223592,3.217603,1.223592,0.497096,1.856421,41.182012,184.337545,0.644271,14.986442,0.000274,0.001002
59358.563581,-1.635662,1.224132,1.940444,1.224132,0.057195,1.856421,-0.50009,184.337545,-0.09545,16.369388,2.9e-05,0.001002
59358.564659,0.981414,1.224132,1.940368,1.224132,0.057221,1.856421,-0.497091,184.337545,-0.095389,16.322279,2.9e-05,0.001002
59358.567899,-0.123353,1.224224,1.940135,1.224224,0.057301,1.856421,-0.487954,184.337545,-0.095204,16.24026,2.9e-05,0.001002
59358.782274,1.402211,1.224318,1.914106,1.224318,0.066134,1.856421,0.521402,184.337545,-0.07477,15.584435,3.4e-05,0.001002
59358.796653,-0.114258,1.224318,1.911575,1.224318,0.066977,1.856421,0.617837,184.337545,-0.072816,15.554177,3.5e-05,0.001002
59358.813656,0.246867,1.224318,1.90845,1.224318,0.068014,1.856421,0.736547,184.337545,-0.07041,15.894316,3.5e-05,0.001002
59359.595177,1.353955,1.223949,1.593362,1.223949,0.160546,1.856421,11.45163,184.337545,0.148229,16.435123,8.8e-05,0.001002
59359.601246,1.073789,1.223949,1.589528,1.223949,0.161574,1.856421,11.571854,184.337545,0.150695,15.986006,8.8e-05,0.001002
59359.605654,2.089588,1.223949,1.586729,1.223949,0.162324,1.856421,11.659485,184.337545,0.152493,16.072546,8.9e-05,0.001002
59359.772588,-0.163569,1.224318,1.472351,1.224318,0.192207,1.856421,15.162051,184.337545,0.224466,16.535236,0.000105,0.001002
59359.773665,-0.611778,1.224318,1.47156,1.224318,0.192409,1.856421,15.185755,184.337545,0.224954,16.644003,0.000106,0.001002
59359.776913,0.320611,1.224318,1.469171,1.224318,0.193018,1.856421,15.257322,184.337545,0.226427,16.712628,0.000106,0.001002
59360.403667,-2.618714,1.223505,0.901191,1.223505,0.323687,1.856421,30.799045,184.337545,0.548463,11.7489,0.00018,0.001002
59360.407426,-3.184724,1.223592,0.897201,1.223592,0.324516,1.856421,30.898985,184.337545,0.550549,12.264835,0.00018,0.001002
59360.41495,0.113282,1.223592,0.889195,1.223592,0.326177,1.856421,31.099124,184.337545,0.554727,12.554192,0.000181,0.001002
59360.560275,-1.264215,1.224318,0.729997,1.224318,0.358259,1.856421,34.980836,184.337545,0.635926,16.558204,0.0002,0.001002
59360.562442,2.884222,1.224318,0.72756,1.224318,0.358736,1.856421,35.038808,184.337545,0.637142,16.524714,0.0002,0.001002
59360.563522,0.478437,1.224318,0.726345,1.224318,0.358974,1.856421,35.067701,184.337545,0.637747,16.399971,0.0002,0.001002
59360.726398,3.199873,1.22404,0.538444,1.22404,0.394535,1.856421,39.408502,184.337545,0.728988,15.170704,0.00022,0.001002
59360.731884,2.046352,1.22404,0.531965,1.22404,0.395718,1.856421,39.553687,184.337545,0.732048,15.067699,0.000221,0.001002
59360.737446,2.890931,1.224132,0.525386,1.224132,0.396917,1.856421,39.700784,184.337545,0.735149,15.462472,0.000222,0.001002
59363.466763,2.82341,1.223419,-2.134933,1.223419,0.453727,1.856421,54.509051,184.337545,1.135794,12.559031,0.000257,0.001002
59363.474278,1.746319,1.223419,-2.136842,1.223419,0.452037,1.856421,54.338833,184.337545,1.132627,11.789062,0.000256,0.001002
59363.478047,1.839261,1.223419,-2.137784,1.223419,0.451186,1.856421,54.253108,184.337545,1.131031,12.523203,0.000256,0.001002
59363.630277,2.391756,1.22368,-2.167439,1.22368,0.415272,1.856421,50.601246,184.337545,1.062582,16.00336,0.000236,0.001002
59363.633088,5.39915,1.22368,-2.167833,1.22368,0.414582,1.856421,50.530511,184.337545,1.061249,15.437821,0.000235,0.001002
59363.642685,2.844922,1.224798,-2.16914,1.224798,0.41222,1.856421,50.288163,184.337545,1.056677,16.412586,0.000234,0.001002
59363.644847,0.648207,1.224896,-2.169425,1.224896,0.411686,1.856421,50.233386,184.337545,1.055643,16.45301,0.000234,0.001002
59363.647004,0.757489,1.224896,-2.169707,1.224896,0.411153,1.856421,50.17867,184.337545,1.05461,16.246928,0.000234,0.001002
59363.652793,1.498764,1.22368,-2.170447,1.22368,0.409721,1.856421,50.031499,184.337545,1.051832,15.758101,0.000233,0.001002
59365.598529,1.934326,1.2247,-1.551544,1.2247,-0.078528,1.856421,-3.025353,184.337545,0.010888,16.652306,-4.2e-05,0.001002
59365.599614,2.226837,1.2247,-1.551055,1.2247,-0.078692,1.856421,-3.044087,184.337545,0.010508,16.806197,-4.2e-05,0.001002
59365.60069,3.809352,1.2247,-1.55057,1.2247,-0.078854,1.856421,-3.062642,184.337545,0.010132,16.426666,-4.2e-05,0.001002
59365.706727,4.007536,1.22368,-1.504219,1.22368,-0.093738,1.856421,-4.771745,184.337545,-0.024569,15.269829,-5e-05,0.001002
59365.709379,4.534415,1.22368,-1.503098,1.22368,-0.094082,1.856421,-4.811406,184.337545,-0.025376,15.520579,-5e-05,0.001002
59365.714688,3.483177,1.22368,-1.50086,1.22368,-0.094767,1.856421,-4.890342,184.337545,-0.026983,15.509198,-5.1e-05,0.001002
59368.606947,4.655276,1.224132,-2.488959,1.224132,0.23767,1.856421,33.125345,184.337545,0.742972,15.017538,0.000137,0.001002
59368.647821,4.689793,1.224132,-2.530476,1.224132,0.245716,1.856421,34.104119,184.337545,0.763507,15.415286,0.000141,0.001002
59368.683085,4.213217,1.224798,-2.566435,1.224798,0.252522,1.856421,34.934912,184.337545,0.78097,16.465939,0.000145,0.001002
59368.686319,3.51252,1.224798,-2.569738,1.224798,0.25314,1.856421,35.010441,184.337545,0.782559,16.448905,0.000146,0.001002
59368.687398,3.075622,1.224798,-2.57084,1.224798,0.253346,1.856421,35.035615,184.337545,0.783089,16.590001,0.000146,0.001002
59372.608091,-0.385946,1.223592,-3.672737,1.223592,-0.11978,1.856421,-0.257188,184.337545,0.157665,14.993406,-6.2e-05,0.001002
59372.625806,-0.50971,1.223592,-3.662973,1.223592,-0.123303,1.856421,-0.657651,184.337545,0.149583,14.835252,-6.4e-05,0.001002
59372.628477,-0.449185,1.223592,-3.661498,1.223592,-0.123831,1.856421,-0.717762,184.337545,0.14837,15.348218,-6.4e-05,0.001002
59373.581259,-3.106794,1.223592,-3.138889,1.223592,-0.259942,1.856421,-16.676545,184.337545,-0.179626,16.107105,-0.000141,0.001002
59373.584305,-1.936332,1.223592,-3.137351,1.223592,-0.260199,1.856421,-16.708487,184.337545,-0.180304,15.661287,-0.000141,0.001002
59373.59339,-3.330913,1.223592,-3.13277,1.223592,-0.260958,1.856421,-16.803032,184.337545,-0.182313,15.675802,-0.000142,0.001002
59373.602377,-0.785966,1.224412,-3.128252,1.224412,-0.261699,1.856421,-16.895495,184.337545,-0.184279,16.79549,-0.000142,0.001002
59373.604548,-0.745056,1.224412,-3.127162,1.224412,-0.261877,1.856421,-16.917673,184.337545,-0.184751,16.562106,-0.000142,0.001002
59373.605626,-2.456597,1.224412,-3.126621,1.224412,-0.261965,1.856421,-16.928662,184.337545,-0.184985,16.710951,-0.000142,0.001002
59375.446457,-3.561249,1.223592,-2.420274,1.223592,-0.286741,1.856421,-21.872745,184.337545,-0.310699,13.054366,-0.000157,0.001002
59375.450212,-2.795615,1.223592,-2.418908,1.223592,-0.286743,1.856421,-21.877486,184.337545,-0.310851,12.226887,-0.000157,0.001002
59375.453977,-2.785986,1.223592,-2.417537,1.223592,-0.286746,1.856421,-21.882319,184.337545,-0.311004,12.260402,-0.000157,0.001002
59378.442109,-1.284982,1.223592,-0.014541,1.223592,-0.552421,1.856421,-57.645701,184.337545,-1.100565,12.355094,-0.000309,0.001002
59378.449639,-0.625346,1.223592,-0.006177,1.223592,-0.553022,1.856421,-57.736331,184.337545,-1.102666,12.638058,-0.00031,0.001002
59378.618939,-4.264974,1.224132,0.179291,1.224132,-0.564556,1.856421,-59.559703,184.337545,-1.145708,15.346382,-0.000316,0.001002
59378.621689,-3.947938,1.22404,0.182255,1.22404,-0.56471,1.856421,-59.58572,184.337545,-1.146337,15.293983,-0.000317,0.001002
59378.624451,-3.498913,1.22404,0.18523,1.22404,-0.564864,1.856421,-59.611729,184.337545,-1.146965,15.423817,-0.000317,0.001002
59379.676322,-2.155083,1.22404,1.0784,1.22404,-0.523643,1.856421,-58.28625,184.337545,-1.161182,15.59603,-0.000295,0.001002
59379.679021,-3.747503,1.22404,1.07982,1.22404,-0.523247,1.856421,-58.249711,184.337545,-1.160547,15.777852,-0.000295,0.001002
59382.513889,-1.067349,1.223249,-0.759174,1.223249,0.403972,1.856421,44.723025,184.337545,0.887952,12.386264,0.000227,0.001002
59382.525162,-1.306527,1.223249,-0.775996,1.223249,0.407433,1.856421,45.140616,184.337545,0.896674,12.021497,0.000229,0.001002
59382.528902,-1.602943,1.223249,-0.78158,1.223249,0.408577,1.856421,45.278682,184.337545,0.899558,11.833423,0.00023,0.001002
59382.575677,-1.398109,1.22368,-0.851574,1.22368,0.422679,1.856421,46.985031,184.337545,0.935253,15.257606,0.000238,0.001002
59382.578313,-1.919157,1.22368,-0.855526,1.22368,0.423463,1.856421,47.080051,184.337545,0.937243,15.466791,0.000238,0.001002
59382.586681,-1.670607,1.22368,-0.868076,1.22368,0.425942,1.856421,47.380872,184.337545,0.943545,15.024029,0.00024,0.001002
59382.61834,-0.5736,1.224507,-0.915618,1.224507,0.435212,1.856421,48.507575,184.337545,0.967173,16.079128,0.000245,0.001002
59382.620503,-3.689349,1.224507,-0.918869,1.224507,0.435839,1.856421,48.583888,184.337545,0.968775,16.407923,0.000245,0.001002
59382.62266,-2.412107,1.224507,-0.922111,1.224507,0.436463,1.856421,48.659903,184.337545,0.970371,16.446442,0.000246,0.001002
59383.371575,-2.760844,1.223505,-2.031679,1.223505,0.596904,1.856421,69.117798,184.337545,1.410295,11.554498,0.000337,0.001002
59383.379104,-1.519217,1.223505,-2.042306,1.223505,0.597903,1.856421,69.257617,184.337545,1.413437,11.263666,0.000338,0.001002
59383.382973,-2.239763,1.223505,-2.04776,1.223505,0.598412,1.856421,69.32893,184.337545,1.41504,11.876915,0.000338,0.001002
59383.607266,-2.367691,1.224603,-2.355527,1.224603,0.622176,1.856421,72.837539,184.337545,1.495689,16.578822,0.000352,0.001002
59383.610515,-1.063365,1.224603,-2.359853,1.224603,0.622438,1.856421,72.87933,184.337545,1.496679,16.369338,0.000352,0.001002
59383.611593,-2.32293,1.224603,-2.361288,1.224603,0.622524,1.856421,72.893139,184.337545,1.497006,16.750538,0.000352,0.001002
59383.75959,-1.652807,1.223949,-2.553876,1.223949,0.631966,1.856421,74.521687,184.337545,1.536642,14.903119,0.000358,0.001002
59383.761985,-0.712764,1.223949,-2.556919,1.223949,0.63208,1.856421,74.543707,184.337545,1.537197,15.160111,0.000358,0.001002
59383.766954,-1.555459,1.223949,-2.563224,1.223949,0.632311,1.856421,74.588956,184.337545,1.538341,15.012866,0.000358,0.001002
59385.335838,-1.817715,1.223082,-3.979808,1.223082,0.499702,1.856421,65.465204,184.337545,1.426756,10.835721,0.000286,0.001002
59385.339609,-0.554579,1.223082,-3.981944,1.223082,0.499079,1.856421,65.407297,184.337545,1.425745,11.431794,0.000285,0.001002
59385.583782,-1.452456,1.22368,-4.111227,1.22368,0.458179,1.856421,61.566971,184.337545,1.358105,15.586376,0.000263,0.001002
59385.586322,-0.596196,1.22368,-4.112487,1.22368,0.457751,1.856421,61.526472,184.337545,1.357388,15.590157,0.000262,0.001002
59385.589018,-1.803861,1.223592,-4.113822,1.223592,0.457296,1.856421,61.483482,184.337545,1.356625,15.733075,0.000262,0.001002
59386.419883,-0.764166,1.222759,-4.470357,1.222759,0.328793,1.856421,49.25221,184.337545,1.138753,12.350559,0.000191,0.001002
59386.427396,-0.798172,1.222759,-4.473351,1.222759,0.327815,1.856421,49.16006,184.337545,1.137126,12.875861,0.00019,0.001002
59386.431176,-1.938665,1.222759,-4.474858,1.222759,0.327325,1.856421,49.113871,184.337545,1.13631,11.654163,0.00019,0.001002
59386.61725,-0.632301,1.223949,-4.549382,1.223949,0.304601,1.856421,46.989175,184.337545,1.099021,15.182992,0.000177,0.001002
59386.622331,-0.613249,1.223949,-4.551434,1.223949,0.30402,1.856421,46.935387,184.337545,1.098084,14.766371,0.000177,0.001002
59386.624868,-0.559224,1.223949,-4.552459,1.223949,0.303731,1.856421,46.908617,184.337545,1.097618,14.744122,0.000177,0.001002
59386.745767,1.578509,1.224603,-4.601727,1.224603,0.290588,1.856421,45.700365,184.337545,1.076718,16.760321,0.00017,0.001002
59386.746845,-0.030048,1.224603,-4.60217,1.224603,0.290477,1.856421,45.690192,184.337545,1.076543,15.917825,0.00017,0.001002
59386.750094,-1.21671,1.224603,-4.603508,1.224603,0.290141,1.856421,45.659595,184.337545,1.076018,16.880123,0.000169,0.001002
59388.607798,3.579015,1.223592,-5.509698,1.223592,0.204101,1.856421,39.696834,184.337545,1.002224,15.341899,0.000122,0.001002
59388.617207,1.175689,1.223592,-5.514372,1.223592,0.203807,1.856421,39.68173,184.337545,1.002143,15.159031,0.000122,0.001002
59388.619883,1.149017,1.223592,-5.5157,1.223592,0.203723,1.856421,39.677362,184.337545,1.002118,15.323231,0.000122,0.001002
59389.38979,2.016743,1.223165,-5.837266,1.223165,0.162415,1.856421,36.435956,184.337545,0.954432,11.556633,0.0001,0.001002
59389.397331,2.246098,1.223249,-5.839621,1.223249,0.161799,1.856421,36.379514,184.337545,0.953458,11.442139,9.9e-05,0.001002
59389.40109,1.259265,1.223249,-5.840788,1.223249,0.161491,1.856421,36.351174,184.337545,0.952968,11.135351,9.9e-05,0.001002
59389.611911,-0.688263,1.223769,-5.89842,1.223769,0.14231,1.856421,34.540204,184.337545,0.920924,15.458073,8.8e-05,0.001002
59389.618801,0.603817,1.224507,-5.900035,1.224507,0.141621,1.856421,34.473611,184.337545,0.919724,16.438455,8.8e-05,0.001002
59389.619689,-0.727441,1.223769,-5.900242,1.223769,0.141532,1.856421,34.464994,184.337545,0.919568,15.431727,8.8e-05,0.001002
59389.62096,0.941319,1.224507,-5.900537,1.224507,0.141404,1.856421,34.452647,184.337545,0.919345,16.435582,8.8e-05,0.001002
59389.62204,1.81557,1.224603,-5.900788,1.224603,0.141295,1.856421,34.442143,184.337545,0.919156,16.655357,8.8e-05,0.001002
59389.62229,-0.529837,1.223769,-5.900846,1.223769,0.14127,1.856421,34.43971,184.337545,0.919112,15.070036,8.8e-05,0.001002
59392.344058,0.563116,1.222297,-5.556639,1.222297,-0.187706,1.856421,-1.066482,184.337545,0.225599,11.923525,-9.7e-05,0.001002
59392.347828,0.221859,1.222297,-5.556382,1.222297,-0.187716,1.856421,-1.068335,184.337545,0.225552,11.645078,-9.7e-05,0.001002
59392.351586,2.060609,1.222372,-5.556132,1.222372,-0.187722,1.856421,-1.069887,184.337545,0.225511,12.486889,-9.7e-05,0.001002
59392.555831,1.928552,1.22404,-5.553235,1.22404,-0.184098,1.856421,-0.700968,184.337545,0.232431,15.324792,-9.5e-05,0.001002
59392.562039,2.142814,1.22404,-5.553497,1.22404,-0.183862,1.856421,-0.675541,184.337545,0.232928,15.341656,-9.5e-05,0.001002
59392.56511,1.379951,1.22404,-5.553634,1.22404,-0.183743,1.856421,-0.662648,184.337545,0.23318,15.321325,-9.5e-05,0.001002
59392.714704,2.361808,1.224603,-5.567026,1.224603,-0.175719,1.856421,0.220032,184.337545,0.250635,16.013011,-9e-05,0.001002
59392.715784,2.532954,1.224603,-5.567172,1.224603,-0.175646,1.856421,0.228231,184.337545,0.250798,16.481832,-9e-05,0.001002
59392.716864,3.307101,1.224603,-5.567319,1.224603,-0.175572,1.856421,0.236455,184.337545,0.250962,16.539098,-9e-05,0.001002
59394.355778,3.408892,1.223334,-6.740415,1.223334,0.152749,1.856421,38.439395,184.337545,1.032683,10.66986,9.6e-05,0.001002
59394.359546,3.230644,1.223334,-6.745167,1.223334,0.153786,1.856421,38.563606,184.337545,1.035266,11.107697,9.6e-05,0.001002
59394.363299,2.903383,1.223334,-6.749906,1.223334,0.15482,1.856421,38.687335,184.337545,1.037839,11.557268,9.7e-05,0.001002
59394.547893,3.453202,1.223858,-6.990885,1.223858,0.205279,1.856421,44.761175,184.337545,1.164535,15.137484,0.000125,0.001002
59394.550774,3.242075,1.223858,-6.994758,1.223858,0.206057,1.856421,44.855355,184.337545,1.166506,15.1121,0.000126,0.001002
59394.553643,3.537934,1.223858,-6.998617,1.223858,0.206832,1.856421,44.949111,184.337545,1.168468,15.262151,0.000126,0.001002
59396.273398,4.848076,1.222838,-9.219599,1.222838,0.423075,1.856421,74.942653,184.337545,1.83975,12.157297,0.000251,0.001002
59396.284701,2.739554,1.223,-9.229077,1.223,0.421934,1.856421,74.855166,184.337545,1.838499,10.977033,0.00025,0.001002
59396.288449,2.37267,1.222919,-9.232193,1.222919,0.421547,1.856421,74.825125,184.337545,1.838063,10.140025,0.00025,0.001002
59396.554028,4.788839,1.224896,-9.416823,1.224896,0.382667,1.856421,71.380501,184.337545,1.780433,12.597267,0.000228,0.001002
59396.554734,2.77823,1.224798,-9.417214,1.224798,0.382534,1.856421,71.367879,184.337545,1.780209,12.062993,0.000228,0.001002
59396.556852,4.6904,1.224995,-9.418384,1.224995,0.382133,1.856421,71.329903,184.337545,1.779535,11.477486,0.000228,0.001002
59396.666495,3.816879,1.224995,-9.472097,1.224995,0.359443,1.856421,69.139408,184.337545,1.740068,16.997162,0.000215,0.001002
59396.667573,2.055339,1.224995,-9.472557,1.224995,0.359202,1.856421,69.115692,184.337545,1.739635,17.020764,0.000215,0.001002
59396.668649,1.889797,1.224995,-9.473015,1.224995,0.35896,1.856421,69.091979,184.337545,1.739203,16.743681,0.000215,0.001002
59397.569745,3.149713,1.223419,-9.358396,1.223419,0.0436,1.856421,35.773818,184.337545,1.09765,15.53734,3.8e-05,0.001002
59397.574895,3.933142,1.223419,-9.354825,1.223419,0.041258,1.856421,35.517278,184.337545,1.092592,15.641361,3.7e-05,0.001002
59397.580203,2.715428,1.223419,-9.351111,1.223419,0.038839,1.856421,35.252254,184.337545,1.087364,15.425905,3.6e-05,0.001002
59397.785412,4.204357,1.224507,-9.181575,1.224507,-0.058042,1.856421,24.568473,184.337545,0.875767,16.929548,-1.9e-05,0.001002
59397.786493,4.489332,1.224507,-9.18055,1.224507,-0.058568,1.856421,24.510139,184.337545,0.874607,16.754674,-1.9e-05,0.001002
59397.787576,4.025304,1.224507,-9.179522,1.224507,-0.059095,1.856421,24.451678,184.337545,0.873445,16.798591,-2e-05,0.001002
59398.302329,3.947435,1.223249,-8.548958,1.223249,-0.31974,1.856421,-4.873333,184.337545,0.285335,11.363357,-0.000166,0.001002
59398.306094,2.031873,1.223249,-8.543396,1.223249,-0.321676,1.856421,-5.094083,184.337545,0.280872,10.691062,-0.000168,0.001002
59398.317364,4.503151,1.223249,-8.526674,1.223249,-0.327469,1.856421,-5.754952,184.337545,0.267507,11.526955,-0.000171,0.001002
59398.601742,4.460375,1.2247,-8.071593,1.2247,-0.471768,1.856421,-22.343527,184.337545,-0.06953,16.566971,-0.000252,0.001002
59398.603904,4.166694,1.2247,-8.067912,1.2247,-0.472843,1.856421,-22.468052,184.337545,-0.072072,16.574711,-0.000253,0.001002
59398.604985,4.122853,1.2247,-8.066071,1.2247,-0.47338,1.856421,-22.5303,184.337545,-0.073342,16.534283,-0.000253,0.001002
59398.761696,3.270124,1.223592,-7.791807,1.223592,-0.549879,1.856421,-31.434744,184.337545,-0.255585,15.09869,-0.000296,0.001002
59398.764113,4.274788,1.223592,-7.787471,1.223592,-0.551035,1.856421,-31.569914,184.337545,-0.258359,15.363868,-0.000297,0.001002
59398.768897,4.067199,1.223505,-7.778882,1.223505,-0.55332,1.856421,-31.837236,184.337545,-0.263846,14.847694,-0.000298,0.001002
59402.334573,-2.059898,1.223334,-3.432625,1.223334,-0.608118,1.856421,-52.059644,184.337545,-0.842548,11.540909,-0.000336,0.001002
59402.342107,-1.829146,1.223334,-3.432377,1.223334,-0.60576,1.856421,-51.814279,184.337545,-0.837872,12.021754,-0.000334,0.001002
59402.345875,-1.652261,1.223334,-3.432262,1.223334,-0.604582,1.856421,-51.691614,184.337545,-0.835534,10.984108,-0.000334,0.001002
59402.537427,-2.635216,1.22368,-3.433467,1.22368,-0.545626,1.856421,-45.530314,184.337545,-0.717781,15.034203,-0.000301,0.001002
59402.540081,-1.491113,1.223592,-3.43357,1.223592,-0.544826,1.856421,-45.446383,184.337545,-0.716173,15.201809,-0.0003,0.001002
