Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59343.291259,,,0.090759,1.243924,0.303802,2.117627,11.446084,182.512994,0.185523,16.279322,3.1e-05,0.001002
59343.294033,,,0.09016,1.242852,0.303513,2.117627,11.437901,182.512994,0.185456,15.200472,3.1e-05,0.001002
59343.907627,,,-0.025877,1.242768,0.260343,2.117627,10.350755,182.512994,0.180964,11.416626,2.9e-05,0.001002
59343.91515,,,-0.02715,1.242852,0.260008,2.117627,10.344269,182.512994,0.181008,12.693426,2.9e-05,0.001002
59343.918906,,,-0.027784,1.242852,0.259842,2.117627,10.341071,182.512994,0.181031,11.358068,2.9e-05,0.001002
59344.203986,,,-0.074653,1.242852,0.248816,2.117627,10.15354,182.512994,0.183538,15.30598,2.8e-05,0.001002
59344.212541,,,-0.076031,1.242937,0.248514,2.117627,10.148867,182.512994,0.183626,15.05934,2.8e-05,0.001002
59344.214936,,,-0.076417,1.242937,0.248429,2.117627,10.14756,182.512994,0.183651,15.004715,2.8e-05,0.001002
59344.296993,,,-0.089593,1.244018,0.245531,2.117627,10.102743,182.512994,0.184492,16.44307,2.8e-05,0.001002
59344.298072,,,-0.089766,1.244018,0.245492,2.117627,10.102145,182.512994,0.184503,16.618353,2.8e-05,0.001002
59344.299149,,,-0.089939,1.244018,0.245454,2.117627,10.101547,182.512994,0.184514,17.007785,2.8e-05,0.001002
59345.139387,,,-0.227562,1.242852,0.197072,2.117627,8.922787,182.512994,0.181087,15.478028,2.6e-05,0.001002
59345.14992,,,-0.229362,1.242852,0.196049,2.117627,8.892069,182.512994,0.180779,15.094996,2.6e-05,0.001002
59345.15507,,,-0.230243,1.242937,0.195544,2.117627,8.876851,182.512994,0.180625,14.704234,2.5e-05,0.001002
59347.303929,,,-0.509423,1.243285,-0.318377,2.117627,-9.828683,182.512994,-0.106567,15.253024,-2.5e-05,0.001002
59347.31055,,,-0.509454,1.243285,-0.320468,2.117627,-9.91057,182.512994,-0.10797,15.37482,-2.5e-05,0.001002
59347.313078,,,-0.509464,1.243285,-0.321266,2.117627,-9.941828,182.512994,-0.108506,14.993037,-2.5e-05,0.001002
59348.335343,,,-0.399617,1.242852,-0.585994,2.117627,-20.903748,182.512994,-0.310232,15.585934,-5.6e-05,0.001002
59348.340472,,,-0.398471,1.242852,-0.586858,2.117627,-20.943638,182.512994,-0.311057,15.693379,-5.6e-05,0.001002
59348.35598,,,-0.394969,1.242852,-0.589432,2.117627,-21.062951,182.512994,-0.313535,15.18277,-5.7e-05,0.001002
59351.134253,,,0.622145,1.242852,-0.006595,2.117627,-3.512164,182.512994,-0.136374,15.703813,-1.2e-05,0.001002
59351.925849,,,0.752234,1.242602,0.355955,2.117627,10.033431,182.512994,0.080406,11.794726,2.5e-05,0.001002
59351.933363,,,0.75258,1.242602,0.359075,2.117627,10.154067,182.512994,0.082436,11.906699,2.5e-05,0.001002
59351.940882,,,0.752908,1.242602,0.362188,2.117627,10.274505,182.512994,0.084465,11.71366,2.5e-05,0.001002
59352.288332,,,0.748754,1.243023,0.494212,2.117627,15.476646,182.512994,0.174333,14.961606,4e-05,0.001002
59352.295769,,,0.748252,1.243109,0.496755,2.117627,15.579026,182.512994,0.176153,14.777496,4e-05,0.001002
59352.303366,,,0.747721,1.243109,0.499338,2.117627,15.683171,182.512994,0.178007,15.379847,4e-05,0.001002
59353.933106,,,0.289205,1.242937,0.669409,2.117627,24.754208,182.512994,0.389869,12.29801,6.7e-05,0.001002
59353.94063,,,0.285995,1.242937,0.668362,2.117627,24.729898,182.512994,0.389844,11.067988,6.7e-05,0.001002
59353.948152,,,0.282781,1.242937,0.6673,2.117627,24.705029,182.512994,0.389809,12.90548,6.7e-05,0.001002
59354.290147,,,0.133622,1.243554,0.604151,2.117627,23.007195,182.512994,0.378876,14.921857,6.3e-05,0.001002
59354.315314,,,0.122528,1.243737,0.598444,2.117627,22.841258,182.512994,0.377382,14.98664,6.3e-05,0.001002
59354.333188,,,0.11465,1.243554,0.594311,2.117627,22.72026,182.512994,0.376266,14.805695,6.2e-05,0.001002
59356.342289,,,-0.542416,1.243109,-0.018611,2.117627,2.106183,182.512994,0.102478,14.970223,8e-06,0.001002
59356.349504,,,-0.543447,1.243023,-0.020418,2.117627,2.040672,182.512994,0.101478,15.263952,8e-06,0.001002
59356.358243,,,-0.544681,1.242852,-0.022596,2.117627,1.961668,182.512994,0.100272,15.176636,8e-06,0.001002
59357.015033,,,-0.594868,1.243023,-0.150204,2.117627,-2.783024,182.512994,0.024904,12.647153,-5e-06,0.001002
59357.022546,,,-0.594996,1.243023,-0.151238,2.117627,-2.822919,182.512994,0.024234,12.077138,-5e-06,0.001002
59357.030079,,,-0.595116,1.243023,-0.152265,2.117627,-2.862589,182.512994,0.023568,12.222573,-5e-06,0.001002
59357.312746,,,-0.593505,1.24383,-0.183978,2.117627,-4.115371,182.512994,0.001851,16.410356,-9e-06,0.001002
59357.313826,,,-0.593477,1.24383,-0.184074,2.117627,-4.119297,182.512994,0.00178,16.438037,-9e-06,0.001002
59357.315991,,,-0.593422,1.24383,-0.184267,2.117627,-4.127147,182.512994,0.001639,16.601966,-9e-06,0.001002
59358.179087,,,-0.536218,1.243737,-0.212868,2.117627,-5.548541,182.512994,-0.02977,15.722884,-1.3e-05,0.001002
59358.182357,,,-0.535915,1.243737,-0.212839,2.117627,-5.548996,182.512994,-0.029814,15.189745,-1.3e-05,0.001002
59358.189133,,,-0.535285,1.243737,-0.212777,2.117627,-5.549862,182.512994,-0.029906,15.158725,-1.3e-05,0.001002
59358.246734,,,-0.52988,1.243924,-0.212144,2.117627,-5.553306,182.512994,-0.030626,16.289591,-1.3e-05,0.001002
59358.249988,,,-0.529573,1.243924,-0.212103,2.117627,-5.553301,182.512994,-0.030664,16.761584,-1.3e-05,0.001002
59358.251068,,,-0.52947,1.243924,-0.21209,2.117627,-5.553295,182.512994,-0.030676,16.694279,-1.3e-05,0.001002
59359.906084,,,-0.383777,1.242937,-0.206394,2.117627,-6.09167,182.512994,-0.057732,11.838613,-1.5e-05,0.001002
59359.90984,,,-0.383506,1.242937,-0.206559,2.117627,-6.099584,182.512994,-0.057901,11.455402,-1.5e-05,0.001002
59359.917365,,,-0.382964,1.242937,-0.206894,2.117627,-6.11557,182.512994,-0.058242,11.568191,-1.5e-05,0.001002
59360.134734,,,-0.367462,1.24383,-0.218525,2.117627,-6.652989,182.512994,-0.069368,15.890262,-1.7e-05,0.001002
59360.135814,,,-0.367385,1.24383,-0.218592,2.117627,-6.65602,182.512994,-0.06943,16.513403,-1.7e-05,0.001002
59360.139064,,,-0.367154,1.24383,-0.218794,2.117627,-6.665164,182.512994,-0.069615,16.647286,-1.7e-05,0.001002
59360.312529,,,-0.354757,1.243645,-0.230735,2.117627,-7.198538,182.512994,-0.080292,15.138222,-1.8e-05,0.001002
59360.329375,,,-0.353539,1.243463,-0.232011,2.117627,-7.254967,182.512994,-0.08141,14.951025,-1.9e-05,0.001002
59360.333492,,,-0.353241,1.243463,-0.232326,2.117627,-7.268879,182.512994,-0.081686,15.304558,-1.9e-05,0.001002
59367.002214,,,1.016518,1.242852,0.188327,2.117627,2.073962,182.512994,-0.088622,12.2721,2e-06,0.001002
59367.013493,,,1.017861,1.242768,0.19218,2.117627,2.218125,182.512994,-0.086309,12.561543,2e-06,0.001002
59367.021007,,,1.018746,1.242937,0.194755,2.117627,2.314547,182.512994,-0.084761,11.399333,2e-06,0.001002
59368.849669,,,0.921852,1.242685,0.949558,2.117627,32.438505,182.512994,0.444539,11.103808,8.6e-05,0.001002
59368.853425,,,0.920795,1.242685,0.951082,2.117627,32.503812,182.512994,0.44579,12.027577,8.6e-05,0.001002
59368.860949,,,0.918665,1.242685,0.954128,2.117627,32.634489,182.512994,0.448296,11.822636,8.6e-05,0.001002
59369.160604,,,0.819463,1.244113,1.068413,2.117627,37.637614,182.512994,0.546363,16.611419,0.000101,0.001002
59369.162772,,,0.818642,1.244113,1.069182,2.117627,37.672062,182.512994,0.547055,16.10019,0.000101,0.001002
59369.164933,,,0.817822,1.244113,1.069947,2.117627,37.706369,182.512994,0.547744,15.894186,0.000101,0.001002
59369.338722,,,0.746957,1.243023,1.128136,2.117627,40.360216,182.512994,0.601993,15.071069,0.000109,0.001002
59369.341311,,,0.745828,1.243023,1.12895,2.117627,40.398051,182.512994,0.602781,15.518541,0.000109,0.001002
59369.343901,,,0.744696,1.243023,1.129763,2.117627,40.435847,182.512994,0.603568,15.134689,0.000109,0.001002
59372.316,,,-1.410091,1.242937,0.451766,2.117627,25.100356,182.512994,0.603517,15.137406,7.5e-05,0.001002
59372.321291,,,-1.413656,1.242937,0.448086,2.117627,24.974609,182.512994,0.601793,15.464767,7.5e-05,0.001002
59372.329115,,,-1.418914,1.242937,0.442639,2.117627,24.788391,182.512994,0.599237,15.229642,7.4e-05,0.001002
59373.132495,,,-1.841088,1.243645,-0.116141,2.117627,5.070424,182.512994,0.312131,16.295721,2.2e-05,0.001002
59373.134661,,,-1.841873,1.243645,-0.117566,2.117627,5.018618,182.512994,0.311337,16.183045,2.1e-05,0.001002
59373.134795,,,-1.841922,1.243023,-0.117654,2.117627,5.015414,182.512994,0.311288,15.770749,2.1e-05,0.001002
59373.136825,,,-1.842656,1.243737,-0.118989,2.117627,4.966883,182.512994,0.310544,16.933854,2.1e-05,0.001002
59373.146871,,,-1.84626,1.243023,-0.125582,2.117627,4.727007,182.512994,0.306864,15.665958,2.1e-05,0.001002
59373.155956,,,-1.849482,1.243023,-0.131529,2.117627,4.510506,182.512994,0.303539,15.682674,2e-05,0.001002
59374.86239,,,-1.844688,1.242852,-0.815722,2.117627,-22.361193,182.512994,-0.158639,12.287405,-5.4e-05,0.001002
59374.869913,,,-1.842438,1.242852,-0.816528,2.117627,-22.404607,182.512994,-0.159659,12.069863,-5.4e-05,0.001002
59374.877438,,,-1.840175,1.242852,-0.817317,2.117627,-22.447383,182.512994,-0.160671,11.456689,-5.5e-05,0.001002
59375.94325,,,-1.434028,1.242937,-0.782986,2.117627,-23.224153,182.512994,-0.223656,12.037925,-5.8e-05,0.001002
59375.947007,,,-1.432457,1.242937,-0.782511,2.117627,-23.213745,182.512994,-0.22367,12.049024,-5.8e-05,0.001002
59375.958292,,,-1.427738,1.242937,-0.781078,2.117627,-23.182181,182.512994,-0.223704,10.996276,-5.8e-05,0.001002
59376.114966,,,-1.362392,1.245318,-0.760181,2.117627,-22.70392,182.512994,-0.223476,15.616142,-5.7e-05,0.001002
59376.131191,,,-1.355655,1.245424,-0.757931,2.117627,-22.650862,182.512994,-0.223388,15.269014,-5.7e-05,0.001002
59376.279875,,,-1.294382,1.244018,-0.736867,2.117627,-22.144778,182.512994,-0.222184,16.42035,-5.6e-05,0.001002
59376.280953,,,-1.293941,1.244018,-0.736712,2.117627,-22.141014,182.512994,-0.222173,16.649668,-5.6e-05,0.001002
59376.284186,,,-1.29262,1.244018,-0.736249,2.117627,-22.129721,182.512994,-0.222141,16.914051,-5.6e-05,0.001002
59376.854975,,,-1.0705,1.242768,-0.658404,2.117627,-20.236748,182.512994,-0.216773,11.209987,-5.2e-05,0.001002
59376.858735,,,-1.069124,1.242768,-0.657954,2.117627,-20.226286,182.512994,-0.216762,10.940954,-5.2e-05,0.001002
59376.862495,,,-1.067749,1.242768,-0.657505,2.117627,-20.215866,182.512994,-0.216751,11.591581,-5.2e-05,0.001002
59377.217707,,,-0.943501,1.244404,-0.621416,2.117627,-19.449519,182.512994,-0.218774,16.613476,-5e-05,0.001002
59377.218783,,,-0.943141,1.244404,-0.621327,2.117627,-19.447929,182.512994,-0.21879,16.210873,-5e-05,0.001002
59377.220937,,,-0.942421,1.244404,-0.621151,2.117627,-19.44476,182.512994,-0.218824,16.315348,-5e-05,0.001002
59377.306216,,,-0.91423,1.242937,-0.614593,2.117627,-19.334866,182.512994,-0.220382,15.306358,-5e-05,0.001002
59377.308785,,,-0.913389,1.242937,-0.614409,2.117627,-19.332032,182.512994,-0.220436,15.354114,-5e-05,0.001002
59377.311389,,,-0.912538,1.242937,-0.614223,2.117627,-19.329188,182.512994,-0.220491,15.395209,-5e-05,0.001002
59378.027247,,,-0.694768,1.242937,-0.592879,2.117627,-19.630489,182.512994,-0.252285,12.47204,-5.1e-05,0.001002
59378.031008,,,-0.693681,1.242937,-0.592907,2.117627,-19.637253,182.512994,-0.252534,11.649874,-5.1e-05,0.001002
59378.034758,,,-0.692598,1.242937,-0.592936,2.117627,-19.644042,182.512994,-0.252783,11.847434,-5.1e-05,0.001002
59378.341026,,,-0.604543,1.243554,-0.598532,2.117627,-20.324096,182.512994,-0.275227,15.779247,-5.4e-05,0.001002
59378.346558,,,-0.602951,1.243554,-0.598679,2.117627,-20.338203,182.512994,-0.275664,15.417236,-5.4e-05,0.001002
59378.354801,,,-0.600577,1.243554,-0.598901,2.117627,-20.35931,182.512994,-0.276317,15.566014,-5.4e-05,0.001002
59379.238888,,,-0.330399,1.243463,-0.616569,2.117627,-22.465439,182.512994,-0.345518,15.60808,-6.1e-05,0.001002
59379.241586,,,-0.329503,1.243463,-0.616539,2.117627,-22.468936,182.512994,-0.345688,15.788532,-6.1e-05,0.001002
59380.983715,,,0.326772,1.243023,-0.298391,2.117627,-13.417169,182.512994,-0.270416,12.474411,-3.8e-05,0.001002
59380.991244,,,0.329573,1.243023,-0.295519,2.117627,-13.31913,182.512994,-0.269074,12.368077,-3.8e-05,0.001002
59380.995013,,,0.330973,1.243023,-0.294077,2.117627,-13.269866,182.512994,-0.268399,12.114029,-3.8e-05,0.001002
59381.17533,,,0.396298,1.243109,-0.221695,2.117627,-10.771311,182.512994,-0.233464,15.393434,-3.1e-05,0.001002
59381.177929,,,0.397213,1.243109,-0.220605,2.117627,-10.733328,182.512994,-0.232924,15.117329,-3.1e-05,0.001002
59381.18309,,,0.399027,1.243109,-0.218437,2.117627,-10.657742,182.512994,-0.231847,15.430549,-3.1e-05,0.001002
59381.203493,,,0.406167,1.244209,-0.209817,2.117627,-10.35685,182.512994,-0.227551,15.968254,-3e-05,0.001002
59381.206743,,,0.4073,1.244209,-0.208437,2.117627,-10.308616,182.512994,-0.226861,16.403931,-3e-05,0.001002
59381.207827,,,0.407677,1.244209,-0.207976,2.117627,-10.292509,182.512994,-0.22663,16.177493,-3e-05,0.001002
59381.963615,,,0.621326,1.242937,0.153748,2.117627,2.783708,182.512994,-0.028126,12.01954,5e-06,0.001002
59381.971138,,,0.622831,1.242852,0.157616,2.117627,2.927623,182.512994,-0.025838,12.150115,6e-06,0.001002
59381.974881,,,0.623575,1.243023,0.159541,2.117627,2.999289,182.512994,-0.024698,11.88379,6e-06,0.001002
59382.225641,,,0.664803,1.244306,0.289236,2.117627,7.872722,182.512994,0.053977,16.819522,1.9e-05,0.001002
59382.226722,,,0.664942,1.244306,0.289796,2.117627,7.893947,182.512994,0.054324,16.810136,1.9e-05,0.001002
59382.228877,,,0.66522,1.244306,0.290911,2.117627,7.936264,182.512994,0.055017,16.719466,1.9e-05,0.001002
59382.246461,,,0.667432,1.243109,0.30001,2.117627,8.281706,182.512994,0.060681,14.701325,2e-05,0.001002
59382.251402,,,0.668038,1.243109,0.302565,2.117627,8.378817,182.512994,0.062275,14.766503,2e-05,0.001002
59382.253878,,,0.668338,1.243109,0.303846,2.117627,8.427488,182.512994,0.063074,15.159625,2.1e-05,0.001002
59383.054816,,,0.664022,1.242852,0.6935,2.117627,23.739462,182.512994,0.326625,12.216164,6.3e-05,0.001002
59383.058579,,,0.663501,1.242852,0.695135,2.117627,23.806354,182.512994,0.327838,11.860114,6.3e-05,0.001002
59383.062343,,,0.662974,1.242852,0.696768,2.117627,23.87319,182.512994,0.32905,12.95338,6.3e-05,0.001002
59383.169832,,,0.645921,1.244018,0.742309,2.117627,25.749292,182.512994,0.363361,16.588833,6.9e-05,0.001002
59383.170916,,,0.645729,1.244018,0.742757,2.117627,25.767878,182.512994,0.363704,16.599993,6.9e-05,0.001002
59383.17308,,,0.645345,1.244018,0.743651,2.117627,25.804962,182.512994,0.364388,16.379137,6.9e-05,0.001002
59383.283138,,,0.623726,1.243285,0.787873,2.117627,27.65323,182.512994,0.398779,15.197539,7.4e-05,0.001002
59383.285486,,,0.623221,1.243285,0.788789,2.117627,27.691826,182.512994,0.399504,14.566086,7.4e-05,0.001002
59383.287842,,,0.622712,1.243285,0.789707,2.117627,27.730518,182.512994,0.400231,14.981229,7.4e-05,0.001002
59385.982448,,,-0.843417,1.242202,0.884856,2.117627,39.130805,182.512994,0.775263,12.280098,0.000112,0.001002
59385.989962,,,-0.848672,1.242202,0.882475,2.117627,39.064859,182.512994,0.774773,12.827409,0.000111,0.001002
59385.993741,,,-0.851314,1.242202,0.881272,2.117627,39.031502,182.512994,0.774523,11.609035,0.000111,0.001002
59386.151208,,,-0.960949,1.244018,0.828377,2.117627,37.529289,182.512994,0.762119,16.541107,0.000108,0.001002
59386.153371,,,-0.962447,1.244018,0.827613,2.117627,37.507142,182.512994,0.761921,16.848393,0.000108,0.001002
59386.154453,,,-0.963196,1.244018,0.82723,2.117627,37.496048,182.512994,0.761822,16.518268,0.000108,0.001002
59386.18999,,,-0.987771,1.243463,0.814526,2.117627,37.126053,182.512994,0.75847,14.851362,0.000107,0.001002
59386.193878,,,-0.990455,1.243374,0.81312,2.117627,37.084911,182.512994,0.758092,14.861867,0.000107,0.001002
59386.199085,,,-0.994048,1.243374,0.811231,2.117627,37.029608,182.512994,0.757581,14.525714,0.000106,0.001002
59391.850225,,,-0.779609,1.241461,-1.147957,2.117627,-40.967192,182.512994,-0.608428,10.299566,-0.00011,0.001002
59391.853986,,,-0.776614,1.241461,-1.146437,2.117627,-40.923202,182.512994,-0.608038,11.616203,-0.00011,0.001002
59391.861521,,,-0.770615,1.241532,-1.143376,2.117627,-40.834469,182.512994,-0.607248,11.711091,-0.00011,0.001002
59392.112152,,,-0.572077,1.243374,-1.030516,2.117627,-37.444241,182.512994,-0.573278,15.102166,-0.000101,0.001002
59392.118396,,,-0.567177,1.243463,-1.027445,2.117627,-37.349374,182.512994,-0.572248,15.333506,-0.000101,0.001002
59392.127676,,,-0.5599,1.243463,-1.022859,2.117627,-37.207491,182.512994,-0.5707,15.337137,-0.000101,0.001002
59392.136898,,,-0.552675,1.244018,-1.018277,2.117627,-37.065447,182.512994,-0.569143,15.928612,-0.0001,0.001002
59392.13905,,,-0.55099,1.244018,-1.017203,2.117627,-37.032151,182.512994,-0.568777,16.660971,-0.0001,0.001002
59392.140127,,,-0.550147,1.244018,-1.016666,2.117627,-37.015466,182.512994,-0.568594,16.557824,-0.0001,0.001002
59393.993302,,,0.484969,1.242852,0.112915,2.117627,1.894536,182.512994,-0.026733,12.418242,3e-06,0.001002
59394.008333,,,0.488381,1.242852,0.121043,2.117627,2.195626,182.512994,-0.021978,11.746186,4e-06,0.001002
59394.045955,,,0.496509,1.242768,0.141131,2.117627,2.941355,182.512994,-0.010162,11.512218,6e-06,0.001002
59394.145736,,,0.515228,1.243197,0.192559,2.117627,4.86142,182.512994,0.020532,15.787483,1.1e-05,0.001002
59394.155397,,,0.516822,1.243197,0.19739,2.117627,5.042642,182.512994,0.02345,15.116971,1.2e-05,0.001002
59394.16364,,,0.518151,1.243197,0.20149,2.117627,5.196588,182.512994,0.025932,15.274449,1.2e-05,0.001002
59395.866071,,,0.292548,1.24236,0.536989,2.117627,19.540788,182.512994,0.299906,10.902657,5.3e-05,0.001002
59395.869818,,,0.291291,1.242281,0.536597,2.117627,19.531963,182.512994,0.299908,11.200376,5.3e-05,0.001002
59395.873583,,,0.290027,1.242281,0.536198,2.117627,19.522936,182.512994,0.299908,10.356272,5.3e-05,0.001002
59396.187173,,,0.180709,1.244404,0.489108,2.117627,18.246846,182.512994,0.291349,11.781207,5e-05,0.001002
59396.187879,,,0.180457,1.244404,0.488974,2.117627,18.242884,182.512994,0.291312,12.563377,5e-05,0.001002
59396.189291,,,0.179952,1.244404,0.488704,2.117627,18.234946,182.512994,0.291237,11.911582,5e-05,0.001002
59396.220443,,,0.168814,1.244404,0.48264,2.117627,18.055251,182.512994,0.289512,16.590592,4.9e-05,0.001002
59396.222596,,,0.168043,1.244404,0.482213,2.117627,18.042513,182.512994,0.289388,16.813454,4.9e-05,0.001002
59396.22475,,,0.167272,1.244404,0.481784,2.117627,18.029728,182.512994,0.289262,16.859912,4.9e-05,0.001002
59397.115183,,,-0.134092,1.242852,0.242213,2.117627,10.205247,182.512994,0.191692,15.298131,2.9e-05,0.001002
59397.120469,,,-0.135643,1.242852,0.240589,2.117627,10.149653,182.512994,0.190926,15.23912,2.9e-05,0.001002
59397.125699,,,-0.137173,1.242852,0.238982,2.117627,10.094613,182.512994,0.190168,15.413794,2.8e-05,0.001002
59397.297442,,,-0.185058,1.244113,0.186219,2.117627,8.274674,182.512994,0.164759,16.474266,2.4e-05,0.001002
59397.300685,,,-0.185917,1.244113,0.185227,2.117627,8.240211,182.512994,0.164271,16.93487,2.4e-05,0.001002
59397.301766,,,-0.186202,1.244113,0.184896,2.117627,8.228723,182.512994,0.164109,16.745718,2.4e-05,0.001002
59398.037895,,,-0.330329,1.242768,-0.020938,2.117627,0.905826,182.512994,0.055936,12.225031,4e-06,0.001002
59398.04166,,,-0.330795,1.242768,-0.021835,2.117627,0.873047,182.512994,0.055429,12.08067,4e-06,0.001002
59398.04541,,,-0.331256,1.242768,-0.022727,2.117627,0.840463,182.512994,0.054926,12.547272,4e-06,0.001002
59398.142667,,,-0.342248,1.244113,-0.045132,2.117627,0.018806,182.512994,0.042155,15.92002,1e-06,0.001002
59398.143749,,,-0.34236,1.244113,-0.045373,2.117627,0.009925,182.512994,0.042017,15.919602,1e-06,0.001002
59398.146998,,,-0.342694,1.244113,-0.046097,2.117627,-0.016706,182.512994,0.0416,16.170187,1e-06,0.001002
59398.300886,,,-0.356223,1.242937,-0.07845,2.117627,-1.215476,182.512994,0.022662,14.811256,-2e-06,0.001002
59398.305729,,,-0.356575,1.242937,-0.079407,2.117627,-1.25115,182.512994,0.022092,15.009567,-2e-06,0.001002
59398.30827,,,-0.356759,1.242937,-0.079907,2.117627,-1.269816,182.512994,0.021794,15.298255,-2e-06,0.001002
59399.148018,,,-0.358801,1.244018,-0.184886,2.117627,-5.378364,182.512994,-0.048532,12.511729,-1.3e-05,0.001002
59399.149429,,,-0.358722,1.244018,-0.184964,2.117627,-5.381829,182.512994,-0.048601,11.682848,-1.3e-05,0.001002
59399.150842,,,-0.358643,1.244018,-0.185042,2.117627,-5.385288,182.512994,-0.04867,12.499808,-1.3e-05,0.001002
59399.213724,,,-0.354893,1.244502,-0.188189,2.117627,-5.52841,182.512994,-0.051587,16.597383,-1.4e-05,0.001002
59399.215886,,,-0.354757,1.244502,-0.188287,2.117627,-5.532959,182.512994,-0.051682,16.1655,-1.4e-05,0.001002
59399.218057,,,-0.35462,1.244502,-0.188385,2.117627,-5.537503,182.512994,-0.051776,16.511567,-1.4e-05,0.001002
59399.332877,,,-0.34672,1.242768,-0.192584,2.117627,-5.743582,182.512994,-0.056282,15.279235,-1.4e-05,0.001002
59399.337621,,,-0.346367,1.242852,-0.192718,2.117627,-5.750689,182.512994,-0.056447,15.458136,-1.4e-05,0.001002
59399.341353,,,-0.346089,1.242768,-0.192821,2.117627,-5.756204,182.512994,-0.056576,15.631749,-1.5e-05,0.001002
