Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59348.792209,,,-0.025567,1.119302,0.014826,2.089474,35.603734,166.492142,0.060188,15.587537,6.3e-05,0.001002
59348.797338,,,-0.029841,1.119302,0.014236,2.089474,35.458175,166.492142,0.061918,15.696081,6.3e-05,0.001002
59348.812845,,,-0.042676,1.119302,0.01246,2.089474,35.014509,166.492142,0.067103,15.184558,6.2e-05,0.001002
59349.36613,,,-0.399732,1.119024,-0.040239,2.089474,16.149247,166.492142,0.202456,11.199041,2.5e-05,0.001002
59349.369887,,,-0.401404,1.119024,-0.040514,2.089474,16.00454,166.492142,0.203013,11.622795,2.5e-05,0.001002
59349.377427,,,-0.404728,1.119116,-0.041063,2.089474,15.713605,166.492142,0.204115,11.880923,2.4e-05,0.001002
59349.700389,,,-0.503684,1.119587,-0.059573,2.089474,2.725908,166.492142,0.231025,15.319902,0.0,0.001002
59349.702931,,,-0.504116,1.119684,-0.059679,2.089474,2.620603,166.492142,0.231076,15.185473,0.0,0.001002
59349.734022,,,-0.508951,1.119684,-0.060913,2.089474,1.330107,166.492142,0.231494,15.332141,-2e-06,0.001002
59350.69544,,,-0.243854,1.119116,-0.048266,2.089474,-37.273206,166.492142,0.059114,15.443485,-6.8e-05,0.001002
59350.715111,,,-0.230352,1.119116,-0.04698,2.089474,-37.964256,166.492142,0.052076,14.948257,-6.9e-05,0.001002
59350.755843,,,-0.201455,1.119208,-0.044193,2.089474,-39.373783,166.492142,0.03711,14.769133,-7.2e-05,0.001002
59357.490732,,,0.892005,1.119491,0.121964,2.089474,27.878563,166.492142,-0.364445,12.430809,5.7e-05,0.001002
59357.494508,,,0.8894,1.119491,0.121601,2.089474,27.785153,166.492142,-0.363397,11.264355,5.7e-05,0.001002
59357.502026,,,0.884237,1.119396,0.120883,2.089474,27.598654,166.492142,-0.361322,12.914193,5.7e-05,0.001002
59357.803088,,,0.702115,1.120182,0.094846,2.089474,19.650329,166.492142,-0.289996,16.208915,4.1e-05,0.001002
59357.805244,,,0.700992,1.120182,0.09468,2.089474,19.59066,166.492142,-0.289571,16.433846,4.1e-05,0.001002
59357.806327,,,0.700429,1.120182,0.094597,2.089474,19.560676,166.492142,-0.289358,16.046414,4.1e-05,0.001002
59359.634063,,,0.710509,1.119881,0.074194,2.089474,-23.399448,166.492142,-0.352608,15.797684,-3.5e-05,0.001002
59359.637019,,,0.711794,1.119881,0.074333,2.089474,-23.431136,166.492142,-0.353232,16.195679,-3.5e-05,0.001002
59359.639991,,,0.713089,1.119881,0.074474,2.089474,-23.462813,166.492142,-0.353859,15.833824,-3.5e-05,0.001002
59359.7985,,,0.785369,1.120182,0.082505,2.089474,-24.883063,166.492142,-0.388418,16.975193,-3.7e-05,0.001002
59359.801742,,,0.786907,1.120182,0.082679,2.089474,-24.906531,166.492142,-0.389144,16.851917,-3.7e-05,0.001002
59359.802825,,,0.787421,1.120182,0.082738,2.089474,-24.91432,166.492142,-0.389387,16.54367,-3.7e-05,0.001002
59360.366705,,,1.073873,1.119396,0.117103,2.089474,-25.501134,166.492142,-0.519457,11.446648,-3.5e-05,0.001002
59360.370459,,,1.075812,1.119396,0.117347,2.089474,-25.481941,166.492142,-0.520306,11.486743,-3.5e-05,0.001002
59360.37423,,,1.077759,1.119396,0.117592,2.089474,-25.46236,166.492142,-0.521158,11.557387,-3.5e-05,0.001002
59360.579706,,,1.181902,1.120284,0.130956,2.089474,-23.946861,166.492142,-0.566084,16.562987,-3.2e-05,0.001002
59360.582952,,,1.183506,1.120284,0.131166,2.089474,-23.915987,166.492142,-0.566766,16.404074,-3.2e-05,0.001002
59360.584039,,,1.184043,1.120284,0.131236,2.089474,-23.905601,166.492142,-0.566994,16.296228,-3.2e-05,0.001002
59360.704812,,,1.242422,1.119881,0.138954,2.089474,-22.606458,166.492142,-0.591564,15.09737,-2.9e-05,0.001002
59360.707526,,,1.243703,1.119881,0.139125,2.089474,-22.574011,166.492142,-0.592098,15.211053,-2.9e-05,0.001002
59360.71023,,,1.244977,1.119881,0.139296,2.089474,-22.541544,166.492142,-0.592628,15.299894,-2.9e-05,0.001002
59361.434195,,,1.507114,1.119491,0.17759,2.089474,-9.477075,166.492142,-0.693072,12.1124,-3e-06,0.001002
59361.441708,,,1.508777,1.119396,0.177878,2.089474,-9.303691,166.492142,-0.693586,12.770516,-3e-06,0.001002
59361.449249,,,1.51042,1.119396,0.178165,2.089474,-9.129062,166.492142,-0.694089,11.551449,-2e-06,0.001002
59361.621136,,,1.540566,1.120491,0.183891,2.089474,-4.999844,166.492142,-0.702051,16.778468,5e-06,0.001002
59361.62329,,,1.540853,1.120491,0.183952,2.089474,-4.946455,166.492142,-0.702107,16.438208,5e-06,0.001002
59361.625447,,,1.541137,1.120596,0.184014,2.089474,-4.892955,166.492142,-0.702162,16.018635,5e-06,0.001002
59361.813458,,,1.556802,1.119782,0.188319,2.089474,-0.105554,166.492142,-0.70269,15.122817,1.4e-05,0.001002
59361.816359,,,1.556899,1.119782,0.188368,2.089474,-0.03003,166.492142,-0.70263,15.106114,1.4e-05,0.001002
59361.826016,,,1.55719,1.119684,0.18853,2.089474,0.221681,166.492142,-0.702418,15.079945,1.5e-05,0.001002
59362.34307,,,1.498139,1.119396,0.188325,2.089474,14.009629,166.492142,-0.656929,12.228433,3.8e-05,0.001002
59362.350594,,,1.49618,1.119396,0.188188,2.089474,14.209489,166.492142,-0.655772,12.537225,3.9e-05,0.001002
59362.354358,,,1.495188,1.119396,0.188119,2.089474,14.309408,166.492142,-0.655188,11.465985,3.9e-05,0.001002
59362.644832,,,1.395067,1.119684,0.179791,2.089474,21.832367,166.492142,-0.599726,15.218999,5.1e-05,0.001002
59362.651941,,,1.392041,1.119684,0.179514,2.089474,22.010384,166.492142,-0.598118,14.971465,5.2e-05,0.001002
59362.660267,,,1.388463,1.119587,0.179186,2.089474,22.218418,166.492142,-0.596219,15.261006,5.2e-05,0.001002
59362.805922,,,1.319972,1.120387,0.172686,2.089474,25.770541,166.492142,-0.560456,16.488771,5.8e-05,0.001002
59362.808087,,,1.318871,1.120387,0.172579,2.089474,25.821993,166.492142,-0.559889,16.838741,5.8e-05,0.001002
59362.810255,,,1.317766,1.120387,0.172471,2.089474,25.873474,166.492142,-0.55932,16.276381,5.8e-05,0.001002
59370.462171,,,-2.105213,1.119396,-0.253196,2.089474,3.04543,166.492142,0.954191,11.675862,-1.4e-05,0.001002
59370.465945,,,-2.105211,1.119396,-0.253198,2.089474,3.042122,166.492142,0.954186,12.134013,-1.4e-05,0.001002
59370.477226,,,-2.105206,1.119396,-0.253202,2.089474,3.031928,166.492142,0.954169,13.114981,-1.4e-05,0.001002
59370.707564,,,-2.104727,1.119684,-0.253303,2.089474,2.716357,166.492142,0.953522,15.754797,-1.4e-05,0.001002
59370.709941,,,-2.104716,1.119684,-0.253304,2.089474,2.711971,166.492142,0.953511,15.763718,-1.4e-05,0.001002
59370.712327,,,-2.104706,1.119684,-0.253305,2.089474,2.707545,166.492142,0.953501,15.472929,-1.4e-05,0.001002
59370.723677,,,-2.104654,1.120808,-0.253309,2.089474,2.686155,166.492142,0.953448,16.459937,-1.4e-05,0.001002
59370.726929,,,-2.104639,1.120808,-0.253311,2.089474,2.679925,166.492142,0.953433,16.195009,-1.4e-05,0.001002
59370.72801,,,-2.104634,1.120808,-0.253311,2.089474,2.677843,166.492142,0.953427,16.177336,-1.4e-05,0.001002
59373.603736,,,-1.665808,1.119491,-0.208997,2.089474,-14.773587,166.492142,0.73155,15.666371,-4.1e-05,0.001002
59373.615305,,,-1.661758,1.120387,-0.208532,2.089474,-14.822769,166.492142,0.729655,16.944913,-4.1e-05,0.001002
59373.616386,,,-1.661379,1.120387,-0.208488,2.089474,-14.827317,166.492142,0.729478,16.800059,-4.1e-05,0.001002
59373.618558,,,-1.660617,1.120387,-0.208401,2.089474,-14.836433,166.492142,0.729122,16.52491,-4.1e-05,0.001002
59373.62455,,,-1.658513,1.119491,-0.208159,2.089474,-14.86141,166.492142,0.728138,15.736199,-4.1e-05,0.001002
59373.63312,,,-1.655497,1.119587,-0.207811,2.089474,-14.896703,166.492142,0.726729,15.643408,-4.1e-05,0.001002
59375.394436,,,-1.043447,1.119396,-0.130231,2.089474,-7.896499,166.492142,0.460091,11.504608,-2.3e-05,0.001002
59375.398198,,,-1.04255,1.119396,-0.130098,2.089474,-7.848294,166.492142,0.459752,12.043462,-2.3e-05,0.001002
59375.409461,,,-1.039884,1.119396,-0.129702,2.089474,-7.70318,166.492142,0.458748,13.053445,-2.3e-05,0.001002
59376.392565,,,-0.957248,1.119396,-0.111448,2.089474,8.698481,166.492142,0.443868,11.70713,7e-06,0.001002
59376.396355,,,-0.957597,1.119396,-0.111453,2.089474,8.772005,166.492142,0.444126,12.503158,7e-06,0.001002
59376.403872,,,-0.958304,1.119396,-0.111465,2.089474,8.917958,166.492142,0.444644,12.041765,7e-06,0.001002
59376.571831,,,-0.979989,1.122039,-0.112429,2.089474,12.215929,166.492142,0.458937,15.619382,1.3e-05,0.001002
59376.588056,,,-0.982685,1.122157,-0.112594,2.089474,12.537418,166.492142,0.460593,15.272773,1.3e-05,0.001002
59376.595203,,,-0.983907,1.123631,-0.11267,2.089474,12.679148,166.492142,0.461338,15.489869,1.4e-05,0.001002
59376.802522,,,-1.028432,1.120284,-0.115981,2.089474,16.805777,166.492142,0.487069,16.056053,2e-05,0.001002
59376.804679,,,-1.028987,1.120284,-0.116026,2.089474,16.84872,166.492142,0.487379,16.336964,2.1e-05,0.001002
59376.805759,,,-1.029267,1.120284,-0.116049,2.089474,16.87022,166.492142,0.487534,16.672635,2.1e-05,0.001002
59378.476594,,,-1.976045,1.119491,-0.217758,2.089474,42.403263,166.492142,0.94968,12.776732,5.7e-05,0.001002
59378.480344,,,-1.979062,1.119491,-0.218109,2.089474,42.429572,166.492142,0.951078,12.153915,5.7e-05,0.001002
59378.487873,,,-1.985128,1.119396,-0.218817,2.089474,42.481831,166.492142,0.953887,11.648501,5.7e-05,0.001002
59378.699734,,,-2.159097,1.11998,-0.239285,2.089474,43.638238,166.492142,1.033975,15.366904,5.8e-05,0.001002
59378.702466,,,-2.161376,1.11998,-0.239555,2.089474,43.649122,166.492142,1.035018,15.102299,5.8e-05,0.001002
59378.709252,,,-2.167039,1.120081,-0.240227,2.089474,43.675708,166.492142,1.03761,15.504456,5.8e-05,0.001002
59380.359865,,,-3.459484,1.119396,-0.402713,2.089474,31.554437,166.492142,1.604295,11.606134,2.5e-05,0.001002
59380.367395,,,-3.46403,1.119396,-0.403328,2.089474,31.42612,166.492142,1.606171,11.734869,2.4e-05,0.001002
59380.371145,,,-3.466286,1.119396,-0.403633,2.089474,31.362039,166.492142,1.607102,12.414064,2.4e-05,0.001002
59380.646385,,,-3.61779,1.120808,-0.42448,2.089474,26.365134,166.492142,1.668644,16.557659,1.4e-05,0.001002
59380.649626,,,-3.619401,1.120916,-0.424706,2.089474,26.303202,166.492142,1.669286,16.453995,1.4e-05,0.001002
59380.65071,,,-3.619939,1.120916,-0.424781,2.089474,26.282473,166.492142,1.669501,16.432002,1.4e-05,0.001002
59380.732967,,,-3.659378,1.11998,-0.430355,2.089474,24.68965,166.492142,1.685122,15.487735,1.1e-05,0.001002
59380.735678,,,-3.660631,1.11998,-0.430533,2.089474,24.636515,166.492142,1.685615,15.361067,1e-05,0.001002
59380.738385,,,-3.661879,1.11998,-0.430711,2.089474,24.58342,166.492142,1.686105,15.53317,1e-05,0.001002
59381.466918,,,-3.882851,1.119491,-0.465052,2.089474,9.477395,166.492142,1.765183,12.493347,-1.8e-05,0.001002
59381.470689,,,-3.88338,1.119491,-0.465156,2.089474,9.398045,166.492142,1.765313,12.348664,-1.9e-05,0.001002
59381.474453,,,-3.883901,1.119491,-0.465259,2.089474,9.31886,166.492142,1.765441,12.932171,-1.9e-05,0.001002
59381.659324,,,-3.901708,1.119587,-0.469354,2.089474,5.46277,166.492142,1.768207,15.146077,-2.6e-05,0.001002
59381.664489,,,-3.901986,1.119587,-0.469441,2.089474,5.356234,166.492142,1.768187,14.592711,-2.6e-05,0.001002
59381.667068,,,-3.902121,1.119587,-0.469484,2.089474,5.303068,166.492142,1.768175,14.60247,-2.6e-05,0.001002
59381.733551,,,-3.904576,1.120491,-0.470468,2.089474,3.939785,166.492142,1.76742,16.167931,-2.8e-05,0.001002
59381.734634,,,-3.9046,1.120491,-0.470482,2.089474,3.917699,166.492142,1.767401,16.867946,-2.8e-05,0.001002
59381.737886,,,-3.904668,1.120491,-0.470523,2.089474,3.851408,166.492142,1.767341,16.415465,-2.9e-05,0.001002
59385.362798,,,-2.277864,1.118934,-0.287762,2.089474,-24.125586,166.492142,0.994977,11.533834,-6.3e-05,0.001002
59385.366556,,,-2.275683,1.118934,-0.287498,2.089474,-24.123564,166.492142,0.993995,12.395464,-6.3e-05,0.001002
59385.370316,,,-2.273502,1.118934,-0.287233,2.089474,-24.121564,166.492142,0.993014,11.144748,-6.3e-05,0.001002
59385.581264,,,-2.15189,1.119491,-0.272485,2.089474,-24.056421,166.492142,0.938222,15.617616,-6.2e-05,0.001002
59385.587666,,,-2.148221,1.119491,-0.272041,2.089474,-24.056146,166.492142,0.936567,15.517042,-6.2e-05,0.001002
59385.590182,,,-2.146779,1.119587,-0.271866,2.089474,-24.056069,166.492142,0.935916,15.389745,-6.2e-05,0.001002
59386.443079,,,-1.661386,1.11858,-0.213814,2.089474,-25.407985,166.492142,0.715023,13.022654,-6e-05,0.001002
59386.446827,,,-1.65923,1.11858,-0.21356,2.089474,-25.420995,166.492142,0.714033,12.830987,-6e-05,0.001002
59386.450607,,,-1.657056,1.11858,-0.213304,2.089474,-25.434183,166.492142,0.713034,11.610927,-6e-05,0.001002
59386.59571,,,-1.573108,1.11998,-0.203426,2.089474,-25.990265,166.492142,0.67439,15.193406,-6e-05,0.001002
59386.603915,,,-1.568329,1.119881,-0.202865,2.089474,-26.024578,166.492142,0.672187,14.82896,-6e-05,0.001002
59386.606545,,,-1.566797,1.119881,-0.202685,2.089474,-26.035641,166.492142,0.67148,15.346968,-6e-05,0.001002
59386.703272,,,-1.510153,1.120596,-0.196047,2.089474,-26.463825,166.492142,0.645333,16.368547,-6.1e-05,0.001002
59386.705429,,,-1.508883,1.120596,-0.195898,2.089474,-26.473839,166.492142,0.644746,16.54792,-6.1e-05,0.001002
59386.706512,,,-1.508245,1.120596,-0.195824,2.089474,-26.478875,166.492142,0.644451,16.373599,-6.1e-05,0.001002
59391.379191,,,1.398564,1.118934,0.169443,2.089474,0.43219,166.492142,-0.630546,11.373829,1.3e-05,0.001002
59391.382954,,,1.398708,1.118934,0.169516,2.089474,0.543691,166.492142,-0.630459,11.315524,1.4e-05,0.001002
59391.660273,,,1.385309,1.121024,0.172131,2.089474,8.95918,166.492142,-0.612913,16.384207,2.8e-05,0.001002
59391.661354,,,1.385163,1.121024,0.17213,2.089474,8.99259,166.492142,-0.612801,16.460653,2.8e-05,0.001002
59391.664593,,,1.38472,1.121024,0.172126,2.089474,9.092716,166.492142,-0.612465,16.668063,2.9e-05,0.001002
59393.310834,,,0.317521,1.119024,0.065984,2.089474,54.766144,166.492142,-0.068455,10.844564,0.0001,0.001002
59393.314594,,,0.313387,1.119024,0.06552,2.089474,54.838175,166.492142,-0.066491,10.38861,0.0001,0.001002
59393.322098,,,0.30512,1.119116,0.064592,2.089474,54.981244,166.492142,-0.062565,11.145025,0.0001,0.001002
59393.594187,,,-0.009283,1.119587,0.028835,2.089474,59.5214,166.492142,0.085521,15.78937,0.000105,0.001002
59393.600525,,,-0.016916,1.119587,0.027956,2.089474,59.611514,166.492142,0.089089,15.76058,0.000105,0.001002
59393.606727,,,-0.024398,1.119587,0.027095,2.089474,59.698979,166.492142,0.092585,15.474341,0.000106,0.001002
59395.442135,,,-2.343258,1.119208,-0.257333,2.089474,52.053225,166.492142,1.128581,11.994798,7.1e-05,0.001002
59395.453411,,,-2.355458,1.119208,-0.258931,2.089474,51.810532,166.492142,1.133755,12.734065,7e-05,0.001002
59395.45717,,,-2.359513,1.119208,-0.259463,2.089474,51.729193,166.492142,1.135473,12.1964,7e-05,0.001002
59395.572195,,,-2.480491,1.119396,-0.275406,2.089474,49.137642,166.492142,1.186526,15.585456,6.5e-05,0.001002
59395.574764,,,-2.483122,1.119396,-0.275754,2.089474,49.07755,166.492142,1.187632,15.767437,6.4e-05,0.001002
59395.57738,,,-2.485799,1.119396,-0.276109,2.089474,49.016262,166.492142,1.188756,15.364263,6.4e-05,0.001002
59396.311645,,,-3.089124,1.118755,-0.359366,2.089474,28.641403,166.492142,1.433181,11.036236,2.3e-05,0.001002
59396.315414,,,-3.09138,1.118667,-0.359698,2.089474,28.524268,166.492142,1.434039,11.334858,2.3e-05,0.001002
59396.319177,,,-3.093623,1.118667,-0.360028,2.089474,28.407231,166.492142,1.434891,10.166915,2.2e-05,0.001002
59396.579107,,,-3.225848,1.121024,-0.380185,2.089474,20.146515,166.492142,1.483273,11.751451,6e-06,0.001002
59396.579814,,,-3.226145,1.121024,-0.380232,2.089474,20.123667,166.492142,1.483376,11.630673,6e-06,0.001002
59396.580519,,,-3.226442,1.121024,-0.38028,2.089474,20.100883,166.492142,1.483478,12.311096,6e-06,0.001002
59396.619026,,,-3.242118,1.120808,-0.382804,2.089474,18.854203,166.492142,1.488849,17.172789,4e-06,0.001002
59396.620108,,,-3.242544,1.120808,-0.382873,2.089474,18.819113,166.492142,1.488993,16.583721,4e-06,0.001002
59396.621182,,,-3.242966,1.120808,-0.382942,2.089474,18.78428,166.492142,1.489136,16.955033,4e-06,0.001002
59397.589175,,,-3.30059,1.119302,-0.405473,2.089474,-12.127716,166.492142,1.472901,15.55155,-5.1e-05,0.001002
59397.591752,,,-3.299902,1.119302,-0.405428,2.089474,-12.204459,166.492142,1.472486,16.066344,-5.2e-05,0.001002
59397.599634,,,-3.297772,1.119302,-0.405288,2.089474,-12.438871,166.492142,1.471205,15.42549,-5.2e-05,0.001002
59397.740252,,,-3.253186,1.120808,-0.401956,2.089474,-16.537558,166.492142,1.445483,16.900377,-5.9e-05,0.001002
59397.741329,,,-3.252797,1.120808,-0.401925,2.089474,-16.56831,166.492142,1.445266,16.61327,-5.9e-05,0.001002
59397.742415,,,-3.252404,1.120808,-0.401893,2.089474,-16.59931,166.492142,1.445046,16.874542,-5.9e-05,0.001002
59398.32176,,,-2.945981,1.119116,-0.372288,2.089474,-31.444888,166.492142,1.28648,11.373675,-8.2e-05,0.001002
59398.32929,,,-2.940823,1.119116,-0.371748,2.089474,-31.613084,166.492142,1.283922,10.390496,-8.3e-05,0.001002
59398.333049,,,-2.938238,1.119116,-0.371478,2.089474,-31.69679,166.492142,1.282641,11.460753,-8.3e-05,0.001002
59398.648195,,,-2.69863,1.120702,-0.3457,2.089474,-38.084138,166.492142,1.165784,16.293219,-9.2e-05,0.001002
59398.649276,,,-2.697735,1.120702,-0.345602,2.089474,-38.103851,166.492142,1.165354,16.284459,-9.2e-05,0.001002
59398.650357,,,-2.69684,1.120702,-0.345504,2.089474,-38.123548,166.492142,1.164923,16.717023,-9.2e-05,0.001002
59398.778715,,,-2.587343,1.119396,-0.333377,2.089474,-40.352894,166.492142,1.112463,14.887765,-9.5e-05,0.001002
59398.783543,,,-2.583105,1.119491,-0.332904,2.089474,-40.432488,166.492142,1.110442,15.380161,-9.5e-05,0.001002
59398.788328,,,-2.578897,1.119396,-0.332434,2.089474,-40.511068,166.492142,1.108435,14.85465,-9.5e-05,0.001002
59399.604176,,,-1.76784,1.120596,-0.238805,2.089474,-49.46725,166.492142,0.730188,11.878402,-0.000104,0.001002
