Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59342.289941,2.893219,1.155148,0.34354,1.155148,0.189876,1.915253,0.016385,16.347892
59343.847245,-1.782663,1.153815,0.107755,1.153815,0.137367,1.915253,-0.098014,11.623618
59343.854786,-1.479434,1.153904,0.106526,1.153904,0.136995,1.915253,-0.09848,11.470711
59343.85854,-1.247822,1.153904,0.105914,1.153904,0.136809,1.915253,-0.098711,11.127372
59344.242152,0.637782,1.153995,0.046794,1.153995,0.117776,1.915253,-0.119618,14.677476
59344.249814,0.698878,1.153995,0.045698,1.153995,0.1174,1.915253,-0.119975,14.879571
59344.254504,0.651548,1.153995,0.045028,1.153995,0.11717,1.915253,-0.120192,14.784596
59344.304968,2.787834,1.155148,0.037925,1.155148,0.114705,1.915253,-0.122467,16.485037
59344.306043,2.175984,1.155148,0.037775,1.155148,0.114652,1.915253,-0.122515,16.260912
59344.309274,2.522432,1.155148,0.037327,1.155148,0.114495,1.915253,-0.122656,16.220566
59346.216021,-1.373024,1.15446,-0.0474,1.15446,0.062419,1.915253,-0.119742,15.275179
59346.22002,-0.235237,1.15446,-0.047187,1.15446,0.062424,1.915253,-0.119582,15.45201
59346.227938,-1.842662,1.15446,-0.046762,1.15446,0.062434,1.915253,-0.119264,15.565827
59348.296738,1.590507,1.154179,0.125069,1.154179,0.101022,1.915253,-0.036319,14.945002
59348.316371,-0.795666,1.153995,0.126242,1.153995,0.101423,1.915253,-0.035936,15.588106
59348.337007,-0.222875,1.153995,0.127451,1.153995,0.10184,1.915253,-0.035546,15.18476
59350.284977,3.146925,1.153904,0.153651,1.153904,0.119557,1.915253,-0.038585,15.143048
59350.287448,3.462922,1.153904,0.153654,1.153904,0.119569,1.915253,-0.0386,14.897033
59350.301744,4.151905,1.153904,0.153671,1.153904,0.119644,1.915253,-0.038686,15.015186
59351.876798,-2.366581,1.153726,0.231673,1.153726,0.152109,1.915253,-0.02085,11.284948
59351.880557,-3.289984,1.153726,0.232076,1.153726,0.152264,1.915253,-0.020741,11.498367
59351.888078,-3.643793,1.153726,0.232885,1.153726,0.152575,1.915253,-0.020522,12.074245
59352.303351,-0.882955,1.154179,0.282531,1.154179,0.171967,1.915253,-0.007485,15.480991
59352.317097,0.225267,1.154179,0.284309,1.154179,0.172676,1.915253,-0.007037,15.240989
59352.319607,-1.404059,1.154179,0.284635,1.154179,0.172806,1.915253,-0.006956,15.137338
59353.115701,1.295839,1.155048,0.38892,1.155048,0.217548,1.915253,0.015116,16.645572
59353.116779,-1.01329,1.155048,0.389049,1.155048,0.217609,1.915253,0.015136,16.775721
59353.120022,1.309323,1.155148,0.389436,1.155148,0.217793,1.915253,0.015194,16.387636
59353.887814,1.341251,1.153995,0.451841,1.153995,0.254866,1.915253,0.014747,12.022633
59353.891568,2.016137,1.153995,0.451955,1.153995,0.254998,1.915253,0.014661,11.23701
59353.899084,0.481916,1.154086,0.452176,1.154086,0.255259,1.915253,0.014487,12.047649
59354.247806,1.154998,1.15475,0.451578,1.15475,0.264178,1.915253,0.002196,15.053074
59354.271174,1.397849,1.15475,0.450727,1.15475,0.264528,1.915253,0.00107,14.921427
59354.299284,0.845014,1.154948,0.449562,1.154948,0.264903,1.915253,-0.000337,15.087079
59354.915435,-2.470754,1.154179,0.382846,1.154179,0.259358,1.915253,-0.045052,11.677621
59354.922949,-1.363442,1.154086,0.381534,1.154086,0.259115,1.915253,-0.045754,11.588859
59354.926711,-2.218781,1.154086,0.380873,1.154086,0.258992,1.915253,-0.046106,11.895558
59355.162695,-1.259877,1.154366,0.333453,1.154366,0.249019,1.915253,-0.069893,15.553278
59355.165616,-1.408218,1.154366,0.332794,1.154366,0.248868,1.915253,-0.070207,15.695447
59355.172884,-0.83657,1.154366,0.331146,1.154366,0.248488,1.915253,-0.07099,15.823315
59359.951018,-2.500049,1.154179,-0.423859,1.154179,-0.1582,1.915253,-0.12106,12.263758
59359.958543,0.72757,1.154179,-0.421478,1.154179,-0.15779,1.915253,-0.119746,12.540416
59360.111439,-0.984006,1.154948,-0.371235,1.154948,-0.148507,1.915253,-0.092842,16.053349
59360.112519,0.074627,1.154948,-0.370868,1.154948,-0.148435,1.915253,-0.092651,16.088934
59360.115761,-0.306475,1.155048,-0.369766,1.155048,-0.148219,1.915253,-0.092077,15.892142
59360.228973,0.319009,1.154556,-0.330433,1.154556,-0.140193,1.915253,-0.072021,15.092124
59360.231688,1.156047,1.154556,-0.329471,1.154556,-0.13999,1.915253,-0.07154,15.204749
59360.239787,-0.054829,1.154556,-0.326595,1.154556,-0.139379,1.915253,-0.070104,15.007326
59361.904863,2.322539,1.154086,0.290553,1.154086,0.043515,1.915253,0.169065,11.92659
59361.912393,2.368145,1.154086,0.292947,1.154086,0.044432,1.915253,0.169717,11.673151
59361.916163,1.785949,1.154086,0.294143,1.154086,0.044892,1.915253,0.170041,12.791675
59362.245778,3.340032,1.154366,0.391544,1.154366,0.084354,1.915253,0.193739,15.005857
59362.248499,2.212289,1.154366,0.392287,1.154366,0.084673,1.915253,0.193897,15.056629
59362.254018,2.694785,1.154366,0.393791,1.154366,0.085319,1.915253,0.194214,14.579244
59362.290119,2.494234,1.15525,0.403525,1.15525,0.08953,1.915253,0.196228,17.007834
59362.291205,2.402944,1.15525,0.403815,1.15525,0.089656,1.915253,0.196287,16.54439
59362.294441,0.89708,1.15525,0.404679,1.15525,0.090032,1.915253,0.196462,16.617767
59362.980285,0.809286,1.153995,0.554806,1.153995,0.164371,1.915253,0.215073,11.983706
59362.984058,-0.463365,1.153995,0.555457,1.153995,0.164747,1.915253,0.215082,11.513217
59362.987815,0.983988,1.153995,0.556104,1.153995,0.165122,1.915253,0.21509,12.114855
59363.17387,0.145607,1.154272,0.585969,1.154272,0.183223,1.915253,0.214401,16.026303
59363.193598,-0.61332,1.154272,0.588896,1.154272,0.185091,1.915253,0.214209,15.854735
59363.20356,-0.727781,1.154366,0.590357,1.154366,0.186031,1.915253,0.214103,15.611556
59363.268126,-2.624799,1.155148,0.599558,1.155148,0.192061,1.915253,0.213289,16.442682
59363.270285,-1.343099,1.155148,0.599858,1.155148,0.192261,1.915253,0.213258,15.901279
59363.271367,-2.927249,1.155048,0.600008,1.155048,0.192361,1.915253,0.213242,16.443574
59365.843384,1.172638,1.153904,0.799454,1.153904,0.390162,1.915253,0.106668,12.404381
59365.847146,1.965374,1.153904,0.799718,1.153904,0.390442,1.915253,0.106503,11.656603
59365.854696,0.629844,1.153995,0.800248,1.153995,0.391002,1.915253,0.106174,11.097327
59366.136217,0.261556,1.154366,0.82002,1.154366,0.411907,1.915253,0.093891,15.69107
59366.154853,-1.150742,1.154272,0.821318,1.154272,0.413287,1.915253,0.093074,15.605449
59366.915574,-2.559624,1.154086,0.867716,1.154086,0.467563,1.915253,0.05733,11.333384
59366.930617,-3.574322,1.153995,0.868414,1.153995,0.468566,1.915253,0.056545,12.301632
59366.93438,-0.949495,1.153995,0.868587,1.153995,0.468817,1.915253,0.056348,11.755932
59368.150539,3.531732,1.15475,0.867844,1.15475,0.530139,1.915253,-0.025527,15.03316
59368.191414,3.437206,1.15475,0.86537,1.15475,0.531304,1.915253,-0.029003,15.433342
59368.226678,3.090671,1.155456,0.863088,1.155456,0.532252,1.915253,-0.03204,16.47292
59368.229912,2.377887,1.155456,0.862872,1.155456,0.532336,1.915253,-0.03232,16.455813
59368.230991,1.930959,1.155456,0.8628,1.155456,0.532364,1.915253,-0.032414,16.596579
59374.907336,-0.863714,1.154086,-1.197194,1.154086,-0.272694,1.915253,-0.572799,11.391492
59374.918597,-2.056211,1.154086,-1.200697,1.154086,-0.27504,1.915253,-0.572423,11.520544
59374.92236,-1.266046,1.154086,-1.201862,1.154086,-0.275822,1.915253,-0.572295,12.054789
59375.87537,-1.273599,1.153995,-1.392309,1.153995,-0.447782,1.915253,-0.492956,11.590643
59375.879138,-0.72534,1.153995,-1.392568,1.153995,-0.448321,1.915253,-0.492443,11.287446
59375.886649,-0.026838,1.153995,-1.39307,1.153995,-0.449392,1.915253,-0.491415,11.611146
59376.126986,0.297298,1.15525,-1.399539,1.15525,-0.480602,1.915253,-0.455088,17.034783
59376.128073,-1.283716,1.15525,-1.399525,1.15525,-0.48073,1.915253,-0.454908,16.904727
59376.129146,-1.87273,1.15525,-1.399511,1.15525,-0.480855,1.915253,-0.454731,16.525415
59376.158849,-0.13646,1.154272,-1.398964,1.154272,-0.484274,1.915253,-0.449771,15.563125
59376.167845,1.098315,1.154179,-1.398739,1.154179,-0.48529,1.915253,-0.448249,15.489777
59376.173171,-0.39083,1.154272,-1.398594,1.154272,-0.485887,1.915253,-0.447343,15.624973
59376.990305,1.559892,1.154086,-1.2588,1.154086,-0.535751,1.915253,-0.272141,12.612119
59376.994063,0.124708,1.154086,-1.257616,1.154086,-0.535776,1.915253,-0.271185,12.472854
59376.997826,1.642518,1.154086,-1.256426,1.154086,-0.535798,1.915253,-0.270226,11.811742
59377.216829,1.006486,1.154086,-1.17891,1.154086,-0.533731,1.915253,-0.212471,15.515228
59377.219438,0.233467,1.154086,-1.177891,1.154086,-0.533667,1.915253,-0.211762,14.859206
59377.223547,2.744041,1.155353,-1.176282,1.155353,-0.533563,1.915253,-0.210644,16.450409
59377.224626,0.756617,1.155353,-1.175858,1.155353,-0.533535,1.915253,-0.21035,16.223361
59377.225709,0.734191,1.155353,-1.175432,1.155353,-0.533507,1.915253,-0.210055,15.793529
59377.225727,-0.848999,1.154086,-1.175425,1.154086,-0.533507,1.915253,-0.21005,15.183703
59384.057615,-1.590164,1.153815,-0.341744,1.153815,-0.114727,1.915253,-0.114609,12.164214
59384.061369,-2.34042,1.153726,-0.343488,1.153726,-0.115331,1.915253,-0.115169,12.939958
59384.065127,-3.220676,1.153726,-0.345232,1.153726,-0.115936,1.915253,-0.115728,12.330108
59384.208987,-2.467245,1.154179,-0.410179,1.154179,-0.138997,1.915253,-0.135841,15.610072
59384.21423,-3.845948,1.154179,-0.412476,1.154179,-0.139833,1.915253,-0.136526,15.830108
59384.221531,-3.218758,1.154086,-0.415666,1.154086,-0.140995,1.915253,-0.137475,15.579745
59384.241974,-2.214697,1.155148,-0.424544,1.155148,-0.144246,1.915253,-0.140094,16.321641
59384.243053,-1.632231,1.15525,-0.42501,1.15525,-0.144417,1.915253,-0.140231,16.964447
59384.24521,0.333701,1.155148,-0.425942,1.155148,-0.144759,1.915253,-0.140504,16.962291
59385.959714,1.186047,1.153294,-0.795955,1.153294,-0.343462,1.915253,-0.165848,12.668967
59385.963475,1.028975,1.153294,-0.795883,1.153294,-0.343666,1.915253,-0.16552,12.278718
59385.967241,0.418899,1.153294,-0.795807,1.153294,-0.34387,1.915253,-0.165191,13.016111
59386.180112,-0.799718,1.154556,-0.785706,1.154556,-0.353492,1.915253,-0.144552,14.526336
59386.187694,1.180716,1.154556,-0.78514,1.154556,-0.353766,1.915253,-0.143747,14.887996
59386.190251,-1.982477,1.154653,-0.784947,1.154653,-0.353858,1.915253,-0.143475,14.6632
59386.288274,-1.113886,1.15525,-0.776355,1.15525,-0.35696,1.915253,-0.132658,16.186341
59386.291521,0.169791,1.15525,-0.776032,1.15525,-0.357049,1.915253,-0.132287,16.363496
59386.292602,-0.687317,1.15525,-0.775924,1.15525,-0.357079,1.915253,-0.132164,16.740188
59390.967272,2.458987,1.153726,0.277105,1.153726,-0.055361,1.915253,0.289649,12.224192
59391.008605,1.200309,1.153638,0.282783,1.153638,-0.051988,1.915253,0.28961,11.618063
59391.016126,2.424281,1.153638,0.283811,1.153638,-0.051375,1.915253,0.289599,12.404505
59391.284051,2.084308,1.155456,0.319451,1.155456,-0.02953,1.915253,0.288454,16.676249
59391.285132,1.878167,1.155353,0.319592,1.155353,-0.029442,1.915253,0.288447,16.499117
59391.287291,2.391887,1.155353,0.319872,1.155353,-0.029266,1.915253,0.288432,16.213621
59391.891421,-0.899108,1.152805,0.3952,1.152805,0.020244,1.915253,0.281582,11.624698
59391.898926,1.511989,1.152885,0.396103,1.152885,0.020863,1.915253,0.281467,10.665047
59391.90269,1.518537,1.152805,0.396555,1.152805,0.021174,1.915253,0.281409,11.721388
59392.102533,-0.100737,1.154653,0.420313,1.154653,0.037678,1.915253,0.27807,15.415533
59392.105631,0.138899,1.154653,0.420677,1.154653,0.037934,1.915253,0.278014,15.359651
59392.113221,-0.406992,1.154653,0.421568,1.154653,0.038562,1.915253,0.277877,15.439789
59392.130861,-0.217876,1.15525,0.423635,1.15525,0.040021,1.915253,0.277557,16.332264
59392.131948,-0.364004,1.15525,0.423763,1.15525,0.040111,1.915253,0.277537,16.257726
59392.133025,1.47987,1.15525,0.423889,1.15525,0.0402,1.915253,0.277517,16.688254
59397.181709,-1.012055,1.153995,-0.187369,1.153995,0.034717,1.915253,-0.19225,15.445175
59397.184212,1.941129,1.153995,-0.188553,1.153995,0.034311,1.915253,-0.192636,15.422246
59397.186708,0.85131,1.153995,-0.189734,1.153995,0.033906,1.915253,-0.193021,15.3307
59397.273074,2.083624,1.155353,-0.230865,1.155353,0.019663,1.915253,-0.206239,17.226828
59397.275237,1.014661,1.155353,-0.231902,1.155353,0.019301,1.915253,-0.206567,16.456871
59397.277391,2.619693,1.155353,-0.232934,1.155353,0.01894,1.915253,-0.206894,16.673011
59397.830877,0.180152,1.153726,-0.50406,1.153726,-0.081777,1.915253,-0.284965,11.17977
59397.834622,1.279999,1.153726,-0.505907,1.153726,-0.082504,1.915253,-0.285442,10.756747
59397.838395,-0.46014,1.153726,-0.507768,1.153726,-0.083237,1.915253,-0.285923,12.002227
59398.110716,-0.172438,1.154086,-0.640986,1.154086,-0.13729,1.915253,-0.318231,15.099827
59398.113216,0.15177,1.154086,-0.642194,1.154086,-0.137795,1.915253,-0.318504,15.167699
59398.120614,-0.962656,1.154086,-0.645768,1.154086,-0.13929,1.915253,-0.319311,15.220624
59398.287427,-1.261841,1.15525,-0.7254,1.15525,-0.173275,1.915253,-0.336402,16.328907
59398.288507,-3.114332,1.15525,-0.725909,1.15525,-0.173497,1.915253,-0.336506,16.500725
59398.290667,0.592685,1.155148,-0.726926,1.155148,-0.17394,1.915253,-0.336713,15.998856
59399.074692,0.7285,1.155772,-1.058603,1.155772,-0.333719,1.915253,-0.383739,12.931565
59399.076104,-0.976991,1.155772,-1.059112,1.155772,-0.333997,1.915253,-0.383768,12.333332
59399.077516,0.419517,1.155772,-1.05962,1.155772,-0.334274,1.915253,-0.383797,12.44392
59399.178733,-1.514231,1.155456,-1.09501,1.155456,-0.353988,1.915253,-0.385281,16.873023
59399.179816,0.158136,1.155456,-1.095377,1.155456,-0.354197,1.915253,-0.38529,16.409801
59399.180896,-0.340498,1.155456,-1.095743,1.155456,-0.354405,1.915253,-0.3853,16.807656
59399.193831,-3.395316,1.153904,-1.100108,1.153904,-0.356896,1.915253,-0.385405,15.008855
59399.207456,-1.031757,1.153995,-1.104667,1.153995,-0.359512,1.915253,-0.385495,15.038576
59399.21003,-0.8539,1.153995,-1.105524,1.153995,-0.360005,1.915253,-0.38551,15.188224
59399.928081,0.658346,1.153904,-1.282254,1.153904,-0.483483,1.915253,-0.359737,12.083354
59399.935597,0.527471,1.153904,-1.283379,1.153904,-0.484591,1.915253,-0.359147,11.143039
59399.939355,2.437027,1.153904,-1.283935,1.153904,-0.485143,1.915253,-0.358849,12.10671
59400.162551,0.263459,1.155353,-1.309562,1.155353,-0.515805,1.915253,-0.338199,12.486427
59400.163257,0.994516,1.155353,-1.309619,1.155353,-0.515895,1.915253,-0.338125,12.126602
59400.163963,3.191574,1.155353,-1.309677,1.155353,-0.515985,1.915253,-0.33805,12.157455
59400.1784,0.932392,1.154086,-1.310816,1.154086,-0.517816,1.915253,-0.336512,14.639951
59400.18223,2.304684,1.154086,-1.311108,1.154086,-0.518299,1.915253,-0.3361,15.143875
59400.184694,1.594869,1.154086,-1.311293,1.154086,-0.518609,1.915253,-0.335834,15.294467
59400.285312,-1.202967,1.15525,-1.317274,1.15525,-0.530773,1.915253,-0.324375,16.115377
59400.287476,1.230127,1.15525,-1.317368,1.15525,-0.531024,1.915253,-0.324116,16.446244
59400.289642,1.36722,1.15525,-1.317461,1.15525,-0.531275,1.915253,-0.323856,16.413681
59405.830842,1.65913,1.153726,1.113962,1.153726,0.207942,1.915253,0.593685,10.687699
59405.838375,1.029909,1.153815,1.115183,1.153815,0.209174,1.915253,0.593005,11.715328
59405.845885,2.315711,1.153815,1.116381,1.153815,0.210397,1.915253,0.592319,10.629388
59406.052029,1.613849,1.155353,1.141048,1.155353,0.241591,1.915253,0.570215,12.41782
59406.052735,1.472792,1.155456,1.141105,1.155456,0.24169,1.915253,0.570128,12.468556
59406.053441,1.217735,1.155456,1.141162,1.155456,0.241789,1.915253,0.570042,12.501944
59406.258346,2.288993,1.155048,1.149766,1.155048,0.268006,1.915253,0.542,16.69253
59406.259425,1.12199,1.155048,1.149769,1.155048,0.268131,1.915253,0.541837,16.355035
59406.262674,1.794982,1.155048,1.149777,1.155048,0.268506,1.915253,0.541346,16.376243
59406.924185,-0.882432,1.153995,1.070524,1.153995,0.317442,1.915253,0.414621,12.219666
59406.92795,-1.221538,1.153995,1.06963,1.153995,0.31756,1.915253,0.413767,11.507388
59406.935474,-1.383737,1.153995,1.067829,1.153995,0.317791,1.915253,0.412055,11.694883
59407.196637,0.267797,1.155772,0.993962,1.155772,0.321299,1.915253,0.349758,16.582127
59407.197727,-1.75185,1.155772,0.993609,1.155772,0.321295,1.915253,0.349487,15.989624
59407.200978,-0.931796,1.155772,0.992555,1.155772,0.321284,1.915253,0.348679,16.978229
59408.142578,-1.201473,1.155148,0.57737,1.155148,0.265933,1.915253,0.098041,12.949107
59408.143989,1.411273,1.155148,0.576624,1.155148,0.26578,1.915253,0.097661,12.575488
59408.144695,-0.195353,1.155148,0.57625,1.155148,0.265704,1.915253,0.09747,12.597191
59408.306924,1.565569,1.154272,0.489007,1.154272,0.247036,1.915253,0.054133,14.760696
59408.315279,1.62013,1.154179,0.484446,1.154179,0.246016,1.915253,0.051925,14.922264
59408.317698,1.880452,1.154179,0.483124,1.154179,0.24572,1.915253,0.051286,14.784394
59410.088879,-5.343346,1.155666,-0.413757,1.155666,-0.030561,1.915253,-0.282388,12.234646
59410.09029,-2.649827,1.155666,-0.414276,1.155666,-0.030777,1.915253,-0.282506,12.10141
59410.090996,-3.304567,1.155666,-0.414536,1.155666,-0.030886,1.915253,-0.282565,12.869712
59410.162865,-3.044926,1.155456,-0.440315,1.155456,-0.041801,1.915253,-0.288214,16.871605
59410.163946,-1.977548,1.155456,-0.440693,1.155456,-0.041963,1.915253,-0.288293,16.422349
59410.165027,-0.96617,1.155456,-0.441071,1.155456,-0.042126,1.915253,-0.288373,16.548386
59410.298459,-4.027993,1.154366,-0.485431,1.154366,-0.061764,1.915253,-0.296959,14.556516
59410.311002,-2.906057,1.154366,-0.489367,1.154366,-0.063565,1.915253,-0.297642,15.198699
59410.319457,-2.658426,1.154366,-0.491998,1.154366,-0.064775,1.915253,-0.298091,15.237385
59414.947896,2.612651,1.153046,-0.208559,1.153046,-0.170985,1.915253,0.063913,11.991632
59414.959185,2.644052,1.152965,-0.20796,1.152965,-0.170879,1.915253,0.064239,11.587489
59414.966727,1.80566,1.152965,-0.207568,1.152965,-0.170809,1.915253,0.064453,11.563496
59415.081873,0.745231,1.155878,-0.202334,1.155878,-0.169927,1.915253,0.067369,12.219327
59415.083286,2.457175,1.155772,-0.202278,1.155772,-0.169919,1.915253,0.067401,11.786365
59415.083992,2.298147,1.155772,-0.20225,1.155772,-0.169914,1.915253,0.067416,12.423172
59415.111932,0.141775,1.153904,-0.201199,1.153904,-0.169752,1.915253,0.068023,15.323423
59415.114446,0.292684,1.153904,-0.201108,1.153904,-0.169739,1.915253,0.068075,15.589125
59415.119494,-1.059496,1.153904,-0.200928,1.153904,-0.169712,1.915253,0.06818,15.655921
59415.246596,-0.872981,1.154272,-0.19726,1.154272,-0.169252,1.915253,0.070433,16.279481
59415.247677,1.733995,1.154272,-0.197236,1.154272,-0.16925,1.915253,0.070449,16.422395
59415.249838,-1.681053,1.154272,-0.197188,1.154272,-0.169245,1.915253,0.070481,16.321335
59417.97698,2.323456,1.153995,-0.284364,1.153995,-0.212999,1.915253,0.060451,11.223388
59417.984506,1.041461,1.153995,-0.284369,1.153995,-0.213077,1.915253,0.06055,10.936918
59417.988262,1.742462,1.153995,-0.28437,1.153995,-0.213115,1.915253,0.0606,11.713871
59418.144961,0.666224,1.154179,-0.283465,1.154179,-0.214422,1.915253,0.063039,16.191109
59418.146035,-1.072788,1.154179,-0.283453,1.154179,-0.214429,1.915253,0.063058,16.145482
59418.147118,0.253199,1.154179,-0.28344,1.154179,-0.214436,1.915253,0.063078,16.440341
59418.167474,-0.471242,1.154272,-0.283182,1.154272,-0.214562,1.915253,0.063446,15.213661
59418.170302,-0.08228,1.154272,-0.283144,1.154272,-0.214579,1.915253,0.063499,15.388947
59418.17314,0.35668,1.154272,-0.283104,1.154272,-0.214596,1.915253,0.063551,15.126405
59419.113189,-2.667108,1.154086,-0.234316,1.154086,-0.207901,1.915253,0.092751,15.065752
59419.121582,-0.187865,1.154086,-0.233559,1.154086,-0.207723,1.915253,0.093106,15.202947
59419.127474,-2.6034,1.154086,-0.233024,1.154086,-0.207597,1.915253,0.093356,15.389431
59419.19043,-3.042102,1.154366,-0.227139,1.154366,-0.206179,1.915253,0.096069,16.418321
59419.192598,-0.93931,1.15446,-0.226931,1.15446,-0.206128,1.915253,0.096164,16.17932
59419.193683,-2.257414,1.15446,-0.226827,1.15446,-0.206103,1.915253,0.096212,16.410464
59419.921321,2.150294,1.153815,-0.138202,1.153815,-0.180812,1.915253,0.131847,11.190574
59419.925201,2.951732,1.153815,-0.13764,1.153815,-0.180634,1.915253,0.132051,11.057635
59419.928958,3.275187,1.153815,-0.137095,1.153815,-0.180462,1.915253,0.132249,11.50587
59420.174169,-0.37532,1.153995,-0.099921,1.153995,-0.168385,1.915253,0.145249,16.241964
59420.176321,0.654341,1.153995,-0.099582,1.153995,-0.168272,1.915253,0.145363,16.60619
59420.178473,0.560002,1.153995,-0.099243,1.153995,-0.168159,1.915253,0.145478,16.527351
59420.255224,0.497583,1.154653,-0.087007,1.154653,-0.164036,1.915253,0.149562,15.699605
59420.265503,-0.105075,1.154653,-0.085349,1.154653,-0.163472,1.915253,0.150109,15.756027
59420.277188,2.206035,1.154653,-0.083459,1.154653,-0.162828,1.915253,0.15073,15.851337
59420.873052,1.573357,1.153904,0.018735,1.153904,-0.125754,1.915253,0.181334,10.959209
59420.876816,1.352686,1.153904,0.019406,1.153904,-0.125496,1.915253,0.181516,12.492681
59420.888128,1.596667,1.153904,0.021425,1.153904,-0.12472,1.915253,0.182063,11.360204
59421.134456,0.376251,1.156426,0.065646,1.156426,-0.107287,1.915253,0.193462,11.629137
59421.135869,0.996997,1.156426,0.0659,1.156426,-0.107184,1.915253,0.193525,12.150197
59421.13728,-0.336257,1.156314,0.066154,1.156314,-0.107082,1.915253,0.193587,12.059446
59421.250481,0.887232,1.154366,0.086527,1.154366,-0.098762,1.915253,0.198456,16.464343
59421.251566,1.563037,1.154366,0.086722,1.154366,-0.098681,1.915253,0.198502,16.625687
59421.25265,2.370842,1.154366,0.086917,1.154366,-0.098601,1.915253,0.198547,16.235584
59421.331738,-2.651534,1.154366,0.10111,1.154366,-0.092691,1.915253,0.201789,14.558562
59421.334922,-1.173105,1.154272,0.101681,1.154272,-0.092452,1.915253,0.201917,15.106546
59421.344535,-1.730826,1.154366,0.103402,1.154366,-0.091728,1.915253,0.202301,15.305567
59421.825107,-1.559201,1.153638,0.187293,1.153638,-0.054613,1.915253,0.218568,12.580891
59421.828877,-1.237834,1.153726,0.187926,1.153726,-0.054318,1.915253,0.21867,12.626259
59421.832632,-2.210465,1.153726,0.188557,1.153726,-0.054023,1.915253,0.218772,12.385262
59422.078977,-3.388821,1.156879,0.228718,1.156879,-0.034686,1.915253,0.224478,12.05985
59422.08113,-1.01616,1.156879,0.229057,1.156879,-0.034517,1.915253,0.224519,10.481063
59422.081835,-1.442271,1.156879,0.229168,1.156879,-0.034462,1.915253,0.224533,11.186599
59422.235169,0.02903,1.154653,0.252729,1.154653,-0.022497,1.915253,0.227059,16.405686
59422.236246,-1.729131,1.154653,0.25289,1.154653,-0.022414,1.915253,0.227074,16.639094
59422.237326,-5.007293,1.154653,0.253052,1.154653,-0.02233,1.915253,0.227089,16.81837
59422.278772,-2.068623,1.154179,0.259199,1.154179,-0.019118,1.915253,0.227628,15.624772
59422.293059,-2.023719,1.154179,0.261295,1.154179,-0.018013,1.915253,0.2278,15.428584
59422.296261,-2.036187,1.154179,0.261763,1.154179,-0.017766,1.915253,0.227837,15.514761
59423.914949,2.004288,1.153995,0.391804,1.153995,0.083679,1.915253,0.194837,11.729478
59423.918708,1.46529,1.153995,0.391802,1.153995,0.083829,1.915253,0.194637,11.033837
59423.926247,2.037298,1.153995,0.391794,1.153995,0.084129,1.915253,0.194233,11.112766
