Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59337.266663,,,0.996131,1.21899,-0.491889,1.94552,-46.872087,180.542789,-0.842079,15.02112,-0.000111,0.001002
59337.269779,,,0.996783,1.219081,-0.491615,1.94552,-46.913156,180.542789,-0.84251,15.403292,-0.000111,0.001002
59337.33512,,,1.008777,1.220132,-0.485922,1.94552,-47.680478,180.542789,-0.850329,16.627772,-0.00011,0.001002
59337.337279,,,1.009119,1.220132,-0.485736,1.94552,-47.702787,180.542789,-0.850547,16.406971,-0.00011,0.001002
59337.339441,,,1.009459,1.220132,-0.48555,1.94552,-47.724933,180.542789,-0.850763,16.952944,-0.00011,0.001002
59338.153576,,,0.91901,1.218379,-0.429547,1.94552,-43.667066,180.542789,-0.772036,12.011555,-9.8e-05,0.001002
59338.157325,,,0.917757,1.218294,-0.429364,1.94552,-43.600469,180.542789,-0.771064,11.37733,-9.8e-05,0.001002
59338.161096,,,0.91649,1.218294,-0.429182,1.94552,-43.533146,180.542789,-0.770082,12.679222,-9.8e-05,0.001002
59338.435571,,,0.810889,1.21899,-0.417901,1.94552,-37.850201,180.542789,-0.688978,15.314947,-9.3e-05,0.001002
59338.440699,,,0.808706,1.21899,-0.417727,1.94552,-37.731653,180.542789,-0.687313,15.205142,-9.3e-05,0.001002
59338.444732,,,0.806984,1.21899,-0.417592,1.94552,-37.638162,180.542789,-0.686,15.679435,-9.3e-05,0.001002
59339.063179,,,0.524162,1.218294,-0.405185,1.94552,-22.106973,180.542789,-0.472344,12.445809,-8.4e-05,0.001002
59339.066933,,,0.522488,1.218294,-0.405151,1.94552,-22.014359,180.542789,-0.471088,11.523085,-8.4e-05,0.001002
59339.070709,,,0.520807,1.218294,-0.405118,1.94552,-21.921328,180.542789,-0.469826,13.262131,-8.4e-05,0.001002
59339.274224,,,0.434538,1.219738,-0.403827,1.94552,-17.140305,180.542789,-0.405152,16.570458,-8.1e-05,0.001002
59339.275304,,,0.434107,1.219738,-0.403822,1.94552,-17.116391,180.542789,-0.40483,16.643991,-8.1e-05,0.001002
59339.277455,,,0.43325,1.219738,-0.403813,1.94552,-17.068816,180.542789,-0.404188,16.107286,-8.1e-05,0.001002
59339.384815,,,0.3922,1.218636,-0.403431,1.94552,-14.789811,180.542789,-0.373461,15.164186,-8e-05,0.001002
59339.403186,,,0.385541,1.218723,-0.403379,1.94552,-14.419909,180.542789,-0.368478,15.046279,-8e-05,0.001002
59339.411738,,,0.38248,1.218723,-0.403356,1.94552,-14.249848,180.542789,-0.366187,15.300892,-8e-05,0.001002
59340.258227,,,0.237275,1.219452,-0.398425,1.94552,-6.250805,180.542789,-0.256781,16.618686,-7.5e-05,0.001002
59340.260381,,,0.237364,1.219452,-0.398391,1.94552,-6.256335,180.542789,-0.256841,16.765132,-7.5e-05,0.001002
59340.261456,,,0.237409,1.219452,-0.398375,1.94552,-6.259148,180.542789,-0.256871,16.54,-7.5e-05,0.001002
59340.324968,,,0.241174,1.218463,-0.397306,1.94552,-6.487413,180.542789,-0.259468,14.701075,-7.5e-05,0.001002
59340.352375,,,0.243459,1.218463,-0.396796,1.94552,-6.623571,180.542789,-0.261073,15.16148,-7.5e-05,0.001002
59340.357133,,,0.243896,1.218463,-0.396705,1.94552,-6.649515,180.542789,-0.261381,15.17278,-7.5e-05,0.001002
59343.151823,,,1.43997,1.218463,-0.147803,1.94552,-77.597387,180.542789,-1.104729,12.4776,-6.2e-05,0.001002
59343.15558,,,1.440937,1.218463,-0.147298,1.94552,-77.660026,180.542789,-1.105349,11.655057,-6.2e-05,0.001002
59343.159332,,,1.441896,1.218463,-0.146793,1.94552,-77.722264,180.542789,-1.105965,11.941341,-6.2e-05,0.001002
59343.385508,,,1.489082,1.218463,-0.116509,1.94552,-80.878758,180.542789,-1.135146,15.514212,-5.8e-05,0.001002
59343.38793,,,1.489473,1.218463,-0.116187,1.94552,-80.906149,180.542789,-1.135374,15.940452,-5.8e-05,0.001002
59343.390359,,,1.489863,1.218463,-0.115863,1.94552,-80.933481,180.542789,-1.1356,15.28681,-5.8e-05,0.001002
59343.417903,,,1.494108,1.219546,-0.112204,1.94552,-81.233798,180.542789,-1.138039,15.926015,-5.7e-05,0.001002
59343.418979,,,1.494267,1.219546,-0.112061,1.94552,-81.245171,180.542789,-1.138129,16.770156,-5.7e-05,0.001002
59343.422209,,,1.494743,1.219546,-0.111633,1.94552,-81.279147,180.542789,-1.138399,16.196988,-5.7e-05,0.001002
59345.291819,,,1.215398,1.218636,0.094735,1.94552,-69.330291,180.542789,-0.888581,15.714479,-1.4e-05,0.001002
59345.294372,,,1.214621,1.218636,0.09495,1.94552,-69.290809,180.542789,-0.887958,15.192446,-1.4e-05,0.001002
59345.296927,,,1.213843,1.218636,0.095166,1.94552,-69.251294,180.542789,-0.887335,15.219049,-1.4e-05,0.001002
59346.361714,,,0.923114,1.21899,0.174253,1.94552,-54.444818,180.542789,-0.654451,15.569943,7e-06,0.001002
59346.364355,,,0.922523,1.219081,0.174428,1.94552,-54.414959,180.542789,-0.653974,15.580908,7e-06,0.001002
59346.367014,,,0.921928,1.219081,0.174605,1.94552,-54.384934,180.542789,-0.653495,15.61297,7e-06,0.001002
59348.430514,,,0.497619,1.218723,0.281347,1.94552,-32.623671,180.542789,-0.315343,14.944415,3.6e-05,0.001002
59348.438424,,,0.495327,1.218636,0.281571,1.94552,-32.500018,180.542789,-0.313587,15.177408,3.6e-05,0.001002
59348.455275,,,0.490414,1.218549,0.282043,1.94552,-32.234664,180.542789,-0.309824,15.694637,3.7e-05,0.001002
59349.178192,,,0.239975,1.218294,0.292513,1.94552,-18.472764,180.542789,-0.120734,11.66601,4.5e-05,0.001002
59349.181949,,,0.238496,1.218294,0.292515,1.94552,-18.390472,180.542789,-0.11963,11.606914,4.5e-05,0.001002
59349.185702,,,0.237018,1.218211,0.292516,1.94552,-18.308179,180.542789,-0.118526,12.295399,4.5e-05,0.001002
59349.40112,,,0.150101,1.2189,0.29167,1.94552,-13.453747,180.542789,-0.053796,15.066726,4.7e-05,0.001002
59349.424112,,,0.140627,1.2189,0.291473,1.94552,-12.922782,180.542789,-0.046762,14.978608,4.7e-05,0.001002
59349.445857,,,0.131641,1.2189,0.291269,1.94552,-12.418814,180.542789,-0.040092,15.655862,4.7e-05,0.001002
59352.115809,,,-0.434358,1.218211,0.201338,1.94552,20.668067,180.542789,0.364557,11.937158,4.6e-05,0.001002
59352.119575,,,-0.433668,1.218211,0.201257,1.94552,20.631041,180.542789,0.364026,12.113196,4.6e-05,0.001002
59352.123331,,,-0.432975,1.218211,0.201177,1.94552,20.59385,180.542789,0.363492,11.329801,4.6e-05,0.001002
59352.4157,,,-0.365799,1.218723,0.196558,1.94552,16.934124,180.542789,0.312411,15.110382,4.3e-05,0.001002
59352.418169,,,-0.365128,1.218811,0.196533,1.94552,16.897168,180.542789,0.311904,15.380078,4.3e-05,0.001002
59352.420632,,,-0.364456,1.218723,0.196508,1.94552,16.860208,180.542789,0.311398,14.865023,4.3e-05,0.001002
59359.231744,,,-0.672364,1.219081,0.259225,1.94552,32.909191,180.542789,0.553837,15.796222,6.2e-05,0.001002
59359.239493,,,-0.674966,1.219081,0.258658,1.94552,33.064011,180.542789,0.555668,15.966712,6.2e-05,0.001002
59359.252106,,,-0.679186,1.219081,0.257734,1.94552,33.315097,180.542789,0.558633,15.841719,6.2e-05,0.001002
59359.432389,,,-0.737001,1.219452,0.244182,1.94552,36.771092,180.542789,0.599095,16.322721,6.1e-05,0.001002
59359.433471,,,-0.737333,1.219452,0.244099,1.94552,36.791032,180.542789,0.599326,16.543033,6.1e-05,0.001002
59359.43455,,,-0.737663,1.219452,0.244016,1.94552,36.810906,180.542789,0.599556,16.850373,6.1e-05,0.001002
59360.077277,,,-0.894127,1.218636,0.192258,1.94552,46.427331,180.542789,0.706042,12.112125,5.6e-05,0.001002
59360.081036,,,-0.894759,1.218636,0.191949,1.94552,46.467875,180.542789,0.706452,11.742742,5.6e-05,0.001002
59360.088553,,,-0.896009,1.218723,0.191331,1.94552,46.548308,180.542789,0.707262,11.698936,5.6e-05,0.001002
59360.2517,,,-0.919232,1.219546,0.177968,1.94552,48.074854,180.542789,0.721932,16.348466,5.4e-05,0.001002
59360.252784,,,-0.91936,1.219546,0.17788,1.94552,48.08355,180.542789,0.72201,16.521507,5.4e-05,0.001002
59360.256025,,,-0.919742,1.219546,0.177616,1.94552,48.10943,180.542789,0.722243,16.908384,5.4e-05,0.001002
59360.336325,,,-0.928189,1.219081,0.171104,1.94552,48.693512,180.542789,0.727248,14.814352,5.3e-05,0.001002
59360.339098,,,-0.928445,1.219081,0.17088,1.94552,48.711689,180.542789,0.727395,15.134297,5.3e-05,0.001002
59360.344817,,,-0.928966,1.219081,0.170419,1.94552,48.748749,180.542789,0.727692,15.053111,5.3e-05,0.001002
59363.01594,,,0.336552,1.218463,0.128905,1.94552,-20.991839,180.542789,-0.225538,11.769065,1.4e-05,0.001002
59363.027286,,,0.348238,1.218549,0.129989,1.94552,-21.661499,180.542789,-0.234047,12.037793,1.4e-05,0.001002
59363.038617,,,0.35994,1.218549,0.131086,1.94552,-22.332228,180.542789,-0.242566,11.704023,1.4e-05,0.001002
59363.274093,,,0.609059,1.21899,0.156861,1.94552,-36.653898,180.542789,-0.423427,15.764347,1.2e-05,0.001002
59363.281366,,,0.616901,1.2189,0.157747,1.94552,-37.106017,180.542789,-0.429106,15.64385,1.2e-05,0.001002
59363.284271,,,0.620035,1.2189,0.158102,1.94552,-37.286736,180.542789,-0.431375,15.627712,1.2e-05,0.001002
59363.324373,,,0.663404,1.220032,0.163095,1.94552,-39.788822,180.542789,-0.46276,16.247116,1.2e-05,0.001002
59363.325453,,,0.664575,1.219933,0.163232,1.94552,-39.856388,180.542789,-0.463607,16.380492,1.2e-05,0.001002
59363.326535,,,0.665747,1.219933,0.163369,1.94552,-39.924088,180.542789,-0.464455,16.73528,1.1e-05,0.001002
59365.326357,,,2.337606,1.220032,0.556093,1.94552,-139.877127,180.542789,-1.634322,17.191722,3.7e-05,0.001002
59365.327439,,,2.337873,1.220032,0.556333,1.94552,-139.896181,180.542789,-1.634474,16.644067,3.7e-05,0.001002
59365.328519,,,2.338139,1.220032,0.556572,1.94552,-139.915143,180.542789,-1.634624,16.821729,3.7e-05,0.001002
59365.455657,,,2.362283,1.218811,0.58444,1.94552,-141.74642,180.542789,-1.647083,14.885931,4.2e-05,0.001002
59365.460982,,,2.362983,1.218811,0.585594,1.94552,-141.805566,180.542789,-1.647376,15.411873,4.2e-05,0.001002
59365.465061,,,2.363502,1.218811,0.586478,1.94552,-141.849906,180.542789,-1.647587,15.211212,4.2e-05,0.001002
59365.965873,,,2.312738,1.218379,0.687941,1.94552,-140.795989,180.542789,-1.589408,11.884924,6.1e-05,0.001002
59365.969634,,,2.311494,1.218463,0.688638,1.94552,-140.738905,180.542789,-1.58834,11.432035,6.1e-05,0.001002
59365.973394,,,2.310238,1.218463,0.689333,1.94552,-140.681106,180.542789,-1.587263,11.259399,6.1e-05,0.001002
59366.269992,,,2.171638,1.2189,0.740283,1.94552,-133.853788,180.542789,-1.473592,15.690756,7.4e-05,0.001002
59366.288629,,,2.160381,1.218811,0.743206,1.94552,-133.278065,180.542789,-1.464603,15.601584,7.4e-05,0.001002
59367.16586,,,1.340832,1.218636,0.836067,1.94552,-89.266792,180.542789,-0.834108,11.519702,0.000111,0.001002
59367.169615,,,1.336331,1.218549,0.836261,1.94552,-89.019561,180.542789,-0.830709,12.291929,0.000112,0.001002
59367.180891,,,1.322778,1.218549,0.836834,1.94552,-88.274879,180.542789,-0.820474,11.454442,0.000112,0.001002
59374.118594,,,-0.371097,1.218636,0.389022,1.94552,13.866477,180.542789,0.354824,12.879142,7.7e-05,0.001002
59374.122375,,,-0.371093,1.218636,0.388931,1.94552,13.867845,180.542789,0.354803,11.764481,7.7e-05,0.001002
59374.126132,,,-0.371091,1.218636,0.388839,1.94552,13.869357,180.542789,0.354783,12.152334,7.7e-05,0.001002
59374.404554,,,-0.377578,1.218723,0.381588,1.94552,14.357208,180.542789,0.358178,15.266208,7.6e-05,0.001002
59374.407149,,,-0.377691,1.218723,0.381516,1.94552,14.364802,180.542789,0.358248,15.383704,7.6e-05,0.001002
59374.409745,,,-0.377806,1.218811,0.381444,1.94552,14.372447,180.542789,0.358319,15.590539,7.6e-05,0.001002
59374.423715,,,-0.378437,1.219642,0.381055,1.94552,14.414401,180.542789,0.358713,16.213161,7.6e-05,0.001002
59374.424792,,,-0.378487,1.219642,0.381024,1.94552,14.417692,180.542789,0.358744,16.388096,7.6e-05,0.001002
59374.425867,,,-0.378537,1.219642,0.380994,1.94552,14.420985,180.542789,0.358775,16.498749,7.6e-05,0.001002
59375.146394,,,-0.428945,1.218723,0.358191,1.94552,17.626194,180.542789,0.391857,12.451891,7.3e-05,0.001002
59375.153901,,,-0.429507,1.218636,0.357932,1.94552,17.662011,180.542789,0.392225,12.110928,7.3e-05,0.001002
59375.157668,,,-0.429788,1.218636,0.357802,1.94552,17.679945,180.542789,0.392409,12.018369,7.3e-05,0.001002
59376.106944,,,-0.466203,1.218636,0.324949,1.94552,20.281577,180.542789,0.413035,12.605191,6.8e-05,0.001002
59376.110707,,,-0.466162,1.218636,0.324826,1.94552,20.281448,180.542789,0.41298,12.541035,6.8e-05,0.001002
59376.114456,,,-0.46612,1.218549,0.324703,1.94552,20.281227,180.542789,0.412923,11.889317,6.8e-05,0.001002
59376.328796,,,-0.461018,1.220032,0.317883,1.94552,20.116285,180.542789,0.407751,16.481274,6.7e-05,0.001002
59376.330954,,,-0.46094,1.220032,0.317817,1.94552,20.113129,180.542789,0.40768,16.469844,6.7e-05,0.001002
59376.332029,,,-0.460901,1.220032,0.317783,1.94552,20.111546,180.542789,0.407644,16.622359,6.7e-05,0.001002
59376.381029,,,-0.458998,1.218723,0.316283,1.94552,20.031778,180.542789,0.405923,15.491974,6.7e-05,0.001002
59376.38348,,,-0.458896,1.218723,0.316209,1.94552,20.0274,180.542789,0.405832,15.038157,6.7e-05,0.001002
59376.38594,,,-0.458793,1.218723,0.316134,1.94552,20.022969,180.542789,0.40574,15.357691,6.7e-05,0.001002
59377.071437,,,-0.408555,1.218636,0.297834,1.94552,17.545398,180.542789,0.364572,12.022891,6.2e-05,0.001002
59377.075193,,,-0.408187,1.218636,0.297748,1.94552,17.526412,180.542789,0.36428,11.836491,6.2e-05,0.001002
59377.07895,,,-0.407819,1.218636,0.297662,1.94552,17.50738,180.542789,0.363988,12.507034,6.2e-05,0.001002
59377.242108,,,-0.391237,1.219642,0.294076,1.94552,16.646715,180.542789,0.35089,16.493867,6.1e-05,0.001002
59377.243184,,,-0.391124,1.219642,0.294053,1.94552,16.640851,180.542789,0.350801,16.49986,6.1e-05,0.001002
59377.244263,,,-0.391011,1.219642,0.294031,1.94552,16.634968,180.542789,0.350713,16.707689,6.1e-05,0.001002
59377.342941,,,-0.380574,1.218636,0.291997,1.94552,16.089338,180.542789,0.342513,14.837894,6e-05,0.001002
59377.350605,,,-0.379755,1.218636,0.291843,1.94552,16.046416,180.542789,0.341871,15.511198,6e-05,0.001002
59377.353214,,,-0.379476,1.218636,0.291791,1.94552,16.03179,180.542789,0.341652,14.855794,6e-05,0.001002
59380.096782,,,-0.280633,1.218723,0.244586,1.94552,11.352777,180.542789,0.258415,12.030905,5e-05,0.001002
59380.100543,,,-0.280794,1.218723,0.244504,1.94552,11.363231,180.542789,0.25852,12.865495,5e-05,0.001002
59380.104306,,,-0.280956,1.218723,0.244421,1.94552,11.373704,180.542789,0.258624,12.611578,5e-05,0.001002
59380.323831,,,-0.290714,1.220132,0.239474,1.94552,12.003462,180.542789,0.264922,16.066991,4.9e-05,0.001002
59380.324914,,,-0.290764,1.220132,0.239449,1.94552,12.006642,180.542789,0.264953,16.754918,4.9e-05,0.001002
59380.325993,,,-0.290813,1.220132,0.239424,1.94552,12.009811,180.542789,0.264985,16.587934,4.9e-05,0.001002
59380.384093,,,-0.293468,1.219172,0.238076,1.94552,12.181204,180.542789,0.266698,15.273328,4.9e-05,0.001002
59380.388188,,,-0.293656,1.219172,0.237981,1.94552,12.193339,180.542789,0.266819,15.563651,4.9e-05,0.001002
59380.393616,,,-0.293905,1.219172,0.237854,1.94552,12.209436,180.542789,0.26698,15.361751,4.9e-05,0.001002
59381.200072,,,-0.332221,1.218463,0.217502,1.94552,14.698515,180.542789,0.291523,11.85567,4.6e-05,0.001002
59381.203825,,,-0.332414,1.218463,0.217399,1.94552,14.711055,180.542789,0.291647,11.941203,4.6e-05,0.001002
59381.215103,,,-0.332996,1.218379,0.217091,1.94552,14.748862,180.542789,0.29202,11.911367,4.6e-05,0.001002
59381.381518,,,-0.34201,1.218811,0.212439,1.94552,15.331999,180.542789,0.297821,14.813789,4.6e-05,0.001002
59381.384045,,,-0.342154,1.218811,0.212367,1.94552,15.341279,180.542789,0.297914,14.591163,4.6e-05,0.001002
59381.386578,,,-0.342298,1.218811,0.212295,1.94552,15.350596,180.542789,0.298007,15.338629,4.6e-05,0.001002
59381.406621,,,-0.343451,1.219642,0.21172,1.94552,15.424849,180.542789,0.298753,16.597363,4.6e-05,0.001002
59381.407695,,,-0.343514,1.219642,0.211689,1.94552,15.428855,180.542789,0.298794,16.656502,4.6e-05,0.001002
59381.408775,,,-0.343576,1.219642,0.211658,1.94552,15.432886,180.542789,0.298834,16.918588,4.6e-05,0.001002
59382.033277,,,-0.394612,1.218636,0.191484,1.94552,18.627109,180.542789,0.332911,10.919847,4.3e-05,0.001002
59382.037029,,,-0.395053,1.218636,0.191344,1.94552,18.654095,180.542789,0.333212,11.528835,4.3e-05,0.001002
59382.044555,,,-0.395944,1.218636,0.191064,1.94552,18.708606,180.542789,0.333821,12.006174,4.3e-05,0.001002
59382.290252,,,-0.430408,1.218811,0.181204,1.94552,20.799889,180.542789,0.357584,14.847544,4.2e-05,0.001002
59382.29284,,,-0.430832,1.218811,0.181092,1.94552,20.825463,180.542789,0.357879,15.114376,4.2e-05,0.001002
59382.298023,,,-0.431686,1.218811,0.180867,1.94552,20.876922,180.542789,0.358471,14.890769,4.2e-05,0.001002
59382.403096,,,-0.45024,1.219546,0.176145,1.94552,21.992548,180.542789,0.371382,16.211409,4.2e-05,0.001002
59382.405263,,,-0.450649,1.219546,0.176045,1.94552,22.017062,180.542789,0.371667,15.937257,4.2e-05,0.001002
59382.406342,,,-0.450853,1.219546,0.175994,1.94552,22.029292,180.542789,0.371809,16.004427,4.2e-05,0.001002
59384.082315,,,-1.18212,1.218549,0.029,1.94552,65.315516,180.542789,0.888458,11.918588,3.5e-05,0.001002
59384.089829,,,-1.187341,1.218549,0.02793,1.94552,65.624931,180.542789,0.892143,12.809829,3.5e-05,0.001002
59384.093591,,,-1.18996,1.218549,0.027392,1.94552,65.780175,180.542789,0.893991,11.762766,3.5e-05,0.001002
59384.246229,,,-1.299143,1.218636,0.004652,1.94552,72.256946,180.542789,0.970972,15.840525,3.4e-05,0.001002
59384.248796,,,-1.301025,1.218723,0.004254,1.94552,72.368703,180.542789,0.972298,15.510748,3.4e-05,0.001002
59384.256677,,,-1.306813,1.218636,0.00303,1.94552,72.712364,180.542789,0.976374,15.789575,3.4e-05,0.001002
59384.295514,,,-1.335528,1.219642,-0.003077,1.94552,74.417937,180.542789,0.996595,16.430882,3.3e-05,0.001002
59384.297674,,,-1.337134,1.219642,-0.00342,1.94552,74.513374,180.542789,0.997726,16.505233,3.3e-05,0.001002
59384.299834,,,-1.338741,1.219642,-0.003764,1.94552,74.60887,180.542789,0.998857,16.425158,3.3e-05,0.001002
59385.013206,,,-1.904006,1.218211,-0.136868,1.94552,108.409166,180.542789,1.394331,10.825058,2.5e-05,0.001002
59385.016977,,,-1.907067,1.218211,-0.137672,1.94552,108.593644,180.542789,1.396456,11.421708,2.5e-05,0.001002
59385.020735,,,-1.910117,1.218211,-0.138474,1.94552,108.777475,180.542789,1.398573,11.534338,2.4e-05,0.001002
59385.306628,,,-2.138912,1.218723,-0.202259,1.94552,122.631524,180.542789,1.556664,15.735582,1.9e-05,0.001002
59385.313976,,,-2.144662,1.218811,-0.203966,1.94552,122.981546,180.542789,1.560617,15.75726,1.9e-05,0.001002
59385.317776,,,-2.147632,1.218811,-0.20485,1.94552,123.162387,180.542789,1.562658,15.693146,1.9e-05,0.001002
59387.212516,,,-2.897325,1.21899,-0.692046,1.94552,173.418405,180.542789,2.025087,15.803688,-4.7e-05,0.001002
59387.235656,,,-2.893467,1.21899,-0.697707,1.94552,173.302454,180.542789,2.021074,15.669005,-4.8e-05,0.001002
59387.271355,,,-2.886805,1.219081,-0.706385,1.94552,173.083157,180.542789,2.014366,15.350333,-5e-05,0.001002
59387.46205,,,-2.836809,1.219546,-0.751505,1.94552,171.0876,180.542789,1.968019,16.27478,-5.9e-05,0.001002
59387.464214,,,-2.836104,1.219452,-0.752005,1.94552,171.057069,180.542789,1.967393,16.488712,-5.9e-05,0.001002
59387.465294,,,-2.835751,1.219452,-0.752254,1.94552,171.041766,180.542789,1.96708,16.412861,-5.9e-05,0.001002
59388.317585,,,-2.341141,1.218723,-0.921316,1.94552,146.454893,180.542789,1.563983,15.078685,-0.000101,0.001002
59388.320263,,,-2.338991,1.218723,-0.92175,1.94552,146.342772,180.542789,1.562291,15.324413,-0.000101,0.001002
59388.330346,,,-2.330869,1.218723,-0.923378,1.94552,145.918977,180.542789,1.555901,15.295973,-0.000101,0.001002
59390.032461,,,-0.627792,1.218211,-1.062436,1.94552,53.518604,180.542789,0.256464,11.662098,-0.000169,0.001002
59390.036233,,,-0.623904,1.218211,-1.06246,1.94552,53.302572,180.542789,0.253556,11.588975,-0.000169,0.001002
59390.051336,,,-0.608357,1.218211,-1.062546,1.94552,52.438409,180.542789,0.24193,11.04984,-0.000169,0.001002
59390.332998,,,-0.324542,1.220232,-1.060978,1.94552,36.60775,180.542789,0.030325,16.603669,-0.000176,0.001002
59390.335169,,,-0.322405,1.220232,-1.060943,1.94552,36.48813,180.542789,0.028736,16.595455,-0.000176,0.001002
59390.336248,,,-0.321343,1.220232,-1.060926,1.94552,36.428693,180.542789,0.027947,16.284589,-0.000176,0.001002
59390.466471,,,-0.194739,1.218723,-1.058215,1.94552,29.331838,180.542789,-0.066044,15.504868,-0.000179,0.001002
59390.468994,,,-0.192317,1.218723,-1.058151,1.94552,29.195889,180.542789,-0.067839,15.187516,-0.000179,0.001002
59390.4768,,,-0.184834,1.218723,-1.057949,1.94552,28.775659,180.542789,-0.073387,15.048191,-0.000179,0.001002
59391.101048,,,0.370252,1.218294,-1.029301,1.94552,-2.632846,180.542789,-0.482133,12.228306,-0.000188,0.001002
59391.104813,,,0.373315,1.218294,-1.029059,1.94552,-2.807659,180.542789,-0.484372,12.430692,-0.000189,0.001002
59391.108569,,,0.376368,1.218294,-1.028817,1.94552,-2.981867,180.542789,-0.486603,12.240955,-0.000189,0.001002
59391.249979,,,0.48868,1.219738,-1.019169,1.94552,-9.404132,180.542789,-0.568536,16.403475,-0.00019,0.001002
59391.25106,,,0.489519,1.219738,-1.019091,1.94552,-9.452199,180.542789,-0.569147,16.876829,-0.00019,0.001002
59391.254303,,,0.492034,1.219738,-1.018858,1.94552,-9.596307,180.542789,-0.570978,16.43751,-0.00019,0.001002
59393.028932,,,1.508061,1.218463,-0.82691,1.94552,-69.523805,180.542789,-1.291269,12.070263,-0.000182,0.001002
59393.032674,,,1.509554,1.218463,-0.826397,1.94552,-69.615883,180.542789,-1.292281,11.14238,-0.000182,0.001002
59393.040207,,,1.512551,1.218463,-0.825363,1.94552,-69.800858,180.542789,-1.294312,11.271452,-0.000182,0.001002
59393.309947,,,1.613428,1.218811,-0.787443,1.94552,-76.080338,180.542789,-1.362058,15.61714,-0.000178,0.001002
59393.31434,,,1.614966,1.218811,-0.786812,1.94552,-76.176997,180.542789,-1.36308,15.787239,-0.000178,0.001002
59393.317331,,,1.616011,1.218811,-0.786382,1.94552,-76.242702,180.542789,-1.363774,15.401354,-0.000178,0.001002
59394.010596,,,1.812273,1.218463,-0.682814,1.94552,-88.980368,180.542789,-1.489625,11.069643,-0.000165,0.001002
59394.014351,,,1.813064,1.218463,-0.682238,1.94552,-89.034432,180.542789,-1.4901,11.27438,-0.000165,0.001002
59394.018114,,,1.813852,1.218463,-0.681661,1.94552,-89.088432,180.542789,-1.490573,11.271179,-0.000165,0.001002
59394.431807,,,1.87943,1.21899,-0.618026,1.94552,-93.85167,180.542789,-1.526823,15.165721,-0.000155,0.001002
59394.434387,,,1.879699,1.2189,-0.617631,1.94552,-93.873586,180.542789,-1.526945,15.267672,-0.000155,0.001002
59394.442145,,,1.880498,1.2189,-0.61644,1.94552,-93.938866,180.542789,-1.527304,15.369996,-0.000155,0.001002
59397.278314,,,0.874002,1.219835,-0.322402,1.94552,-43.032899,180.542789,-0.71702,16.740449,-7.8e-05,0.001002
59397.279395,,,0.87319,1.219835,-0.32238,1.94552,-42.988119,180.542789,-0.71641,16.573913,-7.8e-05,0.001002
