Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59344.306043,2.181063,1.188421,0.088431,1.188421,-0.417338,1.90966,-58.847693,162.643945,-0.565937,16.260752,-2.9e-05,0.001002
59344.309274,2.526785,1.188421,0.088709,1.188421,-0.417864,1.90966,-58.919057,162.643945,-0.566674,16.220405,-2.9e-05,0.001002
59346.216021,-1.979723,1.187753,0.647523,1.187753,-0.377269,1.90966,-43.3605,162.643945,-0.588274,15.275008,2e-06,0.001002
59346.22002,-0.843409,1.187753,0.649209,1.187753,-0.376403,1.90966,-43.206023,162.643945,-0.587352,15.451842,2e-06,0.001002
59346.227938,-2.453748,1.187753,0.652548,1.187753,-0.374681,1.90966,-42.899013,162.643945,-0.585517,15.56566,3e-06,0.001002
59348.296738,0.60664,1.187479,1.19716,1.187479,0.171737,1.90966,45.595823,162.643945,0.066253,14.944828,7.4e-05,0.001002
59348.316371,-1.777949,1.1873,1.196749,1.1873,0.175124,1.90966,46.078823,162.643945,0.070805,15.587939,7.4e-05,0.001002
59348.337007,-1.203382,1.1873,1.196182,1.1873,0.178599,1.90966,46.571753,162.643945,0.075495,15.184589,7.5e-05,0.001002
59350.284977,2.697003,1.187212,0.691797,1.187212,0.078849,1.90966,23.398005,162.643945,0.011217,15.142876,4.1e-05,0.001002
59350.287448,3.013861,1.187212,0.690939,1.187212,0.078289,1.90966,23.302026,162.643945,0.010589,14.896858,4.1e-05,0.001002
59350.301744,3.707816,1.187212,0.685984,1.187212,0.075035,1.90966,22.745463,162.643945,0.006939,15.015012,4.1e-05,0.001002
59351.876798,-2.483827,1.187038,0.388851,1.187038,-0.243072,1.90966,-28.428179,162.643945,-0.375192,11.284717,0.0,0.001002
59351.880557,-3.406929,1.187038,0.388953,1.187038,-0.243417,1.90966,-28.476236,162.643945,-0.375663,11.49814,-0.0,0.001002
59351.888078,-3.760146,1.187038,0.38917,1.187038,-0.244096,1.90966,-28.570775,162.643945,-0.376594,12.074029,-0.0,0.001002
59352.303351,-0.938528,1.187479,0.426328,1.187479,-0.260615,1.90966,-30.316697,162.643945,-0.403542,15.480823,0.0,0.001002
59352.317097,0.169444,1.187479,0.428356,1.187479,-0.260429,1.90966,-30.254619,162.643945,-0.403569,15.240818,1e-06,0.001002
59352.319607,-1.459932,1.187479,0.428732,1.187479,-0.26039,1.90966,-30.242443,162.643945,-0.403567,15.137166,1e-06,0.001002
59353.115701,1.130273,1.188323,0.610221,1.188323,-0.169111,1.90966,-13.890754,162.643945,-0.306917,16.645415,1.7e-05,0.001002
59353.116779,-1.17903,1.188323,0.610524,1.188323,-0.168889,1.90966,-13.853316,162.643945,-0.306663,16.775566,1.7e-05,0.001002
59353.120022,1.143059,1.188421,0.611435,1.188421,-0.168218,1.90966,-13.740477,162.643945,-0.305895,16.387477,1.7e-05,0.001002
59353.887814,1.010717,1.1873,0.822307,1.1873,0.036564,1.90966,19.542079,162.643945,-0.062545,12.022416,4.4e-05,0.001002
59353.891568,1.684821,1.1873,0.823203,1.1873,0.037713,1.90966,19.723879,162.643945,-0.061141,11.236778,4.5e-05,0.001002
59353.899084,0.149035,1.187389,0.824989,1.187389,0.040016,1.90966,20.088008,162.643945,-0.058325,12.047432,4.5e-05,0.001002
59354.247806,0.79937,1.188034,0.89543,1.188034,0.147684,1.90966,36.886278,162.643945,0.075083,15.052901,5.7e-05,0.001002
59354.271174,1.037659,1.188034,0.899141,1.188034,0.154818,1.90966,37.982865,162.643945,0.084052,14.921253,5.8e-05,0.001002
59354.299284,0.479384,1.188226,0.903416,1.188226,0.163363,1.90966,39.293236,162.643945,0.094818,15.086906,5.9e-05,0.001002
59354.915435,-2.985004,1.187479,0.937028,1.187479,0.329564,1.90966,63.921673,162.643945,0.310899,11.677398,7.4e-05,0.001002
59354.922949,-1.878634,1.187389,0.936658,1.187389,0.331224,1.90966,64.15539,162.643945,0.313152,11.588634,7.4e-05,0.001002
59354.926711,-2.734441,1.187389,0.936465,1.187389,0.33205,1.90966,64.271655,162.643945,0.314276,11.895338,7.4e-05,0.001002
59355.162695,-1.75251,1.18766,0.91431,1.18766,0.377759,1.90966,70.50078,162.643945,0.377944,15.55311,7.7e-05,0.001002
59355.165616,-1.901111,1.18766,0.913911,1.18766,0.378244,1.90966,70.564024,162.643945,0.378642,15.695281,7.7e-05,0.001002
59355.172884,-1.330105,1.18766,0.912905,1.18766,0.379441,1.90966,70.719842,162.643945,0.380367,15.82315,7.7e-05,0.001002
59359.951018,-2.845966,1.187479,-0.03801,1.187479,-0.57625,1.90966,-84.030519,162.643945,-0.759804,12.263546,-4.8e-05,0.001002
59359.958543,0.380844,1.187479,-0.03482,1.187479,-0.575882,1.90966,-83.922035,162.643945,-0.759747,12.540208,-4.8e-05,0.001002
59360.111439,-1.331925,1.188226,0.032419,1.188226,-0.565295,1.90966,-81.224888,162.643945,-0.754775,16.053187,-4.4e-05,0.001002
59360.112519,-0.273415,1.188226,0.032909,1.188226,-0.565199,1.90966,-81.202591,162.643945,-0.754715,16.088771,-4.4e-05,0.001002
59360.115761,-0.654887,1.188323,0.034381,1.188323,-0.564911,1.90966,-81.135394,162.643945,-0.754531,15.891978,-4.4e-05,0.001002
59360.228973,-0.010006,1.187846,0.086806,1.187846,-0.553292,1.90966,-78.545707,162.643945,-0.746189,15.091951,-4e-05,0.001002
59360.231688,0.826715,1.187846,0.088085,1.187846,-0.552977,1.90966,-78.477957,162.643945,-0.745944,15.204577,-4e-05,0.001002
59360.239787,-0.385108,1.187846,0.091908,1.187846,-0.552027,1.90966,-78.274329,162.643945,-0.7452,15.007152,-4e-05,0.001002
59361.904863,1.827372,1.187389,0.825652,1.187389,-0.190668,1.90966,-13.275698,162.643945,-0.364633,11.926372,2.6e-05,0.001002
59361.912393,1.873174,1.187389,0.82785,1.187389,-0.189009,1.90966,-12.997632,162.643945,-0.362728,11.672927,2.7e-05,0.001002
59361.916163,1.291079,1.187389,0.828945,1.187389,-0.188181,1.90966,-12.858843,162.643945,-0.361777,12.791472,2.7e-05,0.001002
59362.245778,2.910764,1.18766,0.909036,1.18766,-0.122514,1.90966,-1.970031,162.643945,-0.285427,15.005683,3.6e-05,0.001002
59362.248499,1.783233,1.18766,0.909567,1.18766,-0.122034,1.90966,-1.891427,162.643945,-0.284862,15.056455,3.6e-05,0.001002
59362.254018,2.266163,1.18766,0.910637,1.18766,-0.121065,1.90966,-1.732607,162.643945,-0.283719,14.579065,3.6e-05,0.001002
59362.290119,2.036075,1.18852,0.917419,1.18852,-0.114838,1.90966,-0.714174,162.643945,-0.27637,17.00768,3.7e-05,0.001002
59362.291205,1.944877,1.18852,0.917617,1.18852,-0.114654,1.90966,-0.684091,162.643945,-0.276152,16.544232,3.7e-05,0.001002
59362.294441,0.439288,1.18852,0.918206,1.18852,-0.114106,1.90966,-0.594644,162.643945,-0.275504,16.61761,3.7e-05,0.001002
59362.980285,0.426484,1.1873,0.97754,1.1873,-0.038663,1.90966,11.348744,162.643945,-0.183374,11.983489,4.6e-05,0.001002
59362.984058,-0.845512,1.1873,0.977536,1.1873,-0.038483,1.90966,11.374777,162.643945,-0.183134,11.51299,4.6e-05,0.001002
59362.987815,0.602496,1.1873,0.977528,1.1873,-0.038306,1.90966,11.400276,162.643945,-0.182898,12.11464,4.6e-05,0.001002
59363.17387,-0.1536,1.187569,0.9734,1.187569,-0.032678,1.90966,12.142872,162.643945,-0.17487,16.02614,4.6e-05,0.001002
59363.193598,-0.908757,1.187569,0.972557,1.187569,-0.032436,1.90966,12.163305,162.643945,-0.174435,15.85457,4.6e-05,0.001002
59363.20356,-1.021304,1.18766,0.972104,1.18766,-0.032339,1.90966,12.169504,162.643945,-0.174245,15.611389,4.6e-05,0.001002
59363.268126,-2.938243,1.188421,0.968737,1.188421,-0.032114,1.90966,12.143723,162.643945,-0.173491,16.442524,4.6e-05,0.001002
59363.270285,-1.656118,1.188421,0.968612,1.188421,-0.032118,1.90966,12.140914,162.643945,-0.17348,15.901115,4.6e-05,0.001002
59363.271367,-3.240055,1.188323,0.968549,1.188323,-0.032121,1.90966,12.139459,162.643945,-0.173475,16.443415,4.6e-05,0.001002
59365.843384,1.162395,1.187212,0.849629,1.187212,-0.156692,1.90966,-7.944594,162.643945,-0.322772,12.40417,3e-05,0.001002
59365.847146,1.95492,1.187212,0.850104,1.187212,-0.156365,1.90966,-7.888988,162.643945,-0.322401,11.656379,3e-05,0.001002
59365.854696,0.618959,1.1873,0.851065,1.1873,-0.155699,1.90966,-7.775947,162.643945,-0.321647,11.097092,3e-05,0.001002
59366.136217,0.276763,1.18766,0.893037,1.18766,-0.122013,1.90966,-2.174932,162.643945,-0.282601,15.690904,3.5e-05,0.001002
59366.154853,-1.1374,1.187569,0.8962,1.187569,-0.119171,1.90966,-1.708826,162.643945,-0.279255,15.605281,3.6e-05,0.001002
59366.915574,-2.699545,1.187389,1.047569,1.187389,0.058614,1.90966,26.636567,162.643945,-0.063703,11.333154,5.8e-05,0.001002
59366.930617,-3.716645,1.1873,1.050669,1.1873,0.063226,1.90966,27.357573,162.643945,-0.058,12.30142,5.8e-05,0.001002
59366.93438,-1.092419,1.1873,1.051443,1.1873,0.064386,1.90966,27.538724,162.643945,-0.056566,11.75571,5.8e-05,0.001002
59368.150539,3.291289,1.188034,1.196511,1.188034,0.505912,1.90966,93.933068,162.643945,0.509939,15.032987,0.000101,0.001002
59368.191414,3.195431,1.188034,1.195369,1.188034,0.521018,1.90966,96.098686,162.643945,0.530145,15.433173,0.000102,0.001002
59368.226678,2.815531,1.18872,1.193963,1.18872,0.533949,1.90966,97.945145,162.643945,0.5475,16.472762,0.000103,0.001002
59368.229912,2.10268,1.18872,1.193814,1.18872,0.535129,1.90966,98.113416,162.643945,0.549087,16.455655,0.000103,0.001002
59368.230991,1.65573,1.18872,1.193764,1.18872,0.535523,1.90966,98.169518,162.643945,0.549617,16.596421,0.000103,0.001002
59374.907336,-0.449626,1.187389,-1.57135,1.187389,0.096517,1.90966,-13.27027,162.643945,0.340386,11.391263,-7.1e-05,0.001002
59374.918597,-1.64487,1.187389,-1.572106,1.187389,0.095151,1.90966,-13.480979,162.643945,0.338675,11.520318,-7.2e-05,0.001002
59374.92236,-0.855619,1.187389,-1.572357,1.187389,0.094694,1.90966,-13.551494,162.643945,0.338102,12.054573,-7.2e-05,0.001002
59375.87537,-1.006468,1.1873,-1.619508,1.1873,-0.04486,1.90966,-34.559379,162.643945,0.159222,11.590418,-8.5e-05,0.001002
59375.879138,-0.458339,1.1873,-1.619637,1.1873,-0.045532,1.90966,-34.658831,162.643945,0.158347,11.287215,-8.5e-05,0.001002
59375.886649,0.239915,1.1873,-1.619891,1.1873,-0.046875,1.90966,-34.857503,162.643945,0.156599,11.610921,-8.5e-05,0.001002
59376.126986,0.580278,1.18852,-1.626784,1.18852,-0.092033,1.90966,-41.510506,162.643945,0.097584,17.034629,-8.9e-05,0.001002
59376.128073,-1.000697,1.18852,-1.626809,1.18852,-0.092247,1.90966,-41.541866,162.643945,0.097304,16.904573,-8.9e-05,0.001002
59376.129146,-1.589673,1.18852,-1.626833,1.18852,-0.092458,1.90966,-41.572833,162.643945,0.097027,16.525258,-9e-05,0.001002
59376.158849,0.180292,1.187569,-1.627492,1.187569,-0.098334,1.90966,-42.434293,162.643945,0.089317,15.562957,-9e-05,0.001002
59376.167845,1.415482,1.187479,-1.627682,1.187479,-0.100125,1.90966,-42.6968,162.643945,0.086964,15.489608,-9e-05,0.001002
59376.173171,-0.073408,1.187569,-1.627792,1.187569,-0.101189,1.90966,-42.852562,162.643945,0.085568,15.624806,-9e-05,0.001002
59376.990305,1.958809,1.187389,-1.617785,1.187389,-0.282578,1.90966,-68.922553,162.643945,-0.156569,12.611912,-0.000104,0.001002
59376.994063,0.524595,1.187389,-1.617571,1.187389,-0.283464,1.90966,-69.046923,162.643945,-0.157773,12.472645,-0.000104,0.001002
59376.997826,2.043379,1.187389,-1.617355,1.187389,-0.28435,1.90966,-69.171436,162.643945,-0.158979,11.811522,-0.000105,0.001002
59377.216829,1.516968,1.187389,-1.601168,1.187389,-0.335877,1.90966,-76.345819,162.643945,-0.229564,15.51506,-0.000108,0.001002
59377.219438,0.74473,1.187389,-1.60093,1.187389,-0.336488,1.90966,-76.430002,162.643945,-0.230407,14.85903,-0.000108,0.001002
59377.223547,3.224046,1.18862,-1.600552,1.18862,-0.337449,1.90966,-76.562501,162.643945,-0.231734,16.45025,-0.000108,0.001002
59377.224626,1.236947,1.18862,-1.600453,1.18862,-0.337701,1.90966,-76.597278,162.643945,-0.232082,16.2232,-0.000108,0.001002
59377.225709,1.214846,1.18862,-1.600352,1.18862,-0.337954,1.90966,-76.632176,162.643945,-0.232432,15.793364,-0.000108,0.001002
59377.225727,-0.335849,1.187389,-1.600351,1.187389,-0.337958,1.90966,-76.632756,162.643945,-0.232437,15.183532,-0.000108,0.001002
59384.057615,-1.832151,1.187125,-0.059825,1.187125,0.799178,1.90966,114.588119,162.643945,1.068944,12.163999,6.1e-05,0.001002
59384.061369,-2.581987,1.187038,-0.061989,1.187038,0.798933,1.90966,114.515179,162.643945,1.068912,12.939756,6.1e-05,0.001002
59384.065127,-3.461817,1.187038,-0.064159,1.187038,0.798684,1.90966,114.44154,162.643945,1.068874,12.329897,6.1e-05,0.001002
59384.208987,-2.639892,1.187479,-0.149308,1.187479,0.78622,1.90966,111.162505,162.643945,1.063832,15.609905,5.6e-05,0.001002
59384.21423,-4.017717,1.187479,-0.152483,1.187479,0.78566,1.90966,111.02632,162.643945,1.063516,15.829943,5.6e-05,0.001002
59384.221531,-3.389287,1.187389,-0.156913,1.187389,0.784866,1.90966,110.834758,162.643945,1.063061,15.579578,5.5e-05,0.001002
59384.241974,-2.414142,1.188421,-0.169364,1.188421,0.782568,1.90966,110.286521,162.643945,1.061693,16.321481,5.5e-05,0.001002
59384.243053,-1.831483,1.18852,-0.170023,1.18852,0.782444,1.90966,110.257101,162.643945,1.061617,16.964293,5.4e-05,0.001002
59384.24521,0.134835,1.188421,-0.171341,1.188421,0.782194,1.90966,110.198143,162.643945,1.061464,16.962138,5.4e-05,0.001002
59385.959714,1.670406,1.186619,-1.240382,1.186619,0.279379,1.90966,18.922443,162.643945,0.538416,12.668762,-4e-05,0.001002
59385.963475,1.515347,1.186619,-1.242323,1.186619,0.277847,1.90966,18.667171,162.643945,0.536645,12.278505,-4e-05,0.001002
59385.967241,0.907286,1.186619,-1.244262,1.186619,0.276312,1.90966,18.411513,162.643945,0.53487,13.015911,-4e-05,0.001002
59386.180112,-0.149226,1.187846,-1.347974,1.187846,0.188594,1.90966,3.922935,162.643945,0.432438,14.526157,-5.3e-05,0.001002
59386.187694,1.835243,1.187846,-1.351443,1.187846,0.185443,1.90966,3.406907,162.643945,0.428724,14.88782,-5.3e-05,0.001002
59386.190251,-1.32659,1.18794,-1.35261,1.18794,0.18438,1.90966,3.2329,162.643945,0.427471,14.663022,-5.3e-05,0.001002
59386.288274,-0.438572,1.18852,-1.395934,1.18852,0.143547,1.90966,-3.425745,162.643945,0.379119,16.18618,-5.9e-05,0.001002
59386.291521,0.846816,1.18852,-1.397322,1.18852,0.142192,1.90966,-3.645793,162.643945,0.377509,16.363337,-5.9e-05,0.001002
59386.292602,-0.009723,1.18852,-1.397783,1.18852,0.141741,1.90966,-3.719043,162.643945,0.376972,16.740032,-5.9e-05,0.001002
59390.967272,3.011578,1.187038,-0.235554,1.187038,-0.622557,1.90966,-94.153975,162.643945,-0.794588,12.223979,-6.2e-05,0.001002
59391.008605,1.731653,1.186953,-0.208629,1.186953,-0.613344,1.90966,-92.35439,162.643945,-0.785996,11.617839,-6e-05,0.001002
59391.016126,2.951755,1.186953,-0.203731,1.186953,-0.611635,1.90966,-92.022254,162.643945,-0.784389,12.404295,-6e-05,0.001002
59391.284051,2.489501,1.18872,-0.030007,1.18872,-0.54434,1.90966,-79.275037,162.643945,-0.718526,16.676093,-4.5e-05,0.001002
59391.285132,2.282805,1.18862,-0.029311,1.18862,-0.544043,1.90966,-79.220095,162.643945,-0.718227,16.498959,-4.5e-05,0.001002
59391.287291,2.795415,1.18862,-0.027921,1.18862,-0.543451,1.90966,-79.11028,162.643945,-0.717628,16.21346,-4.5e-05,0.001002
59391.891421,-0.810757,1.186144,0.346781,1.186144,-0.348794,1.90966,-44.453112,162.643945,-0.509849,11.624474,-1.1e-05,0.001002
59391.898926,1.596839,1.186221,0.351185,1.186221,-0.346043,1.90966,-43.978715,162.643945,-0.506791,10.664802,-1e-05,0.001002
59391.90269,1.601633,1.186144,0.353391,1.186144,-0.34466,1.90966,-43.740441,162.643945,-0.505254,11.721165,-1e-05,0.001002
59392.102533,-0.059589,1.18794,0.467389,1.18794,-0.268721,1.90966,-30.777874,162.643945,-0.419849,15.415364,2e-06,0.001002
59392.105631,0.178695,1.18794,0.469105,1.18794,-0.267507,1.90966,-30.572456,162.643945,-0.418469,15.359481,2e-06,0.001002
59392.113221,-0.370501,1.18794,0.473301,1.18794,-0.264528,1.90966,-30.068661,162.643945,-0.415081,15.43962,3e-06,0.001002
59392.130861,-0.221519,1.18852,0.483013,1.18852,-0.257578,1.90966,-28.894918,162.643945,-0.407168,16.332104,4e-06,0.001002
59392.131948,-0.368116,1.18852,0.48361,1.18852,-0.257149,1.90966,-28.822461,162.643945,-0.406679,16.257565,4e-06,0.001002
59392.133025,1.475294,1.18852,0.4842,1.18852,-0.256724,1.90966,-28.750655,162.643945,-0.406194,16.688098,4e-06,0.001002
59397.181709,-0.498333,1.1873,-0.612867,1.1873,0.373384,1.90966,43.399098,162.643945,0.578435,15.445007,-1e-06,0.001002
59397.184212,2.455291,1.1873,-0.614491,1.1873,0.37231,1.90966,43.215571,162.643945,0.577229,15.422077,-1e-06,0.001002
59397.186708,1.36591,1.1873,-0.61611,1.1873,0.371239,1.90966,43.032474,162.643945,0.576025,15.330529,-1e-06,0.001002
59397.273074,2.579812,1.18862,-0.671318,1.18862,0.33373,1.90966,36.64889,162.643945,0.533693,17.226677,-7e-06,0.001002
59397.275237,1.511174,1.18862,-0.67268,1.18862,0.332781,1.90966,36.487911,162.643945,0.532616,16.456712,-7e-06,0.001002
59397.277391,3.116529,1.18862,-0.674035,1.18862,0.331835,1.90966,36.327553,162.643945,0.531543,16.672855,-7e-06,0.001002
59397.830877,0.697032,1.187038,-0.981008,1.187038,0.079092,1.90966,-5.559585,162.643945,0.23751,11.179537,-4.3e-05,0.001002
59397.834622,1.796786,1.187038,-0.982762,1.187038,0.077356,1.90966,-5.841254,162.643945,0.235441,10.756505,-4.3e-05,0.001002
59397.838395,0.056549,1.187038,-0.984525,1.187038,0.075606,1.90966,-6.124919,162.643945,0.233357,12.002009,-4.4e-05,0.001002
59398.110716,0.372939,1.187389,-1.098139,1.187389,-0.049539,1.90966,-26.200031,162.643945,0.082582,15.099655,-5.9e-05,0.001002
59398.113216,0.696853,1.187389,-1.099053,1.187389,-0.050671,1.90966,-26.379716,162.643945,0.081202,15.167527,-6e-05,0.001002
59398.120614,-0.418456,1.187389,-1.101744,1.187389,-0.05402,1.90966,-26.910848,162.643945,0.07712,15.220453,-6e-05,0.001002
59398.287427,-0.774843,1.18852,-1.156663,1.18852,-0.128424,1.90966,-38.627461,162.643945,-0.014228,16.328748,-6.9e-05,0.001002
59398.288507,-2.627524,1.18852,-1.156982,1.18852,-0.128898,1.90966,-38.701553,162.643945,-0.014814,16.500567,-6.9e-05,0.001002
59398.290667,1.079113,1.188421,-1.157619,1.188421,-0.129845,1.90966,-38.849662,162.643945,-0.015986,15.998693,-6.9e-05,0.001002
59399.074692,1.054375,1.189027,-1.259299,1.189027,-0.431615,1.90966,-84.271941,162.643945,-0.402832,12.931363,-9.8e-05,0.001002
59399.076104,-0.651676,1.189027,-1.259248,1.189027,-0.432063,1.90966,-84.335925,162.643945,-0.403434,12.33312,-9.8e-05,0.001002
59399.077516,0.744272,1.189027,-1.259196,1.189027,-0.432511,1.90966,-84.399836,162.643945,-0.404036,12.443711,-9.8e-05,0.001002
59399.178733,-1.300179,1.18872,-1.253327,1.18872,-0.463568,1.90966,-88.791453,162.643945,-0.446055,16.872869,-0.000101,0.001002
59399.179816,0.371736,1.18872,-1.253242,1.18872,-0.463889,1.90966,-88.836399,162.643945,-0.446493,16.409642,-0.000101,0.001002
59399.180896,-0.12735,1.18872,-1.253156,1.18872,-0.464209,1.90966,-88.881178,162.643945,-0.446929,16.807501,-0.000101,0.001002
59399.193831,-3.155107,1.187212,-1.252093,1.187212,-0.46802,1.90966,-89.414104,162.643945,-0.452131,15.008682,-0.000101,0.001002
59399.207456,-0.7973,1.1873,-1.2509,1.1873,-0.471996,1.90966,-89.968705,162.643945,-0.45757,15.038403,-0.000101,0.001002
59399.21003,-0.620534,1.1873,-1.250666,1.1873,-0.472743,1.90966,-90.072698,162.643945,-0.458593,15.188053,-0.000101,0.001002
59399.928081,0.504719,1.187212,-1.088695,1.187212,-0.623905,1.90966,-109.135604,162.643945,-0.681132,12.083138,-0.000105,0.001002
59399.935597,0.370105,1.187212,-1.086081,1.187212,-0.624872,1.90966,-109.230214,162.643945,-0.682769,11.142805,-0.000105,0.001002
59399.939355,2.277791,1.187212,-1.084767,1.187212,-0.625351,1.90966,-109.276723,162.643945,-0.683582,12.106494,-0.000105,0.001002
59400.162551,0.07877,1.18862,-0.999694,1.18862,-0.648177,1.90966,-111.104715,162.643945,-0.725375,12.486218,-0.000103,0.001002
59400.163257,0.80948,1.18862,-0.999404,1.18862,-0.648232,1.90966,-111.10764,162.643945,-0.725487,12.126386,-0.000103,0.001002
59400.163963,3.00619,1.18862,-0.999114,1.18862,-0.648287,1.90966,-111.110547,162.643945,-0.725599,12.157241,-0.000103,0.001002
59400.1784,0.702957,1.187389,-0.993157,1.187389,-0.649385,1.90966,-111.166133,162.643945,-0.727861,14.639773,-0.000102,0.001002
59400.18223,2.073369,1.187389,-0.991569,1.187389,-0.649669,1.90966,-111.179648,162.643945,-0.728452,15.143703,-0.000102,0.001002
59400.184694,1.362344,1.187389,-0.990544,1.187389,-0.649849,1.90966,-111.18807,162.643945,-0.72883,15.294296,-0.000102,0.001002
59400.285312,-1.517,1.18852,-0.947506,1.18852,-0.656139,1.90966,-111.352078,162.643945,-0.742993,16.115216,-0.000101,0.001002
59400.287476,0.915049,1.18852,-0.946555,1.18852,-0.656251,1.90966,-111.351798,162.643945,-0.74327,16.446085,-0.000101,0.001002
59400.289642,1.051096,1.18852,-0.945602,1.18852,-0.656362,1.90966,-111.351359,162.643945,-0.743546,16.413522,-0.000101,0.001002
59405.830842,1.786323,1.187038,1.026701,1.187038,0.158307,1.90966,40.698363,162.643945,0.071451,10.687455,6.5e-05,0.001002
59405.838375,1.157293,1.187125,1.027731,1.187125,0.16056,1.90966,41.042238,162.643945,0.074303,11.715105,6.5e-05,0.001002
