Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59349.840344,-1.070388,1.080678,0.057753,1.080678,-0.345842,2.060164,-0.221974,14.982061
59349.862089,0.615637,1.080678,0.070728,1.080678,-0.356185,2.060164,-0.229316,15.658415
59351.665288,0.949873,1.080282,1.524492,1.080282,-0.791709,2.060164,-0.59519,15.706511
59353.806875,-0.94509,1.081623,2.092762,1.081623,0.041476,2.060164,-0.104646,16.155767
59353.807957,-0.318754,1.081623,2.092426,1.081623,0.04201,2.060164,-0.104288,16.56793
59353.810124,-0.44608,1.081623,2.091752,1.081623,0.043081,2.060164,-0.10357,16.178211
59354.437822,-0.496736,1.080282,1.816174,1.080282,0.319721,2.060164,0.088328,12.02685
59354.449091,-1.318581,1.08038,1.810019,1.08038,0.323893,2.060164,0.091347,12.053898
59354.452857,-0.839517,1.08038,1.807955,1.08038,0.32528,2.060164,0.092352,11.797592
59354.846349,0.859367,1.0813,1.575998,1.0813,0.447715,2.060164,0.184159,14.989582
59354.849292,1.068193,1.0813,1.574172,1.0813,0.448453,2.060164,0.184738,15.090128
59354.864223,0.323473,1.081089,1.564892,1.081089,0.452151,2.060164,0.187654,14.808312
59357.561114,0.231789,1.080478,0.457649,1.080478,0.144126,2.060164,0.06239,12.228322
59357.568677,0.774039,1.080478,0.457399,1.080478,0.142086,2.060164,0.061117,11.266214
59357.572433,0.407157,1.08038,0.457281,1.08038,0.141075,2.060164,0.060486,12.804569
59357.778641,0.061797,1.081514,0.455875,1.081514,0.087605,2.060164,0.026814,16.703313
59357.780804,-1.358238,1.081514,0.45591,1.081514,0.087069,2.060164,0.026473,16.224361
59357.782969,-2.398275,1.081514,0.455947,1.081514,0.086532,2.060164,0.026132,16.554406
59358.706845,0.967057,1.0813,0.530308,1.0813,-0.073926,2.060164,-0.07983,15.374712
59358.710122,1.401691,1.0813,0.530674,1.0813,-0.074213,2.060164,-0.080034,15.725804
59358.713392,1.660327,1.0813,0.531038,1.0813,-0.074496,2.060164,-0.080236,15.193915
59358.807917,-0.356865,1.081514,0.541537,1.081514,-0.081788,2.060164,-0.085496,16.404904
59358.808999,0.938015,1.081407,0.541657,1.081407,-0.081861,2.060164,-0.08555,16.245329
59358.812247,0.134657,1.081407,0.542015,1.081407,-0.08208,2.060164,-0.08571,16.476963
59365.699348,1.026223,1.080578,2.938142,1.080578,-0.730692,2.060164,-0.645042,15.395377
59365.705026,0.525893,1.080478,2.941472,1.080478,-0.728955,2.060164,-0.644153,15.152786
59365.713372,0.82603,1.080478,2.946335,1.080478,-0.726377,2.060164,-0.642829,15.19225
59365.740427,-0.721164,1.082067,2.961836,1.082067,-0.71781,2.060164,-0.638389,17.080665
59365.742589,0.539615,1.081954,2.963057,1.081954,-0.717111,2.060164,-0.638024,17.193447
59365.743671,0.829004,1.081954,2.963668,1.081954,-0.716761,2.060164,-0.637841,16.645832
59372.824679,1.176242,1.08038,-2.289877,1.08038,0.119706,2.060164,0.218739,15.337679
59372.827272,1.407043,1.080478,-2.289678,1.080478,0.118784,2.060164,0.218144,15.135223
59372.829863,0.238841,1.08038,-2.289476,1.08038,0.117864,2.060164,0.217551,15.384167
59373.655678,0.084719,1.080478,-2.178354,1.080478,-0.068023,2.060164,0.093235,15.32685
59373.658615,0.378273,1.080478,-2.177908,1.080478,-0.0683,2.060164,0.093033,15.271793
59373.671729,-1.532714,1.080478,-2.175921,1.080478,-0.069501,2.060164,0.09215,15.916084
59373.834569,1.464819,1.081407,-2.152147,1.081407,-0.080156,2.060164,0.083936,16.470599
59373.836727,0.222518,1.0813,-2.151846,1.0813,-0.080246,2.060164,0.083861,16.409962
59373.838896,0.394216,1.0813,-2.151544,1.0813,-0.080334,2.060164,0.083786,16.716991
59374.41442,0.485522,1.080282,-2.093084,1.080282,-0.06181,2.060164,0.091828,10.931736
59374.418163,0.447317,1.080282,-2.092879,1.080282,-0.061455,2.060164,0.092039,11.390673
59374.425705,-0.805088,1.08038,-2.092474,1.08038,-0.060732,2.060164,0.09247,11.00647
59374.644731,0.232778,1.080578,-2.085413,1.080578,-0.035853,2.060164,0.107737,15.399328
59374.650325,0.330719,1.080578,-2.085354,1.080578,-0.035131,2.060164,0.108189,15.659302
59374.665805,-0.879414,1.080578,-2.085221,1.080578,-0.033113,2.060164,0.109455,15.538635
59374.701295,-1.597236,1.081514,-2.085092,1.081514,-0.028384,2.060164,0.112433,16.226588
59374.702378,-1.589237,1.081514,-2.085091,1.081514,-0.028238,2.060164,0.112525,16.377411
59374.705618,-2.683235,1.081514,-2.085093,1.081514,-0.027799,2.060164,0.112802,16.152667
59375.570133,-0.006138,1.08038,-2.150424,1.08038,0.100997,2.060164,0.198208,12.102475
59375.577657,-0.341123,1.08038,-2.151439,1.08038,0.101978,2.060164,0.198891,11.749602
59375.581412,0.079386,1.08038,-2.151948,1.08038,0.102466,2.060164,0.199231,13.298873
59376.380232,0.210732,1.080089,-2.265294,1.080089,0.153979,2.060164,0.238842,11.352966
59376.387746,1.624629,1.080185,-2.266191,1.080185,0.153848,2.060164,0.238816,11.933348
59376.391511,0.893076,1.080185,-2.266638,1.080185,0.153778,2.060164,0.238799,11.038552
59376.665147,-0.360149,1.081514,-2.293179,1.081514,0.139673,2.060164,0.231553,16.353702
59376.667304,1.603007,1.081514,-2.293335,1.081514,0.139491,2.060164,0.231447,16.190988
59376.668382,2.100084,1.081623,-2.293412,1.081623,0.139399,2.060164,0.231394,17.125605
59376.733275,1.055981,1.080478,-2.297616,1.080478,0.133369,2.060164,0.227849,15.132087
59376.746413,-1.840279,1.080478,-2.298356,1.080478,0.132024,2.060164,0.227047,15.225195
59376.751428,-0.409007,1.080478,-2.298628,1.080478,0.1315,2.060164,0.226733,15.31546
59378.509391,1.486405,1.080478,-1.909967,1.080478,-0.317568,2.060164,-0.081106,12.085256
59378.51315,1.388476,1.080478,-1.908038,1.080478,-0.318717,2.060164,-0.081951,12.062498
59378.520675,1.065601,1.08038,-1.904163,1.08038,-0.321011,2.060164,-0.083642,12.211492
59378.646017,-1.270209,1.081089,-1.837426,1.081089,-0.35839,2.060164,-0.111415,15.483961
59378.654663,-1.708959,1.080985,-1.832676,1.080985,-0.360902,2.060164,-0.113298,15.36964
59378.657503,-0.111523,1.080985,-1.831112,1.080985,-0.361725,2.060164,-0.113916,15.389541
59379.769923,0.785073,1.080985,-1.143708,1.080985,-0.550535,2.060164,-0.276104,15.608069
59379.772621,-0.80757,1.080985,-1.142065,1.080985,-0.550557,2.060164,-0.276221,15.789532
59380.576934,-0.030179,1.08038,-0.739383,1.08038,-0.442031,2.060164,-0.232873,12.666337
59380.580681,-1.654498,1.08038,-0.738064,1.08038,-0.440993,2.060164,-0.2323,11.498229
59380.584451,-1.505818,1.08038,-0.736744,1.08038,-0.439943,2.060164,-0.231719,11.894777
59380.645495,-0.225348,1.080882,-0.716287,1.080882,-0.422289,2.060164,-0.221851,15.594625
59380.648374,0.708731,1.080882,-0.715366,1.080882,-0.421426,2.060164,-0.221364,15.568352
59380.651277,0.591806,1.080882,-0.714441,1.080882,-0.420553,2.060164,-0.220871,15.535277
59380.698959,0.085503,1.081623,-0.699831,1.081623,-0.405824,2.060164,-0.212485,16.645629
59380.700034,1.886187,1.081623,-0.699515,1.081623,-0.405484,2.060164,-0.212289,16.738404
59380.703272,0.720237,1.081623,-0.698565,1.081623,-0.404456,2.060164,-0.2117,16.8736
59382.57739,0.389319,1.080282,-1.142881,1.080282,0.499836,2.060164,0.387045,12.762262
59382.581152,0.234107,1.080282,-1.145669,1.080282,0.501644,2.060164,0.38836,12.542109
59382.592435,2.089504,1.080185,-1.154066,1.080185,0.507049,2.060164,0.392299,12.263313
59382.673022,-0.367815,1.081407,-1.215513,1.081407,0.544915,2.060164,0.420048,16.343216
59382.675185,0.334869,1.081407,-1.217197,1.081407,0.545912,2.060164,0.420783,16.725218
59382.676266,0.194711,1.081407,-1.218039,1.081407,0.54641,2.060164,0.42115,16.728074
59382.714255,0.144276,1.080578,-1.247911,1.080578,0.563753,2.060164,0.433968,14.888696
59382.728695,-0.244231,1.080578,-1.259404,1.080578,0.57026,2.060164,0.438795,15.146995
59382.733825,2.02987,1.080578,-1.263505,1.080578,0.57256,2.060164,0.440503,15.23834
59383.631006,3.109431,1.079994,-2.074993,1.079994,0.854254,2.060164,0.669096,11.95266
59383.634783,2.808022,1.0799,-2.078584,1.0799,0.854845,2.060164,0.669694,11.620715
59383.638546,2.433599,1.0799,-2.082161,1.0799,0.855429,2.060164,0.670286,11.763866
59383.708744,-1.048852,1.080882,-2.148783,1.080882,0.865309,2.060164,0.68069,15.077069
59383.718392,-0.860716,1.080779,-2.157919,1.080779,0.866518,2.060164,0.682024,15.056696
59383.725653,-0.761845,1.080882,-2.16479,1.080882,0.867403,2.060164,0.683013,15.030341
59383.840509,0.215555,1.081514,-2.272883,1.081514,0.878671,2.060164,0.696884,16.565336
59383.84159,-2.302434,1.081514,-2.273894,1.081514,0.878752,2.060164,0.696999,16.143538
59383.843753,0.564588,1.081514,-2.275916,1.081514,0.878914,2.060164,0.697228,15.886068
59385.497106,-0.155979,1.0799,-3.403583,1.0799,0.536304,2.060164,0.551403,11.509969
59385.500869,-0.130757,1.0799,-3.404805,1.0799,0.534774,2.060164,0.550514,11.829253
59385.504613,-1.219548,1.0799,-3.406014,1.0799,0.533251,2.060164,0.549628,11.629736
59385.682618,-0.17699,1.080478,-3.455645,1.080478,0.459434,2.060164,0.506123,15.728072
59385.686501,-0.499077,1.080478,-3.456558,1.080478,0.4578,2.060164,0.505148,15.533962
59385.688986,0.130504,1.080478,-3.457139,1.080478,0.456754,2.060164,0.504524,16.05436
59390.38096,1.560196,1.079807,-2.909758,1.079807,-0.015387,2.060164,0.172195,12.068335
59390.392249,0.325162,1.0799,-2.908724,1.0799,-0.01606,2.060164,0.171706,11.044491
59390.396025,1.773812,1.079994,-2.908374,1.079994,-0.016292,2.060164,0.171537,12.072151
59390.723106,2.106294,1.081732,-2.866622,1.081732,-0.04989,2.060164,0.147713,16.401891
59390.724188,0.669114,1.081843,-2.866442,1.081843,-0.050046,2.060164,0.147603,16.479078
59390.72527,1.677932,1.081843,-2.86626,1.081843,-0.050202,2.060164,0.147493,16.478231
59390.727175,-1.504694,1.080578,-2.865941,1.080578,-0.050478,2.060164,0.147299,15.334078
59390.729704,-1.56712,1.080578,-2.865515,1.080578,-0.050846,2.060164,0.14704,15.469088
59390.73362,-2.046784,1.080578,-2.864851,1.080578,-0.051419,2.060164,0.146637,15.288841
59392.46397,-0.263727,1.079011,-2.021835,1.079011,-0.582212,2.060164,-0.241207,11.767939
59392.467734,0.055173,1.079011,-2.018735,1.079011,-0.583572,2.060164,-0.24226,12.493363
59392.479014,-2.079143,1.079096,-2.009419,1.079096,-0.58764,2.060164,-0.245411,11.933235
59392.635506,0.390483,1.080882,-1.876118,1.080882,-0.642515,2.060164,-0.288392,15.116128
59392.640041,-0.559487,1.080985,-1.872148,1.080985,-0.644055,2.060164,-0.289613,15.818236
59392.643187,0.256756,1.080882,-1.869391,1.080882,-0.645122,2.060164,-0.290459,15.101637
59392.681956,-0.453131,1.081623,-1.835197,1.081623,-0.658136,2.060164,-0.300814,16.256953
59392.683032,1.401915,1.081623,-1.834243,1.081623,-0.658494,2.060164,-0.301099,16.68889
59392.685194,0.084995,1.081623,-1.832323,1.081623,-0.659212,2.060164,-0.301673,16.55848
59400.523214,0.111925,1.080282,-4.145487,1.080282,0.04966,2.060164,0.29052,11.369324
59400.526967,0.199495,1.080282,-4.144057,1.080282,0.04674,2.060164,0.288587,12.162608
59400.538248,1.054129,1.080282,-4.139691,1.080282,0.037973,2.060164,0.282779,11.926929
59400.699399,1.255285,1.08038,-4.06692,1.08038,-0.085363,2.060164,0.200355,15.175816
59400.702151,0.415878,1.08038,-4.065513,1.08038,-0.087433,2.060164,0.19896,14.731159
59400.708508,-1.214392,1.08038,-4.062243,1.08038,-0.09221,2.060164,0.19574,14.95234
59400.711146,2.059616,1.081732,-4.060877,1.081732,-0.09419,2.060164,0.194404,12.15466
59400.711852,0.91525,1.081732,-4.060511,1.081732,-0.094719,2.060164,0.194047,12.295225
59400.712559,-0.798117,1.081732,-4.060144,1.081732,-0.09525,2.060164,0.193689,12.487283
59400.851546,0.373982,1.081514,-3.98131,1.081514,-0.197548,2.060164,0.124169,16.155395
59400.852632,-1.931685,1.081514,-3.980643,1.081514,-0.198331,2.060164,0.123634,16.785482
59400.853719,-1.083353,1.081514,-3.979975,1.081514,-0.199114,2.060164,0.123097,16.735173
59401.59354,0.850736,1.080089,-3.380298,1.080089,-0.645706,2.060164,-0.19637,12.265682
59401.604445,-0.768445,1.082067,-3.369816,1.082067,-0.650721,2.060164,-0.200191,12.121287
59401.604827,0.604886,1.080089,-3.369448,1.080089,-0.650895,2.060164,-0.200324,12.532799
59401.605151,0.802875,1.082067,-3.369136,1.082067,-0.651044,2.060164,-0.200437,12.117103
59401.607269,0.749835,1.082067,-3.367096,1.082067,-0.652011,2.060164,-0.201176,12.184189
59401.608587,0.105264,1.080089,-3.365826,1.080089,-0.652612,2.060164,-0.201634,12.433545
59401.748278,0.29925,1.080678,-3.228885,1.080678,-0.711889,2.060164,-0.247623,15.46999
59401.750776,1.175763,1.080678,-3.226398,1.080678,-0.712868,2.060164,-0.248397,15.642303
59401.760076,0.033497,1.080779,-3.217132,1.080779,-0.716489,2.060164,-0.251262,14.811008
59401.794069,0.437805,1.081623,-3.183133,1.081623,-0.729381,2.060164,-0.261528,16.557621
59401.797312,2.207552,1.081623,-3.17988,1.081623,-0.730583,2.060164,-0.26249,16.653456
59401.798395,-0.282535,1.081623,-3.178793,1.081623,-0.730983,2.060164,-0.262811,16.085647
59402.582393,-1.142049,1.080185,-2.386513,1.080185,-0.872816,2.060164,-0.401895,11.953141
59402.589908,-1.010295,1.080089,-2.379267,1.080089,-0.87275,2.060164,-0.402306,11.791126
59402.593666,0.090087,1.080089,-2.375649,1.080089,-0.872707,2.060164,-0.402505,12.748843
59402.645503,-1.301528,1.080578,-2.326107,1.080578,-0.871454,2.060164,-0.404812,14.999522
59402.648106,-1.867997,1.080578,-2.323638,1.080578,-0.871359,2.060164,-0.404906,15.223124
59402.655856,-0.912338,1.080578,-2.316297,1.080578,-0.871057,2.060164,-0.405174,14.798677
59402.676332,-2.19328,1.081843,-2.296981,1.081843,-0.870127,2.060164,-0.405795,10.968726
59402.677744,-0.923608,1.081843,-2.295653,1.081843,-0.870056,2.060164,-0.405833,11.907282
59402.678449,-2.052271,1.081843,-2.29499,1.081843,-0.87002,2.060164,-0.405851,11.606656
59402.711148,1.009081,1.081732,-2.264409,1.081732,-0.868113,2.060164,-0.406559,17.297423
59402.713299,-0.30192,1.081732,-2.262408,1.081732,-0.867971,2.060164,-0.406594,16.728433
59402.715463,-0.660931,1.081732,-2.260397,1.081732,-0.867825,2.060164,-0.406628,16.382743
59405.455217,-0.728085,1.080282,-1.464477,1.080282,0.167814,2.060164,0.197513,10.365241
59405.462735,-2.930611,1.080282,-1.466951,1.080282,0.170569,2.060164,0.199407,10.888869
59405.470265,-1.531117,1.080282,-1.469445,1.080282,0.173317,2.060164,0.201298,11.137134
59405.639121,1.281238,1.081843,-1.529499,1.081843,0.231958,2.060164,0.242078,11.96721
59405.640533,1.006772,1.081843,-1.530033,1.081843,0.232423,2.060164,0.242405,12.106273
59405.641238,-0.112961,1.081843,-1.5303,1.081843,0.232656,2.060164,0.242568,12.547071
59405.68713,-0.437413,1.081194,-1.547915,1.081194,0.247558,2.060164,0.253079,16.459592
59405.688209,1.988007,1.0813,-1.548335,1.0813,0.247903,2.060164,0.253323,16.859296
59405.690367,-1.040151,1.0813,-1.549177,1.0813,0.248592,2.060164,0.253811,16.383691
59405.776753,-0.076913,1.080478,-1.583722,1.080478,0.275373,2.060164,0.27288,15.113848
59405.781913,1.529203,1.080478,-1.585838,1.080478,0.276922,2.060164,0.27399,14.949716
59405.785801,1.5788,1.080478,-1.587435,1.080478,0.278086,2.060164,0.274825,15.030497
59407.504296,-0.475123,1.08038,-2.435439,1.08038,0.506769,2.060164,0.47223,12.072565
59407.508067,0.075788,1.08038,-2.43735,1.08038,0.506819,2.060164,0.47238,11.152679
59407.511825,0.480693,1.080282,-2.439255,1.080282,0.506867,2.060164,0.47253,11.366013
59407.766384,0.141104,1.081407,-2.567432,1.081407,0.508314,2.060164,0.481457,16.602178
59407.767469,0.249647,1.081407,-2.567975,1.081407,0.508314,2.060164,0.481491,16.522831
59407.770711,0.014269,1.081407,-2.569597,1.081407,0.508314,2.060164,0.481592,16.907789
59410.667856,-1.607879,1.081954,-4.055382,1.081954,0.549565,2.060164,0.600525,12.014127
59410.668562,0.053479,1.081954,-4.05574,1.081954,0.549546,2.060164,0.600536,12.068135
59410.669974,-0.930804,1.081954,-4.056457,1.081954,0.549509,2.060164,0.600557,11.897551
59410.722615,0.28872,1.081843,-4.083048,1.081843,0.54793,2.060164,0.601222,17.058803
59410.723696,0.611263,1.081843,-4.083591,1.081843,0.547894,2.060164,0.601233,17.314421
59410.724785,2.70481,1.081843,-4.084138,1.081843,0.547857,2.060164,0.601245,16.923637
59410.841126,0.810163,1.080678,-4.141798,1.080678,0.543018,2.060164,0.601794,14.807551
59410.846131,-0.352394,1.080678,-4.144241,1.080678,0.542768,2.060164,0.601789,15.154785
59410.848467,-1.453254,1.080678,-4.145381,1.080678,0.542649,2.060164,0.601785,14.557817
59411.724588,1.039446,1.081732,-4.498774,1.081732,0.432929,2.060164,0.554602,16.946369
59411.726754,0.118077,1.081843,-4.499405,1.081843,0.43248,2.060164,0.554357,16.692194
59411.728918,-0.838294,1.081843,-4.500034,1.081843,0.432031,2.060164,0.554113,17.038182
59411.830669,-0.04076,1.080478,-4.527875,1.080478,0.409863,2.060164,0.541857,15.17273
59411.833002,0.287839,1.080578,-4.528474,1.080578,0.409331,2.060164,0.541559,15.227704
59411.835342,0.053437,1.080478,-4.529072,1.080478,0.408797,2.060164,0.541259,14.986162
59414.429605,-0.389574,1.078681,-3.836988,1.078681,-0.492551,2.060164,-0.071117,10.565627
59414.433382,-0.334253,1.078762,-3.834309,1.078762,-0.493534,2.060164,-0.071905,10.740973
59414.610712,0.812125,1.08218,-3.706386,1.08218,-0.53566,2.060164,-0.106501,11.949908
59414.611418,1.169609,1.08218,-3.70587,1.08218,-0.535812,2.060164,-0.106629,12.516708
59414.61283,0.494576,1.08218,-3.704837,1.08218,-0.536114,2.060164,-0.106884,12.601615
59414.833535,0.29161,1.080578,-3.541938,1.080578,-0.576417,2.060164,-0.142515,16.487873
59414.835699,-0.216995,1.080578,-3.540333,1.080578,-0.576742,2.060164,-0.142821,16.815395
59414.836777,-0.165795,1.080578,-3.539533,1.080578,-0.576903,2.060164,-0.142973,16.286417
59414.894782,0.356864,1.080282,-3.496499,1.080282,-0.585068,2.060164,-0.150818,15.621752
59414.897208,1.490065,1.080282,-3.4947,1.080282,-0.585387,2.060164,-0.151132,15.713356
59414.902091,0.522444,1.080282,-3.491079,1.080282,-0.586024,2.060164,-0.151761,15.252213
59416.589336,-1.45675,1.080089,-2.535812,1.080089,-0.363435,2.060164,-0.07094,11.598469
59416.596846,-1.049697,1.079994,-2.533865,1.079994,-0.360764,2.060164,-0.069375,11.617727
59416.608125,-0.860572,1.079994,-2.53099,1.079994,-0.356735,2.060164,-0.067011,11.635029
59416.77708,-0.580292,1.080282,-2.495036,1.080282,-0.294,2.060164,-0.029647,16.122204
59416.778162,-1.028479,1.080282,-2.494849,1.080282,-0.293585,2.060164,-0.029397,16.996646
59416.779244,0.457334,1.080282,-2.494662,1.080282,-0.29317,2.060164,-0.029147,16.373991
59416.806304,-0.309457,1.080779,-2.490178,1.080779,-0.282747,2.060164,-0.022846,15.238623
59416.811295,-2.036247,1.080779,-2.489388,1.080779,-0.280814,2.060164,-0.021675,14.957211
59416.821141,1.54123,1.080779,-2.487865,1.080779,-0.276994,2.060164,-0.019358,14.961321
59420.557962,2.116189,1.080089,-3.386751,1.080089,0.17975,2.060164,0.325224,12.064498
59420.591813,1.257903,1.079994,-3.386465,1.079994,0.169666,2.060164,0.318839,12.032033
59420.606852,0.287647,1.079994,-3.386209,1.079994,0.165159,2.060164,0.315977,11.253029
59420.69293,-0.162412,1.080882,-3.383223,1.080882,0.1391,2.060164,0.299337,15.893461
59420.71255,-0.852452,1.080882,-3.382183,1.080882,0.133109,2.060164,0.29549,15.84766
59420.72525,-2.976888,1.080282,-3.38144,1.080282,0.129223,2.060164,0.29299,16.744168
59420.726329,-2.160954,1.080282,-3.381374,1.080282,0.128893,2.060164,0.292777,16.615636
59420.727403,-1.04802,1.080282,-3.381308,1.080282,0.128564,2.060164,0.292565,16.592515
59420.735089,-2.475809,1.080882,-3.380826,1.080882,0.126209,2.060164,0.291048,16.090196
59421.547252,-0.646519,1.080282,-3.231043,1.080282,-0.108323,2.060164,0.133602,11.326436
59421.558531,-0.182698,1.080185,-3.227864,1.080185,-0.111034,2.060164,0.131691,11.86975
59421.566055,-0.36183,1.080185,-3.225732,1.080185,-0.112829,2.060164,0.130424,10.991003
59421.628608,0.799408,1.083362,-3.207669,1.083362,-0.127328,2.060164,0.120141,11.803909
59421.629313,0.032202,1.083362,-3.207463,1.083362,-0.127487,2.060164,0.120027,11.991065
59421.630726,1.702787,1.083362,-3.207048,1.083362,-0.127805,2.060164,0.1198,11.75341
59421.791645,-1.457407,1.080578,-3.158228,1.080578,-0.161234,2.060164,0.095642,14.839744
59421.799988,0.82599,1.080578,-3.155625,1.080578,-0.162806,2.060164,0.094486,14.699092
59421.800489,0.35214,1.080678,-3.155468,1.080678,-0.1629,2.060164,0.094417,16.468982
59421.802658,1.847462,1.080678,-3.15479,1.080678,-0.163306,2.060164,0.094118,16.239441
59421.804826,0.259784,1.080678,-3.154112,1.080678,-0.16371,2.060164,0.093821,16.517638
59421.812232,-0.552841,1.080578,-3.151794,1.080578,-0.165083,2.060164,0.092809,14.621256
59423.398641,-0.594982,1.080185,-2.79458,1.080185,-0.084312,2.060164,0.121476,12.046389
59423.402397,0.045027,1.080185,-2.794589,1.080185,-0.083221,2.060164,0.122165,11.134921
59423.413684,-0.20991,1.080185,-2.794652,1.080185,-0.079924,2.060164,0.124251,11.813884
59423.695756,-1.31367,1.082642,-2.814591,1.082642,0.012099,2.060164,0.1836,11.35739
59423.696462,-0.533574,1.082642,-2.814687,1.082642,0.01235,2.060164,0.183765,11.796316
59423.697202,-1.087474,1.082642,-2.814787,1.082642,0.012614,2.060164,0.183937,11.750972
59424.400899,1.236238,1.080185,-3.0268,1.080185,0.294497,2.060164,0.375172,11.303718
59424.412179,-0.210511,1.080282,-3.032051,1.080282,0.299243,2.060164,0.378497,11.451178
59424.415942,1.593253,1.080282,-3.033815,1.080282,0.300826,2.060164,0.379606,12.542824
