Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59343.451902,-2.461341,1.159615,3.208025,1.159615,0.413792,1.875824,-0.188489,11.924052
59343.459438,-0.667937,1.159524,3.205621,1.159524,0.41151,1.875824,-0.189728,12.514606
59343.463191,-1.537757,1.159524,3.204441,1.159524,0.410373,1.875824,-0.190349,11.759929
59343.588556,1.871709,1.160563,3.172043,1.160563,0.371906,1.875824,-0.212456,15.849141
59343.590713,-0.815851,1.160662,3.171603,1.160662,0.371237,1.875824,-0.212859,16.2835
59343.591792,0.524367,1.160662,3.171385,1.160662,0.370902,1.875824,-0.21306,16.956415
59343.710561,0.234132,1.159524,3.153347,1.159524,0.33384,1.875824,-0.236325,15.932666
59343.724099,-0.104559,1.159524,3.152038,1.159524,0.329593,1.875824,-0.239104,15.598713
59343.72653,0.15766,1.159524,3.151819,1.159524,0.32883,1.875824,-0.239605,15.732683
59344.47666,0.609096,1.159615,3.293588,1.159615,0.101923,1.875824,-0.419634,12.638995
59344.480423,1.704475,1.159524,3.295209,1.159524,0.10089,1.875824,-0.420599,11.945409
59344.484178,-0.63015,1.159524,3.296834,1.159524,0.099861,1.875824,-0.421562,11.765672
59344.581702,0.658216,1.160763,3.341536,1.160763,0.073726,1.875824,-0.446527,16.383412
59344.582778,0.012697,1.160763,3.342055,1.160763,0.073444,1.875824,-0.446802,16.40862
59344.583855,-1.547823,1.160763,3.342575,1.160763,0.073162,1.875824,-0.447077,16.559728
59344.615901,-0.001817,1.159615,3.358296,1.159615,0.064847,1.875824,-0.455243,15.389156
59344.623148,0.574563,1.159615,3.361916,1.159615,0.062985,1.875824,-0.457086,15.173921
59344.627073,1.024593,1.159615,3.363886,1.159615,0.06198,1.875824,-0.458084,15.157145
59346.699292,-0.333409,1.160173,4.500888,1.160173,-0.067989,1.875824,-0.7186,15.897866
59346.715667,0.493115,1.160173,4.504364,1.160173,-0.065749,1.875824,-0.717549,15.582201
59346.722333,0.086746,1.160173,4.505733,1.160173,-0.064825,1.875824,-0.717107,15.1115
59349.350456,0.976209,1.159347,3.029475,1.159347,0.423748,1.875824,-0.154899,11.640062
59349.354226,1.46519,1.159435,3.025494,1.159435,0.424101,1.875824,-0.154058,12.578435
59349.673387,-0.18867,1.15989,2.688149,1.15989,0.446339,1.875824,-0.088194,15.391919
59349.680958,-1.211716,1.15989,2.680195,1.15989,0.446683,1.875824,-0.086768,15.322584
59349.714591,0.510556,1.159984,2.644923,1.159984,0.448103,1.875824,-0.080515,15.327327
59352.336965,-0.572367,1.159347,0.981051,1.159347,0.177968,1.875824,-0.021631,11.509767
59352.340724,-0.327974,1.159347,0.980658,1.159347,0.177354,1.875824,-0.022002,11.067789
59352.351997,-0.459826,1.159347,0.97951,1.159347,0.175516,1.875824,-0.023118,12.125711
59352.738332,0.388241,1.159797,0.967238,1.159797,0.114749,1.875824,-0.063841,15.107573
59352.743263,0.985078,1.159797,0.967401,1.159797,0.114008,1.875824,-0.064384,14.862773
59352.749954,2.247844,1.159797,0.967635,1.159797,0.113004,1.875824,-0.065122,14.986022
59358.563581,-1.92176,1.160366,2.626512,1.160366,-0.002048,1.875824,-0.392993,16.369004
59358.564659,0.695241,1.160366,2.626511,1.160366,-0.001943,1.875824,-0.392919,16.321894
59358.567899,-0.409754,1.160464,2.626506,1.160464,-0.001629,1.875824,-0.392698,16.239873
59358.782274,1.161193,1.160563,2.618286,1.160563,0.020256,1.875824,-0.376148,15.584031
59358.796653,-0.356687,1.160563,2.617166,1.160563,0.021796,1.875824,-0.374903,15.553772
59358.813656,0.002731,1.160563,2.615748,1.160563,0.023629,1.875824,-0.373408,15.89392
59359.595177,0.973902,1.160173,2.436577,1.160173,0.117762,1.875824,-0.28078,16.43474
59359.601246,0.692171,1.160173,2.434308,1.160173,0.118539,1.875824,-0.279897,15.985612
59359.605654,1.706828,1.160173,2.432651,1.160173,0.119103,1.875824,-0.279255,16.072154
59359.772588,-0.656111,1.160563,2.364863,1.160563,0.140495,1.875824,-0.254169,16.534856
59359.773665,-1.104642,1.160563,2.364394,1.160563,0.140633,1.875824,-0.254003,16.643625
59359.776913,-0.173226,1.160563,2.362978,1.160563,0.141049,1.875824,-0.253501,16.712251
59360.403667,-3.340816,1.159705,2.0285,1.159705,0.216903,1.875824,-0.150519,11.748364
59360.407426,-3.90849,1.159797,2.026174,1.159797,0.217314,1.875824,-0.149885,12.264322
59360.41495,-0.613825,1.159797,2.021509,1.159797,0.218133,1.875824,-0.148616,12.55369
59360.560275,-2.063326,1.160563,1.929078,1.160563,0.233316,1.875824,-0.124204,16.557824
59360.562442,2.084083,1.160563,1.927669,1.160563,0.233533,1.875824,-0.123842,16.524333
59360.563522,-0.322214,1.160563,1.926966,1.160563,0.233641,1.875824,-0.123662,16.399587
59360.726398,2.382683,1.160269,1.818796,1.160269,0.248972,1.875824,-0.0968,15.170289
59360.731884,1.226395,1.160269,1.815084,1.160269,0.249454,1.875824,-0.095909,15.067281
59360.737446,2.068161,1.160366,1.811318,1.160366,0.249941,1.875824,-0.095007,15.462065
59363.466763,0.417413,1.159615,0.676271,1.159615,0.072676,1.875824,-0.049926,12.55853
59363.474278,-0.663202,1.159615,0.677886,1.159615,0.071155,1.875824,-0.051232,11.788528
59363.478047,-0.572024,1.159615,0.678708,1.159615,0.070392,1.875824,-0.051889,12.5227
59363.630277,-0.031538,1.15989,0.719017,1.15989,0.039157,1.875824,-0.07977,16.002966
59363.633088,2.974589,1.15989,0.71989,1.15989,0.038575,1.875824,-0.080309,15.437413
59363.642685,0.352845,1.161069,0.722907,1.161069,0.036583,1.875824,-0.082153,16.412203
59363.644847,-1.844842,1.161173,0.723594,1.161173,0.036135,1.875824,-0.082569,16.452627
59363.647004,-1.73653,1.161173,0.724282,1.161173,0.035687,1.875824,-0.082986,16.246541
59363.652793,-0.934663,1.15989,0.726142,1.15989,0.034484,1.875824,-0.084105,15.757702
59365.598529,-1.318758,1.160966,2.10151,1.160966,-0.255605,1.875824,-0.492282,16.651928
59365.599614,-1.026649,1.160966,2.102401,1.160966,-0.255629,1.875824,-0.492431,16.805823
59365.60069,0.555467,1.160966,2.103285,1.160966,-0.255652,1.875824,-0.492579,16.426283
59365.706727,0.777415,1.15989,2.189064,1.15989,-0.256864,1.875824,-0.506215,15.269417
59365.709379,1.303307,1.15989,2.191172,1.15989,-0.256867,1.875824,-0.506532,15.520174
59365.714688,0.250092,1.15989,2.195387,1.15989,-0.25687,1.875824,-0.507163,15.508792
59368.606947,0.810788,1.160366,1.818691,1.160366,0.341248,1.875824,-0.032167,15.017119
59368.647821,0.85483,1.160366,1.767649,1.160366,0.352319,1.875824,-0.016805,15.414878
59368.683085,0.323972,1.161069,1.72278,1.161069,0.36176,1.875824,-0.003505,16.465557
59368.686319,-0.375876,1.161069,1.718628,1.161069,0.36262,1.875824,-0.002284,16.448522
59368.687398,-0.812489,1.161069,1.717241,1.161069,0.362907,1.875824,-0.001876,16.589621
59372.608091,0.333793,1.159797,-3.929314,1.159797,0.374734,1.875824,0.848191,14.992986
59372.625806,0.235612,1.159797,-3.945133,1.159797,0.371652,1.875824,0.848391,14.834828
59372.628477,0.299986,1.159797,-3.947507,1.159797,0.371187,1.875824,0.848419,15.347808
59373.581259,-1.160378,1.159797,-4.622143,1.159797,0.208722,1.875824,0.835226,16.106714
59373.584305,0.013247,1.159797,-4.623768,1.159797,0.208223,1.875824,0.835118,15.660885
59373.59339,-1.371925,1.159797,-4.628596,1.159797,0.206734,1.875824,0.834796,15.675401
59373.602377,1.119094,1.160662,-4.633342,1.160662,0.205264,1.875824,0.834474,16.795115
59373.604548,1.162236,1.160662,-4.634484,1.160662,0.204908,1.875824,0.834395,16.561726
59373.605626,-0.548198,1.160662,-4.63505,1.160662,0.204732,1.875824,0.834356,16.710574
59375.446457,-0.627889,1.159797,-4.948427,1.159797,-0.092986,1.875824,0.672594,13.053884
59375.450212,0.13823,1.159797,-4.947546,1.159797,-0.093641,1.875824,0.672004,12.226372
59375.453977,0.14834,1.159797,-4.946656,1.159797,-0.094298,1.875824,0.671411,12.259889
59378.442109,1.311128,1.159797,-2.205444,1.159797,-0.534756,1.875824,-0.045682,12.354585
59378.449639,1.969785,1.159797,-2.196101,1.159797,-0.534818,1.875824,-0.047118,12.63756
59378.618939,-1.632917,1.160366,-1.989604,1.160366,-0.533566,1.875824,-0.077026,15.345972
59378.621689,-1.316207,1.160269,-1.986314,1.160269,-0.533503,1.875824,-0.077472,15.293572
59378.624451,-0.867509,1.160269,-1.983012,1.160269,-0.533439,1.875824,-0.07792,15.423409
59379.676322,0.380876,1.160269,-0.994397,1.160269,-0.406527,1.875824,-0.13643,15.595627
59379.679021,-1.211736,1.160269,-0.992785,1.160269,-0.405949,1.875824,-0.136265,15.777453
59382.513889,1.087659,1.159435,-2.508975,1.159435,0.351377,1.875824,0.620092,12.385756
59382.525162,0.846073,1.159435,-2.523389,1.159435,0.352804,1.875824,0.62324,12.020973
59382.528902,0.548857,1.159435,-2.528173,1.159435,0.353271,1.875824,0.62428,11.832891
59382.575677,0.801501,1.15989,-2.588022,1.15989,0.35887,1.875824,0.637123,15.257194
59382.578313,0.279875,1.15989,-2.591396,1.15989,0.359172,1.875824,0.637837,15.466384
59382.586681,0.526584,1.15989,-2.602105,1.15989,0.360121,1.875824,0.640098,15.02361
59382.61834,1.553369,1.160763,-2.642617,1.160763,0.363575,1.875824,0.648557,16.078737
59382.620503,-1.562864,1.160763,-2.645384,1.160763,0.363804,1.875824,0.649129,16.407539
59382.62266,-0.286104,1.160763,-2.648144,1.160763,0.36403,1.875824,0.649699,16.44606
59383.371575,-0.828686,1.159705,-3.55863,1.159705,0.382274,1.875824,0.798209,11.553954
59383.379104,0.410602,1.159705,-3.566918,1.159705,0.381857,1.875824,0.799153,11.263107
59383.382973,-0.311149,1.159705,-3.571167,1.159705,0.381638,1.875824,0.799633,11.876385
59383.607266,-0.517437,1.160864,-3.805811,1.160864,0.363979,1.875824,0.822248,16.578442
59383.610515,0.785782,1.160864,-3.80903,1.160864,0.363654,1.875824,0.8225,16.368953
59383.611593,-0.474151,1.160864,-3.810097,1.160864,0.363546,1.875824,0.822583,16.750162
59383.75959,0.20721,1.160173,-3.950731,1.160173,0.346716,1.875824,0.831764,14.902697
59383.761985,1.146388,1.160173,-3.952909,1.160173,0.346413,1.875824,0.831876,15.159696
59383.766954,0.301896,1.160173,-3.957417,1.160173,0.345781,1.875824,0.832106,15.012447
59385.335838,-0.761465,1.159259,-4.630851,1.159259,0.028768,1.875824,0.71051,10.83514
59385.339609,0.499469,1.159259,-4.630785,1.159259,0.027953,1.875824,0.709929,11.431243
59385.583782,-0.486742,1.15989,-4.613779,1.15989,-0.022764,1.875824,0.671879,15.585972
59385.586322,0.367958,1.15989,-4.613479,1.15989,-0.023267,1.875824,0.671482,15.589753
59385.589018,-0.841362,1.159797,-4.613159,1.159797,-0.0238,1.875824,0.67106,15.732675
59386.419883,-0.400792,1.158918,-4.428524,1.158918,-0.149973,1.875824,0.555181,12.35005
59386.427396,-0.439889,1.158918,-4.426427,1.158918,-0.150713,1.875824,0.554351,12.875372
59386.431176,-1.582944,1.158918,-4.425372,1.158918,-0.151082,1.875824,0.553935,11.653622
59386.61725,-0.345154,1.160173,-4.373367,1.160173,-0.166828,1.875824,0.535156,15.182577
59386.622331,-0.329565,1.160173,-4.371956,1.160173,-0.167192,1.875824,0.534691,14.765945
59386.624868,-0.277268,1.160173,-4.371253,1.160173,-0.167372,1.875824,0.53446,14.743696
59386.745767,1.714872,1.160864,-4.33812,1.160864,-0.174938,1.875824,0.524223,16.759945
59386.746845,0.105581,1.160864,-4.337829,1.160864,-0.174996,1.875824,0.524138,15.91743
59386.750094,-1.083295,1.160864,-4.336953,1.160864,-0.175172,1.875824,0.523885,16.87975
59388.607798,2.671831,1.159797,-4.139352,1.159797,-0.119248,1.875824,0.533587,15.341489
59388.617207,0.264387,1.159797,-4.139908,1.159797,-0.118697,1.875824,0.534056,15.158615
59388.619883,0.236547,1.159797,-4.140068,1.159797,-0.118541,1.875824,0.53419,15.322821
59389.38979,0.777359,1.159347,-4.192675,1.159347,-0.0901,1.875824,0.561948,11.556089
59389.397331,1.004728,1.159435,-4.193044,1.159435,-0.090033,1.875824,0.56205,11.441589
59389.40109,0.016909,1.159435,-4.193225,1.159435,-0.090001,1.875824,0.562099,11.134786
59389.611911,-1.923355,1.159984,-4.200166,1.159984,-0.090159,1.875824,0.563024,15.457665
59389.618801,-0.695976,1.160763,-4.200272,1.160763,-0.090229,1.875824,0.56299,16.438072
59389.619689,-1.964236,1.159984,-4.200285,1.159984,-0.090238,1.875824,0.562986,15.431319
59389.62096,-0.358944,1.160763,-4.200304,1.160763,-0.090252,1.875824,0.562979,16.435199
59389.62204,0.515071,1.160864,-4.200319,1.160864,-0.090263,1.875824,0.562973,16.654979
59389.62229,-1.767198,1.159984,-4.200323,1.159984,-0.090266,1.875824,0.562972,15.069618
59392.344058,-1.203478,1.158431,-3.384838,1.158431,-0.253641,1.875824,0.326995,11.922997
59392.347828,-1.54613,1.158431,-3.383186,1.158431,-0.253648,1.875824,0.326744,11.644538
59392.351586,0.291226,1.15851,-3.381542,1.15851,-0.253653,1.875824,0.326495,12.486385
59392.555831,0.134974,1.160269,-3.296495,1.160269,-0.251383,1.875824,0.315406,15.324381
59392.562039,0.346539,1.160269,-3.29406,1.160269,-0.251234,1.875824,0.315148,15.341246
59392.56511,-0.417661,1.160269,-3.29286,1.160269,-0.251158,1.875824,0.315022,15.320914
59392.714704,0.432272,1.160864,-3.23752,1.160864,-0.246042,1.875824,0.310354,16.012617
59392.715784,0.602896,1.160864,-3.237144,1.160864,-0.245995,1.875824,0.310331,16.48145
59392.716864,1.376521,1.160864,-3.236769,1.160864,-0.245948,1.875824,0.310308,16.538717
59394.355778,0.333543,1.159524,-3.259859,1.159524,-0.036353,1.875824,0.460521,10.66927
59394.359546,0.152122,1.159524,-3.261438,1.159524,-0.035696,1.875824,0.461217,11.10713
59394.363299,-0.178299,1.159524,-3.263017,1.159524,-0.035042,1.875824,0.46191,11.556724
59394.547893,0.273874,1.160078,-3.348395,1.160078,-0.003156,1.875824,0.496967,15.137068
59394.550774,0.060322,1.160078,-3.349843,1.160078,-0.002665,1.875824,0.497526,15.111684
59394.553643,0.353767,1.160078,-3.351288,1.160078,-0.002176,1.875824,0.498084,15.261738
59396.273398,0.512599,1.159002,-4.478915,1.159002,0.144419,1.875824,0.768844,12.15678
59396.284701,-1.598857,1.159172,-4.485459,1.159172,0.143969,1.875824,0.769505,10.976459
59396.288449,-1.966697,1.159087,-4.487619,1.159087,0.143815,1.875824,0.76972,10.139405
59396.554028,0.485324,1.161173,-4.626808,1.161173,0.127212,1.875824,0.778843,12.596768
59396.554734,-1.525346,1.161069,-4.627138,1.161069,0.127153,1.875824,0.778851,12.062472
59396.556852,0.386644,1.161277,-4.628128,1.161277,0.126976,1.875824,0.778875,11.476938
59396.666495,-0.578685,1.161277,-4.676563,1.161277,0.116907,1.875824,0.779044,16.996791
59396.667573,-2.340237,1.161277,-4.677011,1.161277,0.116799,1.875824,0.779036,17.020394
59396.668649,-2.50579,1.161277,-4.677458,1.161277,0.116691,1.875824,0.779027,16.743305
59397.569745,-0.91166,1.159615,-4.833861,1.159615,-0.020142,1.875824,0.706524,15.536935
59397.574895,-0.125069,1.159615,-4.833452,1.159615,-0.021108,1.875824,0.705787,15.640958
59397.580203,-1.339505,1.159615,-4.833016,1.159615,-0.022104,1.875824,0.705024,15.425497
59397.785412,0.227281,1.160763,-4.804529,1.160763,-0.061195,1.875824,0.673404,16.929176
59397.786493,0.513073,1.160763,-4.804321,1.160763,-0.061403,1.875824,0.673227,16.754298
59397.787576,0.049863,1.160763,-4.804111,1.160763,-0.061611,1.875824,0.67305,16.798216
59398.302329,0.446697,1.159435,-4.643013,1.159435,-0.157645,1.875824,0.581785,11.362803
59398.306094,-1.464878,1.159435,-4.641438,1.159435,-0.158301,1.875824,0.581091,10.690473
59398.317364,1.01838,1.159435,-4.636696,1.159435,-0.160258,1.875824,0.579014,11.526409
59398.601742,1.293318,1.160966,-4.504566,1.160966,-0.20595,1.875824,0.52732,16.566591
59398.603904,1.002236,1.160966,-4.503484,1.160966,-0.206266,1.875824,0.526937,16.574331
59398.604985,0.959694,1.160966,-4.502942,1.160966,-0.206424,1.875824,0.526746,16.533902
59398.761696,0.363697,1.159797,-4.422218,1.159797,-0.227842,1.875824,0.499713,15.098274
59398.764113,1.371423,1.159797,-4.420944,1.159797,-0.228149,1.875824,0.499308,15.363458
59398.768897,1.169898,1.159705,-4.418419,1.159705,-0.228753,1.875824,0.498509,14.84727
59402.334573,-0.521961,1.159524,-4.565355,1.159524,0.109738,1.875824,0.757446,11.540364
59402.342107,-0.285159,1.159524,-4.571157,1.159524,0.110605,1.875824,0.758918,12.021231
59402.345875,-0.105256,1.159524,-4.57406,1.159524,0.111036,1.875824,0.759652,10.983534
59402.537427,-0.882825,1.15989,-4.722696,1.15989,0.130155,1.875824,0.795199,15.033785
59402.540081,0.263239,1.159797,-4.72476,1.159797,0.13038,1.875824,0.795664,15.201395
59402.549312,0.299419,1.15989,-4.73194,1.15989,0.131155,1.875824,0.797277,15.25949
59402.561585,-1.756,1.161173,-4.741484,1.161173,0.132164,1.875824,0.799407,11.422027
59402.562292,0.35455,1.161173,-4.742034,1.161173,0.132222,1.875824,0.799529,12.290773
59402.562998,-0.430901,1.161173,-4.742583,1.161173,0.132279,1.875824,0.799651,12.464388
59402.710947,0.550784,1.160966,-4.857032,1.160966,0.142479,1.875824,0.823856,16.688422
59402.712026,0.490613,1.160966,-4.857861,1.160966,0.14254,1.875824,0.824022,16.685582
59402.713106,-0.148558,1.160966,-4.85869,1.160966,0.142601,1.875824,0.824188,16.298152
59403.404303,0.433931,1.159524,-5.337247,1.159524,0.140101,1.875824,0.893781,10.77511
59403.40806,1.532111,1.159615,-5.339427,1.159615,0.139862,1.875824,0.893938,11.040903
59403.411816,0.960283,1.159615,-5.341599,1.159615,0.139621,1.875824,0.894093,11.698461
59403.55441,0.255056,1.160966,-5.41954,1.160966,0.128761,1.875824,0.898108,13.002909
59403.555115,0.761418,1.160966,-5.419902,1.160966,0.128699,1.875824,0.898118,13.042579
59403.555822,0.622782,1.160966,-5.420266,1.160966,0.128637,1.875824,0.898129,12.68668
59403.616644,2.470383,1.160763,-5.450631,1.160763,0.123009,1.875824,0.898715,15.931397
59403.61989,1.795954,1.160763,-5.452202,1.160763,0.122692,1.875824,0.898727,16.37375
59403.62097,1.693475,1.160763,-5.452723,1.160763,0.122587,1.875824,0.898731,16.193212
59404.599295,-3.876326,1.160662,-5.664158,1.160662,-0.029747,1.875824,0.823579,11.93613
59404.600705,0.201587,1.160563,-5.664071,1.160563,-0.03002,1.875824,0.823375,12.03564
59404.601411,-0.739457,1.160563,-5.664027,1.160563,-0.030156,1.875824,0.823272,11.68402
59404.613479,-1.375015,1.160563,-5.663233,1.160563,-0.032496,1.875824,0.821516,16.193281
59404.614564,1.01091,1.160662,-5.663158,1.160662,-0.032707,1.875824,0.821357,15.934827
59404.616727,-3.695242,1.160662,-5.663006,1.160662,-0.033127,1.875824,0.82104,15.894386
59404.67271,-1.476343,1.15989,-5.658178,1.15989,-0.044038,1.875824,0.812679,15.344494
59404.678056,-2.756893,1.15989,-5.657628,1.15989,-0.045084,1.875824,0.811865,15.368994
59404.684346,-1.004561,1.15989,-5.65696,1.15989,-0.046315,1.875824,0.810903,15.159143
59405.421808,-0.090732,1.159615,-5.447584,1.159615,-0.185934,1.875824,0.681921,11.467575
59405.429342,-0.722992,1.159705,-5.444324,1.159705,-0.187211,1.875824,0.68054,10.631711
59405.433098,-1.327624,1.159705,-5.442692,1.159705,-0.187846,1.875824,0.679852,11.882576
59405.613275,1.781293,1.160563,-5.359777,1.160563,-0.216751,1.875824,0.64725,12.232854
59405.614687,-0.660389,1.160563,-5.359095,1.160563,-0.216965,1.875824,0.646999,11.60784
59405.615393,1.90527,1.160662,-5.358754,1.160662,-0.217071,1.875824,0.646873,10.910229
59405.617289,1.017589,1.160563,-5.357837,1.160563,-0.217358,1.875824,0.646536,16.437106
59405.618366,0.557067,1.160563,-5.357315,1.160563,-0.21752,1.875824,0.646345,16.354436
59405.61944,0.011547,1.160563,-5.356795,1.160563,-0.217682,1.875824,0.646154,16.481365
59405.669492,1.599756,1.159797,-5.332277,1.159797,-0.225086,1.875824,0.637314,14.872858
59405.677719,1.377676,1.159797,-5.328197,1.159797,-0.226276,1.875824,0.635873,15.216221
59405.680478,2.226304,1.159797,-5.326825,1.159797,-0.226673,1.875824,0.63539,15.588669
59406.490356,-0.647272,1.159524,-4.900044,1.159524,-0.29904,1.875824,0.52109,11.999021
59406.497859,-1.129072,1.159524,-4.896244,1.159524,-0.299255,1.875824,0.520373,12.800929
59406.501627,0.704023,1.159524,-4.894339,1.159524,-0.29936,1.875824,0.520016,12.269731
59406.607268,-1.595486,1.160464,-4.841998,1.160464,-0.301405,1.875824,0.51078,12.137271
59406.609386,1.822487,1.160464,-4.840971,1.160464,-0.301429,1.875824,0.510611,11.349289
59406.610092,-2.471855,1.160464,-4.840629,1.160464,-0.301436,1.875824,0.510554,11.818119
59406.689893,0.504437,1.160763,-4.802685,1.160763,-0.301807,1.875824,0.504638,16.401589
59406.690976,0.558932,1.160662,-4.80218,1.160662,-0.301805,1.875824,0.504564,16.755727
59406.693139,1.669925,1.160662,-4.801173,1.160662,-0.301801,1.875824,0.504417,15.980538
59408.568649,0.789317,1.161277,-4.574801,1.161277,-0.112697,1.875824,0.603091,11.877043
59408.569355,-0.247513,1.161173,-4.574971,1.161173,-0.112601,1.875824,0.603184,12.292958
59408.570061,1.046656,1.161173,-4.57514,1.161173,-0.112504,1.875824,0.603277,13.016119
59408.794312,0.40252,1.159797,-4.636041,1.159797,-0.082977,1.875824,0.633033,14.830838
59408.801584,0.612708,1.159797,-4.638229,1.159797,-0.082065,1.875824,0.633997,15.366426
59408.806456,0.21118,1.159797,-4.639701,1.159797,-0.081457,1.875824,0.634643,14.955138
59409.733869,-0.789403,1.160966,-4.971845,1.160966,-0.003661,1.875824,0.738636,16.227989
59409.734951,-1.22501,1.160966,-4.972238,1.160966,-0.003623,1.875824,0.738721,16.871585
59409.736036,-1.794616,1.160966,-4.972632,1.160966,-0.003586,1.875824,0.738806,16.66625
59409.737069,0.600487,1.159984,-4.973008,1.159984,-0.00355,1.875824,0.738887,15.124213
59409.741721,-0.119825,1.159984,-4.974696,1.159984,-0.003392,1.875824,0.739249,15.012384
59409.749139,0.253863,1.159984,-4.977384,1.159984,-0.003145,1.875824,0.739823,15.604114
59411.737574,0.286411,1.160966,-5.259659,1.160966,-0.109714,1.875824,0.707279,16.3198
59411.73865,1.1503,1.160966,-5.259548,1.160966,-0.109808,1.875824,0.707196,16.860361
59411.739729,0.486188,1.160966,-5.259436,1.160966,-0.109902,1.875824,0.707114,16.970145
59411.773174,0.371347,1.15989,-5.255868,1.15989,-0.112799,1.875824,0.704553,15.292639
59411.780277,-0.252435,1.15989,-5.255086,1.15989,-0.113409,1.875824,0.704009,15.392364
59411.784015,0.61015,1.15989,-5.254671,1.15989,-0.113729,1.875824,0.703723,14.717796
59415.475837,2.942079,1.15867,-5.478395,1.15867,-0.03534,1.875824,0.791969,12.167366
59415.479593,1.860044,1.15867,-5.47936,1.15867,-0.035332,1.875824,0.792118,12.504306
59415.48336,0.82801,1.15867,-5.480326,1.15867,-0.035326,1.875824,0.792266,11.069662
59415.508628,1.905246,1.161173,-5.48673,1.161173,-0.035331,1.875824,0.793217,11.967946
59415.51004,0.9046,1.161277,-5.487084,1.161277,-0.035334,1.875824,0.793268,11.852965
59415.511452,2.283954,1.161277,-5.487438,1.161277,-0.035337,1.875824,0.793319,12.239932
59415.573362,-1.452994,1.159524,-5.502527,1.159524,-0.035702,1.875824,0.795313,15.185201
59415.575902,-2.382393,1.159524,-5.503128,1.159524,-0.035727,1.875824,0.795385,15.649149
59415.586743,-2.375845,1.159524,-5.505676,1.159524,-0.035844,1.875824,0.795683,15.944485
59415.667319,-0.511547,1.160269,-5.523701,1.160269,-0.037182,1.875824,0.797433,16.344724
59415.668403,-0.085317,1.160269,-5.523931,1.160269,-0.037206,1.875824,0.797451,16.872904
59415.669483,-0.467087,1.160269,-5.524161,1.160269,-0.037229,1.875824,0.797468,16.467688
59416.537072,0.04935,1.159172,-5.563666,1.159172,-0.106974,1.875824,0.754518,11.429441
59416.54084,0.119724,1.159172,-5.56304,1.159172,-0.107492,1.875824,0.754063,11.967515
59416.544601,0.288091,1.159172,-5.562407,1.159172,-0.10801,1.875824,0.753605,12.160314
59416.55013,-0.521059,1.159705,-5.561462,1.159705,-0.108774,1.875824,0.752929,14.827579
59416.561033,-1.288975,1.159705,-5.559546,1.159705,-0.110292,1.875824,0.751581,15.340373
59416.563718,-0.013457,1.159705,-5.559064,1.159705,-0.110668,1.875824,0.751245,15.038405
59416.681321,-0.145417,1.15989,-5.533831,1.15989,-0.127945,1.875824,0.735385,16.297142
59416.682397,0.419314,1.159797,-5.533562,1.159797,-0.12811,1.875824,0.73523,16.550311
59416.68348,0.586043,1.159615,-5.533291,1.159615,-0.128277,1.875824,0.735073,16.123022
59417.344859,1.274499,1.159435,-5.232815,1.159435,-0.248417,1.875824,0.606148,12.026904
59417.348618,2.992018,1.159435,-5.230334,1.159435,-0.249173,1.875824,0.605249,11.611269
59417.359909,0.992513,1.159435,-5.222829,1.159435,-0.251444,1.875824,0.60254,11.437923
