Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s]
59365.699348,,,3.593351,1.156283,38.991342,175.690802,0.276004,15.394684
59365.705026,,,3.592614,1.15619,39.14739,175.690802,0.27867,15.152083
59365.713372,,,3.591513,1.15619,39.376553,175.690802,0.282588,15.191548
59365.740427,,,3.587792,1.157674,40.117691,175.690802,0.295274,17.080041
59365.742589,,,3.587485,1.157569,40.1768,175.690802,0.296287,17.192827
59365.743671,,,3.587331,1.157569,40.206375,175.690802,0.296794,16.645191
59372.824679,,,-1.526216,1.156098,22.665573,175.690802,0.533874,15.336984
59372.827272,,,-1.527435,1.15619,22.604789,175.690802,0.532991,15.134519
59372.829863,,,-1.528651,1.156098,22.544073,175.690802,0.532109,15.383475
59373.655678,,,-1.822576,1.15619,4.523841,175.690802,0.263362,15.326155
59373.658615,,,-1.823293,1.15619,4.465402,175.690802,0.262466,15.271095
59373.671729,,,-1.826471,1.15619,4.205014,175.690802,0.258473,15.915415
59373.834569,,,-1.862228,1.157057,1.047512,175.690802,0.209756,16.469952
59373.836727,,,-1.862657,1.156958,1.006622,175.690802,0.209122,16.409313
59373.838896,,,-1.863086,1.156958,0.965548,175.690802,0.208485,16.716353
59374.41442,,,-1.936593,1.156006,-9.018408,175.690802,0.050359,10.930761
59374.418163,,,-1.93682,1.156006,-9.07736,175.690802,0.049404,11.389738
59374.425705,,,-1.937267,1.156098,-9.195915,175.690802,0.047482,11.005501
59374.644731,,,-1.944929,1.156283,-12.504587,175.690802,-0.006646,15.398636
59374.650325,,,-1.944993,1.156283,-12.58573,175.690802,-0.007986,15.658621
59374.665805,,,-1.945136,1.156283,-12.80941,175.690802,-0.011684,15.53795
59374.701295,,,-1.945281,1.157158,-13.317466,175.690802,-0.020102,16.225931
59374.702378,,,-1.945282,1.157158,-13.332866,175.690802,-0.020357,16.37676
59374.705618,,,-1.945281,1.157158,-13.3789,175.690802,-0.021121,16.152008
59375.570133,,,-1.876794,1.156098,-23.815776,175.690802,-0.201433,12.101594
59375.577657,,,-1.875658,1.156098,-23.891465,175.690802,-0.202807,11.748695
59375.581412,,,-1.875089,1.156098,-23.929147,175.690802,-0.203491,13.298071
59376.380232,,,-1.710611,1.155827,-30.561083,175.690802,-0.330562,11.352028
59376.387746,,,-1.708688,1.155916,-30.610057,175.690802,-0.331574,11.932454
59376.391511,,,-1.707722,1.155916,-30.634496,175.690802,-0.332079,11.037587
59376.665147,,,-1.633279,1.157158,-32.225687,175.690802,-0.366181,16.35305
59376.667304,,,-1.63266,1.157158,-32.236721,175.690802,-0.366428,16.19033
59376.668382,,,-1.63235,1.15726,-32.242227,175.690802,-0.366551,17.124983
59376.733275,,,-1.613479,1.15619,-32.56218,175.690802,-0.373811,15.131382
59376.746413,,,-1.609604,1.15619,-32.624178,175.690802,-0.375241,15.224495
59376.751428,,,-1.60812,1.15619,-32.647593,175.690802,-0.375782,15.314764
59378.509391,,,-0.951657,1.15619,-28.790083,175.690802,-0.379566,12.084374
59378.51315,,,-0.950044,1.15619,-28.747596,175.690802,-0.379028,12.061614
59378.520675,,,-0.946815,1.156098,-28.662004,175.690802,-0.377941,12.21062
59378.646017,,,-0.892852,1.156761,-27.129092,175.690802,-0.358071,15.483272
59378.654663,,,-0.88912,1.156663,-27.015822,175.690802,-0.356576,15.368947
59378.657503,,,-0.887895,1.156663,-26.978401,175.690802,-0.356082,15.388849
59379.769923,,,-0.430054,1.156663,-4.054388,175.690802,-0.022872,15.607386
59379.772621,,,-0.42908,1.156663,-3.979575,175.690802,-0.021731,15.788857
59380.576934,,,-0.204608,1.156098,21.33654,175.690802,0.375291,12.665496
59380.580681,,,-0.203944,1.156098,21.464633,175.690802,0.377349,11.497302
59380.584451,,,-0.203281,1.156098,21.593565,175.690802,0.379421,11.893881
59380.645495,,,-0.193149,1.156567,23.687961,175.690802,0.413138,15.593942
59380.648374,,,-0.192699,1.156567,23.787025,175.690802,0.414736,15.567667
59380.651277,,,-0.192249,1.156567,23.886938,175.690802,0.416348,15.534591
59380.698959,,,-0.185232,1.15726,25.531147,175.690802,0.442914,16.644989
59380.700034,,,-0.185082,1.15726,25.568278,175.690802,0.443515,16.737767
59380.703272,,,-0.184633,1.15726,25.680135,175.690802,0.445325,16.872968
59382.57739,,,-0.617035,1.156006,78.089129,175.690802,1.359905,12.761427
59382.581152,,,-0.619381,1.156006,78.137996,175.690802,1.360959,12.541259
59382.592435,,,-0.626449,1.155916,78.282554,175.690802,1.364088,12.262444
59382.673022,,,-0.678352,1.157057,79.226631,175.690802,1.38512,16.342564
59382.675185,,,-0.679779,1.157057,79.249811,175.690802,1.385652,16.724581
59382.676266,,,-0.680493,1.157057,79.261353,175.690802,1.385918,16.727437
59382.714255,,,-0.705852,1.156283,79.648828,175.690802,1.394969,14.887981
59382.728695,,,-0.715631,1.156283,79.786811,175.690802,1.398269,15.146291
59382.733825,,,-0.719123,1.156283,79.834591,175.690802,1.399423,15.23764
59383.631006,,,-1.450648,1.155738,77.71699,175.690802,1.439841,11.951768
59383.634783,,,-1.454103,1.15565,77.663695,175.690802,1.439313,11.619798
59383.638546,,,-1.457547,1.15565,77.610238,175.690802,1.438782,11.76296
59383.708744,,,-1.522119,1.156567,76.547673,175.690802,1.427815,15.076362
59383.718392,,,-1.531038,1.156471,76.392008,175.690802,1.426153,15.055988
59383.725653,,,-1.537757,1.156567,76.273333,175.690802,1.424877,15.029632
59383.840509,,,-1.644682,1.157158,74.224427,175.690802,1.401913,16.564692
59383.84159,,,-1.645694,1.157158,74.203629,175.690802,1.401673,16.142878
59383.843753,,,-1.647717,1.157158,74.16193,175.690802,1.40119,15.885397
59385.497106,,,-3.029888,1.15565,19.619839,175.690802,0.63865,11.509043
59385.500869,,,-3.032129,1.15565,19.472588,175.690802,0.636437,11.828352
59385.504613,,,-3.034352,1.15565,19.32612,175.690802,0.634236,11.628819
59385.682618,,,-3.132933,1.15619,12.426057,175.690802,0.529888,15.727394
59385.686501,,,-3.134924,1.15619,12.277328,175.690802,0.527625,15.533276
59385.688986,,,-3.136195,1.15619,12.182194,175.690802,0.526177,16.053696
59390.38096,,,-2.192388,1.155563,-16.440593,175.690802,-0.046415,12.067452
59390.392249,,,-2.189815,1.15565,-16.40815,175.690802,-0.046142,11.043526
59390.396025,,,-2.188958,1.155738,-16.397597,175.690802,-0.046055,12.071268
59390.723106,,,-2.122285,1.157362,-16.053462,175.690802,-0.047231,16.401241
59390.724188,,,-2.122086,1.157465,-16.05417,175.690802,-0.047263,16.478431
59390.72527,,,-2.121888,1.157465,-16.054891,175.690802,-0.047295,16.477584
59390.727175,,,-2.12154,1.156283,-16.056189,175.690802,-0.047353,15.333383
59390.729704,,,-2.121078,1.156283,-16.057968,175.690802,-0.04743,15.468399
59390.73362,,,-2.120364,1.156283,-16.060851,175.690802,-0.047552,15.288144
59392.46397,,,-1.827762,1.154819,-25.234228,175.690802,-0.230042,11.767033
59392.467734,,,-1.82688,1.154819,-25.248783,175.690802,-0.230375,12.49251
59392.479014,,,-1.824225,1.154898,-25.291579,175.690802,-0.23136,11.932342
59392.635506,,,-1.785456,1.156567,-25.748242,175.690802,-0.242945,15.115423
59392.640041,,,-1.784277,1.156663,-25.757386,175.690802,-0.243218,15.817562
59392.643187,,,-1.783458,1.156567,-25.763585,175.690802,-0.243406,15.100931
59392.681956,,,-1.773241,1.15726,-25.83015,175.690802,-0.245566,16.256297
59392.683032,,,-1.772954,1.15726,-25.831734,175.690802,-0.245622,16.688251
59392.685194,,,-1.772377,1.15726,-25.834873,175.690802,-0.245733,16.557837
59400.523214,,,-3.447959,1.156006,-33.148421,175.690802,-0.194039,11.368386
59400.526967,,,-3.447943,1.156006,-33.273007,175.690802,-0.196109,12.161732
59400.538248,,,-3.447845,1.156006,-33.64579,175.690802,-0.202306,11.926035
59400.699399,,,-3.438752,1.156098,-38.681025,175.690802,-0.286823,15.175113
59400.702151,,,-3.438473,1.156098,-38.762139,175.690802,-0.288199,14.730436
59400.708508,,,-3.437812,1.156098,-38.948865,175.690802,-0.291366,14.951627
59400.711146,,,-3.437531,1.157362,-39.026087,175.690802,-0.292677,12.153783
59400.711852,,,-3.437455,1.157362,-39.046727,175.690802,-0.293027,12.294358
59400.712559,,,-3.437379,1.157362,-39.067385,175.690802,-0.293378,12.48643
59400.851546,,,-3.417176,1.157158,-42.906461,175.690802,-0.359188,16.154735
59400.852632,,,-3.416978,1.157158,-42.934682,175.690802,-0.359677,16.784847
59400.853719,,,-3.416779,1.157158,-42.962901,175.690802,-0.360166,16.734537
59401.59354,,,-3.149489,1.155827,-55.219443,175.690802,-0.591218,12.264813
59401.604445,,,-3.143814,1.157674,-55.292809,175.690802,-0.593022,12.120408
59401.604827,,,-3.143614,1.155827,-55.295322,175.690802,-0.593084,12.531949
59401.605151,,,-3.143445,1.157674,-55.297451,175.690802,-0.593137,12.116223
59401.607269,,,-3.142338,1.157674,-55.311297,175.690802,-0.593481,12.183314
59401.608587,,,-3.141647,1.155827,-55.319854,175.690802,-0.593695,12.432688
59401.748278,,,-3.06514,1.156377,-55.968558,175.690802,-0.612365,15.469301
59401.750776,,,-3.063713,1.156377,-55.97553,175.690802,-0.612628,15.641622
59401.760076,,,-3.058386,1.156471,-56.000066,175.690802,-0.613586,14.810288
59401.794069,,,-3.038687,1.15726,-56.070759,175.690802,-0.616794,16.556977
59401.797312,,,-3.03679,1.15726,-56.075949,175.690802,-0.617076,16.652817
59401.798395,,,-3.036155,1.15726,-56.077622,175.690802,-0.61717,16.084984
59402.582393,,,-2.511446,1.155916,-49.957667,175.690802,-0.56979,11.95225
59402.589908,,,-2.506045,1.155827,-49.835315,175.690802,-0.568317,11.790222
59402.593666,,,-2.503344,1.155827,-49.773739,175.690802,-0.567574,12.748007
59402.645503,,,-2.466034,1.156283,-48.898033,175.690802,-0.556893,14.998812
59402.648106,,,-2.464159,1.156283,-48.852781,175.690802,-0.556336,15.222424
59402.655856,,,-2.458575,1.156283,-48.71734,175.690802,-0.554664,14.797956
59402.676332,,,-2.443819,1.157465,-48.354397,175.690802,-0.550164,10.967755
59402.677744,,,-2.442801,1.157465,-48.329098,175.690802,-0.549849,11.906387
59402.678449,,,-2.442293,1.157465,-48.316453,175.690802,-0.549692,11.605738
59402.711148,,,-2.418721,1.157362,-47.720549,175.690802,-0.542236,17.296807
59402.713299,,,-2.41717,1.157362,-47.680707,175.690802,-0.541735,16.727796
59402.715463,,,-2.41561,1.157362,-47.640546,175.690802,-0.541229,16.382093
59405.455217,,,-1.205657,1.156006,24.317794,175.690802,0.528185,10.364213
59405.462735,,,-1.205464,1.156006,24.484831,175.690802,0.530937,10.887891
59405.470265,,,-1.205288,1.156006,24.651709,175.690802,0.533689,11.136177
59405.639121,,,-1.205839,1.157465,28.281915,175.690802,0.594002,11.966319
59405.640533,,,-1.20588,1.157465,28.311367,175.690802,0.594495,12.105393
59405.641238,,,-1.2059,1.157465,28.326066,175.690802,0.594741,12.546222
59405.68713,,,-1.207539,1.156859,29.274878,175.690802,0.61066,16.458945
59405.688209,,,-1.207585,1.156958,29.296996,175.690802,0.611031,16.858664
59405.690367,,,-1.207678,1.156958,29.341205,175.690802,0.611775,16.38304
59405.776753,,,-1.212489,1.15619,31.082254,175.690802,0.641171,15.113142
59405.781913,,,-1.212843,1.15619,31.184483,175.690802,0.642904,14.949004
59405.785801,,,-1.213115,1.15619,31.261381,175.690802,0.644209,15.029788
59407.504296,,,-1.677383,1.156098,55.045221,175.690802,1.086945,12.071683
59407.508067,,,-1.679016,1.156098,55.075989,175.690802,1.087624,11.151723
59407.511825,,,-1.680646,1.156006,55.106552,175.690802,1.0883,11.365076
59407.766384,,,-1.795943,1.157057,56.942667,175.690802,1.130687,16.601536
59407.767469,,,-1.796455,1.157057,56.949475,175.690802,1.130853,16.522186
59407.770711,,,-1.797985,1.157057,56.969764,175.690802,1.131347,16.907158
59410.667856,,,-3.495005,1.157569,29.859962,175.690802,0.856668,12.01324
59410.668562,,,-3.495394,1.157569,29.8411,175.690802,0.856395,12.067252
59410.669974,,,-3.496172,1.157569,29.803362,175.690802,0.855849,11.896656
59410.722615,,,-3.524914,1.157465,28.383756,175.690802,0.835254,17.058178
59410.723696,,,-3.525499,1.157465,28.354349,175.690802,0.834827,17.313806
59410.724785,,,-3.526088,1.157465,28.324715,175.690802,0.834396,16.923007
59410.841126,,,-3.587736,1.156377,25.102616,175.690802,0.787282,14.806832
59410.846131,,,-3.590329,1.156377,24.961623,175.690802,0.785209,15.154082
59410.848467,,,-3.591537,1.156377,24.895753,175.690802,0.784241,14.557085
59411.724588,,,-3.94589,1.157362,-1.353766,175.690802,0.385142,16.94574
59411.726754,,,-3.946477,1.157465,-1.418906,175.690802,0.384122,16.691556
59411.728918,,,-3.947061,1.157465,-1.483968,175.690802,0.383102,17.037556
59411.830669,,,-3.972674,1.15619,-4.520541,175.690802,0.335345,15.172027
59411.833002,,,-3.973218,1.156283,-4.589583,175.690802,0.334255,15.227004
59411.835342,,,-3.973762,1.15619,-4.658804,175.690802,0.333163,14.985451
59414.429605,,,-3.397531,1.154511,-30.693963,175.690802,-0.158508,10.564619
59414.433382,,,-3.395524,1.154586,-30.635129,175.690802,-0.157739,10.739981
59414.610712,,,-3.300959,1.15778,-27.599026,175.690802,-0.117112,11.949017
59414.611418,,,-3.300583,1.15778,-27.585911,175.690802,-0.116934,12.515856
59414.61283,,,-3.299829,1.15778,-27.559658,175.690802,-0.116576,12.600769
59414.833535,,,-3.183032,1.156283,-23.096997,175.690802,-0.054567,16.487227
59414.835699,,,-3.181902,1.156283,-23.049956,175.690802,-0.053903,16.814761
59414.836777,,,-3.181339,1.156283,-23.0265,175.690802,-0.053572,16.285762
59414.894782,,,-3.15119,1.156006,-21.743367,175.690802,-0.035388,15.62107
59414.897208,,,-3.149936,1.156006,-21.688825,175.690802,-0.034613,15.712678
59414.902091,,,-3.147413,1.156006,-21.578836,175.690802,-0.033047,15.251514
59416.589336,,,-2.60702,1.155827,19.461899,175.690802,0.592346,11.59755
59416.596846,,,-2.606662,1.155738,19.597747,175.690802,0.594564,11.616809
59416.608125,,,-2.606164,1.155738,19.800093,175.690802,0.597871,11.634113
59416.77708,,,-2.604137,1.156006,22.579628,175.690802,0.643798,16.121543
59416.778162,,,-2.604157,1.156006,22.595851,175.690802,0.644069,16.996019
59416.779244,,,-2.604177,1.156006,22.612053,175.690802,0.64434,16.37334
59416.806304,,,-2.60481,1.156471,23.010483,175.690802,0.651019,15.237924
59416.811295,,,-2.604954,1.156471,23.082538,175.690802,0.65223,14.956498
59416.821141,,,-2.605265,1.156471,23.22337,175.690802,0.654599,14.960608
59420.557962,,,-3.337489,1.155827,-20.644167,175.690802,0.002102,12.063614
59420.591813,,,-3.332968,1.155738,-21.008704,175.690802,-0.004416,12.031148
59420.606852,,,-3.330851,1.155738,-21.164519,175.690802,-0.007221,11.252082
59420.69293,,,-3.317481,1.156567,-21.982455,175.690802,-0.022179,15.892791
59420.71255,,,-3.314139,1.156567,-22.151038,175.690802,-0.025322,15.846988
59420.72525,,,-3.311918,1.156006,-22.256584,175.690802,-0.027304,16.743532
59420.726329,,,-3.311727,1.156006,-22.265422,175.690802,-0.02747,16.614995
59420.727403,,,-3.311537,1.156006,-22.274198,175.690802,-0.027635,16.591873
59420.735089,,,-3.310166,1.156567,-22.336413,175.690802,-0.02881,16.089533
59421.547252,,,-3.087748,1.156006,-22.898571,175.690802,-0.061117,11.325495
59421.558531,,,-3.083826,1.155916,-22.82374,175.690802,-0.06028,11.868852
59421.566055,,,-3.081202,1.155916,-22.772637,175.690802,-0.059702,10.990033
59421.628608,,,-3.05914,1.158885,-22.311498,175.690802,-0.054327,11.803006
59421.629313,,,-3.058889,1.158885,-22.305935,175.690802,-0.054261,11.990177
59421.630726,,,-3.058386,1.158885,-22.294762,175.690802,-0.054127,11.752504
59421.791645,,,-2.999947,1.156283,-20.815897,175.690802,-0.035617,14.839026
59421.799988,,,-2.996866,1.156283,-20.728404,175.690802,-0.034483,14.698367
59421.800489,,,-2.996681,1.156377,-20.723118,175.690802,-0.034415,16.468335
59421.802658,,,-2.995879,1.156377,-20.700186,175.690802,-0.034117,16.238785
59421.804826,,,-2.995077,1.156377,-20.677196,175.690802,-0.033818,16.516993
59421.812232,,,-2.992337,1.156283,-20.598139,175.690802,-0.032789,14.620527
59423.398641,,,-2.497695,1.155916,6.443649,175.690802,0.364968,12.045504
59423.402397,,,-2.497069,1.155916,6.508403,175.690802,0.365979,11.133964
59423.413684,,,-2.495209,1.155916,6.702332,175.690802,0.369005,11.812982
59423.695756,,,-2.459864,1.158212,11.170896,175.690802,0.439526,11.356452
59423.696462,,,-2.459803,1.158212,11.18104,175.690802,0.439688,11.795413
59423.697202,,,-2.459739,1.158212,11.191666,175.690802,0.439858,11.750065
59424.400899,,,-2.46616,1.155916,17.814404,175.690802,0.550449,11.302775
59424.412179,,,-2.467301,1.156006,17.855693,175.690802,0.551252,11.450247
59424.415942,,,-2.467689,1.156006,17.868967,175.690802,0.551512,12.541974
