Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59342.871021,-2.406162,1.102325,0.4808,1.102325,0.445852,2.099628,-122.425536,159.892751,-1.251614,16.890019,-5.5e-05,0.001003
59342.872097,-1.205857,1.102325,0.480495,1.102325,0.445862,2.099628,-122.42017,159.892751,-1.251514,16.467838,-5.5e-05,0.001003
59343.545923,-0.645838,1.101116,0.297855,1.101116,0.429423,2.099628,-113.682245,159.892751,-1.138789,12.467253,-6.9e-05,0.001003
59343.549689,0.828122,1.101116,0.296895,1.101116,0.429226,2.099628,-113.609078,159.892751,-1.137935,11.730996,-6.9e-05,0.001003
59343.557203,0.610036,1.101212,0.294981,1.101212,0.428831,2.099628,-113.4625,159.892751,-1.136225,11.550998,-6.9e-05,0.001003
59343.724035,3.500355,1.102325,0.253283,1.102325,0.419233,2.099628,-110.023938,159.892751,-1.096625,16.645545,-7.1e-05,0.001003
59343.725118,0.48062,1.102325,0.253018,1.102325,0.419166,2.099628,-110.00059,159.892751,-1.096359,16.412615,-7.1e-05,0.001003
59343.728353,1.076413,1.102325,0.252225,1.102325,0.418965,2.099628,-109.930779,159.892751,-1.095563,16.894837,-7.1e-05,0.001003
59343.822134,3.199971,1.101116,0.229494,1.101116,0.412959,2.099628,-107.865272,159.892751,-1.072141,14.772425,-7.1e-05,0.001003
59343.829234,1.952672,1.101212,0.227793,1.101212,0.41249,2.099628,-107.705906,159.892751,-1.070342,14.894914,-7.1e-05,0.001003
59343.835504,0.999171,1.101116,0.226294,1.101116,0.412075,2.099628,-107.564856,159.892751,-1.068751,14.679992,-7.2e-05,0.001003
59344.809925,-0.024763,1.101116,0.019228,1.101116,0.34453,2.099628,-85.579742,159.892751,-0.824947,15.671943,-7.6e-05,0.001003
59344.81247,-1.654281,1.101116,0.018746,1.101116,0.344379,2.099628,-85.530307,159.892751,-0.824396,15.326769,-7.6e-05,0.001003
59344.820199,-2.235822,1.101116,0.017287,1.101116,0.343925,2.099628,-85.380649,159.892751,-0.822728,15.310718,-7.6e-05,0.001003
59345.882018,0.63834,1.101604,-0.168875,1.101604,0.313073,2.099628,-72.992971,159.892751,-0.674396,15.273347,-8.6e-05,0.001003
59345.892694,0.96414,1.101604,-0.170675,1.101604,0.313096,2.099628,-72.952501,159.892751,-0.673723,15.712671,-8.6e-05,0.001003
59345.898013,1.357037,1.101604,-0.171572,1.101604,0.313109,2.099628,-72.93288,159.892751,-0.673393,15.895607,-8.6e-05,0.001003
59346.873288,0.545579,1.101604,-0.337114,1.101604,0.330032,2.099628,-72.872221,159.892751,-0.646702,15.020605,-0.000105,0.001003
59346.882398,-0.272866,1.101604,-0.338669,1.101604,0.330205,2.099628,-72.875121,159.892751,-0.646485,14.667157,-0.000106,0.001003
59346.884929,-0.863434,1.101604,-0.339101,1.101604,0.330253,2.099628,-72.875827,159.892751,-0.646423,15.378623,-0.000106,0.001003
59349.812954,0.735878,1.100927,-0.562413,1.100927,-0.074969,2.099628,32.920359,159.892751,0.404871,15.445463,-3.5e-05,0.001003
59349.81787,-0.76773,1.100927,-0.561805,1.100927,-0.076607,2.099628,33.309297,159.892751,0.40851,15.277298,-3.5e-05,0.001003
59349.873357,1.780073,1.101021,-0.554608,1.101021,-0.095236,2.099628,37.725538,159.892751,0.449789,14.772092,-3e-05,0.001003
59354.591484,2.164393,1.101212,1.022624,1.101212,-0.439031,2.099628,82.232797,159.892751,0.628486,11.534091,0.000194,0.001003
59354.595243,2.815854,1.101212,1.023163,1.101212,-0.437819,2.099628,81.919776,159.892751,0.625395,11.963013,0.000193,0.001003
59354.741395,0.201532,1.101406,1.041933,1.101406,-0.390313,2.099628,69.706543,159.892751,0.505137,15.426805,0.000185,0.001003
59354.750216,-0.486467,1.101504,1.042932,1.101504,-0.387427,2.099628,68.968139,159.892751,0.497888,15.604866,0.000184,0.001003
59354.758968,-0.572442,1.101504,1.043907,1.101504,-0.384562,2.099628,68.235528,159.892751,0.490698,15.702294,0.000183,0.001003
59355.904701,-0.550034,1.101504,1.053499,1.101504,-0.033942,2.099628,-18.601433,159.892751,-0.344803,15.015506,0.000106,0.001003
59355.920966,-0.760721,1.101308,1.052186,1.101308,-0.029791,2.099628,-19.592854,159.892751,-0.354118,15.252613,0.000104,0.001003
59355.923883,-2.122482,1.101308,1.051947,1.101308,-0.029051,2.099628,-19.769673,159.892751,-0.355778,15.269479,0.000104,0.001003
59357.712516,0.758928,1.102114,0.804537,1.102114,0.175552,2.099628,-63.962492,159.892751,-0.741189,15.135843,3.5e-05,0.001003
59357.71611,0.186447,1.102114,0.804018,1.102114,0.175456,2.099628,-63.925585,159.892751,-0.740752,15.027572,3.5e-05,0.001003
59357.734859,-0.287858,1.102114,0.801323,1.102114,0.174928,2.099628,-63.726189,159.892751,-0.738412,15.496933,3.5e-05,0.001003
59357.786473,-0.287347,1.102647,0.793985,1.102647,0.173229,2.099628,-63.118563,159.892751,-0.731419,16.341774,3.5e-05,0.001003
59357.787552,-2.097195,1.102647,0.793833,1.102647,0.173189,2.099628,-63.104953,159.892751,-0.731265,16.330636,3.5e-05,0.001003
59357.788633,-2.442043,1.102647,0.793681,1.102647,0.17315,2.099628,-63.091281,159.892751,-0.731109,16.852338,3.5e-05,0.001003
59361.475629,1.499253,1.101212,0.776764,1.101212,-0.246472,2.099628,40.974507,159.892751,0.271014,12.037293,0.000128,0.001003
59361.479393,0.87587,1.101212,0.777147,1.101212,-0.246674,2.099628,41.014568,159.892751,0.271339,11.78443,0.000128,0.001003
59361.483158,2.158487,1.101212,0.77753,1.101212,-0.246875,2.099628,41.054363,159.892751,0.27166,10.982931,0.000128,0.001003
59361.813568,1.339849,1.101212,0.811616,1.101212,-0.260171,2.099628,43.464994,159.892751,0.289436,15.131318,0.000134,0.001003
59361.816216,0.550574,1.101308,0.811891,1.101308,-0.260242,2.099628,43.47563,159.892751,0.289495,15.414313,0.000134,0.001003
59361.818872,-0.299701,1.101308,0.812166,1.101308,-0.260314,2.099628,43.48616,159.892751,0.289553,15.045938,0.000134,0.001003
59361.898513,-0.529772,1.102431,0.82041,1.102431,-0.262185,2.099628,43.737178,159.892751,0.290663,16.476282,0.000135,0.001003
59361.899595,-0.356884,1.102325,0.820522,1.102325,-0.262207,2.099628,43.739726,159.892751,0.29067,16.619797,0.000135,0.001003
59361.902841,0.860781,1.102325,0.820857,1.102325,-0.262272,2.099628,43.747231,159.892751,0.290689,17.171981,0.000135,0.001003
59362.566119,-2.264783,1.101116,0.8858,1.101116,-0.257698,2.099628,40.954077,159.892751,0.253621,11.736965,0.00014,0.001003
59362.569885,-2.359119,1.101116,0.886136,1.101116,-0.25757,2.099628,40.91399,159.892751,0.253183,12.503709,0.00014,0.001003
59362.573637,-0.520453,1.101116,0.88647,1.101116,-0.257442,2.099628,40.873786,159.892751,0.252745,11.990566,0.00014,0.001003
59362.722225,-3.359628,1.102114,0.899266,1.102114,-0.251462,2.099628,39.069086,159.892751,0.233394,16.374416,0.00014,0.001003
59362.723304,-1.674718,1.102114,0.899356,1.102114,-0.251412,2.099628,39.054474,159.892751,0.233239,16.638728,0.00014,0.001003
59362.724381,-0.304807,1.102114,0.899445,1.102114,-0.251362,2.099628,39.039868,159.892751,0.233085,16.48473,0.00014,0.001003
59362.767222,-0.309497,1.101406,0.902962,1.101406,-0.249304,2.099628,38.44148,159.892751,0.226783,16.027364,0.00014,0.001003
59362.770033,2.719275,1.101406,0.90319,1.101406,-0.249164,2.099628,38.401033,159.892751,0.226359,15.461494,0.00014,0.001003
59362.78695,-0.94809,1.101406,0.904555,1.101406,-0.248307,2.099628,38.154547,159.892751,0.223777,15.856426,0.00014,0.001003
59364.705192,-0.474203,1.102325,0.931841,1.102325,-0.017275,2.099628,-19.60156,159.892751,-0.335221,16.452635,9e-05,0.001003
59364.707347,2.11795,1.102431,0.931688,1.102431,-0.016887,2.099628,-19.693302,159.892751,-0.336078,16.567831,9e-05,0.001003
59364.708438,0.722028,1.102431,0.93161,1.102431,-0.016691,2.099628,-19.739765,159.892751,-0.336512,16.657112,9e-05,0.001003
59364.790211,1.611054,1.101604,0.925411,1.101604,-0.001825,2.099628,-23.252556,159.892751,-0.369271,15.371325,8.6e-05,0.001003
59364.793036,0.454281,1.101604,0.925184,1.101604,-0.001305,2.099628,-23.374956,159.892751,-0.370411,15.406093,8.6e-05,0.001003
59364.795866,1.636509,1.101604,0.924956,1.101604,-0.000785,2.099628,-23.497642,159.892751,-0.371553,15.487675,8.6e-05,0.001003
59365.45181,-0.102499,1.101116,0.848516,1.101116,0.128235,2.099628,-53.403336,159.892751,-0.646714,11.153023,5e-05,0.001003
59365.470625,-0.4126,1.101116,0.845617,1.101116,0.132136,2.099628,-54.292642,159.892751,-0.654798,10.985675,4.9e-05,0.001003
59365.478155,-0.402429,1.101116,0.844446,1.101116,0.1337,2.099628,-54.648855,159.892751,-0.658034,11.931633,4.8e-05,0.001003
59365.729569,1.562779,1.101504,0.801686,1.101504,0.186588,2.099628,-66.615152,159.892751,-0.766215,15.693543,3.3e-05,0.001003
59365.748205,0.284231,1.101406,0.798234,1.101406,0.190552,2.099628,-67.50575,159.892751,-0.774224,15.605381,3.1e-05,0.001003
59368.424048,1.206319,1.100927,-0.044302,1.100927,0.688486,2.099628,-168.898153,159.892751,-1.615123,11.108907,-0.000159,0.001003
59368.431574,0.537374,1.100927,-0.047357,1.100927,0.689344,2.099628,-169.031908,159.892751,-1.615926,11.371328,-0.000159,0.001003
59368.435329,1.629899,1.100927,-0.048882,1.100927,0.689771,2.099628,-169.098184,159.892751,-1.616322,11.827365,-0.000159,0.001003
59368.76735,0.228439,1.101116,-0.184974,1.101116,0.722565,2.099628,-173.711441,159.892751,-1.639164,15.223039,-0.000179,0.001003
59368.769987,0.505527,1.101116,-0.186062,1.101116,0.722785,2.099628,-173.73795,159.892751,-1.639247,15.575801,-0.00018,0.001003
59368.774168,1.702252,1.101116,-0.187787,1.101116,0.723133,2.099628,-173.779646,159.892751,-1.639375,15.164191,-0.00018,0.001003
59368.81199,1.259037,1.102756,-0.203399,1.102756,0.726203,2.099628,-174.138105,159.892751,-1.640356,16.584474,-0.000182,0.001003
59368.813082,0.426488,1.102756,-0.20385,1.102756,0.72629,2.099628,-174.147952,159.892751,-1.640379,16.355978,-0.000182,0.001003
59368.816317,1.227824,1.102756,-0.205186,1.102756,0.726546,2.099628,-174.176957,159.892751,-1.640447,17.005727,-0.000182,0.001003
59371.820498,-0.880429,1.101308,-1.223106,1.101308,0.519675,2.099628,-97.014118,159.892751,-0.738828,15.160569,-0.00023,0.001003
59371.828405,-1.474868,1.101406,-1.224667,1.101406,0.518259,2.099628,-96.624257,159.892751,-0.734837,15.181408,-0.00023,0.001003
59371.831059,-0.648345,1.101308,-1.22519,1.101308,0.517783,2.099628,-96.493385,159.892751,-0.733498,15.425791,-0.00023,0.001003
59372.69014,-1.294102,1.101308,-1.353433,1.101308,0.367169,2.099628,-56.012103,159.892751,-0.324487,15.183481,-0.000208,0.001003
59372.696084,0.191526,1.101308,-1.354061,1.101308,0.366218,2.099628,-55.761183,159.892751,-0.321978,15.883054,-0.000208,0.001003
59372.70196,-1.275857,1.101308,-1.354678,1.101308,0.36528,2.099628,-55.513744,159.892751,-0.319504,15.271711,-0.000208,0.001003
59372.917956,-0.160013,1.101907,-1.375349,1.101907,0.33245,2.099628,-46.876227,159.892751,-0.233288,16.838223,-0.000203,0.001003
59372.920115,0.961175,1.101907,-1.375537,1.101907,0.332139,2.099628,-46.794742,159.892751,-0.232476,16.63228,-0.000202,0.001003
59372.921194,-0.387731,1.101907,-1.375631,1.101907,0.331984,2.099628,-46.754057,159.892751,-0.232071,16.525157,-0.000202,0.001003
59373.465282,2.052523,1.101116,-1.413506,1.101116,0.268027,2.099628,-29.988631,159.892751,-0.065081,11.558369,-0.000192,0.001003
59373.472825,0.491944,1.101116,-1.413927,1.101116,0.267368,2.099628,-29.815042,159.892751,-0.063347,12.038367,-0.000191,0.001003
59373.480375,1.681364,1.101116,-1.414347,1.101116,0.266715,2.099628,-29.643055,159.892751,-0.061629,11.752327,-0.000191,0.001003
59373.789205,1.721662,1.101406,-1.430197,1.101406,0.246238,2.099628,-24.179993,159.892751,-0.006662,15.173402,-0.000188,0.001003
59373.794502,1.881919,1.101406,-1.430454,1.101406,0.245997,2.099628,-24.113931,159.892751,-0.005987,15.64931,-0.000188,0.001003
59373.801283,-0.030753,1.101406,-1.430782,1.101406,0.245695,2.099628,-24.030759,159.892751,-0.005136,15.339943,-0.000188,0.001003
59373.804231,0.325563,1.102756,-1.430925,1.102756,0.245565,2.099628,-23.995089,159.892751,-0.004771,16.80155,-0.000188,0.001003
59373.807472,2.739719,1.102756,-1.431081,1.102756,0.245424,2.099628,-23.956218,159.892751,-0.004373,16.550612,-0.000188,0.001003
59373.808553,0.429772,1.102756,-1.431134,1.102756,0.245377,2.099628,-23.943332,159.892751,-0.004241,16.603135,-0.000188,0.001003
59374.579641,-2.065628,1.101308,-1.472355,1.101308,0.254415,2.099628,-25.119628,159.892751,-0.009037,13.08388,-0.000194,0.001003
59374.583402,-1.715377,1.101308,-1.472606,1.101308,0.254667,2.099628,-25.175464,159.892751,-0.009534,13.047166,-0.000194,0.001003
59374.587157,-0.957126,1.101308,-1.472857,1.101308,0.254921,2.099628,-25.231673,159.892751,-0.010034,12.241595,-0.000194,0.001003
59375.502544,-0.473464,1.101212,-1.564519,1.101212,0.3677,2.099628,-50.736563,159.892751,-0.240528,12.350215,-0.000228,0.001003
59375.506317,-0.475935,1.101212,-1.565048,1.101212,0.368334,2.099628,-50.87962,159.892751,-0.241819,11.874777,-0.000228,0.001003
59375.510079,-0.081406,1.101212,-1.565577,1.101212,0.368968,2.099628,-51.022464,159.892751,-0.243107,11.715684,-0.000228,0.001003
59375.843056,2.017332,1.101308,-1.617867,1.101308,0.428114,2.099628,-64.290249,159.892751,-0.362285,15.041537,-0.000247,0.001003
59375.848004,2.436192,1.101308,-1.618727,1.101308,0.429028,2.099628,-64.493887,159.892751,-0.364105,15.555667,-0.000247,0.001003
59375.850489,2.234625,1.101308,-1.61916,1.101308,0.429487,2.099628,-64.596198,159.892751,-0.36502,15.402685,-0.000247,0.001003
59375.921113,0.18635,1.102114,-1.631712,1.102114,0.442598,2.099628,-67.512853,159.892751,-0.391052,16.267563,-0.000251,0.001003
59375.922193,1.551546,1.102114,-1.631908,1.102114,0.4428,2.099628,-67.55756,159.892751,-0.39145,16.340003,-0.000251,0.001003
59375.924354,1.218938,1.102114,-1.6323,1.102114,0.443203,2.099628,-67.647021,159.892751,-0.392248,16.366856,-0.000251,0.001003
59383.470333,1.44421,1.101021,-1.805193,1.101021,-0.34961,2.099628,132.57954,159.892751,1.558011,11.097052,-8.9e-05,0.001003
59383.47787,2.645688,1.101021,-1.802671,1.101021,-0.351068,2.099628,132.875009,159.892751,1.560451,11.837795,-8.9e-05,0.001003
59383.481659,1.447418,1.101021,-1.801401,1.101021,-0.351803,2.099628,133.024004,159.892751,1.561682,11.220607,-8.8e-05,0.001003
59383.776718,3.630257,1.102647,-1.697619,1.102647,-0.413665,2.099628,145.643776,159.892751,1.666515,16.42181,-6.5e-05,0.001003
59383.778874,2.989461,1.102647,-1.696823,1.102647,-0.414153,2.099628,145.743881,159.892751,1.667351,16.204906,-6.5e-05,0.001003
59383.779953,3.497063,1.102647,-1.696425,1.102647,-0.414398,2.099628,145.794026,159.892751,1.667769,16.680216,-6.5e-05,0.001003
59383.924092,0.672326,1.101308,-1.641861,1.101308,-0.448302,2.099628,152.769691,159.892751,1.726159,15.723675,-5.2e-05,0.001003
59383.92656,1.238369,1.101308,-1.640904,1.101308,-0.448905,2.099628,152.894,159.892751,1.727202,16.002365,-5.2e-05,0.001003
59383.929032,2.018408,1.101308,-1.639943,1.101308,-0.449509,2.099628,153.018677,159.892751,1.728247,15.749798,-5.1e-05,0.001003
59384.54045,-0.581136,1.100741,-1.374847,1.100741,-0.622792,2.099628,189.02366,159.892751,2.032232,11.503987,1.2e-05,0.001003
59384.547957,-1.671761,1.100741,-1.371222,1.100741,-0.625208,2.099628,189.527388,159.892751,2.036498,11.624357,1.3e-05,0.001003
59384.555484,-1.053407,1.10065,-1.367576,1.10065,-0.627636,2.099628,190.033829,159.892751,2.040787,12.064971,1.4e-05,0.001003
59384.712723,-1.636358,1.101308,-1.289177,1.101308,-0.679819,2.099628,200.912998,159.892751,2.132907,15.774105,3.3e-05,0.001003
59384.723267,-0.320771,1.101406,-1.283764,1.101406,-0.683412,2.099628,201.661892,159.892751,2.139245,15.590481,3.4e-05,0.001003
59384.725962,-1.534157,1.101308,-1.282378,1.101308,-0.684333,2.099628,201.853673,159.892751,2.140869,15.727738,3.5e-05,0.001003
59387.747426,-1.944362,1.101308,0.844827,1.101308,-1.332585,2.099628,307.464712,159.892751,2.819671,15.00099,0.000378,0.001003
59387.751472,-1.265102,1.101308,0.847567,1.101308,-1.331679,2.099628,307.17084,159.892751,2.816417,15.445783,0.000378,0.001003
59387.756827,-2.723721,1.101308,0.851186,1.101308,-1.330469,2.099628,306.779353,159.892751,2.812086,15.32963,0.000378,0.001003
59392.424584,1.023214,1.100834,0.597803,1.100834,0.523474,2.099628,-144.592577,159.892751,-1.482961,11.394278,-6.2e-05,0.001003
59392.435868,-0.263557,1.100927,0.594574,1.100927,0.519749,2.099628,-143.589849,159.892751,-1.472821,10.955617,-6.1e-05,0.001003
59392.439612,1.463508,1.100927,0.593509,1.100927,0.518503,2.099628,-143.25482,159.892751,-1.469436,11.149965,-6.1e-05,0.001003
59392.741042,-0.240795,1.101406,0.52026,1.101406,0.403204,2.099628,-112.903742,159.892751,-1.166389,16.033711,-4.2e-05,0.001003
59392.744054,-0.485192,1.101406,0.519657,1.101406,0.40192,2.099628,-112.571127,159.892751,-1.163099,15.540966,-4.2e-05,0.001003
59392.751448,-0.483723,1.101406,0.518188,1.101406,0.398758,2.099628,-111.752532,159.892751,-1.155006,15.238018,-4.1e-05,0.001003
59394.604789,-0.024309,1.101021,0.598326,1.101021,-0.364385,2.099628,74.665491,159.892751,0.622727,11.511056,0.000137,0.001003
59394.612297,-0.750775,1.101021,0.599792,1.101021,-0.365608,2.099628,74.93,159.892751,0.625037,12.354753,0.000138,0.001003
59394.619815,-0.213244,1.101021,0.601261,1.101021,-0.366806,2.099628,75.188339,159.892751,0.627286,12.421694,0.000138,0.001003
59394.702478,-0.767965,1.101212,0.61743,1.101212,-0.378224,2.099628,77.593961,159.892751,0.64784,15.1155,0.000142,0.001003
59394.706365,0.965276,1.101212,0.618189,1.101212,-0.37868,2.099628,77.687273,159.892751,0.648616,15.772284,0.000143,0.001003
59394.709066,-1.686252,1.101212,0.618717,1.101212,-0.378993,2.099628,77.751057,159.892751,0.649145,15.442608,0.000143,0.001003
59395.417885,0.508708,1.10056,0.736309,1.10056,-0.334759,2.099628,63.814616,159.892751,0.496753,10.749894,0.000144,0.001003
59395.421646,-0.971715,1.10065,0.736732,1.10065,-0.33385,2.099628,63.579374,159.892751,0.494427,10.985743,0.000143,0.001003
59395.425394,-1.350133,1.10056,0.73715,1.10056,-0.332938,2.099628,63.343329,159.892751,0.492094,10.154228,0.000143,0.001003
59395.677559,-1.414593,1.102978,0.757742,1.102978,-0.256282,2.099628,43.884494,159.892751,0.301962,12.346015,0.000128,0.001003
59395.678265,0.243372,1.102978,0.757777,1.102978,-0.256027,2.099628,43.820513,159.892751,0.301342,12.189028,0.000128,0.001003
59395.678971,0.954337,1.102978,0.757812,1.102978,-0.255771,2.099628,43.756482,159.892751,0.300722,12.35041,0.000128,0.001003
59395.789438,-0.237925,1.102756,0.761563,1.102756,-0.213127,2.099628,33.128806,159.892751,0.198061,16.868382,0.000119,0.001003
59395.790517,2.535056,1.102756,0.761582,1.102756,-0.212685,2.099628,33.019186,159.892751,0.197005,16.988369,0.000119,0.001003
59395.792671,0.250018,1.102867,0.76162,1.102867,-0.211802,2.099628,32.800025,159.892751,0.194894,16.807829,0.000118,0.001003
59396.72235,-1.782185,1.101116,0.63465,1.101116,0.301344,2.099628,-90.677613,159.892751,-0.970969,15.582547,-9e-06,0.001003
59396.728887,-0.05822,1.101116,0.632685,1.101116,0.305503,2.099628,-91.654372,159.892751,-0.98004,15.720232,-1e-05,0.001003
59396.734166,-1.158622,1.101116,0.631087,1.101116,0.308863,2.099628,-92.443204,159.892751,-0.987364,15.329542,-1.1e-05,0.001003
59396.843893,-0.230041,1.102539,0.595679,1.102539,0.378844,2.099628,-108.819377,159.892751,-1.139057,16.230588,-3e-05,0.001003
59396.844975,-0.521671,1.102539,0.595309,1.102539,0.379535,2.099628,-108.980405,159.892751,-1.140545,16.691103,-3e-05,0.001003
59396.84822,0.977441,1.102539,0.594197,1.102539,0.381605,2.099628,-109.463257,159.892751,-1.145007,16.368798,-3e-05,0.001003
59397.450563,-0.851468,1.100927,0.330485,1.100927,0.746511,2.099628,-192.828089,159.892751,-1.904058,11.467178,-0.000137,0.001003
59397.454309,-0.07051,1.100927,0.328527,1.100927,0.748556,2.099628,-193.282919,159.892751,-1.908117,11.537651,-0.000138,0.001003
59397.458076,0.160463,1.100927,0.326554,1.100927,0.750608,2.099628,-193.739215,159.892751,-1.912188,11.167286,-0.000138,0.001003
59397.721377,-0.533395,1.102539,0.181033,1.102539,0.882782,2.099628,-222.654503,159.892751,-2.166942,16.173654,-0.000181,0.001003
59397.723547,1.02286,1.102539,0.179778,1.102539,0.883769,2.099628,-222.866202,159.892751,-2.168777,15.956836,-0.000182,0.001003
59397.724626,0.916484,1.102539,0.179154,1.102539,0.88426,2.099628,-222.971291,159.892751,-2.169688,15.734694,-0.000182,0.001003
59397.85929,2.378678,1.101212,0.099787,1.101212,0.941789,2.099628,-235.146136,159.892751,-2.274099,14.869778,-0.000202,0.001003
59397.861691,0.037116,1.101212,0.098349,1.101212,0.942746,2.099628,-235.345735,159.892751,-2.275789,14.871698,-0.000203,0.001003
59397.864095,1.499558,1.101212,0.096907,1.101212,0.943702,2.099628,-235.544952,159.892751,-2.277475,15.097363,-0.000203,0.001003
59403.643067,-0.602379,1.102647,-0.422472,1.102647,-0.197699,2.099628,59.646003,159.892751,0.639475,12.481661,5e-06,0.001003
59403.644479,1.790504,1.102647,-0.422355,1.102647,-0.197155,2.099628,59.508845,159.892751,0.638139,12.277572,5e-06,0.001003
59403.645891,1.914386,1.102647,-0.422237,1.102647,-0.196612,2.099628,59.371616,159.892751,0.636803,12.895884,5e-06,0.001003
59403.741288,-0.475065,1.101308,-0.41547,1.101308,-0.159156,2.099628,49.948017,159.892751,0.545231,15.541694,-3e-06,0.001003
59403.748605,-0.42649,1.101308,-0.415045,1.101308,-0.156228,2.099628,49.213978,159.892751,0.538114,14.882624,-3e-06,0.001003
59403.752509,-0.981711,1.101308,-0.414824,1.101308,-0.154663,2.099628,48.821744,159.892751,0.534312,15.095045,-4e-06,0.001003
59403.871978,1.252539,1.102325,-0.409901,1.102325,-0.105886,2.099628,36.649385,159.892751,0.416631,16.852909,-1.4e-05,0.001003
59403.873056,-0.427489,1.102325,-0.409873,1.102325,-0.105439,2.099628,36.538295,159.892751,0.41556,16.619333,-1.4e-05,0.001003
59403.876292,-0.436572,1.102325,-0.40979,1.102325,-0.104097,2.099628,36.20471,159.892751,0.412343,16.287878,-1.5e-05,0.001003
