Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s]
59343.829234,1.934389,1.102796,0.241098,1.102796,-108.604377,159.035837,-1.144807,14.894575
59343.835504,0.98085,1.1027,0.239637,1.1027,-108.522617,159.035837,-1.143739,14.679648
59344.809925,-0.037544,1.1027,0.027031,1.1027,-95.733621,159.035837,-0.979222,15.671621
59344.81247,-1.667019,1.1027,0.026506,1.1027,-95.707138,159.035837,-0.978868,15.32644
59344.820199,-2.248426,1.1027,0.024913,1.1027,-95.627123,159.035837,-0.977796,15.310388
59345.882018,0.655434,1.103188,-0.190947,1.103188,-91.792017,159.035837,-0.903933,15.273016
59345.892694,0.981634,1.103188,-0.193147,1.103188,-91.825704,159.035837,-0.903921,15.712349
59345.898013,1.374731,1.103188,-0.194244,1.103188,-91.842928,159.035837,-0.90392,15.89529
59346.873288,0.605792,1.103188,-0.402305,1.103188,-97.163199,159.035837,-0.924544,15.020269
59346.882398,-0.212215,1.103188,-0.404298,1.103188,-97.200387,159.035837,-0.924601,14.666813
59346.884929,-0.802662,1.103188,-0.404851,1.103188,-97.210553,159.035837,-0.924616,15.378294
59349.812954,0.900142,1.102512,-0.731655,1.102512,28.839376,159.035837,0.411662,15.445136
59349.81787,-0.603467,1.102512,-0.731046,1.102512,29.321394,159.035837,0.416473,15.276967
59349.873357,1.944278,1.102606,-0.723791,1.102606,34.797295,159.035837,0.471064,14.771751
59354.591484,2.147598,1.102796,1.024298,1.102796,90.501797,159.035837,0.756406,11.533653
59354.595243,2.799076,1.102796,1.02482,1.102796,90.115304,159.035837,0.752386,11.962591
59354.741395,0.195888,1.10299,1.042599,1.10299,75.0774,159.035837,0.596387,15.426478
59354.750216,-0.492029,1.103089,1.043516,1.103089,74.170952,159.035837,0.587009,15.604542
59354.758968,-0.577923,1.103089,1.04441,1.103089,73.271937,159.035837,0.57771,15.701973
59355.904701,-0.530851,1.103089,1.029338,1.103089,-29.994569,159.035837,-0.471431,15.01517
59355.920966,-0.74108,1.102893,1.027567,1.102893,-31.115004,159.035837,-0.482555,15.252283
59355.923883,-2.102758,1.102893,1.027245,1.102893,-31.314601,159.035837,-0.484536,15.269148
59357.712516,0.811996,1.103698,0.746491,1.103698,-71.655891,159.035837,-0.850059,15.135509
59357.71611,0.239524,1.103698,0.745963,1.103698,-71.587924,159.035837,-0.849282,15.027236
59357.734859,-0.234738,1.103698,0.743225,1.103698,-71.226102,159.035837,-0.845156,15.496607
59357.786473,-0.240244,1.10423,0.735804,1.10423,-70.168356,159.035837,-0.833188,16.341465
59357.787552,-2.050091,1.10423,0.735651,1.10423,-70.145296,159.035837,-0.832929,16.330327
59357.788633,-2.394938,1.10423,0.735498,1.10423,-70.122155,159.035837,-0.832668,16.852039
59361.475629,1.52524,1.102796,0.735656,1.102796,39.081181,159.035837,0.279333,12.036874
59361.479393,0.90189,1.102796,0.736006,1.102796,39.113098,159.035837,0.279602,11.784002
59361.483158,2.184541,1.102796,0.736355,1.102796,39.14481,159.035837,0.279868,10.982472
59361.813568,1.379131,1.102796,0.767356,1.102796,41.11135,159.035837,0.294894,15.130984
59361.816216,0.589881,1.102893,0.767606,1.102893,41.120697,159.035837,0.294949,15.413985
59361.818872,-0.260369,1.102893,0.767856,1.102893,41.129972,159.035837,0.295003,15.045603
59361.898513,-0.495797,1.104014,0.775357,1.104014,41.361266,159.035837,0.296149,16.475976
59361.899595,-0.322899,1.103908,0.775459,1.103908,41.363786,159.035837,0.296158,16.619494
59361.902841,0.894796,1.103908,0.775764,1.103908,41.371248,159.035837,0.296185,17.171687
59362.566119,-2.229989,1.1027,0.835885,1.1027,39.791635,159.035837,0.270404,11.736535
59362.569885,-2.324309,1.1027,0.836205,1.1027,39.765,159.035837,0.270082,12.503305
59362.573637,-0.485627,1.1027,0.836523,1.1027,39.738262,159.035837,0.269758,11.990146
59362.722225,-3.320266,1.103698,0.848826,1.103698,38.516896,159.035837,0.255337,16.374108
59362.723304,-1.635353,1.103698,0.848913,1.103698,38.506859,159.035837,0.25522,16.638424
59362.724381,-0.26544,1.103698,0.849,1.103698,38.496824,159.035837,0.255104,16.484424
59362.767222,-0.263942,1.10299,0.852429,1.10299,38.083917,159.035837,0.250347,16.027049
59362.770033,2.764835,1.10299,0.852652,1.10299,38.055885,159.035837,0.250025,15.461167
59362.78695,-0.902502,1.10299,0.853989,1.10299,37.884732,159.035837,0.248067,15.856108
59364.705192,-0.45569,1.103908,0.90225,1.103908,-12.343017,159.035837,-0.271189,16.452328
59364.707347,2.136424,1.104014,0.902136,1.104014,-12.43616,159.035837,-0.272119,16.567527
59364.708438,0.740482,1.104014,0.902078,1.104014,-12.483346,159.035837,-0.272591,16.656809
59364.790211,1.634122,1.103188,0.897365,1.103188,-16.077494,159.035837,-0.30843,15.370997
59364.793036,0.477298,1.103188,0.897189,1.103188,-16.203668,159.035837,-0.309687,15.405766
59364.795866,1.659475,1.103188,0.897012,1.103188,-16.330199,159.035837,-0.310946,15.487349
59365.45181,-0.100038,1.1027,0.830934,1.1027,-48.875872,159.035837,-0.631706,11.15257
59365.470625,-0.41037,1.1027,0.828266,1.1027,-49.890073,159.035837,-0.641603,10.985215
59365.478155,-0.40029,1.1027,0.827186,1.1027,-50.296971,159.035837,-0.645573,11.93121
59365.729569,1.572506,1.103089,0.786981,1.103089,-64.170187,159.035837,-0.780361,15.693221
59365.748205,0.293809,1.10299,0.783678,1.10299,-65.217433,159.035837,-0.790493,15.605058
59368.424048,1.228723,1.102512,-0.081827,1.102512,-182.14143,159.035837,-1.841566,11.108453
59368.431574,0.559827,1.102512,-0.084931,1.102512,-182.235446,159.035837,-1.842022,11.370885
59368.435329,1.652375,1.102512,-0.086479,1.102512,-182.281666,159.035837,-1.842243,11.826938
59368.76735,0.261887,1.1027,-0.2234,1.1027,-184.549574,159.035837,-1.843258,15.222707
59368.769987,0.538971,1.1027,-0.224484,1.1027,-184.55319,159.035837,-1.84312,15.575477
59368.774168,1.735689,1.1027,-0.226202,1.1027,-184.55846,159.035837,-1.842896,15.163858
59368.81199,1.286289,1.104339,-0.241729,1.104339,-184.580361,159.035837,-1.840615,16.58417
59368.813082,0.453737,1.104339,-0.242177,1.104339,-184.580305,159.035837,-1.840542,16.355669
59368.816317,1.255064,1.104339,-0.243504,1.104339,-184.579911,159.035837,-1.840324,17.00543
59371.820498,-0.944565,1.102893,-1.163948,1.102893,-87.127707,159.035837,-0.699527,15.160237
59371.828405,-1.539225,1.10299,-1.165288,1.10299,-86.805486,159.035837,-0.69603,15.181076
59371.831059,-0.712776,1.102893,-1.165737,1.102893,-86.697497,159.035837,-0.694858,15.425464
59372.69014,-1.368011,1.102893,-1.284502,1.102893,-57.481806,159.035837,-0.3782,15.183149
59372.696084,0.11766,1.102893,-1.285173,1.102893,-57.327486,159.035837,-0.37652,15.882737
59372.70196,-1.349678,1.102893,-1.285835,1.102893,-57.175663,159.035837,-0.374867,15.27138
59372.917956,-0.23724,1.103491,-1.3092,1.103491,-52.109512,159.035837,-0.31951,16.837923
59372.920115,0.883985,1.103491,-1.309425,1.103491,-52.064015,159.035837,-0.319011,16.631977
59372.921194,-0.464903,1.103491,-1.309537,1.103491,-52.041316,159.035837,-0.318761,16.524852
59373.465282,1.98654,1.1027,-1.362644,1.1027,-43.937607,159.035837,-0.227676,11.557933
59373.472825,0.426246,1.1027,-1.36335,1.1027,-43.872385,159.035837,-0.226898,12.037947
59373.480375,1.615953,1.1027,-1.364057,1.1027,-43.808383,159.035837,-0.226133,11.751897
59373.789205,1.679441,1.10299,-1.392954,1.10299,-42.270798,159.035837,-0.205815,15.173069
59373.794502,1.83994,1.10299,-1.393453,1.10299,-42.26245,159.035837,-0.20565,15.648988
59373.801283,-0.072419,1.10299,-1.394094,1.10299,-42.252628,159.035837,-0.205447,15.339614
59373.804231,0.277932,1.104339,-1.394372,1.104339,-42.248661,159.035837,-0.205361,16.801249
59373.807472,2.692238,1.104339,-1.394678,1.104339,-42.24451,159.035837,-0.20527,16.550307
59373.808553,0.38234,1.104339,-1.39478,1.104339,-42.243175,159.035837,-0.20524,16.602831
59374.579641,-2.079476,1.102893,-1.473628,1.102893,-46.934795,159.035837,-0.2403,13.083494
59374.583402,-1.72905,1.102893,-1.474054,1.102893,-46.981578,159.035837,-0.240707,13.046779
59374.587157,-0.970623,1.102893,-1.474481,1.102893,-47.028475,159.035837,-0.241116,12.241183
59375.502544,-0.457777,1.102796,-1.595327,1.102796,-62.235445,159.035837,-0.376482,12.349806
59375.506317,-0.460206,1.102796,-1.595898,1.102796,-62.305517,159.035837,-0.377103,11.874352
59375.510079,-0.065636,1.102796,-1.596468,1.102796,-62.375377,159.035837,-0.377723,11.715253
59375.843056,2.04359,1.102893,-1.649103,1.102893,-68.423677,159.035837,-0.430825,15.041201
59375.848004,2.462403,1.102893,-1.649916,1.102893,-68.510046,159.035837,-0.431573,15.555343
59375.850489,2.260812,1.102893,-1.650325,1.102893,-68.553367,159.035837,-0.431949,15.402357
59375.921113,0.205595,1.103698,-1.662035,1.103698,-69.768184,159.035837,-0.442431,16.267252
59375.922193,1.570776,1.103698,-1.662216,1.103698,-69.786501,159.035837,-0.442588,16.339694
59375.924354,1.238137,1.103698,-1.662577,1.103698,-69.823128,159.035837,-0.442903,16.366547
59383.470333,1.405707,1.102606,-1.781811,1.102606,118.974017,159.035837,1.498862,11.096597
59383.47787,2.607434,1.102606,-1.779538,1.102606,119.450579,159.035837,1.503348,11.837369
59383.481659,1.409288,1.102606,-1.778392,1.102606,119.69074,159.035837,1.505609,11.220157
59383.776718,3.603482,1.10423,-1.681922,1.10423,139.588717,159.035837,1.692675,16.421503
59383.778874,2.962723,1.10423,-1.681163,1.10423,139.742722,159.035837,1.694121,16.204594
59383.779953,3.470343,1.10423,-1.680783,1.10423,139.819842,159.035837,1.694845,16.679914
59383.924092,0.65361,1.102893,-1.628123,1.102893,150.394595,159.035837,1.794036,15.723354
59383.92656,1.219676,1.102893,-1.627189,1.102893,150.580294,159.035837,1.795777,16.00205
59383.929032,1.999739,1.102893,-1.626252,1.102893,150.766448,159.035837,1.797521,15.749478
59384.54045,-0.612535,1.102327,-1.358569,1.102327,200.94007,159.035837,2.265276,11.503548
59384.547957,-1.703283,1.102327,-1.354821,1.102327,201.59765,159.035837,2.271368,11.623923
59384.555484,-1.085051,1.102236,-1.351053,1.102236,202.257703,159.035837,2.277481,12.064553
59384.712723,-1.660825,1.102893,-1.269688,1.102893,216.187976,159.035837,2.406214,15.773785
59384.723267,-0.345461,1.10299,-1.264052,1.10299,217.130116,159.035837,2.414899,15.590158
59384.725962,-1.558905,1.102893,-1.262608,1.102893,217.37105,159.035837,2.417119,15.727417
59387.747426,-1.994306,1.102893,0.889793,1.102893,314.395942,159.035837,3.058029,15.000653
59387.751472,-1.31492,1.102893,0.892407,1.102893,314.04702,159.035837,3.054055,15.445456
59387.756827,-2.773374,1.102893,0.895861,1.102893,313.582756,159.035837,3.04877,15.329301
59392.424584,1.001879,1.102419,0.604017,1.102419,-145.137087,159.035837,-1.575348,11.393835
59392.435868,-0.28511,1.102512,0.601006,1.102512,-144.143621,159.035837,-1.564746,10.955156
59392.439612,1.441883,1.102512,0.600013,1.102512,-143.811749,159.035837,-1.561207,11.149512
59392.741042,-0.257424,1.10299,0.531911,1.10299,-113.839335,159.035837,-1.245013,16.033396
59392.744054,-0.501866,1.10299,0.531353,1.10299,-113.511605,159.035837,-1.241585,15.540641
59392.751448,-0.500505,1.10299,0.529992,1.10299,-112.705078,159.035837,-1.233153,15.237687
59394.604789,-0.047434,1.102606,0.60633,1.102606,71.199158,159.035837,0.627248,11.510618
59394.612297,-0.773794,1.102606,0.60769,1.102606,71.470364,159.035837,0.629791,12.354344
59394.619815,-0.236156,1.102606,0.609052,1.102606,71.735626,159.035837,0.632272,12.421288
59394.702478,-0.779554,1.102796,0.624041,1.102796,74.231914,159.035837,0.655275,15.115167
59394.706365,0.953742,1.102796,0.624745,1.102796,74.330148,159.035837,0.656162,15.771964
59394.709066,-1.697747,1.102796,0.625234,1.102796,74.397388,159.035837,0.656768,15.442281
59395.417885,0.496113,1.102145,0.733783,1.102145,62.340357,159.035837,0.516485,10.749425
59395.421646,-0.984275,1.102236,0.734171,1.102236,62.119926,159.035837,0.514178,10.985283
59395.425394,-1.362659,1.102145,0.734555,1.102145,61.898686,159.035837,0.511863,10.153731
59395.677559,-1.408284,1.10456,0.753365,1.10456,43.532303,159.035837,0.321803,12.345606
59395.678265,0.249685,1.10456,0.753396,1.10456,43.471626,159.035837,0.32118,12.188614
59395.678971,0.960653,1.10456,0.753428,1.10456,43.4109,159.035837,0.320557,12.350001
59395.789438,-0.244221,1.104339,0.756781,1.104339,33.315185,159.035837,0.217211,16.868083
59395.790517,2.528762,1.104339,0.756798,1.104339,33.210897,159.035837,0.216146,16.988072
59395.792671,0.243729,1.104449,0.756831,1.104449,33.00239,159.035837,0.214017,16.807529
59396.72235,-1.791156,1.1027,0.638643,1.1027,-85.452161,159.035837,-0.973156,15.582223
59396.728887,-0.067337,1.1027,0.636824,1.1027,-86.394476,159.035837,-0.982458,15.719911
59396.734166,-1.167858,1.1027,0.635345,1.1027,-87.155543,159.035837,-0.98997,15.329213
59396.843893,-0.248026,1.104122,0.602586,1.104122,-102.965842,159.035837,-1.145684,16.230277
59396.844975,-0.539684,1.104122,0.602244,1.104122,-103.121407,159.035837,-1.147213,16.6908
59396.84822,0.959344,1.104122,0.601216,1.104122,-103.587888,159.035837,-1.151798,16.36849
59397.450563,-0.893841,1.102512,0.357737,1.102512,-184.446538,159.035837,-1.935924,11.466738
59397.454309,-0.113035,1.102512,0.355931,1.102512,-184.889971,159.035837,-1.940148,11.537214
59397.458076,0.117784,1.102512,0.354112,1.102512,-185.334869,159.035837,-1.944385,11.166834
59397.721377,-0.583408,1.104122,0.219968,1.104122,-213.618167,159.035837,-2.210764,16.173342
59397.723547,0.972749,1.104122,0.218811,1.104122,-213.826082,159.035837,-2.212695,15.95652
59397.724626,0.866324,1.104122,0.218236,1.104122,-213.929299,159.035837,-2.213653,15.734373
59397.85929,2.328376,1.102796,0.145111,1.102796,-225.918934,159.035837,-2.323952,14.869438
59397.861691,-0.013298,1.102796,0.143785,1.102796,-226.116121,159.035837,-2.325746,14.871358
59397.864095,1.449029,1.102796,0.142458,1.102796,-226.312955,159.035837,-2.327537,15.097029
59403.643067,-0.551039,1.10423,-0.47188,1.10423,39.421056,159.035837,0.477525,12.481257
59403.644479,1.841914,1.10423,-0.471833,1.10423,39.297519,159.035837,0.476259,12.277161
59403.645891,1.965867,1.10423,-0.471786,1.10423,39.173929,159.035837,0.474993,12.895493
59403.741288,-0.425924,1.102893,-0.469589,1.102893,30.71812,159.035837,0.388532,15.54137
59403.748605,-0.377013,1.102893,-0.4695,1.102893,30.062042,159.035837,0.381837,14.882285
59403.752509,-0.932056,1.102893,-0.469457,1.102893,29.711618,159.035837,0.378262,15.094711
59403.871978,1.301233,1.103908,-0.469673,1.103908,18.890206,159.035837,0.268101,16.85261
59403.873056,-0.378752,1.103908,-0.469688,1.103908,18.791927,159.035837,0.267103,16.619029
59403.876292,-0.387704,1.103908,-0.469736,1.103908,18.496865,159.035837,0.264106,16.287568
59407.7063,0.318004,1.104339,-0.860923,1.104339,24.351049,159.035837,0.386804,12.321201
59407.707006,1.618936,1.104339,-0.860855,1.104339,24.401042,159.035837,0.387302,13.045315
59407.710517,2.450596,1.10423,-0.860515,1.10423,24.649462,159.035837,0.389777,13.327065
59407.90629,0.45843,1.102893,-0.838943,1.102893,37.901125,159.035837,0.521241,14.680271
59407.908631,2.215143,1.102893,-0.838656,1.102893,38.051579,159.035837,0.522726,14.922836
59407.918135,1.056969,1.10299,-0.837482,1.10299,38.660241,159.035837,0.528735,14.648084
59408.786358,0.016184,1.10456,-0.699624,1.10456,74.987583,159.035837,0.876428,16.78189
59408.787437,0.925995,1.10456,-0.699435,1.10456,75.004748,159.035837,0.876572,16.782289
59408.789601,3.279615,1.104672,-0.699055,1.104672,75.038944,159.035837,0.876859,16.18042
59408.810173,-0.409069,1.103089,-0.695444,1.103089,75.348765,159.035837,0.879432,15.08229
59408.814874,-0.877894,1.103089,-0.694619,1.103089,75.415683,159.035837,0.87998,15.068206
59408.817225,0.254694,1.103089,-0.694207,1.103089,75.448607,159.035837,0.880249,15.568508
59410.852134,1.41573,1.104122,-0.51617,1.104122,-2.594859,159.035837,0.056815,16.77348
59410.853219,3.002779,1.104122,-0.516219,1.104122,-2.663119,159.035837,0.056128,16.812728
59410.855382,1.294876,1.104122,-0.516316,1.104122,-2.799158,159.035837,0.054759,16.918724
59410.923317,0.491175,1.103089,-0.519688,1.103089,-7.042785,159.035837,0.012089,15.033688
59410.9257,1.571304,1.10299,-0.519817,1.10299,-7.190511,159.035837,0.010606,15.419683
59410.935166,0.778824,1.10299,-0.520337,1.10299,-7.776487,159.035837,0.004722,15.328243
59411.537181,0.218973,1.101793,-0.574077,1.101793,-40.449609,159.035837,-0.319324,11.886549
59411.540936,-0.324586,1.101793,-0.574518,1.101793,-40.614522,159.035837,-0.320933,11.584847
59411.544699,-1.018143,1.101793,-0.574961,1.101793,-40.779187,159.035837,-0.322538,10.916339
59411.650039,-0.376172,1.10456,-0.587747,1.10456,-45.138022,159.035837,-0.364862,12.478692
59411.652158,-0.963907,1.10456,-0.588012,1.10456,-45.220597,159.035837,-0.365661,12.023418
59411.652864,1.215181,1.10456,-0.5881,1.10456,-45.248063,159.035837,-0.365926,11.237093
59411.712511,-1.507866,1.102796,-0.595647,1.102796,-47.484681,159.035837,-0.387485,15.802745
59411.71498,-1.30355,1.102796,-0.595963,1.102796,-47.573641,159.035837,-0.38834,16.072355
59411.720273,-1.12687,1.102796,-0.596643,1.102796,-47.76337,159.035837,-0.390162,16.334278
59411.901916,-1.001751,1.103908,-0.620689,1.103908,-53.43378,159.035837,-0.444027,16.889102
59411.905165,-1.57931,1.103908,-0.62113,1.103908,-53.519876,159.035837,-0.444832,16.82994
59411.906241,-2.413164,1.103908,-0.621276,1.103908,-53.548268,159.035837,-0.445098,16.776874
59412.424313,-2.249969,1.101793,-0.692135,1.101793,-59.835828,159.035837,-0.497698,12.662831
59412.431836,-2.669976,1.10188,-0.693128,1.10188,-59.815689,159.035837,-0.497332,10.818429
59412.435593,-1.762481,1.10188,-0.693623,1.10188,-59.804428,159.035837,-0.497138,10.803877
59412.675917,-0.012732,1.1027,-0.723781,1.1027,-57.43334,159.035837,-0.468129,15.030541
59412.679602,-0.781297,1.1027,-0.724216,1.1027,-57.372006,159.035837,-0.467435,15.329832
59412.689065,0.553816,1.1027,-0.725329,1.1027,-57.211106,159.035837,-0.465617,15.2295
59422.630236,2.182082,1.102606,0.928814,1.102606,20.162202,159.035837,0.05553,11.860207
59422.633986,1.157056,1.102606,0.92884,1.102606,19.924624,159.035837,0.053107,11.158503
59422.641516,1.426012,1.102606,0.928884,1.102606,19.446912,159.035837,0.048235,11.354398
59422.727098,-2.512708,1.105244,0.928789,1.105244,13.959126,159.035837,-0.007632,12.323155
59422.727804,-1.207703,1.105244,0.928784,1.105244,13.913432,159.035837,-0.008097,11.764181
59422.72851,-0.711697,1.105244,0.928778,1.105244,13.867732,159.035837,-0.008561,11.887572
