Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59348.316371,-1.404533,1.190717,0.683436,1.190717,0.408929,1.922246,0.000337,0.003012,90.510824,160.678859,0.542652,15.587678,0.000168,0.001002
59348.337007,-0.837434,1.190717,0.690337,1.190717,0.410111,1.922246,0.00034,0.003012,90.322763,160.678859,0.540201,15.184321,0.000167,0.001002
59350.284977,2.346716,1.190629,0.902187,1.190629,0.205448,1.922246,0.000364,0.003012,-5.522584,160.678859,-0.183281,15.142608,-9.2e-05,0.001002
59350.287448,2.663069,1.190629,0.901834,1.190629,0.204935,1.922246,0.000364,0.003012,-5.682255,160.678859,-0.184374,14.896585,-9.2e-05,0.001002
59350.301744,3.354134,1.190629,0.899769,1.190629,0.201965,1.922246,0.000362,0.003012,-6.604241,160.678859,-0.19068,15.014741,-9.4e-05,0.001002
59351.876798,-2.751847,1.190456,0.52846,1.190456,-0.03893,1.922246,0.000174,0.003012,-62.778447,160.678859,-0.535879,11.284357,-0.000203,0.001002
59351.880557,-3.673976,1.190456,0.527589,1.190456,-0.039098,1.922246,0.000174,0.003012,-62.761915,160.678859,-0.535621,11.497787,-0.000203,0.001002
59351.888078,-4.02524,1.190456,0.525853,1.190456,-0.039427,1.922246,0.000173,0.003012,-62.72643,160.678859,-0.53509,12.073692,-0.000203,0.001002
59352.303351,-1.095573,1.190895,0.443476,1.190895,-0.041347,1.922246,0.000144,0.003012,-55.926848,160.678859,-0.473049,15.48056,-0.000179,0.001002
59352.317097,0.016624,1.190895,0.441279,1.190895,-0.040865,1.922246,0.000144,0.003012,-55.546149,160.678859,-0.469959,15.240552,-0.000177,0.001002
59352.319607,-1.611979,1.190895,0.440882,1.190895,-0.040773,1.922246,0.000143,0.003012,-55.475619,160.678859,-0.469389,15.136898,-0.000177,0.001002
59353.115701,1.225717,1.191737,0.38848,1.191737,0.040944,1.922246,0.000145,0.003012,-20.143957,160.678859,-0.206778,16.645171,-8.4e-05,0.001002
59353.116779,-1.083318,1.191737,0.388515,1.191737,0.041115,1.922246,0.000145,0.003012,-20.083162,160.678859,-0.206346,16.775324,-8.4e-05,0.001002
59353.120022,1.239573,1.191835,0.388624,1.191835,0.041631,1.922246,0.000145,0.003012,-19.900142,160.678859,-0.205046,16.387229,-8.3e-05,0.001002
59353.887814,1.220657,1.190717,0.483956,1.190717,0.184476,1.922246,0.000213,0.003012,24.802899,160.678859,0.101504,12.022079,2e-05,0.001002
59353.891568,1.894891,1.190717,0.484722,1.190717,0.185213,1.922246,0.000214,0.003012,25.008527,160.678859,0.102862,11.236416,2.1e-05,0.001002
59353.899084,0.359351,1.190805,0.486262,1.190805,0.186688,1.922246,0.000215,0.003012,25.419273,160.678859,0.105573,12.047095,2.2e-05,0.001002
59354.247806,0.988123,1.191449,0.56678,1.191449,0.252639,1.922246,0.000259,0.003012,42.727185,160.678859,0.217324,15.052631,5.8e-05,0.001002
59354.271174,1.22421,1.191449,0.572693,1.191449,0.256789,1.922246,0.000262,0.003012,43.739287,160.678859,0.223667,14.92098,6e-05,0.001002
59354.299284,0.663033,1.19164,0.57987,1.19164,0.261721,1.922246,0.000265,0.003012,44.928014,160.678859,0.23108,15.086637,6.3e-05,0.001002
59354.915435,-2.920613,1.190895,0.744226,1.190895,0.346312,1.922246,0.000343,0.003012,61.553985,160.678859,0.324585,11.67705,9e-05,0.001002
59354.922949,-1.816573,1.190805,0.746186,1.190805,0.346996,1.922246,0.000344,0.003012,61.630992,160.678859,0.324828,11.588284,9e-05,0.001002
59354.926711,-2.673552,1.190805,0.747165,1.190805,0.347335,1.922246,0.000345,0.003012,61.668313,160.678859,0.32494,11.894997,9e-05,0.001002
59355.162695,-1.784084,1.191076,0.805987,1.191076,0.363484,1.922246,0.000369,0.003012,62.337845,160.678859,0.3204,15.552849,8.7e-05,0.001002
59355.165616,-1.933773,1.191076,0.806676,1.191076,0.363619,1.922246,0.000369,0.003012,62.325276,160.678859,0.3202,15.695022,8.7e-05,0.001002
59355.172884,-1.365482,1.191076,0.808385,1.191076,0.363946,1.922246,0.00037,0.003012,62.291772,160.678859,0.319687,15.822893,8.6e-05,0.001002
59359.951018,-2.823367,1.190895,-0.18902,1.190895,-0.212525,1.922246,-0.000118,0.003012,-62.202993,160.678859,-0.417588,12.263214,-0.00014,0.001002
59359.958543,0.407435,1.190895,-0.189822,1.190895,-0.21133,1.922246,-0.000118,0.003012,-61.68311,160.678859,-0.413719,12.539884,-0.000138,0.001002
59360.111439,-1.22383,1.19164,-0.201973,1.19164,-0.184955,1.922246,-0.000115,0.003012,-50.71405,160.678859,-0.332844,16.052934,-0.00011,0.001002
59360.112519,-0.164772,1.19164,-0.202031,1.19164,-0.184755,1.922246,-0.000115,0.003012,-50.634036,160.678859,-0.332259,16.088519,-0.000109,0.001002
59360.115761,-0.544602,1.191737,-0.202201,1.191737,-0.184153,1.922246,-0.000115,0.003012,-50.393649,160.678859,-0.330502,15.891722,-0.000109,0.001002
59360.228973,0.142825,1.191261,-0.205922,1.191261,-0.162152,1.922246,-0.000111,0.003012,-41.828701,160.678859,-0.26827,15.091682,-8.7e-05,0.001002
59360.231688,0.980861,1.191261,-0.205958,1.191261,-0.161601,1.922246,-0.000111,0.003012,-41.61955,160.678859,-0.266759,15.20431,-8.7e-05,0.001002
59360.239787,-0.227047,1.191261,-0.20605,1.191261,-0.159952,1.922246,-0.000111,0.003012,-40.994689,160.678859,-0.262247,15.006881,-8.5e-05,0.001002
59361.904863,2.353101,1.190805,0.171512,1.190805,0.249835,1.922246,0.000121,0.003012,77.749352,160.678859,0.532257,11.926031,0.00018,0.001002
59361.912393,2.398184,1.190805,0.174429,1.190805,0.251443,1.922246,0.000122,0.003012,78.084104,160.678859,0.534202,11.67258,0.000181,0.001002
59361.916163,1.815722,1.190805,0.175891,1.190805,0.252245,1.922246,0.000123,0.003012,78.25062,160.678859,0.535168,12.791154,0.000181,0.001002
59362.245778,3.373489,1.191076,0.306414,1.191076,0.31534,1.922246,0.000183,0.003012,89.927582,160.678859,0.598438,15.005413,0.000199,0.001002
59362.248499,2.245401,1.191076,0.307502,1.191076,0.315798,1.922246,0.000184,0.003012,89.999723,160.678859,0.598784,15.056186,0.000199,0.001002
59362.254018,2.727194,1.191076,0.309709,1.191076,0.316725,1.922246,0.000185,0.003012,90.144809,160.678859,0.599477,14.578787,0.000199,0.001002
59362.290119,2.503056,1.191933,0.324141,1.191933,0.322677,1.922246,0.000191,0.003012,91.052941,160.678859,0.603717,17.007442,0.0002,0.001002
59362.291205,2.411622,1.191933,0.324575,1.191933,0.322853,1.922246,0.000192,0.003012,91.07916,160.678859,0.603836,16.543987,0.0002,0.001002
59362.294441,0.905329,1.191933,0.325868,1.191933,0.323377,1.922246,0.000192,0.003012,91.156903,160.678859,0.60419,16.617365,0.0002,0.001002
59362.980285,0.688805,1.190717,0.586808,1.190717,0.39761,1.922246,0.000301,0.003012,95.096836,160.678859,0.59103,11.98315,0.000188,0.001002
59362.984058,-0.584506,1.190717,0.588119,1.190717,0.397814,1.922246,0.000302,0.003012,95.053557,160.678859,0.59051,11.512637,0.000187,0.001002
59362.987815,0.862191,1.190717,0.589422,1.190717,0.398015,1.922246,0.000302,0.003012,95.009822,160.678859,0.589988,12.114305,0.000187,0.001002
59363.17387,0.028364,1.190985,0.651539,1.190985,0.405337,1.922246,0.000325,0.003012,92.078384,160.678859,0.559008,16.025887,0.000175,0.001002
59363.193598,-0.733928,1.190985,0.657831,1.190985,0.405817,1.922246,0.000328,0.003012,91.683836,160.678859,0.555168,15.854314,0.000173,0.001002
59363.20356,-0.850082,1.191076,0.660985,1.191076,0.406039,1.922246,0.000329,0.003012,91.478842,160.678859,0.553191,15.611129,0.000172,0.001002
59363.268126,-2.776862,1.191835,0.681059,1.191835,0.407141,1.922246,0.000336,0.003012,90.059069,160.678859,0.539779,16.442277,0.000167,0.001002
59363.270285,-1.495522,1.191835,0.681719,1.191835,0.407168,1.922246,0.000336,0.003012,90.008928,160.678859,0.539313,15.900859,0.000167,0.001002
59363.271367,-3.079852,1.191737,0.682049,1.191737,0.407181,1.922246,0.000336,0.003012,89.983736,160.678859,0.53908,16.443168,0.000167,0.001002
59365.843384,0.849487,1.190629,1.034126,1.190629,0.304898,1.922246,0.000434,0.003012,19.616405,160.678859,-0.023352,12.403843,-4e-05,0.001002
59365.847146,1.642173,1.190629,1.03444,1.190629,0.304991,1.922246,0.000434,0.003012,19.622848,160.678859,-0.023356,11.656031,-4e-05,0.001002
59365.854696,0.30654,1.190717,1.035073,1.190717,0.305184,1.922246,0.000434,0.003012,19.637172,160.678859,-0.023354,11.096726,-4e-05,0.001002
59366.136217,-0.032023,1.191076,1.061926,1.191076,0.316563,1.922246,0.000447,0.003012,21.440652,160.678859,-0.014647,15.690645,-3.8e-05,0.001002
59366.154853,-1.445047,1.190985,1.06395,1.190985,0.317596,1.922246,0.000447,0.003012,21.64205,160.678859,-0.013519,15.605021,-3.8e-05,0.001002
59366.915574,-2.957162,1.190805,1.176775,1.190805,0.382738,1.922246,0.000503,0.003012,35.699423,160.678859,0.069698,11.332795,-1.2e-05,0.001002
59366.930617,-3.973976,1.190717,1.179589,1.190717,0.384332,1.922246,0.000504,0.003012,36.038567,160.678859,0.071691,12.30109,-1.2e-05,0.001002
59366.93438,-1.349684,1.190717,1.180297,1.190717,0.384732,1.922246,0.000504,0.003012,36.123416,160.678859,0.072189,11.755364,-1.1e-05,0.001002
59368.150539,2.913006,1.191449,1.434897,1.191449,0.486601,1.922246,0.000618,0.003012,50.973526,160.678859,0.138556,15.032716,4e-06,0.001002
59368.191414,2.808424,1.191449,1.442479,1.191449,0.487499,1.922246,0.000621,0.003012,50.617437,160.678859,0.134787,15.432909,2e-06,0.001002
59368.226678,2.434349,1.192133,1.448848,1.192133,0.488062,1.922246,0.000623,0.003012,50.246752,160.678859,0.131106,16.472515,1e-06,0.001002
59368.229912,1.720773,1.192133,1.449424,1.192133,0.488104,1.922246,0.000623,0.003012,50.209775,160.678859,0.130748,16.455408,1e-06,0.001002
59368.230991,1.273582,1.192133,1.449615,1.192133,0.488117,1.922246,0.000623,0.003012,50.197326,160.678859,0.130628,16.596177,1e-06,0.001002
59374.907336,-0.519395,1.190805,-1.629992,1.190805,-0.596132,1.922246,-0.000712,0.003012,-74.118372,160.678859,-0.274085,11.390907,-4.5e-05,0.001002
59374.918597,-1.713557,1.190805,-1.63183,1.190805,-0.594577,1.922246,-0.000713,0.003012,-73.36932,160.678859,-0.268401,11.519965,-4.3e-05,0.001002
59374.92236,-0.923948,1.190805,-1.632439,1.190805,-0.594059,1.922246,-0.000713,0.003012,-73.119988,160.678859,-0.26651,12.054236,-4.2e-05,0.001002
59375.87537,-1.020458,1.190717,-1.733929,1.190717,-0.504845,1.922246,-0.000726,0.003012,-30.505887,160.678859,0.05632,11.590068,7.3e-05,0.001002
59375.879138,-0.472131,1.190717,-1.734256,1.190717,-0.504725,1.922246,-0.000726,0.003012,-30.43134,160.678859,0.056909,11.286855,7.4e-05,0.001002
59375.886649,0.226522,1.190717,-1.734909,1.190717,-0.504494,1.922246,-0.000726,0.003012,-30.285092,160.678859,0.058065,11.610571,7.4e-05,0.001002
59376.126986,0.584481,1.191933,-1.757284,1.191933,-0.501828,1.922246,-0.000734,0.003012,-27.246825,160.678859,0.083491,17.034391,8.4e-05,0.001002
59376.128073,-0.996409,1.191933,-1.757394,1.191933,-0.501837,1.922246,-0.000734,0.003012,-27.24023,160.678859,0.083556,16.904333,8.4e-05,0.001002
59376.129146,-1.585301,1.191933,-1.757502,1.191933,-0.501846,1.922246,-0.000734,0.003012,-27.233782,160.678859,0.083619,16.525012,8.4e-05,0.001002
59376.158849,0.173445,1.190985,-1.760542,1.190985,-0.502176,1.922246,-0.000735,0.003012,-27.079707,160.678859,0.085212,15.562696,8.4e-05,0.001002
59376.167845,1.40938,1.190895,-1.761477,1.190895,-0.502305,1.922246,-0.000735,0.003012,-27.04231,160.678859,0.08563,15.489346,8.4e-05,0.001002
59376.173171,-0.079063,1.190985,-1.762034,1.190985,-0.502387,1.922246,-0.000735,0.003012,-27.022191,160.678859,0.085863,15.624546,8.5e-05,0.001002
59376.990305,2.102428,1.190805,-1.889815,1.190805,-0.566757,1.922246,-0.000795,0.003012,-39.426244,160.678859,0.016924,12.61159,6.5e-05,0.001002
59376.994063,0.669251,1.190805,-1.890638,1.190805,-0.567262,1.922246,-0.000796,0.003012,-39.540151,160.678859,0.016235,12.472319,6.4e-05,0.001002
59376.997826,2.189078,1.190805,-1.891465,1.190805,-0.56777,1.922246,-0.000796,0.003012,-39.65457,160.678859,0.015543,11.811178,6.4e-05,0.001002
59377.216829,1.719564,1.190805,-1.943661,1.190805,-0.599753,1.922246,-0.000822,0.003012,-46.848211,160.678859,-0.027924,15.514798,5.1e-05,0.001002
59377.219438,0.948234,1.190805,-1.944331,1.190805,-0.60016,1.922246,-0.000823,0.003012,-46.939163,160.678859,-0.028472,14.858757,5e-05,0.001002
59377.223547,3.442585,1.192033,-1.945388,1.192033,-0.600802,1.922246,-0.000823,0.003012,-47.082605,160.678859,-0.029336,16.450003,5e-05,0.001002
59377.224626,1.455863,1.192033,-1.945666,1.192033,-0.600971,1.922246,-0.000823,0.003012,-47.120312,160.678859,-0.029563,16.22295,5e-05,0.001002
59377.225709,1.434143,1.192033,-1.945946,1.192033,-0.60114,1.922246,-0.000823,0.003012,-47.158175,160.678859,-0.029791,15.793107,5e-05,0.001002
59377.225727,-0.130147,1.190805,-1.94595,1.190805,-0.601143,1.922246,-0.000823,0.003012,-47.158804,160.678859,-0.029795,15.183264,5e-05,0.001002
59384.057615,-1.096736,1.190542,-0.923651,1.190542,0.104843,1.922246,-0.000296,0.003012,123.483247,160.678859,1.035631,12.163665,0.000389,0.001002
59384.061369,-1.850146,1.190456,-0.922241,1.190456,0.104684,1.922246,-0.000295,0.003012,123.295097,160.678859,1.034053,12.939442,0.000389,0.001002
59384.065127,-2.733555,1.190456,-0.920832,1.190456,0.104523,1.922246,-0.000295,0.003012,123.106452,160.678859,1.032471,12.329567,0.000388,0.001002
59384.208987,-2.059726,1.190895,-0.869371,1.190895,0.097252,1.922246,-0.000279,0.003012,115.691894,160.678859,0.970923,15.609644,0.000365,0.001002
59384.21423,-3.442512,1.190895,-0.867585,1.190895,0.096948,1.922246,-0.000278,0.003012,115.415602,160.678859,0.96865,15.829687,0.000364,0.001002
59384.221531,-2.820988,1.190805,-0.865109,1.190805,0.096522,1.922246,-0.000277,0.003012,115.030274,160.678859,0.965483,15.579317,0.000363,0.001002
59384.241974,-1.851564,1.191835,-0.858239,1.191835,0.095304,1.922246,-0.000275,0.003012,113.947883,160.678859,0.9566,16.321232,0.00036,0.001002
59384.243053,-1.269924,1.191933,-0.857879,1.191933,0.095239,1.922246,-0.000275,0.003012,113.890618,160.678859,0.956131,16.964054,0.00036,0.001002
59384.24521,0.694357,1.191835,-0.85716,1.191835,0.095108,1.922246,-0.000275,0.003012,113.7761,160.678859,0.955192,16.961898,0.000359,0.001002
59385.959714,0.812236,1.190038,-0.510623,1.190038,-0.002964,1.922246,-0.000178,0.003012,45.488855,160.678859,0.408612,12.668441,0.000158,0.001002
59385.963475,0.654653,1.190038,-0.51004,1.190038,-0.002917,1.922246,-0.000178,0.003012,45.453089,160.678859,0.408261,12.278174,0.000158,0.001002
59385.967241,0.044068,1.190038,-0.509455,1.190038,-0.002869,1.922246,-0.000178,0.003012,45.41792,160.678859,0.407915,13.015598,0.000158,0.001002
59386.180112,-1.162166,1.191261,-0.474931,1.191261,0.003028,1.922246,-0.000164,0.003012,44.471841,160.678859,0.395614,14.525877,0.000153,0.001002
59386.187694,0.817541,1.191261,-0.473638,1.191261,0.003353,1.922246,-0.000164,0.003012,44.475431,160.678859,0.395434,14.887548,0.000152,0.001002
59386.190251,-2.345897,1.191354,-0.4732,1.191354,0.003465,1.922246,-0.000164,0.003012,44.477211,160.678859,0.395377,14.662745,0.000152,0.001002
59386.288274,-1.504825,1.191933,-0.455978,1.191933,0.008423,1.922246,-0.000157,0.003012,44.75911,160.678859,0.394666,16.185929,0.000152,0.001002
59386.291521,-0.221412,1.191933,-0.455391,1.191933,0.00861,1.922246,-0.000156,0.003012,44.775489,160.678859,0.39469,16.363089,0.000152,0.001002
59386.292602,-1.078607,1.191933,-0.455196,1.191933,0.008672,1.922246,-0.000156,0.003012,44.78104,160.678859,0.394699,16.739789,0.000152,0.001002
59390.967272,2.075102,1.190456,0.572511,1.190456,0.089932,1.922246,0.000221,0.003012,-18.623571,160.678859,-0.225115,12.223646,-9.6e-05,0.001002
59391.008605,0.83114,1.190371,0.563473,1.190371,0.079526,1.922246,0.000215,0.003012,-21.689105,160.678859,-0.245739,11.617489,-0.000103,0.001002
59391.016126,2.057832,1.190371,0.561781,1.190371,0.077628,1.922246,0.000214,0.003012,-22.244206,160.678859,-0.249464,12.403968,-0.000104,0.001002
59391.284051,1.840582,1.192133,0.492615,1.192133,0.00982,1.922246,0.000174,0.003012,-41.282247,160.678859,-0.375473,16.675849,-0.000146,0.001002
59391.285132,1.634893,1.192033,0.492304,1.192033,0.009548,1.922246,0.000174,0.003012,-41.355511,160.678859,-0.37595,16.498713,-0.000146,0.001002
59391.287291,2.149517,1.192033,0.49168,1.192033,0.009005,1.922246,0.000173,0.003012,-41.501736,160.678859,-0.376904,16.213209,-0.000147,0.001002
59391.891421,-0.879621,1.189564,0.287234,1.189564,-0.132212,1.922246,6.8e-05,0.003012,-75.638878,160.678859,-0.590054,11.624124,-0.000214,0.001002
59391.898926,1.535188,1.189641,0.284425,1.189641,-0.133759,1.922246,6.6e-05,0.003012,-75.960889,160.678859,-0.591924,10.664422,-0.000215,0.001002
59391.90269,1.543598,1.189564,0.283015,1.189564,-0.134532,1.922246,6.6e-05,0.003012,-76.12131,160.678859,-0.592854,11.720819,-0.000215,0.001002
59392.102533,0.060818,1.191354,0.207085,1.191354,-0.172999,1.922246,3e-05,0.003012,-83.572935,160.678859,-0.634402,15.415101,-0.000227,0.001002
59392.105631,0.302006,1.191354,0.205897,1.191354,-0.173553,1.922246,2.9e-05,0.003012,-83.671553,160.678859,-0.634922,15.359217,-0.000228,0.001002
59392.113221,-0.240082,1.191354,0.202985,1.191354,-0.174904,1.922246,2.8e-05,0.003012,-83.910931,160.678859,-0.636182,15.439357,-0.000228,0.001002
59392.130861,-0.061019,1.191933,0.196216,1.191933,-0.178011,1.922246,2.5e-05,0.003012,-84.455005,160.678859,-0.639021,16.331855,-0.000229,0.001002
59392.131948,-0.206602,1.191933,0.195799,1.191933,-0.178201,1.922246,2.5e-05,0.003012,-84.487969,160.678859,-0.639191,16.257316,-0.000229,0.001002
59392.133025,1.637812,1.191933,0.195385,1.191933,-0.178389,1.922246,2.4e-05,0.003012,-84.520565,160.678859,-0.63936,16.687854,-0.000229,0.001002
59397.181709,-0.740549,1.190717,-0.510548,1.190717,-0.251929,1.922246,-0.000239,0.003012,-47.593401,160.678859,-0.261292,15.444744,-7.5e-05,0.001002
59397.184212,2.212217,1.190717,-0.511314,1.190717,-0.252531,1.922246,-0.000239,0.003012,-47.748483,160.678859,-0.262286,15.421814,-7.6e-05,0.001002
59397.186708,1.121982,1.190717,-0.512079,1.190717,-0.253132,1.922246,-0.00024,0.003012,-47.903235,160.678859,-0.263278,15.330264,-7.6e-05,0.001002
59397.273074,2.321799,1.192033,-0.539602,1.192033,-0.274328,1.922246,-0.000255,0.003012,-53.315934,160.678859,-0.297853,17.226441,-8.7e-05,0.001002
59397.275237,1.252515,1.192033,-0.540318,1.192033,-0.274869,1.922246,-0.000255,0.003012,-53.452798,160.678859,-0.298724,16.456465,-8.7e-05,0.001002
59397.277391,2.857228,1.192033,-0.541031,1.192033,-0.275408,1.922246,-0.000255,0.003012,-53.589148,160.678859,-0.299592,16.672611,-8.8e-05,0.001002
59397.830877,0.351123,1.190456,-0.76351,1.190456,-0.424492,1.922246,-0.000369,0.003012,-89.021884,160.678859,-0.519197,11.179174,-0.000157,0.001002
59397.834622,1.450873,1.190456,-0.76526,1.190456,-0.425541,1.922246,-0.00037,0.003012,-89.25416,160.678859,-0.52059,10.756127,-0.000158,0.001002
59397.838395,-0.289361,1.190456,-0.767026,1.190456,-0.426597,1.922246,-0.000371,0.003012,-89.487933,160.678859,-0.521992,12.001671,-0.000158,0.001002
59398.110716,0.036599,1.190805,-0.901696,1.190805,-0.502414,1.922246,-0.000436,0.003012,-105.542583,160.678859,-0.616108,15.099386,-0.000187,0.001002
59398.113216,0.360895,1.190805,-0.902992,1.190805,-0.5031,1.922246,-0.000437,0.003012,-105.680878,160.678859,-0.616897,15.167259,-0.000187,0.001002
59398.120614,-0.753263,1.190805,-0.906834,1.190805,-0.50513,1.922246,-0.000439,0.003012,-106.08898,160.678859,-0.619223,15.220186,-0.000188,0.001002
59398.287427,-1.062283,1.191933,-0.99552,1.191933,-0.550072,1.922246,-0.00048,0.003012,-114.797655,160.678859,-0.667787,16.328499,-0.000202,0.001002
59398.288507,-2.914697,1.191933,-0.996106,1.191933,-0.550357,1.922246,-0.000481,0.003012,-114.850711,160.678859,-0.668076,16.500321,-0.000202,0.001002
