Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59377.596124,0.430844,1.12988,1.21049,1.12988,-0.043404,2.089231,-0.579671,12.391208
59377.599879,0.880656,1.12988,1.212678,1.12988,-0.042841,2.089231,-0.578378,12.573801
59377.96888,1.263419,1.130558,1.419699,1.130558,0.014695,2.089231,-0.440567,15.593192
59377.971631,0.081947,1.130558,1.421171,1.130558,0.015138,2.089231,-0.439466,15.976584
59377.992368,1.882894,1.130558,1.432224,1.130558,0.018478,2.089231,-0.43113,15.754471
59379.735077,0.157955,1.129603,1.953379,1.129603,0.282438,2.089231,0.3503,11.719544
59379.738845,-1.167044,1.129603,1.953378,1.129603,0.282874,2.089231,0.35189,12.516206
59379.742599,-0.059039,1.129512,1.953373,1.129512,0.283308,2.089231,0.353473,11.336564
59379.782259,-1.767859,1.13036,1.952977,1.13036,0.287828,2.089231,0.370098,15.190694
59379.791042,-0.938689,1.13036,1.952807,1.13036,0.288814,2.089231,0.373756,14.978764
59379.798053,-0.701531,1.13036,1.952649,1.13036,0.289598,2.089231,0.376669,15.418356
59379.814717,0.426544,1.131069,1.952198,1.131069,0.291447,2.089231,0.38357,16.137038
59379.815795,-0.636423,1.131069,1.952165,1.131069,0.291566,2.089231,0.384015,16.43096
59379.817955,-1.003356,1.131069,1.952098,1.131069,0.291804,2.089231,0.384907,16.316077
59381.728041,0.31327,1.129603,1.247064,1.129603,0.356116,2.089231,0.864906,12.06616
59381.731781,0.030654,1.129603,1.24468,1.129603,0.355955,2.089231,0.865149,11.885325
59381.735568,1.748072,1.129512,1.242262,1.129512,0.355791,2.089231,0.865392,12.786055
59381.868116,-1.355363,1.131386,1.156105,1.131386,0.349418,2.089231,0.872135,16.268423
59381.870266,1.493058,1.131386,1.154684,1.131386,0.349305,2.089231,0.872217,17.000012
59381.87135,-0.278226,1.131386,1.153968,1.131386,0.349248,2.089231,0.872257,16.884997
59381.872906,-1.48882,1.13007,1.152938,1.13007,0.349166,2.089231,0.872316,15.059533
59381.880456,-0.385821,1.13007,1.147939,1.13007,0.348764,2.089231,0.872591,15.364069
59381.886774,-1.217631,1.13007,1.143749,1.13007,0.348425,2.089231,0.872812,14.702438
59387.775282,-0.323704,1.129974,-1.167178,1.129974,-0.23027,2.089231,-0.433669,15.269131
59387.77803,0.514721,1.129974,-1.166603,1.129974,-0.230359,2.089231,-0.434196,15.404689
59387.780792,1.914142,1.129974,-1.166024,1.129974,-0.230449,2.089231,-0.434725,15.209993
59390.491178,-1.577935,1.128986,0.008269,1.128986,-0.103421,2.089231,-0.380122,11.020164
59390.494938,-0.22586,1.128986,0.010194,1.128986,-0.102998,2.089231,-0.37925,10.505573
59390.502465,-2.271709,1.129071,0.014043,1.129071,-0.102151,2.089231,-0.3775,11.282606
59390.9217,0.426812,1.131279,0.21893,1.131279,-0.053459,2.089231,-0.271204,16.233981
59390.922782,0.433312,1.131279,0.21943,1.131279,-0.053331,2.089231,-0.270911,16.36454
59390.924944,-0.824685,1.131279,0.220427,1.131279,-0.053075,2.089231,-0.270324,16.389693
59392.505546,2.144661,1.129603,0.674673,1.129603,0.109436,2.089231,0.164341,11.147492
59392.509311,1.128373,1.129603,0.674961,1.129603,0.1097,2.089231,0.165206,10.689031
59392.516837,2.013809,1.129694,0.675525,1.129694,0.110227,2.089231,0.166931,10.708547
59392.960147,-0.11208,1.130166,0.680198,1.130166,0.13511,2.089231,0.256067,15.605999
59392.963011,0.664069,1.130166,0.680049,1.130166,0.135229,2.089231,0.256557,15.997758
59392.971653,0.251531,1.130166,0.679587,1.130166,0.135588,2.089231,0.258026,15.901011
59393.633615,0.265251,1.129787,0.588083,1.129787,0.148373,2.089231,0.33651,12.421316
59393.648646,-0.352503,1.129787,0.584837,1.129787,0.148329,2.089231,0.337482,11.749199
59393.686269,-1.45918,1.129694,0.576514,1.129694,0.148159,2.089231,0.339756,11.514467
59393.747867,-0.244169,1.130262,0.562287,1.130262,0.147687,2.089231,0.342987,15.389288
59393.756522,0.665888,1.130262,0.56023,1.130262,0.147601,2.089231,0.343392,15.26816
59393.759391,0.720572,1.130262,0.559546,1.130262,0.147572,2.089231,0.343523,15.624046
59395.476277,0.63661,1.129158,0.004724,1.129158,0.06037,2.089231,0.218566,12.158222
59395.480038,0.222855,1.129245,0.003479,1.129245,0.060084,2.089231,0.217956,10.669876
59395.491328,-1.812414,1.129245,-0.000252,1.129245,0.059225,2.089231,0.21612,10.148812
59395.820428,-0.998572,1.131386,-0.104233,1.131386,0.033788,2.089231,0.159527,12.248321
59395.821839,-1.727149,1.131386,-0.104656,1.131386,0.033678,2.089231,0.159273,10.963103
59395.822544,-0.856938,1.131386,-0.104867,1.131386,0.033623,2.089231,0.159147,11.740593
59395.869374,0.046533,1.131493,-0.118791,1.131493,0.029974,2.089231,0.150685,16.997561
59395.871528,-1.877833,1.131493,-0.119425,1.131493,0.029807,2.089231,0.150293,16.74692
59395.872604,-1.187516,1.131493,-0.119742,1.131493,0.029723,2.089231,0.150098,16.841126
59398.71068,3.156533,1.131279,-0.426338,1.131279,-0.150996,2.089231,-0.40238,12.438732
59398.711386,1.500496,1.131279,-0.426301,1.131279,-0.151033,2.089231,-0.402528,12.347163
59398.712092,0.356459,1.131279,-0.426264,1.131279,-0.15107,2.089231,-0.402677,12.563441
59398.827897,-3.969265,1.129787,-0.419617,1.129787,-0.157169,2.089231,-0.427236,15.357413
59398.834978,-0.617706,1.129787,-0.419176,1.129787,-0.157542,2.089231,-0.428751,15.487142
59398.841083,-1.74709,1.129694,-0.418792,1.129694,-0.157864,2.089231,-0.430059,15.139071
59398.952307,-0.670975,1.131174,-0.411283,1.131174,-0.16374,2.089231,-0.454107,16.551831
59398.953395,-0.571053,1.131174,-0.411205,1.131174,-0.163798,2.089231,-0.454344,16.359618
59398.956643,0.806712,1.131069,-0.41097,1.131069,-0.16397,2.089231,-0.455053,16.556601
59400.646392,-0.403621,1.12988,-0.157045,1.12988,-0.250775,2.089231,-0.860075,11.792683
59400.657667,-0.752468,1.12988,-0.154198,1.12988,-0.251243,2.089231,-0.862774,12.228296
59400.661426,-0.455421,1.12988,-0.153245,1.12988,-0.251399,2.089231,-0.863672,12.086194
59400.744296,-0.534239,1.130166,-0.131643,1.130166,-0.254722,2.089231,-0.883312,15.525908
59400.748426,-1.188345,1.130166,-0.130537,1.130166,-0.254882,2.089231,-0.884282,15.483514
59400.751156,-0.312078,1.130166,-0.129804,1.130166,-0.254988,2.089231,-0.884922,15.601046
59400.788343,1.279442,1.131069,-0.1197,1.131069,-0.256404,2.089231,-0.893606,16.92225
59400.791596,-1.222453,1.131069,-0.118805,1.131069,-0.256526,2.089231,-0.894362,16.778546
59400.792679,-0.199751,1.131069,-0.118507,1.131069,-0.256566,2.089231,-0.894613,16.889144
59400.806188,-0.418036,1.130862,-0.114769,1.130862,-0.257068,2.089231,-0.897745,10.661977
59400.8076,-0.554429,1.130862,-0.114376,1.130862,-0.25712,2.089231,-0.898071,10.739168
59400.809013,-1.598822,1.130862,-0.113983,1.130862,-0.257172,2.089231,-0.898398,11.744916
59401.620171,1.391222,1.129787,0.174112,1.129787,-0.272652,2.089231,-1.055142,11.873749
59401.62393,1.290572,1.129787,0.175762,1.129787,-0.27264,2.089231,-1.055672,12.293699
59401.631459,1.617259,1.129787,0.179075,1.129787,-0.272612,2.089231,-1.056726,12.716258
59401.712219,2.468799,1.131493,0.215396,1.131493,-0.27208,2.089231,-1.067428,11.890665
59401.713631,0.944151,1.131493,0.216044,1.131493,-0.272067,2.089231,-1.067605,12.624035
59401.715043,0.910503,1.131493,0.216692,1.131493,-0.272054,2.089231,-1.067782,12.391919
59401.926604,0.957331,1.13007,0.318787,1.13007,-0.268426,2.089231,-1.090086,15.169789
59401.929066,2.626084,1.13007,0.320034,1.13007,-0.268364,2.089231,-1.090295,15.066456
59401.934021,3.750572,1.13007,0.322546,1.13007,-0.268238,2.089231,-1.09071,15.458863
59401.94313,3.476562,1.131069,0.32718,1.131069,-0.268002,2.089231,-1.091461,16.400263
59401.946369,1.26591,1.131069,0.328832,1.131069,-0.267916,2.089231,-1.091723,16.668993
59401.947449,0.061359,1.131069,0.329383,1.131069,-0.267887,2.089231,-1.09181,16.861762
59403.704762,-1.379238,1.131174,1.507433,1.131174,-0.083775,2.089231,-0.83029,12.348942
59403.705467,-2.438776,1.131174,1.507971,1.131174,-0.083645,2.089231,-0.830005,12.93991
59403.707585,0.046609,1.131174,1.509586,1.131174,-0.083256,2.089231,-0.829146,12.664968
59403.818444,-3.104923,1.129974,1.594041,1.129974,-0.062383,2.089231,-0.782409,15.092452
59403.823373,-2.53067,1.129974,1.597788,1.129974,-0.061434,2.089231,-0.78025,15.227602
59403.833134,-1.048089,1.13007,1.605207,1.13007,-0.059548,2.089231,-0.775952,15.206194
59403.958462,1.83871,1.130862,1.700032,1.130862,-0.034725,2.089231,-0.718414,16.905709
59403.96171,-0.690734,1.130862,1.702476,1.130862,-0.034067,2.089231,-0.716865,16.506536
59403.962787,0.846455,1.130862,1.703287,1.130862,-0.033849,2.089231,-0.716351,16.365113
59404.508045,-2.185745,1.129603,2.095079,1.129603,0.08514,2.089231,-0.418698,10.964963
59404.5118,-1.490262,1.129694,2.097596,1.129694,0.086006,2.089231,-0.416415,11.493681
59404.515573,-2.536787,1.129694,2.100121,1.129694,0.086877,2.089231,-0.414118,11.575562
59404.813681,0.792683,1.13076,2.288059,1.13076,0.156806,2.089231,-0.224458,16.617228
59404.815847,0.75341,1.13076,2.289332,1.13076,0.15732,2.089231,-0.223027,16.527217
59404.81801,-0.807859,1.13076,2.290601,1.13076,0.157833,2.089231,-0.221597,16.565859
59404.82745,-2.027927,1.130965,2.296122,1.130965,0.160073,2.089231,-0.21535,11.866686
59404.828862,0.36825,1.130965,2.296945,1.130965,0.160408,2.089231,-0.214414,11.665209
59404.830274,-0.576573,1.130965,2.297768,1.130965,0.160743,2.089231,-0.213478,11.826953
59404.877869,0.542996,1.129974,2.325122,1.129974,0.172045,2.089231,-0.181773,15.069555
59404.886031,-0.938621,1.129974,2.329739,1.129974,0.173984,2.089231,-0.176306,15.11235
59404.891192,0.681472,1.129974,2.332646,1.129974,0.175211,2.089231,-0.172844,14.94919
59406.527049,1.311966,1.129787,2.634368,1.129787,0.50691,2.089231,0.932053,11.306363
59406.538333,1.976038,1.129787,2.631296,1.129787,0.508395,2.089231,0.938539,11.301419
59406.802972,0.712511,1.131069,2.537231,1.131069,0.5385,2.089231,1.081094,17.012856
59406.804046,1.054978,1.131069,2.536764,1.131069,0.538603,2.089231,1.081633,16.839543
59406.80621,1.040922,1.131069,2.53582,1.131069,0.53881,2.089231,1.082717,16.612687
59407.82375,0.259398,1.131069,1.804797,1.131069,0.560449,2.089231,1.416102,12.233421
59407.824459,-0.697915,1.131069,1.80411,1.131069,0.56041,2.089231,1.4162,12.571145
59407.826574,0.983136,1.131069,1.802059,1.131069,0.560294,2.089231,1.41649,12.364172
59408.004463,-1.269162,1.129974,1.62328,1.129974,0.548196,2.089231,1.434591,15.369939
59408.006974,-0.363554,1.129974,1.620672,1.129974,0.547993,2.089231,1.434758,15.091773
59408.015361,-0.844824,1.13007,1.611942,1.13007,0.547307,2.089231,1.435296,14.930581
59410.920238,3.227931,1.131174,-1.472189,1.131174,-0.01655,2.089231,0.452072,16.908502
59410.921316,1.306609,1.131174,-1.472867,1.131174,-0.016756,2.089231,0.451557,16.91688
59410.922399,1.987289,1.131174,-1.473547,1.131174,-0.016963,2.089231,0.45104,16.463972
59410.944621,0.313491,1.129974,-1.487373,1.129974,-0.021185,2.089231,0.44045,14.994074
59410.946937,0.128917,1.129974,-1.488799,1.129974,-0.021623,2.089231,0.43935,15.197775
59410.949464,-0.09653,1.13007,-1.490352,1.13007,-0.0221,2.089231,0.43815,14.665961
59411.599363,1.678839,1.128901,-1.777505,1.128901,-0.125426,2.089231,0.161207,10.854315
59411.603115,1.664847,1.128901,-1.778513,1.128901,-0.125899,2.089231,0.159832,11.88361
59411.60687,1.132849,1.128901,-1.779515,1.128901,-0.126371,2.089231,0.158459,11.582135
59411.78161,0.476264,1.131386,-1.818069,1.131386,-0.146635,2.089231,0.097965,12.502172
59411.782316,-0.928612,1.131386,-1.818193,1.131386,-0.14671,2.089231,0.097734,12.321511
59411.78373,0.694636,1.131386,-1.818441,1.131386,-0.14686,2.089231,0.097273,12.231662
59411.816197,0.284971,1.12988,-1.823853,1.12988,-0.150246,2.089231,0.086805,15.448488
59411.819974,1.731566,1.129974,-1.824448,1.129974,-0.150632,2.089231,0.085603,15.862777
59411.82482,0.84932,1.12988,-1.825202,1.12988,-0.151126,2.089231,0.084066,16.207096
59411.906049,2.271832,1.130965,-1.83609,1.130965,-0.159004,2.089231,0.05912,16.590401
59411.907133,1.136955,1.130965,-1.836213,1.130965,-0.159104,2.089231,0.058798,16.589023
59411.908209,0.289077,1.130965,-1.836335,1.130965,-0.159203,2.089231,0.058478,16.682484
59412.490247,-1.144242,1.128901,-1.824424,1.128901,-0.193898,2.089231,-0.072222,12.660942
59412.49777,-1.595332,1.128986,-1.823334,1.128986,-0.194102,2.089231,-0.073348,10.816108
59412.501527,-0.702884,1.128986,-1.822782,1.128986,-0.194202,2.089231,-0.073904,10.80159
59412.829003,-2.080397,1.12988,-1.755485,1.12988,-0.197311,2.089231,-0.108669,15.494343
59412.833593,-0.419589,1.12988,-1.754293,1.12988,-0.197279,2.089231,-0.108966,15.424722
59412.837208,-1.588532,1.12988,-1.75335,1.12988,-0.197252,2.089231,-0.109197,15.657729
59415.570783,1.858339,1.129694,-0.809005,1.129694,-0.007221,2.089231,0.255261,10.986039
59415.574543,3.242699,1.129694,-0.808365,1.129694,-0.006992,2.089231,0.255872,10.427307
59415.582054,2.35443,1.129694,-0.807096,1.129694,-0.006537,2.089231,0.25709,10.69362
59415.885276,1.252022,1.129974,-0.76728,1.129974,0.009398,2.089231,0.301356,16.550558
59415.886359,1.41892,1.129787,-0.767178,1.129787,0.009446,2.089231,0.301495,16.121113
59415.888523,2.446716,1.129787,-0.766974,1.129787,0.009542,2.089231,0.301774,16.371218
59415.932857,-0.081841,1.13036,-0.763041,1.13036,0.011447,2.089231,0.307354,15.272523
59415.935313,1.658955,1.13036,-0.762837,1.13036,0.011549,2.089231,0.307656,15.268382
59415.939286,1.954628,1.13036,-0.76251,1.13036,0.011714,2.089231,0.308143,15.147356
59416.585354,2.244944,1.129603,-0.75661,1.129603,0.026314,2.089231,0.359346,11.271223
59416.59286,2.244387,1.129603,-0.757053,1.129603,0.02634,2.089231,0.359596,12.001114
59416.600384,-0.665159,1.129603,-0.757507,1.129603,0.026363,2.089231,0.359838,11.316405
59416.825651,-0.021108,1.13007,-0.775774,1.13007,0.025572,2.089231,0.36331,15.326917
59416.828226,-2.17485,1.130166,-0.776032,1.130166,0.025547,2.089231,0.363307,15.296408
59416.830818,-1.646589,1.130166,-0.776293,1.130166,0.025521,2.089231,0.363304,15.225226
59418.78676,-1.810937,1.12988,-1.095945,1.12988,-0.064899,2.089231,0.14475,15.388892
59418.796578,-0.590606,1.12988,-1.097276,1.12988,-0.065508,2.089231,0.142991,15.407628
59418.799316,-0.043236,1.12988,-1.097646,1.12988,-0.065678,2.089231,0.1425,15.439654
59418.864899,-1.407009,1.13036,-1.106249,1.13036,-0.069732,2.089231,0.130706,16.559409
59418.865982,-1.459871,1.13036,-1.106387,1.13036,-0.069799,2.089231,0.13051,16.142006
59418.868144,-1.187596,1.13036,-1.106662,1.13036,-0.069932,2.089231,0.13012,16.55804
