Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59336.327884,,,1.418263,1.247157,-0.60635,2.101203,0.000484,0.003009,-43.05795,181.479969,-0.934912,15.910796,-0.000109,0.001002
59336.328969,,,1.418982,1.247157,-0.605728,2.101203,0.000484,0.003009,-43.034005,181.479969,-0.93469,16.291133,-0.000109,0.001002
59338.042522,,,2.165696,1.246026,0.642179,2.101203,-0.000198,0.003009,11.517189,181.479969,-0.253415,11.378285,2.3e-05,0.001002
59338.046293,,,2.166109,1.246026,0.644873,2.101203,-0.000199,0.003009,11.646078,181.479969,-0.251538,12.680655,2.3e-05,0.001002
59338.050047,,,2.166513,1.246026,0.647551,2.101203,-0.000201,0.003009,11.774299,181.479969,-0.249669,11.302469,2.3e-05,0.001002
59338.315619,,,2.17885,1.246618,0.828485,2.101203,-0.000308,0.003009,20.575166,181.479969,-0.118366,15.350461,4.5e-05,0.001002
59338.320768,,,2.178772,1.246706,0.831807,2.101203,-0.00031,0.003009,20.739567,181.479969,-0.115852,15.313751,4.5e-05,0.001002
59338.325896,,,2.178681,1.246706,0.835107,2.101203,-0.000312,0.003009,20.903026,181.479969,-0.11335,15.204508,4.5e-05,0.001002
59342.210748,,,0.295921,1.246445,0.47985,2.101203,-0.000261,0.003009,20.894524,181.479969,0.258985,14.66916,5e-05,0.001002
59342.214686,,,0.294414,1.246445,0.478222,2.101203,-0.00026,0.003009,20.828301,181.479969,0.258277,15.172215,5e-05,0.001002
59342.241901,,,0.284111,1.247533,0.467062,2.101203,-0.000255,0.003009,20.374134,181.479969,0.253414,16.615059,4.9e-05,0.001002
59342.242979,,,0.283707,1.247533,0.466623,2.101203,-0.000254,0.003009,20.356272,181.479969,0.253222,16.495074,4.9e-05,0.001002
59342.246214,,,0.282497,1.247438,0.465308,2.101203,-0.000254,0.003009,20.30273,181.479969,0.252648,16.319042,4.9e-05,0.001002
59343.033262,,,0.067409,1.246191,0.231944,2.101203,-0.000133,0.003009,10.802572,181.479969,0.150828,11.70739,2.6e-05,0.001002
59343.03702,,,0.066727,1.246191,0.2313,2.101203,-0.000132,0.003009,10.77716,181.479969,0.150576,12.470217,2.6e-05,0.001002
59343.044529,,,0.065373,1.246191,0.230026,2.101203,-0.000132,0.003009,10.727004,181.479969,0.150082,11.930343,2.6e-05,0.001002
59343.286665,,,0.027254,1.246191,0.199005,2.101203,-0.000117,0.003009,9.552693,181.479969,0.139778,15.610974,2.3e-05,0.001002
59343.289096,,,0.026921,1.246191,0.198791,2.101203,-0.000116,0.003009,9.545223,181.479969,0.13973,15.741536,2.3e-05,0.001002
59343.289106,,,0.026919,1.247343,0.19879,2.101203,-0.000116,0.003009,9.545193,181.479969,0.13973,16.887995,2.3e-05,0.001002
59343.290183,,,0.026772,1.247343,0.198696,2.101203,-0.000116,0.003009,9.541911,181.479969,0.139709,16.190756,2.3e-05,0.001002
59343.291259,,,0.026625,1.247343,0.198602,2.101203,-0.000116,0.003009,9.538648,181.479969,0.139688,16.279019,2.3e-05,0.001002
59343.294033,,,0.026248,1.246275,0.198361,2.101203,-0.000116,0.003009,9.530314,181.479969,0.139637,15.200147,2.3e-05,0.001002
59343.907627,,,-0.037356,1.246191,0.197242,2.101203,-0.000121,0.003009,10.066234,181.479969,0.160363,11.416193,2.5e-05,0.001002
59343.91515,,,-0.037997,1.246275,0.197745,2.101203,-0.000121,0.003009,10.097001,181.479969,0.160958,12.693037,2.5e-05,0.001002
59343.918906,,,-0.038317,1.246275,0.198,2.101203,-0.000122,0.003009,10.112525,181.479969,0.161257,11.357633,2.5e-05,0.001002
59344.203986,,,-0.062845,1.246275,0.222353,2.101203,-0.000138,0.003009,11.540437,181.479969,0.187809,15.305657,2.8e-05,0.001002
59344.212541,,,-0.063613,1.24636,0.223189,2.101203,-0.000139,0.003009,11.588773,181.479969,0.188695,15.059013,2.8e-05,0.001002
59344.214936,,,-0.063829,1.24636,0.223423,2.101203,-0.000139,0.003009,11.602339,181.479969,0.188944,15.004386,2.8e-05,0.001002
59344.296993,,,-0.071394,1.247438,0.231572,2.101203,-0.000144,0.003009,12.074184,181.479969,0.197611,16.442769,3e-05,0.001002
59344.298072,,,-0.071495,1.247438,0.231681,2.101203,-0.000145,0.003009,12.080456,181.479969,0.197727,16.618056,3e-05,0.001002
59344.299149,,,-0.071597,1.247438,0.231788,2.101203,-0.000145,0.003009,12.086716,181.479969,0.197842,17.007495,3e-05,0.001002
59345.139387,,,-0.182866,1.246275,0.280269,2.101203,-0.000183,0.003009,15.509644,181.479969,0.271871,15.477709,3.8e-05,0.001002
59345.14992,,,-0.184732,1.246275,0.279987,2.101203,-0.000183,0.003009,15.513064,181.479969,0.272292,15.094669,3.8e-05,0.001002
59345.15507,,,-0.185648,1.24636,0.279837,2.101203,-0.000183,0.003009,15.514219,181.479969,0.272491,14.703899,3.8e-05,0.001002
59347.303929,,,-0.535407,1.246706,-0.365562,2.101203,0.000172,0.003009,-13.0374,181.479969,-0.092206,15.252701,-3e-05,0.001002
59347.31055,,,-0.535404,1.246706,-0.368256,2.101203,0.000174,0.003009,-13.170199,181.479969,-0.094225,15.374499,-3.1e-05,0.001002
59347.313078,,,-0.535399,1.246706,-0.369283,2.101203,0.000175,0.003009,-13.220858,181.479969,-0.094996,14.992707,-3.1e-05,0.001002
59348.335343,,,-0.392233,1.246275,-0.671887,2.101203,0.000368,0.003009,-29.462086,181.479969,-0.370131,15.585617,-7.1e-05,0.001002
59348.340472,,,-0.390841,1.246275,-0.672663,2.101203,0.000368,0.003009,-29.513247,181.479969,-0.371184,15.693065,-7.1e-05,0.001002
59348.35598,,,-0.386596,1.246275,-0.674955,2.101203,0.00037,0.003009,-29.665682,181.479969,-0.37434,15.182445,-7.1e-05,0.001002
59351.134253,,,0.616759,1.246275,0.009906,2.101203,4.7e-05,0.003009,-5.243531,181.479969,-0.201697,15.703499,-1.4e-05,0.001002
59351.925849,,,0.71495,1.246026,0.371925,2.101203,-0.000161,0.003009,11.682425,181.479969,0.036096,11.794307,2.7e-05,0.001002
59351.933363,,,0.715097,1.246026,0.375137,2.101203,-0.000163,0.003009,11.839352,181.479969,0.038452,11.906285,2.7e-05,0.001002
59351.940882,,,0.715229,1.246026,0.378345,2.101203,-0.000165,0.003009,11.996202,181.479969,0.040809,11.713238,2.7e-05,0.001002
59352.288332,,,0.704443,1.246445,0.51799,2.101203,-0.000249,0.003009,18.977406,181.479969,0.149034,14.961276,4.4e-05,0.001002
59352.295769,,,0.703849,1.246531,0.520764,2.101203,-0.000251,0.003009,19.119636,181.479969,0.151313,14.777162,4.5e-05,0.001002
59352.303366,,,0.703226,1.246531,0.523588,2.101203,-0.000252,0.003009,19.264549,181.479969,0.153638,15.379526,4.5e-05,0.001002
59353.933106,,,0.244051,1.24636,0.77665,2.101203,-0.000443,0.003009,36.001342,181.479969,0.49882,12.297608,8.7e-05,0.001002
59353.94063,,,0.240777,1.24636,0.775846,2.101203,-0.000443,0.003009,35.992187,181.479969,0.499329,11.067542,8.7e-05,0.001002
59353.948152,,,0.237497,1.24636,0.775024,2.101203,-0.000443,0.003009,35.982131,181.479969,0.499825,12.905098,8.7e-05,0.001002
59354.290147,,,0.083355,1.246975,0.71738,2.101203,-0.000421,0.003009,34.574214,181.479969,0.508923,14.921526,8.4e-05,0.001002
59354.315314,,,0.071738,1.247157,0.711611,2.101203,-0.000419,0.003009,34.397877,181.479969,0.508542,14.98631,8.4e-05,0.001002
59354.333188,,,0.063474,1.246975,0.70739,2.101203,-0.000417,0.003009,34.266706,181.479969,0.508183,14.805361,8.3e-05,0.001002
59356.342289,,,-0.648572,1.246531,-0.102804,2.101203,6e-06,0.003009,0.961597,181.479969,0.14292,14.969893,4e-06,0.001002
59356.349504,,,-0.64956,1.246445,-0.105459,2.101203,7e-06,0.003009,0.839947,181.479969,0.141266,15.263628,4e-06,0.001002
59356.358243,,,-0.650737,1.246275,-0.108659,2.101203,9e-06,0.003009,0.693251,181.479969,0.13927,15.176311,3e-06,0.001002
59357.015033,,,-0.682326,1.246445,-0.288052,2.101203,0.000113,0.003009,-7.852762,181.479969,0.015648,12.646763,-1.7e-05,0.001002
59357.022546,,,-0.68209,1.246445,-0.28934,2.101203,0.000114,0.003009,-7.918458,181.479969,0.014603,12.076729,-1.8e-05,0.001002
59357.030079,,,-0.681842,1.246445,-0.290614,2.101203,0.000115,0.003009,-7.983548,181.479969,0.013565,12.222169,-1.8e-05,0.001002
59357.312746,,,-0.664473,1.24725,-0.325348,2.101203,0.000137,0.003009,-9.856446,181.479969,-0.018333,16.410055,-2.2e-05,0.001002
59357.313826,,,-0.664379,1.24725,-0.325432,2.101203,0.000137,0.003009,-9.861478,181.479969,-0.018428,16.437737,-2.2e-05,0.001002
59357.315991,,,-0.66419,1.24725,-0.3256,2.101203,0.000137,0.003009,-9.871515,181.479969,-0.018618,16.601669,-2.2e-05,0.001002
59358.179087,,,-0.549979,1.247157,-0.296908,2.101203,0.00013,0.003009,-9.51906,181.479969,-0.035856,15.72257,-2.2e-05,0.001002
59358.182357,,,-0.549482,1.247157,-0.296536,2.101203,0.00013,0.003009,-9.505384,181.479969,-0.035747,15.18942,-2.2e-05,0.001002
59358.189133,,,-0.548453,1.247157,-0.295764,2.101203,0.00013,0.003009,-9.476875,181.479969,-0.035517,15.158399,-2.2e-05,0.001002
59358.246734,,,-0.539731,1.247343,-0.289024,2.101203,0.000126,0.003009,-9.225824,181.479969,-0.033427,16.289288,-2.1e-05,0.001002
59358.249988,,,-0.53924,1.247343,-0.288635,2.101203,0.000126,0.003009,-9.211208,181.479969,-0.033302,16.761289,-2.1e-05,0.001002
59358.251068,,,-0.539077,1.247343,-0.288505,2.101203,0.000126,0.003009,-9.206347,181.479969,-0.033261,16.693983,-2.1e-05,0.001002
59359.906084,,,-0.386751,1.24636,-0.209808,2.101203,9.2e-05,0.003009,-6.744159,181.479969,-0.025978,11.838196,-1.5e-05,0.001002
59359.90984,,,-0.386631,1.24636,-0.210284,2.101203,9.2e-05,0.003009,-6.768722,181.479969,-0.026375,11.454971,-1.6e-05,0.001002
59359.917365,,,-0.386391,1.24636,-0.211249,2.101203,9.3e-05,0.003009,-6.818483,181.479969,-0.027179,11.567765,-1.6e-05,0.001002
59360.134734,,,-0.379791,1.24725,-0.245495,2.101203,0.000114,0.003009,-8.567273,181.479969,-0.05506,15.889952,-2e-05,0.001002
59360.135814,,,-0.379759,1.24725,-0.245695,2.101203,0.000114,0.003009,-8.577434,181.479969,-0.055221,16.513104,-2e-05,0.001002
59360.139064,,,-0.37966,1.24725,-0.246298,2.101203,0.000115,0.003009,-8.608097,181.479969,-0.055707,16.646989,-2e-05,0.001002
59360.312529,,,-0.374028,1.247066,-0.282149,2.101203,0.000136,0.003009,-10.426962,181.479969,-0.084461,15.137895,-2.4e-05,0.001002
59360.329375,,,-0.373425,1.246884,-0.285996,2.101203,0.000139,0.003009,-10.622127,181.479969,-0.087547,14.950695,-2.5e-05,0.001002
59360.333492,,,-0.373276,1.246884,-0.286945,2.101203,0.000139,0.003009,-10.670305,181.479969,-0.088308,15.304235,-2.5e-05,0.001002
59367.002214,,,1.07495,1.246275,0.480646,2.101203,-0.000195,0.003009,13.69414,181.479969,-0.004551,12.271698,3.1e-05,0.001002
59367.013493,,,1.073037,1.246191,0.480422,2.101203,-0.000195,0.003009,13.700849,181.479969,-0.004071,12.561151,3.1e-05,0.001002
59367.021007,,,1.071762,1.24636,0.480271,2.101203,-0.000195,0.003009,13.705292,181.479969,-0.003751,11.3989,3.1e-05,0.001002
59368.849669,,,0.787126,1.246108,0.756816,2.101203,-0.000384,0.003009,29.977181,181.479969,0.299837,11.103364,7.1e-05,0.001002
59368.853425,,,0.786421,1.246108,0.75835,2.101203,-0.000385,0.003009,30.059317,181.479969,0.301225,12.027166,7.1e-05,0.001002
59368.860949,,,0.785002,1.246108,0.761433,2.101203,-0.000387,0.003009,30.224412,181.479969,0.304014,11.822219,7.2e-05,0.001002
59369.160604,,,0.720312,1.247533,0.893393,2.101203,-0.000472,0.003009,37.327896,181.479969,0.424761,16.611122,8.9e-05,0.001002
59369.162772,,,0.719777,1.247533,0.894399,2.101203,-0.000472,0.003009,37.382421,181.479969,0.425696,16.099884,8.9e-05,0.001002
59369.164933,,,0.719243,1.247533,0.895402,2.101203,-0.000473,0.003009,37.436805,181.479969,0.426628,15.893876,8.9e-05,0.001002
59369.338722,,,0.672475,1.246445,0.977255,2.101203,-0.000526,0.003009,41.904747,181.479969,0.503778,15.070741,0.000101,0.001002
59369.341311,,,0.671718,1.246445,0.978485,2.101203,-0.000527,0.003009,41.972397,181.479969,0.504956,15.518223,0.000101,0.001002
59369.343901,,,0.670959,1.246445,0.979716,2.101203,-0.000528,0.003009,42.040096,181.479969,0.506134,15.134363,0.000101,0.001002
59372.316,,,-1.418477,1.24636,0.533213,2.101203,-0.00044,0.003009,39.456116,181.479969,0.880218,15.13708,0.0001,0.001002
59372.321291,,,-1.42248,1.24636,0.528247,2.101203,-0.000438,0.003009,39.248663,181.479969,0.877857,15.464448,9.9e-05,0.001002
59372.329115,,,-1.428382,1.24636,0.520894,2.101203,-0.000434,0.003009,38.941181,181.479969,0.874352,15.229318,9.9e-05,0.001002
59373.132495,,,-1.88752,1.247066,-0.241355,2.101203,-1.8e-05,0.003009,5.648259,181.479969,0.459241,16.295418,1.9e-05,0.001002
59373.134661,,,-1.888303,1.247066,-0.243264,2.101203,-1.7e-05,0.003009,5.561472,181.479969,0.458077,16.18274,1.8e-05,0.001002
59373.134795,,,-1.888351,1.246445,-0.243382,2.101203,-1.7e-05,0.003009,5.556105,181.479969,0.458005,15.770436,1.8e-05,0.001002
59373.136825,,,-1.889083,1.247157,-0.245169,2.101203,-1.6e-05,0.003009,5.47482,181.479969,0.456915,16.933563,1.8e-05,0.001002
59373.146871,,,-1.892668,1.246445,-0.253994,2.101203,-1.1e-05,0.003009,5.073286,181.479969,0.451522,15.665643,1.7e-05,0.001002
59373.155956,,,-1.89586,1.246445,-0.261944,2.101203,-6e-06,0.003009,4.711218,181.479969,0.446651,15.68236,1.6e-05,0.001002
59374.86239,,,-1.753468,1.246275,-0.955824,2.101203,0.00042,0.003009,-30.802909,181.479969,-0.121215,12.287003,-7.1e-05,0.001002
59374.869913,,,-1.75052,1.246275,-0.95511,2.101203,0.00042,0.003009,-30.795109,181.479969,-0.121679,12.069454,-7.1e-05,0.001002
59374.877438,,,-1.747562,1.246275,-0.954368,2.101203,0.00042,0.003009,-30.78607,181.479969,-0.122127,11.456258,-7.1e-05,0.001002
59375.94325,,,-1.313636,1.24636,-0.681177,2.101203,0.000294,0.003009,-21.357147,181.479969,-0.064682,12.037515,-4.9e-05,0.001002
59375.947007,,,-1.312274,1.24636,-0.68001,2.101203,0.000293,0.003009,-21.312267,181.479969,-0.064269,12.048614,-4.9e-05,0.001002
59375.958292,,,-1.3082,1.24636,-0.676511,2.101203,0.000292,0.003009,-21.177706,181.479969,-0.063031,10.995828,-4.8e-05,0.001002
59376.114966,,,-1.253944,1.248734,-0.629496,2.101203,0.000268,0.003009,-19.365288,181.479969,-0.046221,15.615826,-4.4e-05,0.001002
59376.131191,,,-1.248582,1.24884,-0.624836,2.101203,0.000266,0.003009,-19.185465,181.479969,-0.044549,15.268691,-4.4e-05,0.001002
59376.279875,,,-1.201798,1.247438,-0.584516,2.101203,0.000246,0.003009,-17.633486,181.479969,-0.03022,16.42005,-4e-05,0.001002
59376.280953,,,-1.201474,1.247438,-0.584241,2.101203,0.000246,0.003009,-17.622949,181.479969,-0.030124,16.649372,-4e-05,0.001002
59376.284186,,,-1.200505,1.247438,-0.583418,2.101203,0.000245,0.003009,-17.591415,181.479969,-0.029836,16.913759,-4e-05,0.001002
59376.854975,,,-1.060772,1.246191,-0.485775,2.101203,0.000199,0.003009,-14.078596,181.479969,-0.004096,11.209547,-3.2e-05,0.001002
59376.858735,,,-1.060042,1.246191,-0.485491,2.101203,0.000199,0.003009,-14.071376,181.479969,-0.004131,10.940503,-3.2e-05,0.001002
59376.862495,,,-1.059315,1.246191,-0.485212,2.101203,0.000199,0.003009,-14.064387,181.479969,-0.004168,11.591155,-3.2e-05,0.001002
59377.217707,,,-0.999109,1.247822,-0.481849,2.101203,0.000202,0.003009,-14.45821,181.479969,-0.022064,16.613178,-3.3e-05,0.001002
59377.218783,,,-0.998947,1.247822,-0.481907,2.101203,0.000202,0.003009,-14.462563,181.479969,-0.022162,16.210568,-3.3e-05,0.001002
59377.220937,,,-0.998624,1.247822,-0.482024,2.101203,0.000202,0.003009,-14.471334,181.479969,-0.022359,16.315045,-3.3e-05,0.001002
59377.306216,,,-0.986123,1.24636,-0.487927,2.101203,0.000207,0.003009,-14.878355,181.479969,-0.031018,15.306036,-3.4e-05,0.001002
59377.308785,,,-0.985754,1.24636,-0.488142,2.101203,0.000207,0.003009,-14.892406,181.479969,-0.031304,15.353793,-3.4e-05,0.001002
59377.311389,,,-0.985381,1.24636,-0.488363,2.101203,0.000207,0.003009,-14.906754,181.479969,-0.031596,15.394888,-3.4e-05,0.001002
59378.027247,,,-0.883683,1.24636,-0.618413,2.101203,0.000293,0.003009,-22.260068,181.479969,-0.163461,12.471644,-5.2e-05,0.001002
59378.031008,,,-0.883075,1.24636,-0.61936,2.101203,0.000294,0.003009,-22.312368,181.479969,-0.164376,11.64945,-5.2e-05,0.001002
59378.034758,,,-0.882467,1.24636,-0.620305,2.101203,0.000295,0.003009,-22.364605,181.479969,-0.16529,11.847017,-5.2e-05,0.001002
59378.341026,,,-0.82651,1.246975,-0.700538,2.101203,0.000347,0.003009,-26.838084,181.479969,-0.244342,15.778934,-6.3e-05,0.001002
59378.346558,,,-0.825368,1.246975,-0.702004,2.101203,0.000348,0.003009,-26.920913,181.479969,-0.245827,15.416916,-6.4e-05,0.001002
59378.354801,,,-0.823656,1.246975,-0.704186,2.101203,0.00035,0.003009,-27.044348,181.479969,-0.248041,15.565697,-6.4e-05,0.001002
59379.238888,,,-0.56083,1.246884,-0.880796,2.101203,0.000478,0.003009,-38.18926,181.479969,-0.469401,15.607763,-9.2e-05,0.001002
59379.241586,,,-0.559771,1.246884,-0.88103,2.101203,0.000478,0.003009,-38.210639,181.479969,-0.469936,15.78822,-9.2e-05,0.001002
59380.983715,,,0.292728,1.246445,-0.408838,2.101203,0.000269,0.003009,-22.865807,181.479969,-0.405394,12.474015,-5.7e-05,0.001002
59380.991244,,,0.296222,1.246445,-0.404337,2.101203,0.000267,0.003009,-22.676484,181.479969,-0.403209,12.367678,-5.6e-05,0.001002
59380.995013,,,0.297967,1.246445,-0.402078,2.101203,0.000266,0.003009,-22.581414,181.479969,-0.402109,12.113622,-5.6e-05,0.001002
59381.17533,,,0.378009,1.246531,-0.290331,2.101203,0.000206,0.003009,-17.818944,181.479969,-0.34557,15.393113,-4.4e-05,0.001002
59381.177929,,,0.379109,1.246531,-0.288673,2.101203,0.000205,0.003009,-17.747472,181.479969,-0.344701,15.117002,-4.4e-05,0.001002
59381.18309,,,0.381289,1.246531,-0.285378,2.101203,0.000203,0.003009,-17.605328,181.479969,-0.342973,15.430229,-4.4e-05,0.001002
59381.203493,,,0.389843,1.247628,-0.272304,2.101203,0.000196,0.003009,-17.040599,181.479969,-0.336083,15.967945,-4.3e-05,0.001002
59381.206743,,,0.391196,1.247628,-0.270215,2.101203,0.000195,0.003009,-16.950238,181.479969,-0.334977,16.40363,-4.2e-05,0.001002
59381.207827,,,0.391647,1.247628,-0.269517,2.101203,0.000195,0.003009,-16.920074,181.479969,-0.334608,16.177188,-4.2e-05,0.001002
59381.963615,,,0.618933,1.24636,0.23503,2.101203,-8.7e-05,0.003009,5.829262,181.479969,-0.033858,12.019129,1.3e-05,0.001002
59381.971138,,,0.620189,1.246275,0.239946,2.101203,-9e-05,0.003009,6.059794,181.479969,-0.030603,12.149709,1.3e-05,0.001002
59381.974881,,,0.620805,1.246445,0.242388,2.101203,-9.1e-05,0.003009,6.174426,181.479969,-0.028983,11.883374,1.3e-05,0.001002
59382.225641,,,0.649532,1.247725,0.400644,2.101203,-0.000184,0.003009,13.705483,181.479969,0.079781,16.819229,3.2e-05,0.001002
59382.226722,,,0.649602,1.247725,0.401299,2.101203,-0.000184,0.003009,13.737126,181.479969,0.080248,16.809842,3.2e-05,0.001002
59382.228877,,,0.649739,1.247725,0.402605,2.101203,-0.000185,0.003009,13.800181,181.479969,0.08118,16.719171,3.2e-05,0.001002
59382.246461,,,0.650788,1.246531,0.413218,2.101203,-0.000191,0.003009,14.313391,181.479969,0.088771,14.700989,3.3e-05,0.001002
59382.251402,,,0.65106,1.246531,0.416187,2.101203,-0.000193,0.003009,14.457177,181.479969,0.090902,14.766169,3.4e-05,0.001002
59382.253878,,,0.651193,1.246531,0.417673,2.101203,-0.000194,0.003009,14.529159,181.479969,0.09197,15.159299,3.4e-05,0.001002
59383.054816,,,0.567387,1.246275,0.804949,2.101203,-0.000432,0.003009,34.39099,181.479969,0.410383,12.21576,8.2e-05,0.001002
59383.058579,,,0.566429,1.246275,0.806268,2.101203,-0.000433,0.003009,34.464901,181.479969,0.411696,11.859698,8.3e-05,0.001002
59383.062343,,,0.565466,1.246275,0.807583,2.101203,-0.000434,0.003009,34.538631,181.479969,0.413007,12.952999,8.3e-05,0.001002
59383.169832,,,0.535973,1.247438,0.843019,2.101203,-0.000458,0.003009,36.558802,181.479969,0.449541,16.588536,8.8e-05,0.001002
59383.170916,,,0.535656,1.247438,0.843355,2.101203,-0.000458,0.003009,36.578334,181.479969,0.449901,16.599695,8.8e-05,0.001002
59383.17308,,,0.535023,1.247438,0.844026,2.101203,-0.000458,0.003009,36.617275,181.479969,0.450618,16.378836,8.8e-05,0.001002
59383.283138,,,0.500862,1.246706,0.875986,2.101203,-0.00048,0.003009,38.509535,181.479969,0.486132,15.197214,9.3e-05,0.001002
59383.285486,,,0.500092,1.246706,0.876622,2.101203,-0.000481,0.003009,38.548024,181.479969,0.486869,14.565747,9.3e-05,0.001002
59383.287842,,,0.499318,1.246706,0.877258,2.101203,-0.000481,0.003009,38.586566,181.479969,0.487608,14.9809,9.3e-05,0.001002
59385.982448,,,-0.927148,1.245627,0.878197,2.101203,-0.000604,0.003009,51.889209,181.479969,0.971961,12.279696,0.000129,0.001002
59385.989962,,,-0.931683,1.245627,0.877221,2.101203,-0.000604,0.003009,51.883245,181.479969,0.972767,12.827024,0.000129,0.001002
59385.993741,,,-0.933964,1.245627,0.876728,2.101203,-0.000604,0.003009,51.880136,181.479969,0.973171,11.60861,0.000129,0.001002
59386.151208,,,-1.029331,1.247438,0.854635,2.101203,-0.000599,0.003009,51.677766,181.479969,0.988962,16.540809,0.000129,0.001002
59386.153371,,,-1.030645,1.247438,0.854308,2.101203,-0.000599,0.003009,51.673901,181.479969,0.989163,16.8481,0.000129,0.001002
59386.154453,,,-1.031303,1.247438,0.854145,2.101203,-0.000599,0.003009,51.671955,181.479969,0.989264,16.517969,0.000129,0.001002
59386.18999,,,-1.052916,1.246884,0.84868,2.101203,-0.000597,0.003009,51.603512,181.479969,0.992499,14.851029,0.000129,0.001002
59386.193878,,,-1.055282,1.246795,0.84807,2.101203,-0.000597,0.003009,51.595479,181.479969,0.992845,14.861535,0.000129,0.001002
59386.199085,,,-1.058452,1.246795,0.847251,2.101203,-0.000597,0.003009,51.584548,181.479969,0.993307,14.525374,0.000129,0.001002
59391.850225,,,-0.960408,1.244888,-1.699767,2.101203,0.000933,0.003009,-74.830643,181.479969,-0.94718,10.299086,-0.00018,0.001002
59391.853986,,,-0.956438,1.244888,-1.697432,2.101203,0.000932,0.003009,-74.752493,181.479969,-0.946778,11.615778,-0.00018,0.001002
59391.861521,,,-0.948483,1.244958,-1.692725,2.101203,0.00093,0.003009,-74.594504,181.479969,-0.945951,11.71067,-0.00018,0.001002
59392.112152,,,-0.685084,1.246795,-1.51544,2.101203,0.000846,0.003009,-68.306606,181.479969,-0.902504,15.101839,-0.000165,0.001002
59392.118396,,,-0.678587,1.246884,-1.510542,2.101203,0.000844,0.003009,-68.125602,181.479969,-0.901038,15.333184,-0.000164,0.001002
59392.127676,,,-0.668941,1.246884,-1.503221,2.101203,0.00084,0.003009,-67.854523,181.479969,-0.898827,15.336815,-0.000164,0.001002
59392.136898,,,-0.659365,1.247438,-1.495899,2.101203,0.000837,0.003009,-67.582709,181.479969,-0.896591,15.928302,-0.000163,0.001002
59392.13905,,,-0.657133,1.247438,-1.494184,2.101203,0.000836,0.003009,-67.518933,181.479969,-0.896063,16.660675,-0.000163,0.001002
59392.140127,,,-0.656015,1.247438,-1.493324,2.101203,0.000836,0.003009,-67.486966,181.479969,-0.895799,16.557525,-0.000163,0.001002
59393.993302,,,0.609771,1.246275,0.268573,2.101203,-0.000108,0.003009,7.567233,181.479969,-0.005634,12.417844,1.7e-05,0.001002
59394.008333,,,0.612487,1.246275,0.279803,2.101203,-0.000115,0.003009,8.09536,181.479969,0.001855,11.745765,1.8e-05,0.001002
59394.045955,,,0.618708,1.246191,0.307372,2.101203,-0.00013,0.003009,9.395977,181.479969,0.020389,11.51179,2.1e-05,0.001002
59394.145736,,,0.631262,1.246618,0.376638,2.101203,-0.000171,0.003009,12.692373,181.479969,0.068,15.78717,2.9e-05,0.001002
59394.155397,,,0.632177,1.246618,0.383039,2.101203,-0.000175,0.003009,12.999316,181.479969,0.072483,15.116644,3e-05,0.001002
59394.16364,,,0.632917,1.246618,0.388458,2.101203,-0.000178,0.003009,13.259458,181.479969,0.07629,15.274126,3.1e-05,0.001002
