Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s]
59360.344817,,,-1.024947,1.230554,63.775217,180.856603,0.697418,15.052924
59363.01594,,,0.321175,1.229942,-11.695669,180.856603,-0.36823,11.768826
59363.027286,,,0.332503,1.230027,-12.366732,180.856603,-0.376547,12.037559
59363.038617,,,0.343833,1.230027,-13.038215,180.856603,-0.384862,11.703783
59363.274093,,,0.582276,1.230464,-27.226542,180.856603,-0.558816,15.764168
59363.281366,,,0.589698,1.230375,-27.66998,180.856603,-0.5642,15.643671
59363.284271,,,0.592664,1.230375,-27.847155,180.856603,-0.56635,15.627532
59363.324373,,,0.633617,1.231496,-30.295863,180.856603,-0.596014,16.246943
59363.325453,,,0.63472,1.231398,-30.361876,180.856603,-0.596812,16.380321
59363.326535,,,0.635825,1.231398,-30.428014,180.856603,-0.597612,16.735112
59365.326357,,,2.130966,1.231496,-124.07488,180.856603,-1.603866,17.191558
59365.327439,,,2.131232,1.231496,-124.095063,180.856603,-1.603982,16.643898
59365.328519,,,2.131497,1.231496,-124.115166,180.856603,-1.604098,16.821561
59365.455657,,,2.157506,1.230287,-126.179585,180.856603,-1.613739,14.885742
59365.460982,,,2.15837,1.230287,-126.252952,180.856603,-1.613972,15.411691
59365.465061,,,2.159019,1.230287,-126.30844,180.856603,-1.614142,15.211027
59365.965873,,,2.159449,1.229858,-128.487542,180.856603,-1.575565,11.884688
59365.969634,,,2.158877,1.229942,-128.470091,180.856603,-1.574848,11.431789
59365.973394,,,2.158297,1.229942,-128.452162,180.856603,-1.574125,11.259149
59366.269992,,,2.087847,1.230375,-125.573522,180.856603,-1.49901,15.690577
59366.288629,,,2.081873,1.230287,-125.300489,180.856603,-1.493163,15.601404
59367.16586,,,1.645781,1.230113,-103.040276,180.856603,-1.108393,11.519458
59367.169615,,,1.643454,1.230027,-102.916338,180.856603,-1.106434,12.2917
59367.180891,,,1.636454,1.230027,-102.54329,180.856603,-1.100541,11.454197
59374.118594,,,-0.291832,1.230113,1.295924,180.856603,0.503102,12.878923
59374.122375,,,-0.293154,1.230113,1.373952,180.856603,0.504077,11.764242
59374.126132,,,-0.294465,1.230113,1.451405,180.856603,0.505044,12.152103
59374.404554,,,-0.386723,1.230199,6.9277,180.856603,0.572592,15.266024
59374.407149,,,-0.387531,1.230199,6.975927,180.856603,0.573179,15.383521
59374.409745,,,-0.388338,1.230287,7.024114,180.856603,0.573765,15.590359
59374.423715,,,-0.392664,1.231109,7.282416,180.856603,0.576905,16.212987
59374.424792,,,-0.392996,1.231109,7.302258,180.856603,0.577146,16.387924
59374.425867,,,-0.393327,1.231109,7.322054,180.856603,0.577386,16.498578
59375.146394,,,-0.566159,1.230199,17.829818,180.856603,0.699437,12.451665
59375.153901,,,-0.567385,1.230113,17.906653,180.856603,0.70026,12.110696
59375.157668,,,-0.567995,1.230113,17.944937,180.856603,0.700669,12.018135
59376.106944,,,-0.625225,1.230113,22.008604,180.856603,0.730535,12.604968
59376.110707,,,-0.625111,1.230113,22.004754,180.856603,0.730397,12.540811
59376.114456,,,-0.624994,1.230027,22.000788,180.856603,0.730259,11.889081
59376.328796,,,-0.614919,1.231496,21.572233,180.856603,0.719822,16.481104
59376.330954,,,-0.614786,1.231496,21.566044,180.856603,0.719694,16.469674
59376.332029,,,-0.61472,1.231496,21.562948,180.856603,0.71963,16.62219
59376.381029,,,-0.611542,1.230199,21.412952,180.856603,0.716605,15.491793
59376.38348,,,-0.611375,1.230199,21.405002,180.856603,0.716448,15.03797
59376.38594,,,-0.611208,1.230199,21.396981,180.856603,0.71629,15.357508
59377.071437,,,-0.545642,1.230113,18.019209,180.856603,0.659,12.022657
59377.075193,,,-0.545226,1.230113,17.997137,180.856603,0.658649,11.836253
59377.07895,,,-0.54481,1.230113,17.975049,180.856603,0.658297,12.506809
59377.242108,,,-0.526732,1.231109,17.012627,180.856603,0.643063,16.493697
59377.243184,,,-0.526613,1.231109,17.006299,180.856603,0.642963,16.499689
59377.244263,,,-0.526495,1.231109,16.999955,180.856603,0.642863,16.707521
59377.342941,,,-0.515713,1.230113,16.424207,180.856603,0.633809,14.837704
59377.350605,,,-0.514885,1.230113,16.379965,180.856603,0.633114,15.511016
59377.353214,,,-0.514604,1.230113,16.364923,180.856603,0.632878,14.855605
59380.096782,,,-0.461613,1.230199,14.543294,180.856603,0.570174,12.030671
59380.100543,,,-0.461751,1.230199,14.553333,180.856603,0.570241,12.865276
59380.104306,,,-0.461889,1.230199,14.563372,180.856603,0.570308,12.611355
59380.323831,,,-0.469663,1.231594,15.136307,180.856603,0.573987,16.066816
59380.324914,,,-0.4697,1.231594,15.139063,180.856603,0.574004,16.75475
59380.325993,,,-0.469737,1.231594,15.141808,180.856603,0.574021,16.587764
59380.384093,,,-0.4717,1.230644,15.288563,180.856603,0.574912,15.273144
59380.388188,,,-0.471836,1.230644,15.298828,180.856603,0.574973,15.56347
59380.393616,,,-0.472017,1.230644,15.312418,180.856603,0.575054,15.361568
59381.200072,,,-0.497808,1.229942,17.292558,180.856603,0.585825,11.855433
59381.203825,,,-0.497948,1.229942,17.303062,180.856603,0.585887,11.940967
59381.215103,,,-0.498371,1.229858,17.334824,180.856603,0.586078,11.911131
59381.381518,,,-0.505278,1.230287,17.843741,180.856603,0.589347,14.813599
59381.384045,,,-0.505394,1.230287,17.852144,180.856603,0.589404,14.59097
59381.386578,,,-0.50551,1.230287,17.86059,180.856603,0.589462,15.338445
59381.406621,,,-0.506447,1.231109,17.928253,180.856603,0.58993,16.597194
59381.407695,,,-0.506498,1.231109,17.931921,180.856603,0.589955,16.656333
59381.408775,,,-0.506549,1.231109,17.935613,180.856603,0.589981,16.918422
59382.033277,,,-0.554998,1.230113,21.207421,180.856603,0.618304,10.919589
59382.037029,,,-0.555445,1.230113,21.236483,180.856603,0.618585,11.528591
59382.044555,,,-0.556349,1.230113,21.295214,180.856603,0.619155,12.00594
59382.290252,,,-0.591617,1.230287,23.560507,180.856603,0.641875,14.847355
59382.29284,,,-0.592053,1.230287,23.588256,180.856603,0.64216,15.11419
59382.298023,,,-0.59293,1.230287,23.644092,180.856603,0.642734,14.89058
59382.403096,,,-0.611994,1.231015,24.853604,180.856603,0.655286,16.211236
59382.405263,,,-0.612414,1.231015,24.88015,180.856603,0.655564,15.93708
59382.406342,,,-0.612623,1.231015,24.893393,180.856603,0.655702,16.004252
59384.082315,,,-1.33704,1.230027,69.970616,180.856603,1.148593,11.918352
59384.089829,,,-1.342094,1.230027,70.285736,180.856603,1.15202,12.80961
59384.093591,,,-1.344629,1.230027,70.443822,180.856603,1.153739,11.762527
59384.246229,,,-1.450093,1.230113,77.02795,180.856603,1.225107,15.840347
59384.248796,,,-1.451908,1.230199,77.14138,180.856603,1.226332,15.510567
59384.256677,,,-1.457487,1.230113,77.490154,180.856603,1.230099,15.789397
59384.295514,,,-1.485152,1.231109,79.220316,180.856603,1.248765,16.43071
59384.297674,,,-1.486699,1.231109,79.31709,180.856603,1.249808,16.505063
59384.299834,,,-1.488246,1.231109,79.413921,180.856603,1.250852,16.424987
59385.013206,,,-2.028031,1.229692,113.479663,180.856603,1.609499,10.824798
59385.016977,,,-2.030932,1.229692,113.66472,180.856603,1.61139,11.421461
59385.020735,,,-2.033822,1.229692,113.849121,180.856603,1.613274,11.534094
59385.306628,,,-2.250125,1.230199,127.735225,180.856603,1.752742,15.735404
59385.313976,,,-2.25555,1.230287,128.085983,180.856603,1.756196,15.757082
59385.317776,,,-2.258352,1.230287,128.267208,180.856603,1.757979,15.692967
59387.212516,,,-2.971267,1.230464,180.533979,180.856603,2.100281,15.80351
59387.235656,,,-2.967901,1.230464,180.475903,180.856603,2.095257,15.668826
59387.271355,,,-2.962048,1.230554,180.347283,180.856603,2.08702,15.35015
59387.46205,,,-2.917255,1.231015,178.859886,180.856603,2.033068,16.274607
59387.464214,,,-2.916616,1.230921,178.835305,180.856603,2.032361,16.488541
59387.465294,,,-2.916297,1.230921,178.822973,180.856603,2.032007,16.412689
59388.317585,,,-2.454941,1.230199,156.52042,180.856603,1.602423,15.078498
59388.320263,,,-2.452899,1.230199,156.414289,180.856603,1.600655,15.324229
59388.330346,,,-2.445181,1.230199,156.01292,180.856603,1.59398,15.29579
59390.032461,,,-0.761605,1.229692,63.348391,180.856603,0.230022,11.661857
59390.036233,,,-0.757627,1.229692,63.122219,180.856603,0.226929,11.588732
59390.051336,,,-0.74171,1.229692,62.217113,180.856603,0.214559,11.049585
59390.332998,,,-0.449625,1.231694,45.533121,180.856603,-0.011104,16.6035
59390.335169,,,-0.447415,1.231694,45.406353,180.856603,-0.012802,16.595286
59390.336248,,,-0.446317,1.231694,45.34336,180.856603,-0.013645,16.284416
59390.466471,,,-0.315175,1.230199,37.805332,180.856603,-0.114114,15.504686
59390.468994,,,-0.312662,1.230199,37.660626,180.856603,-0.116034,15.187331
59390.4768,,,-0.304895,1.230199,37.213255,180.856603,-0.121966,15.048004
59391.101048,,,0.275242,1.229774,3.479616,180.856603,-0.559413,12.228076
59391.104813,,,0.278466,1.229774,3.290237,180.856603,-0.56181,12.430466
59391.108569,,,0.281679,1.229774,3.101496,180.856603,-0.564197,12.240726
59391.249979,,,0.400024,1.231205,-3.867981,180.856603,-0.651845,16.403304
59391.25106,,,0.400909,1.231205,-3.920223,180.856603,-0.652498,16.876662
59391.254303,,,0.403562,1.231205,-4.076852,180.856603,-0.654456,16.437339
59393.028932,,,1.455555,1.229942,-68.397371,180.856603,-1.390821,12.07003
59393.032674,,,1.456993,1.229942,-68.490672,180.856603,-1.39173,11.142128
59393.040207,,,1.459877,1.229942,-68.677994,180.856603,-1.393551,11.271203
59393.309947,,,1.555203,1.230287,-74.946317,180.856603,-1.452332,15.61696
59393.31434,,,1.556628,1.230287,-75.041334,180.856603,-1.453186,15.787061
59393.317331,,,1.557596,1.230287,-75.105897,180.856603,-1.453766,15.401171
59394.010596,,,1.729699,1.229942,-87.152937,180.856603,-1.546705,11.069389
59394.014351,,,1.730339,1.229942,-87.201721,180.856603,-1.546979,11.274131
59394.018114,,,1.730978,1.229942,-87.250422,180.856603,-1.547252,11.270929
59394.431807,,,1.780465,1.230464,-91.417565,180.856603,-1.561279,15.165536
59394.434387,,,1.780641,1.230375,-91.435882,180.856603,-1.561264,15.267488
59394.442145,,,1.781158,1.230375,-91.490368,180.856603,-1.561214,15.369813
59397.278314,,,0.826819,1.231301,-42.9018,180.856603,-0.716925,16.740281
59397.279395,,,0.826073,1.231301,-42.859441,180.856603,-0.716342,16.573743
59397.28155,,,0.824583,1.231301,-42.774962,180.856603,-0.715181,16.574753
59397.317987,,,0.799307,1.230027,-41.340039,180.856603,-0.695492,15.420141
59397.323151,,,0.79571,1.230027,-41.135692,180.856603,-0.692694,15.571729
59397.330649,,,0.790482,1.230027,-40.838561,180.856603,-0.688627,15.555729
59400.182217,,,-0.812,1.229858,54.773554,180.856603,0.475796,11.985781
59400.193513,,,-0.813263,1.229774,54.86844,180.856603,0.476361,12.686534
59400.197273,,,-0.813669,1.229774,54.899204,180.856603,0.476538,13.253299
59400.261026,,,-0.819481,1.231496,55.358032,180.856603,0.478737,12.4976
59400.262438,,,-0.819587,1.231496,55.366843,180.856603,0.478768,12.108429
59400.263143,,,-0.819639,1.231398,55.37122,180.856603,0.478784,11.65068
59400.434436,,,-0.824815,1.230113,55.993425,180.856603,0.476885,14.950122
59400.441751,,,-0.824698,1.230113,56.000151,180.856603,0.476552,15.233355
59400.444451,,,-0.824647,1.230113,56.002217,180.856603,0.476424,15.667573
59400.447219,,,-0.824592,1.231109,56.004103,180.856603,0.47629,16.63369
59400.448299,,,-0.824569,1.231109,56.004774,180.856603,0.476237,16.555626
59400.449381,,,-0.824546,1.231109,56.005411,180.856603,0.476183,16.415827
59402.008178,,,-0.138773,1.229942,17.909731,180.856603,-0.073069,11.273357
59402.015702,,,-0.132449,1.229942,17.542018,180.856603,-0.077838,10.300805
59402.023244,,,-0.126083,1.229942,17.171838,180.856603,-0.082637,10.948278
59402.293839,,,0.118306,1.231301,2.8829,180.856603,-0.265503,16.376398
59402.294916,,,0.119338,1.231301,2.82229,180.856603,-0.26627,17.295249
59402.298153,,,0.122441,1.231301,2.639949,180.856603,-0.268576,16.441096
59402.301048,,,0.125221,1.231301,2.476659,180.856603,-0.270641,11.801548
59402.302461,,,0.126578,1.231301,2.396886,180.856603,-0.27165,11.365234
59402.303873,,,0.127936,1.231301,2.317121,180.856603,-0.272658,11.380607
59402.398627,,,0.220711,1.230287,-3.143469,180.856603,-0.341424,15.169238
59402.403556,,,0.225626,1.230287,-3.43321,180.856603,-0.345058,15.063954
59402.478835,,,0.301722,1.230287,-7.925366,180.856603,-0.401223,14.955993
59408.209976,,,0.10506,1.231694,-18.035148,180.856603,0.136156,13.40455
59408.211388,,,0.102787,1.231694,-17.902224,180.856603,0.137857,12.375791
59408.212094,,,0.10165,1.231694,-17.835769,180.856603,0.138708,13.166083
59408.4407,,,-0.259629,1.230287,3.366472,180.856603,0.40761,14.756287
59408.446714,,,-0.268909,1.230199,3.913222,180.856603,0.414479,14.676428
59408.449054,,,-0.272516,1.230199,4.125771,180.856603,0.417148,14.918122
59409.262481,,,-1.339832,1.230287,67.966134,180.856603,1.18983,14.65544
59409.269018,,,-1.346467,1.230375,68.371492,180.856603,1.194479,15.070479
59409.276369,,,-1.353883,1.230375,68.824842,180.856603,1.199672,15.42274
59409.333271,,,-1.409698,1.231794,72.24409,180.856603,1.23862,16.585846
59409.334349,,,-1.410728,1.231794,72.307312,180.856603,1.239337,16.783669
59409.336513,,,-1.412792,1.231694,72.434051,180.856603,1.240772,16.457569
59410.236809,,,-1.885692,1.231496,103.035099,180.856603,1.541319,12.294078
59410.238929,,,-1.885877,1.231496,103.053375,180.856603,1.541324,12.454474
59410.239633,,,-1.885938,1.231496,103.059389,180.856603,1.541324,13.433784
59410.294475,,,-1.889225,1.231398,103.443761,180.856603,1.540313,16.61461
59410.295556,,,-1.889261,1.231398,103.449676,180.856603,1.540271,16.462007
59410.298802,,,-1.889364,1.231398,103.467051,180.856603,1.540143,16.548378
59410.429899,,,-1.885403,1.230375,103.692396,180.856603,1.528928,15.156406
59410.432235,,,-1.885191,1.230375,103.68809,180.856603,1.528624,14.55568
59410.442437,,,-1.884208,1.230464,103.665919,180.856603,1.52725,15.406767
59411.43649,,,-1.418354,1.231205,79.438497,180.856603,1.124313,16.411373
59411.437564,,,-1.417553,1.231205,79.39422,180.856603,1.123666,16.774702
59411.438241,,,-1.417047,1.230199,79.366297,180.856603,1.123259,15.287609
59411.438644,,,-1.416746,1.231205,79.34967,180.856603,1.123016,17.044308
59411.440792,,,-1.415141,1.230287,79.260989,180.856603,1.121722,15.026846
59411.448172,,,-1.409614,1.230199,78.955529,180.856603,1.117266,14.947783
59412.991065,,,-0.217914,1.229291,11.143076,180.856603,0.191912,10.365843
59412.998597,,,-0.213511,1.22937,10.886906,180.856603,0.188595,10.353912
59413.002357,,,-0.211322,1.229449,10.759552,180.856603,0.186946,10.530323
59413.457533,,,0.00499,1.230199,-1.902182,180.856603,0.025349,15.261222
59413.45985,,,0.005837,1.230199,-1.952127,180.856603,0.024724,15.061093
59413.46905,,,0.009173,1.230113,-2.148966,180.856603,0.022259,15.660083
59414.175358,,,0.148854,1.228551,-10.538275,180.856603,-0.07824,12.640791
59414.179125,,,0.14904,1.228551,-10.550552,180.856603,-0.078355,11.671329
59414.190436,,,0.149569,1.228481,-10.585631,180.856603,-0.078675,12.263074
59414.232605,,,0.151145,1.231496,-10.693201,180.856603,-0.079575,12.427008
59414.234017,,,0.151187,1.231496,-10.696181,180.856603,-0.079598,12.873629
59414.235429,,,0.151228,1.231496,-10.69912,180.856603,-0.079619,12.729224
59414.29336,,,0.152355,1.230375,-10.786052,180.856603,-0.080082,16.303097
59414.295522,,,0.152376,1.230375,-10.788051,180.856603,-0.080083,16.076274
59414.296604,,,0.152385,1.230375,-10.789018,180.856603,-0.080084,16.61384
59414.303185,,,0.152437,1.229942,-10.794427,180.856603,-0.08008,15.183154
59414.307776,,,0.152465,1.230027,-10.797723,180.856603,-0.080071,14.80736
59414.312337,,,0.152487,1.230027,-10.80061,180.856603,-0.080057,15.082592
59415.126845,,,0.086272,1.229214,-7.161727,180.856603,-0.026313,11.206681
59415.130614,,,0.085812,1.229137,-7.135529,180.856603,-0.025955,11.622276
59415.138141,,,0.084893,1.229137,-7.083228,180.856603,-0.025241,11.683896
59415.217768,,,0.075247,1.231694,-6.533649,180.856603,-0.017764,12.425632
59415.21918,,,0.075078,1.231694,-6.524002,180.856603,-0.017633,11.925652
59415.219886,,,0.074993,1.231694,-6.519181,180.856603,-0.017567,11.99625
59415.255964,,,0.070705,1.229942,-6.274524,180.856603,-0.014249,15.854462
59415.258689,,,0.070384,1.230027,-6.256198,180.856603,-0.014001,15.799485
59415.264112,,,0.069746,1.229942,-6.219799,180.856603,-0.013508,15.961477
59415.346852,,,0.06027,1.230644,-5.678477,180.856603,-0.006186,16.467695
59415.347928,,,0.06015,1.230644,-5.671639,180.856603,-0.006094,16.321016
59415.350088,,,0.05991,1.230554,-5.657928,180.856603,-0.005909,16.490175
59417.018476,,,0.156041,1.229858,-11.608124,180.856603,-0.071887,11.655382
59417.022227,,,0.156972,1.229858,-11.66428,180.856603,-0.072551,12.045937
59417.029743,,,0.158842,1.229858,-11.777229,180.856603,-0.073886,11.191297
59417.415272,,,0.2643,1.230644,-18.170961,180.856603,-0.148681,15.361949
59417.41818,,,0.265143,1.230736,-18.222321,180.856603,-0.149275,14.94216
59417.424318,,,0.266924,1.230736,-18.33081,180.856603,-0.150529,15.297227
59420.04757,,,0.200782,1.229858,-17.014547,180.856603,-0.054971,10.480117
59420.051336,,,0.198735,1.229858,-16.896223,180.856603,-0.053414,11.188163
59420.055097,,,0.196686,1.229858,-16.777745,180.856603,-0.051856,11.189867
59420.315308,,,0.043652,1.230554,-7.881552,180.856603,0.06358,15.793598
59420.318857,,,0.041426,1.230554,-7.751502,180.856603,0.065248,16.091724
59420.325989,,,0.036942,1.230554,-7.489517,180.856603,0.068605,15.832427
59420.352129,,,0.020397,1.230199,-6.522127,180.856603,0.080985,16.329819
59420.354291,,,0.019021,1.230199,-6.441619,180.856603,0.082014,16.109398
59420.355373,,,0.018332,1.230199,-6.4013,180.856603,0.082529,16.110421
