Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59359.231744,,,-0.847233,1.205355,0.409224,1.94706,0.169143,15.795937
59359.239493,,,-0.852285,1.205355,0.408127,1.94706,0.172251,15.966431
59359.252106,,,-0.860452,1.205355,0.406331,1.94706,0.177289,15.841435
59359.432389,,,-0.969173,1.20573,0.37939,1.94706,0.246155,16.322445
59359.433471,,,-0.969779,1.20573,0.379221,1.94706,0.24655,16.542761
59359.43455,,,-0.970382,1.20573,0.379053,1.94706,0.246944,16.850106
59360.077277,,,-1.222446,1.204905,0.268338,1.94706,0.435248,12.111754
59360.081036,,,-1.223254,1.204905,0.267647,1.94706,0.436051,11.74236
59360.088553,,,-1.224847,1.204993,0.266263,1.94706,0.437647,11.698552
59360.2517,,,-1.251449,1.205826,0.236,1.94706,0.468548,16.348191
59360.252784,,,-1.251575,1.205826,0.235798,1.94706,0.468729,16.521235
59360.256025,,,-1.251946,1.205826,0.235194,1.94706,0.469268,16.908118
59360.336325,,,-1.259217,1.205355,0.220195,1.94706,0.481707,14.814049
59360.339098,,,-1.259402,1.205355,0.219677,1.94706,0.482105,15.134
59360.344817,,,-1.259769,1.205355,0.218607,1.94706,0.482918,15.052813
59363.01594,,,0.409311,1.20473,-0.080341,1.94706,-0.151377,11.768683
59363.027286,,,0.421894,1.204817,-0.080049,1.94706,-0.157669,12.03742
59363.038617,,,0.434474,1.204817,-0.079741,1.94706,-0.16397,11.70364
59363.274093,,,0.698211,1.205263,-0.069479,1.94706,-0.298327,15.764062
59363.281366,,,0.706397,1.205172,-0.069045,1.94706,-0.302566,15.643563
59363.284271,,,0.709666,1.205172,-0.068869,1.94706,-0.30426,15.627425
59363.324373,,,0.75481,1.206317,-0.066332,1.94706,-0.327721,16.24684
59363.325453,,,0.756025,1.206217,-0.066261,1.94706,-0.328355,16.380218
59363.326535,,,0.757243,1.206217,-0.066189,1.94706,-0.32899,16.735011
59365.326357,,,2.427471,1.206317,0.291812,1.94706,-1.353781,17.191461
59365.327439,,,2.427781,1.206317,0.292088,1.94706,-1.354096,16.643797
59365.328519,,,2.42809,1.206317,0.292364,1.94706,-1.35441,16.821461
59365.455657,,,2.458259,1.205082,0.325046,1.94706,-1.388481,14.885629
59365.460982,,,2.459255,1.205082,0.326421,1.94706,-1.389782,15.411581
59365.465061,,,2.460003,1.205082,0.327475,1.94706,-1.390771,15.210916
59365.965873,,,2.454095,1.204644,0.456493,1.94706,-1.464477,11.884546
59365.969634,,,2.453317,1.20473,0.457444,1.94706,-1.464664,11.431642
59365.973394,,,2.452529,1.20473,0.458394,1.94706,-1.464844,11.259
59366.269992,,,2.356894,1.205172,0.531345,1.94706,-1.461634,15.69047
59366.288629,,,2.348728,1.205082,0.535769,1.94706,-1.460288,15.601296
59367.16586,,,1.717414,1.204905,0.709527,1.94706,-1.256392,11.519313
59367.169615,,,1.713854,1.204817,0.71009,1.94706,-1.254995,12.291564
59367.180891,,,1.70313,1.204817,0.711771,1.94706,-1.250777,11.45405
59374.118594,,,-0.399716,1.204905,0.161636,1.94706,0.098456,12.878793
59374.122375,,,-0.400609,1.204905,0.161391,1.94706,0.099037,11.764099
59374.126132,,,-0.401499,1.204905,0.161147,1.94706,0.099614,12.151965
59374.404554,,,-0.472327,1.204993,0.142388,1.94706,0.145195,15.265914
59374.407149,,,-0.473023,1.204993,0.142206,1.94706,0.145642,15.383412
59374.409745,,,-0.47372,1.205082,0.142023,1.94706,0.146089,15.590251
59374.423715,,,-0.477478,1.205922,0.14104,1.94706,0.1485,16.212884
59374.424792,,,-0.477768,1.205922,0.140964,1.94706,0.148687,16.387822
59374.425867,,,-0.478058,1.205922,0.140888,1.94706,0.148872,16.498476
59375.146394,,,-0.672737,1.204993,0.083817,1.94706,0.277428,12.45153
59375.153901,,,-0.674593,1.204905,0.083156,1.94706,0.278723,12.110557
59375.157668,,,-0.675522,1.204905,0.082824,1.94706,0.279371,12.017995
59376.106944,,,-0.82592,1.204905,-0.008757,1.94706,0.406875,12.604834
59376.110707,,,-0.826106,1.204905,-0.009137,1.94706,0.407191,12.540677
59376.114456,,,-0.826288,1.204817,-0.009517,1.94706,0.407504,11.888939
59376.328796,,,-0.830678,1.206317,-0.031165,1.94706,0.422489,16.481002
59376.330954,,,-0.830663,1.206317,-0.031382,1.94706,0.422611,16.469572
59376.332029,,,-0.830654,1.206317,-0.03149,1.94706,0.422671,16.622089
59376.381029,,,-0.829965,1.204993,-0.03641,1.94706,0.425256,15.491684
59376.38348,,,-0.829915,1.204993,-0.036656,1.94706,0.425377,15.037858
59376.38594,,,-0.829863,1.204993,-0.036902,1.94706,0.425498,15.357398
59377.071437,,,-0.759321,1.204905,-0.102034,1.94706,0.42985,12.022517
59377.075193,,,-0.758658,1.204905,-0.102363,1.94706,0.429723,11.836111
59377.07895,,,-0.757993,1.204905,-0.102691,1.94706,0.429594,12.506674
59377.242108,,,-0.726747,1.205922,-0.116543,1.94706,0.422621,16.493595
59377.243184,,,-0.726527,1.205922,-0.116631,1.94706,0.422566,16.499587
59377.244263,,,-0.726306,1.205922,-0.11672,1.94706,0.422511,16.70742
59377.342941,,,-0.705354,1.204905,-0.124684,1.94706,0.417048,14.837591
59377.350605,,,-0.703669,1.204905,-0.125289,1.94706,0.416588,15.510908
59377.353214,,,-0.703094,1.204905,-0.125494,1.94706,0.41643,14.855491
59380.096782,,,-0.198923,1.204993,-0.207882,1.94706,0.220135,12.030532
59380.100543,,,-0.19887,1.204993,-0.20787,1.94706,0.220101,12.865146
59380.104306,,,-0.198818,1.204993,-0.207857,1.94706,0.220069,12.611222
59380.323831,,,-0.199186,1.206418,-0.207013,1.94706,0.219746,16.066711
59380.324914,,,-0.199203,1.206418,-0.207008,1.94706,0.219752,16.75465
59380.325993,,,-0.199221,1.206418,-0.207003,1.94706,0.219758,16.587663
59380.384093,,,-0.200409,1.205447,-0.206757,1.94706,0.22019,15.273034
59380.388188,,,-0.200509,1.205447,-0.206739,1.94706,0.220228,15.563362
59380.393616,,,-0.200645,1.205447,-0.206716,1.94706,0.22028,15.361459
59381.200072,,,-0.257493,1.20473,-0.204494,1.94706,0.246609,11.855291
59381.203825,,,-0.257909,1.20473,-0.204495,1.94706,0.246812,11.940826
59381.215103,,,-0.259167,1.204644,-0.2045,1.94706,0.247426,11.91099
59381.381518,,,-0.279065,1.205082,-0.204734,1.94706,0.257242,14.813486
59381.384045,,,-0.279386,1.205082,-0.20474,1.94706,0.257402,14.590855
59381.386578,,,-0.279709,1.205082,-0.204746,1.94706,0.257563,15.338336
59381.406621,,,-0.282284,1.205922,-0.204798,1.94706,0.258846,16.597092
59381.407695,,,-0.282423,1.205922,-0.204801,1.94706,0.258915,16.656232
59381.408775,,,-0.282563,1.205922,-0.204804,1.94706,0.258985,16.918322
59382.033277,,,-0.383093,1.204905,-0.209385,1.94706,0.310596,10.919435
59382.037029,,,-0.383832,1.204905,-0.209432,1.94706,0.310983,11.528445
59382.044555,,,-0.385318,1.204905,-0.209527,1.94706,0.311762,12.0058
59382.290252,,,-0.438164,1.205082,-0.213244,1.94706,0.339669,14.847242
59382.29284,,,-0.438768,1.205082,-0.21329,1.94706,0.33999,15.114079
59382.298023,,,-0.439981,1.205082,-0.213382,1.94706,0.340635,14.890467
59382.403096,,,-0.46549,1.205826,-0.215378,1.94706,0.354226,16.211132
59382.405263,,,-0.466035,1.205826,-0.215422,1.94706,0.354517,15.936975
59382.406342,,,-0.466307,1.205826,-0.215444,1.94706,0.354662,16.004147
59384.082315,,,-1.176965,1.204817,-0.296587,1.94706,0.748447,11.918211
59384.089829,,,-1.181507,1.204817,-0.29724,1.94706,0.751042,12.809478
59384.093591,,,-1.183784,1.204817,-0.297567,1.94706,0.752344,11.762384
59384.246229,,,-1.278259,1.204905,-0.311566,1.94706,0.8066,15.840241
59384.248796,,,-1.27988,1.204993,-0.311813,1.94706,0.807535,15.510458
59384.256677,,,-1.284866,1.204905,-0.312575,1.94706,0.810412,15.78929
59384.295514,,,-1.309572,1.205922,-0.316386,1.94706,0.82469,16.430608
59384.297674,,,-1.310953,1.205922,-0.3166,1.94706,0.825488,16.504961
59384.299834,,,-1.312334,1.205922,-0.316815,1.94706,0.826288,16.424884
59385.013206,,,-1.792564,1.204475,-0.404318,1.94706,1.11178,10.824643
59385.016977,,,-1.795146,1.204475,-0.40487,1.94706,1.113364,11.421314
59385.020735,,,-1.797718,1.204475,-0.405422,1.94706,1.114942,11.533948
59385.306628,,,-1.990532,1.204993,-0.450146,1.94706,1.235262,15.735297
59385.313976,,,-1.995376,1.205082,-0.451366,1.94706,1.238342,15.756975
59385.317776,,,-1.997879,1.205082,-0.451999,1.94706,1.239935,15.69286
59387.212516,,,-2.631942,1.205263,-0.845632,1.94706,1.781949,15.803404
59387.235656,,,-2.628585,1.205263,-0.850692,1.94706,1.78332,15.668719
59387.271355,,,-2.62279,1.205355,-0.858466,1.94706,1.785116,15.35004
59387.46205,,,-2.579249,1.205826,-0.899227,1.94706,1.788134,16.274504
59387.464214,,,-2.578634,1.20573,-0.899681,1.94706,1.788105,16.488439
59387.465294,,,-2.578326,1.20573,-0.899908,1.94706,1.78809,16.412587
59388.317585,,,-2.143016,1.204993,-1.055358,1.94706,1.66865,15.078387
59388.320263,,,-2.141112,1.204993,-1.055753,1.94706,1.667959,15.324119
59388.330346,,,-2.133916,1.204993,-1.057236,1.94706,1.665339,15.29568
59390.032461,,,-0.610207,1.204475,-1.143061,1.94706,0.975243,11.661712
59390.036233,,,-0.606715,1.204475,-1.142871,1.94706,0.973432,11.588587
59390.051336,,,-0.59275,1.204475,-1.142093,1.94706,0.966179,11.049433
59390.332998,,,-0.337965,1.206519,-1.122953,1.94706,0.830906,16.603399
59390.335169,,,-0.336048,1.206519,-1.122772,1.94706,0.829866,16.595185
59390.336248,,,-0.335096,1.206519,-1.122682,1.94706,0.82935,16.284313
59390.466471,,,-0.221615,1.204993,-1.110923,1.94706,0.76718,15.504578
59390.468994,,,-0.219447,1.204993,-1.110678,1.94706,0.76598,15.18722
59390.4768,,,-0.212744,1.204993,-1.109916,1.94706,0.762268,15.047893
59391.101048,,,0.283071,1.204559,-1.030516,1.94706,0.474005,12.227939
59391.104813,,,0.285803,1.204559,-1.029935,1.94706,0.472332,12.430331
59391.108569,,,0.288525,1.204559,-1.029356,1.94706,0.470664,12.240588
59391.249979,,,0.388674,1.20602,-1.006742,1.94706,0.408535,16.403202
59391.25106,,,0.389422,1.20602,-1.006564,1.94706,0.408065,16.876562
59391.254303,,,0.391665,1.20602,-1.006027,1.94706,0.406656,16.437236
59393.028932,,,1.298888,1.20473,-0.632386,1.94706,-0.256341,12.069891
59393.032674,,,1.300213,1.20473,-0.63149,1.94706,-0.257517,11.141977
59393.040207,,,1.302872,1.20473,-0.629685,1.94706,-0.259881,11.271054
59393.309947,,,1.391921,1.205082,-0.564525,1.94706,-0.341865,15.616852
59393.31434,,,1.39327,1.205082,-0.563457,1.94706,-0.343155,15.786954
59393.317331,,,1.394186,1.205082,-0.562729,1.94706,-0.344033,15.401062
59394.010596,,,1.561014,1.20473,-0.392652,1.94706,-0.526119,11.069237
59394.014351,,,1.561643,1.20473,-0.39173,1.94706,-0.526972,11.273982
59394.018114,,,1.562271,1.20473,-0.390806,1.94706,-0.527826,11.27078
59394.431807,,,1.609689,1.205263,-0.290011,1.94706,-0.610715,15.165425
59394.434387,,,1.609842,1.205172,-0.289389,1.94706,-0.611159,15.267378
59394.442145,,,1.610291,1.205172,-0.28752,1.94706,-0.612487,15.369703
59397.278314,,,0.435557,1.206118,0.197798,1.94706,-0.329233,16.740181
59397.279395,,,0.434665,1.206118,0.197858,1.94706,-0.328835,16.573642
59397.28155,,,0.432887,1.206118,0.197977,1.94706,-0.328041,16.574652
59397.317987,,,0.402717,1.204817,0.199918,1.94706,-0.31452,15.420032
59397.323151,,,0.398427,1.204817,0.200182,1.94706,-0.31259,15.571621
59397.330649,,,0.392191,1.204817,0.200559,1.94706,-0.309782,15.55562
59400.182217,,,-1.35464,1.204644,-0.037942,1.94706,0.681335,11.98564
59400.193513,,,-1.354754,1.204559,-0.039805,1.94706,0.682496,12.686402
59400.197273,,,-1.354774,1.204559,-0.040426,1.94706,0.682874,13.253172
59400.261026,,,-1.353737,1.206317,-0.050938,1.94706,0.68861,12.497466
59400.262438,,,-1.353685,1.206317,-0.051171,1.94706,0.688722,12.10829
59400.263143,,,-1.353658,1.206217,-0.051287,1.94706,0.688778,11.650536
59400.434436,,,-1.337543,1.204905,-0.079362,1.94706,0.697605,14.95001
59400.441751,,,-1.336424,1.204905,-0.080552,1.94706,0.697767,15.233245
59400.444451,,,-1.336002,1.204905,-0.080991,1.94706,0.697822,15.667466
59400.447219,,,-1.335564,1.205922,-0.08144,1.94706,0.697876,16.633589
59400.448299,,,-1.335391,1.205922,-0.081616,1.94706,0.697896,16.555524
59400.449381,,,-1.335218,1.205922,-0.081791,1.94706,0.697916,16.415725
59402.008178,,,-0.262754,1.20473,-0.261231,1.94706,0.282844,11.273208
59402.015702,,,-0.253808,1.20473,-0.261508,1.94706,0.278658,10.300642
59402.023244,,,-0.244809,1.20473,-0.261778,1.94706,0.274441,10.948124
59402.293839,,,0.097771,1.206118,-0.266125,1.94706,0.110411,16.376296
59402.294916,,,0.099207,1.206118,-0.266121,1.94706,0.10971,17.295152
59402.298153,,,0.103526,1.206118,-0.266107,1.94706,0.107602,16.440994
59402.301048,,,0.107393,1.206118,-0.266094,1.94706,0.105713,11.801406
59402.302461,,,0.109281,1.206118,-0.266087,1.94706,0.104791,11.365086
59402.303873,,,0.111169,1.206118,-0.266079,1.94706,0.103868,11.380459
59402.398627,,,0.239929,1.205082,-0.264884,1.94706,0.040538,15.169127
59402.403556,,,0.246735,1.205082,-0.264784,1.94706,0.037169,15.063842
59402.478835,,,0.351924,1.205082,-0.262776,1.94706,-0.015181,14.955881
59408.209976,,,0.459664,1.206519,1.203031,1.94706,-0.937624,13.404425
59408.211388,,,0.456978,1.206519,1.202969,1.94706,-0.936281,12.375656
59408.212094,,,0.455635,1.206519,1.202937,1.94706,-0.935609,13.165956
59408.4407,,,0.029963,1.205082,1.186451,1.94706,-0.718803,14.756173
59408.446714,,,0.019062,1.204993,1.185851,1.94706,-0.713145,14.676314
59408.449054,,,0.014825,1.204993,1.185615,1.94706,-0.710944,14.918009
59409.262481,,,-1.229494,1.205082,1.034806,1.94706,-0.016269,14.655326
59409.269018,,,-1.237191,1.205172,1.033114,1.94706,-0.011521,15.070368
59409.276369,,,-1.245796,1.205172,1.031204,1.94706,-0.006203,15.422631
59409.333271,,,-1.310566,1.206621,1.016159,1.94706,0.034227,16.585744
59409.334349,,,-1.311761,1.206621,1.015869,1.94706,0.03498,16.783569
59409.336513,,,-1.314157,1.206519,1.015288,1.94706,0.036491,16.457467
59410.236809,,,-1.881039,1.206317,0.735214,1.94706,0.478428,12.293942
59410.238929,,,-1.881369,1.206317,0.734506,1.94706,0.479009,12.454339
59410.239633,,,-1.881478,1.206317,0.734271,1.94706,0.479201,13.433659
59410.294475,,,-1.888436,1.206217,0.71596,1.94706,0.493454,16.614509
59410.295556,,,-1.888543,1.206217,0.715599,1.94706,0.493721,16.461905
59410.298802,,,-1.888859,1.206217,0.714515,1.94706,0.494518,16.548276
59410.429899,,,-1.893207,1.205172,0.670795,1.94706,0.522583,15.156295
59410.432235,,,-1.893138,1.205172,0.670017,1.94706,0.523011,14.555564
59410.442437,,,-1.89278,1.205263,0.666625,1.94706,0.52485,15.406657
59411.43649,,,-1.494493,1.20602,0.364153,1.94706,0.510683,16.411271
59411.437564,,,-1.493787,1.20602,0.363872,1.94706,0.510507,16.774602
59411.438241,,,-1.493342,1.204993,0.363695,1.94706,0.510395,15.287499
59411.438644,,,-1.493077,1.20602,0.36359,1.94706,0.510329,17.04421
59411.440792,,,-1.491665,1.205082,0.36303,1.94706,0.509974,15.026735
59411.448172,,,-1.486801,1.204993,0.361108,1.94706,0.50875,14.947671
59412.991065,,,-0.486478,1.204066,0.096469,1.94706,0.179333,10.365681
59412.998597,,,-0.482979,1.204146,0.095789,1.94706,0.178035,10.35375
59413.002357,,,-0.48124,1.204227,0.095452,1.94706,0.177389,10.530163
59413.457533,,,-0.308278,1.204993,0.062353,1.94706,0.112917,15.261112
59413.45985,,,-0.307582,1.204993,0.062219,1.94706,0.112658,15.060982
59413.46905,,,-0.304835,1.204905,0.061692,1.94706,0.111635,15.659975
59414.175358,,,-0.161726,1.20331,0.032457,1.94706,0.059388,12.640658
59414.179125,,,-0.161224,1.20331,0.032346,1.94706,0.05921,11.671185
59414.190436,,,-0.159728,1.203239,0.032016,1.94706,0.058679,12.262937
59414.232605,,,-0.15427,1.206317,0.030812,1.94706,0.056739,12.426873
59414.234017,,,-0.154091,1.206317,0.030772,1.94706,0.056675,12.873498
59414.235429,,,-0.153911,1.206317,0.030733,1.94706,0.056611,12.729092
59414.29336,,,-0.14669,1.205172,0.029149,1.94706,0.054039,16.302994
59414.295522,,,-0.146425,1.205172,0.029091,1.94706,0.053945,16.076169
59414.296604,,,-0.146293,1.205172,0.029062,1.94706,0.053898,16.613739
59414.303185,,,-0.14549,1.20473,0.028887,1.94706,0.053611,15.183043
59414.307776,,,-0.144932,1.204817,0.028766,1.94706,0.053412,14.807246
59414.312337,,,-0.144378,1.204817,0.028646,1.94706,0.053214,15.082481
59415.126845,,,-0.031303,1.203987,0.012991,1.94706,0.007513,11.206531
59415.130614,,,-0.030563,1.203908,0.012944,1.94706,0.007181,11.622131
59415.138141,,,-0.029076,1.203908,0.012851,1.94706,0.006513,11.683752
59415.217768,,,-0.012536,1.206519,0.01194,1.94706,-0.000991,12.425497
59415.21918,,,-0.012229,1.206519,0.011925,1.94706,-0.001131,11.925511
59415.219886,,,-0.012075,1.206519,0.011918,1.94706,-0.001201,11.996109
59415.255964,,,-0.004056,1.20473,0.011549,1.94706,-0.004882,15.854356
59415.258689,,,-0.003437,1.204817,0.011522,1.94706,-0.005167,15.799379
59415.264112,,,-0.0022,1.20473,0.011469,1.94706,-0.005738,15.961372
59415.346852,,,0.017628,1.205447,0.010745,1.94706,-0.014951,16.467593
59415.347928,,,0.017898,1.205447,0.010736,1.94706,-0.015077,16.320913
59415.350088,,,0.01844,1.205355,0.010719,1.94706,-0.015331,16.490073
59417.018476,,,0.778263,1.204644,0.053914,1.94706,-0.410501,11.655238
59417.022227,,,0.780339,1.204644,0.054184,1.94706,-0.41167,12.045798
59417.029743,,,0.784494,1.204644,0.054726,1.94706,-0.414013,11.191146
59417.415272,,,0.985323,1.205447,0.087228,1.94706,-0.530976,15.36184
59417.41818,,,0.98671,1.205541,0.087506,1.94706,-0.531815,14.942048
59417.424318,,,0.989627,1.205541,0.088096,1.94706,-0.533585,15.297117
59420.04757,,,0.344337,1.204644,0.358433,1.94706,-0.380216,10.479957
59420.051336,,,0.340701,1.204644,0.358532,1.94706,-0.378506,11.188013
59420.055097,,,0.337065,1.204644,0.35863,1.94706,-0.376796,11.189717
59420.315308,,,0.078106,1.205355,0.361275,1.94706,-0.252424,15.793491
59420.318857,,,0.074498,1.205355,0.361254,1.94706,-0.250657,16.09162
59420.325989,,,0.067244,1.205355,0.361207,1.94706,-0.247102,15.83232
59420.352129,,,0.040616,1.204993,0.360983,1.94706,-0.234018,16.329716
59420.354291,,,0.038411,1.204993,0.36096,1.94706,-0.232933,16.109294
59420.355373,,,0.037308,1.204993,0.360949,1.94706,-0.232389,16.110317
