Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s]
59344.372016,,,1.768606,1.119873,-67.387276,165.423236,-0.744815,12.678439
59344.375772,,,1.771749,1.119873,-67.344389,165.423236,-0.746331,11.343064
59344.663294,,,1.988474,1.119873,-63.072264,165.423236,-0.852444,14.463429
59344.665672,,,1.990061,1.119873,-63.028953,165.423236,-0.853236,15.05442
59344.669407,,,1.992546,1.119968,-62.960668,165.423236,-0.854475,15.064472
59344.741987,,,2.0391,1.121167,-61.57164,165.423236,-0.877827,16.949284
59344.744139,,,2.040429,1.121167,-61.528667,165.423236,-0.878498,16.372166
59344.746313,,,2.041769,1.121167,-61.485151,165.423236,-0.879174,16.6688
59345.73091,,,2.313414,1.119968,-32.609312,165.423236,-1.040043,15.637424
59345.733502,,,2.313215,1.119873,-32.514169,165.423236,-1.040063,15.755747
59345.745283,,,2.312247,1.119968,-32.080856,165.423236,-1.040124,15.43897
59346.732442,,,1.905211,1.120452,6.575018,165.423236,-0.896131,15.917154
59346.735098,,,1.90335,1.120452,6.677684,165.423236,-0.895385,15.607652
59346.749872,,,1.892935,1.120353,7.247877,165.423236,-0.891204,15.074599
59347.626714,,,1.134701,1.120452,36.469129,165.423236,-0.572281,14.975404
59347.634785,,,1.126919,1.120452,36.679528,165.423236,-0.568902,14.595853
59347.637464,,,1.124335,1.120452,36.749071,165.423236,-0.567779,15.2302
59348.792209,,,0.079678,1.119873,50.7538,165.423236,-0.097278,15.587584
59348.797338,,,0.07588,1.119873,50.73868,165.423236,-0.095489,15.696128
59348.812845,,,0.064468,1.119873,50.688696,165.423236,-0.090109,15.184606
59349.36613,,,-0.261815,1.119596,44.823466,165.423236,0.068975,11.199106
59349.369887,,,-0.263433,1.119596,44.757631,165.423236,0.069807,11.622858
59349.377427,,,-0.266653,1.119688,44.624507,165.423236,0.071467,11.880984
59349.700389,,,-0.370409,1.120159,37.731268,165.423236,0.128011,15.31995
59349.702931,,,-0.370953,1.120255,37.668285,165.423236,0.128339,15.185521
59349.734022,,,-0.377256,1.120255,36.887673,165.423236,0.132203,15.332189
59350.69544,,,-0.247633,1.119688,5.72654,165.423236,0.10868,15.443532
59350.715111,,,-0.238643,1.119688,5.001083,165.423236,0.105347,14.948306
59350.755843,,,-0.219287,1.11978,3.495217,165.423236,0.098106,14.769183
59357.490732,,,0.91347,1.120063,33.712571,165.423236,-0.465862,12.430867
59357.494508,,,0.911554,1.120063,33.704677,165.423236,-0.464959,11.26442
59357.502026,,,0.907755,1.119968,33.688056,165.423236,-0.463168,12.914249
59357.803088,,,0.773124,1.120753,32.059927,165.423236,-0.398465,16.20896
59357.805244,,,0.77229,1.120753,32.041698,165.423236,-0.398054,16.433891
59357.806327,,,0.771872,1.120753,32.032507,165.423236,-0.397849,16.046459
59359.634063,,,0.804239,1.120452,-3.666838,165.423236,-0.370648,15.79773
59359.637019,,,0.805319,1.120452,-3.732959,165.423236,-0.371073,16.195725
59359.639991,,,0.806406,1.120452,-3.79938,165.423236,-0.371501,15.833871
59359.7985,,,0.867264,1.120753,-7.246984,165.423236,-0.395793,16.975236
59359.801742,,,0.868562,1.120753,-7.31534,165.423236,-0.396318,16.85196
59359.802825,,,0.868996,1.120753,-7.338153,165.423236,-0.396493,16.543714
59360.366705,,,1.113603,1.119968,-17.374375,165.423236,-0.498656,11.446711
59360.370459,,,1.11528,1.119968,-17.426404,165.423236,-0.499376,11.486806
59360.37423,,,1.116964,1.119968,-17.478443,165.423236,-0.5001,11.55745
59360.579706,,,1.207551,1.120855,-19.957204,165.423236,-0.539401,16.563031
59360.582952,,,1.208955,1.120855,-19.990539,165.423236,-0.540016,16.404119
59360.584039,,,1.209424,1.120855,-20.001661,165.423236,-0.540222,16.296273
59360.704812,,,1.260706,1.120452,-21.104708,165.423236,-0.562826,15.097418
59360.707526,,,1.261835,1.120452,-21.126431,165.423236,-0.563327,15.211101
59360.71023,,,1.262959,1.120452,-21.147938,165.423236,-0.563826,15.299942
59361.434195,,,1.501343,1.120063,-21.805861,165.423236,-0.674197,12.112461
59361.441708,,,1.502952,1.119968,-21.75862,165.423236,-0.675004,12.770573
59361.449249,,,1.504546,1.119968,-21.710102,165.423236,-0.675804,11.551512
59361.621136,,,1.53474,1.121062,-20.308894,165.423236,-0.691543,16.778511
59361.62329,,,1.535041,1.121062,-20.287796,165.423236,-0.691708,16.438253
59361.625447,,,1.535341,1.121167,-20.266583,165.423236,-0.691873,16.01868
59361.813458,,,1.553685,1.120353,-18.092263,165.423236,-0.703003,15.122865
59361.816359,,,1.553845,1.120353,-18.053792,165.423236,-0.703122,15.106162
59361.826016,,,1.554348,1.120255,-17.924682,165.423236,-0.70351,15.079994
59362.34307,,,1.516412,1.119968,-8.872768,165.423236,-0.696545,12.228493
59362.350594,,,1.514895,1.119968,-8.713619,165.423236,-0.696026,12.537284
59362.354358,,,1.514125,1.119968,-8.633749,165.423236,-0.695762,11.466048
59362.644832,,,1.433687,1.120255,-2.01524,165.423236,-0.666097,15.219047
59362.651941,,,1.431202,1.120255,-1.843392,165.423236,-0.665142,14.971514
59362.660267,,,1.428261,1.120159,-1.641614,165.423236,-0.66401,15.261054
59362.805922,,,1.37147,1.120958,1.969181,165.423236,-0.641807,16.488815
59362.808087,,,1.37055,1.120958,2.023889,165.423236,-0.641443,16.838784
59362.810255,,,1.369628,1.120958,2.0787,165.423236,-0.641078,16.276426
59370.462171,,,-2.028541,1.119968,10.845278,165.423236,0.932998,11.675925
59370.465945,,,-2.028959,1.119968,10.841258,165.423236,0.933198,12.134073
59370.477226,,,-2.030207,1.119968,10.829115,165.423236,0.933794,13.115036
59370.707564,,,-2.054286,1.120255,10.525347,165.423236,0.945381,15.754843
59370.709941,,,-2.054517,1.120255,10.521513,165.423236,0.945494,15.763764
59370.712327,,,-2.05475,1.120255,10.517648,165.423236,0.945607,15.472976
59370.723677,,,-2.055849,1.121379,10.499024,165.423236,0.946142,16.459982
59370.726929,,,-2.056162,1.121379,10.493615,165.423236,0.946294,16.195054
59370.72801,,,-2.056266,1.121379,10.49181,165.423236,0.946345,16.177381
59373.603736,,,-1.617138,1.120063,-14.858148,165.423236,0.771624,15.666418
59373.615305,,,-1.612048,1.120958,-14.999842,165.423236,0.769419,16.944956
59373.616386,,,-1.611571,1.120958,-15.013053,165.423236,0.769212,16.800102
59373.618558,,,-1.610614,1.120958,-15.039584,165.423236,0.768797,16.524954
59373.62455,,,-1.607969,1.120063,-15.11267,165.423236,0.76765,15.736246
59373.63312,,,-1.604179,1.120159,-15.216935,165.423236,0.766007,15.643454
59375.394436,,,-0.869853,1.119968,-22.306533,165.423236,0.432012,11.504671
59375.398198,,,-0.868899,1.119968,-22.278722,165.423236,0.431534,12.043523
59375.409461,,,-0.86607,1.119968,-22.194192,165.423236,0.430115,13.053501
59376.392565,,,-0.813791,1.119968,-7.861564,165.423236,0.388759,11.707193
59376.396355,,,-0.814419,1.119968,-7.782485,165.423236,0.388959,12.503217
59376.403872,,,-0.815685,1.119968,-7.625194,165.423236,0.389362,12.041826
59376.571831,,,-0.850933,1.12261,-3.962943,165.423236,0.401459,15.619428
59376.588056,,,-0.855045,1.122727,-3.595061,165.423236,0.40294,15.272821
59376.595203,,,-0.856896,1.124201,-3.432273,165.423236,0.403611,15.489916
59376.802522,,,-0.921051,1.120855,1.468951,165.423236,0.427718,16.056098
59376.804679,,,-0.921824,1.120855,1.521594,165.423236,0.428016,16.337009
59376.805759,,,-0.922212,1.120855,1.547964,165.423236,0.428165,16.672679
59378.476594,,,-2.046105,1.120063,42.095941,165.423236,0.904166,12.776789
59378.480344,,,-2.04939,1.120063,42.165234,165.423236,0.905616,12.153976
59378.487873,,,-2.055988,1.119968,42.3038,165.423236,0.908528,11.648564
59378.699734,,,-2.24284,1.120551,45.883535,165.423236,0.991411,15.366951
59378.702466,,,-2.245257,1.120551,45.925489,165.423236,0.992488,15.102347
59378.709252,,,-2.251262,1.120652,46.029217,165.423236,0.995165,15.504503
59380.359865,,,-3.480202,1.119968,48.054957,165.423236,1.565782,11.606197
59380.367395,,,-3.483851,1.119968,47.958822,165.423236,1.567597,11.734932
59380.371145,,,-3.485659,1.119968,47.910635,165.423236,1.568498,12.414122
59380.646385,,,-3.601882,1.121379,43.837176,165.423236,1.627515,16.557703
59380.649626,,,-3.603053,1.121487,43.783253,165.423236,1.628124,16.45404
59380.65071,,,-3.603444,1.121487,43.765188,165.423236,1.628328,16.432047
59380.732967,,,-3.631565,1.120551,42.352824,165.423236,1.643114,15.487782
59380.735678,,,-3.632441,1.120551,42.30491,165.423236,1.643579,15.361115
59380.738385,,,-3.633312,1.120551,42.256981,165.423236,1.644041,15.533217
59381.466918,,,-3.749032,1.120063,26.933929,165.423236,1.716151,12.493405
59381.470689,,,-3.749031,1.120063,26.845669,165.423236,1.716255,12.348723
59381.474453,,,-3.749024,1.120063,26.757518,165.423236,1.716356,12.932227
59381.659324,,,-3.74156,1.120159,22.374603,165.423236,1.718068,15.146125
59381.664489,,,-3.741155,1.120159,22.251001,165.423236,1.718026,14.592761
59381.667068,,,-3.740949,1.120159,22.189267,165.423236,1.718003,14.60252
59381.733551,,,-3.734752,1.121062,20.59472,165.423236,1.717002,16.167976
59381.734634,,,-3.734637,1.121062,20.568704,165.423236,1.71698,16.867989
59381.737886,,,-3.734289,1.121062,20.490579,165.423236,1.71691,16.415509
59385.362798,,,-2.237768,1.119505,-25.540057,165.423236,1.07366,11.533898
59385.366556,,,-2.236034,1.119505,-25.546034,165.423236,1.072858,12.395523
59385.370316,,,-2.234298,1.119505,-25.552014,165.423236,1.072056,11.144813
59385.581264,,,-2.136442,1.120063,-25.898077,165.423236,1.026838,15.617663
59385.587666,,,-2.133451,1.120063,-25.909259,165.423236,1.025457,15.517089
59385.590182,,,-2.132275,1.120159,-25.91367,165.423236,1.024914,15.389793
59386.443079,,,-1.70659,1.119152,-28.538589,165.423236,0.82954,13.02271
59386.446827,,,-1.704544,1.119152,-28.557194,165.423236,0.828608,12.831044
59386.450607,,,-1.702478,1.119152,-28.576035,165.423236,0.827667,11.61099
59386.59571,,,-1.62157,1.120551,-29.35805,165.423236,0.790869,15.193454
59386.603915,,,-1.616898,1.120452,-29.405738,165.423236,0.788747,14.829009
59386.606545,,,-1.615399,1.120452,-29.421103,165.423236,0.788066,15.347016
59386.703272,,,-1.559459,1.121167,-30.013087,165.423236,0.762684,16.368591
59386.705429,,,-1.558194,1.121167,-30.026887,165.423236,0.762111,16.547964
59386.706512,,,-1.557559,1.121167,-30.033825,165.423236,0.761823,16.373644
59391.379191,,,1.548235,1.119505,-27.313019,165.423236,-0.689538,11.373894
59391.382954,,,1.5481,1.119505,-27.202768,165.423236,-0.689605,11.315588
59391.660273,,,1.512464,1.121595,-18.56745,165.423236,-0.683219,16.384252
59391.661354,,,1.512225,1.121595,-18.531943,165.423236,-0.68315,16.460697
59391.664593,,,1.511505,1.121595,-18.425471,165.423236,-0.68294,16.668107
59393.310834,,,0.300369,1.119596,42.357628,165.423236,-0.190233,10.844631
59393.314594,,,0.295981,1.119596,42.489203,165.423236,-0.188343,10.38868
59393.322098,,,0.287209,1.119688,42.751376,165.423236,-0.184563,11.145091
59393.594187,,,-0.04371,1.120159,51.834648,165.423236,-0.041027,15.789416
59393.600525,,,-0.051684,1.120159,52.035347,165.423236,-0.037546,15.760627
59393.606727,,,-0.059499,1.120159,52.231213,165.423236,-0.034135,15.474388
59395.442135,,,-2.38994,1.11978,77.717099,165.423236,1.022286,11.994859
59395.453411,,,-2.401736,1.11978,77.637427,165.423236,1.027881,12.734122
59395.45717,,,-2.405655,1.11978,77.610199,165.423236,1.02974,12.19646
59395.572195,,,-2.522243,1.119968,76.61622,165.423236,1.085279,15.585503
59395.574764,,,-2.524771,1.119968,76.590484,165.423236,1.086488,15.767484
59395.57738,,,-2.527342,1.119968,76.564121,165.423236,1.087719,15.36431
59396.311645,,,-3.093521,1.119327,63.226703,165.423236,1.367511,11.036302
59396.315414,,,-3.095554,1.119239,63.130073,165.423236,1.368574,11.334922
59396.319177,,,-3.097575,1.119239,63.033339,165.423236,1.36963,10.166987
59396.579107,,,-3.21382,1.121595,55.758127,165.423236,1.432451,11.751513
59396.579814,,,-3.214073,1.121595,55.736828,165.423236,1.432594,11.630735
59396.580519,,,-3.214325,1.121595,55.715582,165.423236,1.432736,12.311156
59396.619026,,,-3.227546,1.121379,54.543561,165.423236,1.440289,17.172831
59396.620108,,,-3.227902,1.121379,54.510304,165.423236,1.440495,16.583765
59396.621182,,,-3.228256,1.121379,54.477275,165.423236,1.440699,16.955076
59397.589175,,,-3.220261,1.119873,19.538045,165.423236,1.478363,15.551597
59397.591752,,,-3.219396,1.119873,19.436496,165.423236,1.47808,16.066389
59397.599634,,,-3.216723,1.119873,19.125798,165.423236,1.477202,15.425538
59397.740252,,,-3.162488,1.121379,13.564134,165.423236,1.458503,16.90042
59397.741329,,,-3.162026,1.121379,13.521451,165.423236,1.458337,16.613313
59397.742415,,,-3.161559,1.121379,13.478411,165.423236,1.458171,16.874586
59398.32176,,,-2.817178,1.119688,-9.141807,165.423236,1.324394,11.373739
59398.32929,,,-2.811556,1.119688,-9.425925,165.423236,1.322109,10.390566
59398.333049,,,-2.808739,1.119688,-9.567612,165.423236,1.320964,11.460817
59398.648195,,,-2.550727,1.121273,-21.043065,165.423236,1.214256,16.293263
59398.649276,,,-2.549773,1.121273,-21.080864,165.423236,1.213856,16.284503
59398.650357,,,-2.548819,1.121273,-21.118651,165.423236,1.213455,16.717067
59398.778715,,,-2.432485,1.119968,-25.517281,165.423236,1.164423,14.887814
59398.783543,,,-2.427998,1.120063,-25.679182,165.423236,1.162523,15.380208
59398.788328,,,-2.423544,1.119968,-25.839378,165.423236,1.160636,14.854699
59399.604176,,,-1.581783,1.121167,-48.647129,165.423236,0.795168,11.878464
59399.604883,,,-1.581007,1.121167,-48.662548,165.423236,0.794825,12.507036
59399.606294,,,-1.579458,1.121167,-48.693296,165.423236,0.794139,11.679031
59399.698526,,,-1.477926,1.11978,-50.63279,165.423236,0.749096,15.469174
59399.704689,,,-1.471124,1.11978,-50.75742,165.423236,0.746071,15.186699
59399.711896,,,-1.463167,1.119873,-50.90237,165.423236,0.742533,14.892117
59399.793697,,,-1.372701,1.121062,-52.487442,165.423236,0.702229,16.58665
59399.794777,,,-1.371505,1.121167,-52.507628,165.423236,0.701696,16.419133
59399.796939,,,-1.369111,1.121062,-52.547979,165.423236,0.700627,16.709198
59402.361538,,,0.999533,1.11978,-53.110201,165.423236,-0.403133,11.981223
59402.365306,,,1.001858,1.11978,-53.063265,165.423236,-0.404273,10.94208
59402.369061,,,1.004171,1.11978,-53.01643,165.423236,-0.405407,11.46033
59402.522417,,,1.095437,1.121487,-51.054256,165.423236,-0.450286,12.262679
59402.523123,,,1.095843,1.121487,-51.045016,165.423236,-0.450486,12.036382
59402.523829,,,1.096249,1.121487,-51.035775,165.423236,-0.450686,12.271567
59402.593193,,,1.135457,1.120159,-50.119532,165.423236,-0.470053,15.415468
59402.595683,,,1.136841,1.120063,-50.086349,165.423236,-0.470738,14.804735
59402.598361,,,1.138327,1.120063,-50.050639,165.423236,-0.471473,15.138112
59402.64454,,,1.163668,1.121273,-49.431415,165.423236,-0.484022,16.319643
59402.645628,,,1.164258,1.121273,-49.41675,165.423236,-0.484315,16.643903
59402.647787,,,1.165428,1.121273,-49.387638,165.423236,-0.484895,16.192822
59403.307157,,,1.46769,1.119596,-40.069971,165.423236,-0.636869,11.294328
59403.310896,,,1.469098,1.119596,-40.01566,165.423236,-0.63759,10.845892
59403.314679,,,1.47052,1.119596,-39.960701,165.423236,-0.638318,11.030979
59403.6409,,,1.580337,1.121062,-35.198273,165.423236,-0.695164,11.28127
59403.641606,,,1.580547,1.121062,-35.187931,165.423236,-0.695274,12.028963
59403.642306,,,1.580756,1.121062,-35.177676,165.423236,-0.695384,12.364208
59403.780797,,,1.619742,1.120958,-33.146597,165.423236,-0.715968,16.707722
59403.784045,,,1.620602,1.120958,-33.098909,165.423236,-0.716426,16.755727
59403.785126,,,1.620888,1.120958,-33.083037,165.423236,-0.716578,16.744567
59406.336754,,,1.4031,1.11978,10.725735,165.423236,-0.666929,11.008425
59406.344263,,,1.399229,1.11978,10.891869,165.423236,-0.665321,11.161525
59406.348055,,,1.397266,1.11978,10.975867,165.423236,-0.664506,11.087374
59406.615485,,,1.244225,1.120958,17.064838,165.423236,-0.60036,16.561611
59406.616566,,,1.243547,1.120958,17.090079,165.423236,-0.600074,16.641423
59406.618726,,,1.242192,1.120958,17.140529,165.423236,-0.599502,16.499957
59406.636583,,,1.230918,1.120958,17.558328,165.423236,-0.594741,12.023818
59406.637994,,,1.230022,1.120958,17.591396,165.423236,-0.594362,12.651692
59406.639408,,,1.229123,1.121062,17.624542,165.423236,-0.593982,12.215744
59407.294673,,,0.726022,1.119505,33.639773,165.423236,-0.378374,11.137621
59407.302217,,,0.719251,1.119596,33.828787,165.423236,-0.375441,12.247011
59407.313513,,,0.709074,1.119688,34.111852,165.423236,-0.371031,11.120891
59407.618443,,,0.416931,1.121167,41.73323,165.423236,-0.243843,16.535385
59407.619524,,,0.415838,1.121167,41.760039,165.423236,-0.243365,17.010849
59407.621681,,,0.413656,1.121167,41.813524,165.423236,-0.242411,16.352269
59408.60712,,,-0.709708,1.121273,63.660535,165.423236,0.255498,12.232303
59408.607825,,,-0.710573,1.121273,63.673148,165.423236,0.255886,11.994493
59408.608531,,,-0.711438,1.121273,63.685772,165.423236,0.256275,12.196686
59408.811398,,,-0.961215,1.120063,67.04816,165.423236,0.368754,15.231068
59408.818487,,,-0.969963,1.120159,67.15556,165.423236,0.372706,15.234736
59408.823526,,,-0.976181,1.120063,67.231464,165.423236,0.375516,15.090439
59410.554832,,,-2.771721,1.121814,64.765101,165.423236,1.215643,12.368671
59410.555538,,,-2.772176,1.121814,64.750623,165.423236,1.215872,11.590975
59410.656037,,,-2.833533,1.121379,62.572669,165.423236,1.247061,16.999904
59410.65928,,,-2.835398,1.121379,62.498534,165.423236,1.248019,16.808134
59410.660364,,,-2.83602,1.121379,62.4737,165.423236,1.248338,16.8558
59410.766957,,,-2.893105,1.120255,59.901523,165.423236,1.278002,14.8105
59410.774297,,,-2.896736,1.120255,59.714973,165.423236,1.279916,14.554662
59410.78684,,,-2.902851,1.120255,59.393396,165.423236,1.283149,15.198427
59411.630633,,,-3.02833,1.119968,30.316687,165.423236,1.376102,14.498845
59411.639657,,,-3.026442,1.119873,29.935456,165.423236,1.375674,14.739901
59411.687073,,,-3.015355,1.121704,27.911888,165.423236,1.372901,16.728398
59411.690322,,,-3.014524,1.121704,27.771994,165.423236,1.372679,16.866673
59411.691406,,,-3.014244,1.121704,27.725285,165.423236,1.372604,17.210344
59411.722325,,,-3.005841,1.120063,26.385734,165.423236,1.370273,15.296233
59412.464818,,,-2.55463,1.11898,-9.024789,165.423236,1.201838,11.450189
59412.468573,,,-2.551159,1.11898,-9.214573,165.423236,1.200444,11.194916
59412.47232,,,-2.547683,1.11898,-9.404008,165.423236,1.199047,11.832344
59412.539586,,,-2.483345,1.121814,-12.813144,165.423236,1.173087,11.860431
59412.541704,,,-2.48126,1.121814,-12.920719,165.423236,1.172242,12.120489
59412.54241,,,-2.480564,1.121814,-12.95658,165.423236,1.171961,12.452366
59412.625395,,,-2.396004,1.119968,-17.179839,165.423236,1.137536,16.022345
59412.636525,,,-2.384249,1.120063,-17.747225,165.423236,1.132727,15.860818
59412.638956,,,-2.381668,1.119873,-17.871174,165.423236,1.131671,16.332863
59412.773602,,,-2.231622,1.121062,-24.741361,165.423236,1.069848,16.821079
59412.774682,,,-2.230362,1.121062,-24.796453,165.423236,1.069326,16.822106
59412.775755,,,-2.22911,1.121062,-24.851186,165.423236,1.068807,16.792924
59414.438284,,,0.48078,1.118647,-96.695657,165.423236,-0.10962,11.234543
59414.449586,,,0.502274,1.118647,-97.022653,165.423236,-0.119254,10.918496
59414.453352,,,0.509438,1.118647,-97.130944,165.423236,-0.122466,10.59104
59414.561959,,,0.716308,1.121595,-100.107924,165.423236,-0.215397,13.178385
59414.562665,,,0.717654,1.121595,-100.126341,165.423236,-0.216003,12.554863
59414.563371,,,0.719,1.121595,-100.144745,165.423236,-0.216608,12.654288
59414.724924,,,1.026693,1.120063,-104.02882,165.423236,-0.355475,16.511145
59414.726005,,,1.028748,1.120063,-104.052579,165.423236,-0.356405,16.588249
59414.727086,,,1.030803,1.120063,-104.076308,165.423236,-0.357335,16.541812
59414.768171,,,1.108825,1.119873,-104.955765,165.423236,-0.392673,15.494779
59414.774881,,,1.121554,1.119873,-105.095235,165.423236,-0.398442,15.052196
59414.77956,,,1.130427,1.119873,-105.191795,165.423236,-0.402465,14.86805
59420.30685,,,1.742394,1.119416,79.38406,165.423236,-0.90647,12.048542
59420.310613,,,1.735714,1.119505,79.518019,165.423236,-0.903514,11.851947
59420.314375,,,1.729034,1.119505,79.651634,165.423236,-0.900557,11.465637
59420.653233,,,1.119122,1.119873,90.362666,165.423236,-0.628863,16.58521
59420.654311,,,1.117166,1.119873,90.392393,165.423236,-0.627986,16.526
59420.656469,,,1.11325,1.119873,90.451815,165.423236,-0.626231,16.461984
59420.731062,,,0.977838,1.120551,92.434943,165.423236,-0.565442,15.697484
59420.744771,,,0.952948,1.120551,92.78431,165.423236,-0.55425,16.250947
59420.753027,,,0.93796,1.120551,92.992429,165.423236,-0.547508,15.849245
