Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s]
59369.164933,0.151231,1.150972,0.690385,1.150972,0.575889,182.230154,-0.27831,15.894291
59369.338722,2.337428,1.149794,0.588681,1.149794,-2.280358,182.230154,-0.349965,15.071179
59369.341311,0.487016,1.149794,0.587093,1.149794,-2.323889,182.230154,-0.351041,15.518648
59369.343901,-0.830394,1.149794,0.585503,1.149794,-2.367467,182.230154,-0.352117,15.134799
59372.316,0.030318,1.149701,-2.209209,1.149701,-55.842519,182.230154,-1.304448,15.137516
59372.321291,0.25715,1.149701,-2.214041,1.149701,-55.895193,182.230154,-1.304477,15.464874
59372.329115,0.841276,1.149701,-2.221167,1.149701,-55.972406,182.230154,-1.304502,15.229751
59373.132495,0.348057,1.150466,-2.799441,1.150466,-59.022448,182.230154,-1.175759,16.295823
59373.134661,2.835126,1.150466,-2.80051,1.150466,-59.016411,182.230154,-1.175047,16.183148
59373.134795,-0.130315,1.149794,-2.800576,1.149794,-59.016035,182.230154,-1.175003,15.770854
59373.136825,0.04319,1.150566,-2.801574,1.150566,-59.010299,182.230154,-1.174333,16.933952
59373.146871,0.341587,1.149794,-2.806478,1.149794,-58.980861,182.230154,-1.170993,15.666064
59373.155956,-1.037034,1.149794,-2.810857,1.149794,-58.952735,182.230154,-1.167936,15.68278
59374.86239,0.916303,1.149609,-2.632494,1.149609,-30.392149,182.230154,-0.084929,12.28754
59374.869913,-0.84154,1.149609,-2.627651,1.149609,-30.187683,182.230154,-0.078734,12.070001
59374.877438,1.280588,1.149609,-2.622779,1.149609,-29.982798,182.230154,-0.072535,11.456834
59375.94325,-0.508669,1.149701,-1.749522,1.149701,0.00888,182.230154,0.764955,12.038063
59375.947007,-0.993045,1.149701,-1.746146,1.149701,0.10859,182.230154,0.767532,12.049162
59375.958292,-0.568184,1.149701,-1.736007,1.149701,0.407462,182.230154,0.77525,10.996428
59376.114966,3.256061,1.152275,-1.595952,1.152275,4.450652,182.230154,0.878393,15.616249
59376.131191,3.219672,1.152389,-1.581563,1.152389,4.857137,182.230154,0.888628,15.269123
59376.279875,0.143907,1.150869,-1.451291,1.150869,8.46241,182.230154,0.978246,16.420452
59376.280953,-2.545025,1.150869,-1.450359,1.150869,8.487721,182.230154,0.978867,16.649768
59376.284186,-0.87382,1.150869,-1.447564,1.150869,8.563555,182.230154,0.980729,16.914149
59376.854975,0.475928,1.149518,-0.994119,1.149518,19.975239,182.230154,1.246432,11.210135
59376.858735,0.054272,1.149518,-0.991463,1.149518,20.0362,182.230154,1.247749,10.941106
59376.862495,0.01062,1.149518,-0.988811,1.149518,20.096964,182.230154,1.24906,11.591724
59377.217707,0.459234,1.151286,-0.762618,1.151286,24.935023,182.230154,1.346869,16.613576
59377.218783,-0.981375,1.151286,-0.762009,1.151286,24.94695,182.230154,1.347088,16.210975
59377.220937,-1.424591,1.151286,-0.760793,1.151286,24.970778,182.230154,1.347525,16.31545
59377.306216,-1.080722,1.149701,-0.714169,1.149701,25.861428,182.230154,1.363353,15.306467
59377.308785,0.64092,1.149701,-0.712811,1.149701,25.886668,182.230154,1.363785,15.354223
59377.311389,-2.108453,1.149701,-0.711438,1.149701,25.912158,182.230154,1.364222,15.395317
59378.027247,0.954152,1.149701,-0.440343,1.149701,29.558493,182.230154,1.393964,12.472173
59378.031008,0.394257,1.149701,-0.439448,1.149701,29.561794,182.230154,1.393707,11.650016
59378.034758,2.32837,1.149701,-0.438561,1.149701,29.564945,182.230154,1.393448,11.847574
59378.341026,-0.231187,1.150367,-0.381704,1.150367,29.391169,182.230154,1.361536,15.779353
59378.346558,-0.004954,1.150367,-0.380937,1.150367,29.381038,182.230154,1.360789,15.417344
59378.354801,0.296917,1.150367,-0.379808,1.150367,29.365539,182.230154,1.359666,15.566121
59379.238888,0.719189,1.15027,-0.32708,1.15027,26.09544,182.230154,1.203696,15.608186
59379.241586,-0.862887,1.15027,-0.327004,1.15027,26.084124,182.230154,1.203203,15.788638
59380.983715,-1.160994,1.149794,-0.020197,1.149794,26.002349,182.230154,1.065794,12.474544
59380.991244,-0.09887,1.149794,-0.017321,1.149794,26.039309,182.230154,1.06604,12.368212
59380.995013,0.241685,1.149794,-0.015876,1.149794,26.057904,182.230154,1.066164,12.114167
59381.17533,-2.04454,1.149887,0.056649,1.149887,27.012569,182.230154,1.073275,15.393542
59381.177929,-1.016631,1.149887,0.05774,1.149887,27.027166,182.230154,1.073391,15.117439
59381.18309,-2.779802,1.149887,0.059911,1.149887,27.056214,182.230154,1.073623,15.430657
59381.203493,-0.542923,1.151076,0.068539,1.151076,27.171841,182.230154,1.074553,15.968358
59381.206743,-1.059304,1.151076,0.06992,1.151076,27.190373,182.230154,1.074703,16.404032
59381.207827,0.486235,1.151076,0.070381,1.151076,27.196561,182.230154,1.074753,16.177596
59381.963615,-0.304638,1.149701,0.421447,1.149701,31.769147,182.230154,1.107197,12.019678
59381.971138,2.354796,1.149609,0.425013,1.149609,31.81115,182.230154,1.107346,12.150252
59381.974881,2.012023,1.149794,0.426786,1.149794,31.831976,182.230154,1.107417,11.883929
59382.225641,1.185889,1.151181,0.542727,1.151181,33.095717,182.230154,1.108118,16.819621
59382.226722,0.675405,1.151181,0.543211,1.151181,33.10051,182.230154,1.108101,16.810234
59382.228877,0.696442,1.151181,0.544174,1.151181,33.110046,182.230154,1.108067,16.719565
59382.246461,-0.682904,1.149887,0.552013,1.149887,33.186898,182.230154,1.107766,14.701438
59382.251402,-1.073098,1.149887,0.554207,1.149887,33.208182,182.230154,1.107672,14.766616
59382.253878,0.402804,1.149887,0.555305,1.149887,33.218796,182.230154,1.107624,15.159735
59383.054816,1.205587,1.149609,0.834222,1.149609,34.271171,182.230154,1.028506,12.2163
59383.058579,1.374746,1.149609,0.835063,1.149609,34.262785,182.230154,1.027798,11.860254
59383.062343,1.98891,1.149609,0.835899,1.149609,34.254258,182.230154,1.027086,12.953508
59383.169832,-0.775897,1.150869,0.857513,1.150869,33.951571,182.230154,1.005336,16.588934
59383.170916,-1.782093,1.150869,0.857709,1.150869,33.947932,182.230154,1.005103,16.600093
59383.17308,0.514518,1.150869,0.858098,1.150869,33.940634,182.230154,1.004636,16.379239
59383.283138,-0.378327,1.150077,0.875436,1.150077,33.507461,182.230154,0.979451,15.197649
59383.285486,-1.678645,1.150077,0.875754,1.150077,33.496892,182.230154,0.978882,14.5662
59383.287842,-0.654961,1.150077,0.87607,1.150077,33.48623,182.230154,0.978311,14.98134
59385.982448,-0.219829,1.148906,0.015638,1.148906,-1.926162,182.230154,-0.08513,12.280233
59385.989962,-0.262848,1.148906,0.011657,1.148906,-2.030229,182.230154,-0.087621,12.827538
59385.993741,-1.428848,1.148906,0.009657,1.148906,-2.082451,182.230154,-0.08887,11.609179
59386.151208,0.644274,1.150869,-0.072658,1.150869,-4.185949,182.230154,-0.138401,16.541207
59386.153371,-0.728611,1.150869,-0.073773,1.150869,-4.213818,182.230154,-0.139046,16.848492
59386.154453,-1.654054,1.150869,-0.07433,1.150869,-4.227748,182.230154,-0.139369,16.518368
59386.18999,-0.443322,1.15027,-0.092569,1.15027,-4.681231,182.230154,-0.149832,14.851474
59386.193878,-1.850335,1.150173,-0.094556,1.150173,-4.730367,182.230154,-0.15096,14.861979
59386.199085,-1.272676,1.150173,-0.097215,1.150173,-4.796022,182.230154,-0.152467,14.525828
59391.850225,-1.977907,1.148105,-0.265284,1.148105,6.487612,182.230154,0.379651,10.299727
59391.853986,0.138584,1.148105,-0.263775,1.148105,6.524456,182.230154,0.38049,11.616346
59391.861521,-1.519441,1.148181,-0.26075,1.148181,6.598261,182.230154,0.382168,11.711233
59392.112152,0.156852,1.150173,-0.157743,1.150173,9.033617,182.230154,0.436145,15.102276
59392.118396,0.013238,1.15027,-0.155129,1.15027,9.093493,182.230154,0.437437,15.333614
59392.127676,-0.503649,1.15027,-0.151242,1.15027,9.182383,182.230154,0.439351,15.337245
59392.136898,-1.033008,1.150869,-0.147376,1.150869,9.270595,182.230154,0.441247,15.928716
59392.13905,-0.233911,1.150869,-0.146473,1.150869,9.291161,182.230154,0.441689,16.661071
59392.140127,-0.375363,1.150869,-0.146021,1.150869,9.301451,182.230154,0.44191,16.557924
59393.993302,0.719114,1.149609,0.477695,1.149609,19.393271,182.230154,0.579549,12.418376
59394.008333,0.108072,1.149609,0.479737,1.149609,19.377987,182.230154,0.578035,11.746327
59394.045955,-0.982726,1.149518,0.484535,1.149518,19.331375,182.230154,0.574044,11.512363
59394.145736,0.748043,1.149981,0.495066,1.149981,19.149943,182.230154,0.562066,15.787588
59394.155397,1.654194,1.149981,0.495915,1.149981,19.127926,182.230154,0.5608,15.117081
59394.16364,0.019494,1.149981,0.496615,1.149981,19.108522,182.230154,0.559705,15.274558
59395.866071,1.716449,1.149077,0.20336,1.149077,5.468621,182.230154,0.133419,10.90281
59395.869818,-0.864186,1.148991,0.201995,1.148991,5.426673,182.230154,0.13231,11.200525
59395.873583,-0.235814,1.148991,0.200623,1.148991,5.384523,182.230154,0.131197,10.356432
59396.187173,-0.901752,1.151286,0.082276,1.151286,1.905903,182.230154,0.041516,11.781348
59396.187879,0.23352,1.151286,0.082004,1.151286,1.898223,182.230154,0.041323,12.56351
59396.189291,-1.300935,1.151286,0.081459,1.151286,1.882867,182.230154,0.040937,11.911721
59396.220443,1.279189,1.151286,0.069427,1.151286,1.545153,182.230154,0.032467,16.590692
59396.222596,-1.334979,1.151286,0.068595,1.151286,1.521893,182.230154,0.031885,16.813553
59396.22475,-0.366146,1.151286,0.067762,1.151286,1.498632,182.230154,0.031304,16.86001
59397.115183,-1.426352,1.149609,-0.255539,1.149609,-6.548706,182.230154,-0.15452,15.29824
59397.120469,-2.250708,1.149609,-0.257183,1.149609,-6.583871,182.230154,-0.15523,15.239229
59397.125699,-1.108085,1.149609,-0.258806,1.149609,-6.618488,182.230154,-0.155929,15.413902
59397.297442,0.133982,1.150972,-0.309366,1.150972,-7.656458,182.230154,-0.176025,16.474367
59397.300685,0.960884,1.150972,-0.310268,1.150972,-7.674185,182.230154,-0.176351,16.934969
59397.301766,-0.280816,1.150972,-0.310568,1.150972,-7.680079,182.230154,-0.176459,16.745818
59398.037895,0.709867,1.149518,-0.458058,1.149518,-9.864959,182.230154,-0.200815,12.225167
59398.04166,0.249318,1.149518,-0.458509,1.149518,-9.867023,182.230154,-0.200702,12.080808
59398.04541,-0.996236,1.149518,-0.458955,1.149518,-9.868993,182.230154,-0.200587,12.547405
59398.142667,-0.591922,1.150972,-0.469462,1.150972,-9.890593,182.230154,-0.196873,15.920125
59398.143749,1.315183,1.150972,-0.469567,1.150972,-9.890519,182.230154,-0.196824,15.919706
59398.146998,0.089499,1.150972,-0.469883,1.150972,-9.890257,182.230154,-0.196675,16.17029
59398.300886,3.16042,1.149701,-0.482311,1.149701,-9.809815,182.230154,-0.187974,14.811368
59398.305729,3.675733,1.149701,-0.482624,1.149701,-9.805194,182.230154,-0.187649,15.009678
59398.30827,1.215895,1.149701,-0.482786,1.149701,-9.802721,182.230154,-0.187478,15.298364
59399.148018,0.321795,1.150869,-0.477271,1.150869,-7.548945,182.230154,-0.098275,12.511862
59399.149429,-2.855292,1.150869,-0.477184,1.150869,-7.543498,182.230154,-0.098091,11.68299
59399.150842,0.063622,1.150869,-0.477098,1.150869,-7.53804,182.230154,-0.097907,12.499941
59399.213724,-0.954313,1.151393,-0.473071,1.151393,-7.292347,182.230154,-0.08968,16.597483
59399.215886,-0.235457,1.151393,-0.472927,1.151393,-7.283809,182.230154,-0.089396,16.165603
59399.218057,0.390398,1.151393,-0.472782,1.151393,-7.275229,182.230154,-0.08911,16.511668
59399.332877,0.667732,1.149518,-0.464623,1.149518,-6.814696,182.230154,-0.073956,15.279344
59399.337621,-0.225624,1.149609,-0.464267,1.149609,-6.795433,182.230154,-0.073328,15.458244
59399.341353,-0.165905,1.149518,-0.463986,1.149518,-6.780268,182.230154,-0.072835,15.631856
59402.043841,-0.105486,1.149518,-0.316705,1.149518,0.001529,182.230154,0.138472,11.845998
59402.051358,0.001175,1.149518,-0.316366,1.149518,0.013871,182.230154,0.138826,11.951328
59402.055121,1.775004,1.149518,-0.316195,1.149518,0.020086,182.230154,0.139003,11.970426
59402.066257,0.186207,1.151181,-0.315683,1.151181,0.038618,182.230154,0.139533,12.033925
59402.066964,0.591174,1.151181,-0.31565,1.151181,0.039802,182.230154,0.139566,12.267717
59402.069082,0.141075,1.151181,-0.315551,1.151181,0.043353,182.230154,0.139668,12.134547
59402.144161,-1.012083,1.149794,-0.311808,1.149794,0.174557,182.230154,0.143365,15.17587
59402.149416,-0.325364,1.149794,-0.311527,1.149794,0.184146,182.230154,0.143632,15.081304
59402.155836,-0.42171,1.149887,-0.311181,1.149887,0.195936,182.230154,0.14396,14.634923
59402.241018,0.206829,1.151286,-0.306213,1.151286,0.360641,182.230154,0.148484,16.817819
59402.243182,-1.030307,1.151286,-0.306077,1.151286,0.365034,182.230154,0.148603,16.449209
59402.244265,1.087625,1.150972,-0.306009,1.150972,0.367237,182.230154,0.148663,15.945647
59403.065435,0.335321,1.150972,-0.207797,1.150972,3.047153,182.230154,0.214677,12.944656
59403.066145,0.163188,1.150972,-0.207664,1.150972,3.050488,182.230154,0.214754,12.269269
59403.068259,0.865791,1.151076,-0.207267,1.151076,3.060427,182.230154,0.214985,12.952899
59403.072102,-0.509648,1.149339,-0.206543,1.149339,3.078539,182.230154,0.215405,12.93349
59403.075858,-0.856359,1.149339,-0.205832,1.149339,3.096295,182.230154,0.215816,12.199056
59403.079613,-1.480072,1.149339,-0.205119,1.149339,3.114099,182.230154,0.216228,12.254578
59403.328261,0.311609,1.150666,-0.151993,1.150666,4.410762,182.230154,0.245718,16.743628
59403.331501,0.552839,1.150666,-0.151223,1.150666,4.429171,182.230154,0.24613,16.292055
59403.332582,-0.576418,1.150666,-0.150966,1.150666,4.435322,182.230154,0.246268,16.096603
59404.1301,-1.965682,1.151181,0.096206,1.151181,9.955831,182.230154,0.362649,12.070631
59404.130806,-1.146945,1.151181,0.096469,1.151181,9.961362,182.230154,0.362759,11.847018
59404.131512,0.169792,1.151076,0.096732,1.151076,9.966895,182.230154,0.362869,12.472839
59404.147896,-0.584247,1.150566,0.102863,1.150566,10.095452,182.230154,0.365415,16.710876
59404.151142,-0.353466,1.150566,0.104082,1.150566,10.12096,182.230154,0.365919,16.184802
59404.152229,-0.091874,1.150566,0.10449,1.150566,10.129505,182.230154,0.366088,16.55509
59404.243084,-0.382006,1.149887,0.139115,1.149887,10.847912,182.230154,0.380159,14.878037
59404.246911,-1.075485,1.149887,0.140594,1.149887,10.878327,182.230154,0.380749,15.183279
59404.249377,-0.806438,1.149887,0.141547,1.149887,10.897931,182.230154,0.381129,15.053083
59404.897856,-0.102615,1.149518,0.405424,1.149518,15.943049,182.230154,0.470886,10.816909
59404.90162,0.011838,1.149518,0.406971,1.149518,15.970121,182.230154,0.47131,11.101945
59404.909146,0.445746,1.149518,0.410063,1.149518,16.024117,182.230154,0.472153,11.710984
59405.155366,0.317255,1.150666,0.509269,1.150666,17.676078,182.230154,0.495948,11.531644
59405.156072,-0.133022,1.150666,0.509546,1.150666,17.68045,182.230154,0.496004,11.301342
59405.156778,2.174701,1.150666,0.509823,1.150666,17.68482,182.230154,0.496061,11.770695
59405.165807,0.566255,1.150566,0.513361,1.150566,17.740496,182.230154,0.496778,15.858433
59405.166887,-0.292168,1.150566,0.513784,1.150566,17.74713,182.230154,0.496863,15.948096
59405.170129,1.007565,1.150566,0.515051,1.150566,17.767011,182.230154,0.497117,16.741622
59405.284088,-0.312706,1.149794,0.558815,1.149794,18.432562,182.230154,0.505045,15.428197
59405.289155,1.527388,1.149794,0.560721,1.149794,18.460581,182.230154,0.505351,15.545754
59405.347238,2.188801,1.149794,0.582308,1.149794,18.771575,182.230154,0.508558,15.519812
59405.9965,-0.392612,1.149701,0.776421,1.149701,20.691578,182.230154,0.501771,11.957847
59406.000266,-0.386416,1.149701,0.777225,1.149701,20.693052,182.230154,0.50148,11.848258
59406.007795,-1.22901,1.149701,0.778819,1.149701,20.69563,182.230154,0.500888,12.306283
59406.186777,-0.210807,1.150767,0.811331,1.150767,20.608462,182.230154,0.483136,12.019987
59406.187484,-1.756914,1.150767,0.811438,1.150767,20.607543,182.230154,0.483052,12.023548
59406.189602,-0.564234,1.150767,0.811758,1.150767,20.604759,182.230154,0.482799,12.607755
59406.345825,-0.619379,1.15027,0.830995,1.15027,20.284225,182.230154,0.461362,16.415113
59406.347986,-0.363583,1.15027,0.831199,1.15027,20.27818,182.230154,0.461027,16.412192
59406.35015,-1.217786,1.15027,0.831402,1.15027,20.272082,182.230154,0.460691,16.525298
59408.098703,-1.795419,1.151393,0.387943,1.151393,1.902611,182.230154,-0.092203,13.238007
59408.100821,1.046792,1.151393,0.386732,1.151393,1.868115,182.230154,-0.093077,13.45971
59408.101527,-0.039804,1.151393,0.386328,1.151393,1.856614,182.230154,-0.093368,12.773244
59408.334251,0.136709,1.149794,0.2464,1.149794,-2.003207,182.230154,-0.189113,14.917946
59408.33667,0.393228,1.149794,0.244881,1.149794,-2.043864,182.230154,-0.190101,14.780742
59408.341421,0.043217,1.149794,0.241892,1.149794,-2.123739,182.230154,-0.192042,15.002661
59410.105733,-0.721046,1.151393,-0.89943,1.151393,-26.232342,182.230154,-0.673238,11.932846
59410.106439,-1.575693,1.151393,-0.899783,1.151393,-26.237115,182.230154,-0.673278,13.284339
59410.107149,-2.913339,1.151393,-0.900137,1.151393,-26.24191,182.230154,-0.673318,12.309754
59410.189416,1.985642,1.151076,-0.940026,1.151076,-26.75914,182.230154,-0.676911,16.557804
59410.190499,1.317151,1.151076,-0.940535,1.151076,-26.765438,182.230154,-0.676944,16.746988
59410.192661,0.499167,1.151076,-0.941551,1.151076,-26.777971,182.230154,-0.67701,17.312501
59410.317432,-1.911622,1.149981,-0.997269,1.149981,-27.409915,182.230154,-0.678347,14.555286
59410.327634,-2.243324,1.150077,-1.001567,1.150077,-27.453561,182.230154,-0.678243,15.406549
59410.33843,-0.54282,1.149981,-1.006071,1.149981,-27.498413,182.230154,-0.678098,15.238678
