Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59337.269779,,,1.016363,1.217509,-0.496902,1.944761,-7.5e-05,0.003014,-45.901438,181.204792,-0.867615,15.402529,-0.000118,0.001002
59337.33512,,,1.028627,1.218562,-0.491271,1.944761,-7.2e-05,0.003014,-46.662905,181.204792,-0.875051,16.627066,-0.000117,0.001002
59337.337279,,,1.028976,1.218562,-0.491088,1.944761,-7.2e-05,0.003014,-46.685039,181.204792,-0.875257,16.406255,-0.000117,0.001002
59337.339441,,,1.029323,1.218562,-0.490904,1.944761,-7.2e-05,0.003014,-46.70701,181.204792,-0.875461,16.952251,-0.000117,0.001002
59338.153576,,,0.935849,1.216806,-0.435977,1.944761,-6.2e-05,0.003014,-42.6503,181.204792,-0.79326,12.010577,-0.000104,0.001002
59338.157325,,,0.93456,1.216722,-0.435801,1.944761,-6.2e-05,0.003014,-42.583936,181.204792,-0.792278,11.376297,-0.000104,0.001002
59338.161096,,,0.933257,1.216722,-0.435625,1.944761,-6.2e-05,0.003014,-42.516849,181.204792,-0.791286,12.678295,-0.000104,0.001002
59338.435571,,,0.824591,1.217419,-0.424853,1.944761,-6.9e-05,0.003014,-36.852851,181.204792,-0.709572,15.31418,-0.0001,0.001002
59338.440699,,,0.822344,1.217419,-0.42469,1.944761,-6.9e-05,0.003014,-36.734669,181.204792,-0.707897,15.204369,-0.0001,0.001002
59338.444732,,,0.820572,1.217419,-0.424562,1.944761,-6.9e-05,0.003014,-36.641465,181.204792,-0.706577,15.678686,-9.9e-05,0.001002
59339.063179,,,0.529152,1.216722,-0.413575,1.944761,-9.6e-05,0.003014,-21.13197,181.204792,-0.492103,12.444865,-9e-05,0.001002
59339.066933,,,0.527423,1.216722,-0.413552,1.944761,-9.6e-05,0.003014,-21.03924,181.204792,-0.490842,11.522066,-9e-05,0.001002
59339.070709,,,0.525687,1.216722,-0.413529,1.944761,-9.6e-05,0.003014,-20.946088,181.204792,-0.489575,13.261245,-9e-05,0.001002
59339.274224,,,0.436481,1.218168,-0.412779,1.944761,-0.000105,0.003014,-16.151809,181.204792,-0.424604,16.569749,-8.8e-05,0.001002
59339.275304,,,0.436034,1.218168,-0.412777,1.944761,-0.000105,0.003014,-16.127788,181.204792,-0.42428,16.643285,-8.8e-05,0.001002
59339.277455,,,0.435147,1.218168,-0.412774,1.944761,-0.000105,0.003014,-16.079998,181.204792,-0.423634,16.106557,-8.8e-05,0.001002
59339.384815,,,0.392595,1.217064,-0.41269,1.944761,-0.000109,0.003014,-13.788245,181.204792,-0.392714,15.163411,-8.7e-05,0.001002
59339.403186,,,0.385684,1.217151,-0.41269,1.944761,-0.00011,0.003014,-13.415762,181.204792,-0.387696,15.045498,-8.7e-05,0.001002
59339.411738,,,0.382505,1.217151,-0.412691,1.944761,-0.00011,0.003014,-13.24446,181.204792,-0.385388,15.300124,-8.7e-05,0.001002
59340.258227,,,0.228574,1.217881,-0.410291,1.944761,-0.000125,0.003014,-4.9914,181.204792,-0.272988,16.617979,-8.2e-05,0.001002
59340.260381,,,0.22865,1.217881,-0.410264,1.944761,-0.000125,0.003014,-4.995969,181.204792,-0.273036,16.764431,-8.2e-05,0.001002
59340.261456,,,0.228688,1.217881,-0.41025,1.944761,-0.000125,0.003014,-4.998301,181.204792,-0.273061,16.53929,-8.2e-05,0.001002
59340.324968,,,0.232097,1.216891,-0.409375,1.944761,-0.000125,0.003014,-5.197615,181.204792,-0.275307,14.700275,-8.2e-05,0.001002
59340.352375,,,0.234244,1.216891,-0.408949,1.944761,-0.000124,0.003014,-5.320942,181.204792,-0.276755,15.160705,-8.2e-05,0.001002
59340.357133,,,0.234658,1.216891,-0.408871,1.944761,-0.000124,0.003014,-5.344639,181.204792,-0.277035,15.172006,-8.2e-05,0.001002
59343.151823,,,1.457964,1.216891,-0.164699,1.944761,9.1e-05,0.003014,-75.633585,181.204792,-1.101627,12.476658,-6.6e-05,0.001002
59343.15558,,,1.458989,1.216891,-0.164193,1.944761,9.1e-05,0.003014,-75.69786,181.204792,-1.10224,11.654049,-6.6e-05,0.001002
59343.159332,,,1.460007,1.216891,-0.163688,1.944761,9.2e-05,0.003014,-75.761739,181.204792,-1.102847,11.940357,-6.6e-05,0.001002
59343.385508,,,1.510576,1.216891,-0.133316,1.944761,0.000108,0.003014,-79.029489,181.204792,-1.131645,15.513455,-6.2e-05,0.001002
59343.38793,,,1.511002,1.216891,-0.132993,1.944761,0.000108,0.003014,-79.058194,181.204792,-1.131869,15.939715,-6.2e-05,0.001002
59343.390359,,,1.511426,1.216891,-0.132668,1.944761,0.000108,0.003014,-79.086847,181.204792,-1.132093,15.286041,-6.2e-05,0.001002
59343.417903,,,1.516061,1.217976,-0.128993,1.944761,0.00011,0.003014,-79.402304,181.204792,-1.1345,15.925277,-6.1e-05,0.001002
59343.418979,,,1.516236,1.217976,-0.12885,1.944761,0.00011,0.003014,-79.414274,181.204792,-1.13459,16.769456,-6.1e-05,0.001002
59343.422209,,,1.516757,1.217976,-0.12842,1.944761,0.00011,0.003014,-79.450048,181.204792,-1.134856,16.196262,-6.1e-05,0.001002
59345.291819,,,1.24513,1.217064,0.079998,1.944761,0.000158,0.003014,-68.533164,181.204792,-0.883259,15.713731,-1.5e-05,0.001002
59345.294372,,,1.244336,1.217064,0.080217,1.944761,0.000158,0.003014,-68.494258,181.204792,-0.882625,15.191672,-1.5e-05,0.001002
59345.296927,,,1.243541,1.217064,0.080435,1.944761,0.000158,0.003014,-68.455316,181.204792,-0.881991,15.218277,-1.5e-05,0.001002
59346.361714,,,0.941745,1.217419,0.160254,1.944761,0.000156,0.003014,-53.615915,181.204792,-0.64203,15.569188,7e-06,0.001002
59346.364355,,,0.941122,1.217509,0.16043,1.944761,0.000156,0.003014,-53.585494,181.204792,-0.641531,15.580154,7e-06,0.001002
59346.367014,,,0.940495,1.217509,0.160608,1.944761,0.000156,0.003014,-53.554902,181.204792,-0.64103,15.612218,7e-06,0.001002
59348.430514,,,0.500151,1.217151,0.267782,1.944761,0.000149,0.003014,-31.737162,181.204792,-0.29333,14.943628,3.8e-05,0.001002
59348.438424,,,0.497833,1.217064,0.26801,1.944761,0.000149,0.003014,-31.61632,181.204792,-0.291588,15.176634,3.8e-05,0.001002
59348.455275,,,0.492864,1.216977,0.268487,1.944761,0.000149,0.003014,-31.357029,181.204792,-0.287854,15.693888,3.8e-05,0.001002
59349.178192,,,0.239966,1.216722,0.279247,1.944761,0.000126,0.003014,-17.919612,181.204792,-0.101412,11.665003,4.6e-05,0.001002
59349.181949,,,0.238472,1.216722,0.27925,1.944761,0.000126,0.003014,-17.839163,181.204792,-0.100326,11.605901,4.7e-05,0.001002
59349.185702,,,0.236978,1.216639,0.279253,1.944761,0.000126,0.003014,-17.758711,181.204792,-0.099241,12.294444,4.7e-05,0.001002
59349.40112,,,0.149094,1.217329,0.278487,1.944761,0.000117,0.003014,-13.008632,181.204792,-0.035626,15.065946,4.9e-05,0.001002
59349.424112,,,0.139506,1.217329,0.278298,1.944761,0.000116,0.003014,-12.488525,181.204792,-0.028713,14.977823,4.9e-05,0.001002
59349.445857,,,0.13041,1.217329,0.278101,1.944761,0.000115,0.003014,-11.994751,181.204792,-0.022159,15.655111,4.9e-05,0.001002
59352.115809,,,-0.437515,1.216639,0.188878,1.944761,2.3e-05,0.003014,20.206113,181.204792,0.366956,11.936174,4.6e-05,0.001002
59352.119575,,,-0.436743,1.216639,0.188805,1.944761,2.3e-05,0.003014,20.165835,181.204792,0.366377,12.112226,4.6e-05,0.001002
59352.123331,,,-0.435968,1.216639,0.188732,1.944761,2.3e-05,0.003014,20.125385,181.204792,0.365795,11.328764,4.6e-05,0.001002
59352.4157,,,-0.361028,1.217151,0.184849,1.944761,3e-05,0.003014,16.155907,181.204792,0.310366,15.109604,4.3e-05,0.001002
59352.418169,,,-0.360278,1.21724,0.184832,1.944761,3e-05,0.003014,16.11583,181.204792,0.309817,15.379314,4.3e-05,0.001002
59352.420632,,,-0.359529,1.217151,0.184815,1.944761,3e-05,0.003014,16.075746,181.204792,0.309269,14.864232,4.3e-05,0.001002
59359.231744,,,-0.633806,1.217509,0.332904,1.944761,5.5e-05,0.003014,28.212842,181.204792,0.547054,15.795478,7.8e-05,0.001002
59359.239493,,,-0.636995,1.217509,0.33235,1.944761,5.5e-05,0.003014,28.394606,181.204792,0.549226,15.965976,7.8e-05,0.001002
59359.252106,,,-0.642167,1.217509,0.331446,1.944761,5.4e-05,0.003014,28.689473,181.204792,0.552745,15.840977,7.8e-05,0.001002
59359.432389,,,-0.713262,1.217881,0.31809,1.944761,4.2e-05,0.003014,32.759567,181.204792,0.600886,16.322001,7.7e-05,0.001002
59359.433471,,,-0.713672,1.217881,0.318007,1.944761,4.2e-05,0.003014,32.78312,181.204792,0.601162,16.542322,7.7e-05,0.001002
59359.43455,,,-0.71408,1.217881,0.317925,1.944761,4.2e-05,0.003014,32.806597,181.204792,0.601437,16.849675,7.7e-05,0.001002
59360.077277,,,-0.91142,1.217064,0.265754,1.944761,2e-06,0.003014,44.373675,181.204792,0.731123,12.111155,7.2e-05,0.001002
59360.081036,,,-0.912256,1.217064,0.265438,1.944761,2e-06,0.003014,44.424341,181.204792,0.731648,11.741741,7.2e-05,0.001002
59360.088553,,,-0.913914,1.217151,0.264807,1.944761,2e-06,0.003014,44.524966,181.204792,0.732687,11.697931,7.2e-05,0.001002
59360.2517,,,-0.945532,1.217976,0.25112,1.944761,-7e-06,0.003014,46.473414,181.204792,0.752076,16.347747,7e-05,0.001002
59360.252784,,,-0.945713,1.217976,0.25103,1.944761,-7e-06,0.003014,46.484806,181.204792,0.752184,16.520796,7e-05,0.001002
59360.256025,,,-0.946253,1.217976,0.250759,1.944761,-7e-06,0.003014,46.518739,181.204792,0.752505,16.907689,7e-05,0.001002
59360.336325,,,-0.958498,1.217509,0.244064,1.944761,-1.1e-05,0.003014,47.298205,181.204792,0.759651,14.813559,6.9e-05,0.001002
59360.339098,,,-0.958881,1.217509,0.243834,1.944761,-1.1e-05,0.003014,47.322986,181.204792,0.759869,15.133521,6.9e-05,0.001002
59360.344817,,,-0.959664,1.217509,0.243359,1.944761,-1.1e-05,0.003014,47.373635,181.204792,0.760313,15.05233,6.9e-05,0.001002
59363.01594,,,0.305621,1.216891,0.196927,1.944761,0.000103,0.003014,-19.987868,181.204792,-0.170557,11.768066,2.9e-05,0.001002
59363.027286,,,0.317733,1.216977,0.198026,1.944761,0.000105,0.003014,-20.660256,181.204792,-0.179065,12.036817,2.9e-05,0.001002
59363.038617,,,0.329862,1.216977,0.199138,1.944761,0.000107,0.003014,-21.333783,181.204792,-0.187582,11.703019,2.9e-05,0.001002
59363.274093,,,0.588298,1.217419,0.225322,1.944761,0.000143,0.003014,-35.729428,181.204792,-0.368411,15.763601,2.8e-05,0.001002
59363.281366,,,0.596439,1.217329,0.226223,1.944761,0.000144,0.003014,-36.184292,181.204792,-0.374087,15.643099,2.8e-05,0.001002
59363.284271,,,0.599693,1.217329,0.226585,1.944761,0.000144,0.003014,-36.366115,181.204792,-0.376355,15.626961,2.8e-05,0.001002
59363.324373,,,0.644725,1.218462,0.231669,1.944761,0.000151,0.003014,-38.883857,181.204792,-0.407729,16.246393,2.8e-05,0.001002
59363.325453,,,0.645941,1.218363,0.231808,1.944761,0.000151,0.003014,-38.951855,181.204792,-0.408575,16.379775,2.8e-05,0.001002
59363.326535,,,0.647159,1.218363,0.231948,1.944761,0.000151,0.003014,-39.019989,181.204792,-0.409423,16.734578,2.8e-05,0.001002
59365.326357,,,2.390429,1.218462,0.635232,1.944761,0.000478,0.003014,-140.173182,181.204792,-1.570075,17.191038,6.1e-05,0.001002
59365.327439,,,2.390709,1.218462,0.635479,1.944761,0.000479,0.003014,-140.192665,181.204792,-1.570214,16.643361,6.1e-05,0.001002
59365.328519,,,2.390987,1.218462,0.635725,1.944761,0.000479,0.003014,-140.212054,181.204792,-1.570352,16.82103,6.1e-05,0.001002
59365.455657,,,2.416264,1.21724,0.66444,1.944761,0.000492,0.003014,-142.087137,181.204792,-1.581216,14.885142,6.6e-05,0.001002
59365.460982,,,2.416996,1.21724,0.665629,1.944761,0.000492,0.003014,-142.147822,181.204792,-1.581438,15.411111,6.6e-05,0.001002
59365.465061,,,2.417539,1.21724,0.666539,1.944761,0.000493,0.003014,-142.193326,181.204792,-1.581594,15.210439,6.6e-05,0.001002
59365.965873,,,2.363465,1.216806,0.771019,1.944761,0.000525,0.003014,-141.144982,181.204792,-1.515079,11.883936,8.7e-05,0.001002
59365.969634,,,2.362147,1.216891,0.771736,1.944761,0.000525,0.003014,-141.08672,181.204792,-1.513935,11.431007,8.7e-05,0.001002
59365.973394,,,2.360815,1.216891,0.772451,1.944761,0.000525,0.003014,-141.027724,181.204792,-1.512781,11.258355,8.7e-05,0.001002
59366.269992,,,2.213745,1.217329,0.82476,1.944761,0.000529,0.003014,-134.035768,181.204792,-1.392346,15.690007,0.000101,0.001002
59366.288629,,,2.201787,1.21724,0.827754,1.944761,0.000529,0.003014,-133.444783,181.204792,-1.382882,15.600831,0.000102,0.001002
59367.16586,,,1.326787,1.217064,0.921304,1.944761,0.000472,0.003014,-87.95855,181.204792,-0.723119,11.518682,0.00014,0.001002
59367.169615,,,1.321959,1.216977,0.921488,1.944761,0.000472,0.003014,-87.701683,181.204792,-0.719566,12.290973,0.000141,0.001002
59367.180891,,,1.307422,1.216977,0.922029,1.944761,0.00047,0.003014,-86.9279,181.204792,-0.708869,11.453417,0.000141,0.001002
59374.118594,,,-0.401189,1.217064,0.395757,1.944761,0.000102,0.003014,14.553805,181.204792,0.394538,12.878229,8.4e-05,0.001002
59374.122375,,,-0.400996,1.217064,0.395675,1.944761,0.000102,0.003014,14.544863,181.204792,0.394377,11.763482,8.4e-05,0.001002
59374.126132,,,-0.400808,1.217064,0.395594,1.944761,0.000102,0.003014,14.536164,181.204792,0.394218,12.151367,8.4e-05,0.001002
59374.404554,,,-0.39543,1.217151,0.389077,1.944761,0.0001,0.003014,14.362719,181.204792,0.388614,15.265439,8.3e-05,0.001002
59374.407149,,,-0.395451,1.217151,0.389012,1.944761,0.0001,0.003014,14.365051,181.204792,0.388612,15.38294,8.3e-05,0.001002
59374.409745,,,-0.395474,1.21724,0.388946,1.944761,0.0001,0.003014,14.367448,181.204792,0.388612,15.589786,8.2e-05,0.001002
59374.423715,,,-0.395617,1.218071,0.388594,1.944761,0.0001,0.003014,14.381454,181.204792,0.388624,16.212436,8.2e-05,0.001002
59374.424792,,,-0.39563,1.218071,0.388567,1.944761,0.0001,0.003014,14.382611,181.204792,0.388626,16.387379,8.2e-05,0.001002
59374.425867,,,-0.395642,1.218071,0.38854,1.944761,0.0001,0.003014,14.383776,181.204792,0.388628,16.498036,8.2e-05,0.001002
59375.146394,,,-0.433428,1.217151,0.367382,1.944761,8.9e-05,0.003014,16.798042,181.204792,0.410547,12.450947,7.9e-05,0.001002
59375.153901,,,-0.433975,1.217064,0.367136,1.944761,8.8e-05,0.003014,16.831917,181.204792,0.41088,12.109958,7.9e-05,0.001002
59375.157668,,,-0.43425,1.217064,0.367012,1.944761,8.8e-05,0.003014,16.84892,181.204792,0.411047,12.017391,7.9e-05,0.001002
59376.106944,,,-0.481248,1.217064,0.334646,1.944761,7.2e-05,0.003014,19.959812,181.204792,0.436732,12.604258,7.4e-05,0.001002
59376.110707,,,-0.481279,1.217064,0.334521,1.944761,7.2e-05,0.003014,19.963745,181.204792,0.436722,12.540098,7.4e-05,0.001002
59376.114456,,,-0.481309,1.216977,0.334396,1.944761,7.2e-05,0.003014,19.967578,181.204792,0.436711,11.888329,7.4e-05,0.001002
59376.328796,,,-0.480433,1.218462,0.327391,1.944761,6.9e-05,0.003014,20.045492,181.204792,0.434248,16.480561,7.3e-05,0.001002
59376.330954,,,-0.480399,1.218462,0.327322,1.944761,6.9e-05,0.003014,20.044862,181.204792,0.434205,16.469131,7.3e-05,0.001002
59376.332029,,,-0.480381,1.218462,0.327288,1.944761,6.9e-05,0.003014,20.044538,181.204792,0.434183,16.621652,7.3e-05,0.001002
59376.381029,,,-0.479455,1.217151,0.325733,1.944761,6.9e-05,0.003014,20.022367,181.204792,0.433105,15.491216,7.3e-05,0.001002
59376.38348,,,-0.479402,1.217151,0.325656,1.944761,6.9e-05,0.003014,20.02088,181.204792,0.433046,15.037376,7.3e-05,0.001002
59376.38594,,,-0.479348,1.217151,0.325578,1.944761,6.9e-05,0.003014,20.019351,181.204792,0.432987,15.356926,7.3e-05,0.001002
59377.071437,,,-0.441114,1.217064,0.306164,1.944761,6.6e-05,0.003014,18.305507,181.204792,0.40016,12.021914,6.8e-05,0.001002
59377.075193,,,-0.440797,1.217064,0.306071,1.944761,6.6e-05,0.003014,18.290081,181.204792,0.399906,11.835498,6.8e-05,0.001002
59377.07895,,,-0.440478,1.217064,0.305977,1.944761,6.6e-05,0.003014,18.274599,181.204792,0.39965,12.506094,6.8e-05,0.001002
59377.242108,,,-0.425876,1.218071,0.302074,1.944761,6.6e-05,0.003014,17.557347,181.204792,0.388029,16.493155,6.7e-05,0.001002
59377.243184,,,-0.425776,1.218071,0.30205,1.944761,6.6e-05,0.003014,17.552354,181.204792,0.38795,16.499148,6.7e-05,0.001002
59377.244263,,,-0.425674,1.218071,0.302025,1.944761,6.6e-05,0.003014,17.547344,181.204792,0.38787,16.706986,6.7e-05,0.001002
59377.342941,,,-0.41621,1.217064,0.299798,1.944761,6.6e-05,0.003014,17.07704,181.204792,0.380417,14.837102,6.6e-05,0.001002
59377.350605,,,-0.415459,1.217064,0.299629,1.944761,6.6e-05,0.003014,17.039587,181.204792,0.379827,15.51044,6.6e-05,0.001002
59377.353214,,,-0.415203,1.217064,0.299572,1.944761,6.6e-05,0.003014,17.026809,181.204792,0.379627,14.855003,6.6e-05,0.001002
59380.096782,,,-0.284329,1.217151,0.25217,1.944761,6.2e-05,0.003014,10.820091,181.204792,0.272231,12.029928,5.4e-05,0.001002
59380.100543,,,-0.284423,1.217151,0.252095,1.944761,6.2e-05,0.003014,10.826492,181.204792,0.27228,12.864582,5.4e-05,0.001002
59380.104306,,,-0.284518,1.217151,0.25202,1.944761,6.2e-05,0.003014,10.832915,181.204792,0.272329,12.610646,5.4e-05,0.001002
59380.323831,,,-0.29054,1.218562,0.247568,1.944761,6e-05,0.003014,11.236987,181.204792,0.275541,16.066259,5.3e-05,0.001002
59380.324914,,,-0.290572,1.218562,0.247546,1.944761,6e-05,0.003014,11.23911,181.204792,0.275559,16.754217,5.3e-05,0.001002
59380.325993,,,-0.290604,1.218562,0.247524,1.944761,6e-05,0.003014,11.241227,181.204792,0.275576,16.587225,5.3e-05,0.001002
59380.384093,,,-0.292349,1.217601,0.246313,1.944761,5.9e-05,0.003014,11.35689,181.204792,0.276527,15.272559,5.3e-05,0.001002
59380.388188,,,-0.292474,1.217601,0.246227,1.944761,5.9e-05,0.003014,11.365165,181.204792,0.276596,15.562896,5.3e-05,0.001002
59380.393616,,,-0.29264,1.217601,0.246113,1.944761,5.9e-05,0.003014,11.37616,181.204792,0.276687,15.360987,5.3e-05,0.001002
59381.200072,,,-0.322519,1.216891,0.227773,1.944761,4.9e-05,0.003014,13.313974,181.204792,0.293599,11.854679,5.1e-05,0.001002
59381.203825,,,-0.322692,1.216891,0.22768,1.944761,4.9e-05,0.003014,13.324958,181.204792,0.2937,11.940219,5.1e-05,0.001002
59381.215103,,,-0.323215,1.216806,0.227399,1.944761,4.9e-05,0.003014,13.358141,181.204792,0.294007,11.91038,5e-05,0.001002
59381.381518,,,-0.331537,1.21724,0.223152,1.944761,4.7e-05,0.003014,13.882514,181.204792,0.298942,14.812996,5e-05,0.001002
59381.384045,,,-0.331673,1.21724,0.223086,1.944761,4.7e-05,0.003014,13.891037,181.204792,0.299024,14.590358,5e-05,0.001002
59381.386578,,,-0.33181,1.21724,0.22302,1.944761,4.7e-05,0.003014,13.899599,181.204792,0.299106,15.337863,5e-05,0.001002
59381.406621,,,-0.332905,1.218071,0.222493,1.944761,4.6e-05,0.003014,13.968017,181.204792,0.299764,16.596655,5e-05,0.001002
59381.407695,,,-0.332965,1.218071,0.222465,1.944761,4.6e-05,0.003014,13.971717,181.204792,0.299799,16.655797,5e-05,0.001002
59381.408775,,,-0.333024,1.218071,0.222436,1.944761,4.6e-05,0.003014,13.975441,181.204792,0.299835,16.917893,5e-05,0.001002
59382.033277,,,-0.384482,1.217064,0.203622,1.944761,3.4e-05,0.003014,17.084702,181.204792,0.332293,10.918771,4.7e-05,0.001002
59382.037029,,,-0.384936,1.217064,0.20349,1.944761,3.4e-05,0.003014,17.111541,181.204792,0.332588,11.527816,4.7e-05,0.001002
59382.044555,,,-0.385854,1.217064,0.203224,1.944761,3.4e-05,0.003014,17.165763,181.204792,0.333186,12.005195,4.7e-05,0.001002
59382.290252,,,-0.421392,1.21724,0.193822,1.944761,2.7e-05,0.003014,19.2489,181.204792,0.356538,14.846753,4.7e-05,0.001002
59382.29284,,,-0.421829,1.21724,0.193715,1.944761,2.7e-05,0.003014,19.274375,181.204792,0.356828,15.113599,4.7e-05,0.001002
59382.298023,,,-0.422709,1.21724,0.1935,1.944761,2.7e-05,0.003014,19.325633,181.204792,0.35741,14.88998,4.7e-05,0.001002
59382.403096,,,-0.441813,1.217976,0.188962,1.944761,2.3e-05,0.003014,20.436247,181.204792,0.370099,16.210684,4.6e-05,0.001002
59382.405263,,,-0.442233,1.217976,0.188865,1.944761,2.3e-05,0.003014,20.460634,181.204792,0.370379,15.93652,4.6e-05,0.001002
59382.406342,,,-0.442443,1.217976,0.188816,1.944761,2.3e-05,0.003014,20.4728,181.204792,0.370518,16.003693,4.6e-05,0.001002
59384.082315,,,-1.180486,1.216977,0.044442,1.944761,-0.000106,0.003014,62.82693,181.204792,0.868776,11.917602,3.7e-05,0.001002
59384.089829,,,-1.185708,1.216977,0.043384,1.944761,-0.000107,0.003014,63.127272,181.204792,0.872292,12.808912,3.7e-05,0.001002
59384.093591,,,-1.188328,1.216977,0.042853,1.944761,-0.000107,0.003014,63.277957,181.204792,0.874056,11.761767,3.7e-05,0.001002
59384.246229,,,-1.297468,1.217064,0.020384,1.944761,-0.000127,0.003014,69.561173,181.204792,0.947445,15.839783,3.5e-05,0.001002
59384.248796,,,-1.299349,1.217151,0.01999,1.944761,-0.000127,0.003014,69.669537,181.204792,0.948708,15.50999,3.5e-05,0.001002
59384.256677,,,-1.30513,1.217064,0.01878,1.944761,-0.000128,0.003014,70.002753,181.204792,0.952591,15.788831,3.5e-05,0.001002
59384.295514,,,-1.333811,1.218071,0.012745,1.944761,-0.000133,0.003014,71.656257,181.204792,0.971843,16.430166,3.5e-05,0.001002
59384.297674,,,-1.335416,1.218071,0.012405,1.944761,-0.000134,0.003014,71.748769,181.204792,0.972919,16.504521,3.5e-05,0.001002
59384.299834,,,-1.337021,1.218071,0.012066,1.944761,-0.000134,0.003014,71.841338,181.204792,0.973996,16.424442,3.5e-05,0.001002
59385.013206,,,-1.900224,1.216639,-0.119562,1.944761,-0.00024,0.003014,104.545107,181.204792,1.348623,10.823973,2.4e-05,0.001002
59385.016977,,,-1.903268,1.216639,-0.120358,1.944761,-0.000241,0.003014,104.723338,181.204792,1.350625,11.420679,2.4e-05,0.001002
59385.020735,,,-1.9063,1.216639,-0.121151,1.944761,-0.000241,0.003014,104.900942,181.204792,1.35262,11.533319,2.4e-05,0.001002
59385.306628,,,-2.133655,1.217151,-0.184256,1.944761,-0.000288,0.003014,118.280873,181.204792,1.50125,15.734836,1.7e-05,0.001002
59385.313976,,,-2.139366,1.21724,-0.185945,1.944761,-0.000289,0.003014,118.618829,181.204792,1.504956,15.756515,1.7e-05,0.001002
59385.317776,,,-2.142316,1.21724,-0.18682,1.944761,-0.00029,0.003014,118.793435,181.204792,1.50687,15.692397,1.7e-05,0.001002
59387.212516,,,-2.888122,1.217419,-0.670021,1.944761,-0.000543,0.003014,167.616926,181.204792,1.92239,15.802944,-5.5e-05,0.001002
59387.235656,,,-2.884374,1.217419,-0.675661,1.944761,-0.000544,0.003014,167.515617,181.204792,1.918197,15.668255,-5.7e-05,0.001002
59387.271355,,,-2.877891,1.217509,-0.684309,1.944761,-0.000547,0.003014,167.320664,181.204792,1.911234,15.349567,-5.8e-05,0.001002
59387.46205,,,-2.829017,1.217976,-0.729311,1.944761,-0.000558,0.003014,165.490366,181.204792,1.864008,16.274058,-6.8e-05,0.001002
