Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s]
59368.229912,1.84669,1.185686,1.427713,1.185686,35.838915,161.804938,0.124882,16.455691
59368.230991,1.399662,1.185686,1.427741,1.185686,35.811502,161.804938,0.124593,16.596457
59374.907336,-0.47774,1.184351,-1.564498,1.184351,-90.030448,161.804938,-0.663382,11.391316
59374.918597,-1.672669,1.184351,-1.565569,1.184351,-89.432292,161.804938,-0.656992,11.52037
59374.92236,-0.883315,1.184351,-1.565923,1.184351,-89.23278,161.804938,-0.654861,12.054622
59375.87537,-1.023391,1.184262,-1.623847,1.184262,-48.503381,161.804938,-0.22234,11.59047
59375.879138,-0.475183,1.184262,-1.624055,1.184262,-48.393355,161.804938,-0.221162,11.287268
59375.886649,0.223233,1.184262,-1.624471,1.184262,-48.175444,161.804938,-0.21883,11.610972
59376.126986,0.570853,1.185485,-1.63945,1.185485,-42.212712,161.804938,-0.154385,17.034664
59376.128073,-1.01007,1.185485,-1.639527,1.185485,-42.190254,161.804938,-0.154139,16.904608
59376.129146,-1.598994,1.185485,-1.639603,1.185485,-42.168124,161.804938,-0.153897,16.525294
59376.158849,0.160951,1.184532,-1.641738,1.184532,-41.571388,161.804938,-0.147337,15.562995
59376.167845,1.396612,1.184441,-1.642399,1.184441,-41.396699,161.804938,-0.145411,15.489647
59376.173171,-0.091994,1.184532,-1.642793,1.184532,-41.2946,161.804938,-0.144283,15.624844
59376.990305,2.060507,1.184351,-1.740745,1.184351,-36.833218,161.804938,-0.081065,12.61196
59376.994063,0.627157,1.184351,-1.741395,1.184351,-36.859419,161.804938,-0.081224,12.472692
59376.997826,2.146809,1.184351,-1.742047,1.184351,-36.886017,161.804938,-0.081387,11.811572
59377.216829,1.665581,1.184351,-1.783368,1.184351,-39.016402,161.804938,-0.096341,15.515098
59377.219438,0.894112,1.184351,-1.783899,1.184351,-39.048143,161.804938,-0.096579,14.85907
59377.223547,3.38614,1.185585,-1.784737,1.185585,-39.098411,161.804938,-0.096955,16.450286
59377.224626,1.399361,1.185585,-1.784958,1.185585,-39.111667,161.804938,-0.097055,16.223237
59377.225709,1.377582,1.185585,-1.785179,1.185585,-39.124996,161.804938,-0.097155,15.793402
59377.225727,-0.184604,1.184351,-1.785183,1.184351,-39.125218,161.804938,-0.097156,15.183571
59384.057615,-1.210622,1.184086,-0.702616,1.184086,117.712668,161.804938,1.342589,12.164048
59384.061369,-1.963634,1.184,-0.701604,1.184,117.594514,161.804938,1.341188,12.939802
59384.065127,-2.846644,1.184,-0.700594,1.184,117.475793,161.804938,1.339782,12.329945
59384.208987,-2.158268,1.184441,-0.664519,1.184441,112.617707,161.804938,1.283148,15.609943
59384.21423,-3.540489,1.184441,-0.663298,1.184441,112.429863,161.804938,1.280988,15.829981
59384.221531,-2.918179,1.184351,-0.661608,1.184351,112.167115,161.804938,1.277971,15.579616
59384.241974,-1.948654,1.185386,-0.656943,1.185386,111.424271,161.804938,1.269458,16.321518
59384.243053,-1.366898,1.185485,-0.656699,1.185485,111.384775,161.804938,1.269006,16.964328
59384.24521,0.597616,1.185386,-0.656213,1.185386,111.305734,161.804938,1.268102,16.962173
59385.959714,0.889521,1.18358,-0.480759,1.18358,47.449803,161.804938,0.575355,12.668808
59385.963475,0.732232,1.18358,-0.48047,1.18358,47.37617,161.804938,0.574541,12.278554
59385.967241,0.12194,1.18358,-0.480178,1.18358,47.302952,161.804938,0.573731,13.015956
59386.180112,-1.06946,1.184809,-0.461327,1.184809,44.017533,161.804938,0.53639,14.526198
59386.187694,0.910772,1.184809,-0.460559,1.184809,43.931944,161.804938,0.535369,14.88786
59386.190251,-2.252489,1.184903,-0.460298,1.184903,43.903572,161.804938,0.53503,14.663063
59386.288274,-1.406944,1.185485,-0.449653,1.185485,43.003942,161.804938,0.523857,16.186217
59386.291521,-0.123319,1.185485,-0.449278,1.185485,42.980422,161.804938,0.523548,16.363373
59386.292602,-0.980444,1.185485,-0.449153,1.185485,42.97268,161.804938,0.523446,16.740067
59390.967272,2.15176,1.184,0.603002,1.184,30.326953,161.804938,0.21032,12.224027
59391.008605,0.904113,1.183914,0.597649,1.183914,28.083323,161.804938,0.187971,11.61789
59391.016126,2.130124,1.183914,0.596638,1.183914,27.674682,161.804938,0.183907,12.404343
59391.284051,1.883532,1.185686,0.553871,1.185686,13.184999,161.804938,0.040994,16.676128
59391.285132,1.677729,1.185585,0.553674,1.185585,13.127299,161.804938,0.04043,16.498995
59391.287291,2.192123,1.185585,0.55328,1.185585,13.012089,161.804938,0.039303,16.213496
59391.891421,-0.907805,1.183103,0.422567,1.183103,-16.420328,161.804938,-0.243409,11.624525
59391.898926,1.505983,1.18318,0.420779,1.18318,-16.7364,161.804938,-0.246379,10.664858
59391.90269,1.51388,1.183103,0.419882,1.183103,-16.894344,161.804938,-0.247862,11.721216
59392.102533,0.002331,1.184903,0.371882,1.184903,-24.696437,161.804938,-0.320496,15.415403
59392.105631,0.243076,1.184903,0.371137,1.184903,-24.807939,161.804938,-0.321524,15.35952
59392.113221,-0.300098,1.184903,0.369311,1.184903,-25.079843,161.804938,-0.324029,15.439659
59392.130861,-0.125667,1.185485,0.36507,1.185485,-25.704773,161.804938,-0.329778,16.33214
59392.131948,-0.271406,1.185485,0.364809,1.185485,-25.742961,161.804938,-0.330129,16.257602
59392.133025,1.572853,1.185485,0.36455,1.185485,-25.780759,161.804938,-0.330476,16.688133
59397.181709,-0.773702,1.184262,-0.371085,1.184262,-61.811704,161.804938,-0.57703,15.445045
59397.184212,2.179317,1.184262,-0.372104,1.184262,-61.919286,161.804938,-0.57797,15.422116
59397.186708,1.089333,1.184262,-0.37312,1.184262,-62.026607,161.804938,-0.578907,15.330568
59397.273074,2.295386,1.185585,-0.408983,1.185585,-65.76199,161.804938,-0.611454,17.226711
59397.275237,1.226302,1.185585,-0.409899,1.185585,-65.855999,161.804938,-0.612271,16.456748
59397.277391,2.831214,1.185585,-0.410811,1.185585,-65.949634,161.804938,-0.613085,16.672891
59397.830877,0.362486,1.184,-0.667724,1.184,-89.703178,161.804938,-0.815064,11.17959
59397.834622,1.462348,1.184,-0.669586,1.184,-89.855633,161.804938,-0.816323,10.75656
59397.838395,-0.277776,1.184,-0.671462,1.184,-90.00903,161.804938,-0.81759,12.002059
59398.110716,0.050677,1.184351,-0.809464,1.184351,-100.451216,161.804938,-0.902047,15.099694
59398.113216,0.374961,1.184351,-0.810748,1.184351,-100.540357,161.804938,-0.90275,15.167566
59398.120614,-0.739238,1.184351,-0.814549,1.184351,-100.803325,161.804938,-0.904821,15.220492
59398.287427,-1.053062,1.185485,-0.900535,1.185485,-106.383637,161.804938,-0.947838,16.328784
59398.288507,-2.905504,1.185485,-0.901093,1.185485,-106.41744,161.804938,-0.948093,16.500603
59398.290667,0.80161,1.185386,-0.902207,1.185386,-106.484952,161.804938,-0.9486,15.99873
59399.074692,0.957355,1.185993,-1.287964,1.185993,-120.715454,161.804938,-1.029512,12.931409
59399.076104,-0.748015,1.185993,-1.288594,1.185993,-120.719721,161.804938,-1.029447,12.333169
59399.077516,0.648614,1.185993,-1.289223,1.185993,-120.723903,161.804938,-1.029381,12.443759
59399.178733,-1.242181,1.185686,-1.333416,1.185686,-120.800225,161.804938,-1.022531,16.872904
59399.179816,0.430282,1.185686,-1.333879,1.185686,-120.798639,161.804938,-1.022435,16.409678
59399.180896,-0.068257,1.185686,-1.33434,1.185686,-120.797006,161.804938,-1.022338,16.807536
59399.193831,-3.100942,1.184174,-1.339845,1.184174,-120.773485,161.804938,-1.021142,15.008721
59399.207456,-0.736179,1.184262,-1.345608,1.184262,-120.740778,161.804938,-1.019806,15.038442
59399.21003,-0.558095,1.184262,-1.346692,1.184262,-120.733683,161.804938,-1.019545,15.188092
59399.928081,0.981848,1.184174,-1.587086,1.184174,-107.123954,161.804938,-0.836794,12.083187
59399.935597,0.851603,1.184174,-1.588841,1.184174,-106.859055,161.804938,-0.833743,11.142859
59399.939355,2.761474,1.184174,-1.589712,1.184174,-106.725678,161.804938,-0.832209,12.106543
59400.162551,0.586699,1.185585,-1.633308,1.185585,-97.713928,161.804938,-0.731187,12.486265
59400.163257,1.317811,1.185585,-1.63342,1.185585,-97.682088,161.804938,-0.730837,12.126435
59400.163963,3.514922,1.185585,-1.633531,1.185585,-97.650226,161.804938,-0.730487,12.15729
59400.1784,1.311991,1.184351,-1.635778,1.184351,-96.994188,161.804938,-0.723293,14.639814
59400.18223,2.684576,1.184351,-1.636363,1.184351,-96.818709,161.804938,-0.721372,15.143742
59400.184694,1.974949,1.184351,-1.636736,1.184351,-96.705498,161.804938,-0.720133,15.294335
59400.285312,-0.836386,1.185485,-1.650211,1.185485,-91.872429,161.804938,-0.667667,16.115252
59400.287476,1.596866,1.185485,-1.650463,1.185485,-91.764038,161.804938,-0.666499,16.446121
59400.289642,1.734116,1.185485,-1.650713,1.185485,-91.655362,161.804938,-0.665329,16.413558
59405.830842,2.249948,1.184,0.541814,1.184,101.941529,161.804938,0.963791,10.68751
59405.838375,1.621153,1.184086,0.542609,1.184086,101.50052,161.804938,0.959079,11.715156
59405.845885,2.907378,1.184086,0.543384,1.184086,101.0596,161.804938,0.954371,10.629199
59406.052029,2.196259,1.185585,0.558132,1.185585,88.518658,161.804938,0.821728,12.417658
59406.052735,2.05523,1.185686,0.558161,1.185686,88.474425,161.804938,0.821264,12.468394
59406.053441,1.800201,1.185686,0.55819,1.185686,88.430184,161.804938,0.8208,12.501783
59406.258346,2.911651,1.185288,0.560752,1.185288,75.316605,161.804938,0.684324,16.692409
59406.259425,1.744668,1.185288,0.560735,1.185288,75.24637,161.804938,0.683598,16.354912
59406.262674,2.41772,1.185288,0.560683,1.185288,75.034825,161.804938,0.681413,16.37612
59406.924185,-0.292165,1.184262,0.498927,1.184262,31.860174,161.804938,0.244222,12.219502
59406.92795,-0.631567,1.184262,0.498329,1.184262,31.623537,161.804938,0.24187,11.507213
59406.935474,-0.794366,1.184262,0.497128,1.184262,31.151271,161.804938,0.237179,11.694711
59407.196637,0.844826,1.185993,0.450577,1.185993,15.381049,161.804938,0.081637,16.582005
59407.197727,-1.174962,1.185993,0.450365,1.185993,15.318162,161.804938,0.081022,15.989498
59407.200978,-0.355331,1.185993,0.449734,1.185993,15.130758,161.804938,0.079187,16.97811
59408.142578,-0.875205,1.185386,0.250596,1.185386,-25.371167,161.804938,-0.306522,12.948952
59408.143989,1.737075,1.185386,0.250316,1.185386,-25.407249,161.804938,-0.306848,12.575328
59408.144695,0.130215,1.185386,0.250176,1.185386,-25.425272,161.804938,-0.30701,12.597031
59408.306924,1.889932,1.184532,0.219281,1.184532,-29.022072,161.804938,-0.338979,14.760559
59408.315279,1.941448,1.184441,0.217765,1.184441,-29.177831,161.804938,-0.340333,14.922129
59408.317698,2.200885,1.184441,0.217328,1.184441,-29.222387,161.804938,-0.340719,14.784258
59410.088879,-5.903397,1.18589,0.145788,1.18589,-8.705622,161.804938,-0.115518,12.234482
59410.09029,-3.210533,1.18589,0.145924,1.18589,-8.664896,161.804938,-0.115119,12.101244
59410.090996,-3.865601,1.18589,0.145992,1.18589,-8.644518,161.804938,-0.11492,12.869556
59410.162865,-3.604787,1.185686,0.15319,1.185686,-6.571544,161.804938,-0.09466,16.871486
59410.163946,-2.537899,1.185686,0.153302,1.185686,-6.540421,161.804938,-0.094357,16.422226
59410.165027,-1.527012,1.185686,0.153415,1.185686,-6.5093,161.804938,-0.094054,16.548264
59410.298459,-4.626798,1.184623,0.168011,1.184623,-2.703306,161.804938,-0.057096,14.556377
59410.311002,-3.510239,1.184623,0.169452,1.184623,-2.350718,161.804938,-0.053688,15.198567
59410.319457,-3.266217,1.184623,0.17043,1.184623,-2.113708,161.804938,-0.051398,15.237253
59414.947896,2.849285,1.183337,-0.426523,1.183337,-72.431002,161.804938,-0.677602,11.991464
59414.959185,2.884076,1.183258,-0.429314,1.183258,-72.405668,161.804938,-0.676857,11.587316
59414.966727,2.047928,1.183258,-0.431166,1.183258,-72.385941,161.804938,-0.676332,11.563322
59415.081873,1.000529,1.186098,-0.458138,1.186098,-71.806851,161.804938,-0.66566,12.219162
59415.083286,2.712844,1.185993,-0.458453,1.185993,-71.796519,161.804938,-0.665499,11.786194
59415.083992,2.554002,1.185993,-0.458611,1.185993,-71.791327,161.804938,-0.665418,12.42301
59415.111932,0.459977,1.184174,-0.464764,1.184174,-71.570283,161.804938,-0.662061,15.323292
59415.114446,0.611523,1.184174,-0.46531,1.184174,-71.548907,161.804938,-0.661744,15.588996
59415.119494,-0.739384,1.184174,-0.466403,1.184174,-71.505244,161.804938,-0.661102,15.655792
59415.246596,-0.544372,1.184532,-0.492225,1.184532,-70.083428,161.804938,-0.641888,16.279357
59415.247677,2.062833,1.184532,-0.49243,1.184532,-70.068704,161.804938,-0.6417,16.422272
59415.249838,-1.351757,1.184532,-0.49284,1.184532,-70.039141,161.804938,-0.641322,16.321212
59417.97698,2.401007,1.184262,-0.343245,1.184262,21.778997,161.804938,0.28528,11.223209
59417.984506,1.11781,1.184262,-0.342048,1.184262,21.926134,161.804938,0.286599,10.936734
59417.988262,1.818214,1.184262,-0.341452,1.184262,21.998985,161.804938,0.287252,11.713699
59418.144961,0.733672,1.184441,-0.317269,1.184441,24.69358,161.804938,0.311022,16.190985
59418.146035,-1.005489,1.184441,-0.317108,1.184441,24.709729,161.804938,0.311162,16.145358
59418.147118,0.320349,1.184441,-0.316946,1.184441,24.725982,161.804938,0.311303,16.440219
59418.167474,-0.38587,1.184532,-0.313917,1.184532,25.025527,161.804938,0.313886,15.213528
59418.170302,0.002712,1.184532,-0.313499,1.184532,25.06625,161.804938,0.314236,15.388817
59418.17314,0.441292,1.184532,-0.313079,1.184532,25.106898,161.804938,0.314585,15.126272
59419.113189,-2.638116,1.184351,-0.208671,1.184351,28.191591,161.804938,0.328529,15.065619
59419.121582,-0.158743,1.184351,-0.208044,1.184351,28.148655,161.804938,0.327975,15.202815
59419.127474,-2.574181,1.184351,-0.207606,1.184351,28.118079,161.804938,0.327582,15.3893
59419.19043,-3.03254,1.184623,-0.203057,1.184623,27.770457,161.804938,0.32319,16.418199
59419.192598,-0.929692,1.184716,-0.202905,1.184716,27.757851,161.804938,0.323033,16.179195
59419.193683,-2.247769,1.184716,-0.202828,1.184716,27.751527,161.804938,0.322954,16.410342
59419.921321,2.190239,1.184086,-0.159477,1.184086,23.107684,161.804938,0.267285,11.190394
59419.925201,2.992005,1.184086,-0.159243,1.184086,23.090468,161.804938,0.267065,11.057453
59419.928958,3.315778,1.184086,-0.159016,1.184086,23.073969,161.804938,0.266855,11.505695
59420.174169,-0.298929,1.184262,-0.142668,1.184262,22.422173,161.804938,0.257267,16.24184
59420.176321,0.730911,1.184262,-0.142508,1.184262,22.420666,161.804938,0.257223,16.606069
59420.178473,0.63675,1.184262,-0.142347,1.184262,22.419242,161.804938,0.257181,16.527229
59420.255224,0.6016,1.184903,-0.136387,1.184903,22.423379,161.804938,0.256193,15.699477
59420.265503,-0.000236,1.184903,-0.135551,1.184903,22.432301,161.804938,0.256141,15.755899
59420.277188,2.311803,1.184903,-0.13459,1.184903,22.444922,161.804938,0.256106,15.85121
59420.873052,1.675299,1.184174,-0.064537,1.184174,27.097341,161.804938,0.292253,10.959025
59420.876816,1.454697,1.184174,-0.063935,1.184174,27.153891,161.804938,0.292736,12.49252
59420.888128,1.698873,1.184174,-0.062111,1.184174,27.325979,161.804938,0.294206,11.360027
59421.134456,0.458386,1.186631,-0.016995,1.186631,31.863273,161.804938,0.333471,11.628964
59421.135869,1.079096,1.186631,-0.016705,1.186631,31.893599,161.804938,0.333736,12.150032
59421.13728,-0.254193,1.186522,-0.016416,1.186522,31.92393,161.804938,0.334,12.059279
59421.250481,0.99939,1.184623,0.008013,1.184623,34.511246,161.804938,0.356615,16.464221
59421.251566,1.675144,1.184623,0.008259,1.184623,34.537493,161.804938,0.356845,16.625566
59421.25265,2.482899,1.184623,0.008504,1.184623,34.563743,161.804938,0.357075,16.23546
59421.331738,-2.522805,1.184623,0.027018,1.184623,36.550701,161.804938,0.374485,14.558423
59421.334922,-1.044575,1.184532,0.027788,1.184532,36.633614,161.804938,0.375212,15.106413
59421.344535,-1.602912,1.184623,0.030125,1.184623,36.885287,161.804938,0.377418,15.305435
59421.825107,-1.522285,1.183914,0.169047,1.183914,51.70555,161.804938,0.507132,12.580731
59421.828877,-1.201542,1.184,0.170304,1.184,51.836036,161.804938,0.508268,12.626099
59421.832632,-2.174797,1.184,0.171559,1.184,51.966168,161.804938,0.509401,12.3851
59422.078977,-3.41964,1.187072,0.259031,1.187072,60.791942,161.804938,0.585829,12.059683
59422.08113,-1.047447,1.187072,0.259838,1.187072,60.870938,161.804938,0.586509,10.480871
59422.081835,-1.473712,1.187072,0.260103,1.187072,60.89681,161.804938,0.586731,11.186419
59422.235169,-0.003931,1.184903,0.319334,1.184903,66.557753,161.804938,0.635212,16.405563
59422.236246,-1.762359,1.184903,0.319762,1.184903,66.597618,161.804938,0.635552,16.638973
59422.237326,-5.040788,1.184903,0.320191,1.184903,66.637595,161.804938,0.635892,16.81825
59422.278772,-2.091549,1.184441,0.336762,1.184441,68.170954,161.804938,0.648933,15.624643
59422.293059,-2.050311,1.184441,0.342524,1.184441,68.69893,161.804938,0.653413,15.428453
59422.296261,-2.063606,1.184441,0.343819,1.184441,68.8172,161.804938,0.654416,15.514631
59423.914949,1.390913,1.184262,1.023849,1.184262,103.218083,161.804938,0.893676,11.729306
59423.918708,0.850623,1.184262,1.025139,1.184262,103.195254,161.804938,0.893216,11.033654
59423.926247,1.420046,1.184262,1.027716,1.184262,103.14762,161.804938,0.892277,11.112585
