Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59337.802213,-1.150302,1.266224,1.763537,1.266224,0.427558,2.081727,-76.324868,166.57394,-1.07759,12.327777,2.7e-05,0.001002
59337.805964,-1.144144,1.266224,1.762379,1.266224,0.427267,2.081727,-76.288778,166.57394,-1.076827,12.219708,2.7e-05,0.001002
59338.101617,1.923465,1.266726,1.660426,1.266726,0.402025,2.081727,-72.63953,166.57394,-1.011497,15.352635,2.3e-05,0.001002
59338.106766,1.523401,1.266813,1.65849,1.266813,0.40155,2.081727,-72.563574,166.57394,-1.010283,15.31544,2.3e-05,0.001002
59338.111894,1.385332,1.266813,1.656559,1.266813,0.401077,2.081727,-72.487563,166.57394,-1.009072,15.207565,2.3e-05,0.001002
59340.09812,-3.35065,1.267348,0.99133,1.267348,0.239748,2.081727,-43.76729,166.57394,-0.602312,16.678811,1.3e-05,0.001002
59340.099194,-0.741505,1.26744,0.991185,1.26744,0.239711,2.081727,-43.764413,166.57394,-0.60221,16.845243,1.3e-05,0.001002
59340.101354,-1.017214,1.267348,0.990894,1.267348,0.239635,2.081727,-43.758694,166.57394,-0.602005,16.313124,1.3e-05,0.001002
59340.125153,0.775118,1.266306,0.987773,1.266306,0.238825,2.081727,-43.701567,166.57394,-0.599788,15.218334,1.3e-05,0.001002
59340.134329,0.641278,1.266306,0.986613,1.266306,0.238523,2.081727,-43.682429,166.57394,-0.598956,15.261091,1.3e-05,0.001002
59340.148161,-0.083019,1.266306,0.98491,1.266306,0.238077,2.081727,-43.656623,166.57394,-0.597725,15.454184,1.3e-05,0.001002
59341.954385,1.481899,1.267626,1.105781,1.267626,0.255817,2.081727,-65.71993,166.57394,-0.604704,16.67657,-2.4e-05,0.001002
59341.95762,0.736448,1.267626,1.106232,1.267626,0.255897,2.081727,-65.782333,166.57394,-0.604809,16.475413,-2.4e-05,0.001002
59341.958695,0.015298,1.267626,1.106382,1.267626,0.255923,2.081727,-65.803064,166.57394,-0.604844,16.614955,-2.4e-05,0.001002
59341.996746,0.362279,1.266556,1.111612,1.266556,0.256844,2.081727,-66.534684,166.57394,-0.606032,14.676161,-2.5e-05,0.001002
59342.000684,1.617745,1.266556,1.112146,1.266556,0.256937,2.081727,-66.610137,166.57394,-0.60615,15.177024,-2.6e-05,0.001002
59343.674792,0.203437,1.266306,1.028798,1.266306,0.224857,2.081727,-80.284155,166.57394,-0.486559,11.814339,-6.6e-05,0.001002
59343.682301,-0.499258,1.266306,1.026493,1.266306,0.224276,2.081727,-80.217064,166.57394,-0.48502,11.630654,-6.6e-05,0.001002
59343.689815,-0.240931,1.266306,1.024166,1.266306,0.22369,2.081727,-80.148561,166.57394,-0.483471,11.886182,-6.7e-05,0.001002
59344.03846,0.277954,1.266472,0.895937,1.266472,0.191998,2.081727,-75.47751,166.57394,-0.401627,14.928874,-7e-05,0.001002
59344.047124,0.347627,1.266388,0.892264,1.266388,0.191103,2.081727,-75.324858,166.57394,-0.399357,14.678415,-7.1e-05,0.001002
59344.054785,0.376894,1.266388,0.888997,1.266388,0.190307,2.081727,-75.188439,166.57394,-0.397341,14.881509,-7.1e-05,0.001002
59344.09052,-0.114849,1.26744,0.873529,1.26744,0.186547,2.081727,-74.534356,166.57394,-0.387828,16.448879,-7.1e-05,0.001002
59344.093753,-0.544431,1.26744,0.872111,1.26744,0.186202,2.081727,-74.473745,166.57394,-0.386959,16.119,-7.1e-05,0.001002
59344.094826,1.222041,1.26744,0.871639,1.26744,0.186088,2.081727,-74.453576,166.57394,-0.38667,16.120648,-7.1e-05,0.001002
59345.052239,0.904042,1.266472,0.347849,1.266472,0.061905,2.081727,-47.699941,166.57394,-0.082841,15.046436,-6.9e-05,0.001002
59345.054836,0.566643,1.266472,0.346248,1.266472,0.061531,2.081727,-47.609432,166.57394,-0.081948,15.476079,-6.9e-05,0.001002
59345.062635,0.402452,1.266388,0.341439,1.266388,0.060409,2.081727,-47.33727,166.57394,-0.079264,15.753627,-6.9e-05,0.001002
59348.691508,-0.336687,1.266143,-0.367078,1.266143,-0.100201,2.081727,-0.422392,166.57394,0.2891,11.516132,-4.3e-05,0.001002
59348.69902,1.377566,1.266143,-0.364331,1.266143,-0.099582,2.081727,-0.609979,166.57394,0.287694,11.625552,-4.3e-05,0.001002
59348.70279,1.872184,1.266224,-0.362949,1.266224,-0.099271,2.081727,-0.704408,166.57394,0.286987,12.565008,-4.3e-05,0.001002
59349.021951,-0.240803,1.266641,-0.240306,1.266641,-0.071786,2.081727,-9.285483,166.57394,0.225053,15.400786,-4.9e-05,0.001002
59349.026999,-2.485806,1.266641,-0.238303,1.266641,-0.071339,2.081727,-9.428805,166.57394,0.224054,15.376401,-4.9e-05,0.001002
59349.032064,1.096184,1.266726,-0.236293,1.266726,-0.070891,2.081727,-9.572792,166.57394,0.223053,15.18812,-4.9e-05,0.001002
59350.089948,2.418647,1.266306,0.148244,1.266306,0.013086,2.081727,-39.68093,166.57394,0.041588,15.143523,-7.4e-05,0.001002
59350.092419,2.733958,1.266306,0.148933,1.266306,0.013231,2.081727,-39.74247,166.57394,0.041292,14.896873,-7.4e-05,0.001002
59350.106715,3.378,1.266306,0.152891,1.266306,0.014065,2.081727,-40.096955,166.57394,0.039602,15.016464,-7.4e-05,0.001002
59350.920251,1.564678,1.266388,0.281213,1.266388,0.038958,2.081727,-54.700413,166.57394,-0.002851,15.705981,-9.3e-05,0.001002
59351.708087,0.097291,1.266143,0.200944,1.266143,0.016314,2.081727,-55.859457,166.57394,0.064604,11.143911,-0.000105,0.001002
59351.715613,-1.219003,1.266143,0.199238,1.266143,0.015887,2.081727,-55.805878,166.57394,0.065728,12.609633,-0.000105,0.001002
59351.72688,-0.597417,1.266143,0.196652,1.266143,0.015239,2.081727,-55.72348,166.57394,0.067425,11.716578,-0.000105,0.001002
59352.098517,2.381649,1.266556,0.092242,1.266556,-0.010345,2.081727,-51.5998,166.57394,0.132793,14.99724,-0.000108,0.001002
59352.108322,1.868867,1.266556,0.089024,1.266556,-0.011123,2.081727,-51.455979,166.57394,0.134742,15.481909,-0.000108,0.001002
59352.122068,2.956416,1.266556,0.084475,1.266556,-0.01222,2.081727,-51.251504,166.57394,0.137491,15.244561,-0.000108,0.001002
59353.715347,0.01704,1.266472,-0.599805,1.266472,-0.171966,2.081727,-12.680959,166.57394,0.520031,12.13834,-9.7e-05,0.001002
59353.719104,0.296726,1.266472,-0.601491,1.266472,-0.172351,2.081727,-12.57322,166.57394,0.520923,12.300593,-9.7e-05,0.001002
59353.722869,2.624415,1.266472,-0.60318,1.266472,-0.172737,2.081727,-12.465249,166.57394,0.521817,12.273036,-9.7e-05,0.001002
59354.076145,3.31203,1.267077,-0.757139,1.267077,-0.207706,2.081727,-2.371705,166.57394,0.602262,14.924236,-9.2e-05,0.001002
59354.101312,2.676604,1.267257,-0.767713,1.267257,-0.210095,2.081727,-1.659209,166.57394,0.607711,14.988941,-9.1e-05,0.001002
59354.104255,2.885837,1.267257,-0.768946,1.267257,-0.210373,2.081727,-1.575976,166.57394,0.608346,15.089547,-9.1e-05,0.001002
59356.710684,0.347799,1.266556,-1.595564,1.266556,-0.387885,2.081727,67.525593,166.57394,0.981029,11.786369,-2.8e-05,0.001002
59356.721985,0.69398,1.266556,-1.598745,1.266556,-0.388523,2.081727,67.856288,166.57394,0.982205,12.053093,-2.7e-05,0.001002
59356.725745,-0.686962,1.266556,-1.599803,1.266556,-0.388736,2.081727,67.96648,166.57394,0.982597,11.316498,-2.7e-05,0.001002
59357.087914,3.177821,1.267348,-1.703141,1.267348,-0.409303,2.081727,78.968474,166.57394,1.019796,16.562982,-1.4e-05,0.001002
59357.090082,0.746446,1.267348,-1.703766,1.267348,-0.409426,2.081727,79.036625,166.57394,1.020015,16.486292,-1.4e-05,0.001002
59357.092248,2.824071,1.267348,-1.704391,1.267348,-0.40955,2.081727,79.104741,166.57394,1.020234,16.534618,-1.3e-05,0.001002
59358.923301,3.333278,1.2669,-2.139387,1.2669,-0.487068,2.081727,138.602477,166.57394,1.124436,15.84369,7.3e-05,0.001002
59358.931249,2.703999,1.2669,-2.140108,1.2669,-0.487117,2.081727,138.815959,166.57394,1.124151,16.095546,7.3e-05,0.001002
59358.937426,3.096546,1.2669,-2.140655,1.2669,-0.487153,2.081727,138.981194,166.57394,1.123924,15.497378,7.4e-05,0.001002
59358.952972,3.882664,1.267348,-2.141984,1.267348,-0.487231,2.081727,139.394396,166.57394,1.123322,16.840336,7.5e-05,0.001002
59358.954053,1.854754,1.267348,-2.142074,1.267348,-0.487235,2.081727,139.422985,166.57394,1.123279,16.473619,7.5e-05,0.001002
59358.956208,2.043932,1.267348,-2.142252,1.267348,-0.487245,2.081727,139.479924,166.57394,1.123192,16.325006,7.5e-05,0.001002
59361.683491,1.958899,1.266472,-0.842664,1.266472,-0.154133,2.081727,109.484665,166.57394,0.224795,11.474979,0.000154,0.001002
59361.687248,1.71504,1.266472,-0.838805,1.266472,-0.153221,2.081727,109.28321,166.57394,0.222573,12.041573,0.000154,0.001002
59361.691012,1.09717,1.266472,-0.834935,1.266472,-0.152307,2.081727,109.081023,166.57394,0.220347,11.788609,0.000154,0.001002
59361.944566,2.383844,1.266556,-0.566953,1.266556,-0.089253,2.081727,94.69363,166.57394,0.067682,15.106656,0.000152,0.001002
59361.947357,0.664824,1.266556,-0.563933,1.266556,-0.088545,2.081727,94.527456,166.57394,0.065978,14.647621,0.000152,0.001002
59361.957166,1.999203,1.266641,-0.553312,1.266641,-0.086056,2.081727,93.942202,166.57394,0.059987,14.863716,0.000152,0.001002
59362.13614,1.816839,1.267348,-0.357159,1.267348,-0.04022,2.081727,82.949648,166.57394,-0.049925,16.570782,0.000149,0.001002
59362.13722,1.641644,1.267348,-0.355964,1.267348,-0.039942,2.081727,82.881645,166.57394,-0.05059,16.841196,0.000149,0.001002
59362.138308,1.60544,1.267348,-0.35476,1.267348,-0.039661,2.081727,82.813119,166.57394,-0.051261,16.495929,0.000149,0.001002
59364.917885,-1.045202,1.26744,1.838882,1.26744,0.453901,2.081727,-67.830533,166.57394,-1.170335,16.155611,5.5e-05,0.001002
59364.918966,1.900622,1.267533,1.839058,1.267533,0.453933,2.081727,-67.853473,166.57394,-1.170382,16.567116,5.5e-05,0.001002
59364.921142,0.47927,1.26744,1.83941,1.26744,0.453997,2.081727,-67.899536,166.57394,-1.170475,16.451181,5.5e-05,0.001002
59365.06732,2.076332,1.266726,1.857559,1.266726,0.457049,2.081727,-70.647897,166.57394,-1.173765,15.691228,5e-05,0.001002
59365.069993,2.093101,1.266726,1.85779,1.266726,0.457081,2.081727,-70.691854,166.57394,-1.173771,15.415156,5e-05,0.001002
59365.075398,2.858644,1.266726,1.858247,1.266726,0.457145,2.081727,-70.780055,166.57394,-1.173779,15.326383,5e-05,0.001002
59365.648355,-0.16458,1.266306,1.830815,1.266306,0.446626,2.081727,-75.222844,166.57394,-1.134647,12.405897,3.7e-05,0.001002
59365.652118,0.643049,1.266306,1.830186,1.266306,0.446456,2.081727,-75.222305,166.57394,-1.134157,11.659111,3.7e-05,0.001002
59365.659667,-0.656675,1.266388,1.82891,1.266388,0.44611,2.081727,-75.220169,166.57394,-1.133166,11.099261,3.7e-05,0.001002
59365.941188,0.335145,1.266726,1.767746,1.266726,0.430162,2.081727,-74.201871,166.57394,-1.089321,15.691834,3.2e-05,0.001002
59365.959824,-1.001962,1.266641,1.762853,1.266641,0.428917,2.081727,-74.075003,166.57394,-1.085993,15.604455,3.2e-05,0.001002
59369.76121,-1.337289,1.266556,1.129524,1.266556,0.263984,2.081727,-63.239208,166.57394,-0.633151,13.805074,-1.6e-05,0.001002
59369.768738,-3.063204,1.266472,1.130439,1.266472,0.264141,2.081727,-63.372537,166.57394,-0.633337,12.798364,-1.6e-05,0.001002
59369.776263,-1.207117,1.266472,1.131352,1.266472,0.264298,2.081727,-63.50594,166.57394,-0.633523,12.283979,-1.6e-05,0.001002
59369.91094,-3.217839,1.26744,1.147519,1.26744,0.267049,2.081727,-65.906484,166.57394,-0.636643,16.376349,-2e-05,0.001002
59369.912028,-3.100967,1.26744,1.147647,1.26744,0.26707,2.081727,-65.925912,166.57394,-0.636666,16.380507,-2e-05,0.001002
59369.913108,-2.968094,1.26744,1.147774,1.26744,0.267092,2.081727,-65.945197,166.57394,-0.636689,16.616828,-2e-05,0.001002
59370.023276,-3.525529,1.266726,1.16042,1.266726,0.269186,2.081727,-67.905938,166.57394,-0.6388,15.447228,-2.3e-05,0.001002
59370.025654,-2.418793,1.266726,1.160684,1.266726,0.269229,2.081727,-67.948025,166.57394,-0.63884,15.098998,-2.3e-05,0.001002
59370.030553,-3.258336,1.266813,1.161227,1.266813,0.269318,2.081727,-68.034685,166.57394,-0.638921,15.243468,-2.3e-05,0.001002
59374.802541,-2.658027,1.266556,-0.490738,1.266556,-0.129609,2.081727,5.763137,166.57394,0.361349,12.279492,-4.3e-05,0.001002
59374.806302,-2.704934,1.266556,-0.491831,1.266556,-0.129853,2.081727,5.840836,166.57394,0.361896,12.752944,-4.3e-05,0.001002
59374.810063,-0.938846,1.266556,-0.492919,1.266556,-0.130096,2.081727,5.918214,166.57394,0.362441,12.861152,-4.3e-05,0.001002
59376.787767,-1.704269,1.266472,-0.334496,1.266472,-0.092381,2.081727,-1.94768,166.57394,0.269649,12.676553,-4.3e-05,0.001002
59376.791518,-1.693644,1.266472,-0.333121,1.266472,-0.092072,2.081727,-2.042429,166.57394,0.268948,12.511969,-4.3e-05,0.001002
59376.799035,-3.956407,1.266472,-0.330358,1.266472,-0.09145,2.081727,-2.232868,166.57394,0.267542,12.481139,-4.3e-05,0.001002
59376.948922,-2.239517,1.267533,-0.273803,1.267533,-0.078766,2.081727,-6.17568,166.57394,0.238925,16.462883,-4.5e-05,0.001002
59376.951075,0.264653,1.267533,-0.272973,1.267533,-0.078581,2.081727,-6.234172,166.57394,0.238507,16.725722,-4.5e-05,0.001002
59376.952157,-2.659765,1.267533,-0.272555,1.267533,-0.078487,2.081727,-6.263586,166.57394,0.238297,16.536432,-4.5e-05,0.001002
59377.106321,-3.902938,1.266388,-0.212171,1.266388,-0.065008,2.081727,-10.566652,166.57394,0.208114,15.113991,-4.8e-05,0.001002
59377.108935,-1.567974,1.266472,-0.211135,1.266472,-0.064777,2.081727,-10.641326,166.57394,0.207599,15.091926,-4.8e-05,0.001002
59377.116326,-1.519906,1.266472,-0.208203,1.266472,-0.064125,2.081727,-10.852735,166.57394,0.206143,15.093777,-4.9e-05,0.001002
59377.628949,-2.199803,1.266224,-0.005962,1.266224,-0.019503,2.081727,-26.024223,166.57394,0.108069,11.148557,-6e-05,0.001002
59377.636479,0.208345,1.266306,-0.00311,1.266306,-0.01888,2.081727,-26.247694,166.57394,0.106724,10.246103,-6e-05,0.001002
59377.640253,0.190917,1.266306,-0.001682,1.266306,-0.018568,2.081727,-26.35963,166.57394,0.106051,11.139733,-6.1e-05,0.001002
59378.026109,-1.217336,1.266988,0.133227,1.266988,0.010579,2.081727,-37.380735,166.57394,0.044206,15.598222,-7e-05,0.001002
59378.031599,-1.955063,1.266988,0.134954,1.266988,0.010947,2.081727,-37.528912,166.57394,0.043443,15.104355,-7e-05,0.001002
59378.035635,-3.695328,1.267077,0.136219,1.267077,0.011217,2.081727,-37.637646,166.57394,0.042885,15.474153,-7.1e-05,0.001002
59379.024886,-1.106712,1.266988,0.313603,1.266988,0.046272,2.081727,-56.887073,166.57394,-0.019524,15.607685,-9.4e-05,0.001002
59379.027585,-2.697779,1.266988,0.31367,1.266988,0.046271,2.081727,-56.91446,166.57394,-0.019467,15.789153,-9.4e-05,0.001002
59379.734125,-0.738515,1.266472,0.24775,1.266472,0.027167,2.081727,-58.605208,166.57394,0.038865,12.403954,-0.000106,0.001002
59379.737891,-1.378737,1.266472,0.246972,1.266472,0.026969,2.081727,-58.5851,166.57394,0.039395,12.347768,-0.000106,0.001002
59379.74917,-2.81238,1.266556,0.244615,1.266556,0.02637,2.081727,-58.523085,166.57394,0.040994,12.541205,-0.000106,0.001002
59379.927944,-2.267442,1.2669,0.202333,1.2669,0.01578,2.081727,-57.187587,166.57394,0.068794,15.185072,-0.000108,0.001002
59379.94091,-2.349027,1.2669,0.198918,1.2669,0.014934,2.081727,-57.065438,166.57394,0.070983,15.660838,-0.000108,0.001002
59379.943737,-1.178276,1.2669,0.198167,1.2669,0.014748,2.081727,-57.038361,166.57394,0.071464,15.414164,-0.000108,0.001002
59380.041449,-1.032229,1.267533,0.170909,1.267533,0.008039,2.081727,-56.006011,166.57394,0.088705,16.00672,-0.000109,0.001002
59380.044695,-2.60828,1.267533,0.16996,1.267533,0.007806,2.081727,-55.968541,166.57394,0.089298,16.044383,-0.000109,0.001002
59380.045775,-0.561964,1.267533,0.169644,1.267533,0.007729,2.081727,-55.95603,166.57394,0.089496,16.04947,-0.000109,0.001002
59381.742082,0.7597,1.266388,-0.543465,1.266388,-0.159785,2.081727,-17.270715,166.57394,0.494154,11.879937,-0.000102,0.001002
59381.74584,0.289424,1.266388,-0.545189,1.266388,-0.160181,2.081727,-17.162996,166.57394,0.495075,12.794572,-0.000101,0.001002
59381.749613,-1.463846,1.266472,-0.546919,1.266472,-0.160577,2.081727,-17.054833,166.57394,0.496,12.033076,-0.000101,0.001002
59381.964035,-1.220225,1.266641,-0.643884,1.266641,-0.18274,2.081727,-10.898979,166.57394,0.547465,15.113546,-9.8e-05,0.001002
59381.966642,1.068936,1.266641,-0.645045,1.266641,-0.183004,2.081727,-10.824183,166.57394,0.548077,15.248485,-9.8e-05,0.001002
59381.969218,-0.287918,1.266641,-0.646191,1.266641,-0.183265,2.081727,-10.75028,166.57394,0.548681,14.889844,-9.8e-05,0.001002
59382.11535,-0.136951,1.267166,-0.710369,1.267166,-0.19786,2.081727,-6.568738,166.57394,0.582318,16.356987,-9.6e-05,0.001002
59382.116432,-1.193482,1.267166,-0.710838,1.267166,-0.197967,2.081727,-6.537879,166.57394,0.582562,16.321185,-9.6e-05,0.001002
59382.117507,-1.510017,1.267166,-0.711303,1.267166,-0.198072,2.081727,-6.507222,166.57394,0.582805,16.45352,-9.6e-05,0.001002
59383.644277,-0.247982,1.266224,-1.260783,1.266224,-0.319683,2.081727,34.167507,166.57394,0.851436,10.826444,-6.6e-05,0.001002
59383.648053,-1.173862,1.266224,-1.261903,1.266224,-0.319922,2.081727,34.263097,166.57394,0.851933,10.657013,-6.6e-05,0.001002
59383.655584,-3.183629,1.266224,-1.264136,1.266224,-0.320399,2.081727,34.453757,166.57394,0.852924,11.291841,-6.5e-05,0.001002
59383.978595,-0.591603,1.267626,-1.357717,1.267626,-0.340215,2.081727,42.684575,166.57394,0.893495,16.537479,-5.7e-05,0.001002
59383.979676,1.411705,1.267626,-1.358025,1.267626,-0.34028,2.081727,42.712411,166.57394,0.893625,16.512878,-5.7e-05,0.001002
59383.981846,1.456323,1.267626,-1.358643,1.267626,-0.340409,2.081727,42.768299,166.57394,0.893887,16.947402,-5.7e-05,0.001002
59383.992473,-1.260444,1.266472,-1.361665,1.266472,-0.341044,2.081727,43.042153,166.57394,0.895165,15.714457,-5.7e-05,0.001002
59384.002278,-1.579657,1.266556,-1.364452,1.266556,-0.341628,2.081727,43.295063,166.57394,0.896342,15.081925,-5.7e-05,0.001002
59384.007238,-0.530248,1.266472,-1.365861,1.266472,-0.341924,2.081727,43.423091,166.57394,0.896937,15.411314,-5.7e-05,0.001002
59384.62801,0.020468,1.265905,-1.541233,1.265905,-0.378165,2.081727,60.148725,166.57394,0.967798,10.888397,-3.8e-05,0.001002
59384.631782,0.770544,1.265984,-1.542309,1.265984,-0.378384,2.081727,60.255831,166.57394,0.968215,11.056638,-3.8e-05,0.001002
59384.635541,-1.049384,1.265984,-1.543381,1.265984,-0.378603,2.081727,60.362645,166.57394,0.96863,11.52336,-3.8e-05,0.001002
59385.055212,-0.983117,1.266641,-1.664992,1.266641,-0.403153,2.081727,72.80653,166.57394,1.014409,15.748973,-2.3e-05,0.001002
59385.061472,-1.176272,1.266641,-1.666837,1.266641,-0.403522,2.081727,73.000191,166.57394,1.015083,15.387624,-2.3e-05,0.001002
59385.063906,-1.487555,1.266641,-1.667554,1.266641,-0.403666,2.081727,73.075555,166.57394,1.015346,15.113213,-2.3e-05,0.001002
59387.920967,-0.024512,1.266556,-2.133597,1.266556,-0.473835,2.081727,155.569449,166.57394,1.052488,15.268536,0.000113,0.001002
59387.926477,2.219305,1.266556,-2.132414,1.266556,-0.47348,2.081727,155.6168,166.57394,1.051373,15.208715,0.000113,0.001002
59387.929412,0.04567,1.266556,-2.131779,1.266556,-0.47329,2.081727,155.641667,166.57394,1.050777,15.379366,0.000113,0.001002
59388.64435,1.134928,1.266224,-1.858693,1.266224,-0.400304,2.081727,153.687951,166.57394,0.844714,11.247021,0.00014,0.001002
59388.659397,-0.106412,1.266306,-1.850353,1.266306,-0.398188,2.081727,153.464789,166.57394,0.83907,11.895135,0.00014,0.001002
59388.663148,0.687492,1.266306,-1.848257,1.266306,-0.397656,2.081727,153.407945,166.57394,0.837655,11.00273,0.00014,0.001002
59388.965674,-0.53847,1.266726,-1.657639,1.266726,-0.350023,2.081727,147.224419,166.57394,0.71297,14.96768,0.000148,0.001002
59388.967365,-1.426864,1.26744,-1.656456,1.26744,-0.34973,2.081727,147.18099,166.57394,0.712216,16.445745,0.000148,0.001002
59388.968252,-2.404274,1.266726,-1.655835,1.266726,-0.349577,2.081727,147.15817,166.57394,0.71182,15.430403,0.000148,0.001002
59388.968449,-2.194623,1.26744,-1.655697,1.26744,-0.349543,2.081727,147.153098,166.57394,0.711732,16.73434,0.000148,0.001002
59388.969524,-1.097377,1.26744,-1.654943,1.26744,-0.349357,2.081727,147.125399,166.57394,0.711253,16.439965,0.000148,0.001002
59388.970854,-2.208099,1.266726,-1.65401,1.266726,-0.349127,2.081727,147.091074,166.57394,0.710659,15.067164,0.000148,0.001002
59389.809335,1.269884,1.265827,-0.925649,1.265827,-0.173577,2.081727,114.059266,166.57394,0.271596,12.332099,0.000155,0.001002
59389.828264,1.308725,1.26575,-0.90649,1.26575,-0.169038,2.081727,113.075509,166.57394,0.260503,12.989562,0.000155,0.001002
59389.832028,1.590904,1.265674,-0.902669,1.265674,-0.168133,2.081727,112.878811,166.57394,0.258293,12.374903,0.000155,0.001002
59389.92615,1.705681,1.267533,-0.806001,1.267533,-0.14528,2.081727,107.846893,166.57394,0.202595,16.513246,0.000155,0.001002
59389.928313,-0.406565,1.267533,-0.803755,1.267533,-0.14475,2.081727,107.728758,166.57394,0.201306,16.425133,0.000155,0.001002
59389.929388,-0.294681,1.267533,-0.802639,1.267533,-0.144486,2.081727,107.670004,166.57394,0.200665,16.274878,0.000155,0.001002
59389.952568,-1.185609,1.266641,-0.7785,1.266641,-0.138791,2.081727,106.396583,166.57394,0.186824,14.804503,0.000155,0.001002
59389.957794,-2.348068,1.266641,-0.773041,1.266641,-0.137504,2.081727,106.107776,166.57394,0.183698,15.076026,0.000155,0.001002
59389.966851,-1.475541,1.266556,-0.763568,1.266556,-0.13527,2.081727,105.605781,166.57394,0.178274,15.001474,0.000155,0.001002
59392.835547,-0.309107,1.266224,1.735342,1.266224,0.433107,2.081727,-57.07778,166.57394,-1.131987,12.803922,6.7e-05,0.001002
59392.843066,-0.173447,1.266224,1.737682,1.266224,0.433591,2.081727,-57.301251,166.57394,-1.132931,12.960795,6.7e-05,0.001002
59392.846825,-0.805605,1.266224,1.73884,1.266224,0.43383,2.081727,-57.412316,166.57394,-1.133397,11.427884,6.7e-05,0.001002
59393.111566,2.326661,1.266726,1.80223,1.266726,0.446463,2.081727,-64.137009,166.57394,-1.156312,16.136297,5.9e-05,0.001002
59393.114447,0.862166,1.266726,1.802725,1.266726,0.446555,2.081727,-64.198345,166.57394,-1.156456,15.929371,5.9e-05,0.001002
59393.123097,-0.277298,1.266726,1.804189,1.266726,0.446828,2.081727,-64.380986,166.57394,-1.156876,15.807311,5.9e-05,0.001002
59397.703574,1.323836,1.266306,1.182399,1.266306,0.277908,2.081727,-63.919078,166.57394,-0.671851,10.955452,-1.1e-05,0.001002
59397.714844,0.693789,1.266306,1.183446,1.266306,0.27807,2.081727,-64.097999,166.57394,-0.67196,10.552363,-1.2e-05,0.001002
59397.7186,1.107439,1.266306,1.183796,1.266306,0.278124,2.081727,-64.157742,166.57394,-0.671996,11.183338,-1.2e-05,0.001002
59397.891478,0.712867,1.266472,1.200024,1.266472,0.28062,2.081727,-66.953043,166.57394,-0.673596,15.038547,-1.6e-05,0.001002
59397.896665,0.866383,1.266472,1.200508,1.266472,0.280694,2.081727,-67.03782,166.57394,-0.673638,14.891381,-1.6e-05,0.001002
59397.899199,1.154147,1.266472,1.200744,1.266472,0.28073,2.081727,-67.079246,166.57394,-0.673659,15.017306,-1.6e-05,0.001002
59398.093478,-1.996422,1.267533,1.218102,1.267533,0.283275,2.081727,-70.251078,166.57394,-0.674648,16.503082,-2.2e-05,0.001002
59398.094558,1.574487,1.26744,1.218193,1.26744,0.283288,2.081727,-70.268566,166.57394,-0.674649,16.547198,-2.2e-05,0.001002
59398.096718,-0.743694,1.26744,1.218374,1.26744,0.283313,2.081727,-70.303532,166.57394,-0.674652,16.312054,-2.2e-05,0.001002
59401.79218,0.59745,1.266472,0.032785,1.266472,-0.009788,2.081727,-27.234417,166.57394,0.082538,11.715207,-5.9e-05,0.001002
59401.79594,0.149636,1.266472,0.030599,1.266472,-0.010291,2.081727,-27.100834,166.57394,0.083719,11.847049,-5.9e-05,0.001002
