Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s]
59346.715667,,,4.344467,1.227335,-12.597343,187.330154,-0.493782,15.582131
59346.722333,,,4.345648,1.227335,-12.685825,187.330154,-0.492829,15.111427
59349.350456,,,3.151358,1.226554,-22.739131,187.330154,-0.18436,11.639968
59349.354226,,,3.148254,1.226637,-22.717379,187.330154,-0.184171,12.578348
59349.673387,,,2.887492,1.227067,-20.683579,187.330154,-0.170861,15.391848
59349.680958,,,2.881395,1.227067,-20.631492,187.330154,-0.170608,15.322512
59349.714591,,,2.854385,1.227155,-20.398418,187.330154,-0.169515,15.327255
59352.336965,,,1.504798,1.226554,-5.276278,187.330154,-0.159365,11.509671
59352.340724,,,1.503899,1.226554,-5.264316,187.330154,-0.159383,11.06769
59352.351997,,,1.501213,1.226554,-5.22852,187.330154,-0.159435,12.125621
59352.738332,,,1.417441,1.226979,-4.042937,187.330154,-0.161961,15.1075
59352.743263,,,1.416461,1.226979,-4.027946,187.330154,-0.162005,14.862699
59352.749954,,,1.415135,1.226979,-4.007596,187.330154,-0.162065,14.985949
59358.563581,,,2.36784,1.227517,-6.968401,187.330154,-0.267813,16.368937
59358.564659,,,2.368132,1.227517,-6.981631,187.330154,-0.267688,16.321827
59358.567899,,,2.369008,1.22761,-7.021388,187.330154,-0.267312,16.239805
59358.782274,,,2.417319,1.227703,-9.619162,187.330154,-0.241395,15.58396
59358.796653,,,2.419847,1.227703,-9.789987,187.330154,-0.239593,15.553701
59358.813656,,,2.422715,1.227703,-9.991241,187.330154,-0.237453,15.893851
59359.595177,,,2.398316,1.227335,-17.646442,187.330154,-0.135948,16.434674
59359.601246,,,2.39686,1.227335,-17.688472,187.330154,-0.135192,15.985543
59359.605654,,,2.395791,1.227335,-17.718785,187.330154,-0.134643,16.072086
59359.772588,,,2.347615,1.227703,-18.729024,187.330154,-0.114472,16.534789
59359.773665,,,2.347256,1.227703,-18.734638,187.330154,-0.114347,16.643559
59359.776913,,,2.34617,1.227703,-18.751498,187.330154,-0.113967,16.712185
59360.403667,,,2.03933,1.226893,-19.780731,187.330154,-0.05457,11.748271
59360.407426,,,2.036963,1.226979,-19.77272,187.330154,-0.054315,12.264233
59360.41495,,,2.032208,1.226979,-19.756159,187.330154,-0.05381,12.553603
59360.560275,,,1.936311,1.227703,-19.298247,187.330154,-0.045209,16.557758
59360.562442,,,1.934825,1.227703,-19.289432,187.330154,-0.045098,16.524267
59360.563522,,,1.934084,1.227703,-19.285017,187.330154,-0.045043,16.39952
59360.726398,,,1.818272,1.227426,-18.454075,187.330154,-0.038207,15.170217
59360.731884,,,1.814241,1.227426,-18.420411,187.330154,-0.03803,15.067208
59360.737446,,,1.810146,1.227517,-18.385907,187.330154,-0.037854,15.461994
59363.466763,,,0.504828,1.226807,19.915825,187.330154,-0.330594,12.558442
59363.474278,,,0.506985,1.226807,19.985848,187.330154,-0.331814,11.788435
59363.478047,,,0.508082,1.226807,20.020692,187.330154,-0.332424,12.522613
59363.630277,,,0.561128,1.227067,21.269817,187.330154,-0.356382,16.002898
59363.633088,,,0.562266,1.227067,21.289895,187.330154,-0.35681,15.437342
59363.642685,,,0.566194,1.228181,21.357606,187.330154,-0.358267,16.412136
59363.644847,,,0.567089,1.228279,21.372681,187.330154,-0.358595,16.45256
59363.647004,,,0.567984,1.228279,21.387654,187.330154,-0.358921,16.246473
59363.652793,,,0.570403,1.227067,21.427515,187.330154,-0.359795,15.757632
59365.598529,,,2.256301,1.228084,5.666326,187.330154,-0.412465,16.651863
59365.599614,,,2.25735,1.228084,5.643278,187.330154,-0.412328,16.805758
59365.60069,,,2.258389,1.228084,5.620411,187.330154,-0.412193,16.426216
59365.706727,,,2.358923,1.227067,3.318836,187.330154,-0.397932,15.269345
59365.709379,,,2.361385,1.227067,3.26011,187.330154,-0.397553,15.520103
59365.714688,,,2.366308,1.227067,3.142386,187.330154,-0.39679,15.508721
59368.606947,,,1.908896,1.227517,-49.180981,187.330154,0.340802,15.017046
59368.647821,,,1.853792,1.227517,-49.29923,187.330154,0.350618,15.414807
59368.683085,,,1.805493,1.228181,-49.38387,187.330154,0.358979,16.465491
59368.686319,,,1.801029,1.228181,-49.390831,187.330154,0.359741,16.448455
59368.687398,,,1.799538,1.228181,-49.393124,187.330154,0.359995,16.589555
59372.608091,,,-3.661339,1.226979,-14.905714,187.330154,0.742295,14.992913
59372.625806,,,-3.676802,1.226979,-14.731431,187.330154,0.742398,14.834754
59372.628477,,,-3.679127,1.226979,-14.705139,187.330154,0.742412,15.347736
59373.581259,,,-4.400885,1.226979,-4.57101,187.330154,0.721684,16.106646
59373.584305,,,-4.402867,1.226979,-4.534735,187.330154,0.721519,15.660815
59373.59339,,,-4.408767,1.226979,-4.426348,187.330154,0.721023,15.675331
59373.602377,,,-4.414585,1.227797,-4.318847,187.330154,0.720526,16.79505
59373.604548,,,-4.415988,1.227797,-4.292836,187.330154,0.720405,16.56166
59373.605626,,,-4.416684,1.227797,-4.279914,187.330154,0.720345,16.710509
59375.446457,,,-5.079171,1.226979,22.823915,187.330154,0.473823,13.0538
59375.450212,,,-5.079025,1.226979,22.881996,187.330154,0.473059,12.226283
59375.453977,,,-5.07887,1.226979,22.940191,187.330154,0.472292,12.259799
59378.442109,,,-2.40779,1.226979,25.15182,187.330154,0.041463,12.354496
59378.449639,,,-2.397454,1.226979,25.009376,187.330154,0.041725,12.637473
59378.618939,,,-2.168017,1.227517,21.651734,187.330154,0.050055,15.345901
59378.621689,,,-2.164346,1.227426,21.594874,187.330154,0.050228,15.2935
59378.624451,,,-2.160661,1.227426,21.537695,187.330154,0.050403,15.423338
59379.676322,,,-1.023341,1.227426,-3.226914,187.330154,0.195468,15.595556
59379.679021,,,-1.021372,1.227426,-3.292172,187.330154,0.196005,15.777383
59382.513889,,,-2.326125,1.226637,-28.120866,187.330154,0.709941,12.385667
59382.525162,,,-2.340227,1.226637,-28.0081,187.330154,0.710625,12.020882
59382.528902,,,-2.344907,1.226637,-27.970418,187.330154,0.710849,11.832798
59382.575677,,,-2.4035,1.227067,-27.487996,187.330154,0.713515,15.257122
59382.578313,,,-2.406804,1.227067,-27.460206,187.330154,0.713657,15.466313
59382.586681,,,-2.417296,1.227067,-27.371566,187.330154,0.714106,15.023537
59382.61834,,,-2.456999,1.227892,-27.030533,187.330154,0.715732,16.078668
59382.620503,,,-2.459712,1.227892,-27.00691,187.330154,0.715839,16.407472
59382.62266,,,-2.462418,1.227892,-26.983312,187.330154,0.715945,16.445993
59383.371575,,,-3.36313,1.226893,-17.035379,187.330154,0.724566,11.553859
59383.379104,,,-3.371427,1.226893,-16.924878,187.330154,0.724405,11.263009
59383.382973,,,-3.375682,1.226893,-16.86807,187.330154,0.72432,11.876293
59383.607266,,,-3.611874,1.227988,-13.565445,187.330154,0.717712,16.578376
59383.610515,,,-3.615134,1.227988,-13.517742,187.330154,0.717594,16.368886
59383.611593,,,-3.616215,1.227988,-13.501917,187.330154,0.717554,16.750096
59383.75959,,,-3.759327,1.227335,-11.346211,187.330154,0.711575,14.902623
59383.761985,,,-3.761555,1.227335,-11.311681,187.330154,0.711469,15.159623
59383.766954,,,-3.766169,1.227335,-11.240086,187.330154,0.71125,15.012374
59385.335838,,,-4.559842,1.226471,4.581479,187.330154,0.628679,10.835039
59385.339609,,,-4.560288,1.226471,4.598588,187.330154,0.628527,11.431147
59385.583782,,,-4.578358,1.227067,5.501029,187.330154,0.619718,15.585902
59385.586322,,,-4.578442,1.227067,5.508384,187.330154,0.619637,15.589683
59385.589018,,,-4.57853,1.226979,5.516149,187.330154,0.619551,15.732605
59386.419883,,,-4.532371,1.226148,6.27111,187.330154,0.602946,12.349961
59386.427396,,,-4.531569,1.226148,6.268102,187.330154,0.602864,12.875287
59386.431176,,,-4.531164,1.226148,6.266558,187.330154,0.602822,11.653528
59386.61725,,,-4.510843,1.227335,6.172786,187.330154,0.600958,15.182505
59386.622331,,,-4.510285,1.227335,6.16993,187.330154,0.60091,14.76587
59386.624868,,,-4.510006,1.227335,6.168502,187.330154,0.600887,14.743621
59386.745767,,,-4.496834,1.227988,6.100667,187.330154,0.599768,16.75988
59386.746845,,,-4.496718,1.227988,6.10008,187.330154,0.599758,15.917361
59386.750094,,,-4.49637,1.227988,6.098315,187.330154,0.599728,16.879685
59388.607798,,,-4.407468,1.226979,9.672373,187.330154,0.540656,15.341417
59388.617207,,,-4.407185,1.226979,9.717583,187.330154,0.540035,15.158543
59388.619883,,,-4.407103,1.226979,9.730468,187.330154,0.539858,15.322749
59389.38979,,,-4.340319,1.226554,13.490299,187.330154,0.481745,11.555994
59389.397331,,,-4.339081,1.226637,13.522812,187.330154,0.481143,11.441493
59389.40109,,,-4.338458,1.226637,13.53895,187.330154,0.480843,11.134687
59389.611911,,,-4.297731,1.227155,14.359924,187.330154,0.464214,15.457594
59389.618801,,,-4.2962,1.227892,14.383592,187.330154,0.46368,16.438005
59389.619689,,,-4.296002,1.227155,14.386626,187.330154,0.463612,15.431248
59389.62096,,,-4.295718,1.227892,14.390962,187.330154,0.463514,16.435132
59389.62204,,,-4.295476,1.227988,14.394641,187.330154,0.46343,16.654914
59389.62229,,,-4.29542,1.227155,14.395492,187.330154,0.463411,15.069545
59392.344058,,,-3.056399,1.225688,-3.723284,187.330154,0.508219,11.922905
59392.347828,,,-3.055173,1.225688,-3.77734,187.330154,0.508725,11.644444
59392.351586,,,-3.053957,1.225762,-3.831215,187.330154,0.50923,12.486297
59392.555831,,,-2.99793,1.227426,-6.730204,187.330154,0.537833,15.32431
59392.562039,,,-2.996552,1.227426,-6.81692,187.330154,0.538734,15.341174
59392.56511,,,-2.995877,1.227426,-6.859775,187.330154,0.53918,15.320843
59392.714704,,,-2.96915,1.227988,-8.907478,187.330154,0.56132,16.012549
59392.715784,,,-2.969002,1.227988,-8.921932,187.330154,0.561482,16.481384
59392.716864,,,-2.968854,1.227988,-8.936381,187.330154,0.561645,16.538651
59394.355778,,,-3.558103,1.226721,-17.968912,187.330154,0.765881,10.669167
59394.359546,,,-3.56113,1.226721,-17.949217,187.330154,0.766086,11.107032
59394.363299,,,-3.564151,1.226721,-17.929395,187.330154,0.766288,11.556629
59394.547893,,,-3.718579,1.227245,-16.704203,187.330154,0.773905,15.136995
59394.550774,,,-3.721071,1.227245,-16.681241,187.330154,0.773987,15.111611
59394.553643,,,-3.723555,1.227245,-16.658259,187.330154,0.774068,15.261666
59396.273398,,,-5.089401,1.226227,10.964504,187.330154,0.626919,12.156689
59396.284701,,,-5.094174,1.226389,11.172895,187.330154,0.624976,10.97636
59396.288449,,,-5.095736,1.226308,11.241854,187.330154,0.62433,10.139296
59396.554028,,,-5.179399,1.228279,15.901263,187.330154,0.577395,12.596681
59396.554734,,,-5.179548,1.228181,15.912938,187.330154,0.577268,12.062381
59396.556852,,,-5.179993,1.228378,15.947936,187.330154,0.576888,11.476842
59396.666495,,,-5.198031,1.228378,17.703144,187.330154,0.557177,16.996727
59396.667573,,,-5.19816,1.228378,17.719822,187.330154,0.556983,17.02033
59396.668649,,,-5.198287,1.228378,17.736457,187.330154,0.556789,16.74324
59397.569745,,,-4.970071,1.226807,26.25614,187.330154,0.413519,15.536864
59397.574895,,,-4.966942,1.226807,26.267976,187.330154,0.412896,15.640888
59397.580203,,,-4.963698,1.226807,26.27969,187.330154,0.412257,15.425425
59397.785412,,,-4.8239,1.227892,26.350633,187.330154,0.390282,16.929111
59397.786493,,,-4.823093,1.227892,26.349023,187.330154,0.39018,16.754233
59397.787576,,,-4.822284,1.227892,26.34739,187.330154,0.390079,16.798151
59398.302329,,,-4.371544,1.226637,23.237582,187.330154,0.361888,11.362707
59398.306094,,,-4.367868,1.226637,23.198239,187.330154,0.361837,10.690371
59398.317364,,,-4.35684,1.226637,23.079107,187.330154,0.361697,11.526314
59398.601742,,,-4.070339,1.228084,19.427382,187.330154,0.365184,16.566525
59398.603904,,,-4.068123,1.228084,19.395123,187.330154,0.365263,16.574265
59398.604985,,,-4.067015,1.228084,19.378969,187.330154,0.365302,16.533836
59398.761696,,,-3.906283,1.226979,16.875643,187.330154,0.373068,15.098201
59398.764113,,,-3.90381,1.226979,16.834633,187.330154,0.37322,15.363387
59398.768897,,,-3.898917,1.226893,16.753256,187.330154,0.373522,14.847196
59402.334573,,,-4.234655,1.226721,-19.549496,187.330154,0.888045,11.540269
59402.342107,,,-4.243575,1.226721,-19.441673,187.330154,0.888011,12.02114
59402.345875,,,-4.248037,1.226721,-19.38748,187.330154,0.887991,10.983435
59402.537427,,,-4.474482,1.227067,-16.412667,187.330154,0.884104,15.033712
59402.540081,,,-4.477601,1.226979,-16.36863,187.330154,0.884011,15.201323
59402.549312,,,-4.488443,1.227067,-16.214912,187.330154,0.88368,15.259418
59402.561585,,,-4.502841,1.228279,-16.009219,187.330154,0.883222,11.421931
59402.562292,,,-4.50367,1.228279,-15.997325,187.330154,0.883195,12.290684
59402.562998,,,-4.504497,1.228279,-15.985442,187.330154,0.883168,12.4643
59402.710947,,,-4.675974,1.228084,-13.39467,187.330154,0.875903,16.688356
59402.712026,,,-4.677207,1.228084,-13.375094,187.330154,0.875839,16.685516
59402.713106,,,-4.678441,1.228084,-13.35549,187.330154,0.875774,16.298085
59403.404303,,,-5.370596,1.226721,0.243569,187.330154,0.806305,10.775008
59403.40806,,,-5.373638,1.226807,0.318708,187.330154,0.805803,11.040804
59403.411816,,,-5.37667,1.226807,0.393791,187.330154,0.8053,11.698367
59403.55441,,,-5.484473,1.228084,3.210096,187.330154,0.785558,13.002825
59403.555115,,,-5.48497,1.228084,3.223819,187.330154,0.785457,13.042495
59403.555822,,,-5.485467,1.228084,3.237579,187.330154,0.785356,12.686593
59403.616644,,,-5.526889,1.227892,4.412025,187.330154,0.77659,15.931328
59403.61989,,,-5.529022,1.227892,4.474158,187.330154,0.776118,16.373683
59403.62097,,,-5.529729,1.227892,4.494817,187.330154,0.77596,16.193144
59404.599295,,,-5.77884,1.227797,18.680175,187.330154,0.632226,11.936039
59404.600705,,,-5.77863,1.227703,18.691914,187.330154,0.632044,12.035549
59404.601411,,,-5.778524,1.227703,18.69778,187.330154,0.631953,11.683926
59404.613479,,,-5.776656,1.227703,18.796913,187.330154,0.630405,16.193213
59404.614564,,,-5.776482,1.227797,18.805719,187.330154,0.630266,15.934758
59404.616727,,,-5.776134,1.227797,18.823222,187.330154,0.62999,15.894317
59404.67271,,,-5.76586,1.227067,19.251771,187.330154,0.622965,15.344423
59404.678056,,,-5.764754,1.227067,19.290218,187.330154,0.622307,15.368923
59404.684346,,,-5.763425,1.227067,19.334898,187.330154,0.621536,15.159071
59405.421808,,,-5.429803,1.226807,20.357558,187.330154,0.558186,11.46748
59405.429342,,,-5.424931,1.226893,20.326014,187.330154,0.557855,10.631608
59405.433098,,,-5.422495,1.226893,20.309991,187.330154,0.557692,11.882484
59405.613275,,,-5.300032,1.227703,19.316852,187.330154,0.551927,12.232765
59405.614687,,,-5.299034,1.227703,19.307389,187.330154,0.551898,11.607745
59405.615393,,,-5.298535,1.227797,19.302648,187.330154,0.551883,10.910128
59405.617289,,,-5.297195,1.227703,19.289884,187.330154,0.551844,16.437039
59405.618366,,,-5.296432,1.227703,19.282613,187.330154,0.551822,16.354369
59405.61944,,,-5.295672,1.227703,19.275348,187.330154,0.551801,16.481299
59405.669492,,,-5.259932,1.226979,18.920829,187.330154,0.550945,14.872784
59405.677719,,,-5.254003,1.226979,18.859608,187.330154,0.550833,15.216149
59405.680478,,,-5.252011,1.226979,18.838893,187.330154,0.550798,15.588599
59406.490356,,,-4.656155,1.226721,9.691408,187.330154,0.577893,11.99893
59406.497859,,,-4.65107,1.226721,9.587765,187.330154,0.578451,12.800844
59406.501627,,,-4.648523,1.226721,9.535658,187.330154,0.578733,12.269642
59406.607268,,,-4.579002,1.22761,8.061801,187.330154,0.58709,12.137181
59406.609386,,,-4.577647,1.22761,8.032051,187.330154,0.587266,11.349192
59406.610092,,,-4.577196,1.22761,8.022133,187.330154,0.587325,11.818026
59406.689893,,,-4.527437,1.227892,6.898113,187.330154,0.59419,16.401522
59406.690976,,,-4.526779,1.227797,6.882833,187.330154,0.594286,16.755662
59406.693139,,,-4.525466,1.227797,6.852316,187.330154,0.594478,15.980469
59408.568649,,,-4.356226,1.228378,-8.324269,187.330154,0.762917,11.876951
59408.569355,,,-4.356516,1.228279,-8.322934,187.330154,0.762944,12.292868
59408.570061,,,-4.356807,1.228279,-8.321593,187.330154,0.76297,13.016034
59408.794312,,,-4.457569,1.226979,-7.603536,187.330154,0.76898,14.830764
59408.801584,,,-4.461084,1.226979,-7.570795,187.330154,0.769092,15.366355
59408.806456,,,-4.463447,1.226979,-7.548539,187.330154,0.769163,14.955064
59409.733869,,,-4.949218,1.228084,0.323426,187.330154,0.741777,16.227921
59409.734951,,,-4.949742,1.228084,0.335366,187.330154,0.741704,16.87152
59409.736036,,,-4.950266,1.228084,0.347341,187.330154,0.74163,16.666184
59409.737069,,,-4.950766,1.227155,0.358745,187.330154,0.741559,15.124141
59409.741721,,,-4.953012,1.227155,0.41013,187.330154,0.741241,15.012311
59409.749139,,,-4.956582,1.227155,0.492162,187.330154,0.740731,15.604044
59411.737574,,,-5.060731,1.228084,13.156195,187.330154,0.59459,16.319733
59411.73865,,,-5.060306,1.228084,13.152978,187.330154,0.594567,16.860296
59411.739729,,,-5.05988,1.228084,13.149739,187.330154,0.594545,16.97008
59411.773174,,,-5.046488,1.227067,13.042949,187.330154,0.593891,15.292567
59411.780277,,,-5.043601,1.227067,13.01868,187.330154,0.593766,15.392292
59411.784015,,,-5.042075,1.227067,13.005686,187.330154,0.593702,14.717721
59415.475837,,,-4.961346,1.225914,-1.622309,187.330154,0.76847,12.167276
59415.479593,,,-4.963701,1.225914,-1.571836,187.330154,0.76818,12.504218
59415.48336,,,-4.966063,1.225914,-1.521061,187.330154,0.767887,11.069563
59415.508628,,,-4.9819,1.228279,-1.176517,187.330154,0.765871,11.967854
59415.51004,,,-4.982785,1.228378,-1.157062,187.330154,0.765756,11.852873
59415.511452,,,-4.983669,1.228378,-1.137586,187.330154,0.76564,12.239843
59415.573362,,,-5.022362,1.226721,-0.263234,187.330154,0.760298,15.185129
59415.575902,,,-5.023945,1.226721,-0.226527,187.330154,0.760068,15.649079
59415.586743,,,-5.030694,1.226721,-0.069134,187.330154,0.759073,15.944416
59415.667319,,,-5.080506,1.227426,1.136164,187.330154,0.751178,16.344657
59415.668403,,,-5.081171,1.227426,1.152791,187.330154,0.751066,16.872839
59415.669483,,,-5.081834,1.227426,1.169367,187.330154,0.750954,16.467621
59416.537072,,,-5.493358,1.226389,16.506125,187.330154,0.616983,11.429345
59416.54084,,,-5.494333,1.226389,16.574889,187.330154,0.616251,11.967424
59416.544601,,,-5.495297,1.226389,16.643481,187.330154,0.61552,12.160224
59416.55013,,,-5.496697,1.226893,16.74424,187.330154,0.614443,14.827505
59416.561033,,,-5.499399,1.226893,16.942647,187.330154,0.612315,15.340301
59416.563718,,,-5.500053,1.226893,16.991447,187.330154,0.61179,15.038332
59416.681321,,,-5.523864,1.227067,19.100991,187.330154,0.58842,16.297075
59416.682397,,,-5.524037,1.226979,19.120001,187.330154,0.588203,16.550245
59416.68348,,,-5.524211,1.226807,19.139128,187.330154,0.587985,16.122954
59417.344859,,,-5.459699,1.226637,28.983485,187.330154,0.452459,12.026813
59417.348618,,,-5.458304,1.226637,29.02516,187.330154,0.451716,11.611174
59417.359909,,,-5.454043,1.226637,29.14913,187.330154,0.449489,11.437828
59417.665273,,,-5.298471,1.227245,31.760102,187.330154,0.392676,15.419095
59417.676392,,,-5.291363,1.227245,31.826371,187.330154,0.390758,15.151055
59417.683075,,,-5.287044,1.227335,31.865174,187.330154,0.389612,15.064153
59419.540547,,,-3.255162,1.226893,11.776202,187.330154,0.340103,15.209913
59419.547735,,,-3.247041,1.226893,11.603322,187.330154,0.341089,15.067238
59419.553489,,,-3.240558,1.226893,11.46468,187.330154,0.341883,15.692009
59419.60138,,,-3.187217,1.226893,10.302534,187.330154,0.348695,16.318855
59419.602458,,,-3.186029,1.226893,10.276214,187.330154,0.348853,16.16694
59419.60571,,,-3.18245,1.226979,10.196774,187.330154,0.349329,16.293764
59421.431082,,,-2.608951,1.226721,-25.876613,187.330154,0.723886,10.965453
59421.438598,,,-2.613674,1.226807,-25.921786,187.330154,0.725176,11.075739
59421.442361,,,-2.616059,1.226807,-25.943923,187.330154,0.725818,11.479144
59421.530736,,,-2.676041,1.22952,-26.37108,187.330154,0.740317,11.485756
59421.532854,,,-2.67757,1.22952,-26.379116,187.330154,0.74065,11.899657
59421.533561,,,-2.678082,1.22952,-26.381775,187.330154,0.740761,11.118517
59421.552437,,,-2.69191,1.226979,-26.448497,187.330154,0.743698,14.740377
59421.558884,,,-2.69671,1.226979,-26.46939,187.330154,0.744688,14.822866
59421.562099,,,-2.699117,1.226979,-26.479448,187.330154,0.745179,14.444974
59421.616714,,,-2.741472,1.227155,-26.613415,187.330154,0.753275,16.853227
59421.617796,,,-2.742339,1.227155,-26.615363,187.330154,0.75343,16.581726
59421.618875,,,-2.743204,1.227155,-26.617278,187.330154,0.753585,16.256349
59422.492197,,,-3.708861,1.226721,-19.16792,187.330154,0.803925,11.703977
59422.499717,,,-3.718685,1.226637,-19.029125,187.330154,0.803632,11.430237
59422.503487,,,-3.723615,1.226637,-18.959108,187.330154,0.80348,11.565159
59422.584829,,,-3.830508,1.229093,-17.378798,187.330154,0.799395,11.930762
59422.585534,,,-3.831438,1.229093,-17.364529,187.330154,0.799353,11.500032
59422.586241,,,-3.832371,1.229093,-17.35021,187.330154,0.79931,12.484311
59422.637321,,,-3.899877,1.227426,-16.290184,187.330154,0.795938,16.625541
59422.638392,,,-3.901294,1.227426,-16.267426,187.330154,0.795861,16.53327
59422.639473,,,-3.902724,1.227426,-16.244434,187.330154,0.795782,16.459299
59422.752668,,,-4.052569,1.226979,-13.718292,187.330154,0.786084,15.489315
59422.775935,,,-4.083308,1.226979,-13.170916,187.330154,0.783721,15.760118
59422.796142,,,-4.109965,1.226979,-12.688062,187.330154,0.781568,15.655797
