Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59344.484178,,,2.482746,1.231153,-0.098997,1.879411,0.000221,0.003008,8.534038,187.922407,-0.525256,11.766265,-0.0,0.001002
59344.581702,,,2.515391,1.23232,-0.105481,1.879411,0.000231,0.003008,8.96532,187.922407,-0.538218,16.383838,-0.0,0.001002
59344.582778,,,2.51578,1.23232,-0.105542,1.879411,0.000231,0.003008,8.969466,187.922407,-0.538353,16.409046,-0.0,0.001002
59344.583855,,,2.516169,1.23232,-0.105603,1.879411,0.000232,0.003008,8.973601,187.922407,-0.538489,16.560149,-0.0,0.001002
59344.615901,,,2.52804,1.231238,-0.107313,1.879411,0.000234,0.003008,9.090531,187.922407,-0.542445,15.38961,-1e-06,0.001002
59344.623148,,,2.530797,1.231238,-0.107672,1.879411,0.000235,0.003008,9.11533,187.922407,-0.543319,15.174381,-1e-06,0.001002
59344.627073,,,2.532301,1.231238,-0.107862,1.879411,0.000235,0.003008,9.128508,187.922407,-0.543789,15.157605,-1e-06,0.001002
59346.699292,,,3.532805,1.231765,0.101611,1.879411,-3.5e-05,0.003008,-2.784502,187.922407,-0.464101,15.898305,1.7e-05,0.001002
59346.715667,,,3.53626,1.231765,0.104393,1.879411,-3.9e-05,0.003008,-2.95236,187.922407,-0.461421,15.582649,1.7e-05,0.001002
59346.722333,,,3.537626,1.231765,0.105524,1.879411,-4e-05,0.003008,-3.020623,187.922407,-0.460325,15.111962,1.7e-05,0.001002
59349.350456,,,2.506804,1.230986,0.276688,1.879411,-0.00032,0.003008,-14.570996,187.922407,-0.09028,11.640662,2.6e-05,0.001002
59349.354226,,,2.504093,1.231069,0.276521,1.879411,-0.000319,0.003008,-14.563418,187.922407,-0.090027,12.57899,2.6e-05,0.001002
59349.673387,,,2.276416,1.231498,0.260676,1.879411,-0.000304,0.003008,-13.811605,187.922407,-0.07098,15.392372,2.5e-05,0.001002
59349.680958,,,2.27109,1.231498,0.260268,1.879411,-0.000303,0.003008,-13.791744,187.922407,-0.070578,15.323039,2.5e-05,0.001002
59349.714591,,,2.247487,1.231586,0.258446,1.879411,-0.000301,0.003008,-13.702753,187.922407,-0.068813,15.327782,2.4e-05,0.001002
59352.336965,,,0.797232,1.230986,0.186734,1.879411,-0.000244,0.003008,-10.712805,187.922407,0.086655,11.510373,1.5e-05,0.001002
59352.340724,,,0.795377,1.230986,0.186725,1.879411,-0.000244,0.003008,-10.714062,187.922407,0.08695,11.06842,1.5e-05,0.001002
59352.351997,,,0.789808,1.230986,0.186696,1.879411,-0.000244,0.003008,-10.717744,187.922407,0.087835,12.126287,1.5e-05,0.001002
59352.738332,,,0.594373,1.231411,0.183663,1.879411,-0.000246,0.003008,-10.72307,187.922407,0.116533,15.108035,1.5e-05,0.001002
59352.743263,,,0.591818,1.231411,0.18359,1.879411,-0.000246,0.003008,-10.721093,187.922407,0.11687,14.863243,1.5e-05,0.001002
59352.749954,,,0.588347,1.231411,0.18349,1.879411,-0.000246,0.003008,-10.718307,187.922407,0.117325,14.986488,1.5e-05,0.001002
59358.563581,,,1.237976,1.231946,-0.068655,1.879411,0.000138,0.003008,5.443051,187.922407,-0.28445,16.36943,-1e-06,0.001002
59358.564659,,,1.238647,1.231946,-0.068436,1.879411,0.000138,0.003008,5.430211,187.922407,-0.284305,16.322321,-1e-06,0.001002
59358.567899,,,1.240659,1.232039,-0.067777,1.879411,0.000137,0.003008,5.391591,187.922407,-0.283866,16.240302,-1e-06,0.001002
59358.782274,,,1.362643,1.232131,-0.023004,1.879411,7.6e-05,0.003008,2.755076,187.922407,-0.251679,15.584478,2e-06,0.001002
59358.796653,,,1.369988,1.232131,-0.019939,1.879411,7.2e-05,0.003008,2.573572,187.922407,-0.249309,15.554221,2e-06,0.001002
59358.813656,,,1.378531,1.232131,-0.016307,1.879411,6.7e-05,0.003008,2.358377,187.922407,-0.246475,15.89436,3e-06,0.001002
59359.595177,,,1.57883,1.231765,0.145983,1.879411,-0.000161,0.003008,-7.436041,187.922407,-0.089902,16.435165,1.5e-05,0.001002
59359.601246,,,1.578786,1.231765,0.147111,1.879411,-0.000162,0.003008,-7.505534,187.922407,-0.088577,15.986049,1.5e-05,0.001002
59359.605654,,,1.578738,1.231765,0.147928,1.879411,-0.000163,0.003008,-7.55589,187.922407,-0.087614,16.072589,1.5e-05,0.001002
59359.772588,,,1.566965,1.232131,0.177414,1.879411,-0.000206,0.003008,-9.382761,187.922407,-0.05122,16.535278,1.7e-05,0.001002
59359.773665,,,1.566827,1.232131,0.177595,1.879411,-0.000206,0.003008,-9.393997,187.922407,-0.050987,16.644044,1.7e-05,0.001002
59359.776913,,,1.566403,1.232131,0.178138,1.879411,-0.000207,0.003008,-9.427837,187.922407,-0.050283,16.712669,1.7e-05,0.001002
59360.403667,,,1.354712,1.231324,0.255004,1.879411,-0.000325,0.003008,-14.368016,187.922407,0.07445,11.748958,2.2e-05,0.001002
59360.407426,,,1.35272,1.231411,0.255272,1.879411,-0.000325,0.003008,-14.386524,187.922407,0.075093,12.264891,2.2e-05,0.001002
59360.41495,,,1.34871,1.231411,0.255803,1.879411,-0.000326,0.003008,-14.423124,187.922407,0.076374,12.554246,2.2e-05,0.001002
59360.560275,,,1.265429,1.232131,0.264023,1.879411,-0.00034,0.003008,-15.011009,187.922407,0.099718,16.558246,2.2e-05,0.001002
59360.562442,,,1.264107,1.232131,0.264116,1.879411,-0.000341,0.003008,-15.018032,187.922407,0.100044,16.524755,2.2e-05,0.001002
59360.563522,,,1.263447,1.232131,0.264162,1.879411,-0.000341,0.003008,-15.021513,187.922407,0.100207,16.400012,2.2e-05,0.001002
59360.726398,,,1.15784,1.231855,0.268569,1.879411,-0.00035,0.003008,-15.396606,187.922407,0.122779,15.170749,2.2e-05,0.001002
59360.731884,,,1.154085,1.231855,0.268629,1.879411,-0.000351,0.003008,-15.403994,187.922407,0.123469,15.067744,2.2e-05,0.001002
59360.737446,,,1.150264,1.231946,0.268684,1.879411,-0.000351,0.003008,-15.411132,187.922407,0.124163,15.462516,2.2e-05,0.001002
59363.466763,,,-0.293428,1.231238,-0.195329,1.879411,0.000272,0.003008,11.736959,187.922407,-0.179812,12.559085,-1.5e-05,0.001002
59363.474278,,,-0.291726,1.231238,-0.196737,1.879411,0.000274,0.003008,11.825277,187.922407,-0.181737,11.78912,-1.5e-05,0.001002
59363.478047,,,-0.290856,1.231238,-0.19744,1.879411,0.000275,0.003008,11.869416,187.922407,-0.182702,12.523258,-1.5e-05,0.001002
59363.630277,,,-0.246553,1.231498,-0.224191,1.879411,0.000315,0.003008,13.559858,187.922407,-0.221267,16.003403,-1.6e-05,0.001002
59363.633088,,,-0.245568,1.231498,-0.224653,1.879411,0.000316,0.003008,13.589281,187.922407,-0.221969,15.437865,-1.6e-05,0.001002
59363.642685,,,-0.242162,1.232608,-0.226222,1.879411,0.000318,0.003008,13.689218,187.922407,-0.224364,16.412628,-1.7e-05,0.001002
59363.644847,,,-0.241384,1.232706,-0.226573,1.879411,0.000319,0.003008,13.711621,187.922407,-0.224903,16.453051,-1.7e-05,0.001002
59363.647004,,,-0.240606,1.232706,-0.226923,1.879411,0.000319,0.003008,13.733932,187.922407,-0.22544,16.24697,-1.7e-05,0.001002
59363.652793,,,-0.238498,1.231498,-0.227859,1.879411,0.000321,0.003008,13.793607,187.922407,-0.226881,15.758145,-1.7e-05,0.001002
59365.598529,,,1.394966,1.232511,-0.169011,1.879411,0.000287,0.003008,11.775619,187.922407,-0.427604,16.652348,-8e-06,0.001002
59365.599614,,,1.395997,1.232511,-0.168772,1.879411,0.000287,0.003008,11.761899,187.922407,-0.427494,16.806238,-8e-06,0.001002
59365.60069,,,1.397019,1.232511,-0.168534,1.879411,0.000287,0.003008,11.748282,187.922407,-0.427385,16.426708,-8e-06,0.001002
59365.706727,,,1.495808,1.231498,-0.144292,1.879411,0.000255,0.003008,10.352878,187.922407,-0.415359,15.269874,-6e-06,0.001002
59365.709379,,,1.498226,1.231498,-0.143665,1.879411,0.000254,0.003008,10.31666,187.922407,-0.415025,15.520624,-6e-06,0.001002
59365.714688,,,1.503059,1.231498,-0.142407,1.879411,0.000253,0.003008,10.243968,187.922407,-0.414353,15.509242,-6e-06,0.001002
59368.606947,,,0.964552,1.231946,0.526805,1.879411,-0.000729,0.003008,-31.484585,187.922407,0.456386,15.017584,4e-05,0.001002
59368.647821,,,0.908783,1.231946,0.529199,1.879411,-0.000734,0.003008,-31.686771,187.922407,0.468383,15.415331,4e-05,0.001002
59368.683085,,,0.859949,1.232608,0.531036,1.879411,-0.000738,0.003008,-31.847834,187.922407,0.478586,16.465981,4e-05,0.001002
59368.686319,,,0.855437,1.232608,0.531194,1.879411,-0.000738,0.003008,-31.861986,187.922407,0.479515,16.448946,4e-05,0.001002
59368.687398,,,0.853931,1.232608,0.531246,1.879411,-0.000738,0.003008,-31.866685,187.922407,0.479824,16.590042,4e-05,0.001002
59372.608091,,,-4.52613,1.231411,0.14555,1.879411,-0.000352,0.003008,-13.407713,187.922407,0.916754,14.993452,-2e-06,0.001002
59372.625806,,,-4.541424,1.231411,0.143813,1.879411,-0.00035,0.003008,-13.315844,187.922407,0.917248,14.835298,-2e-06,0.001002
59372.628477,,,-4.543723,1.231411,0.143552,1.879411,-0.00035,0.003008,-13.301996,187.922407,0.917322,15.348263,-2e-06,0.001002
59373.581259,,,-5.263606,1.231411,0.044867,1.879411,-0.000231,0.003008,-7.933859,187.922407,0.920782,16.107148,-1.1e-05,0.001002
59373.584305,,,-5.265597,1.231411,0.044508,1.879411,-0.00023,0.003008,-7.913756,187.922407,0.920691,15.661331,-1.1e-05,0.001002
59373.59339,,,-5.271522,1.231411,0.043437,1.879411,-0.000229,0.003008,-7.853629,187.922407,0.920417,15.675846,-1.2e-05,0.001002
59373.602377,,,-5.277365,1.232225,0.042374,1.879411,-0.000228,0.003008,-7.793904,187.922407,0.920139,16.795531,-1.2e-05,0.001002
59373.604548,,,-5.278773,1.232225,0.042116,1.879411,-0.000227,0.003008,-7.779439,187.922407,0.92007,16.562148,-1.2e-05,0.001002
59373.605626,,,-5.279473,1.232225,0.041988,1.879411,-0.000227,0.003008,-7.772251,187.922407,0.920036,16.710992,-1.2e-05,0.001002
59375.446457,,,-5.93226,1.231411,-0.265669,1.879411,0.000196,0.003008,10.52702,187.922407,0.668267,13.054419,-3.5e-05,0.001002
59375.450212,,,-5.932039,1.231411,-0.266423,1.879411,0.000197,0.003008,10.57368,187.922407,0.667349,12.226943,-3.5e-05,0.001002
59375.453977,,,-5.93181,1.231411,-0.26718,1.879411,0.000198,0.003008,10.62047,187.922407,0.666427,12.260458,-3.5e-05,0.001002
59378.442109,,,-3.22774,1.231411,-0.42191,1.879411,0.000506,0.003008,22.803124,187.922407,0.039541,12.35515,-3.9e-05,0.001002
59378.449639,,,-3.217623,1.231411,-0.420471,1.879411,0.000504,0.003008,22.724516,187.922407,0.039552,12.638112,-3.9e-05,0.001002
59378.618939,,,-2.993632,1.231946,-0.385829,1.879411,0.000461,0.003008,20.811856,187.922407,0.043075,15.346427,-3.5e-05,0.001002
59378.621689,,,-2.990057,1.231855,-0.385231,1.879411,0.000461,0.003008,20.778565,187.922407,0.043184,15.294028,-3.5e-05,0.001002
59378.624451,,,-2.986468,1.231855,-0.38463,1.879411,0.00046,0.003008,20.745059,187.922407,0.043295,15.423862,-3.5e-05,0.001002
59379.676322,,,-1.89754,1.231855,-0.100666,1.879411,8.5e-05,0.003008,4.332994,187.922407,0.195429,15.596074,-1.2e-05,0.001002
59379.679021,,,-1.895706,1.231855,-0.099867,1.879411,8.4e-05,0.003008,4.285609,187.922407,0.19606,15.777895,-1.2e-05,0.001002
59382.513889,,,-3.174077,1.231069,0.279363,1.879411,-0.000503,0.003008,-20.317355,187.922407,0.850045,12.386319,1.1e-05,0.001002
59382.525162,,,-3.187192,1.231069,0.278281,1.879411,-0.000501,0.003008,-20.263676,187.922407,0.850945,12.021554,1.1e-05,0.001002
59382.528902,,,-3.191543,1.231069,0.277919,1.879411,-0.000501,0.003008,-20.245638,187.922407,0.85124,11.833481,1.1e-05,0.001002
59382.575677,,,-3.245979,1.231498,0.273231,1.879411,-0.000496,0.003008,-20.010521,187.922407,0.854743,15.257651,1e-05,0.001002
59382.578313,,,-3.249046,1.231498,0.272959,1.879411,-0.000496,0.003008,-19.996753,187.922407,0.85493,15.466835,1e-05,0.001002
59382.586681,,,-3.258784,1.231498,0.272087,1.879411,-0.000495,0.003008,-19.952686,187.922407,0.855519,15.024074,1e-05,0.001002
59382.61834,,,-3.295615,1.23232,0.268712,1.879411,-0.000491,0.003008,-19.781056,187.922407,0.857651,16.079171,1e-05,0.001002
59382.620503,,,-3.298131,1.23232,0.268477,1.879411,-0.000491,0.003008,-19.76905,187.922407,0.857791,16.407965,1e-05,0.001002
59382.62266,,,-3.300639,1.23232,0.268241,1.879411,-0.000491,0.003008,-19.757042,187.922407,0.85793,16.446484,1e-05,0.001002
59383.371575,,,-4.127039,1.231324,0.160485,1.879411,-0.000361,0.003008,-13.935077,187.922407,0.868364,11.554558,-0.0,0.001002
59383.379104,,,-4.134572,1.231324,0.159227,1.879411,-0.00036,0.003008,-13.865033,187.922407,0.868137,11.263726,-0.0,0.001002
59383.382973,,,-4.138435,1.231324,0.15858,1.879411,-0.000359,0.003008,-13.828992,187.922407,0.868018,11.876973,-0.0,0.001002
59383.607266,,,-4.352284,1.232415,0.120583,1.879411,-0.000311,0.003008,-11.699839,187.922407,0.858902,16.578863,-4e-06,0.001002
59383.610515,,,-4.355227,1.232415,0.120029,1.879411,-0.00031,0.003008,-11.668635,187.922407,0.858741,16.369379,-4e-06,0.001002
59383.611593,,,-4.356203,1.232415,0.119845,1.879411,-0.00031,0.003008,-11.65828,187.922407,0.858687,16.750578,-4e-06,0.001002
59383.75959,,,-4.485224,1.231765,0.094685,1.879411,-0.000278,0.003008,-10.2361,187.922407,0.850576,14.903165,-6e-06,0.001002
59383.761985,,,-4.487229,1.231765,0.09428,1.879411,-0.000277,0.003008,-10.213139,187.922407,0.850433,15.160156,-6e-06,0.001002
59383.766954,,,-4.491382,1.231765,0.09344,1.879411,-0.000276,0.003008,-10.165514,187.922407,0.850137,15.012912,-6e-06,0.001002
59385.335838,,,-5.213682,1.230904,-0.094416,1.879411,-2.8e-05,0.003008,0.690026,187.922407,0.749809,10.835784,-2.1e-05,0.001002
59385.339609,,,-5.214187,1.230904,-0.094607,1.879411,-2.8e-05,0.003008,0.701241,187.922407,0.74967,11.431853,-2.1e-05,0.001002
59385.583782,,,-5.238704,1.231498,-0.104199,1.879411,-1.5e-05,0.003008,1.267684,187.922407,0.742507,15.58642,-2.2e-05,0.001002
59385.586322,,,-5.238882,1.231498,-0.104271,1.879411,-1.5e-05,0.003008,1.271981,187.922407,0.742452,15.590201,-2.2e-05,0.001002
59385.589018,,,-5.23907,1.231411,-0.104348,1.879411,-1.5e-05,0.003008,1.276508,187.922407,0.742394,15.733118,-2.2e-05,0.001002
59386.419883,,,-5.250083,1.230582,-0.105585,1.879411,-1.3e-05,0.003008,1.34183,187.922407,0.742765,12.350615,-2.2e-05,0.001002
59386.427396,,,-5.250006,1.230582,-0.10546,1.879411,-1.4e-05,0.003008,1.334239,187.922407,0.742898,12.875914,-2.2e-05,0.001002
59386.431176,,,-5.249968,1.230582,-0.105397,1.879411,-1.4e-05,0.003008,1.330393,187.922407,0.742966,11.654221,-2.2e-05,0.001002
59386.61725,,,-5.248552,1.231765,-0.102053,1.879411,-1.9e-05,0.003008,1.125899,187.922407,0.746639,15.183037,-2.2e-05,0.001002
59386.622331,,,-5.248532,1.231765,-0.101958,1.879411,-1.9e-05,0.003008,1.120064,187.922407,0.746747,14.766417,-2.2e-05,0.001002
59386.624868,,,-5.248523,1.231765,-0.10191,1.879411,-1.9e-05,0.003008,1.117149,187.922407,0.746801,14.744169,-2.2e-05,0.001002
59386.745767,,,-5.248501,1.232415,-0.09966,1.879411,-2.2e-05,0.003008,0.978608,187.922407,0.749427,16.760362,-2.2e-05,0.001002
59386.746845,,,-5.248505,1.232415,-0.09964,1.879411,-2.2e-05,0.003008,0.97739,187.922407,0.749451,15.917869,-2.2e-05,0.001002
59386.750094,,,-5.248517,1.232415,-0.09958,1.879411,-2.2e-05,0.003008,0.973724,187.922407,0.749522,16.880164,-2.2e-05,0.001002
59388.607798,,,-5.365395,1.231411,-0.145739,1.879411,4.1e-05,0.003008,3.700591,187.922407,0.714873,15.341944,-2.5e-05,0.001002
59388.617207,,,-5.365856,1.231411,-0.146513,1.879411,4.2e-05,0.003008,3.747776,187.922407,0.714045,15.159076,-2.5e-05,0.001002
59388.619883,,,-5.365985,1.231411,-0.146734,1.879411,4.2e-05,0.003008,3.761249,187.922407,0.713808,15.323276,-2.5e-05,0.001002
59389.38979,,,-5.340028,1.230986,-0.219537,1.879411,0.000148,0.003008,8.268836,187.922407,0.624463,11.556693,-3e-05,0.001002
59389.397331,,,-5.338984,1.231069,-0.220275,1.879411,0.000149,0.003008,8.31531,187.922407,0.623429,11.442199,-3e-05,0.001002
59389.40109,,,-5.338456,1.231069,-0.220643,1.879411,0.000149,0.003008,8.338462,187.922407,0.622912,11.135412,-3e-05,0.001002
59389.611911,,,-5.301442,1.231586,-0.240715,1.879411,0.00018,0.003008,9.610559,187.922407,0.593354,15.458117,-3.2e-05,0.001002
59389.618801,,,-5.29998,1.23232,-0.241347,1.879411,0.000181,0.003008,9.65091,187.922407,0.592374,16.438497,-3.2e-05,0.001002
59389.619689,,,-5.29979,1.231586,-0.241429,1.879411,0.000181,0.003008,9.656103,187.922407,0.592247,15.431771,-3.2e-05,0.001002
59389.62096,,,-5.299518,1.23232,-0.241545,1.879411,0.000181,0.003008,9.663534,187.922407,0.592067,16.435624,-3.2e-05,0.001002
59389.62204,,,-5.299286,1.232415,-0.241644,1.879411,0.000181,0.003008,9.669845,187.922407,0.591913,16.655398,-3.2e-05,0.001002
59389.62229,,,-5.299233,1.231586,-0.241667,1.879411,0.000181,0.003008,9.671305,187.922407,0.591877,15.070081,-3.2e-05,0.001002
59392.344058,,,-3.896067,1.230124,-0.112909,1.879411,4e-05,0.003008,3.123105,187.922407,0.51083,11.923582,-1.9e-05,0.001002
59392.347828,,,-3.89449,1.230124,-0.112176,1.879411,3.9e-05,0.003008,3.079526,187.922407,0.511426,11.645137,-1.9e-05,0.001002
59392.351586,,,-3.892925,1.230198,-0.111444,1.879411,3.8e-05,0.003008,3.036038,187.922407,0.512023,12.486944,-1.9e-05,0.001002
59392.555831,,,-3.818045,1.231855,-0.070883,1.879411,-1.8e-05,0.003008,0.612502,187.922407,0.54706,15.324837,-1.6e-05,0.001002
59392.562039,,,-3.8161,1.231855,-0.069632,1.879411,-2e-05,0.003008,0.537378,187.922407,0.548201,15.341701,-1.5e-05,0.001002
59392.56511,,,-3.815145,1.231855,-0.069013,1.879411,-2.1e-05,0.003008,0.500193,187.922407,0.548767,15.32137,-1.5e-05,0.001002
59392.714704,,,-3.774895,1.232415,-0.03873,1.879411,-6.3e-05,0.003008,-1.324604,187.922407,0.577509,16.013053,-1.3e-05,0.001002
59392.715784,,,-3.77465,1.232415,-0.038511,1.879411,-6.4e-05,0.003008,-1.337837,187.922407,0.577725,16.481874,-1.3e-05,0.001002
59392.716864,,,-3.774406,1.232415,-0.038292,1.879411,-6.4e-05,0.003008,-1.35107,187.922407,0.57794,16.539139,-1.3e-05,0.001002
59394.355778,,,-4.252958,1.231153,0.181732,1.879411,-0.000396,0.003008,-15.366831,187.922407,0.913962,10.669924,1e-06,0.001002
59394.359546,,,-4.255842,1.231153,0.181775,1.879411,-0.000396,0.003008,-15.372313,187.922407,0.914488,11.107759,1e-06,0.001002
59394.363299,,,-4.258722,1.231153,0.181815,1.879411,-0.000396,0.003008,-15.377609,187.922407,0.91501,11.557328,1e-06,0.001002
59394.547893,,,-4.406962,1.231675,0.180369,1.879411,-0.000399,0.003008,-15.434224,187.922407,0.937776,15.137529,1e-06,0.001002
59394.550774,,,-4.409369,1.231675,0.180293,1.879411,-0.000399,0.003008,-15.431912,187.922407,0.938084,15.112145,1e-06,0.001002
59394.553643,,,-4.411769,1.231675,0.180215,1.879411,-0.000399,0.003008,-15.429512,187.922407,0.93839,15.262196,0.0,0.001002
59396.273398,,,-5.794729,1.230661,-0.108867,1.879411,-2.6e-05,0.003008,1.008779,187.922407,0.828783,12.157354,-2.4e-05,0.001002
59396.284701,,,-5.800029,1.230822,-0.111711,1.879411,-2.2e-05,0.003008,1.178668,187.922407,0.826334,10.977095,-2.4e-05,0.001002
59396.288449,,,-5.801767,1.230741,-0.112654,1.879411,-2.1e-05,0.003008,1.235028,187.922407,0.825519,10.140093,-2.4e-05,0.001002
59396.554028,,,-5.899071,1.232706,-0.178982,1.879411,7.2e-05,0.003008,5.222809,187.922407,0.764075,12.597322,-2.9e-05,0.001002
59396.554734,,,-5.899259,1.232608,-0.179155,1.879411,7.2e-05,0.003008,5.233299,187.922407,0.763904,12.06305,-2.9e-05,0.001002
59396.556852,,,-5.899821,1.232804,-0.179675,1.879411,7.3e-05,0.003008,5.264761,187.922407,0.763389,11.477546,-2.9e-05,0.001002
59396.666495,,,-5.924133,1.232804,-0.206258,1.879411,0.00011,0.003008,6.877385,187.922407,0.736342,16.997202,-3.1e-05,0.001002
59396.667573,,,-5.924325,1.232804,-0.206515,1.879411,0.000111,0.003008,6.893058,187.922407,0.736072,17.020804,-3.1e-05,0.001002
59396.668649,,,-5.924516,1.232804,-0.206772,1.879411,0.000111,0.003008,6.908698,187.922407,0.735803,16.743722,-3.1e-05,0.001002
59397.569745,,,-5.756975,1.231238,-0.373191,1.879411,0.000356,0.003008,17.318762,187.922407,0.513721,15.537384,-4.2e-05,0.001002
59397.574895,,,-5.754217,1.231238,-0.373756,1.879411,0.000357,0.003008,17.356237,187.922407,0.512607,15.641404,-4.2e-05,0.001002
59397.580203,,,-5.751355,1.231238,-0.374333,1.879411,0.000358,0.003008,17.394533,187.922407,0.511461,15.425949,-4.2e-05,0.001002
59397.785412,,,-5.626317,1.23232,-0.392087,1.879411,0.000387,0.003008,18.610414,187.922407,0.470089,16.929588,-4.3e-05,0.001002
59397.786493,,,-5.625587,1.23232,-0.392156,1.879411,0.000388,0.003008,18.615412,187.922407,0.469887,16.754715,-4.3e-05,0.001002
59397.787576,,,-5.624856,1.23232,-0.392226,1.879411,0.000388,0.003008,18.620404,187.922407,0.469686,16.798631,-4.3e-05,0.001002
59398.302329,,,-5.209614,1.231069,-0.395099,1.879411,0.000405,0.003008,19.205305,187.922407,0.397824,11.363417,-4.2e-05,0.001002
59398.306094,,,-5.206182,1.231069,-0.394896,1.879411,0.000405,0.003008,19.196161,187.922407,0.397495,10.691126,-4.2e-05,0.001002
59398.317364,,,-5.195885,1.231069,-0.394268,1.879411,0.000404,0.003008,19.167621,187.922407,0.39653,11.527015,-4.2e-05,0.001002
