Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59345.052239,-0.622586,1.17699,1.428082,1.17699,0.439136,2.034173,-1.7e-05,0.003015,-41.480824,154.155513,-1.123739,15.046351,1.8e-05,0.001002
59345.054836,-0.960702,1.17699,1.427198,1.17699,0.438901,2.034173,-1.7e-05,0.003015,-41.441988,154.155513,-1.123033,15.475996,1.8e-05,0.001002
59345.062635,-1.127042,1.1769,1.424538,1.1769,0.438196,2.034173,-1.7e-05,0.003015,-41.324977,154.155513,-1.120911,15.753546,1.8e-05,0.001002
59348.691508,-2.406225,1.176636,1.453154,1.176636,0.413869,2.034173,-8.4e-05,0.003015,-53.825154,154.155513,-1.152041,11.516022,1e-06,0.001002
59348.69902,-0.693561,1.176636,1.45749,1.176636,0.414719,2.034173,-8.5e-05,0.003015,-54.121524,154.155513,-1.155578,11.625442,1e-06,0.001002
59348.70279,-0.199741,1.176724,1.45967,1.176724,0.415146,2.034173,-8.5e-05,0.003015,-54.270559,154.155513,-1.157356,12.564906,1e-06,0.001002
59349.021951,-2.577634,1.177172,1.65013,1.177172,0.451862,2.034173,-0.000132,0.003015,-67.499783,154.155513,-1.312908,15.400703,-8e-06,0.001002
59349.026999,-4.823708,1.177172,1.653204,1.177172,0.452444,2.034173,-0.000133,0.003015,-67.716953,154.155513,-1.315421,15.376318,-9e-06,0.001002
59349.032064,-1.242793,1.177264,1.656289,1.177264,0.453028,2.034173,-0.000133,0.003015,-67.935044,154.155513,-1.317943,15.188036,-9e-06,0.001002
59350.089948,-0.117646,1.176811,2.238142,1.176811,0.551816,2.034173,-0.000302,0.003015,-113.062863,154.155513,-1.796628,15.143439,-4.4e-05,0.001002
59350.092419,0.197326,1.176811,2.23917,1.176811,0.551952,2.034173,-0.000302,0.003015,-113.156359,154.155513,-1.797484,14.896788,-4.4e-05,0.001002
59350.106715,0.839428,1.176811,2.245068,1.176811,0.552722,2.034173,-0.000304,0.003015,-113.69519,154.155513,-1.802396,15.016379,-4.5e-05,0.001002
59350.920251,-1.021466,1.1769,2.420962,1.1769,0.556255,2.034173,-0.000408,0.003015,-136.612343,154.155513,-1.953947,15.7059,-6.9e-05,0.001002
59351.708087,-2.17293,1.176636,2.221859,1.176636,0.471656,2.034173,-0.000453,0.003015,-139.063063,154.155513,-1.803353,11.143797,-8.4e-05,0.001002
59351.715613,-3.487125,1.176636,2.218054,1.176636,0.470416,2.034173,-0.000453,0.003015,-138.977439,154.155513,-1.800377,12.609532,-8.5e-05,0.001002
59351.72688,-2.862362,1.176636,2.212291,1.176636,0.468543,2.034173,-0.000453,0.003015,-138.845309,154.155513,-1.795868,11.716469,-8.5e-05,0.001002
59352.098517,0.048996,1.17708,1.9785,1.17708,0.397231,2.034173,-0.000449,0.003015,-131.85087,154.155513,-1.611751,14.997155,-8.7e-05,0.001002
59352.108322,-0.459721,1.17708,1.971217,1.17708,0.395109,2.034173,-0.000449,0.003015,-131.597836,154.155513,-1.605989,15.481827,-8.7e-05,0.001002
59352.122068,0.633583,1.17708,1.960913,1.17708,0.392114,2.034173,-0.000448,0.003015,-131.237274,154.155513,-1.597836,15.244477,-8.7e-05,0.001002
59353.715347,-1.064913,1.17699,0.232842,1.17699,-0.057367,2.034173,-0.000263,0.003015,-52.192608,154.155513,-0.216748,12.138235,-6.6e-05,0.001002
59353.719104,-0.782177,1.17699,0.228106,1.17699,-0.058518,2.034173,-0.000262,0.003015,-51.94761,154.155513,-0.212943,12.300489,-6.6e-05,0.001002
59353.722869,1.548569,1.17699,0.22336,1.17699,-0.059672,2.034173,-0.000261,0.003015,-51.701976,154.155513,-0.209129,12.272933,-6.6e-05,0.001002
59354.076145,2.327055,1.177641,-0.218559,1.177641,-0.165659,2.034173,-0.000196,0.003015,-28.332159,154.155513,0.146386,14.924151,-5.5e-05,0.001002
59354.101312,1.71202,1.177835,-0.249524,1.177835,-0.17298,2.034173,-0.000191,0.003015,-26.657694,154.155513,0.171324,14.988856,-5.5e-05,0.001002
59354.104255,1.923634,1.177835,-0.253138,1.177835,-0.173834,2.034173,-0.00019,0.003015,-26.461927,154.155513,0.174235,15.089463,-5.5e-05,0.001002
59356.710684,0.507808,1.17708,-2.004879,1.17708,-0.535148,2.034173,0.000188,0.003015,86.892053,154.155513,1.598762,11.786261,1.8e-05,0.001002
59356.721985,0.850331,1.17708,-2.004402,1.17708,-0.534703,2.034173,0.000189,0.003015,86.983182,154.155513,1.598465,12.052987,1.8e-05,0.001002
59356.725745,-0.531842,1.17708,-2.004229,1.17708,-0.534552,2.034173,0.000189,0.003015,87.012706,154.155513,1.598354,11.316386,1.8e-05,0.001002
59357.087914,3.080063,1.177933,-1.955679,1.177933,-0.512602,2.034173,0.000202,0.003015,88.075613,154.155513,1.561975,16.562905,2.2e-05,0.001002
59357.090082,0.647594,1.177933,-1.95521,1.177933,-0.51243,2.034173,0.000202,0.003015,88.071886,154.155513,1.561614,16.486215,2.2e-05,0.001002
59357.092248,2.724124,1.177933,-1.95474,1.177933,-0.512257,2.034173,0.000202,0.003015,88.06805,154.155513,1.561251,16.534541,2.2e-05,0.001002
59358.923301,1.907626,1.177451,-1.16013,1.177451,-0.282964,2.034173,0.000163,0.003015,59.685856,154.155513,0.932071,15.84361,2.4e-05,0.001002
59358.931249,1.273733,1.177451,-1.156237,1.177451,-0.281914,2.034173,0.000162,0.003015,59.521094,154.155513,0.928969,16.095467,2.4e-05,0.001002
59358.937426,1.662712,1.177451,-1.153216,1.177451,-0.281099,2.034173,0.000162,0.003015,59.393156,154.155513,0.926562,15.497296,2.4e-05,0.001002
59358.952972,2.536011,1.177933,-1.145627,1.177933,-0.279053,2.034173,0.000161,0.003015,59.07162,154.155513,0.920516,16.840261,2.4e-05,0.001002
59358.954053,0.507484,1.177933,-1.1451,1.177933,-0.278911,2.034173,0.000161,0.003015,59.049286,154.155513,0.920096,16.473541,2.4e-05,0.001002
59358.956208,0.695434,1.177933,-1.14405,1.177933,-0.278628,2.034173,0.000161,0.003015,59.004773,154.155513,0.91926,16.324928,2.4e-05,0.001002
59361.683491,1.104523,1.17699,-0.237594,1.17699,-0.036601,2.034173,7.6e-05,0.003015,19.744393,154.155513,0.196438,11.474868,1.6e-05,0.001002
59361.687248,0.863456,1.17699,-0.236527,1.17699,-0.036331,2.034173,7.6e-05,0.003015,19.692834,154.155513,0.195583,12.041467,1.6e-05,0.001002
59361.691012,0.248386,1.17699,-0.235457,1.17699,-0.036061,2.034173,7.6e-05,0.003015,19.641075,154.155513,0.194726,11.788501,1.6e-05,0.001002
59361.944566,1.530286,1.17708,-0.15979,1.17708,-0.017201,2.034173,6.6e-05,0.003015,15.890374,154.155513,0.134038,15.106571,1.5e-05,0.001002
59361.947357,-0.186591,1.17708,-0.158913,1.17708,-0.016986,2.034173,6.6e-05,0.003015,15.845923,154.155513,0.133335,14.647534,1.5e-05,0.001002
59361.957166,1.155321,1.177172,-0.155825,1.177172,-0.016227,2.034173,6.6e-05,0.003015,15.689106,154.155513,0.130855,14.86363,1.5e-05,0.001002
59362.13614,1.206498,1.177933,-0.097114,1.177933,-0.001938,2.034173,5.7e-05,0.003015,12.657598,154.155513,0.083678,16.570705,1.4e-05,0.001002
59362.13722,1.03213,1.177933,-0.096746,1.177933,-0.001849,2.034173,5.7e-05,0.003015,12.638279,154.155513,0.083381,16.84112,1.4e-05,0.001002
59362.138308,0.996758,1.177933,-0.096374,1.177933,-0.001759,2.034173,5.7e-05,0.003015,12.618805,154.155513,0.083083,16.495851,1.4e-05,0.001002
59364.917885,-0.913419,1.178032,1.356803,1.178032,0.301243,2.034173,-0.00025,0.003015,-80.263333,154.155513,-1.0978,16.155532,-4.5e-05,0.001002
59364.918966,2.032,1.178131,1.357384,1.178131,0.301344,2.034173,-0.00025,0.003015,-80.307667,154.155513,-1.098278,16.567039,-4.5e-05,0.001002
59364.921142,0.609829,1.178032,1.358555,1.178032,0.301547,2.034173,-0.00025,0.003015,-80.396893,154.155513,-1.09924,16.451103,-4.5e-05,0.001002
59365.06732,2.05236,1.177264,1.435136,1.177264,0.314566,2.034173,-0.000273,0.003015,-86.33052,154.155513,-1.162238,15.691147,-4.9e-05,0.001002
59365.069993,2.068,1.177264,1.436496,1.177264,0.314792,2.034173,-0.000273,0.003015,-86.437777,154.155513,-1.163359,15.415073,-4.9e-05,0.001002
59365.075398,2.831253,1.177264,1.439243,1.177264,0.315248,2.034173,-0.000274,0.003015,-86.654506,154.155513,-1.165621,15.3263,-5e-05,0.001002
59365.648355,-0.271494,1.176811,1.688423,1.176811,0.351678,2.034173,-0.000358,0.003015,-108.050491,154.155513,-1.372146,12.405794,-6.8e-05,0.001002
59365.652118,0.534186,1.176811,1.689743,1.176811,0.351831,2.034173,-0.000358,0.003015,-108.177994,154.155513,-1.373251,11.659002,-6.8e-05,0.001002
59365.659667,-0.769447,1.1769,1.692376,1.1769,0.352133,2.034173,-0.000359,0.003015,-108.433166,154.155513,-1.375455,11.099146,-6.8e-05,0.001002
59365.941188,-0.120107,1.177264,1.776603,1.177264,0.359748,2.034173,-0.000397,0.003015,-117.320622,154.155513,-1.446485,15.691753,-7.7e-05,0.001002
59365.959824,-1.466677,1.177172,1.781173,1.177172,0.359992,2.034173,-0.0004,0.003015,-117.862697,154.155513,-1.450384,15.604373,-7.7e-05,0.001002
59369.76121,-0.596695,1.17708,0.139624,1.17708,-0.187402,2.034173,-0.000466,0.003015,-85.193338,154.155513,-0.16975,13.804982,-0.000121,0.001002
59369.768738,-2.315803,1.17699,0.133732,1.17699,-0.188993,2.034173,-0.000465,0.003015,-84.944545,154.155513,-0.165056,12.798264,-0.000121,0.001002
59369.776263,-0.452917,1.17699,0.127846,1.17699,-0.190582,2.034173,-0.000465,0.003015,-84.69586,154.155513,-0.160367,12.283876,-0.000121,0.001002
59369.91094,-2.443909,1.178032,0.023293,1.178032,-0.218739,2.034173,-0.000456,0.003015,-80.252436,154.155513,-0.077058,16.376271,-0.000121,0.001002
59369.912028,-2.326072,1.178032,0.022456,1.178032,-0.218964,2.034173,-0.000456,0.003015,-80.216637,154.155513,-0.076391,16.380429,-0.000121,0.001002
59369.913108,-2.19224,1.178032,0.021624,1.178032,-0.219188,2.034173,-0.000455,0.003015,-80.181104,154.155513,-0.075728,16.616752,-0.00012,0.001002
59370.023276,-2.748969,1.177264,-0.062535,1.177264,-0.241756,2.034173,-0.000448,0.003015,-76.570398,154.155513,-0.008643,15.447146,-0.00012,0.001002
59370.025654,-1.640168,1.177264,-0.064336,1.177264,-0.242238,2.034173,-0.000448,0.003015,-76.492822,154.155513,-0.007208,15.098914,-0.00012,0.001002
59370.030553,-2.475459,1.177357,-0.068045,1.177357,-0.243231,2.034173,-0.000447,0.003015,-76.333061,154.155513,-0.004251,15.243384,-0.00012,0.001002
59374.802541,-1.950091,1.17708,-1.44798,1.17708,-0.635995,2.034173,-0.000367,0.003015,-25.13116,154.155513,1.089808,12.279388,-0.000121,0.001002
59374.806302,-1.997564,1.17708,-1.448507,1.17708,-0.636166,2.034173,-0.000367,0.003015,-25.119076,154.155513,1.09022,12.752844,-0.000121,0.001002
59374.810063,-0.232034,1.17708,-1.449037,1.17708,-0.636338,2.034173,-0.000367,0.003015,-25.106842,154.155513,1.090635,12.861053,-0.000121,0.001002
59376.787767,-0.165389,1.17699,-2.122682,1.17699,-0.808503,2.034173,-0.000289,0.003015,6.782404,154.155513,1.629811,12.676452,-0.000111,0.001002
59376.791518,-0.151491,1.17699,-2.12458,1.17699,-0.808944,2.034173,-0.000288,0.003015,6.887881,154.155513,1.631342,12.511867,-0.000111,0.001002
59376.799035,-2.407685,1.17699,-2.128386,1.17699,-0.809827,2.034173,-0.000288,0.003015,7.099592,154.155513,1.634411,12.481037,-0.000111,0.001002
59376.948922,-0.658571,1.178131,-2.205045,1.178131,-0.827493,2.034173,-0.000275,0.003015,11.40723,154.155513,1.696269,16.462806,-0.000108,0.001002
59376.951075,1.847539,1.178131,-2.206155,1.178131,-0.827747,2.034173,-0.000275,0.003015,11.470202,154.155513,1.697166,16.725646,-0.000108,0.001002
59376.952157,-1.075903,1.178131,-2.206713,1.178131,-0.827874,2.034173,-0.000275,0.003015,11.50186,154.155513,1.697616,16.536355,-0.000108,0.001002
59377.106321,-2.274938,1.1769,-2.286566,1.1769,-0.846023,2.034173,-0.000261,0.003015,16.077919,154.155513,1.762116,15.113906,-0.000106,0.001002
59377.108935,0.06242,1.17699,-2.287924,1.17699,-0.846329,2.034173,-0.00026,0.003015,16.156498,154.155513,1.763214,15.091842,-0.000106,0.001002
59377.116326,0.117259,1.17699,-2.291763,1.17699,-0.847195,2.034173,-0.00026,0.003015,16.37883,154.155513,1.766317,15.093693,-0.000106,0.001002
59377.628949,0.098435,1.176724,-2.553506,1.176724,-0.904774,2.034173,-0.00021,0.003015,32.050812,154.155513,1.978234,11.148443,-9.7e-05,0.001002
59377.636479,2.513133,1.176811,-2.557204,1.176811,-0.905565,2.034173,-0.00021,0.003015,32.2802,154.155513,1.981234,10.245979,-9.7e-05,0.001002
59377.640253,2.498984,1.176811,-2.559055,1.176811,-0.905961,2.034173,-0.000209,0.003015,32.395109,154.155513,1.982736,11.139618,-9.7e-05,0.001002
59378.026109,1.206975,1.177545,-2.737479,1.177545,-0.943142,2.034173,-0.000172,0.003015,43.807241,154.155513,2.127733,15.59814,-9e-05,0.001002
59378.031599,0.473329,1.177545,-2.739833,1.177545,-0.943617,2.034173,-0.000171,0.003015,43.962986,154.155513,2.129649,15.104271,-8.9e-05,0.001002
59378.035635,-1.263945,1.177641,-2.741559,1.177641,-0.943966,2.034173,-0.000171,0.003015,44.077333,154.155513,2.131055,15.474071,-8.9e-05,0.001002
59379.024886,1.803115,1.177545,-3.042619,1.177545,-0.997227,2.034173,-8.8e-05,0.003015,66.670984,154.155513,2.378176,15.607603,-7.2e-05,0.001002
59379.027585,0.212559,1.177545,-3.043063,1.177545,-0.997277,2.034173,-8.8e-05,0.003015,66.714573,154.155513,2.378548,15.789073,-7.2e-05,0.001002
59379.734125,2.347521,1.17699,-3.087592,1.17699,-0.992718,2.034173,-5e-05,0.003015,74.437024,154.155513,2.418332,12.403851,-6.3e-05,0.001002
59379.737891,1.706405,1.17699,-3.087476,1.17699,-0.992609,2.034173,-5e-05,0.003015,74.459599,154.155513,2.41826,12.347664,-6.3e-05,0.001002
59379.74917,0.270038,1.17708,-3.087109,1.17708,-0.992277,2.034173,-5e-05,0.003015,74.526148,154.155513,2.418028,12.541104,-6.3e-05,0.001002
59379.927944,0.566015,1.177451,-3.077519,1.177451,-0.986119,2.034173,-4.3e-05,0.003015,75.378041,154.155513,2.411316,15.184989,-6.1e-05,0.001002
59379.94091,0.48006,1.177451,-3.076564,1.177451,-0.985611,2.034173,-4.3e-05,0.003015,75.425747,154.155513,2.41062,15.660756,-6.1e-05,0.001002
59379.943737,1.649847,1.177451,-3.076351,1.177451,-0.985499,2.034173,-4.3e-05,0.003015,75.435909,154.155513,2.410465,15.414081,-6.1e-05,0.001002
59380.041449,1.856458,1.178131,-3.068074,1.178131,-0.981418,2.034173,-4e-05,0.003015,75.736622,154.155513,2.404351,16.00664,-6e-05,0.001002
59380.044695,0.279153,1.178131,-3.067769,1.178131,-0.981275,2.034173,-4e-05,0.003015,75.744989,154.155513,2.404124,16.044304,-6e-05,0.001002
59380.045775,2.325051,1.178131,-3.067667,1.178131,-0.981228,2.034173,-4e-05,0.003015,75.74775,154.155513,2.404048,16.049391,-6e-05,0.001002
59381.742082,2.830854,1.1769,-2.863925,1.1769,-0.89586,2.034173,4e-06,0.003015,77.831857,154.155513,2.249632,11.87983,-4.5e-05,0.001002
59381.74584,2.35876,1.1769,-2.863831,1.1769,-0.895749,2.034173,4e-06,0.003015,77.858213,154.155513,2.24958,12.794472,-4.5e-05,0.001002
59381.749613,0.60367,1.17699,-2.863741,1.17699,-0.895638,2.034173,4e-06,0.003015,77.884882,154.155513,2.24953,12.03297,-4.5e-05,0.001002
59381.964035,0.553849,1.177172,-2.864353,1.177172,-0.890559,2.034173,1.5e-05,0.003015,79.757995,154.155513,2.251381,15.113462,-4.2e-05,0.001002
59381.966642,2.841928,1.177172,-2.864432,1.177172,-0.890513,2.034173,1.5e-05,0.003015,79.785287,154.155513,2.251462,15.248402,-4.2e-05,0.001002
59381.969218,1.484009,1.177172,-2.864513,1.177172,-0.890467,2.034173,1.5e-05,0.003015,79.812365,154.155513,2.251543,14.889759,-4.2e-05,0.001002
59382.11535,1.674387,1.177737,-2.872003,1.177737,-0.888503,2.034173,2.4e-05,0.003015,81.533052,154.155513,2.258546,16.356909,-4e-05,0.001002
59382.116432,0.617464,1.177737,-2.87208,1.177737,-0.888493,2.034173,2.4e-05,0.003015,81.547174,154.155513,2.258616,16.321106,-4e-05,0.001002
59382.117507,0.300541,1.177737,-2.872157,1.177737,-0.888483,2.034173,2.4e-05,0.003015,81.561224,154.155513,2.258685,16.453443,-4e-05,0.001002
59383.644277,1.529807,1.176724,-3.287878,1.176724,-0.934182,2.034173,0.000194,0.003015,122.569531,154.155513,2.607164,10.826326,-1e-06,0.001002
59383.648053,0.604422,1.176724,-3.289493,1.176724,-0.934394,2.034173,0.000195,0.003015,122.716496,154.155513,2.608508,10.656893,-1e-06,0.001002
59383.655584,-1.404355,1.176724,-3.292716,1.176724,-0.934818,2.034173,0.000196,0.003015,123.010079,154.155513,2.611193,11.291728,-1e-06,0.001002
59383.978595,1.135278,1.178232,-3.434894,1.178232,-0.95308,2.034173,0.000249,0.003015,136.107329,154.155513,2.729689,16.537402,1.1e-05,0.001002
59383.979676,3.138762,1.178232,-3.435378,1.178232,-0.95314,2.034173,0.000249,0.003015,136.152541,154.155513,2.730092,16.512801,1.1e-05,0.001002
59383.981846,3.183732,1.178232,-3.436348,1.178232,-0.953261,2.034173,0.00025,0.003015,136.243321,154.155513,2.730902,16.947327,1.1e-05,0.001002
59383.992473,0.372597,1.17699,-3.441101,1.17699,-0.953852,2.034173,0.000251,0.003015,136.688315,154.155513,2.734869,15.714376,1.1e-05,0.001002
59384.002278,0.054984,1.17708,-3.445488,1.17708,-0.954395,2.034173,0.000253,0.003015,137.099499,154.155513,2.73853,15.08184,1.2e-05,0.001002
59384.007238,1.105203,1.17699,-3.447707,1.17699,-0.954669,2.034173,0.000254,0.003015,137.30772,154.155513,2.740382,15.411232,1.2e-05,0.001002
59384.62801,1.94542,1.17638,-3.715491,1.17638,-0.983633,2.034173,0.000365,0.003015,163.889534,154.155513,2.964975,10.88828,3.7e-05,0.001002
59384.631782,2.695919,1.176465,-3.71699,1.176465,-0.98376,2.034173,0.000365,0.003015,164.050378,154.155513,2.966241,11.056523,3.7e-05,0.001002
59384.635541,0.87641,1.176465,-3.718481,1.176465,-0.983887,2.034173,0.000366,0.003015,164.210614,154.155513,2.967501,11.52325,3.7e-05,0.001002
59385.055212,0.772683,1.177172,-3.867187,1.177172,-0.992583,2.034173,0.000443,0.003015,181.574489,154.155513,3.094143,15.748892,5.5e-05,0.001002
59385.061472,0.579589,1.177172,-3.869093,1.177172,-0.992621,2.034173,0.000444,0.003015,181.822884,154.155513,3.095786,15.387542,5.6e-05,0.001002
59385.063906,0.268328,1.177172,-3.869832,1.177172,-0.992635,2.034173,0.000444,0.003015,181.91936,154.155513,3.096422,15.113129,5.6e-05,0.001002
59387.920967,0.738902,1.17708,-3.343406,1.17708,-0.651825,2.034173,0.000798,0.003015,229.659565,154.155513,2.728703,15.268453,0.000158,0.001002
59387.926477,2.980364,1.17708,-3.339868,1.17708,-0.650562,2.034173,0.000799,0.003015,229.618625,154.155513,2.725965,15.208631,0.000158,0.001002
59387.929412,0.805476,1.17708,-3.33798,1.17708,-0.649888,2.034173,0.000799,0.003015,229.596636,154.155513,2.724503,15.379283,0.000158,0.001002
59388.64435,1.845474,1.176724,-2.818545,1.176724,-0.472912,2.034173,0.000827,0.003015,220.585045,154.155513,2.320251,11.246907,0.000174,0.001002
59388.659397,0.600315,1.176811,-2.806386,1.176811,-0.46893,2.034173,0.000828,0.003015,220.317532,154.155513,2.310747,11.895028,0.000175,0.001002
59388.663148,1.393276,1.176811,-2.803347,1.176811,-0.467936,2.034173,0.000828,0.003015,220.250337,154.155513,2.308371,11.002614,0.000175,0.001002
59388.965674,-0.094514,1.177264,-2.54799,1.177264,-0.385679,2.034173,0.000832,0.003015,214.148547,154.155513,2.108405,14.967595,0.00018,0.001002
59388.967365,-0.887111,1.178032,-2.546505,1.178032,-0.385208,2.034173,0.000832,0.003015,214.110557,154.155513,2.10724,16.445668,0.00018,0.001002
59388.968252,-1.960779,1.177264,-2.545725,1.177264,-0.384961,2.034173,0.000832,0.003015,214.090612,154.155513,2.106629,15.43032,0.00018,0.001002
59388.968449,-1.655064,1.178032,-2.545552,1.178032,-0.384906,2.034173,0.000832,0.003015,214.086181,154.155513,2.106493,16.734264,0.00018,0.001002
59388.969524,-0.558009,1.178032,-2.544607,1.178032,-0.384606,2.034173,0.000832,0.003015,214.061989,154.155513,2.105752,16.439888,0.00018,0.001002
59388.970854,-1.765066,1.177264,-2.543438,1.177264,-0.384235,2.034173,0.000832,0.003015,214.032034,154.155513,2.104835,15.067079,0.00018,0.001002
