Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata,eCaIIdata,Contrastdata,eContrastdata,FWHMdata [m/s],eFWHMdata [m/s],Halphadata,eHalphadata
59362.722225,-3.380838,1.1017,0.876194,1.1017,-0.253667,2.097996,0.000118,0.003011,38.93233,160.541652,0.230001,16.374282,0.000138,0.001003
59362.723304,-1.69593,1.1017,0.876286,1.1017,-0.253609,2.097996,0.000118,0.003011,38.915707,160.541652,0.229829,16.638595,0.000138,0.001003
59362.724381,-0.326021,1.1017,0.876377,1.1017,-0.253551,2.097996,0.000118,0.003011,38.899095,160.541652,0.229656,16.484597,0.000138,0.001003
59362.767222,-0.319144,1.100991,0.879967,1.100991,-0.251167,2.097996,0.000117,0.003011,38.221066,160.541652,0.222636,16.027227,0.000138,0.001003
59362.770033,2.709623,1.100991,0.8802,1.100991,-0.251006,2.097996,0.000117,0.003011,38.175409,160.541652,0.222165,15.461351,0.000138,0.001003
59362.78695,-0.957767,1.100991,0.88159,1.100991,-0.250021,2.097996,0.000117,0.003011,37.89762,160.541652,0.219301,15.856287,0.000138,0.001003
59364.705192,-0.493309,1.10191,0.906665,1.10191,-0.015507,2.097996,3.9e-05,0.003011,-20.141519,160.541652,-0.33649,16.452501,8.7e-05,0.001003
59364.707347,2.098846,1.102017,0.90651,1.102017,-0.015137,2.097996,3.9e-05,0.003011,-20.228044,160.541652,-0.337288,16.567698,8.7e-05,0.001003
59364.708438,0.702925,1.102017,0.906431,1.102017,-0.014949,2.097996,3.9e-05,0.003011,-20.271859,160.541652,-0.337692,16.65698,8.7e-05,0.001003
59364.790211,1.603621,1.101189,0.900202,1.101189,-0.000769,2.097996,3.4e-05,0.003011,-23.576865,160.541652,-0.368116,15.371182,8.3e-05,0.001003
59364.793036,0.446848,1.101189,0.899975,1.101189,-0.000274,2.097996,3.4e-05,0.003011,-23.69176,160.541652,-0.369172,15.40595,8.3e-05,0.001003
59364.795866,1.629077,1.101189,0.899746,1.101189,0.000221,2.097996,3.4e-05,0.003011,-23.806904,160.541652,-0.37023,15.487533,8.3e-05,0.001003
59365.45181,-0.117786,1.100701,0.824437,1.100701,0.121425,2.097996,-1e-05,0.003011,-51.47304,160.541652,-0.62121,11.152825,4.8e-05,0.001003
59365.470625,-0.427961,1.100701,0.821612,1.100701,0.125056,2.097996,-1.1e-05,0.003011,-52.287025,160.541652,-0.628496,10.985475,4.7e-05,0.001003
59365.478155,-0.41782,1.100701,0.820471,1.100701,0.126512,2.097996,-1.1e-05,0.003011,-52.612982,160.541652,-0.631413,11.931448,4.7e-05,0.001003
59365.729569,1.552894,1.101089,0.778929,1.101089,0.175663,2.097996,-3e-05,0.003011,-63.541825,160.541652,-0.72867,15.693402,3.2e-05,0.001003
59365.748205,0.274239,1.100991,0.775584,1.100991,0.179344,2.097996,-3.1e-05,0.003011,-64.354162,160.541652,-0.735858,15.60524,3.1e-05,0.001003
59368.424048,1.168408,1.100512,-0.045757,1.100512,0.669651,2.097996,-0.000226,0.003011,-162.631916,160.541652,-1.538832,11.108709,-0.000156,0.001003
59368.431574,0.499458,1.100512,-0.048807,1.100512,0.670635,2.097996,-0.000227,0.003011,-162.792139,160.541652,-1.539868,11.371135,-0.000157,0.001003
59368.435329,1.591981,1.100512,-0.05033,1.100512,0.671124,2.097996,-0.000227,0.003011,-162.871682,160.541652,-1.54038,11.827179,-0.000157,0.001003
59368.76735,0.197744,1.100701,-0.186921,1.100701,0.710109,2.097996,-0.000245,0.003011,-168.803873,160.541652,-1.574933,15.222894,-0.000178,0.001003
59368.769987,0.474841,1.100701,-0.188018,1.100701,0.710383,2.097996,-0.000245,0.003011,-168.841858,160.541652,-1.575119,15.57566,-0.000178,0.001003
59368.774168,1.671582,1.100701,-0.189759,1.100701,0.710815,2.097996,-0.000246,0.003011,-168.901776,160.541652,-1.57541,15.164046,-0.000179,0.001003
59368.81199,1.216876,1.102342,-0.20552,1.102342,0.714661,2.097996,-0.000247,0.003011,-169.426544,160.541652,-1.577878,16.584342,-0.000181,0.001003
59368.813082,0.384331,1.102342,-0.205975,1.102342,0.71477,2.097996,-0.000248,0.003011,-169.441231,160.541652,-1.577945,16.355843,-0.000181,0.001003
59368.816317,1.185681,1.102342,-0.207325,1.102342,0.715093,2.097996,-0.000248,0.003011,-169.484587,160.541652,-1.578141,17.005597,-0.000181,0.001003
59371.820498,-0.864646,1.100893,-1.271531,1.100893,0.543586,2.097996,-0.00023,0.003011,-99.428369,160.541652,-0.741914,15.160424,-0.00024,0.001003
59371.828405,-1.458983,1.100991,-1.273194,1.100991,0.542098,2.097996,-0.00023,0.003011,-99.020429,160.541652,-0.73777,15.181263,-0.00024,0.001003
59371.831059,-0.632427,1.100893,-1.27375,1.100893,0.541598,2.097996,-0.00023,0.003011,-98.88345,160.541652,-0.736379,15.425648,-0.00024,0.001003
59372.69014,-1.271467,1.100893,-1.40871,1.100893,0.380035,2.097996,-0.000181,0.003011,-55.791901,160.541652,-0.305121,15.183336,-0.000216,0.001003
59372.696084,0.214176,1.100893,-1.409353,1.100893,0.378998,2.097996,-0.00018,0.003011,-55.521129,160.541652,-0.302444,15.882916,-0.000216,0.001003
59372.70196,-1.253192,1.100893,-1.409985,1.100893,0.377975,2.097996,-0.00018,0.003011,-55.254079,160.541652,-0.299804,15.271566,-0.000215,0.001003
59372.917956,-0.148705,1.101493,-1.430939,1.101493,0.342051,2.097996,-0.000169,0.003011,-45.91158,160.541652,-0.207633,16.838092,-0.000209,0.001003
59372.920115,0.972483,1.101493,-1.431127,1.101493,0.34171,2.097996,-0.000169,0.003011,-45.823271,160.541652,-0.206763,16.632148,-0.000209,0.001003
59372.921194,-0.376423,1.101493,-1.431221,1.101493,0.34154,2.097996,-0.000169,0.003011,-45.779177,160.541652,-0.206329,16.525024,-0.000209,0.001003
59373.465282,2.067459,1.100701,-1.467808,1.100701,0.27105,2.097996,-0.000146,0.003011,-27.567001,160.541652,-0.027334,11.558179,-0.000196,0.001003
59373.472825,0.506847,1.100701,-1.468196,1.100701,0.270321,2.097996,-0.000146,0.003011,-27.378376,160.541652,-0.025478,12.038184,-0.000196,0.001003
59373.480375,1.696232,1.100701,-1.468581,1.100701,0.269599,2.097996,-0.000146,0.003011,-27.191509,160.541652,-0.02364,11.75214,-0.000196,0.001003
59373.789205,1.74165,1.100991,-1.482827,1.100991,0.246957,2.097996,-0.000139,0.003011,-21.275701,160.541652,0.03488,15.173257,-0.000192,0.001003
59373.794502,1.901876,1.100991,-1.483053,1.100991,0.246691,2.097996,-0.000139,0.003011,-21.204712,160.541652,0.035591,15.64917,-0.000192,0.001003
59373.801283,-0.010834,1.100991,-1.483343,1.100991,0.246357,2.097996,-0.000139,0.003011,-21.115379,160.541652,0.036487,15.339799,-0.000192,0.001003
59373.804231,0.333824,1.102342,-1.483468,1.102342,0.246214,2.097996,-0.000139,0.003011,-21.077084,160.541652,0.036871,16.801419,-0.000192,0.001003
59373.807472,2.747963,1.102342,-1.483607,1.102342,0.246059,2.097996,-0.000138,0.003011,-21.035361,160.541652,0.03729,16.550479,-0.000192,0.001003
59373.808553,0.438009,1.102342,-1.483653,1.102342,0.246007,2.097996,-0.000138,0.003011,-21.021533,160.541652,0.037429,16.603002,-0.000192,0.001003
59374.579641,-2.05652,1.100893,-1.520829,1.100893,0.256756,2.097996,-0.000143,0.003011,-22.669995,160.541652,0.027702,13.083711,-0.000198,0.001003
59374.583402,-1.706283,1.100893,-1.521066,1.100893,0.257043,2.097996,-0.000144,0.003011,-22.733799,160.541652,0.027134,13.046997,-0.000198,0.001003
59374.587157,-0.948045,1.100893,-1.521304,1.100893,0.257331,2.097996,-0.000144,0.003011,-22.798017,160.541652,0.026561,12.241415,-0.000198,0.001003
59375.502544,-0.463157,1.100796,-1.614192,1.100796,0.385018,2.097996,-0.00019,0.003011,-51.586409,160.541652,-0.232276,12.350037,-0.000236,0.001003
59375.506317,-0.465601,1.100796,-1.614748,1.100796,0.385735,2.097996,-0.00019,0.003011,-51.747098,160.541652,-0.233715,11.874591,-0.000236,0.001003
59375.510079,-0.071045,1.100796,-1.615304,1.100796,0.386451,2.097996,-0.000191,0.003011,-51.907543,160.541652,-0.235151,11.715496,-0.000236,0.001003
59375.843056,2.037685,1.100893,-1.670862,1.100893,0.453258,2.097996,-0.000215,0.003011,-66.78612,160.541652,-0.367717,15.04139,-0.000256,0.001003
59375.848004,2.456606,1.100893,-1.671783,1.100893,0.454289,2.097996,-0.000215,0.003011,-67.01411,160.541652,-0.369737,15.555526,-0.000257,0.001003
59375.850489,2.25507,1.100893,-1.672247,1.100893,0.454807,2.097996,-0.000216,0.003011,-67.128652,160.541652,-0.370752,15.402542,-0.000257,0.001003
59375.921113,0.196069,1.1017,-1.685713,1.1017,0.469601,2.097996,-0.000221,0.003011,-70.392746,160.541652,-0.399631,16.267427,-0.000261,0.001003
59375.922193,1.561279,1.1017,-1.685923,1.1017,0.469828,2.097996,-0.000221,0.003011,-70.44276,160.541652,-0.400072,16.339869,-0.000262,0.001003
59375.924354,1.2287,1.1017,-1.686344,1.1017,0.470283,2.097996,-0.000221,0.003011,-70.542838,160.541652,-0.400956,16.366721,-0.000262,0.001003
59383.470333,1.449368,1.100606,-1.849717,1.100606,-0.344676,2.097996,4.6e-05,0.003011,133.161657,160.541652,1.561801,11.096854,-9.2e-05,0.001003
59383.47787,2.650792,1.100606,-1.847141,1.100606,-0.345947,2.097996,4.6e-05,0.003011,133.4046,160.541652,1.563699,11.837609,-9.1e-05,0.001003
59383.481659,1.452495,1.100606,-1.845844,1.100606,-0.346588,2.097996,4.7e-05,0.003011,133.527191,160.541652,1.564657,11.220411,-9.1e-05,0.001003
59383.776718,3.628964,1.102233,-1.740608,1.102233,-0.401209,2.097996,6.9e-05,0.003011,144.112903,160.541652,1.648465,16.421676,-6.9e-05,0.001003
59383.778874,2.988162,1.102233,-1.739806,1.102233,-0.401645,2.097996,6.9e-05,0.003011,144.198422,160.541652,1.64915,16.20477,-6.9e-05,0.001003
59383.779953,3.49576,1.102233,-1.739404,1.102233,-0.401864,2.097996,6.9e-05,0.003011,144.241269,160.541652,1.649493,16.680084,-6.9e-05,0.001003
59383.924092,0.682375,1.100893,-1.684552,1.100893,-0.432368,2.097996,8.2e-05,0.003011,150.256453,160.541652,1.697907,15.723535,-5.7e-05,0.001003
59383.92656,1.248414,1.100893,-1.683591,1.100893,-0.432913,2.097996,8.2e-05,0.003011,150.364595,160.541652,1.698782,16.002227,-5.7e-05,0.001003
59383.929032,2.028452,1.100893,-1.682629,1.100893,-0.433461,2.097996,8.2e-05,0.003011,150.473089,160.541652,1.699659,15.749658,-5.6e-05,0.001003
59384.54045,-0.576605,1.100326,-1.418744,1.100326,-0.594474,2.097996,0.000146,0.003011,182.900952,160.541652,1.96575,11.503796,4e-06,0.001003
59384.547957,-1.667198,1.100326,-1.415151,1.100326,-0.596767,2.097996,0.000147,0.003011,183.367197,160.541652,1.969608,11.624168,5e-06,0.001003
59384.555484,-1.048809,1.100235,-1.41154,1.100235,-0.599074,2.097996,0.000148,0.003011,183.836236,160.541652,1.973489,12.064789,6e-06,0.001003
59384.712723,-1.624262,1.100893,-1.333915,1.100893,-0.648897,2.097996,0.000167,0.003011,193.976853,160.541652,2.057482,15.773966,2.5e-05,0.001003
59384.723267,-0.308619,1.100991,-1.328558,1.100991,-0.652346,2.097996,0.000169,0.003011,194.679224,160.541652,2.063303,15.59034,2.6e-05,0.001003
59384.725962,-1.521991,1.100893,-1.327186,1.100893,-0.653229,2.097996,0.000169,0.003011,194.859176,160.541652,2.064794,15.727598,2.6e-05,0.001003
59387.747426,-1.938311,1.100893,0.806134,1.100893,-1.322828,2.097996,0.000474,0.003011,302.367555,160.541652,2.745699,15.000843,0.000374,0.001003
59387.751472,-1.259112,1.100893,0.808935,1.100893,-1.321996,2.097996,0.000474,0.003011,302.090012,160.541652,2.742612,15.44564,0.000374,0.001003
59387.756827,-2.717813,1.100893,0.812636,1.100893,-1.320883,2.097996,0.000474,0.003011,301.720159,160.541652,2.738504,15.329487,0.000374,0.001003
59392.424584,0.986153,1.100418,0.595498,1.100418,0.518653,2.097996,-0.000152,0.003011,-142.616815,160.541652,-1.451104,11.394085,-6.3e-05,0.001003
59392.435868,-0.300496,1.100512,0.592147,1.100512,0.515092,2.097996,-0.00015,0.003011,-141.657173,160.541652,-1.441445,10.955416,-6.2e-05,0.001003
59392.439612,1.426609,1.100512,0.591042,1.100512,0.5139,2.097996,-0.00015,0.003011,-141.336488,160.541652,-1.438219,11.149767,-6.2e-05,0.001003
59392.741042,-0.267474,1.100991,0.514297,1.100991,0.403129,2.097996,-0.000116,0.003011,-112.208525,160.541652,-1.149024,16.033574,-4.4e-05,0.001003
59392.744054,-0.511834,1.100991,0.513657,1.100991,0.401891,2.097996,-0.000115,0.003011,-111.888701,160.541652,-1.145881,15.540824,-4.4e-05,0.001003
59392.751448,-0.510275,1.100991,0.512098,1.100991,0.398842,2.097996,-0.000114,0.003011,-111.101542,160.541652,-1.138148,15.237873,-4.3e-05,0.001003
59394.604789,-0.034129,1.100606,0.56878,1.100606,-0.341943,2.097996,0.000136,0.003011,68.645771,160.541652,0.561654,11.510865,0.00013,0.001003
59394.612297,-0.760515,1.100606,0.570166,1.100606,-0.343127,2.097996,0.000137,0.003011,68.898947,160.541652,0.563839,12.354575,0.00013,0.001003
59394.619815,-0.222904,1.100606,0.571555,1.100606,-0.344287,2.097996,0.000137,0.003011,69.146131,160.541652,0.565967,12.421517,0.000131,0.001003
59394.702478,-0.770038,1.100796,0.586861,1.100796,-0.355322,2.097996,0.000141,0.003011,71.441917,160.541652,0.585345,15.115355,0.000135,0.001003
59394.706365,0.963243,1.100796,0.58758,1.100796,-0.355763,2.097996,0.000141,0.003011,71.530646,160.541652,0.586074,15.772145,0.000135,0.001003
59394.709066,-1.688257,1.100796,0.58808,1.100796,-0.356064,2.097996,0.000142,0.003011,71.591278,160.541652,0.58657,15.442465,0.000135,0.001003
59395.417885,0.506298,1.100144,0.699353,1.100144,-0.311367,2.097996,0.000131,0.003011,57.71799,160.541652,0.43688,10.749689,0.000135,0.001003
59395.421646,-0.974096,1.100235,0.699747,1.100235,-0.310469,2.097996,0.000131,0.003011,57.487721,160.541652,0.434628,10.985542,0.000135,0.001003
59395.425394,-1.352485,1.100144,0.700136,1.100144,-0.309566,2.097996,0.00013,0.003011,57.256677,160.541652,0.432369,10.154012,0.000135,0.001003
59395.677559,-1.414512,1.102563,0.718892,1.102563,-0.233849,2.097996,0.000106,0.003011,38.236163,160.541652,0.24854,12.345836,0.000119,0.001003
59395.678265,0.243458,1.102563,0.718922,1.102563,-0.233597,2.097996,0.000105,0.003011,38.17368,160.541652,0.247942,12.188848,0.000119,0.001003
59395.678971,0.954428,1.102563,0.718952,1.102563,-0.233344,2.097996,0.000105,0.003011,38.111146,160.541652,0.247342,12.350231,0.000119,0.001003
