Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59370.030553,,,-1.85326,1.262546,0.698508,2.019442,1.073149,15.242923
59374.802541,,,-2.972131,1.262288,-0.510345,2.019442,2.42119,12.278816
59374.806302,,,-2.972124,1.262288,-0.510859,2.019442,2.421405,12.752293
59374.810063,,,-2.972115,1.262288,-0.511373,2.019442,2.421619,12.860506
59376.787767,,,-2.647161,1.262204,-0.805083,2.019442,2.306977,12.675898
59376.791518,,,-2.645899,1.262204,-0.805623,2.019442,2.306273,12.511306
59376.799035,,,-2.643361,1.262204,-0.806705,2.019442,2.304858,12.480474
59376.948922,,,-2.590897,1.263268,-0.827837,2.019442,2.275061,16.462379
59376.951075,,,-2.590118,1.263268,-0.828134,2.019442,2.274612,16.725226
59376.952157,,,-2.589727,1.263268,-0.828283,2.019442,2.274385,16.53593
59377.106321,,,-2.532138,1.26212,-0.848963,2.019442,2.240598,15.113441
59377.108935,,,-2.531132,1.262204,-0.849304,2.019442,2.239999,15.091376
59377.116326,,,-2.528282,1.262204,-0.850264,2.019442,2.2383,15.093227
59377.628949,,,-2.314197,1.261955,-0.908157,2.019442,2.104542,11.147812
59377.636479,,,-2.310846,1.262037,-0.908858,2.019442,2.10236,10.245293
59377.640253,,,-2.309164,1.262037,-0.909207,2.019442,2.101265,11.138987
59378.026109,,,-2.132075,1.262722,-0.93774,2.019442,1.982311,15.59769
59378.031599,,,-2.1295,1.262722,-0.938035,2.019442,1.98053,15.103805
59378.035635,,,-2.127606,1.262811,-0.93825,2.019442,1.979219,15.473617
59379.024886,,,-1.671319,1.262722,-0.930071,2.019442,1.637643,15.607153
59379.027585,,,-1.670164,1.262722,-0.929869,2.019442,1.636701,15.788628
59379.734125,,,-1.40614,1.262204,-0.842249,2.019442,1.403462,12.403285
59379.737891,,,-1.404982,1.262204,-0.841601,2.019442,1.402326,12.347095
59379.74917,,,-1.401532,1.262288,-0.839651,2.019442,1.398933,12.540543
59379.927944,,,-1.350689,1.262634,-0.806609,2.019442,1.347076,15.184526
59379.94091,,,-1.347291,1.262634,-0.80406,2.019442,1.343464,15.660308
59379.943737,,,-1.346556,1.262634,-0.803502,2.019442,1.342679,15.413625
59380.041449,,,-1.32233,1.263268,-0.78363,2.019442,1.316197,16.006201
59380.044695,,,-1.321565,1.263268,-0.782951,2.019442,1.315339,16.043866
59380.045775,,,-1.321312,1.263268,-0.782724,2.019442,1.315054,16.048953
59381.742082,,,-1.322635,1.26212,-0.32993,2.019442,1.121609,11.879238
59381.74584,,,-1.323524,1.26212,-0.328886,2.019442,1.121819,12.793923
59381.749613,,,-1.32442,1.262204,-0.327838,2.019442,1.122033,12.032386
59381.964035,,,-1.380966,1.262373,-0.2696,2.019442,1.138922,15.112997
59381.966642,,,-1.381719,1.262373,-0.26891,2.019442,1.139183,15.247941
59381.969218,,,-1.382465,1.262373,-0.268229,2.019442,1.139443,14.889287
59382.11535,,,-1.427134,1.262901,-0.230413,2.019442,1.156301,16.35648
59382.116432,,,-1.427481,1.262901,-0.230139,2.019442,1.156441,16.320676
59382.117507,,,-1.427827,1.262901,-0.229867,2.019442,1.15658,16.453015
59383.644277,,,-2.064182,1.261955,0.006334,2.019442,1.526633,10.825677
59383.648053,,,-2.065867,1.261955,0.006463,2.019442,1.527827,10.656234
59383.655584,,,-2.069227,1.261955,0.006715,2.019442,1.530208,11.291106
59383.978595,,,-2.209825,1.263362,0.008386,2.019442,1.633659,16.536977
59383.979676,,,-2.210281,1.263362,0.008362,2.019442,1.634007,16.512375
59383.981846,,,-2.211196,1.263362,0.008313,2.019442,1.634706,16.946912
59383.992473,,,-2.21567,1.262204,0.008062,2.019442,1.638129,15.713928
59384.002278,,,-2.219789,1.262288,0.007814,2.019442,1.641287,15.081374
59384.007238,,,-2.221869,1.262204,0.007683,2.019442,1.642884,15.410776
59384.62801,,,-2.45721,1.261635,-0.039371,2.019442,1.837453,10.887634
59384.631782,,,-2.45846,1.261714,-0.03983,2.019442,1.838576,11.055888
59384.635541,,,-2.459704,1.261714,-0.040289,2.019442,1.839695,11.52264
59385.055212,,,-2.582184,1.262373,-0.102504,2.019442,1.957155,15.748446
59385.061472,,,-2.583752,1.262373,-0.103582,2.019442,1.95878,15.387085
59385.063906,,,-2.58436,1.262373,-0.104002,2.019442,1.959411,15.112664
59387.920967,,,-2.472215,1.262288,-0.69882,2.019442,2.131731,15.267992
59387.926477,,,-2.470535,1.262288,-0.699775,2.019442,2.130896,15.208169
59387.929412,,,-2.469638,1.262288,-0.700283,2.019442,2.13045,15.378826
59388.64435,,,-2.203273,1.261955,-0.816157,2.019442,1.982855,11.246283
59388.659397,,,-2.196585,1.262037,-0.818467,2.019442,1.978892,11.894437
59388.663148,,,-2.19491,1.262037,-0.819042,2.019442,1.977898,11.001976
59388.965674,,,-2.049866,1.262459,-0.864832,2.019442,1.890096,14.967126
59388.967365,,,-2.048998,1.263175,-0.865086,2.019442,1.889562,16.445241
59388.968252,,,-2.048543,1.262459,-0.865218,2.019442,1.889282,15.429865
59388.968449,,,-2.048441,1.263175,-0.865248,2.019442,1.889219,16.733844
59388.969524,,,-2.047889,1.263175,-0.865409,2.019442,1.888879,16.43946
59388.970854,,,-2.047206,1.262459,-0.865608,2.019442,1.888458,15.066613
59389.809335,,,-1.530917,1.261557,-0.989508,2.019442,1.559141,12.331426
59389.828264,,,-1.517193,1.26148,-0.992262,2.019442,1.550156,12.988923
59389.832028,,,-1.514453,1.261403,-0.992809,2.019442,1.548361,12.374233
59389.92615,,,-1.444713,1.263268,-1.006446,2.019442,1.502546,16.512743
59389.928313,,,-1.443083,1.263268,-1.006759,2.019442,1.501472,16.424628
59389.929388,,,-1.442272,1.263268,-1.006914,2.019442,1.500938,16.274368
59389.952568,,,-1.424717,1.262373,-1.010255,2.019442,1.489366,14.803943
59389.957794,,,-1.420739,1.262373,-1.011008,2.019442,1.486742,15.075476
59389.966851,,,-1.413828,1.262288,-1.012311,2.019442,1.482181,15.000921
59392.835547,,,1.510665,1.261955,-1.063063,2.019442,-0.662785,12.803273
59392.843066,,,1.518323,1.261955,-1.061292,2.019442,-0.669219,12.960155
59392.846825,,,1.522147,1.261955,-1.060402,2.019442,-0.672433,11.427158
59393.111566,,,1.781618,1.262459,-0.988895,2.019442,-0.89538,16.135783
59393.114447,,,1.784325,1.262459,-0.988021,2.019442,-0.897761,15.928849
59393.123097,,,1.792438,1.262459,-0.985385,2.019442,-0.904904,15.806786
59397.703574,,,1.468319,1.262037,0.991711,2.019442,-1.513708,10.954694
59397.714844,,,1.461305,1.262037,0.992013,2.019442,-1.508641,10.551576
59397.7186,,,1.458971,1.262037,0.992105,2.019442,-1.506951,11.182596
59397.891478,,,1.353882,1.262204,0.991944,2.019442,-1.429022,15.037995
59397.896665,,,1.350805,1.262204,0.991808,2.019442,-1.426684,14.890823
59397.899199,,,1.349304,1.262204,0.991739,2.019442,-1.425542,15.016753
59398.093478,,,1.237817,1.263268,0.981241,2.019442,-1.338434,16.502579
59398.094558,,,1.237219,1.263175,0.981155,2.019442,-1.337953,16.546697
59398.096718,,,1.236022,1.263175,0.980981,2.019442,-1.336992,16.311545
59401.79218,,,0.832748,1.262204,0.111953,2.019442,-0.665055,11.714498
59401.79594,,,0.833546,1.262204,0.111381,2.019442,-0.6654,11.846349
59401.799701,,,0.834345,1.26212,0.110811,2.019442,-0.665748,11.804692
59401.885991,,,0.853045,1.262373,0.098051,2.019442,-0.674123,15.045765
59401.888644,,,0.85363,1.262288,0.097669,2.019442,-0.674393,15.21653
59401.892602,,,0.854505,1.262288,0.0971,2.019442,-0.674797,14.9828
59401.927059,,,0.862181,1.263457,0.092201,2.019442,-0.67838,12.580536
59401.927765,,,0.86234,1.263457,0.092102,2.019442,-0.678455,11.916665
59401.929177,,,0.862656,1.263457,0.091903,2.019442,-0.678605,11.783086
59401.992049,,,0.876947,1.263552,0.083228,2.019442,-0.685468,16.764939
59401.994207,,,0.877444,1.263648,0.082936,2.019442,-0.68571,16.365177
59401.99528,,,0.877691,1.263648,0.082791,2.019442,-0.685831,16.780996
59402.79421,,,1.089016,1.26212,-0.002861,2.019442,-0.805624,11.887354
59402.797974,,,1.090139,1.26212,-0.003174,2.019442,-0.806321,11.721116
59402.801729,,,1.09126,1.26212,-0.003485,2.019442,-0.807018,11.630709
59402.966503,,,1.141593,1.263175,-0.01644,2.019442,-0.838748,11.923834
59402.968621,,,1.142254,1.263175,-0.016598,2.019442,-0.83917,11.391113
59402.969327,,,1.142475,1.263175,-0.01665,2.019442,-0.839311,11.475504
59402.970612,,,1.142876,1.263175,-0.016746,2.019442,-0.839567,16.458973
59402.971692,,,1.143214,1.263175,-0.016826,2.019442,-0.839783,16.30019
59402.972765,,,1.14355,1.263175,-0.016906,2.019442,-0.839997,16.319938
59403.889282,,,1.461013,1.263552,-0.064947,2.019442,-1.054578,12.019611
59403.890693,,,1.461541,1.263552,-0.064987,2.019442,-1.054951,12.409432
59403.891398,,,1.461805,1.263552,-0.065008,2.019442,-1.055138,11.988183
59403.992215,,,1.499735,1.262288,-0.067594,2.019442,-1.08213,15.24796
59404.00196,,,1.50342,1.262373,-0.067811,2.019442,-1.084767,15.114939
59404.004362,,,1.504329,1.262373,-0.067863,2.019442,-1.085418,15.176283
59404.084675,,,1.534812,1.263175,-0.069394,2.019442,-1.107346,16.61793
59404.085749,,,1.535221,1.263175,-0.069412,2.019442,-1.107641,16.544236
59404.086835,,,1.535634,1.263175,-0.069429,2.019442,-1.10794,16.959592
59405.737353,,,2.08721,1.26212,0.039715,2.019442,-1.563468,11.659228
59405.748644,,,2.089577,1.262037,0.041647,2.019442,-1.566051,11.03003
59405.756176,,,2.091138,1.26212,0.042946,2.019442,-1.567766,11.413991
59405.855588,,,2.110387,1.263362,0.06084,2.019442,-1.58971,12.650764
59405.857,,,2.110642,1.263362,0.061104,2.019442,-1.590012,12.418087
59405.857706,,,2.110769,1.263457,0.061236,2.019442,-1.590163,12.468771
59406.106963,,,2.146937,1.262901,0.112204,2.019442,-1.638845,16.520007
59406.108044,,,2.147054,1.262901,0.112443,2.019442,-1.639035,16.381563
59406.109128,,,2.147171,1.262901,0.112683,2.019442,-1.639225,16.69073
59407.864238,,,1.813978,1.263648,0.619966,2.019442,-1.610183,13.524642
59407.866356,,,1.812972,1.263648,0.620574,2.019442,-1.6097,13.09771
59407.867063,,,1.812637,1.263648,0.620777,2.019442,-1.609538,12.386695
59408.161045,,,1.662871,1.262373,0.700229,2.019442,-1.532692,14.934191
59408.16343,,,1.661581,1.262373,0.700827,2.019442,-1.531994,14.884943
59408.165807,,,1.660295,1.262373,0.701422,2.019442,-1.531296,14.800733
59411.082909,,,0.446637,1.263362,0.46905,2.019442,-0.532318,16.566558
59411.083984,,,0.44667,1.263362,0.46865,2.019442,-0.532171,16.782602
59411.08506,,,0.446703,1.263362,0.468249,2.019442,-0.532024,16.846736
59411.109436,,,0.447589,1.262288,0.459152,2.019442,-0.528774,15.291325
59411.114634,,,0.447809,1.262288,0.457207,2.019442,-0.528102,15.355817
59411.121738,,,0.448127,1.262373,0.454546,2.019442,-0.527195,15.31839
59418.956092,,,-1.182212,1.262288,0.642398,2.019442,0.600062,14.791559
59418.958787,,,-1.183568,1.262288,0.641555,2.019442,0.601429,15.455029
59418.96556,,,-1.186964,1.262288,0.639432,2.019442,0.604857,14.855246
59418.981323,,,-1.194807,1.262288,0.634461,2.019442,0.612802,16.055055
59418.982407,,,-1.195343,1.262288,0.634118,2.019442,0.613347,16.60149
59418.983485,,,-1.195876,1.262288,0.633776,2.019442,0.613888,16.154195
59419.756507,,,-1.470638,1.261955,0.350686,2.019442,0.939015,10.286332
59419.775306,,,-1.474623,1.261955,0.343164,2.019442,0.945198,11.281085
59419.779068,,,-1.475406,1.261955,0.341657,2.019442,0.946425,10.067991
59419.947893,,,-1.505347,1.262634,0.273535,2.019442,0.997859,15.898622
59419.986504,,,-1.51079,1.262634,0.257866,2.019442,1.00862,15.796447
59419.990052,,,-1.511265,1.262634,0.256425,2.019442,1.00959,16.090719
59420.037408,,,-1.517181,1.262037,0.237188,2.019442,1.022234,16.152186
59420.038492,,,-1.517308,1.262037,0.236747,2.019442,1.022517,16.013193
59420.040662,,,-1.51756,1.262037,0.235866,2.019442,1.023082,16.274464
59420.700637,,,-1.524444,1.262037,-0.025494,2.019442,1.140408,11.106078
59420.708153,,,-1.523787,1.262037,-0.028315,2.019442,1.141132,10.85078
59420.715676,,,-1.523114,1.262037,-0.031134,2.019442,1.141844,10.60997
59420.873617,,,-1.505641,1.264757,-0.089035,2.019442,1.153761,11.754173
59420.874323,,,-1.505549,1.264757,-0.089288,2.019442,1.153801,11.375599
59420.875735,,,-1.505365,1.264757,-0.089794,2.019442,1.153882,11.082346
59420.98815,,,-1.489187,1.262459,-0.129355,2.019442,1.158883,16.36673
59420.990293,,,-1.488851,1.262459,-0.130095,2.019442,1.158952,16.517524
59420.991383,,,-1.488679,1.262459,-0.130471,2.019442,1.158986,16.854389
59421.112099,,,-1.468088,1.262459,-0.171221,2.019442,1.161227,15.095993
59421.130285,,,-1.46472,1.262459,-0.1772,2.019442,1.1613,15.096444
59421.136709,,,-1.463515,1.262459,-0.179301,2.019442,1.161309,14.554733
59422.687448,,,-1.023521,1.26212,-0.499851,2.019442,0.972958,11.485808
59422.694983,,,-1.021079,1.26212,-0.500467,2.019442,0.971413,11.254955
59422.702516,,,-1.018639,1.26212,-0.501073,2.019442,0.969865,11.244799
59422.871553,,,-0.964102,1.264653,-0.512488,2.019442,0.934361,11.89417
59422.87367,,,-0.963423,1.264653,-0.512605,2.019442,0.933907,11.45993
59422.874376,,,-0.963196,1.264653,-0.512643,2.019442,0.933756,11.551367
59423.678423,,,-0.719256,1.26212,-0.515982,2.019442,0.754454,11.683569
59423.685999,,,-0.717135,1.26212,-0.515679,2.019442,0.752753,11.860685
59423.689751,,,-0.716087,1.26212,-0.515526,2.019442,0.75191,11.915869
