Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59356.531157,-2.043912,1.071142,0.649119,1.071142,0.222298,0.987824,-0.409592,1.311281,0.395875,3.356846
59356.79245,0.418329,1.088434,0.143481,1.088434,-0.106009,0.829941,0.131878,1.285242,0.150312,3.110673
59356.79353,0.452732,1.08854,0.143078,1.08854,-0.106109,0.829954,0.132055,1.28531,0.150008,3.110794
59356.795697,-1.24046,1.08854,0.14227,1.08854,-0.10631,0.830012,0.132409,1.285363,0.149397,3.111053
59357.763211,0.955476,1.088225,-0.180666,1.088225,-0.181889,0.829167,0.267534,1.28457,-0.095984,3.109199
59357.764298,-0.396194,1.088225,-0.180996,1.088225,-0.181966,0.829184,0.267671,1.284517,-0.096234,3.109558
59357.765379,0.854134,1.088225,-0.181324,1.088225,-0.182043,0.829178,0.267808,1.284568,-0.096484,3.109344
59357.782044,1.584169,1.279684,-0.273366,1.279684,0.327346,0.971596,-0.422147,1.220554,0.193676,4.090282
59357.800793,1.098733,1.279684,-0.27693,1.279684,0.326076,0.971601,-0.420357,1.220638,0.189075,4.090399
59357.816124,0.952644,1.279684,-0.279841,1.279684,0.325046,0.971673,-0.418905,1.220699,0.185327,4.090472
59359.689228,1.049333,1.071043,-0.643126,1.071043,0.058056,0.987708,-0.148637,1.311171,0.211237,3.356633
59359.692979,1.271609,1.071043,-0.644402,1.071043,0.057912,0.987679,-0.148415,1.311147,0.211093,3.356759
59359.696738,2.885887,1.071043,-0.64568,1.071043,0.057767,0.987645,-0.148192,1.311124,0.210948,3.356407
59359.771805,1.249914,1.088434,-0.752104,1.088434,-0.335312,0.829908,0.533701,1.285205,-0.524365,3.111012
59359.772879,0.484193,1.088434,-0.752383,1.088434,-0.335387,0.829931,0.533832,1.285195,-0.524574,3.110886
59359.773965,-0.509524,1.088434,-0.752666,1.088434,-0.335462,0.829923,0.533963,1.285254,-0.524786,3.110684
59359.800146,1.064776,1.279244,-0.655973,1.279244,0.251207,0.969576,-0.309305,1.218483,-0.222663,4.087073
59359.81006,1.821476,1.279244,-0.657673,1.279244,0.250848,0.969641,-0.308778,1.218561,-0.224538,4.087048
59359.81287,2.397957,1.279244,-0.658154,1.279244,0.250746,0.969605,-0.308627,1.218499,-0.22507,4.086949
59360.640211,0.199396,1.071142,-0.941189,1.071142,0.012461,0.987801,-0.073084,1.311261,0.151928,3.35696
59360.647753,-0.485549,1.071142,-0.943244,1.071142,0.012006,0.987808,-0.072283,1.311283,0.151214,3.356852
59360.65151,0.215472,1.071142,-0.944265,1.071142,0.011779,0.987815,-0.071882,1.31128,0.150857,3.356912
59360.91091,0.453572,1.088647,-0.978762,1.088647,-0.376312,0.830544,0.611979,1.285799,-0.700152,3.112294
59360.913069,0.543811,1.088647,-0.979001,1.088647,-0.376289,0.830545,0.611971,1.285871,-0.700358,3.112522
59360.914146,0.195931,1.088647,-0.979121,1.088647,-0.376278,0.830566,0.611967,1.285859,-0.70046,3.112459
59360.994099,1.586693,1.279331,-0.78189,1.279331,0.158955,0.970082,-0.183673,1.21901,-0.44613,4.087935
59360.996906,2.835731,1.279244,-0.781928,1.279244,0.158592,0.969917,-0.183194,1.218831,-0.446628,4.087678
59361.009464,1.85088,1.279159,-0.782077,1.279159,0.156958,0.969664,-0.181037,1.21855,-0.448855,4.087054
59362.567896,-0.812411,1.071043,-1.109382,1.071043,-0.137394,0.987693,0.216844,1.31117,-0.150692,3.356811
59362.57165,-1.628976,1.071043,-1.108817,1.071043,-0.137673,0.987698,0.217428,1.311167,-0.151372,3.356794
59362.594336,-0.657467,1.071043,-1.105326,1.071043,-0.13935,0.987642,0.220947,1.311136,-0.155469,3.356629
59362.911689,0.152709,1.279159,-0.448906,1.279159,-0.199538,0.969543,0.277537,1.218494,-0.630267,4.086916
59362.917158,1.451933,1.279159,-0.44713,1.279159,-0.200564,0.969381,0.27883,1.21832,-0.630109,4.08646
59362.952,0.730562,1.279159,-0.435759,1.279159,-0.207049,0.969451,0.286998,1.218408,-0.628991,4.086636
59362.989542,-0.555224,1.087917,-0.709966,1.087917,-0.145634,0.827982,0.26885,1.283471,-0.545534,3.106051
59362.990624,2.481397,1.087917,-0.709587,1.087917,-0.145439,0.82794,0.268545,1.283393,-0.545278,3.105966
59362.991706,0.219018,1.088329,-0.709208,1.088329,-0.145244,0.829436,0.26824,1.28483,-0.545022,3.109706
59364.781942,1.396954,1.088755,-0.047144,1.088755,0.10777,0.830703,-0.143611,1.28603,-0.070963,3.113268
59364.784112,2.290333,1.088755,-0.046523,1.088755,0.107904,0.830755,-0.143855,1.286092,-0.070488,3.113387
59364.786269,1.082716,1.088755,-0.045906,1.088755,0.108035,0.830795,-0.144095,1.286075,-0.070015,3.113083
59364.986492,1.930206,1.279074,0.134597,1.279074,-0.305668,0.969037,0.398152,1.21799,-0.281258,4.086055
59364.990571,3.065669,1.279074,0.135134,1.279074,-0.305227,0.96902,0.397554,1.217947,-0.280244,4.086058
59364.99326,2.517317,1.279074,0.135486,1.279074,-0.304935,0.969045,0.397158,1.217926,-0.279576,4.085912
59367.809825,2.048979,1.279506,-0.002176,1.279506,0.055014,0.970553,-0.072383,1.219595,0.068968,4.088731
59367.8507,2.057581,1.279506,-0.003778,1.279506,0.054892,0.970517,-0.07217,1.219581,0.067478,4.088326
59367.888116,-0.894122,1.088864,0.024932,1.088864,-0.012678,0.831349,0.01502,1.286593,0.02442,3.113995
59367.889198,1.322932,1.088974,0.024878,1.088974,-0.01269,0.83138,0.015042,1.28665,0.024379,3.11426
59367.890277,0.879985,1.088974,0.024825,1.088974,-0.012702,0.831393,0.015064,1.286672,0.024339,3.114773
59369.623053,-1.076217,1.071142,0.104424,1.071142,-0.035749,0.987847,0.076575,1.311335,-0.091374,3.356938
59369.626817,-0.226745,1.071142,0.104952,1.071142,-0.035889,0.987804,0.076881,1.311257,-0.091748,3.356966
59369.630578,0.771726,1.071142,0.105481,1.071142,-0.036028,0.987801,0.077186,1.311268,-0.092121,3.356961
59369.830306,-1.486595,1.089085,0.208405,1.089085,0.114597,0.831927,-0.177698,1.287182,0.138886,3.115884
59369.832476,-1.431068,1.089085,0.208878,1.089085,0.114831,0.83195,-0.178065,1.287171,0.139208,3.115761
59369.834633,-0.575538,1.089085,0.209348,1.089085,0.115064,0.831916,-0.178431,1.287092,0.139529,3.115671
59369.849027,-0.849626,1.279244,0.208429,1.279244,-0.129134,0.969584,0.163228,1.218606,0.007302,4.086902
59369.853868,-0.871599,1.279159,0.209402,1.279159,-0.12962,0.969415,0.163837,1.218422,0.007486,4.08655
59369.85864,-0.898557,1.279159,0.21036,1.279159,-0.130097,0.96926,0.164434,1.218298,0.007669,4.086408
59373.659212,1.727099,1.071142,0.557108,1.071142,0.078426,0.987857,-0.12768,1.311337,0.09612,3.357139
59373.666729,1.933866,1.071142,0.556341,1.071142,0.078436,0.987826,-0.127738,1.311306,0.096243,3.357102
59373.674236,1.457633,1.071142,0.555574,1.071142,0.078441,0.987798,-0.127789,1.311288,0.096357,3.357045
59373.754009,0.09711,1.279074,0.249693,1.279074,0.090063,0.969063,-0.126815,1.218063,0.323649,4.086344
59373.775084,-1.015448,1.279074,0.248251,1.279074,0.090174,0.969081,-0.126913,1.218054,0.322592,4.08617
59373.777851,0.339737,1.279074,0.248066,1.279074,0.090183,0.969119,-0.12692,1.218058,0.322451,4.086399
59373.810573,-1.216723,1.088647,0.392533,1.088647,0.091136,0.830353,-0.163241,1.285627,0.29848,3.11194
59373.811657,-1.20763,1.088647,0.39244,1.088647,0.091108,0.830322,-0.163192,1.285626,0.298411,3.112028
59373.813815,-0.130445,1.088647,0.392255,1.088647,0.091051,0.830381,-0.163096,1.285654,0.298275,3.112121
59377.592362,1.360311,1.071142,1.533896,1.071142,-0.089507,0.987808,0.256968,1.311282,-0.397649,3.357365
59377.596124,0.252815,1.071142,1.536392,1.071142,-0.089353,0.987808,0.256789,1.31129,-0.397646,3.357206
59377.599879,0.702324,1.071142,1.538883,1.071142,-0.089198,0.987832,0.256608,1.3113,-0.397641,3.357379
59377.96888,1.105723,1.279506,1.55308,1.279506,-0.483728,0.970665,0.586083,1.219756,0.670021,4.089129
59377.971631,-0.075239,1.279506,1.554042,1.279506,-0.483573,0.970649,0.585848,1.21977,0.671021,4.089153
59377.992368,1.729567,1.279506,1.561236,1.279506,-0.482356,0.970761,0.58401,1.219878,0.678573,4.089306
59379.735077,-0.372434,1.070849,2.631641,1.070849,0.146926,0.987348,-0.157781,1.310847,-0.030664,3.355868
59379.738845,-1.69819,1.070849,2.632397,1.070849,0.147471,0.987307,-0.15883,1.310801,-0.029581,3.35554
59379.742599,-0.590938,1.070753,2.633145,1.070753,0.148015,0.987259,-0.159875,1.310758,-0.028501,3.35528
59379.782259,-1.555877,1.279331,1.71668,1.279331,-0.103811,0.970136,0.080351,1.219199,1.294945,4.088157
59379.791042,-0.725219,1.279331,1.715022,1.279331,-0.101044,0.97008,0.076762,1.219111,1.297125,4.088216
59379.798053,-0.486878,1.279331,1.713681,1.279331,-0.098833,0.970186,0.073893,1.219261,1.298854,4.088277
59379.814717,0.148464,1.088755,2.308346,1.088755,0.771854,0.83068,-1.284308,1.285995,1.685473,3.113225
59379.815795,-0.914442,1.088755,2.308252,1.088755,0.771695,0.830709,-1.28408,1.286035,1.685442,3.113153
59379.817955,-1.281251,1.088755,2.308061,1.088755,0.771376,0.830771,-1.283623,1.286098,1.685378,3.113593
59381.728041,-0.517307,1.070849,2.225514,1.070849,0.368207,0.987336,-0.619454,1.310826,0.503052,3.35591
59381.731781,-0.800131,1.070849,2.223338,1.070849,0.368421,0.987304,-0.619992,1.310781,0.503804,3.355423
59381.735568,0.917076,1.070753,2.221131,1.070753,0.368636,0.987256,-0.620534,1.310735,0.504564,3.355461
59381.868116,-1.554588,1.089085,1.433398,1.089085,0.261029,0.831684,-0.497427,1.286957,1.111177,3.115497
59381.870266,1.293906,1.089085,1.431904,1.089085,0.260368,0.831669,-0.496374,1.287014,1.110134,3.115321
59381.87135,-0.477341,1.089085,1.431151,1.089085,0.260035,0.831628,-0.495843,1.286958,1.109608,3.115464
59381.872906,-1.175254,1.279074,0.815057,1.279074,0.520293,0.968841,-0.712004,1.217888,1.347625,4.086086
59381.880456,-0.072727,1.279074,0.81053,1.279074,0.522002,0.96893,-0.714106,1.217984,1.346057,4.086161
59381.886774,-0.904935,1.279074,0.806738,1.279074,0.523427,0.968949,-0.715858,1.217956,1.344735,4.086476
59387.775282,-1.100962,1.27899,-0.414235,1.27899,-0.262802,0.96858,0.359719,1.217586,-0.682809,4.085732
59387.77803,-0.26309,1.27899,-0.413107,1.27899,-0.263421,0.968526,0.360498,1.217573,-0.682668,4.085631
59387.780792,1.135777,1.27899,-0.411974,1.27899,-0.264042,0.968534,0.361279,1.217535,-0.682524,4.085473
59390.491178,-1.358185,1.070198,-0.063608,1.070198,-0.046947,0.986467,0.090269,1.309924,-0.093356,3.353181
59390.494938,-0.004637,1.070198,-0.063156,1.070198,-0.046499,0.986515,0.0894,1.309961,-0.092446,3.353396
59390.502465,-2.047528,1.070289,-0.062265,1.070289,-0.045604,0.986622,0.087663,1.310085,-0.090623,3.353536
59390.9217,0.768062,1.088974,-0.044252,1.088974,-0.018314,0.831447,0.029457,1.286736,-0.031271,3.115148
59390.922782,0.775282,1.088974,-0.044472,1.088974,-0.018488,0.83145,0.029716,1.286702,-0.031402,3.114785
59390.924944,-0.481278,1.088974,-0.044912,1.088974,-0.018834,0.831411,0.030235,1.286695,-0.031664,3.115105
59392.505546,3.331226,1.070849,-0.364019,1.070849,0.061816,0.987384,-0.141818,1.310847,0.182349,3.355743
59392.509311,2.316284,1.070849,-0.365077,1.070849,0.061674,0.987399,-0.14159,1.310872,0.182182,3.355998
59392.516837,3.204398,1.070946,-0.367191,1.070946,0.061388,0.987467,-0.141127,1.310946,0.181841,3.356071
59392.960147,1.0036,1.279159,-0.459797,1.279159,0.172911,0.969313,-0.21263,1.218311,-0.160151,4.086603
59392.963011,1.779623,1.279159,-0.45982,1.279159,0.172514,0.969326,-0.212107,1.218337,-0.16068,4.086517
59392.971653,1.366678,1.279159,-0.459875,1.279159,0.171309,0.969328,-0.210517,1.21836,-0.162277,4.086835
59393.633615,1.58544,1.071043,-0.584233,1.071043,-0.025665,0.987644,0.021176,1.311161,0.021884,3.356705
59393.648646,0.965327,1.071043,-0.58512,1.071043,-0.027201,0.9876,0.024191,1.311082,0.01867,3.356791
59393.686269,-0.147755,1.070946,-0.587038,1.070946,-0.031056,0.987533,0.031772,1.31102,0.010567,3.35637
59393.747867,0.669823,1.279244,-0.37602,1.279244,0.015769,0.970108,-0.00842,1.21908,-0.292611,4.087656
59393.756522,1.575956,1.279244,-0.374153,1.279244,0.013668,0.970109,-0.005715,1.21911,-0.29376,4.087739
59393.759391,1.629333,1.279244,-0.37353,1.279244,0.012971,0.970101,-0.004817,1.219073,-0.294139,4.087744
59395.476277,1.000006,1.07038,-0.210799,1.07038,-0.141065,0.986721,0.270228,1.310204,-0.277903,3.353634
59395.480038,0.583567,1.070472,-0.20936,1.070472,-0.141003,0.986775,0.27018,1.310273,-0.277961,3.354046
59395.491328,-1.459757,1.070472,-0.205036,1.070472,-0.14081,0.98688,0.270016,1.310358,-0.278115,3.35438
59395.820428,-0.779967,1.07273,-0.079099,1.07273,-0.04606,0.873383,0.026388,1.398807,-0.053271,4.028527
59395.821839,-1.509497,1.07273,-0.078569,1.07273,-0.045942,0.87342,0.026455,1.398821,-0.053847,4.028646
59395.822544,-0.639762,1.07273,-0.078304,1.07273,-0.045883,0.873434,0.026488,1.398857,-0.054134,4.028648
59395.869374,-0.156415,1.089196,0.162225,1.089196,0.162463,0.832285,-0.239043,1.287643,0.086441,3.116965
59395.871528,-2.081976,1.089196,0.162786,1.089196,0.162581,0.832181,-0.23926,1.287457,0.086871,3.116589
59395.872604,-1.392255,1.089196,0.163065,1.089196,0.16264,0.832265,-0.239367,1.287553,0.087085,3.117061
59398.71068,3.248186,1.072618,-0.274252,1.072618,-0.011295,0.873224,-0.098614,1.398651,0.54221,4.027847
59398.711386,1.592604,1.072618,-0.27467,1.072618,-0.01137,0.873225,-0.09869,1.398676,0.542754,4.027719
59398.712092,0.449022,1.072618,-0.275088,1.072618,-0.011445,0.873249,-0.098767,1.39869,0.543298,4.028121
59398.827897,-3.754031,1.278824,-0.659166,1.278824,0.470721,0.9679,-0.598307,1.216799,0.057099,4.08406
59398.834978,-0.398486,1.278824,-0.662711,1.278824,0.47164,0.967912,-0.599401,1.21678,0.055332,4.084113
59398.841083,-1.524436,1.278742,-0.665761,1.278742,0.472421,0.967889,-0.60033,1.216747,0.053799,4.084141
59398.952307,-0.292606,1.088864,-0.711584,1.088864,-0.410286,0.83106,0.632863,1.286376,-0.468595,3.113884
59398.953395,-0.191948,1.088864,-0.712242,1.088864,-0.410534,0.830969,0.633268,1.286306,-0.469067,3.113909
59398.956643,1.188015,1.088755,-0.714205,1.088755,-0.411274,0.83097,0.634475,1.286246,-0.470475,3.113485
59400.646392,0.928578,1.071142,-1.341371,1.071142,-0.020699,0.987773,-0.027539,1.31127,0.133134,3.357058
59400.657667,0.585503,1.071142,-1.344296,1.071142,-0.022833,0.987745,-0.023436,1.311231,0.128894,3.356929
59400.661426,0.884464,1.071142,-1.345257,1.071142,-0.023546,0.987729,-0.022066,1.311229,0.127476,3.357087
59400.744296,0.288471,1.279159,-0.978668,1.279159,0.149959,0.969418,-0.165363,1.218379,-0.62145,4.086734
59400.748426,-0.365674,1.279159,-0.977523,1.279159,0.148199,0.969527,-0.163083,1.218496,-0.62276,4.086917
59400.751156,0.510565,1.279159,-0.976762,1.279159,0.147035,0.969526,-0.161574,1.218504,-0.623625,4.08687
59400.788343,2.495817,1.088755,-1.258007,1.088755,-0.450913,0.830705,0.741536,1.286029,-0.9096,3.112745
59400.791596,-0.005702,1.088755,-1.257488,1.088755,-0.450214,0.830717,0.740525,1.28608,-0.909376,3.113162
59400.792679,1.017123,1.088755,-1.257313,1.088755,-0.449981,0.830708,0.740187,1.286068,-0.9093,3.11303
59400.806188,1.087393,1.072178,-1.376459,1.072178,-0.272492,0.872531,-0.218497,1.398032,1.664288,4.026376
59400.8076,0.95164,1.072178,-1.376706,1.072178,-0.272605,0.872503,-0.218454,1.398004,1.664274,4.02616
59400.809013,-0.092113,1.072178,-1.376953,1.072178,-0.272718,0.872483,-0.218411,1.398008,1.664259,4.026123
59401.620171,3.033818,1.071043,-1.320611,1.071043,-0.208065,0.987605,0.346807,1.311087,-0.275898,3.356545
59401.62393,2.9336,1.071043,-1.319393,1.071043,-0.208737,0.987611,0.348209,1.311104,-0.277517,3.356471
59401.631459,3.261133,1.071043,-1.316926,1.071043,-0.210081,0.987682,0.351012,1.311174,-0.280758,3.356779
59401.712219,4.216155,1.072843,-1.288221,1.072843,-0.297502,0.873549,-0.150076,1.398927,1.349534,4.028887
59401.713631,2.691617,1.072843,-1.287683,1.072843,-0.29746,0.873624,-0.149909,1.398983,1.348571,4.028842
59401.715043,2.658077,1.072843,-1.287143,1.072843,-0.297416,0.873678,-0.149742,1.399061,1.347606,4.0292
59401.926604,1.591869,1.279074,-0.340066,1.279074,-0.410461,0.969067,0.551755,1.217968,-0.811065,4.086211
59401.929066,3.259999,1.279074,-0.338196,1.279074,-0.411612,0.969055,0.553209,1.21799,-0.810989,4.086252
59401.934021,4.38323,1.279074,-0.334427,1.279074,-0.413925,0.969006,0.556132,1.217962,-0.810829,4.086047
59401.94313,4.578602,1.088755,-0.696792,1.088755,-0.064213,0.830924,0.155635,1.286268,-0.558696,3.11353
59401.946369,2.367064,1.088755,-0.694254,1.088755,-0.062833,0.830825,0.153492,1.286168,-0.556999,3.113225
59401.947449,1.162217,1.088755,-0.693407,1.088755,-0.062373,0.830789,0.152777,1.286121,-0.556433,3.112669
59403.704762,-0.102574,1.072506,0.474508,1.072506,0.00478,0.873079,0.18953,1.398547,-1.010432,4.027551
59403.705467,-1.162425,1.072506,0.475359,1.072506,0.004952,0.873096,0.189661,1.398541,-1.011446,4.02746
59403.707585,1.322018,1.072506,0.477916,1.072506,0.005467,0.873137,0.190056,1.398583,-1.014493,4.027353
59403.818444,-2.802027,1.27899,1.26683,1.27899,-0.93742,0.968743,1.193007,1.21766,-0.151881,4.085585
59403.823373,-2.227859,1.27899,1.270662,1.27899,-0.937585,0.968714,1.1931,1.21762,-0.148906,4.085445
59403.833134,-0.74543,1.279074,1.278233,1.279074,-0.937894,0.968811,1.193258,1.217752,-0.143002,4.085706
59403.958462,2.268352,1.08854,1.348458,1.08854,0.785437,0.83021,-1.2102,1.285574,0.885641,3.11175
59403.96171,-0.261996,1.08854,1.351806,1.08854,0.7865,0.830152,-1.211985,1.285497,0.888103,3.111604
59403.962787,1.274894,1.08854,1.352916,1.08854,0.786852,0.830151,-1.212576,1.28547,0.888919,3.111544
59404.508045,-1.390084,1.070849,1.447291,1.070849,-0.265453,0.987435,0.603057,1.310912,-0.767669,3.355985
59404.5118,-0.69651,1.070946,1.451717,1.070946,-0.264897,0.987459,0.602176,1.310931,-0.767051,3.356083
59404.515573,-1.744955,1.070946,1.456162,1.070946,-0.264337,0.987472,0.601288,1.310966,-0.766427,3.35645
59404.813681,1.021161,1.088434,2.137649,1.088434,1.000799,0.829637,-1.582574,1.285055,1.476234,3.110311
59404.815847,0.981454,1.088434,2.139356,1.088434,1.00117,0.829631,-1.583248,1.285031,1.47754,3.110595
59404.81801,-0.580249,1.088434,2.141059,1.088434,1.001539,0.829599,-1.58392,1.285016,1.478842,3.110374
59404.82745,-1.301878,1.072286,1.813812,1.072286,0.291118,0.872716,0.37497,1.398218,-2.525949,4.026388
59404.828862,1.093553,1.072286,1.815381,1.072286,0.291473,0.872689,0.375162,1.398191,-2.527627,4.026484
59404.830274,0.147985,1.072286,1.816949,1.072286,0.291829,0.872658,0.375354,1.398184,-2.529305,4.026516
59404.877869,0.909709,1.27899,1.934094,1.27899,-0.829119,0.968604,1.028462,1.217531,0.542707,4.085415
59404.886031,-0.571018,1.27899,1.937821,1.27899,-0.827272,0.968776,1.025906,1.217721,0.548185,4.085644
59404.891192,1.049637,1.27899,1.940166,1.27899,-0.826096,0.968576,1.024281,1.21749,0.551648,4.085427
59406.527049,0.943943,1.071043,3.150264,1.071043,0.130756,0.987602,-0.098975,1.311094,-0.134554,3.356408
59406.534572,,,,,0.13233,0.987599,-0.101967,1.311101,-0.131515,3.356459
59406.538333,1.600709,1.071043,3.154498,1.071043,0.133117,0.987612,-0.103462,1.311118,-0.129996,3.356537
