Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59343.588556,2.232463,1.160401,-1.026031,1.160401,0.019075,0.82742,0.022602,1.163018,-0.033416,2.8951
59343.590713,-0.454407,1.1605,-1.027161,1.1605,0.019202,0.827478,0.022327,1.16314,-0.032586,2.895092
59343.591792,0.886158,1.1605,-1.027726,1.1605,0.019265,0.82748,0.022189,1.163186,-0.03217,2.894957
59343.710561,-0.443318,0.897483,-1.31032,0.897483,-0.144791,0.936501,0.232872,1.259577,0.332169,3.793037
59343.724099,-0.775196,0.897483,-1.318442,0.897483,-0.143968,0.936576,0.232743,1.259634,0.326864,3.79319
59343.72653,-0.511746,0.897483,-1.319892,0.897483,-0.14382,0.93655,0.232719,1.259622,0.325912,3.793157
59344.47666,1.428855,1.318933,-1.289611,1.318933,0.019491,1.235362,-0.005588,1.72706,-0.010289,4.0533
59344.480423,2.526173,1.318854,-1.289929,1.318854,0.019397,1.235351,-0.005454,1.727034,-0.010555,4.053055
59344.484178,0.193486,1.318854,-1.290242,1.318854,0.019304,1.235331,-0.005322,1.727023,-0.010819,4.053201
59344.581702,1.527271,1.1606,-1.364839,1.1606,0.065367,0.827865,-0.083845,1.163542,0.284703,2.896164
59344.582778,0.882418,1.1606,-1.364986,1.1606,0.065398,0.827882,-0.083924,1.16362,0.284936,2.896562
59344.583855,-0.677434,1.1606,-1.365134,1.1606,0.06543,0.827852,-0.084003,1.163554,0.285169,2.896055
59344.615901,-0.120862,0.8976,-1.663776,0.8976,-0.089352,0.936823,0.209342,1.259904,0.017451,3.793884
59344.623148,0.46027,0.8976,-1.664908,0.8976,-0.088969,0.936864,0.209079,1.259911,0.015565,3.794147
59344.627073,0.912871,0.8976,-1.665509,0.8976,-0.088763,0.936808,0.208936,1.259885,0.01455,3.794014
59346.699292,0.159804,0.898321,-1.133442,0.898321,-0.144633,0.938981,0.219152,1.262038,0.370279,3.797585
59346.715667,0.983808,0.898321,-1.127446,0.898321,-0.14666,0.938921,0.220544,1.261944,0.380269,3.797627
59346.722333,0.57639,0.898321,-1.125028,0.898321,-0.147492,0.938977,0.221118,1.261943,0.384356,3.79758
59349.350456,2.627888,1.318698,-2.385644,1.318698,0.139071,1.235147,-0.151536,1.726849,0.256675,4.05273
59349.354226,3.116649,1.318775,-2.389405,1.318775,0.138949,1.235174,-0.151309,1.726872,0.256169,4.052823
59349.36175,,,,,0.138704,1.235184,-0.15085,1.726875,0.255149,4.052851
59349.673387,0.389107,0.897955,-3.030745,0.897955,-0.408914,0.938008,0.60626,1.261075,1.084984,3.795815
59349.680958,-0.630127,0.897955,-3.042511,0.897955,-0.408128,0.938024,0.606445,1.26108,1.07904,3.795927
59349.714591,1.109155,0.898076,-3.094793,0.898076,-0.404501,0.938206,0.607143,1.261259,1.052055,3.795991
59352.336965,-0.787721,1.318698,-2.567035,1.318698,-0.147072,1.235128,0.243642,1.726827,-0.51794,4.052536
59352.340724,-0.548884,1.318698,-2.561872,1.318698,-0.147337,1.23509,0.24392,1.726793,-0.518397,4.052452
59352.351997,-0.697437,1.318698,-2.546319,1.318698,-0.148122,1.235136,0.244741,1.726836,-0.519745,4.052556
59352.738332,-0.361641,0.897836,-3.423997,0.897836,0.337735,0.937826,-0.045816,1.260869,-2.195919,3.795508
59352.743263,0.225187,0.897836,-3.413825,0.897836,0.338463,0.937848,-0.047262,1.260906,-2.196799,3.795602
59352.749954,1.474337,0.897836,-3.399975,0.897836,0.339441,0.937825,-0.049219,1.260873,-2.197949,3.795618
59358.563581,-2.105854,1.160204,-1.026714,1.160204,-0.024925,0.826626,0.14798,1.162355,-0.395684,2.893425
59358.564659,0.512412,1.160204,-1.02798,1.160204,-0.024798,0.826668,0.147715,1.162359,-0.394879,2.893014
59358.567899,-0.588787,1.160302,-1.031781,1.160302,-0.024418,0.826768,0.146918,1.162449,-0.392459,2.893535
59358.782274,0.152288,0.898824,-1.513926,0.898824,-0.253966,0.940412,0.348258,1.263417,0.754641,3.800055
59358.796653,-1.348587,0.898824,-1.532051,0.898824,-0.252604,0.940269,0.348405,1.263286,0.74484,3.800005
59358.813656,-0.969395,0.898824,-1.553243,0.898824,-0.250993,0.940287,0.34856,1.263321,0.733301,3.799798
59359.595177,0.501589,0.898321,-2.232227,0.898321,-0.185152,0.939044,0.340509,1.262122,0.302689,3.7975
59359.601246,0.220617,0.898321,-2.235255,0.898321,-0.184761,0.939013,0.340384,1.262031,0.300353,3.797292
59359.605654,1.235795,0.898321,-2.237433,0.898321,-0.184479,0.939048,0.340293,1.26207,0.298667,3.797363
59359.772588,-0.223146,1.160401,-1.905422,1.160401,0.074142,0.827226,-0.068306,1.162919,0.256605,2.894274
59359.773665,-0.671845,1.160401,-1.905723,1.160401,0.074184,0.827161,-0.068402,1.1629,0.256892,2.894201
59359.776913,0.259056,1.160401,-1.906624,1.160401,0.074309,0.827086,-0.06869,1.162829,0.257752,2.894041
59360.403667,-3.169995,1.319013,-1.905761,1.319013,0.034999,1.235565,-0.016751,1.727268,0.001379,4.053831
59360.407426,-3.74013,1.319094,-1.905626,1.319094,0.035002,1.235575,-0.016757,1.727294,0.001393,4.053966
59360.41495,-0.450407,1.319094,-1.905349,1.319094,0.035009,1.235621,-0.016772,1.727318,0.001426,4.05405
59360.560275,-2.012016,1.160401,-1.959552,1.160401,0.083503,0.827155,-0.09091,1.162864,0.323606,2.894332
59360.562442,2.133794,1.160401,-1.959362,1.160401,0.08348,0.827193,-0.090858,1.162886,0.323448,2.894653
59360.563522,-0.273301,1.160401,-1.959267,1.160401,0.083468,0.827211,-0.090832,1.162925,0.323369,2.894783
59360.726398,1.414659,0.898445,-2.354297,0.898445,-0.162695,0.938991,0.329358,1.262012,0.179836,3.797544
59360.731884,0.253827,0.898445,-2.353465,0.898445,-0.162828,0.93899,0.329415,1.262012,0.180586,3.797625
59360.737446,1.090978,0.89857,-2.352616,0.89857,-0.162964,0.939255,0.329475,1.262288,0.181356,3.798244
59363.466763,-0.469539,1.318933,-2.200217,1.318933,0.053281,1.235408,-0.036986,1.727121,0.036049,4.053413
59363.474278,-1.546753,1.318933,-2.202003,1.318933,0.053074,1.235372,-0.036672,1.727072,0.035407,4.053372
59363.478047,-1.45386,1.318933,-2.202896,1.318933,0.052969,1.23536,-0.036514,1.727048,0.035084,4.05329
59363.630277,-1.684717,0.897955,-2.768921,0.897955,-0.204306,0.937789,0.399202,1.26091,0.266949,3.79549
59363.633088,1.323492,0.897955,-2.77013,0.897955,-0.204113,0.937806,0.399119,1.260878,0.265858,3.795511
59363.642685,-0.471635,1.160907,-2.289933,1.160907,0.091503,0.829042,-0.088923,1.16487,0.328132,2.899177
59363.644847,-2.667899,1.16101,-2.290669,1.16101,0.09161,0.829128,-0.089172,1.164997,0.328876,2.899856
59363.647004,-2.558164,1.16101,-2.291404,1.16101,0.091716,0.829127,-0.089421,1.164928,0.329618,2.899806
59363.652793,-2.571072,0.897955,-2.778566,0.897955,-0.202748,0.93791,0.39852,1.260985,0.258171,3.795591
59365.598529,-0.829262,1.160804,-2.225306,1.160804,0.131498,0.828419,-0.207687,1.164206,0.669303,2.898006
59365.599614,-0.536799,1.160804,-2.224769,1.160804,0.131456,0.828439,-0.207608,1.164276,0.669056,2.897707
59365.60069,1.045668,1.160804,-2.224236,1.160804,0.131414,0.828459,-0.207529,1.164242,0.668811,2.897678
59365.706727,0.470702,0.897955,-2.64534,0.897955,-0.08121,0.937657,0.277237,1.2607,-0.232636,3.795143
59365.709379,0.996954,0.897955,-2.643592,0.897955,-0.081273,0.937666,0.277161,1.260758,-0.231983,3.795407
59365.714688,-0.055553,0.897955,-2.640085,0.897955,-0.081402,0.937845,0.27701,1.260947,-0.23066,3.795638
59368.606947,-0.520874,0.89857,-1.990764,0.89857,-0.639887,0.939283,0.737496,1.262385,2.301303,3.798362
59368.647821,-0.479606,0.89857,-2.039032,0.89857,-0.649557,0.939247,0.750037,1.262371,2.332093,3.797921
59368.683085,-0.009269,1.160907,-1.781299,1.160907,-0.108691,0.828817,0.443156,1.164564,-1.225163,2.898725
59368.686319,-0.70987,1.160907,-1.784698,1.160907,-0.108716,0.828832,0.443482,1.164632,-1.225999,2.898511
59368.687398,-1.146734,1.160907,-1.785834,1.160907,-0.108724,0.828845,0.44359,1.164655,-1.226276,2.89906
59372.608091,0.466825,0.897836,-9.203463,0.897836,-0.694263,0.937417,1.340759,1.260542,0.952257,3.795148
59372.625806,0.36424,0.897836,-9.214878,0.897836,-0.692929,0.937383,1.340417,1.260484,0.944049,3.795146
59372.628477,0.427937,0.897836,-9.216575,0.897836,-0.69273,0.937355,1.340365,1.260483,0.942822,3.79507
59373.581259,-1.428076,0.897836,-9.495562,0.897836,-0.644784,0.937423,1.317966,1.260594,0.676497,3.794917
59373.584305,-0.25597,0.897836,-9.495668,0.897836,-0.644698,0.937451,1.317896,1.260617,0.676108,3.795186
59373.59339,-1.645675,0.897836,-9.495963,0.897836,-0.644445,0.937451,1.317687,1.260595,0.674959,3.794992
59373.602377,0.480396,1.1605,-7.831964,1.1605,0.33155,0.827459,-0.357096,1.163219,1.275314,2.895125
59373.604548,0.522437,1.1605,-7.832005,1.1605,0.331575,0.827431,-0.357162,1.16316,1.275507,2.89478
59373.605626,-1.188542,1.1605,-7.832026,1.1605,0.331587,0.827481,-0.357195,1.16324,1.275602,2.895163
59375.446457,-1.883965,1.319094,-7.455791,1.319094,0.124034,1.23561,-0.047863,1.727286,-0.029107,4.054141
59375.450212,-1.117313,1.319094,-7.455443,1.319094,0.123939,1.235614,-0.047739,1.727304,-0.029343,4.054061
59375.453977,-1.106663,1.319094,-7.455093,1.319094,0.123844,1.235613,-0.047615,1.727299,-0.029581,4.054187
59378.438347,,,,,0.037066,1.235587,0.048716,1.727301,-0.194987,4.053952
59378.442109,1.413764,1.319094,-6.07152,1.319094,0.037126,1.235596,0.04858,1.727306,-0.194669,4.054205
59378.449639,2.075297,1.319094,-6.065053,1.319094,0.03725,1.235582,0.048305,1.727274,-0.194025,4.054168
59378.618939,-1.019985,0.89857,-7.743653,0.89857,-0.326562,0.939248,0.892728,1.262402,-0.300886,3.79872
59378.621689,-0.703492,0.898445,-7.740146,0.898445,-0.32665,0.939206,0.89254,1.262347,-0.299737,3.798485
59378.624451,-0.255016,0.898445,-7.736622,0.898445,-0.326741,0.939229,0.892351,1.262354,-0.298578,3.798684
59379.676322,0.684298,0.898445,-6.438936,0.898445,-0.438059,0.938988,0.894472,1.262175,0.462291,3.798039
59379.679021,-0.909495,0.898445,-6.436143,0.898445,-0.438519,0.939043,0.894678,1.262238,0.464871,3.797833
59382.513889,1.36594,1.318775,-6.550696,1.318775,0.24424,1.235197,-0.227454,1.726898,0.336444,4.05286
59382.525162,1.122739,1.318775,-6.563495,1.318775,0.243973,1.235152,-0.226878,1.72688,0.335108,4.052889
59382.528902,0.824984,1.318775,-6.56774,1.318775,0.243882,1.235127,-0.226684,1.726846,0.334661,4.052484
59382.575677,0.794456,0.897955,-7.722094,0.897955,-0.847872,0.937546,1.367426,1.260755,1.934356,3.795533
59382.578313,0.273793,0.897955,-7.726431,0.897955,-0.847811,0.93754,1.367703,1.260763,1.933142,3.795494
59382.586681,0.523566,0.897955,-7.740204,0.897955,-0.847609,0.937537,1.368575,1.260753,1.929259,3.795616
59382.61834,1.539513,1.1606,-6.466081,1.1606,0.160337,0.827975,0.028158,1.163721,0.119634,2.896938
59382.620503,-1.576581,1.1606,-6.468987,1.1606,0.160569,0.827914,0.027715,1.163698,0.121005,2.897023
59382.62266,-0.299683,1.1606,-6.471885,1.1606,0.1608,0.827889,0.027272,1.163658,0.122374,2.896802
59383.371575,-0.71784,1.319013,-7.432916,1.319013,0.205787,1.235491,-0.160295,1.7272,0.190805,4.05385
59383.379104,0.519535,1.319013,-7.439291,1.319013,0.205329,1.235494,-0.159562,1.727198,0.18927,4.053853
59383.382973,-0.203201,1.319013,-7.442555,1.319013,0.205093,1.235493,-0.159186,1.727198,0.18848,4.05365
59383.607266,-0.471422,1.160702,-7.689146,1.160702,0.279865,0.828171,-0.22059,1.163975,0.876429,2.897245
59383.610515,0.831844,1.160702,-7.692412,1.160702,0.280254,0.828176,-0.221451,1.164001,0.87902,2.897696
59383.611593,-0.428075,1.160702,-7.693493,1.160702,0.280383,0.828225,-0.221737,1.164072,0.879879,2.897285
59383.75959,0.599923,0.898321,-9.484561,0.898321,-0.73876,0.938552,1.402994,1.261679,1.081004,3.79737
59383.761985,1.539597,0.898321,-9.487235,0.898321,-0.738433,0.938617,1.4029,1.261774,1.079017,3.797414
59383.766954,0.69613,0.898321,-9.492768,0.898321,-0.737753,0.938584,1.402703,1.261709,1.074895,3.797398
59385.332085,,,,,0.111136,1.23503,-0.024195,1.72675,-0.081331,4.052221
59385.335838,-1.335796,1.318621,-7.81996,1.318621,0.111104,1.234997,-0.024174,1.726718,-0.081349,4.051969
59385.339609,-0.076197,1.318621,-7.818559,1.318621,0.111072,1.235018,-0.024154,1.726751,-0.081365,4.052179
59385.583782,-0.417238,0.897955,-9.8244,0.897955,-0.566489,0.937498,1.271662,1.260699,0.269391,3.7954
59385.586322,0.436215,0.897955,-9.822853,0.897955,-0.56648,0.937528,1.271535,1.26075,0.26969,3.795504
59385.589018,-0.77443,0.897836,-9.821208,0.897836,-0.566471,0.937468,1.271401,1.260684,0.270013,3.795398
59386.419883,-1.244364,1.31832,-7.348392,1.31832,0.131512,1.234544,-0.059873,1.72629,-0.003891,4.050841
59386.427396,-1.284259,1.31832,-7.345497,1.31832,0.131818,1.234559,-0.060339,1.72631,-0.002933,4.050786
59386.431176,-2.42771,1.31832,-7.344046,1.31832,0.131972,1.234555,-0.060575,1.726288,-0.00245,4.050755
59386.61725,-0.766261,0.898321,-9.093377,0.898321,-0.621294,0.938676,1.265634,1.261859,0.664188,3.797564
59386.622331,-0.752535,0.898321,-9.090103,0.898321,-0.621789,0.938725,1.265835,1.261861,0.667025,3.797697
59386.624868,-0.701166,0.898321,-9.088472,0.898321,-0.622037,0.938825,1.265936,1.261992,0.668443,3.797902
59386.745767,0.976564,1.160702,-7.437132,1.160702,0.306739,0.828174,-0.316032,1.164016,1.144384,2.897288
59386.746845,-0.632938,1.160702,-7.43663,1.160702,0.306663,0.828167,-0.315853,1.163972,1.14385,2.897519
59386.750094,-1.822449,1.160702,-7.435119,1.160702,0.306434,0.828147,-0.315312,1.163983,1.14224,2.897174
59388.607798,2.533896,0.897836,-9.142534,0.897836,-0.769813,0.937254,1.405118,1.260451,1.288874,3.794995
59388.617207,0.132367,0.897836,-9.149005,0.897836,-0.769707,0.937156,1.405517,1.26036,1.286999,3.795051
59388.619883,0.106214,0.897836,-9.150852,0.897836,-0.769674,0.93718,1.40563,1.260369,1.286456,3.794905
59389.38979,0.696148,1.318698,-7.874904,1.318698,0.17331,1.235142,-0.108538,1.726862,0.082477,4.052686
59389.397331,0.92609,1.318775,-7.877846,1.318775,0.172964,1.235144,-0.108016,1.726864,0.08141,4.052751
59389.40109,-0.060451,1.318775,-7.879305,1.318775,0.172791,1.235156,-0.107755,1.726879,0.080877,4.05274
59389.611911,-1.372961,0.898076,-9.891677,0.898076,-0.702315,0.93792,1.400938,1.261097,0.835792,3.796228
59389.618801,-0.567957,1.1606,-8.165611,1.1606,0.334912,0.828054,-0.341653,1.163819,1.241061,2.89675
59389.619689,-1.408807,0.898076,-9.896831,0.898076,-0.701428,0.937805,1.400523,1.260998,0.830864,3.796076
59389.62096,-0.229823,1.1606,-8.166745,1.1606,0.335082,0.828052,-0.342054,1.163841,1.242254,2.896846
59389.62204,0.644744,1.160702,-8.167312,1.160702,0.335168,0.828095,-0.342254,1.163872,1.242851,2.896471
59389.62229,-1.21009,0.898076,-9.898548,0.898076,-0.70113,0.93779,1.400383,1.260974,0.829214,3.796154
59392.344058,-1.233252,1.317893,-7.118504,1.317893,0.10753,1.233964,-0.030768,1.725735,-0.056943,4.048878
59392.347828,-1.576474,1.317893,-7.116282,1.317893,0.107703,1.233986,-0.031042,1.725754,-0.056372,4.048975
59392.351586,0.260314,1.317962,-7.11407,1.317962,0.107877,1.234019,-0.031316,1.725782,-0.055801,4.048997
59392.555831,0.521505,0.898445,-8.824143,0.898445,-0.55735,0.939175,1.18654,1.262235,0.449634,3.798147
59392.562039,0.729529,0.898445,-8.818167,0.898445,-0.558059,0.939162,1.18673,1.262243,0.453982,3.798252
59392.56511,-0.036423,0.898445,-8.815215,0.898445,-0.558412,0.939171,1.186826,1.26223,0.456138,3.798188
59392.714704,0.511193,1.160702,-7.153761,1.160702,0.307049,0.82835,-0.338161,1.164091,1.199518,2.897217
59392.715784,0.681416,1.160702,-7.152984,1.160702,0.306942,0.828317,-0.337917,1.164091,1.198787,2.897588
59392.716864,1.454639,1.160702,-7.152207,1.160702,0.306836,0.828369,-0.337672,1.164154,1.198057,2.897611
59394.355778,0.288335,1.318854,-6.978091,1.318854,0.223886,1.235327,-0.192554,1.727043,0.261271,4.053239
59394.359546,0.107408,1.318854,-6.980164,1.318854,0.224011,1.235333,-0.192691,1.727053,0.261505,4.053298
59394.363299,-0.222521,1.318854,-6.982235,1.318854,0.224135,1.235289,-0.192826,1.727009,0.261735,4.053193
59394.547893,0.203649,0.898198,-8.419287,0.898198,-0.832884,0.938864,1.407241,1.261948,1.717338,3.797395
59394.550774,-0.009171,0.898198,-8.421467,0.898198,-0.833109,0.93876,1.407613,1.261803,1.717823,3.797094
59394.553643,0.285006,0.898198,-8.423644,0.898198,-0.833332,0.938823,1.407984,1.26192,1.7183,3.797265
59396.273398,0.597631,1.318394,-8.327387,1.318394,0.179749,1.234661,-0.109951,1.726409,0.077798,4.051004
59396.284701,-1.514927,1.318545,-8.332829,1.318545,0.179001,1.23485,-0.108837,1.726588,0.075534,4.051621
59396.288449,-1.883139,1.318469,-8.334617,1.318469,0.178753,1.234789,-0.108468,1.726526,0.074783,4.05162
59396.554028,0.661223,1.320303,-8.439302,1.320303,-2.26562,0.829675,4.614403,1.285068,-8.31157,3.605813
59396.554734,-1.34956,1.320212,-8.439519,1.320212,-2.265394,0.829675,4.614104,1.285061,-8.311392,3.605857
59396.556852,0.562092,1.320395,-8.440171,1.320395,-2.264715,0.830067,4.613207,1.28539,-8.310854,3.606879
59396.666495,-0.329237,1.161115,-8.763331,1.161115,0.378827,0.829739,-0.421918,1.165734,1.491573,2.901379
59396.667573,-2.090699,1.161115,-8.763869,1.161115,0.378927,0.829692,-0.422162,1.165612,1.492296,2.900702
59396.668649,-2.256163,1.161115,-8.764405,1.161115,0.379026,0.829636,-0.422406,1.165528,1.493018,2.90098
59397.569745,-0.112464,0.8976,-10.774174,0.8976,-0.569693,0.936679,1.347485,1.259815,0.074818,3.793977
59397.574895,0.67284,0.8976,-10.772478,0.8976,-0.569125,0.936626,1.346836,1.259781,0.07276,3.793909
59397.580203,-0.542937,0.8976,-10.770701,0.8976,-0.568543,0.936684,1.346167,1.25984,0.070657,3.794072
59397.785412,0.372041,1.1606,-8.786609,1.1606,0.434693,0.827988,-0.579299,1.163845,1.947061,2.896321
59397.786493,0.657551,1.1606,-8.786119,1.1606,0.434691,0.827934,-0.579329,1.163795,1.947135,2.896232
59397.787576,0.194059,1.1606,-8.785627,1.1606,0.434689,0.827901,-0.57936,1.16375,1.947207,2.896051
59398.302329,0.02707,1.318775,-7.986826,1.318775,0.088754,1.235166,0.009193,1.726881,-0.149246,4.052712
59398.306094,-1.885503,1.318775,-7.984253,1.318775,0.088777,1.235186,0.00912,1.726889,-0.149062,4.053055
59398.317364,0.594779,1.318775,-7.976535,1.318775,0.088849,1.23522,0.008895,1.726938,-0.148495,4.052972
59398.601742,1.166672,1.160804,-8.21524,1.160804,0.40165,0.828496,-0.528023,1.164366,1.781135,2.89829
59398.603904,0.874785,1.160804,-8.213353,1.160804,0.401488,0.828504,-0.527703,1.164334,1.780153,2.898157
59398.604985,0.831841,1.160804,-8.212409,1.160804,0.401407,0.828541,-0.527543,1.164411,1.779661,2.898435
59398.761696,0.609092,0.897836,-9.80873,0.897836,-0.533317,0.937256,1.240147,1.260365,0.130891,3.794827
59398.764113,1.615413,0.897836,-9.806051,0.897836,-0.533454,0.937224,1.240067,1.260327,0.132067,3.794627
59398.768897,1.411109,0.897717,-9.800747,0.897717,-0.533728,0.937083,1.239911,1.260193,0.134404,3.794452
59402.334573,-0.616912,1.318854,-8.233844,1.318854,0.236189,1.235309,-0.188844,1.727017,0.233385,4.053136
59402.342107,-0.379874,1.318854,-8.239882,1.318854,0.235957,1.235315,-0.188427,1.727029,0.23247,4.053429
59402.345875,-0.199858,1.318854,-8.242898,1.318854,0.235839,1.235335,-0.188216,1.727058,0.232009,4.053212
59402.537427,-0.584,0.897955,-10.162638,0.897955,-0.882356,0.937593,1.586249,1.260681,1.546705,3.795273
59402.540081,0.563185,0.897836,-10.165823,0.897836,-0.88218,0.937445,1.586332,1.260538,1.545254,3.795158
59402.549312,0.603249,0.897955,-10.176887,0.897955,-0.881563,0.937581,1.586617,1.2607,1.540186,3.795258
59402.561585,-1.723529,1.320303,-8.41055,1.320303,-2.626238,0.829794,5.139824,1.285108,-8.792138,3.606003
59402.562292,0.387001,1.320303,-8.41108,1.320303,-2.626173,0.829794,5.13981,1.285136,-8.792375,3.606299
59402.562998,-0.398469,1.320303,-8.41161,1.320303,-2.626109,0.829837,5.139796,1.285205,-8.792611,3.606309
59402.710947,0.427247,1.160804,-8.570815,1.160804,0.303597,0.828544,-0.222076,1.164397,0.90813,2.89792
59402.712026,0.367252,1.160804,-8.57182,1.160804,0.303702,0.828528,-0.222297,1.16438,0.908801,2.897721
59402.713106,-0.271743,1.160804,-8.572825,1.160804,0.303806,0.828492,-0.222519,1.164286,0.909472,2.897889
59403.404303,0.232107,1.318854,-8.898863,1.318854,0.186709,1.235343,-0.110128,1.727065,0.06875,4.053303
59403.40806,1.329492,1.318933,-8.900248,1.318933,0.186509,1.235373,-0.109832,1.727085,0.068148,4.053405
59403.411816,0.756869,1.318933,-8.901625,1.318933,0.186309,1.235373,-0.109535,1.727102,0.067546,4.053404
59403.55441,0.146874,1.320121,-8.947953,1.320121,-2.4473,0.82946,4.958819,1.284877,-8.874869,3.605019
59403.555115,0.653074,1.320121,-8.948153,1.320121,-2.447133,0.829459,4.958605,1.284879,-8.874762,3.605162
59403.555822,0.514274,1.320121,-8.948353,1.320121,-2.446966,0.829463,4.95839,1.28485,-8.874654,3.605095
59403.616644,2.409141,1.1606,-9.226709,1.1606,0.385528,0.827984,-0.406259,1.16375,1.46073,2.896971
59403.61989,1.734622,1.1606,-9.22819,1.1606,0.385771,0.827974,-0.40684,1.163776,1.462455,2.897017
59403.62097,1.632113,1.1606,-9.228681,1.1606,0.385851,0.827947,-0.407033,1.163743,1.463028,2.896906
59404.599295,-4.233933,1.319854,-8.943146,1.319854,-2.218568,0.828777,4.622046,1.284238,-8.555909,3.603321
59404.600705,-0.156299,1.319767,-8.94278,1.319767,-2.218331,0.828733,4.621642,1.284214,-8.555357,3.603155
59404.601411,-1.097482,1.319767,-8.942597,1.319767,-2.218213,0.82871,4.62144,1.284203,-8.55508,3.603328
59404.613479,-1.535995,1.160401,-9.339573,1.160401,0.428533,0.827392,-0.52029,1.163092,1.79374,2.895347
59404.614564,0.849777,1.1605,-9.339345,1.1605,0.428543,0.827466,-0.520333,1.163195,1.793858,2.895861
59404.616727,-3.85668,1.1605,-9.338888,1.1605,0.42856,0.827438,-0.520418,1.163134,1.79409,2.895133
59404.67271,-0.953356,0.897955,-11.322282,0.897955,-0.672377,0.937528,1.483381,1.260644,0.393971,3.795089
59404.678056,-2.234906,0.897955,-11.320732,0.897955,-0.672054,0.937614,1.482967,1.260726,0.392931,3.795288
59404.684346,-0.483754,0.897955,-11.318884,0.897955,-0.671678,0.937687,1.482482,1.260817,0.391727,3.795416
59405.421808,-0.665011,1.318933,-8.636745,1.318933,0.131025,1.235434,-0.038099,1.72713,-0.067587,4.053532
59405.429342,-1.297306,1.319013,-8.63345,1.319013,0.131089,1.235502,-0.038241,1.727205,-0.067256,4.053777
59405.433098,-1.901949,1.319013,-8.631807,1.319013,0.131122,1.235528,-0.038313,1.72723,-0.067089,4.053907
59405.613275,1.337759,1.319767,-8.552838,1.319767,-2.134954,0.828664,4.439734,1.284161,-8.200753,3.603205
59405.614687,-1.103858,1.319767,-8.552221,1.319767,-2.134961,0.82874,4.439651,1.284228,-8.200384,3.60332
59405.615393,1.461834,1.319854,-8.551913,1.319854,-2.134965,0.828801,4.43961,1.284239,-8.200201,3.603586
59405.617289,0.746315,1.160401,-8.923883,1.160401,0.40675,0.827058,-0.489413,1.16286,1.691598,2.894591
