Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59341.789065,2.301989,1.212989,-0.238103,1.212989,-0.705904,0.766303,1.132996,0.839881,-2.017839,3.435657
59341.897292,0.140746,1.201861,-0.755385,1.201861,-1.396111,0.925157,1.639016,1.460084,1.670795,3.69292
59341.900524,3.256519,1.201765,-0.755158,1.201765,-1.395849,0.925123,1.638655,1.460024,1.670622,3.692394
59341.901601,2.305443,1.201765,-0.755082,1.201765,-1.395761,0.925118,1.638534,1.460031,1.670563,3.692235
59342.596382,-0.733752,1.193237,-2.17612,1.193237,-1.678901,0.853053,2.044932,1.111726,1.240308,3.412468
59342.600136,-1.611409,1.193237,-2.175463,1.193237,-1.678523,0.853053,2.044422,1.111727,1.240191,3.412264
59342.603893,-1.148064,1.193237,-2.174808,1.193237,-1.678148,0.853042,2.043915,1.11173,1.240078,3.412206
59342.766148,-1.542166,1.212814,-0.218948,1.212814,-0.65449,0.76502,1.050156,0.838381,-1.864281,3.433498
59342.768575,-2.131191,1.212728,-0.218923,1.212728,-0.654184,0.764866,1.049679,0.83819,-1.86369,3.433284
59342.775932,-3.457266,1.212728,-0.218848,1.212728,-0.653254,0.764732,1.048228,0.838069,-1.861897,3.433037
59342.869945,-0.676745,1.201861,-0.697894,1.201861,-1.281467,0.925274,1.507264,1.460197,1.526124,3.692728
59342.871021,-1.852788,1.201861,-0.697851,1.201861,-1.281324,0.925188,1.507119,1.46015,1.525896,3.692129
59342.872097,-0.65283,1.201861,-0.697809,1.201861,-1.281181,0.925136,1.506973,1.460067,1.525667,3.692472
59343.545923,-0.046811,1.193324,-2.069061,1.193324,-1.663703,0.853202,2.000457,1.111898,1.313776,3.412618
59343.549689,1.426037,1.193324,-2.068909,1.193324,-1.663927,0.853223,2.000598,1.111895,1.314371,3.412538
59343.557203,1.205741,1.193413,-2.068613,1.193413,-1.66438,0.853245,2.000887,1.111917,1.315561,3.412702
59343.724035,3.81287,1.201861,-0.684509,1.201861,-1.187293,0.925291,1.420209,1.460231,1.351572,3.692748
59343.725118,0.792877,1.201861,-0.684516,1.201861,-1.187212,0.925271,1.420146,1.460168,1.351391,3.692407
59343.728353,1.387899,1.201861,-0.684538,1.201861,-1.186971,0.925294,1.419958,1.460221,1.350851,3.692669
59343.822134,3.307382,1.212814,-0.219496,1.212814,-0.500653,0.765435,0.812494,0.838825,-1.615229,3.434538
59343.829234,2.058447,1.212901,-0.219561,1.212901,-0.499744,0.765582,0.8111,0.839037,-1.613982,3.434616
59343.835504,1.103505,1.212814,-0.219619,1.212814,-0.498945,0.765337,0.809875,0.838687,-1.612889,3.434161
59344.809925,-0.119052,1.212814,-0.228062,1.212814,-0.448792,0.765283,0.733852,0.838743,-1.561751,3.433938
59344.81247,-1.749046,1.212814,-0.228068,1.212814,-0.448903,0.765334,0.734024,0.838828,-1.561955,3.434115
59344.820199,-2.332027,1.212814,-0.228087,1.212814,-0.449248,0.765287,0.734561,0.83873,-1.562585,3.4338
59345.882018,0.337522,1.213257,-0.209636,1.213257,-0.617481,0.76734,0.991316,0.841182,-1.770024,3.437285
59345.892694,0.661063,1.213257,-0.209177,1.213257,-0.620234,0.767238,0.99549,0.841105,-1.772846,3.437128
59345.898013,1.052832,1.213257,-0.208946,1.213257,-0.621612,0.767256,0.997578,0.84109,-1.774253,3.437158
59346.873288,0.005027,1.213257,-0.138141,1.213257,-0.907904,0.767632,1.42756,0.841486,-1.983955,3.43771
59346.882398,-0.8159,1.213257,-0.137214,1.213257,-0.910549,0.767565,1.431484,0.841416,-1.984899,3.437714
59346.884929,-1.407158,1.213257,-0.136956,1.213257,-0.911283,0.767449,1.432573,0.841289,-1.985157,3.43736
59349.812954,-0.407166,1.212642,0.239052,1.212642,-0.591877,0.76453,0.872592,0.837827,-0.096523,3.433083
59349.81787,-1.910584,1.212642,0.23947,1.212642,-0.588914,0.764493,0.867938,0.837813,-0.090168,3.433056
59349.873357,0.63983,1.212728,0.244056,1.212728,-0.555039,0.764954,0.814775,0.838303,-0.01821,3.433771
59354.591484,1.530263,1.193413,-0.111135,1.193413,-0.67632,0.853346,0.596265,1.112036,1.241781,3.413014
59354.595243,2.185868,1.193413,-0.11474,1.193413,-0.678681,0.853347,0.599303,1.112053,1.242997,3.413172
59354.602746,,,,,-0.683375,0.853335,0.605347,1.111998,1.245399,3.41297
59354.741395,0.988933,1.213077,-0.087047,1.213077,0.784422,0.766643,-1.196991,0.840359,0.963521,3.436494
59354.750216,0.302611,1.213167,-0.087725,1.213167,0.780046,0.766767,-1.190108,0.840546,0.953913,3.436438
59354.758968,0.21828,1.213167,-0.088394,1.213167,0.775691,0.766823,-1.183259,0.840587,0.944374,3.436469
59355.904701,0.298641,1.213167,-0.136755,1.213167,0.15419,0.766788,-0.21418,0.840459,-0.24571,3.436636
59355.920966,0.086781,1.212989,-0.136895,1.212989,0.145584,0.766121,-0.200855,0.839734,-0.260263,3.435485
59355.923883,-1.275195,1.212989,-0.136919,1.212989,0.144044,0.766046,-0.19847,0.839642,-0.262863,3.435449
59357.712516,1.317019,1.21372,-0.095133,1.21372,-0.443969,0.769543,0.702948,0.843832,-1.070466,3.441061
59357.71611,0.74389,1.21372,-0.095004,1.21372,-0.444232,0.769626,0.703332,0.843865,-1.070425,3.440993
59357.734859,0.266218,1.21372,-0.094332,1.21372,-0.44554,0.769633,0.705235,0.843986,-1.070116,3.441133
59357.786473,0.198696,1.202157,-0.317335,1.202157,-0.677901,0.926214,0.764909,1.461118,0.892691,3.695167
59357.787552,-1.611406,1.202157,-0.317233,1.202157,-0.677804,0.926223,0.764765,1.461134,0.892657,3.695311
59357.788633,-1.956507,1.202157,-0.317132,1.202157,-0.677707,0.926215,0.76462,1.461119,0.892622,3.69488
59361.475629,1.795296,1.193413,-1.287168,1.193413,-1.354101,0.853263,1.51024,1.111932,1.45405,3.412824
59361.479393,1.174251,1.193413,-1.289123,1.193413,-1.355961,0.853275,1.51237,1.111976,1.455865,3.412902
59361.483158,2.459208,1.193413,-1.29108,1.193413,-1.35782,0.853298,1.514499,1.112003,1.457677,3.413068
59361.813568,2.000079,1.212901,-0.190193,1.212901,0.125199,0.765815,-0.159946,0.839354,-0.487355,3.434965
59361.816216,1.211234,1.212989,-0.190348,1.212989,0.124927,0.765909,-0.1595,0.839475,-0.488361,3.434984
59361.818872,0.361389,1.212989,-0.190503,1.212989,0.124653,0.766053,-0.159049,0.839619,-0.489372,3.435343
59361.898513,0.207243,1.201959,-0.541882,1.201959,-0.623475,0.925428,0.859913,1.460373,0.409408,3.692801
59361.899595,0.380434,1.201861,-0.542073,1.201861,-0.6238,0.92537,0.860304,1.460321,0.409771,3.693178
59361.902841,1.599007,1.201861,-0.542646,1.201861,-0.624774,0.925365,0.861477,1.460307,0.410862,3.692569
59362.566119,-1.302644,1.193324,-1.844228,1.193324,-1.792647,0.853184,2.04102,1.111873,1.789049,3.41256
59362.569885,-1.394948,1.193324,-1.845924,1.193324,-1.793663,0.85315,2.042369,1.11183,1.789432,3.412753
59362.573637,0.445738,1.193324,-1.84761,1.193324,-1.79467,0.853148,2.043709,1.111828,1.789807,3.4127
59362.722225,-2.416614,1.201668,-0.669025,1.201668,-0.889809,0.924689,1.161975,1.45969,0.756066,3.691501
59362.723304,-0.731481,1.201668,-0.669158,1.201668,-0.890162,0.924674,1.162354,1.459707,0.756584,3.691476
59362.724381,0.638652,1.201668,-0.669291,1.201668,-0.890515,0.924751,1.162731,1.45974,0.7571,3.692049
59362.767222,0.485789,1.213077,-0.233903,1.213077,-0.068057,0.766482,0.146447,0.840265,-0.961682,3.435986
59362.770033,3.514873,1.213077,-0.233987,1.213077,-0.068859,0.766502,0.147701,0.840217,-0.963295,3.436008
59362.78695,-0.150628,1.213077,-0.234486,1.213077,-0.073705,0.76662,0.155278,0.840409,-0.973017,3.436251
59364.705192,0.538163,1.201861,-0.705802,1.201861,-1.286022,0.925342,1.516018,1.460321,1.522614,3.692992
59364.707347,3.129996,1.201959,-0.705635,1.201959,-1.286054,0.9254,1.51594,1.460353,1.522955,3.693161
59364.708438,1.733911,1.201959,-0.70555,1.201959,-1.286069,0.92541,1.5159,1.460391,1.523127,3.693069
59364.790211,2.412993,1.213257,-0.218107,1.213257,-0.647012,0.767186,1.038451,0.841024,-1.849018,3.437251
59364.793036,1.25589,1.213257,-0.218004,1.213257,-0.647496,0.767178,1.039181,0.841039,-1.849434,3.437199
59364.795866,2.437787,1.213257,-0.217901,1.213257,-0.64798,0.767116,1.03991,0.840964,-1.849847,3.437105
59365.45181,0.94602,1.193324,-1.967892,1.193324,-1.448443,0.853148,1.791121,1.111827,0.982331,3.412693
59365.470625,0.627354,1.193324,-1.962226,1.193324,-1.442519,0.853209,1.784504,1.111894,0.976003,3.412715
59365.478155,0.634078,1.193324,-1.95995,1.193324,-1.440153,0.853217,1.781857,1.111921,0.973489,3.412803
59365.729569,2.204499,1.213167,-0.181613,1.213167,-0.716453,0.766979,1.139335,0.840785,-1.82962,3.436927
59365.748205,0.921798,1.213077,-0.180912,1.213077,-0.716011,0.766413,1.13853,0.840168,-1.826353,3.436041
59368.424048,0.649776,1.19315,-1.255648,1.19315,-0.943275,0.852783,1.158738,1.111448,0.664846,3.411585
59368.431574,-0.023365,1.19315,-1.254507,1.19315,-0.942275,0.852874,1.157567,1.111573,0.663958,3.411901
59368.435329,1.067066,1.19315,-1.253938,1.19315,-0.941774,0.852908,1.15698,1.111578,0.66351,3.41211
59368.76735,-0.180148,1.212814,-0.117966,1.212814,-0.42752,0.765029,0.681555,0.838521,-1.126658,3.433921
59368.769987,0.095791,1.212814,-0.117905,1.212814,-0.427582,0.764953,0.681639,0.838472,-1.126536,3.433816
59368.774168,1.290694,1.212814,-0.117808,1.212814,-0.427681,0.765087,0.681775,0.838582,-1.126345,3.433986
59368.81199,0.814855,1.202257,-0.384494,1.202257,-0.751794,0.926643,0.868661,1.461431,0.93638,3.695319
59368.813082,-0.018216,1.202257,-0.384423,1.202257,-0.751722,0.926634,0.868556,1.46146,0.936346,3.695669
59368.816317,0.781573,1.202257,-0.384212,1.202257,-0.751509,0.926534,0.868247,1.461411,0.936249,3.695404
59371.820498,-2.458141,1.212989,0.013027,1.212989,-0.344053,0.766108,0.529446,0.839792,-0.514078,3.435756
59371.828405,-3.05427,1.213077,0.013156,1.213077,-0.341411,0.766223,0.52534,0.839958,-0.509297,3.435872
59371.831059,-2.228312,1.212989,0.013198,1.212989,-0.34052,0.766182,0.523955,0.839892,-0.507689,3.435544
59372.69014,-2.98853,1.212989,-0.000584,1.212989,0.038561,0.766038,-0.059494,0.839734,0.060804,3.435698
59372.696084,-1.50322,1.212989,-0.000894,1.212989,0.041667,0.766033,-0.06424,0.839787,0.064746,3.435557
59372.70196,-2.970911,1.212989,-0.001203,1.212989,0.044741,0.766052,-0.068937,0.839756,0.068638,3.435476
59372.917956,-2.137838,1.201479,-0.022801,1.201479,0.067689,0.924144,-0.04229,1.459169,-0.178838,3.68996
59372.920115,-1.016532,1.201479,-0.023107,1.201479,0.068004,0.924014,-0.042361,1.459064,-0.179999,3.689968
59372.921194,-2.365378,1.201479,-0.023261,1.201479,0.06816,0.924009,-0.042396,1.459026,-0.180579,3.689836
59373.465282,-0.841576,1.193324,-0.287296,1.193324,-0.580129,0.853192,0.568514,1.111902,0.879053,3.412713
59373.472825,-2.397419,1.193324,-0.292453,1.193324,-0.5877,0.853211,0.576352,1.111896,0.889159,3.412813
59373.480375,-1.203214,1.193324,-0.297658,1.193324,-0.595313,0.853226,0.584238,1.111922,0.899303,3.412525
59373.789205,0.060673,1.213077,-0.110787,1.213077,0.604937,0.766371,-0.915403,0.840132,0.584288,3.435971
59373.794502,0.221439,1.213077,-0.111553,1.213077,0.607218,0.766479,-0.918794,0.840263,0.585225,3.436137
59373.801283,-1.690577,1.213077,-0.112537,1.213077,0.610127,0.766403,-0.923116,0.84017,0.586394,3.435998
59373.804231,-1.482194,1.202257,-0.248445,1.202257,0.052391,0.926566,0.111655,1.461414,-0.518376,3.695587
59373.807472,0.932984,1.202257,-0.249623,1.202257,0.05172,0.926536,0.112952,1.461392,-0.518916,3.695886
59373.808553,-1.376623,1.202257,-0.250016,1.202257,0.051495,0.926532,0.113386,1.461422,-0.519095,3.695813
59374.579641,-3.836225,1.193502,-1.469647,1.193502,-1.980858,0.853409,2.086433,1.112101,2.527765,3.413056
59374.583402,-3.481057,1.193502,-1.474815,1.193502,-1.986114,0.853428,2.092346,1.1121,2.533241,3.413365
59374.587157,-2.717891,1.193502,-1.479981,1.193502,-1.991361,0.853433,2.098251,1.112128,2.538703,3.413271
59375.502544,-0.988805,1.193413,-2.817067,1.193413,-3.176515,0.853258,3.482629,1.111945,3.607241,3.412838
59375.506317,-0.986356,1.193413,-2.822516,1.193413,-3.180614,0.853259,3.487662,1.111938,3.610138,3.412898
59375.510079,-0.586927,1.193413,-2.827945,1.193413,-3.184692,0.853259,3.492672,1.111954,3.613012,3.413169
59375.843056,0.49593,1.212989,-0.438044,1.212989,0.439337,0.766144,-0.601733,0.83988,-0.876067,3.436113
59375.848004,0.914487,1.212989,-0.438601,1.212989,0.435918,0.766173,-0.596351,0.839896,-0.88367,3.435826
59375.850489,0.712765,1.212989,-0.438879,1.212989,0.434196,0.766027,-0.59364,0.839739,-0.887493,3.435721
59375.921113,-0.844695,1.201668,-1.225944,1.201668,-1.336537,0.924677,1.883624,1.459648,0.771761,3.691142
59375.922193,0.52072,1.201668,-1.226359,1.201668,-1.337548,0.924692,1.884728,1.459691,0.773187,3.69127
59375.924354,0.188551,1.201668,-1.22719,1.201668,-1.339571,0.924631,1.886938,1.459625,0.776043,3.691144
59383.470333,0.354787,1.193237,-2.483659,1.193237,-2.757354,0.853006,3.034464,1.111715,3.09409,3.412179
59383.47787,1.567458,1.193237,-2.49233,1.193237,-2.762158,0.853034,3.041041,1.11173,3.095268,3.412575
59383.481659,0.374802,1.193237,-2.496674,1.193237,-2.764545,0.853067,3.044321,1.111744,3.095821,3.412331
59383.776718,2.313434,1.202157,-1.006073,1.202157,-1.144942,0.926217,1.585996,1.461088,0.733777,3.695203
59383.778874,1.673936,1.202157,-1.006575,1.202157,-1.14687,0.926211,1.58792,1.461094,0.736977,3.695061
59383.779953,2.182186,1.202157,-1.006825,1.202157,-1.147835,0.926184,1.588883,1.461067,0.738579,3.694978
59383.924092,-0.944059,1.212989,-0.367055,1.212989,0.082824,0.765618,-0.063255,0.839416,-1.199688,3.435227
59383.92656,-0.377027,1.212989,-0.367087,1.212989,0.08014,0.765632,-0.059102,0.839399,-1.204184,3.435139
59383.929032,0.404004,1.212989,-0.367118,1.212989,0.077448,0.765637,-0.054936,0.83939,-1.208689,3.435133
59384.54045,-0.606123,1.192979,-3.117749,1.192979,-2.59496,0.852462,3.087677,1.111137,2.155293,3.410879
59384.547957,-1.694213,1.192979,-3.116659,1.192979,-2.587243,0.852493,3.080927,1.11116,2.140951,3.411083
59384.555484,-1.073396,1.192895,-3.115476,1.192895,-2.579411,0.852414,3.074052,1.111087,2.12647,3.410907
59384.712723,-2.952529,1.212989,-0.314585,1.212989,-0.911491,0.766069,1.464229,0.839899,-2.631468,3.435774
59384.723267,-1.633107,1.213077,-0.313007,1.213077,-0.925694,0.766161,1.485902,0.840018,-2.648908,3.436014
59384.725962,-2.845514,1.212989,-0.3126,1.212989,-0.929323,0.766088,1.49144,0.839917,-2.653352,3.435893
59387.747426,-2.029467,1.212989,0.588353,1.212989,-1.499998,0.765683,2.214498,0.839408,-0.30818,3.43535
59387.751472,-1.348342,1.212989,0.589228,1.212989,-1.494075,0.765772,2.20519,0.839534,-0.295332,3.435666
59387.756827,-2.804495,1.212989,0.590381,1.212989,-1.486214,0.765736,2.192837,0.839447,-0.27831,3.435343
59392.424584,-0.112806,1.193064,-0.034066,1.193064,-1.237538,0.85261,1.04074,1.111289,2.436354,3.411606
59392.435868,-1.381032,1.19315,-0.05584,1.19315,-1.24915,0.852772,1.056881,1.111475,2.438415,3.41182
59392.439612,0.352163,1.19315,-0.063035,1.19315,-1.252968,0.852821,1.062199,1.111494,2.439057,3.41171
59392.741042,0.110702,1.213077,-0.172816,1.213077,1.395285,0.766332,-2.125965,0.840145,1.648459,3.435919
59392.744054,-0.134,1.213077,-0.173114,1.213077,1.391188,0.766436,-2.119581,0.84019,1.64069,3.436184
59392.751448,-0.133274,1.213077,-0.17384,1.213077,1.381128,0.766427,-2.103905,0.840242,1.621635,3.436544
59394.604789,0.428681,1.193237,-1.622553,1.193237,-1.233192,0.852992,1.509225,1.111692,0.887629,3.412259
59394.612297,-0.298113,1.193237,-1.620759,1.193237,-1.229377,0.852992,1.505515,1.111709,0.881756,3.412407
59394.619815,0.239068,1.193237,-1.61894,1.193237,-1.225564,0.852954,1.501799,1.111642,0.875912,3.412128
59394.702478,-0.335052,1.212901,-0.157062,1.212901,-0.567724,0.765497,0.90514,0.839029,-1.497631,3.434908
59394.706365,1.398722,1.212901,-0.156836,1.212901,-0.569033,0.765584,0.907124,0.839182,-1.498946,3.434917
59394.709066,-1.252435,1.212901,-0.156679,1.212901,-0.569936,0.76566,0.908492,0.839251,-1.499848,3.435133
59395.417885,0.837814,1.192811,-1.360686,1.192811,-0.920935,0.852222,1.171352,1.110885,0.518434,3.410201
59395.421646,-0.643385,1.192895,-1.359487,1.192895,-0.920212,0.852327,1.170393,1.111015,0.518154,3.410373
59395.425394,-1.022577,1.192811,-1.358295,1.192811,-0.919499,0.852237,1.169445,1.110918,0.517888,3.410373
59395.677559,-0.707771,1.195043,-1.286773,1.195043,0.393905,0.557796,-1.153407,0.94639,1.118708,3.952296
59395.678265,0.950058,1.195043,-1.286602,1.195043,0.393765,0.557771,-1.15311,0.946334,1.118587,3.951948
59395.678971,1.660886,1.195043,-1.28643,1.195043,0.393626,0.557765,-1.152814,0.946368,1.118467,3.952288
59395.789438,0.300349,1.202257,-0.401988,1.202257,-0.82495,0.926555,0.940727,1.461485,1.060292,3.695946
59395.790517,3.073306,1.202257,-0.401945,1.202257,-0.824656,0.926484,0.940455,1.461406,1.059749,3.695541
59395.792671,0.788223,1.202359,-0.401862,1.202359,-0.82407,0.92682,0.939913,1.461738,1.058663,3.696584
59396.72235,-1.331577,1.212814,-0.157537,1.212814,-0.073832,0.765246,0.1419,0.838766,-0.693392,3.434336
59396.728887,0.390933,1.212814,-0.158047,1.212814,-0.070648,0.765087,0.13707,0.838629,-0.690048,3.434153
59396.734166,-0.710654,1.212814,-0.15846,1.212814,-0.068082,0.764984,0.133176,0.838423,-0.687362,3.433957
59396.843893,0.219339,1.202058,-0.478978,1.202058,-0.622605,0.925912,0.819834,1.460849,0.511152,3.694739
59396.844975,-0.072458,1.202058,-0.479181,1.202058,-0.622561,0.925905,0.819924,1.460846,0.510723,3.69433
59396.84822,1.426155,1.202058,-0.479794,1.202058,-0.622429,0.925796,0.820197,1.460711,0.509441,3.693948
59397.450563,-0.561434,1.19315,-1.727438,1.19315,-1.827694,0.852854,2.035495,1.111552,1.97221,3.411905
59397.454309,0.220407,1.19315,-1.730279,1.19315,-1.831108,0.852863,2.039183,1.111559,1.976268,3.411976
59397.458076,0.45227,1.19315,-1.733142,1.19315,-1.834543,0.852872,2.042895,1.111539,1.980346,3.411763
59397.721377,-0.269645,1.202058,-0.707994,1.202058,-0.746295,0.925734,1.066448,1.460688,0.392327,3.69437
59397.723547,1.286034,1.202058,-0.708673,1.202058,-0.747,0.925714,1.067462,1.46065,0.392679,3.694183
59397.724626,1.179372,1.202058,-0.709011,1.202058,-0.747351,0.925787,1.067967,1.460723,0.392856,3.694526
59397.85929,2.412402,1.212901,-0.275516,1.212901,0.276325,0.765666,-0.378466,0.839171,-0.551024,3.43476
59397.861691,0.069677,1.212901,-0.275791,1.212901,0.276454,0.765652,-0.378615,0.83919,-0.551816,3.434861
59397.864095,1.530953,1.212901,-0.276067,1.212901,0.276579,0.765605,-0.37876,0.839128,-0.552614,3.434703
59403.643067,-0.005496,1.194738,-2.357048,1.194738,0.588343,0.556865,-1.894367,0.945614,2.092118,3.95058
59403.644479,2.387186,1.194738,-2.35673,1.194738,0.588123,0.556922,-1.893881,0.945642,2.091881,3.950871
59403.645891,2.510868,1.194738,-2.356412,1.194738,0.587903,0.556989,-1.893396,0.945754,2.091644,3.950746
59403.741288,-0.997073,1.212989,-0.235041,1.212989,-0.754685,0.765944,1.207849,0.839598,-2.086311,3.435149
59403.748605,-0.948142,1.212989,-0.234972,1.212989,-0.753036,0.766032,1.205288,0.83968,-2.083368,3.435497
59403.752509,-1.503179,1.212989,-0.234935,1.212989,-0.752161,0.766022,1.203929,0.839672,-2.081806,3.435411
59403.871978,0.97073,1.201861,-0.753369,1.201861,-1.404702,0.925152,1.644933,1.460151,1.692048,3.692414
59403.873056,-0.709323,1.201861,-0.753316,1.201861,-1.404507,0.92517,1.644736,1.460148,1.691728,3.692376
59403.876292,-0.718483,1.201861,-0.753156,1.201861,-1.403921,0.925194,1.644146,1.460157,1.690769,3.692717
59407.7063,-1.737624,1.194839,-0.14492,1.194839,0.509904,0.557339,-0.893216,0.946053,-0.024034,3.951717
59407.707006,-0.437266,1.194839,-0.144278,1.194839,0.509691,0.557343,-0.892614,0.946054,-0.024587,3.951765
59407.710517,0.391541,1.194738,-0.141085,1.194738,0.508631,0.557,-0.889616,0.945783,-0.027336,3.950907
59407.90629,-0.775918,1.212989,0.058804,1.212989,-0.773034,0.766151,1.184371,0.83986,-1.047643,3.436035
59407.908631,0.980931,1.212989,0.058955,1.212989,-0.771782,0.766139,1.18241,0.839851,-1.045052,3.436066
59407.918135,-0.176676,1.213077,0.059562,1.213077,-0.766671,0.766292,1.174405,0.840024,-1.034506,3.436413
59408.786358,-1.486416,1.20246,0.188777,1.20246,0.157686,0.927206,-0.249845,1.462037,-0.018387,3.697355
59408.787437,-0.576405,1.20246,0.188766,1.20246,0.15823,0.927224,-0.250293,1.462098,-0.019542,3.69752
59408.789601,1.77762,1.202563,0.188741,1.202563,0.15932,0.927363,-0.251188,1.462124,-0.021859,3.697432
59408.810173,-1.512231,1.213167,0.071117,1.213167,-0.11812,0.766694,0.170012,0.84057,0.065871,3.436857
59408.814874,-1.980028,1.213167,0.070914,1.213167,-0.114079,0.766661,0.163802,0.840481,0.071726,3.436683
59408.817225,-0.846925,1.213167,0.070811,1.213167,-0.112057,0.766721,0.160695,0.840651,0.074652,3.436649
59410.852134,0.782587,1.202058,-0.497226,1.202058,-0.025673,0.92588,0.332514,1.46085,-0.764984,3.694284
59410.853219,2.370133,1.202058,-0.497772,1.202058,-0.026487,0.925879,0.333536,1.460834,-0.764183,3.694079
59410.855382,0.663222,1.202058,-0.498861,1.202058,-0.028113,0.925845,0.335575,1.460783,-0.762582,3.69418
59410.923317,-0.136229,1.213167,-0.228885,1.213167,0.99311,0.766514,-1.494502,0.840313,0.788257,3.436465
59410.9257,0.944162,1.213077,-0.229276,1.213077,0.992518,0.766226,-1.493518,0.83995,0.785868,3.435998
59410.935166,0.152712,1.213077,-0.230826,1.213077,0.990108,0.766302,-1.48952,0.840012,0.776302,3.435695
59411.537181,0.017098,1.192486,-2.12497,1.192486,-2.506176,0.851641,2.71868,1.110296,2.940643,3.408748
59411.540936,-0.522368,1.192486,-2.129504,1.192486,-2.508445,0.851621,2.721918,1.110263,2.940775,3.408706
59411.544699,-1.211835,1.192486,-2.134037,1.192486,-2.510699,0.85169,2.725142,1.110335,2.940878,3.408798
59411.650039,-0.047645,1.195043,-2.255899,1.195043,-0.180758,0.55781,-0.593428,0.946397,2.242053,3.952098
59411.652158,-0.633299,1.195043,-2.258245,1.195043,-0.179431,0.557857,-0.596529,0.94645,2.243897,3.952662
59411.652864,1.546482,1.195043,-2.259026,1.195043,-0.178989,0.557906,-0.597562,0.946469,2.24451,3.952774
59411.712511,-2.118324,1.212901,-0.32179,1.212901,0.483075,0.765463,-0.68984,0.839072,-0.381916,3.434474
59411.71498,-1.914186,1.212901,-0.321928,1.212901,0.480538,0.765466,-0.685895,0.839122,-0.386558,3.434477
59411.720273,-1.737894,1.212901,-0.32222,1.212901,0.475081,0.765397,-0.677409,0.839058,-0.396525,3.434254
59411.901916,-1.332639,1.201861,-0.904,1.201861,-0.991325,0.925166,1.393792,1.460204,0.581144,3.692493
59411.905165,-1.910015,1.201861,-0.904624,1.201861,-0.994455,0.925096,1.396797,1.460123,0.586649,3.692368
59411.906241,-2.743809,1.201861,-0.90483,1.201861,-0.995491,0.925115,1.397791,1.460135,0.588474,3.692232
59412.424313,-1.960367,1.192486,-2.734505,1.192486,-2.384127,0.851553,2.798195,1.110199,2.106155,3.408424
59412.431836,-2.381257,1.192566,-2.734615,1.192566,-2.376812,0.851707,2.792136,1.110358,2.091453,3.40893
59412.435593,-1.47424,1.192566,-2.734632,1.192566,-2.373118,0.85178,2.789064,1.110432,2.084063,3.409123
59412.675917,-0.799711,1.212814,-0.273403,1.212814,-0.816361,0.765209,1.309938,0.838675,-2.326465,3.434145
59412.679602,-1.569325,1.212814,-0.272789,1.212814,-0.822067,0.765118,1.318649,0.838585,-2.333546,3.433906
