Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2
59342.596382,-1.311308,1.219067,-0.438449,1.219067,-0.100373,1.075004,0.15435,1.317771
59342.600136,-2.188706,1.219067,-0.438051,1.219067,-0.100423,1.075004,0.154336,1.317772
59342.603893,-1.725106,1.219067,-0.437651,1.219067,-0.100472,1.074995,0.15432,1.317774
59342.766148,-1.945613,1.240647,-0.205161,1.240647,-0.336991,0.727953,0.485582,0.820547
59342.768575,-2.534566,1.240563,-0.205208,1.240563,-0.336034,0.727792,0.48436,0.820352
59342.775932,-3.860425,1.240563,-0.205349,1.240563,-0.333139,0.72765,0.480662,0.820228
59342.869945,-1.170294,1.3069,-0.206857,1.3069,0.26682,0.89922,-0.389063,1.400276
59342.871021,-2.346365,1.3069,-0.206786,1.3069,0.266697,0.899132,-0.388843,1.400227
59342.872097,-1.146435,1.3069,-0.206716,1.3069,0.266575,0.899079,-0.388623,1.400141
59343.545923,-0.630943,1.219153,-0.324814,1.219153,-0.09959,1.075122,0.136738,1.317916
59343.549689,0.84168,1.219153,-0.324437,1.219153,-0.099563,1.075139,0.136658,1.317914
59343.557203,0.620934,1.21924,-0.323691,1.21924,-0.099511,1.075156,0.1365,1.317932
59343.724035,3.281583,1.3069,-0.155734,1.3069,0.183633,0.899238,-0.244419,1.400312
59343.725118,0.261539,1.3069,-0.15569,1.3069,0.183563,0.899218,-0.244301,1.400246
59343.728353,0.856409,1.3069,-0.15556,1.3069,0.183358,0.899241,-0.243949,1.400301
59343.822134,2.900097,1.240647,-0.201871,1.240647,-0.036303,0.728389,0.097039,0.821
59343.829234,1.651061,1.240732,-0.201835,1.240732,-0.035268,0.728544,0.095696,0.821217
59343.835504,0.696032,1.240647,-0.201806,1.240647,-0.034366,0.728286,0.094525,0.820859
59344.809925,-0.505499,1.240647,-0.231275,1.240647,-0.03893,0.728229,0.107743,0.820917
59344.81247,-2.135296,1.240647,-0.231478,1.240647,-0.039304,0.728283,0.108275,0.821004
59344.820199,-2.717674,1.240647,-0.2321,1.240647,-0.040449,0.728234,0.109906,0.820904
59345.882018,0.135837,1.24108,-0.397611,1.24108,-0.313843,0.730391,0.503617,0.823409
59345.892694,0.462339,1.24108,-0.400113,1.24108,-0.317351,0.730284,0.508764,0.82333
59345.898013,0.855592,1.24108,-0.401366,1.24108,-0.319101,0.730302,0.511332,0.823315
59346.873288,0.167488,1.24108,-0.690262,1.24108,-0.624427,0.730698,0.976917,0.823719
59346.882398,-0.649374,1.24108,-0.6934,1.24108,-0.626761,0.730627,0.980708,0.823648
59346.884929,-1.239501,1.24108,-0.694273,1.24108,-0.627406,0.730505,0.981757,0.823518
59349.812954,0.866738,1.24048,-1.424512,1.24048,0.008252,0.727438,0.343796,0.819981
59349.81787,-0.636379,1.24048,-1.424395,1.24048,0.011672,0.7274,0.339357,0.819967
59349.873357,1.916837,1.240563,-1.422611,1.240563,0.050603,0.727884,0.288712,0.820467
59354.591484,1.597747,1.21924,0.981496,1.21924,0.190371,1.075236,-0.315067,1.318033
59354.595243,2.249417,1.21924,0.981826,1.21924,0.190773,1.075237,-0.315473,1.318046
59354.602746,,,,,0.191572,1.075227,-0.316278,1.318001
59354.741395,0.106688,1.240905,0.405538,1.240905,1.097118,0.729659,-1.515589,0.822568
59354.750216,-0.582036,1.240992,0.407262,1.240992,1.091059,0.729789,-1.508205,0.822758
59354.758968,-0.668727,1.240992,0.408953,1.240992,1.085032,0.729848,-1.500855,0.8228
59355.904701,-0.703111,1.240992,0.475337,1.240992,0.242005,0.729811,-0.430324,0.82267
59355.920966,-0.914029,1.240818,0.474255,1.240818,0.230407,0.729111,-0.4151,0.821929
59355.923883,-2.27583,1.240818,0.474056,1.240818,0.228331,0.729032,-0.412374,0.821835
59357.712516,0.655021,1.241534,0.177205,1.241534,-0.585265,0.732706,0.710583,0.826115
59357.71611,0.082712,1.241534,0.176514,1.241534,-0.585711,0.732792,0.71133,0.826149
59357.734859,-0.390693,1.241534,0.172919,1.241534,-0.587953,0.7328,0.715116,0.826273
59357.786473,-0.121774,1.307172,0.000623,1.307172,0.059006,0.900188,-0.167008,1.401237
59357.787552,-1.931607,1.307172,0.000456,1.307172,0.059207,0.900197,-0.167283,1.401253
59357.788633,-2.276441,1.307172,0.00029,1.307172,0.059408,0.900189,-0.167557,1.401238
59361.475629,1.230717,1.21924,0.437526,1.21924,0.108732,1.07517,-0.161632,1.317945
59361.479393,0.606615,1.21924,0.438628,1.21924,0.109042,1.075179,-0.162071,1.317981
59361.483158,1.888513,1.21924,0.43973,1.21924,0.109352,1.075198,-0.162509,1.318005
59361.813568,1.145208,1.240732,0.275018,1.240732,0.367296,0.728789,-0.54204,0.821541
59361.816216,0.355779,1.240818,0.275447,1.240818,0.367456,0.728887,-0.542353,0.821665
59361.818872,-0.494651,1.240818,0.275877,1.240818,0.367615,0.729039,-0.542665,0.821812
59361.898513,-0.617508,1.30699,0.280357,1.30699,-0.358529,0.899379,0.518598,1.40046
59361.899595,-0.44464,1.3069,0.280489,1.3069,-0.358685,0.89932,0.518805,1.400406
59361.902841,0.772964,1.3069,0.280885,1.3069,-0.359151,0.899314,0.519425,1.400392
59362.566119,-2.664392,1.219153,0.677635,1.219153,0.18851,1.075108,-0.268177,1.317895
59362.569885,-2.758884,1.219153,0.678127,1.219153,0.188727,1.075081,-0.268442,1.317859
59362.573637,-0.920372,1.219153,0.678615,1.219153,0.188943,1.075079,-0.268706,1.317857
59362.722225,-3.440698,1.306722,0.352547,1.306722,-0.436632,0.898619,0.612161,1.399747
59362.723304,-1.755752,1.306722,0.352601,1.306722,-0.436679,0.898603,0.612197,1.399765
59362.724381,-0.385806,1.306722,0.352655,1.306722,-0.436725,0.898683,0.612233,1.3998
59362.767222,-0.544198,1.240905,0.406424,1.240905,0.319407,0.729489,-0.512985,0.822472
59362.770033,2.484507,1.240905,0.406719,1.240905,0.318983,0.729511,-0.512512,0.822423
59362.78695,-1.183254,1.240905,0.40848,1.240905,0.316403,0.729635,-0.509622,0.822619
59364.705192,-0.451498,1.3069,0.281347,1.3069,-0.305839,0.899291,0.368709,1.400406
59364.707347,2.140733,1.30699,0.281116,1.30699,-0.305514,0.89935,0.368199,1.400439
59364.708438,0.744851,1.30699,0.280998,1.30699,-0.30535,0.899361,0.367941,1.400479
59364.790211,1.375532,1.24108,0.429694,1.24108,-0.186639,0.730229,0.13375,0.823247
59364.793036,0.218761,1.24108,0.429465,1.24108,-0.187412,0.73022,0.134804,0.823262
59364.795866,1.400992,1.24108,0.429234,1.24108,-0.188186,0.730155,0.135859,0.823186
59365.45181,-0.239602,1.219153,0.377845,1.219153,0.170561,1.075079,-0.207614,1.317856
59365.470625,-0.547257,1.219153,0.3725,1.219153,0.169295,1.075127,-0.205695,1.317912
59365.478155,-0.536108,1.219153,0.370351,1.219153,0.168784,1.075134,-0.204922,1.317936
59365.729569,1.315211,1.240992,0.318015,1.240992,-0.424669,0.730012,0.468466,0.823003
59365.748205,0.036126,1.240905,0.3151,1.240905,-0.428978,0.729417,0.474748,0.822373
59368.424048,1.495775,1.218982,-0.941532,1.218982,-0.204958,1.07479,0.322062,1.317537
59368.431574,0.828404,1.218982,-0.946161,1.218982,-0.206381,1.074862,0.324014,1.317642
59368.435329,1.921715,1.218982,-0.948472,1.218982,-0.207091,1.074889,0.324989,1.317646
59368.76735,-0.14305,1.240647,-0.544724,1.240647,-1.011615,0.727963,1.439968,0.82069
59368.769987,0.134034,1.240647,-0.545808,1.240647,-1.011964,0.727883,1.440688,0.82064
59368.774168,1.330755,1.240647,-0.547529,1.240647,-1.012517,0.728024,1.441828,0.820752
59368.81199,1.032248,1.307264,-0.604399,1.307264,0.7947,0.900629,-1.179238,1.401564
59368.813082,0.1996,1.307264,-0.604751,1.307264,0.795117,0.90062,-1.179797,1.401593
59368.816317,1.000643,1.307264,-0.605794,1.307264,0.796354,0.900517,-1.181452,1.401543
59371.820498,-1.172891,1.240818,-1.661883,1.240818,-0.427583,0.729097,0.964847,0.821988
59371.828405,-1.76752,1.240905,-1.663254,1.240905,-0.423105,0.729218,0.959414,0.822159
59371.831059,-0.941063,1.240818,-1.663711,1.240818,-0.4216,0.729174,0.957587,0.82209
59372.69014,-1.639848,1.240818,-1.738926,1.240818,0.101421,0.729023,0.301888,0.821929
59372.696084,-0.154811,1.240818,-1.738963,1.240818,0.105094,0.729018,0.297161,0.821983
59372.70196,-1.62278,1.240818,-1.738994,1.240818,0.108723,0.729038,0.29249,0.821952
59372.917956,-0.963078,1.306548,-1.200073,1.306548,1.350456,0.898057,-1.701815,1.399204
59372.920115,0.157621,1.306548,-1.199772,1.306548,1.349982,0.897924,-1.701008,1.399095
59372.921194,-1.191529,1.306548,-1.199622,1.306548,1.349745,0.897919,-1.700604,1.399055
59373.465282,2.258288,1.219153,-2.227045,1.219153,-0.81858,1.075114,1.057997,1.317919
59373.472825,0.694883,1.219153,-2.22464,1.219153,-0.818199,1.075129,1.057301,1.317915
59373.480375,1.881475,1.219153,-2.222232,1.219153,-0.817816,1.075141,1.056602,1.317936
59373.789205,1.225508,1.240905,-1.665282,1.240905,0.681541,0.729373,-0.464475,0.822336
59373.794502,1.384898,1.240905,-1.664672,1.240905,0.683564,0.729486,-0.467235,0.822469
59373.801283,-0.528885,1.240905,-1.663889,1.240905,0.686139,0.729407,-0.47075,0.822375
59373.804231,-0.67307,1.307264,-1.060081,1.307264,1.145105,0.90055,-1.368837,1.401546
59373.807472,1.74042,1.307264,-1.059571,1.307264,1.144399,0.90052,-1.36774,1.401523
59373.808553,-0.56975,1.307264,-1.059401,1.307264,1.144163,0.900516,-1.367375,1.401554
59374.579641,-2.214411,1.219327,-1.931346,1.219327,-0.756438,1.075286,0.958826,1.318088
59374.583402,-1.864984,1.219327,-1.930773,1.219327,-0.756269,1.075301,0.958591,1.318086
59374.587157,-1.107553,1.219327,-1.930204,1.219327,-0.756102,1.075305,0.958358,1.31811
59375.502544,-0.708262,1.21924,-1.937495,1.21924,-0.743621,1.075166,0.948368,1.317956
59375.506317,-0.710576,1.21924,-1.938181,1.21924,-0.743714,1.075167,0.948552,1.31795
59375.510079,-0.315886,1.21924,-1.938871,1.21924,-0.743807,1.075167,0.948738,1.317963
59375.843056,1.243093,1.240818,-1.574867,1.240818,0.611973,0.729135,-0.397267,0.822079
59375.848004,1.661647,1.240818,-1.575421,1.240818,0.609966,0.729165,-0.39454,0.822095
59375.850489,1.459927,1.240818,-1.575701,1.240818,0.608955,0.729012,-0.393167,0.821935
59375.921113,-1.048971,1.306722,-1.02418,1.306722,1.114806,0.898607,-1.34633,1.399705
59375.922193,0.316217,1.306722,-1.024368,1.306722,1.115067,0.898622,-1.346736,1.399748
59375.924354,-0.016407,1.306722,-1.024744,1.306722,1.11559,0.898559,-1.347549,1.39968
59383.470333,-0.315292,1.219067,-0.653465,1.219067,-0.367098,1.074966,0.423062,1.317761
59383.47787,0.892917,1.219067,-0.657674,1.219067,-0.367401,1.074988,0.423958,1.317774
59383.481659,-0.301947,1.219067,-0.65981,1.219067,-0.367559,1.075015,0.424416,1.317786
59383.776718,1.734939,1.307172,-0.43009,1.307172,0.41008,0.900191,-0.40209,1.401206
59383.778874,1.095886,1.307172,-0.431037,1.307172,0.411468,0.900185,-0.404339,1.401212
59383.779953,1.604361,1.307172,-0.431512,1.307172,0.412164,0.900157,-0.405466,1.401184
59383.924092,-0.837958,1.240818,-0.862816,1.240818,0.611245,0.728582,-0.573495,0.821604
59383.92656,-0.27019,1.240818,-0.863584,1.240818,0.60769,0.728596,-0.568719,0.821587
59383.929032,0.511583,1.240818,-0.864357,1.240818,0.604126,0.728602,-0.563932,0.821578
59384.54045,-0.806382,1.218815,-1.757375,1.218815,-0.560671,1.074535,0.759196,1.317274
59384.547957,-1.882662,1.218815,-1.768095,1.218815,-0.563022,1.074559,0.762879,1.317294
59384.555484,-1.249883,1.218733,-1.778874,1.218733,-0.565392,1.074497,0.766586,1.317231
59384.712723,-2.390048,1.240818,-1.266726,1.240818,-0.535299,0.729056,1.005421,0.822097
59384.723267,-1.061713,1.240905,-1.274061,1.240905,-0.549831,0.729152,1.025985,0.822219
59384.725962,-2.271832,1.240818,-1.275942,1.240818,-0.553537,0.729076,1.031233,0.822116
59387.747426,1.445679,1.240818,-3.276453,1.240818,-0.3023,0.72865,1.205025,0.821597
59387.751472,2.127727,1.240818,-3.276501,1.240818,-0.295357,0.728743,1.196084,0.821725
59387.756827,0.672772,1.240818,-3.276546,1.240818,-0.28615,0.728706,1.184224,0.821636
59392.424584,-0.42942,1.218898,1.442663,1.218898,0.217426,1.074652,-0.407736,1.317402
59392.435868,-1.716718,1.218982,1.439961,1.218982,0.218795,1.074781,-0.408549,1.317559
59392.439612,0.010207,1.218982,1.439036,1.218982,0.219241,1.074819,-0.408807,1.317575
59392.741042,-0.922691,1.240905,0.470917,1.240905,1.731216,0.729332,-2.349498,0.82235
59392.744054,-1.167979,1.240905,0.471205,1.240905,1.725835,0.729441,-2.342631,0.822395
59392.751448,-1.168667,1.240905,0.471893,1.240905,1.712621,0.729432,-2.325763,0.822449
59394.604789,0.406539,1.219067,-0.440296,1.219067,-0.038774,1.074955,0.099961,1.317742
59394.612297,-0.311284,1.219067,-0.447473,1.219067,-0.040581,1.074955,0.102634,1.317757
59394.619815,0.234881,1.219067,-0.454638,1.219067,-0.042391,1.074925,0.105306,1.3177
59394.702478,-0.769753,1.240732,-0.112021,1.240732,-0.993901,0.728455,1.309465,0.821209
59394.706365,0.966126,1.240732,-0.1139,1.240732,-0.996239,0.728545,1.312947,0.821365
59394.709066,-1.683569,1.240732,-0.115205,1.240732,-0.997855,0.728626,1.315355,0.821436
59395.417885,1.684483,1.218651,-1.04724,1.218651,-0.216629,1.074344,0.348157,1.317061
59395.421646,0.206336,1.218733,-1.049093,1.218733,-0.217309,1.074427,0.349037,1.317171
59395.425394,-0.169828,1.218651,-1.050929,1.218651,-0.217985,1.074356,0.34991,1.317089
59395.677559,-0.370433,1.220835,-1.151471,1.220835,0.191049,0.64584,0.403889,0.980277
59395.678265,1.287784,1.220835,-1.151688,1.220835,0.190974,0.645818,0.40407,0.980223
59395.678971,1.999001,1.220835,-1.151905,1.220835,0.190899,0.645813,0.404251,0.980256
59395.789438,0.49858,1.307264,-0.602731,1.307264,0.797073,0.900538,-1.188822,1.40162
59395.790517,3.271698,1.307264,-0.602849,1.307264,0.797161,0.900465,-1.188864,1.401537
59395.792671,0.986932,1.307357,-0.603083,1.307357,0.797335,0.900811,-1.188945,1.401884
59396.72235,-1.223579,1.240647,-0.655195,1.240647,-0.395396,0.728191,0.672867,0.82094
59396.728887,0.4981,1.240647,-0.654874,1.240647,-0.389495,0.728023,0.665177,0.8208
59396.734166,-0.60417,1.240647,-0.654604,1.240647,-0.384722,0.727916,0.658956,0.82059
59396.843893,0.258419,1.30708,-0.52057,1.30708,0.624909,0.899877,-0.84818,1.400956
59396.844975,-0.033846,1.30708,-0.520305,1.30708,0.624505,0.89987,-0.847507,1.400953
59396.84822,1.463357,1.30708,-0.519508,1.30708,0.623291,0.899758,-0.845484,1.400813
59397.450563,-0.464009,1.218982,-0.664748,1.218982,-0.257894,1.074846,0.327831,1.317624
59397.454309,0.312337,1.218982,-0.662094,1.218982,-0.257389,1.074853,0.326988,1.31763
59397.458076,0.538664,1.218982,-0.659421,1.218982,-0.25688,1.07486,0.326138,1.317613
59397.721377,-0.75046,1.30708,-0.229691,1.30708,0.212254,0.899694,-0.195754,1.400789
59397.723547,0.803697,1.30708,-0.228848,1.30708,0.211113,0.899674,-0.194017,1.400749
59397.724626,0.696278,1.30708,-0.228429,1.30708,0.210545,0.899748,-0.193154,1.400825
59397.85929,2.159206,1.240732,-0.41198,1.240732,0.612492,0.728632,-0.687276,0.821354
59397.861691,-0.18462,1.240732,-0.411154,1.240732,0.614291,0.728617,-0.689801,0.821373
59397.864095,1.275551,1.240732,-0.410325,1.240732,0.616089,0.728568,-0.692326,0.82131
59403.643067,-1.604491,1.220536,-0.285413,1.220536,0.171067,0.645036,-0.016612,0.979527
59403.644479,0.789243,1.220536,-0.286147,1.220536,0.171097,0.645085,-0.016268,0.979554
59403.645891,0.913978,1.220536,-0.286882,1.220536,0.171128,0.645143,-0.015924,0.979662
59403.741288,-1.59519,1.240818,-0.026584,1.240818,-0.798735,0.728925,1.036548,0.82179
59403.748605,-1.543925,1.240818,-0.028849,1.240818,-0.800372,0.729017,1.039223,0.821874
59403.752509,-2.097714,1.240818,-0.03006,1.240818,-0.801243,0.729006,1.040647,0.821866
59403.871978,0.425897,1.3069,-0.211048,1.3069,0.324979,0.899095,-0.545287,1.400228
59403.873056,-1.253812,1.3069,-0.211339,1.3069,0.325336,0.899113,-0.545781,1.400225
59403.876292,-1.261936,1.3069,-0.212215,1.3069,0.326407,0.899139,-0.547263,1.400235
59407.7063,0.963264,1.220635,-2.373168,1.220635,-0.014663,0.645445,1.217753,0.979952
59407.707006,2.264334,1.220635,-2.373238,1.220635,-0.014765,0.645448,1.217885,0.979952
59407.710517,3.09668,1.220536,-2.373584,1.220536,-0.015269,0.645153,1.218536,0.97969
59407.90629,0.431074,1.240818,-1.537848,1.240818,-0.497567,0.729142,1.024226,0.822058
59407.908631,2.188461,1.240818,-1.538235,1.240818,-0.496114,0.72913,1.02245,0.822049
59407.918135,1.03302,1.240905,-1.539794,1.240905,-0.490201,0.72929,1.015213,0.822225
59408.786358,-0.192182,1.307451,-1.107969,1.307451,1.25511,0.901208,-1.594543,1.402195
59408.787437,0.717597,1.307451,-1.107748,1.307451,1.254772,0.901227,-1.593977,1.402259
59408.789601,3.071153,1.307545,-1.107304,1.307545,1.254092,0.90137,-1.592841,1.402286
59408.810173,-0.252145,1.240992,-1.578629,1.240992,0.157968,0.729712,0.18909,0.822783
59408.814874,-0.720505,1.240992,-1.578269,1.240992,0.161669,0.729678,0.184228,0.822693
59408.817225,0.412313,1.240992,-1.578087,1.240992,0.16352,0.729741,0.181796,0.822867
59410.852134,0.887165,1.30708,-0.604316,1.30708,0.579408,0.899844,-0.573994,1.400957
59410.853219,2.474074,1.30708,-0.604225,1.30708,0.579321,0.899844,-0.57391,1.400941
59410.855382,0.765893,1.30708,-0.604044,1.30708,0.579151,0.899809,-0.573745,1.400888
59410.923317,0.382091,1.240992,-1.136865,1.240992,1.1071,0.729523,-1.144691,0.822521
59410.9257,1.461753,1.240905,-1.136527,1.240905,1.106561,0.729221,-1.144081,0.82215
59410.935166,0.667429,1.240905,-1.135203,1.240905,1.104375,0.7293,-1.141591,0.822214
59411.537181,0.347902,1.218332,-1.295659,1.218332,-0.534261,1.073883,0.667018,1.316565
59411.540936,-0.194503,1.218332,-1.297254,1.218332,-0.53446,1.073867,0.667432,1.316537
59411.544699,-0.886891,1.218332,-1.298866,1.218332,-0.534664,1.073923,0.667853,1.316598
59411.650039,-0.481117,1.220835,-1.349787,1.220835,-0.269666,0.645852,0.939185,0.980283
59411.652158,-1.067977,1.220835,-1.350927,1.220835,-0.269299,0.645893,0.939417,0.980335
59411.652864,1.111404,1.220835,-1.351308,1.220835,-0.269176,0.645935,0.939495,0.980353
59411.712511,-1.688399,1.240732,-1.141375,1.240732,0.656713,0.728419,-0.562815,0.821253
59411.71498,-1.483944,1.240732,-1.14183,1.240732,0.654472,0.728422,-0.559812,0.821304
59411.720273,-1.306959,1.240732,-1.142815,1.240732,0.649652,0.72835,-0.553352,0.821238
59411.901916,-1.479947,1.3069,-0.759204,1.3069,0.822213,0.89911,-0.986281,1.400284
59411.905165,-2.056609,1.3069,-0.760542,1.3069,0.82409,0.899037,-0.989221,1.4002
59411.906241,-2.890164,1.3069,-0.760987,1.3069,0.824714,0.899057,-0.990198,1.400211
59412.424313,-1.454544,1.218332,-2.080213,1.218332,-0.685332,1.073814,0.917888,1.316483
59412.431836,-1.86538,1.218411,-2.090377,1.218411,-0.687567,1.073936,0.921385,1.316617
59412.435593,-0.953283,1.218411,-2.095474,1.218411,-0.68869,1.073994,0.92314,1.31668
59412.675917,0.117208,1.240647,-1.579982,1.240647,-0.514149,0.728152,1.056092,0.820847
59412.679602,-0.649069,1.240647,-1.582705,1.240647,-0.519417,0.728057,1.063562,0.820755
59412.689065,0.691959,1.240647,-1.589733,1.240647,-0.532957,0.728242,1.08277,0.820963
59422.630236,2.337106,1.219067,0.181137,1.219067,0.172102,1.075019,-0.179696,1.317816
59422.633986,1.320316,1.219067,0.172927,1.219067,0.170391,1.07498,-0.176955,1.317755
59422.641516,1.605809,1.219067,0.156434,1.219067,0.166946,1.074923,-0.171442,1.317717
59422.727098,-2.419554,1.221454,-0.03135,1.221454,0.2832,0.64742,-0.251298,0.981685
59422.727804,-1.113004,1.221454,-0.0329,1.221454,0.283486,0.64741,-0.250781,0.981698
59422.72851,-0.615453,1.221454,-0.034451,1.221454,0.283771,0.647434,-0.250263,0.981666
