Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59362.294441,0.791117,1.321317,-0.859708,1.321317,-0.48039,0.789141,0.763774,1.185491,-0.333984,3.206614
59362.980285,0.90505,1.025721,-0.223252,1.025721,0.196558,1.129107,-0.32201,1.403257,0.854437,3.550182
59362.984058,-0.367246,1.025721,-0.222956,1.025721,0.19645,1.129109,-0.321793,1.403259,0.853616,3.550196
59362.987815,1.080456,1.025721,-0.222658,1.025721,0.196345,1.129108,-0.321581,1.403269,0.852799,3.550238
59363.17387,-0.083427,1.11059,-0.832304,1.11059,0.306686,0.839001,-0.326243,1.055039,0.664583,3.095835
59363.193598,-0.844082,1.11059,-0.827649,1.11059,0.306058,0.839127,-0.325857,1.055154,0.661729,3.096129
59363.20356,-0.959443,1.110687,-0.825288,1.110687,0.305762,0.839352,-0.325692,1.055367,0.6603,3.096541
59363.268126,-2.723314,1.321228,-0.672277,1.321228,-0.374131,0.788681,0.595665,1.185058,-0.263774,3.20564
59363.270285,-1.44175,1.321228,-0.671841,1.321228,-0.373948,0.788602,0.595341,1.184949,-0.263501,3.205795
59363.271367,-3.025968,1.321139,-0.671623,1.321139,-0.373856,0.788562,0.595179,1.184924,-0.263364,3.205288
59365.843384,0.990718,1.02562,0.29908,1.02562,0.288913,1.128993,-0.331957,1.403147,-0.012349,3.549803
59365.847146,1.784043,1.02562,0.298755,1.02562,0.288163,1.129028,-0.330994,1.403189,-0.013229,3.549785
59365.854696,0.449713,1.025721,0.298085,1.025721,0.286646,1.129078,-0.329048,1.403243,-0.014985,3.549978
59366.136217,-0.662711,1.110687,0.09698,1.110687,0.16962,0.839455,-0.233827,1.055455,0.085596,3.096872
59366.154853,-2.075862,1.11059,0.099131,1.11059,0.164762,0.838938,-0.227604,1.054963,0.080652,3.095887
59366.915574,-2.343227,1.025824,-0.030975,1.025824,-0.061999,1.129232,0.078719,1.403402,-0.064491,3.550481
59366.930617,-3.349722,1.025721,-0.03848,1.025721,-0.068188,1.12912,0.085583,1.403291,-0.062007,3.550025
59366.93438,-0.722836,1.025721,-0.040366,1.025721,-0.069738,1.129083,0.0873,1.403252,-0.061371,3.55002
59368.150539,3.224545,1.111087,-0.472276,1.111087,-0.338932,0.840671,0.493911,1.056798,-0.030136,3.099358
59368.191414,3.15068,1.111087,-0.495411,1.111087,-0.341701,0.840631,0.499793,1.056784,-0.020629,3.098829
59368.226678,3.014859,1.321497,-0.43145,1.321497,-0.03239,0.789711,0.165501,1.185996,-0.52366,3.207752
59368.229912,2.303389,1.321497,-0.43298,1.321497,-0.032913,0.789728,0.166514,1.186063,-0.524821,3.207559
59368.230991,1.8569,1.321497,-0.433491,1.321497,-0.033088,0.789742,0.166852,1.186087,-0.525208,3.208059
59374.907336,-0.626417,1.025824,-2.116785,1.025824,-0.949112,1.129281,0.8349,1.403436,2.334056,3.550715
59374.918597,-1.817546,1.025824,-2.121656,1.025824,-0.949273,1.129274,0.834025,1.403441,2.343575,3.550608
59374.92236,-1.026933,1.025824,-2.123269,1.025824,-0.949314,1.129285,0.833718,1.403459,2.346752,3.550511
59375.87537,-1.058791,1.025721,-2.289411,1.025721,-0.775521,1.129106,0.556047,1.403252,3.039034,3.549979
59375.879138,-0.511039,1.025721,-2.289163,1.025721,-0.774242,1.129116,0.554335,1.403275,3.041156,3.550189
59375.886649,0.186448,1.025721,-2.28865,1.025721,-0.771682,1.129138,0.550911,1.403277,3.045369,3.550123
59376.126986,0.369453,1.321317,-2.842044,1.321317,-1.084448,0.789039,1.999287,1.185405,-1.963329,3.206138
59376.128073,-1.211154,1.321317,-2.842437,1.321317,-1.084767,0.788996,1.99974,1.185374,-1.963312,3.206213
59376.129146,-1.799766,1.321317,-2.842825,1.321317,-1.085081,0.789042,2.000187,1.185394,-1.963296,3.206485
59376.158849,0.244155,1.11059,-3.426886,1.11059,0.008945,0.838785,0.316463,1.054878,1.740921,3.095859
59376.167845,1.482944,1.110493,-3.430675,1.110493,0.012574,0.838672,0.312023,1.05472,1.745719,3.095614
59376.173171,-0.003829,1.11059,-3.432902,1.11059,0.014723,0.838721,0.309391,1.054805,1.748551,3.095607
59376.990305,1.65381,1.025824,-2.035012,1.025824,-0.343211,1.129259,0.015805,1.403433,3.411055,3.550553
59376.994063,0.218673,1.025824,-2.033875,1.025824,-0.341866,1.12926,0.014203,1.403449,3.411512,3.550695
59376.997826,1.736535,1.025824,-2.032737,1.025824,-0.340523,1.129263,0.012603,1.403452,3.411965,3.550579
59377.216829,1.822888,1.110397,-3.642619,1.110397,0.389764,0.837924,-0.166984,1.053978,2.152407,3.094284
59377.219438,1.050955,1.110397,-3.642686,1.110397,0.390464,0.837992,-0.167904,1.053964,2.152997,3.094367
59377.223547,3.228036,1.321406,-3.030627,1.321406,-1.308934,0.789383,2.291133,1.18574,-1.833384,3.20747
59377.224626,1.241056,1.321406,-3.030647,1.321406,-1.309052,0.789329,2.291262,1.185668,-1.833209,3.207251
59377.225709,1.219076,1.321406,-3.030667,1.321406,-1.309171,0.789369,2.291393,1.1857,-1.833033,3.207401
59377.225727,-0.02889,1.110397,-3.642841,1.110397,0.392144,0.838118,-0.170114,1.054133,2.154409,3.094774
59384.057615,-1.424225,1.025519,-1.189977,1.025519,0.152759,1.128795,-0.479327,1.402929,2.719341,3.549222
59384.061369,-2.175693,1.025419,-1.190509,1.025419,0.151879,1.128763,-0.47823,1.402898,2.718611,3.549112
59384.065127,-3.057157,1.025419,-1.191045,1.025419,0.150996,1.128734,-0.47713,1.402883,2.717884,3.548933
59384.208987,-1.703275,1.110493,-2.821456,1.110493,0.576659,0.838305,-0.493058,1.05441,1.885321,3.094931
59384.21423,-3.084959,1.110493,-2.820772,1.110493,0.575403,0.838263,-0.491461,1.054427,1.883977,3.094876
59384.221531,-2.461897,1.110397,-2.819834,1.110397,0.573651,0.83814,-0.489231,1.05425,1.882112,3.094734
59384.241974,-1.667496,1.321228,-2.342095,1.321228,-1.114137,0.788899,1.877664,1.185262,-1.241846,3.205907
59384.243053,-1.085603,1.321317,-2.341988,1.321317,-1.113996,0.788919,1.877485,1.185355,-1.241944,3.205874
59384.24521,0.879184,1.321228,-2.341775,1.321228,-1.113714,0.788889,1.877126,1.185313,-1.242139,3.205662
59385.959714,1.226937,1.024933,-1.519139,1.024933,-0.169186,1.128181,-0.108489,1.402267,2.724785,3.547073
59385.963475,1.069629,1.024933,-1.518831,1.024933,-0.16881,1.128151,-0.10894,1.402245,2.724933,3.54705
59385.967241,0.459312,1.024933,-1.518514,1.024933,-0.168427,1.128154,-0.109398,1.402242,2.725078,3.546844
59386.180112,-0.345509,1.110885,-2.887222,1.110885,0.372811,0.840055,-0.216912,1.056221,1.756758,3.098874
59386.187694,1.635193,1.110885,-2.886924,1.110885,0.374025,0.840078,-0.218547,1.056223,1.757571,3.098788
59386.190251,-1.527912,1.110986,-2.886819,1.110986,0.374438,0.840253,-0.219104,1.056425,1.757846,3.098857
59386.288274,-0.864327,1.321317,-2.396264,1.321317,-1.066617,0.789061,1.844606,1.185428,-1.395602,3.206628
59386.291521,0.419454,1.321317,-2.396045,1.321317,-1.066772,0.78901,1.844702,1.185391,-1.395042,3.206466
59386.292602,-0.43762,1.321317,-2.395971,1.321317,-1.066824,0.789007,1.844733,1.185438,-1.394855,3.206243
59390.967272,2.180178,1.025419,-0.12638,1.025419,-0.04389,1.128737,0.032188,1.40287,0.165546,3.549154
59391.008605,0.960784,1.02532,-0.159986,1.02532,-0.072634,1.128673,0.064347,1.402802,0.17456,3.548876
59391.016126,2.191924,1.02532,-0.166126,1.02532,-0.077834,1.128605,0.070149,1.402718,0.176316,3.548651
59391.284051,1.287365,1.321497,-0.253956,1.321497,-0.033339,0.789665,0.112313,1.186071,-0.28388,3.208417
59391.285132,1.081801,1.321406,-0.254392,1.321406,-0.03332,0.789627,0.112425,1.185963,-0.284499,3.208105
59391.287291,1.596674,1.321406,-0.255265,1.321406,-0.033281,0.789581,0.112652,1.185932,-0.285736,3.207898
59391.891421,-0.341643,1.024383,-0.844559,1.024383,-0.553732,1.127541,0.575082,1.401586,0.572318,3.544915
59391.898926,2.075166,1.024472,-0.849368,1.024472,-0.556266,1.127589,0.577501,1.401636,0.576845,3.545246
59391.90269,2.084567,1.024383,-0.851769,1.024383,-0.557525,1.127555,0.5787,1.401613,0.579118,3.544984
59392.102533,-0.517862,1.110986,-0.809869,1.110986,-0.384339,0.840557,0.586362,1.056651,0.104618,3.099238
59392.105631,-0.275746,1.110986,-0.811985,1.110986,-0.384548,0.840535,0.586841,1.056628,0.105523,3.099252
59392.113221,-0.815562,1.110986,-0.817169,1.110986,-0.385038,0.840584,0.587987,1.056652,0.107757,3.099288
59392.130861,-0.47158,1.321317,-0.693011,1.321317,-0.11599,0.78917,0.332589,1.185482,-0.731997,3.206482
59392.131948,-0.616962,1.321317,-0.693629,1.321317,-0.116204,0.78919,0.333001,1.185517,-0.732462,3.20671
59392.133025,1.22765,1.321317,-0.694241,1.321317,-0.116416,0.789179,0.333409,1.185538,-0.732922,3.206792
59397.181709,-1.265583,1.110302,-1.581148,1.110302,-0.21646,0.837809,0.43802,1.05381,0.628126,3.094006
59397.184212,1.688224,1.110302,-1.582955,1.110302,-0.217262,0.837869,0.439254,1.053819,0.628403,3.094265
59397.186708,0.599028,1.110302,-1.584759,1.110302,-0.218059,0.83774,0.440483,1.053746,0.628682,3.093983
59397.273074,1.856897,1.321406,-1.374488,1.321406,-0.430913,0.789603,0.869272,1.186029,-1.109128,3.20723
59397.275237,0.788268,1.321406,-1.375859,1.321406,-0.431192,0.789518,0.869981,1.185935,-1.110492,3.207463
59397.277391,2.393634,1.321406,-1.377225,1.321406,-0.43147,0.789523,0.870688,1.185949,-1.111851,3.207563
59397.830877,0.790578,1.025419,-1.79678,1.025419,-0.836107,1.12869,0.750811,1.40283,1.918716,3.548586
59397.834622,1.891119,1.025419,-1.799321,1.025419,-0.837128,1.128728,0.75165,1.402853,1.92176,3.548828
59397.838395,0.151673,1.025419,-1.801875,1.025419,-0.838149,1.128765,0.752486,1.4029,1.924829,3.548929
59398.110716,-0.096342,1.110397,-2.364389,1.110397,-0.359028,0.838015,0.701782,1.053943,0.911217,3.094188
59398.113216,0.22886,1.110397,-2.366591,1.110397,-0.358919,0.838111,0.701849,1.054013,0.912417,3.094076
59398.120614,-0.882628,1.110397,-2.373103,1.110397,-0.35858,0.838075,0.702025,1.05406,0.915981,3.094271
59398.287427,-1.25881,1.321317,-2.098781,1.321317,-0.669198,0.78897,1.339041,1.185356,-1.674456,3.206056
59398.288507,-3.111045,1.321317,-2.099546,1.321317,-0.669542,0.788912,1.339633,1.185337,-1.674898,3.206103
59398.290667,0.596486,1.321228,-2.101077,1.321228,-0.670229,0.788913,1.340818,1.185217,-1.675778,3.206264
59399.074692,0.967065,1.02772,-2.177943,1.02772,-1.348923,0.974962,1.619073,1.266692,0.484896,5.085218
59399.076104,-0.739084,1.02772,-2.177794,1.02772,-1.350077,0.974985,1.620467,1.266726,0.484858,5.085434
59399.077516,0.656765,1.02772,-2.177643,1.02772,-1.351231,0.974986,1.621862,1.266706,0.484819,5.085435
59399.178733,-1.369331,1.321497,-2.61026,1.321497,-0.965841,0.789699,1.804754,1.186139,-1.854672,3.208067
59399.179816,0.303096,1.321497,-2.610687,1.321497,-0.966183,0.789826,1.805241,1.186209,-1.85466,3.208621
59399.180896,-0.19548,1.321497,-2.611111,1.321497,-0.966524,0.789892,1.805727,1.186284,-1.854647,3.208233
59399.193831,-3.001421,1.110208,-3.14131,1.110208,-0.075318,0.837541,0.400649,1.053482,1.529537,3.093399
59399.207456,-0.636095,1.110302,-3.147636,1.110302,-0.069405,0.837597,0.393427,1.053529,1.537433,3.093273
59399.21003,-0.457912,1.110302,-3.148819,1.110302,-0.068283,0.837688,0.392056,1.053634,1.538921,3.093593
59399.928081,0.592866,1.02562,-1.899068,1.02562,-0.349865,1.128961,0.055639,1.403132,3.122533,3.549622
59399.935597,0.457192,1.02562,-1.895394,1.02562,-0.345888,1.129,0.05097,1.403154,3.123258,3.549723
59399.939355,2.36435,1.02562,-1.893552,1.02562,-0.343901,1.128997,0.048638,1.403158,3.123609,3.54965
59400.162551,-0.146818,1.027249,-1.78006,1.027249,-2.140267,0.974258,2.577259,1.265941,0.391651,5.083792
59400.163257,0.583814,1.027249,-1.779692,1.027249,-2.140642,0.974288,2.577714,1.265972,0.391566,5.083964
59400.163963,2.780446,1.027249,-1.779324,1.027249,-2.141018,0.974315,2.578169,1.265993,0.391481,5.084089
59400.1784,1.296029,1.110397,-3.32176,1.110397,0.375724,0.838149,-0.179137,1.054086,1.978923,3.094337
59400.18223,2.66771,1.110397,-3.321441,1.110397,0.377312,0.838131,-0.18127,1.054068,1.980023,3.094246
59400.184694,1.957502,1.110397,-3.321233,1.110397,0.378333,0.838177,-0.182641,1.054128,1.980727,3.094229
59400.285312,-1.136901,1.321317,-2.75369,1.321317,-1.213614,0.789061,2.10712,1.185403,-1.62441,3.206218
59400.287476,1.29586,1.321317,-2.753451,1.321317,-1.213848,0.789005,2.107291,1.185358,-1.62369,3.206374
59400.289642,1.432618,1.321317,-2.753209,1.321317,-1.214081,0.788987,2.107461,1.185345,-1.622969,3.205928
59405.830842,1.979331,1.025419,0.111467,1.025419,0.819757,1.128749,-1.108011,1.402888,1.455447,3.549022
59405.838375,1.34539,1.025519,0.117408,1.025519,0.822178,1.128818,-1.110019,1.402947,1.4484,3.549134
59405.845885,2.626492,1.025519,0.123306,1.025519,0.824564,1.128885,-1.111988,1.403024,1.441365,3.549426
59406.052029,1.600164,1.027249,0.273958,1.027249,-1.892035,0.974329,2.287561,1.26604,-0.070254,5.084053
59406.052735,1.458691,1.027365,0.274431,1.027365,-1.891672,0.974349,2.287125,1.266059,-0.070359,5.084088
59406.053441,1.203217,1.027365,0.274905,1.027365,-1.891308,0.974382,2.286688,1.266095,-0.070465,5.08412
59406.258346,2.896046,1.321139,-0.827637,1.321139,-0.678508,0.78837,0.960747,1.184736,0.047048,3.204468
59406.259425,1.728153,1.321139,-0.826744,1.321139,-0.678117,0.788354,0.960067,1.184729,0.047578,3.205091
59406.262674,2.398468,1.321139,-0.824059,1.321139,-0.676939,0.788252,0.958017,1.184608,0.049171,3.204596
59406.924185,-1.025745,1.025721,0.531543,1.025721,0.767839,1.12912,-0.941578,1.403311,0.499605,3.550247
59406.92795,-1.36513,1.025721,0.530928,1.025721,0.766032,1.129107,-0.939219,1.4033,0.497142,3.550083
59406.935474,-1.527852,1.025721,0.52965,1.025721,0.762386,1.129104,-0.934467,1.403293,0.492251,3.550079
59407.196637,0.135503,1.321772,-0.244094,1.321772,-0.312094,0.791034,0.400221,1.187402,0.204924,3.210537
59407.197727,-1.884839,1.321772,-0.243752,1.321772,-0.311687,0.79102,0.399691,1.18736,0.204688,3.21098
59407.200978,-1.066855,1.321772,-0.242736,1.321772,-0.310473,0.790926,0.398114,1.187279,0.20398,3.210428
59408.142578,-0.986955,1.027019,-0.517923,1.027019,0.042697,0.97396,-0.054176,1.265641,0.116943,5.08339
59408.143989,1.627107,1.027019,-0.519985,1.027019,0.043836,0.973898,-0.055562,1.265561,0.117413,5.083449
59408.144695,0.02114,1.027019,-0.521018,1.027019,0.044404,0.973872,-0.056254,1.265548,0.117648,5.08309
59408.306924,0.996208,1.11059,-0.588939,1.11059,-0.334773,0.838779,0.499582,1.054805,0.032191,3.096043
59408.315279,1.054071,1.110493,-0.596802,1.110493,-0.341746,0.838688,0.509566,1.054709,0.030633,3.095926
59408.317698,1.315362,1.110493,-0.599093,1.110493,-0.343762,0.838706,0.512454,1.05473,0.030192,3.096039
59410.088879,-3.422072,1.027601,-3.215806,1.027601,-0.432293,0.974811,0.506306,1.266531,0.72297,5.084978
59410.09029,-0.728244,1.027601,-3.216634,1.027601,-0.434185,0.974757,0.508589,1.26648,0.723149,5.085136
59410.090996,-1.38283,1.027601,-3.217048,1.027601,-0.435133,0.97471,0.509732,1.266447,0.723237,5.084843
59410.162865,-1.971494,1.321497,-2.884097,1.321497,-0.770083,0.789825,1.684042,1.186166,-2.556078,3.208014
59410.163946,-0.903114,1.321497,-2.885477,1.321497,-0.770808,0.789911,1.685219,1.186264,-2.556694,3.208594
59410.165027,0.109266,1.321497,-2.886857,1.321497,-0.771533,0.789841,1.686397,1.186195,-2.557309,3.207968
59410.298459,-2.502592,1.110687,-3.658139,1.110687,-0.789461,0.83913,1.395519,1.055141,1.224059,3.096939
59410.311002,-1.366744,1.110687,-3.675987,1.110687,-0.782081,0.839211,1.387459,1.055283,1.238947,3.096742
59410.319457,-1.109792,1.110687,-3.687939,1.110687,-0.777037,0.839168,1.381927,1.055267,1.248999,3.096585
59414.947896,2.339769,1.024654,-0.617971,1.024654,0.188379,1.127792,-0.399657,1.401859,1.635784,3.545851
59414.959185,2.381968,1.024563,-0.62817,1.024563,0.178192,1.127765,-0.387874,1.401829,1.635519,3.545643
59414.966727,1.550808,1.024563,-0.63501,1.024563,0.171391,1.127778,-0.380014,1.401827,1.635404,3.54576
59415.081873,0.403759,1.02784,-0.741637,1.02784,-1.322095,0.975057,1.593822,1.266803,0.161243,5.085844
59415.083286,2.117089,1.02772,-0.742967,1.02772,-1.320842,0.974952,1.5923,1.266655,0.161548,5.085737
59415.083992,1.958754,1.02772,-0.743632,1.02772,-1.320216,0.974914,1.591541,1.266641,0.161701,5.085675
59415.111932,0.017508,1.110208,-1.724239,1.110208,0.327787,0.837259,-0.268727,1.053233,1.132606,3.092859
59415.114446,0.169055,1.110208,-1.724786,1.110208,0.325995,0.837246,-0.266302,1.053251,1.13146,3.09275
59415.119494,-1.18183,1.110208,-1.725901,1.110208,0.322402,0.837283,-0.261439,1.053276,1.129172,3.092671
59415.246596,-0.976099,1.320461,-1.464492,1.320461,-0.650123,0.785582,1.125519,1.182053,-0.855911,3.198652
