Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2
59344.054785,0.860376,1.120154,0.183363,1.120154,-1.051035,0.664774,1.411777,0.929064
59344.09052,0.591789,1.329543,0.276517,1.329543,0.129275,0.906691,-0.092844,1.349302
59344.093753,0.160742,1.329543,0.276564,1.329543,0.12918,0.906682,-0.092621,1.349302
59344.094826,1.926727,1.329543,0.276579,1.329543,0.129149,0.906703,-0.092546,1.349291
59345.052239,0.998942,1.120248,0.030797,1.120248,-0.700708,0.664953,0.960684,0.929227
59345.054836,0.660348,1.120248,0.030391,1.120248,-0.698855,0.664975,0.958211,0.929292
59345.062635,0.492564,1.120154,0.029175,1.120154,-0.693259,0.664843,0.950747,0.929186
59348.691508,-0.040658,1.144439,-0.382199,1.144439,0.9715,1.210058,-1.089339,1.552467
59348.69902,1.677018,1.144439,-0.382875,1.144439,0.96517,1.210106,-1.082631,1.552511
59348.70279,2.173354,1.144528,-0.383211,1.144528,0.961981,1.210134,-1.07925,1.552537
59349.021951,-0.957917,1.120439,0.254656,1.120439,0.722223,0.666281,-1.051171,0.930538
59349.026999,-3.201798,1.120439,0.255537,1.120439,0.716704,0.666216,-1.043741,0.930498
59349.032064,0.38132,1.120536,0.256419,1.120536,0.711159,0.666438,-1.036274,0.930702
59350.089948,1.984997,1.120061,0.359742,1.120061,-0.423597,0.664065,0.508115,0.928456
59350.092419,2.300977,1.120061,0.359762,1.120061,-0.42569,0.663996,0.510999,0.928331
59350.106715,2.948879,1.120061,0.35986,1.120061,-0.437704,0.663988,0.527563,0.928322
59350.920251,1.313012,1.120154,0.310727,1.120154,-0.798515,0.664693,1.036081,0.929019
59351.708087,0.73558,1.144439,-0.156437,1.144439,-0.427642,1.210108,0.439635,1.552494
59351.715613,-0.5828,1.144439,-0.156057,1.144439,-0.422147,1.210117,0.433786,1.552513
59351.72688,0.035647,1.144439,-0.155504,1.144439,-0.413845,1.21008,0.424946,1.552479
59352.098517,2.108214,1.120343,0.143525,1.120343,-0.107239,0.666025,0.117466,0.93026
59352.108322,1.593464,1.120343,0.142275,1.120343,-0.097102,0.665885,0.10374,0.930202
59352.122068,2.678202,1.120343,0.140537,1.120343,-0.082826,0.666066,0.084403,0.930324
59353.715347,0.042077,1.144802,-0.343934,1.144802,1.249485,1.210505,-1.382911,1.552942
59353.719104,0.320776,1.144802,-0.344633,1.144802,1.250826,1.210506,-1.384436,1.552932
59353.722869,2.647477,1.144802,-0.345334,1.144802,1.252157,1.210503,-1.38595,1.552938
59354.076145,2.166783,1.120932,0.165956,1.120932,1.436682,0.668653,-2.018506,0.932709
59354.101312,1.51693,1.121136,0.169809,1.121136,1.437015,0.669587,-2.019786,0.933625
59354.104255,1.724475,1.121136,0.170264,1.121136,1.437012,0.669344,-2.019879,0.933375
59356.710684,-0.440776,1.144895,-0.526081,1.144895,-0.092638,1.21061,0.034784,1.553051
59356.721985,-0.098524,1.144895,-0.525333,1.144895,-0.095412,1.210614,0.037852,1.553056
59356.725745,-1.480773,1.144895,-0.525084,1.144895,-0.096314,1.210611,0.03885,1.553051
59357.087914,1.616524,1.329455,-0.032218,1.329455,0.100305,0.906339,-0.227611,1.348974
59357.090082,-0.815474,1.329455,-0.03222,1.329455,0.100275,0.906296,-0.22755,1.348981
59357.092248,1.261528,1.329455,-0.032222,1.329455,0.100245,0.906265,-0.227489,1.34893
59358.923301,0.613487,1.120732,0.358252,1.120732,0.69882,0.667637,-1.040928,0.931854
59358.931249,-0.016567,1.120732,0.358306,1.120732,0.702527,0.667641,-1.046056,0.931855
59358.937426,0.375387,1.120732,0.358352,1.120732,0.705386,0.667711,-1.050013,0.931815
59358.952972,2.117868,1.329455,-0.267562,1.329455,0.003103,0.906285,-0.175094,1.349013
59358.954053,0.090012,1.329455,-0.267706,1.329455,0.003061,0.906288,-0.175097,1.348932
59358.956208,0.2793,1.329455,-0.267994,1.329455,0.002976,0.906291,-0.175104,1.348951
59361.683491,1.949815,1.144802,-0.552672,1.144802,-0.345651,1.21046,0.302994,1.552883
59361.687248,1.709336,1.144802,-0.552193,1.144802,-0.348338,1.210463,0.305936,1.552877
59361.691012,1.094855,1.144802,-0.551712,1.144802,-0.351025,1.210471,0.308878,1.552908
59361.944566,1.068542,1.120343,0.526197,1.120343,-0.572254,0.665341,0.677869,0.92962
59361.947357,-0.647345,1.120343,0.526084,1.120343,-0.574101,0.665463,0.680443,0.929712
59361.957166,0.698061,1.120439,0.525678,1.120439,-0.58056,0.665947,0.689445,0.930188
59362.13614,1.45458,1.329455,0.114726,1.329455,0.160341,0.906237,-0.259048,1.348911
59362.13722,1.280395,1.329455,0.114911,1.329455,0.160381,0.906223,-0.259015,1.348913
59362.138308,1.245209,1.329455,0.115097,1.329455,0.160422,0.906165,-0.258983,1.348848
59364.917885,0.891013,1.329543,0.012293,1.329543,0.046768,0.906612,-0.088905,1.349268
59364.918966,3.837094,1.329631,0.012212,1.329631,0.046727,0.906671,-0.088872,1.349353
59364.921142,2.416256,1.329543,0.01205,1.329543,0.046645,0.906641,-0.088805,1.349326
59365.06732,3.541788,1.120536,0.169951,1.120536,-0.106663,0.66629,0.111043,0.93054
59365.069993,3.558912,1.120536,0.169827,1.120536,-0.106112,0.666261,0.110308,0.930504
59365.075398,4.325161,1.120536,0.169578,1.120536,-0.10501,0.666427,0.10884,0.930726
59365.648355,2.111843,1.144619,-0.1647,1.144619,-0.08327,1.210276,0.069117,1.552702
59365.652118,2.918721,1.144619,-0.164578,1.144619,-0.083841,1.210308,0.069745,1.552741
59365.659667,1.617475,1.14471,-0.164332,1.14471,-0.085012,1.210355,0.071032,1.552789
59365.941188,1.725193,1.120536,0.155546,1.120536,-0.167485,0.666548,0.198068,0.930782
59365.959824,0.38313,1.120439,0.155609,1.120439,-0.17399,0.665897,0.207034,0.930225
59369.76121,-0.237087,1.144895,0.31023,1.144895,-0.517824,1.210557,0.593716,1.552995
59369.768738,-1.962333,1.144802,0.310476,1.144802,-0.513179,1.210529,0.588763,1.552975
59369.776263,-0.105574,1.144802,0.310717,1.144802,-0.508538,1.210491,0.583813,1.552918
59369.91094,-2.130895,1.329543,0.170201,1.329543,0.001904,0.906513,0.103365,1.349165
59369.912028,-2.013704,1.329543,0.17001,1.329543,0.001818,0.906526,0.103424,1.349152
59369.913108,-1.880515,1.329543,0.169821,1.329543,0.001731,0.906403,0.103483,1.349112
59370.023276,-2.364217,1.120536,-0.223044,1.120536,-0.38934,0.666325,0.584935,0.930718
59370.025654,-1.256997,1.120536,-0.223264,1.120536,-0.387821,0.666433,0.582886,0.930775
59370.030552,,,,,-0.384697,0.666608,0.57867,0.930953
59370.030553,-2.095545,1.120634,-0.223716,1.120634,,,,
59374.802541,-3.421985,1.144895,0.554128,1.144895,-0.786416,1.210582,0.911866,1.553011
59374.806302,-3.47022,1.144895,0.554363,1.144895,-0.784673,1.210586,0.910024,1.553019
59374.810063,-1.705455,1.144895,0.554598,1.144895,-0.782924,1.210582,0.908176,1.553032
59376.787767,-2.292942,1.144802,0.535085,1.144802,-0.042033,1.210506,0.110821,1.552958
59376.791518,-2.280824,1.144802,0.534967,1.144802,-0.04242,1.210516,0.111222,1.552951
59376.799035,-4.540591,1.144802,0.534734,1.144802,-0.043226,1.210525,0.112059,1.552976
59376.948922,-2.499275,1.329631,0.095581,1.329631,-0.079558,0.906855,0.224679,1.349557
59376.951075,0.005597,1.329631,0.095709,1.329631,-0.079491,0.906855,0.224623,1.349543
59376.952157,-2.918468,1.329631,0.095774,1.329631,-0.079458,0.906847,0.224594,1.349559
59377.106321,-3.892601,1.120154,-0.44466,1.120154,-0.114249,0.664479,0.252401,0.928937
59377.108935,-1.556748,1.120248,-0.444513,1.120248,-0.115156,0.664637,0.253621,0.929083
59377.116326,-1.506163,1.120248,-0.444098,1.120248,-0.117746,0.664737,0.257107,0.92915
59377.628949,-2.458931,1.144528,0.534074,1.144528,-0.350325,1.210161,0.441488,1.552582
59377.636479,-0.048212,1.144619,0.534355,1.144619,-0.354703,1.210225,0.446219,1.552631
59377.640253,-0.064355,1.144619,0.534498,1.144619,-0.356903,1.210251,0.448598,1.552659
59378.026109,-0.907678,1.120832,-0.398583,1.120832,-0.648999,0.667971,0.980745,0.932315
59378.031599,-1.643825,1.120832,-0.398436,1.120832,-0.652897,0.667966,0.986095,0.93225
59378.035635,-3.382931,1.120932,-0.39833,1.120932,-0.655763,0.66801,0.990028,0.932341
59379.024886,-0.591076,1.120832,-0.424185,1.120832,-1.197228,0.667663,1.74296,0.932026
59379.027585,-2.181851,1.120832,-0.42441,1.120832,-1.197858,0.66774,1.743877,0.93211
59379.734125,-0.961443,1.144802,0.751586,1.144802,-1.024611,1.210527,1.191696,1.552965
59379.737891,-1.602764,1.144802,0.751907,1.144802,-1.022896,1.210527,1.189895,1.552968
59379.74917,-3.039716,1.144895,0.752859,1.144895,-1.017677,1.21056,1.184412,1.552991
59379.927944,-1.752951,1.120732,-0.53431,1.120732,-0.995868,0.667473,1.488459,0.931795
59379.94091,-1.836065,1.120732,-0.536196,1.120732,-0.986722,0.667476,1.476236,0.931827
59379.943737,-0.665653,1.120732,-0.536608,1.120732,-0.984705,0.667545,1.473539,0.931876
59380.041449,-1.10897,1.329631,0.357276,1.329631,-0.021557,0.906887,0.269793,1.34953
59380.044695,-2.68528,1.329631,0.356586,1.329631,-0.021887,0.906891,0.270038,1.349575
59380.045775,-0.639049,1.329631,0.356355,1.329631,-0.021996,0.906909,0.270119,1.349536
59381.742082,-0.090054,1.14471,0.587197,1.14471,0.996465,1.210348,-0.997062,1.552781
59381.74584,-0.561148,1.14471,0.586291,1.14471,0.999847,1.210356,-1.000802,1.552808
59381.749613,-2.315237,1.144802,0.58538,1.144802,1.00323,1.210463,-1.004544,1.552912
59381.964035,-1.451577,1.120439,-0.634684,1.120439,1.287274,0.665617,-1.641764,0.930092
59381.966642,0.836101,1.120439,-0.634362,1.120439,1.289226,0.665817,-1.644528,0.930254
59381.969218,-0.522219,1.120439,-0.634042,1.120439,1.291147,0.665786,-1.647248,0.9302
59382.11535,-0.435631,1.329282,-0.302063,1.329282,-0.242332,0.905636,0.310395,1.348332
59382.116432,-1.492425,1.329282,-0.302269,1.329282,-0.242357,0.905616,0.310316,1.348285
59382.117507,-1.809221,1.329282,-0.302473,1.329282,-0.242381,0.905626,0.310237,1.348319
59383.644277,-1.42924,1.144528,0.201383,1.144528,0.552542,1.210108,-0.56813,1.55253
59383.648053,-2.356057,1.144528,0.2012,1.144528,0.547401,1.210134,-0.562636,1.552567
59383.655584,-4.367702,1.144528,0.200845,1.144528,0.537114,1.210191,-0.551642,1.552614
59383.978595,-1.850682,1.329721,0.010988,1.329721,-0.040642,0.90709,0.090921,1.349776
59383.979676,0.151813,1.329721,0.011493,1.329721,-0.040433,0.90713,0.090809,1.349819
59383.981846,0.194799,1.329721,0.012507,1.329721,-0.040015,0.907295,0.090584,1.349995
59383.992473,-2.664369,1.120248,-0.179892,1.120248,0.042964,0.664927,-0.020997,0.929453
59384.002278,-2.98825,1.120343,-0.178011,1.120343,0.026092,0.66504,0.001892,0.929546
59384.007238,-1.941196,1.120248,-0.177065,1.120248,0.017541,0.664964,0.013494,0.929479
59384.62801,-1.517552,1.144175,0.277695,1.144175,-0.987454,1.209742,1.093622,1.552139
59384.631782,-0.7693,1.144262,0.278443,1.144262,-0.993347,1.20979,1.100037,1.5522
59384.635541,-2.591049,1.144262,0.279192,1.144262,-0.999213,1.209818,1.106423,1.552239
59385.055212,-2.77168,1.120439,-0.098581,1.120439,-1.744409,0.665686,2.428938,0.93018
59385.061472,-2.966328,1.120439,-0.098933,1.120439,-1.753077,0.665613,2.440977,0.930049
59385.063906,-3.278189,1.120439,-0.099072,1.120439,-1.756436,0.665709,2.445644,0.930148
59387.920967,-1.612771,1.120343,-0.76749,1.120343,-1.053674,0.665209,1.61791,0.929681
59387.926477,0.633163,1.120343,-0.768424,1.120343,-1.047874,0.665142,1.610103,0.929614
59387.929412,-1.539342,1.120343,-0.768919,1.120343,-1.044789,0.665147,1.605951,0.929621
59388.64435,-1.480239,1.144528,1.037382,1.144528,-0.416725,1.21016,0.574551,1.552589
59388.659397,-2.712682,1.144619,1.036825,1.144619,-0.408871,1.210227,0.566055,1.552657
59388.663148,-1.916542,1.144619,1.036685,1.144619,-0.40694,1.210243,0.563966,1.552656
59388.965674,-1.567062,1.120536,-0.851199,1.120536,-0.303481,0.665945,0.600187,0.930312
59388.967365,-3.204034,1.329543,0.23034,1.329543,-0.133627,0.906659,0.421382,1.34933
59388.968252,-3.431062,1.120536,-0.851199,1.120536,-0.302696,0.665997,0.599103,0.930426
59388.968449,-3.970938,1.329543,0.230244,1.329543,-0.133657,0.906675,0.421383,1.349371
59388.969524,-2.872843,1.329543,0.230149,1.329543,-0.133687,0.906656,0.421384,1.349348
59388.970854,-3.233062,1.120536,-0.851199,1.120536,-0.301909,0.665976,0.598017,0.930393
59389.809335,-0.365283,1.144089,0.990426,1.144089,-0.283826,1.209606,0.426185,1.552004
59389.828264,-0.306827,1.144004,0.98997,1.144004,-0.287789,1.209469,0.430382,1.551873
59389.832028,-0.020738,1.143919,0.989881,1.143919,-0.288589,1.209439,0.431229,1.551821
59389.92615,0.777206,1.329631,0.2321,1.329631,-0.12473,0.906923,0.404104,1.34959
59389.928313,-1.332938,1.329631,0.232244,1.329631,-0.124659,0.906935,0.404047,1.349579
59389.929388,-1.22001,1.329631,0.232316,1.329631,-0.124623,0.906969,0.404019,1.349644
59389.952568,-1.37099,1.120439,-0.815271,1.120439,-0.335664,0.6658,0.63696,0.930191
59389.957794,-2.528254,1.120439,-0.815007,1.120439,-0.33704,0.665723,0.638804,0.930148
59389.966851,-1.646711,1.120343,-0.81455,1.120343,-0.339438,0.665543,0.642017,0.929966
59392.835547,0.894943,1.144528,0.8122,1.144528,0.76529,1.210191,-0.721381,1.552597
59392.843066,1.034682,1.144528,0.810461,1.144528,0.773708,1.210125,-0.730628,1.552554
59392.846825,0.404555,1.144528,0.809588,1.144528,0.777917,1.210122,-0.735251,1.552539
59393.111566,4.710387,1.120536,-0.803648,1.120536,1.177474,0.66632,-1.454217,0.930669
59393.114447,3.246157,1.120536,-0.803418,1.120536,1.180883,0.666322,-1.458972,0.930692
59393.123097,2.107457,1.120536,-0.802718,1.120536,1.191104,0.666281,-1.47323,0.930629
59397.703574,2.899853,1.144619,-0.11271,1.144619,0.028596,1.210259,-0.044526,1.552671
59397.714844,2.270823,1.144619,-0.11268,1.144619,0.029069,1.210274,-0.04503,1.552695
59397.7186,2.684814,1.144619,-0.112671,1.144619,0.029247,1.210279,-0.04522,1.552717
59397.891478,1.59925,1.120248,0.091489,1.120248,0.051448,0.664761,-0.090501,0.9291
59397.896665,1.753351,1.120248,0.091388,1.120248,0.052401,0.664763,-0.091795,0.929112
59397.899199,2.041402,1.120248,0.091337,1.120248,0.052874,0.664765,-0.092437,0.929093
59398.093478,-0.624677,1.329631,-0.044017,1.329631,0.007227,0.906662,-0.042685,1.349391
59398.094558,2.946415,1.329543,-0.044109,1.329543,0.007191,0.906668,-0.04267,1.349333
59398.096718,0.628599,1.329543,-0.044293,1.329543,0.00712,0.906658,-0.042639,1.349346
59401.79218,0.930563,1.144802,-0.01942,1.144802,-1.431094,1.210441,1.533145,1.552887
59401.79594,0.479521,1.144802,-0.018378,1.144802,-1.435556,1.210434,1.538061,1.552892
59401.799701,1.161477,1.14471,-0.017334,1.14471,-1.440012,1.21042,1.54297,1.552876
59401.885991,0.42296,1.120439,0.217779,1.120439,-1.68182,0.665699,2.27517,0.92999
59401.888644,1.600195,1.120343,0.217544,1.120343,-1.685081,0.665494,2.279722,0.929799
59401.892602,1.519549,1.120343,0.21719,1.120343,-1.689937,0.665571,2.286499,0.929899
59401.927059,1.226319,1.146183,0.019164,1.146183,0.032949,0.750006,-0.442022,1.181603
59401.927765,2.16411,1.146183,0.019373,1.146183,0.03337,0.749997,-0.442966,1.181592
59401.929177,1.539694,1.146183,0.019789,1.146183,0.034211,0.749953,-0.444855,1.181569
59401.992049,1.849738,1.329901,0.492568,1.329901,0.20358,0.907934,-0.110205,1.350642
59401.994207,1.99598,1.329992,0.493326,1.329992,0.203759,0.908095,-0.110096,1.350739
59401.99528,1.266603,1.329992,0.493703,1.329992,0.203847,0.908192,-0.110041,1.350884
59402.79421,0.592052,1.14471,0.298091,1.14471,-2.14125,1.210404,2.334123,1.552834
59402.797974,-0.641151,1.14471,0.299294,1.14471,-2.141506,1.210398,2.334546,1.552834
59402.801729,0.328649,1.14471,0.300494,1.14471,-2.141741,1.210389,2.334944,1.552823
59402.966503,1.178594,1.145873,0.351889,1.145873,0.707509,0.749259,-1.788188,1.180994
59402.968621,4.007952,1.145873,0.352531,1.145873,0.708817,0.749351,-1.790444,1.181083
59402.969327,3.124738,1.145873,0.352745,1.145873,0.709252,0.749372,-1.791196,1.181099
59402.970612,0.524177,1.329543,0.677129,1.329543,0.21157,0.906626,-0.010362,1.349316
59402.971692,2.557193,1.329543,0.677113,1.329543,0.211488,0.906632,-0.010204,1.349293
59402.972765,2.19921,1.329543,0.677096,1.329543,0.211407,0.906646,-0.010047,1.34934
59403.889282,0.393812,1.146288,0.554671,1.146288,1.122906,0.750275,-2.344406,1.181884
59403.890693,0.745656,1.146288,0.554827,1.146288,1.123232,0.750221,-2.344501,1.181846
59403.891398,0.279578,1.146288,0.554905,1.146288,1.123394,0.750208,-2.344547,1.181833
59403.992215,0.650044,1.120343,-0.320305,1.120343,-1.287151,0.665436,1.844967,0.929761
59404.00196,1.572911,1.120439,-0.323172,1.120439,-1.270772,0.665588,1.822968,0.929897
59404.004362,1.025615,1.120439,-0.323876,1.120439,-1.266722,0.665613,1.817527,0.929949
59404.084675,0.107363,1.329543,0.386943,1.329543,0.036893,0.906436,0.167696,1.349131
59404.085749,2.165861,1.329543,0.386445,1.329543,0.036665,0.906455,0.167854,1.349115
59404.086835,1.118366,1.329543,0.38594,1.329543,0.036434,0.906465,0.168014,1.349189
59405.737353,3.065989,1.14471,0.329154,1.14471,1.369595,1.210343,-1.429116,1.552779
59405.748644,2.777024,1.144619,0.326119,1.144619,1.376535,1.210324,-1.436935,1.55276
59405.756176,1.838049,1.14471,0.324094,1.14471,1.381046,1.210401,-1.442024,1.552837
59405.855588,2.960104,1.146079,0.297379,1.146079,0.610191,0.749801,-0.753125,1.181493
59405.857,3.042482,1.146079,0.297001,1.146079,0.609424,0.749838,-0.751599,1.181536
59405.857706,2.903672,1.146183,0.296811,1.146183,0.60904,0.749865,-0.750837,1.181556
59406.106963,4.310366,1.329282,-0.40306,1.329282,-0.22645,0.905496,0.213898,1.348172
59406.108044,3.090398,1.329282,-0.403092,1.329282,-0.226401,0.905496,0.213778,1.348149
59406.109128,2.642429,1.329282,-0.403123,1.329282,-0.226352,0.905463,0.213657,1.348139
59407.864238,4.520953,1.146394,0.11553,1.146394,0.232381,0.750325,-0.581135,1.181974
59407.866356,2.665597,1.146394,0.115886,1.146394,0.233092,0.750425,-0.583308,1.182081
59407.867063,2.531477,1.146394,0.116006,1.146394,0.23333,0.750435,-0.584033,1.182076
59408.161045,2.038402,1.120439,0.016337,1.120439,-1.270273,0.665738,1.749978,0.930064
59408.16343,1.660355,1.120439,0.016384,1.120439,-1.274259,0.665781,1.755471,0.930099
59408.165807,1.21731,1.120439,0.016429,1.120439,-1.278226,0.665756,1.760937,0.930116
59411.082909,0.558076,1.329721,-0.18477,1.329721,-0.197833,0.907071,0.292374,1.349758
59411.083984,2.544732,1.329721,-0.185426,1.329721,-0.198052,0.907103,0.292414,1.349802
59411.08506,-0.522612,1.329721,-0.186082,1.329721,-0.198272,0.907102,0.292454,1.349814
59411.109436,2.709136,1.120343,-0.582397,1.120343,1.022128,0.665529,-1.286897,0.929883
59411.114634,-0.059617,1.120343,-0.582644,1.120343,1.033041,0.665538,-1.301909,0.929901
59411.121738,0.264705,1.120439,-0.582966,1.120439,1.047914,0.66571,-1.322371,0.930041
59418.956092,-1.230772,1.120343,-1.452489,1.120343,0.791318,0.665136,-0.783001,0.929507
59418.958787,-0.813062,1.120343,-1.452199,1.120343,0.793911,0.665197,-0.786642,0.929607
59418.96556,-0.535798,1.120343,-1.451463,1.120343,0.800372,0.665356,-0.795718,0.929681
59418.981323,-2.004857,1.3287,0.004163,1.3287,-0.348596,0.903527,0.723066,1.346274
59418.982407,-0.918545,1.3287,0.003851,1.3287,-0.348663,0.903486,0.723008,1.346256
59418.983485,-1.789236,1.3287,0.003542,1.3287,-0.34873,0.903558,0.722951,1.346266
59419.756507,-2.032968,1.144528,1.331111,1.144528,0.953514,1.21016,-0.859606,1.552597
59419.775306,-0.296315,1.144528,1.326458,1.144528,0.949581,1.210165,-0.855958,1.552582
59419.779068,0.290612,1.144528,1.325531,1.144528,0.948752,1.210206,-0.855183,1.552642
59419.947893,-0.075388,1.120732,-1.251873,1.120732,0.99386,0.667129,-1.105308,0.931409
59419.986504,-1.94818,1.120732,-1.242081,1.120732,0.977723,0.667314,-1.085118,0.931597
59419.990052,-2.399081,1.120732,-1.24118,1.120732,0.976182,0.667201,-1.083183,0.931517
59420.037408,-3.489349,1.328462,-0.073345,1.328462,-0.319532,0.902621,0.614135,1.345379
59420.038492,-3.061452,1.328462,-0.073242,1.328462,-0.319433,0.902597,0.613997,1.345351
59420.040662,-0.379658,1.328462,-0.073036,1.328462,-0.319236,0.902625,0.613719,1.345392
59420.700637,-1.021515,1.144619,1.143658,1.144619,0.511241,1.21022,-0.408082,1.552649
59420.708153,0.24361,1.144619,1.142533,1.144619,0.507273,1.210224,-0.403962,1.55266
59420.715676,-2.525268,1.144619,1.141411,1.144619,0.503319,1.210243,-0.399858,1.552677
59420.873617,-1.44937,1.147617,1.118853,1.147617,2.276926,0.752887,-3.996918,1.184143
59420.874323,-2.196273,1.147617,1.118756,1.147617,2.276728,0.752875,-3.996639,1.184135
59420.875735,0.45392,1.147617,1.118563,1.147617,2.276331,0.752896,-3.996081,1.184163
59420.98815,1.518659,1.328863,0.046647,1.328863,-0.230994,0.904008,0.506801,1.346763
59420.990293,-1.200547,1.328863,0.046853,1.328863,-0.230841,0.904037,0.506615,1.346792
59420.991383,-0.378651,1.328863,0.046957,1.328863,-0.230763,0.904018,0.506521,1.346806
59421.112099,-2.701123,1.120536,-0.997138,1.120536,0.374679,0.665856,-0.304852,0.930223
59421.130285,-1.26491,1.120536,-0.994351,1.120536,0.36876,0.666084,-0.297274,0.930411
59421.136709,-2.662884,1.120536,-0.993377,1.120536,0.366736,0.665883,-0.294688,0.930182
59422.687448,-0.592684,1.14471,0.816827,1.14471,1.036953,1.210342,-1.012301,1.552782
59422.694983,0.188387,1.14471,0.814756,1.14471,1.045411,1.210355,-1.021631,1.552803
59422.702516,-1.405532,1.14471,0.812675,1.14471,1.053895,1.210368,-1.030989,1.552784
59422.871553,-2.343857,1.147501,0.76334,1.147501,1.557085,0.752615,-2.501721,1.183909
59422.87367,-3.339207,1.147501,0.76269,1.147501,1.555773,0.75264,-2.49875,1.183939
59422.874376,-2.01999,1.147501,0.762473,1.147501,1.555335,0.752657,-2.497758,1.183951
59423.678423,0.365459,1.14471,0.463684,1.14471,2.190516,1.210353,-2.293421,1.552796
59423.685999,1.004682,1.14471,0.460461,1.14471,2.198079,1.210363,-2.301931,1.552804
59423.689751,0.69628,1.14471,0.458863,1.14471,2.201809,1.210381,-2.30613,1.552816
