Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59342.241901,0.714121,1.132246,-0.105657,1.132246,-0.617078,0.766949,0.88431,1.053605,-0.431795,3.513759
59342.242979,3.133968,1.132246,-0.105504,1.132246,-0.616633,0.766954,0.883617,1.05359,-0.431275,3.513709
59342.246214,1.054508,1.132141,-0.105044,1.132141,-0.615296,0.766916,0.881534,1.053516,-0.429711,3.513668
59343.033262,-0.676709,1.256629,-0.219543,1.256629,-0.204676,1.212744,0.145592,1.60684,0.531579,3.69155
59343.03702,0.627369,1.256629,-0.217621,1.256629,-0.201725,1.212716,0.142408,1.606822,0.527852,3.691408
59343.044529,2.483529,1.256629,-0.213781,1.256629,-0.195825,1.212695,0.136043,1.606793,0.520407,3.691414
59343.286665,-0.734026,1.28023,0.23497,1.28023,0.077835,0.847573,-0.238505,1.206977,0.179331,3.385398
59343.289096,-0.47806,1.28023,0.236004,1.28023,0.078642,0.847544,-0.239022,1.206965,0.176743,3.385361
59343.289106,-0.765839,1.132037,0.110303,1.132037,-0.146465,0.766451,0.112343,1.053094,0.265941,3.512515
59343.290183,0.908895,1.132037,0.110569,1.132037,-0.14599,0.766422,0.111529,1.053006,0.266777,3.512944
59343.291259,-0.833372,1.132037,0.110836,1.132037,-0.145516,0.766424,0.110716,1.053034,0.267613,3.51306
59343.294033,-1.296159,1.280312,0.238103,1.280312,0.080282,0.84761,-0.240074,1.207008,0.171493,3.385757
59343.907627,-2.485802,1.256629,0.19055,1.256629,0.446835,1.212783,-0.569529,1.606856,-0.246456,3.691759
59343.91515,-0.396716,1.256712,0.193464,1.256712,0.451658,1.212817,-0.574929,1.606918,-0.25183,3.691988
59343.918906,-2.325165,1.256712,0.194913,1.256712,0.454058,1.212831,-0.577617,1.606921,-0.254501,3.691892
59344.203986,0.398012,1.280312,0.613932,1.280312,0.356221,0.84788,-0.448489,1.207239,-0.640764,3.38615
59344.212541,-0.357043,1.280394,0.616987,1.280394,0.358303,0.848046,-0.450367,1.207405,-0.646199,3.386659
59344.214936,1.282105,1.280394,0.617839,1.280394,0.358883,0.848142,-0.450891,1.207487,-0.647711,3.386483
59344.296993,-0.909149,1.132141,0.343613,1.132141,0.20118,0.766632,-0.511076,1.053282,0.982147,3.513246
59344.298072,1.55565,1.132141,0.343814,1.132141,0.201406,0.766645,-0.511517,1.053311,0.982746,3.512956
59344.299149,0.75145,1.132141,0.344014,1.132141,0.201631,0.766619,-0.511956,1.053284,0.983344,3.512991
59345.139387,-1.672125,1.280312,0.819069,1.280312,0.476973,0.847882,-0.596373,1.20729,-0.867392,3.385916
59345.14992,-3.490602,1.280312,0.819546,1.280312,0.476894,0.847962,-0.597128,1.20735,-0.865307,3.386098
59345.15507,-1.863818,1.280394,0.819762,1.280394,0.476842,0.848079,-0.597488,1.207438,-0.864248,3.386402
59347.303929,-1.664555,1.280732,-0.040501,1.280732,-0.196409,0.849899,-0.168012,1.209128,1.297147,3.389615
59347.31055,-1.764828,1.280732,-0.045228,1.280732,-0.199702,0.849788,-0.165187,1.20902,1.30607,3.389385
59347.313078,0.602978,1.280732,-0.047034,1.280732,-0.200959,0.849694,-0.164107,1.208923,1.309474,3.389436
59348.335343,-0.572567,1.280312,-0.747489,1.280312,-0.658028,0.848049,0.289711,1.207477,2.4081,3.386587
59348.340472,1.179441,1.280312,-0.750497,1.280312,-0.659814,0.847972,0.291862,1.20742,2.411533,3.386414
59348.35598,0.099483,1.280312,-0.759539,1.280312,-0.665168,0.847921,0.298345,1.207335,2.421748,3.38621
59351.134253,1.966719,1.280312,-0.501775,1.280312,-0.23281,0.847908,0.433219,1.207311,0.100351,3.3862
59351.925849,-0.958957,1.256465,0.597705,1.256465,0.76135,1.212532,-0.732415,1.606602,-1.284252,3.690873
59351.933363,-2.098291,1.256465,0.603039,1.256465,0.770295,1.212541,-0.742493,1.606635,-1.293995,3.691055
59351.940882,-0.62061,1.256465,0.608358,1.256465,0.779222,1.212512,-0.752554,1.6066,-1.303705,3.690985
59352.288332,0.023402,1.280477,0.385542,1.280477,0.410222,0.848992,-0.068493,1.20831,-1.756044,3.388205
59352.295769,0.775991,1.280561,0.390953,1.280561,0.413838,0.849089,-0.071902,1.208388,-1.765146,3.388252
59352.303366,1.501476,1.280561,0.396468,1.280561,0.417518,0.849016,-0.075381,1.208352,-1.77439,3.388048
59353.933106,-1.03192,1.256796,1.085668,1.256796,1.782189,1.212937,-1.987685,1.607037,-2.013918,3.692217
59353.94063,-0.977997,1.256796,1.083745,1.256796,1.780194,1.212944,-1.986077,1.607032,-2.009424,3.69245
59353.948152,-0.284051,1.256796,1.081799,1.256796,1.778161,1.212942,-1.984426,1.607044,-2.004887,3.692391
59354.290147,1.071294,1.280993,1.11565,1.280993,0.773745,0.851016,-0.670539,1.210153,-2.081846,3.391787
59354.315314,0.423703,1.281171,1.114241,1.281171,0.770312,0.851751,-0.672499,1.21086,-2.06139,3.39298
59354.333188,-0.122156,1.280993,1.1131,1.280993,0.767778,0.85096,-0.673805,1.210089,-2.046615,3.391686
59356.342289,-1.001461,1.280561,0.636405,1.280561,0.29916,0.848944,-0.545015,1.20825,-0.155475,3.388292
59356.349504,-3.348004,1.280477,0.634948,1.280477,0.297951,0.848521,-0.544366,1.207875,-0.151313,3.387443
59356.358243,-3.234255,1.280312,0.633199,1.280312,0.2965,0.847967,-0.543587,1.20737,-0.146321,3.386387
59357.015033,-0.542087,1.256881,-0.044165,1.256881,0.19216,1.213012,-0.354848,1.607109,0.293233,3.692658
59357.022546,-1.210824,1.256881,-0.044428,1.256881,0.191771,1.213001,-0.354437,1.607094,0.293755,3.692429
59357.030079,0.40042,1.256881,-0.044672,1.256881,0.191412,1.212987,-0.354059,1.607105,0.294241,3.69259
59357.312746,-1.320584,1.131934,0.276048,1.131934,-0.163828,0.765903,0.015654,1.052533,0.712944,3.51222
59357.313826,-2.504622,1.131934,0.276086,1.131934,-0.163772,0.765889,0.015553,1.052474,0.713062,3.511811
59357.315991,-0.9117,1.131934,0.276164,1.131934,-0.16366,0.765828,0.015349,1.052441,0.713301,3.511758
59358.179087,-0.277826,1.281171,0.71177,1.281171,0.344767,0.851863,-0.597924,1.210975,-0.247764,3.39343
59358.182357,-0.02267,1.281171,0.712614,1.281171,0.345363,0.851861,-0.59842,1.210997,-0.249411,3.393609
59358.189133,-0.350424,1.281171,0.714368,1.281171,0.346599,0.851828,-0.599451,1.210933,-0.25283,3.393506
59358.246734,-0.138651,1.132037,0.370115,1.132037,-0.030224,0.766281,-0.227106,1.052897,1.000176,3.512788
59358.249988,-1.551139,1.132037,0.370603,1.132037,-0.02958,0.766258,-0.228301,1.052922,1.001652,3.512313
59358.251068,-1.1033,1.132037,0.370764,1.132037,-0.029366,0.76629,-0.228698,1.052913,1.002142,3.512564
59359.906084,-1.348664,1.256796,0.344412,1.256796,0.894551,1.2129,-1.172488,1.607011,-0.376066,3.692208
59359.90984,-2.527317,1.256796,0.344065,1.256796,0.894211,1.212922,-1.172231,1.607018,-0.375239,3.692449
59359.917365,-2.112606,1.256796,0.343354,1.256796,0.893504,1.212967,-1.171687,1.607057,-0.373552,3.692638
59360.134734,-1.645439,1.131934,0.568903,1.131934,0.097504,0.765806,-0.537628,1.052355,1.571021,3.511827
59360.135814,-2.293403,1.131934,0.568867,1.131934,0.097305,0.765801,-0.537342,1.05238,1.570876,3.511522
59360.139064,-2.293292,1.131934,0.568756,1.131934,0.096706,0.765857,-0.536477,1.052468,1.570435,3.511893
59360.312529,0.630634,1.281081,1.08831,1.281081,0.561241,0.851121,-0.875285,1.210256,-0.626208,3.392125
59360.329375,-0.540415,1.280905,1.086359,1.280905,0.559148,0.850462,-0.874959,1.209633,-0.617191,3.390705
59360.333492,0.119079,1.280905,1.085865,1.280905,0.558623,0.850229,-0.87487,1.20945,-0.614951,3.390637
59367.002214,2.175992,1.256712,0.124756,1.256712,0.05823,1.212766,0.012881,1.606871,-0.348444,3.691738
59367.013493,1.508376,1.256629,0.129372,1.256629,0.065648,1.212697,0.004692,1.606805,-0.357134,3.691603
59367.021007,0.789326,1.256796,0.132422,1.256796,0.070553,1.212887,-0.000725,1.606985,-0.362871,3.692284
59368.849669,0.968768,1.256547,0.20498,1.256547,0.241931,1.212557,-0.219619,1.606649,-0.455734,3.691055
59368.853425,-1.462165,1.256547,0.203913,1.256547,0.240331,1.212589,-0.217915,1.606684,-0.453633,3.691218
59368.860949,1.364983,1.256547,0.201765,1.256547,0.237108,1.212645,-0.214481,1.606738,-0.449406,3.69154
59369.160604,1.188339,1.132246,-0.031875,1.132246,0.131185,0.766952,-0.148843,1.053554,-0.056079,3.513673
59369.162772,3.639692,1.132246,-0.032228,1.132246,0.130522,0.766953,-0.14772,1.053565,-0.057193,3.513996
59369.164933,0.925044,1.132246,-0.03258,1.132246,0.129861,0.766965,-0.146601,1.053536,-0.058306,3.514041
59369.338722,2.905795,1.280477,-0.132851,1.280477,-0.046173,0.848257,0.132375,1.207715,-0.085678,3.387313
59369.341311,1.054604,1.280477,-0.13366,1.280477,-0.046801,0.848221,0.132784,1.20768,-0.083678,3.387052
59369.343901,-0.263585,1.280477,-0.134471,1.280477,-0.047431,0.848141,0.133195,1.207604,-0.081677,3.386962
59372.316,-1.584348,1.280394,-0.747708,1.280394,-0.4217,0.848212,0.56009,1.207662,0.69227,3.386852
59372.321291,-1.363031,1.280394,-0.747025,1.280394,-0.42099,0.848172,0.559948,1.207635,0.689283,3.386921
59372.329115,-0.787055,1.280394,-0.746001,1.280394,-0.419932,0.848239,0.559732,1.207696,0.684847,3.387099
59373.132495,-2.107643,1.131731,-0.292893,1.131731,0.061389,0.765296,0.130647,1.05183,-0.782735,3.510509
59373.134661,0.378035,1.131731,-0.292571,1.131731,0.062025,0.765338,0.129582,1.051899,-0.781709,3.510752
59373.134795,-2.502262,1.280477,-0.581794,1.280477,-0.274655,0.848402,0.496914,1.207896,0.150593,3.38733
59373.136825,-2.415287,1.131832,-0.292249,1.131832,0.06266,0.76539,0.128518,1.052003,-0.780684,3.510773
59373.146871,-2.039309,1.280477,-0.578747,1.280477,-0.272172,0.848543,0.495506,1.208,0.142224,3.387662
59373.155956,-3.424606,1.280477,-0.57645,1.280477,-0.270303,0.84854,0.49444,1.207974,0.135937,3.387444
59374.86239,-1.724589,1.256712,0.235337,1.256712,0.157235,1.212777,-0.053723,1.606895,-0.619456,3.691767
59374.869913,-3.477071,1.256712,0.234819,1.256712,0.156583,1.212836,-0.053101,1.606928,-0.618337,3.691937
59374.877438,-1.349535,1.256712,0.234283,1.256712,0.155902,1.212881,-0.052447,1.60697,-0.617184,3.692256
59375.94325,-2.027521,1.256796,-0.003731,1.256796,-0.209005,1.212896,0.340833,1.606995,-0.155061,3.692348
59375.947007,-2.507224,1.256796,-0.005028,1.256796,-0.211083,1.212895,0.343123,1.606991,-0.152613,3.692377
59375.958292,-2.068314,1.256796,-0.008938,1.256796,-0.217349,1.212888,0.35003,1.606991,-0.14524,3.692201
59376.114966,2.031043,1.282706,-0.524099,1.282706,-0.250854,0.857748,0.44371,1.216556,0.160594,3.404377
59376.118545,,,,,-0.251803,0.86749,0.444418,1.225614,0.163409,3.421851
59376.131191,2.014894,1.282808,-0.52995,1.282808,-0.255169,0.858192,0.446932,1.216923,0.173382,3.405044
59376.279875,-0.956931,1.132141,-0.299605,1.132141,-0.009637,0.766697,0.228505,1.053379,-0.817606,3.513435
59376.280953,-3.644692,1.132141,-0.299844,1.132141,-0.009986,0.766675,0.229134,1.053375,-0.818337,3.513274
59376.284186,-1.969976,1.132141,-0.30056,1.132141,-0.011035,0.766658,0.231024,1.05339,-0.820532,3.513094
59376.854975,0.057906,1.256629,-0.349158,1.256629,-0.781402,1.21267,0.982074,1.606767,0.48143,3.691336
59376.858735,-0.359688,1.256629,-0.350564,1.256629,-0.783818,1.212701,0.984826,1.60681,0.483952,3.691475
59376.862495,-0.399283,1.256629,-0.351969,1.256629,-0.786233,1.212725,0.987578,1.606836,0.48647,3.691542
59377.217707,0.27426,1.132565,-0.526796,1.132565,-0.294802,0.768073,0.765686,1.054863,-1.502553,3.516326
59377.218783,-1.16548,1.132565,-0.527056,1.132565,-0.295069,0.768087,0.766223,1.054873,-1.503322,3.516509
59377.220937,-1.60696,1.132565,-0.527576,1.132565,-0.295604,0.76804,0.767298,1.054807,-1.504861,3.516335
59377.306216,-0.916833,1.280394,-1.031223,1.280394,-0.601933,0.847927,0.749228,1.207414,1.102331,3.386515
59377.308785,0.807277,1.280394,-1.032333,1.280394,-0.602649,0.847957,0.749956,1.207452,1.104014,3.386635
59377.311389,-1.939598,1.280394,-1.033458,1.280394,-0.603375,0.848071,0.750694,1.207579,1.105717,3.386868
59378.027247,1.39632,1.256796,-0.655572,1.256796,-1.354424,1.212964,1.658351,1.607068,0.99392,3.692715
59378.031008,0.8377,1.256796,-0.655952,1.256796,-1.355376,1.212935,1.659587,1.607059,0.994363,3.692471
59378.034758,2.773074,1.256796,-0.656326,1.256796,-1.356318,1.212913,1.660812,1.607013,0.994796,3.692412
59378.341026,0.618386,1.280993,-1.384442,1.280993,-0.806365,0.850746,1.007849,1.210082,1.467247,3.391759
59378.346558,0.846564,1.280993,-1.38562,1.280993,-0.806875,0.850754,1.008908,1.210073,1.467218,3.391857
59378.354801,1.151301,1.280993,-1.387357,1.280993,-0.807621,0.850742,1.010476,1.21008,1.467131,3.391971
59379.238888,1.682582,1.280905,-1.443638,1.280905,-0.790739,0.850239,1.108202,1.209625,1.166354,3.390857
59379.241586,0.100346,1.280905,-1.443402,1.280905,-0.790395,0.8503,1.108266,1.20969,1.164603,3.390629
59380.983715,-1.236041,1.256881,0.281789,1.256881,-0.047587,1.213001,0.323964,1.607112,-0.930039,3.692795
59380.991244,-0.174839,1.256881,0.285587,1.256881,-0.041448,1.213,0.317168,1.607105,-0.937159,3.692911
59380.995013,0.165262,1.256881,0.287486,1.256881,-0.038376,1.21301,0.313766,1.607114,-0.94072,3.692872
59381.17533,-1.361912,1.280561,-0.779144,1.280561,-0.236512,0.848682,0.81553,1.208126,-0.751283,3.388072
59381.177929,-0.334204,1.280561,-0.777852,1.280561,-0.235576,0.848725,0.814798,1.208163,-0.753982,3.388272
59381.18309,-2.097771,1.280561,-0.775285,1.280561,-0.233718,0.848751,0.813345,1.208201,-0.759337,3.388214
59381.203493,-0.07324,1.132351,-0.350296,1.132351,0.58065,0.767374,-0.50806,1.054105,-0.817562,3.514988
59381.206743,-0.589158,1.132351,-0.349378,1.132351,0.581974,0.767416,-0.510453,1.054134,-0.814756,3.514795
59381.207827,0.956536,1.132351,-0.349072,1.132351,0.582415,0.767518,-0.511252,1.054204,-0.813821,3.514992
59381.963615,-0.36674,1.256796,0.710488,1.256796,0.676226,1.212894,-0.493968,1.607017,-1.709248,3.692554
59381.971138,2.293652,1.256712,0.713096,1.256712,0.680901,1.21285,-0.499393,1.606964,-1.713769,3.692254
59381.974881,1.95136,1.256881,0.714388,1.256881,0.683221,1.212983,-0.502085,1.607102,-1.716009,3.692897
59382.225641,1.85433,1.132458,-0.074866,1.132458,0.9042,0.767704,-1.130272,1.054524,0.007637,3.515735
59382.226722,1.344068,1.132458,-0.074604,1.132458,0.904428,0.767669,-1.130759,1.054499,0.008403,3.51565
59382.228877,1.365546,1.132458,-0.074082,1.132458,0.904881,0.767619,-1.131728,1.054394,0.00993,3.515512
59382.246461,-0.024266,1.280561,-0.25979,1.280561,0.115336,0.848735,0.493848,1.208193,-1.659866,3.388485
59382.251402,-0.414459,1.280561,-0.257597,1.280561,0.116709,0.848584,0.492361,1.208073,-1.662882,3.388216
59382.253878,1.061444,1.280561,-0.2565,1.280561,0.117395,0.848612,0.491616,1.208112,-1.664389,3.388073
59383.054816,1.317415,1.256712,0.949333,1.256712,1.155497,1.21282,-1.074801,1.606935,-2.082691,3.691861
59383.058579,1.487084,1.256712,0.949664,1.256712,1.156423,1.212791,-1.076037,1.606898,-2.082997,3.691783
59383.062343,2.101757,1.256712,0.949991,1.256712,1.157344,1.212762,-1.077268,1.606876,-2.083298,3.69169
59383.169832,0.01811,1.132141,0.114354,1.132141,1.002486,0.766605,-1.395339,1.053304,0.545561,3.51344
59383.170916,-0.988057,1.132141,0.114521,1.132141,1.002487,0.766583,-1.39546,1.053248,0.546015,3.513119
59383.17308,1.30861,1.132141,0.114854,1.132141,1.002488,0.766609,-1.395702,1.053331,0.546922,3.51381
59383.283138,0.222338,1.280732,0.121606,1.280732,0.331436,0.849636,0.209292,1.209079,-2.020212,3.39001
59383.285486,-1.078324,1.280732,0.122268,1.280732,0.331753,0.849548,0.208732,1.208924,-2.020419,3.390019
59383.287842,-0.054987,1.280732,0.122931,1.280732,0.332071,0.849577,0.208171,1.208948,-2.020624,3.389927
59385.982448,-0.40904,1.256069,0.431788,1.256069,0.6134,1.211924,-0.633469,1.606028,-0.877141,3.689077
59385.989962,-0.453182,1.256069,0.42893,1.256069,0.609274,1.21194,-0.629167,1.60605,-0.871389,3.689015
59385.993741,-1.619742,1.256069,0.42749,1.256069,0.607194,1.211936,-0.626998,1.606026,-0.868493,3.688983
59386.151208,0.504169,1.132141,0.118295,1.132141,0.350747,0.766635,-0.544607,1.053322,0.403928,3.513436
59386.153371,-0.869498,1.132141,0.117962,1.132141,0.349944,0.766582,-0.543315,1.053282,0.402833,3.512974
59386.154453,-1.795331,1.132141,0.117795,1.132141,0.349542,0.766652,-0.542668,1.053289,0.402285,3.513274
59386.18999,-0.863552,1.280905,0.174496,1.280905,0.178264,0.850128,-0.039459,1.209492,-0.741064,3.390697
59386.193878,-2.271541,1.280818,0.173485,1.280818,0.177365,0.850061,-0.039078,1.209464,-0.737737,3.390808
59386.199085,-1.695183,1.280818,0.172127,1.280818,0.176157,0.849956,-0.038565,1.209339,-0.733276,3.390772
59391.850225,-1.265974,1.255336,-0.750278,1.255336,-1.789388,1.210936,2.291881,1.605026,0.946444,3.685609
59391.853986,0.850064,1.255336,-0.748316,1.255336,-1.786722,1.210965,2.289202,1.605066,0.942362,3.685662
59391.861521,-0.808874,1.255406,-0.744378,1.255406,-1.781366,1.210995,2.283816,1.605088,0.934173,3.685887
59392.112152,1.820476,1.280818,-1.974532,1.280818,-1.049657,0.850348,1.552166,1.209539,1.363953,3.390809
59392.118396,1.677779,1.280905,-1.972835,1.280905,-1.047894,0.850446,1.551815,1.209688,1.356534,3.391002
59392.127676,1.162237,1.280905,-1.970293,1.280905,-1.045263,0.850441,1.55128,1.20968,1.345488,3.39104
59392.136898,-0.111022,1.132141,-1.018514,1.132141,-0.210912,0.766644,1.010129,1.053269,-2.821114,3.513747
59392.13905,0.688592,1.132141,-1.018128,1.132141,-0.209744,0.766671,1.008321,1.05335,-2.819792,3.513334
59392.140127,0.547399,1.132141,-1.017935,1.132141,-0.209159,0.766691,1.007417,1.053412,-2.81913,3.514067
59393.993302,1.047523,1.256712,0.376225,1.256712,-0.101586,1.212795,0.495178,1.606937,-1.272102,3.692047
59394.008333,0.433252,1.256712,0.381496,1.256712,-0.092907,1.212759,0.485484,1.606872,-1.281858,3.692126
59394.045955,-0.66566,1.256629,0.394408,1.256629,-0.071582,1.212704,0.461632,1.606821,-1.305708,3.691743
59394.145736,2.28913,1.280646,-1.199186,1.280646,-0.408164,0.849658,1.204737,1.208976,-0.835915,3.389336
59394.155397,3.192857,1.280646,-1.195913,1.280646,-0.405858,0.849735,1.202811,1.209007,-0.842283,3.38948
59394.16364,1.556076,1.280646,-1.193132,1.280646,-0.403902,0.849729,1.201171,1.209009,-0.847671,3.389534
59395.866071,1.581453,1.256225,0.565295,1.256225,0.282017,1.212116,0.028457,1.606229,-1.564358,3.68983
59395.869818,-1.000212,1.256147,0.56496,1.256147,0.281674,1.212093,0.028729,1.606198,-1.563571,3.689513
59395.873583,-0.372874,1.256147,0.564622,1.256147,0.281328,1.212034,0.029005,1.606154,-1.562778,3.689324
59396.187173,-1.107104,1.258247,0.532797,1.258247,-3.099562,0.812052,2.599645,1.252251,9.004256,4.148408
59396.187879,0.027973,1.258247,0.53272,1.258247,-3.099352,0.812032,2.599452,1.252242,9.00376,4.148532
59396.189291,-1.506872,1.258247,0.532565,1.258247,-3.098933,0.812015,2.599066,1.252229,9.00277,4.148435
59396.220443,1.799507,1.132565,-0.400043,1.132565,0.75456,0.768224,-0.699981,1.055116,-0.912289,3.516744
59396.222596,-0.815483,1.132565,-0.400053,1.132565,0.754303,0.768349,-0.699637,1.055218,-0.912377,3.516561
59396.22475,0.152527,1.132565,-0.400063,1.132565,0.754046,0.768342,-0.699293,1.0552,-0.912465,3.516484
59397.115183,-0.95552,1.280312,-0.879536,1.280312,-0.26197,0.847721,0.926343,1.207211,-0.884493,3.386326
59397.120469,-1.781672,1.280312,-0.879384,1.280312,-0.261995,0.8476,0.926102,1.207066,-0.883825,3.386155
59397.125699,-0.640824,1.280312,-0.879232,1.280312,-0.262019,0.847608,0.925863,1.207115,-0.883171,3.386157
59397.297442,0.275903,1.132246,-0.400439,1.132246,0.649802,0.767136,-0.562495,1.053893,-0.937858,3.514304
59397.300685,1.101838,1.132246,-0.400374,1.132246,0.649637,0.767113,-0.562326,1.053956,-0.937718,3.514348
59397.301766,-0.140184,1.132246,-0.400352,1.132246,0.649582,0.767142,-0.56227,1.053908,-0.937671,3.51439
59398.037895,0.036048,1.256629,0.4427,1.256629,0.174521,1.212733,0.098568,1.60684,-1.262093,3.691718
59398.04166,-0.425189,1.256629,0.442937,1.256629,0.175035,1.212702,0.097927,1.606835,-1.262431,3.6918
59398.04541,-1.671426,1.256629,0.443174,1.256629,0.175551,1.212673,0.097285,1.606788,-1.262771,3.691527
59398.142667,-0.652611,1.132246,-0.357925,1.132246,0.649315,0.76686,-0.592492,1.05357,-0.822272,3.514544
59398.143749,1.2543,1.132246,-0.357836,1.132246,0.649367,0.766913,-0.592623,1.053621,-0.822019,3.514411
59398.146998,0.028034,1.132246,-0.35757,1.132246,0.649521,0.766893,-0.593017,1.053626,-0.821258,3.514445
59398.300886,3.288411,1.280394,-0.763467,1.280394,-0.204661,0.848124,0.830082,1.20754,-0.93279,3.386939
59398.305729,3.80257,1.280394,-0.762626,1.280394,-0.204159,0.84811,0.829484,1.207444,-0.933769,3.386603
59398.30827,1.342128,1.280394,-0.762184,1.280394,-0.203894,0.848095,0.829169,1.207501,-0.934285,3.386567
59399.148018,-0.47427,1.257865,0.563963,1.257865,-2.585482,0.811336,2.218352,1.251591,7.18343,4.146794
59399.149429,-3.651449,1.257865,0.564142,1.257865,-2.585286,0.811287,2.218276,1.251563,7.182278,4.146881
59399.150842,-0.732628,1.257865,0.564321,1.257865,-2.585089,0.811255,2.2182,1.251559,7.181125,4.146734
59399.213724,-1.136978,1.132673,-0.239558,1.132673,0.7323,0.768379,-0.786466,1.05526,-0.480747,3.517289
59399.215886,-0.41825,1.132673,-0.239286,1.132673,0.732477,0.768417,-0.786894,1.055258,-0.479963,3.517668
59399.218057,0.207476,1.132673,-0.239012,1.132673,0.732655,0.768426,-0.787325,1.055235,-0.479176,3.517142
59399.332877,0.590427,1.28023,-0.540483,1.28023,-0.070332,0.847426,0.672841,1.206898,-1.201419,3.38538
59399.337621,-0.30369,1.280312,-0.539366,1.280312,-0.069675,0.847534,0.672034,1.207005,-1.202646,3.385574
59399.341353,-0.244569,1.28023,-0.538487,1.28023,-0.069159,0.847519,0.6714,1.206984,-1.20361,3.385514
59402.043841,-0.605317,1.256629,0.410065,1.256629,0.347697,1.212724,-0.214978,1.606838,-1.020516,3.691601
59402.051358,-0.496682,1.256629,0.40843,1.256629,0.345422,1.21267,-0.212658,1.606799,-1.017156,3.691489
59402.055121,1.278136,1.256629,0.407612,1.256629,0.344283,1.212649,-0.211496,1.606765,-1.015475,3.691446
59402.066257,-0.289498,1.25815,0.405191,1.25815,-1.670122,0.811939,1.450031,1.252108,4.528208,4.148422
59402.066964,0.115656,1.25815,0.405037,1.25815,-1.669868,0.811941,1.449772,1.252125,4.527771,4.148276
59402.069082,-0.333884,1.25815,0.404577,1.25815,-1.669106,0.81201,1.448996,1.252163,4.526461,4.148315
59402.144161,-1.14503,1.280477,-0.332026,1.280477,-0.035172,0.848629,0.422517,1.208002,-0.796356,3.387859
59402.149416,-0.457492,1.280477,-0.332564,1.280477,-0.035736,0.848634,0.422621,1.208026,-0.793962,3.387816
59402.155836,-0.552834,1.280561,-0.333222,1.280561,-0.036426,0.84868,0.42275,1.20804,-0.791041,3.388222
59402.241018,0.093853,1.132565,-0.142389,1.132565,0.465459,0.768163,-0.507005,1.054931,-0.27869,3.516619
59402.243182,-1.143001,1.132565,-0.142535,1.132565,0.46502,0.768217,-0.506324,1.054962,-0.279189,3.51662
