Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2
59403.96171,-0.491371,1.082605,0.405592,1.082605,0.376234,0.844041,-0.561775,1.315767
59403.962787,1.045493,1.082605,0.406728,1.082605,0.376589,0.844041,-0.562351,1.31574
59404.508045,-1.651286,1.079732,0.345842,1.079732,-0.417416,0.982738,0.759867,1.317874
59404.5118,-0.957636,1.079828,0.350192,1.079828,-0.416796,0.982761,0.758977,1.317892
59404.515573,-2.006004,1.079828,0.35456,1.079828,-0.416172,0.982775,0.75808,1.317927
59404.813681,0.7816,1.082498,1.201621,1.082498,0.599164,0.843535,-0.927329,1.315335
59404.815847,0.741907,1.082498,1.203314,1.082498,0.599564,0.843529,-0.928,1.315312
59404.81801,-0.819783,1.082498,1.205004,1.082498,0.599962,0.843498,-0.928669,1.315297
59404.82745,-1.533691,1.081157,0.704412,1.081157,0.019699,0.878902,0.192541,1.376743
59404.828862,0.861783,1.081157,0.705938,1.081157,0.020068,0.878874,0.192736,1.376715
59404.830274,-0.083742,1.081157,0.707463,1.081157,0.020437,0.878844,0.192932,1.376708
59404.877869,0.839895,1.295927,1.230591,1.295927,-0.881954,0.963357,1.059115,1.215468
59404.886031,-0.640833,1.295927,1.234319,1.295927,-0.879869,0.96353,1.056604,1.215658
59404.891192,0.979824,1.295927,1.236662,1.295927,-0.878542,0.963329,1.055006,1.215427
59406.527049,0.821692,1.079925,1.909864,1.079925,0.056,0.982906,-0.006055,1.318055
59406.534572,,,,,0.057922,0.982903,-0.009387,1.318061
59406.538333,1.479961,1.079925,1.912595,1.079925,0.058883,0.982916,-0.011053,1.318078
59406.802972,0.41154,1.082821,1.740681,1.082821,0.55969,0.84464,-0.902595,1.316324
59406.804046,0.753845,1.082821,1.740376,1.082821,0.559456,0.844597,-0.902243,1.316293
59406.80621,0.739462,1.082821,1.739759,1.082821,0.558984,0.844718,-0.901532,1.316412
59407.82375,-0.73858,1.081266,1.705301,1.081266,0.421283,0.879038,0.211898,1.376885
59407.824459,-1.696191,1.081266,1.704912,1.081266,0.421248,0.879042,0.211808,1.376914
59407.826574,-0.016027,1.081266,1.703748,1.081266,0.421144,0.879084,0.211539,1.376952
59408.004463,-1.005649,1.295927,0.562135,1.295927,0.527931,0.963615,-0.635317,1.215791
59408.006974,-0.100681,1.295927,0.560167,1.295927,0.529031,0.963613,-0.636638,1.215753
59408.015361,-0.584096,1.29601,0.553582,1.29601,0.532702,0.963698,-0.641044,1.215818
59410.920238,2.402692,1.08293,-1.744471,1.08293,-0.73542,0.845001,1.154068,1.316697
59410.921316,0.481306,1.08293,-1.745085,1.08293,-0.735517,0.844987,1.154243,1.316676
59410.922399,1.161922,1.08293,-1.745701,1.08293,-0.735614,0.845013,1.154418,1.316692
59410.944621,-0.416571,1.295927,-1.554943,1.295927,0.756016,0.963509,-0.907365,1.215613
59410.946937,-0.601933,1.295927,-1.555581,1.295927,0.755187,0.963466,-0.906367,1.215592
59410.949464,-0.828239,1.29601,-1.556275,1.29601,0.754281,0.963576,-0.905277,1.215695
59411.599363,0.618882,1.078998,-1.932326,1.078998,0.065157,0.981678,-0.210679,1.316795
59411.603115,0.606011,1.078998,-1.934455,1.078998,0.064119,0.981663,-0.208937,1.316799
59411.60687,0.075134,1.078998,-1.936578,1.078998,0.06308,0.981645,-0.207192,1.316771
59411.78161,-0.413547,1.081598,-2.025732,1.081598,-0.37042,0.879599,-0.340193,1.37738
59411.782316,-1.818226,1.081598,-2.026053,1.081598,-0.37054,0.879572,-0.340205,1.377348
59411.78373,-0.194583,1.081598,-2.026696,1.081598,-0.37078,0.879542,-0.34023,1.377318
59411.816197,-0.737326,1.295845,-1.599188,1.295845,0.360579,0.963112,-0.431879,1.21523
59411.819974,0.70802,1.295927,-1.598534,1.295927,0.358595,0.963286,-0.429495,1.215482
59411.82482,-0.175829,1.295845,-1.597685,1.295845,0.356048,0.963104,-0.426433,1.215263
59411.906049,1.352626,1.082712,-2.014405,1.082712,-0.706992,0.844388,1.129299,1.316131
59411.907133,0.217592,1.082712,-2.014371,1.082712,-0.706837,0.844384,1.129076,1.316118
59411.908209,-0.630443,1.082712,-2.014336,1.082712,-0.706683,0.844388,1.128854,1.316115
59412.490247,-1.998164,1.078998,-2.18528,1.078998,-0.175149,0.981587,0.204616,1.316717
59412.49777,-2.448225,1.079087,-2.185219,1.079087,-0.177,0.981721,0.207913,1.316851
59412.501527,-1.55527,1.079087,-2.185174,1.079087,-0.177922,0.981784,0.209557,1.316914
59412.829003,-3.423355,1.295845,-1.210159,1.295845,-0.175936,0.963019,0.212778,1.215128
59412.833593,-1.763883,1.295845,-1.207631,1.295845,-0.178172,0.963015,0.215463,1.215114
59412.837208,-2.933876,1.295845,-1.205638,1.295845,-0.17993,0.963042,0.217574,1.215163
59415.570783,0.516203,1.079828,-0.681647,1.079828,-0.188228,0.982857,0.301595,1.318018
59415.574543,1.900071,1.079828,-0.680515,1.079828,-0.187393,0.98286,0.300165,1.318002
59415.582054,1.010831,1.079828,-0.678275,1.079828,-0.185723,0.982832,0.297303,1.317993
59415.885276,-0.17752,1.081677,-0.435259,1.081677,-0.099504,0.841191,0.167866,1.313132
59415.886359,-0.010292,1.081481,-0.435487,1.081481,-0.099704,0.840284,0.168165,1.312281
59415.888523,1.018166,1.081481,-0.435945,1.081481,-0.100104,0.840487,0.168764,1.312481
59415.932857,-1.361816,1.296263,-0.280698,1.296263,-0.123018,0.96449,0.148195,1.216662
59415.935313,0.380037,1.296263,-0.281551,1.296263,-0.121837,0.96457,0.146776,1.216722
59415.939286,0.677424,1.296263,-0.282938,1.296263,-0.119925,0.964673,0.144479,1.216829
59416.585354,0.945237,1.079732,-0.671681,1.079732,0.03677,0.982711,-0.098366,1.317823
59416.59286,0.946417,1.079732,-0.673861,1.079732,0.038224,0.982713,-0.101061,1.317868
59416.600384,-1.961367,1.079732,-0.676077,1.079732,0.039676,0.982724,-0.103753,1.317845
59416.825651,-0.858315,1.29601,-0.736199,1.29601,0.302137,0.963748,-0.362504,1.215933
59416.828226,-3.0107,1.296094,-0.737814,1.296094,0.303234,0.963791,-0.363822,1.215934
59416.830818,-2.481073,1.296094,-0.739441,1.296094,0.304337,0.963787,-0.365146,1.215945
59418.78676,-1.990636,1.295845,-1.713878,1.295845,0.486327,0.963161,-0.58295,1.215278
59418.796578,-0.770232,1.295845,-1.715282,1.295845,0.483554,0.963226,-0.579615,1.215341
59418.799316,-0.222849,1.295845,-1.715665,1.295845,0.482775,0.963244,-0.578678,1.215367
