Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2
59343.72653,-0.473611,0.845366,2.619108,0.845366,0.149105,0.957629,-0.329584,1.271142
59344.47666,1.363704,1.3159,2.048445,1.3159,-0.099603,1.224364,0.089253,1.717224
59344.480423,2.460545,1.31582,2.048604,1.31582,-0.099775,1.224353,0.089437,1.717198
59344.484178,0.127384,1.31582,2.048765,1.31582,-0.099946,1.224333,0.08962,1.717187
59344.581702,1.310265,1.197717,2.153232,1.197717,-0.070074,0.831254,0.068698,1.162433
59344.582778,0.665173,1.197717,2.153324,1.197717,-0.070057,0.83127,0.068665,1.162511
59344.583855,-0.894919,1.197717,2.153416,1.197717,-0.07004,0.831241,0.068632,1.162446
59344.615901,-0.40428,0.845489,2.596777,0.845489,0.128079,0.957897,-0.287542,1.271421
59344.623148,0.175149,0.845489,2.597348,0.845489,0.127992,0.957937,-0.287377,1.271428
59344.627073,0.626835,0.845489,2.597662,0.845489,0.127946,0.957882,-0.287289,1.271402
59346.699292,0.056653,0.846255,2.946844,0.846255,0.166431,0.960007,-0.368182,1.273535
59346.715667,0.885244,0.846255,2.948253,0.846255,0.167183,0.959948,-0.369692,1.273443
59346.722333,0.479692,0.846255,2.948805,0.846255,0.16749,0.960003,-0.370308,1.273441
59349.350456,2.28671,1.315664,1.228439,1.315664,0.241749,1.224147,-0.272173,1.717012
59349.354226,2.774993,1.315742,1.225156,1.315742,0.241838,1.224175,-0.27224,1.717036
59349.36175,,,,,0.242009,1.224184,-0.272366,1.717038
59349.673387,0.118017,0.845867,1.21748,0.845867,0.180716,0.959055,-0.374447,1.272581
59349.680958,-0.904402,0.845867,1.208899,0.845867,0.180055,0.959071,-0.373026,1.272586
59349.714591,0.820706,0.845995,1.170791,0.845995,0.177073,0.959249,-0.366616,1.272764
59352.336965,-0.180964,1.315664,0.099113,1.315664,-0.286008,1.224128,0.308094,1.71699
59352.340724,0.060632,1.315664,0.101517,1.315664,-0.286916,1.22409,0.309054,1.716956
59352.351997,-0.079646,1.315664,0.108795,1.315664,-0.289633,1.224136,0.311924,1.716999
59352.738332,-0.300514,0.84574,0.492011,0.84574,-0.122895,0.958878,0.237771,1.272377
59352.743263,0.290752,0.84574,0.497745,0.84574,-0.122915,0.958899,0.237738,1.272413
59352.749954,1.545938,0.84574,0.505559,0.84574,-0.122938,0.958876,0.237684,1.27238
59358.563581,-2.180334,1.197333,2.348831,1.197333,-0.235891,0.83002,0.364239,1.161245
59358.564659,0.437721,1.197333,2.347776,1.197333,-0.23582,0.830061,0.364138,1.16125
59358.567899,-0.664107,1.197428,2.344604,1.197428,-0.235603,0.830161,0.363831,1.161339
59358.782274,-0.219999,0.846789,2.835496,0.846789,0.274529,0.961407,-0.581433,1.274902
59358.796653,-1.721548,0.846789,2.818045,0.846789,0.27306,0.961267,-0.578291,1.274772
59358.813656,-1.342961,0.846789,2.797458,0.846789,0.271312,0.961284,-0.574558,1.274807
59359.595177,0.298092,0.846255,1.948405,0.846255,0.184918,0.960069,-0.392133,1.273619
59359.601246,0.019672,0.846255,1.942825,0.846255,0.18424,0.960038,-0.390717,1.273528
59359.605654,1.036713,0.846255,1.938784,0.846255,0.183749,0.960072,-0.389689,1.273567
59359.772588,-0.193259,1.197524,1.365756,1.197524,-0.130366,0.830617,0.199462,1.16181
59359.773665,-0.641638,1.197524,1.365135,1.197524,-0.130264,0.830552,0.199294,1.161791
59359.776913,0.290232,1.197524,1.363265,1.197524,-0.129958,0.830478,0.198788,1.16172
59360.403667,-2.896991,1.31598,1.09414,1.31598,0.02838,1.224569,-0.040462,1.717433
59360.407426,-3.465702,1.316061,1.092851,1.316061,0.027892,1.224579,-0.039923,1.71746
59360.41495,-0.173141,1.316061,1.09029,1.316061,0.026916,1.224626,-0.038845,1.717484
59360.560275,-1.73087,1.197524,1.060367,1.197524,-0.063301,0.830547,0.086071,1.161755
59360.562442,2.415565,1.197524,1.059932,1.197524,-0.063147,0.830584,0.085804,1.161777
59360.563522,0.008782,1.197524,1.059715,1.197524,-0.063071,0.830602,0.08567,1.161816
59360.726398,1.761064,0.846387,1.276433,0.846387,0.079749,0.960017,-0.174688,1.273509
59360.731884,0.602464,0.846387,1.275033,0.846387,0.079393,0.960016,-0.173963,1.27351
59360.737446,1.441867,0.84652,1.27363,0.84652,0.079034,0.960275,-0.173232,1.273783
59363.466763,-0.636741,1.3159,1.23989,1.3159,-0.02375,1.224411,0.01455,1.717286
59363.474278,-1.715816,1.3159,1.239965,1.3159,-0.023231,1.224375,0.013989,1.717236
59363.478047,-1.623849,1.3159,1.239998,1.3159,-0.022971,1.224363,0.013708,1.717212
59363.630277,-2.045604,0.845867,1.569101,0.845867,0.098619,0.958841,-0.215903,1.272417
59363.633088,0.961479,0.845867,1.569018,0.845867,0.098689,0.958858,-0.216042,1.272386
59363.642685,-0.728518,1.198014,1.268015,1.198014,-0.065087,0.832426,0.083676,1.163763
59363.644847,-2.925367,1.198115,1.267864,1.198115,-0.065146,0.832511,0.083787,1.16389
59363.647004,-2.816216,1.198115,1.267713,1.198115,-0.065205,0.832511,0.083898,1.163821
59363.652793,-2.940874,0.845867,1.568371,0.845867,0.099177,0.958959,-0.217001,1.272492
59365.598529,-0.721358,1.197914,0.967855,1.197914,-0.042193,0.831805,0.050285,1.163098
59365.599614,-0.428287,1.197914,0.967784,1.197914,-0.042144,0.831825,0.050197,1.163169
59365.60069,1.154783,1.197914,0.967714,1.197914,-0.042095,0.831845,0.050111,1.163134
59365.706727,0.632871,0.845867,1.169626,0.845867,0.063209,0.958712,-0.140477,1.272209
59365.709379,1.16119,0.845867,1.169307,0.845867,0.063087,0.95872,-0.14023,1.272267
59365.714688,0.112822,0.845867,1.168675,0.845867,0.062842,0.958896,-0.139736,1.272454
59368.606947,-0.441761,0.84652,1.907258,0.84652,0.136438,0.960303,-0.29533,1.27388
59368.647821,-0.450007,0.84652,1.908504,0.84652,0.140818,0.960267,-0.304045,1.273866
59368.683085,0.006738,1.198014,1.503759,1.198014,-0.105144,0.832202,0.149954,1.163456
59368.686319,-0.696656,1.198014,1.503153,1.198014,-0.105518,0.832217,0.150649,1.163524
59368.687398,-1.134453,1.198014,1.50295,1.198014,-0.105643,0.83223,0.150881,1.163547
59372.608091,0.005312,0.84574,-4.764815,0.84574,-0.102561,0.958478,0.264575,1.272053
59372.625806,-0.075724,0.84574,-4.797779,0.84574,-0.106575,0.958444,0.272967,1.271996
59372.628477,-0.008782,0.84574,-4.802721,0.84574,-0.107179,0.958417,0.274231,1.271994
59373.581259,-0.914305,0.84574,-6.032198,0.84574,-0.295456,0.958483,0.663847,1.272105
59373.584305,0.259835,0.84574,-6.034338,0.84574,-0.295927,0.95851,0.66481,1.272127
59373.59339,-1.123851,0.84574,-6.040652,0.84574,-0.297325,0.95851,0.667668,1.272105
59373.602377,0.969736,1.19762,-5.020239,1.19762,0.162442,0.830849,-0.158473,1.162111
59373.604548,1.012543,1.19762,-5.021046,1.19762,0.162758,0.830821,-0.159024,1.162052
59373.605626,-0.698058,1.19762,-5.021445,1.19762,0.162914,0.830871,-0.159297,1.162131
59375.446457,-1.537911,1.316061,-4.52894,1.316061,-0.012554,1.224615,0.054134,1.717452
59375.450212,-0.77284,1.316061,-4.527011,1.316061,-0.012629,1.224618,0.054199,1.71747
59375.453977,-0.763777,1.316061,-4.525074,1.316061,-0.012704,1.224618,0.054262,1.717465
59378.438347,,,,,-0.118654,1.224591,0.155396,1.717467
59378.442109,1.65017,1.316061,-3.035021,1.316061,-0.118919,1.2246,0.155661,1.717472
59378.449639,2.313396,1.316061,-3.030247,1.316061,-0.119447,1.224586,0.156189,1.71744
59378.618939,-1.07253,0.84652,-3.713973,0.84652,-0.300013,0.960269,0.643268,1.273896
59378.621689,-0.754853,0.846387,-3.71165,0.846387,-0.299924,0.960227,0.643062,1.273842
59378.624451,-0.305188,0.846387,-3.709315,0.846387,-0.299834,0.960249,0.642854,1.273849
59379.676322,0.963738,0.846387,-2.741241,0.846387,-0.228872,0.960014,0.489557,1.273671
59379.679021,-0.629702,0.846387,-2.738801,0.846387,-0.228591,0.960068,0.488966,1.273734
59382.513889,0.822808,1.315742,-2.734659,1.315742,0.523981,1.224198,-0.541573,1.717062
59382.525162,0.5811,1.315742,-2.748951,1.315742,0.524881,1.224153,-0.542417,1.717044
59382.528902,0.283853,1.315742,-2.753704,1.315742,0.525171,1.224127,-0.542688,1.717009
59382.575677,0.567646,0.845867,-3.518149,0.845867,-0.013557,0.958604,0.071888,1.272264
59382.578313,0.04694,0.845867,-3.522443,0.845867,-0.013772,0.958598,0.072369,1.272272
59382.586681,0.296594,0.845867,-3.536097,0.845867,-0.01446,0.958595,0.07391,1.272262
59382.61834,1.610163,1.197717,-3.235666,1.197717,-0.074956,0.831363,0.223814,1.162612
59382.620503,-1.505899,1.197717,-3.238604,1.197717,-0.074846,0.831302,0.223693,1.162589
59382.62266,-0.228969,1.197717,-3.241534,1.197717,-0.074735,0.831278,0.223572,1.162549
59383.371575,-1.00243,1.31598,-3.875421,1.31598,0.488193,1.224495,-0.492691,1.717365
59383.379104,0.238196,1.31598,-3.885047,1.31598,0.486972,1.224498,-0.491286,1.717363
59383.382973,-0.482866,1.31598,-3.889985,1.31598,0.486339,1.224497,-0.490558,1.717364
59383.607266,-0.356075,1.197815,-4.503428,1.197815,0.037953,0.831558,0.053366,1.162866
59383.610515,0.94736,1.197815,-4.506863,1.197815,0.038484,0.831563,0.052496,1.162893
59383.611593,-0.312501,1.197815,-4.508002,1.197815,0.03866,0.831612,0.052208,1.162964
59383.75959,0.55029,0.846255,-5.457793,0.846255,-0.191891,0.959587,0.450835,1.27318
59383.761985,1.49058,0.846255,-5.461083,0.846255,-0.192354,0.959651,0.451795,1.273274
59383.766954,0.648389,0.846255,-5.467892,0.846255,-0.193313,0.959618,0.453788,1.273209
59385.332085,,,,,-0.019137,1.22403,0.064327,1.716912
59385.335838,-1.011557,1.315587,-4.871294,1.315587,-0.019822,1.223996,0.065054,1.71688
59385.339609,0.247906,1.315587,-4.869757,1.315587,-0.020507,1.224017,0.065779,1.716913
59385.583782,-0.238836,0.845867,-6.025667,0.845867,-0.422714,0.958557,0.916488,1.272208
59385.586322,0.614329,0.845867,-6.023832,0.845867,-0.422716,0.958586,0.916468,1.272259
59385.589018,-0.596623,0.84574,-6.02188,0.84574,-0.422716,0.958528,0.916444,1.272193
59386.419883,-1.173184,1.315286,-4.146667,1.315286,-0.0535,1.223539,0.094946,1.71645
59386.427396,-1.215813,1.315286,-4.141038,1.315286,-0.052567,1.223555,0.093887,1.71647
59386.431176,-2.36064,1.315286,-4.138211,1.315286,-0.052091,1.223551,0.093348,1.716448
59386.61725,-0.804021,0.846255,-5.078482,0.846255,-0.346377,0.959709,0.752783,1.273358
59386.622331,-0.791557,0.846255,-5.073946,0.846255,-0.345713,0.959757,0.751407,1.27336
59386.624868,-0.740818,0.846255,-5.071685,0.846255,-0.345382,0.959855,0.750719,1.27349
59386.745767,0.830588,1.197815,-3.990091,1.197815,0.223098,0.831562,-0.296484,1.162908
59386.746845,-0.778983,1.197815,-3.98952,1.197815,0.222963,0.831555,-0.296254,1.162864
59386.750094,-1.968702,1.197815,-3.987801,1.197815,0.222555,0.831534,-0.29556,1.162875
59388.607798,2.457134,0.84574,-5.088637,0.84574,-0.165547,0.958318,0.393799,1.271963
59388.617207,0.058246,0.84574,-5.097749,0.84574,-0.165819,0.958222,0.394457,1.271873
59388.619883,0.032848,0.84574,-5.100351,0.84574,-0.165899,0.958246,0.394649,1.271881
59389.38979,0.812561,1.315664,-4.718412,1.315664,0.390629,1.224142,-0.379738,1.717025
59389.397331,1.046041,1.315742,-4.724892,1.315742,0.389555,1.224144,-0.378519,1.717027
59389.40109,0.061265,1.315742,-4.728116,1.315742,0.389014,1.224156,-0.377906,1.717043
59389.611911,-1.106055,0.845995,-6.181448,0.845995,-0.262818,0.958969,0.600939,1.272603
59389.618801,-0.227605,1.197717,-5.204898,1.197717,0.12145,0.831442,-0.079089,1.16271
59389.619689,-1.139246,0.845995,-6.189257,0.845995,-0.263974,0.958857,0.603335,1.272505
59389.62096,0.110846,1.197717,-5.206349,1.197717,0.121738,0.83144,-0.079571,1.162733
59389.62204,0.985571,1.197815,-5.207074,1.197815,0.121882,0.831482,-0.079813,1.162764
59389.62229,-0.939643,0.845995,-6.19186,0.845995,-0.264362,0.958842,0.604137,1.272481
59392.344058,-0.927556,1.314857,-4.151295,1.314857,-0.128111,1.222954,0.175592,1.715892
59392.347828,-1.272264,1.314857,-4.147587,1.314857,-0.127649,1.222976,0.175059,1.71591
59392.351586,0.563042,1.314926,-4.143893,1.314926,-0.127185,1.22301,0.174524,1.715939
59392.555831,0.68997,0.846387,-5.015473,0.846387,-0.371968,0.960196,0.802799,1.27373
59392.562039,0.896624,0.846387,-5.008127,0.846387,-0.371015,0.960184,0.800812,1.273738
59392.56511,0.129998,0.846387,-5.004501,0.846387,-0.370542,0.960193,0.799827,1.273725
59392.714704,0.498789,1.197815,-3.840292,1.197815,0.245442,0.831736,-0.341088,1.162983
59392.715784,0.668999,1.197815,-3.839502,1.197815,0.245284,0.831704,-0.340823,1.162983
59392.716864,1.44221,1.197815,-3.838713,1.197815,0.245126,0.831756,-0.340557,1.163046
59394.355778,0.149188,1.31582,-3.566039,1.31582,0.388562,1.224329,-0.387828,1.717207
59394.359546,-0.03145,1.31582,-3.568401,1.31582,0.389313,1.224335,-0.388619,1.717218
59394.363299,-0.361086,1.31582,-3.570765,1.31582,0.390059,1.224291,-0.389403,1.717173
59394.547893,0.413725,0.846125,-4.652228,0.846125,-0.13271,0.959893,0.323011,1.273446
59394.550774,0.201494,0.846125,-4.654997,0.846125,-0.132714,0.959791,0.323053,1.273303
59394.553643,0.496258,0.846125,-4.657761,0.846125,-0.132718,0.959852,0.323097,1.273419
59396.273398,0.781626,1.31536,-5.238477,1.31536,0.275277,1.223657,-0.250461,1.71657
59396.284701,-1.330036,1.31551,-5.244815,1.31551,0.272313,1.223848,-0.247201,1.71675
59396.288449,-1.697957,1.315435,-5.246894,1.315435,0.271327,1.223786,-0.246119,1.716688
59396.554028,0.778811,1.317273,-5.3639,1.317273,-4.323513,0.611445,5.693318,1.10003
59396.554734,-1.23196,1.317182,-5.364129,1.317182,-4.322608,0.611444,5.692487,1.100021
59396.556852,0.679723,1.317365,-5.364812,1.317365,-4.319891,0.611976,5.689993,1.100406
59396.666495,-0.197267,1.198216,-5.594236,1.198216,0.230863,0.83312,-0.267034,1.164627
59396.667573,-1.959194,1.198216,-5.594309,1.198216,0.231006,0.833073,-0.267292,1.164506
59396.668649,-2.125123,1.198216,-5.59438,1.198216,0.23115,0.833017,-0.26755,1.164421
59397.569745,-0.262465,0.845489,-6.647038,0.845489,-0.449991,0.957756,0.978599,1.271333
59397.574895,0.521224,0.845489,-6.643727,0.845489,-0.450044,0.957704,0.978662,1.271298
59397.580203,-0.69621,0.845489,-6.640293,0.845489,-0.450095,0.957761,0.978719,1.271357
59397.785412,0.071066,1.197717,-5.184569,1.197717,0.311483,0.831376,-0.424425,1.162736
59397.786493,0.356329,1.197717,-5.183832,1.197717,0.31148,0.831322,-0.424439,1.162687
59397.787576,-0.10741,1.197717,-5.183093,1.197717,0.311476,0.831289,-0.424453,1.162642
59398.302329,0.067785,1.315742,-4.754636,1.315742,-0.047374,1.224166,0.093773,1.717044
59398.306094,-1.844988,1.315742,-4.751863,1.315742,-0.047128,1.224187,0.093483,1.717053
59398.317364,0.634716,1.315742,-4.743567,1.315742,-0.046371,1.224221,0.092591,1.717102
59398.601742,0.865002,1.197914,-4.612505,1.197914,0.265846,0.831882,-0.35715,1.163258
59398.603904,0.573654,1.197914,-4.611157,1.197914,0.265629,0.83189,-0.356793,1.163226
59398.604985,0.530981,1.197914,-4.610484,1.197914,0.265521,0.831927,-0.356614,1.163303
59398.761696,0.396666,0.84574,-5.619169,0.84574,-0.369031,0.95832,0.804683,1.271877
59398.764113,1.403679,0.84574,-5.617182,0.84574,-0.36873,0.958288,0.80406,1.27184
59398.768897,1.200756,0.845614,-5.613259,0.845614,-0.368134,0.95815,0.802826,1.271707
59402.334573,-0.00764,1.31582,-5.570211,1.31582,0.26312,1.224311,-0.234356,1.717181
59402.342107,0.226471,1.31582,-5.573322,1.31582,0.261695,1.224317,-0.232788,1.717193
59402.345875,0.405013,1.31582,-5.574864,1.31582,0.260982,1.224337,-0.232004,1.717222
59402.537427,0.362478,0.845867,-7.131981,0.845867,-0.379092,0.958649,0.843998,1.27219
59402.540081,1.50749,0.84574,-7.132993,0.84574,-0.37937,0.958505,0.844562,1.272049
59402.549312,1.539963,0.845867,-7.136466,0.845867,-0.380331,0.958638,0.846515,1.27221
59402.561585,-1.292719,1.317273,-5.64837,1.317273,-4.603577,0.611606,6.045272,1.100076
59402.562292,0.817473,1.317273,-5.648562,1.317273,-4.60296,0.611606,6.044715,1.100109
59402.562998,0.031664,1.317273,-5.648753,1.317273,-4.602343,0.611664,6.044159,1.100189
59402.710947,1.0572,1.197914,-5.899703,1.197914,0.237234,0.83193,-0.270303,1.163289
59402.712026,0.996273,1.197914,-5.899776,1.197914,0.237335,0.831914,-0.270483,1.163272
59402.713106,0.356346,1.197914,-5.899849,1.197914,0.237435,0.831878,-0.270663,1.163178
59403.404303,0.259263,1.31582,-5.653114,1.31582,0.085063,1.224345,-0.041252,1.717229
59403.40806,1.354371,1.3159,-5.652222,1.3159,0.084651,1.224376,-0.040816,1.717249
59403.411816,0.779472,1.3159,-5.651323,1.3159,0.084242,1.224376,-0.040382,1.717266
59403.55441,0.004359,1.317091,-5.612448,1.317091,-3.768334,0.611152,5.212861,1.099807
59403.555115,0.510145,1.317091,-5.612234,1.317091,-3.767877,0.611151,5.212353,1.099809
59403.555822,0.37093,1.317091,-5.612019,1.317091,-3.767418,0.611156,5.211844,1.099774
59403.616644,2.217957,1.197717,-5.73446,1.197717,0.288841,0.831372,-0.368421,1.162641
59403.61989,1.540727,1.197717,-5.73323,1.197717,0.28889,0.831362,-0.368542,1.162667
59403.62097,1.437317,1.197717,-5.73282,1.197717,0.288906,0.831335,-0.368582,1.162635
59404.599295,-4.805097,1.316823,-5.178992,1.316823,-3.507152,0.610225,4.839673,1.099059
59404.600705,-0.727692,1.316736,-5.178397,1.316736,-3.507368,0.610165,4.839725,1.099032
59404.601411,-1.66899,1.316736,-5.178099,1.316736,-3.507476,0.610134,4.839752,1.099019
59404.613479,-2.263927,1.197524,-5.310576,1.197524,0.262212,0.830782,-0.331611,1.161983
59404.614564,0.121658,1.19762,-5.310161,1.19762,0.262149,0.830857,-0.331508,1.162086
59404.616727,-4.585169,1.19762,-5.309334,1.19762,0.262023,0.830828,-0.331302,1.162025
59404.67271,-1.777974,0.845867,-6.520529,0.845867,-0.400154,0.958585,0.878011,1.272154
59404.678056,-3.06078,0.845867,-6.517723,0.845867,-0.399786,0.958669,0.877243,1.272235
59404.684346,-1.311072,0.845867,-6.514431,0.845867,-0.399352,0.958742,0.876339,1.272325
59405.421808,-1.104503,1.3159,-4.924348,1.3159,0.15129,1.224437,-0.119328,1.717295
59405.429342,-1.734756,1.31598,-4.923095,1.31598,0.152053,1.224506,-0.120164,1.717371
59405.433098,-2.338373,1.31598,-4.922478,1.31598,0.152432,1.224532,-0.120579,1.717396
59405.613275,0.87711,1.316736,-4.899199,1.316736,-3.878986,0.610072,5.13116,1.09897
59405.614687,-1.564024,1.316736,-4.899065,1.316736,-3.879598,0.610175,5.131726,1.099048
59405.615393,1.001909,1.316823,-4.898998,1.316823,-3.879903,0.610257,5.132009,1.099061
59405.617289,0.213118,1.197524,-5.089621,1.197524,0.202387,0.83045,-0.229064,1.161751
59405.618366,-0.246927,1.197524,-5.089576,1.197524,0.202338,0.830499,-0.228976,1.161713
59405.61944,-0.791972,1.197524,-5.089531,1.197524,0.202289,0.830491,-0.228889,1.161751
59405.669492,1.29277,0.84574,-6.189273,0.84574,-0.337327,0.95838,0.749007,1.271956
59405.677719,1.073942,0.84574,-6.188445,0.84574,-0.336981,0.958505,0.748309,1.272087
59405.680478,1.923672,0.84574,-6.188175,0.84574,-0.336865,0.958476,0.748077,1.272047
59406.490356,-1.105363,1.31582,-4.932488,1.31582,0.205965,1.224326,-0.178322,1.717206
59406.497859,-1.5824,1.31582,-4.933451,1.31582,0.205821,1.224267,-0.178158,1.717146
59406.501627,0.253085,1.31582,-4.933936,1.31582,0.205746,1.224242,-0.178073,1.717125
59406.607268,-1.933202,1.316649,-4.947887,1.316649,-4.088281,0.609818,5.350356,1.098754
59406.609386,1.486083,1.316649,-4.948172,1.316649,-4.088036,0.609842,5.350191,1.098786
59406.610092,-2.807822,1.316649,-4.948267,1.316649,-4.087954,0.609855,5.350136,1.098789
59406.689893,0.33371,1.197717,-5.168213,1.197717,0.192702,0.831118,-0.209359,1.162375
59406.690976,0.388827,1.19762,-5.16833,1.19762,0.192733,0.831061,-0.209413,1.162356
59406.693139,1.501062,1.19762,-5.168565,1.19762,0.192797,0.831075,-0.209521,1.162313
59408.568649,0.523105,1.317365,-4.752194,1.317365,-2.855652,0.611789,4.083757,1.100319
59408.569355,-0.514221,1.317273,-4.751868,1.317273,-2.855217,0.611727,4.083241,1.100266
59408.570061,0.779453,1.317273,-4.751542,1.317273,-2.854782,0.611731,4.082726,1.100267
59408.794312,0.487543,0.84574,-5.885046,0.84574,-0.394484,0.958595,0.858629,1.272178
59408.801584,0.69074,0.84574,-5.880243,0.84574,-0.394229,0.958592,0.85806,1.272216
59408.806456,0.284514,0.84574,-5.877017,0.84574,-0.394055,0.958556,0.857673,1.272139
59409.733869,-2.042932,1.197914,-4.254571,1.197914,0.207594,0.832028,-0.261175,1.163382
59409.734951,-2.479304,1.197914,-4.254199,1.197914,0.207479,0.832031,-0.260977,1.163437
59409.736036,-3.049678,1.197914,-4.253825,1.197914,0.207365,0.832024,-0.260779,1.163374
59409.737069,-0.29341,0.845995,-5.243093,0.845995,-0.321038,0.958984,0.704565,1.27261
59409.741721,-1.018087,0.845995,-5.240416,0.845995,-0.320512,0.959018,0.703486,1.272642
59409.749139,-0.651332,0.845995,-5.236171,0.845995,-0.319671,0.959108,0.701763,1.272719
59411.737574,-0.398555,1.197914,-5.110948,1.197914,0.015373,0.831895,0.110823,1.163236
59411.73865,0.466735,1.197914,-5.112238,1.197914,0.01536,0.831906,0.110881,1.163283
59411.739729,-0.19597,1.197914,-5.113533,1.197914,0.015347,0.831843,0.110939,1.16322
59411.773174,-0.101865,0.845867,-5.946638,0.845867,-0.158547,0.958656,0.390863,1.272224
59411.780277,-0.715004,0.845867,-5.956499,0.845867,-0.158743,0.95854,0.391379,1.272154
59411.784015,0.153202,0.845867,-5.961705,0.845867,-0.15885,0.958657,0.391657,1.272236
59415.475837,3.799197,1.315068,-6.826048,1.315068,-0.075717,1.223282,0.14295,1.716202
59415.479593,2.713003,1.315068,-6.822854,1.315068,-0.076206,1.223266,0.14345,1.716185
59415.48336,1.676792,1.315068,-6.819643,1.315068,-0.076694,1.223254,0.143948,1.716166
59415.508628,2.772824,1.317273,-6.797913,1.317273,-3.665432,0.611695,5.428457,1.100211
59415.51004,1.7706,1.317365,-6.796689,1.317365,-3.663744,0.611776,5.426466,1.10027
59415.511452,3.148375,1.317365,-6.795464,1.317365,-3.662057,0.611897,5.424477,1.100352
59415.573362,0.435086,0.845366,-8.554589,0.845366,-0.602786,0.957264,1.306418,1.270875
59415.575902,-0.497782,0.845366,-8.551721,0.845366,-0.602712,0.957338,1.306235,1.27096
59415.586743,-0.506066,0.845366,-8.539437,0.845366,-0.602388,0.957395,1.305434,1.271026
59415.667319,0.148235,1.197239,-6.719738,1.197239,0.422024,0.829439,-0.583319,1.160679
59415.668403,0.57314,1.197239,-6.718643,1.197239,0.42201,0.829493,-0.583323,1.160786
59415.669483,0.190049,1.197239,-6.717552,1.197239,0.421996,0.829519,-0.583328,1.16076
59416.537072,-0.239641,1.31551,-5.76521,1.31551,-0.105681,1.22389,0.165817,1.716784
59416.54084,-0.172494,1.31551,-5.761357,1.31551,-0.105464,1.223864,0.165548,1.716759
59416.544601,-0.007337,1.31551,-5.757514,1.31551,-0.105246,1.223826,0.165278,1.716726
59416.55013,0.055893,0.845614,-7.302396,0.845614,-0.527117,0.958012,1.140141,1.271562
59416.561033,-0.724259,0.845614,-7.288244,0.845614,-0.525911,0.958129,1.137565,1.271712
59416.563718,0.548259,0.845614,-7.284762,0.845614,-0.525613,0.958103,1.136929,1.27165
59416.681321,-0.549191,1.196872,-5.666312,1.196872,0.362884,0.828118,-0.504609,1.159272
59416.682397,0.014767,1.196782,-5.66527,1.196782,0.362788,0.828094,-0.504464,1.159267
59416.68348,0.180719,1.196605,-5.664222,1.196605,0.362692,0.827174,-0.504317,1.158304
