Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59336.872983,1.109254,1.237673,0.963251,1.237673,0.050724,0.804521,-0.12499,1.272181,0.142801,3.756498
59336.875144,0.556213,1.237673,0.963292,1.237673,0.050902,0.804467,-0.125328,1.272156,0.143476,3.756698
59338.566048,0.812999,1.031543,0.911481,1.031543,1.699453,0.919015,-1.777171,1.125364,-1.674985,3.823829
59338.573557,2.824879,1.031444,0.904601,1.031444,1.699716,0.918985,-1.776895,1.125311,-1.678317,3.823576
59338.577328,1.755355,1.031444,0.901125,1.031444,1.699811,0.918951,-1.776718,1.12527,-1.679956,3.823493
59338.829624,1.620837,1.095341,-0.502215,1.095341,1.006336,0.888219,-0.97522,1.185202,-0.519412,3.435374
59338.846654,3.017006,1.09544,-0.522384,1.09544,0.998772,0.888792,-0.96558,1.185788,-0.513442,3.436396
59338.851803,2.627081,1.09554,-0.528459,1.09554,0.996423,0.888969,-0.962605,1.185945,-0.511604,3.436902
59340.7412,-0.172693,1.094954,-0.995685,1.094954,-0.887667,0.886948,0.999001,1.183887,0.582267,3.432789
59340.773365,0.998253,1.094954,-0.965631,1.094954,-0.91566,0.886912,1.024577,1.183886,0.595328,3.432852
59340.776554,-0.542787,1.094954,-0.962591,1.094954,-0.918387,0.886897,1.027058,1.183868,0.596591,3.432632
59340.85421,-1.400157,1.237859,-0.822338,1.237859,-0.130632,0.805227,0.272172,1.272896,-0.454365,3.758008
59340.855287,0.234052,1.237859,-0.821547,1.237859,-0.13069,0.805239,0.272259,1.272857,-0.454629,3.758177
59340.856363,0.72426,1.237859,-0.820755,1.237859,-0.130748,0.805165,0.272346,1.272779,-0.454892,3.757891
59345.762583,-1.316552,1.09505,-0.597826,1.09505,0.648379,0.887141,-0.601875,1.184141,-0.310997,3.433142
59345.76658,0.780652,1.09505,-0.60103,1.09505,0.645674,0.887163,-0.598815,1.184146,-0.309208,3.43317
59345.774256,-1.558228,1.09505,-0.60715,1.09505,0.64047,0.88722,-0.592931,1.184215,-0.30577,3.433163
59347.739581,-2.953148,1.095641,-0.91823,1.095641,-0.14672,0.889553,0.237823,1.186393,0.161254,3.437694
59347.751577,-0.600098,1.095641,-0.91628,1.095641,-0.145063,0.889563,0.235949,1.186463,0.160159,3.437336
59347.754188,-0.57852,1.095641,-0.915858,1.095641,-0.144692,0.889571,0.235531,1.186426,0.159916,3.437609
59349.556854,-2.402181,1.031543,-0.419339,1.031543,0.682568,0.919008,-0.652194,1.125336,-1.016627,3.823883
59349.56061,-0.989276,1.031543,-0.420244,1.031543,0.682724,0.919002,-0.65228,1.125359,-1.017214,3.823598
59349.564372,-1.911362,1.031543,-0.421158,1.031543,0.682867,0.918996,-0.652352,1.125351,-1.01779,3.823559
59349.817352,-1.808126,1.09544,-1.205252,1.09544,0.268242,0.888653,-0.156597,1.185632,-0.046029,3.435951
59349.840344,-2.639366,1.09544,-1.213012,1.09544,0.263969,0.88867,-0.151503,1.185661,-0.042971,3.436063
59349.862089,-0.933105,1.09544,-1.220273,1.09544,0.25963,0.888539,-0.146388,1.185552,-0.039918,3.435823
59351.665288,0.643379,1.09505,-1.008757,1.09505,-0.655272,0.887236,0.763864,1.184211,0.453441,3.433442
59353.806875,-0.937038,1.238048,0.281543,1.238048,0.028067,0.805698,-0.061621,1.273321,0.092146,3.758987
59353.807957,-0.311073,1.238048,0.281578,1.238048,0.02818,0.80566,-0.061837,1.273281,0.092576,3.759105
59353.810124,-0.439138,1.238048,0.281643,1.238048,0.028407,0.805616,-0.062269,1.273207,0.093436,3.758584
59354.437822,-0.365406,1.031745,0.759886,1.031745,1.194014,0.919405,-1.257987,1.125782,-1.124505,3.824985
59354.449091,-1.196693,1.031847,0.763173,1.031847,1.210668,0.919507,-1.27496,1.12591,-1.143391,3.824936
59354.452857,-0.720759,1.031847,0.764239,1.031847,1.216216,0.919521,-1.280612,1.125903,-1.149695,3.824887
59354.846349,-0.024765,1.096054,-0.379613,1.096054,1.077338,0.890908,-1.059271,1.187828,-0.569691,3.440128
59354.849292,0.185714,1.096054,-0.383092,1.096054,1.079018,0.890725,-1.060645,1.187631,-0.570331,3.439734
59354.864223,-0.550538,1.095846,-0.40084,1.095846,1.087436,0.890152,-1.067495,1.187043,-0.573507,3.438852
59357.561114,1.65163,1.03195,-1.88715,1.03195,0.968347,0.919604,-0.823927,1.126019,-2.008061,3.82526
59357.568677,2.197899,1.03195,-1.891419,1.03195,0.964159,0.919579,-0.819389,1.125992,-2.004819,3.825324
59357.572433,1.832999,1.031847,-1.893519,1.031847,0.962099,0.919568,-0.817157,1.125951,-2.003225,3.825322
59357.778641,1.375485,1.237953,-2.66098,1.237953,-0.083693,0.805459,0.238357,1.273142,-0.179649,3.758232
59357.780804,-0.0441,1.237953,-2.661395,1.237953,-0.083761,0.805449,0.2385,1.273102,-0.179888,3.758629
59357.782969,-1.083686,1.237953,-2.661809,1.237953,-0.08383,0.805418,0.238641,1.273103,-0.180126,3.758775
59358.706845,2.172865,1.096054,-3.515243,1.096054,0.234728,0.890997,0.100324,1.18793,0.171979,3.440447
59358.710122,2.608799,1.096054,-3.516177,1.096054,0.236255,0.891014,0.098861,1.187944,0.171206,3.440572
59358.713392,2.868736,1.096054,-3.517114,1.096054,0.237784,0.891013,0.097396,1.187968,0.170432,3.440752
59358.807917,1.180781,1.237953,-2.799276,1.237953,-0.071198,0.805209,0.218829,1.272881,-0.12486,3.758222
59358.808999,2.476006,1.237859,-2.799501,1.237859,-0.071149,0.805163,0.218742,1.27286,-0.124659,3.75819
59358.812247,1.673685,1.237859,-2.80018,1.237859,-0.070999,0.805031,0.218479,1.272742,-0.124055,3.757768
59365.699348,-0.085952,1.095341,1.210574,1.095341,-0.242569,0.888043,0.12997,1.185004,0.031214,3.434904
59365.705026,-0.585457,1.095243,1.213079,1.095243,-0.23238,0.887939,0.119364,1.184921,0.025301,3.43498
59365.713372,-0.284018,1.095243,1.21664,1.095243,-0.217424,0.887963,0.103806,1.184917,0.01663,3.43489
59365.740427,-0.522822,1.238436,0.960327,1.238436,0.017061,0.807033,-0.061118,1.274648,0.014799,3.761416
59365.742589,0.738104,1.238338,0.961401,1.238338,0.017496,0.806889,-0.061974,1.274521,0.016398,3.760975
59365.743671,1.027569,1.238338,0.961936,1.238338,0.017713,0.80675,-0.062402,1.274387,0.017198,3.761335
59372.824679,-0.270366,1.095146,-3.683012,1.095146,0.947256,0.88764,-0.60829,1.184671,-0.211988,3.434581
59372.827272,-0.036387,1.095243,-3.685991,1.095243,0.946826,0.887674,-0.607565,1.184715,-0.21149,3.434598
59372.829863,-1.20141,1.095146,-3.688968,1.095146,0.946392,0.88762,-0.606836,1.184645,-0.210991,3.434274
59373.655678,-0.408413,1.095243,-4.524965,1.095243,0.590786,0.887791,-0.164463,1.184848,0.059977,3.434883
59373.658615,-0.112075,1.095243,-4.527303,1.095243,0.588947,0.887826,-0.162367,1.184866,0.061207,3.434701
59373.671729,-2.010706,1.095243,-4.537672,1.095243,0.58071,0.887803,-0.152988,1.184901,0.066707,3.434825
59373.834569,1.172856,1.237859,-3.663351,1.237859,-0.082571,0.80495,0.266283,1.272635,-0.12303,3.757396
59373.836727,-0.067821,1.237766,-3.664674,1.237766,-0.082765,0.804817,0.266691,1.272479,-0.123701,3.757104
59373.838896,0.105506,1.237766,-3.666001,1.237766,-0.082961,0.804796,0.267101,1.272513,-0.124376,3.756848
59374.41442,0.455405,1.031745,-2.987925,1.031745,1.170947,0.919426,-0.940956,1.12579,-2.737279,3.824838
59374.418163,0.420074,1.031745,-2.990594,1.031745,1.167713,0.919422,-0.937501,1.125798,-2.734501,3.82487
59374.425705,-0.826581,1.031847,-2.995939,1.031847,1.161214,0.919473,-0.930559,1.125836,-2.728909,3.824969
59374.644731,0.265362,1.095341,-4.95774,1.095341,-0.02917,0.888149,0.507916,1.185222,0.443984,3.435522
59374.650325,0.363853,1.095341,-4.958231,1.095341,-0.031961,0.888124,0.510802,1.185202,0.445587,3.435099
59374.665805,-0.844885,1.095341,-4.959493,1.095341,-0.039604,0.888167,0.518699,1.185213,0.449969,3.435316
59374.701295,-1.515787,1.237953,-3.969708,1.237953,-0.148341,0.805273,0.400087,1.272903,-0.357415,3.758104
59374.702378,-1.507679,1.237953,-3.969816,1.237953,-0.148397,0.805241,0.400198,1.272903,-0.357624,3.758179
59374.705618,-2.601359,1.237953,-3.970136,1.237953,-0.148566,0.805336,0.400526,1.272948,-0.358249,3.757985
59375.570133,0.187576,1.031847,-3.269096,1.031847,0.643279,0.919556,-0.389302,1.125943,-2.216404,3.825241
59375.577657,-0.149865,1.031847,-3.267655,1.031847,0.643801,0.919505,-0.389939,1.125888,-2.21641,3.825028
59375.581412,0.269404,1.031847,-3.266924,1.031847,0.644081,0.919488,-0.390277,1.125863,-2.216432,3.825033
59376.380232,0.022715,1.031543,-3.002235,1.031543,0.960045,0.919073,-0.728157,1.125423,-2.486153,3.823898
59376.387746,1.432918,1.031644,-2.999438,1.031644,0.964795,0.919166,-0.733144,1.125521,-2.490725,3.823977
59376.391511,0.69952,1.031644,-2.99804,1.031644,0.967181,0.919197,-0.735648,1.125539,-2.493026,3.824189
59376.665147,-0.641082,1.237953,-3.815413,1.237953,-0.126619,0.805504,0.354303,1.27316,-0.282777,3.758929
59376.667304,1.322082,1.237953,-3.815577,1.237953,-0.126531,0.805532,0.354142,1.27316,-0.282436,3.758837
59376.668382,1.819165,1.238048,-3.81566,1.238048,-0.126488,0.805556,0.354062,1.273233,-0.282266,3.758667
59376.733275,0.722151,1.095243,-4.803529,1.095243,0.128898,0.887786,0.332251,1.184838,0.342291,3.435007
59376.746413,-2.172321,1.095243,-4.806057,1.095243,0.134316,0.88783,0.326982,1.184864,0.339479,3.435033
59376.751428,-0.740334,1.095243,-4.807044,1.095243,0.136379,0.887711,0.324979,1.184772,0.338411,3.43498
59378.509391,1.967396,1.03195,-3.315916,1.03195,1.386328,0.919631,-1.13141,1.126014,-3.143742,3.825504
59378.51315,1.873886,1.03195,-3.318406,1.03195,1.383699,0.919604,-1.128576,1.126008,-3.141624,3.825367
59378.520675,1.559876,1.031847,-3.323396,1.031847,1.3784,0.919561,-1.122867,1.125989,-3.137342,3.825271
59378.646017,-0.379236,1.095846,-5.568142,1.095846,0.083461,0.889726,0.452228,1.186828,0.433657,3.438661
59378.654663,-0.811253,1.095743,-5.570125,1.095743,0.078654,0.889642,0.457309,1.186665,0.436516,3.438269
59378.657503,0.788389,1.095743,-5.570767,1.095743,0.077068,0.889593,0.458983,1.186691,0.437458,3.438326
59379.769923,2.193958,1.095743,-5.392336,1.095743,-0.589798,0.889463,1.120122,1.186571,0.794972,3.438027
59379.772621,0.60149,1.095743,-5.390868,1.095743,-0.591041,0.88952,1.121244,1.186637,0.79554,3.437801
59380.576934,2.013618,1.031847,-3.708138,1.031847,-0.109565,0.91955,0.400736,1.125988,-1.489838,3.825203
59380.580681,0.388202,1.031847,-3.705722,1.031847,-0.109123,0.919512,0.400102,1.125931,-1.489321,3.825208
59380.584451,0.53576,1.031847,-3.70328,1.031847,-0.108657,0.919491,0.399443,1.125895,-1.48882,3.825041
59380.645495,0.995854,1.095641,-4.777232,1.095641,-0.709573,0.889241,1.182624,1.186311,0.808888,3.437469
59380.648374,1.928699,1.095641,-4.775077,1.095641,-0.708876,0.889356,1.181707,1.186431,0.808312,3.437719
59380.651277,1.810528,1.095641,-4.772906,1.095641,-0.708165,0.889325,1.180774,1.186402,0.807727,3.437612
59380.698959,1.447971,1.238048,-3.865466,1.238048,-0.210363,0.805657,0.514481,1.27329,-0.598977,3.758912
59380.700034,3.248301,1.238048,-3.864796,1.238048,-0.210307,0.805637,0.514355,1.273314,-0.598798,3.759088
59380.703272,2.081284,1.238048,-3.862779,1.238048,-0.210137,0.805564,0.513972,1.27326,-0.598256,3.758805
59382.57739,0.467517,1.031745,-2.146037,1.031745,2.273879,0.919364,-2.113957,1.125752,-3.714722,3.824961
59382.581152,0.308885,1.031745,-2.145405,1.031745,2.279363,0.919419,-2.11951,1.125822,-3.721137,3.824697
59382.592435,2.154097,1.031644,-2.143617,1.031644,2.295738,0.919151,-2.136086,1.125537,-3.740339,3.824259
59382.673022,0.340606,1.237859,-3.727101,1.237859,-0.039044,0.805121,0.185721,1.272826,0.046004,3.758224
59382.675185,1.043247,1.237859,-3.728742,1.237859,-0.038936,0.805119,0.185565,1.272894,0.046502,3.75805
59382.676266,0.903068,1.237859,-3.729563,1.237859,-0.038882,0.805096,0.185488,1.272845,0.04675,3.758122
59382.714255,0.902706,1.095341,-4.846084,1.095341,0.950552,0.888054,-0.499448,1.185139,-0.1135,3.435493
59382.728695,0.518641,1.095341,-4.862019,1.095341,0.960854,0.887977,-0.50839,1.185086,-0.117886,3.435192
59382.733825,2.794347,1.095341,-4.867725,1.095341,0.964473,0.887923,-0.511522,1.185044,-0.119418,3.435285
59383.631006,2.808533,1.031444,-2.699053,1.031444,3.081384,0.918872,-2.881065,1.125231,-4.942355,3.823434
59383.634783,2.508004,1.031345,-2.703524,1.031345,3.080899,0.918819,-2.880228,1.125178,-4.94372,3.823339
59383.638546,2.134472,1.031345,-2.707992,1.031345,3.080389,0.918761,-2.879366,1.125096,-4.945054,3.823403
59383.708744,0.173984,1.095641,-6.211362,1.095641,1.157209,0.88912,-0.577964,1.186224,-0.111287,3.437567
59383.718392,0.366924,1.09554,-6.225302,1.09554,1.153544,0.888955,-0.572891,1.186002,-0.108035,3.436951
59383.725653,0.469396,1.095641,-6.235774,1.095641,1.150711,0.88901,-0.568999,1.18611,-0.105548,3.437589
59383.840509,1.121488,1.237953,-4.981983,1.237953,-0.065842,0.805435,0.274119,1.273139,0.00952,3.758361
59383.84159,-1.396241,1.237953,-4.983254,1.237953,-0.065947,0.805387,0.274356,1.273076,0.009187,3.758619
59383.843753,1.471303,1.237953,-4.985798,1.237953,-0.066158,0.805318,0.274831,1.272947,0.008519,3.75855
59385.497106,0.811344,1.031345,-5.295864,1.031345,0.242735,0.918737,0.17164,1.12506,-2.614959,3.823144
59385.500869,0.838281,1.031345,-5.298801,1.031345,0.23472,0.918744,0.179915,1.125068,-2.606463,3.823158
59385.504613,-0.248817,1.031345,-5.301703,1.031345,0.226752,0.918767,0.18814,1.125084,-2.59801,3.823327
59385.682618,0.594478,1.095243,-7.066856,1.095243,-1.047984,0.887857,1.747728,1.184981,1.195635,3.43511
59385.686501,0.267679,1.095243,-7.063057,1.095243,-1.052562,0.887793,1.752019,1.184916,1.197868,3.434991
59385.688986,0.894237,1.095243,-7.060615,1.095243,-1.055487,0.8878,1.754758,1.184953,1.199292,3.435005
59390.38096,-0.514623,1.031248,-1.759897,1.031248,1.437387,0.918693,-1.304669,1.125047,-2.524775,3.823098
59390.392249,-1.741313,1.031345,-1.767207,1.031345,1.433861,0.918823,-1.300557,1.125178,-2.523673,3.823389
59390.396025,-0.289856,1.031444,-1.769664,1.031444,1.432653,0.918847,-1.299152,1.125221,-2.523274,3.823575
59390.723106,0.349566,1.238144,-2.913061,1.238144,-0.07022,0.806244,0.220387,1.273894,-0.115194,3.760418
59390.724188,-1.086965,1.23824,-2.91353,1.23824,-0.070288,0.806302,0.220529,1.273955,-0.115426,3.760649
59390.72527,-0.077496,1.23824,-2.913999,1.23824,-0.070355,0.806403,0.22067,1.27399,-0.115658,3.76061
59390.727175,-3.512196,1.095341,-3.698182,1.095341,0.331793,0.888073,0.019235,1.185202,0.133483,3.435554
59390.729704,-3.572995,1.095341,-3.699383,1.095341,0.330642,0.887949,0.020522,1.185105,0.13423,3.435152
59390.73362,-4.050143,1.095341,-3.701235,1.095341,0.328856,0.887938,0.022517,1.185048,0.135388,3.435276
59392.46397,-0.607004,1.030414,-2.603516,1.030414,0.356935,0.917415,-0.154096,1.123615,-1.575526,3.819719
59392.467734,-0.285955,1.030414,-2.602565,1.030414,0.357289,0.917377,-0.154526,1.123578,-1.575542,3.819777
59392.479014,-2.413858,1.030503,-2.599662,1.030503,0.358447,0.917536,-0.155915,1.123751,-1.575684,3.819993
59392.635506,-0.623341,1.095641,-3.702037,1.095641,-0.246552,0.889563,0.607912,1.186501,0.457221,3.438119
59392.640041,-1.570421,1.095743,-3.700957,1.095743,-0.245543,0.889668,0.606781,1.186669,0.456563,3.437981
59392.643187,-0.752169,1.095641,-3.700209,1.095641,-0.244834,0.889566,0.605987,1.186483,0.456102,3.437973
59392.681956,-1.115703,1.238048,-2.975792,1.238048,-0.131075,0.805805,0.337573,1.273427,-0.343589,3.759317
59392.683032,0.740068,1.238048,-2.975563,1.238048,-0.131038,0.805794,0.337497,1.273447,-0.343462,3.759385
59392.685194,-0.575392,1.238048,-2.975103,1.238048,-0.130965,0.805836,0.337344,1.273524,-0.343206,3.759542
59400.523214,0.223749,1.031745,-5.182269,1.031745,1.464491,0.919378,-1.063513,1.125764,-4.056291,3.824624
59400.526967,0.312447,1.031745,-5.181967,1.031745,1.464842,0.919407,-1.063889,1.125809,-4.056587,3.824893
59400.538248,1.170565,1.031745,-5.181085,1.031745,1.46587,0.919438,-1.064989,1.125847,-4.057455,3.824901
59400.699399,2.415062,1.095146,-8.06644,1.095146,-0.129017,0.887476,0.90936,1.1845,0.767985,3.433839
59400.702151,1.577013,1.095146,-8.066391,1.095146,-0.128955,0.887475,0.909292,1.184451,0.767946,3.434058
59400.708508,-0.050098,1.095146,-8.06628,1.095146,-0.128819,0.887512,0.909143,1.184529,0.76786,3.433966
59400.711146,2.418841,1.033263,-5.171865,1.033263,-1.184263,0.695982,0.160853,1.150595,3.199972,3.662078
59400.711852,1.27482,1.033263,-5.171844,1.033263,-1.184245,0.696001,0.160834,1.150611,3.199977,3.662068
59400.712559,-0.4382,1.033263,-5.171824,1.033263,-1.184228,0.696027,0.160815,1.150644,3.199982,3.661978
59400.851546,1.045474,1.237953,-6.455969,1.237953,-0.245007,0.805441,0.657787,1.273115,-0.595576,3.758749
59400.852632,-1.259535,1.237953,-6.45596,1.237953,-0.245009,0.805412,0.65779,1.273112,-0.595583,3.75814
59400.853719,-0.410545,1.237953,-6.45595,1.237953,-0.24501,0.805393,0.657794,1.273121,-0.595591,3.75858
59401.59354,1.789155,1.031543,-5.243675,1.031543,1.316706,0.919103,-0.91037,1.125506,-3.902815,3.823922
59401.604445,0.355473,1.033613,-5.245497,1.033613,-1.297309,0.696727,0.299113,1.151195,3.109074,3.663683
59401.604827,1.556041,1.031543,-5.245561,1.031543,1.312138,0.919014,-0.905637,1.125392,-3.898066,3.823865
59401.605151,1.927591,1.033613,-5.245615,1.033613,-1.297504,0.696759,0.299354,1.151206,3.10891,3.663789
59401.607269,1.876947,1.033613,-5.245971,1.033613,-1.298088,0.696843,0.300075,1.151301,3.108417,3.664083
59401.608587,1.060672,1.031543,-5.246192,1.031543,1.310602,0.918973,-0.904046,1.125344,-3.896468,3.82382
59401.748278,2.241891,1.09544,-8.011269,1.09544,-0.269385,0.888562,1.046824,1.185596,0.841718,3.436077
59401.750776,3.120512,1.09544,-8.01089,1.09544,-0.270108,0.88849,1.047522,1.185515,0.842089,3.435837
59401.760076,1.986081,1.09554,-8.009459,1.09554,-0.272812,0.888737,1.050135,1.185742,0.843478,3.436631
59401.794069,1.877541,1.238048,-6.426036,1.238048,-0.25981,0.80578,0.684939,1.273435,-0.653494,3.759315
59401.797312,3.650224,1.238048,-6.425719,1.238048,-0.259899,0.805798,0.685098,1.273485,-0.65385,3.75923
59401.798395,1.161118,1.238048,-6.425613,1.238048,-0.259929,0.805771,0.685151,1.273433,-0.653969,3.759526
59402.582393,0.941235,1.031644,-5.394755,1.031644,0.730668,0.919185,-0.310331,1.125583,-3.253745,3.82419
59402.589908,1.080756,1.031543,-5.395276,1.031543,0.725301,0.919119,-0.304904,1.125489,-3.247423,3.824219
59402.593666,2.18501,1.031543,-5.39553,1.031543,0.722616,0.919079,-0.302189,1.125449,-3.244257,3.823998
59402.645503,1.253487,1.095341,-7.720865,1.095341,-0.596969,0.888046,1.352035,1.185025,0.999849,3.435296
59402.648106,0.688134,1.095341,-7.719512,1.095341,-0.598003,0.888052,1.352956,1.185077,1.00031,3.435161
59402.655856,1.647088,1.095341,-7.715466,1.095341,-0.601079,0.888009,1.355695,1.184992,1.001681,3.435188
59402.676332,0.157975,1.033379,-5.399999,1.033379,-1.693357,0.696189,0.81377,1.150717,2.693001,3.662666
59402.677744,1.429032,1.033379,-5.400056,1.033379,-1.693907,0.696184,0.81453,1.150735,2.692275,3.662636
59402.678449,0.30106,1.033379,-5.400084,1.033379,-1.694181,0.696183,0.81491,1.150728,2.691912,3.662335
59402.711148,3.153294,1.238144,-6.211789,1.238144,-0.287134,0.806027,0.730289,1.273691,-0.768706,3.759235
59402.713299,1.843448,1.238144,-6.210943,1.238144,-0.287191,0.806075,0.730371,1.27371,-0.768967,3.759838
59402.715463,1.485596,1.238144,-6.210091,1.238144,-0.287248,0.806091,0.730454,1.273694,-0.769229,3.759722
59405.455217,0.860584,1.031745,-3.978104,1.031745,0.027185,0.919333,0.284652,1.125696,-1.774933,3.824603
59405.462735,-1.350632,1.031745,-3.971888,1.031745,0.030484,0.919355,0.280854,1.125756,-1.776237,3.824721
59405.470265,0.040148,1.031745,-3.965668,1.031745,0.033807,0.91935,0.277031,1.125743,-1.77757,3.824778
59405.639121,2.82802,1.033379,-3.828044,1.033379,-1.386301,0.696355,0.83965,1.150899,1.645354,3.662704
59405.640533,2.551887,1.033379,-3.826911,1.033379,-1.38551,0.696204,0.838863,1.15079,1.645407,3.662338
59405.641238,1.431321,1.033379,-3.826345,1.033379,-1.385115,0.696155,0.83847,1.150752,1.645433,3.662218
59405.68713,0.38683,1.237673,-4.175325,1.237673,-0.212196,0.804402,0.527244,1.272187,-0.589772,3.756578
59405.688209,2.811227,1.237766,-4.174722,1.237766,-0.212128,0.804488,0.527097,1.272267,-0.589545,3.756406
59405.690367,-0.218979,1.237766,-4.173516,1.237766,-0.211993,0.804455,0.526803,1.272274,-0.589091,3.756733
59405.776753,0.582886,1.095243,-5.083264,1.095243,-0.567433,0.887835,1.067557,1.184872,0.755804,3.434687
59405.781913,2.183807,1.095243,-5.080185,1.095243,-0.56524,0.887616,1.065029,1.184634,0.754312,3.434428
59405.785801,2.229495,1.095243,-5.077873,1.095243,-0.563586,0.887617,1.063123,1.184659,0.753187,3.434365
59407.504296,-0.952067,1.031847,-2.883453,1.031847,1.1299,0.919486,-0.90795,1.125879,-2.641442,3.825034
59407.508067,-0.40361,1.031847,-2.88291,1.031847,1.131531,0.919464,-0.90963,1.125875,-2.643195,3.824916
59407.511825,-0.001146,1.031745,-2.882374,1.031745,1.133153,0.919434,-0.9113,1.125831,-2.64494,3.824906
59407.766384,-0.413524,1.237859,-3.815971,1.237859,-0.120968,0.804949,0.343613,1.272695,-0.261236,3.757628
59407.767469,-0.305345,1.237859,-3.81615,1.237859,-0.120951,0.804957,0.343586,1.272707,-0.261163,3.757877
59407.770711,-0.541809,1.237859,-3.816686,1.237859,-0.120901,0.804982,0.343507,1.272727,-0.260944,3.757585
59410.667856,-2.878215,1.033496,-3.536809,1.033496,-0.650476,0.69643,-0.115317,1.150981,2.414438,3.662994
59410.668562,-1.216991,1.033496,-3.537033,1.033496,-0.650659,0.696435,-0.115122,1.150963,2.414389,3.663023
59410.669974,-2.201545,1.033496,-3.537479,1.033496,-0.651027,0.696419,-0.114734,1.150964,2.414289,3.662912
59410.722615,-0.991174,1.23824,-4.606321,1.23824,-0.158527,0.806502,0.438475,1.274188,-0.362948,3.760825
59410.723696,-0.668987,1.23824,-4.606508,1.23824,-0.158557,0.806503,0.438537,1.274125,-0.363051,3.760445
59410.724785,1.424201,1.23824,-4.606696,1.23824,-0.158587,0.806509,0.438599,1.274111,-0.363156,3.760507
59410.841126,-0.373908,1.09544,-5.79747,1.09544,0.041237,0.888302,0.5173,1.185278,0.477051,3.435896
59410.846131,-1.538115,1.09544,-5.798263,1.09544,0.040154,0.888132,0.518479,1.185174,0.477725,3.435514
59410.848467,-2.639747,1.09544,-5.798631,1.09544,0.039648,0.888319,0.519029,1.185318,0.47804,3.436196
59411.724588,-0.580534,1.238144,-4.681961,1.238144,-0.185485,0.806263,0.49182,1.273907,-0.461623,3.759991
59411.726754,-1.502603,1.23824,-4.681892,1.23824,-0.185537,0.806339,0.491918,1.273983,-0.461827,3.760482
59411.728918,-2.459674,1.23824,-4.681821,1.23824,-0.18559,0.806299,0.492016,1.273939,-0.462032,3.760434
59411.830669,-1.580988,1.095243,-5.82739,1.095243,-0.195338,0.887693,0.760835,1.184737,0.611922,3.43455
59411.833002,-1.253237,1.095341,-5.827141,1.095341,-0.195913,0.888131,0.761396,1.185167,0.612222,3.435299
59411.835342,-1.488489,1.095243,-5.826889,1.095243,-0.196489,0.887812,0.761958,1.184825,0.612523,3.434931
59414.429605,-1.703606,1.030069,-3.447914,1.030069,0.400679,0.916957,-0.131789,1.123098,-1.998621,3.818669
59414.433382,-1.647205,1.030154,-3.446315,1.030154,0.401463,0.916984,-0.132701,1.123138,-1.998877,3.818724
59414.444664,,,,,0.403835,0.917165,-0.135456,1.123338,-1.999678,3.8192
59414.610712,-0.276049,1.033732,-3.369975,1.033732,-1.040963,0.696996,0.4855,1.151455,1.703049,3.664195
59414.611418,0.081643,1.033732,-3.369667,1.033732,-1.040745,0.697005,0.485282,1.151482,1.703067,3.664158
59414.61283,-0.592973,1.033732,-3.369051,1.033732,-1.04031,0.697018,0.484847,1.151481,1.703103,3.664086
