Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2
59337.339441,-1.706746,1.271257,2.093641,1.271257,0.503008,0.88517,-0.784603,1.329162
59338.153576,0.323368,1.27258,0.998409,1.27258,-1.267943,1.195232,1.392032,1.569154
59338.157325,0.967194,1.2725,0.997583,1.2725,-1.267527,1.195205,1.39193,1.569109
59338.161096,-0.111973,1.2725,0.99675,1.2725,-1.267106,1.195178,1.391824,1.569079
59338.435571,-0.35982,1.135805,3.296848,1.135805,-1.414591,0.90282,0.757647,1.228944
59338.440699,-0.494031,1.135805,3.292059,1.135805,-1.41628,0.902898,0.76057,1.229021
59338.444732,-0.625261,1.135805,3.288289,1.135805,-1.417601,0.902937,0.762862,1.229043
59339.063179,0.280007,1.2725,0.76977,1.2725,-1.103426,1.19523,1.281744,1.569123
59339.066933,-0.675978,1.2725,0.768755,1.2725,-1.102514,1.19522,1.280955,1.569113
59339.070709,-1.529957,1.2725,0.767734,1.2725,-1.101596,1.195188,1.280158,1.56911
59339.274224,-0.227577,1.270879,0.578472,1.270879,0.36467,0.883828,-0.56565,1.327843
59339.275304,-0.382891,1.270879,0.577786,1.270879,0.364551,0.883861,-0.565464,1.327872
59339.277455,-0.977526,1.270879,0.576421,1.270879,0.364314,0.883971,-0.565093,1.327907
59339.384815,1.037506,1.135425,2.359522,1.135425,-1.545252,0.901688,1.114924,1.227745
59339.403186,-0.96432,1.135519,2.341348,1.135519,-1.54406,0.901687,1.117847,1.227749
59339.411738,-0.861872,1.135519,2.3329,1.135519,-1.543458,0.901737,1.119154,1.227848
59340.258227,-1.126627,1.270604,0.130522,1.270604,0.25344,0.88276,-0.392202,1.326765
59340.260381,-0.712069,1.270604,0.129964,1.270604,0.253203,0.882818,-0.391835,1.326878
59340.261456,-0.018791,1.270604,0.129686,1.270604,0.253085,0.882867,-0.391651,1.326904
59340.324968,-1.206586,1.13524,1.514614,1.13524,-1.317642,0.90083,1.065761,1.226958
59340.352375,1.087326,1.13524,1.493702,1.13524,-1.306508,0.900791,1.058633,1.226938
59340.357133,0.009929,1.13524,1.490099,1.13524,-1.304554,0.900794,1.057366,1.226956
59343.151823,1.068147,1.272661,0.24763,1.272661,-0.223552,1.195407,0.194615,1.569327
59343.15558,-1.398073,1.272661,0.24785,1.272661,-0.223502,1.195388,0.194377,1.569321
59343.159332,2.932707,1.272661,0.24807,1.272661,-0.223455,1.195385,0.194141,1.569298
59343.385508,0.96055,1.13524,0.982478,1.13524,0.124834,0.900655,-0.36146,1.226811
59343.38793,1.229871,1.13524,0.983157,1.13524,0.125402,0.900719,-0.362227,1.226881
59343.390359,-0.112812,1.13524,0.98384,1.13524,0.12597,0.900698,-0.362996,1.22686
59343.417903,1.74736,1.270695,0.726535,1.270695,0.100225,0.883374,-0.157377,1.327319
59343.418979,1.676003,1.270695,0.726892,1.270695,0.100243,0.883362,-0.157407,1.327369
59343.422209,2.149932,1.270695,0.727963,1.270695,0.100299,0.883327,-0.157497,1.327296
59345.291819,-0.699805,1.135425,1.550833,1.135425,0.169587,0.90137,-0.541045,1.227537
59345.294372,1.691571,1.135425,1.551457,1.135425,0.169275,0.901347,-0.540855,1.227509
59345.296927,-0.912053,1.135425,1.552081,1.135425,0.168963,0.901324,-0.540664,1.227467
59346.361714,-0.063374,1.135805,1.756402,1.135805,0.023244,0.903002,-0.431318,1.229075
59346.364355,-0.640751,1.135902,1.756779,1.135902,0.022893,0.903076,-0.431029,1.229107
59346.367014,0.392869,1.135902,1.757159,1.135902,0.02254,0.90311,-0.430737,1.229161
59348.430514,0.415095,1.135519,1.924933,1.135519,-0.167273,0.901611,-0.265546,1.227747
59348.438424,-0.71613,1.135425,1.925158,1.135425,-0.167833,0.901484,-0.264995,1.227595
59348.455275,-0.139595,1.135332,1.925623,1.135332,-0.16903,0.901173,-0.263816,1.227376
59349.178192,-0.003627,1.2725,0.528404,1.2725,-0.561845,1.195124,0.555801,1.569029
59349.181949,0.070391,1.2725,0.528386,1.2725,-0.56191,1.1951,0.555921,1.569005
59349.185702,-0.844591,1.27242,0.528368,1.27242,-0.561974,1.195094,0.55604,1.569018
59349.40112,-2.252664,1.135709,1.918692,1.135709,-0.248682,0.902509,-0.176606,1.228641
59349.424112,-3.094518,1.135709,1.917546,1.135709,-0.251039,0.902526,-0.173808,1.228669
59349.445857,-1.397384,1.135709,1.916412,1.135709,-0.253289,0.902397,-0.171126,1.228563
59352.115809,-1.176508,1.27242,0.383285,1.27242,-0.500368,1.195073,0.556945,1.568976
59352.119575,-2.597171,1.27242,0.382948,1.27242,-0.500089,1.195035,0.556721,1.568942
59352.123331,-2.507835,1.27242,0.382612,1.27242,-0.49981,1.195039,0.556497,1.568949
59352.4157,-0.723962,1.135519,1.25499,1.135519,-0.570012,0.902098,0.322295,1.228206
59352.418169,0.802883,1.135613,1.254145,1.135613,-0.570056,0.902155,0.322537,1.228293
59352.420632,-0.106275,1.135519,1.253303,1.135519,-0.570099,0.90212,0.322779,1.228244
59359.231744,-0.878141,1.135902,0.196169,1.135902,-0.027871,0.903291,-0.015428,1.229378
59359.239493,-0.92262,1.135902,0.196648,1.135902,-0.026475,0.903326,-0.017039,1.229401
59359.252106,0.733575,1.135902,0.197453,1.135902,-0.024186,0.903286,-0.019686,1.229418
59359.432389,1.009713,1.270604,0.144182,1.270604,0.022558,0.882972,-0.035356,1.32701
59359.433471,-1.873504,1.270604,0.144399,1.270604,0.022557,0.88298,-0.035355,1.327019
59359.43455,-0.250721,1.270604,0.144616,1.270604,0.022555,0.882961,-0.035354,1.327023
59360.077277,-4.15653,1.272826,0.084307,1.272826,-0.04217,1.195649,0.010029,1.569583
59360.081036,-3.489769,1.272826,0.084546,1.272826,-0.042161,1.195657,0.009845,1.569591
59360.088553,-2.49825,1.27291,0.085027,1.27291,-0.042145,1.195695,0.009478,1.569628
59360.2517,-0.531255,1.270695,0.38415,1.270695,0.028227,0.883082,-0.044928,1.327085
59360.252784,-1.48767,1.270695,0.384565,1.270695,0.028245,0.883075,-0.044958,1.327097
59360.256025,-0.208913,1.270695,0.385808,1.270695,0.028299,0.883134,-0.045045,1.327182
59360.336325,-0.31237,1.135902,0.405398,1.135902,0.237687,0.903,-0.349245,1.229044
59360.339098,1.717707,1.135902,0.406321,1.135902,0.238474,0.902999,-0.350305,1.229062
59360.344817,0.546798,1.135902,0.40823,1.135902,0.240097,0.902981,-0.352492,1.229051
59363.01594,-1.101958,1.272661,0.520735,1.272661,-0.354061,1.195459,0.217003,1.569369
59363.027286,0.008015,1.272744,0.522762,1.272744,-0.356412,1.1955,0.21946,1.569423
59363.038617,0.898995,1.272744,0.524782,1.272744,-0.358764,1.195536,0.221923,1.569461
59363.274093,0.48003,1.135805,2.147998,1.135805,0.578262,0.902593,-1.118428,1.228732
59363.281366,0.885691,1.135709,2.152337,1.135709,0.576665,0.902462,-1.117715,1.228588
59363.284271,-0.188039,1.135709,2.154067,1.135709,0.576023,0.902309,-1.117425,1.228443
59363.324373,-1.581743,1.271161,1.776638,1.271161,0.203182,0.884653,-0.320069,1.328636
59363.325453,-1.650988,1.271066,1.776883,1.271066,0.203266,0.884508,-0.320201,1.328504
59363.326535,-2.626232,1.271066,1.777127,1.271066,0.203351,0.884498,-0.320332,1.328518
59365.326357,1.924383,1.271161,1.603512,1.271161,0.31174,0.884884,-0.487291,1.328939
59365.327439,2.214757,1.271161,1.603138,1.271161,0.31176,0.884757,-0.487321,1.32881
59365.328519,0.88213,1.271161,1.602765,1.271161,0.31178,0.884747,-0.487351,1.328813
59365.455657,1.696798,1.135613,2.70923,1.135613,-0.290951,0.901971,-0.314064,1.228109
59365.460982,1.572463,1.135613,2.708565,1.135613,-0.293262,0.901986,-0.311426,1.22817
59365.465061,2.709979,1.135613,2.708049,1.135613,-0.295031,0.901966,-0.309406,1.228126
59365.965873,0.586647,1.27258,0.72013,1.27258,-0.809177,1.195315,0.829488,1.569233
59365.969634,0.506885,1.272661,0.719892,1.272661,-0.809263,1.195349,0.829799,1.56927
59365.973394,1.847123,1.272661,0.719654,1.272661,-0.809347,1.195368,0.830107,1.569296
59366.269992,0.901386,1.135709,2.514642,1.135709,-0.593178,0.902482,0.055777,1.228604
59366.288629,-0.43133,1.135613,2.508358,1.135613,-0.598586,0.902002,0.063044,1.228182
59367.16586,1.464641,1.272826,0.607136,1.272826,-0.76244,1.19555,0.832251,1.569459
59367.169615,2.128065,1.272744,0.606712,1.272744,-0.762096,1.195528,0.831982,1.569461
59367.180891,1.537339,1.272744,0.605438,1.272744,-0.761058,1.19549,0.831167,1.56941
59374.118594,0.76077,1.272826,0.371007,1.272826,-0.363791,1.195636,0.339388,1.569566
59374.122375,-0.311363,1.272826,0.37114,1.272826,-0.363852,1.195645,0.339394,1.569572
59374.126132,-0.607496,1.272826,0.371273,1.272826,-0.363913,1.195653,0.339401,1.569578
59374.404554,-0.53543,1.135519,1.408458,1.135519,-0.008562,0.901803,-0.316639,1.227969
59374.407149,-1.76883,1.135519,1.408858,1.135519,-0.008395,0.901813,-0.31691,1.228022
59374.409745,-0.51723,1.135613,1.409258,1.135613,-0.008229,0.901859,-0.317181,1.228057
59374.423715,0.412966,1.270786,0.905929,1.270786,0.154635,0.88341,-0.242088,1.32739
59374.424792,-0.779186,1.270786,0.906081,1.270786,0.154649,0.883419,-0.24211,1.327403
59374.425867,-3.745338,1.270786,0.906233,1.270786,0.154663,0.883392,-0.242133,1.327423
59375.146394,-0.763084,1.27291,0.413861,1.27291,-0.394121,1.19569,0.359222,1.56961
59375.153901,-1.316416,1.272826,0.414193,1.272826,-0.394445,1.195644,0.359523,1.569562
59375.157668,-1.041583,1.272826,0.41436,1.272826,-0.394608,1.195624,0.359675,1.569538
59376.106944,-1.573137,1.272826,0.448914,1.272826,-0.443838,1.195597,0.416712,1.569508
59376.110707,-2.104222,1.272826,0.448999,1.272826,-0.44405,1.195594,0.417001,1.569519
59376.114456,-0.369307,1.272744,0.449084,1.272744,-0.44426,1.195554,0.41729,1.569461
59376.328796,-0.193423,1.271161,1.016318,1.271161,0.186966,0.884953,-0.292437,1.328951
59376.330954,-3.491207,1.271161,1.016102,1.271161,0.186996,0.884853,-0.292484,1.328821
59376.332029,-0.028099,1.271161,1.015994,1.271161,0.187012,0.884834,-0.292507,1.328775
59376.381029,0.304858,1.135519,1.66417,1.135519,-0.096234,0.901721,-0.28157,1.227908
59376.38348,-1.864186,1.135519,1.664214,1.135519,-0.096696,0.901772,-0.281083,1.227987
59376.38594,-2.231229,1.135519,1.664257,1.135519,-0.097162,0.901799,-0.280592,1.227989
59377.071437,-1.180908,1.272826,0.446685,1.272826,-0.490597,1.195577,0.49576,1.569508
59377.075193,-2.361787,1.272826,0.446564,1.272826,-0.490722,1.195597,0.496053,1.569526
59377.07895,-1.370665,1.272826,0.446442,1.272826,-0.490847,1.195617,0.496346,1.569536
59377.242108,-1.24249,1.270786,0.827385,1.270786,0.192798,0.883532,-0.300815,1.327595
59377.243184,0.116846,1.270786,0.827049,1.270786,0.192794,0.883557,-0.300808,1.327578
59377.244263,0.294182,1.270786,0.826713,1.270786,0.19279,0.88363,-0.300801,1.327648
59377.342941,-2.257357,1.135425,1.572385,1.135425,-0.335385,0.901069,-0.003303,1.227305
59377.350605,-2.201663,1.135425,1.570691,1.135425,-0.337618,0.901059,-0.000512,1.227338
59377.353214,-2.961083,1.135425,1.570111,1.135425,-0.338379,0.901121,0.00044,1.227326
59380.096782,-0.555436,1.27291,0.102213,1.27291,-0.262316,1.195704,0.362042,1.569634
59380.100543,-0.191945,1.27291,0.101722,1.27291,-0.261672,1.195698,0.361323,1.569626
59380.104306,-1.188454,1.27291,0.101231,1.27291,-0.261027,1.195682,0.360602,1.56963
59380.323831,-1.623252,1.271257,-0.290853,1.271257,0.06208,0.885008,-0.09498,1.329014
59380.324914,0.629853,1.271257,-0.290958,1.271257,0.062015,0.885023,-0.094879,1.329093
59380.325993,1.843957,1.271257,-0.291062,1.271257,0.06195,0.885031,-0.094778,1.329041
59380.384093,1.733444,1.136001,0.181584,1.136001,-0.630867,0.903406,0.636028,1.229605
59380.388188,2.610053,1.136001,0.179975,1.136001,-0.629762,0.903475,0.635212,1.229686
59380.393616,1.778179,1.136001,0.177849,1.136001,-0.62829,0.903475,0.634122,1.229643
59381.200072,0.645378,1.272661,-0.000601,1.272661,-0.080275,1.195346,0.133419,1.569288
59381.203825,0.962556,1.272661,-0.000779,1.272661,-0.07974,1.195304,0.132659,1.569246
59381.215103,-0.701916,1.27258,-0.001307,1.27258,-0.078138,1.1952,0.130379,1.569133
59381.381518,0.387393,1.135613,-0.056365,1.135613,-0.268099,0.902055,0.301184,1.228278
59381.384045,-0.897432,1.135613,-0.05654,1.135613,-0.267028,0.901985,0.300074,1.228206
59381.386578,0.356741,1.135613,-0.056713,1.135613,-0.265954,0.901952,0.29896,1.228219
59381.406621,-0.477018,1.270786,-0.206087,1.270786,0.00943,0.883387,-0.013881,1.327434
59381.407695,-1.968275,1.270786,-0.20583,1.270786,0.009395,0.883352,-0.013828,1.327394
59381.408775,-1.906533,1.270786,-0.205572,1.270786,0.00936,0.883377,-0.013774,1.327445
59382.033277,-1.034839,1.272826,-0.008384,1.272826,0.009241,1.195609,-0.009358,1.569543
59382.037029,-1.164942,1.272826,-0.008281,1.272826,0.00949,1.195628,-0.009845,1.569566
59382.044555,0.815847,1.272826,-0.00807,1.272826,0.009985,1.195601,-0.010815,1.56954
59382.290252,0.684871,1.135613,0.015157,1.135613,0.101789,0.901824,-0.112906,1.228071
59382.29284,-0.164674,1.135613,0.015702,1.135613,0.102707,0.901796,-0.114019,1.228081
59382.298023,0.75823,1.135613,0.016798,1.135613,0.104542,0.90192,-0.116244,1.228163
59382.403096,1.413757,1.270695,0.118138,1.270695,-0.004202,0.883302,0.006096,1.327337
59382.405263,0.929956,1.270695,0.118939,1.270695,-0.00419,0.883214,0.006076,1.32725
59382.406342,0.670557,1.270695,0.119338,1.270695,-0.004184,0.883203,0.006065,1.327238
59384.082315,-1.057488,1.272744,0.135265,1.272744,-0.062766,1.195529,0.007986,1.569474
59384.089829,-1.837967,1.272744,0.135744,1.272744,-0.063552,1.195537,0.008947,1.569476
59384.093591,-1.557206,1.272744,0.135983,1.272744,-0.063946,1.195515,0.00943,1.569441
59384.246229,-1.752446,1.135425,0.561474,1.135425,0.252968,0.901269,-0.401777,1.227612
59384.248796,-2.063898,1.135519,0.561926,1.135519,0.252378,0.901338,-0.401247,1.227677
59384.256677,-1.279275,1.135425,0.563303,1.135425,0.250555,0.901313,-0.399607,1.227631
59384.295514,-2.646903,1.270786,0.525798,1.270786,0.047471,0.883599,-0.075154,1.327616
59384.297674,-0.567786,1.270786,0.525681,1.270786,0.047542,0.883592,-0.075263,1.327589
59384.299834,0.118332,1.270786,0.525563,1.270786,0.047612,0.883596,-0.075372,1.327618
59385.013206,-1.885586,1.27242,0.164363,1.27242,-0.155332,1.19507,0.140689,1.568986
59385.016977,-0.585559,1.27242,0.164336,1.27242,-0.155639,1.195092,0.141217,1.569021
59385.020735,-1.587531,1.27242,0.164308,1.27242,-0.155944,1.195084,0.141743,1.569003
59385.306628,-0.831179,1.135519,0.574207,1.135519,-0.101086,0.901685,-0.024196,1.228011
59385.313976,-1.229958,1.135613,0.572986,1.135613,-0.103963,0.901738,-0.020821,1.228064
59385.317776,-2.774319,1.135613,0.572347,1.135613,-0.105451,0.901798,-0.019074,1.228106
59387.212516,-3.082635,1.135805,-0.162337,1.135805,-0.567138,0.902774,0.647098,1.228996
59387.235656,-3.537928,1.135805,-0.173044,1.135805,-0.566509,0.9028,0.648899,1.228995
59387.271355,-2.594523,1.135902,-0.189449,1.135902,-0.565169,0.90288,0.651254,1.229106
59387.46205,-1.62754,1.270695,-0.537565,1.270695,0.00375,0.883058,-0.003982,1.32706
59387.464214,-1.471097,1.270604,-0.538008,1.270604,0.003634,0.882974,-0.003801,1.326989
59387.465294,-1.763876,1.270604,-0.538229,1.270604,0.003575,0.88294,-0.003711,1.326974
59388.317585,-0.962842,1.135519,-0.55413,1.135519,-0.340142,0.901328,0.493769,1.227629
59388.320263,-0.429313,1.135519,-0.554659,1.135519,-0.339168,0.901369,0.492846,1.227668
59388.330346,1.749657,1.135519,-0.556629,1.135519,-0.33549,0.901441,0.489348,1.227753
59390.032461,1.483105,1.27242,-0.105328,1.27242,0.193063,1.195068,-0.245097,1.568992
59390.036233,0.121725,1.27242,-0.104948,1.27242,0.193016,1.19508,-0.24529,1.569004
59390.051336,-0.866806,1.27242,-0.103417,1.27242,0.192812,1.19505,-0.246038,1.568986
59390.332998,0.177989,1.271353,0.180906,1.271353,-0.053382,0.885436,0.081906,1.329454
59390.335169,-0.947086,1.271353,0.181981,1.271353,-0.053307,0.885369,0.081787,1.329344
59390.336248,1.93838,1.271353,0.182515,1.271353,-0.05327,0.88537,0.081728,1.329312
59390.466471,-1.418777,1.135519,-0.150195,1.135519,0.52409,0.901748,-0.528529,1.228
59390.468994,-1.963032,1.135519,-0.14894,1.135519,0.524726,0.901718,-0.529502,1.228004
59390.4768,-0.887919,1.135519,-0.145053,1.135519,0.52668,0.901701,-0.532502,1.227958
59391.101048,1.528171,1.2725,0.032606,1.2725,0.115539,1.195155,-0.214557,1.569072
59391.104813,2.052623,1.2725,0.033154,1.2725,0.115068,1.195168,-0.214165,1.569083
59391.108569,0.879076,1.2725,0.033701,1.2725,0.114597,1.195175,-0.213772,1.569077
59391.249979,-1.054419,1.270879,0.585314,1.270879,-0.009589,0.883776,0.012848,1.327788
59391.25106,1.22119,1.270879,0.585705,1.270879,-0.009527,0.883903,0.01275,1.327936
59391.254303,1.08702,1.270879,0.586875,1.270879,-0.009339,0.883924,0.012456,1.327943
59393.028932,1.884951,1.272661,0.267826,1.272661,-0.181618,1.195386,0.110809,1.569321
59393.032674,2.315655,1.272661,0.268122,1.272661,-0.18214,1.195399,0.111464,1.569315
59393.040207,-0.476938,1.272661,0.268715,1.272661,-0.183188,1.195402,0.112779,1.569326
59393.309947,0.19451,1.135613,1.089518,1.135613,0.249326,0.902026,-0.520023,1.228258
59393.31434,0.497568,1.135613,1.09046,1.135613,0.24819,0.902116,-0.51902,1.228324
59393.317331,0.510929,1.135613,1.091099,1.135613,0.247418,0.901997,-0.518338,1.228193
59394.010596,1.897663,1.272661,0.324114,1.272661,-0.290224,1.195363,0.25079,1.569291
59394.014351,0.869514,1.272661,0.324263,1.272661,-0.290526,1.195366,0.251184,1.569303
59394.018114,3.227365,1.272661,0.324412,1.272661,-0.290827,1.195384,0.251577,1.569315
59394.431807,-0.052704,1.135805,1.254732,1.135805,0.030389,0.902846,-0.322938,1.228966
59394.434387,1.03702,1.135709,1.255008,1.135709,0.030097,0.9028,-0.322689,1.22891
59394.442145,3.536193,1.135709,1.255835,1.135709,0.029227,0.902801,-0.321945,1.22892
59397.278314,0.669953,1.270972,1.056942,1.270972,0.180882,0.883979,-0.28317,1.32805
59397.279395,-0.100066,1.270972,1.056961,1.270972,0.180902,0.884017,-0.283201,1.328078
59397.28155,-0.642104,1.270972,1.056999,1.270972,0.180942,0.884078,-0.283263,1.328094
59397.317987,-0.332106,1.135332,1.654134,1.135332,-0.015013,0.901006,-0.366542,1.227201
59397.323151,-0.3207,1.135332,1.654728,1.135332,-0.015514,0.900929,-0.366141,1.22716
59397.330649,0.118443,1.135332,1.655585,1.135332,-0.016249,0.900931,-0.365549,1.227138
59400.182217,-1.710307,1.27258,0.354084,1.27258,-0.469137,1.195237,0.525927,1.569158
59400.193513,-1.141289,1.2725,0.353066,1.2725,-0.468316,1.195151,0.52529,1.569084
59400.197273,-0.89995,1.2725,0.352727,1.2725,-0.468041,1.195137,0.525075,1.569053
59400.261026,-2.377791,1.274163,0.346969,1.274163,-1.334118,0.931052,1.607153,1.080119
59400.262438,-0.816664,1.274163,0.346842,1.274163,-1.333617,0.931036,1.606645,1.080093
59400.263143,0.2754,1.274069,0.346778,1.274069,-1.333367,0.931008,1.606392,1.080052
59400.434436,-1.230537,1.135425,1.165565,1.135425,-0.554042,0.901317,0.325819,1.22749
59400.441751,-1.549115,1.135425,1.163143,1.135425,-0.554029,0.901242,0.326365,1.22746
59400.444451,-0.848222,1.135425,1.16225,1.135425,-0.554021,0.901261,0.326563,1.227449
59400.447219,-3.478536,1.270786,0.386431,1.270786,0.160794,0.883369,-0.249856,1.327419
59400.448299,-1.184309,1.270786,0.386204,1.270786,0.160755,0.883387,-0.249795,1.327406
59400.449381,-1.672081,1.270786,0.385976,1.270786,0.160715,0.883371,-0.249733,1.327401
59402.008178,0.60167,1.272661,0.236107,1.272661,-0.289585,1.195386,0.31219,1.56931
59402.015702,-1.008228,1.272661,0.236005,1.272661,-0.28893,1.1954,0.311177,1.569335
59402.023244,-0.59813,1.272661,0.235907,1.272661,-0.288276,1.19542,0.310164,1.56936
59402.293839,0.593423,1.270972,0.434472,1.270972,0.103492,0.884071,-0.161441,1.328064
59402.294916,1.130155,1.270972,0.43474,1.270972,0.103477,0.884098,-0.16142,1.328141
59402.298153,-0.406651,1.270972,0.435546,1.270972,0.103434,0.884127,-0.161356,1.328125
59402.301048,1.119016,1.273975,0.235162,1.273975,-0.912047,0.930806,1.025099,1.079788
59402.302461,-0.139995,1.273975,0.235173,1.273975,-0.912106,0.930793,1.024996,1.07975
59402.303873,-0.608005,1.273975,0.235183,1.273975,-0.912164,0.93077,1.024895,1.079725
59402.398627,-0.075388,1.135613,0.857416,1.135613,-0.140269,0.902015,-0.047603,1.228207
59402.403556,0.840189,1.135613,0.857839,1.135613,-0.138696,0.902003,-0.049391,1.228172
59402.478835,0.972981,1.135613,0.865047,1.135613,-0.114822,0.902087,-0.076718,1.228229
59408.209976,0.245159,1.274355,-0.190981,1.274355,0.78242,0.931456,-0.490745,1.080651
59408.211388,3.669443,1.274355,-0.191265,1.274355,0.783508,0.931468,-0.492072,1.080628
59408.212094,4.169585,1.274355,-0.191407,1.274355,0.784052,0.931473,-0.492735,1.080689
59408.4407,2.136672,1.135613,-0.953644,1.135613,-0.840555,0.901853,1.124024,1.228048
59408.446714,0.409306,1.135519,-0.957278,1.135519,-0.837791,0.901779,1.121894,1.227972
59408.449054,2.162716,1.135519,-0.958688,1.135519,-0.836711,0.901769,1.12106,1.227967
59409.262481,-1.161495,1.135613,-1.266477,1.135613,-0.335769,0.902117,0.653869,1.228298
59409.269018,-0.549644,1.135709,-1.267328,1.135709,-0.330979,0.902131,0.648917,1.228372
59409.276369,-0.721719,1.135709,-1.268253,1.135709,-0.325583,0.902165,0.643331,1.228399
59409.333271,1.663845,1.27145,-1.00795,1.27145,-0.121837,0.885639,0.191735,1.32966
59409.334349,-0.93462,1.27145,-1.007485,1.27145,-0.121897,0.885687,0.191825,1.329735
59409.336513,2.303444,1.271353,-1.006549,1.271353,-0.122016,0.885557,0.192006,1.329545
59410.236809,-1.554371,1.274163,-0.308451,1.274163,1.189726,0.931159,-1.398326,1.080248
59410.238929,-2.728592,1.274163,-0.30823,1.274163,1.188804,0.931177,-1.39788,1.080297
59410.239633,-1.009666,1.274163,-0.308156,1.274163,1.188497,0.93119,-1.397731,1.080272
59410.294475,-1.371146,1.271066,-0.406959,1.271066,-0.143489,0.88448,0.223176,1.328498
59410.295556,0.523036,1.271066,-0.406141,1.271066,-0.143477,0.884467,0.223154,1.328489
59410.298802,0.505579,1.271066,-0.403684,1.271066,-0.143438,0.884478,0.223086,1.328493
59410.429899,-0.130468,1.135709,-1.000504,1.135709,0.522093,0.901996,-0.329667,1.228195
59410.432235,-1.23775,1.135709,-0.999222,1.135709,0.523572,0.902181,-0.331553,1.228335
59410.442437,-1.581379,1.135805,-0.993593,1.135805,0.53001,0.902367,-0.339775,1.228578
59411.43649,-1.72837,1.270879,0.415265,1.270879,-0.089549,0.883782,0.137021,1.327821
59411.437564,-0.630991,1.270879,0.415886,1.270879,-0.089468,0.883774,0.136894,1.327822
59411.438241,1.914867,1.135519,-0.297839,1.135519,0.928791,0.901729,-0.929332,1.227925
59411.438644,-0.420615,1.270879,0.41651,1.270879,-0.089386,0.883703,0.136765,1.327767
59411.440792,-0.470083,1.135613,-0.295889,1.135613,0.929119,0.901839,-0.930136,1.228046
59411.448172,-0.396721,1.135519,-0.290251,1.135519,0.930046,0.901754,-0.932436,1.227908
59412.991065,-0.951574,1.272033,0.137351,1.272033,-0.026734,1.194526,-0.053191,1.568419
59412.998597,-0.436074,1.272109,0.137851,1.272109,-0.028389,1.194595,-0.050802,1.568503
59413.002357,-1.35732,1.272185,0.138097,1.272185,-0.029214,1.19467,-0.04961,1.568583
59413.457533,-0.850184,1.135519,0.568212,1.135519,0.116326,0.901531,-0.256478,1.227739
59413.45985,-0.335911,1.135519,0.567939,1.135519,0.114599,0.901494,-0.254558,1.227658
59413.46905,-0.416792,1.135425,0.56682,1.135425,0.107737,0.901396,-0.246924,1.227616
59414.175358,1.288503,1.271317,0.100274,1.271317,-0.192183,1.193535,0.247227,1.567431
59414.179125,1.34698,1.271317,0.099797,1.271317,-0.192321,1.1935,0.247793,1.567381
59414.190436,1.105424,1.27125,0.098353,1.27125,-0.192715,1.193462,0.249471,1.567337
59414.232605,1.086367,1.274163,0.092811,1.274163,-0.345277,0.931081,0.524829,1.080155
