Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59352.108322,0.812653,1.370236,0.378305,1.370236,0.131868,0.662531,-0.207941,0.843605,-0.240437,3.684525
59352.122068,1.896076,1.370236,0.377882,1.370236,0.147979,0.662713,-0.231286,0.84374,-0.230429,3.684669
59353.715347,-0.885782,1.303159,0.192485,1.303159,1.350451,1.158564,-1.496712,1.508793,-1.996596,3.629159
59353.719104,-0.608278,1.303159,0.192981,1.303159,1.350914,1.158565,-1.497294,1.508783,-1.996889,3.628859
59353.722869,1.717224,1.303159,0.193479,1.303159,1.351363,1.158561,-1.49786,1.508789,-1.997158,3.628956
59354.076145,0.738277,1.370718,1.049681,1.370718,1.468916,0.665313,-2.176529,0.846369,-0.006432,3.688114
59354.101312,0.079237,1.370884,1.062721,1.370884,1.460026,0.666252,-2.164214,0.847379,-0.022766,3.689211
59354.104255,0.285717,1.370884,1.064241,1.370884,1.458938,0.666008,-2.162704,0.847102,-0.024701,3.688843
59356.710684,-1.699973,1.303241,0.341676,1.303241,-0.300979,1.158673,0.272273,1.508906,0.794914,3.629529
59356.721985,-1.356191,1.303241,0.340894,1.303241,-0.300665,1.158677,0.272056,1.50891,0.793696,3.629336
59356.725745,-2.73793,1.303241,0.340633,1.303241,-0.300534,1.158674,0.271956,1.508906,0.793248,3.629627
59357.087914,0.252279,1.369477,0.808787,1.369477,0.113484,0.914316,-0.253201,1.360783,0.436754,3.114509
59357.090082,-2.179304,1.369477,0.80837,1.369477,0.113391,0.914274,-0.253174,1.36079,0.437385,3.114295
59357.092248,-0.101887,1.369477,0.807953,1.369477,0.113299,0.914243,-0.253148,1.360739,0.43802,3.114413
59358.923301,-0.815616,1.370554,1.242574,1.370554,1.062878,0.664292,-1.596232,0.845427,-0.412517,3.686426
59358.931249,-1.448039,1.370554,1.244997,1.370554,1.067044,0.664296,-1.60238,0.845428,-0.412068,3.68662
59358.937426,-1.057932,1.370554,1.24689,1.370554,1.070245,0.664367,-1.607106,0.845383,-0.411749,3.686739
59358.952972,0.60797,1.369477,0.719096,1.369477,0.039114,0.914263,-0.413846,1.360822,1.948135,3.114561
59358.954053,-1.420203,1.369477,0.719269,1.369477,0.039111,0.914266,-0.413984,1.360741,1.948919,3.114216
59358.956208,-1.231549,1.369477,0.719615,1.369477,0.039105,0.914269,-0.414258,1.36076,1.95048,3.114489
59361.683491,0.539463,1.303159,0.46624,1.303159,0.102916,1.158517,-0.186046,1.508732,0.258727,3.628757
59361.687248,0.299541,1.303159,0.466162,1.303159,0.101487,1.15852,-0.184483,1.508726,0.260954,3.628841
59361.691012,-0.31438,1.303159,0.466083,1.303159,0.100064,1.158528,-0.182925,1.508758,0.263171,3.628913
59361.944566,-0.747389,1.370236,1.797347,1.370236,-0.114385,0.661985,0.086475,0.842963,-1.586122,3.683789
59361.947357,-2.462962,1.370236,1.79692,1.370236,-0.11504,0.662108,0.087444,0.843065,-1.586154,3.684
59361.957166,-1.116453,1.370315,1.795411,1.370315,-0.117291,0.662593,0.090775,0.84359,-1.586228,3.684687
59362.13614,-0.100031,1.369477,1.146097,1.369477,0.144479,0.914215,-0.408691,1.36072,1.03126,3.114201
59362.13722,-0.273919,1.369477,1.145985,1.369477,0.14447,0.914202,-0.408638,1.360723,1.03105,3.114236
59362.138308,-0.308806,1.369477,1.145872,1.369477,0.14446,0.914144,-0.408585,1.360658,1.03084,3.11407
59364.917885,-0.703289,1.369562,1.083355,1.369562,0.105529,0.914587,-0.481134,1.361074,1.758461,3.115769
59364.918966,2.242579,1.369648,1.083487,1.369648,0.105568,0.914645,-0.481111,1.361158,1.758003,3.115685
59364.921142,0.821314,1.369562,1.083752,1.369562,0.105648,0.914616,-0.481064,1.361132,1.757077,3.115868
59365.06732,1.393621,1.370394,1.773337,1.370394,0.481459,0.662938,-0.776531,0.843978,-1.20894,3.68497
59365.069993,1.410348,1.370394,1.77361,1.370394,0.479702,0.662909,-0.773995,0.843938,-1.210224,3.685113
59365.075398,2.1758,1.370394,1.774158,1.370394,0.476125,0.663076,-0.768832,0.844184,-1.212829,3.685503
59365.648355,1.100797,1.302998,0.454906,1.302998,0.06366,1.158325,-0.141623,1.508547,0.311545,3.628358
59365.652118,1.907801,1.302998,0.454902,1.302998,0.059763,1.158358,-0.137393,1.508586,0.317807,3.628341
59365.659667,0.606813,1.303078,0.45489,1.303078,0.051918,1.158407,-0.128874,1.508636,0.330413,3.628529
59365.941188,-0.404621,1.370394,1.740579,1.370394,-0.448537,0.663198,0.573556,0.844245,-1.738346,3.685501
59365.959824,-1.742419,1.370315,1.736377,1.370315,-0.474322,0.662543,0.611134,0.843631,-1.750244,3.684674
59369.76121,-0.0895,1.303241,-0.228797,1.303241,-0.639086,1.158618,0.730254,1.508848,0.819569,3.62913
59369.768738,-1.813821,1.303159,-0.229476,1.303159,-0.630668,1.158588,0.721224,1.508827,0.805414,3.6289
59369.776263,0.043849,1.303159,-0.230146,1.303159,-0.622272,1.158549,0.712215,1.508769,0.791301,3.628921
59369.91094,-1.892647,1.369562,-0.591287,1.369562,-0.050157,0.914489,0.285324,1.360972,-1.147579,3.11509
59369.912028,-1.77541,1.369562,-0.591524,1.369562,-0.050246,0.914502,0.285228,1.360959,-1.146304,3.115149
59369.913108,-1.642175,1.369562,-0.591759,1.369562,-0.050334,0.91438,0.285134,1.36092,-1.14504,3.114888
59370.023276,-2.135447,1.370394,-0.996595,1.370394,-0.34134,0.662973,0.539022,0.844175,0.637022,3.685082
59370.025654,-1.028147,1.370394,-0.996895,1.370394,-0.338531,0.663082,0.534963,0.844237,0.638958,3.685472
59370.030552,,,,,-0.33276,0.663258,0.52662,0.844433,0.642929,3.68576
59370.030553,-1.866538,1.370474,-0.997504,1.370474,,,,,,
59374.802541,-2.839789,1.303241,-0.419508,1.303241,-1.071881,1.158644,1.23049,1.508864,1.342043,3.629404
59374.806302,-2.887391,1.303241,-0.419906,1.303241,-1.06934,1.158648,1.227795,1.508873,1.337595,3.629226
59374.810063,-1.121994,1.303241,-0.420303,1.303241,-1.066792,1.158645,1.225092,1.508886,1.333136,3.629264
59376.787767,-1.695952,1.303159,-0.453345,1.303159,0.107403,1.158564,-0.044329,1.50881,-0.585221,3.628899
59376.791518,-1.684163,1.303159,-0.453134,1.303159,0.107493,1.158576,-0.04446,1.508803,-0.585173,3.629164
59376.799035,-3.944586,1.303159,-0.452711,1.303159,0.107637,1.158584,-0.044684,1.508828,-0.58502,3.629225
59376.948922,-1.795761,1.369648,-1.131173,1.369648,-0.147602,0.914828,0.388086,1.361361,-0.891512,3.116074
59376.951075,0.708906,1.369648,-1.13084,1.369648,-0.147548,0.914828,0.388004,1.361347,-0.891513,3.115838
59376.952157,-2.215261,1.369648,-1.130673,1.369648,-0.147521,0.91482,0.387963,1.361363,-0.891515,3.116214
59377.106321,-3.187376,1.370081,-1.694666,1.370081,0.221901,0.661118,-0.246926,0.84221,1.563825,3.683202
59377.108935,-0.851937,1.370158,-1.694105,1.370158,0.221144,0.661277,-0.245853,0.842372,1.562898,3.683187
59377.116326,-0.80252,1.370158,-1.692522,1.370158,0.218971,0.661378,-0.242772,0.842445,1.560259,3.68353
59377.628949,-1.909706,1.302919,-0.406591,1.302919,-0.138711,1.158204,0.215396,1.508423,-0.146889,3.628055
59377.636479,0.500967,1.302998,-0.406264,1.302998,-0.142888,1.158271,0.219878,1.508473,-0.139874,3.627916
59377.640253,0.484804,1.302998,-0.406101,1.302998,-0.14499,1.158299,0.222134,1.508503,-0.136345,3.628147
59378.026109,-0.279229,1.370636,-1.571813,1.370636,-0.32302,0.664628,0.537867,0.845934,1.133686,3.687992
59378.031599,-1.015327,1.370636,-1.571715,1.370636,-0.327234,0.664622,0.543973,0.845864,1.13108,3.687828
59378.035635,-2.754393,1.370718,-1.571649,1.370718,-0.330332,0.664667,0.548464,0.845963,1.129168,3.687901
59379.024886,0.132744,1.370636,-1.692786,1.370636,-0.924925,0.664318,1.416067,0.845616,0.875292,3.687252
59379.027585,-1.457625,1.370636,-1.693417,1.370636,-0.92563,0.664396,1.417117,0.845709,0.875402,3.687041
59379.734125,-0.140467,1.303159,-0.46083,1.303159,-0.84624,1.158587,0.992125,1.508817,0.941578,3.629193
59379.737891,-0.781215,1.303159,-0.461082,1.303159,-0.844638,1.158587,0.990426,1.50882,0.938773,3.629159
59379.74917,-2.216462,1.303241,-0.461835,1.303241,-0.83976,1.158621,0.985251,1.508843,0.930242,3.62951
59379.927944,-0.921837,1.370554,-1.910205,1.370554,-0.721198,0.664127,1.130237,0.845362,1.180904,3.68693
59379.94091,-1.004393,1.370554,-1.912649,1.370554,-0.711768,0.664131,1.116669,0.845397,1.188615,3.686806
59379.943737,0.166134,1.370554,-1.913176,1.370554,-0.709689,0.6642,1.113678,0.845451,1.190306,3.687061
59380.041449,-0.084847,1.369648,-1.190087,1.369648,-0.1155,0.914859,0.529834,1.361334,-1.942443,3.11623
59380.044695,-1.6613,1.369648,-1.190634,1.369648,-0.115686,0.914864,0.529673,1.361379,-1.939996,3.116442
59380.045775,0.384881,1.369648,-1.190815,1.369648,-0.115747,0.914881,0.529619,1.36134,-1.93918,3.116548
59381.742082,0.533524,1.303078,-0.427821,1.303078,1.041354,1.158399,-1.06228,1.508627,-2.063936,3.628386
59381.74584,0.061025,1.303078,-0.427322,1.303078,1.044451,1.158408,-1.065722,1.508656,-2.068464,3.628652
59381.749613,-1.694479,1.303159,-0.426818,1.303159,1.04755,1.15852,-1.069166,1.508762,-2.072989,3.6292
59381.964035,-1.177094,1.370315,-1.453948,1.370315,1.524606,0.662262,-2.146686,0.843484,2.140889,3.684669
59381.966642,1.109193,1.370315,-1.452235,1.370315,1.526376,0.662463,-2.14933,0.843663,2.140503,3.684996
59381.969218,-0.250501,1.370315,-1.450541,1.370315,1.528118,0.662432,-2.15193,0.843604,2.140116,3.684893
59382.11535,-0.265254,1.369309,-0.99568,1.369309,-0.191135,0.913619,0.154623,1.360147,0.760659,3.112784
59382.116432,-1.322694,1.369309,-0.99524,1.369309,-0.191106,0.9136,0.154387,1.3601,0.761711,3.112832
59382.117507,-1.640132,1.369309,-0.994802,1.369309,-0.191076,0.913609,0.154152,1.360134,0.762754,3.113055
59383.644277,-1.514379,1.302919,-0.104918,1.302919,0.616445,1.158149,-0.652478,1.508369,-1.086806,3.627901
59383.648053,-2.441853,1.302919,-0.104444,1.302919,0.611693,1.158176,-0.647395,1.508407,-1.078733,3.627773
59383.655584,-4.454793,1.302919,-0.103504,1.302919,0.602184,1.158235,-0.637222,1.508456,-1.062585,3.628045
59383.978595,-2.176729,1.369734,-0.186205,1.369734,-0.031639,0.915061,0.041457,1.361578,0.038609,3.116847
59383.979676,-0.174005,1.369734,-0.185929,1.369734,-0.031524,0.915101,0.041603,1.361621,0.036832,3.116983
59383.981846,-0.130557,1.369734,-0.185377,1.369734,-0.031294,0.915264,0.041899,1.361795,0.03326,3.117039
59383.992473,-3.127367,1.370158,-0.261675,1.370158,0.184823,0.661569,-0.256463,0.842779,0.331656,3.683469
59384.002278,-3.451078,1.370236,-0.259964,1.370236,0.167927,0.661682,-0.232037,0.842883,0.320091,3.68397
59384.007238,-2.403918,1.370158,-0.259124,1.370158,0.159366,0.661606,-0.219658,0.842808,0.314253,3.683732
59384.62801,-1.574388,1.302609,-0.056909,1.302609,-0.814969,1.157767,0.893789,1.507967,1.258817,3.626378
59384.631782,-0.82525,1.302685,-0.057047,1.302685,-0.820496,1.157817,0.899812,1.50803,1.267581,3.626765
59384.635541,-2.64611,1.302685,-0.057187,1.302685,-0.826,1.157846,0.905808,1.50807,1.276304,3.626692
59385.055212,-2.960564,1.370315,-0.454478,1.370315,-1.595376,0.662331,2.333622,0.843581,-0.571884,3.684758
59385.061472,-3.152294,1.370315,-0.457748,1.370315,-1.603994,0.662258,2.346264,0.843436,-0.574284,3.684707
59385.063906,-3.463017,1.370315,-0.459025,1.370315,-1.607334,0.662354,2.351164,0.843546,-0.575206,3.684862
59387.920967,-0.561971,1.370236,-2.363071,1.370236,-0.950818,0.661851,1.483228,0.843031,1.425743,3.684248
59387.926477,1.684495,1.370236,-2.364537,1.370236,-0.944895,0.661784,1.474702,0.842957,1.430529,3.683962
59387.929412,-0.487729,1.370236,-2.365313,1.370236,-0.941743,0.66179,1.470166,0.842965,1.433072,3.683943
59388.64435,-0.216973,1.302919,-0.617324,1.302919,-0.422204,1.158203,0.556744,1.50843,0.117267,3.627955
59388.659397,-1.449858,1.302998,-0.617439,1.302998,-0.413554,1.158273,0.547372,1.5085,0.103252,3.628106
59388.663148,-0.653833,1.302998,-0.617464,1.302998,-0.411419,1.15829,0.545058,1.5085,0.099795,3.628232
59388.965674,-0.532735,1.370394,-2.430307,1.370394,-0.118633,0.662592,0.279399,0.843727,1.980991,3.685139
59388.967365,-1.944959,1.369562,-1.551975,1.369562,-0.18182,0.914633,0.595653,1.361136,-1.745486,3.115501
59388.968252,-2.396978,1.370394,-2.430064,1.370394,-0.117495,0.662644,0.277738,0.843853,1.981468,3.685232
59388.968449,-2.711987,1.369562,-1.551947,1.369562,-0.181838,0.914649,0.595578,1.361176,-1.744926,3.11541
59388.969524,-1.614015,1.369562,-1.551919,1.369562,-0.181856,0.91463,0.595504,1.361153,-1.74437,3.115585
59388.970854,-2.199224,1.370394,-2.429818,1.370394,-0.116352,0.662623,0.27607,0.843816,1.981944,3.685315
59389.809335,0.82084,1.302533,-0.587137,1.302533,-0.129002,1.157624,0.233636,1.507828,-0.326782,3.626026
59389.828264,0.878024,1.302458,-0.586321,1.302458,-0.129095,1.157482,0.233607,1.507693,-0.325889,3.625362
59389.832028,1.163861,1.302384,-0.586158,1.302384,-0.129123,1.15745,0.233612,1.50764,-0.325696,3.625457
59389.92615,1.958102,1.369648,-1.472036,1.369648,-0.178699,0.914895,0.5459,1.361394,-1.497946,3.116388
59389.928313,-0.152138,1.369648,-1.471796,1.369648,-0.178666,0.914907,0.545823,1.361383,-1.497801,3.116415
59389.929388,-0.039257,1.369648,-1.471677,1.369648,-0.17865,0.91494,0.545785,1.361448,-1.497729,3.116703
59389.952568,-0.447863,1.370315,-2.283179,1.370315,0.0286,0.662446,0.059389,0.843593,1.944954,3.684931
59389.957794,-1.605733,1.370315,-2.282309,1.370315,0.028351,0.662369,0.059712,0.843545,1.944071,3.684594
59389.966851,-0.725239,1.370236,-2.280803,1.370236,0.027909,0.662188,0.060286,0.843345,1.942535,3.684507
59392.835547,1.736086,1.302919,-0.420383,1.302919,0.939428,1.158236,-0.952816,1.508439,-1.893256,3.628161
59392.843066,1.873153,1.302919,-0.41945,1.302919,0.944884,1.158167,-0.958888,1.508395,-1.901182,3.627916
59392.846825,1.241685,1.302919,-0.418982,1.302919,0.947607,1.158164,-0.961919,1.508379,-1.905134,3.627907
59393.111566,4.772657,1.370394,-1.410699,1.370394,1.433009,0.662968,-2.015767,0.84412,2.049505,3.685169
59393.114447,3.306876,1.370394,-1.408918,1.370394,1.434987,0.662971,-2.018714,0.844146,2.049186,3.685164
59393.123097,2.163516,1.370394,-1.403558,1.370394,1.440897,0.66293,-2.027521,0.844076,2.048201,3.685184
59397.703574,2.378444,1.302998,0.017259,1.302998,-0.012339,1.158307,0.010644,1.508514,0.035547,3.628225
59397.714844,1.749721,1.302998,0.016982,1.302998,-0.005394,1.158322,0.003149,1.508539,0.024127,3.628389
59397.7186,2.163812,1.302998,0.016891,1.302998,-0.003062,1.158328,0.000631,1.508562,0.020293,3.62818
59397.891478,1.08393,1.370158,0.062028,1.370158,0.127373,0.661402,-0.187451,0.842391,0.023922,3.683204
59397.896665,1.237913,1.370158,0.062045,1.370158,0.13173,0.661404,-0.193771,0.842403,0.026518,3.683355
59397.899199,1.525901,1.370158,0.062057,1.370158,0.133864,0.661406,-0.196865,0.842382,0.027786,3.683229
59398.093478,-1.212115,1.369648,0.020181,1.369648,-0.011052,0.914636,-0.048725,1.361197,0.361396,3.115661
59398.094558,2.358916,1.369562,0.02015,1.369562,-0.011099,0.914642,-0.048847,1.361139,0.362469,3.115365
59398.096718,0.040978,1.369562,0.020088,1.369562,-0.011194,0.914633,-0.049092,1.361152,0.364616,3.115828
59401.79218,0.315474,1.303159,0.204229,1.303159,-1.189483,1.158497,1.258729,1.508737,2.098706,3.628684
59401.79594,-0.134105,1.303159,0.203808,1.303159,-1.194265,1.158489,1.263987,1.508742,2.106011,3.629047
59401.799701,0.54932,1.303078,0.203383,1.303078,-1.199037,1.158475,1.269235,1.508726,2.113299,3.628901
59401.885991,-0.55673,1.370315,0.652688,1.370315,-1.580106,0.662345,2.262567,0.843372,-1.497582,3.68442
59401.888644,0.621838,1.370236,0.65112,1.370236,-1.583691,0.662139,2.267835,0.843161,-1.498405,3.684304
59401.892602,0.543184,1.370236,0.648774,1.370236,-1.589025,0.662215,2.275674,0.843271,-1.499619,3.684418
59401.927059,0.241406,1.304373,0.187683,1.304373,-0.30511,0.798192,0.318422,1.148069,0.783836,3.54027
59401.927765,1.1795,1.304373,0.187589,1.304373,-0.304697,0.798183,0.317407,1.148057,0.785927,3.540102
59401.929177,0.555688,1.304373,0.187401,1.304373,-0.303869,0.798142,0.315376,1.148033,0.790109,3.540267
59401.992049,1.30638,1.369909,0.512686,1.369909,0.137499,0.915897,0.039756,1.362437,-1.378302,3.119094
59401.994207,1.454067,1.369998,0.511999,1.369998,0.137533,0.916057,0.04037,1.362532,-1.381968,3.119383
59401.99528,0.725409,1.369998,0.511657,1.369998,0.13755,0.916153,0.040675,1.362676,-1.383789,3.119775
59402.79421,0.472183,1.303078,0.02652,1.303078,-1.892718,1.158459,2.050478,1.508682,3.067921,3.628755
59402.797974,-0.758985,1.303078,0.025688,1.303078,-1.892657,1.158452,2.050545,1.508682,3.067066,3.6288
59402.801729,0.212845,1.303078,0.024858,1.303078,-1.892574,1.158443,2.050586,1.508671,3.066176,3.628698
59402.966503,0.725974,1.3041,-0.011885,1.3041,0.359569,0.79749,-1.136391,1.147441,3.19103,3.538799
59402.968621,3.556448,1.3041,-0.012359,1.3041,0.360829,0.797576,-1.138799,1.147533,3.193702,3.538787
59402.969327,2.673606,1.3041,-0.012517,1.3041,0.361248,0.797596,-1.1396,1.14755,3.19459,3.538926
59402.970612,0.633306,1.369562,0.04476,1.369562,0.100976,0.9146,0.275235,1.361122,-2.366485,3.115522
59402.971692,2.666933,1.369562,0.044133,1.369562,0.10088,0.914607,0.275409,1.361099,-2.366637,3.115559
59402.972765,2.309556,1.369562,0.04351,1.369562,0.100785,0.914621,0.275581,1.361145,-2.366785,3.115851
59403.889282,0.326776,1.304465,-0.194687,1.304465,0.732083,0.798445,-1.69369,1.148358,3.145133,3.540765
59403.890693,0.678984,1.304465,-0.194895,1.304465,0.732309,0.798394,-1.693678,1.148319,3.143208,3.541223
59403.891398,0.213087,1.304465,-0.194998,1.304465,0.732422,0.798382,-1.693671,1.148305,3.142245,3.541006
59403.992215,0.66697,1.370236,-0.882012,1.370236,-0.889877,0.66208,1.329425,0.843119,0.211701,3.684112
59404.00196,1.590684,1.370315,-0.885726,1.370315,-0.87139,0.662233,1.302781,0.843269,0.225911,3.684217
59404.004362,1.043589,1.370315,-0.886631,1.370315,-0.866823,0.662257,1.296197,0.843326,0.22941,3.684231
59404.084675,0.502391,1.369562,-0.531325,1.369562,-0.032639,0.914413,0.294361,1.360938,-1.345044,3.114758
59404.085749,2.560774,1.369562,-0.531708,1.369562,-0.032778,0.914432,0.294222,1.360923,-1.343105,3.114813
59404.086835,1.513162,1.369562,-0.532096,1.369562,-0.032918,0.914441,0.29408,1.360996,-1.341143,3.115086
59405.737353,3.146853,1.303078,-0.14315,1.303078,1.603603,1.158394,-1.718028,1.508626,-2.7091,3.628477
59405.748644,2.85279,1.302998,-0.141087,1.302998,1.608759,1.158375,-1.723954,1.508607,-2.715515,3.628243
59405.756176,1.910408,1.303078,-0.139705,1.303078,1.612082,1.158455,-1.727781,1.508685,-2.7196,3.628497
59405.855588,2.562094,1.304281,-0.121005,1.304281,0.061778,0.797999,0.237378,1.147955,-1.79055,3.539977
59405.857,2.643823,1.304281,-0.120734,1.304281,0.060931,0.798034,0.239172,1.148,-1.79329,3.540055
59405.857706,2.504687,1.304373,-0.120598,1.304373,0.060507,0.798059,0.240068,1.14802,-1.794659,3.540105
59406.106963,3.633055,1.369309,-0.248989,1.369309,-0.116239,0.91348,-0.17039,1.359988,1.918084,3.111902
59406.108044,2.412488,1.369309,-0.248422,1.369309,-0.116159,0.913481,-0.170565,1.359965,1.918372,3.112157
59406.109128,1.96392,1.369309,-0.247854,1.369309,-0.116078,0.913447,-0.17074,1.359955,1.918659,3.111798
59407.864238,3.663543,1.304558,0.156546,1.304558,-0.372166,0.798491,0.65164,1.148451,-0.466978,3.541362
59407.866356,1.808569,1.304558,0.15652,1.304558,-0.371514,0.798585,0.649599,1.14856,-0.461298,3.541431
59407.867063,1.674579,1.304558,0.15651,1.304558,-0.371296,0.798595,0.648917,1.148556,-0.459401,3.541591
