Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2
59353.115701,1.036354,1.274233,-1.408639,1.274233,-0.878272,0.76261,1.35815,1.168402
59353.116779,-1.273242,1.274233,-1.408043,1.274233,-0.87819,0.762616,1.357936,1.168443
59353.120022,1.047962,1.274324,-1.406247,1.274324,-0.87794,0.762685,1.357288,1.168486
59353.887814,0.832994,1.01948,-0.109338,1.01948,0.359519,1.170066,-0.578198,1.441636
59353.891568,1.507447,1.01948,-0.108791,1.01948,0.359209,1.170097,-0.577583,1.441667
59353.899084,-0.027622,1.019583,-0.107722,1.019583,0.358568,1.170146,-0.576326,1.441736
59354.247806,-0.170584,1.020717,-0.939303,1.020717,0.413671,0.848538,-0.456449,1.061406
59354.271174,0.063445,1.020717,-0.931332,1.020717,0.406284,0.848732,-0.447574,1.061577
59354.299284,-0.499553,1.020941,-0.922334,1.020941,0.397098,0.849276,-0.436462,1.062161
59354.915435,-2.867902,1.019688,-0.289442,1.019688,0.033147,1.170224,-0.125578,1.441813
59354.922949,-1.758209,1.019583,-0.293135,1.019583,0.029288,1.17023,-0.12063,1.441797
59354.926711,-2.612348,1.019583,-0.294996,1.019583,0.02735,1.170217,-0.118148,1.441783
59355.162695,-2.643792,1.020282,-0.999095,1.020282,-0.006433,0.846877,0.090481,1.059679
59355.165616,-2.791319,1.020282,-1.000568,1.020282,-0.008047,0.846932,0.092684,1.059726
59355.172884,-2.21762,1.020282,-1.004267,1.020282,-0.012064,0.846967,0.098171,1.059823
59359.951018,-3.145854,1.019688,-0.84749,1.019688,0.251341,1.170208,-0.603687,1.441825
59359.958543,0.079685,1.019688,-0.843029,1.019688,0.253876,1.170258,-0.606409,1.441853
59359.962297,,,,,0.255132,1.170253,-0.607757,1.441853
59360.111439,-1.101825,1.274142,-2.31046,1.274142,-1.326399,0.762203,2.085338,1.168042
59360.112519,-0.043548,1.274142,-2.309737,1.274142,-1.326264,0.762217,2.085035,1.168016
59360.115761,-0.425717,1.274233,-2.307568,1.274233,-1.325858,0.762301,2.084124,1.168095
59360.228973,-0.004834,1.020498,-2.723053,1.020498,0.628953,0.847709,-0.587479,1.060536
59360.231688,0.830551,1.020498,-2.720438,1.020498,0.629358,0.847743,-0.588217,1.060588
59360.239787,-0.385246,1.020498,-2.712641,1.020498,0.630548,0.84784,-0.590393,1.060677
59361.904863,1.89806,1.019583,-0.354404,1.019583,0.237218,1.170204,-0.454527,1.441793
59361.912393,1.946632,1.019583,-0.354976,1.019583,0.23538,1.170207,-0.451862,1.4418
59361.916163,1.365923,1.019583,-0.355267,1.019583,0.234457,1.170197,-0.450527,1.441798
59362.245778,2.473338,1.020282,-1.458225,1.020282,0.310228,0.846817,-0.280305,1.059607
59362.248499,1.345842,1.020282,-1.457729,1.020282,0.309454,0.846765,-0.279346,1.059522
59362.254018,1.828844,1.020282,-1.456731,1.020282,0.307885,0.846926,-0.277404,1.059689
59362.290119,2.018357,1.274417,-1.177642,1.274417,-0.667446,0.76323,1.052151,1.169057
59362.291205,1.927133,1.274417,-1.177418,1.274417,-0.667147,0.763273,1.051736,1.169073
59362.294441,0.421469,1.274417,-1.176754,1.274417,-0.666257,0.763212,1.050503,1.169024
59362.980285,0.78844,1.01948,-0.493784,1.01948,-0.006017,1.170042,-0.118535,1.441605
59362.984058,-0.483079,1.01948,-0.494265,1.01948,-0.006636,1.170044,-0.117712,1.441607
59362.987815,0.965399,1.01948,-0.494743,1.01948,-0.00725,1.170043,-0.116897,1.441617
59363.17387,-0.579754,1.020176,-1.405133,1.020176,0.105307,0.846625,-0.020286,1.05947
59363.193598,-1.335414,1.020176,-1.405473,1.020176,0.102659,0.84675,-0.016841,1.059585
59363.20356,-1.448236,1.020282,-1.405651,1.020282,0.101352,0.846973,-0.01514,1.059797
59363.268126,-2.996238,1.274324,-1.086047,1.274324,-0.490112,0.762737,0.813956,1.168585
59363.270285,-1.714278,1.274324,-1.086007,1.274324,-0.489923,0.762655,0.813711,1.168474
59363.271367,-3.298298,1.274233,-1.085987,1.274233,-0.489828,0.762614,0.813589,1.168449
59365.843384,1.329382,1.019377,-0.426726,1.019377,-0.006359,1.169932,-0.100665,1.441498
59365.847146,2.122352,1.019377,-0.426696,1.019377,-0.006467,1.169965,-0.100492,1.44154
59365.854696,0.787299,1.01948,-0.426643,1.01948,-0.006689,1.170014,-0.100138,1.441592
59366.136217,-0.442636,1.020282,-1.192251,1.020282,0.098716,0.847075,-0.029293,1.059884
59366.154853,-1.854202,1.020176,-1.191685,1.020176,0.097285,0.846562,-0.027494,1.059395
59366.915574,-2.248389,1.019583,-0.512955,1.019583,-0.105376,1.170163,0.028484,1.441747
59366.930617,-3.25999,1.01948,-0.515354,1.01948,-0.107447,1.170054,0.03103,1.441638
59366.93438,-0.634386,1.01948,-0.515958,1.01948,-0.107966,1.170018,0.031668,1.4416
59368.150539,3.214783,1.020717,-1.53167,1.020717,-0.105353,0.84828,0.261912,1.061222
59368.191414,3.128385,1.020717,-1.542272,1.020717,-0.106076,0.84824,0.263718,1.061208
59368.226678,3.03398,1.274603,-1.137265,1.274603,-0.371805,0.763802,0.676033,1.169536
59368.229912,2.32159,1.274603,-1.137875,1.274603,-0.372026,0.763819,0.676423,1.169604
59368.230991,1.874794,1.274603,-1.138079,1.274603,-0.3721,0.763834,0.676553,1.169629
59374.907336,-0.897239,1.019583,-2.233105,1.019583,-0.915163,1.17021,0.822128,1.441779
59374.918597,-2.09099,1.019583,-2.235354,1.019583,-0.913624,1.170203,0.819194,1.441785
59374.92236,-1.301251,1.019583,-2.236093,1.019583,-0.913101,1.170214,0.818202,1.441802
59375.87537,-1.51155,1.01948,-2.223794,1.01948,-0.655293,1.170041,0.427044,1.441601
59375.879138,-0.964282,1.01948,-2.223062,1.01948,-0.653936,1.170051,0.425158,1.441623
59375.886649,-0.267752,1.01948,-2.221592,1.01948,-0.651227,1.170072,0.421395,1.441625
59376.126986,0.549438,1.274417,-3.708723,1.274417,-1.384022,0.763107,2.418453,1.168937
59376.128073,-1.031362,1.274417,-3.708923,1.274417,-1.384406,0.763062,2.418969,1.168905
59376.129146,-1.620166,1.274417,-3.709119,1.274417,-1.384784,0.76311,2.419477,1.168925
59376.158849,0.714884,1.020176,-4.966771,1.020176,-0.086586,0.846411,0.520254,1.05931
59376.167845,1.950499,1.02007,-4.967386,1.02007,-0.082958,0.846299,0.515624,1.059152
59376.173171,0.461842,1.020176,-4.967729,1.020176,-0.080813,0.846348,0.512885,1.059237
59376.990305,1.144284,1.019583,-1.912628,1.019583,-0.277887,1.170189,-0.069732,1.441776
59376.994063,-0.290776,1.019583,-1.911568,1.019583,-0.27694,1.17019,-0.070906,1.441792
59376.997826,1.227164,1.019583,-1.910508,1.019583,-0.275996,1.170192,-0.072076,1.441795
59377.216829,1.920625,1.019966,-4.809512,1.019966,0.243319,0.845558,0.081681,1.058414
59377.219438,1.147914,1.019966,-4.808801,1.019966,0.243778,0.845624,0.08103,1.0584
59377.223547,3.200543,1.27451,-3.689828,1.27451,-1.614776,0.763463,2.702602,1.169277
59377.224626,1.213376,1.27451,-3.689661,1.27451,-1.61484,0.763406,2.702651,1.169204
59377.225709,1.191208,1.27451,-3.689493,1.27451,-1.614905,0.763448,2.702699,1.169236
59377.225727,0.0662,1.019966,-4.807087,1.019966,0.244875,0.84575,0.079473,1.058568
59384.057615,-1.54084,1.019276,-1.460504,1.019276,0.041799,1.169741,-0.441758,1.441286
59384.061369,-2.29339,1.019175,-1.459954,1.019175,0.041716,1.16971,-0.441489,1.441256
59384.065127,-3.175937,1.019175,-1.459407,1.019175,0.041631,1.169682,-0.441217,1.441241
59384.208987,-1.379598,1.02007,-4.214289,1.02007,0.465621,0.845935,-0.25409,1.058844
59384.21423,-2.762888,1.02007,-4.211999,1.02007,0.465139,0.845894,-0.253656,1.058861
59384.221531,-2.142068,1.019966,-4.208819,1.019966,0.464462,0.845771,-0.253044,1.058685
59384.241974,-1.401244,1.274324,-3.295041,1.274324,-1.611078,0.762962,2.624222,1.168792
59384.243053,-0.819623,1.274417,-3.294662,1.274417,-1.610858,0.762983,2.623877,1.168886
59384.24521,1.14462,1.274324,-3.293905,1.274324,-1.610419,0.762952,2.623188,1.168843
59385.959714,0.644584,1.018687,-1.323928,1.018687,-0.056128,1.169148,-0.256639,1.440642
59385.963475,0.487065,1.018687,-1.323409,1.018687,-0.055977,1.16912,-0.256735,1.440621
59385.967241,-0.123458,1.018687,-1.322886,1.018687,-0.055823,1.169122,-0.256835,1.440618
59386.180112,-0.700994,1.020498,-3.600893,1.020498,0.318589,0.847669,-0.114846,1.060647
59386.187694,1.277319,1.020498,-3.598206,1.020498,0.318985,0.847692,-0.115579,1.060649
59386.190251,-1.88659,1.020607,-3.597297,1.020607,0.319121,0.847865,-0.115829,1.060851
59386.288274,-1.172654,1.274417,-2.774631,1.274417,-1.31213,0.76313,2.154283,1.16896
59386.291521,0.110479,1.274417,-2.773764,1.274417,-1.31195,0.763077,2.153897,1.168922
59386.292602,-0.746809,1.274417,-2.773476,1.274417,-1.311891,0.763074,2.153769,1.16897
59390.967272,2.441475,1.019175,-0.774819,1.019175,-0.254645,1.169685,0.18906,1.441229
59391.008605,1.20562,1.019075,-0.791964,1.019075,-0.267673,1.169624,0.204552,1.441162
59391.016126,2.433729,1.019075,-0.795073,1.019075,-0.270007,1.169558,0.207318,1.44108
59391.284051,1.664959,1.274603,-1.318244,1.274603,-0.388877,0.763754,0.731135,1.169613
59391.285132,1.459341,1.27451,-1.318626,1.27451,-0.388873,0.763715,0.7312,1.169502
59391.287291,1.974104,1.27451,-1.319389,1.27451,-0.388864,0.763667,0.731332,1.169471
59391.891421,-0.485925,1.018133,-1.087419,1.018133,-0.435705,1.168531,0.385139,1.439978
59391.898926,1.927643,1.018223,-1.088987,1.018223,-0.436046,1.168577,0.385254,1.440028
59391.90269,1.935422,1.018133,-1.089766,1.018133,-0.436209,1.168544,0.385303,1.440005
59392.102533,-0.147259,1.020607,-2.249628,1.020607,-0.240264,0.848166,0.495028,1.061075
59392.105631,0.094084,1.020607,-2.250971,1.020607,-0.240034,0.848145,0.494841,1.061052
59392.113221,-0.447642,1.020607,-2.254245,1.020607,-0.239456,0.848194,0.494365,1.061076
59392.130861,-0.216975,1.274417,-1.63431,1.274417,-0.475435,0.763242,0.898105,1.169015
59392.131948,-0.362603,1.274417,-1.634682,1.274417,-0.475644,0.763263,0.898435,1.16905
59392.133025,1.481766,1.274417,-1.635051,1.274417,-0.475851,0.763252,0.898762,1.169072
59397.181709,-0.754448,1.019863,-3.161439,1.019863,-0.53975,0.845443,0.95642,1.058246
59397.184212,2.200636,1.019863,-3.164523,1.019863,-0.540447,0.845502,0.957574,1.058255
59397.186708,1.112713,1.019863,-3.1676,1.019863,-0.54114,0.845375,0.958721,1.058183
59397.273074,2.09898,1.27451,-2.303265,1.27451,-0.512016,0.76369,1.06871,1.16957
59397.275237,1.03086,1.27451,-2.305145,1.27451,-0.512386,0.763602,1.069522,1.169474
59397.277391,2.636734,1.27451,-2.307019,1.27451,-0.512757,0.763608,1.070334,1.169488
59397.830877,0.741786,1.019175,-2.13513,1.019175,-0.969411,1.16964,0.930451,1.44119
59397.834622,1.841685,1.019175,-2.137029,1.019175,-0.969839,1.169676,0.930615,1.441212
59397.838395,0.101591,1.019175,-2.138935,1.019175,-0.970264,1.169712,0.930772,1.441258
59398.110716,0.760949,1.019966,-4.290836,1.019966,-0.616914,0.845647,1.148875,1.058379
59398.113216,1.086662,1.019966,-4.293549,1.019966,-0.616592,0.845742,1.148683,1.058448
59398.120614,-0.023327,1.019966,-4.30156,1.019966,-0.615621,0.845707,1.14809,1.058496
59398.287427,-0.844785,1.274417,-3.1995,1.274417,-0.846836,0.763035,1.653596,1.168887
59398.288507,-2.696919,1.274417,-3.200366,1.274417,-0.847331,0.762976,1.654374,1.168868
59398.290667,1.010812,1.274324,-3.202097,1.274324,-0.84832,0.762976,1.65593,1.168746
59399.074692,1.116704,1.02149,-2.345103,1.02149,-1.9833,0.880673,2.456685,1.102753
59399.076104,-0.589544,1.02149,-2.344855,1.02149,-1.984745,0.880699,2.458475,1.102792
59399.077516,0.806207,1.02149,-2.344606,1.02149,-1.98619,0.8807,2.460264,1.102769
59399.178733,-0.933434,1.274603,-3.732851,1.274603,-1.280967,0.76379,2.294483,1.169681
59399.179816,0.738951,1.274603,-3.733236,1.274603,-1.281477,0.763921,2.295191,1.169752
59399.180896,0.240335,1.274603,-3.73362,1.274603,-1.281985,0.763988,2.295897,1.169828
59399.193831,-2.149243,1.01976,-5.062644,1.01976,-0.254729,0.845178,0.745076,1.057919
59399.207456,0.213457,1.019863,-5.066344,1.019863,-0.248163,0.845233,0.736908,1.057966
59399.21003,0.391139,1.019863,-5.067026,1.019863,-0.24692,0.845323,0.73536,1.058071
59399.928081,0.361652,1.019377,-2.054996,1.019377,-0.378989,1.169901,0.048082,1.441484
59399.935597,0.226255,1.019377,-2.051599,1.019377,-0.37554,1.169938,0.043685,1.441505
59399.939355,2.133554,1.019377,-2.049898,1.019377,-0.373818,1.169936,0.041491,1.441509
59400.162551,0.002358,1.021016,-1.946757,1.021016,-2.894045,0.879894,3.584505,1.10189
59400.163257,0.733028,1.021016,-1.946427,1.021016,-2.894426,0.879927,3.584977,1.101926
59400.163963,2.929698,1.021016,-1.946097,1.021016,-2.894807,0.879957,3.585449,1.10195
59400.1784,1.871964,1.019966,-4.966851,1.019966,0.215552,0.845781,0.130447,1.058521
59400.18223,3.242406,1.019966,-4.965293,1.019966,0.217114,0.845763,0.128304,1.058503
59400.184694,2.5314,1.019966,-4.964287,1.019966,0.218117,0.845808,0.126927,1.058563
59400.285312,-0.798358,1.274417,-3.778927,1.274417,-1.658787,0.76313,2.774119,1.168935
59400.287476,1.634142,1.274417,-3.778427,1.274417,-1.659159,0.763072,2.774489,1.16889
59400.289642,1.770641,1.274417,-3.777926,1.274417,-1.659529,0.763053,2.774856,1.168876
59405.830842,2.274004,1.019175,-0.570348,1.019175,0.393019,1.169696,-0.7487,1.441246
59405.838375,1.642042,1.019276,-0.566386,1.019276,0.394648,1.169763,-0.750167,1.441304
59405.845885,2.925109,1.019276,-0.562453,1.019276,0.396252,1.169828,-0.751603,1.441378
59406.052029,2.318529,1.021016,-0.461928,1.021016,-2.40442,0.879972,2.977825,1.102004
59406.052735,2.177213,1.021134,-0.461612,1.021134,-2.404113,0.879995,2.977444,1.102025
59406.053441,1.921896,1.021134,-0.461295,1.021134,-2.403805,0.880031,2.977062,1.102067
59406.258346,3.151179,1.274233,-1.769464,1.274233,-1.171677,0.762416,1.791359,1.168259
59406.259425,1.983408,1.274233,-1.768693,1.274233,-1.171332,0.762399,1.790784,1.168251
59406.262674,2.654085,1.274233,-1.76637,1.274233,-1.170292,0.762293,1.789053,1.168128
59406.924185,-0.597839,1.01948,-0.283505,1.01948,0.35593,1.170054,-0.617766,1.441658
59406.92795,-0.937501,1.01948,-0.283843,1.01948,0.354724,1.170042,-0.616008,1.441647
59406.935474,-1.100796,1.01948,-0.284548,1.01948,0.352291,1.17004,-0.612469,1.44164
59407.196637,0.468475,1.274889,-1.26376,1.274889,-0.786167,0.765169,1.216252,1.170962
59407.197727,-1.551827,1.274889,-1.263458,1.274889,-0.785666,0.765155,1.21557,1.170919
59407.200978,-0.733722,1.274889,-1.262563,1.274889,-0.78417,0.765058,1.213538,1.170837
59408.142578,-0.600297,1.020785,-0.922102,1.020785,-0.626327,0.879564,0.77586,1.101546
59408.143989,2.012957,1.020785,-0.923356,1.020785,-0.625247,0.879496,0.774522,1.101454
59408.144695,0.406585,1.020785,-0.923984,1.020785,-0.624706,0.879467,0.773854,1.101439
59408.306924,1.380882,1.020176,-2.042769,1.020176,-0.291176,0.846405,0.543699,1.059237
59408.315279,1.440059,1.02007,-2.051946,1.02007,-0.296744,0.846315,0.551637,1.059142
59408.317698,1.701728,1.02007,-2.054615,1.02007,-0.298354,0.846333,0.553934,1.059163
59410.088879,-4.137436,1.02137,-2.517963,1.02137,-0.947649,0.880506,1.174131,1.102568
59410.09029,-1.443974,1.02137,-2.518425,1.02137,-0.94922,0.880447,1.176077,1.10251
59410.090996,-2.098743,1.02137,-2.518656,1.02137,-0.950007,0.880395,1.177051,1.102472
59410.162865,-2.203952,1.274603,-3.338333,1.274603,-0.785188,0.76392,1.602681,1.169709
59410.163946,-1.135898,1.274603,-3.339387,1.274603,-0.785837,0.764009,1.603687,1.169807
59410.165027,-0.123844,1.274603,-3.340441,1.274603,-0.786486,0.763936,1.604694,1.169738
59410.298459,-2.356648,1.020282,-4.873239,1.020282,-0.706605,0.846753,1.312498,1.059572
59410.311002,-1.225638,1.020282,-4.886249,1.020282,-0.701605,0.846833,1.307118,1.059714
59410.319457,-0.971958,1.020282,-4.894929,1.020282,-0.698185,0.846791,1.303419,1.059697
59414.947896,2.849353,1.018405,-1.514697,1.018405,-0.316463,1.168773,0.092214,1.440244
59414.959185,2.88682,1.018314,-1.520164,1.018314,-0.321164,1.168747,0.097992,1.440216
59414.966727,2.05247,1.018314,-1.523814,1.018314,-0.324288,1.168759,0.101826,1.440213
59415.081873,1.22361,1.021611,-1.579009,1.021611,-1.839397,0.880779,2.278311,1.10288
59415.083286,2.936278,1.02149,-1.579677,1.02149,-1.838855,0.880662,2.27764,1.102711
59415.083992,2.777612,1.02149,-1.580011,1.02149,-1.838585,0.88062,2.277305,1.102695
59415.111932,0.946405,1.01976,-3.722292,1.01976,-0.031208,0.844898,0.346442,1.057672
59415.114446,1.098708,1.01976,-3.723595,1.01976,-0.032076,0.844886,0.347669,1.05769
59415.119494,-0.250671,1.01976,-3.726216,1.01976,-0.033812,0.844923,0.350124,1.057714
59415.246596,-0.292197,1.27353,-2.835088,1.27353,-1.05922,0.759532,1.850279,1.165537
59415.247677,2.315157,1.27353,-2.835442,1.27353,-1.059139,0.759514,1.850245,1.165517
59415.249838,-1.099134,1.27353,-2.836151,1.27353,-1.05898,0.759586,1.850179,1.165602
59417.97698,2.01172,1.01948,-1.042064,1.01948,0.224559,1.17007,-0.613056,1.441665
59417.984506,0.724413,1.01948,-1.036757,1.01948,0.227879,1.170075,-0.616761,1.441643
59417.988262,1.422766,1.01948,-1.03411,1.01948,0.229529,1.170077,-0.618601,1.441659
59418.144961,1.004422,1.273445,-2.678707,1.273445,-1.499034,0.759209,2.36937,1.165204
59418.146035,-0.735363,1.273445,-2.677922,1.273445,-1.498951,0.759256,2.36912,1.165255
59418.147118,0.589844,1.273445,-2.677129,1.273445,-1.498867,0.759198,2.368867,1.165193
59418.167474,-0.185502,1.020176,-3.285385,1.020176,0.65614,0.846334,-0.576301,1.05926
59418.170302,0.200412,1.020176,-3.282299,1.020176,0.656967,0.846377,-0.577622,1.059297
59418.17314,0.636314,1.020176,-3.279201,1.020176,0.657793,0.846432,-0.578943,1.059301
59419.113189,-3.309952,1.019966,-2.307935,1.019966,0.711281,0.845723,-0.727843,1.058518
59419.121582,-0.837008,1.019966,-2.300879,1.019966,0.70968,0.845834,-0.726358,1.05863
59419.127474,-3.256934,1.019966,-2.295953,1.019966,0.708535,0.845825,-0.725286,1.058634
59419.19043,-3.436283,1.273615,-1.890002,1.273615,-1.221762,0.759717,1.876322,1.165704
59419.192598,-1.334715,1.273701,-1.88857,1.273701,-1.22086,0.760084,1.87493,1.166026
59419.193683,-2.65343,1.273701,-1.887855,1.273701,-1.220408,0.760151,1.874233,1.166115
59419.921321,1.430829,1.019276,-0.488173,1.019276,0.216649,1.169818,-0.457669,1.44137
59419.925201,2.233901,1.019276,-0.489245,1.019276,0.214959,1.169805,-0.455362,1.441354
59419.928958,2.558946,1.019276,-0.49029,1.019276,0.21332,1.169797,-0.453125,1.441358
59420.174169,-1.042887,1.273279,-1.489398,1.273279,-0.78824,0.758484,1.260998,1.164503
59420.176321,-0.013135,1.273279,-1.48915,1.273279,-0.787383,0.758529,1.259883,1.164571
59420.178473,-0.107381,1.273279,-1.488904,1.273279,-0.786527,0.758461,1.25877,1.164505
59420.255224,-0.434602,1.020607,-1.871285,1.020607,0.254379,0.847901,-0.174273,1.060832
59420.265503,-1.034469,1.020607,-1.872418,1.020607,0.249133,0.847888,-0.167412,1.060812
59420.277188,1.27992,1.020607,-1.873807,1.020607,0.243173,0.847939,-0.159608,1.060902
59420.873052,1.419397,1.019377,-0.896741,1.019377,-0.228341,1.169874,0.117286,1.441433
59420.876816,1.201219,1.019377,-0.898563,1.019377,-0.229887,1.169872,0.119179,1.441423
59420.888128,1.452685,1.019377,-0.904029,1.019377,-0.234506,1.169872,0.124831,1.441445
59421.134456,0.561007,1.02223,-1.017406,1.02223,-0.889518,0.881808,1.101826,1.103997
59421.135869,1.182615,1.02223,-1.018014,1.02223,-0.88918,0.881798,1.101408,1.104002
59421.13728,-0.149778,1.022105,-1.018621,1.022105,-0.888845,0.881681,1.100993,1.103875
59421.250481,0.574376,1.273615,-1.657661,1.273615,-0.543006,0.759795,0.986708,1.165787
59421.251566,1.250745,1.273615,-1.65803,1.273615,-0.54298,0.759832,0.986745,1.165803
59421.25265,2.059115,1.273615,-1.6584,1.273615,-0.542955,0.759874,0.986783,1.165815
59421.331738,-2.962711,1.020282,-2.304176,1.020282,-0.170397,0.846551,0.409373,1.059355
59421.334922,-1.482012,1.020176,-2.305875,1.020176,-0.170983,0.84645,0.410269,1.059259
59421.344535,-2.032888,1.020282,-2.310999,1.020282,-0.17272,0.846636,0.412932,1.059487
59421.825107,-1.231194,1.019075,-1.21015,1.019075,-0.421356,1.169551,0.331442,1.441127
59421.828877,-0.90888,1.019175,-1.210464,1.019175,-0.421152,1.169612,0.331048,1.441186
59421.832632,-1.880577,1.019175,-1.210767,1.019175,-0.420939,1.169656,0.330645,1.441217
59422.078977,-2.849006,1.022743,-1.209393,1.022743,-1.045094,0.882631,1.294538,1.104902
59422.08113,-0.476208,1.022743,-1.209191,1.022743,-1.046211,0.882648,1.295921,1.104886
59422.081835,-0.902275,1.022743,-1.209124,1.022743,-1.046577,0.88266,1.296375,1.104919
59422.235169,0.1688,1.273875,-1.944085,1.273875,-0.686312,0.760754,1.218888,1.166737
59422.236246,-1.589059,1.273875,-1.944226,1.273875,-0.686604,0.760887,1.219278,1.166869
59422.237326,-4.866919,1.273875,-1.944366,1.273875,-0.686897,0.760942,1.21967,1.16694
59422.278772,-1.900603,1.02007,-2.625284,1.02007,-0.09443,0.846014,0.337775,1.05884
59422.293059,-1.853504,1.02007,-2.625383,1.02007,-0.08954,0.846064,0.331474,1.058879
59422.296261,-1.865507,1.02007,-2.62538,1.02007,-0.088431,0.846124,0.330043,1.058957
