Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59339.7538,-0.980314,1.181452,-1.481816,1.181452,-0.194494,0.842982,0.191734,1.215689,0.606123,3.465304
59339.767903,-0.462781,0.915095,-1.819158,0.915095,0.261808,0.73329,-0.315571,1.115562,-0.21935,2.625214
59339.770056,-1.141558,0.914966,-1.819381,0.914966,0.261653,0.733247,-0.315201,1.11552,-0.219893,2.625092
59339.77221,-2.230338,0.914966,-1.819601,0.914966,0.261498,0.733231,-0.31483,1.115486,-0.220437,2.624831
59340.663677,-1.338079,1.181184,-1.508051,1.181184,-0.121047,0.841942,0.190667,1.214739,0.334728,3.463248
59340.694437,0.455858,1.181184,-1.499988,1.181184,-0.117959,0.84197,0.189506,1.214769,0.323986,3.463269
59340.699195,-0.622439,1.181184,-1.498691,1.181184,-0.117479,0.841973,0.18932,1.214788,0.322318,3.463464
59340.735605,-3.526557,0.914966,-1.602382,0.914966,0.159339,0.733289,-0.122349,1.115544,-0.389824,2.624927
59340.736685,-1.056136,0.914966,-1.601803,0.914966,0.159195,0.733247,-0.122115,1.115568,-0.389923,2.625249
59340.737757,-0.965711,0.914966,-1.601228,0.914966,0.159052,0.73325,-0.121883,1.115523,-0.39002,2.624714
59343.369853,0.024171,0.95364,0.748503,0.95364,-0.073982,1.344086,0.015749,1.76353,0.656975,4.441554
59343.381119,-0.821189,0.95364,0.758863,0.95364,-0.072717,1.344114,0.013819,1.763562,0.658086,4.441695
59343.384884,-0.379644,0.95364,0.762318,0.95364,-0.072293,1.344123,0.013174,1.763566,0.658449,4.441492
59343.648634,-0.93525,1.181273,0.81112,1.181273,0.148876,0.842,-0.107413,1.21479,-0.487403,3.463361
59343.651061,-1.531296,1.181184,0.813166,1.181184,0.148956,0.841861,-0.107667,1.21466,-0.48755,3.46315
59343.663289,-1.038584,1.181184,0.823454,1.181184,0.149356,0.84178,-0.108943,1.214584,-0.488271,3.462997
59343.768576,-0.982708,0.914839,1.206769,0.914839,-0.203722,0.73268,0.274946,1.11495,0.06262,2.623754
59343.77073,1.112626,0.914839,1.208435,0.914839,-0.203809,0.732529,0.274903,1.114799,0.06324,2.622871
59343.771806,-0.025205,0.914713,1.209266,0.914713,-0.203853,0.732515,0.274881,1.11479,0.06355,2.622834
59344.368252,-0.858929,0.953749,1.491603,0.953749,0.050295,1.344164,-0.154088,1.763618,0.61982,4.441685
59344.372016,-0.426916,0.953749,1.49359,0.953749,0.050782,1.344177,-0.154687,1.763621,0.619182,4.441895
59344.375772,-2.354893,0.953749,1.495567,0.953749,0.051268,1.344191,-0.155285,1.763623,0.618542,4.441817
59344.663294,0.310451,1.181273,1.487419,1.181273,0.151787,0.842335,-0.189938,1.215051,-0.449017,3.464252
59344.665672,-0.976625,1.181273,1.488495,1.181273,0.151723,0.842356,-0.190066,1.215108,-0.448703,3.464318
59344.669407,0.31269,1.181362,1.49018,1.181362,0.151621,0.842455,-0.190265,1.215195,-0.448207,3.464524
59344.741987,-0.187879,0.915095,1.72894,0.915095,-0.20544,0.733525,0.205193,1.115853,0.328154,2.625722
59344.744139,-1.389467,0.915095,1.729528,0.915095,-0.205361,0.733557,0.204938,1.115818,0.328676,2.625505
59344.746313,0.384942,0.915095,1.730119,0.915095,-0.205281,0.733584,0.20468,1.115898,0.329203,2.625465
59345.73091,-1.62073,1.181362,1.6746,1.181362,0.093766,0.842442,-0.209366,1.21526,-0.222548,3.464168
59345.733502,-0.935426,1.181273,1.674296,1.181273,0.093563,0.842435,-0.209317,1.215231,-0.221825,3.463929
59345.745283,0.122001,1.181362,1.672869,1.181362,0.092638,0.842604,-0.20909,1.215359,-0.218533,3.464363
59346.732442,-0.154847,1.181821,1.283717,1.181821,0.00102,0.844614,-0.156385,1.217191,0.089396,3.467975
59346.735098,1.192886,1.181821,1.281984,1.181821,0.000748,0.844586,-0.156158,1.217165,0.090268,3.468148
59346.749872,1.175591,1.181728,1.272279,1.181728,-0.000767,0.844281,-0.154888,1.216857,0.095121,3.467663
59347.626714,-0.856403,1.181821,0.527273,1.181821,-0.090882,0.844461,-0.058936,1.217019,0.371717,3.467829
59347.634785,-1.423225,1.181821,0.519095,1.181821,-0.09168,0.844501,-0.057894,1.21704,0.374052,3.467787
59347.637464,0.973494,1.181821,0.516376,1.181821,-0.091945,0.84461,-0.057547,1.217148,0.374826,3.467916
59348.792209,-1.040423,1.181273,-0.777707,1.181273,-0.186086,0.842457,0.105503,1.215268,0.626357,3.464444
59348.797338,0.715493,1.181273,-0.783623,1.181273,-0.186382,0.84238,0.10624,1.215212,0.627014,3.464275
59348.812845,-0.371634,1.181273,-0.801496,1.181273,-0.187269,0.842328,0.108468,1.215126,0.628972,3.464075
59349.36613,0.524738,0.953424,-1.654064,0.953424,0.005006,1.343896,0.113858,1.763332,-0.899242,4.441162
59349.369887,1.163546,0.953424,-1.657872,0.953424,0.004355,1.343925,0.114742,1.763359,-0.899002,4.441187
59349.377427,-0.787827,0.953531,-1.665499,0.953531,0.003047,1.343959,0.116516,1.763389,-0.898507,4.441109
59349.700389,-2.120015,1.181543,-1.749115,1.181543,-0.214979,0.843589,0.225473,1.216272,0.661895,3.466276
59349.702931,0.242367,1.181635,-1.751497,1.181635,-0.214988,0.843693,0.225764,1.216392,0.661754,3.466564
59349.734022,-0.434712,1.181635,-1.780418,1.181635,-0.21506,0.84379,0.22929,1.216457,0.659919,3.466346
59350.69544,1.237163,1.181097,-2.441293,1.181097,-0.185579,0.841555,0.308058,1.214409,0.503798,3.462936
59350.715111,1.625212,1.181097,-2.449342,1.181097,-0.184352,0.841634,0.308967,1.214468,0.498713,3.46296
59350.755843,2.393107,1.181184,-2.465237,1.181184,-0.181737,0.84194,0.310751,1.214738,0.487967,3.46362
59357.490732,0.900712,0.953972,-1.254038,0.953972,-0.306394,1.344324,0.377289,1.763786,0.399737,4.442276
59357.494508,1.230995,0.953972,-1.256321,0.953972,-0.306582,1.344313,0.377629,1.763774,0.399175,4.442449
59357.502026,1.97653,0.95386,-1.260856,0.95386,-0.306957,1.344298,0.378306,1.763744,0.398066,4.442191
59357.803088,1.913718,0.914588,-1.323657,0.914588,-0.000428,0.73197,0.187263,1.114278,-0.686302,2.621373
59357.805244,1.977817,0.914588,-1.324756,0.914588,-0.000336,0.731913,0.187215,1.114252,-0.686615,2.621505
59357.806327,1.865369,0.914588,-1.325308,0.914588,-0.000289,0.731896,0.187192,1.114225,-0.686773,2.621828
59359.634063,0.870967,1.181821,-1.622097,1.181821,0.057532,0.844722,0.194194,1.217301,-0.328784,3.467926
59359.637019,1.302497,1.181821,-1.620627,1.181821,0.057744,0.844689,0.194003,1.21728,-0.329455,3.467821
59359.639991,2.528014,1.181821,-1.619144,1.181821,0.057958,0.844705,0.19381,1.217298,-0.33013,3.46821
59359.7985,1.005558,0.914588,-1.139497,0.914588,-0.075578,0.732033,0.325427,1.11443,-0.798295,2.621441
59359.801742,0.993252,0.914588,-1.137191,0.914588,-0.07591,0.731961,0.325826,1.114348,-0.798017,2.621326
59359.802825,0.140481,0.914588,-1.13642,0.914588,-0.076021,0.731917,0.32596,1.114277,-0.797924,2.621522
59360.366705,-0.339182,0.95386,-0.869144,0.95386,-0.378562,1.344272,0.417398,1.763711,0.856548,4.442279
59360.370459,-0.862395,0.95386,-0.865931,0.95386,-0.378371,1.344296,0.416988,1.763742,0.857595,4.442168
59360.37423,0.056375,0.95386,-0.862701,0.95386,-0.378179,1.344313,0.416576,1.763747,0.858645,4.442437
59360.579706,-0.177988,0.914713,-0.481951,0.914713,-0.158185,0.73221,0.413234,1.114556,-0.685835,2.622246
59360.582952,1.546047,0.914713,-0.478986,0.914713,-0.158512,0.732273,0.413531,1.114619,-0.685202,2.622744
59360.584039,-0.540946,0.914713,-0.477993,0.914713,-0.158621,0.73232,0.41363,1.114655,-0.68499,2.622455
59360.704812,1.790178,1.181821,-0.862308,1.181821,0.138955,0.844417,0.096946,1.217019,-0.572412,3.468006
59360.707526,2.615918,1.181821,-0.860048,1.181821,0.139141,0.844452,0.09666,1.217065,-0.572933,3.468071
59360.71023,1.117666,1.181821,-0.857796,1.181821,0.139327,0.844392,0.096375,1.217008,-0.573451,3.467583
59361.434195,0.777756,0.953972,0.022918,0.953972,-0.2944,1.344353,0.274513,1.763786,1.03867,4.442357
59361.441708,0.732563,0.95386,0.028111,0.95386,-0.293662,1.344307,0.273449,1.763753,1.038865,4.442269
59361.449249,1.797378,0.95386,0.033296,0.95386,-0.29292,1.344303,0.272381,1.763757,1.039043,4.442176
59361.621136,1.588021,0.914966,0.35304,0.914966,-0.229944,0.733179,0.452379,1.11556,-0.451607,2.624864
59361.62329,-0.720207,0.914966,0.354268,0.914966,-0.229998,0.733224,0.452323,1.115537,-0.451118,2.625135
59361.625447,3.572565,0.915095,0.355496,0.915095,-0.230051,0.733315,0.452266,1.115601,-0.450629,2.625826
59361.813458,3.373644,1.181728,-0.054774,1.181728,0.181838,0.844261,-0.00388,1.216855,-0.671168,3.467728
59361.816359,2.871189,1.181728,-0.053319,1.181728,0.181837,0.844138,-0.004057,1.216775,-0.671059,3.467534
59361.826016,2.380385,1.181635,-0.048515,1.181635,0.181828,0.843969,-0.004642,1.216572,-0.67068,3.466987
59362.34307,-0.067509,0.95386,0.382183,0.95386,-0.207296,1.344231,0.167057,1.763686,0.926499,4.442152
59362.350594,0.662253,0.95386,0.382421,0.95386,-0.206668,1.344234,0.166451,1.763683,0.924438,4.4421
59362.354358,0.244154,0.95386,0.38252,0.95386,-0.206356,1.344244,0.166151,1.763686,0.9234,4.442
59362.644832,-1.23353,1.181635,0.1104,1.181635,0.152669,0.843514,-0.022302,1.216209,-0.55216,3.466055
59362.651941,-0.229485,1.181635,0.109355,1.181635,0.152173,0.843429,-0.022146,1.216104,-0.550416,3.465999
59362.660267,-2.114203,1.181543,0.108073,1.181543,0.151587,0.843288,-0.021956,1.216021,-0.548358,3.465776
59362.805922,0.247115,0.914839,0.449946,0.914839,-0.180874,0.732761,0.331594,1.115059,-0.266079,2.623711
59362.808087,0.516146,0.914839,0.448915,0.914839,-0.180641,0.732686,0.33123,1.115045,-0.265969,2.623431
59362.810255,0.370182,0.914839,0.447879,0.914839,-0.180407,0.732617,0.330865,1.114888,-0.265861,2.623248
59370.462171,0.936907,0.95386,-1.914233,0.95386,-0.930729,1.344252,1.010253,1.763682,2.224588,4.442331
59370.465945,1.024722,0.95386,-1.910048,0.95386,-0.93032,1.344237,1.009569,1.763684,2.22539,4.441997
59370.477226,0.409235,0.95386,-1.897561,0.95386,-0.92909,1.344252,1.00752,1.763701,2.22776,4.44208
59370.707564,-2.951708,1.181635,-2.351422,1.181635,0.324692,0.843743,0.267507,1.216539,-1.361954,3.466757
59370.709941,-1.669116,1.181635,-2.349014,1.181635,0.324831,0.843722,0.267206,1.216504,-1.362289,3.466781
59370.712327,-2.534531,1.181635,-2.346599,1.181635,0.32497,0.84375,0.266904,1.216513,-1.362623,3.466916
59370.723677,-2.609501,0.915355,-1.134438,0.915355,-0.396707,0.734245,1.025888,1.116485,-1.681562,2.62728
59370.726929,-1.717857,0.915355,-1.131082,0.915355,-0.396975,0.734136,1.026001,1.116339,-1.680566,2.627096
59370.72801,-0.740971,0.915355,-1.129968,0.915355,-0.397064,0.734126,1.026039,1.116342,-1.680234,2.627422
59373.603736,-2.261006,1.181452,-0.688124,1.181452,0.278702,0.842954,0.067626,1.215787,-1.072534,3.465494
59373.615305,-0.542184,0.914839,0.165245,0.914839,-0.350421,0.732482,0.741871,1.114856,-0.881163,2.622769
59373.616386,-2.50213,0.914839,0.165191,0.914839,-0.350337,0.732522,0.741694,1.11486,-0.880958,2.622642
59373.618558,-1.49802,0.914839,0.165081,0.914839,-0.350167,0.732511,0.741339,1.114867,-0.880546,2.623228
59373.62455,-3.049881,1.181452,-0.685249,1.181452,0.277413,0.843057,0.067351,1.215902,-1.067595,3.465761
59373.63312,-1.988028,1.181543,-0.684102,1.181543,0.27688,0.843196,0.067242,1.21601,-1.065557,3.465988
59375.394436,-1.429669,0.95386,-0.619657,0.95386,-0.383749,1.344314,0.404381,1.763761,1.007635,4.442318
59375.398198,-0.621632,0.95386,-0.621694,0.95386,-0.38366,1.344324,0.404443,1.763776,1.006237,4.442242
59375.409461,-3.006506,0.95386,-0.62782,0.95386,-0.383397,1.344313,0.404636,1.763771,1.002055,4.44232
59376.392565,-1.535196,0.95386,-1.33213,0.95386,-0.393204,1.344244,0.464316,1.763694,0.660777,4.442334
59376.396355,-0.817875,0.95386,-1.335451,0.95386,-0.393372,1.344246,0.464712,1.763706,0.659594,4.442168
59376.403872,-1.525276,0.95386,-1.34205,0.95386,-0.393709,1.344247,0.465502,1.763687,0.657252,4.442217
59376.571831,2.852892,1.183867,-1.699022,1.183867,0.049802,0.85222,0.20401,1.224288,-0.306,3.481842
59376.588056,2.819773,1.183978,-1.712903,1.183978,0.04847,0.852667,0.205778,1.224654,-0.302121,3.482492
59376.595203,1.218912,1.185376,-1.719042,1.185376,0.047884,0.856728,0.206559,1.228411,-0.300417,3.489306
59376.802522,-0.584295,0.914713,-1.565644,0.914713,-0.022863,0.732368,0.270311,1.11469,-0.873442,2.622846
59376.804679,-0.907114,0.914713,-1.567825,0.914713,-0.022626,0.732346,0.270101,1.114712,-0.873918,2.622472
59376.805759,-1.637021,0.914713,-1.568918,0.914713,-0.022507,0.732305,0.269996,1.114693,-0.874156,2.62257
59378.476594,0.874322,0.953972,-3.398648,0.953972,-0.623229,1.344325,0.828203,1.763791,0.361111,4.442359
59378.480344,1.150609,0.953972,-3.401935,0.953972,-0.623824,1.344323,0.828997,1.763781,0.361436,4.442292
59378.487873,1.137193,0.95386,-3.408519,0.95386,-0.625021,1.344284,0.830592,1.763749,0.362098,4.442291
59378.699734,-0.511812,1.181916,-3.761318,1.181916,-0.060989,0.84486,0.461576,1.217545,-0.049115,3.469159
59378.702466,0.156502,1.181916,-3.763632,1.181916,-0.060998,0.8449,0.461858,1.217576,-0.049249,3.469219
59378.709252,-1.441762,1.182011,-3.769368,1.182011,-0.061019,0.84502,0.462558,1.217707,-0.049589,3.469345
59380.359865,-1.519314,0.95386,-4.166012,0.95386,-0.907775,1.344255,1.150116,1.763705,0.944122,4.442115
59380.367395,-0.261306,0.95386,-4.16502,0.95386,-0.908657,1.344274,1.150872,1.763724,0.947727,4.442198
59380.371145,-0.892811,0.95386,-4.164515,0.95386,-0.909095,1.344282,1.151247,1.763735,0.949525,4.442336
59380.646385,0.130358,0.915355,-3.797297,0.915355,-0.008825,0.734199,0.553804,1.116503,-1.989813,2.627314
59380.649626,0.751137,0.915487,-3.796076,0.915487,-0.009219,0.734432,0.554492,1.116745,-1.990268,2.627906
59380.65071,2.131727,0.915487,-3.795666,0.915487,-0.009351,0.734546,0.554723,1.116807,-1.99042,2.628142
59380.732967,1.01399,1.181916,-4.48512,1.181916,0.046618,0.844793,0.543474,1.217477,-0.496457,3.468469
59380.735678,1.596502,1.181916,-4.484632,1.181916,0.046877,0.844842,0.5434,1.217503,-0.497374,3.468728
59380.738385,0.374011,1.181916,-4.484141,1.181916,0.047137,0.844725,0.543325,1.217407,-0.498289,3.468454
59381.466918,-1.644831,0.953972,-3.738495,0.953972,-0.998023,1.344382,1.204129,1.763853,1.486692,4.442764
59381.470689,-1.636018,0.953972,-3.736308,0.953972,-0.99819,1.344385,1.204129,1.763855,1.488439,4.442665
59381.474453,0.009796,0.953972,-3.734122,0.953972,-0.998355,1.344382,1.204127,1.763852,1.49018,4.442766
59381.659324,-2.034923,1.181543,-4.152207,1.181543,0.1381,0.843197,0.497626,1.216017,-0.807968,3.465851
59381.664489,-2.39548,1.181543,-4.14965,1.181543,0.138594,0.843167,0.497285,1.215983,-0.809593,3.466193
59381.667068,-2.464759,1.181543,-4.148371,1.181543,0.13884,0.84311,0.497115,1.21591,-0.810404,3.465951
59381.733551,-1.544681,0.914966,-3.172258,0.914966,-0.149183,0.732896,0.772286,1.115241,-2.053496,2.624587
59381.734634,0.516564,0.914966,-3.171503,0.914966,-0.149319,0.732974,0.772476,1.115377,-2.053479,2.624241
59381.737886,-2.017705,0.914966,-3.169234,0.914966,-0.149725,0.733165,0.773045,1.115546,-2.053427,2.625282
59385.362798,-0.724222,0.953317,-2.576104,0.953317,-0.937512,1.3438,1.064055,1.763245,1.895391,4.440705
59385.366556,0.792143,0.953317,-2.576469,0.953317,-0.937462,1.343757,1.064034,1.763218,1.895022,4.44067
59385.370316,0.643508,0.953317,-2.576834,0.953317,-0.937412,1.343777,1.064013,1.763224,1.894653,4.440693
59385.581264,-0.529274,1.181452,-3.195856,1.181452,0.225377,0.842804,0.376101,1.215704,-1.058818,3.465591
59385.587666,-0.153949,1.181452,-3.196181,1.181452,0.225274,0.842939,0.376147,1.215851,-1.05846,3.465697
59385.590182,0.175178,1.181543,-3.196308,1.181543,0.225233,0.843019,0.376165,1.215893,-1.058321,3.465918
59386.443079,-0.450462,0.952902,-2.567864,0.952902,-0.922787,1.343374,1.049651,1.762808,1.848442,4.439307
59386.446827,0.107879,0.952902,-2.567205,0.952902,-0.922712,1.343386,1.049534,1.76283,1.848532,4.43942
59386.450607,-1.058791,0.952902,-2.566535,0.952902,-0.922636,1.343382,1.049415,1.762808,1.848625,4.439393
59386.59571,-0.623663,1.181916,-3.129467,1.181916,0.223724,0.844556,0.368113,1.217307,-1.047933,3.468344
59386.603915,-0.492567,1.181821,-3.127563,1.181821,0.223855,0.844379,0.367873,1.217135,-1.048278,3.468219
59386.606545,-0.795183,1.181821,-3.126947,1.181821,0.223898,0.844409,0.367796,1.217178,-1.04839,3.468309
59386.703272,2.068586,0.915095,-2.073525,0.915095,-0.261559,0.733351,0.862989,1.115682,-1.794802,2.625258
59386.705429,1.656953,0.915095,-2.072892,0.915095,-0.261619,0.733329,0.863032,1.115653,-1.794641,2.625133
59386.706512,1.172635,0.915095,-2.072574,0.915095,-0.261649,0.733386,0.863053,1.115712,-1.79456,2.625309
59391.375417,,,,,-0.381092,1.343725,0.344729,1.763164,1.423518,4.44042
59391.379191,0.338383,0.953317,0.176291,0.953317,-0.380739,1.343739,0.344508,1.763178,1.421461,4.440684
59391.382954,0.949939,0.953317,0.174735,0.953317,-0.380388,1.343764,0.344291,1.763197,1.419408,4.440647
59391.660273,1.611942,0.915619,0.288119,0.915619,-0.272082,0.735113,0.553524,1.11733,-0.601453,2.629893
59391.661354,1.430736,0.915619,0.287325,0.915619,-0.271912,0.735085,0.553265,1.117332,-0.601396,2.629875
59391.664593,0.70012,0.915619,0.284941,0.915619,-0.271404,0.735086,0.55249,1.117422,-0.601226,2.629899
59393.310834,1.5916,0.953424,-1.806926,0.953424,-0.387331,1.343859,0.492838,1.7633,0.387186,4.440881
59393.314594,-0.088077,0.953424,-1.812249,0.953424,-0.387722,1.343904,0.493587,1.763353,0.385712,4.441125
59393.322098,2.374552,0.953531,-1.822878,0.953531,-0.388507,1.343966,0.495084,1.763404,0.382781,4.441212
59393.594187,0.754892,1.181543,-2.334022,1.181543,-0.029365,0.843236,0.285931,1.216018,-0.061594,3.465864
59393.600525,0.896524,1.181543,-2.342654,1.181543,-0.030015,0.843227,0.28702,1.216032,-0.059835,3.465953
59393.606727,0.754973,1.181543,-2.351103,1.181543,-0.030649,0.843302,0.288086,1.216075,-0.058121,3.4661
59395.442135,1.34627,0.95364,-4.393596,0.95364,-0.75621,1.344047,1.024255,1.763507,0.294352,4.441425
59395.453411,1.329737,0.95364,-4.402063,0.95364,-0.758511,1.344105,1.027021,1.76357,0.297862,4.441808
59395.45717,1.418542,0.95364,-4.404868,0.95364,-0.759278,1.344117,1.027942,1.763568,0.29904,4.441714
59395.572195,1.451498,1.181362,-4.663628,1.181362,-0.101175,0.84259,0.573787,1.215421,0.032871,3.46493
59395.574764,1.676528,1.181362,-4.665658,1.181362,-0.101086,0.842584,0.574029,1.215418,0.032397,3.464764
59395.57738,0.864591,1.181362,-4.667721,1.181362,-0.100995,0.842462,0.574275,1.215292,0.031913,3.464771
59396.311645,1.178451,0.953108,-4.820777,0.953108,-0.925436,1.343524,1.213613,1.76298,0.656643,4.440042
59396.315414,1.315308,0.953004,-4.821634,0.953004,-0.926113,1.343454,1.214309,1.762896,0.658546,4.439813
59396.319177,-0.150845,0.953004,-4.822481,0.953004,-0.926788,1.343488,1.215003,1.762934,0.660448,4.439855
59396.579107,2.340825,0.95577,-4.861037,0.95577,-2.099828,0.534202,1.769149,0.810524,6.358782,3.474994
59396.579814,0.720877,0.95577,-4.861089,0.95577,-2.100198,0.534224,1.769605,0.810609,6.359134,3.475548
59396.580519,1.771929,0.95577,-4.861141,0.95577,-2.100566,0.534262,1.770059,0.8106,6.359485,3.475273
59396.619026,0.413467,0.915355,-4.592406,0.915355,0.089202,0.734089,0.451692,1.11649,-2.130937,2.627495
59396.620108,0.6564,0.915355,-4.592339,0.915355,0.089079,0.734066,0.451952,1.116397,-2.131242,2.627046
59396.621182,0.572333,0.915355,-4.592272,0.915355,0.088956,0.734021,0.452209,1.116427,-2.131545,2.626747
59397.589175,-0.2041,1.181273,-5.16103,1.181273,0.0669,0.842093,0.624607,1.214955,-0.619914,3.464165
59397.591752,0.913248,1.181273,-5.160378,1.181273,0.067186,0.842058,0.624511,1.214948,-0.620918,3.463916
59397.599634,-0.648764,1.181273,-5.158366,1.181273,0.068062,0.842099,0.624215,1.214981,-0.623986,3.464275
59397.740252,0.337585,0.915355,-4.210524,0.915355,-0.061401,0.734115,0.726772,1.11648,-2.348739,2.626856
59397.741329,1.152962,0.915355,-4.209901,0.915355,-0.061559,0.734104,0.727028,1.116458,-2.348851,2.627068
59397.742415,1.045335,0.915355,-4.209274,0.915355,-0.061717,0.734084,0.727286,1.116447,-2.348964,2.627026
59398.32176,1.083869,0.953531,-4.277195,0.953531,-1.161715,1.343943,1.396288,1.763389,1.770237,4.441177
59398.32929,0.281948,0.953531,-4.272274,0.953531,-1.162061,1.343976,1.39626,1.763417,1.774065,4.441497
59398.333049,0.923486,0.953531,-4.269812,0.953531,-1.162231,1.343987,1.396244,1.763441,1.775973,4.44136
59398.648195,-0.429256,0.915224,-3.569683,0.915224,-0.192726,0.733785,0.923305,1.116121,-2.379322,2.626724
59398.649276,1.21387,0.915224,-3.568809,0.915224,-0.192876,0.733731,0.92351,1.116101,-2.379285,2.627186
59398.650357,0.929996,0.915224,-3.567935,0.915224,-0.193027,0.733741,0.923716,1.116151,-2.379247,2.626789
59398.778715,0.297165,1.181362,-4.612295,1.181362,0.196593,0.842591,0.550259,1.215365,-1.055967,3.464738
59398.783543,2.117099,1.181452,-4.609229,1.181452,0.197084,0.842701,0.549857,1.215488,-1.057549,3.464879
59398.788328,1.913056,1.181362,-4.606186,1.181362,0.197571,0.842542,0.549459,1.215347,-1.059115,3.464684
59399.604176,2.162758,0.955268,-3.28097,0.955268,-3.056246,0.533229,3.256906,0.80965,5.633768,3.473251
59399.604883,1.200146,0.955268,-3.280358,0.955268,-3.056278,0.533178,3.257056,0.809586,5.63321,3.473205
59399.606294,-1.974076,0.955268,-3.279136,0.955268,-3.056341,0.533104,3.257355,0.809543,5.632096,3.473308
59399.698526,2.905644,1.181184,-3.944774,1.181184,0.280897,0.841891,0.46408,1.21475,-1.316866,3.46354
59399.704689,0.851697,1.181184,-3.939827,1.181184,0.281392,0.841878,0.463449,1.214726,-1.318321,3.463249
59399.711896,-0.693095,1.181273,-3.934035,1.181273,0.281968,0.841937,0.46271,1.214796,-1.320016,3.463632
59399.793697,0.437807,0.914966,-2.565746,0.914966,-0.335195,0.733195,1.093061,1.115568,-2.252713,2.62511
59399.794777,0.479814,0.915095,-2.564753,0.915095,-0.335311,0.733251,1.093173,1.11565,-2.252517,2.625652
59399.796939,0.201825,0.914966,-2.562764,0.914966,-0.335542,0.733227,1.093398,1.115563,-2.252126,2.625211
59402.361538,0.670673,0.95364,-0.764999,0.95364,-0.839988,1.34408,0.842764,1.763533,2.52087,4.441837
59402.365306,0.840339,0.95364,-0.761665,0.95364,-0.839334,1.344099,0.841912,1.763562,2.520369,4.441641
59402.369061,1.408017,0.95364,-0.758343,0.95364,-0.838683,1.344101,0.841063,1.763563,2.519868,4.441661
59402.522417,0.82354,0.955643,-0.623752,0.955643,-2.494829,0.534061,3.027906,0.810403,2.637962,3.474949
