Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59338.435571,-0.218425,1.26622,1.827109,1.26622,-1.188207,0.883477,0.874251,1.231863,0.192354,3.759747
59338.440699,-0.353747,1.26622,1.823431,1.26622,-1.190334,0.883557,0.877482,1.231941,0.191496,3.759738
59338.444732,-0.485846,1.26622,1.82053,1.26622,-1.192,0.883597,0.880017,1.231962,0.190822,3.759573
59339.063179,0.033044,1.339357,0.786122,1.339357,-0.509532,1.22083,0.615712,1.595451,0.182189,3.57313
59339.066933,-0.922401,1.339357,0.784567,1.339357,-0.509459,1.22082,0.615995,1.595441,0.180353,3.573143
59339.070709,-1.775834,1.339357,0.783,1.339357,-0.509383,1.220789,0.616276,1.595438,0.178508,3.573056
59339.274224,-0.033509,1.296931,-0.176962,1.296931,0.27028,0.886201,-0.403496,1.336945,-0.077432,3.479189
59339.275304,-0.18877,1.296931,-0.177701,1.296931,0.270178,0.886235,-0.403395,1.336973,-0.076948,3.479242
59339.277455,-0.783298,1.296931,-0.179173,1.296931,0.269977,0.886344,-0.403195,1.337007,-0.075984,3.479339
59339.384815,1.062147,1.265879,1.006537,1.265879,-1.381137,0.88232,1.284014,1.230667,0.030415,3.757655
59339.403186,-0.940299,1.265963,0.988983,1.265963,-1.380611,0.88232,1.287641,1.230671,0.027435,3.757587
59339.411738,-0.83812,1.265963,0.980804,1.265963,-1.38031,0.882371,1.289268,1.23077,0.026052,3.757747
59340.258227,-0.871697,1.296662,-0.685774,1.296662,0.153548,0.885136,-0.266021,1.335874,0.286623,3.476214
59340.260381,-0.457006,1.296662,-0.686465,1.296662,0.153258,0.885195,-0.265642,1.335986,0.287205,3.476603
59340.261456,0.236339,1.296662,-0.68681,1.296662,0.153113,0.885243,-0.265453,1.336012,0.287494,3.4769
59340.324968,-1.155519,1.265713,0.135203,1.265713,-1.155333,0.881443,1.243506,1.229882,-0.096759,3.755991
59340.352375,1.140512,1.265713,0.112172,1.265713,-1.143332,0.881403,1.235773,1.229862,-0.099493,3.755868
59340.357133,0.063488,1.265713,0.108196,1.265713,-1.141222,0.881407,1.234397,1.22988,-0.099961,3.756048
59343.151823,1.45361,1.33951,-0.368444,1.33951,0.14324,1.221003,-0.135121,1.595651,-0.236181,3.573639
59343.15558,-1.012592,1.33951,-0.368242,1.33951,0.143495,1.220985,-0.135582,1.595645,-0.235525,3.573646
59343.159332,3.318205,1.33951,-0.368039,1.33951,0.143748,1.220982,-0.136041,1.595622,-0.234871,3.573645
59343.385508,1.267452,1.265713,-0.652768,1.265713,0.36386,0.881265,-0.245364,1.229735,-0.075028,3.755594
59343.38793,1.536935,1.265713,-0.652251,1.265713,0.364301,0.88133,-0.245974,1.229805,-0.074893,3.755722
59343.390359,0.194416,1.265713,-0.651732,1.265713,0.36474,0.881308,-0.246584,1.229784,-0.074758,3.755827
59343.417903,2.109692,1.296751,-0.197163,1.296751,-0.108103,0.885749,0.144541,1.336424,0.182335,3.477836
59343.418979,2.0384,1.296751,-0.196871,1.296751,-0.1081,0.885737,0.144554,1.336474,0.182168,3.477957
59343.422209,2.512525,1.296751,-0.195996,1.296751,-0.10809,0.885702,0.144596,1.336401,0.181668,3.477662
59345.291819,-0.209372,1.265879,-0.267944,1.265879,0.276989,0.881996,-0.241671,1.23046,-0.017525,3.7569
59345.294372,2.182326,1.265879,-0.267642,1.265879,0.276571,0.881972,-0.241281,1.230432,-0.017517,3.7569
59345.296927,-0.420974,1.265879,-0.267342,1.265879,0.276151,0.881948,-0.24089,1.23039,-0.017508,3.756738
59346.361714,0.558529,1.26622,-0.193845,1.26622,0.13262,0.883663,-0.099996,1.231994,-0.019725,3.75975
59346.364355,-0.018568,1.266307,-0.193748,1.266307,0.132397,0.883739,-0.099773,1.232025,-0.019732,3.759723
59346.367014,1.015334,1.266307,-0.19365,1.266307,0.132172,0.883773,-0.099548,1.23208,-0.019738,3.759927
59348.430514,1.078551,1.265963,-0.066867,1.265963,0.127224,0.882241,-0.124474,1.230669,0.001668,3.757519
59348.438424,-0.053212,1.265879,-0.066104,1.265879,0.12724,0.882112,-0.124674,1.230517,0.001801,3.757197
59348.455275,0.522163,1.265795,-0.064479,1.265795,0.127255,0.881794,-0.12508,1.230299,0.002084,3.756788
59349.178192,0.308667,1.339357,-0.014501,1.339357,0.030566,1.220726,-0.045346,1.595358,0.030038,3.572884
59349.181949,0.382529,1.339357,-0.014363,1.339357,0.030448,1.220703,-0.045192,1.595334,0.030025,3.572932
59349.185702,-0.532608,1.339281,-0.014226,1.339281,0.03033,1.220697,-0.045037,1.595347,0.03001,3.572437
59349.40112,-1.666182,1.266134,0.003866,1.266134,0.073872,0.883159,-0.082509,1.231561,0.00835,3.758885
59349.424112,-2.509697,1.266134,0.004381,1.266134,0.071014,0.883177,-0.079476,1.231589,0.008142,3.758988
59349.445857,-0.814107,1.266134,0.004791,1.266134,0.068238,0.883045,-0.076508,1.231484,0.007924,3.758769
59352.115809,-0.67931,1.339281,-0.344524,1.339281,-0.083649,1.220677,0.223029,1.595305,-0.564161,3.57255
59352.119575,-2.09918,1.339281,-0.345654,1.339281,-0.083553,1.22064,0.223167,1.595272,-0.565429,3.572723
59352.123331,-2.009051,1.339281,-0.346783,1.339281,-0.083457,1.220644,0.223303,1.595279,-0.566693,3.572585
59352.4157,0.252969,1.265963,-1.050285,1.265963,-0.456963,0.882739,0.756416,1.231127,-0.229111,3.758219
59352.418169,1.780651,1.266048,-1.051967,1.266048,-0.456902,0.882798,0.756753,1.231214,-0.229396,3.758256
59352.420632,0.87233,1.265963,-1.053646,1.265963,-0.45684,0.882762,0.757087,1.231165,-0.22968,3.758315
59359.231744,-0.580837,1.266307,-1.429479,1.266307,0.578227,0.883958,-0.295921,1.232296,-0.187031,3.759968
59359.239493,-0.625514,1.266307,-1.428802,1.266307,0.577224,0.883994,-0.294976,1.232319,-0.187018,3.760006
59359.252106,1.030388,1.266307,-1.427704,1.266307,0.575614,0.883954,-0.293462,1.232336,-0.186996,3.75997
59359.432389,1.198751,1.296662,-0.606222,1.296662,-0.207866,0.885348,0.263653,1.336117,0.4789,3.477264
59359.433471,-1.684245,1.296662,-0.606226,1.296662,-0.207845,0.885356,0.263623,1.336126,0.478889,3.476935
59359.43455,-0.061241,1.296662,-0.60623,1.296662,-0.207825,0.885337,0.263593,1.33613,0.478878,3.476692
59360.077277,-3.601458,1.339667,-0.701376,1.339667,0.256808,1.22124,-0.231743,1.595903,-0.474631,3.574829
59360.081036,-2.934681,1.339667,-0.701153,1.339667,0.256828,1.221249,-0.231833,1.595911,-0.474319,3.574611
59360.088553,-1.943129,1.339747,-0.700705,1.339747,0.256871,1.221285,-0.232017,1.595947,-0.473689,3.57496
59360.2517,-0.165207,1.296751,-0.543264,1.296751,-0.197804,0.885458,0.253003,1.336191,0.43673,3.4773
59360.252784,-1.121398,1.296751,-0.543073,1.296751,-0.197795,0.88545,0.253003,1.336203,0.436617,3.47745
59360.256025,0.158029,1.296751,-0.5425,1.296751,-0.19777,0.88551,0.253002,1.336287,0.436276,3.477264
59360.336325,0.068424,1.266307,-1.30374,1.266307,0.559636,0.883661,-0.30553,1.231963,-0.167224,3.760004
59360.339098,2.09891,1.266307,-1.303226,1.266307,0.559916,0.88366,-0.305962,1.231981,-0.167106,3.759797
59360.344817,0.928844,1.266307,-1.30216,1.266307,0.560497,0.883642,-0.30686,1.23197,-0.166861,3.759807
59363.01594,-0.78584,1.33951,-0.025994,1.33951,0.275677,1.221054,-0.435953,1.595692,0.402358,3.574078
59363.027286,0.321482,1.339588,-0.021316,1.339588,0.274727,1.221095,-0.435634,1.595746,0.406728,3.574392
59363.038617,1.209803,1.339588,-0.016637,1.339588,0.273766,1.22113,-0.435295,1.595783,0.411081,3.574352
59363.274093,0.889688,1.26622,0.409996,1.26622,0.896451,0.883246,-1.088293,1.231651,0.164105,3.759065
59363.281366,1.293505,1.266134,0.416179,1.266134,0.895186,0.883111,-1.088378,1.231508,0.165042,3.758951
59363.284271,0.219036,1.266134,0.418648,1.266134,0.894676,0.882955,-1.088406,1.231364,0.165416,3.758564
59363.324373,-1.299681,1.297208,0.93321,1.297208,-0.053851,0.887025,0.136843,1.337732,-0.491842,3.481184
59363.325453,-1.369181,1.297115,0.93371,1.297115,-0.053733,0.886879,0.136704,1.337601,-0.492201,3.480755
59363.326535,-2.344682,1.297115,0.934211,1.297115,-0.053616,0.88687,0.136565,1.337615,-0.492561,3.48059
59365.326357,1.848052,1.297208,1.118477,1.297208,0.172898,0.887254,-0.180686,1.338033,-0.745331,3.481108
59365.327439,2.138368,1.297208,1.118161,1.297208,0.172993,0.887128,-0.180844,1.337905,-0.745215,3.481498
59365.328519,0.805684,1.297208,1.117845,1.297208,0.173088,0.887118,-0.181002,1.337908,-0.745099,3.481255
59365.455657,1.421731,1.266048,1.655953,1.266048,-0.122138,0.88261,-0.262057,1.23103,0.273614,3.758107
59365.460982,1.296077,1.266048,1.656607,1.266048,-0.125356,0.882625,-0.25866,1.231091,0.273393,3.758201
59365.465061,2.432586,1.266048,1.657098,1.266048,-0.127819,0.882605,-0.256057,1.231048,0.273222,3.758203
59365.965873,0.243047,1.339433,0.833119,1.339433,-0.238892,1.220913,0.16905,1.595558,0.668162,3.573502
59365.969634,0.163,1.33951,0.833166,1.33951,-0.239487,1.220947,0.169993,1.595595,0.667282,3.573636
59365.973394,1.502956,1.33951,0.83321,1.33951,-0.240081,1.220966,0.170936,1.59562,0.6664,3.573743
59366.269992,0.484167,1.266134,1.603517,1.266134,-0.568261,0.883132,0.243197,1.231524,0.218159,3.75907
59366.288629,-0.850309,1.266048,1.598993,1.266048,-0.576851,0.882641,0.253768,1.231104,0.216483,3.758261
59367.16586,1.139094,1.339667,0.702072,1.339667,-0.349724,1.221143,0.380756,1.595781,0.3289,3.574658
59367.169615,1.802877,1.339588,0.701289,1.339588,-0.349799,1.221122,0.381078,1.595783,0.3278,3.574391
59367.180891,1.213237,1.339588,0.698929,1.339588,-0.350013,1.221085,0.38203,1.595732,0.324502,3.574305
59374.118594,0.947894,1.339667,-0.046728,1.339667,0.005404,1.221227,0.003355,1.595886,-0.05009,3.5748
59374.122375,-0.124061,1.339667,-0.046773,1.339667,0.005475,1.221237,0.003253,1.595891,-0.050034,3.574581
59374.126132,-0.420017,1.339667,-0.046817,1.339667,0.005546,1.221244,0.00315,1.595898,-0.049978,3.57475
59374.404554,-0.355222,1.265963,-0.100094,1.265963,0.014649,0.882438,0.007816,1.23089,-0.015783,3.757959
59374.407149,-1.588251,1.265963,-0.100065,1.265963,0.014833,0.882448,0.007606,1.230944,-0.015759,3.758004
59374.409745,-0.33628,1.266048,-0.100036,1.266048,0.015017,0.882495,0.007395,1.230978,-0.015735,3.758015
59374.423715,0.816551,1.296841,-0.059022,1.296841,-0.012065,0.885785,0.013805,1.336494,0.041262,3.478114
59374.424792,-0.375512,1.296841,-0.058959,1.296841,-0.012073,0.885794,0.01382,1.336507,0.041231,3.478188
59374.425867,-3.341575,1.296841,-0.058896,1.296841,-0.01208,0.885767,0.013834,1.336527,0.0412,3.478066
59375.146394,-0.537941,1.339747,-0.041893,1.339747,0.026284,1.22128,-0.031416,1.595929,-0.011081,3.574866
59375.153901,-1.091116,1.339667,-0.041718,1.339667,0.026408,1.221236,-0.03166,1.595882,-0.010666,3.574841
59375.157668,-0.816204,1.339667,-0.04163,1.339667,0.02647,1.221216,-0.031782,1.595858,-0.010458,3.574654
59376.106944,-1.346952,1.339667,-0.007882,1.339667,0.029485,1.221189,-0.045314,1.595829,0.036635,3.574575
59376.110707,-1.878106,1.339667,-0.007728,1.339667,0.029434,1.221186,-0.045271,1.595839,0.036747,3.574871
59376.114456,-0.143259,1.339588,-0.007575,1.339588,0.029382,1.221147,-0.045227,1.595782,0.036857,3.574543
59376.328796,0.183362,1.297208,0.078167,1.297208,-0.00733,0.887323,0.015555,1.338045,-0.039347,3.481713
59376.330954,-3.114645,1.297208,0.078174,1.297208,-0.007301,0.887224,0.015514,1.337916,-0.03937,3.48146
59376.332029,0.348351,1.297208,0.078178,1.297208,-0.007287,0.887205,0.015493,1.33787,-0.039381,3.480939
59376.381029,0.61253,1.265963,0.028154,1.265963,0.084153,0.882354,-0.099685,1.23083,0.013618,3.757828
59376.38348,-1.556614,1.265963,0.028298,1.265963,0.083987,0.882407,-0.099536,1.230908,0.013626,3.75832
59376.38594,-1.923759,1.265963,0.028443,1.265963,0.08382,0.882434,-0.099386,1.230911,0.013634,3.758162
59377.071437,-0.981748,1.339667,0.016914,1.339667,-0.002131,1.22117,-0.000934,1.595829,0.017855,3.574476
59377.075193,-2.16274,1.339667,0.016906,1.339667,-0.002319,1.221189,-0.00063,1.595847,0.017548,3.574398
59377.07895,-1.17173,1.339667,0.016896,1.339667,-0.002507,1.22121,-0.000326,1.595857,0.01724,3.574598
59377.242108,-0.972569,1.296841,-0.003902,1.296841,0.005939,0.885906,-0.008866,1.336698,-0.001694,3.478813
59377.243184,0.386642,1.296841,-0.004113,1.296841,0.005952,0.885931,-0.0089,1.336681,-0.001583,3.478533
59377.244263,0.563854,1.296841,-0.004325,1.296841,0.005966,0.886004,-0.008933,1.336751,-0.001473,3.478331
59377.342941,-2.027614,1.265879,0.014298,1.265879,-0.050442,0.881688,0.052279,1.230228,-0.002773,3.757122
59377.350605,-1.972742,1.265879,0.013426,1.265879,-0.052015,0.881677,0.054226,1.230261,-0.003087,3.756926
59377.353214,-2.732442,1.265879,0.013126,1.265879,-0.052552,0.881741,0.054891,1.230249,-0.003195,3.756994
59380.096782,-0.146123,1.339747,-0.537711,1.339747,-0.043944,1.221294,0.209023,1.595953,-0.743854,3.575035
59380.100543,0.218093,1.339747,-0.538927,1.339747,-0.043592,1.221288,0.208771,1.595945,-0.744825,3.574928
59380.104306,-0.77769,1.339747,-0.540144,1.339747,-0.043239,1.221273,0.208517,1.595949,-0.745794,3.574855
59380.323831,-1.24627,1.297301,-1.229201,1.297301,-0.101779,0.887378,0.07048,1.338107,0.761202,3.482236
59380.324914,1.007023,1.297301,-1.229494,1.297301,-0.101876,0.887393,0.070603,1.338186,0.76143,3.482125
59380.325993,2.221313,1.297301,-1.229784,1.297301,-0.101973,0.887401,0.070725,1.338134,0.761658,3.482057
59380.384093,2.01504,1.266395,-1.428356,1.266395,-0.348842,0.884076,0.727637,1.232523,-0.283237,3.761081
59380.388188,2.892522,1.266395,-1.430838,1.266395,-0.347803,0.884146,0.727085,1.232603,-0.283558,3.761105
59380.393616,2.061806,1.266395,-1.434122,1.266395,-0.346419,0.884147,0.726343,1.232561,-0.283982,3.760909
59381.200072,1.276102,1.33951,-0.861936,1.33951,0.106239,1.220944,0.051367,1.595613,-0.91361,3.573796
59381.203825,1.593986,1.33951,-0.86282,1.33951,0.106868,1.220903,0.050586,1.595572,-0.913728,3.573787
59381.215103,-0.068368,1.339433,-0.865466,1.339433,0.108759,1.220801,0.04823,1.59546,-0.914063,3.573436
59381.381518,0.907207,1.266048,-1.904523,1.266048,0.03454,0.882695,0.418382,1.231199,-0.325701,3.758805
59381.384045,-0.37701,1.266048,-1.905306,1.266048,0.035771,0.882624,0.41721,1.231127,-0.325708,3.758718
59381.386578,0.877771,1.266048,-1.906087,1.266048,0.037005,0.882591,0.416034,1.23114,-0.325715,3.758462
59381.406621,0.065765,1.296841,-1.310236,1.296841,-0.201639,0.885761,0.210356,1.336538,0.872524,3.477948
59381.407695,-1.425374,1.296841,-1.310097,1.296841,-0.201732,0.885727,0.210499,1.336498,0.872506,3.477672
59381.408775,-1.363514,1.296841,-1.309957,1.296841,-0.201825,0.885752,0.210643,1.336549,0.872488,3.477744
59382.033277,-0.276997,1.339667,-0.996837,1.339667,0.247771,1.221201,-0.14115,1.595864,-0.859523,3.574752
59382.037029,-0.4067,1.339667,-0.997134,1.339667,0.248378,1.22122,-0.142047,1.595886,-0.858939,3.574553
59382.044555,1.574888,1.339667,-0.997722,1.339667,0.249592,1.221193,-0.143846,1.59586,-0.85776,3.574601
59382.290252,1.383761,1.266048,-2.012077,1.266048,0.497119,0.88246,-0.066696,1.230993,-0.296196,3.758668
59382.29284,0.534563,1.266048,-2.011879,1.266048,0.49839,0.882431,-0.068146,1.231003,-0.29603,3.758257
59382.298023,1.45816,1.266048,-2.011476,1.266048,0.500931,0.882557,-0.07105,1.231085,-0.295696,3.758477
59382.403096,1.992992,1.296751,-1.022463,1.296751,-0.267835,0.885677,0.324545,1.336442,0.753404,3.478088
59382.405263,1.509093,1.296751,-1.021564,1.296751,-0.267924,0.885589,0.32473,1.336355,0.752955,3.47804
59382.406342,1.249645,1.296751,-1.021116,1.296751,-0.267968,0.885578,0.324823,1.336343,0.752731,3.477951
59384.082315,-0.370078,1.339588,-0.782756,1.339588,0.387299,1.221123,-0.420312,1.595795,-0.370827,3.574531
59384.089829,-1.151714,1.339588,-0.78112,1.339588,0.386917,1.221131,-0.420121,1.595797,-0.369376,3.574395
59384.093591,-0.871534,1.339588,-0.7803,1.339588,0.386724,1.221109,-0.420022,1.595763,-0.368653,3.574581
59384.246229,-1.180189,1.265879,-1.339127,1.265879,0.931265,0.881892,-0.707464,1.230535,-0.134699,3.757326
59384.248796,-1.492286,1.265963,-1.33803,1.265963,0.930934,0.881963,-0.707361,1.230599,-0.134544,3.757578
59384.256677,-0.709649,1.265879,-1.334667,1.265879,0.929902,0.881938,-0.707028,1.230554,-0.13407,3.757376
59384.295514,-2.397956,1.296841,-0.284515,1.296841,-0.239892,0.885973,0.33037,1.336719,0.318183,3.47853
59384.297674,-0.319375,1.296841,-0.284096,1.296841,-0.239762,0.885967,0.330209,1.336692,0.317862,3.478121
59384.299834,0.366209,1.296841,-0.28368,1.296841,-0.239633,0.88597,0.330047,1.336721,0.317541,3.4786
59385.013206,-1.355437,1.339281,-0.596397,1.339281,0.299736,1.220674,-0.327703,1.595316,-0.27521,3.572509
59385.016977,-0.056042,1.339281,-0.595792,1.339281,0.299258,1.220695,-0.327091,1.59535,-0.275206,3.572745
59385.020735,-1.058644,1.339281,-0.59519,1.339281,0.29878,1.220687,-0.32648,1.595333,-0.275204,3.572762
59385.306628,-0.572618,1.265963,-1.012698,1.265963,0.625517,0.882318,-0.448052,1.230932,-0.110052,3.758166
59385.313976,-0.97368,1.266048,-1.011636,1.266048,0.622543,0.882371,-0.445023,1.230985,-0.110178,3.75832
59385.317776,-2.519221,1.266048,-1.011095,1.266048,0.621003,0.882433,-0.443451,1.231027,-0.110244,3.758199
59387.212516,-3.227668,1.26622,-1.345648,1.26622,-0.000455,0.883431,0.323063,1.231915,-0.23271,3.759854
59387.235656,-3.684577,1.26622,-1.354739,1.26622,-0.002401,0.883457,0.327391,1.231914,-0.234484,3.759827
59387.271355,-2.743506,1.266307,-1.36881,1.266307,-0.005008,0.883539,0.333644,1.232025,-0.237188,3.760174
59387.46205,-1.704889,1.296751,-1.021582,1.296751,-0.147092,0.885434,0.149314,1.336167,0.673655,3.476884
59387.464214,-1.5483,1.296662,-1.022171,1.296662,-0.147181,0.88535,0.149407,1.336096,0.674047,3.47676
59387.465294,-1.841006,1.296662,-1.022465,1.296662,-0.147226,0.885316,0.149453,1.336081,0.674242,3.476916
59388.317585,-1.112682,1.265963,-1.732634,1.265963,0.131161,0.881952,0.270474,1.230552,-0.285934,3.757658
59388.320263,-0.579044,1.265963,-1.733272,1.265963,0.131997,0.881994,0.269703,1.23059,-0.285958,3.757582
59388.330346,1.600338,1.265963,-1.735654,1.265963,0.135166,0.882068,0.266774,1.230675,-0.28604,3.757868
59390.032461,1.976395,1.339281,-0.829229,1.339281,0.370425,1.220672,-0.381251,1.595322,-0.455748,3.572892
59390.036233,0.614686,1.339281,-0.82852,1.339281,0.370759,1.220683,-0.381971,1.595334,-0.454331,3.572866
59390.051336,-0.375184,1.339281,-0.82565,1.339281,0.372085,1.220654,-0.384839,1.595316,-0.448638,3.572787
59390.332998,0.077966,1.297396,-0.280437,1.297396,-0.250059,0.887806,0.345386,1.338544,0.322553,3.482873
59390.335169,-1.047449,1.297396,-0.279022,1.297396,-0.249999,0.887739,0.345389,1.338435,0.321714,3.482663
59390.336248,1.837847,1.297396,-0.278318,1.297396,-0.249969,0.88774,0.34539,1.338403,0.321297,3.482908
59390.466471,-1.620493,1.265963,-1.276823,1.265963,1.014229,0.882382,-0.814022,1.230921,-0.1153,3.758052
59390.468994,-2.165158,1.265963,-1.275158,1.265963,1.014923,0.882351,-0.815187,1.230925,-0.11494,3.758237
59390.4768,-1.091321,1.265963,-1.269995,1.265963,1.017058,0.882334,-0.818782,1.23088,-0.113825,3.758153
59391.101048,1.850108,1.339357,-0.519942,1.339357,0.400155,1.220757,-0.508631,1.595401,-0.020861,3.573317
59391.104813,2.373714,1.339357,-0.518548,1.339357,0.400005,1.22077,-0.508749,1.59541,-0.019349,3.573099
59391.108569,1.199321,1.339357,-0.517155,1.339357,0.399854,1.220777,-0.508865,1.595406,-0.017841,3.573379
59391.249979,-1.323362,1.296931,0.292891,1.296931,-0.197314,0.886149,0.304857,1.33689,-0.03595,3.478963
59391.25106,0.952036,1.296931,0.293493,1.296931,-0.197222,0.886276,0.304762,1.337036,-0.036351,3.479372
59391.254303,0.817231,1.296931,0.295298,1.296931,-0.196946,0.886298,0.304474,1.337043,-0.037552,3.479245
59393.028932,1.722874,1.33951,0.199292,1.33951,0.137687,1.220983,-0.2724,1.595645,0.467241,3.573987
59393.032674,2.152788,1.33951,0.200378,1.33951,0.136984,1.220996,-0.27155,1.59564,0.467494,3.5741
59393.040207,-0.641392,1.33951,0.202558,1.33951,0.135568,1.220999,-0.269837,1.59565,0.467994,3.573823
59393.309947,-0.738621,1.266048,0.694305,1.266048,0.423569,0.882666,-0.634206,1.231179,0.16409,3.758412
59393.31434,-0.436315,1.266048,0.695999,1.266048,0.421327,0.882757,-0.632137,1.231245,0.164149,3.758419
59393.317331,-0.423464,1.266048,0.697148,1.266048,0.419801,0.882636,-0.630726,1.231114,0.164189,3.758311
59394.010596,1.585604,1.33951,0.405562,1.33951,-0.032668,1.220961,-0.051981,1.595616,0.457205,3.573983
59394.014351,0.557121,1.33951,0.406045,1.33951,-0.033221,1.220963,-0.051217,1.595627,0.456938,3.573956
59394.018114,2.91464,1.33951,0.406526,1.33951,-0.033774,1.220981,-0.050453,1.595639,0.456669,3.573843
59394.431807,-1.050606,1.26622,0.92429,1.26622,-0.085371,0.883504,-0.127277,1.231886,0.150933,3.759628
59394.434387,0.039272,1.266134,0.924412,1.266134,-0.086287,0.883457,-0.126295,1.231829,0.150859,3.759603
59394.442145,2.538914,1.266134,0.92477,1.266134,-0.089032,0.883458,-0.123349,1.231839,0.150635,3.759545
59397.278314,0.828427,1.297023,0.337102,1.297023,0.111333,0.886352,-0.140433,1.33715,-0.26351,3.479753
59397.279395,0.058418,1.297023,0.337111,1.297023,0.111324,0.88639,-0.140418,1.337178,-0.263508,3.479915
59397.28155,-0.483601,1.297023,0.33713,1.297023,0.111304,0.886451,-0.140388,1.337193,-0.263506,3.479756
59397.317987,-0.770644,1.265795,0.764328,1.265795,-0.287351,0.881624,0.134128,1.230125,0.102273,3.756911
59397.323151,-0.758461,1.265795,0.764145,1.265795,-0.287111,0.881545,0.133907,1.230083,0.102266,3.756745
59397.330649,-0.318197,1.265795,0.763881,1.265795,-0.286766,0.881546,0.133589,1.230061,0.102256,3.756512
59400.182217,-1.818051,1.339433,0.231217,1.339433,-0.152724,1.220837,0.185686,1.595485,0.049075,3.573448
59400.193513,-1.248632,1.339357,0.229798,1.339357,-0.152587,1.220753,0.18583,1.595412,0.047512,3.573036
59400.197273,-1.007159,1.339357,0.229325,1.339357,-0.15254,1.220739,0.185877,1.595382,0.046993,3.572828
59400.261026,-2.962178,1.340937,0.221223,1.340937,-0.37871,0.952586,0.503509,1.109173,0.226326,3.555141
59400.262438,-1.400997,1.340937,0.221042,1.340937,-0.378268,0.95257,0.50308,1.109147,0.226007,3.555031
59400.263143,-0.308906,1.340848,0.220951,1.340848,-0.378048,0.952542,0.502866,1.109108,0.225847,3.555282
59400.434436,-1.706127,1.265879,0.312811,1.265879,-0.411202,0.881941,0.379136,1.230413,0.011327,3.757259
59400.441751,-2.025099,1.265879,0.310783,1.265879,-0.41107,0.881865,0.379477,1.230382,0.01099,3.757019
