Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2
59357.568677,2.438194,0.981513,-1.03079,0.981513,1.212902,0.921099,-1.129351,1.123281
59357.572433,2.074535,0.981404,-1.034131,0.981404,1.210135,0.921089,-1.126302,1.123239
59357.778641,1.816821,1.216009,-2.055908,1.216009,-0.053136,0.805327,0.147038,1.275171
59357.780804,0.397559,1.216009,-2.056646,1.216009,-0.053236,0.805317,0.147238,1.275131
59357.782969,-0.641705,1.216009,-2.057382,1.216009,-0.053336,0.805286,0.147437,1.275132
59358.706845,2.804734,0.979118,-2.89636,0.979118,0.295678,0.860416,-0.04569,1.13419
59358.710122,3.240715,0.979118,-2.897341,0.979118,0.296975,0.860434,-0.047011,1.134205
59358.713392,3.500698,0.979118,-2.898324,0.979118,0.298276,0.860433,-0.048336,1.13423
59358.807917,1.681747,1.216009,-2.253834,1.216009,-0.055008,0.805078,0.155293,1.27491
59358.808999,2.976934,1.215913,-2.254021,1.215913,-0.054972,0.805031,0.155233,1.274889
59358.812247,2.174496,1.215913,-2.254583,1.215913,-0.054864,0.8049,0.155051,1.274771
59365.699348,0.079745,0.978321,2.295629,0.978321,-0.064491,0.857357,-0.148996,1.131126
59365.705026,-0.418548,0.978211,2.296922,0.978211,-0.052649,0.857249,-0.162032,1.131039
59365.713372,-0.115328,0.978211,2.298702,0.978211,-0.035268,0.857274,-0.181154,1.131034
59365.740427,-0.349071,1.2165,1.832984,1.2165,0.070476,0.806902,-0.173106,1.276674
59365.742589,0.911741,1.2164,1.834172,1.2164,0.070909,0.806758,-0.173923,1.276548
59365.743671,1.201149,1.2164,1.834764,1.2164,0.071125,0.806619,-0.174331,1.276413
59372.824679,-0.105608,0.978102,-2.597018,0.978102,0.801979,0.856939,-0.62634,1.130777
59372.827272,0.127523,0.978211,-2.599149,0.978211,0.80177,0.856974,-0.625909,1.130823
59372.829863,-1.038347,0.978102,-2.601279,0.978102,0.801557,0.856919,-0.625473,1.13075
59373.655678,-0.471636,0.978211,-3.21099,0.978211,0.526182,0.857095,-0.266965,1.130963
59373.658615,-0.175905,0.978211,-3.212721,0.978211,0.524649,0.857132,-0.265128,1.130981
59373.671729,-2.077224,0.978211,-3.220402,0.978211,0.517775,0.857109,-0.256899,1.131018
59373.834569,1.092509,1.215913,-2.536596,1.215913,-0.057723,0.804818,0.167165,1.274665
59373.836727,-0.148385,1.215818,-2.537702,1.215818,-0.057869,0.804685,0.167457,1.274509
59373.838896,0.024725,1.215818,-2.538812,1.215818,-0.058016,0.804664,0.167751,1.274542
59374.41442,0.427967,0.981297,-1.859563,0.981297,1.042297,0.920947,-0.889608,1.123078
59374.418163,0.392512,0.981297,-1.862108,0.981297,1.039643,0.920943,-0.886738,1.123086
59374.425705,-0.854388,0.981404,-1.867208,0.981404,1.03431,0.920994,-0.880972,1.123124
59374.644731,0.095393,0.978321,-3.537019,0.978321,0.006717,0.857466,0.330587,1.131355
59374.650325,0.193828,0.978321,-3.537454,0.978321,0.004457,0.85744,0.333093,1.131333
59374.665805,-1.015038,0.978321,-3.538588,0.978321,-0.001721,0.857485,0.339938,1.131344
59374.701295,-1.624986,1.216009,-2.814101,1.216009,-0.106759,0.805141,0.263145,1.274932
59374.702378,-1.616852,1.216009,-2.814235,1.216009,-0.1068,0.80511,0.263222,1.274932
59374.705618,-2.710457,1.216009,-2.81463,1.216009,-0.106921,0.805204,0.263452,1.274977
59375.570133,0.146859,0.981404,-2.127455,0.981404,0.678375,0.921077,-0.50281,1.123231
59375.577657,-0.190732,0.981404,-2.125864,0.981404,0.679812,0.921026,-0.504381,1.123176
59375.581412,0.228462,0.981404,-2.125058,0.981404,0.680547,0.921009,-0.505185,1.123151
59376.380232,-0.050473,0.981085,-1.828123,0.981085,1.077138,0.920595,-0.92712,1.122709
59376.387746,1.359308,0.98119,-1.824904,0.98119,1.082475,0.920687,-0.932734,1.122808
59376.391511,0.625698,0.98119,-1.823294,0.98119,1.085156,0.920718,-0.935553,1.122826
59376.665147,-0.639139,1.216009,-2.770948,1.216009,-0.08102,0.805372,0.215277,1.275188
59376.667304,1.324128,1.216009,-2.771215,1.216009,-0.080947,0.8054,0.215152,1.275189
59376.668382,1.821262,1.216105,-2.771349,1.216105,-0.080911,0.805425,0.21509,1.275262
59376.733275,0.748594,0.978211,-3.57922,0.978211,0.291854,0.85709,0.023717,1.130952
59376.746413,-2.144407,0.978211,-3.583219,0.978211,0.297485,0.857136,0.017958,1.130979
59376.751428,-0.711861,0.978211,-3.584765,0.978211,0.299627,0.857013,0.015771,1.130882
59378.509391,1.952625,0.981513,-2.200221,0.981513,1.5166,0.921152,-1.336424,1.123302
59378.51315,1.85983,0.981513,-2.203426,0.981513,1.513725,0.921125,-1.333278,1.123296
59378.520675,1.547258,0.981404,-2.209854,0.981404,1.507932,0.921082,-1.326942,1.123278
59378.646017,-0.218393,0.978885,-4.478233,0.978885,0.190155,0.8591,0.220493,1.133036
59378.654663,-0.649953,0.97877,-4.480673,0.97877,0.184768,0.859013,0.2266,1.132866
59378.657503,0.949839,0.97877,-4.481465,0.97877,0.182992,0.858962,0.228612,1.132893
59379.769923,2.431625,0.97877,-4.379251,0.97877,-0.563339,0.858827,1.032619,1.132768
59379.772621,0.839384,0.97877,-4.37801,0.97877,-0.564762,0.858887,1.034051,1.132837
59380.576934,2.466221,0.981404,-3.059817,0.981404,-0.160653,0.92107,0.415105,1.123277
59380.580681,0.841142,0.981404,-3.057738,0.981404,-0.160464,0.921033,0.414743,1.123219
59380.584451,0.989034,0.981404,-3.05563,0.981404,-0.160254,0.921012,0.414357,1.123183
59380.645495,1.30655,0.978656,-3.837176,0.978656,-0.727902,0.858597,1.160265,1.132495
59380.648374,2.239603,0.978656,-3.835229,0.978656,-0.727295,0.858717,1.159417,1.132621
59380.651277,2.12164,0.978656,-3.833266,0.978656,-0.726674,0.858685,1.158552,1.13259
59380.698959,1.796276,1.216105,-3.167363,1.216105,-0.180795,0.805526,0.406447,1.275318
59380.700034,3.596647,1.216105,-3.166734,1.216105,-0.180747,0.805506,0.406344,1.275342
59380.703272,2.429751,1.216105,-3.164838,1.216105,-0.180601,0.805433,0.406033,1.275289
59382.57739,0.532779,0.981297,-1.110375,0.981297,2.237189,0.920885,-2.148779,1.12304
59382.581152,0.372763,0.981297,-1.108359,0.981297,2.242948,0.92094,-2.154716,1.12311
59382.592435,2.213826,0.98119,-1.102422,0.98119,2.260154,0.920673,-2.172444,1.122824
59382.673022,0.480543,1.215913,-2.82063,1.215913,-0.023911,0.804989,0.112637,1.274855
59382.675185,1.18275,1.215913,-2.821837,1.215913,-0.023805,0.804987,0.112475,1.274923
59382.676266,1.042355,1.215913,-2.822442,1.215913,-0.023753,0.804965,0.112394,1.274874
59382.714255,1.147073,0.978321,-3.839699,0.978321,0.973397,0.857369,-0.694527,1.131267
59382.728695,0.760843,0.978321,-3.853469,0.978321,0.984431,0.857288,-0.705243,1.131211
59382.733825,3.035775,0.978321,-3.858401,0.978321,0.98831,0.857232,-0.709002,1.131168
59383.631006,2.56919,0.98098,-1.358786,0.98098,3.121777,0.920394,-3.014246,1.122517
59383.634783,2.268097,0.980877,-1.362693,0.980877,3.1215,0.920341,-3.013644,1.122464
59383.638546,1.89401,0.980877,-1.366606,0.980877,3.121196,0.920283,-3.013014,1.122382
59383.708744,0.249433,0.978656,-5.036059,0.978656,1.218667,0.858472,-0.847666,1.132404
59383.718392,0.44076,0.978543,-5.048386,0.978543,1.215168,0.858302,-0.842673,1.132171
59383.725653,0.542021,0.978656,-5.057647,0.978656,1.212457,0.858358,-0.838833,1.132284
59383.840509,1.072419,1.216009,-3.886506,1.216009,-0.044749,0.805303,0.176664,1.275167
59383.84159,-1.445403,1.216009,-3.887684,1.216009,-0.044842,0.805255,0.176863,1.275105
59383.843753,1.421955,1.216009,-3.890042,1.216009,-0.045029,0.805187,0.177261,1.274976
59385.497106,0.941163,0.980877,-4.324759,0.980877,0.210226,0.92026,0.148669,1.122346
59385.500869,0.969811,0.980877,-4.329407,0.980877,0.201701,0.920266,0.157596,1.122354
59385.504613,-0.115583,0.980877,-4.334013,0.980877,0.193224,0.920289,0.16647,1.12237
59385.682618,0.564848,0.978211,-5.786474,0.978211,-1.077693,0.857164,1.727891,1.131102
59385.686501,0.23837,0.978211,-5.782996,0.978211,-1.082631,0.857098,1.732943,1.131033
59385.688986,0.865133,0.978211,-5.780759,0.978211,-1.085786,0.857105,1.736169,1.131072
59390.38096,-0.488373,0.980774,-0.685223,0.980774,1.579408,0.920215,-1.52519,1.122333
59390.392249,-1.715029,0.980877,-0.692567,0.980877,1.577176,0.920345,-1.522344,1.122464
59390.396025,-0.263551,0.98098,-0.695045,0.98098,1.576396,0.920369,-1.521357,1.122507
59390.723106,0.524422,1.216203,-2.041509,1.216203,-0.032175,0.806113,0.108565,1.275921
59390.724188,-0.911993,1.216301,-2.042094,1.216301,-0.032239,0.80617,0.108696,1.275982
59390.72527,0.097592,1.216301,-2.042679,1.216301,-0.032304,0.806271,0.108827,1.276017
59390.727175,-3.251169,0.978321,-2.708457,0.978321,0.508079,0.857387,-0.295236,1.131333
59390.729704,-3.311751,0.978321,-2.709875,0.978321,0.506939,0.85726,-0.293857,1.131231
59390.73362,-3.788559,0.978321,-2.712067,0.978321,0.505166,0.857248,-0.291715,1.131172
59392.46397,-0.172261,0.979898,-1.937335,0.979898,0.377442,0.91894,-0.217155,1.120897
59392.467734,0.149399,0.979898,-1.936995,0.979898,0.377181,0.918901,-0.216922,1.120861
59392.479014,-1.976699,0.979991,-1.935897,0.979991,0.376498,0.919061,-0.216329,1.121033
59392.635506,-0.166503,0.978656,-2.908123,0.978656,-0.224059,0.858932,0.522136,1.132694
59392.640041,-1.113364,0.97877,-2.907262,0.97877,-0.223517,0.859039,0.521462,1.13287
59392.643187,-0.294961,0.978656,-2.906665,0.978656,-0.223131,0.858934,0.520984,1.132675
59392.681956,-0.697832,1.216105,-2.347255,1.216105,-0.106845,0.805674,0.251856,1.275455
59392.683032,1.157974,1.216105,-2.347061,1.216105,-0.106824,0.805663,0.251812,1.275475
59392.685194,-0.157416,1.216105,-2.346671,1.216105,-0.10678,0.805705,0.251722,1.275552
59400.523214,0.366891,0.981297,-4.224487,0.981297,1.423349,0.920899,-1.074859,1.123052
59400.526967,0.455255,0.981297,-4.223851,0.981297,1.423722,0.920928,-1.075286,1.123097
59400.538248,1.312365,0.981297,-4.221961,0.981297,1.424826,0.920959,-1.076548,1.123135
59400.699399,2.595484,0.978102,-6.99611,0.978102,-0.199551,0.856769,0.885961,1.130597
59400.702151,1.757182,0.978102,-6.995808,0.978102,-0.199398,0.856768,0.885765,1.130546
59400.708508,0.129485,0.978102,-6.995111,0.978102,-0.19905,0.856807,0.88532,1.130628
59400.711146,2.523958,0.982893,-4.196737,0.982893,-1.12173,0.683987,0.488195,1.13144
59400.711852,1.379871,0.982893,-4.19665,0.982893,-1.121677,0.684007,0.488138,1.131456
59400.712559,-0.333217,0.982893,-4.196562,0.982893,-1.121625,0.684033,0.488081,1.13149
59400.851546,1.217519,1.216009,-5.581606,1.216009,-0.225898,0.805309,0.547661,1.275143
59400.852632,-1.087574,1.216009,-5.581513,1.216009,-0.225892,0.80528,0.547648,1.275141
59400.853719,-0.238667,1.216009,-5.58142,1.216009,-0.225887,0.805261,0.547636,1.27515
59401.59354,1.849925,0.981085,-4.203521,0.981085,1.332313,0.920625,-0.985409,1.122793
59401.604445,0.395232,0.983261,-4.205011,0.983261,-1.171659,0.684745,0.566167,1.13205
59401.604827,1.616467,0.981085,-4.205063,0.981085,1.328632,0.920535,-0.981594,1.122679
59401.605151,1.967329,0.983261,-4.205108,0.983261,-1.171798,0.684777,0.566361,1.132061
59401.607269,1.916622,0.983261,-4.205401,0.983261,-1.172216,0.684863,0.566943,1.132158
59401.608587,1.120988,0.981085,-4.205584,0.981085,1.327392,0.920495,-0.980308,1.122631
59401.748278,2.353949,0.978431,-6.872575,0.978431,-0.284996,0.857895,0.967325,1.131746
59401.750776,3.23251,0.978431,-6.872136,0.978431,-0.285576,0.857819,0.967916,1.131661
59401.760076,2.097863,0.978543,-6.870489,0.978543,-0.287752,0.858075,0.970131,1.131899
59401.794069,2.009091,1.216105,-5.511178,1.216105,-0.232157,0.805648,0.557317,1.275463
59401.797312,3.781779,1.216105,-5.510866,1.216105,-0.232214,0.805667,0.557414,1.275513
59401.798395,1.292675,1.216105,-5.510762,1.216105,-0.232234,0.805639,0.557446,1.275461
59402.582393,1.045423,0.98119,-4.398019,0.98119,0.810421,0.920707,-0.446467,1.12287
59402.589908,1.185841,0.981085,-4.399437,0.981085,0.80534,0.92064,-0.44126,1.122776
59402.593666,2.290547,0.981085,-4.400143,0.981085,0.802796,0.920601,-0.438653,1.122736
59402.645503,1.385226,0.978321,-6.601852,0.978321,-0.574855,0.85736,1.257513,1.131147
59402.648106,0.820047,0.978321,-6.600673,0.978321,-0.575831,0.857366,1.258464,1.131202
59402.655856,1.779521,0.978321,-6.597147,0.978321,-0.578737,0.857321,1.261297,1.131113
59402.676332,0.253234,0.983015,-4.415013,0.983015,-1.506089,0.684197,1.039728,1.131564
59402.677744,1.524476,0.983015,-4.415255,0.983015,-1.506602,0.684193,1.04048,1.131582
59402.678449,0.396597,0.983015,-4.415376,0.983015,-1.506858,0.684191,1.040855,1.131575
59402.711148,3.330092,1.216203,-5.342179,1.216203,-0.252201,0.805896,0.589626,1.275719
59402.713299,2.020446,1.216203,-5.341533,1.216203,-0.252247,0.805944,0.589693,1.275737
59402.715463,1.662795,1.216203,-5.340882,1.216203,-0.252293,0.80596,0.589761,1.275722
59405.455217,1.380688,0.981297,-3.397284,0.981297,-0.018857,0.920854,0.301099,1.122984
59405.462735,-0.830223,0.981297,-3.391373,0.981297,-0.016253,0.920876,0.298,1.123044
59405.470265,0.560857,0.981297,-3.385453,0.981297,-0.013628,0.920871,0.294878,1.12303
59405.639121,3.333336,0.983015,-3.253115,0.983015,-1.322582,0.684367,1.109611,1.131748
59405.640533,3.057235,0.983015,-3.252014,0.983015,-1.321889,0.684213,1.10884,1.131638
59405.641238,1.936686,0.983015,-3.251465,0.983015,-1.321544,0.684163,1.108455,1.1316
59405.68713,0.826316,1.215724,-3.568403,1.215724,-0.191082,0.80427,0.434987,1.274218
59405.688209,3.250705,1.215818,-3.567792,1.215818,-0.191024,0.804356,0.434867,1.274297
59405.690367,0.220486,1.215818,-3.566573,1.215818,-0.19091,0.804324,0.434629,1.274304
59405.776753,1.01736,0.978211,-4.266986,0.978211,-0.627539,0.857142,1.091895,1.130987
59405.781913,2.61835,0.978211,-4.263976,0.978211,-0.625607,0.856915,1.089501,1.130738
59405.785801,2.664087,0.978211,-4.261713,0.978211,-0.624151,0.856915,1.087697,1.130764
59407.504296,-0.496375,0.981404,-2.238221,0.981404,0.800645,0.921007,-0.616088,1.123167
59407.508067,0.051748,0.981404,-2.237344,0.981404,0.801607,0.920985,-0.617124,1.123163
59407.511825,0.453878,0.981297,-2.236474,0.981297,0.802562,0.920955,-0.618153,1.123119
59407.766384,-0.190539,1.215913,-2.992548,1.215913,-0.116403,0.804818,0.285059,1.274725
59407.767469,-0.082577,1.215913,-2.99251,1.215913,-0.11639,0.804826,0.285033,1.274736
59407.770711,-0.319689,1.215913,-2.992398,1.215913,-0.116349,0.80485,0.284956,1.274756
59410.667856,-3.16811,0.983137,-2.166669,0.983137,-0.432371,0.684442,0.01521,1.131833
59410.668562,-1.507082,0.983137,-2.166697,0.983137,-0.432364,0.684448,0.015191,1.131814
59410.669974,-2.492025,0.983137,-2.166754,0.983137,-0.432351,0.684432,0.015152,1.131816
59410.722615,-1.418109,1.216301,-3.132978,1.216301,-0.11144,0.80637,0.279475,1.276215
59410.723696,-1.096014,1.216301,-3.133073,1.216301,-0.111442,0.806372,0.27948,1.276152
59410.724785,0.997082,1.216301,-3.133169,1.216301,-0.111443,0.806378,0.279486,1.276138
59410.841126,-0.942209,0.978431,-3.978417,0.978431,0.069931,0.857625,0.30383,1.131413
59410.846131,-2.106618,0.978431,-3.979008,0.978431,0.069987,0.857449,0.303827,1.131304
59410.848467,-3.208341,0.978431,-3.979285,0.978431,0.070012,0.857643,0.303826,1.131455
59411.724588,-0.98601,1.216203,-3.230077,1.216203,-0.11731,0.806132,0.292532,1.275934
59411.726754,-1.907803,1.216301,-3.230284,1.216301,-0.117334,0.806208,0.29258,1.27601
59411.728918,-2.864595,1.216301,-3.230492,1.216301,-0.117357,0.806168,0.292627,1.275967
59411.830669,-2.067467,0.978211,-4.090159,0.978211,0.032856,0.856995,0.354931,1.130846
59411.833002,-1.739255,0.978321,-4.090371,0.978321,0.032628,0.857448,0.3552,1.131297
59411.835342,-1.974044,0.978211,-4.090582,0.978211,0.032399,0.857118,0.35547,1.130938
59414.429605,-1.489801,0.979534,-2.560795,0.979534,0.411093,0.918482,-0.199073,1.120379
59414.433382,-1.432464,0.979624,-2.560132,0.979624,0.410857,0.918509,-0.198891,1.120419
59414.444664,,,,,0.410186,0.91869,-0.198386,1.12062
59414.610712,-0.042164,0.983386,-2.523615,0.983386,-0.869295,0.685019,0.607891,1.132314
59414.611418,0.31567,0.983386,-2.523449,0.983386,-0.869221,0.685028,0.607824,1.132342
59414.61283,-0.358663,0.983386,-2.523116,0.983386,-0.869073,0.685041,0.607689,1.13234
59414.833535,-1.016589,1.215176,-2.990498,1.215176,-0.140178,0.802122,0.328244,1.272212
59414.835699,-1.524126,1.215176,-2.989961,1.215176,-0.140133,0.802028,0.32815,1.272143
59414.836777,-1.472393,1.215176,-2.989694,1.215176,-0.140111,0.801986,0.328104,1.272104
59414.894782,-1.063872,0.977994,-3.664754,0.977994,-0.315603,0.856395,0.694236,1.130252
59414.897208,0.070469,0.977994,-3.664095,0.977994,-0.315244,0.856335,0.693782,1.13022
59414.902091,-0.894855,0.977994,-3.662771,0.977994,-0.314516,0.856383,0.692861,1.130209
59416.589336,-2.124084,0.981085,-1.692512,0.981085,1.360494,0.920603,-1.222227,1.122751
59416.596846,-1.718,0.98098,-1.689596,0.98098,1.366653,0.920521,-1.228638,1.122627
59416.608125,-1.530348,0.98098,-1.685248,0.98098,1.375913,0.920408,-1.238275,1.122532
59416.77708,-0.999325,1.214913,-2.832762,1.214913,-0.071822,0.800993,0.200066,1.271204
59416.778162,-1.44709,1.214913,-2.832997,1.214913,-0.071786,0.801136,0.200006,1.271365
59416.779244,0.039146,1.214913,-2.833233,1.214913,-0.07175,0.801206,0.199946,1.271409
59416.806304,-0.704216,0.978543,-3.68441,0.978543,0.4087,0.858036,-0.093638,1.131877
59416.811295,-2.428145,0.978543,-3.686481,0.978543,0.411078,0.858158,-0.096034,1.131999
59416.821141,1.154976,0.978543,-3.690602,0.978543,0.415764,0.85813,-0.100749,1.131932
59420.557962,2.262195,0.981085,-3.356791,0.981085,1.894985,0.920664,-1.619381,1.122817
59420.591813,1.426337,0.98098,-3.378933,0.98098,1.876125,0.92048,-1.598649,1.1226
59420.606852,0.466025,0.98098,-3.388621,0.98098,1.867792,0.920378,-1.589498,1.122484
59420.69293,1.247482,0.978656,-6.382108,0.978656,0.152337,0.858412,0.443617,1.132263
59420.71255,0.563443,0.978656,-6.387069,0.978656,0.144606,0.858327,0.45252,1.132235
59420.72525,-2.071487,1.214913,-5.0436,1.214913,-0.176802,0.801173,0.445185,1.271352
59420.726329,-1.25519,1.214913,-5.043897,1.214913,-0.17685,0.801191,0.445279,1.271354
59420.727403,-0.141895,1.214913,-5.044192,1.214913,-0.176897,0.801213,0.445373,1.27137
59420.735089,-1.053045,0.978656,-6.392581,0.978656,0.135817,0.858467,0.462629,1.132352
59421.547252,0.074378,0.981297,-3.775974,0.981297,1.479077,0.920831,-1.16794,1.12301
59421.558531,0.543172,0.98119,-3.777768,0.98119,1.476772,0.920804,-1.165482,1.122954
59421.566055,0.367331,0.98119,-3.778927,0.98119,1.475273,0.920767,-1.163885,1.122914
59421.628608,1.707598,0.984686,-3.787377,0.984686,-0.941622,0.687534,0.32649,1.134383
59421.629313,0.940681,0.984686,-3.78746,0.984686,-0.941705,0.687527,0.326598,1.134408
59421.630726,2.611847,0.984686,-3.787626,0.984686,-0.94187,0.687558,0.326812,1.134482
59421.791645,0.272623,0.978321,-6.477249,0.978321,-0.109495,0.857288,0.738198,1.131073
59421.799988,2.558437,0.978321,-6.477063,0.978321,-0.109807,0.857254,0.73852,1.131079
59421.800489,1.604699,1.215265,-5.164786,1.215265,-0.203015,0.80239,0.495827,1.272467
59421.802658,3.100676,1.215265,-5.164763,1.215265,-0.203021,0.802465,0.495837,1.272492
59421.804826,1.513652,1.215265,-5.164739,1.215265,-0.203026,0.802415,0.495846,1.272501
59421.812232,1.183155,0.978321,-6.476781,0.978321,-0.110213,0.857256,0.738935,1.131089
59423.398641,0.212905,0.98119,-3.426501,0.98119,2.074848,0.920695,-1.793761,1.122846
59423.402397,0.851787,0.98119,-3.425383,0.98119,2.077552,0.920735,-1.796563,1.122882
59423.413684,0.593445,0.98119,-3.422041,0.98119,2.085692,0.920799,-1.804994,1.122944
59423.695756,-0.450186,0.983894,-3.349593,0.983894,-0.408836,0.686022,-0.39543,1.133123
59423.696462,0.329664,0.983894,-3.349443,0.983894,-0.408555,0.686,-0.395836,1.133072
59423.697202,-0.224492,0.983894,-3.349287,0.983894,-0.408261,0.685927,-0.396261,1.133048
59424.400899,1.706104,0.98119,-3.3207,0.98119,2.738621,0.920749,-2.467459,1.122893
59424.412179,0.255996,0.981297,-3.322592,0.981297,2.743922,0.920828,-2.472612,1.122981
59424.415942,2.058646,0.981297,-3.323242,0.981297,2.745672,0.920843,-2.474311,1.123001
