Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2
59391.379191,,,2.038596,0.968285,-0.236844,1.303874,0.162436,1.720166
59391.382954,,,2.039958,0.968285,-0.236355,1.3039,0.161846,1.720185
59391.660273,,,2.303092,0.975627,-0.430788,0.740784,0.731256,1.12709
59391.661354,,,2.303188,0.975627,-0.430748,0.740757,0.731148,1.127092
59391.664593,,,2.303467,0.975627,-0.430628,0.740758,0.730822,1.127181
59393.310834,,,1.201338,0.96839,-0.187242,1.303998,0.147206,1.720291
59393.314594,,,1.196993,0.96839,-0.187557,1.304044,0.147745,1.720345
59393.322098,,,1.188299,0.968496,-0.18819,1.304108,0.148827,1.720397
59393.594187,,,0.361867,1.372511,0.271296,0.834374,-0.063834,1.223045
59393.600525,,,0.354951,1.372511,0.270404,0.834365,-0.062949,1.223058
59393.606727,,,0.348168,1.372511,0.269531,0.834441,-0.06208,1.223102
59395.442135,,,-1.629651,0.968602,-0.500383,1.304192,0.615026,1.720503
59395.453411,,,-1.642071,0.968602,-0.50219,1.304252,0.617546,1.720567
59395.45717,,,-1.646196,0.968602,-0.502792,1.304263,0.618384,1.720565
59395.572195,,,-1.95892,1.372355,0.035197,0.833721,0.228492,1.222451
59395.574764,,,-1.961378,1.372355,0.035014,0.833715,0.228796,1.222448
59395.57738,,,-1.963878,1.372355,0.034829,0.833592,0.229106,1.222322
59396.311645,,,-2.359221,0.968078,-0.621691,1.303653,0.779442,1.719962
59396.315414,,,-2.361283,0.967977,-0.622116,1.303581,0.779997,1.719876
59396.319177,,,-2.363332,0.967977,-0.622541,1.303616,0.780549,1.719915
59396.579107,,,-2.480536,0.9707,-1.721804,0.510989,1.453365,0.699802
59396.579814,,,-2.480789,0.9707,-1.721978,0.511013,1.45351,0.6999
59396.580519,,,-2.481041,0.9707,-1.722151,0.511052,1.453656,0.69989
59396.619026,,,-2.253538,0.975379,0.013731,0.739768,0.266103,1.126257
59396.620108,,,-2.253858,0.975379,0.013731,0.739746,0.266147,1.126165
59396.621182,,,-2.254175,0.975379,0.01373,0.739701,0.26619,1.126195
59397.589175,,,-2.718495,1.372278,0.029898,0.833219,0.318565,1.221988
59397.591752,,,-2.71792,1.372278,0.030047,0.833184,0.318485,1.221981
59397.599634,,,-2.71614,1.372278,0.030503,0.833225,0.31824,1.222013
59397.740252,,,-2.166786,0.975379,-0.022411,0.739794,0.341588,1.126247
59397.741329,,,-2.166334,0.975379,-0.022475,0.739783,0.341683,1.126226
59397.742415,,,-2.165877,0.975379,-0.02254,0.739763,0.341778,1.126214
59398.32176,,,-2.115034,0.968496,-0.687774,1.304084,0.839629,1.720382
59398.32929,,,-2.109873,0.968496,-0.687423,1.304119,0.839013,1.720411
59398.333049,,,-2.107288,0.968496,-0.687246,1.30413,0.838704,1.720435
59398.648195,,,-1.597285,0.975256,-0.088929,0.739466,0.426109,1.125891
59398.649276,,,-1.596423,0.975256,-0.089019,0.739413,0.426211,1.125872
59398.650357,,,-1.59556,0.975256,-0.089109,0.739423,0.426312,1.125921
59398.778715,,,-2.130027,1.372355,0.121551,0.833723,0.241967,1.222396
59398.783543,,,-2.126576,1.372432,0.121982,0.833833,0.241526,1.222518
59398.788328,,,-2.12315,1.372355,0.122409,0.833672,0.241088,1.222377
59399.604176,,,-1.002774,0.970206,-2.366506,0.509973,2.472529,0.69879
59399.604883,,,-1.00208,0.970206,-2.366552,0.509919,2.472718,0.698716
59399.606294,,,-1.000696,0.970206,-2.366643,0.509842,2.473094,0.698665
59399.698526,,,-1.384477,1.372202,0.20397,0.833015,0.147546,1.221784
59399.704689,,,-1.379065,1.372202,0.204505,0.833002,0.146865,1.22176
59399.711896,,,-1.372733,1.372278,0.20513,0.833062,0.146069,1.22183
59399.793697,,,-0.556386,0.975014,-0.186069,0.738881,0.521764,1.125342
59399.794777,,,-0.55534,0.975135,-0.186157,0.738937,0.521838,1.125424
59399.796939,,,-0.553245,0.975014,-0.186334,0.738913,0.521986,1.125338
59402.361538,,,1.479904,0.968602,-0.189977,1.304226,0.137404,1.72053
59402.365306,,,1.482585,0.968602,-0.189416,1.304245,0.136676,1.720559
59402.369061,,,1.485254,0.968602,-0.188857,1.304248,0.13595,1.72056
59402.522417,,,1.592203,0.970575,-1.963753,0.510842,2.530213,0.699662
59402.523123,,,1.592686,0.970575,-1.963533,0.510879,2.53006,0.699641
59402.523829,,,1.593169,0.970575,-1.963312,0.510882,2.529906,0.69967
59402.593193,,,1.016528,1.372511,0.362129,0.834299,-0.148182,1.222951
59402.595683,,,1.018225,1.372432,0.362172,0.834206,-0.148386,1.222827
59402.598361,,,1.020049,1.372432,0.362219,0.834102,-0.148605,1.222732
59402.64454,,,1.820924,0.975256,-0.334294,0.739412,0.562984,1.125803
59402.645628,,,1.821591,0.975256,-0.334313,0.739487,0.562942,1.125931
59402.647787,,,1.822913,0.975256,-0.334352,0.739505,0.562861,1.125884
59403.307157,,,2.075548,0.96839,-0.05176,1.303961,-0.039142,1.720251
59403.310896,,,2.077586,0.96839,-0.051228,1.303988,-0.03981,1.720281
59403.314679,,,2.079646,0.96839,-0.05069,1.304011,-0.040485,1.720307
59403.6409,,,2.246801,0.970084,-1.563443,0.509663,2.207685,0.698468
59403.641606,,,2.247139,0.970084,-1.563162,0.509628,2.207436,0.698477
59403.642306,,,2.247475,0.970084,-1.562884,0.509685,2.207188,0.698518
59403.780797,,,2.399204,0.974895,-0.340417,0.738526,0.500956,1.124974
59403.784045,,,2.400491,0.974895,-0.340393,0.738508,0.500727,1.124952
59403.785126,,,2.400919,0.974895,-0.340384,0.738467,0.500651,1.124924
59406.336754,,,2.334566,0.968602,0.226945,1.304198,-0.351998,1.720518
59406.344263,,,2.330199,0.968602,0.226951,1.304221,-0.351804,1.720509
59406.348055,,,2.327982,0.968602,0.226952,1.304226,-0.351703,1.720547
59406.615485,,,2.123423,0.974895,-0.200127,0.73823,0.199861,1.124687
59406.616566,,,2.122621,0.974895,-0.200022,0.738231,0.199716,1.124682
59406.618726,,,2.121017,0.974895,-0.199814,0.738169,0.199426,1.124629
59406.636583,,,2.137395,0.969964,-0.285662,0.509272,0.744202,0.698113
59406.637994,,,2.136358,0.969964,-0.285133,0.509344,0.743401,0.698162
59406.639408,,,2.135318,0.970084,-0.284604,0.509452,0.742598,0.698299
59407.294673,,,1.552135,0.968285,0.189393,1.303892,-0.275614,1.720186
59407.302217,,,1.544357,0.96839,0.1888,1.304012,-0.274617,1.720318
59407.313513,,,1.53267,0.968496,0.187903,1.304113,-0.273114,1.720423
59407.618443,,,1.165922,0.975135,-0.092102,0.739086,0.066933,1.125493
59407.619524,,,1.164702,0.975135,-0.091979,0.739087,0.066797,1.125503
59407.621681,,,1.162267,0.975135,-0.091731,0.739111,0.066525,1.125508
59408.60712,,,0.001149,0.970328,0.17225,0.510175,-0.194146,0.699062
59408.607825,,,0.000281,0.970328,0.172292,0.510132,-0.194364,0.698976
59408.608531,,,-0.000588,0.970328,0.172334,0.51007,-0.194583,0.698929
59408.811398,,,-0.180576,1.372432,-0.041482,0.834134,0.024545,1.222833
59408.818487,,,-0.188239,1.372511,-0.042198,0.83425,0.025505,1.22294
59408.823526,,,-0.193683,1.372432,-0.042706,0.834178,0.026187,1.222868
59410.552715,,,,,-0.035992,0.511854,-0.319542,0.700701
59410.554832,,,-1.825831,0.970954,-0.036502,0.511861,-0.31917,0.700732
59410.555538,,,-1.826172,0.970954,-0.036671,0.511835,-0.319045,0.700608
59410.656037,,,-1.814606,0.975379,0.140668,0.739965,-0.097727,1.126388
59410.65928,,,-1.815858,0.975379,0.14069,0.740087,-0.097615,1.12649
59410.660364,,,-1.816276,0.975379,,,,
59410.766957,,,-1.747435,1.37259,-0.146228,0.83458,0.217651,1.223168
59410.774297,,,-1.750237,1.37259,-0.146219,0.834598,0.217981,1.223207
59410.78684,,,-1.754959,1.37259,-0.146196,0.834678,0.218537,1.223329
59411.630633,,,-1.876337,1.372355,-0.124618,0.83355,0.231185,1.222245
59411.639657,,,-1.87548,1.372278,-0.124182,0.833453,0.23105,1.222157
59411.687073,,,-1.895239,0.975753,0.119577,0.741143,-0.036252,1.127465
59411.690322,,,-1.894468,0.975753,0.119424,0.741084,-0.035987,1.127445
59411.691406,,,-1.894209,0.975753,0.119373,0.740915,-0.035899,1.127344
59411.722325,,,-1.86544,1.372432,-0.119992,0.833787,0.229538,1.222511
59412.464818,,,-1.619062,0.967678,-0.316028,1.303309,0.415442,1.719601
59412.468573,,,-1.61631,0.967678,-0.315848,1.303309,0.415121,1.719586
59412.47232,,,-1.613554,0.967678,-0.315666,1.303358,0.414798,1.719643
59412.539586,,,-1.562404,0.970954,-0.574637,0.511754,0.340072,0.700612
59412.541704,,,-1.560742,0.970954,-0.575149,0.511817,0.340978,0.700634
59412.54241,,,-1.560187,0.970954,-0.575319,0.511817,0.34128,0.700674
59412.625395,,,-1.486864,1.372355,-0.052296,0.833574,0.179581,1.222339
59412.636525,,,-1.478963,1.372432,-0.051218,0.833802,0.178565,1.222598
59412.638956,,,-1.477227,1.372278,-0.050982,0.833441,0.178341,1.22226
59412.773602,,,-1.259611,0.975014,0.04067,0.73887,0.069312,1.125361
59412.774682,,,-1.258587,0.975014,0.040564,0.738855,0.06943,1.125337
59412.775755,,,-1.257568,0.975014,0.040459,0.738786,0.069548,1.125307
59414.438284,,,1.296776,0.967293,0.024293,1.302944,-0.085617,1.719229
59414.449586,,,1.322305,0.967293,0.027848,1.302934,-0.090625,1.719216
59414.453352,,,1.330833,0.967293,0.029036,1.302935,-0.092299,1.719214
59414.561959,,,1.581365,0.9707,-0.743625,0.511304,1.151241,0.700171
59414.562665,,,1.583022,0.9707,-0.743523,0.51126,1.151453,0.700137
59414.563371,,,1.58468,0.9707,-0.743421,0.511254,1.151664,0.700104
59414.724924,,,1.991129,0.973865,-0.230509,0.734886,0.290558,1.121481
59414.726005,,,1.993699,0.973865,-0.230696,0.73488,0.290668,1.121497
59414.727086,,,1.996269,0.973865,-0.230883,0.734923,0.290777,1.121524
59414.768171,,,1.707128,1.372278,0.253307,0.833369,-0.221229,1.222135
59414.774881,,,1.722553,1.372278,0.254512,0.83321,-0.223144,1.221931
59414.77956,,,1.733328,1.372278,0.255353,0.833198,-0.224481,1.221938
59420.30685,,,3.489229,0.968181,1.277764,1.303809,-1.53973,1.720116
59420.310613,,,3.47004,0.968285,1.275663,1.303849,-1.536582,1.720151
59420.314375,,,3.450839,0.968285,1.273557,1.303874,-1.533429,1.720178
59420.653233,,,1.1663,0.973647,0.34199,0.734345,-0.978064,1.120957
59420.654311,,,1.160571,0.973647,0.342484,0.734251,-0.978491,1.120869
59420.656469,,,1.149103,0.973647,0.343471,0.73426,-0.979344,1.120872
59420.731062,,,2.185052,1.372831,-0.428006,0.835762,-0.224605,1.224299
59420.744771,,,2.118065,1.372831,-0.434512,0.83567,-0.216192,1.224239
59420.753027,,,2.077668,1.372831,-0.438425,0.835801,-0.211119,1.22436
