Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59358.931249,,,0.299012,1.363007,0.863898,0.702055,-1.23985,0.881643,0.708581,3.514017
59358.937426,,,0.304152,1.363007,0.868647,0.702121,-1.246807,0.8816,0.709569,3.514142
59358.952972,,,0.040494,1.337799,-0.009166,0.910702,-0.133229,1.350557,0.837424,3.190374
59358.954053,,,0.040979,1.337799,-0.009124,0.910706,-0.133469,1.350476,0.838411,3.190038
59358.956208,,,0.041947,1.337799,-0.00904,0.910709,-0.133947,1.350495,0.840376,3.190304
59361.683491,,,0.34931,1.328602,-0.061801,1.178717,0.055251,1.518746,0.203152,3.708366
59361.687248,,,0.348406,1.328602,-0.063388,1.17872,0.056986,1.51874,0.205435,3.708448
59361.691012,,,0.347503,1.328602,-0.064969,1.178729,0.058713,1.518772,0.207707,3.708519
59361.944566,,,0.602522,1.362687,-0.2493,0.699868,0.330092,0.879279,-0.777522,3.511048
59361.947357,,,0.6017,1.362687,-0.249991,0.699984,0.331107,0.879377,-0.777603,3.511269
59361.957166,,,0.59883,1.362766,-0.252361,0.700444,0.334591,0.87988,-0.777842,3.51199
59362.13614,,,0.471146,1.337799,0.057301,0.910655,-0.084674,1.350455,-0.031854,3.190023
59362.13722,,,0.470987,1.337799,0.057284,0.910641,-0.084622,1.350457,-0.032,3.190057
59362.138308,,,0.470826,1.337799,0.057268,0.910584,-0.08457,1.350392,-0.032145,3.189895
59364.917885,,,0.800914,1.337886,0.080551,0.911029,-0.294612,1.350812,0.95091,3.191554
59364.918966,,,0.801035,1.337974,0.080574,0.911087,-0.294565,1.350896,0.950446,3.191472
59364.921142,,,0.801276,1.337886,0.080619,0.911057,-0.29447,1.35087,0.949507,3.19165
59365.06732,,,1.25153,1.362846,0.515306,0.70077,-0.782713,0.880252,-0.470144,3.512286
59365.069993,,,1.251149,1.362846,0.513433,0.700742,-0.780036,0.880214,-0.471901,3.512436
59365.075398,,,1.250355,1.362846,0.509622,0.700901,-0.774588,0.880449,-0.475465,3.512845
59365.648355,,,0.521284,1.328444,0.032081,1.178529,-0.051129,1.518562,0.103376,3.707975
59365.652118,,,0.519307,1.328444,0.027853,1.178561,-0.046523,1.518601,0.109583,3.707959
59365.659667,,,0.515315,1.328523,0.019342,1.17861,-0.037249,1.51865,0.122077,3.708144
59365.941188,,,0.738466,1.362846,-0.480501,0.701016,0.653223,0.880509,-1.146826,3.512843
59365.959824,,,0.719068,1.362766,-0.507964,0.700396,0.693035,0.87992,-1.161122,3.511976
59369.76121,,,-1.514127,1.328682,-0.848554,1.178817,0.960239,1.51886,0.913804,3.708731
59369.768738,,,-1.511868,1.328602,-0.84121,1.178788,0.952276,1.51884,0.902673,3.708506
59369.776263,,,-1.509605,1.328602,-0.833899,1.17875,0.944347,1.518782,0.891595,3.708527
59369.91094,,,-1.846556,1.337886,-0.198682,0.910929,0.563349,1.350709,-1.419297,3.190891
59369.912028,,,-1.846507,1.337886,-0.198694,0.910943,0.563177,1.350696,-1.418216,3.190948
59369.913108,,,-1.846458,1.337886,-0.198706,0.91082,0.563007,1.350656,-1.417143,3.190693
59370.023276,,,-2.619805,1.362846,-0.453704,0.700803,0.750182,0.880441,1.676718,3.512404
59370.025654,,,-2.618899,1.362846,-0.451455,0.700906,0.746949,0.880501,1.678456,3.512812
59370.030552,,,,,-0.446839,0.701073,0.740314,0.880689,1.682017,3.513116
59370.030553,,,-2.61703,1.362926,,,,,,
59374.802541,,,-2.755183,1.328682,-1.524114,1.178842,1.725854,1.518877,1.630728,3.708999
59374.806302,,,-2.754389,1.328682,-1.520467,1.178847,1.72191,1.518885,1.625103,3.708825
59374.810063,,,-2.753589,1.328682,-1.516815,1.178843,1.717959,1.518899,1.61947,3.708862
59376.787767,,,-2.025692,1.328602,-0.093046,1.178764,0.164709,1.518823,-0.452535,3.708505
59376.791518,,,-2.024955,1.328602,-0.09311,1.178775,0.164754,1.518816,-0.452213,3.708765
59376.799035,,,-2.023495,1.328602,-0.093278,1.178784,0.164888,1.518841,-0.451509,3.708825
59376.948922,,,-2.90537,1.337974,-0.331194,0.91127,0.720222,1.3511,-1.124808,3.191852
59376.951075,,,-2.904806,1.337974,-0.331123,0.91127,0.720143,1.351086,-1.125,3.191621
59376.952157,,,-2.904523,1.337974,-0.331087,0.911262,0.720104,1.351103,-1.125098,3.191988
59377.106321,,,-3.796429,1.362532,0.254401,0.699049,-0.208906,0.878557,3.440282,3.510431
59377.108935,,,-3.795956,1.362609,0.253399,0.699198,-0.207501,0.878712,3.438778,3.510416
59377.116326,,,-3.794642,1.362609,0.250533,0.699294,-0.20348,0.878782,3.434509,3.510775
59377.628949,,,-2.013698,1.328366,-0.390786,1.17841,0.48428,1.518438,0.029573,3.70768
59377.636479,,,-2.014904,1.328444,-0.395422,1.178476,0.4893,1.518488,0.036665,3.707543
59377.640253,,,-2.015517,1.328444,-0.397754,1.178503,0.491825,1.518518,0.040231,3.707769
59378.026109,,,-3.895806,1.363089,-0.360162,0.702368,0.668547,0.882128,2.841921,3.515457
59378.031599,,,-3.897752,1.363089,-0.364565,0.702364,0.674882,0.88206,2.838661,3.515285
59378.035635,,,-3.89919,1.363172,-0.3678,0.702406,0.679538,0.882156,2.836272,3.515361
59379.024886,,,-4.309433,1.363089,-0.935982,0.702076,1.503572,0.881823,2.547928,3.51468
59379.027585,,,-4.310343,1.363089,-0.936485,0.702149,1.504323,0.881912,2.548127,3.514459
59379.734125,,,-2.414376,1.328602,-1.0587,1.178787,1.214828,1.51883,0.983987,3.708793
59379.737891,,,-2.413909,1.328602,-1.05688,1.178786,1.212857,1.518833,0.981201,3.70876
59379.74917,,,-2.412463,1.328682,-1.051353,1.17882,1.206871,1.518856,0.972747,3.709103
59379.927944,,,-4.363687,1.363007,-0.667468,0.701895,1.124125,0.881579,2.89062,3.514343
59379.94091,,,-4.359984,1.363007,-0.657525,0.701898,1.109844,0.881613,2.898558,3.514212
59379.943737,,,-4.359158,1.363007,-0.655338,0.701963,1.106702,0.881664,2.900295,3.51448
59380.041449,,,-3.076784,1.337974,-0.336771,0.911301,0.887524,1.351073,-2.023714,3.192003
59380.044695,,,-3.076494,1.337974,-0.336782,0.911306,0.887059,1.351118,-2.020985,3.19221
59380.045775,,,-3.076396,1.337974,-0.336786,0.911324,0.886904,1.351079,-2.020075,3.192314
59381.742082,,,-1.345541,1.328523,0.710588,1.178602,-0.720614,1.518642,-1.54202,3.708003
59381.74584,,,-1.343003,1.328523,0.713043,1.178611,-0.723333,1.51867,-1.545211,3.708264
59381.749613,,,-1.340458,1.328602,0.715496,1.17872,-0.72605,1.518776,-1.548397,3.7088
59381.964035,,,-2.522524,1.362766,1.30748,0.700131,-1.756836,0.879779,3.547464,3.51197
59381.966642,,,-2.519711,1.362766,1.308608,0.70032,-1.758551,0.87995,3.546374,3.512314
59381.969218,,,-2.516935,1.362766,1.309714,0.700291,-1.760236,0.879893,3.545291,3.512205
59382.11535,,,-2.050777,1.337627,-0.251631,0.910057,0.348776,1.349877,0.270649,3.18864
59382.116432,,,-2.050029,1.337627,-0.251551,0.910037,0.348541,1.34983,0.271269,3.188686
59382.117507,,,-2.049286,1.337627,-0.251472,0.910047,0.348307,1.349864,0.271883,3.188904
59383.644277,,,-0.880296,1.328366,0.181267,1.178356,-0.166666,1.518385,-0.552987,3.707528
59383.648053,,,-0.881409,1.328366,0.177174,1.178383,-0.162231,1.518423,-0.546738,3.707403
59383.655584,,,-0.883652,1.328366,0.168989,1.178441,-0.153364,1.518471,-0.534249,3.707669
59383.978595,,,-1.395126,1.338062,-0.156269,0.911504,0.370577,1.351319,-0.705114,3.192606
59383.979676,,,-1.395266,1.338062,-0.156261,0.911544,0.370823,1.351362,-0.706578,3.192738
59383.981846,,,-1.395548,1.338062,-0.156246,0.911708,0.371318,1.351538,-0.709518,3.192794
59383.992473,,,-1.90185,1.362609,-0.051498,0.699475,0.14967,0.879103,1.525139,3.510711
59384.002278,,,-1.907761,1.362687,-0.065154,0.699582,0.169318,0.879202,1.514923,3.511237
59384.007238,,,-1.91078,1.362609,-0.072066,0.69951,0.179262,0.879131,1.509775,3.510988
59384.62801,,,-1.371405,1.328062,-0.966608,1.17798,1.082542,1.517986,1.145968,3.706038
59384.631782,,,-1.373804,1.328137,-0.970758,1.178029,1.087078,1.518048,1.151924,3.706417
59384.635541,,,-1.376196,1.328137,-0.974887,1.178058,1.091592,1.518088,1.15785,3.706346
59385.055212,,,-2.842332,1.362766,-1.378111,0.700196,2.072957,0.879872,0.837452,3.512064
59385.061472,,,-2.848802,1.362766,-1.383906,0.700127,2.081454,0.879733,0.836412,3.512011
59385.063906,,,-2.851318,1.362766,-1.38615,0.700218,2.084744,0.879838,0.836018,3.512173
59387.920967,,,-4.102458,1.362687,-0.658376,0.699742,1.100697,0.879345,2.683372,3.511529
59387.926477,,,-4.100883,1.362687,-0.654009,0.699679,1.094427,0.879273,2.686901,3.511228
59387.929412,,,-4.100041,1.362687,-0.651685,0.699684,1.091091,0.879281,2.688775,3.511208
59388.64435,,,-2.052944,1.328366,-0.495028,1.178409,0.597554,1.518446,0.185452,3.707581
59388.659397,,,-2.048924,1.328444,-0.488041,1.178478,0.589916,1.518515,0.175416,3.70773
59388.663148,,,-2.047923,1.328444,-0.486312,1.178495,0.588027,1.518515,0.172935,3.707853
59388.965674,,,-3.712419,1.362846,-0.025382,0.700443,0.185361,0.880011,3.060347,3.512463
59388.967365,,,-2.743106,1.337886,-0.307857,0.911075,0.723264,1.350874,-1.350599,3.191292
59388.968252,,,-3.711388,1.362846,-0.024408,0.700492,0.183935,0.880132,3.060568,3.512561
59388.968449,,,-2.742875,1.337886,-0.307837,0.911091,0.723147,1.350915,-1.350107,3.191203
59388.969524,,,-2.742646,1.337886,-0.307818,0.911072,0.72303,1.350891,-1.34962,3.191374
59388.970854,,,-3.710347,1.362846,-0.023428,0.700472,0.182501,0.880097,3.060788,3.512648
59389.809335,,,-1.783468,1.327988,-0.183779,1.17784,0.254472,1.517848,-0.23471,3.705694
59389.828264,,,-1.779783,1.327915,-0.181548,1.1777,0.251958,1.517714,-0.237199,3.705044
59389.832028,,,-1.779051,1.327842,-0.18111,1.177669,0.251463,1.517661,-0.237687,3.705137
59389.92615,,,-2.523956,1.337974,-0.286291,0.911338,0.638402,1.351133,-1.062062,3.192158
59389.928313,,,-2.523448,1.337974,-0.286237,0.911349,0.63824,1.351123,-1.061627,3.192184
59389.929388,,,-2.523195,1.337974,-0.28621,0.911383,0.63816,1.351188,-1.061411,3.192466
59389.952568,,,-3.348135,1.362766,0.174158,0.700304,-0.112887,0.879883,2.978411,3.512245
59389.957794,,,-3.346331,1.362766,0.17464,0.700231,-0.113644,0.879838,2.977444,3.511892
59389.966851,,,-3.343205,1.362687,0.175472,0.70006,-0.114952,0.879646,2.975764,3.5118
59392.835547,,,-0.488,1.328366,1.155592,1.178441,-1.226217,1.518454,-2.002371,3.707783
59392.843066,,,-0.48211,1.328366,1.16149,1.178374,-1.232744,1.51841,-2.0101,3.707543
59392.846825,,,-0.479162,1.328366,1.164436,1.178371,-1.236003,1.518395,-2.013958,3.707534
59393.111566,,,-0.851056,1.362846,1.767046,0.700798,-2.477214,0.880388,2.666192,3.512495
59393.114447,,,-0.847109,1.362846,1.769129,0.700801,-2.480333,0.880413,2.665217,3.51249
59393.123097,,,-0.835255,1.362846,1.775361,0.700762,-2.489667,0.880346,2.662261,3.512511
59397.703574,,,0.604412,1.328444,0.224431,1.178511,-0.260487,1.518529,-0.181072,3.707845
59397.714844,,,0.606402,1.328444,0.228951,1.178526,-0.265408,1.518554,-0.187746,3.708006
59397.7186,,,0.607077,1.328444,0.230479,1.178532,-0.267071,1.518576,-0.190001,3.707802
59397.891478,,,1.168656,1.362609,0.249378,0.699317,-0.401427,0.87873,-0.695888,3.510433
59397.896665,,,1.170551,1.362609,0.252536,0.699319,-0.405991,0.878743,-0.693966,3.510591
59397.899199,,,1.171483,1.362609,0.254085,0.699321,-0.408231,0.878722,-0.693025,3.51046
59398.093478,,,0.844565,1.337974,0.088906,0.911078,-0.275231,1.350935,0.766353,3.191448
59398.094558,,,0.844785,1.337886,0.088919,0.911083,-0.275398,1.350877,0.76719,3.191159
59398.096718,,,0.845226,1.337886,0.088944,0.911074,-0.275734,1.35089,0.768867,3.191611
59401.79218,,,0.455733,1.328602,-0.968974,1.178698,1.026707,1.51875,1.692838,3.708295
59401.79594,,,0.45203,1.328602,-0.974314,1.17869,1.032564,1.518756,1.700321,3.70865
59401.799701,,,0.448325,1.328523,-0.979647,1.178676,1.038413,1.51874,1.70779,3.708507
59401.885991,,,0.968362,1.362766,-1.45602,0.700209,2.030448,0.879671,-2.419117,3.511709
59401.888644,,,0.964164,1.362687,-1.459947,0.700014,2.036198,0.879469,-2.419976,3.511588
59401.892602,,,0.957898,1.362687,-1.465794,0.700086,2.044759,0.879575,-2.421241,3.511707
59401.927059,,,0.322315,1.329792,-0.623718,0.768058,0.958059,1.08347,-0.24798,3.559952
59401.927765,,,0.321616,1.329792,-0.62325,0.768049,0.956978,1.083457,-0.246007,3.559784
59401.929177,,,0.320216,1.329792,-0.622312,0.768006,0.954816,1.083432,-0.242062,3.559949
59401.992049,,,0.946773,1.338241,0.131431,0.912344,-0.024604,1.352185,-1.0349,3.1948
59401.994207,,,0.944869,1.338332,0.131263,0.912504,-0.023693,1.352281,-1.038566,3.195082
59401.99528,,,0.943922,1.338332,0.131179,0.9126,-0.02324,1.352426,-1.040387,3.195465
59402.79421,,,-0.437629,1.328523,-1.858453,1.17866,2.011092,1.518696,2.856926,3.708364
59402.797974,,,-0.4401,1.328523,-1.859105,1.178654,2.011872,1.518696,2.85724,3.708408
59402.801729,,,-0.442555,1.328523,-1.859733,1.178645,2.012624,1.518685,2.857519,3.708308
59402.966503,,,-0.539751,1.329525,0.067392,0.767329,-0.501795,1.082805,1.99854,3.558489
59402.968621,,,-0.540861,1.329525,0.06858,0.767418,-0.504011,1.082902,2.000948,3.558477
59402.969327,,,-0.54123,1.329525,0.068976,0.767439,-0.504749,1.08292,2.001748,3.558615
59402.970612,,,0.050172,1.337886,0.040141,0.911042,0.295245,1.35086,-2.032975,3.191312
59402.971692,,,0.04928,1.337886,0.040036,0.911048,0.295439,1.350837,-2.033138,3.191348
59402.972765,,,0.048395,1.337886,0.039932,0.911062,0.295631,1.350883,-2.033298,3.191633
59403.889282,,,-0.633137,1.329883,0.364788,0.768321,-0.911047,1.083776,1.881315,3.560444
59403.890693,,,-0.63266,1.329883,0.364846,0.768268,-0.910736,1.083735,1.879357,3.560899
59403.891398,,,-0.632421,1.329883,0.364875,0.768255,-0.91058,1.08372,1.878377,3.560683
59403.992215,,,-0.922496,1.362687,-1.018404,0.699958,1.484517,0.879428,-0.361105,3.511386
59404.00196,,,-0.918121,1.362766,-0.999834,0.700103,1.457947,0.879573,-0.344165,3.511496
59404.004362,,,-0.917022,1.362766,-0.995243,0.700126,1.451378,0.879627,-0.339993,3.511511
59404.084675,,,-0.463147,1.337886,-0.038975,0.910853,0.238347,1.350675,-1.003358,3.190567
59404.085749,,,-0.463158,1.337886,-0.03901,0.910872,0.238054,1.350659,-1.001387,3.19062
59404.086835,,,-0.463168,1.337886,-0.039044,0.910881,0.237757,1.350733,-0.999393,3.190887
59405.737353,,,0.846844,1.328523,1.740815,1.178597,-1.897752,1.51864,-2.546225,3.708092
59405.748644,,,0.855454,1.328444,1.747928,1.178578,-1.90567,1.518621,-2.555097,3.707863
59405.756176,,,0.861154,1.328523,1.752549,1.178657,-1.910818,1.518699,-2.56083,3.708112
59405.855588,,,0.932962,1.329703,-0.481272,0.767858,1.278988,1.083349,-2.863386,3.55966
59405.857,,,0.933934,1.329703,-0.482101,0.767894,1.28069,1.083396,-2.865838,3.559738
59405.857706,,,0.934419,1.329792,-0.482516,0.76792,1.281541,1.083418,-2.867063,3.559788
59406.106963,,,0.752518,1.337627,0.052074,0.909917,-0.487845,1.349717,2.30117,3.187778
59406.108044,,,0.753322,1.337627,0.052167,0.909918,-0.488034,1.349694,2.301408,3.188027
59406.109128,,,0.754127,1.337627,0.05226,0.909884,-0.488222,1.349684,2.301645,3.187677
59407.864238,,,0.536858,1.329974,-0.64043,0.768369,1.146145,1.083874,-1.058694,3.561038
59407.866356,,,0.53484,1.329974,-0.639367,0.768467,1.143354,1.083991,-1.052537,3.561107
59407.867063,,,0.534167,1.329974,-0.639012,0.768477,1.142422,1.083986,-1.050481,3.561266
59408.161045,,,0.68598,1.362766,-1.159406,0.700246,1.620236,0.87975,-1.855498,3.512215
59408.16343,,,0.682275,1.362766,-1.163658,0.700287,1.626428,0.879786,-1.857127,3.512195
59408.165807,,,0.678581,1.362766,-1.167889,0.700263,1.63259,0.879804,-1.858742,3.512441
59411.082909,,,-0.280816,1.338062,-0.046445,0.911485,-0.059408,1.351302,0.751914,3.192246
59411.083984,,,-0.280075,1.338062,-0.046397,0.911517,-0.059912,1.351345,0.754337,3.192658
59411.08506,,,-0.279333,1.338062,-0.046348,0.911516,-0.060416,1.351357,0.756761,3.192514
59411.109436,,,-0.053168,1.362687,1.010311,0.700047,-1.43378,0.879558,1.163821,3.511586
59411.114634,,,-0.045045,1.362687,1.02092,0.700055,-1.449185,0.879577,1.168819,3.511569
59411.121738,,,-0.033919,1.362766,1.035378,0.700219,-1.470181,0.879725,1.175585,3.511966
59418.956092,,,-4.095977,1.362687,0.805605,0.699673,-0.980266,0.879161,4.300308,3.51087
59418.958787,,,-4.092796,1.362687,0.808286,0.699731,-0.984203,0.879266,4.300632,3.511028
59418.96556,,,-4.084812,1.362687,0.81497,0.699882,-0.994025,0.879345,4.301398,3.511274
59418.981323,,,-3.19433,1.337048,-0.37188,0.907958,0.72261,1.347821,-0.774795,3.183406
59418.982407,,,-3.193618,1.337048,-0.371817,0.907918,0.722279,1.347803,-0.773488,3.183146
59418.983485,,,-3.192909,1.337048,-0.371753,0.907989,0.72195,1.347813,-0.772191,3.183084
59419.756507,,,-1.642196,1.328366,0.598585,1.178409,-0.590776,1.518454,-1.450174,3.707636
59419.775306,,,-1.635458,1.328366,0.596978,1.178414,-0.589264,1.518439,-1.445589,3.70755
59419.779068,,,-1.63413,1.328366,0.596614,1.178456,-0.588916,1.5185,-1.44461,3.707639
59419.947893,,,-3.190674,1.363007,1.055824,0.701568,-1.372297,0.881171,3.824442,3.513428
59419.986504,,,-3.168566,1.363007,1.040824,0.701744,-1.351868,0.881369,3.789428,3.513789
59419.990052,,,-3.166586,1.363007,1.039381,0.701637,-1.349896,0.881285,3.786181,3.513368
59420.037408,,,-2.550795,1.336812,-0.302509,0.907057,0.527438,1.346928,-0.287883,3.18101
59420.038492,,,-2.550266,1.336812,-0.302442,0.907032,0.527366,1.346899,-0.288077,3.180822
59420.040662,,,-2.549209,1.336812,-0.302308,0.90706,0.527225,1.346941,-0.28847,3.180998
59420.700637,,,-1.480164,1.328444,0.238379,1.178471,-0.208873,1.518508,-0.823075,3.707662
59420.708153,,,-1.479862,1.328444,0.2346,1.178475,-0.204821,1.518518,-0.81691,3.707999
59420.715676,,,-1.479566,1.328444,0.230825,1.178494,-0.200775,1.518536,-0.810756,3.707807
59420.873617,,,-1.474307,1.331029,1.533954,0.770872,-2.893869,1.086239,3.271594,3.566998
59420.874323,,,-1.474286,1.331029,1.533849,0.77086,-2.893733,1.08623,3.271681,3.56707
59420.875735,,,-1.474243,1.331029,1.533639,0.77088,-2.893463,1.08626,3.271854,3.567206
59420.98815,,,-2.220965,1.33721,-0.256626,0.908437,0.519723,1.348309,-0.654126,3.184784
59420.990293,,,-2.220457,1.33721,-0.256552,0.908466,0.519744,1.348338,-0.654913,3.184831
59420.991383,,,-2.220199,1.33721,-0.256514,0.908447,0.519755,1.348353,-0.655312,3.184546
59421.112099,,,-2.843384,1.362846,0.393781,0.700357,-0.445326,0.879917,2.801871,3.512205
59421.130285,,,-2.840192,1.362846,0.386037,0.700575,-0.434447,0.880116,2.790633,3.512336
59421.136709,,,-2.839052,1.362846,0.383363,0.700383,-0.430694,0.879874,2.786722,3.512001
59422.687448,,,-0.840289,1.328523,0.75587,1.178596,-0.785417,1.518643,-1.464626,3.708137
59422.694983,,,-0.83348,1.328523,0.765614,1.178609,-0.796106,1.518664,-1.478263,3.70805
59422.702516,,,-0.826632,1.328523,0.775405,1.178623,-0.806846,1.518645,-1.491965,3.708144
