Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59349.354226,4.472569,1.30012,18.529465,1.30012,-0.633459,1.309034,0.697373,1.769086,1.833104,3.958826
59349.36175,,,,,-0.633583,1.309043,0.697265,1.769088,1.832615,3.958855
59349.673387,1.881378,1.03189,25.130656,1.03189,0.607304,1.068272,-2.597891,1.314478,0.725164,3.890669
59349.680958,0.855285,1.03189,25.125749,1.03189,0.60797,1.068286,-2.597666,1.314483,0.724986,3.890779
59349.714591,2.563864,1.031995,25.10417,1.031995,0.610964,1.068446,-2.596701,1.314654,0.724201,3.890842
59352.336965,0.769944,1.300042,18.15009,1.300042,-0.700819,1.30899,0.693341,1.769041,1.75792,3.958533
59352.340724,1.013532,1.300042,18.150502,1.300042,-0.700798,1.308955,0.693352,1.769009,1.757977,3.958446
59352.351997,0.8793,1.300042,18.151734,1.300042,-0.700732,1.308998,0.693385,1.769051,1.75815,3.958553
59352.738332,1.093023,1.031786,24.775011,1.031786,0.756249,1.068113,-2.617868,1.31428,0.707627,3.89037
59352.743263,1.689329,1.031786,24.775705,1.031786,0.756071,1.068132,-2.617869,1.314315,0.707656,3.890462
59352.749954,2.95139,1.031786,24.776644,1.031786,0.755828,1.068111,-2.617871,1.314284,0.707695,3.890478
59358.563581,-0.569816,1.291413,22.553759,1.291413,-2.450192,0.811313,3.40274,1.118293,-4.34897,3.035222
59358.564659,2.046507,1.291413,22.554436,1.291413,-2.450117,0.811355,3.402703,1.118298,-4.349151,3.03483
59358.567899,0.939476,1.291501,22.556467,1.291501,-2.44989,0.811457,3.402594,1.118391,-4.349696,3.035327
59358.782274,1.628312,1.032646,26.663722,1.032646,0.909471,1.070383,-2.851862,1.316724,0.757159,3.894806
59358.796653,0.099846,1.032646,26.673188,1.032646,0.90752,1.070258,-2.852055,1.316599,0.757533,3.894758
59358.813656,0.446767,1.032646,26.684267,1.032646,0.905188,1.070274,-2.852264,1.316633,0.757973,3.894556
59359.595177,0.895311,1.032209,27.027723,1.032209,0.778683,1.069182,-2.839215,1.315483,0.774108,3.892314
59359.601246,0.610107,1.032209,27.028927,1.032209,0.777629,1.069155,-2.83895,1.315395,0.774193,3.892111
59359.605654,1.622249,1.032209,27.029785,1.032209,0.776864,1.069185,-2.838755,1.315432,0.774254,3.89218
59359.772588,-0.021385,1.29159,23.009328,1.29159,-2.293753,0.811923,3.279949,1.11888,-4.507241,3.036031
59359.773665,-0.470452,1.29159,23.009395,1.29159,-2.293575,0.811857,3.279787,1.11886,-4.507317,3.035961
59359.776913,0.45935,1.29159,23.009593,1.29159,-2.293038,0.811782,3.279297,1.118786,-4.507547,3.035809
59360.403667,-2.525682,1.300362,19.724716,1.300362,-0.687075,1.309403,0.743985,1.769472,1.94537,3.959859
59360.407426,-3.094549,1.300443,19.723583,1.300443,-0.686856,1.309412,0.743919,1.769498,1.945342,3.959996
59360.41495,0.197736,1.300443,19.721298,1.300443,-0.686421,1.309456,0.743787,1.769521,1.945284,3.960083
59360.560275,-1.737746,1.29159,22.882689,1.29159,-2.170875,0.811852,3.159358,1.118823,-4.520139,3.036086
59360.562442,2.409056,1.29159,22.881887,1.29159,-2.170588,0.81189,3.15905,1.118845,-4.520053,3.036393
59360.563522,0.002457,1.29159,22.881486,1.29159,-2.170445,0.811909,3.158897,1.118886,-4.52001,3.036517
59360.726398,1.885403,1.032317,26.828631,1.032317,0.616592,1.069135,-2.761986,1.315376,0.775626,3.892357
59360.731884,0.728255,1.032317,26.825779,1.032317,0.616119,1.069134,-2.761546,1.315377,0.775563,3.892435
59360.737446,1.569162,1.032426,26.822872,1.032426,0.615645,1.069367,-2.761099,1.315642,0.775497,3.89304
59363.466763,0.780269,1.30028,18.824765,1.30028,-0.781174,1.309255,0.72604,1.769329,1.797812,3.95943
59363.474278,-0.300984,1.30028,18.827018,1.30028,-0.781909,1.309221,0.726209,1.769281,1.797727,3.959389
59363.478047,-0.210126,1.30028,18.82816,1.30028,-0.782277,1.30921,0.726294,1.769257,1.797685,3.959305
59363.630277,-0.406211,1.03189,25.606245,1.03189,0.965677,1.068079,-2.771992,1.314319,0.722869,3.890352
59363.633088,2.599613,1.03189,25.607421,1.03189,0.966282,1.068094,-2.772322,1.314289,0.722877,3.890373
59363.642685,0.563516,1.292045,21.791427,1.292045,-2.430244,0.813774,3.346196,1.120908,-4.180471,3.040705
59363.644847,-1.634286,1.292138,21.792229,1.292138,-2.430758,0.813861,3.346714,1.12104,-4.180479,3.041353
59363.647004,-1.526089,1.292138,21.793032,1.292138,-2.431271,0.813861,3.347231,1.120968,-4.180489,3.041306
59363.652793,-1.311819,1.03189,25.615853,1.03189,0.97051,1.068186,-2.774643,1.314392,0.722934,3.890452
59365.598529,-1.445295,1.291952,23.507238,1.291952,-2.680798,0.813139,3.664729,1.120217,-4.489386,3.039589
59365.599614,-1.153445,1.291952,23.508388,1.291952,-2.680747,0.813159,3.664738,1.120291,-4.489668,3.039305
59365.60069,0.428415,1.291952,23.509528,1.291952,-2.680695,0.81318,3.664746,1.120255,-4.489948,3.039277
59365.706727,-0.280715,1.03189,27.759749,1.03189,1.090099,1.067964,-3.020682,1.314118,0.781668,3.890014
59365.709379,0.244052,1.03189,27.762982,1.03189,1.089724,1.067971,-3.020853,1.314174,0.781782,3.890272
59365.714688,-0.811412,1.03189,27.769446,1.03189,1.088968,1.068129,-3.021192,1.314355,0.782011,3.890497
59368.606947,-0.626974,1.032426,27.769008,1.032426,0.369465,1.069392,-2.762004,1.315735,0.815223,3.893154
59368.647821,-0.576005,1.032426,27.711039,1.032426,0.362736,1.06936,-2.754092,1.315722,0.813796,3.892724
59368.683085,-0.187778,1.292045,23.513721,1.292045,-1.939825,0.813545,2.975921,1.120589,-4.744279,3.040275
59368.686319,-0.887756,1.292045,23.509699,1.292045,-1.939055,0.81356,2.975004,1.12066,-4.743618,3.040071
59368.687398,-1.324413,1.292045,23.508356,1.292045,-1.938798,0.813573,2.974698,1.120684,-4.743397,3.040594
59372.608091,-1.264029,1.031786,22.181063,1.031786,0.515185,1.067753,-2.28547,1.313966,0.641014,3.890019
59372.625806,-1.367021,1.031786,22.170055,1.031786,0.516272,1.067723,-2.284819,1.313911,0.640634,3.890017
59372.628477,-1.303371,1.031786,22.168405,1.031786,0.516434,1.067699,-2.284721,1.31391,0.640577,3.889943
59373.581259,-2.980955,1.031786,21.710989,1.031786,0.563873,1.067758,-2.258503,1.314017,0.624676,3.889794
59373.584305,-1.807832,1.031786,21.709866,1.031786,0.564016,1.067783,-2.258448,1.314038,0.624636,3.890056
59373.59339,-3.194493,1.031786,21.706527,1.031786,0.564442,1.067783,-2.258286,1.314017,0.624516,3.889866
59373.602377,-0.693464,1.291679,18.458407,1.291679,-1.805111,0.812161,2.598698,1.119192,-3.627731,3.036843
59373.604548,-0.650794,1.291679,18.457737,1.291679,-1.805168,0.812133,2.598717,1.119131,-3.627558,3.036513
59373.605626,-2.361462,1.291679,18.457405,1.291679,-1.805196,0.812184,2.598727,1.119213,-3.627472,3.036878
59375.446457,-2.810938,1.300443,15.745972,1.300443,-0.634167,1.309446,0.604842,1.76949,1.512801,3.960176
59375.450212,-2.044502,1.300443,15.746536,1.300443,-0.634405,1.309449,0.604891,1.769508,1.512754,3.960094
59375.453977,-2.034073,1.300443,15.747107,1.300443,-0.634644,1.309448,0.60494,1.769503,1.512707,3.960223
59378.438347,,,,,-0.82131,1.309423,0.697714,1.769504,1.663457,3.959982
59378.442109,-0.206411,1.300443,17.823445,1.300443,-0.821329,1.309432,0.697843,1.769509,1.663886,3.960241
59378.449639,0.453981,1.300443,17.831053,1.300443,-0.821363,1.309419,0.6981,1.769478,1.664744,3.960203
59378.618939,-3.429147,1.032426,24.319181,1.032426,1.071049,1.069361,-2.688097,1.31575,0.679428,3.893504
59378.621689,-3.113023,1.032317,24.323057,1.032317,1.070857,1.069324,-2.688394,1.315698,0.679553,3.893275
59378.624451,-2.664914,1.032317,24.326948,1.032317,1.070663,1.069344,-2.688693,1.315705,0.679679,3.893468
59379.676322,-1.707881,1.032317,25.606915,1.032317,0.91913,1.069133,-2.755291,1.315533,0.725039,3.89284
59379.679021,-3.301373,1.032317,25.609407,1.032317,0.918579,1.069181,-2.755328,1.315594,0.725139,3.892639
59382.513889,-1.146619,1.30012,18.236653,1.30012,-0.577764,1.309056,0.680526,1.769111,1.825549,3.958865
59382.525162,-1.394269,1.30012,18.228303,1.30012,-0.57755,1.309013,0.680221,1.769094,1.824689,3.958894
59382.528902,-1.693498,1.30012,18.225532,1.30012,-0.577481,1.30899,0.68012,1.769061,1.824403,3.95848
59382.575677,-2.230353,1.03189,24.956387,1.03189,0.460795,1.067867,-2.528624,1.314171,0.726706,3.890394
59382.578313,-2.752639,1.03189,24.953673,1.03189,0.460795,1.067861,-2.528367,1.314179,0.726625,3.890357
59382.586681,-2.50802,1.03189,24.945054,1.03189,0.4608,1.067858,-2.527553,1.314169,0.726367,3.890475
59382.61834,-0.992166,1.291769,21.182109,1.291769,-1.885584,0.812687,2.809278,1.119713,-4.226606,3.038571
59382.620503,-4.109268,1.291769,21.180211,1.291769,-1.885467,0.812625,2.809075,1.119689,-4.22621,3.038652
59382.62266,-2.833375,1.291769,21.178318,1.291769,-1.885351,0.8126,2.808873,1.119648,-4.225814,3.038442
59383.371575,-3.502,1.300362,17.626034,1.300362,-0.578894,1.309333,0.660352,1.769406,1.754827,3.959878
59383.379104,-2.266162,1.300362,17.621196,1.300362,-0.579037,1.309336,0.660209,1.769404,1.754204,3.959881
59383.382973,-2.989681,1.300362,17.618715,1.300362,-0.579111,1.309335,0.660136,1.769404,1.753884,3.959673
59383.607266,-3.40009,1.29186,20.356033,1.29186,-1.885017,0.812886,2.767583,1.119977,-4.03682,3.038864
59383.610515,-2.097717,1.29186,20.35366,1.29186,-1.885158,0.812891,2.767595,1.120004,-4.036226,3.039294
59383.611593,-3.35793,1.29186,20.352873,1.29186,-1.885205,0.812942,2.7676,1.120078,-4.036029,3.038902
59383.75959,-3.042096,1.032209,23.81113,1.032209,0.531105,1.06875,-2.445525,1.315057,0.689134,3.892187
59383.761985,-2.103171,1.032209,23.809205,1.032209,0.531342,1.068806,-2.445427,1.315148,0.689066,3.89223
59383.766954,-2.948184,1.032209,23.805218,1.032209,0.531833,1.068778,-2.445227,1.315086,0.688924,3.892214
59385.332085,,,,,-0.632671,1.308899,0.644263,1.768966,1.650345,3.958211
59385.335838,-3.817047,1.299964,16.936081,1.299964,-0.632731,1.308867,0.64426,1.768935,1.65028,3.957952
59385.339609,-2.555732,1.299964,16.935766,1.299964,-0.632791,1.308887,0.644257,1.768967,1.650216,3.958167
59385.583782,-3.651945,1.03189,23.063979,1.03189,0.672931,1.067824,-2.425873,1.314117,0.660192,3.890264
59385.586322,-2.796742,1.03189,23.063776,1.03189,0.672997,1.06785,-2.425877,1.314166,0.660183,3.890366
59385.589018,-4.005528,1.031786,23.063562,1.031786,0.673067,1.067798,-2.425882,1.314102,0.660173,3.890263
59386.419883,-3.22361,1.299659,16.905644,1.299659,-0.636075,1.308439,0.643674,1.768517,1.645214,3.956797
59386.427396,-3.260535,1.299659,16.905569,1.299659,-0.63602,1.308454,0.643664,1.768537,1.645231,3.956741
59386.431176,-4.402496,1.299659,16.90553,1.299659,-0.635992,1.30845,0.643659,1.768515,1.64524,3.956709
59386.61725,-3.24775,1.032209,23.041784,1.032209,0.670297,1.068859,-2.422823,1.31523,0.659648,3.892376
59386.622331,-3.230694,1.032209,23.041728,1.032209,0.670189,1.068902,-2.422779,1.315232,0.659651,3.892506
59386.624868,-3.177666,1.032209,23.0417,1.032209,0.670135,1.06899,-2.422756,1.315358,0.659653,3.892706
59386.745767,-0.941293,1.29186,19.597236,1.29186,-1.983741,0.81289,2.821585,1.12002,-3.828549,3.038905
59386.746845,-2.550274,1.29186,19.597217,1.29186,-1.983716,0.812883,2.821561,1.119974,-3.828554,3.039125
59386.750094,-3.738218,1.29186,19.597161,1.29186,-1.983641,0.812862,2.821488,1.119986,-3.828567,3.038796
59388.607798,0.158244,1.031786,22.88679,1.031786,0.692765,1.06761,-2.416242,1.313879,0.653965,3.889869
59388.617207,-2.249167,1.031786,22.886201,1.031786,0.693454,1.067524,-2.416434,1.313792,0.653916,3.889924
59388.619883,-2.277002,1.031786,22.886036,1.031786,0.693651,1.067545,-2.416489,1.3138,0.653902,3.889781
59389.38979,-1.754432,1.300042,16.850466,1.300042,-0.672348,1.309004,0.646464,1.769076,1.621869,3.958687
59389.397331,-1.528606,1.30012,16.85164,1.30012,-0.672704,1.309006,0.646549,1.769078,1.621837,3.958753
59389.40109,-2.517197,1.30012,16.852231,1.30012,-0.672882,1.309017,0.646591,1.769093,1.621822,3.958742
59389.611911,-4.563511,1.031995,22.952545,1.031995,0.790217,1.068195,-2.457567,1.314499,0.651436,3.891072
59389.618801,-3.145186,1.291769,19.528129,1.291769,-2.101613,0.812767,2.927766,1.119815,-3.772346,3.038391
59389.619689,-4.606328,1.031995,22.954362,1.031995,0.791061,1.068094,-2.458043,1.314404,0.651451,3.890924
59389.62096,-2.808625,1.291769,19.528568,1.291769,-2.101875,0.812766,2.928031,1.119838,-3.772357,3.038483
59389.62204,-1.934845,1.29186,19.528788,1.29186,-2.102006,0.812809,2.928164,1.11987,-3.772363,3.038126
59389.62229,-4.409941,1.031995,22.954975,1.031995,0.791343,1.068081,-2.458202,1.314381,0.651457,3.891001
59392.344058,-4.063314,1.299225,17.986348,1.299225,-0.695207,1.307892,0.687177,1.767976,1.741728,3.954788
59392.347828,-4.40517,1.299225,17.987204,1.299225,-0.694954,1.307913,0.687173,1.767994,1.741945,3.954887
59392.351586,-2.567017,1.299295,17.988051,1.299295,-0.694701,1.307945,0.687169,1.768021,1.742161,3.95491
59392.555831,-3.21415,1.032317,24.565184,1.032317,0.723255,1.069296,-2.586119,1.31559,0.702862,3.892945
59392.562039,-3.001988,1.032317,24.567022,1.032317,0.722049,1.069285,-2.585859,1.315598,0.702972,3.893047
59392.56511,-3.765888,1.032317,24.567922,1.032317,0.721452,1.069294,-2.585729,1.315586,0.703027,3.892985
59392.714704,-2.453262,1.29186,20.927205,1.29186,-2.097403,0.813069,2.993573,1.120098,-4.095544,3.038837
59392.715784,-2.282431,1.29186,20.927374,1.29186,-2.097196,0.813036,2.99339,1.120098,-4.095654,3.03919
59392.716864,-1.508599,1.29186,20.927542,1.29186,-2.09699,0.813089,2.993206,1.120164,-4.095763,3.039213
59394.355778,-1.822109,1.3002,17.407143,1.3002,-0.537129,1.309178,0.647741,1.769252,1.749241,3.959252
59394.359546,-2.002286,1.3002,17.40432,1.3002,-0.536943,1.309184,0.647623,1.769263,1.749004,3.959313
59394.363299,-2.331471,1.3002,17.401505,1.3002,-0.536759,1.309143,0.647506,1.769219,1.748766,3.959206
59394.547893,-2.26705,1.032102,23.705084,1.032102,0.392503,1.069024,-2.385564,1.315315,0.692356,3.892211
59394.550774,-2.478965,1.032102,23.701999,1.032102,0.392371,1.068932,-2.385224,1.315176,0.69227,3.891917
59394.553643,-2.183889,1.032102,23.698923,1.032102,0.392241,1.068987,-2.384886,1.315289,0.692184,3.892084
59396.273398,-1.533796,1.299734,16.07883,1.299734,-0.58462,1.30855,0.609598,1.768634,1.574287,3.956965
59396.284701,-3.648092,1.299886,16.075126,1.299886,-0.585645,1.308728,0.609605,1.768809,1.573381,3.957596
59396.288449,-4.016881,1.29981,16.073915,1.29981,-0.585986,1.30867,0.609609,1.768748,1.573082,3.957595
59396.554028,-1.385043,1.30167,16.011708,1.30167,-1.449083,0.977483,4.639371,1.305079,-13.302888,3.497362
59396.554734,-3.395941,1.301578,16.011606,1.301578,-1.449134,0.977482,4.639523,1.305072,-13.30301,3.497407
59396.556852,-1.484637,1.301763,16.011302,1.301763,-1.449286,0.977815,4.639978,1.305396,-13.303378,3.49846
59396.666495,-2.501192,1.292232,18.525135,1.292232,-1.932535,0.814484,2.720533,1.121805,-3.5995,3.042806
59396.667573,-4.262974,1.292232,18.524917,1.292232,-1.93279,0.814436,2.720759,1.121679,-3.599363,3.04216
59396.668649,-4.428758,1.292232,18.524701,1.292232,-1.933044,0.814379,2.720985,1.121591,-3.599226,3.042425
59397.569745,-3.184964,1.031581,21.951998,1.031581,0.889987,1.067106,-2.398778,1.313269,0.616841,3.888876
59397.574895,-2.40113,1.031581,21.955164,1.031581,0.890855,1.067059,-2.39939,1.313236,0.616895,3.88881
59397.580203,-3.618417,1.031581,21.958451,1.031581,0.891745,1.06711,-2.400022,1.313293,0.616953,3.888969
59397.785412,-2.106599,1.291769,18.808542,1.291769,-2.183392,0.8127,2.967962,1.119842,-3.578889,3.037983
59397.786493,-1.82132,1.291769,18.809263,1.291769,-2.183579,0.812645,2.968172,1.119791,-3.57899,3.037898
59397.787576,-2.285043,1.291769,18.809986,1.291769,-2.183766,0.812611,2.968382,1.119743,-3.579093,3.037725
59398.302329,-2.38658,1.30012,16.701614,1.30012,-0.748287,1.309026,0.651197,1.769095,1.569164,3.958713
59398.306094,-4.299465,1.30012,16.704499,1.30012,-0.74837,1.309046,0.651303,1.769103,1.569456,3.959064
59398.317364,-1.82011,1.30012,16.713144,1.30012,-0.748613,1.309078,0.651622,1.76915,1.570336,3.958979
59398.601742,-1.428645,1.291952,19.496588,1.291952,-2.261394,0.813218,3.074795,1.120383,-3.710449,3.03986
59398.603904,-1.720682,1.291952,19.498625,1.291952,-2.261408,0.813226,3.07491,1.12035,-3.710913,3.039733
59398.604985,-1.763701,1.291952,19.499644,1.291952,-2.261415,0.813263,3.074967,1.12043,-3.711145,3.039999
59398.761696,-2.634991,1.031786,23.089025,1.031786,0.941963,1.067612,-2.525143,1.313797,0.648519,3.889706
59398.764113,-1.628668,1.031786,23.091702,1.031786,0.941733,1.067584,-2.525313,1.313761,0.64861,3.889511
59398.768897,-1.832967,1.031683,23.097001,1.031683,0.941274,1.06746,-2.525649,1.313631,0.64879,3.88934
59402.334573,-2.632588,1.3002,16.056622,1.3002,-0.437469,1.309162,0.59009,1.769227,1.640707,3.959147
59402.342107,-2.392867,1.3002,16.047901,1.3002,-0.437393,1.309167,0.589791,1.769239,1.63974,3.959447
59402.345875,-2.211506,1.3002,16.04354,1.3002,-0.437358,1.309186,0.589641,1.769267,1.639255,3.959225
59402.537427,-2.898351,1.03189,21.805385,1.03189,0.242925,1.067907,-2.151842,1.314099,0.642326,3.890141
59402.540081,-1.750046,1.031786,21.80108,1.031786,0.243141,1.067778,-2.151513,1.313962,0.642187,3.890028
59402.549312,-1.706081,1.03189,21.786115,1.03189,0.243907,1.067897,-2.150372,1.314118,0.641704,3.890126
59402.561585,-3.525791,1.30167,15.796456,1.30167,-1.294984,0.977584,4.171696,1.305118,-12.661328,3.497557
59402.562292,-1.414994,1.30167,15.795659,1.30167,-1.294943,0.977584,4.171558,1.305146,-12.660772,3.497862
59402.562998,-2.200197,1.30167,15.794862,1.30167,-1.294902,0.97762,4.171421,1.305213,-12.660218,3.497873
59402.710947,-1.32618,1.291952,18.299123,1.291952,-1.492074,0.813267,2.299626,1.120416,-3.698153,3.039507
59402.712026,-1.38573,1.291952,18.297673,1.291952,-1.492103,0.813251,2.29958,1.120398,-3.69781,3.039318
59402.713106,-2.024278,1.291952,18.296221,1.291952,-1.492132,0.813214,2.299534,1.1203,-3.697466,3.039478
59403.404303,-1.365873,1.3002,14.973907,1.3002,-0.476034,1.309194,0.558981,1.769274,1.49817,3.959318
59403.40806,-0.267007,1.30028,14.971041,1.30028,-0.476313,1.309222,0.558922,1.769293,1.497709,3.959423
59403.411816,-0.838151,1.30028,14.968185,1.30028,-0.476593,1.309222,0.558862,1.76931,1.49725,3.959422
59403.55441,-1.262726,1.301486,14.866391,1.301486,-1.280442,0.9773,4.111853,1.304891,-12.12795,3.496543
59403.555115,-0.756256,1.301486,14.865921,1.301486,-1.280461,0.977299,4.1119,1.304893,-12.127769,3.49669
59403.555822,-0.894785,1.301486,14.86545,1.301486,-1.280479,0.977303,4.111948,1.304864,-12.127588,3.496621
59403.616644,1.031722,1.291769,17.267221,1.291769,-1.592516,0.812696,2.341615,1.119743,-3.426487,3.038602
59403.61989,0.35849,1.291769,17.264453,1.291769,-1.593095,0.812686,2.342015,1.11977,-3.425653,3.038646
59403.62097,0.256409,1.291769,17.263534,1.291769,-1.593288,0.812659,2.342148,1.119737,-3.425376,3.038541
59404.599295,-5.321237,1.301215,14.548902,1.301215,-1.335834,0.97672,4.273145,1.304261,-12.153339,3.494792
59404.600705,-1.24331,1.301126,14.548975,1.301126,-1.33593,0.976683,4.273434,1.304238,-12.153705,3.494621
59404.601411,-2.184347,1.301126,14.549012,1.301126,-1.335978,0.976663,4.273579,1.304228,-12.153889,3.4948
59404.613479,-2.588446,1.29159,16.829389,1.29159,-1.790292,0.812093,2.503733,1.119059,-3.258159,3.037054
59404.614564,-0.202422,1.291679,16.829365,1.291679,-1.790496,0.812169,2.503922,1.119167,-3.258083,3.037545
59404.616727,-4.908376,1.291679,16.829319,1.291679,-1.790902,0.81214,2.504297,1.119104,-3.257934,3.03685
59404.67271,-2.404274,1.03189,19.782308,1.03189,0.671689,1.06785,-2.114745,1.314064,0.561892,3.889962
59404.678056,-3.684397,1.03189,19.782431,1.03189,0.672664,1.067926,-2.115108,1.314143,0.561851,3.890155
59404.684346,-1.931574,1.03189,19.782608,1.03189,0.673807,1.06799,-2.115536,1.31423,0.561803,3.890281
59405.421808,-1.788535,1.30028,14.761569,1.30028,-0.625625,1.30928,0.570996,1.769338,1.403644,3.959552
59405.429342,-2.420655,1.300362,14.764689,1.300362,-0.625838,1.309344,0.571127,1.769411,1.403903,3.959803
59405.433098,-3.025215,1.300362,14.766249,1.300362,-0.625942,1.309368,0.571192,1.769435,1.404033,3.959936
59405.613275,0.345378,1.301126,14.844287,1.301126,-1.394529,0.976625,4.454964,1.304186,-12.508615,3.494673
59405.614687,-2.096254,1.301126,14.844919,1.301126,-1.394582,0.976689,4.455134,1.304252,-12.509125,3.494791
59405.615393,0.46943,1.301215,14.845235,1.301215,-1.394608,0.976741,4.455219,1.304263,-12.50938,3.495065
59405.617289,-0.188042,1.29159,17.126985,1.29159,-1.91558,0.811753,2.635087,1.118819,-3.283753,3.036333
59405.618366,-0.648606,1.29159,17.127549,1.29159,-1.915628,0.811803,2.635159,1.118779,-3.283866,3.036392
59405.61944,-1.194169,1.29159,17.128112,1.29159,-1.915674,0.811795,2.63523,1.118819,-3.28398,3.036312
59405.669492,0.618331,1.031786,20.161703,1.031786,0.76682,1.067666,-2.184927,1.313873,0.56887,3.88965
