Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2
59352.841867,-1.992768,1.14985,6.651962,1.14985,1.608186,0.875401,-2.475789,1.376777
59352.842947,-2.252847,1.149955,6.652041,1.149955,1.608162,0.875482,-2.475763,1.376953
59352.844028,-0.056925,1.149955,6.652119,1.149955,1.608138,0.875444,-2.475736,1.376892
59353.528282,-0.412466,1.074684,6.95429,1.074684,0.903446,0.970784,-0.926791,1.321628
59353.535795,0.283661,1.074684,6.954163,1.074684,0.904313,0.9708,-0.928059,1.321646
59353.547101,-0.034117,1.074781,6.953941,1.074781,0.905616,0.970882,-0.929964,1.321741
59353.930461,2.212911,1.379861,5.088323,1.379861,-0.254306,1.000296,0.257888,1.256727
59353.955627,1.591137,1.380026,5.082097,1.380026,-0.249829,1.00092,0.252619,1.257407
59353.973501,1.067628,1.379861,5.077606,1.379861,-0.246654,1.000247,0.248883,1.256665
59355.970635,-0.745531,1.379539,4.411765,1.379539,-0.013211,0.998742,-0.022861,1.255081
59355.982602,-0.049587,1.37946,4.407821,1.37946,-0.0128,0.998532,-0.023315,1.254895
59355.989818,-2.402213,1.379382,4.405447,1.379382,-0.012557,0.998173,-0.023583,1.254534
59356.523628,0.669044,1.074879,6.02778,1.074879,0.971034,0.970996,-1.076402,1.321848
59356.527399,0.018608,1.074879,6.026216,1.074879,0.970781,0.971008,-1.076121,1.321886
59356.531157,-2.240834,1.074879,6.024658,1.074879,0.970528,0.971013,-1.07584,1.321857
59356.79245,0.04245,1.149339,5.473744,1.149339,1.222918,0.873777,-1.907916,1.375271
59356.79353,0.076844,1.149439,5.47335,1.149439,1.222834,0.87379,-1.907783,1.375334
59356.795697,-1.616365,1.149439,5.472559,1.149439,1.222664,0.873845,-1.907516,1.375384
59357.763211,0.584199,1.14914,5.144995,1.14914,1.153669,0.873041,-1.798735,1.374643
59357.764298,-0.767454,1.14914,5.144648,1.14914,1.153594,0.873058,-1.798618,1.374593
59357.765379,0.482892,1.14914,5.144302,1.14914,1.15352,0.873053,-1.798502,1.374641
59357.782044,1.25514,1.380026,3.915094,1.380026,-0.020448,1.000923,-0.009913,1.257363
59357.800793,0.770619,1.380026,3.910615,1.380026,-0.02064,1.000929,-0.009647,1.257444
59357.816124,0.625281,1.380026,3.906953,1.380026,-0.02079,1.000998,-0.009436,1.257504
59359.689228,0.687655,1.074781,4.897169,1.074781,0.786237,0.970894,-0.870635,1.321748
59359.692979,0.909898,1.074781,4.895926,1.074781,0.786041,0.970866,-0.870419,1.321724
59359.696738,2.524143,1.074781,4.894681,1.074781,0.785844,0.970831,-0.870203,1.321701
59359.771805,0.946126,1.149339,4.506068,1.149339,1.007476,0.873746,-1.571593,1.375236
59359.772879,0.180451,1.149339,4.505743,1.149339,1.007404,0.873767,-1.57148,1.375227
59359.773965,-0.81322,1.149339,4.505414,1.149339,1.007331,0.87376,-1.571367,1.375282
59359.800146,0.845868,1.379618,3.422366,1.379618,-0.007568,0.998963,-0.020921,1.255352
59359.81006,1.603119,1.379618,3.420115,1.379618,-0.0076,0.999026,-0.020863,1.255428
59359.81287,2.179755,1.379618,3.419479,1.379618,-0.00761,0.998991,-0.020845,1.255368
59360.640211,-0.174033,1.074879,4.610857,1.074879,0.722376,0.97099,-0.793734,1.321837
59360.647753,-0.859132,1.074879,4.608956,1.074879,0.721736,0.970997,-0.79291,1.321859
59360.65151,-0.158188,1.074879,4.608012,1.074879,0.721416,0.971004,-0.792498,1.321856
59360.91091,0.190749,1.149541,4.238445,1.149541,0.96121,0.87435,-1.495733,1.375791
59360.913069,0.281041,1.149541,4.238153,1.149541,0.961201,0.874351,-1.495703,1.375859
59360.914146,-0.066813,1.149541,4.238007,1.149541,0.961197,0.874371,-1.495689,1.375848
59360.994099,1.425347,1.379698,3.238887,1.379698,-0.062375,0.999454,0.045849,1.255864
59360.996906,2.674486,1.379618,3.238748,1.379618,-0.062651,0.999294,0.046179,1.25569
59361.009464,1.690085,1.379539,3.238149,1.379539,-0.063897,0.999048,0.047665,1.255417
59362.567896,-1.2793,1.074781,4.536124,1.074781,0.523751,0.97088,-0.509291,1.321747
59362.57165,-2.096134,1.074781,4.536958,1.074781,0.523414,0.970884,-0.508754,1.321744
59362.594336,-1.126251,1.074781,4.542075,1.074781,0.521392,0.970827,-0.505532,1.321714
59362.911689,-0.01308,1.379539,3.576314,1.379539,-0.371735,0.99893,0.41073,1.255363
59362.917158,1.285895,1.379539,3.578339,1.379539,-0.372686,0.998774,0.411844,1.255194
59362.952,0.562906,1.379539,3.591328,1.379539,-0.378708,0.998842,0.418889,1.255279
59362.989542,-0.854847,1.148849,4.544041,1.148849,1.123892,0.871917,-1.723858,1.373616
59362.990624,2.181708,1.148849,4.544486,1.148849,1.124044,0.871877,-1.724081,1.373543
59362.991706,-0.080737,1.149239,4.544931,1.149239,1.124196,0.873297,-1.724303,1.374886
59364.781942,0.980263,1.149643,5.323931,1.149643,1.331226,0.8745,-2.038324,1.376008
59364.784112,1.873556,1.149643,5.324638,1.149643,1.331342,0.87455,-2.038517,1.376066
59364.786269,0.665854,1.149643,5.32534,1.149643,1.331457,0.874588,-2.038708,1.376049
59364.986492,1.640225,1.37946,4.284009,1.37946,-0.484982,0.99844,0.539195,1.254873
59364.990571,2.775542,1.37946,4.284692,1.37946,-0.484587,0.998423,0.538719,1.254832
59364.99326,2.227094,1.37946,4.28514,1.37946,-0.484326,0.998447,0.538404,1.254812
59367.809825,2.023056,1.379861,3.883178,1.379861,-0.064346,0.999911,0.04256,1.256431
59367.8507,2.04033,1.379861,3.872904,1.379861,-0.062241,0.999876,0.040147,1.256418
59367.888116,-0.965496,1.149746,5.05069,1.149746,1.14414,0.875115,-1.78073,1.376534
59367.889198,1.251829,1.14985,5.050365,1.14985,1.144054,0.875144,-1.7806,1.376587
59367.890277,0.809152,1.14985,5.050042,1.14985,1.143968,0.875156,-1.78047,1.376607
59369.623053,-0.843033,1.074879,5.049857,1.074879,0.709892,0.971036,-0.751238,1.321911
59369.626817,0.007247,1.074879,5.049577,1.074879,0.709554,0.970993,-0.750762,1.321834
59369.630578,1.006524,1.074879,5.0493,1.074879,0.709217,0.970989,-0.750287,1.321844
59369.830306,-1.095117,1.149955,4.771311,1.149955,1.116194,0.875664,-1.727754,1.377084
59369.832476,-1.039202,1.149955,4.771396,1.149955,1.116284,0.875686,-1.727875,1.377074
59369.834633,-0.183287,1.149955,4.771481,1.149955,1.116374,0.875653,-1.727996,1.377
59369.849027,-0.481499,1.379618,3.699733,1.379618,-0.182951,0.99897,0.185185,1.255472
59369.853868,-0.502871,1.379539,3.700105,1.379539,-0.183504,0.998806,0.18584,1.255293
59369.85864,-0.529241,1.379539,3.700475,1.379539,-0.184049,0.998656,0.186485,1.255173
59373.659212,2.265373,1.074879,5.197451,1.074879,0.696824,0.971046,-0.724062,1.321913
59373.666729,2.471583,1.074879,5.197241,1.074879,0.696779,0.971015,-0.724007,1.321882
59373.674236,1.99479,1.074879,5.197034,1.074879,0.69673,0.970987,-0.723948,1.321864
59373.754009,0.370564,1.37946,3.83567,1.37946,-0.212157,0.998465,0.218724,1.254944
59373.775084,-0.743319,1.37946,3.835553,1.37946,-0.212426,0.998482,0.219045,1.254936
59373.777851,0.611692,1.37946,3.835542,1.37946,-0.212465,0.998519,0.219091,1.25494
59373.810573,-0.804972,1.149541,4.935166,1.149541,1.16195,0.874169,-1.796651,1.375631
59373.811657,-0.795963,1.149541,4.935157,1.149541,1.161954,0.874139,-1.796655,1.37563
59373.813815,0.281055,1.149541,4.935139,1.149541,1.161961,0.874195,-1.796663,1.375656
59377.592362,1.495911,1.074879,6.576913,1.074879,0.567512,0.970996,-0.459637,1.321858
59377.596124,0.388235,1.074879,6.579589,1.074879,0.567838,0.970997,-0.459963,1.321866
59377.599879,0.837564,1.074879,6.58226,1.074879,0.568165,0.971021,-0.46029,1.321876
59377.96888,1.069407,1.379861,5.448827,1.379861,-0.73613,1.00002,0.827628,1.256588
59377.971631,-0.111855,1.379861,5.450089,1.379861,-0.736066,1.000004,0.827541,1.256602
59377.992368,1.690688,1.379861,5.459546,1.379861,-0.735542,1.000113,0.826835,1.256706
59379.735077,-0.190784,1.074588,7.628608,1.074588,0.925748,0.970528,-0.921781,1.321427
59379.738845,-1.516224,1.074588,7.629048,1.074588,0.926486,0.970486,-0.922828,1.321381
59379.742599,-0.408655,1.074492,7.629479,1.074492,0.92722,0.970437,-0.923871,1.321338
59379.782259,-1.729191,1.379698,5.749425,1.379698,-0.441549,0.999507,0.474741,1.256047
59379.791042,-0.898751,1.379698,5.747985,1.379698,-0.439225,0.999452,0.471991,1.255962
59379.798053,-0.660581,1.379698,5.746815,1.379698,-0.437368,0.999555,0.469793,1.256108
59379.814717,0.07903,1.149643,7.332164,1.149643,1.759611,0.874479,-2.71218,1.375975
59379.815795,-0.983871,1.149643,7.332065,1.149643,1.759507,0.874507,-2.71204,1.376012
59379.817955,-1.35067,1.149643,7.331864,1.149643,1.759298,0.874566,-2.711759,1.376071
59381.728041,-0.151315,1.074588,7.038139,1.074588,1.17969,0.970516,-1.323507,1.321406
59381.731781,-0.433901,1.074588,7.035725,1.074588,1.179815,0.970484,-1.323822,1.321362
59381.735568,1.283547,1.074492,7.033277,1.074492,1.179939,0.970435,-1.324138,1.321315
59381.868116,-1.529447,1.149955,6.362641,1.149955,1.39373,0.875433,-2.181962,1.376874
59381.870266,1.31916,1.149955,6.361034,1.149955,1.393255,0.875418,-2.181252,1.376928
59381.87135,-0.45203,1.149955,6.360224,1.149955,1.393015,0.87538,-2.180894,1.376875
59381.872906,-1.299782,1.37946,4.799016,1.37946,0.091215,0.998249,-0.150409,1.254774
59381.880456,-0.196926,1.37946,4.79416,1.37946,0.092643,0.998336,-0.152064,1.254868
59381.886774,-1.02886,1.37946,4.790094,1.37946,0.093833,0.998354,-0.153444,1.25484
59387.775282,-1.181169,1.379382,3.525403,1.379382,-0.413981,0.997996,0.461405,1.254482
59387.77803,-0.343295,1.379382,3.526529,1.379382,-0.414424,0.997944,0.461923,1.254469
59387.780792,1.055572,1.379382,3.527662,1.379382,-0.414869,0.997951,0.462442,1.254432
59390.491178,-1.758126,1.073939,5.51495,1.073939,0.658881,0.969632,-0.651316,1.320511
59390.494938,-0.40454,1.073939,5.515364,1.073939,0.659414,0.969681,-0.652067,1.320547
59390.502465,-2.447356,1.074029,5.51618,1.074029,0.66048,0.96979,-0.653571,1.320671
59390.9217,0.396942,1.14985,5.281252,1.14985,1.253341,0.875207,-1.935406,1.376667
59390.922782,0.404091,1.14985,5.281103,1.14985,1.25325,0.87521,-1.935279,1.376635
59390.924944,-0.852609,1.14985,5.280803,1.14985,1.253066,0.875173,-1.935025,1.376628
59392.505546,2.910158,1.074588,5.235666,1.074588,0.802399,0.970566,-0.875336,1.321427
59392.509311,1.895175,1.074588,5.234649,1.074588,0.802291,0.97058,-0.875235,1.321452
59392.516837,2.783205,1.074684,5.232619,1.074684,0.802071,0.97065,-0.875028,1.321525
59392.960147,0.743846,1.379539,3.659388,1.379539,-0.070832,0.998707,0.052228,1.255185
59392.963011,1.520191,1.379539,3.659043,1.379539,-0.070975,0.99872,0.052401,1.255211
59392.971653,1.108218,1.379539,3.658016,1.379539,-0.071413,0.998722,0.052931,1.255233
59393.633615,1.176803,1.074781,5.003021,1.074781,0.716781,0.97083,-0.763846,1.321739
59393.648646,0.557275,1.074781,5.001549,1.074781,0.715151,0.970785,-0.761559,1.32166
59393.686269,-0.554288,1.074684,4.998112,1.074684,0.711048,0.970716,-0.755789,1.321598
59393.747867,0.512005,1.379618,3.641229,1.379618,-0.151707,0.999479,0.148548,1.255931
59393.756522,1.419321,1.379618,3.641913,1.379618,-0.152978,0.99948,0.150053,1.255961
59393.759391,1.47309,1.379618,3.642144,1.379618,-0.153401,0.999472,0.150554,1.255925
59395.476277,0.726863,1.07412,5.240961,1.07412,0.571044,0.969891,-0.538895,1.320789
59395.480038,0.310731,1.074212,5.242093,1.074212,0.57102,0.969945,-0.538798,1.320857
59395.491328,-1.731675,1.074212,5.245499,1.074212,0.57096,0.970053,-0.538521,1.320942
59395.820428,-1.061848,1.076462,5.346911,1.076462,0.757021,0.890621,1.0295,1.361965
59395.821839,-1.791284,1.076462,5.347347,1.076462,0.757081,0.890658,1.029584,1.361979
59395.822544,-0.921502,1.076462,5.347565,1.076462,0.757111,0.890672,1.029625,1.362016
59395.869374,-0.266457,1.15006,5.226651,1.15006,1.288445,0.876004,-1.977305,1.377515
59395.871528,-2.192096,1.15006,5.22729,1.15006,1.288599,0.875905,-1.977543,1.377341
59395.872604,-1.502415,1.15006,5.227609,1.15006,1.288676,0.875985,-1.977661,1.377431
59398.71068,2.74824,1.07635,5.369823,1.07635,0.939517,0.890466,1.060683,1.361804
59398.711386,1.092501,1.07635,5.369562,1.07635,0.939513,0.890466,1.060638,1.36183
59398.712092,-0.051238,1.07635,5.369301,1.07635,0.939509,0.89049,1.060593,1.361845
59398.827897,-4.306371,1.379229,3.752605,1.379229,-0.011567,0.997336,-0.019053,1.253718
59398.834978,-0.951737,1.379229,3.749971,1.379229,-0.010745,0.997347,-0.020007,1.2537
59398.841083,-2.078469,1.379153,3.747703,1.379153,-0.010043,0.997326,-0.020823,1.253667
59398.952307,-0.926292,1.149746,4.876486,1.149746,1.087502,0.87484,-1.697186,1.376331
59398.953395,-0.825827,1.149746,4.876021,1.149746,1.087368,0.874753,-1.696986,1.376265
59398.956643,0.55356,1.149643,4.874634,1.149643,1.086971,0.874755,-1.69639,1.376209
59400.646392,0.001882,1.074879,4.763942,1.074879,0.679356,0.970961,-0.722735,1.321846
59400.657667,-0.343519,1.074879,4.763343,1.074879,0.677327,0.970932,-0.71982,1.321808
59400.661426,-0.045332,1.074879,4.763156,1.074879,0.676649,0.970916,-0.718846,1.321806
59400.744296,-0.315127,1.379539,3.484361,1.379539,-0.159258,0.998809,0.158897,1.255252
59400.748426,-0.969065,1.379539,3.485299,1.379539,-0.160367,0.998915,0.160208,1.255365
59400.751156,-0.09269,1.379539,3.485924,1.379539,-0.161102,0.998915,0.161076,1.255372
59400.788343,1.683667,1.149643,4.508527,1.149643,1.054826,0.874503,-1.632735,1.376007
59400.791596,-0.817931,1.149643,4.509125,1.149643,1.055216,0.874514,-1.633273,1.376054
59400.792679,0.204869,1.149643,4.509325,1.149643,1.055346,0.874506,-1.633453,1.376043
59400.806188,0.094162,1.075912,4.760901,1.075912,0.764901,0.889786,0.930237,1.361168
59400.8076,-0.041864,1.075912,4.760927,1.075912,0.764731,0.889758,0.930216,1.361139
59400.809013,-1.085891,1.075912,4.760954,1.075912,0.764561,0.889739,0.930196,1.361144
59401.620171,1.947808,1.074781,4.944016,1.074781,0.503013,0.97079,-0.456527,1.321665
59401.62393,1.847158,1.074781,4.945666,1.074781,0.502398,0.970796,-0.455542,1.321681
59401.631459,2.173831,1.074781,4.948993,1.074781,0.501169,0.970868,-0.453572,1.321751
59401.712219,3.085528,1.076575,4.986535,1.076575,0.674153,0.890785,0.955356,1.362088
59401.713631,1.560841,1.076575,4.987222,1.076575,0.674055,0.890858,0.955459,1.362145
59401.715043,1.527154,1.076575,4.987909,1.076575,0.673959,0.890911,0.955563,1.362226
59401.926604,1.051438,1.37946,4.059796,1.37946,-0.543847,0.998468,0.611145,1.254852
59401.929066,2.719671,1.37946,4.061563,1.37946,-0.544694,0.998457,0.612137,1.254873
59401.934021,3.843108,1.37946,4.065126,1.37946,-0.546397,0.99841,0.61413,1.254846
59401.94313,3.763559,1.149643,5.072635,1.149643,1.288823,0.874711,-1.968432,1.37623
59401.946369,1.55205,1.149643,5.075144,1.149643,1.2897,0.874617,-1.969715,1.376137
59401.947449,0.347212,1.149643,5.075982,1.149643,1.289993,0.874583,-1.970143,1.376093
59403.704762,-1.205582,1.076239,6.721645,1.076239,0.763645,0.890324,1.266112,1.361697
59403.705467,-2.265333,1.076239,6.722396,1.076239,0.763758,0.89034,1.266258,1.361692
59403.707585,0.219411,1.076239,6.724652,1.076239,0.764099,0.89038,1.266695,1.361735
59403.818444,-3.324829,1.379382,5.649063,1.379382,-0.964249,0.998154,1.097112,1.254553
59403.823373,-2.750648,1.379382,5.652882,1.379382,-0.964424,0.998126,1.097286,1.254515
59403.833134,-1.268192,1.37946,5.660426,1.37946,-0.964753,0.99822,1.097612,1.254642
59403.958462,1.499436,1.149439,7.071758,1.149439,1.854171,0.874032,-2.818159,1.375581
59403.96171,-1.030703,1.149439,7.074897,1.149439,1.854874,0.873977,-2.819255,1.375509
59403.962787,0.506256,1.149439,7.075938,1.149439,1.855107,0.873977,-2.819618,1.375484
59404.508045,-2.298176,1.074588,7.534,1.074588,0.586495,0.970617,-0.434114,1.321491
59404.5118,-1.603625,1.074684,7.537449,1.074684,0.587371,0.970641,-0.435195,1.32151
59404.515573,-2.651086,1.074684,7.54091,1.074684,0.588252,0.970655,-0.436283,1.321544
59404.813681,0.345869,1.149339,7.767325,1.149339,1.985853,0.873488,-3.030052,1.375096
59404.815847,0.306516,1.149339,7.768678,1.149339,1.986037,0.873483,-3.030372,1.375074
59404.81801,-1.254833,1.149339,7.770027,1.149339,1.98622,0.873453,-3.030689,1.375059
59404.82745,-2.153476,1.07602,7.809539,1.07602,0.990449,0.889968,1.486446,1.36136
59404.828862,0.242393,1.07602,7.81067,1.07602,0.990771,0.889941,1.486688,1.361332
59404.830274,-0.702737,1.07602,7.8118,1.07602,0.991093,0.889911,1.48693,1.361325
59404.877869,0.426849,1.379382,6.276385,1.379382,-0.872113,0.998019,0.982077,1.254428
59404.886031,-1.053161,1.379382,6.279395,1.379382,-0.870445,0.998187,0.980068,1.254613
59404.891192,0.567952,1.379382,6.281282,1.379382,-0.869384,0.997992,0.97879,1.254389
59406.527049,0.869859,1.074781,8.402965,1.074781,1.132903,0.970787,-1.1798,1.321672
59406.534572,,,,,1.134755,0.970784,-1.182561,1.321678
59406.538333,1.532775,1.074781,8.401049,1.074781,1.13568,0.970797,-1.18394,1.321695
59406.802972,0.440801,1.149643,7.841393,1.149643,1.812408,0.874555,-2.811136,1.376043
59406.804046,0.783417,1.149643,7.840777,1.149643,1.812145,0.874514,-2.81076,1.376013
59406.80621,0.769661,1.149643,7.839533,1.149643,1.811614,0.874631,-2.810001,1.376126
59407.82375,-0.226346,1.076129,7.678409,1.076129,1.440457,0.890102,1.531182,1.361503
59407.824459,-1.183697,1.076129,7.67776,1.076129,1.440454,0.890106,1.53107,1.361533
59407.826574,0.497241,1.076129,7.675822,1.076129,1.440447,0.890148,1.530737,1.361571
59408.004463,-0.873503,1.379382,5.062737,1.379382,0.242767,0.998268,-0.332911,1.254741
59408.006974,0.031994,1.379382,5.06024,1.379382,0.243611,0.998266,-0.333892,1.254704
59408.015361,-0.449659,1.37946,5.051893,1.37946,0.246423,0.998348,-0.337163,1.254767
59410.920238,3.267792,1.149746,3.520402,1.149746,0.670335,0.874904,-1.077415,1.376399
59410.921316,1.346458,1.149746,3.519736,1.149746,0.67027,0.87489,-1.077291,1.376379
59410.922399,2.027125,1.149746,3.519069,1.149746,0.670206,0.874915,-1.077166,1.376394
59410.944621,0.15096,1.379382,2.510274,1.379382,0.395937,0.998166,-0.492717,1.254568
59410.946937,-0.034232,1.379382,2.509466,1.379382,0.395298,0.998124,-0.491949,1.254549
59410.949464,-0.260353,1.37946,2.508587,1.37946,0.394599,0.998231,-0.491111,1.254648
59411.599363,1.587505,1.07385,3.640319,1.07385,0.709174,0.969544,-0.828404,1.320416
59411.603115,1.574151,1.07385,3.638673,1.07385,0.70795,0.969529,-0.826717,1.32042
59411.60687,1.042788,1.07385,3.637036,1.07385,0.706725,0.969511,-0.825028,1.320392
59411.78161,0.474922,1.076462,3.571141,1.076462,0.680921,0.890656,0.713775,1.362004
59411.782316,-0.929853,1.076462,3.570916,1.076462,0.680757,0.89063,0.713712,1.361972
59411.78373,0.693596,1.076462,3.570467,1.076462,0.680429,0.8906,0.713586,1.361942
59411.816197,-0.1233,1.379305,2.419534,1.379305,0.094734,0.997783,-0.133791,1.254198
59411.819974,1.322174,1.379382,2.42006,1.379382,0.093233,0.997951,-0.132012,1.254442
59411.82482,0.438488,1.379305,2.420746,1.379305,0.091307,0.997775,-0.129727,1.25423
59411.906049,2.236401,1.149541,3.231793,1.149541,0.704228,0.874312,-1.103532,1.375857
59411.907133,1.101361,1.149541,3.231833,1.149541,0.704361,0.874308,-1.103707,1.375845
59411.908209,0.253321,1.149541,3.231873,1.149541,0.704494,0.874312,-1.103881,1.375842
59412.490247,-1.153433,1.07385,3.511257,1.07385,0.446061,0.969452,-0.453277,1.320337
59412.49777,-1.604528,1.073939,3.512352,1.073939,0.444196,0.969587,-0.450507,1.320472
59412.501527,-0.712088,1.073939,3.512912,1.073939,0.443268,0.969651,-0.449127,1.320534
59412.829003,-2.796908,1.379305,2.796142,1.379305,-0.310728,0.997693,0.345012,1.254099
59412.833593,-1.137479,1.379305,2.798713,1.379305,-0.312424,0.997689,0.347007,1.254086
59412.837208,-2.307508,1.379305,2.800742,1.379305,-0.313758,0.997715,0.348575,1.254133
59415.570783,1.233463,1.074684,5.142361,1.074684,0.528618,0.970738,-0.482725,1.321636
59415.574543,2.617436,1.074684,5.143388,1.074684,0.529514,0.970741,-0.483968,1.321619
59415.582054,1.728406,1.074684,5.145418,1.074684,0.531303,0.970713,-0.486455,1.32161
59415.885276,0.486795,1.148566,5.030399,1.148566,1.222547,0.871224,-1.880494,1.372989
59415.886359,0.653909,1.148381,5.030285,1.148381,1.222421,0.870349,-1.880325,1.372175
59415.888523,1.682139,1.148381,5.030055,1.148381,1.22217,0.870545,-1.879988,1.372366
59415.932857,-0.961198,1.379698,3.951432,1.379698,-0.33517,0.999113,0.363974,1.255585
59415.935313,0.780362,1.379698,3.950872,1.379698,-0.334367,0.99919,0.363024,1.255643
59415.939286,1.077274,1.379698,3.94996,1.379698,-0.333067,0.99929,0.361487,1.255747
59416.585354,1.667254,1.074588,5.14757,1.074588,0.75166,0.97059,-0.806502,1.321441
59416.59286,1.668186,1.074588,5.145638,1.074588,0.752968,0.970592,-0.80851,1.321486
59416.600384,-1.239851,1.074588,5.143675,1.074588,0.754272,0.970603,-0.810513,1.321463
59416.825651,-0.566124,1.37946,3.604358,1.37946,-0.044882,0.998397,0.021855,1.254879
59416.828226,-2.71882,1.379539,3.603054,1.379539,-0.044134,0.998438,0.020976,1.254879
59416.830818,-2.189506,1.379539,3.60174,1.379539,-0.043381,0.998435,0.020093,1.254891
59418.78676,-1.919666,1.379305,2.8479,1.379305,0.057488,0.99783,-0.093251,1.254244
59418.796578,-0.700358,1.379305,2.847592,1.379305,0.055309,0.997893,-0.090657,1.254305
59418.799316,-0.153281,1.379305,2.847515,1.379305,0.054697,0.99791,-0.089929,1.254331
59418.864899,-1.245569,1.148945,3.764763,1.148945,0.82865,0.872323,-1.296193,1.373974
59418.865982,-1.298446,1.148945,3.76464,1.148945,0.828697,0.872251,-1.296246,1.373926
59418.868144,-1.026202,1.148945,3.764396,1.148945,0.828791,0.87228,-1.296352,1.373949
