Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59342.775932,-3.508922,1.370516,0.012161,1.370516,-0.069666,0.803438,0.089806,0.911749,0.002216,3.570833
59342.869945,-1.201068,1.285045,0.05753,1.285045,0.082631,0.988122,-0.076389,1.539965,-0.029537,3.700578
59342.871021,-2.37702,1.285045,0.057482,1.285045,0.082709,0.988041,-0.076458,1.53992,-0.029741,3.69998
59342.872097,-1.176971,1.285045,0.057433,1.285045,0.082788,0.987993,-0.076527,1.539842,-0.029944,3.700322
59343.545923,-0.306613,1.267584,0.158956,1.267584,0.137673,1.035245,-0.176409,1.145173,-0.117505,3.563168
59343.549689,1.166456,1.267584,0.158887,1.267584,0.137551,1.035262,-0.17625,1.14517,-0.117774,3.563091
59343.557203,0.946597,1.267668,0.158746,1.267668,0.137303,1.03528,-0.175928,1.145191,-0.118305,3.563248
59343.724035,3.350831,1.285045,0.008631,1.285045,0.115899,0.988138,-0.104887,1.539997,-0.164147,3.700598
59343.725118,0.330899,1.285045,0.008563,1.285045,0.115902,0.98812,-0.104887,1.539937,-0.164267,3.700258
59343.728353,0.926101,1.285045,0.008361,1.285045,0.11591,0.98814,-0.104888,1.539987,-0.164624,3.700519
59343.822134,3.292332,1.370592,-0.025093,1.370592,0.068106,0.804108,-0.089632,0.912443,0.194013,3.572276
59343.829234,2.043531,1.370669,-0.025292,1.370669,0.068914,0.804247,-0.090682,0.912638,0.19485,3.57235
59343.835504,1.088706,1.370592,-0.025467,1.370592,0.069625,0.804014,-0.091605,0.912316,0.195582,3.571913
59344.809925,-0.129764,1.370592,-0.037997,1.370592,0.13069,0.803962,-0.170585,0.912368,0.221431,3.571699
59344.81247,-1.759774,1.370592,-0.037987,1.370592,0.130692,0.804011,-0.170587,0.912446,0.221266,3.571869
59344.820199,-2.342808,1.370592,-0.037953,1.370592,0.130694,0.803967,-0.170584,0.912356,0.220757,3.571566
59345.882018,0.321112,1.370984,-0.013873,1.370984,0.050156,0.805921,-0.065368,0.914611,0.074441,3.574917
59345.892694,0.644707,1.370984,-0.013468,1.370984,0.048593,0.805824,-0.063334,0.91454,0.072524,3.574765
59345.898013,1.036504,1.370984,-0.013265,1.370984,0.047809,0.805841,-0.062315,0.914526,0.071569,3.574795
59346.873288,0.01831,1.370984,0.027929,1.370984,-0.131796,0.806199,0.170583,0.914891,-0.068932,3.575325
59346.882398,-0.802054,1.370984,0.028293,1.370984,-0.133621,0.806135,0.172942,0.914826,-0.069545,3.575329
59346.884929,-1.393154,1.370984,0.028393,1.370984,-0.134128,0.806025,0.173598,0.914709,-0.069711,3.574989
59349.812954,0.104367,1.37044,-0.093128,1.37044,-0.022584,0.803246,0.015608,0.911526,1.44294,3.570877
59349.81787,-1.397892,1.37044,-0.093869,1.37044,-0.020493,0.803211,0.01286,0.911513,1.448464,3.570851
59349.873357,1.165588,1.370516,-0.102349,1.370516,0.003581,0.803649,-0.018769,0.911963,1.511243,3.571539
59354.591484,2.097513,1.267668,1.28983,1.267668,0.943886,1.035363,-1.20319,1.145307,-1.831314,3.563547
59354.595243,2.752696,1.267668,1.286647,1.267668,0.941236,1.035364,-1.199799,1.145323,-1.828419,3.563698
59354.602746,,,,,0.935955,1.035354,-1.19304,1.14527,-1.822635,3.563505
59354.741395,1.561513,1.370825,-0.480274,1.370825,1.600924,0.805258,-2.091694,0.913854,2.932563,3.574156
59354.750216,0.873087,1.370904,-0.478848,1.370904,1.596824,0.805376,-2.08631,0.914025,2.92214,3.574103
59354.758968,0.786665,1.370904,-0.477426,1.370904,1.592729,0.805429,-2.080934,0.914063,2.911776,3.574132
59355.904701,0.601485,1.370904,-0.260246,1.370904,0.900394,0.805395,-1.17504,0.913946,1.502687,3.574293
59355.920966,0.386291,1.370747,-0.257052,1.370747,0.889447,0.804761,-1.16075,0.913279,1.483973,3.573186
59355.923883,-0.976281,1.370747,-0.25648,1.370747,0.887484,0.804689,-1.158188,0.913194,1.480627,3.573151
59357.712516,1.418914,1.371394,-0.017675,1.371394,-0.02061,0.808019,0.023609,0.917048,0.316714,3.578547
59357.71611,0.845762,1.371394,-0.017523,1.371394,-0.021397,0.808098,0.024625,0.917079,0.316525,3.578482
59357.734859,0.367995,1.371394,-0.016756,1.371394,-0.025415,0.808105,0.029814,0.91719,0.315679,3.578617
59357.786473,-0.019314,1.285322,0.131776,1.285322,0.341572,0.989002,-0.312449,1.540838,-0.302673,3.703012
59357.787552,-1.82949,1.285322,0.131952,1.285322,0.341782,0.989011,-0.312644,1.540853,-0.302697,3.703155
59357.788633,-2.174667,1.285322,0.132129,1.285322,0.341993,0.989003,-0.31284,1.540839,-0.302721,3.702725
59361.475629,1.679426,1.267668,0.796917,1.267668,0.615367,1.035295,-0.785799,1.145206,-0.968363,3.563365
59361.479393,1.05803,1.267668,0.795313,1.267668,0.613892,1.035304,-0.783906,1.145248,-0.967617,3.563439
59361.483158,2.342636,1.267668,0.793707,1.267668,0.612415,1.035323,-0.78201,1.145275,-0.966866,3.563599
59361.813568,2.228204,1.370669,-0.238965,1.370669,0.78489,0.804469,-1.025989,0.912929,1.48976,3.572686
59361.816216,1.439137,1.370747,-0.238898,1.370747,0.78485,0.804559,-1.025929,0.913041,1.488866,3.572704
59361.818872,0.589069,1.370747,-0.23883,1.370747,0.784809,0.804696,-1.025867,0.913174,1.487965,3.573049
59361.898513,0.113491,1.285137,-0.217029,1.285137,0.58624,0.988266,-0.522374,1.540132,-1.274227,3.700651
59361.899595,0.286582,1.285045,-0.21712,1.285045,0.585894,0.988212,-0.522059,1.540083,-1.273848,3.701027
59361.902841,1.504852,1.285045,-0.21739,1.285045,0.584857,0.988207,-0.521115,1.54007,-1.272709,3.700419
59362.566119,-1.482953,1.267584,0.304296,1.267584,0.185977,1.03523,-0.235497,1.145148,-0.618017,3.563112
59362.569885,-1.575355,1.267584,0.302698,1.267584,0.184661,1.035202,-0.233814,1.145107,-0.616493,3.563297
59362.573637,0.265234,1.267584,0.301109,1.267584,0.183353,1.0352,-0.232139,1.145104,-0.614973,3.563246
59362.722225,-2.616785,1.284865,-0.237753,1.284865,0.309866,0.987574,-0.272255,1.539484,-0.883045,3.699354
59362.723304,-0.931821,1.284865,-0.237717,1.284865,0.309511,0.98756,-0.271936,1.5395,-0.882434,3.699329
59362.724381,0.438142,1.284865,-0.23768,1.284865,0.309156,0.987632,-0.271617,1.539531,-0.881825,3.699901
59362.767222,0.610692,1.370825,-0.179453,1.370825,0.635443,0.805104,-0.828686,0.913767,0.997914,3.573667
59362.770033,3.63943,1.370825,-0.179191,1.370825,0.634653,0.805124,-0.82765,0.913724,0.996104,3.573689
59362.78695,-0.028151,1.370825,-0.17761,1.370825,0.629862,0.805236,-0.82137,0.9139,0.985187,3.573922
59364.705192,0.06476,1.285045,-0.001298,1.285045,-0.042744,0.988186,0.038623,1.540083,0.063747,3.700841
59364.707347,2.656454,1.285137,-0.000992,1.285137,-0.04271,0.98824,0.038583,1.540112,0.064216,3.70101
59364.708438,1.260299,1.285137,-0.000837,1.285137,-0.042692,0.988249,0.038563,1.540149,0.064453,3.700918
59364.790211,2.359924,1.370984,0.014315,1.370984,-0.045895,0.805774,0.06004,0.914465,-0.092187,3.574884
59364.793036,1.202759,1.370984,0.01448,1.370984,-0.046581,0.805766,0.060931,0.914479,-0.092843,3.574834
59364.795866,2.384594,1.370984,0.014645,1.370984,-0.047267,0.805707,0.061822,0.91441,-0.093496,3.574744
59365.45181,0.868431,1.267584,0.077912,1.267584,0.089175,1.0352,-0.115051,1.145103,0.052335,3.563239
59365.470625,0.551128,1.267584,0.082215,1.267584,0.093225,1.03525,-0.120251,1.145168,0.050784,3.56326
59365.478155,0.558397,1.267584,0.083946,1.267584,0.09485,1.035257,-0.122338,1.145195,0.050143,3.563344
59365.729569,2.162827,1.370904,0.039412,1.370904,-0.173245,0.805577,0.224606,0.914246,-0.130718,3.574572
59365.748205,0.880923,1.370825,0.039316,1.370825,-0.173687,0.805039,0.225152,0.913678,-0.128142,3.57372
59368.424048,0.695421,1.26742,0.666922,1.26742,0.580198,1.0349,-0.743536,1.144736,-0.479984,3.562178
59368.431574,0.02226,1.26742,0.668083,1.26742,0.581168,1.034974,-0.744778,1.144857,-0.481023,3.562481
59368.435329,1.112679,1.26742,0.668664,1.26742,0.581654,1.035003,-0.7454,1.144862,-0.48154,3.562681
59368.76735,-0.047646,1.370592,-0.071115,1.370592,0.140699,0.803721,-0.187853,0.912164,0.687199,3.571682
59368.769987,0.2284,1.370592,-0.071161,1.370592,0.140788,0.803649,-0.187972,0.912119,0.687644,3.571582
59368.774168,1.423472,1.370592,-0.071233,1.370592,0.140928,0.803776,-0.188158,0.91222,0.688349,3.571745
59368.81199,0.563535,1.285416,0.097927,1.285416,0.521583,0.989404,-0.473876,1.541136,-0.638093,3.703163
59368.813082,-0.269495,1.285416,0.097957,1.285416,0.521724,0.989396,-0.474005,1.541162,-0.63826,3.703513
59368.816317,0.530416,1.285416,0.098046,1.285416,0.522143,0.989302,-0.474385,1.541116,-0.638755,3.703248
59371.820498,-2.078012,1.370747,-0.187749,1.370747,0.412754,0.804748,-0.548179,0.913332,1.705831,3.573447
59371.828405,-2.673197,1.370825,-0.188564,1.370825,0.415525,0.804858,-0.551797,0.913486,1.710656,3.573559
59371.831059,-1.846924,1.370747,-0.188837,1.370747,0.416458,0.804818,-0.553016,0.913424,1.712276,3.573243
59372.69014,-2.522946,1.370747,-0.286815,1.370747,0.780941,0.804682,-1.027652,0.913279,2.21106,3.573391
59372.696084,-1.037255,1.370747,-0.287506,1.370747,0.783736,0.804677,-1.031282,0.913328,2.213988,3.573255
59372.70196,-2.504572,1.370747,-0.288189,1.370747,0.786499,0.804695,-1.034873,0.9133,2.216872,3.573178
59372.917956,-1.893221,1.284687,-0.036317,1.284687,1.300263,0.987064,-1.17255,1.53899,-2.068298,3.697816
59372.920115,-0.771614,1.284687,-0.036924,1.284687,1.300035,0.986942,-1.172326,1.538891,-2.06898,3.697824
59372.921194,-2.12031,1.284687,-0.037228,1.284687,1.299921,0.986938,-1.172213,1.538854,-2.069321,3.697692
59373.465282,-0.537639,1.267584,1.376982,1.267584,1.088725,1.035237,-1.391292,1.145176,-1.544314,3.563259
59373.472825,-2.093798,1.267584,1.372141,1.267584,1.084035,1.035252,-1.385263,1.145171,-1.543263,3.563354
59373.480375,-0.899921,1.267584,1.367264,1.267584,1.079312,1.035264,-1.379194,1.145196,-1.542182,3.563079
59373.789205,0.512816,1.370825,-0.383577,1.370825,1.241812,0.804998,-1.624031,0.913645,2.438708,3.573653
59373.794502,0.673032,1.370825,-0.383793,1.370825,1.243382,0.805101,-1.626047,0.913765,2.437807,3.573813
59373.801283,-1.239695,1.370825,-0.384066,1.370825,1.245377,0.805029,-1.628608,0.91368,2.436619,3.573679
59373.804231,-1.189596,1.285416,-0.309942,1.285416,1.041584,0.989332,-0.930482,1.541119,-2.135101,3.703431
59373.807472,1.225417,1.285416,-0.310955,1.285416,1.04002,0.989304,-0.929039,1.541099,-2.134414,3.703729
59373.808553,-1.084245,1.285416,-0.311293,1.285416,1.039498,0.9893,-0.928557,1.541126,-2.134183,3.703656
59374.579641,-3.704157,1.267752,0.3665,1.267752,0.159933,1.035415,-0.199233,1.14537,-1.06895,3.563587
59374.583402,-3.350009,1.267752,0.362352,1.267752,0.156263,1.035431,-0.194528,1.145369,-1.066272,3.563883
59374.587157,-2.587865,1.267752,0.358208,1.267752,0.152598,1.035435,-0.189829,1.145395,-1.063593,3.563793
59375.502544,-1.181319,1.267668,-0.656338,1.267668,-0.714169,1.03529,0.920382,1.145218,-0.253114,3.563378
59375.506317,-1.180439,1.267668,-0.660218,1.267668,-0.717348,1.035291,0.924448,1.145211,-0.249323,3.563435
59375.510079,-0.782575,1.267668,-0.664082,1.267668,-0.720512,1.035292,0.928496,1.145227,-0.245541,3.563695
59375.843056,0.401932,1.370747,-0.164693,1.370747,0.790468,0.804782,-1.02271,0.913414,0.371606,3.57379
59375.848004,0.818704,1.370747,-0.163465,1.370747,0.786609,0.80481,-1.017659,0.913428,0.363499,3.573514
59375.850489,0.616087,1.370747,-0.162848,1.370747,0.784667,0.804671,-1.015117,0.913284,0.359426,3.573413
59375.921113,-1.281006,1.284865,-0.558532,1.284865,-0.531972,0.987563,0.497681,1.539445,-0.130272,3.698995
59375.922193,0.083797,1.284865,-0.558335,1.284865,-0.532771,0.987577,0.498396,1.539485,-0.128703,3.699123
59375.924354,-0.249598,1.284865,-0.55794,1.284865,-0.53437,0.98752,0.499827,1.539423,-0.125564,3.698997
59383.470333,0.262212,1.267502,-0.422869,1.267502,-0.531722,1.035083,0.687315,1.144994,-0.525829,3.562747
59383.47787,1.474108,1.267502,-0.430765,1.267502,-0.538038,1.035106,0.69539,1.145009,-0.517349,3.563127
59383.481659,0.281063,1.267502,-0.43472,1.267502,-0.541199,1.035133,0.699431,1.145023,-0.513083,3.562892
59383.776718,2.126141,1.285322,-0.587679,1.285322,-0.252223,0.989005,0.246077,1.54081,-0.611593,3.703048
59383.778874,1.485543,1.285322,-0.587081,1.285322,-0.253892,0.988999,0.247565,1.540815,-0.607999,3.702906
59383.779953,1.993242,1.285322,-0.58678,1.285322,-0.254726,0.988974,0.248308,1.54079,-0.6062,3.702823
59383.924092,-0.956041,1.370747,-0.17572,1.370747,0.803298,0.804282,-1.040472,0.912987,0.501762,3.572938
59383.92656,-0.389846,1.370747,-0.174915,1.370747,0.800558,0.804295,-1.036895,0.912971,0.49699,3.572853
59383.929032,0.390346,1.370747,-0.174107,1.370747,0.79781,0.8043,-1.033307,0.912963,0.49221,3.572847
59384.54045,-0.748512,1.267259,-1.007145,1.267259,-0.904028,1.034635,1.159535,1.144433,0.583733,3.561502
59384.547957,-1.836192,1.267259,-1.006465,1.267259,-0.902183,1.03466,1.157126,1.144456,0.589594,3.561697
59384.555484,-1.214951,1.26718,-1.005706,1.26718,-0.900265,1.034596,1.154622,1.144385,0.595426,3.561529
59384.712723,-3.183589,1.370747,0.095828,1.370747,-0.190147,0.804711,0.253834,0.913431,-0.924549,3.573464
59384.723267,-1.866136,1.370825,0.099375,1.370825,-0.204083,0.804798,0.271954,0.91354,-0.940659,3.573695
59384.725962,-3.079041,1.370747,0.10028,1.370747,-0.207644,0.804729,0.276583,0.913447,-0.944758,3.573578
59387.747426,-1.213155,1.370747,-0.048606,1.370747,-0.599994,0.804343,0.75212,0.91298,2.297403,3.573056
59387.751472,-0.529168,1.370747,-0.050593,1.370747,-0.593916,0.804428,0.744156,0.913096,2.310974,3.57336
59387.756827,-1.981533,1.370747,-0.053228,1.370747,-0.58585,0.804394,0.733588,0.913016,2.328948,3.57305
59392.424584,0.544864,1.267339,1.276479,1.267339,0.805518,1.034757,-1.021303,1.144581,-2.463953,3.562198
59392.435868,-0.729112,1.26742,1.260455,1.26742,0.793105,1.03489,-1.00545,1.144762,-2.444679,3.562403
59392.439612,1.002182,1.26742,1.255161,1.26742,0.789009,1.034931,-1.000219,1.14478,-2.43829,3.562298
59392.741042,0.753497,1.370825,-0.636258,1.370825,2.238719,0.804961,-2.92009,0.913657,3.575619,3.573604
59392.744054,0.507189,1.370825,-0.63495,1.370825,2.234405,0.80506,-2.914452,0.913698,3.567507,3.573858
59392.751448,0.503977,1.370825,-0.631738,1.370825,2.223809,0.805052,-2.900603,0.913747,3.547613,3.574204
59394.604789,0.520056,1.267502,0.254287,1.267502,0.216539,1.035072,-0.277331,1.144972,-0.206728,3.562824
59394.612297,-0.207125,1.267502,0.256468,1.267502,0.219026,1.035071,-0.280539,1.144989,-0.205315,3.562965
59394.619815,0.329671,1.267502,0.258672,1.267502,0.221527,1.03504,-0.283765,1.144924,-0.203939,3.562698
59394.702478,-0.291127,1.370669,-0.021634,1.370669,0.031629,0.804166,-0.043015,0.912631,0.238387,3.572631
59394.706365,1.442415,1.370669,-0.021176,1.370669,0.02969,0.804249,-0.040498,0.912771,0.23667,3.57264
59394.709066,-1.208902,1.370669,-0.020859,1.370669,0.028349,0.804321,-0.038758,0.912835,0.235487,3.572847
59395.417885,0.897839,1.267101,0.547504,1.267101,0.505264,1.034437,-0.64855,1.144189,-0.247326,3.560852
59395.421646,-0.583539,1.26718,0.548882,1.26718,0.506481,1.034523,-0.650111,1.144315,-0.24822,3.561018
59395.425394,-0.96291,1.267101,0.550253,1.267101,0.507692,1.03445,-0.651663,1.144221,-0.249116,3.561017
59395.677559,-0.295064,1.269202,0.63666,1.269202,0.63397,0.596944,-0.514566,1.000398,-0.611218,4.457241
59395.678265,1.362713,1.269202,0.636883,1.269202,0.634212,0.596921,-0.514816,1.000345,-0.611391,4.456933
59395.678971,2.073491,1.269202,0.637105,1.269202,0.634455,0.596916,-0.515066,1.000377,-0.611565,4.457234
59395.789438,-0.055359,1.285416,0.184821,1.285416,0.428704,0.989321,-0.39276,1.541187,-0.346792,3.703789
59395.790517,2.717685,1.285416,0.184777,1.285416,0.428966,0.989255,-0.392995,1.541111,-0.347272,3.703385
59395.792671,0.432775,1.28551,0.184687,1.28551,0.429489,0.98957,-0.393465,1.541427,-0.348231,3.704425
59396.72235,-1.203648,1.370592,-0.106113,1.370592,0.264366,0.803928,-0.349138,0.912389,0.882507,3.572082
59396.728887,0.519073,1.370592,-0.106834,1.370592,0.267186,0.803776,-0.352805,0.912263,0.885815,3.571905
59396.734166,-0.582346,1.370592,-0.107415,1.370592,0.269461,0.803678,-0.355764,0.912074,0.888476,3.571717
59396.843893,-0.053088,1.285229,0.02455,1.285229,0.57642,0.988719,-0.521077,1.540583,-0.847672,3.702585
59396.844975,-0.344847,1.285229,0.024309,1.285229,0.576418,0.988713,-0.521068,1.54058,-0.848079,3.702177
59396.84822,1.153876,1.285229,0.023586,1.285229,0.57641,0.988611,-0.521037,1.540453,-0.849297,3.701795
59397.450563,-0.910794,1.26742,0.590137,1.26742,0.45992,1.034958,-0.587471,1.144837,-0.695691,3.562484
59397.454309,-0.130385,1.26742,0.588728,1.26742,0.45853,1.034965,-0.585684,1.144843,-0.695505,3.562553
59397.458076,0.100036,1.26742,0.587307,1.26742,0.45713,1.034973,-0.583884,1.144824,-0.695311,3.562348
59397.721377,-0.583111,1.285229,-0.163427,1.285229,0.458378,0.988552,-0.408638,1.540431,-0.985639,3.702216
59397.723547,0.972273,1.285229,-0.163811,1.285229,0.457826,0.988534,-0.408128,1.540395,-0.985443,3.70203
59397.724626,0.865464,1.285229,-0.164002,1.285229,0.457552,0.988602,-0.407874,1.540464,-0.985344,3.702372
59397.85929,2.500723,1.370669,-0.184484,1.370669,0.620404,0.804327,-0.810364,0.912762,1.112153,3.572489
59397.861691,0.157747,1.370669,-0.184508,1.370669,0.620689,0.804314,-0.810728,0.912779,1.111761,3.572586
59397.864095,1.618771,1.370669,-0.184532,1.370669,0.620972,0.80427,-0.811089,0.912722,1.111364,3.572434
59403.643067,-0.759,1.268915,0.732596,1.268915,0.778941,0.596074,-0.757129,0.999663,-0.610212,4.455719
59403.644479,1.634096,1.268915,0.7325,1.268915,0.778908,0.596128,-0.757262,0.99969,-0.610002,4.455977
59403.645891,1.758192,1.268915,0.732404,1.268915,0.778875,0.59619,-0.757393,0.999796,-0.609791,4.455867
59403.741288,-0.942079,1.370747,-0.110682,1.370747,0.289211,0.804592,-0.381198,0.913154,0.885162,3.572863
59403.748605,-0.892473,1.370747,-0.111288,1.370747,0.291609,0.804676,-0.384316,0.913229,0.887867,3.573198
59403.752509,-1.447151,1.370747,-0.11161,1.370747,0.292884,0.804666,-0.385973,0.913222,0.889299,3.573115
59403.871978,0.43969,1.285045,0.008772,1.285045,0.550526,0.988008,-0.497209,1.539921,-0.834584,3.700265
59403.873056,-1.240137,1.285045,0.008599,1.285045,0.550508,0.988024,-0.497188,1.539918,-0.834852,3.700227
59403.876292,-1.248617,1.285045,0.008079,1.285045,0.550455,0.988047,-0.497123,1.539927,-0.835655,3.700566
59407.7063,-0.758157,1.26901,1.211753,1.26901,1.220369,0.596518,-1.025224,1.000079,-1.137457,4.456728
59407.707006,0.542425,1.26901,1.212171,1.26901,1.220806,0.596521,-1.02563,1.00008,-1.137821,4.45677
59407.710517,1.372345,1.268915,1.214251,1.268915,1.222978,0.596201,-1.027648,0.999824,-1.139628,4.45601
59407.90629,-0.492142,1.370747,-0.045619,1.370747,-0.060783,0.804789,0.070533,0.913395,0.837364,3.573715
59407.908631,1.265056,1.370747,-0.045817,1.370747,-0.06027,0.804778,0.069856,0.913387,0.838968,3.573744
59407.918135,0.10887,1.370825,-0.046631,1.370825,-0.058157,0.804924,0.06707,0.913546,0.845508,3.574078
59408.786358,-1.303171,1.285606,0.236633,1.285606,1.208337,0.989931,-1.098122,1.54171,-1.461618,3.705195
59408.787437,-0.392932,1.285606,0.236394,1.285606,1.208639,0.989949,-1.098387,1.541768,-1.462491,3.70536
59408.789601,1.961548,1.285702,0.235914,1.285702,1.209243,0.990078,-1.098918,1.541792,-1.464241,3.705272
59408.810173,-1.095882,1.370904,-0.165879,1.370904,0.324936,0.805306,-0.434063,0.914048,1.611457,3.574505
59408.814874,-1.563081,1.370904,-0.16668,1.370904,0.327782,0.805275,-0.437774,0.913966,1.615877,3.574338
59408.817225,-0.429681,1.370904,-0.16708,1.370904,0.329208,0.805332,-0.439633,0.914123,1.618087,3.574305
59410.852134,1.016834,1.285229,-0.500372,1.285229,0.746567,0.988689,-0.658219,1.540584,-2.004155,3.70213
59410.853219,2.604144,1.285229,-0.500682,1.285229,0.745768,0.988689,-0.657488,1.540569,-2.00345,3.701926
59410.855382,0.896761,1.285229,-0.501299,1.285229,0.744174,0.988657,-0.65603,1.540521,-2.00204,3.702027
59410.923317,0.219287,1.370904,-0.405048,1.370904,1.4267,0.805135,-1.860868,0.913812,2.272304,3.574128
59410.9257,1.299174,1.370825,-0.404935,1.370825,1.426755,0.804861,-1.860921,0.913478,2.270488,3.57368
59410.935166,0.505715,1.370825,-0.404476,1.370825,1.426927,0.804933,-1.861075,0.913535,2.26321,3.573388
59411.537181,0.021284,1.266795,-0.160941,1.266795,-0.303522,1.033958,0.394861,1.143617,-0.712664,3.559461
59411.540936,-0.518608,1.266795,-0.165049,1.266795,-0.306953,1.033942,0.399253,1.143585,-0.708984,3.559421
59411.544699,-1.208497,1.266795,-0.16916,1.266795,-0.310386,1.033999,0.403646,1.143655,-0.705292,3.559509
59411.650039,0.314452,1.269202,-0.281856,1.269202,-0.126598,0.596957,-0.286451,1.000404,0.560735,4.457066
59411.652158,-0.271333,1.269202,-0.284071,1.269202,-0.129019,0.597002,-0.28394,1.000455,0.562455,4.457566
59411.652864,1.908405,1.269202,-0.284809,1.269202,-0.129826,0.597048,-0.283103,1.000473,0.563027,4.457665
59411.712511,-1.96291,1.370669,-0.297851,1.370669,1.179654,0.804134,-1.533485,0.91267,1.328234,3.572214
59411.71498,-1.759458,1.370669,-0.297303,1.370669,1.17803,0.804137,-1.531355,0.912716,1.324348,3.572217
59411.720273,-1.584638,1.370669,-0.296123,1.370669,1.174533,0.804071,-1.526767,0.912657,1.316003,3.572002
59411.901916,-1.422175,1.285045,-0.583363,1.285045,-0.11183,0.988021,0.119216,1.539971,-0.820884,3.700344
59411.905165,-2.000725,1.285045,-0.582813,1.285045,-0.114374,0.987955,0.121495,1.539895,-0.816022,3.700219
59411.906241,-2.834908,1.285045,-0.58263,1.285045,-0.115216,0.987973,0.122249,1.539906,-0.814411,3.700083
59412.424313,-1.856961,1.266795,-0.869696,1.266795,-0.840744,1.033886,1.080463,1.143523,0.199587,3.559151
59412.431836,-2.27515,1.266871,-0.872507,1.266871,-0.842148,1.034013,1.082225,1.143678,0.206886,3.559635
59412.435593,-1.366772,1.266871,-0.873885,1.266871,-0.842825,1.034073,1.083073,1.14375,0.210523,3.559821
59412.675917,-0.882778,1.370592,-0.010983,1.370592,0.202849,0.803892,-0.258094,0.912305,-0.369391,3.571897
59412.679602,-1.653056,1.370592,-0.009705,1.370592,0.198076,0.803806,-0.25188,0.912223,-0.37585,3.571668
59412.689065,-0.322341,1.370592,-0.00642,1.370592,0.185797,0.803974,-0.235892,0.91241,-0.392408,3.57187
