Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59358.246734,0.322163,1.322431,-5.094723,1.322431,-8.313204,0.842986,14.184353,1.165901,-4.950589,3.749891
59358.249988,-1.09022,1.322431,-5.09434,1.322431,-8.313238,0.842964,14.184315,1.165924,-4.950779,3.749447
59358.251068,-0.642347,1.322431,-5.094213,1.322431,-8.313249,0.842993,14.184302,1.165916,-4.950842,3.749681
59359.906084,-1.14551,1.449424,-6.347388,1.449424,-11.112132,1.381347,14.746738,1.706756,9.592734,3.919831
59359.90984,-2.324241,1.449424,-6.347657,1.449424,-11.112226,1.381367,14.746584,1.706763,9.593126,3.920058
59359.917365,-1.909697,1.449424,-6.348201,1.449424,-11.11242,1.381406,14.746283,1.706799,9.593921,3.920236
59360.134734,-0.985695,1.322343,-5.094865,1.322343,-8.272256,0.842554,14.120476,1.165412,-4.915549,3.748992
59360.135814,-1.633537,1.322343,-5.095023,1.322343,-8.27229,0.842549,14.120568,1.165434,-4.915512,3.748705
59360.139064,-1.633059,1.322343,-5.095501,1.322343,-8.272396,0.8426,14.120847,1.165514,-4.915401,3.749053
59360.312529,2.009121,1.608027,-5.099122,1.608027,-9.52901,0.818892,7.03622,1.314434,19.132235,3.4797
59360.329375,0.838146,1.607887,-5.101147,1.607887,-9.531711,0.818208,7.037666,1.31386,19.13459,3.478315
59360.333492,1.497645,1.607887,-5.101646,1.607887,-9.532379,0.817966,7.038025,1.313692,19.135179,3.478248
59367.002214,2.033178,1.449351,-6.221076,1.449351,-11.006371,1.381229,14.691561,1.706624,9.406238,3.919388
59367.013493,1.370613,1.449279,-6.221511,1.449279,-11.004882,1.381169,14.687922,1.706563,9.406809,3.919261
59367.021007,0.654919,1.449424,-6.221817,1.449424,-11.003912,1.381336,14.685523,1.706732,9.407215,3.919902
59368.849669,1.295072,1.449208,-6.60997,1.449208,-11.314808,1.381046,14.825953,1.706415,9.979776,3.918745
59368.853425,-1.135782,1.449208,-6.611116,1.449208,-11.316371,1.381075,14.827699,1.706449,9.981491,3.918898
59368.860949,1.691514,1.449208,-6.613412,1.449208,-11.319507,1.381123,14.831209,1.7065,9.984928,3.919202
59369.160604,1.659525,1.322609,-5.507085,1.322609,-8.480472,0.843595,14.543309,1.166495,-4.919385,3.750721
59369.162772,4.111105,1.322609,-5.507665,1.322609,-8.481179,0.843596,14.54455,1.166505,-4.919744,3.751024
59369.164933,1.396683,1.322609,-5.508243,1.322609,-8.481884,0.843607,14.545787,1.166479,-4.920102,3.751065
59369.338722,3.391586,1.607546,-5.427587,1.607546,-10.015116,0.815915,7.330494,1.312095,19.746486,3.475008
59369.341311,1.540166,1.607546,-5.428167,1.607546,-10.016166,0.815878,7.331253,1.312063,19.748499,3.474754
59369.343901,0.221746,1.607546,-5.428747,1.607546,-10.017217,0.815795,7.332011,1.311992,19.750512,3.474666
59372.316,-1.83699,1.60748,-5.304011,1.60748,-10.045417,0.815869,7.485142,1.312046,20.547262,3.474559
59372.321291,-1.616327,1.60748,-5.302674,1.60748,-10.04338,0.815827,7.483871,1.312021,20.54448,3.474626
59372.329115,-1.041305,1.60748,-5.300696,1.60748,-10.040363,0.815897,7.481987,1.312078,20.540345,3.4748
59373.132495,-2.405632,1.322169,-4.998928,1.322169,-8.670354,0.84209,14.719037,1.164938,-5.296124,3.747756
59373.134661,0.079915,1.322169,-4.998475,1.322169,-8.669673,0.842128,14.717867,1.165,-5.295733,3.747985
59373.134795,-2.783705,1.607546,-5.109296,1.607546,-9.721927,0.816066,7.266724,1.312261,20.012147,3.475025
59373.136825,-2.713537,1.322255,-4.998023,1.322255,-8.668992,0.842175,14.716698,1.165094,-5.295343,3.748004
59373.146871,-2.320142,1.607546,-5.106859,1.607546,-9.717447,0.816212,7.263454,1.312357,20.003363,3.475349
59373.155956,-3.704962,1.607546,-5.105039,1.607546,-9.714091,0.81621,7.260999,1.312333,19.996752,3.475136
59374.86239,-1.637398,1.449351,-6.3405,1.449351,-11.132511,1.381239,14.797732,1.706647,9.583561,3.919415
59374.869913,-3.389271,1.449351,-6.341627,1.449351,-11.13253,1.381291,14.796315,1.706678,9.585189,3.919576
59374.877438,-1.26113,1.449351,-6.342768,1.449351,-11.132572,1.38133,14.794927,1.706718,9.586839,3.919876
59375.94325,-1.894757,1.449424,-6.625141,1.449424,-11.360461,1.381344,14.900635,1.706741,10.003432,3.919963
59375.947007,-2.374452,1.449424,-6.626446,1.449424,-11.361969,1.381343,14.902063,1.706738,10.005375,3.91999
59375.958292,-1.935524,1.449424,-6.630374,1.449424,-11.366525,1.381337,14.906396,1.706738,10.011222,3.919824
59376.114966,2.067915,1.609322,-5.369916,1.609322,-9.918601,0.825778,7.264929,1.320237,19.584596,3.491644
59376.118545,,,,,-9.920361,0.835893,7.266059,1.328588,19.587185,3.508684
59376.131191,2.050993,1.609403,-5.374994,1.609403,-9.92659,0.826239,7.270067,1.320575,19.596381,3.492294
59376.279875,-0.712327,1.32252,-5.548233,1.32252,-8.523471,0.843363,14.620189,1.166337,-4.938745,3.750498
59376.280953,-3.399922,1.32252,-5.548638,1.32252,-8.523838,0.843343,14.620856,1.166333,-4.938887,3.750347
59376.284186,-1.724711,1.32252,-5.549849,1.32252,-8.524937,0.843328,14.62286,1.166346,-4.939315,3.750178
59376.854975,0.169763,1.449279,-6.949661,1.449279,-11.812613,1.381145,15.415056,1.706527,10.489455,3.919009
59376.858735,-0.247984,1.449279,-6.950914,1.449279,-11.814677,1.381172,15.417701,1.706567,10.491344,3.91914
59376.862495,-0.287733,1.449279,-6.952165,1.449279,-11.816742,1.381194,15.420348,1.706591,10.493229,3.919204
59377.217707,0.572823,1.322883,-5.829383,1.322883,-8.888148,0.844614,15.256104,1.167677,-5.131571,3.753206
59377.218783,-0.866966,1.322883,-5.829594,1.322883,-8.888582,0.844627,15.256831,1.167686,-5.131853,3.753377
59377.220937,-1.308546,1.322883,-5.830014,1.322883,-8.889449,0.844585,15.258285,1.167626,-5.132416,3.753214
59377.306216,-1.057713,1.60748,-5.699288,1.60748,-10.496236,0.815573,7.672273,1.311818,20.637066,3.47423
59377.308785,0.665795,1.60748,-5.699796,1.60748,-10.497277,0.815603,7.673088,1.311853,20.639415,3.474347
59377.311389,-2.081692,1.60748,-5.700309,1.60748,-10.498329,0.815722,7.673913,1.311969,20.641796,3.474574
59378.027247,1.463216,1.449424,-7.211114,1.449424,-12.379041,1.381403,16.247016,1.70681,10.88873,3.920308
59378.031008,0.904513,1.449424,-7.211411,1.449424,-12.380343,1.381378,16.249321,1.706801,10.889207,3.920079
59378.034758,2.839804,1.449424,-7.211702,1.449424,-12.381636,1.381358,16.251615,1.706758,10.889677,3.920023
59378.341026,0.20756,1.607956,-5.782561,1.607956,-10.743249,0.818503,7.900946,1.314274,21.391896,3.479343
59378.346558,0.434297,1.607956,-5.782298,1.607956,-10.743487,0.818511,7.90149,1.314266,21.394434,3.479438
59378.354801,0.736892,1.607956,-5.781893,1.607956,-10.743817,0.818498,7.902284,1.314272,21.398179,3.479549
59379.238888,1.075773,1.607887,-5.645774,1.607887,-10.619446,0.817976,7.876273,1.313854,21.516688,3.478463
59379.241586,-0.506892,1.607887,-5.645109,1.607887,-10.618607,0.818039,7.875859,1.313913,21.516154,3.47824
59380.983715,-0.983354,1.449498,-6.459544,1.449498,-11.721117,1.381436,15.859561,1.706851,9.777962,3.920384
59380.991244,0.078795,1.449498,-6.456693,1.449498,-11.716444,1.381435,15.853595,1.706845,9.773665,3.920493
59380.995013,0.41937,1.449498,-6.455268,1.449498,-11.714104,1.381444,15.850604,1.706853,9.771517,3.920457
59381.17533,-1.918497,1.607613,-5.031504,1.607613,-9.644807,0.816357,7.244339,1.312473,20.050634,3.475748
59381.177929,-0.890242,1.607613,-5.030759,1.607613,-9.643418,0.816402,7.243316,1.312507,20.04786,3.475943
59381.18309,-2.65272,1.607613,-5.029281,1.607613,-9.640664,0.816429,7.241286,1.312542,20.042351,3.475887
59381.203493,-0.568256,1.3227,-4.859304,1.3227,-8.676705,0.843978,14.695805,1.166992,-5.360496,3.751953
59381.206743,-1.084179,1.3227,-4.858381,1.3227,-8.675203,0.844017,14.693242,1.167019,-5.359602,3.751772
59381.207827,0.461514,1.3227,-4.858074,1.3227,-8.674702,0.84411,14.692388,1.167082,-5.359304,3.751956
59381.963615,0.007425,1.449424,-6.152323,1.449424,-11.139096,1.381342,15.054553,1.706762,9.311977,3.920157
59381.971138,2.668685,1.449351,-6.150583,1.449351,-11.13513,1.381304,15.048609,1.706712,9.309312,3.919874
59381.974881,2.326823,1.449498,-6.149721,1.449498,-11.13316,1.38142,15.045655,1.706842,9.307993,3.92048
59382.225641,1.457734,1.322791,-4.682294,1.322791,-8.23634,0.844279,13.966481,1.167371,-5.059048,3.752652
59382.226722,0.947668,1.322791,-4.682228,1.322791,-8.23594,0.844247,13.965841,1.167348,-5.058734,3.752573
59382.228877,0.969535,1.322791,-4.682095,1.322791,-8.235144,0.844202,13.964566,1.167253,-5.05811,3.752443
59382.246461,-0.283265,1.607613,-4.809736,1.607613,-9.183323,0.816412,6.879755,1.312535,18.990799,3.476151
59382.251402,-0.671854,1.607613,-4.809147,1.607613,-9.181826,0.816255,6.878448,1.312424,18.986667,3.475888
59382.253878,0.804853,1.607613,-4.808854,1.607613,-9.181078,0.816284,6.877795,1.312461,18.9846,3.475749
59383.054816,1.787769,1.449351,-6.009667,1.449351,-10.709423,1.381277,14.351498,1.706685,9.089526,3.919504
59383.058579,1.957627,1.449351,-6.009525,1.449351,-10.708494,1.381252,14.349762,1.70665,9.089286,3.919431
59383.062343,2.572487,1.449351,-6.009385,1.449351,-10.707569,1.381226,14.348031,1.70663,9.089048,3.919343
59383.169832,-0.171459,1.32252,-4.700101,1.32252,-7.971623,0.843279,13.557548,1.166269,-4.825398,3.750502
59383.170916,-1.177372,1.32252,-4.700188,1.32252,-7.971422,0.843259,13.557255,1.166218,-4.82519,3.750202
59383.17308,1.119803,1.32252,-4.700363,1.32252,-7.971021,0.843284,13.556671,1.166294,-4.824773,3.750849
59383.283138,0.299921,1.607748,-4.764922,1.607748,-9.004455,0.817349,6.699515,1.31335,18.362241,3.477637
59383.285486,-1.000034,1.607748,-4.764967,1.607748,-9.004327,0.817258,6.699313,1.313207,18.361382,3.477647
59383.287842,0.024011,1.607748,-4.765012,1.607748,-9.004199,0.817288,6.69911,1.31323,18.360522,3.477556
59385.982448,-0.43514,1.448794,-6.030758,1.448794,-10.588249,1.38049,14.073968,1.705831,9.115375,3.916882
59385.989962,-0.482639,1.448794,-6.030259,1.448794,-10.587883,1.380504,14.073855,1.705852,9.11464,3.916823
59385.993741,-1.650891,1.448794,-6.030007,1.448794,-10.587696,1.380501,14.073796,1.705829,9.114269,3.916793
59386.151208,0.39816,1.32252,-4.77972,1.32252,-7.87689,0.843307,13.428593,1.166285,-4.710859,3.750499
59386.153371,-0.976053,1.32252,-4.779507,1.32252,-7.876804,0.843259,13.428408,1.166249,-4.710876,3.750065
59386.154453,-1.90216,1.32252,-4.7794,1.32252,-7.87676,0.843323,13.428315,1.166256,-4.710884,3.750346
59386.18999,-0.708922,1.607887,-4.789079,1.607887,-8.995614,0.81786,6.665651,1.31373,18.191578,3.478307
59386.193878,-2.118205,1.607817,-4.788796,1.607817,-8.995222,0.81779,6.665431,1.313705,18.191178,3.478416
59386.199085,-1.543584,1.607817,-4.788417,1.607817,-8.994696,0.817682,6.665135,1.313589,18.190638,3.478381
59391.850225,-1.505458,1.448159,-6.99944,1.448159,-11.88787,1.379623,15.50615,1.704888,10.564233,3.913616
59391.853986,0.613399,1.448159,-7.000297,1.448159,-11.889896,1.379649,15.509229,1.704925,10.565547,3.913666
59391.861521,-1.039897,1.448219,-7.002001,1.448219,-11.893945,1.379675,15.515388,1.704946,10.568164,3.913878
59392.112152,0.705012,1.607817,-5.668013,1.607817,-10.4502,0.818089,7.644564,1.313774,20.579785,3.478417
59392.118396,0.564625,1.607887,-5.668626,1.607887,-10.451965,0.818191,7.646181,1.313911,20.585084,3.478604
59392.127676,0.052518,1.607887,-5.669519,1.607887,-10.454561,0.818186,7.648568,1.313904,20.592924,3.478642
59392.136898,-0.328516,1.32252,-5.805044,1.32252,-8.908589,0.843315,15.282229,1.166238,-5.159308,3.75079
59392.13905,0.471515,1.32252,-5.805075,1.32252,-8.90938,0.84334,15.283471,1.166311,-5.159971,3.750403
59392.140127,0.33053,1.32252,-5.80509,1.32252,-8.909775,0.843358,15.284092,1.166367,-5.160302,3.751089
59393.993302,1.776533,1.449351,-6.841431,1.449351,-12.173361,1.381255,16.300025,1.706686,10.346859,3.919679
59394.008333,1.162359,1.449351,-6.836257,1.449351,-12.168358,1.381223,16.29638,1.706626,10.339194,3.919753
59394.045955,0.063254,1.449279,-6.823152,1.449279,-12.155453,1.381175,16.286665,1.706578,10.31977,3.919393
59394.145736,1.657,1.60768,-5.376001,1.60768,-10.195473,0.817372,7.603803,1.313256,20.892511,3.47698
59394.155397,2.560824,1.60768,-5.372825,1.60768,-10.190794,0.817452,7.600984,1.313284,20.886674,3.477121
59394.16364,0.924109,1.60768,-5.37011,1.60768,-10.186785,0.817445,7.598564,1.313286,20.881646,3.477174
59395.866071,1.811596,1.448929,-6.153494,1.448929,-11.162969,1.380659,15.102345,1.70602,9.314579,3.917591
59395.869818,-0.771409,1.448861,-6.152489,1.448861,-11.160852,1.380639,15.099272,1.705991,9.313047,3.917293
59395.873583,-0.145416,1.448861,-6.151482,1.448861,-11.158728,1.380587,15.096185,1.705949,9.311511,3.917114
59396.187173,-0.906199,1.450682,-6.079153,1.450682,11.639203,1.019689,-9.909813,1.524314,-7.375749,4.927132
59396.187879,0.228665,1.450682,-6.079017,1.450682,11.638852,1.019672,-9.909498,1.524306,-7.375489,4.927237
59396.189291,-1.306607,1.450682,-6.078745,1.450682,11.638149,1.019659,-9.908868,1.524295,-7.37497,4.927155
59396.220443,1.051182,1.322883,-4.655742,1.322883,-8.21386,0.844751,13.925091,1.167905,-5.051054,3.753597
59396.222596,-1.56394,1.322883,-4.65562,1.322883,-8.213035,0.844866,13.923775,1.167998,-5.050401,3.753427
59396.22475,-0.59606,1.322883,-4.6555,1.322883,-8.212211,0.844859,13.92246,1.167981,-5.049748,3.753354
59397.115183,-1.870678,1.607414,-4.773323,1.607414,-9.018699,0.815358,6.709295,1.311631,18.386715,3.474046
59397.120469,-2.696245,1.607414,-4.773756,1.607414,-9.018784,0.815233,6.708991,1.311497,18.384834,3.47388
59397.125699,-1.554812,1.607414,-4.774189,1.607414,-9.018877,0.815241,6.708697,1.311542,18.382992,3.473882
59397.297442,-0.371455,1.322609,-4.757105,1.322609,-7.93785,0.843763,13.518368,1.166801,-4.772482,3.751312
59397.300685,0.455279,1.322609,-4.757839,1.322609,-7.937503,0.843741,13.518001,1.166857,-4.771876,3.751353
59397.301766,-0.786476,1.322609,-4.758084,1.322609,-7.937388,0.843768,13.51788,1.166814,-4.771674,3.751393
59398.037895,0.147334,1.449279,-6.157232,1.449279,-10.686867,1.3812,14.114182,1.706595,9.301834,3.919369
59398.04166,-0.312775,1.449279,-6.158123,1.449279,-10.687563,1.381173,14.114469,1.706591,9.303147,3.919446
59398.04541,-1.557887,1.449279,-6.159011,1.449279,-10.688261,1.381148,14.114762,1.706546,9.304457,3.919189
59398.142667,-1.016788,1.322609,-4.997772,1.322609,-7.951526,0.843512,13.596846,1.16651,-4.68256,3.751536
59398.143749,0.890557,1.322609,-4.998117,1.322609,-7.951669,0.84356,13.597151,1.166555,-4.682537,3.751412
59398.146998,-0.334408,1.322609,-4.999152,1.322609,-7.952101,0.843542,13.598071,1.166559,-4.682468,3.751444
59398.300886,2.698996,1.60748,-4.982997,1.60748,-9.25789,0.815778,6.808627,1.311934,18.434615,3.474644
59398.305729,3.215154,1.60748,-4.984155,1.60748,-9.259561,0.815762,6.809611,1.311846,18.436575,3.474316
59398.30827,0.755761,1.60748,-4.984762,1.60748,-9.260439,0.815747,6.810129,1.311898,18.437609,3.474281
59399.148018,0.133098,1.450351,-6.45445,1.450351,11.801923,1.019118,-9.951197,1.523771,-7.25328,4.925773
59399.149429,-3.043536,1.450351,-6.454816,1.450351,11.802542,1.019079,-9.95171,1.523748,-7.253639,4.925846
59399.150842,-0.124169,1.450351,-6.455183,1.450351,11.803163,1.019054,-9.952225,1.523745,-7.253999,4.925722
59399.213724,-1.072896,1.322975,-5.307664,1.322975,-8.200905,0.844893,14.059632,1.168035,-4.764759,3.754108
59399.215886,-0.353412,1.322975,-5.308148,1.322975,-8.201548,0.844928,14.06075,1.168034,-4.765104,3.754464
59399.218057,0.273074,1.322975,-5.308634,1.322975,-8.202194,0.844936,14.061873,1.168013,-4.765451,3.753971
59399.332877,0.462233,1.607349,-5.221234,1.607349,-9.644494,0.815051,7.064423,1.311343,19.044846,3.473125
59399.337621,-0.429842,1.607414,-5.222159,1.607414,-9.64619,0.815163,7.065658,1.311442,19.048154,3.473313
59399.341353,-0.369116,1.607349,-5.222885,1.607349,-9.647521,0.815148,7.066628,1.311422,19.050757,3.473255
59402.043841,-0.134316,1.449279,-6.549582,1.449279,-11.56456,1.381193,15.419837,1.706593,9.90206,3.919259
59402.051358,-0.028557,1.449279,-6.548341,1.449279,-11.563352,1.381145,15.418945,1.706556,9.900222,3.919154
59402.055121,1.744822,1.449279,-6.54772,1.449279,-11.562743,1.381127,15.418491,1.706525,9.899301,3.919113
59402.066257,0.250527,1.450598,-6.545879,1.450598,12.289225,1.019599,-10.420676,1.524196,-7.688812,4.927143
59402.066964,0.65541,1.450598,-6.545762,1.450598,12.289086,1.0196,-10.420572,1.52421,-7.688758,4.927021
59402.069082,0.205059,1.450598,-6.545411,1.450598,12.288668,1.019655,-10.420261,1.524242,-7.688596,4.927054
59402.144161,-1.094361,1.607546,-5.19164,1.607546,-9.784436,0.816302,7.266616,1.312359,19.878847,3.475541
59402.149416,-0.408151,1.607546,-5.19085,1.607546,-9.783274,0.816307,7.265917,1.312381,19.877404,3.475498
59402.155836,-0.505116,1.607613,-5.189885,1.607613,-9.781852,0.816355,7.265061,1.312394,19.87563,3.475895
59402.241018,0.08061,1.322883,-5.13317,1.322883,-8.595562,0.844696,14.634174,1.167739,-5.17556,3.75348
