Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2
59340.101354,-0.341059,1.33339,0.579095,1.33339,0.137534,0.914205,-0.176025,1.370515
59340.125153,1.282813,1.357754,0.723948,1.357754,-0.803588,0.687359,1.088128,0.888401
59340.134329,1.151523,1.357754,0.720238,1.357754,-0.803649,0.687394,1.088438,0.888478
59340.148161,0.431071,1.357754,0.71469,1.357754,-0.803652,0.687355,1.088776,0.888429
59341.954385,2.5148,1.333655,0.337236,1.333655,0.060141,0.91504,-0.110155,1.371355
59341.95762,1.769855,1.333655,0.337181,1.333655,0.060042,0.915107,-0.110171,1.3714
59341.958695,1.048874,1.333655,0.337162,1.333655,0.060009,0.915116,-0.110176,1.371455
59341.996746,1.241711,1.357987,0.47605,1.357987,-0.213501,0.688731,0.272022,0.889779
59342.000684,2.497551,1.357987,0.47621,1.357987,-0.212204,0.688856,0.270185,0.88992
59343.674792,1.511954,1.279741,-0.033297,1.279741,-0.294519,1.140749,0.318791,1.470387
59343.682301,0.80868,1.279741,-0.035023,1.279741,-0.298014,1.140749,0.322743,1.470379
59343.689815,1.066416,1.279741,-0.036759,1.279741,-0.301525,1.140762,0.326711,1.470394
59344.03846,1.304538,1.357909,0.113223,1.357909,-0.501883,0.688071,0.699994,0.889128
59344.047124,1.374508,1.357831,0.109253,1.357831,-0.505855,0.68778,0.705827,0.888793
59344.054785,1.404028,1.357831,0.105733,1.357831,-0.509363,0.687893,0.710979,0.888977
59344.09052,0.898098,1.333478,0.124938,1.333478,0.058971,0.914551,-0.026748,1.370843
59344.093753,0.467889,1.333478,0.124147,1.333478,0.058996,0.914542,-0.026425,1.370842
59344.094826,2.234152,1.333478,0.123884,1.333478,0.059005,0.914563,-0.026318,1.370832
59345.052239,1.845457,1.357909,-0.349696,1.357909,-0.798917,0.688065,1.146176,0.889148
59345.054836,1.507405,1.357909,-0.350644,1.357909,-0.798945,0.688086,1.146273,0.889215
59345.062635,1.341236,1.357831,-0.353475,1.357831,-0.799001,0.68796,1.146522,0.889105
59348.691508,-0.989399,1.27958,0.532056,1.27958,1.055981,1.140466,-1.195201,1.470093
59348.69902,0.728289,1.27958,0.531368,1.27958,1.052733,1.140517,-1.191645,1.470139
59348.70279,1.224644,1.27966,0.531013,1.27966,1.051083,1.140547,-1.189837,1.470166
59349.021951,-1.165573,1.358066,0.928334,1.358066,0.781059,0.689349,-1.155857,0.890517
59349.026999,-3.408477,1.358066,0.928238,1.358066,0.777381,0.689286,-1.150671,0.890476
59349.032064,0.175636,1.358146,0.928125,1.358146,0.773673,0.689501,-1.145442,0.890689
59350.089948,2.197815,1.357754,0.612946,1.357754,-0.148221,0.687208,0.171847,0.888342
59350.092419,2.514977,1.357754,0.611784,1.357754,-0.150176,0.687141,0.17467,0.888211
59350.106715,3.169708,1.357754,0.605053,1.357754,-0.161418,0.687133,0.190907,0.888201
59350.920251,1.822089,1.357831,0.267672,1.357831,-0.527278,0.687814,0.726462,0.88893
59351.708087,0.548718,1.27958,-0.004061,1.27958,-0.188647,1.140519,0.20201,1.470121
59351.715613,-0.771557,1.27958,-0.001786,1.27958,-0.18278,1.140529,0.195456,1.470141
59351.72688,-0.156009,1.27958,0.001666,1.27958,-0.173906,1.14049,0.185541,1.470106
59352.098517,2.316035,1.357987,0.401726,1.357987,0.128133,0.689101,-0.204633,0.890227
59352.108322,1.79482,1.357987,0.406941,1.357987,0.138073,0.688966,-0.218945,0.890167
59352.122068,2.870405,1.357987,0.414356,1.357987,0.152071,0.689141,-0.239105,0.890294
59353.715347,-1.206905,1.279905,0.870562,1.279905,1.595811,1.14094,-1.814614,1.470594
59353.719104,-0.929772,1.279905,0.871429,1.279905,1.596723,1.140941,-1.815698,1.470584
59353.722869,1.395365,1.279905,0.872292,1.279905,1.597621,1.140938,-1.816766,1.47059
59354.076145,0.930499,1.358473,1.868262,1.358473,1.429206,0.691642,-2.125228,0.892786
59354.101312,0.27278,1.358641,1.879981,1.358641,1.422332,0.692545,-2.116254,0.893743
59354.104255,0.479438,1.358641,1.881323,1.358641,1.421481,0.69231,-2.115136,0.893481
59356.710684,-1.131712,1.279988,0.130369,1.279988,-0.429934,1.141052,0.442729,1.470709
59356.721985,-0.787463,1.279988,0.12912,1.279988,-0.431106,1.141056,0.444139,1.470714
59356.725745,-2.169062,1.279988,0.128719,1.279988,-0.431462,1.141053,0.44457,1.47071
59357.087914,0.955914,1.33339,0.783122,1.33339,0.14003,0.914201,-0.255657,1.37052
59357.090082,-1.475823,1.33339,0.782859,1.33339,0.139933,0.914159,-0.25559,1.370527
59357.092248,0.601438,1.33339,0.782598,1.33339,0.139835,0.914129,-0.255525,1.370477
59358.923301,-0.498907,1.358308,1.936668,1.358308,1.055263,0.690659,-1.602717,0.891893
59358.931249,-1.135128,1.358308,1.942889,1.358308,1.061254,0.690664,-1.611529,0.891894
59358.937426,-0.747961,1.358308,1.947722,1.358308,1.065877,0.690731,-1.618329,0.891852
59358.952972,0.868775,1.33339,1.136261,1.33339,0.049236,0.914148,-0.429941,1.370559
59358.954053,-1.159673,1.33339,1.136709,1.33339,0.049225,0.914151,-0.430122,1.370478
59358.956208,-0.971566,1.33339,1.137602,1.33339,0.049203,0.914154,-0.430483,1.370498
59361.683491,0.663847,1.279905,0.69881,1.279905,0.443596,1.140893,-0.562195,1.470531
59361.687248,0.424872,1.279905,0.697785,1.279905,0.441187,1.140896,-0.559494,1.470525
59361.691012,-0.188105,1.279905,0.696762,1.279905,0.438783,1.140904,-0.556796,1.470558
59361.944566,-0.367417,1.357987,2.428178,1.357987,0.01187,0.688441,-0.162876,0.889558
59361.947357,-2.082596,1.357987,2.427357,1.357987,0.010642,0.688559,-0.161097,0.889654
59361.957166,-0.734724,1.358066,2.424485,1.358066,0.006375,0.689026,-0.154915,0.890152
59362.13614,0.172926,1.33339,1.55111,1.33339,0.194322,0.914101,-0.538196,1.370458
59362.13722,-0.000937,1.33339,1.550973,1.33339,0.194331,0.914087,-0.538139,1.37046
59362.138308,-0.0358,1.33339,1.550836,1.33339,0.19434,0.914029,-0.538081,1.370396
59364.917885,-0.696115,1.333478,1.754151,1.333478,0.159525,0.914473,-0.631732,1.370809
59364.918966,2.249795,1.333566,1.754241,1.333566,0.159561,0.914531,-0.631754,1.370893
59364.921142,0.828616,1.333478,1.75442,1.333478,0.159632,0.914501,-0.631797,1.370866
59365.06732,1.345202,1.358146,2.832559,1.358146,0.606817,0.689358,-1.025089,0.89052
59365.069993,1.362272,1.358146,2.832489,1.358146,0.60567,0.689329,-1.02347,0.890482
59365.075398,2.128428,1.358146,2.832333,1.358146,0.603328,0.68949,-1.020162,0.890714
59365.648355,1.157553,1.279741,0.755104,1.279741,0.496834,1.140697,-0.62618,1.470341
59365.652118,1.966185,1.279741,0.753472,1.279741,0.492955,1.140731,-0.621831,1.470382
59365.659667,0.66848,1.279823,0.750177,1.279823,0.485135,1.140781,-0.613061,1.470432
59365.941188,-0.15973,1.358146,2.506491,1.358146,-0.14114,0.689607,0.047897,0.890773
59365.959824,-1.487849,1.358066,2.49261,1.358066,-0.163838,0.688978,0.080699,0.890191
59369.76121,0.274467,1.279988,-0.23581,1.279988,-0.52507,1.140996,0.590659,1.47065
59369.768738,-1.454441,1.279905,-0.231902,1.279905,-0.514886,1.140965,0.579287,1.470629
59369.776263,0.398649,1.279905,-0.227992,1.279905,-0.504719,1.140926,0.567934,1.470569
59369.91094,-1.682657,1.333478,-0.123307,1.333478,0.010341,0.914374,0.052668,1.370708
59369.912028,-1.565821,1.333478,-0.123143,1.333478,0.010244,0.914387,0.052567,1.370695
59369.913108,-1.432983,1.333478,-0.122981,1.333478,0.010148,0.914265,0.052466,1.370656
59370.023276,-1.928038,1.358146,-0.193201,1.358146,-0.163668,0.689391,0.242125,0.890706
59370.025654,-0.822275,1.358146,-0.191964,1.358146,-0.16074,0.689496,0.237927,0.890765
59370.030552,,,,,-0.15472,0.689666,0.229295,0.890951
59370.030553,-1.663827,1.358227,-0.189412,1.358227,,,,
59374.802541,-2.434115,1.279988,-0.468228,1.279988,-0.836345,1.141022,0.952532,1.470667
59374.806302,-2.482913,1.279988,-0.46743,1.279988,-0.833839,1.141026,0.949754,1.470675
59374.810063,-0.718715,1.279988,-0.466628,1.279988,-0.831325,1.141022,0.946967,1.470689
59376.787767,-1.804389,1.279905,0.012046,1.279905,0.31086,1.140941,-0.333557,1.470611
59376.791518,-1.79243,1.279905,0.012087,1.279905,0.310607,1.140952,-0.333292,1.470604
59376.799035,-4.052495,1.279905,0.012152,1.279905,0.31006,1.140961,-0.332716,1.47063
59376.948922,-1.966673,1.333566,-0.282291,1.333566,-0.062949,0.914713,0.087376,1.371094
59376.951075,0.538176,1.333566,-0.28214,1.333566,-0.062889,0.914713,0.087339,1.37108
59376.952157,-2.385899,1.333566,-0.282065,1.333566,-0.062859,0.914705,0.087321,1.371096
59377.106321,-3.507151,1.357831,-0.364088,1.357831,0.295402,0.687608,-0.394103,0.888844
59377.108935,-1.17109,1.357909,-0.364149,1.357909,0.294449,0.68776,-0.392757,0.888997
59377.116326,-1.119896,1.357909,-0.364343,1.357909,0.291724,0.687857,-0.388908,0.889067
59377.628949,-1.844945,1.27966,-0.114398,1.27966,-0.043366,1.140575,0.060789,1.470214
59377.636479,0.568254,1.279741,-0.116597,1.279741,-0.048701,1.140643,0.066765,1.470265
59377.640253,0.553361,1.279741,-0.117704,1.279741,-0.051384,1.140671,0.069772,1.470296
59378.026109,-0.22926,1.35839,-0.610979,1.35839,-0.28587,0.690982,0.439372,0.892374
59378.031599,-0.96262,1.35839,-0.613619,1.35839,-0.290107,0.690977,0.445498,0.892307
59378.035635,-2.699673,1.358473,-0.615566,1.358473,-0.293222,0.69102,0.450002,0.892401
59379.024886,0.599135,1.35839,-1.148374,1.35839,-0.870157,0.690685,1.294579,0.892072
59379.027585,-0.990578,1.35839,-1.149661,1.35839,-0.870795,0.690759,1.295555,0.89216
59379.734125,0.345798,1.279905,-0.590141,1.279905,-0.914195,1.140964,1.051104,1.470618
59379.737891,-0.295717,1.279905,-0.589626,1.279905,-0.91237,1.140964,1.049089,1.470621
59379.74917,-1.733303,1.279988,-0.58804,1.279988,-0.906812,1.140999,1.042952,1.470645
59379.927944,-0.463192,1.358308,-1.358047,1.358308,-0.660871,0.690501,1.01246,0.891831
59379.94091,-0.549244,1.358308,-1.356995,1.358308,-0.651719,0.690504,0.999507,0.891865
59379.943737,0.620509,1.358308,-1.356748,1.358308,-0.649702,0.690571,0.996652,0.891916
59380.041449,0.203297,1.333566,-0.800261,1.333566,-0.049917,0.914744,0.296963,1.371067
59380.044695,-1.373721,1.333566,-0.800243,1.333566,-0.050132,0.914749,0.296874,1.371111
59380.045775,0.672272,1.333566,-0.800236,1.333566,-0.050204,0.914767,0.296844,1.371073
59381.742082,0.128514,1.279823,0.334143,1.279823,1.177427,1.140773,-1.299886,1.470424
59381.74584,-0.345299,1.279823,0.335956,1.279823,1.18066,1.140782,-1.30357,1.470453
59381.749613,-2.102115,1.279905,0.337772,1.279905,1.183893,1.140896,-1.307253,1.470562
59381.964035,-1.665711,1.358066,0.045472,1.358066,1.381716,0.688708,-1.948629,0.890052
59381.966642,0.619943,1.358066,0.047818,1.358066,1.383117,0.6889,-1.950743,0.890221
59381.969218,-0.740373,1.358066,0.050134,1.358066,1.384493,0.68887,-1.952821,0.890165
59382.11535,-0.513543,1.333218,-0.069421,1.333218,-0.129032,0.913505,-0.022033,1.369888
59382.116432,-1.571085,1.333218,-0.068879,1.333218,-0.128998,0.913485,-0.022234,1.369842
59382.117507,-1.888623,1.333218,-0.068341,1.333218,-0.128964,0.913494,-0.022433,1.369876
59383.644277,-1.583303,1.27966,0.32096,1.27966,0.601572,1.140519,-0.683142,1.470159
59383.648053,-2.508309,1.27966,0.318966,1.27966,0.596362,1.140547,-0.677324,1.470198
59383.655584,-4.516315,1.27966,0.314972,1.27966,0.585941,1.140607,-0.665689,1.470248
59383.978595,-1.937991,1.333655,0.253027,1.333655,0.025629,0.914946,-0.09012,1.371309
59383.979676,0.065298,1.333655,0.252738,1.333655,0.02573,0.914986,-0.089968,1.371352
59383.981846,0.109879,1.333655,0.252157,1.333655,0.025931,0.91515,-0.089661,1.371525
59383.992473,-2.770203,1.357909,0.391964,1.357909,0.042568,0.688041,-0.083542,0.889384
59384.002278,-3.08513,1.357987,0.384891,1.357987,0.027727,0.68815,-0.062216,0.889481
59384.007238,-2.033524,1.357909,0.381285,1.357909,0.020213,0.688076,-0.051416,0.889411
59384.62801,-0.948201,1.279344,-0.326142,1.279344,-0.90024,1.140131,1.002808,1.469746
59384.631782,-0.196545,1.279422,-0.328798,1.279422,-0.9058,1.140182,1.009083,1.469811
59384.635541,-2.014899,1.279422,-0.331444,1.279422,-0.911334,1.140211,1.015328,1.469851
59385.055212,-1.727957,1.358066,-0.676282,1.358066,-1.436135,0.688774,2.063239,0.890144
59385.061472,-1.915735,1.358066,-0.683504,1.358066,-1.442781,0.688703,2.073033,0.890006
59385.063906,-2.224926,1.358066,-0.686313,1.358066,-1.445355,0.688796,2.076827,0.89011
59387.920967,0.267367,1.357987,-2.181606,1.357987,-0.636984,0.688313,1.028392,0.889623
59387.926477,2.511239,1.357987,-2.180478,1.357987,-0.632133,0.688248,1.021492,0.889552
59387.929412,0.337634,1.357987,-2.179873,1.357987,-0.629553,0.688253,1.017822,0.889559
59388.64435,0.076309,1.27966,-0.553652,1.27966,-0.346089,1.140574,0.439688,1.470221
59388.659397,-1.160192,1.279741,-0.550151,1.279741,-0.337882,1.140645,0.430478,1.470293
59388.663148,-0.365059,1.279741,-0.549284,1.279741,-0.335855,1.140662,0.428205,1.470293
59388.965674,-0.041926,1.358146,-1.910313,1.358146,0.028286,0.689025,0.075151,0.890281
59388.967365,-1.574227,1.333478,-1.244737,1.333478,-0.154472,0.914519,0.432455,1.37087
59388.968252,-1.906574,1.358146,-1.909665,1.358146,0.029191,0.689075,0.073838,0.890401
59388.968449,-2.341355,1.333478,-1.244609,1.333478,-0.154488,0.914535,0.432398,1.370911
59388.969524,-1.243482,1.333478,-1.244482,1.333478,-0.154504,0.914516,0.432342,1.370888
59388.970854,-1.709227,1.358146,-1.909012,1.358146,0.030101,0.689055,0.072517,0.890366
59389.809335,0.992387,1.279267,-0.40173,1.279267,-0.043693,1.139986,0.097479,1.469604
59389.828264,1.049413,1.279191,-0.400756,1.279191,-0.042716,1.139841,0.096313,1.469466
59389.832028,1.335222,1.279116,-0.400565,1.279116,-0.042528,1.13981,0.096088,1.469411
59389.92615,2.304825,1.333566,-1.140789,1.333566,-0.153557,0.914781,0.391747,1.371126
59389.928313,0.194615,1.333566,-1.140579,1.333566,-0.153535,0.914792,0.391673,1.371116
59389.929388,0.307511,1.333566,-1.140475,1.333566,-0.153524,0.914826,0.391636,1.37118
59389.952568,-0.002157,1.358066,-1.718082,1.358066,0.171183,0.688884,-0.137664,0.890155
59389.957794,-1.159956,1.358066,-1.717283,1.358066,0.171294,0.68881,-0.137868,0.89011
59389.966851,-0.279339,1.357987,-1.7159,1.357987,0.171483,0.688636,-0.138217,0.88992
59392.835547,1.295129,1.27966,0.377528,1.27966,1.35907,1.140607,-1.49939,1.47023
59392.843066,1.429495,1.27966,0.381162,1.27966,1.365198,1.140538,-1.506394,1.470185
59392.846825,0.79668,1.27966,0.382977,1.27966,1.368255,1.140534,-1.509889,1.470169
59393.111566,4.310165,1.358146,0.062596,1.358146,1.614047,0.689386,-2.276855,0.890654
59393.114447,2.843172,1.358146,0.065589,1.358146,1.615783,0.689389,-2.27948,0.890679
59393.123097,1.696187,1.358146,0.074574,1.358146,1.62097,0.689349,-2.287326,0.890613
59397.703574,2.344291,1.279741,0.408366,1.279741,0.369993,1.140679,-0.446844,1.470308
59397.714844,1.712472,1.279741,0.411185,1.279741,0.376412,1.140695,-0.454057,1.470333
59397.7186,2.125523,1.279741,0.412134,1.279741,0.37857,1.140701,-0.456482,1.470356
59397.891478,0.777722,1.357909,1.379039,1.357909,0.334786,0.68788,-0.554493,0.889015
59397.896665,0.929559,1.357909,1.381202,1.357909,0.338156,0.687882,-0.559369,0.889027
59397.899199,1.216498,1.357909,1.382263,1.357909,0.339808,0.687884,-0.561759,0.889007
59398.093478,-1.410721,1.333566,0.896757,1.333566,0.070156,0.914522,-0.327322,1.370931
59398.094558,2.160019,1.333478,0.897017,1.333478,0.070123,0.914527,-0.327437,1.370874
59398.096718,-0.158502,1.333478,0.897538,1.333478,0.070057,0.914518,-0.327668,1.370886
59401.79218,0.916193,1.279905,-0.039536,1.279905,-1.041596,1.140872,1.117543,1.470536
59401.79594,0.468951,1.279905,-0.042294,1.279905,-1.047009,1.140865,1.123673,1.470542
59401.799701,1.154706,1.279823,-0.045049,1.279823,-1.052413,1.14085,1.129793,1.470525
59401.885991,-0.065117,1.358066,1.171878,1.358066,-1.354491,0.688787,1.837012,0.889945
59401.888644,1.115264,1.357987,1.168497,1.357987,-1.357817,0.688589,1.8419,0.889746
59401.892602,1.03931,1.357987,1.163451,1.357987,-1.362768,0.688662,1.849176,0.88985
59401.927059,0.651938,1.28114,-0.136546,1.28114,-1.192594,0.752814,2.068289,1.088358
59401.927765,1.590434,1.28114,-0.137042,1.28114,-1.19201,0.752805,2.066958,1.088346
59401.929177,0.967425,1.28114,-0.138033,1.28114,-1.190839,0.752762,2.064294,1.088321
59401.992049,1.634754,1.333835,0.862282,1.333835,0.228593,0.915783,-0.252981,1.372162
59401.994207,1.783232,1.333926,0.860804,1.333926,0.228619,0.915942,-0.252387,1.372257
59401.99528,1.054968,1.333926,0.860068,1.333926,0.228631,0.916039,-0.252092,1.3724
59402.79421,1.4328,1.279823,-0.577143,1.279823,-1.909832,1.140834,2.112913,1.47048
59402.797974,0.201735,1.279823,-0.578078,1.279823,-1.910306,1.140827,2.113537,1.47048
59402.801729,1.173657,1.279823,-0.579,1.279823,-1.910755,1.140818,2.114133,1.470468
59402.966503,1.409803,1.280863,-0.609411,1.280863,-0.333064,0.752071,0.255907,1.087696
59402.968621,4.240064,1.280863,-0.609672,1.280863,-0.331579,0.752162,0.253088,1.087793
59402.969327,3.35715,1.280863,-0.609758,1.280863,-0.331084,0.752183,0.25215,1.087811
59402.970612,1.137796,1.333478,0.21824,1.333478,0.189809,0.914486,-0.013456,1.370857
59402.971692,3.171383,1.333478,0.217653,1.333478,0.189713,0.914492,-0.013261,1.370834
59402.972765,2.813965,1.333478,0.217071,1.333478,0.189617,0.914506,-0.013067,1.37088
59403.889282,0.628159,1.281234,-0.409767,1.281234,0.054271,0.753083,-0.328383,1.088663
59403.890693,0.979412,1.281234,-0.40902,1.281234,0.054398,0.753029,-0.328191,1.088622
59403.891398,0.513039,1.281234,-0.408647,1.281234,0.054461,0.753016,-0.328094,1.088607
59403.992215,1.076967,1.357987,-0.281206,1.357987,-0.917701,0.688532,1.309339,0.889705
59404.00196,1.993459,1.358066,-0.277698,1.358066,-0.901922,0.688679,1.286906,0.889848
59404.004362,1.444578,1.358066,-0.276817,1.358066,-0.898022,0.688703,1.281361,0.889902
59404.084675,0.709934,1.333478,-0.060898,1.333478,0.056199,0.914298,0.045593,1.370674
59404.085749,2.767846,1.333478,-0.06081,1.333478,0.05606,0.914317,0.045505,1.370659
59404.086835,1.719757,1.333478,-0.060721,1.333478,0.055919,0.914326,0.045416,1.370732
59405.737353,2.540226,1.279823,0.820431,1.279823,1.689363,1.140768,-1.908198,1.470422
59405.748644,2.243806,1.279741,0.824851,1.279741,1.69599,1.140749,-1.915835,1.470402
59405.756176,1.299906,1.279823,0.827751,1.279823,1.700287,1.14083,-1.920792,1.470483
59405.855588,1.665077,1.281047,0.862315,1.281047,-0.854556,0.75261,2.022757,1.088239
59405.857,1.746637,1.281047,0.862755,1.281047,-0.855473,0.752648,2.024654,1.088285
59405.857706,1.607417,1.28114,0.862975,1.28114,-0.855932,0.752674,2.025602,1.088307
59406.106963,3.237226,1.333218,0.82481,1.333218,-0.036606,0.913366,-0.339821,1.369731
59406.108044,2.016755,1.333218,0.825281,1.333218,-0.036535,0.913366,-0.33998,1.369708
59406.109128,1.568284,1.333218,0.825752,1.333218,-0.036464,0.913333,-0.340139,1.369698
59407.864238,3.799108,1.281329,0.107284,1.281329,-0.992824,0.753132,1.846265,1.088761
59407.866356,1.945781,1.281329,0.105611,1.281329,-0.991566,0.753232,1.843061,1.088877
59407.867063,1.81234,1.281329,0.105052,1.281329,-0.991146,0.753242,1.84199,1.088872
59408.161045,1.791055,1.358066,0.729706,1.358066,-1.023534,0.688825,1.397536,0.890023
59408.16343,1.41588,1.358066,0.726881,1.358066,-1.026926,0.688866,1.402483,0.890058
59408.165807,0.975696,1.358066,0.724065,1.358066,-1.0303,0.688842,1.407404,0.890076
59411.082909,0.332554,1.333655,0.195482,1.333655,-0.067887,0.914927,-0.103232,1.371292
59411.083984,2.31784,1.333655,0.196196,1.333655,-0.067967,0.914959,-0.103545,1.371335
59411.08506,-0.750875,1.333655,0.196911,1.333655,-0.068046,0.914958,-0.103858,1.371346
59411.109436,2.038541,1.357987,0.55422,1.357987,1.152914,0.688623,-1.657027,0.889834
59411.114634,-0.737738,1.357987,0.561499,1.357987,1.162494,0.688631,-1.670957,0.889852
59411.121738,-0.423705,1.358066,0.571466,1.358066,1.175551,0.688797,-1.689945,0.889998
59418.956092,-0.028374,1.357987,-2.188865,1.357987,0.99781,0.688242,-1.273477,0.889441
59418.958787,0.386897,1.357987,-2.186136,1.357987,1.00044,0.688302,-1.277346,0.889545
59418.96556,0.658049,1.357987,-2.179288,1.357987,1.007003,0.688455,-1.287001,0.889623
59418.981323,-0.309946,1.332638,-1.536018,1.332638,-0.272636,0.911414,0.50222,1.367863
59418.982407,0.775476,1.332638,-1.53544,1.332638,-0.27265,0.911374,0.501986,1.367844
59418.983485,-0.096099,1.332638,-1.534865,1.332638,-0.272663,0.911445,0.501754,1.367854
59419.756507,-0.738747,1.27966,0.002404,1.27966,1.090211,1.140574,-1.164772,1.47023
59419.775306,0.991237,1.27966,0.00442,1.27966,1.088718,1.14058,-1.163432,1.470214
59419.779068,1.576855,1.27966,0.004802,1.27966,1.08837,1.140623,-1.163108,1.470277
59419.947893,0.561639,1.358308,-1.422878,1.358308,1.26467,0.690169,-1.695407,0.891428
59419.986504,-1.319356,1.358308,-1.404883,1.358308,1.250759,0.690347,-1.676899,0.891624
59419.990052,-1.770963,1.358308,-1.403276,1.358308,1.249413,0.690239,-1.675101,0.891541
59420.037408,-2.352789,1.3324,-1.055175,1.3324,-0.231219,0.910516,0.328166,1.366982
59420.038492,-1.925145,1.3324,-1.054819,1.3324,-0.231138,0.910492,0.328056,1.366954
59420.040662,0.756144,1.3324,-1.054108,1.3324,-0.230974,0.910519,0.327838,1.366995
59420.700637,0.150083,1.279741,-0.062426,1.279741,0.664695,1.140638,-0.702073,1.470285
59420.708153,1.415396,1.279741,-0.063739,1.279741,0.659918,1.140642,-0.696805,1.470296
59420.715676,-1.353287,1.279741,-0.065056,1.279741,0.65514,1.140662,-0.691535,1.470315
59420.873617,-0.967859,1.282423,-0.092749,1.282423,1.130725,0.755685,-2.086131,1.091115
59420.874323,-1.714737,1.282423,-0.092871,1.282423,1.130596,0.755673,-2.085966,1.091107
59420.875735,0.935507,1.282423,-0.093115,1.282423,1.130337,0.755694,-2.085638,1.091136
59420.98815,2.578012,1.3328,-0.857976,1.3328,-0.158964,0.911891,0.277967,1.368343
59420.990293,-0.14124,1.3328,-0.857724,1.3328,-0.158829,0.91192,0.277919,1.368372
59420.991383,0.680632,1.3328,-0.857596,1.3328,-0.15876,0.911901,0.277895,1.368386
59421.112099,-2.047618,1.358146,-1.184621,1.358146,0.582245,0.688938,-0.748679,0.890188
59421.130285,-0.609829,1.358146,-1.18341,1.358146,0.572884,0.689159,-0.735568,0.890385
59421.136709,-2.007262,1.358146,-1.182977,1.358146,0.569627,0.688964,-0.731008,0.890146
59422.687448,0.017846,1.279823,0.171811,1.279823,0.910737,1.140767,-0.9945,1.470425
59422.694983,0.792214,1.279823,0.176443,1.279823,0.919957,1.140781,-1.004934,1.470447
59422.702516,-0.808445,1.279823,0.181102,1.279823,0.92923,1.140795,-1.015428,1.470428
59422.871553,-2.603686,1.28232,0.293078,1.28232,0.486794,0.755414,-0.710575,1.090861
59422.87367,-3.601175,1.28232,0.294567,1.28232,0.485207,0.755439,-0.706882,1.090894
59422.874376,-2.282672,1.28232,0.295064,1.28232,0.484677,0.755456,-0.705649,1.090907
59423.678423,-0.17211,1.279823,0.966767,1.279823,2.425391,1.140779,-2.712867,1.47044
59423.685999,0.457026,1.279823,0.973631,1.279823,2.437668,1.140789,-2.726848,1.470448
59423.689751,0.143626,1.279823,0.977031,1.279823,2.443741,1.140809,-2.733765,1.470461
