Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2
59347.303929,-2.108864,1.34257,-0.45952,1.34257,-0.352194,0.826753,0.485607,1.176353
59347.31055,-2.210883,1.34257,-0.462501,1.34257,-0.356028,0.826638,0.489028,1.176243
59347.313078,0.156257,1.34257,-0.463641,1.34257,-0.357493,0.826542,0.490337,1.176143
59348.335343,-1.204097,1.342169,-0.979287,1.342169,-0.947401,0.82485,1.069384,1.174656
59348.340472,0.547525,1.342169,-0.981909,1.342169,-0.950039,0.824771,1.072265,1.174599
59348.35598,-0.533562,1.342169,-0.989822,1.342169,-0.957974,0.824719,1.080955,1.174511
59351.134253,1.969041,1.342169,-1.367425,1.342169,-0.843419,0.824706,1.409184,1.174486
59351.925849,-0.605559,1.255804,0.225497,1.255804,-0.14707,1.227802,0.47671,1.620428
59351.933363,-1.745987,1.255804,0.231925,1.255804,-0.138062,1.227811,0.467195,1.620461
59351.940882,-0.269409,1.255804,0.238347,1.255804,-0.129057,1.227782,0.457681,1.620426
59352.288332,0.397584,1.342327,-0.851968,1.342327,-0.11185,0.82582,0.805479,1.175513
59352.295769,1.151847,1.342407,-0.848231,1.342407,-0.107312,0.825919,0.801237,1.175593
59352.303366,1.87903,1.342407,-0.844414,1.342407,-0.102686,0.825845,0.796905,1.175556
59353.933106,-1.12769,1.256135,1.162628,1.256135,1.289628,1.228202,-1.126505,1.62086
59353.94063,-1.075448,1.256135,1.162386,1.256135,1.290034,1.228209,-1.127452,1.620855
59353.948152,-0.383178,1.256135,1.162116,1.256135,1.290402,1.228207,-1.128357,1.620866
59354.290147,1.447354,1.342819,-0.123738,1.342819,0.515733,0.827901,0.023736,1.177407
59354.315314,0.794927,1.342989,-0.120311,1.342989,0.514732,0.828656,0.020751,1.178134
59354.333188,0.24559,1.342819,-0.117974,1.342819,0.5139,0.827843,0.018741,1.177342
59356.342289,-1.034682,1.342407,-0.193702,1.342407,0.091189,0.82577,0.16269,1.175452
59356.349504,-3.381987,1.342327,-0.194397,1.342327,0.089677,0.825336,0.163597,1.175066
59356.358243,-3.269148,1.342169,-0.195236,1.342169,0.087856,0.824766,0.164689,1.174547
59357.015033,-0.791256,1.25622,0.186194,1.25622,0.122545,1.228276,-0.033409,1.620931
59357.022546,-1.459169,1.25622,0.185107,1.25622,0.121162,1.228265,-0.032044,1.620916
59357.030079,0.152904,1.25622,0.184034,1.25622,0.119797,1.228252,-0.030698,1.620926
59357.312746,-1.402695,1.141241,-0.113255,1.141241,0.229619,0.760075,-0.215396,1.063124
59357.313826,-2.586689,1.141241,-0.113261,1.141241,0.229549,0.760061,-0.215301,1.063066
59357.315991,-0.993677,1.141241,-0.113273,1.141241,0.229411,0.76,-0.215113,1.063033
59358.179087,-0.225182,1.342989,-0.204202,1.342989,0.002369,0.828771,0.187945,1.178252
59358.182357,0.030527,1.342989,-0.203911,1.342989,0.002661,0.828769,0.187625,1.178275
59358.189133,-0.296078,1.342989,-0.203306,1.342989,0.00327,0.828736,0.18696,1.178209
59358.246734,-0.154615,1.141343,-0.085335,1.141343,0.250589,0.760456,-0.262639,1.063485
59358.249988,-1.566801,1.141343,-0.085149,1.141343,0.250849,0.760432,-0.263109,1.063509
59358.251068,-1.118863,1.141343,-0.085087,1.141343,0.250936,0.760465,-0.263265,1.0635
59359.906084,-1.254938,1.256135,0.231876,1.256135,0.236851,1.228166,-0.189047,1.620833
59359.90984,-2.43332,1.256135,0.231258,1.256135,0.236072,1.228187,-0.188284,1.62084
59359.917365,-2.018069,1.256135,0.230007,1.256135,0.234492,1.228232,-0.186735,1.620879
59360.134734,-1.511634,1.141241,-0.036316,1.141241,0.220108,0.759978,-0.258534,1.062948
59360.135814,-2.159564,1.141241,-0.036386,1.141241,0.219868,0.759972,-0.258173,1.062972
59360.139064,-2.159353,1.141241,-0.036597,1.141241,0.219144,0.760029,-0.257085,1.06306
59360.312529,0.976642,1.342904,-0.121026,1.342904,0.016669,0.828008,0.108715,1.177513
59360.329375,-0.194219,1.342735,-0.123165,1.342735,0.013144,0.827331,0.111306,1.176872
59360.333492,0.465314,1.342735,-0.123698,1.342735,0.012271,0.827092,0.111951,1.176685
59367.002214,2.238781,1.256051,0.043157,1.256051,-0.424779,1.228033,0.785443,1.620694
59367.013493,1.572431,1.255968,0.046507,1.255968,-0.420129,1.227965,0.780562,1.62063
59367.021007,0.854225,1.256135,0.048713,1.256135,-0.417066,1.228153,0.777346,1.620808
59368.849669,1.192217,1.255886,-0.037279,1.255886,-0.522678,1.227827,0.878567,1.620474
59368.853425,-1.238618,1.255886,-0.038444,1.255886,-0.524304,1.227859,0.880279,1.620509
59368.860949,1.588721,1.255886,-0.040783,1.255886,-0.527569,1.227913,0.883719,1.620563
59369.160604,1.347009,1.141549,-0.661959,1.141549,0.215272,0.761132,0.19855,1.064135
59369.162772,3.798307,1.141549,-0.662257,1.141549,0.214647,0.761132,0.199574,1.064146
59369.164933,1.083604,1.141549,-0.662554,1.141549,0.214024,0.761145,0.200594,1.064117
59369.338722,3.207522,1.342327,-1.297906,1.342327,-0.675075,0.825064,1.315549,1.174901
59369.341311,1.356097,1.342327,-1.298481,1.342327,-0.675777,0.825028,1.316202,1.174866
59369.343901,0.037672,1.342327,-1.299056,1.342327,-0.676479,0.824945,1.316856,1.174787
59372.316,-1.58709,1.342248,-1.608294,1.342248,-0.839433,0.825018,1.630668,1.174846
59372.321291,-1.365732,1.342248,-1.607652,1.342248,-0.838211,0.824977,1.629861,1.174819
59372.329115,-0.789688,1.342248,-1.606696,1.342248,-0.836397,0.825046,1.628661,1.174882
59373.132495,-2.112288,1.141039,-0.759662,1.141039,0.461309,0.759463,-0.049287,1.062428
59373.134661,0.373451,1.141039,-0.759401,1.141039,0.461946,0.759506,-0.050299,1.062497
59373.134795,-2.468033,1.342327,-1.479351,1.342327,-0.633375,0.825213,1.475608,1.175087
59373.136825,-2.419811,1.141139,-0.759139,1.141139,0.462582,0.759558,-0.05131,1.062599
59373.146871,-2.004166,1.342327,-1.477218,1.342327,-0.630382,0.825358,1.473116,1.175194
59373.155956,-3.38877,1.342327,-1.475614,1.342327,-0.628137,0.825355,1.471243,1.175168
59374.86239,-1.753107,1.256051,0.245045,1.256051,-0.231792,1.228044,0.644006,1.620719
59374.869913,-3.504954,1.256051,0.243892,1.256051,-0.23324,1.228102,0.645419,1.620751
59374.877438,-1.376783,1.256051,0.242721,1.256051,-0.234713,1.228147,0.646859,1.620793
59375.94325,-1.979361,1.256135,-0.070701,1.256135,-0.659459,1.228162,1.085466,1.620817
59375.947007,-2.458889,1.256135,-0.072173,1.256135,-0.661521,1.22816,1.087643,1.620814
59375.958292,-2.019459,1.256135,-0.076603,1.256135,-0.667727,1.228154,1.094197,1.620814
59376.114966,2.128137,1.344453,-1.484521,1.344453,-0.726951,0.834819,1.49678,1.183988
59376.118545,,,,,-0.72807,0.844825,1.497778,1.193293
59376.131191,2.110088,1.344551,-1.488472,1.344551,-0.732031,0.835275,1.501315,1.184364
59376.279875,-0.922613,1.141446,-0.805337,1.141446,0.221788,0.760875,0.293439,1.063962
59376.280953,-3.61043,1.141446,-0.80552,1.141446,0.221416,0.760853,0.294053,1.063958
59376.284186,-1.935881,1.141446,-0.806069,1.141446,0.220299,0.760836,0.295892,1.063972
59376.854975,0.121337,1.255968,-0.431399,1.255968,-1.178714,1.227938,1.64351,1.620592
59376.858735,-0.296309,1.255968,-0.432753,1.255968,-1.180729,1.227969,1.64572,1.620634
59376.862495,-0.335956,1.255968,-0.434106,1.255968,-1.182742,1.227993,1.647928,1.62066
59377.217707,0.245781,1.141866,-0.969731,1.141866,-0.057658,0.762262,0.773355,1.065431
59377.218783,-1.194041,1.141866,-0.969909,1.141866,-0.057893,0.762275,0.773786,1.065441
59377.220937,-1.635685,1.141866,-0.970265,1.141866,-0.058361,0.762229,0.774649,1.065375
59377.306216,-1.002254,1.342248,-1.80913,1.342248,-1.09163,0.824725,1.86013,1.174592
59377.308785,0.721425,1.342248,-1.809809,1.342248,-1.092275,0.824755,1.86087,1.174631
59377.311389,-2.025887,1.342248,-1.810497,1.342248,-1.092929,0.824873,1.861619,1.174761
59378.027247,1.410216,1.256135,-0.688278,1.256135,-1.594824,1.228228,2.121991,1.62089
59378.031008,0.851369,1.256135,-0.688431,1.256135,-1.595264,1.2282,2.122613,1.620881
59378.034758,2.786516,1.256135,-0.688578,1.256135,-1.595696,1.228178,2.123225,1.620835
59378.341026,0.387639,1.342819,-2.017023,1.342819,-1.239447,0.827623,2.077806,1.177334
59378.346558,0.615285,1.342819,-2.017669,1.342819,-1.23954,0.827631,2.078418,1.177325
59378.354801,0.919235,1.342819,-2.018619,1.342819,-1.239665,0.827619,2.079317,1.177333
59379.238888,1.416108,1.342735,-2.040492,1.342735,-1.152575,0.827102,2.084226,1.176865
59379.241586,-0.166072,1.342735,-2.040312,1.342735,-1.152023,0.827164,2.083964,1.176932
59380.983715,-1.286457,1.25622,0.313395,1.25622,-0.300492,1.228266,0.830721,1.620933
59380.991244,-0.225051,1.25622,0.316989,1.25622,-0.295346,1.228265,0.825209,1.620927
59380.995013,0.115151,1.25622,0.318787,1.25622,-0.292771,1.228274,0.822451,1.620935
59381.17533,-1.38887,1.342407,-1.615514,1.342407,-0.509216,0.825501,1.579444,1.175323
59381.177929,-0.360693,1.342407,-1.614691,1.342407,-0.508247,0.825545,1.578515,1.175362
59381.18309,-2.123329,1.342407,-1.613055,1.342407,-0.506324,0.825572,1.576669,1.175401
59381.203493,-0.103336,1.141654,-0.791614,1.141654,0.884054,0.761557,-0.573071,1.06468
59381.206743,-0.619,1.141654,-0.79095,1.141654,0.885278,0.761599,-0.575133,1.06471
59381.207827,0.926778,1.141654,-0.790728,1.141654,0.885686,0.761702,-0.57582,1.064779
59381.963615,-0.394098,1.256135,0.719036,1.256135,0.301383,1.228159,0.171777,1.620839
59381.971138,2.266389,1.256051,0.721549,1.256051,0.305299,1.228117,0.167368,1.620787
59381.974881,1.924143,1.25622,0.722795,1.25622,0.307242,1.228247,0.16518,1.620924
59382.225641,1.895854,1.14176,-0.587804,1.14176,1.185583,0.761889,-1.109953,1.065096
59382.226722,1.385651,1.14176,-0.587601,1.14176,1.185804,0.761854,-1.110384,1.065071
59382.228877,1.407249,1.14176,-0.587199,1.14176,1.186243,0.761804,-1.111242,1.064966
59382.246461,0.123771,1.342407,-1.271155,1.342407,-0.152087,0.825555,1.199199,1.175393
59382.251402,-0.265773,1.342407,-1.269611,1.342407,-0.150699,0.8254,1.197532,1.175269
59382.253878,1.210454,1.342407,-1.268838,1.342407,-0.150005,0.825429,1.196697,1.17531
59383.054816,1.277357,1.256051,0.970581,1.256051,0.726877,1.228087,-0.328314,1.620758
59383.058579,1.446883,1.256051,0.971055,1.256051,0.727836,1.228058,-0.329533,1.620721
59383.062343,2.061411,1.256051,0.971527,1.256051,0.728793,1.228029,-0.330748,1.6207
59383.169832,0.091622,1.141446,-0.430572,1.141446,1.296622,0.760782,-1.366878,1.063887
59383.170916,-0.914534,1.141446,-0.430416,1.141446,1.296659,0.76076,-1.367037,1.063832
59383.17308,1.382156,1.141446,-0.430106,1.141446,1.296732,0.760787,-1.367356,1.063915
59383.283138,0.456051,1.34257,-0.975435,1.34257,0.07443,0.826482,0.886715,1.176303
59383.285486,-0.84454,1.34257,-0.974844,1.34257,0.074793,0.826392,0.886106,1.176144
59383.287842,0.178867,1.34257,-0.974251,1.34257,0.075156,0.826421,0.885495,1.176169
59385.982448,-0.592748,1.255408,0.596686,1.255408,0.433303,1.227201,-0.178103,1.619859
59385.989962,-0.636807,1.255408,0.593745,1.255408,0.429617,1.227217,-0.174511,1.619881
59385.993741,-1.803324,1.255408,0.592262,1.255408,0.427756,1.227213,-0.172698,1.619857
59386.151208,0.457803,1.141446,-0.306753,1.141446,0.737536,0.760813,-0.732939,1.063905
59386.153371,-0.915994,1.141446,-0.306956,1.141446,0.736662,0.760759,-0.731662,1.063866
59386.154453,-1.841893,1.141446,-0.307057,1.141446,0.736224,0.76083,-0.731022,1.063873
59386.18999,-0.862248,1.342735,-0.690136,1.342735,-0.045082,0.826987,0.644498,1.176728
59386.193878,-2.270797,1.342652,-0.690587,1.342652,-0.046133,0.826919,0.645098,1.176699
59386.199085,-1.695189,1.342652,-0.691195,1.342652,-0.047545,0.826811,0.645907,1.17657
59391.850225,-1.061633,1.254675,-0.973429,1.254675,-2.113523,1.226226,2.752534,1.618866
59391.853986,1.054315,1.254675,-0.971377,1.254675,-2.111014,1.226255,2.750136,1.618905
59391.861521,-0.604803,1.254745,-0.967259,1.254745,-2.105972,1.226284,2.745317,1.618927
59392.112152,1.389758,1.342652,-2.407142,1.342652,-1.483208,0.827214,2.480389,1.176776
59392.118396,1.248,1.342735,-2.406384,1.342735,-1.481003,0.827315,2.479303,1.176929
59392.127676,0.733859,1.342735,-2.405243,1.342735,-1.477715,0.82731,2.477674,1.176921
59392.136898,-0.289013,1.141446,-1.311937,1.141446,-0.14918,0.760821,1.138325,1.063853
59392.13905,0.510734,1.141446,-1.311684,1.141446,-0.147948,0.760849,1.136548,1.063933
59392.140127,0.369607,1.141446,-1.311557,1.141446,-0.147331,0.760869,1.135659,1.063995
59393.993302,1.199499,1.256051,0.205439,1.256051,-0.556083,1.228061,1.173083,1.62076
59394.008333,0.58497,1.256051,0.210968,1.256051,-0.548225,1.228026,1.164706,1.620696
59394.045955,-0.51458,1.255968,0.224518,1.255968,-0.528923,1.227972,1.1441,1.620645
59394.145736,2.190921,1.342488,-1.964305,1.342488,-0.736942,0.826504,1.941094,1.176198
59394.155397,3.095833,1.342488,-1.962217,1.342488,-0.734428,0.826584,1.938728,1.176229
59394.16364,1.460058,1.342488,-1.960442,1.342488,-0.732297,0.826577,1.936716,1.176231
59395.866071,1.702736,1.255564,0.425202,1.255564,-0.195733,1.227392,0.7561,1.620058
59395.869818,-0.879003,1.255486,0.424941,1.255486,-0.195967,1.227368,0.756255,1.620027
59395.873583,-0.251738,1.255486,0.424676,1.255486,-0.196204,1.22731,0.756414,1.619983
59396.187173,-1.002451,1.257587,0.399207,1.257587,-5.424779,0.82285,4.188408,1.246946
59396.187879,0.132612,1.257587,0.399144,1.257587,-5.42457,0.822829,4.188229,1.246936
59396.189291,-1.402263,1.257587,0.399019,1.257587,-5.424152,0.822813,4.187872,1.246924
59396.220443,1.783963,1.141866,-0.855913,1.141866,0.898235,0.762413,-0.545081,1.065681
59396.222596,-0.831056,1.141866,-0.855894,1.141866,0.898017,0.76254,-0.544812,1.065783
59396.22475,0.136925,1.141866,-0.855875,1.141866,0.897799,0.762533,-0.544543,1.065764
59397.115183,-0.998913,1.342169,-1.699471,1.342169,-0.584276,0.824513,1.670045,1.174383
59397.120469,-1.825139,1.342169,-1.699245,1.342169,-0.584288,0.824389,1.669839,1.174234
59397.125699,-0.684364,1.342169,-1.69902,1.342169,-0.584298,0.824397,1.669633,1.174284
59397.297442,0.247415,1.141549,-0.843365,1.141549,0.812133,0.761318,-0.442752,1.06447
59397.300685,1.073333,1.141549,-0.843283,1.141549,0.812016,0.761294,-0.442659,1.064532
59397.301766,-0.168694,1.141549,-0.843256,1.141549,0.811977,0.761323,-0.442629,1.064485
59398.037895,0.118004,1.255968,0.341934,1.255968,-0.250231,1.228,0.770506,1.620664
59398.04166,-0.343266,1.255968,0.342204,1.255968,-0.249757,1.22797,0.769939,1.620659
59398.04541,-1.589537,1.255968,0.342475,1.255968,-0.249282,1.227942,0.769371,1.620612
59398.142667,-0.676464,1.141549,-0.805486,1.141549,0.820695,0.761039,-0.481122,1.064151
59398.143749,1.230466,1.141549,-0.805416,1.141549,0.820752,0.761093,-0.481247,1.064201
59398.146998,0.004254,1.141549,-0.805204,1.141549,0.820926,0.761072,-0.481625,1.064206
59398.300886,3.265134,1.342248,-1.603518,1.342248,-0.523618,0.824928,1.570904,1.174721
59398.305729,3.779538,1.342248,-1.602922,1.342248,-0.523113,0.824913,1.570265,1.174623
59398.30827,1.319225,1.342248,-1.602609,1.342248,-0.522847,0.824898,1.56993,1.174682
59399.148018,-0.40451,1.257205,0.465266,1.257205,-4.938071,0.822143,3.849435,1.246283
59399.149429,-3.581683,1.257205,0.465439,1.257205,-4.937903,0.822095,3.849373,1.246254
59399.150842,-0.662857,1.257205,0.465613,1.257205,-4.937734,0.822063,3.84931,1.246251
59399.213724,-1.131416,1.141973,-0.716534,1.141973,0.904371,0.76257,-0.653452,1.065824
59399.215886,-0.412615,1.141973,-0.716335,1.141973,0.904541,0.762608,-0.653816,1.065822
59399.218057,0.213185,1.141973,-0.716135,1.141973,0.904712,0.762618,-0.654181,1.065799
59399.332877,0.638675,1.342092,-1.452059,1.342092,-0.394199,0.82421,1.408509,1.174062
59399.337621,-0.255073,1.342169,-1.451311,1.342169,-0.393594,0.824321,1.407712,1.174172
59399.341353,-0.195662,1.342092,-1.450722,1.342092,-0.393119,0.824305,1.407086,1.17415
59402.043841,-0.543607,1.255968,0.329545,1.255968,-0.11682,1.227992,0.524953,1.620662
59402.051358,-0.435148,1.255968,0.328086,1.255968,-0.118635,1.227938,0.526712,1.620623
59402.055121,1.339582,1.255968,0.327356,1.255968,-0.119544,1.227918,0.527593,1.620589
59402.066257,-0.238441,1.25749,0.325197,1.25749,-4.043007,0.822738,3.131558,1.246802
59402.066964,0.166696,1.25749,0.32506,1.25749,-4.042749,0.82274,3.131315,1.246819
59402.069082,-0.282894,1.25749,0.32465,1.25749,-4.041973,0.822808,3.130589,1.246858
59402.144161,-1.074167,1.342327,-1.266217,1.342327,-0.402061,0.825446,1.238463,1.175197
59402.149416,-0.386971,1.342327,-1.266413,1.342327,-0.40266,0.825452,1.238748,1.175221
59402.155836,-0.482732,1.342407,-1.266652,1.342407,-0.403391,0.825499,1.239097,1.175235
59402.241018,0.10907,1.141866,-0.62902,1.141866,0.660726,0.762352,-0.401366,1.065498
59402.243182,-1.12785,1.141866,-0.6291,1.141866,0.660332,0.762406,-0.400799,1.065529
59402.244265,0.99019,1.141549,-0.62914,1.141549,0.660135,0.761194,-0.400515,1.06424
59403.065435,0.173412,1.257299,0.170344,1.257299,-3.764272,0.82241,2.86781,1.246561
59403.066145,0.001475,1.257299,0.170281,1.257299,-3.764149,0.822426,2.867696,1.246554
59403.068259,0.704662,1.257394,0.170094,1.257394,-3.763783,0.82248,2.867355,1.246629
59403.072102,-0.677819,1.255804,0.169757,1.255804,-0.318074,1.227752,0.721803,1.620446
59403.075858,-1.023491,1.255804,0.169429,1.255804,-0.318478,1.227723,0.722192,1.620393
59403.079613,-1.646167,1.255804,0.169105,1.255804,-0.318878,1.227703,0.722577,1.620366
59403.328261,0.394563,1.141241,-0.655513,1.141241,0.526448,0.760219,-0.208591,1.063292
59403.331501,0.636559,1.141241,-0.655509,1.141241,0.526313,0.760143,-0.208419,1.06316
59403.332582,-0.492442,1.141241,-0.655508,1.141241,0.526268,0.760104,-0.208362,1.063159
59404.1301,-1.841094,1.25749,0.18785,1.25749,-3.699437,0.822671,2.825801,1.246788
59404.130806,-1.02218,1.25749,0.187936,1.25749,-3.699459,0.822654,2.825848,1.246731
59404.131512,0.294735,1.257394,0.188021,1.257394,-3.69948,0.822624,2.825894,1.246732
59404.147896,-0.272105,1.141139,-0.629845,1.141139,0.551643,0.759739,-0.259676,1.062775
59404.151142,-0.040309,1.141139,-0.629641,1.141139,0.551965,0.759786,-0.260239,1.062789
59404.152229,0.221622,1.141139,-0.629572,1.141139,0.552073,0.759754,-0.260428,1.062788
59404.243084,-0.015481,1.342407,-1.243903,1.342407,-0.446888,0.825578,1.225737,1.175288
59404.246911,-0.707907,1.342407,-1.243477,1.342407,-0.446427,0.825627,1.225263,1.175404
59404.249377,-0.438183,1.342407,-1.243201,1.342407,-0.446129,0.825641,1.224957,1.175363
59404.897856,0.191182,1.255968,0.319756,1.255968,-0.083407,1.227978,0.456953,1.620652
59404.90162,0.306416,1.255968,0.320522,1.255968,-0.082253,1.227982,0.455678,1.620654
59404.909146,0.741882,1.255968,0.322056,1.255968,-0.079942,1.228,0.453125,1.62067
59405.155366,0.670488,1.257019,0.372268,1.257019,-3.743052,0.821794,2.924948,1.245968
59405.156072,0.220346,1.257019,0.37241,1.257019,-3.743058,0.821815,2.925004,1.245987
59405.156778,2.528204,1.257019,0.372552,1.257019,-3.743064,0.821787,2.92506,1.245958
59405.165807,1.194695,1.141139,-0.535645,1.141139,0.698222,0.759578,-0.517151,1.062566
59405.166887,0.336576,1.141139,-0.535526,1.141139,0.69839,0.759622,-0.517454,1.062637
59405.170129,1.637217,1.141139,-0.535167,1.141139,0.698894,0.759609,-0.518364,1.062684
59405.284088,0.31137,1.342327,-1.081754,1.342327,-0.276007,0.825367,1.046214,1.175163
59405.289155,2.152453,1.342327,-1.080837,1.342327,-0.275103,0.825304,1.04521,1.17512
59405.347238,2.824947,1.342327,-1.070331,1.342327,-0.264829,0.82534,1.033717,1.175142
59405.9965,0.092682,1.256135,0.499256,1.256135,0.202186,1.22817,0.131659,1.620835
59406.000266,0.099424,1.256135,0.499514,1.256135,0.202697,1.22818,0.131014,1.620837
59406.007795,-0.742082,1.256135,0.50002,1.256135,0.203705,1.22817,0.129742,1.620829
59406.186777,0.309385,1.257111,0.507371,1.257111,-3.630041,0.821937,2.889513,1.246123
59406.187484,-1.236626,1.257111,0.507382,1.257111,-3.629859,0.821926,2.889382,1.246107
59406.189602,-0.043656,1.257111,0.507412,1.257111,-3.629314,0.821907,2.888986,1.246102
59406.345825,0.222015,1.140841,-0.430965,1.140841,0.782022,0.758725,-0.700975,1.061724
59406.347986,0.477927,1.140841,-0.430877,1.140841,0.781889,0.758773,-0.700867,1.061774
59406.35015,-0.376162,1.140841,-0.430788,1.140841,0.781755,0.758747,-0.700756,1.06172
59408.098703,-1.092547,1.257684,-0.098697,1.257684,-2.702629,0.823114,1.979147,1.247269
59408.100821,1.749734,1.257684,-0.099978,1.257684,-2.701459,0.823114,1.977812,1.247235
59408.101527,0.663161,1.257684,-0.100405,1.257684,-2.70107,0.823059,1.977368,1.247186
59408.334251,0.583317,1.342327,-1.216701,1.342327,-0.662384,0.825422,1.23842,1.175215
59408.33667,0.839244,1.342327,-1.217628,1.342327,-0.663574,0.825441,1.239483,1.175235
59408.341421,0.488069,1.342327,-1.219453,1.342327,-0.665913,0.825464,1.241576,1.175271
59410.105733,-0.276311,1.257684,-1.127933,1.257684,-2.440975,0.823065,1.412207,1.247145
59410.106439,-1.131189,1.257684,-1.128055,1.257684,-2.441302,0.823034,1.412406,1.247148
59410.107149,-2.469067,1.257684,-1.128177,1.257684,-2.441631,0.823001,1.412608,1.2471
59410.189416,1.754492,1.141654,-1.129442,1.141654,-0.605635,0.761679,1.597232,1.064862
59410.190499,1.085679,1.141654,-1.129629,1.141654,-0.605679,0.761706,1.597425,1.064917
59410.192661,0.267053,1.141654,-1.130003,1.141654,-0.605766,0.761681,1.597806,1.064831
59410.317432,-1.89405,1.342488,-2.031334,1.342488,-1.483626,0.825873,2.133808,1.1756
