Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2
59339.063179,0.269649,1.279889,1.310157,1.279889,4.209549,1.213262,-3.597587,1.591236
59339.066933,-0.686785,1.279889,1.309591,1.279889,4.211119,1.213252,-3.599046,1.591226
59339.070709,-1.541212,1.279889,1.309018,1.279889,4.212699,1.213221,-3.600516,1.591223
59339.274224,-0.29611,1.427205,-7.791588,1.427205,-1.442459,0.899638,4.552446,1.378271
59339.275304,-0.451592,1.427205,-7.792106,1.427205,-1.442586,0.899671,4.552718,1.378299
59339.277455,-1.046561,1.427205,-7.793137,1.427205,-1.442839,0.899779,4.553259,1.378332
59339.384815,1.613197,1.223505,-13.585705,1.223505,-2.939861,0.952759,7.3038,1.234082
59339.403186,-0.386841,1.223592,-13.605667,1.223592,-2.933916,0.952758,7.301081,1.234086
59339.411738,-0.28355,1.223592,-13.614958,1.223592,-2.931109,0.952805,7.299763,1.234184
59340.258227,-1.233964,1.426961,-8.200734,1.426961,-1.554105,0.898589,4.756253,1.377233
59340.260381,-0.819249,1.426961,-8.201449,1.426961,-1.554326,0.898647,4.756584,1.377341
59340.261456,-0.125893,1.426961,-8.201805,1.426961,-1.554436,0.898695,4.756749,1.377366
59340.324968,-0.50882,1.223334,-14.552688,1.223334,-2.516568,0.951947,6.994799,1.233299
59340.352375,1.789223,1.223334,-14.577731,1.223334,-2.501565,0.95191,6.981501,1.233279
59340.357133,0.712545,1.223334,-14.582053,1.223334,-2.498951,0.951913,6.979174,1.233298
59343.151823,1.566772,1.28005,0.279034,1.28005,5.243628,1.213436,-4.632833,1.591437
59343.15558,-0.899067,1.28005,0.278873,1.28005,5.243232,1.213418,-4.632498,1.591431
59343.159332,3.432092,1.28005,0.278714,1.28005,5.242833,1.213415,-4.632162,1.591408
59343.385508,1.795649,1.223334,-15.222157,1.223334,-1.323879,0.951781,5.602024,1.233153
59343.38793,2.064693,1.223334,-15.221201,1.223334,-1.323792,0.951842,5.601667,1.233222
59343.390359,0.721733,1.223334,-15.220241,1.223334,-1.323706,0.951822,5.601311,1.233202
59343.417903,2.256849,1.427041,-8.221547,1.427041,-1.635026,0.899193,4.692749,1.377766
59343.418979,2.185618,1.427041,-8.221316,1.427041,-1.63498,0.899181,4.692618,1.377814
59343.422209,2.659923,1.427041,-8.220621,1.427041,-1.63484,0.899146,4.692223,1.377744
59345.291819,-0.119926,1.223505,-14.398582,1.223505,-1.508119,0.952458,5.634212,1.233876
59345.294372,2.271186,1.223505,-14.397694,1.223505,-1.508453,0.952436,5.634425,1.233848
59345.296927,-0.332702,1.223505,-14.396806,1.223505,-1.508788,0.952414,5.634638,1.233806
59346.361714,0.44801,1.223858,-14.124518,1.223858,-1.597678,0.954002,5.68194,1.235406
59346.364355,-0.129443,1.223949,-14.124065,1.223949,-1.597749,0.954072,5.681918,1.235437
59346.367014,0.904102,1.223949,-14.12361,1.223949,-1.59782,0.954105,5.681895,1.235491
59348.430514,0.840438,1.223592,-13.869946,1.223592,-1.524881,0.952686,5.521875,1.234084
59348.438424,-0.291777,1.223505,-13.868731,1.223505,-1.524695,0.952566,5.521321,1.233932
59348.455275,0.282618,1.223419,-13.866126,1.223419,-1.524315,0.952271,5.520163,1.233715
59349.178192,0.612225,1.279889,0.442581,1.279889,4.645665,1.213158,-4.082646,1.591143
59349.181949,0.686066,1.279889,0.44274,1.279889,4.645342,1.213134,-4.082341,1.591119
59349.185702,-0.229095,1.27981,0.442901,1.27981,4.645019,1.213128,-4.082036,1.591132
59349.40112,-2.01837,1.223769,-13.685138,1.223769,-1.554195,0.953536,5.513336,1.234973
59349.424112,-2.866459,1.223769,-13.680049,1.223769,-1.556356,0.953552,5.514873,1.235001
59349.445857,-1.175291,1.223769,-13.675217,1.223769,-1.558465,0.95343,5.51641,1.234896
59352.115809,-1.034918,1.27981,0.771724,1.27981,4.408891,1.213108,-3.835186,1.59109
59352.119575,-2.456287,1.27981,0.772093,1.27981,4.408903,1.21307,-3.835156,1.591057
59352.123331,-2.367654,1.27981,0.77246,1.27981,4.408916,1.213074,-3.835126,1.591063
59352.4157,-1.460511,1.223592,-13.377997,1.223592,-2.137569,0.953147,6.199737,1.234541
59352.418169,0.065874,1.22368,-13.378382,1.22368,-2.137915,0.953201,6.200288,1.234628
59352.420632,-0.843741,1.223592,-13.378767,1.223592,-2.138259,0.953168,6.200836,1.234579
59359.231744,-1.315427,1.223949,-14.736081,1.223949,-1.832854,0.954276,6.145477,1.235707
59359.239493,-1.358382,1.223949,-14.737126,1.223949,-1.831303,0.954309,6.14371,1.23573
59359.252106,0.300317,1.223949,-14.738825,1.223949,-1.828762,0.954272,6.140811,1.235746
59359.432389,0.839327,1.426961,-8.124025,1.426961,-1.58556,0.898798,4.666609,1.377469
59359.433471,-2.043672,1.426961,-8.124026,1.426961,-1.585575,0.898806,4.666595,1.377477
59359.43455,-0.42067,1.426961,-8.124028,1.426961,-1.585591,0.898787,4.666581,1.377481
59360.077277,-3.998452,1.280214,0.456258,1.280214,5.022492,1.213674,-4.416294,1.591689
59360.081036,-3.330821,1.280214,0.455627,1.280214,5.022769,1.213683,-4.41661,1.591697
59360.088553,-2.337558,1.280297,0.454364,1.280297,5.023319,1.21372,-4.417241,1.591733
59360.2517,-0.485862,1.427041,-8.099836,1.427041,-1.594183,0.898906,4.639614,1.37754
59360.252784,-1.441933,1.427041,-8.099765,1.427041,-1.594188,0.898899,4.639554,1.377552
59360.256025,-0.162146,1.427041,-8.099552,1.427041,-1.594204,0.898958,4.639375,1.377634
59360.336325,-0.437242,1.223949,-14.839266,1.223949,-1.545144,0.954001,5.794687,1.235374
59360.339098,1.593818,1.223949,-14.839326,1.223949,-1.544311,0.954,5.79361,1.235392
59360.344817,0.42494,1.223949,-14.839448,1.223949,-1.542592,0.953983,5.791388,1.235381
59363.01594,-0.299751,1.28005,0.248557,1.28005,4.804321,1.213488,-4.245493,1.591478
59363.027286,0.810608,1.280131,0.250198,1.280131,4.801489,1.213528,-4.24279,1.591531
59363.038617,1.701946,1.280131,0.25186,1.280131,4.798651,1.213564,-4.24008,1.591569
59363.274093,1.123958,1.223858,-13.865466,1.223858,-1.280438,0.953616,5.200427,1.235064
59363.281366,1.529588,1.223769,-13.861096,1.223769,-1.282592,0.953491,5.202139,1.234921
59363.284271,0.455842,1.223769,-13.85935,1.223769,-1.283457,0.953347,5.202829,1.234777
59363.324373,-0.73863,1.427457,-7.505068,1.427457,-1.487054,0.90045,4.289177,1.379035
59363.325453,-0.80787,1.427372,-7.504828,1.427372,-1.486984,0.900307,4.289064,1.378908
59363.326535,-1.78311,1.427372,-7.504588,1.427372,-1.486913,0.900297,4.28895,1.378921
59365.326357,2.44557,1.427457,-7.356268,1.427457,-1.397305,0.900676,4.263307,1.379327
59365.327439,2.735691,1.427457,-7.356389,1.427457,-1.397298,0.900552,4.263406,1.379203
59365.328519,1.402813,1.427457,-7.356511,1.427457,-1.397291,0.900542,4.263506,1.379205
59365.455657,2.061643,1.22368,-13.025151,1.22368,-2.298144,0.953027,6.320506,1.234444
59365.460982,1.936731,1.22368,-13.025239,1.22368,-2.300559,0.953041,6.323693,1.234505
59365.465061,3.073808,1.22368,-13.025316,1.22368,-2.302406,0.953022,6.326132,1.234461
59365.965873,0.822362,1.279969,1.014444,1.279969,4.249604,1.213346,-3.666326,1.591344
59365.969634,0.741686,1.28005,1.01512,1.28005,4.249734,1.213379,-3.666367,1.59138
59365.973394,2.081012,1.28005,1.015794,1.28005,4.249868,1.213398,-3.66641,1.591406
59366.269992,1.239803,1.223769,-13.193311,1.223769,-2.586027,0.953511,6.740458,1.234937
59366.288629,-0.091859,1.22368,-13.200649,1.22368,-2.590332,0.953056,6.747963,1.234517
59367.16586,1.51657,1.280214,1.085236,1.280214,4.433276,1.213577,-3.821771,1.591567
59367.169615,2.179819,1.280131,1.084987,1.280131,4.43423,1.213555,-3.822648,1.591569
59367.180891,1.588585,1.280131,1.084221,1.280131,4.437107,1.213518,-3.825293,1.591518
59374.118594,1.073655,1.280214,0.588151,1.280214,4.84121,1.213662,-4.240279,1.591673
59374.122375,0.001543,1.280214,0.588263,1.280214,4.841097,1.213671,-4.240166,1.591678
59374.126132,-0.294567,1.280214,0.588373,1.280214,4.840986,1.213679,-4.240055,1.591684
59374.404554,-0.086834,1.223592,-14.409674,1.223592,-1.839352,0.952868,6.071066,1.234305
59374.407149,-1.319907,1.223592,-14.409601,1.223592,-1.839406,0.952878,6.071118,1.234358
59374.409745,-0.067979,1.22368,-14.409529,1.22368,-1.839459,0.952921,6.07117,1.234392
59374.423715,0.836175,1.427123,-7.955873,1.427123,-1.547346,0.899228,4.575316,1.377835
59374.424792,-0.355834,1.427123,-7.955864,1.427123,-1.547343,0.899237,4.575313,1.377847
59374.425867,-3.321843,1.427123,-7.955855,1.427123,-1.54734,0.89921,4.575309,1.377866
59375.146394,-0.410562,1.280297,0.591368,1.280297,4.83511,1.213715,-4.234493,1.591716
59375.153901,-0.963443,1.280214,0.591249,1.280214,4.835175,1.21367,-4.234564,1.591668
59375.157668,-0.688383,1.280214,0.591189,1.280214,4.835208,1.213651,-4.2346,1.591645
59376.106944,-1.171814,1.280214,0.57762,1.280214,4.839252,1.213623,-4.239716,1.591615
59376.110707,-1.702803,1.280214,0.577609,1.280214,4.839224,1.21362,-4.239693,1.591626
59376.114456,0.032207,1.280131,0.577599,1.280131,4.839196,1.213581,-4.239669,1.591568
59376.328796,0.327473,1.427457,-7.943171,1.427457,-1.546495,0.900744,4.566422,1.379339
59376.330954,-2.970563,1.427457,-7.943135,1.427457,-1.546486,0.900646,4.566403,1.379213
59376.332029,0.492419,1.427457,-7.943117,1.427457,-1.546482,0.900627,4.566394,1.379169
59376.381029,0.997888,1.223592,-14.398396,1.223592,-1.811511,0.95279,6.031719,1.234245
59376.38348,-1.171215,1.223592,-14.398293,1.223592,-1.811551,0.952839,6.031745,1.234322
59376.38594,-1.538318,1.223592,-14.39819,1.223592,-1.811592,0.952864,6.031773,1.234325
59377.071437,-0.804794,1.280214,0.6006,1.280214,4.81405,1.213604,-4.214726,1.591615
59377.075193,-1.985998,1.280214,0.600804,1.280214,4.813883,1.213624,-4.214555,1.591633
59377.07895,-0.995204,1.280214,0.60101,1.280214,4.813716,1.213644,-4.214384,1.591643
59377.242108,-0.925933,1.427123,-7.927765,1.427123,-1.539927,0.899348,4.561069,1.378032
59377.243184,0.433054,1.427123,-7.927752,1.427123,-1.539917,0.899373,4.561069,1.378015
59377.244263,0.610041,1.427123,-7.927739,1.427123,-1.539907,0.899444,4.561069,1.378083
59377.342941,-1.722105,1.223505,-14.332403,1.223505,-1.876193,0.952173,6.09971,1.233644
59377.350605,-1.668758,1.223505,-14.33175,1.223505,-1.877119,0.952163,6.100757,1.233677
59377.353214,-2.42898,1.223505,-14.331528,1.223505,-1.877435,0.952222,6.101115,1.233665
59380.096782,-0.755877,1.280297,0.832683,1.280297,4.780389,1.213729,-4.158799,1.59174
59380.100543,-0.392861,1.280297,0.832667,1.280297,4.780736,1.213723,-4.15911,1.591732
59380.104306,-1.389843,1.280297,0.832649,1.280297,4.781085,1.213708,-4.159422,1.591735
59380.323831,-2.219378,1.427542,-8.13332,1.427542,-1.558519,0.900798,4.700278,1.379399
59380.324914,0.033774,1.427542,-8.133472,1.427542,-1.558553,0.900812,4.700361,1.379475
59380.325993,1.247925,1.427542,-8.133623,1.427542,-1.558587,0.90082,4.700443,1.379425
59380.384093,1.087042,1.22404,-14.54155,1.22404,-2.253207,0.954385,6.64687,1.235932
59380.388188,1.963262,1.22404,-14.54277,1.22404,-2.253019,0.95445,6.646934,1.236013
59380.393616,1.130882,1.22404,-14.54439,1.22404,-2.252765,0.954451,6.647012,1.23597
59381.200072,0.41031,1.28005,0.764496,1.28005,4.920972,1.213377,-4.29148,1.591398
59381.203825,0.727732,1.28005,0.764074,1.28005,4.92153,1.213335,-4.292023,1.591357
59381.215103,-0.935996,1.279969,0.762802,1.279969,4.923206,1.213232,-4.293656,1.591245
59381.381518,-0.174386,1.22368,-14.864122,1.22368,-2.124654,0.953106,6.56037,1.234612
59381.384045,-1.458581,1.22368,-14.864927,1.22368,-2.124154,0.95304,6.55992,1.23454
59381.386578,-0.203774,1.22368,-14.865734,1.22368,-2.123652,0.953009,6.559467,1.234554
59381.406621,-0.847398,1.427123,-8.2743,1.427123,-1.596434,0.899205,4.771049,1.377877
59381.407695,-2.338284,1.427123,-8.274414,1.427123,-1.596471,0.899172,4.7711,1.377838
59381.408775,-2.276169,1.427123,-8.274529,1.427123,-1.596508,0.899196,4.771152,1.377887
59382.033277,-1.168883,1.280214,0.655689,1.280214,5.038462,1.213635,-4.408167,1.59165
59382.037029,-1.298368,1.280214,0.655174,1.280214,5.038922,1.213654,-4.408634,1.591672
59382.044555,0.683664,1.280214,0.654142,1.280214,5.039842,1.213628,-4.409568,1.591646
59382.290252,0.431639,1.22368,-15.101147,1.22368,-1.924961,0.952888,6.358918,1.234407
59382.29284,-0.416893,1.22368,-15.101615,1.22368,-1.9244,0.952861,6.3583,1.234417
59382.298023,0.508039,1.22368,-15.102547,1.22368,-1.923276,0.952979,6.357065,1.234498
59382.403096,1.43333,1.427041,-8.340028,1.427041,-1.623784,0.899122,4.794548,1.377783
59382.405263,0.950375,1.427041,-8.340073,1.427041,-1.623822,0.899035,4.794545,1.3777
59382.406342,0.691398,1.427041,-8.340096,1.427041,-1.62384,0.899025,4.794544,1.377688
59384.082315,-0.931643,1.280131,0.539449,1.280131,5.076246,1.213556,-4.454791,1.591581
59384.089829,-1.712155,1.280131,0.539961,1.280131,5.075564,1.213565,-4.454127,1.591583
59384.093591,-1.431414,1.280131,0.54022,1.280131,5.075221,1.213543,-4.453793,1.591549
59384.246229,-1.539897,1.223505,-15.020611,1.223505,-1.800198,0.952362,6.174972,1.23395
59384.248796,-1.851452,1.223592,-15.020056,1.223592,-1.800566,0.952428,6.175313,1.234014
59384.256677,-1.06716,1.223505,-15.018348,1.223505,-1.801706,0.952404,6.176373,1.233969
59384.295514,-2.303128,1.427123,-8.25657,1.427123,-1.612165,0.899414,4.742024,1.378052
59384.297674,-0.224278,1.427123,-8.25642,1.427123,-1.612112,0.899407,4.74196,1.378026
59384.299834,0.461572,1.427123,-8.25627,1.427123,-1.61206,0.899411,4.741896,1.378054
59385.013206,-1.843167,1.27981,0.651973,1.27981,4.970766,1.213105,-4.348369,1.5911
59385.016977,-0.543779,1.27981,0.652585,1.27981,4.970311,1.213126,-4.347897,1.591135
59385.020735,-1.546389,1.27981,0.653195,1.27981,4.969859,1.213118,-4.347426,1.591117
59385.306628,-0.830922,1.223592,-14.795586,1.223592,-2.048131,0.952756,6.442686,1.234346
59385.313976,-1.232117,1.22368,-14.794391,1.22368,-2.050288,0.952806,6.445208,1.234399
59385.317776,-2.777732,1.22368,-14.793776,1.22368,-2.051405,0.952863,6.446515,1.234441
59387.212516,-3.660098,1.223858,-14.95441,1.223858,-2.424351,0.953787,6.97602,1.235327
59387.235656,-4.117903,1.223858,-14.962605,1.223858,-2.423883,0.953812,6.977489,1.235325
59387.271355,-3.178018,1.223949,-14.97549,1.223949,-2.422832,0.953887,6.979386,1.235436
59387.46205,-2.155479,1.427041,-8.448219,1.427041,-1.614661,0.898883,4.886382,1.377517
59387.464214,-1.999087,1.426961,-8.448611,1.426961,-1.614756,0.8988,4.88659,1.377448
59387.465294,-2.291891,1.426961,-8.448807,1.426961,-1.614803,0.898766,4.886693,1.377433
59388.317585,-1.452049,1.223592,-15.434459,1.223592,-2.217101,0.952418,6.826406,1.233967
59388.320263,-0.917811,1.223592,-15.435697,1.223592,-2.216176,0.952457,6.825508,1.234005
59388.330346,1.263847,1.223592,-15.440355,1.223592,-2.212676,0.952526,6.822106,1.23409
59390.032461,1.57446,1.27981,0.333346,1.27981,5.43306,1.213103,-4.795246,1.591107
59390.036233,0.214323,1.27981,0.332483,1.27981,5.433279,1.213114,-4.795538,1.591118
59390.051336,-0.769239,1.27981,0.329045,1.27981,5.434128,1.213084,-4.796678,1.5911
59390.332998,0.492217,1.427628,-8.571915,1.427628,-1.706164,0.901219,4.891301,1.379823
59390.335169,-0.632174,1.427628,-8.571524,1.427628,-1.706127,0.901153,4.891038,1.379717
59390.336248,2.253631,1.427628,-8.571329,1.427628,-1.706109,0.901154,4.890906,1.379686
59390.466471,-1.094054,1.223592,-15.844454,1.223592,-1.313585,0.952816,5.746634,1.234335
59390.468994,-1.637618,1.223592,-15.84389,1.223592,-1.312835,0.952787,5.745508,1.23434
59390.4768,-0.560381,1.223592,-15.842127,1.223592,-1.310527,0.952771,5.742035,1.234294
59391.101048,1.908329,1.279889,0.182477,1.279889,5.381733,1.213188,-4.766486,1.591186
59391.104813,2.433469,1.279889,0.182337,1.279889,5.381157,1.213201,-4.765989,1.591195
59391.108569,1.260605,1.279889,0.182201,1.279889,5.380579,1.213208,-4.76549,1.591191
59391.249979,-0.553133,1.427205,-8.354565,1.427205,-1.671826,0.899587,4.758516,1.378218
59391.25106,1.722566,1.427205,-8.354264,1.427205,-1.671766,0.899712,4.758345,1.37836
59391.254303,1.588662,1.427205,-8.35336,1.427205,-1.671584,0.899734,4.75783,1.378367
59393.028932,2.235306,1.28005,0.4475,1.28005,4.892775,1.213416,-4.301894,1.591431
59393.032674,2.665369,1.28005,0.448437,1.28005,4.891781,1.213429,-4.300905,1.591425
59393.040207,-0.128517,1.28005,0.450323,1.28005,4.889784,1.213432,-4.298918,1.591435
59393.309947,0.220135,1.22368,-14.305643,1.22368,-1.701033,0.953079,5.863388,1.234592
59393.31434,0.522112,1.22368,-14.30362,1.22368,-1.70285,0.953164,5.865255,1.234658
59393.317331,0.534738,1.22368,-14.302246,1.22368,-1.704087,0.953052,5.866527,1.234528
59394.010596,2.07013,1.28005,0.681676,1.28005,4.690946,1.213393,-4.096151,1.591401
59394.014351,1.041367,1.28005,0.682439,1.28005,4.690458,1.213396,-4.095631,1.591413
59394.018114,3.398604,1.28005,0.683202,1.28005,4.689972,1.213414,-4.095113,1.591424
59394.431807,-0.142177,1.223858,-14.025331,1.223858,-2.100482,0.953855,6.315597,1.235297
59394.434387,0.947755,1.223769,-14.025263,1.223769,-2.101137,0.953812,6.316438,1.235241
59394.442145,3.447566,1.223769,-14.025074,1.223769,-2.103099,0.953812,6.318961,1.235251
59397.278314,1.432412,1.427288,-8.14411,1.427288,-1.583754,0.899787,4.683768,1.378471
59397.279395,0.662453,1.427288,-8.144151,1.427288,-1.583779,0.899824,4.683775,1.378497
59397.28155,0.120534,1.427288,-8.144232,1.427288,-1.583828,0.899885,4.683789,1.378513
59397.317987,0.708728,1.223419,-14.756236,1.223419,-1.877081,0.952114,6.20855,1.233541
59397.323151,0.721737,1.223419,-14.757245,1.223419,-1.87586,0.952041,6.207207,1.2335
59397.330649,1.16319,1.223419,-14.758698,1.223419,-1.87409,0.952042,6.205257,1.233478
59400.182217,-1.403133,1.279969,0.576939,1.279969,4.873427,1.213269,-4.27019,1.59127
59400.193513,-0.836298,1.279889,0.578104,1.279889,4.872346,1.213185,-4.269099,1.591197
59400.197273,-0.595686,1.279889,0.578492,1.279889,4.871988,1.213171,-4.268736,1.591167
59400.261026,-2.204508,1.281543,0.585104,1.281543,22.705927,1.005735,-28.654155,1.168869
59400.262438,-0.643655,1.281543,0.585251,1.281543,22.705886,1.00572,-28.654037,1.168844
59400.263143,0.448272,1.281449,0.585324,1.281449,22.705866,1.005694,-28.653979,1.168807
59400.434436,-0.972812,1.223505,-14.461696,1.223505,-1.858026,0.952408,6.108752,1.233828
59400.441751,-1.294949,1.223505,-14.460559,1.223505,-1.859296,0.952337,6.110127,1.233798
59400.444451,-0.595367,1.223505,-14.460141,1.223505,-1.859764,0.952355,6.110635,1.233788
59400.447219,-3.542909,1.427123,-7.987789,1.427123,-1.552736,0.899188,4.594473,1.377863
59400.448299,-1.248942,1.427123,-7.987756,1.427123,-1.552718,0.899205,4.594467,1.37785
59400.449381,-1.736974,1.427123,-7.987724,1.427123,-1.552699,0.89919,4.59446,1.377845
59402.008178,0.651602,1.28005,0.716204,1.28005,4.800166,1.213416,-4.189432,1.59142
59402.015702,-0.958561,1.28005,0.716367,1.28005,4.800365,1.21343,-4.189592,1.591445
59402.023244,-0.54872,1.28005,0.716526,1.28005,4.800569,1.213449,-4.189755,1.591469
59402.293839,0.627887,1.427288,-8.038585,1.427288,-1.550866,0.899877,4.635221,1.378483
59402.294916,1.16496,1.427288,-8.038658,1.427288,-1.550881,0.899904,4.635263,1.378558
59402.298153,-0.37082,1.427288,-8.038878,1.427288,-1.550924,0.899933,4.635388,1.378543
59402.301048,1.045851,1.281356,0.719745,1.281356,22.944466,1.005507,-28.897894,1.168562
59402.302461,-0.213153,1.281356,0.719749,1.281356,22.944737,1.005495,-28.898237,1.168527
59402.303873,-0.681157,1.281356,0.719753,1.281356,22.945007,1.005474,-28.898579,1.168504
59402.398627,-0.126332,1.22368,-14.461176,1.22368,-2.061465,0.953069,6.375199,1.234542
59402.403556,0.790326,1.22368,-14.461834,1.22368,-2.061475,0.953057,6.375379,1.234506
59402.478835,0.94058,1.22368,-14.472088,1.22368,-2.061352,0.953137,6.377823,1.234564
59408.209976,-0.453021,1.281733,0.918617,1.281733,24.645807,1.006108,-30.975811,1.169359
59408.211388,2.971116,1.281733,0.91848,1.281733,24.646451,1.00612,-30.976692,1.169339
59408.212094,3.471185,1.281733,0.918411,1.281733,24.646773,1.006124,-30.977133,1.169395
59408.4407,1.220992,1.22368,-15.4075,1.22368,-2.414885,0.952915,7.078726,1.234384
59408.446714,-0.507148,1.223592,-15.41036,1.223592,-2.413633,0.952845,7.077812,1.234308
59408.449054,1.245965,1.223592,-15.411473,1.223592,-2.413143,0.952835,7.077453,1.234302
59409.262481,-2.003397,1.22368,-15.794111,1.22368,-2.162751,0.953165,6.846559,1.234632
59409.269018,-1.389559,1.223769,-15.796949,1.223769,-2.160198,0.953178,6.843934,1.234706
59409.276369,-1.559377,1.223769,-15.800131,1.223769,-2.157319,0.953211,6.840971,1.234733
59409.333271,0.987143,1.427714,-8.769841,1.427714,-1.699006,0.901418,5.049947,1.380022
59409.334349,-1.610745,1.427714,-8.769953,1.427714,-1.699056,0.901465,5.049984,1.380094
59409.336513,1.628479,1.427628,-8.770177,1.427628,-1.699157,0.901337,5.050057,1.379911
59410.236809,-1.939974,1.281543,0.48857,1.281543,24.865062,1.005834,-31.446761,1.168988
59410.238929,-3.113458,1.281543,0.488054,1.281543,24.864389,1.005851,-31.446133,1.169032
59410.239633,-1.394287,1.281543,0.487883,1.281543,24.864165,1.005862,-31.445925,1.169009
59410.294475,-1.417738,1.427372,-8.79896,1.427372,-1.730595,0.90028,5.04124,1.378902
59410.295556,0.477209,1.427372,-8.798907,1.427372,-1.730612,0.900267,5.041183,1.378894
59410.298802,0.462047,1.427372,-8.798745,1.427372,-1.730661,0.900278,5.041011,1.378897
59410.429899,-0.379759,1.223769,-16.120749,1.223769,-1.670961,0.953051,6.285119,1.23453
59410.432235,-1.485585,1.223769,-16.120923,1.223769,-1.670052,0.953226,6.283972,1.234669
59410.442437,-1.822853,1.223858,-16.121655,1.223858,-1.666093,0.953402,6.278971,1.234911
59411.43649,-1.108981,1.427205,-8.642717,1.427205,-1.717738,0.899593,4.934174,1.37825
59411.437564,-0.011205,1.427205,-8.642493,1.427205,-1.717698,0.899585,4.934043,1.378251
59411.438241,2.226021,1.223592,-15.978529,1.223592,-1.407223,0.952798,5.903395,1.234261
59411.438644,0.19957,1.427205,-8.642268,1.427205,-1.717658,0.899516,4.93391,1.378198
59411.440792,-0.157875,1.22368,-15.977633,1.22368,-1.406979,0.952902,5.902848,1.234381
59411.448172,-0.08148,1.223592,-15.975028,1.223592,-1.406287,0.952822,5.901279,1.234244
59412.991065,-0.797021,1.279425,0.512827,1.279425,5.117476,1.212568,-4.494445,1.590541
59412.998597,-0.283277,1.2795,0.515083,1.2795,5.115279,1.212636,-4.492239,1.590624
59413.002357,-1.205406,1.279576,0.516212,1.279576,5.114183,1.212711,-4.491137,1.590703
59413.457533,-0.747799,1.223592,-14.903709,1.223592,-1.990436,0.95261,6.394553,1.234076
59413.45985,-0.234876,1.223592,-14.902632,1.223592,-1.991778,0.952575,6.396038,1.233995
59413.46905,-0.321136,1.223505,-14.898372,1.223505,-1.997113,0.952483,6.401946,1.233954
59414.175358,1.00409,1.278713,0.914716,1.278713,4.829493,1.211593,-4.193291,1.589567
59414.179125,1.060844,1.278713,0.915962,1.278713,4.828917,1.211558,-4.192638,1.589517
59414.190436,0.814114,1.278646,0.919692,1.278646,4.827204,1.211521,-4.190697,1.589474
