Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59346.367014,1.468098,1.339717,-0.162787,1.339717,0.125819,0.875075,-0.104274,1.237606,-0.009715,3.726705
59348.430514,1.392962,1.339392,0.102349,1.339392,0.150958,0.873529,-0.183199,1.236201,0.076647,3.724275
59348.438424,0.260538,1.339312,0.103773,1.339312,0.150652,0.873398,-0.183147,1.23605,0.076976,3.72395
59348.455275,0.834513,1.339234,0.106798,1.339234,0.149977,0.873076,-0.183007,1.235833,0.077667,3.723537
59349.178192,0.36605,1.328638,0.128432,1.328638,0.027322,1.240835,-0.033624,1.633112,0.097941,3.542775
59349.181949,0.439812,1.328638,0.12867,1.328638,0.027165,1.240811,-0.033496,1.633089,0.097991,3.542823
59349.185702,-0.475423,1.328562,0.128905,1.328562,0.027008,1.240806,-0.033368,1.633101,0.098039,3.542324
59349.40112,-1.402618,1.339553,0.223929,1.339553,0.052618,0.874456,-0.100595,1.237089,0.082563,3.725653
59349.424112,-2.246358,1.339553,0.224669,1.339553,0.048785,0.874473,-0.096595,1.237117,0.081608,3.725757
59349.445857,-0.550932,1.339553,0.225243,1.339553,0.045101,0.87434,-0.092724,1.237012,0.080648,3.725536
59352.115809,-0.275951,1.328562,-0.547567,1.328562,-0.110904,1.240786,0.138233,1.633061,-0.414025,3.542438
59352.119575,-1.695092,1.328562,-0.549426,1.328562,-0.110814,1.240749,0.138273,1.633029,-0.415134,3.542612
59352.123331,-1.604237,1.328562,-0.551281,1.328562,-0.110722,1.240753,0.138312,1.633035,-0.41624,3.542474
59352.4157,0.811682,1.339392,-1.125371,1.339392,-0.309423,0.874031,0.55419,1.236657,-0.428721,3.724981
59352.418169,2.339581,1.339472,-1.12727,1.339472,-0.308971,0.874091,0.554071,1.236744,-0.429146,3.725018
59352.420632,1.431474,1.339392,-1.129163,1.339392,-0.308517,0.874055,0.553951,1.236695,-0.429568,3.725078
59359.231744,-0.561109,1.339717,-0.96558,1.339717,0.499923,0.875262,-0.35211,1.237821,-0.133166,3.726746
59359.239493,-0.603814,1.339717,-0.966875,1.339717,0.498317,0.875298,-0.350122,1.237844,-0.134042,3.726784
59359.252106,1.055304,1.339717,-0.968993,1.339717,0.495738,0.875258,-0.346919,1.237861,-0.135461,3.726748
59359.432389,1.296676,1.347774,-0.458194,1.347774,-0.118415,0.890852,0.130471,1.341655,0.502822,3.593134
59359.433471,-1.586118,1.347774,-0.4584,1.347774,-0.118421,0.89086,0.130438,1.341665,0.502998,3.592816
59359.43455,0.037087,1.347774,-0.458605,1.347774,-0.118427,0.890841,0.130405,1.341668,0.503173,3.592581
59360.077277,-3.377175,1.328951,-0.725343,1.328951,0.12632,1.24134,-0.067634,1.633645,-0.374898,3.544737
59360.081036,-2.709903,1.328951,-0.725615,1.328951,0.126361,1.241348,-0.067653,1.633652,-0.375043,3.544517
59360.088553,-1.717364,1.329031,-0.726154,1.329031,0.126447,1.241384,-0.067696,1.633687,-0.375326,3.544868
59360.2517,0.086896,1.34786,-0.549414,1.34786,-0.127011,0.890961,0.127153,1.341729,0.586927,3.593169
59360.252784,-0.869098,1.34786,-0.54942,1.34786,-0.127023,0.890953,0.127176,1.341741,0.586945,3.593315
59360.256025,0.410918,1.34786,-0.549436,1.34786,-0.12706,0.891013,0.127244,1.341825,0.586997,3.593135
59360.336325,0.370041,1.339717,-1.12173,1.339717,0.444539,0.874962,-0.261753,1.237489,-0.19647,3.726782
59360.339098,2.401158,1.339717,-1.121847,1.339717,0.444838,0.874962,-0.262053,1.237507,-0.196413,3.726574
59360.344817,1.23239,1.339717,-1.122079,1.339717,0.445459,0.874943,-0.262679,1.237496,-0.196291,3.726583
59363.01594,-0.733941,1.328793,0.122423,1.328793,0.272378,1.241157,-0.258113,1.633439,0.249821,3.543979
59363.027286,0.370843,1.328872,0.129639,1.328872,0.272084,1.241197,-0.258324,1.633491,0.254162,3.544296
59363.038617,1.256625,1.328872,0.136857,1.328872,0.271775,1.241232,-0.258521,1.633527,0.258495,3.544255
59363.274093,1.250104,1.339635,0.533207,1.339635,0.846619,0.874543,-1.019476,1.237179,0.41776,3.725835
59363.281366,1.652799,1.339553,0.540512,1.339553,0.845185,0.874407,-1.019351,1.237037,0.419488,3.72572
59363.284271,0.577881,1.339553,0.54343,1.339553,0.844606,0.87425,-1.019295,1.236893,0.420176,3.725329
59363.324373,-0.901761,1.348299,0.781243,1.348299,-0.002049,0.892518,0.176413,1.343264,-0.639483,3.596928
59363.325453,-0.971382,1.34821,0.781864,1.34821,-0.001938,0.892374,0.176333,1.343133,-0.640112,3.596514
59363.326535,-1.947005,1.34821,0.782487,1.34821,-0.001827,0.892364,0.176252,1.343147,-0.640742,3.596353
59365.326357,1.952775,1.348299,1.259707,1.348299,0.19474,0.892746,-0.102864,1.343563,-1.242669,3.596855
59365.327439,2.242946,1.348299,1.259536,1.348299,0.194813,0.892621,-0.103044,1.343436,-1.242606,3.597233
59365.328519,0.910118,1.348299,1.259364,1.348299,0.194885,0.892611,-0.103223,1.343439,-1.242542,3.596998
59365.455657,1.503319,1.339472,2.057992,1.339472,-0.321521,0.873901,-0.053979,1.23656,0.511937,3.724868
59365.460982,1.377396,1.339472,2.058915,1.339472,-0.325223,0.873916,-0.050156,1.236621,0.511075,3.724964
59365.465061,2.5137,1.339472,2.059611,1.339472,-0.328058,0.873895,-0.047226,1.236578,0.510413,3.724965
59365.965873,-0.081073,1.328715,1.357555,1.328715,-0.194441,1.241019,0.088058,1.633308,0.728325,3.543398
59365.969634,-0.160954,1.328793,1.357436,1.328793,-0.195157,1.241051,0.088722,1.633344,0.727796,3.543534
59365.973394,1.17917,1.328793,1.357312,1.328793,-0.195871,1.24107,0.089386,1.633369,0.727264,3.543642
59366.269992,0.552446,1.339553,2.018865,1.339553,-0.836944,0.874428,0.510965,1.237052,0.342296,3.72584
59366.288629,-0.781754,1.339472,2.014065,1.339472,-0.846941,0.873932,0.522711,1.236634,0.337807,3.725023
59367.16586,0.924367,1.328951,1.117115,1.328951,-0.355563,1.241245,0.251928,1.633526,0.475117,3.544564
59367.169615,1.588594,1.328872,1.115888,1.328872,-0.355813,1.241223,0.252239,1.633528,0.474189,3.544295
59367.180891,1.000288,1.328872,1.112194,1.328872,-0.356552,1.241187,0.253163,1.633478,0.471401,3.544208
59374.118594,0.992571,1.328951,0.108911,1.328951,-0.052482,1.241327,0.040912,1.633628,0.035004,3.544707
59374.122375,-0.079351,1.328951,0.108833,1.328951,-0.052381,1.241337,0.040825,1.633633,0.035019,3.544487
59374.126132,-0.375274,1.328951,0.108756,1.328951,-0.052281,1.241344,0.040738,1.63364,0.035034,3.544657
59374.404554,-0.125094,1.339392,0.153405,1.339392,-0.146111,0.873727,0.128047,1.236421,0.00071,3.724719
59374.407149,-1.358129,1.339392,0.15344,1.339392,-0.145851,0.873738,0.127759,1.236474,0.0008,3.724764
59374.409745,-0.106164,1.339472,0.153475,1.339472,-0.145591,0.873785,0.127471,1.236509,0.00089,3.724775
59374.423715,0.966967,1.347946,0.036515,1.347946,0.022883,0.891286,-0.036694,1.342031,-0.054434,3.593957
59374.424792,-0.225095,1.347946,0.036577,1.347946,0.022877,0.891295,-0.03667,1.342044,-0.054479,3.594029
59374.425867,-3.191157,1.347946,0.036639,1.347946,0.022872,0.891268,-0.036646,1.342064,-0.054524,3.593911
59375.146394,-0.512533,1.329031,0.133015,1.329031,-0.020344,1.24138,0.009814,1.633671,0.070541,3.544774
59375.153901,-1.066057,1.328951,0.133539,1.328951,-0.020114,1.241336,0.009568,1.633624,0.071016,3.544748
59375.157668,-0.791322,1.328951,0.133804,1.328951,-0.02,1.241317,0.009445,1.633601,0.071255,3.54456
59376.106944,-1.382723,1.328951,0.228205,1.328951,-0.002463,1.24129,-0.012933,1.633572,0.141628,3.54448
59376.110707,-1.914152,1.328951,0.228634,1.328951,-0.002458,1.241287,-0.012966,1.633583,0.1419,3.544779
59376.114456,-0.179579,1.328872,0.229061,1.328872,-0.002453,1.241249,-0.012999,1.633527,0.142171,3.544449
59376.328796,0.247699,1.348299,0.259783,1.348299,0.036152,0.892815,-0.013374,1.343575,-0.251988,3.597441
59376.330954,-3.050515,1.348299,0.259997,1.348299,0.036189,0.892716,-0.013398,1.343447,-0.252203,3.597195
59376.332029,0.412378,1.348299,0.260104,1.348299,0.036207,0.892697,-0.013411,1.343401,-0.25231,3.596691
59376.381029,0.718887,1.339392,0.405424,1.339392,-0.01752,0.873642,-0.060177,1.236362,0.1149,3.724587
59376.38348,-1.450517,1.339392,0.405828,1.339392,-0.017616,0.873695,-0.060152,1.236439,0.11499,3.725083
59376.38594,-1.817921,1.339392,0.406232,1.339392,-0.017714,0.873723,-0.060125,1.236442,0.11508,3.724924
59377.071437,-1.078175,1.328951,0.313657,1.328951,-0.023321,1.241271,0.000519,1.633572,0.181998,3.544381
59377.075193,-2.259324,1.328951,0.313806,1.328951,-0.023489,1.24129,0.000664,1.63359,0.181985,3.544302
59377.07895,-1.268472,1.328951,0.313954,1.328951,-0.023658,1.24131,0.000809,1.6336,0.18197,3.544504
59377.242108,-1.010026,1.347946,0.279508,1.347946,0.050471,0.891406,-0.037024,1.342234,-0.283483,3.594634
59377.243184,0.349056,1.347946,0.279426,1.347946,0.050483,0.891432,-0.037066,1.342217,-0.283429,3.594363
59377.244263,0.526137,1.347946,0.279345,1.347946,0.050495,0.891503,-0.037108,1.342286,-0.283375,3.594167
59377.342941,-2.01921,1.339312,0.489521,1.339312,-0.126867,0.872969,0.041644,1.235762,0.106321,3.723875
59377.350605,-1.965014,1.339312,0.489325,1.339312,-0.128259,0.872959,0.043187,1.235795,0.105837,3.723676
59377.353214,-2.724944,1.339312,0.489255,1.339312,-0.128734,0.873023,0.043715,1.235783,0.10567,3.723745
59380.096782,-0.015666,1.329031,-0.467852,1.329031,-0.135966,1.241393,0.155924,1.633694,-0.379924,3.544944
59380.100543,0.349079,1.329031,-0.469597,1.329031,-0.135765,1.241387,0.155857,1.633686,-0.380892,3.544837
59380.104306,-0.646175,1.329031,-0.471343,1.329031,-0.135564,1.241372,0.155788,1.633689,-0.381859,3.544763
59380.323831,-1.421572,1.34839,-0.807946,1.34839,-0.058223,0.892869,-0.06443,1.343637,0.725795,3.597947
59380.324914,0.8318,1.34839,-0.808318,1.34839,-0.058306,0.892884,-0.064349,1.343716,0.726189,3.597839
59380.325993,2.04617,1.34839,-0.808688,1.34839,-0.05839,0.892892,-0.064268,1.343664,0.726583,3.597774
59380.384093,2.046901,1.339801,-0.97659,1.339801,-0.367714,0.875381,0.588183,1.238046,-0.402457,3.727868
59380.388188,2.924665,1.339801,-0.979354,1.339801,-0.366596,0.875452,0.587513,1.238127,-0.402933,3.727893
59380.393616,2.094323,1.339801,-0.983012,1.339801,-0.365105,0.875453,0.586614,1.238084,-0.403562,3.727695
59381.200072,1.523668,1.328793,-0.909186,1.328793,-0.021899,1.241049,0.080627,1.633361,-0.584398,3.543695
59381.203825,1.841763,1.328793,-0.910281,1.328793,-0.02135,1.241008,0.080196,1.633321,-0.584736,3.543685
59381.215103,0.180029,1.328715,-0.913547,1.328715,-0.019696,1.240908,0.078896,1.633212,-0.585735,3.543332
59381.381518,0.989441,1.339472,-1.50313,1.339472,0.037166,0.873987,0.253157,1.236729,-0.434519,3.725572
59381.384045,-0.294721,1.339472,-1.503968,1.339472,0.038456,0.873915,0.251926,1.236657,-0.434372,3.725485
59381.386578,0.960117,1.339472,-1.504806,1.339472,0.03975,0.873881,0.25069,1.23667,-0.434223,3.725226
59381.406621,-0.004291,1.347946,-0.994227,1.347946,-0.137099,0.891262,0.048721,1.342074,0.963048,3.593796
59381.407695,-1.495316,1.347946,-0.994202,1.347946,-0.137165,0.891229,0.048855,1.342035,0.963098,3.59353
59381.408775,-1.433341,1.347946,-0.994177,1.347946,-0.137232,0.891253,0.048991,1.342085,0.963148,3.593599
59382.033277,-0.024758,1.328951,-1.04876,1.328951,0.112065,1.241302,-0.03302,1.633606,-0.586887,3.544659
59382.037029,-0.154635,1.328951,-1.048883,1.328951,0.112686,1.24132,-0.033581,1.633628,-0.58657,3.544458
59382.044555,1.826599,1.328951,-1.049117,1.328951,0.11393,1.241294,-0.034707,1.633603,-0.585927,3.544507
59382.290252,1.452978,1.339472,-1.597667,1.339472,0.52179,0.873749,-0.2524,1.236523,-0.313974,3.725434
59382.29284,0.603644,1.339472,-1.597333,1.339472,0.523124,0.87372,-0.253907,1.236533,-0.313466,3.72502
59382.298023,1.526967,1.339472,-1.596656,1.339472,0.525791,0.873848,-0.256923,1.236615,-0.312447,3.725242
59382.403096,2.011368,1.34786,-0.794886,1.34786,-0.177196,0.891178,0.171129,1.341979,0.842149,3.593932
59382.405263,1.527598,1.34786,-0.794116,1.34786,-0.17723,0.891091,0.171365,1.341893,0.841553,3.593886
59382.406342,1.268214,1.34786,-0.793732,1.34786,-0.177247,0.89108,0.171483,1.341881,0.841256,3.593799
59384.082315,-0.378336,1.328872,-0.574182,1.328872,0.304841,1.241224,-0.241526,1.633539,-0.166659,3.544436
59384.089829,-1.161069,1.328872,-0.571449,1.328872,0.304714,1.241233,-0.241592,1.633541,-0.165025,3.544299
59384.093591,-0.881437,1.328872,-0.570081,1.328872,0.304647,1.241211,-0.241622,1.633508,-0.164209,3.544486
59384.246229,-1.317326,1.339312,-0.718363,1.339312,0.988483,0.873176,-0.928618,1.236067,0.08997,3.72408
59384.248796,-1.629726,1.339392,-0.716963,1.339392,0.98816,0.873247,-0.928543,1.236132,0.090286,3.724334
59384.256677,-0.848017,1.339312,-0.712672,1.339312,0.987154,0.873222,-0.928292,1.236086,0.091251,3.72413
59384.295514,-2.426742,1.347946,-0.009776,1.347946,-0.124389,0.891473,0.241113,1.342254,0.140896,3.59436
59384.297674,-0.348378,1.347946,-0.00914,1.347946,-0.124266,0.891467,0.241013,1.342228,0.140243,3.593964
59384.299834,0.336987,1.347946,-0.008505,1.347946,-0.124144,0.89147,0.240913,1.342257,0.13959,3.594427
59385.013206,-1.466159,1.328562,-0.285359,1.328562,0.241447,1.240783,-0.202579,1.633071,-0.025696,3.542397
59385.016977,-0.167002,1.328562,-0.284516,1.328562,0.241025,1.240804,-0.202248,1.633105,-0.025435,3.542634
59385.020735,-1.169839,1.328562,-0.283679,1.328562,0.240604,1.240796,-0.201917,1.633088,-0.025178,3.542652
59385.306628,-0.801556,1.339392,-0.300133,1.339392,0.674981,0.873605,-0.67126,1.236463,0.117918,3.724927
59385.313976,-1.202942,1.339472,-0.298747,1.339472,0.671873,0.873659,-0.66817,1.236516,0.117377,3.725084
59385.317776,-2.74865,1.339472,-0.298039,1.339472,0.670263,0.873722,-0.666567,1.236558,0.117093,3.724961
59387.212516,-3.372892,1.339635,-0.716797,1.339635,-0.014059,0.87473,0.155088,1.237442,-0.216953,3.726631
59387.235656,-3.82717,1.339635,-0.728519,1.339635,-0.01696,0.874756,0.160512,1.23744,-0.22132,3.726604
59387.271355,-2.882003,1.339717,-0.746686,1.339717,-0.021039,0.874839,0.168468,1.237551,-0.22796,3.726953
59387.46205,-1.895826,1.34786,-0.584692,1.34786,-0.072603,0.890937,0.012961,1.341705,0.557786,3.592767
59387.464214,-1.739043,1.347774,-0.585475,1.347774,-0.072697,0.890853,0.012972,1.341634,0.55853,3.592647
59387.465294,-2.031652,1.347774,-0.585866,1.347774,-0.072744,0.890819,0.012978,1.341619,0.558901,3.592798
59388.317585,-1.128048,1.339392,-1.233641,1.339392,0.074951,0.873237,0.159709,1.236084,-0.342988,3.724415
59388.320263,-0.594127,1.339392,-1.234562,1.339392,0.075698,0.873279,0.159082,1.236122,-0.343032,3.724338
59388.330346,1.586317,1.339392,-1.238006,1.339392,0.07853,0.873354,0.156691,1.236207,-0.343185,3.724627
59390.032461,2.092079,1.328562,-0.744597,1.328562,0.23257,1.240781,-0.163858,1.633077,-0.319493,3.542783
59390.036233,0.729866,1.328562,-0.743384,1.328562,0.233016,1.240792,-0.164348,1.633089,-0.318449,3.542757
59390.051336,-0.262037,1.328562,-0.738481,1.328562,0.234792,1.240763,-0.166304,1.633071,-0.314244,3.542678
59390.332998,0.253682,1.34848,-0.2102,1.34848,-0.137327,0.893294,0.222185,1.344072,0.319333,3.598563
59390.335169,-0.871616,1.34848,-0.208902,1.34848,-0.137238,0.893228,0.222298,1.343963,0.318173,3.59836
59390.336248,2.013739,1.34848,-0.208257,1.34848,-0.137194,0.893229,0.222354,1.343932,0.317595,3.598597
59390.466471,-1.592629,1.339392,-0.82106,1.339392,0.912077,0.87367,-0.825962,1.236452,0.036077,3.724813
59390.468994,-2.137482,1.339392,-0.819207,1.339392,0.912729,0.873639,-0.827028,1.236456,0.036827,3.725
59390.4768,-1.064231,1.339392,-0.813458,1.339392,0.914732,0.873622,-0.830316,1.236411,0.039147,3.724915
59391.101048,1.775994,1.328638,-0.245512,1.328638,0.306454,1.240864,-0.264889,1.633154,0.040596,3.543212
59391.104813,2.298829,1.328638,-0.243347,1.328638,0.306486,1.240877,-0.265062,1.633164,0.041975,3.542992
59391.108569,1.123667,1.328638,-0.241185,1.328638,0.306515,1.240884,-0.265233,1.633159,0.043351,3.543274
59391.249979,-1.143634,1.348033,0.359116,1.348033,-0.078149,0.891648,0.232088,1.342425,-0.211483,3.594779
59391.25106,1.131717,1.348033,0.359765,1.348033,-0.078058,0.891774,0.232052,1.342571,-0.212114,3.595175
59391.254303,0.996771,1.348033,0.361711,1.348033,-0.077782,0.891796,0.231943,1.342578,-0.214007,3.595052
59393.028932,1.328623,1.328793,0.793859,1.328793,0.109364,1.241087,-0.153216,1.633393,0.567588,3.543887
59393.032674,1.758218,1.328793,0.795264,1.328793,0.108687,1.241099,-0.152689,1.633387,0.568039,3.544001
59393.040207,-1.036599,1.328793,0.798081,1.328793,0.107322,1.241102,-0.151624,1.633397,0.56894,3.543722
59393.309947,-0.974955,1.339472,1.414266,1.339472,0.169532,0.873957,-0.45931,1.236708,0.471532,3.725176
59393.31434,-0.672774,1.339472,1.416085,1.339472,0.16684,0.87405,-0.456755,1.236774,0.471246,3.725183
59393.317331,-0.660008,1.339472,1.417319,1.339472,0.165007,0.873927,-0.455014,1.236644,0.47105,3.725074
59394.010596,1.158949,1.328793,1.032533,1.328793,-0.069671,1.241065,-0.004805,1.633364,0.603632,3.543884
59394.014351,0.130527,1.328793,1.032955,1.328793,-0.07031,1.241067,-0.004247,1.633375,0.603492,3.543856
59394.018114,2.488106,1.328793,1.033376,1.328793,-0.070949,1.241085,-0.003688,1.633387,0.603349,3.543742
59394.431807,-1.266211,1.339635,1.623522,1.339635,-0.464434,0.874803,0.185337,1.237412,0.33923,3.726402
59394.434387,-0.176172,1.339553,1.623483,1.339553,-0.465641,0.874756,0.186649,1.237356,0.338848,3.726377
59394.442145,2.323956,1.339553,1.623355,1.339553,-0.469259,0.874757,0.190587,1.237366,0.337701,3.726319
59397.278314,0.963962,1.348121,0.44752,1.348121,0.157639,0.89185,-0.209539,1.342684,-0.535952,3.595543
59397.279395,0.193975,1.348121,0.447507,1.348121,0.157623,0.891887,-0.20951,1.342712,-0.535924,3.5957
59397.28155,-0.347998,1.348121,0.44748,1.348121,0.157591,0.891948,-0.209454,1.342727,-0.535868,3.595546
59397.317987,-0.727074,1.339234,1.204385,1.339234,-0.783433,0.872905,0.612056,1.235659,0.117082,3.723661
59397.323151,-0.714617,1.339234,1.203928,1.339234,-0.782887,0.872825,0.611555,1.235618,0.117114,3.723494
59397.330649,-0.273956,1.339234,1.203267,1.339234,-0.782094,0.872827,0.610826,1.235596,0.117161,3.723259
59400.182217,-1.962929,1.328715,0.576411,1.328715,-0.202494,1.240943,0.147454,1.633236,0.233065,3.543344
59400.193513,-1.39321,1.328638,0.574692,1.328638,-0.202446,1.240861,0.147524,1.633165,0.232017,3.542928
59400.197273,-1.151637,1.328638,0.574119,1.328638,-0.202429,1.240847,0.147547,1.633136,0.231668,3.542719
59400.261026,-3.025214,1.330232,0.564323,1.330232,-1.251407,0.954678,1.441159,1.128002,1.003314,3.605743
59400.262438,-1.463995,1.330232,0.564104,1.330232,-1.250983,0.954662,1.440747,1.127976,1.003058,3.605635
59400.263143,-0.371886,1.330141,0.563995,1.330141,-1.250772,0.954634,1.440541,1.127937,1.00293,3.605883
59400.434436,-1.69269,1.339312,0.783001,1.339312,-0.66413,0.873226,0.565293,1.235946,0.028655,3.724013
59400.441751,-2.011884,1.339312,0.781195,1.339312,-0.663861,0.873148,0.565355,1.235916,0.028201,3.723771
